,Request Id,prefill_e2e_time,cdf
172,314,0.02418021253138125,0.0059161450741661665
8,12,0.024276334025038274,0.006001886307125097
182,327,0.024608631829121208,0.006087627540084026
7,10,0.024957432839814817,0.006173368773042956
726,228,0.024966103670780893,0.0062591100060018865
97,187,0.025349236735221492,0.006344851238960816
481,130,0.025426862930465477,0.006430592471919746
0,0,0.02562058051771778,0.006516333704878676
81,165,0.025635090360714763,0.0066020749378376065
144,277,0.025695210670651836,0.006687816170796536
1808,26,0.025746009945715215,0.006773557403755466
1115,25,0.025798746820595325,0.006859298636714396
1725,15,0.025945019532662927,0.006945039869673326
2318,271,0.025999382078776723,0.007030781102632256
2243,251,0.026277488556369022,0.007116522335591186
66,129,0.02670112157016513,0.007202263568550115
19,43,0.02671845603166978,0.007288004801509046
6,9,0.026750201921672226,0.007373746034467976
96,186,0.026772757756137855,0.007459487267426906
1112,24,0.026838999499992022,0.007545228500385835
1991,235,0.02687144761187632,0.007630969733344766
109,209,0.027118904059086013,0.007716710966303696
687,202,0.02718897491574923,0.007802452199262625
1371,42,0.027349571413405105,0.007888193432221555
63,125,0.02748424646366865,0.007973934665180486
149,283,0.027592158806657885,0.008059675898139416
514,142,0.02795647680863822,0.008145417131098346
65,128,0.02830462687848989,0.008231158364057274
698,208,0.028789136074520716,0.008316899597016205
103,194,0.028811150048443812,0.008402640829975135
23,48,0.028989965437450527,0.008488382062934065
90,177,0.02906913455616178,0.008574123295892995
1739,135,0.029113413962784218,0.008659864528851926
86,172,0.029158713038968553,0.008745605761810854
1397,45,0.02933195245367376,0.008831346994769784
102,193,0.029501583606578174,0.008917088227728714
85,171,0.030080644277647117,0.009002829460687645
14,30,0.030250211101524038,0.009088570693646575
1262,33,0.030567336175422843,0.009174311926605505
809,265,0.03085536355236007,0.009260053159564435
77,160,0.03095102510381942,0.009345794392523364
1923,153,0.03107924865542344,0.009431535625482294
148,282,0.031080667380952054,0.009517276858441224
175,318,0.0311037260524345,0.009603018091400154
154,288,0.031346445064747375,0.009688759324359085
878,322,0.03136605191007069,0.009774500557318015
153,287,0.031433140761444545,0.009860241790276943
1919,141,0.03146564934521057,0.009945983023235874
2103,212,0.032003112021350866,0.010031724256194804
2139,264,0.03240758749744943,0.010117465489153734
106,197,0.03255388190274067,0.010203206722112664
610,152,0.03288195167885788,0.010288947955071594
2260,259,0.03318125093537594,0.010374689188030525
95,185,0.033394371453178806,0.010460430420989453
107,206,0.033447765049359646,0.010546171653948383
127,37,0.03388534891240236,0.010631912886907314
171,313,0.033956188811932186,0.010717654119866244
101,192,0.03405864344693188,0.010803395352825174
1980,157,0.03425478674969584,0.010889136585784104
467,127,0.034411792862600654,0.010974877818743034
121,234,0.03455717520269408,0.011060619051701963
79,162,0.03466714614127775,0.011146360284660893
147,281,0.03480690803285791,0.011232101517619823
116,223,0.0348211147982993,0.011317842750578753
142,276,0.03485418455414768,0.011403583983537684
186,331,0.03513918482605494,0.011489325216496614
870,317,0.035472118642130734,0.011575066449455542
120,233,0.03566822804299319,0.011660807682414473
1977,156,0.0357662241273744,0.011746548915373403
76,159,0.035971617024387115,0.011832290148332333
89,176,0.036422594663081176,0.011918031381291263
93,182,0.03645539470902581,0.012003772614250193
67,133,0.03652162899468214,0.012089513847209124
185,330,0.036558745826352546,0.012175255080168052
68,138,0.036747677012322066,0.012260996313126982
84,170,0.03680868372763024,0.012346737546085913
633,164,0.036828278019070515,0.012432478779044843
1872,201,0.0371946905403735,0.012518220012003773
70,140,0.03743949005969993,0.012603961244962703
284,114,0.03753487335758399,0.012689702477921632
2088,211,0.037578184698011885,0.012775443710880562
489,132,0.03804069423817058,0.012861184943839492
78,161,0.038596784101081694,0.012946926176798422
73,147,0.038902259667346284,0.013032667409757353
181,326,0.039074697303154604,0.013118408642716283
1959,227,0.039216204528282894,0.013204149875675213
617,155,0.039255324204588105,0.013289891108634141
1905,210,0.03946960758747409,0.013375632341593072
56,110,0.039523483098246937,0.013461373574552002
2214,246,0.0397249662933814,0.013547114807510932
1997,196,0.03986655677823503,0.013632856040469862
64,126,0.04009141469277644,0.013718597273428793
145,280,0.040304484169935595,0.013804338506387721
485,131,0.040488706371727634,0.013890079739346651
125,241,0.04051414569321876,0.013975820972305581
180,325,0.04063991819783297,0.014061562205264512
18,39,0.04094064334808273,0.014147303438223442
179,324,0.041037466898528496,0.014233044671182372
2125,222,0.041096444436121704,0.014318785904141302
135,263,0.041242459573382906,0.01440452713710023
88,174,0.04148250400704234,0.014490268370059161
719,226,0.04148854619534159,0.014576009603018091
60,119,0.04182166702398726,0.014661750835977021
72,145,0.04190137065670885,0.014747492068935952
1853,189,0.04201155688094427,0.014833233301894882
105,195,0.04216593772951871,0.014918974534853812
506,137,0.04226199230534,0.01500471576781274
134,262,0.042325306258477635,0.01509045700077167
58,113,0.042435484929438605,0.015176198233730601
305,121,0.04258942435654989,0.015261939466689531
132,258,0.04268047217909965,0.015347680699648461
170,312,0.04292637018631895,0.015433421932607392
184,329,0.043101656818809175,0.01551916316556632
873,321,0.04315684753371718,0.01560490439852525
2205,311,0.04329282672047485,0.01569064563148418
519,144,0.0435168928733094,0.01577638686444311
62,123,0.0436292034047332,0.01586212809740204
1727,22,0.043849019747060125,0.01594786933036097
124,240,0.044117182170229974,0.0160336105633199
2583,275,0.044313362305856696,0.01611935179627883
183,328,0.044640516023684906,0.016205093029237762
756,239,0.04476100095349178,0.016290834262196692
676,199,0.04483647833106241,0.01637657549515562
57,112,0.0454064031092587,0.01646231672811455
169,310,0.04570139399216977,0.01654805796107348
671,198,0.04571501704481973,0.01663379919403241
1983,158,0.04603765170889518,0.01671954042699134
83,168,0.046068223674031517,0.01680528165995027
71,143,0.04641547661022383,0.0168910228929092
2291,261,0.04642276470160045,0.01697676412586813
108,21,0.04710985949326202,0.01706250535882706
1577,109,0.04715236312309301,0.01714824659178599
2074,207,0.04718921537542631,0.01723398782474492
4,6,0.0473136839175297,0.01731972905770385
653,180,0.04762136117605831,0.01740547029066278
87,173,0.04776247152285973,0.017491211523621708
190,335,0.04784188806936296,0.01757695275658064
189,334,0.048096846091608025,0.01766269398953957
1174,27,0.04834225429288319,0.0177484352224985
770,245,0.048393583621523906,0.01783417645545743
115,221,0.04841064811548268,0.01791991768841636
82,167,0.04881461865408321,0.01800565892137529
837,279,0.04962807823321613,0.01809140015433422
1588,111,0.049686138572736294,0.01817714138729315
118,225,0.04989359128910831,0.01826288262025208
174,316,0.05009390646052925,0.01834862385321101
2202,238,0.05037420986691066,0.01843436508616994
128,250,0.05041216102950008,0.01852010631912887
188,333,0.05072663342846351,0.018605847552087797
141,274,0.05111154276413821,0.018691588785046728
114,220,0.0511609507767079,0.018777330018005658
112,217,0.051266187792677886,0.018863071250964588
167,307,0.05127407636385195,0.018948812483923518
692,205,0.05146593592721538,0.01903455371688245
1854,120,0.05186324653711205,0.01912029494984138
1850,116,0.05191485008151098,0.01920603618280031
187,332,0.05215455695165261,0.01929177741575924
140,270,0.054080341086307104,0.01937751864871817
289,115,0.05433563166245259,0.0194632598816771
2066,204,0.054448175975083446,0.01954900111463603
98,188,0.054504159310417855,0.01963474234759496
1857,134,0.05455971371024093,0.019720483580553887
767,244,0.05582289489857306,0.019806224813512817
59,118,0.05628789369600962,0.019891966046471747
1722,124,0.05720615201464674,0.019977707279430677
893,339,0.057352383482586866,0.020063448512389608
297,117,0.057356229273316295,0.020149189745348538
2577,273,0.057963307405922926,0.020234930978307468
61,122,0.05923752144734795,0.020320672211266398
131,257,0.0593299081948766,0.02040641344422533
168,309,0.05988306777661512,0.02049215467718426
2140,232,0.059902343253840584,0.02057789591014319
152,286,0.06035328853707567,0.02066363714310212
53,104,0.06038755680558838,0.02074937837606105
126,36,0.060592887242952476,0.020835119609019976
1749,146,0.060874212264736105,0.020920860841978906
139,269,0.061804185260653455,0.021006602074937836
51,101,0.06239415561118855,0.021092343307896767
2019,243,0.062484234827678176,0.021178084540855697
2201,308,0.06488524958738706,0.021263825773814627
91,179,0.06511845720553033,0.021349567006773557
193,338,0.06513588684834559,0.021435308239732487
2129,231,0.06523096020079988,0.021521049472691418
192,337,0.06537199628359236,0.021606790705650348
111,216,0.06546121857120912,0.021692531938609278
269,107,0.06593999898989422,0.02177827317156821
1920,149,0.06597575650945364,0.02186401440452714
123,237,0.06607772846863824,0.02194975563748607
255,98,0.06703866263095581,0.022035496870444995
191,336,0.06717779580149585,0.022121238103403926
54,106,0.0675590718200978,0.022206979336362856
50,100,0.06870621085288453,0.022292720569321786
2231,249,0.06875052190732678,0.022378461802280716
137,268,0.06956741561618696,0.022464203035239647
812,267,0.06959346359757523,0.022549944268198577
197,343,0.06979379533789132,0.022635685501157507
177,320,0.07176061605049666,0.022721426734116437
862,306,0.07208176989505999,0.022807167967075367
196,342,0.07208807636620795,0.022892909200034298
52,103,0.07220610104832315,0.022978650432993228
260,102,0.07382140499144796,0.023064391665952158
110,215,0.07391935215155909,0.023150132898911085
47,95,0.07520295206386629,0.023235874131870015
195,341,0.07580436195046003,0.023321615364828945
2121,214,0.0758513562780907,0.023407356597787875
113,219,0.07654448496477029,0.023493097830746806
194,340,0.0775392678637008,0.023578839063705736
265,105,0.07772834835337039,0.023664580296664666
2118,213,0.07897515686152623,0.023750321529623596
1566,97,0.08129453672304698,0.023836062762582527
55,108,0.08143751757007534,0.023921803995541457
151,285,0.08179307761563859,0.024007545228500387
166,303,0.08324776403458767,0.024093286461459317
163,299,0.08408916464616079,0.024179027694418247
49,99,0.08410038441644696,0.024264768927377174
201,347,0.08455580162065823,0.024350510160336104
200,346,0.08491428129540068,0.024436251393295035
48,96,0.0855257152189769,0.024521992626253965
1561,94,0.08760235283986373,0.024607733859212895
2195,305,0.08788438138379595,0.024693475092171825
199,345,0.08913405933431262,0.024779216325130755
198,344,0.09003452177020765,0.024864957558089686
2256,256,0.09011475038150207,0.024950698791048616
162,298,0.09548302767237393,0.025036440024007546
855,302,0.0963629460731883,0.025122181256966476
2252,255,0.09722928148838328,0.025207922489925406
204,351,0.09776794744365302,0.025293663722884337
165,301,0.09813255028690193,0.025379404955843263
2213,350,0.09864859925000502,0.025465146188802194
203,349,0.09969461644290156,0.025550887421761124
164,300,0.10051270000835988,0.025636628654720054
2193,304,0.1014406021086196,0.025722369887678984
202,348,0.10495827701576932,0.025808111120637914
46,93,0.10599001532226893,0.025893852353596845
239,92,0.10929500922242119,0.025979593586555775
45,91,0.1127851734241947,0.026065334819514705
208,355,0.11332685257464004,0.026151076052473635
207,354,0.11358112932427877,0.026236817285432566
206,353,0.11515177502041407,0.026322558518391496
205,352,0.11598572718036593,0.026408299751350426
100,191,0.11641994296272373,0.026494040984309353
44,90,0.11657198008453373,0.026579782217268283
211,359,0.12082271106201592,0.026665523450227213
210,358,0.12178279211120913,0.026751264683186143
41,86,0.12715633223712408,0.026837005916145074
217,364,0.12842353203294232,0.026922747149104004
216,363,0.12850110180474728,0.027008488382062934
215,362,0.12975174546592116,0.027094229615021864
214,361,0.13002896418900312,0.027179970847980794
1557,84,0.13041827925969374,0.027265712080939725
213,360,0.13045005954899036,0.027351453313898655
209,357,0.13085445454573907,0.027437194546857585
38,80,0.13124533517846992,0.027522935779816515
212,78,0.13226605628733634,0.027608677012775442
904,356,0.13272019398704638,0.027694418245734372
223,369,0.13621186296568855,0.027780159478693302
37,79,0.13921887970655544,0.027865900711652233
160,295,0.13939562126195248,0.027951641944611163
39,82,0.13972100452328085,0.028037383177570093
43,89,0.13981059573469012,0.028123124410529023
222,368,0.1399654563854389,0.028208865643487954
221,367,0.14093352418598437,0.028294606876446884
218,81,0.1410481499127817,0.028380348109405814
1545,76,0.14178224375536275,0.028466089342364744
40,85,0.14202872145342527,0.028551830575323674
34,72,0.14213805061377904,0.028637571808282605
36,75,0.14398039315398947,0.02872331304124153
1559,88,0.14413840249858056,0.02880905427420046
159,294,0.1444194370928158,0.028894795507159392
35,74,0.14469329531449404,0.028980536740118322
844,293,0.14492661827593034,0.029066277973077252
220,366,0.14702231496498763,0.029152019206036182
233,379,0.1471097197243263,0.029237760438995113
219,365,0.14895458817025276,0.029323501671954043
228,374,0.1499120665256446,0.029409242904912973
1553,83,0.1510293564928138,0.029494984137871903
158,292,0.15119896298934155,0.029580725370830833
1548,77,0.15194490387742676,0.029666466603789764
1531,73,0.15204923708578832,0.029752207836748694
244,389,0.1521301815397167,0.029837949069707624
227,373,0.15227678909169562,0.02992369030266655
232,378,0.15251730283834997,0.03000943153562548
226,372,0.1527723646857866,0.03009517276858441
42,87,0.15346839113031918,0.03018091400154334
231,377,0.15401501747839497,0.03026665523450227
243,388,0.15424017621338448,0.030352396467461202
161,297,0.15425291775066263,0.030438137700420132
238,384,0.15621380392838002,0.030523878933379062
237,383,0.15655707492732596,0.030609620166337993
225,371,0.156596146166875,0.030695361399296923
224,370,0.1571556535800287,0.030781102632255853
242,387,0.15788782327835582,0.030866843865214783
230,376,0.1581735597968681,0.030952585098173713
852,296,0.1586506348386596,0.03103832633113264
236,382,0.1591957589306574,0.03112406756409157
249,394,0.16093083659929652,0.0312098087970505
248,393,0.16183781886561288,0.03129555003000943
247,392,0.16258791158287345,0.03138129126296836
246,391,0.16336231447454796,0.03146703249592729
245,390,0.16425040246046363,0.03155277372888622
1435,58,0.16572543617956148,0.03163851496184515
235,381,0.16609854758916454,0.03172425619480408
234,380,0.1661157558885713,0.03180999742776301
1518,70,0.16659788005672171,0.03189573866072194
33,71,0.1669429494321848,0.03198147989368087
229,375,0.1673324679957009,0.0320672211266398
32,69,0.1688877178797491,0.03215296235959873
31,68,0.1693554121013956,0.03223870359255766
259,404,0.16982692212768846,0.03232444482551659
258,403,0.17262112551736442,0.032410186058475524
26,60,0.1733918707815022,0.032495927291434454
1410,56,0.17384465767150348,0.032581668524393384
1462,59,0.1753480039138806,0.03266740975735231
254,399,0.17567269198438806,0.03275315099031124
257,402,0.17648637992465943,0.03283889222327017
241,386,0.17704996205473256,0.0329246334562291
253,398,0.17758445808725654,0.03301037468918803
240,385,0.17786229648473872,0.03309611592214696
252,397,0.17793218462882932,0.03318185715510589
907,401,0.1782709286087787,0.03326759838806482
29,66,0.17863536145504022,0.03335333962102375
157,64,0.17925942002304118,0.03343908085398268
1414,57,0.17951954999425979,0.03352482208694161
251,396,0.17981404976769122,0.03361056331990054
250,395,0.1809677698983112,0.03369630455285947
842,291,0.18257463421873021,0.0337820457858184
268,414,0.1836812764608884,0.03386778701877733
30,67,0.18442127597730884,0.03395352825173626
264,409,0.18542216094081443,0.03403926948469519
27,62,0.18553312189167215,0.03412501071765412
1479,61,0.18648136803172122,0.03421075195061305
2224,408,0.18656355092752985,0.03429649318357198
263,407,0.18686185179156256,0.03438223441653091
262,406,0.18732431322632292,0.03446797564948984
28,65,0.18925689829861414,0.03455371688244877
256,400,0.19063567648985336,0.0346394581154077
2230,413,0.19216853967630998,0.03472519934836663
261,405,0.19301021623358539,0.03481094058132556
274,419,0.19348466504919903,0.03489668181428449
25,54,0.19480707061091496,0.034982423047243416
156,63,0.1953201512294439,0.035068164280202346
273,418,0.1958955512418621,0.03515390551316128
1407,55,0.19711978998869428,0.03523964674612021
272,417,0.19836974294285437,0.03532538797907914
271,416,0.20091404379332012,0.03541112921203807
910,412,0.20118510829203107,0.035496870444997
267,411,0.2023717442263817,0.03558261167795593
279,424,0.20253091710683924,0.03566835291091486
278,423,0.20253907093969037,0.03575409414387379
270,415,0.2028322684061492,0.03583983537683272
266,410,0.20432560504525643,0.03592557660979165
146,52,0.21257057137446567,0.03601131784275058
277,422,0.21572605739343587,0.03609705907570951
276,421,0.21575773997177805,0.03618280030866844
275,420,0.21762335798273558,0.03626854154162737
143,51,0.22257764559385945,0.0363542827745863
913,429,0.22303827746087324,0.03644002400754523
24,53,0.22320978607606057,0.03652576524050416
283,428,0.2245420068699815,0.03661150647346309
282,427,0.22601823146523214,0.03669724770642202
281,426,0.22877238555101753,0.03678298893938095
288,433,0.22916711439122306,0.03686873017233988
287,432,0.23136183614565864,0.03695447140529881
280,425,0.23154249609855437,0.03704021263825774
286,431,0.2379891438667152,0.03712595387121667
285,430,0.23802742096785057,0.037211695104175595
293,437,0.23915196195765587,0.037297436337134525
292,436,0.23996268224982886,0.037383177570093455
291,435,0.2404753373347388,0.037468918803052385
296,441,0.24535892517806746,0.037554660036011316
290,434,0.24639460662978818,0.037640401268970246
917,440,0.2524365375028479,0.037726142501929176
295,439,0.2528078745663396,0.037811883734888106
294,438,0.25892082689727536,0.037897624967847036
301,445,0.264368729208905,0.03798336620080597
300,444,0.2644984956970702,0.0380691074337649
299,443,0.2649180502481663,0.03815484866672383
298,442,0.2669090355734638,0.03824058989968276
304,449,0.2728818247369711,0.03832633113264169
303,448,0.27564845315923714,0.03841207236560062
302,447,0.27680312521139117,0.03849781359855955
922,446,0.2768169796916995,0.03858355483151848
309,453,0.28365183126520366,0.03866929606447741
308,452,0.28841516642913856,0.03875503729743634
307,451,0.2906425276603275,0.03884077853039527
306,450,0.2923682098738034,0.0389265197633542
313,457,0.2964070224312656,0.03901226099631313
312,456,0.29968950159338315,0.03909800222927206
317,461,0.30161694775520376,0.03918374346223099
311,455,0.30410459393592326,0.03926948469518992
310,454,0.3041901104685629,0.03935522592814885
316,460,0.3048383283840428,0.03944096716110777
322,466,0.3105556220493453,0.039526708394066704
315,459,0.3120220700764955,0.039612449627025634
321,465,0.3145565232773815,0.039698190859984564
314,458,0.3171534308470738,0.039783932092943494
320,464,0.32044798062558266,0.039869673325902424
319,463,0.32049766305628946,0.039955414558861355
318,462,0.3211671709774442,0.040041155791820285
325,469,0.3276709020562709,0.040126897024779215
324,468,0.3282668440426133,0.040212638257738145
323,467,0.33094548067722007,0.040298379490697075
328,472,0.3397330338398059,0.040384120723656006
327,471,0.34085300372779415,0.040469861956614936
333,477,0.3447586976929795,0.040555603189573866
326,470,0.3455811468300487,0.040641344422532796
332,476,0.3455871201403693,0.04072708565549173
331,475,0.3480670388002389,0.04081282688845066
338,482,0.351552946296823,0.04089856812140959
343,487,0.354428380546437,0.04098430935436852
337,481,0.35666784908780613,0.04107005058732745
330,474,0.35705490319796196,0.04115579182028638
342,486,0.35800405956729975,0.04124153305324531
329,473,0.35964082223789173,0.04132727428620424
336,480,0.3598066938613633,0.04141301551916317
335,479,0.3604019040949371,0.0414987567521221
334,478,0.3622452793140991,0.04158449798508103
341,485,0.36232335264265103,0.04167023921803995
340,484,0.363494015081145,0.04175598045099888
348,492,0.3694815747480775,0.04184172168395781
357,502,0.36978337318527066,0.04192746291691674
347,491,0.37226742428881643,0.04201320414987567
346,490,0.3723922146743748,0.0420989453828346
339,483,0.3726483281623447,0.04218468661579353
353,497,0.37432987231097936,0.04227042784875246
345,489,0.3747135173498224,0.042356169081711394
344,488,0.37542263807119136,0.042441910314670324
356,501,0.3777210652008982,0.042527651547629254
352,496,0.37865060195260813,0.042613392780588184
351,495,0.38020506701562695,0.042699134013547115
355,500,0.3816757281533385,0.042784875246506045
362,507,0.3859926811266092,0.042870616479464975
361,506,0.38634884536538827,0.042956357712423905
360,505,0.3867436663400112,0.043042098945382835
2236,499,0.3872082466094793,0.043127840178341766
350,494,0.3874480738939514,0.043213581411300696
359,504,0.389714446231221,0.043299322644259626
354,498,0.39074595108793053,0.043385063877218556
349,493,0.3911393457285106,0.043470805110177486
358,503,0.39140522869173067,0.04355654634313642
367,512,0.3973035108249938,0.04364228757609535
366,511,0.4005170716784221,0.04372802880905428
365,510,0.4029170879374213,0.04381377004201321
364,509,0.4042514183527466,0.04389951127497214
930,517,0.4043047868441665,0.04398525250793106
363,508,0.404742770877343,0.04407099374088999
371,516,0.4079924156578332,0.04415673497384892
370,515,0.40935867438284657,0.04424247620680785
369,514,0.4112111098508251,0.04432821743976678
368,513,0.4168221574115831,0.04441395867272571
2247,522,0.4213438982642468,0.04449969990568464
374,521,0.4251740538494482,0.04458544113864357
932,520,0.42555291909328785,0.0446711823716025
373,519,0.42560566207752615,0.04475692360456143
372,518,0.425659644340167,0.04484266483752036
383,532,0.43339987983462525,0.04492840607047929
944,527,0.43480878764850095,0.04501414730343822
378,526,0.436857994902069,0.045099888536397154
377,525,0.43720056300662513,0.045185629769356084
376,524,0.4386132253423547,0.045271371002315014
382,531,0.43863517199469193,0.045357112235273944
948,537,0.438635480824594,0.045442853468232874
375,523,0.4403469083198157,0.045528594701191805
387,536,0.44415365451477795,0.045614335934150735
386,535,0.444614492937065,0.045700077167109665
381,530,0.4450677612531262,0.045785818400068595
385,534,0.44542069892482283,0.045871559633027525
380,529,0.4461239183500494,0.045957300865986456
379,528,0.44628906500445265,0.046043042098945386
392,542,0.45297745658279265,0.046128783331904316
391,541,0.4541349900573697,0.04621452456486324
384,533,0.4544570008693678,0.04630026579782217
390,540,0.45575349993055836,0.0463860070307811
389,539,0.45620686380856057,0.04647174826374003
388,538,0.4562854721902925,0.04655748949669896
396,547,0.4638651681503285,0.04664323072965789
395,546,0.46578070158019447,0.04672897196261682
400,551,0.46687076478933864,0.04681471319557575
394,545,0.4668883858945776,0.04690045442853468
399,550,0.46778441276157645,0.04698619566149361
951,544,0.47008968712230326,0.04707193689445254
393,543,0.472585511791376,0.04715767812741147
398,549,0.47276903076585386,0.0472434193603704
404,555,0.4785817598874642,0.04732916059332933
403,554,0.47988416933210676,0.04741490182628826
397,548,0.48025754631757556,0.04750064305924719
402,553,0.4853704041946636,0.04758638429220612
401,552,0.4872461185993129,0.04767212552516505
2251,559,0.4892114964287253,0.04775786675812398
407,558,0.4913723474345222,0.04784360799108291
406,557,0.4963139106467538,0.047929349224041844
405,556,0.49738810873055295,0.048015090457000774
410,562,0.504570829841128,0.048100831689959704
409,561,0.5073089010829852,0.048186572922918634
408,560,0.5089264744545927,0.048272314155877565
414,566,0.5230716821092729,0.048358055388836495
413,565,0.5254332097952803,0.04844379662179542
412,564,0.5271014471410469,0.04852953785475435
411,563,0.5277768955995681,0.04861527908771328
418,571,0.5331201879574032,0.04870102032067221
2255,570,0.5343374307893649,0.04878676155363114
417,569,0.5382877465108256,0.04887250278659007
416,568,0.5383019288897319,0.048958244019549
415,567,0.5385070484814118,0.04904398525250793
421,574,0.54529035829803,0.04912972648546686
420,573,0.5453482858943475,0.04921546771842579
419,572,0.5502051673036981,0.04930120895138472
426,579,0.5512641955054298,0.04938695018434365
425,578,0.5551799818489203,0.04947269141730258
424,577,0.5579427828353132,0.04955843265026151
959,582,0.5587682242581815,0.04964417388322044
428,581,0.5588206668051621,0.04972991511617937
423,576,0.5600944983544824,0.0498156563491383
427,580,0.5629663175859814,0.04990139758209723
422,575,0.5669557269180237,0.04998713881505616
431,586,0.5712498699417505,0.05007288004801509
430,585,0.5714270029880009,0.05015862128097402
429,584,0.5721396622448456,0.05024436251393295
963,583,0.5812498783534545,0.05033010374689188
434,590,0.5905828860092401,0.05041584497985081
443,600,0.5908041912902289,0.05050158621280974
968,599,0.591321647026144,0.05058732744576867
433,589,0.5919446007018894,0.050673068678727604
432,588,0.59204651037341,0.05075880991168653
967,587,0.5932318304698718,0.05084455114464546
442,598,0.5962022671047569,0.05093029237760439
439,595,0.600138285725841,0.05101603361056332
441,597,0.601696988475668,0.05110177484352225
438,594,0.6067315108859401,0.05118751607648118
437,593,0.6097171482222263,0.05127325730944011
447,605,0.6100959820852809,0.05135899854239904
446,604,0.6103721206231478,0.05144473977535797
2268,603,0.6105627078209701,0.0515304810083169
436,592,0.6109709862331156,0.05161622224127583
445,602,0.6116276059554799,0.05170196347423476
444,601,0.6120012499897429,0.05178770470719369
435,591,0.6122975218952771,0.05187344594015262
440,596,0.6136189689952412,0.05195918717311155
452,610,0.625343696060376,0.05204492840607048
451,609,0.6266494210650944,0.05213066963902941
450,608,0.6289818703523027,0.05221641087198834
449,607,0.629316200466072,0.05230215210494727
448,606,0.630838604966244,0.0523878933379062
457,615,0.6358692600512859,0.05247363457086513
456,614,0.6379587434348828,0.05255937580382406
455,613,0.6380393380018408,0.05264511703678299
454,612,0.6398961480287104,0.05273085826974192
453,611,0.645999746214077,0.05281659950270085
2272,625,0.6508831555107264,0.05290234073565978
462,620,0.6513758052491836,0.052988081968618705
461,619,0.652782754721013,0.053073823201577636
466,624,0.6536760461766722,0.053159564434536566
460,618,0.6566815260815213,0.053245305667495496
459,617,0.6567083992769129,0.053331046900454426
458,616,0.657170025709009,0.053416788133413357
465,623,0.6576706540517634,0.05350252936637229
464,622,0.6581494717395282,0.05358827059933122
472,630,0.6616106550925052,0.05367401183229015
471,629,0.662780342908655,0.05375975306524908
470,628,0.6633702617465227,0.05384549429820801
477,635,0.6636592710763756,0.05393123553116694
