,Time (sec),throughput
362,8.08169480570748,37375
363,8.10192410524296,37502
364,8.117379258121504,37629
365,8.137608557656984,37756
366,8.157197729228496,37881
367,8.18045086389651,38007
368,8.203703998564524,38133
369,8.223296549336036,38259
370,8.243519631084895,38386
371,8.263112181856407,38512
372,8.282725711827919,38639
373,8.302951632163397,38765
374,8.326196318831412,38890
375,8.349441005499427,39015
376,8.372685692167442,39140
377,8.395930378835457,39265
378,8.419175065503472,39390
379,8.442419752171487,39515
380,8.465672886839501,39641
381,8.488926021507515,39767
382,8.51217915617553,39893
383,8.535432290843543,40019
384,8.55868978444489,40147
385,8.57891908398037,40274
386,8.599145004315849,40400
387,8.618734175887361,40525
388,8.638959116489508,40650
389,8.654400864630615,40775
390,8.674588688036067,40898
391,8.694165780243948,41021
392,8.71527729848895,41144
393,8.736388816733951,41267
394,8.756568192139405,41389
395,8.778622298452872,41513
396,8.798207838660753,41637
397,8.8184327792629,41762
398,8.841685913930913,41888
399,8.864939048598927,42014
400,8.888192183266941,42140
401,8.911436869934956,42265
402,8.934681556602971,42390
403,8.957926243270986,42515
404,8.97906444311599,42639
405,9.000202642960993,42763
406,9.021340842805996,42887
407,9.042479042651,43011
408,9.065723729319014,43136
409,9.08896841598703,43261
410,9.112221550655043,43387
411,9.131810722226556,43512
412,9.151399893798068,43637
413,9.17098543400595,43761
414,9.191177492821476,43886
415,9.211427771556954,44014
416,9.231678050292432,44142
417,9.251907349827912,44269
418,9.275160484495926,44395
419,9.295373522511452,44521
420,9.315599442846931,44647
421,9.33885355724828,44774
422,9.35908285678376,44901
423,9.379308777119238,45027
424,9.402562891520587,45154
425,9.4258160261886,45280
426,9.449060712856616,45405
427,9.47230539952463,45530
428,9.491882491732511,45653
429,9.512994009977513,45776
430,9.534105528222515,45899
431,9.555217046467517,46022
432,9.577215747980985,46144
433,9.599214449494452,46266
434,9.620320335739455,46388
435,9.642319037252923,46510
436,9.661896129460803,46633
437,9.681473221668684,46756
438,9.701050313876564,46879
439,9.72127525447871,47004
440,9.744528389146724,47130
441,9.764754309482203,47256
442,9.788007444150217,47382
443,9.811260578818231,47508
444,9.830874108789743,47635
445,9.851100029125222,47761
446,9.874353163793236,47887
447,9.89760629846125,48013
448,9.920860412862599,48140
449,9.941086333198077,48266
450,9.961311273800224,48391
451,9.984555960468239,48516
452,10.007800647136254,48641
453,10.028026567471732,48767
454,10.051279702139746,48893
455,10.07453283680776,49019
456,10.097785971475775,49145
457,10.118011891811253,49271
458,10.133430076311424,49394
459,10.155428777824891,49516
460,10.176540296069893,49639
461,10.196117388277774,49762
462,10.21817149459124,49886
463,10.238359317996693,50009
464,10.253179435297664,50129
465,10.272620466414589,50247
466,10.293542293656968,50366
467,10.314400779855617,50485
468,10.333403276469111,50594
469,10.351986671484864,50703
470,10.373033469618766,50814
471,10.392042443032262,50926
472,10.411076274292869,51039
473,10.430110105553476,51152
474,10.449143936814083,51265
475,10.46823366567469,51381
476,10.48915549291707,51500
477,10.508245221777676,51616
478,10.527334950638283,51732
479,10.548252553880662,51849
480,10.567774241288543,51970
481,10.587295928696424,52091
482,10.609294630209892,52213
483,10.628345427870498,52328
484,10.647435156731104,52444
485,10.668352759973484,52561
486,10.689274587215863,52680
487,10.710196414458242,52799
488,10.73116280490062,52919
489,10.752129195342999,53039
490,10.773219875188001,53160
491,10.794310555033004,53281
492,10.815422073278006,53404
493,10.836533591523008,53527
494,10.859778278191023,53652
495,10.880007577726502,53779
496,10.899596749298015,53904
497,10.919822669633493,54030
498,10.939415220405005,54156
499,10.959641140740484,54282
500,10.982895255141832,54409
501,11.003124554677312,54536
502,11.023353854212791,54663
503,11.043583153748271,54790
504,11.063196683719783,54917
505,11.082810213691294,55044
506,11.103023251706821,55170
507,11.122972299170677,55288
508,11.143885889613056,55406
509,11.16332692072998,55524
510,11.182759715046906,55641
511,11.203673305489286,55759
512,11.224595132731665,55878
513,11.24403616384859,55996
514,11.263940648112445,56113
515,11.284858251354825,56230
516,11.305780078597204,56349
517,11.325265672914128,56468
518,11.344751267231052,56587
519,11.36571765767343,56707
520,11.387716359186898,56829
521,11.409741742300366,56952
522,11.429966682902512,57077
523,11.450158741718038,57202
524,11.46974791328955,57327
525,11.489337084861063,57452
526,11.509563005196542,57578
527,11.52978892553202,57704
528,11.5500148458675,57830
529,11.57024414540298,57957
530,11.58985767537449,58084
531,11.61008359570997,58210
532,11.630296633725496,58336
533,11.650522554060975,58462
534,11.670136084032487,58589
535,11.689749614003999,58716
536,11.709978913539478,58843
537,11.725420661680586,58968
538,11.745013212452097,59094
539,11.765226250467624,59220
540,11.785452170803103,59346
541,11.805678091138581,59472
542,11.825270641910093,59598
543,11.844884171881604,59725
544,11.865113471417084,59852
545,11.884706022188595,59978
546,11.904935321724075,60105
547,11.925164621259555,60232
548,11.945387703008414,60359
549,11.965001232979926,60486
550,11.984614762951438,60613
551,12.004844062486917,60740
552,12.024436613258429,60866
553,12.044662533593907,60992
554,12.06427606356542,61119
555,12.084526342300897,61247
556,12.104776621036375,61375
557,12.12023177391492,61502
558,12.139824324686431,61628
559,12.16011011012461,61755
560,12.180395895562787,61882
561,12.201288509764932,62009
562,12.217426059230144,62136
563,12.238311352712337,62262
564,12.25920622059453,62389
565,12.279462086032709,62515
566,12.300334495434853,62641
567,12.321227109636999,62768
568,12.341512895075176,62895
569,12.361768760513355,63021
570,12.381960819328881,63146
571,12.402838931131027,63271
572,12.423063871733174,63396
573,12.4432559305487,63521
574,12.462845102120212,63646
575,12.483033905259,63770
576,12.505059288372466,63893
577,12.525618083978925,64007
578,12.541066598607594,64125
579,12.55652309264259,64244
580,12.57670970805047,64366
581,12.596948419458352,64490
582,12.617187130866233,64614
583,12.637425842274114,64738
584,12.657664553681995,64862
585,12.677903265089876,64986
586,12.698138925728054,65111
587,12.718974217933507,65235
588,12.73980951013896,65359
589,12.760664883621153,65484
590,12.780900544259332,65609
591,12.80113620489751,65734
592,12.821371865535689,65859
593,12.841627730973867,65985
594,12.861863391612046,66110
595,12.882119257050224,66236
596,12.902354917688402,66361
597,12.92259057832658,66486
598,12.94282623896476,66611
599,12.963082104402938,66737
600,12.983337969841116,66863
601,13.003593835279295,66989
602,13.023849700717474,67115
603,13.044734994199667,67241
604,13.06084899780744,67366
605,13.081084658445619,67491
606,13.101320319083797,67616
607,13.121576184521976,67742
608,13.141832049960154,67868
609,13.162087915398333,67994
610,13.182343780836511,68120
611,13.20259964627469,68246
612,13.222885431712868,68373
613,13.24378029959506,68500
614,13.257040555986906,68545
615,13.270885968926443,68590
616,13.28473138186598,68635
617,13.305017167304158,68762
618,13.318862580243694,68807
619,13.339118445681873,68933
620,13.359354106320051,69058
621,13.373199519259588,69103
622,13.393435179897766,69228
623,13.407280592837303,69273
624,13.42112600577684,69318
625,13.441361666415018,69443
626,13.461597327053196,69568
627,13.475442739992733,69613
628,13.488702996384578,69658
629,13.500317884785819,69703
630,13.514163297725355,69748
631,13.528008710664892,69793
632,13.541854123604429,69838
633,13.555699536543965,69883
634,13.569544949483502,69928
635,13.58978061012168,70053
636,13.603626023061217,70098
637,13.623881888499396,70224
638,13.637142144891241,70269
639,13.650402401283086,70314
640,13.664247814222623,70359
641,13.67809322716216,70404
642,13.691938640101696,70449
643,13.705784053041233,70494
644,13.71962946598077,70539
645,13.739885331418948,70665
646,13.753730744358485,70710
647,13.767576157298022,70755
648,13.781421570237558,70800
649,13.795266983177095,70845
650,13.809112396116632,70890
651,13.82936826155481,71016
652,13.849624126992989,71142
653,13.861203613163093,71186
654,13.872783099333198,71230
655,13.886623980854607,71274
656,13.900464862376015,71318
657,13.914305743897424,71362
658,13.928146625418833,71406
659,13.941388309516059,71449
660,13.955204351871009,71492
661,13.969020394225959,71535
662,13.982836436580909,71578
663,13.996078120678135,71621
664,14.00931980477536,71664
665,14.02313584713031,71707
666,14.043374558538192,71831
667,14.057190600893142,71874
668,14.071006643248092,71917
669,14.09124230388627,72042
670,14.10505834624122,72085
671,14.11887438859617,72128
672,14.139110049234349,72253
673,14.159304760642229,72376
674,14.179491376050109,72498
675,14.19967616105799,72619
676,14.21986277646587,72741
677,14.23367881882082,72784
678,14.2538735302287,72907
679,14.267768096474926,72954
680,14.288003757113104,73079
681,14.30189832335933,73126
682,14.322137034767211,73250
683,14.342331746175091,73373
684,14.365003471688558,73497
685,14.3799060206671,73547
686,14.402577746180567,73671
687,14.425249471694034,73795
688,14.444867091563815,73903
689,14.46387198177731,74014
690,14.482880955190804,74126
691,14.501914786451412,74239
692,14.520923759864907,74351
693,14.539957591125514,74464
694,14.558991422386121,74577
695,14.578052568846728,74691
696,14.597103366507334,74806
697,14.61615416416794,74921
698,14.635243893028546,75037
699,14.654333621889153,75153
700,14.675247212331533,75271
701,14.696169039573912,75390
702,14.71709086681629,75509
703,14.738057257258669,75629
704,14.752850653693665,75748
705,14.768307147728661,75867
706,14.788932527992516,75986
707,14.809117313000398,76107
708,14.829742693264253,76226
709,14.851351342906632,76345
710,14.872943378149012,76463
711,14.894552027791391,76582
712,14.916160677433771,76701
713,14.93777946467615,76821
714,14.95939825191853,76941
715,14.982052447831999,77062
716,15.004706643745466,77183
717,15.027360839658934,77304
718,15.050015035572402,77425
719,15.07266923148587,77546
720,15.095323427399338,77667
721,15.117985226512806,77789
722,15.140647025626274,77911
723,15.163308824739742,78033
724,15.18597062385321,78155
725,15.206603607317065,78275
726,15.229257803230533,78396
727,15.251921432744,78519
728,15.274585062257467,78642
729,15.290669834173126,78766
730,15.310905494811305,78891
731,15.331800362693498,79018
732,15.352086148131676,79145
733,15.368209335996886,79271
734,15.389087447799032,79396
735,15.411751077312498,79519
736,15.434414706825965,79642
737,15.457078336339432,79765
738,15.479741965852899,79888
739,15.502403764966367,80010
740,15.525067394479834,80133
741,15.5477310239933,80256
742,15.570392823106769,80378
743,15.593054622220237,80500
744,15.615708818133704,80621
745,15.638363014047172,80742
746,15.66101720996064,80863
747,15.68263599720302,80983
748,15.7042446468454,81102
749,15.72586343408778,81222
750,15.748527063601246,81345
751,15.771198789114713,81469
752,15.79387051462818,81593
753,15.816534144141647,81716
754,15.837412255943793,81841
755,15.858290367745939,81966
756,15.879182981948084,82093
757,15.902437096349432,82220
758,15.923175715858816,82350
759,15.943162372528597,82481
760,15.96407160201079,82609
761,15.984964216212935,82736
762,16.00585683041508,82863
763,16.026729239817225,82989
764,16.04760735161937,83114
765,16.068485463421514,83239
766,16.089363575223658,83364
767,16.110241687025802,83489
768,16.131076979231256,83613
769,16.153748704744725,83737
770,16.17462681654687,83862
771,16.195504928349013,83987
772,16.216383040151158,84112
773,16.2372611519533,84237
774,16.258139263755446,84362
775,16.27901737555759,84487
776,16.299895487359734,84612
777,16.32077359916188,84737
778,16.341651710964022,84862
779,16.36431534047749,84985
780,16.386978969990956,85108
781,16.409650695504425,85232
782,16.432322421017894,85356
783,16.454098867262896,85480
784,16.47800517313091,85606
785,16.502073966922733,85735
786,16.521666517694246,85861
787,16.541892438029723,85987
788,16.56514655243107,86114
789,16.58537585196655,86241
790,16.605601772302027,86367
791,16.628855886703374,86494
792,16.649085186238853,86621
793,16.665154404017397,86743
794,16.681179595082607,86864
795,16.70136438009049,86985
796,16.724018576003957,87106
797,16.746672771917424,87227
798,16.766857556925306,87348
799,16.789511752838774,87469
800,16.81216594875224,87590
801,16.833942394997244,87714
802,16.856604194110712,87836
803,16.880510499978726,87962
804,16.90441680584674,88088
805,16.928317409314754,88215
806,16.94377390334975,88334
807,16.96643570246322,88456
808,16.989107427976688,88580
809,17.00934613938457,88704
810,17.029602004822745,88830
811,17.049837665460924,88955
812,17.070715777263068,89080
813,17.09157115074526,89205
814,17.112449262547404,89330
815,17.132684923185582,89455
816,17.153563034987727,89580
817,17.173798695625905,89705
818,17.19467110502805,89831
819,17.210785108635825,89956
820,17.231020769274004,90081
821,17.251898881076148,90206
822,17.272134541714326,90331
823,17.29296983391978,90455
824,17.313164545327663,90578
825,17.33582817484113,90701
826,17.35602288624901,90824
827,17.378686515762478,90947
828,17.401350145275945,91070
829,17.42222825707809,91195
830,17.44246696848597,91319
831,17.462661679893852,91442
832,17.482856391301734,91565
833,17.505528116815203,91689
834,17.52819984232867,91813
835,17.549035134534126,91937
836,17.569270795172304,92062
837,17.59014320457445,92188
838,17.606257208182225,92313
839,17.62712961758437,92439
840,17.647385483022546,92565
841,17.66825789242469,92691
842,17.689113265906883,92816
843,17.709991377709027,92941
844,17.72611456557424,93067
845,17.746370431012416,93193
846,17.766606091650594,93318
847,17.78686195708877,93444
848,17.80714774252695,93571
849,17.828033036009145,93697
850,17.84890544541129,93823
851,17.869161310849467,93949
852,17.890033720251612,94075
853,17.91092633445376,94202
854,17.931818948655906,94329
855,17.952741482858052,94457
856,17.9736340970602,94584
857,17.994526711262345,94711
858,18.015419325464492,94838
859,18.036297437266636,94963
860,18.058969162780105,95087
861,18.07984727458225,95212
862,18.100725386384394,95337
863,18.124646194652406,95465
864,18.14871498844423,95594
865,18.172635796712242,95722
866,18.196556604980255,95850
867,18.22063497317208,95980
868,18.24455578144009,96108
869,18.268648511231916,96239
870,18.29272687942374,96369
871,18.316819609215564,96500
872,18.34091233900739,96631
873,18.36506730239921,96763
874,18.385054381468994,96895
875,18.40914711126082,97026
876,18.424602264139363,97153
877,18.44785637854071,97280
878,18.468082298876187,97406
879,18.488949021874834,97526
880,18.508898069338688,97644
881,18.529756555537336,97763
882,18.550619054535986,97881
883,18.570060085652912,97999
884,18.589492879969836,98116
885,18.610435517798976,98232
886,18.629525246659583,98348
887,18.650663446504584,98472
888,18.671801646349586,98596
889,18.692673930948235,98713
890,18.713779817193238,98835
891,18.73488570343824,98957
892,18.755991589683244,99079
893,18.777082269528247,99200
894,18.797940755726895,99319
895,18.818803254725545,99437
896,18.839675539324194,99554
897,18.860547823922843,99671
898,18.881410322921493,99789
899,18.90227704592014,99909
900,18.923367725765143,100030
901,18.938783772343687,100152
902,18.959616804768263,100268
903,18.97870653362887,100384
904,18.997796262489477,100500
905,19.012523881118145,100616
906,19.033396165716795,100733
907,19.054258664715444,100851
908,19.07375946543237,100971
909,19.093260266149297,101091
910,19.11322452001315,101210
911,19.136477654681165,101336
912,19.15973078934918,101462
913,19.182983924017194,101588
914,19.206237058685208,101714
915,19.227103781683855,101834
916,19.247970504682502,101954
917,19.26883722768115,102074
918,19.289703950679797,102194
919,19.310570673678445,102314
920,19.331437396677092,102434
921,19.35230411967574,102554
922,19.373170842674387,102674
923,19.394037565673035,102794
924,19.414904288671682,102914
925,19.43577101167033,103034
926,19.45592166387578,103155
927,19.477012343720784,103276
928,19.496976597584638,103395
929,19.517898424827017,103514
930,19.532691821262013,103633
931,19.552268913469895,103756
932,19.57551360013791,103881
933,19.59510277170942,104006
934,19.61469194328093,104131
935,19.634284494052444,104257
936,19.65753762872046,104383
937,19.67867582856546,104507
938,19.699787346810464,104630
939,19.720898865055467,104753
940,19.74201038330047,104876
941,19.763116269545474,104998
942,19.784222155790477,105120
943,19.80531283563548,105241
944,19.826424353880483,105364
945,19.847562553725485,105488
946,19.868700753570486,105612
947,19.88888857697594,105735
948,19.910026776820942,105859
949,19.931164976665944,105983
950,19.946193495027767,106088
951,19.96571518243565,106209
952,19.98743007656955,106319
953,20.00719475473394,106424
954,20.027171401816133,106528
955,20.041397665057612,106632
956,20.061374312139804,106736
957,20.081350959221997,106840
958,20.100684584660176,106944
959,20.120185349761417,107050
960,20.139708502062657,107157
961,20.1592391167639,107265
962,20.178241613377395,107374
963,20.19724650359089,107485
964,20.216280334851497,107598
965,20.236149492057955,107711
966,20.255210638518562,107825
967,20.27427178497917,107939
968,20.29522420840831,108054
969,20.314313937268917,108170
970,20.33421842153277,108287
971,20.35513602477515,108404
972,20.376053628017527,108521
973,20.395494659134453,108639
974,20.414927453451376,108756
975,20.435845056693754,108873
976,20.457473883322894,108989
977,20.479102709952034,109105
978,20.49884314601264,109221
979,20.52044627664178,109336
980,20.542049407270923,109451
981,20.562244118678805,109574
982,20.582482830086686,109698
983,20.60336094188883,109823
984,20.624216315371022,109948
985,20.6444519760092,110073
986,20.66468763664738,110198
987,20.685560046049524,110324
988,20.707188872678664,110440
989,20.727424533316842,110565
990,20.742838974345513,110681
991,20.764442104974655,110796
992,20.78416318103526,110911
993,20.805766311664403,111026
994,20.827350082293542,111140
995,20.847934573899998,111255
996,20.869518344529137,111369
997,20.892190070042606,111493
998,20.91303106464806,111616
999,20.9346253248772,111729
1000,20.95481194028508,111851
1001,20.975403246948936,111968
1002,20.99554123806586,112087
1003,21.015679229182787,112206
1004,21.035865844590667,112328
1005,21.05665474319612,112449
1006,21.076839528204,112570
1007,21.097472511667856,112690
1008,21.111872914829682,112772
1009,21.132010905946608,112891
1010,21.15217283306353,113011
1011,21.172310824180457,113130
1012,21.192912268444314,113248
1013,21.21305025956124,113367
1014,21.233188250678165,113486
1015,21.25332624179509,113605
1016,21.273464232912016,113724
1017,21.29362616002894,113844
1018,21.313788087145863,113964
1019,21.333950014262786,114084
1020,21.35411194137971,114204
1021,21.374273868496633,114324
1022,21.394458653504515,114445
1023,21.414643438512396,114566
1024,21.434828223520277,114687
1025,21.455014838928157,114809
1026,21.47585583353361,114932
1027,21.496696828139065,115055
1028,21.516932488777243,115180
1029,21.53718835421542,115306
1030,21.558083222097615,115433
1031,21.578369007535795,115560
1032,21.592377123303038,115654
1033,21.607207660331706,115748
1034,21.626891165395563,115842
1035,21.64657467045942,115936
1036,21.666258175523275,116030
1037,21.68594428538713,116125
1038,21.7007748224158,116219
1039,21.720458327479655,116313
1040,21.74014183254351,116407
1041,21.759825337607367,116501
1042,21.779508842671223,116595
1043,21.79919234773508,116689
1044,21.818875852798936,116783
1045,21.833706389827604,116877
1046,21.85339249969146,116972
1047,21.873078609555314,117067
1048,21.89276471941917,117162
1049,21.912450829283024,117257
1050,21.932736614721204,117384
1051,21.9475902671562,117479
1052,21.968485135038396,117606
1053,21.98817124490225,117701
1054,22.007880093966104,117797
1055,22.022743078467077,117893
1056,22.042998943905253,118019
1057,22.05701635815148,118114
1058,22.07787173163367,118239
1059,22.098127597071848,118365
1060,22.118413382510028,118492
1061,22.138708742348207,118620
