,Request Id,request_scheduling_delay,cdf
1739,135,0.009523984157331356,0.007459487267426906
960,19,0.009549026680566314,0.007545228500385835
955,18,0.00957843313520021,0.007630969733344766
148,282,0.0095867682149402,0.007716710966303696
102,193,0.009592678601125337,0.007802452199262625
809,265,0.009735166015596874,0.007888193432221555
90,177,0.009884781839237133,0.007973934665180486
86,172,0.00997619072204392,0.008059675898139416
175,318,0.010260344827856205,0.008145417131098346
77,160,0.01029808327467907,0.008231158364057274
99,3,0.01037196047829668,0.008316899597016205
1923,153,0.010452847626283068,0.008402640829975135
878,322,0.01049376731142182,0.008488382062934065
8,12,0.010858601031115314,0.008574123295892995
85,171,0.010898121960722484,0.008659864528851926
2139,264,0.011287389960686234,0.008745605761810854
7,10,0.011570900102912493,0.008831346994769784
1919,141,0.011870922263017558,0.008917088227728714
121,234,0.011930530134679707,0.009002829460687645
1808,26,0.012047113104236229,0.009088570693646575
2260,259,0.012076470034005027,0.009174311926605505
1115,25,0.01209984997911634,0.009260053159564435
610,152,0.012255550649717506,0.009345794392523364
1725,15,0.012380916874690118,0.009431535625482294
19,43,0.012389381171295621,0.009517276858441224
0,0,0.012709444216677501,0.009603018091400154
2103,212,0.012729537783172429,0.009688759324359085
1371,42,0.013020496553030947,0.009774500557318015
120,233,0.013041582974978816,0.009860241790276943
171,313,0.013112807587353892,0.009945983023235874
1112,24,0.013140102658513036,0.010031724256194804
106,197,0.01328030766456223,0.010117465489153734
147,281,0.013313008866846054,0.010203206722112664
6,9,0.013363669184769902,0.010288947955071594
142,276,0.013398231952744144,0.010374689188030525
63,125,0.013460664822189772,0.010460430420989453
1980,157,0.013601844920555495,0.010546171653948383
23,48,0.014048523870613006,0.010631912886907314
95,185,0.014132108045298075,0.010717654119866244
101,192,0.01415839764147897,0.010803395352825174
107,206,0.014185501641478915,0.010889136585784104
186,331,0.014266900227406065,0.010974877818743034
116,223,0.01430792615329679,0.011060619051701963
870,317,0.01462873741755244,0.011146360284660893
1397,45,0.01494880795270237,0.011232101517619823
1977,156,0.015113282298234054,0.011317842750578753
76,159,0.015318675195246767,0.011403583983537684
79,162,0.015492649424353022,0.011489325216496614
185,330,0.015686461227703674,0.011575066449455542
14,30,0.01629979833969869,0.011660807682414473
1262,33,0.016616923413597495,0.011746548915373403
67,133,0.016938042389229357,0.011832290148332333
68,138,0.0171563291301291,0.011918031381291263
93,182,0.017221150501145033,0.012003772614250193
89,176,0.01723824194615653,0.012089513847209124
84,170,0.01762616141070561,0.012175255080168052
633,164,0.017653781302145788,0.012260996313126982
125,241,0.017764014301394848,0.012346737546085913
70,140,0.017844762977506923,0.012432478779044843
1872,201,0.01791597710219528,0.012518220012003773
181,326,0.018202412704505733,0.012603961244962703
2088,211,0.018304610459833448,0.012689702477921632
489,132,0.018457107632717795,0.012775443710880562
617,155,0.018602382375447757,0.012861184943839492
1959,227,0.01867872788328029,0.012946926176798422
145,280,0.01881058500392374,0.013032667409757353
2214,246,0.019017175258677188,0.013118408642716283
78,161,0.019422287384156967,0.013204149875675213
73,147,0.01973026256610555,0.013289891108634141
180,325,0.019767633599184098,0.013375632341593072
127,37,0.019934318798721706,0.013461373574552002
135,263,0.02012226203661971,0.013547114807510932
179,324,0.020165182299879625,0.013632856040469862
1905,210,0.02019603334929565,0.013718597273428793
56,110,0.020351485997006202,0.013804338506387721
467,127,0.020388211221121777,0.013890079739346651
2125,222,0.020583255791119193,0.013975820972305581
1997,196,0.020592982540056592,0.014061562205264512
485,131,0.02090511976627485,0.014147303438223442
719,226,0.020951069550338985,0.014233044671182372
134,262,0.02120510872171444,0.014318785904141302
124,240,0.02136705077840606,0.01440452713710023
132,258,0.021575691277728737,0.014490268370059161
58,113,0.021670779595536427,0.014576009603018091
756,239,0.022010869561667867,0.014661750835977021
170,312,0.022082988961740657,0.014747492068935952
184,329,0.022229372220160304,0.014833233301894882
873,321,0.02228456293506831,0.014918974534853812
88,174,0.022298151290117696,0.01500471576781274
2205,311,0.0225024566958969,0.01509045700077167
506,137,0.022670644423147035,0.015176198233730601
1853,189,0.022749293473063537,0.015261939466689531
72,145,0.022756688755468213,0.015347680699648461
2583,275,0.022857409704453158,0.015433421932607392
105,195,0.022892363491340273,0.01551916316556632
183,328,0.023768231425036035,0.01560490439852525
284,114,0.02384196552206519,0.01569064563148418
62,123,0.023984897398275473,0.01577638686444311
519,144,0.024372210972068764,0.01586212809740204
57,112,0.02464169777535652,0.01594786933036097
169,310,0.024911023967591817,0.0160336105633199
2291,261,0.025302567164837253,0.01611935179627883
1983,158,0.02538470987975483,0.016205093029237762
676,199,0.025557764892883972,0.016290834262196692
64,126,0.026067833051297562,0.01637657549515562
671,198,0.026436303606641287,0.01646231672811455
18,39,0.026739405519413117,0.01654805796107348
60,119,0.02685616901621324,0.01663379919403241
83,168,0.026885701357106884,0.01671954042699134
190,335,0.026969603470714087,0.01680528165995027
189,334,0.027224561492959154,0.0168910228929092
71,143,0.027270794708983193,0.01697676412586813
2202,238,0.027624078475086744,0.01706250535882706
770,245,0.02768579258681969,0.01714824659178599
115,221,0.027897459470480168,0.01723398782474492
2074,207,0.02791564113724787,0.01731972905770385
1577,109,0.027980366021852277,0.01740547029066278
837,279,0.02813417906720428,0.017491211523621708
653,180,0.028434403659133745,0.01757695275658064
305,121,0.02856584271507101,0.01766269398953957
87,173,0.028578118805935082,0.0177484352224985
1588,111,0.028921433238834116,0.01783417645545743
1727,22,0.029240751190734188,0.01791991768841636
174,316,0.029250525235950953,0.01800565892137529
118,225,0.029356114644105702,0.01809140015433422
128,250,0.02961432839479583,0.01817714138729315
82,167,0.029632096337158575,0.01826288262025208
141,274,0.02965559016273467,0.01834862385321101
188,333,0.029854348829814636,0.01843436508616994
114,220,0.03064776213170539,0.01852010631912887
167,307,0.030776796151150698,0.018605847552087797
112,217,0.031007720794029137,0.018691588785046728
187,332,0.03128227235300374,0.018777330018005658
692,205,0.03220367251933465,0.018863071250964588
108,21,0.03250159093693608,0.018948812483923518
140,270,0.03265156288490356,0.01903455371688245
1850,116,0.033543563865758186,0.01912029494984138
4,6,0.033939240069537205,0.01920603618280031
1174,27,0.0346382886514042,0.01929177741575924
1857,134,0.03497028390478807,0.01937751864871817
767,244,0.035115103863868846,0.0194632598816771
2066,204,0.035185912567202715,0.01954900111463603
98,188,0.035241895902537124,0.01963474234759496
289,115,0.0359643454466998,0.019720483580553887
2577,273,0.03650735480451939,0.019806224813512817
893,339,0.03651935105800863,0.019891966046471747
2140,232,0.03727569818582621,0.019977707279430677
1854,120,0.037839664895633174,0.020063448512389608
131,257,0.03822512729350569,0.020149189745348538
152,286,0.03824003945578225,0.020234930978307468
168,309,0.039092697752037164,0.020320672211266398
61,122,0.03959321544089023,0.02040641344422533
139,269,0.04037540705924991,0.02049215467718426
59,118,0.04132239568823559,0.02057789591014319
1749,146,0.04170221516349537,0.02066363714310212
2019,243,0.04177644379297396,0.02074937837606105
297,117,0.04239073126554227,0.020835119609019976
2129,231,0.04260431513278551,0.020920860841978906
51,101,0.04280379332899542,0.021006602074937836
1722,124,0.04318257037316786,0.021092343307896767
123,237,0.04332759707681433,0.021178084540855697
2201,308,0.04409487956280911,0.021263825773814627
193,338,0.04430285442376736,0.021349567006773557
192,337,0.044538963859014125,0.021435308239732487
1920,149,0.04518943837555134,0.021521049472691418
111,216,0.04520275157256037,0.021606790705650348
53,104,0.04548500782704579,0.021692531938609278
91,179,0.04593149968860577,0.02177827317156821
191,336,0.04634476337691762,0.02186401440452714
126,36,0.046641857129271824,0.02194975563748607
269,107,0.04679531708865359,0.022035496870444995
2231,249,0.04795268927262253,0.022121238103403926
137,268,0.048138637414783414,0.022206979336362856
812,267,0.04816468539617169,0.022292720569321786
54,106,0.04841438991885716,0.022378461802280716
197,343,0.04895041411331302,0.022464203035239647
50,100,0.0491158485706914,0.022549944268198577
177,320,0.05088833145184779,0.022635685501157507
196,342,0.05124469514162966,0.022721426734116437
862,306,0.051584489682358736,0.022807167967075367
255,98,0.05265551812998437,0.022892909200034298
110,215,0.05366088515291034,0.022978650432993228
195,341,0.054960980725881736,0.023064391665952158
2121,214,0.05559288927944195,0.023150132898911085
113,219,0.056031296319767776,0.023235874131870015
194,340,0.056695886639122506,0.023321615364828945
52,103,0.05730355206978055,0.023407356597787875
265,105,0.05858366645212976,0.023493097830746806
2118,213,0.05871668986287748,0.023578839063705736
260,102,0.05891885601290536,0.023664580296664666
151,285,0.05967982853434517,0.023750321529623596
47,95,0.06087387720349213,0.023836062762582527
55,108,0.0622655204688346,0.023921803995541457
166,303,0.06275048382188642,0.024007545228500387
163,299,0.06360082523345989,0.024093286461459317
201,347,0.06373973559608004,0.024179027694418247
200,346,0.06409821527082249,0.024264768927377174
49,99,0.06451002213425383,0.024350510160336104
1566,97,0.06691139222207554,0.024436251393295035
2195,305,0.0673871011710947,0.024521992626253965
199,345,0.06831799330973443,0.024607733859212895
2256,256,0.06900996948013116,0.024693475092171825
198,344,0.06921845574562946,0.024779216325130755
48,96,0.07114257071800545,0.024864957558089686
1561,94,0.07327327797948957,0.024950698791048616
162,298,0.07499468825967304,0.025036440024007546
855,302,0.07586566586048704,0.025122181256966476
2252,255,0.07612450058701237,0.025207922489925406
204,351,0.07697757741907507,0.025293663722884337
165,301,0.07763527007420068,0.025379404955843263
2213,350,0.07785822922542707,0.025465146188802194
203,349,0.07890424641832361,0.025550887421761124
164,300,0.08001541979565863,0.025636628654720054
2193,304,0.08094332189591835,0.025722369887678984
202,348,0.08416790699119137,0.025808111120637914
46,93,0.09166094046189477,0.025893852353596845
208,355,0.092828657161939,0.025979593586555775
207,354,0.09308293391157774,0.026065334819514705
206,353,0.09465357960771303,0.026151076052473635
239,92,0.09509377139375164,0.026236817285432566
205,352,0.09548753176766489,0.026322558518391496
100,191,0.09651969715727082,0.026408299751350426
45,91,0.09858393559552514,0.026494040984309353
211,359,0.10032543084931467,0.026579782217268283
210,358,0.10128551189850787,0.026665523450227213
44,90,0.10237074225586418,0.026751264683186143
217,364,0.10733325779823799,0.026837005916145074
216,363,0.10741082757004294,0.026922747149104004
215,362,0.10866147123121683,0.027008488382062934
214,361,0.10893868995429878,0.027094229615021864
213,360,0.10935978531428603,0.027179970847980794
209,357,0.11035717433303782,0.027265712080939725
904,356,0.11222291377434512,0.027351453313898655
41,86,0.11352339950022172,0.027437194546857585
223,369,0.11512158873098421,0.027522935779816515
1557,84,0.11678537472106465,0.027608677012775442
38,80,0.11761273453047738,0.027694418245734372
212,78,0.1186334556393438,0.027780159478693302
222,368,0.11887518215073456,0.027865900711652233
160,295,0.11894126756590229,0.027951641944611163
221,367,0.11984324995128004,0.028037383177570093
159,294,0.1239650833967656,0.028123124410529023
844,293,0.12447226457988014,0.028208865643487954
39,82,0.12549441256145555,0.028294606876446884
37,79,0.1255862790585629,0.028380348109405814
233,379,0.12570369818756344,0.028466089342364744
43,89,0.12585956562100953,0.028551830575323674
220,366,0.1259320407302833,0.028637571808282605
218,81,0.1268215579509564,0.02872331304124153
1545,76,0.12758331899353748,0.02880905427420046
219,365,0.12786431393554842,0.028894795507159392
40,85,0.1283957887165229,0.028980536740118322
34,72,0.1285054499657865,0.029066277973077252
228,374,0.1285521560242735,0.029152019206036182
36,75,0.1297814683921642,0.029237760438995113
1559,88,0.13018737238489997,0.029323501671954043
244,389,0.13035144397370502,0.029409242904912973
35,74,0.13064252034410506,0.029494984137871903
158,292,0.13074460929329135,0.029580725370830833
227,373,0.13091687859032453,0.029666466603789764
232,378,0.1311112813015871,0.029752207836748694
226,372,0.1314124541844155,0.029837949069707624
243,388,0.1324614386473728,0.02992369030266655
231,377,0.1326089959416321,0.03000943153562548
161,297,0.13376457833796174,0.03009517276858441
238,384,0.13452778412697652,0.03018091400154334
237,383,0.13487105512592246,0.03026665523450227
225,371,0.1352362356655039,0.030352396467461202
224,370,0.1357957430786576,0.030438137700420132
242,387,0.13610908571234415,0.030523878933379062
230,376,0.13676753826010524,0.030609620166337993
1553,83,0.1373964519541847,0.030695361399296923
236,382,0.1375097391292539,0.030781102632255853
1531,73,0.13799846211539935,0.030866843865214783
852,296,0.1381622954259587,0.030952585098173713
1548,77,0.13831230322943422,0.03103832633113264
249,394,0.13853212138466997,0.03112406756409157
248,393,0.13943910365098633,0.0312098087970505
42,87,0.13951736101663859,0.03129555003000943
247,392,0.1401891963682469,0.03138129126296836
246,391,0.1409635992599214,0.03146703249592729
245,390,0.14185168724583708,0.03155277372888622
235,381,0.14441252778776104,0.03163851496184515
234,380,0.1444297360871678,0.03172425619480408
229,375,0.14592644645893804,0.03180999742776301
259,404,0.14739343283306194,0.03189573866072194
258,403,0.1501876362227379,0.03198147989368087
1435,58,0.1519931479215887,0.0320672211266398
1518,70,0.15257429841524273,0.03215296235959873
254,399,0.15323920268976154,0.03223870359255766
33,71,0.15331034878419225,0.03232444482551659
257,402,0.1540528906300329,0.032410186058475524
32,69,0.1548641362382701,0.032495927291434454
253,398,0.15515096879263002,0.032581668524393384
241,386,0.15527122448872088,0.03266740975735231
252,397,0.1554986953342028,0.03275315099031124
31,68,0.15572281145340305,0.03283889222327017
907,401,0.15583743931415217,0.0329246334562291
240,385,0.15608355891872705,0.03301037468918803
251,396,0.1573805604730647,0.03309611592214696
250,395,0.15853428060368469,0.03318185715510589
268,414,0.15895928018027838,0.03326759838806482
26,60,0.15955098926009403,0.03335333962102375
1410,56,0.16043596497295376,0.03343908085398268
264,409,0.16070016466020443,0.03352482208694161
1462,59,0.16150712239247245,0.03361056331990054
2224,408,0.16184155464691985,0.03369630455285947
263,407,0.16213985551095256,0.0337820457858184
262,406,0.16260231694571292,0.03386778701877733
842,291,0.16278010645433882,0.03395352825173626
29,66,0.16464360541941525,0.03403926948469519
157,64,0.16487848716356757,0.03412501071765412
1414,57,0.165787261736287,0.03421075195061305
2230,413,0.16744654339569998,0.03429649318357198
256,400,0.16820218719522684,0.03438223441653091
261,405,0.16828821995297538,0.03446797564948984
274,419,0.16876266876858903,0.03455371688244877
30,67,0.1707886753293163,0.0346394581154077
273,418,0.17117355496125208,0.03472519934836663
27,62,0.1716385556454474,0.03481094058132556
1479,61,0.17258680178549646,0.03489668181428449
272,417,0.17364774666224436,0.034982423047243416
28,65,0.17526514226298917,0.035068164280202346
271,416,0.17619204751271011,0.03515390551316128
910,412,0.17646311201142106,0.03523964674612021
267,411,0.1776497479457717,0.03532538797907914
279,424,0.17780863922622947,0.03541112921203807
278,423,0.1778167930590806,0.035496870444997
270,415,0.1781102721255392,0.03558261167795593
266,410,0.17960360876464643,0.03566835291091486
156,63,0.1809392183699703,0.03575409414387379
25,54,0.18117391994958454,0.03583983537683272
1407,55,0.18371109729014456,0.03592557660979165
277,422,0.1910037795128261,0.03601131784275058
276,421,0.19103546209116828,0.03609705907570951
275,420,0.1929010801021258,0.03618280030866844
913,429,0.1937541096872848,0.03626854154162737
283,428,0.19525783909639305,0.0363542827745863
282,427,0.1967340636916437,0.03644002400754523
146,52,0.1989376386375633,0.03652576524050416
281,426,0.1994882177774291,0.03661150647346309
280,425,0.20225832832496593,0.03669724770642202
288,433,0.2074244285298521,0.03678298893938095
143,51,0.2089447128569571,0.03686873017233988
24,53,0.20957663541473015,0.03695447140529881
287,432,0.20961915028428768,0.03704021263825774
286,431,0.21624645800534426,0.03712595387121667
285,430,0.2162847351064796,0.037211695104175595
293,437,0.2174092760962849,0.037297436337134525
292,436,0.2182199963884579,0.037383177570093455
291,435,0.21873265147336785,0.037468918803052385
296,441,0.2236162393166965,0.037554660036011316
290,434,0.22465192076841722,0.037640401268970246
917,440,0.23069385164147693,0.037726142501929176
295,439,0.23106518870496862,0.037811883734888106
294,438,0.2371781410359044,0.037897624967847036
301,445,0.24262604334753402,0.03798336620080597
300,444,0.24275580983569922,0.0380691074337649
299,443,0.24317536438679532,0.03815484866672383
298,442,0.24516634971209283,0.03824058989968276
304,449,0.25113913887560013,0.03832633113264169
303,448,0.2539057672978662,0.03841207236560062
302,447,0.2550604393500202,0.03849781359855955
922,446,0.25507429383032854,0.03858355483151848
309,453,0.2619091454038327,0.03866929606447741
308,452,0.2666724805677676,0.03875503729743634
307,451,0.26889984179895654,0.03884077853039527
306,450,0.27062552401243245,0.0389265197633542
313,457,0.27466433656989464,0.03901226099631313
312,456,0.2779468157320122,0.03909800222927206
317,461,0.2802530639204992,0.03918374346223099
311,455,0.2823619080745523,0.03926948469518992
310,454,0.28244742460719197,0.03935522592814885
316,460,0.28347444454933823,0.03944096716110777
322,466,0.2858333441687355,0.039526708394066704
321,465,0.2898342453967717,0.039612449627025634
315,459,0.29065818624179096,0.039698190859984564
320,464,0.2957257027449729,0.039783932092943494
319,463,0.2957753851756797,0.039869673325902424
314,458,0.29578954701236926,0.039955414558861355
318,462,0.2964448930968344,0.040041155791820285
325,469,0.30689902664357005,0.040126897024779215
324,468,0.30749496862991244,0.040212638257738145
323,467,0.3101736052645192,0.040298379490697075
328,472,0.31896951854375555,0.040384120723656006
327,471,0.3200894884317438,0.040469861956614936
333,477,0.3223289595450196,0.040555603189573866
332,476,0.3231573819924094,0.040641344422532796
326,470,0.32481763153399834,0.04072708565549173
331,475,0.325637300652279,0.04081282688845066
338,482,0.32913325188219655,0.04089856812140959
343,487,0.33202966533181044,0.04098430935436852
337,481,0.3342481546731797,0.04107005058732745
330,474,0.33462516505000206,0.04115579182028638
342,486,0.3356053443526732,0.04124153305324531
329,473,0.33721108408993183,0.04132727428620424
336,480,0.3373869994467369,0.04141301551916317
335,479,0.3379822096803107,0.0414987567521221
334,478,0.3398255848994727,0.04158449798508103
341,485,0.3399246374280245,0.04167023921803995
340,484,0.34109529986651843,0.04175598045099888
348,492,0.3476646862487329,0.04184172168395781
357,502,0.34797591241925874,0.04192746291691674
339,483,0.35024961294771817,0.04201320414987567
347,491,0.35045053578947183,0.0420989453828346
346,490,0.3505753261750302,0.04218468661579353
353,497,0.35251396354496745,0.04227042784875246
345,489,0.3528966288504778,0.042356169081711394
344,488,0.35360574957184676,0.042441910314670324
356,501,0.3559136044348863,0.042527651547629254
352,496,0.3568346931865962,0.042613392780588184
351,495,0.35838915824961504,0.042699134013547115
355,500,0.3598682673873266,0.042784875246506045
362,507,0.3641852203605973,0.042870616479464975
361,506,0.36454138459937635,0.042956357712423905
360,505,0.3649362055739993,0.043042098945382835
2236,499,0.36540078584346736,0.043127840178341766
350,494,0.3656321651279395,0.043213581411300696
359,504,0.36790698546520906,0.043299322644259626
354,498,0.3689384903219186,0.043385063877218556
349,493,0.3693234369624987,0.043470805110177486
358,503,0.36959776792571875,0.04355654634313642
367,512,0.3754960500589819,0.04364228757609535
366,511,0.3787096109124102,0.04372802880905428
365,510,0.3811096271714094,0.04381377004201321
364,509,0.38244395758673466,0.04389951127497214
930,517,0.38252604927815526,0.04398525250793106
363,508,0.3829353101113311,0.04407099374088999
371,516,0.38621367809182194,0.04415673497384892
370,515,0.38757993681683534,0.04424247620680785
369,514,0.38943237228481387,0.04432821743976678
368,513,0.3950434198455719,0.04441395867272571
2247,522,0.39959247686284316,0.04449969990568464
374,521,0.40342263244804455,0.04458544113864357
932,520,0.4038014976918842,0.0446711823716025
373,519,0.4038542406761225,0.04475692360456143
372,518,0.4039082229387634,0.04484266483752036
383,532,0.4116484584332216,0.04492840607047929
944,527,0.4130573662470973,0.04501414730343822
378,526,0.4151065735006654,0.045099888536397154
377,525,0.4154491416052215,0.045185629769356084
376,524,0.41686180394095107,0.045271371002315014
382,531,0.4168837505932883,0.045357112235273944
948,537,0.4168840594231904,0.045442853468232874
375,523,0.4185954869184121,0.045528594701191805
387,536,0.4224022331133743,0.045614335934150735
386,535,0.4228630715356614,0.045700077167109665
381,530,0.42331633985172257,0.045785818400068595
385,534,0.4236692775234192,0.045871559633027525
380,529,0.42437249694864576,0.045957300865986456
379,528,0.424537643603049,0.046043042098945386
392,542,0.431226035181389,0.046128783331904316
391,541,0.43238356865596606,0.04621452456486324
384,533,0.4327055794679642,0.04630026579782217
390,540,0.43400207852915473,0.0463860070307811
389,539,0.43445544240715694,0.04647174826374003
388,538,0.43453405078888885,0.04655748949669896
396,547,0.4420864305843173,0.04664323072965789
400,551,0.4436260781213246,0.04672897196261682
395,546,0.44400196401418324,0.04681471319557575
399,550,0.4445397260935624,0.04690045442853468
394,545,0.44510964832856637,0.04698619566149361
951,544,0.448310949556292,0.04707193689445254
398,549,0.4495243440978398,0.04715767812741147
393,543,0.45080677422536475,0.0472434193603704
404,555,0.45533707321945016,0.04732916059332933
403,554,0.4566394826640927,0.04741490182628826
397,548,0.4570128596495615,0.04750064305924719
402,553,0.46212571752664955,0.04758638429220612
401,552,0.46400143193129884,0.04767212552516505
2251,559,0.46596680976071125,0.04775786675812398
407,558,0.46812766076650814,0.04784360799108291
406,557,0.47306922397873974,0.047929349224041844
405,556,0.4741434220625389,0.048015090457000774
410,562,0.48251672352765995,0.048100831689959704
409,561,0.48525479476951716,0.048186572922918634
408,560,0.48687236814112467,0.048272314155877565
414,566,0.49982699544125886,0.048358055388836495
413,565,0.5021885231272663,0.04844379662179542
412,564,0.5038567604730328,0.04852953785475435
411,563,0.504532208931554,0.04861527908771328
418,571,0.5113042791913913,0.04870102032067221
2255,570,0.512521522023353,0.04878676155363114
417,569,0.5164718377448136,0.04887250278659007
416,568,0.51648602012372,0.048958244019549
415,567,0.5166911397153999,0.04904398525250793
421,574,0.5250610587625513,0.04912972648546686
420,573,0.5251189863588688,0.04921546771842579
426,579,0.5294482867394179,0.04930120895138472
419,572,0.5299758677682194,0.04938695018434365
425,578,0.5333640730829083,0.04947269141730258
424,577,0.5361268740693013,0.04955843265026151
423,576,0.5382785895884705,0.04964417388322044
959,582,0.5385389247227028,0.04972991511617937
428,581,0.5385913672696834,0.0498156563491383
427,580,0.5427370180505027,0.04990139758209723
422,575,0.5451398181520117,0.04998713881505616
431,586,0.5479923763404031,0.05007288004801509
430,585,0.5481695093866534,0.05015862128097402
429,584,0.5488821686434981,0.05024436251393295
963,583,0.5579923847521071,0.05033010374689188
434,590,0.5673287716078925,0.05041584497985081
433,589,0.5686904863005418,0.05050158621280974
432,588,0.5687923959720624,0.05058732744576867
443,600,0.568988282524217,0.050673068678727604
968,599,0.5695057382601321,0.05075880991168653
967,587,0.5699777160685242,0.05084455114464546
442,598,0.574386358338745,0.05093029237760439
439,595,0.5783223769598291,0.05101603361056332
441,597,0.5798810797096561,0.05110177484352225
438,594,0.5849156021199282,0.05118751607648118
437,593,0.5879012394562144,0.05127325730944011
447,605,0.588280073319269,0.05135899854239904
446,604,0.5885562118571359,0.05144473977535797
2268,603,0.5887467990549582,0.0515304810083169
436,592,0.5891550774671037,0.05161622224127583
445,602,0.589811697189468,0.05170196347423476
444,601,0.590185341223731,0.05178770470719369
435,591,0.5904816131292652,0.05187344594015262
440,596,0.5918030602292292,0.05195918717311155
452,610,0.6035277872943641,0.05204492840607048
451,609,0.6048335122990824,0.05213066963902941
450,608,0.6071659615862908,0.05221641087198834
449,607,0.60750029170006,0.05230215210494727
448,606,0.6090226962002321,0.0523878933379062
457,615,0.6140533512852739,0.05247363457086513
456,614,0.6161428346688709,0.05255937580382406
455,613,0.6162234292358288,0.05264511703678299
454,612,0.6180802392626985,0.05273085826974192
453,611,0.624183837448065,0.05281659950270085
2272,625,0.6290672467447145,0.05290234073565978
462,620,0.6295598964831717,0.052988081968618705
461,619,0.6309668459550011,0.053073823201577636
466,624,0.6318601374106603,0.053159564434536566
460,618,0.6348656173155094,0.053245305667495496
459,617,0.634892490510901,0.053331046900454426
458,616,0.635354116942997,0.053416788133413357
465,623,0.6358547452857515,0.05350252936637229
464,622,0.6363335629735163,0.05358827059933122
472,630,0.6397947463264932,0.05367401183229015
471,629,0.640964434142643,0.05375975306524908
470,628,0.6415543529805108,0.05384549429820801
477,635,0.6418433623103637,0.05393123553116694
469,627,0.64466198867453,0.05401697676412587
476,634,0.6452355254120503,0.0541027179970848
475,633,0.6468790156091702,0.05418845923004373
468,626,0.6472230929245857,0.05427420046300266
483,640,0.6492446885815246,0.05435994169596159
482,639,0.6493032051364303,0.05444568292892052
463,621,0.6507878008747436,0.05453142416187945
981,645,0.6516276751156083,0.05461716539483838
