,Request Id,request_model_execution_time_normalized,cdf
5195,5337,0.0139999784972375,0.013204149875675213
5196,5338,0.0139999784972375,0.013289891108634141
5199,5341,0.0139999784972375,0.013375632341593072
5200,5342,0.0139999784972375,0.013461373574552002
5197,5339,0.013999978497237503,0.013547114807510932
5198,5340,0.013999978497237503,0.013632856040469862
5170,5312,0.01400148876539331,0.013718597273428793
5171,5313,0.01400148876539331,0.013804338506387721
5162,5304,0.014002045520772562,0.013890079739346651
5163,5305,0.014002045520772562,0.013975820972305581
9171,9415,0.014006547001207535,0.014061562205264512
9172,9416,0.014006547001207535,0.014147303438223442
9173,9417,0.014006547001207535,0.014233044671182372
9168,9413,0.014006547001207537,0.014318785904141302
9169,9414,0.014006547001207537,0.01440452713710023
5172,5314,0.014006577289764136,0.014490268370059161
5173,5315,0.014006577289764136,0.014576009603018091
5174,5316,0.014008315650255837,0.014661750835977021
5175,5317,0.014008315650255837,0.014747492068935952
5176,5318,0.014010054010747546,0.014833233301894882
5168,5310,0.014015058544239636,0.014918974534853812
5169,5311,0.014015058544239636,0.01500471576781274
9138,9381,0.014028427656180464,0.01509045700077167
5167,5309,0.014055377853532352,0.015176198233730601
6775,7000,0.014072188966126309,0.015261939466689531
6776,7001,0.014072188966126309,0.015347680699648461
6777,7002,0.014072188966126309,0.015433421932607392
6819,7043,0.014072188966126309,0.01551916316556632
6820,7044,0.014072188966126309,0.01560490439852525
6746,6971,0.01407218896612631,0.01569064563148418
6747,6972,0.01407218896612631,0.01577638686444311
6778,7003,0.01407218896612631,0.01586212809740204
6816,7040,0.01407218896612631,0.01594786933036097
6817,7041,0.01407218896612631,0.0160336105633199
6818,7042,0.01407218896612631,0.01611935179627883
6768,6994,0.014072188966126314,0.016205093029237762
6769,6995,0.014072188966126314,0.016290834262196692
6771,6996,0.014072188966126314,0.01637657549515562
6772,6997,0.014072188966126314,0.01646231672811455
6773,6998,0.014072188966126314,0.01654805796107348
6774,6999,0.014072188966126314,0.01663379919403241
6812,7036,0.014072188966126314,0.01671954042699134
6813,7037,0.014072188966126314,0.01680528165995027
6814,7038,0.014072188966126314,0.0168910228929092
6815,7039,0.014072188966126314,0.01697676412586813
6833,7059,0.014072188966126314,0.01706250535882706
6834,7060,0.014072188966126314,0.01714824659178599
6810,7034,0.014072188966126315,0.01723398782474492
6811,7035,0.014072188966126315,0.01731972905770385
5152,5293,0.014077048172380653,0.01740547029066278
5153,5294,0.01408379479830363,0.017491211523621708
5364,5518,0.014087989139703785,0.01757695275658064
5365,5519,0.014087989139703785,0.01766269398953957
5362,5516,0.014091339303582907,0.0177484352224985
5363,5517,0.014091339303582907,0.01783417645545743
5360,5514,0.014094689467462028,0.01791991768841636
5361,5515,0.014094689467462028,0.01800565892137529
5164,5306,0.01409569716282507,0.01809140015433422
5358,5512,0.014098039631341147,0.01817714138729315
5359,5513,0.014098039631341147,0.01826288262025208
5255,5402,0.014098295450217435,0.01834862385321101
5357,5511,0.014099019814990742,0.01843436508616994
5263,5413,0.014099431281981155,0.01852010631912887
5253,5400,0.014099470273600876,0.018605847552087797
5254,5401,0.014099470273600876,0.018691588785046728
5261,5410,0.014100424848639447,0.018777330018005658
5262,5411,0.014100424848639447,0.018863071250964588
5252,5399,0.014100645096984317,0.018948812483923518
5250,5396,0.014101819920367758,0.01903455371688245
5251,5397,0.014101819920367758,0.01912029494984138
5355,5509,0.014102369978869864,0.01920603618280031
5356,5510,0.014102369978869864,0.01929177741575924
5248,5394,0.014102994743751198,0.01937751864871817
5249,5395,0.014102994743751198,0.0194632598816771
5256,5403,0.014121520455399977,0.01954900111463603
5257,5404,0.014121520455399977,0.01963474234759496
5258,5406,0.014124392745606763,0.019720483580553887
5259,5407,0.014124392745606763,0.019806224813512817
5260,5409,0.014124392745606763,0.019891966046471747
7507,7733,0.014124930072659424,0.019977707279430677
7508,7734,0.014124930072659424,0.020063448512389608
7509,7736,0.014124930072659424,0.020149189745348538
5246,5392,0.014127143897443663,0.020234930978307468
5247,5393,0.014127143897443663,0.020320672211266398
5245,5391,0.01412770741979698,0.02040641344422533
5325,5476,0.014144720257087923,0.02049215467718426
5368,5522,0.014156572950203292,0.02057789591014319
5336,5488,0.014158430963206457,0.02066363714310212
5337,5489,0.014158430963206457,0.02074937837606105
5338,5490,0.014158430963206459,0.020835119609019976
5339,5491,0.014158430963206459,0.020920860841978906
5340,5492,0.014158430963206459,0.021006602074937836
5347,5500,0.014169599697445872,0.021092343307896767
5348,5502,0.014169599697445872,0.021178084540855697
5349,5503,0.014169599697445872,0.021263825773814627
5350,5504,0.014169599697445872,0.021349567006773557
5351,5505,0.014169599697445872,0.021435308239732487
5352,5506,0.014169599697445872,0.021521049472691418
5353,5507,0.014169599697445872,0.021606790705650348
5354,5508,0.014169599697445872,0.021692531938609278
5160,5302,0.01422629489960056,0.02177827317156821
5161,5303,0.01422629489960056,0.02186401440452714
5158,5300,0.01423018249117657,0.02194975563748607
5159,5301,0.01423018249117657,0.022035496870444995
5149,5290,0.014236668222445575,0.022121238103403926
5157,5299,0.01424669491421985,0.022206979336362856
9174,9419,0.014249517074858921,0.022292720569321786
9175,9420,0.014249517074858921,0.022378461802280716
9178,9422,0.014249517074858921,0.022464203035239647
10376,10686,0.014253967426240959,0.022549944268198577
10378,10687,0.014253967426240959,0.022635685501157507
10379,10688,0.014253967426240959,0.022721426734116437
10380,10689,0.014253967426240959,0.022807167967075367
10381,10690,0.014253967426240959,0.022892909200034298
10382,10691,0.014253967426240959,0.022978650432993228
10383,10692,0.014253967426240959,0.023064391665952158
10372,10680,0.01425396742624096,0.023150132898911085
10373,10681,0.01425396742624096,0.023235874131870015
10374,10682,0.01425396742624096,0.023321615364828945
10384,10693,0.01425396742624096,0.023407356597787875
8742,8989,0.014253967426240965,0.023493097830746806
8743,8990,0.014253967426240965,0.023578839063705736
8744,8991,0.014253967426240965,0.023664580296664666
8745,8992,0.014253967426240965,0.023750321529623596
8746,8993,0.014253967426240965,0.023836062762582527
10370,10679,0.014253967426240965,0.023921803995541457
5156,5298,0.014254423244509767,0.024007545228500387
5148,5289,0.014256730380045437,0.024093286461459317
7634,7858,0.01427139772983185,0.024179027694418247
9136,9379,0.01427139772983185,0.024264768927377174
9137,9380,0.01427139772983185,0.024350510160336104
7635,7859,0.014293278384804773,0.024436251393295035
7636,7860,0.014293278384804773,0.024521992626253965
7638,7861,0.014293278384804773,0.024607733859212895
7480,7704,0.014293278384804774,0.024693475092171825
7481,7705,0.014293278384804774,0.024779216325130755
7482,7706,0.014293278384804774,0.024864957558089686
5679,5826,0.014308651255117391,0.024950698791048616
5264,5414,0.014325685825174454,0.025036440024007546
5265,5415,0.014325685825174454,0.025122181256966476
9179,9424,0.01432621655076748,0.025207922489925406
9180,9425,0.01432621655076748,0.025293663722884337
9182,9426,0.01432621655076748,0.025379404955843263
5150,5291,0.014326623324443481,0.025465146188802194
5151,5292,0.014327800049875557,0.025550887421761124
6779,7005,0.01433703969475062,0.025636628654720054
6780,7006,0.01433703969475062,0.025722369887678984
6744,6969,0.014337039694750621,0.025808111120637914
6745,6970,0.014337039694750621,0.025893852353596845
6802,7026,0.014337039694750624,0.025979593586555775
6803,7027,0.014337039694750624,0.026065334819514705
6804,7028,0.014337039694750624,0.026151076052473635
6838,7062,0.014337039694750624,0.026236817285432566
6805,7029,0.014337039694750626,0.026322558518391496
6806,7030,0.014337039694750626,0.026408299751350426
6807,7031,0.014337039694750626,0.026494040984309353
6808,7032,0.014337039694750626,0.026579782217268283
6809,7033,0.014337039694750626,0.026665523450227213
26,60,0.014349317266613757,0.026751264683186143
1700,1863,0.014356696139690879,0.026837005916145074
1701,1864,0.014356696139690879,0.026922747149104004
1699,1862,0.014357439031475653,0.027008488382062934
1698,1861,0.014358181923260428,0.027094229615021864
7473,7697,0.014369977860713328,0.027179970847980794
7474,7698,0.014369977860713328,0.027265712080939725
7475,7699,0.01436997786071333,0.027351453313898655
7476,7700,0.01436997786071333,0.027437194546857585
7477,7701,0.01436997786071333,0.027522935779816515
7478,7702,0.01436997786071333,0.027608677012775442
7479,7703,0.014369977860713333,0.027694418245734372
5154,5296,0.014385815320444507,0.027780159478693302
7493,7718,0.014389780801283732,0.027865900711652233
7494,7719,0.014389780801283732,0.027951641944611163
7495,7720,0.014389780801283732,0.028037383177570093
7496,7722,0.014389780801283732,0.028123124410529023
7497,7723,0.014389780801283732,0.028208865643487954
7498,7724,0.014389780801283732,0.028294606876446884
7499,7725,0.014389780801283732,0.028380348109405814
7500,7726,0.014389780801283732,0.028466089342364744
7501,7727,0.014389780801283732,0.028551830575323674
7502,7728,0.014389780801283732,0.028637571808282605
7503,7729,0.014389780801283732,0.02872331304124153
7504,7730,0.014389780801283732,0.02880905427420046
7505,7731,0.014389780801283732,0.028894795507159392
7506,7732,0.014389780801283732,0.028980536740118322
10479,10798,0.014389780801283732,0.029066277973077252
10480,10799,0.014389780801283732,0.029152019206036182
7510,7737,0.014389780801283733,0.029237760438995113
7511,7738,0.014389780801283733,0.029323501671954043
10471,10789,0.014389780801283733,0.029409242904912973
10472,10790,0.014389780801283733,0.029494984137871903
10473,10791,0.014389780801283733,0.029580725370830833
10477,10796,0.014389780801283733,0.029666466603789764
10478,10797,0.014389780801283733,0.029752207836748694
7513,7739,0.014389780801283735,0.029837949069707624
7514,7740,0.014389780801283735,0.02992369030266655
7515,7741,0.014389780801283735,0.03000943153562548
10467,10783,0.014389780801283735,0.03009517276858441
10468,10784,0.014389780801283735,0.03018091400154334
10469,10785,0.014389780801283735,0.03026665523450227
10470,10786,0.014389780801283735,0.030352396467461202
10474,10792,0.014389780801283735,0.030438137700420132
10475,10793,0.014389780801283735,0.030523878933379062
10476,10794,0.014389780801283735,0.030609620166337993
10511,10829,0.014389780801283735,0.030695361399296923
10512,10830,0.014389780801283735,0.030781102632255853
10513,10831,0.014389780801283735,0.030866843865214783
10514,10832,0.014389780801283735,0.030952585098173713
5323,5473,0.014391144446177612,0.03103832633113264
5324,5474,0.014391144446177612,0.03112406756409157
4994,5123,0.014394831895190268,0.0312098087970505
5328,5479,0.014404855152296146,0.03129555003000943
5329,5480,0.014404855152296146,0.03138129126296836
5330,5481,0.014404855152296146,0.03146703249592729
5331,5482,0.014404855152296146,0.03155277372888622
5332,5483,0.014404855152296146,0.03163851496184515
5333,5484,0.014404855152296146,0.03172425619480408
5334,5486,0.014404855152296146,0.03180999742776301
5335,5487,0.014404855152296146,0.03189573866072194
5326,5477,0.014404855152296147,0.03198147989368087
5327,5478,0.014404855152296147,0.0320672211266398
5155,5297,0.014409785119460458,0.03215296235959873
8753,9001,0.014413739170659173,0.03223870359255766
5370,5525,0.014414165873532394,0.03232444482551659
5371,5526,0.014414165873532394,0.032410186058475524
10489,10807,0.014442521907816842,0.032495927291434454
10490,10808,0.014442521907816842,0.032581668524393384
10491,10809,0.014442521907816842,0.03266740975735231
10492,10810,0.014442521907816842,0.03275315099031124
10493,10811,0.014442521907816842,0.03283889222327017
10494,10812,0.014442521907816842,0.0329246334562291
10495,10813,0.014442521907816846,0.03301037468918803
10496,10814,0.014442521907816846,0.03309611592214696
10497,10815,0.014442521907816846,0.03318185715510589
10498,10816,0.014442521907816846,0.03326759838806482
10499,10819,0.014442521907816848,0.03335333962102375
5539,5692,0.01451128031844886,0.03343908085398268
5540,5693,0.01451128031844886,0.03352482208694161
5541,5695,0.01451128031844886,0.03361056331990054
9134,9377,0.014514367803483239,0.03369630455285947
9135,9378,0.014514367803483239,0.0337820457858184
10385,10695,0.014518818154865271,0.03386778701877733
10386,10696,0.014518818154865271,0.03395352825173626
8749,8998,0.014518818154865274,0.03403926948469519
10387,10697,0.014518818154865274,0.03412501071765412
10388,10698,0.014518818154865274,0.03421075195061305
10389,10699,0.014518818154865274,0.03429649318357198
10390,10700,0.014518818154865274,0.03438223441653091
10391,10701,0.014518818154865274,0.03446797564948984
10392,10702,0.014518818154865274,0.03455371688244877
8747,8996,0.014518818154865276,0.0346394581154077
8748,8997,0.014518818154865276,0.03472519934836663
10368,10676,0.014518818154865276,0.03481094058132556
10369,10677,0.014518818154865276,0.03489668181428449
5460,5613,0.014518927651656376,0.034982423047243416
5461,5614,0.014518927651656376,0.035068164280202346
5516,5668,0.014526148014103492,0.03515390551316128
5145,5286,0.014535691994446605,0.03523964674612021
7633,7855,0.01453624845845616,0.03532538797907914
5459,5611,0.014542897435917381,0.03541112921203807
5146,5287,0.01454313105646696,0.035496870444997
5695,5841,0.014546570295711023,0.03558261167795593
5693,5839,0.01454853642797854,0.03566835291091486
5694,5840,0.01454853642797854,0.03575409414387379
5691,5837,0.014550502560246058,0.03583983537683272
5692,5838,0.014550502560246058,0.03592557660979165
5266,5416,0.014551940368367756,0.03601131784275058
5267,5417,0.014551940368367756,0.03609705907570951
5689,5835,0.01455246869251357,0.03618280030866844
5690,5836,0.01455246869251357,0.03626854154162737
5687,5833,0.014554434824781087,0.0363542827745863
5688,5834,0.014554434824781087,0.03644002400754523
5685,5831,0.014556400957048602,0.03652576524050416
5686,5832,0.014556400957048602,0.03661150647346309
7639,7863,0.014558129113429083,0.03669724770642202
5683,5829,0.01455836708931612,0.03678298893938095
5684,5830,0.01455836708931612,0.03686873017233988
5680,5827,0.014560333221583632,0.03695447140529881
5681,5828,0.014560333221583632,0.03704021263825774
2921,3002,0.014562225479439748,0.03712595387121667
8741,8988,0.014571559261398385,0.037211695104175595
7648,7868,0.014580009768402008,0.037297436337134525
5142,5283,0.0145801809583653,0.037383177570093455
5143,5284,0.01458371237896957,0.037468918803052385
5677,5823,0.01458471808412059,0.037554660036011316
5678,5824,0.01458471808412059,0.037640401268970246
5451,5604,0.014591118306135362,0.037726142501929176
6781,7007,0.01460189042337493,0.037811883734888106
6782,7008,0.01460189042337493,0.037897624967847036
6742,6967,0.014601890423374932,0.03798336620080597
6743,6968,0.014601890423374932,0.0380691074337649
6785,7009,0.014601890423374932,0.03815484866672383
6840,7063,0.014601890423374935,0.03824058989968276
6843,7064,0.014601890423374935,0.03832633113264169
6844,7065,0.014601890423374935,0.03841207236560062
6845,7066,0.014601890423374935,0.03849781359855955
7723,7946,0.014601890423374935,0.03858355483151848
6799,7023,0.014601890423374937,0.03866929606447741
6800,7024,0.014601890423374937,0.03875503729743634
6801,7025,0.014601890423374937,0.03884077853039527
1714,1877,0.014605745769507435,0.0389265197633542
1712,1875,0.014606920592890872,0.03901226099631313
1713,1876,0.014606920592890872,0.03909800222927206
1708,1872,0.014608903608274312,0.03918374346223099
1706,1869,0.014610078431657753,0.03926948469518992
1707,1870,0.014610078431657753,0.03935522592814885
7483,7709,0.014610870219962198,0.03944096716110777
7484,7710,0.014610870219962198,0.039526708394066704
1702,1867,0.014611253255041194,0.039612449627025634
1703,1868,0.014611253255041194,0.039698190859984564
1696,1859,0.014615774846589531,0.039783932092943494
1697,1860,0.014615774846589531,0.039869673325902424
1694,1857,0.014616949669972972,0.039955414558861355
1695,1858,0.014616949669972972,0.040041155791820285
27,62,0.014626270219113523,0.040126897024779215
7486,7711,0.01463275087493512,0.040212638257738145
7487,7712,0.014632750874935123,0.040298379490697075
2922,3004,0.014633671767729268,0.040384120723656006
7471,7695,0.01463482858933764,0.040469861956614936
7472,7696,0.01463482858933764,0.040555603189573866
5321,5471,0.014637568635267302,0.040641344422532796
5322,5472,0.014637568635267302,0.04072708565549173
4990,5118,0.014643380483113961,0.04081282688845066
4991,5119,0.014643380483113961,0.04089856812140959
5147,5288,0.014650351834540618,0.04098430935436852
10414,10725,0.01465463152990804,0.04107005058732745
7491,7716,0.014654631529908044,0.04115579182028638
7492,7717,0.014654631529908044,0.04124153305324531
7516,7743,0.014654631529908046,0.04132727428620424
7519,7744,0.014654631529908046,0.04141301551916317
7520,7745,0.014654631529908046,0.0414987567521221
10465,10781,0.014654631529908046,0.04158449798508103
10466,10782,0.014654631529908046,0.04167023921803995
10515,10834,0.014654631529908046,0.04175598045099888
10516,10835,0.014654631529908046,0.04184172168395781
8754,9003,0.014656709244310557,0.04192746291691674
8755,9004,0.014656709244310557,0.04201320414987567
8757,9007,0.01465670924431056,0.0420989453828346
8758,9008,0.01465670924431056,0.04218468661579353
4992,5121,0.014671727135249382,0.04227042784875246
5373,5527,0.014671758796861499,0.042356169081711394
5374,5528,0.014671758796861499,0.042441910314670324
5376,5529,0.014671758796861499,0.042527651547629254
5377,5530,0.014671758796861499,0.042613392780588184
5378,5531,0.0146717587968615,0.042699134013547115
5379,5532,0.0146717587968615,0.042784875246506045
5380,5533,0.0146717587968615,0.042870616479464975
3007,3085,0.014684646804201385,0.042956357712423905
4993,5122,0.014686252066804205,0.043042098945382835
4996,5125,0.014692392248845908,0.043127840178341766
5144,5285,0.014694840798459315,0.043213581411300696
4997,5126,0.01470474438160867,0.043299322644259626
10487,10805,0.014707372636441151,0.043385063877218556
10488,10806,0.014707372636441151,0.043470805110177486
10481,10801,0.014707372636441153,0.04355654634313642
10482,10802,0.014707372636441153,0.04364228757609535
10485,10803,0.014707372636441153,0.04372802880905428
10486,10804,0.014707372636441153,0.04381377004201321
10510,10828,0.014707372636441157,0.04389951127497214
10501,10821,0.014707372636441158,0.04398525250793106
10502,10822,0.014707372636441158,0.04407099374088999
1677,1841,0.014710029188064567,0.04415673497384892
4995,5124,0.01474132954337465,0.04424247620680785
5000,5129,0.014752709037535752,0.04432821743976678
5001,5130,0.014752709037535752,0.04441395867272571
4998,5127,0.014754061474692153,0.04449969990568464
4999,5128,0.014754061474692153,0.04458544113864357
9132,9375,0.014757337877134624,0.0446711823716025
9133,9376,0.014757337877134624,0.04475692360456143
5566,5724,0.014760561843412569,0.04484266483752036
4985,5113,0.01476226259387742,0.04492840607047929
5551,5705,0.014764359297795283,0.04501414730343822
5550,5703,0.014764922834903544,0.045099888536397154
5549,5702,0.014766326689286258,0.045185629769356084
5545,5698,0.01476689022639452,0.045271371002315014
5546,5699,0.01476689022639452,0.045357112235273944
5547,5700,0.01476689022639452,0.045442853468232874
5548,5701,0.01476689022639452,0.045528594701191805
5542,5696,0.014766890226394522,0.045614335934150735
5543,5697,0.014766890226394522,0.045700077167109665
5533,5686,0.014767012257182617,0.045785818400068595
5534,5687,0.014767012257182617,0.045871559633027525
5535,5688,0.014767012257182617,0.045957300865986456
5536,5689,0.014767012257182617,0.046043042098945386
5537,5690,0.014767012257182617,0.046128783331904316
5538,5691,0.014767012257182617,0.04621452456486324
28,65,0.01477781801693645,0.04630026579782217
29,66,0.01477781801693645,0.0463860070307811
5268,5418,0.014778194911561056,0.04647174826374003
10366,10674,0.014783668883489589,0.04655748949669896
10367,10675,0.014783668883489589,0.04664323072965789
5522,5674,0.014786571925819614,0.04672897196261682
5523,5675,0.014786571925819614,0.04681471319557575
5524,5677,0.014787316719653023,0.04690045442853468
5002,5131,0.014789397988316643,0.04698619566149361
5003,5132,0.014789397988316643,0.04707193689445254
5005,5134,0.014789397988316647,0.04715767812741147
5529,5682,0.01478949246853175,0.0472434193603704
5530,5683,0.01478949246853175,0.04732916059332933
5531,5684,0.014790237262365159,0.04741490182628826
5532,5685,0.014790237262365159,0.04750064305924719
7622,7845,0.014801099187080467,0.04758638429220612
7623,7846,0.014801099187080467,0.04767212552516505
7624,7847,0.014801099187080469,0.04775786675812398
7625,7848,0.014801099187080469,0.04784360799108291
7626,7849,0.014801099187080469,0.047929349224041844
7627,7851,0.01480109918708047,0.048015090457000774
7628,7853,0.01480109918708047,0.048100831689959704
7629,7854,0.01480109918708047,0.048186572922918634
2912,2992,0.014805361382620395,0.048272314155877565
2913,2993,0.014806341566269986,0.048358055388836495
2914,2994,0.014806341566269986,0.04844379662179542
5140,5281,0.014807537106065083,0.04852953785475435
2915,2995,0.014809691730149108,0.04861527908771328
2916,2996,0.014809691730149108,0.04870102032067221
5141,5282,0.01481144474748117,0.04878676155363114
2917,2997,0.014813041894028232,0.04887250278659007
2918,2998,0.014813041894028232,0.048958244019549
2919,2999,0.01481639205790735,0.04904398525250793
4988,5116,0.014816454111081186,0.04912972648546686
30,67,0.014816767695822413,0.04921546771842579
31,68,0.014816767695822413,0.04930120895138472
2920,3000,0.014817372241556945,0.04938695018434365
5696,5843,0.014822220801969755,0.04947269141730258
7616,7838,0.014822979842053394,0.04955843265026151
7617,7839,0.014822979842053394,0.04964417388322044
7621,7844,0.014822979842053394,0.04972991511617937
7646,7866,0.014822979842053394,0.0498156563491383
7647,7867,0.014822979842053394,0.04990139758209723
