,Request Id,request_e2e_time,cdf
19,75,1.0348623153509258,0.012647807214488849
203,406,1.0361447025945218,0.01272264631043257
74,225,1.0367508302552173,0.012797485406376291
45,130,1.0370695384316744,0.012872324502320011
61,187,1.0382244244966883,0.012947163598263733
202,405,1.0392449725945219,0.013022002694207453
70,213,1.0397999140999958,0.013096841790151175
75,230,1.0406079877104344,0.013171680886094895
58,184,1.0418938724966882,0.013246519982038617
55,175,1.043157270785577,0.013321359077982337
43,123,1.0446620889245926,0.013396198173926059
60,186,1.0449574184966883,0.01347103726986978
82,246,1.0453005376747346,0.013545876365813501
35,111,1.046138404557297,0.013620715461757221
81,245,1.0493276916747347,0.013695554557700943
209,411,1.0497156354241244,0.013770393653644663
59,185,1.0509348744966882,0.013845232749588385
213,418,1.0513646912537267,0.013920071845532105
212,417,1.0520294542537267,0.013994910941475827
42,122,1.0533840659245925,0.014069750037419547
208,410,1.0534485444241244,0.01414458913336327
44,126,1.0547019273886629,0.01421942822930699
211,415,1.0547601822537267,0.014294267325250711
39,117,1.0567064605783558,0.014369106421194431
217,424,1.0623749580833288,0.014443945517138153
216,423,1.0637269910833291,0.014518784613081873
215,422,1.064878632083329,0.014593623709025595
33,107,1.065930047557297,0.014668462804969315
214,421,1.066399424083329,0.014743301900913037
73,221,1.0669719792552173,0.014818140996856757
57,181,1.0710905834966882,0.01489298009280048
41,120,1.0717102079245926,0.0149678191887442
72,218,1.0730862890999957,0.015042658284687921
32,106,1.0752994005572973,0.015117497380631641
71,215,1.0806353740999957,0.015192336476575363
223,429,1.0896127129129312,0.015267175572519083
222,428,1.0901576359129312,0.015342014668462805
221,427,1.090562341912931,0.015416853764406525
220,426,1.0926859699129312,0.015491692860350247
219,425,1.0928772729129315,0.015566531956293967
234,439,1.112878028572136,0.015641371052237688
228,433,1.1134031537425337,0.01571621014818141
227,432,1.1140914657425336,0.01579104924412513
233,438,1.1141898175721359,0.015865888340068853
226,431,1.1155823017425335,0.01594072743601257
225,430,1.1171069617425338,0.016015566531956293
232,437,1.125243034572136,0.016090405627900015
231,436,1.1285887785721358,0.016165244723843737
240,444,1.1292299464017383,0.016240083819787456
239,443,1.1329689374017384,0.016314922915731177
230,435,1.134208739572136,0.0163897620116749
238,442,1.1370985184017384,0.01646460110761862
237,441,1.1394416344017384,0.01653944020356234
236,440,1.1434595374017382,0.01661427929950606
243,449,1.1500780952313407,0.016689118395449783
242,447,1.1522256022313409,0.016763957491393505
249,454,1.163576299060943,0.016838796587337224
248,453,1.1714338000609432,0.016913635683280945
247,452,1.178007441060943,0.016988474779224667
246,451,1.1793828970609432,0.01706331387516839
245,450,1.1796888910609429,0.017138152971112108
254,458,1.1886450158905455,0.01721299206705583
253,457,1.1901137588905453,0.01728783116299955
252,456,1.1905876978905452,0.017362670258943273
251,455,1.1936076328905454,0.01743750935488699
257,463,1.1941034207201477,0.017512348450830714
256,462,1.1941170177201479,0.017587187546774435
255,461,1.195386681720148,0.017662026642718157
262,469,1.1971948975497502,0.017736865738661876
261,468,1.21011885954975,0.017811704834605598
260,467,1.2103726245497501,0.01788654393054932
259,466,1.21501701054975,0.01796138302649304
258,465,1.21629252354975,0.01803622212243676
267,474,1.2214327833793526,0.01811106121838048
266,473,1.2235615553793524,0.018185900314324203
265,472,1.2256257393793524,0.018260739410267925
264,471,1.2257889833793523,0.018335578506211644
263,470,1.2266172833793525,0.018410417602155366
271,479,1.229753620208955,0.018485256698099087
270,478,1.230120344208955,0.01856009579404281
269,476,1.246899911208955,0.018634934889986528
268,475,1.252206061208955,0.01870977398593025
275,484,1.2751337283198505,0.01878461308187397
274,483,1.2753082043198507,0.018859452177817693
273,481,1.2836020213198505,0.018934291273761412
272,480,1.2843876823198506,0.019009130369705134
277,487,1.302503669149452,0.019083969465648856
276,485,1.3048267191494523,0.019158808561592577
280,494,1.3220429399790539,0.019233647657536296
279,493,1.3252890319790538,0.019308486753480018
278,492,1.327807690979054,0.01938332584942374
286,499,1.3448353008086555,0.01945816494536746
285,498,1.3507985898086559,0.01953300404131118
284,497,1.3510753248086558,0.0196078431372549
283,496,1.3514535488086556,0.019682682233198624
282,495,1.3516939558086558,0.019757521329142345
293,504,1.3703215890382574,0.019832360425086064
292,503,1.3728767380382574,0.019907199521029786
291,501,1.3759864680382576,0.019982038616973508
290,500,1.3762478310382575,0.02005687771291723
298,509,1.3822870372678593,0.020131716808860948
297,507,1.3862683202678592,0.02020655590480467
296,506,1.3866351182678591,0.02028139500074839
295,505,1.3945937292678594,0.020356234096692113
304,514,1.3956305884974611,0.020431073192635832
303,513,1.3987524574974612,0.020505912288579554
302,512,1.4001122594974613,0.020580751384523276
301,511,1.405103883497461,0.020655590480466997
300,510,1.4096247704974614,0.020730429576410716
311,519,1.4127732947270628,0.020805268672354438
310,518,1.4143907567270628,0.02088010776829816
309,517,1.422825114727063,0.02095494686424188
308,516,1.423838013727063,0.0210297859601856
307,515,1.4244929187270632,0.021104625056129322
317,524,1.4328924719566647,0.021179464152073044
316,523,1.4333850159566648,0.021254303248016766
315,522,1.433787986956665,0.021329142343960484
314,521,1.4412728719566648,0.021403981439904206
313,520,1.4430921949566646,0.021478820535847928
323,529,1.4458062317862672,0.02155365963179165
322,528,1.446622895786267,0.021628498727735368
321,527,1.450181164786267,0.02170333782367909
320,526,1.4516274687862674,0.02177817691962281
319,525,1.453732011786267,0.021853016015566534
329,534,1.4692332706158697,0.021927855111510252
328,533,1.4733014686158694,0.022002694207453974
327,532,1.4750062266158697,0.022077533303397696
326,531,1.4763530826158697,0.022152372399341418
325,530,1.4765431716158695,0.022227211495285136
335,539,1.4906272544454717,0.022302050591228858
334,538,1.4909811034454719,0.02237688968717258
333,537,1.4917285954454718,0.0224517287831163
332,536,1.4938561464454718,0.02252656787906002
331,535,1.4957095484454719,0.022601406975003742
341,543,1.5196307342750734,0.022676246070947464
340,542,1.5197843212750737,0.022751085166891186
339,541,1.5212410142750734,0.022825924262834904
338,540,1.5225352002750734,0.022900763358778626
346,549,1.535143375104676,0.022975602454722348
345,548,1.536683474104676,0.02305044155066607
344,546,1.5417351071046759,0.023125280646609788
343,545,1.545638643104676,0.02320011974255351
351,554,1.5583373539342782,0.023274958838497232
350,552,1.560890674934278,0.02334979793444095
349,551,1.563243574934278,0.023424637030384672
348,550,1.5646526789342778,0.023499476126328394
356,559,1.5803998727638802,0.023574315222272116
355,558,1.58309661476388,0.023649154318215834
354,557,1.5834721637638802,0.023723993414159556
353,556,1.58463659476388,0.023798832510103278
362,564,1.6033522535934823,0.023873671606047
361,563,1.6041534715934822,0.02394851070199072
360,562,1.6045302005934823,0.02402334979793444
359,561,1.6059175445934821,0.024098188893878162
358,560,1.6061789155934822,0.024173027989821884
369,569,1.6261538494230843,0.024247867085765602
368,568,1.6266591884230843,0.024322706181709324
367,567,1.632535263423084,0.024397545277653046
366,566,1.6345182054230842,0.024472384373596768
365,565,1.635190791423084,0.024547223469540486
375,573,1.6505663082526865,0.024622062565484208
374,572,1.6518788572526861,0.02469690166142793
373,571,1.6539904302526862,0.024771740757371652
372,570,1.6552233832526864,0.02484657985331537
380,578,1.6677512090822884,0.024921418949259092
379,577,1.668470172082288,0.024996258045202814
378,576,1.6688393470822884,0.025071097141146536
383,582,1.6885262369118905,0.025145936237090254
382,580,1.6979204609118903,0.025220775333033976
387,586,1.7093454787414926,0.025295614428977698
386,585,1.7119244767414923,0.02537045352492142
392,594,1.7137310295710946,0.02544529262086514
391,593,1.7162539245710944,0.02552013171680886
390,591,1.7341855235710946,0.025594970812752582
397,599,1.7344801344006964,0.025669809908696304
396,598,1.7348339244006965,0.025744649004640022
395,597,1.7364023024006965,0.025819488100583744
394,595,1.7375095274006966,0.025894327196527466
403,604,1.7705821073109083,0.025969166292471188
402,603,1.7753502533109082,0.026044005388414906
401,602,1.7779226363109082,0.02611884448435863
400,601,1.778072445310908,0.02619368358030235
410,609,1.79509835414051,0.026268522676246072
409,608,1.7974775891405104,0.02634336177218979
408,607,1.7991568421405102,0.026418200868133512
407,606,1.7997700991405101,0.026493039964077234
406,605,1.7997838011405105,0.026567879060020956
416,614,1.8210464509701123,0.026642718155964674
415,613,1.8221290979701124,0.026717557251908396
414,612,1.8225127679701125,0.026792396347852118
413,611,1.8244584299701123,0.02686723544379584
412,610,1.8260416229701124,0.02694207453973956
423,619,1.8425142897997144,0.02701691363568328
422,618,1.8432550767997142,0.027091752731627002
421,617,1.8456515087997145,0.027166591827570724
420,616,1.8484030487997143,0.027241430923514443
419,615,1.8492995667997145,0.027316270019458164
430,624,1.8657901946293163,0.027391109115401886
429,623,1.8670461856293166,0.027465948211345608
428,622,1.8695099876293164,0.027540787307289327
427,621,1.8701752126293165,0.02761562640323305
426,620,1.8733982886293163,0.02769046549917677
435,629,1.8830941894589186,0.027765304595120492
434,628,1.8841118184589187,0.02784014369106421
433,627,1.8898081464589187,0.027914982787007932
432,625,1.8956496684589186,0.027989821882951654
442,634,1.9073775592885207,0.028064660978895376
441,633,1.9092785242885206,0.028139500074839095
440,632,1.9095592072885208,0.028214339170782816
439,631,1.9111310882885206,0.02828917826672654
438,630,1.9129930232885206,0.02836401736267026
448,639,1.9306915281181225,0.02843885645861398
447,638,1.9343803061181228,0.0285136955545577
446,637,1.9348933551181227,0.028588534650501422
445,636,1.9357753791181227,0.028663373746445144
444,635,1.9371762351181228,0.028738212842388863
453,644,1.9514251069477249,0.028813051938332584
457,649,1.9518010252844875,0.028887891034276306
452,643,1.9553816019477246,0.028962730130220028
456,648,1.9554890772844873,0.029037569226163747
455,647,1.9567736332844872,0.02911240832210747
451,642,1.9578925709477248,0.02918724741805119
465,659,1.961003267450852,0.029262086513994912
450,641,1.9624020489477245,0.02933692560993863
449,640,1.9625255239477246,0.029411764705882353
464,658,1.9678187654508519,0.029486603801826074
470,664,1.971618576280454,0.029561442897769796
469,663,1.9748191812804539,0.029636281993713515
468,662,1.9756831332804539,0.029711121089657237
467,661,1.975687385280454,0.02978596018560096
462,654,1.9776983591140893,0.02986079928154468
461,653,1.978448930114089,0.0299356383774884
460,652,1.9792256881140893,0.03001047747343212
459,651,1.982379869114089,0.030085316569375842
458,650,1.9827063991140892,0.030160155665319564
474,669,1.9868829606172165,0.030234994761263283
473,667,1.9905944676172167,0.030309833857207005
466,660,1.9908958412804538,0.030384672953150726
472,666,1.9912859716172164,0.03045951204909445
471,665,1.9923520696172163,0.030534351145038167
463,656,1.9949191314508519,0.03060919024098189
478,674,1.9988612719539791,0.03068402933692561
477,673,2.003092193953979,0.030758868432869332
476,671,2.004822190953979,0.03083370752881305
475,670,2.0082677919539793,0.030908546624756773
483,679,2.0163144877835815,0.030983385720700495
482,678,2.0170948477835813,0.031058224816644216
481,677,2.021744916783581,0.031133063912587935
480,676,2.0227678777835814,0.031207903008531657
479,675,2.023555450783581,0.031282742104475375
486,683,2.032543479120344,0.0313575812004191
485,682,2.033794220120344,0.03143242029636282
484,680,2.0373544071203438,0.031507259392306544
489,689,2.051604106949946,0.03158209848825026
488,688,2.051922985949946,0.03165693758419398
487,686,2.053906783949946,0.031731776680137706
494,694,2.073133869779548,0.031806615776081425
493,693,2.0763879487795482,0.03188145487202514
492,692,2.077956382779548,0.03195629396796887
500,699,2.0811157731163106,0.03203113306391259
491,690,2.082985886779548,0.03210597215985631
499,698,2.0854153431163107,0.03218081125580003
498,697,2.086189244116311,0.03225565035174375
497,696,2.088109872116311,0.032330489447687474
496,695,2.088118485116311,0.03240532854363119
503,702,2.0935866414530735,0.03248016763957491
502,701,2.0979797244530736,0.032555006735518636
501,700,2.1002184124530734,0.032629845831462355
506,708,2.1156507952826753,0.03270468492740608
505,707,2.1165928282826756,0.0327795240233498
504,705,2.1209003682826753,0.03285436311929352
510,713,2.1262781101122776,0.03292920221523724
509,711,2.1405767561122775,0.03300404131118096
515,719,2.1436097849418796,0.03307888040712468
508,710,2.1447180701122774,0.033153719503068405
514,718,2.1467147259418797,0.03322855859901212
513,717,2.1495231899418794,0.03330339769495585
512,716,2.1499221569418796,0.03337823679089957
519,724,2.1555719285796133,0.033453075886843285
511,715,2.1563137569418798,0.03352791498278701
518,722,2.1654862595796134,0.03360275407873073
517,721,2.1702428325796133,0.03367759317467445
516,720,2.1721262755796134,0.03375243227061817
523,729,2.175951787409215,0.03382727136656189
522,728,2.1830200124092154,0.033902110462505616
521,726,2.1841446964092155,0.033976949558449335
529,734,2.185677942745978,0.03405178865439305
520,725,2.186045615409215,0.03412662775033678
528,732,2.189126706745978,0.0342014668462805
527,731,2.190116429745978,0.034276305942224215
526,730,2.193645505745978,0.03435114503816794
539,744,2.2014393849123426,0.03442598413411166
534,739,2.20218621257558,0.034500823230055384
533,738,2.20495794757558,0.0345756623259991
532,737,2.21003460457558,0.03465050142194282
538,742,2.2132326049123425,0.034725340517886547
531,736,2.21467971657558,0.034800179613830265
542,747,2.2152074242491056,0.03487501870977398
530,735,2.21711528157558,0.03494985780571771
537,741,2.217601892912343,0.03502469690166143
541,746,2.2184154222491053,0.035099535997605145
540,745,2.2200477162491055,0.03517437509354887
547,754,2.2210087620787076,0.03524921418949259
536,740,2.223156679912343,0.035324053285436315
546,753,2.2283896530787075,0.03539889238138003
545,752,2.2303158920787074,0.03547373147732375
544,751,2.2304607450787075,0.03554857057326748
543,750,2.2321264080787073,0.035623409669211195
553,759,2.23608882241547,0.035698248765154914
552,758,2.23917547741547,0.03577308786109864
557,764,2.239639194752233,0.03584792695704236
551,757,2.2405985114154703,0.03592276605298608
550,756,2.2413112094154704,0.0359976051489298
549,755,2.24220755641547,0.03607244424487352
556,763,2.244177901752233,0.036147283340817245
561,769,2.252120588581835,0.03622212243676096
560,768,2.253786577581835,0.03629696153270468
555,761,2.256551278752233,0.03637180062864841
554,760,2.257137525752233,0.036446639724592125
559,766,2.263188462581835,0.03652147882053585
566,774,2.2649302129185975,0.03659631791647957
565,773,2.2649325419185975,0.03667115701242329
564,772,2.2670677079185975,0.03674599610836701
563,771,2.2686964039185975,0.03682083520431073
558,765,2.269766973581835,0.03689567430025445
562,770,2.2702088469185977,0.036970513396198175
570,779,2.28123116625536,0.03704535249214189
569,778,2.28207095025536,0.03712019158808562
568,777,2.2842446442553603,0.03719503068402934
567,776,2.2848520942553603,0.037269869779973056
572,781,2.3128611150849623,0.03734470887591678
571,780,2.3130671820849624,0.0374195479718605
577,789,2.3287816859145645,0.03749438706780422
576,788,2.3296523299145644,0.03756922616374794
575,787,2.3300107269145642,0.03764406525969166
574,786,2.3341320989145644,0.03771890435563539
573,785,2.3366039819145645,0.037793743451579105
580,793,2.3583140187441662,0.037868582547522824
579,791,2.3599230737441665,0.03794342164346655
578,790,2.3601957407441665,0.03801826073941027
585,799,2.3797130905737687,0.038093099835353986
584,798,2.3813528985737684,0.03816793893129771
583,797,2.3837038215737687,0.03824277802724143
582,796,2.3837593935737686,0.038317617123185155
581,795,2.3843035535737687,0.03839245621912887
590,804,2.4042473354033707,0.03846729531507259
589,803,2.4051179654033708,0.03854213441101632
588,802,2.4089856484033705,0.038616973506960035
587,801,2.4098150014033703,0.038691812602903754
586,800,2.4115377414033707,0.03876665169884748
603,814,2.4191675085697355,0.0388414907947912
596,809,2.4208329882329727,0.03891632989073492
602,813,2.4235300805697353,0.03899116898667864
605,819,2.4261856899064975,0.03906600808262236
595,808,2.426225201232973,0.039140847178566085
601,812,2.429008900569735,0.0392156862745098
594,807,2.429155584232973,0.03929052537045352
593,806,2.4298057132329722,0.03936536446639725
592,805,2.4338740692329726,0.039440203562340966
604,816,2.4383552819064978,0.03951504265828469
600,811,2.442095596569735,0.03958988175422841
599,810,2.4422560845697356,0.03966472085017213
608,824,2.4486083017361002,0.03973955994611585
607,823,2.4488083277361,0.03981439904205957
606,820,2.4570368247361003,0.03988923813800329
613,826,2.475320033565702,0.039964077233947015
612,825,2.478939721565702,0.040038916329890734
619,834,2.4963062543953045,0.04011375542583446
618,833,2.4964274553953043,0.04018859452177818
617,832,2.4971000053953043,0.040263433617721896
616,831,2.498591412395304,0.04033827271366562
615,830,2.4991360663953044,0.04041311180960934
622,838,2.518038061224906,0.04048795090555306
621,836,2.5216140582249063,0.04056279000149678
629,844,2.5539828273554797,0.0406376290974405
628,843,2.554143932355479,0.04071246819338423
627,842,2.555962920355479,0.040787307289327945
626,841,2.5584334123554795,0.040862146385271664
625,840,2.559230230355479,0.04093698548121539
631,847,2.564133538692242,0.04101182457715911
630,845,2.572696478692242,0.041086663673102826
633,852,2.574602674521844,0.04116150276904655
638,858,2.581855707351446,0.04123634186499027
632,850,2.582457216521844,0.041311180960933995
637,857,2.585738029351446,0.04138602005687771
636,856,2.591321885351446,0.04146085915282143
635,855,2.592680864351446,0.04153569824876516
643,863,2.602774277181048,0.041610537344708876
642,862,2.604892049181048,0.041685376440652594
641,861,2.609896343181048,0.04176021553659632
640,860,2.6103082341810477,0.04183505463254004
650,869,2.62416392801065,0.04190989372848376
649,868,2.6245214070106497,0.04198473282442748
648,866,2.6301153820106498,0.0420595719203712
647,865,2.63154455901065,0.042134411016314925
663,879,2.634361517177015,0.042209250112258644
657,874,2.635832934840252,0.04228408920820236
662,878,2.637347579177015,0.04235892830414609
656,872,2.639062156840252,0.042433767400089806
668,884,2.6515215800066168,0.04250860649603353
661,876,2.652438947177015,0.04258344559197725
660,875,2.6545605011770146,0.04265828468792097
655,871,2.6550628278402524,0.04273312378386469
654,870,2.655191174840252,0.04280796287980841
667,883,2.6570578890066168,0.04288280197575213
666,882,2.6577026010066174,0.042957641071695855
665,881,2.660471588006617,0.043032480167639574
664,880,2.661859380006617,0.0431073192635833
674,888,2.66373318234338,0.04318215835952702
673,887,2.6666991773433795,0.043256997455470736
672,885,2.671071270343379,0.04333183655141446
677,894,2.673351044172982,0.04340667564735818
676,892,2.6840355361729813,0.0434815147433019
675,891,2.689312368172982,0.04355635383924562
684,899,2.6929772770025835,0.04363119293518934
683,898,2.6955058900025834,0.04370603203113307
682,897,2.698505811002584,0.043780871127076786
681,896,2.702422471002584,0.043855710223020504
680,895,2.705014525002584,0.04393054931896423
689,904,2.7063377473393464,0.04400538841490795
688,903,2.7107624453393466,0.044080227510851666
687,902,2.7109225923393465,0.04415506660679539
699,914,2.7131291670128714,0.04422990570273911
686,900,2.713224034339347,0.044304744798682835
698,913,2.713528787012872,0.044379583894626554
697,912,2.713643774012872,0.04445442299057027
694,909,2.715271983676109,0.044529262086514
693,908,2.717027411676109,0.044604101182457716
692,907,2.717071037676109,0.044678940278401434
691,906,2.7221212506761088,0.04475377937434516
696,911,2.723814030012872,0.04482861847028888
690,905,2.7241927416761094,0.0449034575662326
704,919,2.7246574843496347,0.04497829666217632
703,918,2.7250405423496344,0.04505313575812004
702,917,2.729171354349634,0.045127974854063765
695,910,2.731121536012872,0.045202813950007484
701,916,2.732820811349635,0.0452776530459512
707,923,2.7329018056863967,0.04535249214189493
700,915,2.7337533473496345,0.045427331237838646
706,922,2.7371049386863975,0.04550217033378237
705,920,2.745356152686397,0.04557700942972609
712,929,2.7461597315159993,0.04565184852566981
711,928,2.750665231515999,0.04572668762161353
710,927,2.754285707515999,0.04580152671755725
709,926,2.757736428515999,0.04587636581350097
708,925,2.7590785165159994,0.045951204909444696
718,932,2.7639250078527615,0.046026044005388414
717,931,2.765703893852762,0.04610088310133214
716,930,2.7659225118527617,0.04617572219727586
722,939,2.777002783682364,0.046250561293219576
721,938,2.7773815816823637,0.0463254003891633
720,937,2.7820523646823636,0.04640023948510702
719,935,2.792777103682364,0.04647507858105074
726,944,2.7952718425119656,0.046549917676994464
725,943,2.7961315465119663,0.04662475677293818
724,941,2.8030094905119656,0.0466995958688819
723,940,2.805539813511966,0.046774434964825626
731,949,2.8127841028487284,0.046849274060769344
730,948,2.814288982848729,0.04692411315671307
729,947,2.8147292878487287,0.04699895225265679
728,946,2.815888513848729,0.047073791348600506
727,945,2.8166973878487287,0.04714863044454423
741,959,2.820809303522254,0.04722346954048795
736,954,2.8243348661854917,0.04729830863643167
740,958,2.825315484522254,0.047373147732375394
739,957,2.8259070335222543,0.04744798682831911
735,953,2.8263861801854917,0.04752282592426284
734,952,2.8297329961854913,0.047597665020206556
733,951,2.830486169185491,0.047672504116150274
732,950,2.8316955081854918,0.047747343212094
738,956,2.8439201875222544,0.04782218230803772
737,955,2.845434726522254,0.04789702140398144
744,963,2.849407133159988,0.04797186049992516
743,961,2.8516960291599878,0.04804669959586888
