,Request Id,request_scheduling_delay,cdf
1099,144,0.005769760499345189,0.006511001347103727
53,168,0.00609663699999996,0.006585840443047448
27,99,0.006132958598649041,0.006660679538991169
1095,143,0.006249252499345159,0.00673551863493489
1340,177,0.006405765999999868,0.006810357730878611
1565,253,0.006474863431674471,0.006885196826822332
131,324,0.006526773468336966,0.006960035922766053
507,267,0.006677690999999708,0.007034875018709774
1879,142,0.006793908499345136,0.007109714114653495
140,338,0.007019657999999929,0.007184553210597216
842,133,0.0071888229999999,0.007259392306540937
139,337,0.00724814500000015,0.007334231402484658
1663,323,0.00727677046833719,0.007409070498428379
454,56,0.0072855236381783595,0.0074839095943721
418,48,0.007318211000000019,0.007558748690315821
43,123,0.007826104000000056,0.007633587786259542
4,12,0.00804084599999999,0.007708426882203263
26,88,0.008145681000000016,0.007783265978146984
3,11,0.008697138999999993,0.007858105074090705
1589,274,0.008741296156490552,0.007932944170034427
134,328,0.008803039000000012,0.008007783265978147
89,257,0.008990864999999904,0.008082622361921869
1371,199,0.009161755350925782,0.008157461457865589
1142,43,0.009197981933902255,0.00823230055380931
13,42,0.009203559933902261,0.00830713964975303
653,2,0.009300109,0.008381978745696753
645,73,0.009431809000000069,0.008456817841640473
324,18,0.009646136999999999,0.008531656937584195
180,83,0.009773008000000027,0.008606496033527915
1658,322,0.009847914468336771,0.008681335129471637
1186,158,0.009912644280609895,0.008756174225415357
49,153,0.010072906999999853,0.008831013321359079
92,8,0.010148309999999994,0.008905852417302799
10,27,0.010182223000000018,0.00898069151324652
1636,308,0.010188079000000183,0.00905553060919024
21,78,0.010195697000000004,0.009130369705133963
767,98,0.010271522598649052,0.009205208801077683
118,298,0.010653242000000063,0.009280047897021405
384,203,0.010972934701851678,0.009354886992965125
281,149,0.011184258913971457,0.009429726088908847
56,176,0.011190794000000004,0.009504565184852567
1173,55,0.011224108638178354,0.009579404280796289
336,172,0.01131104099999991,0.009654243376740009
185,87,0.011405416999999973,0.00972908247268373
46,132,0.011809119999999895,0.00980392156862745
1525,239,0.011839134578355726,0.009878760664571173
1514,91,0.011915139000000075,0.009953599760514893
1519,238,0.01199457857835573,0.010028438856458615
548,301,0.01254112999999979,0.010103277952402335
6,21,0.012660779999999983,0.010178117048346057
88,256,0.01267972999999989,0.010252956144289777
117,297,0.012881869000000101,0.010327795240233499
50,157,0.01300200728060985,0.010402634336177219
376,198,0.0130526483509259,0.01047747343212094
100,273,0.013073585156490264,0.010552312528064661
0,1,0.013247427999999999,0.010627151624008383
671,20,0.013513919999999985,0.010701990719952103
833,127,0.013520818000000046,0.010776829815895825
48,148,0.013549129913971614,0.010851668911839545
167,72,0.01363383100000004,0.010926508007783267
1497,227,0.013689355999999986,0.011001347103726987
610,318,0.013796972999999824,0.011076186199670709
136,333,0.014451373999999628,0.011151025295614429
31,104,0.014480434643651563,0.01122586439155815
609,317,0.014777270000000176,0.011300703487501871
15,52,0.014981840999999996,0.011375542583445593
96,266,0.014995770999999714,0.011450381679389313
399,214,0.01500796620491629,0.011525220775333035
389,41,0.015058267933902247,0.011600059871276755
125,37,0.015243942999999982,0.011674898967220475
1648,312,0.015366499999999839,0.011749738063164197
1172,156,0.01542909928060987,0.011824577159107917
65,197,0.015469269350925963,0.011899416255051639
127,307,0.015611847999999817,0.01197425535099536
77,233,0.01563286099999983,0.012049094446939081
624,67,0.015665049999999958,0.012123933542882801
70,213,0.0159624062049164,0.012198772638826523
1354,183,0.01623355900000001,0.012273611734770243
1480,212,0.016351074204916438,0.012348450830713965
761,97,0.016421328598648977,0.012423289926657685
1287,167,0.01652949700000006,0.012498129022601407
42,122,0.016548081000000048,0.012572968118545127
679,26,0.016912629000000012,0.012647807214488849
14,51,0.016920557000000003,0.01272264631043257
1507,90,0.01713620199999999,0.012797485406376291
1465,202,0.017191121701851664,0.012872324502320011
431,50,0.01750475899999998,0.012947163598263733
156,63,0.017688189999999993,0.013022002694207453
388,207,0.017699007000000044,0.013096841790151175
25,86,0.017748619999999993,0.013171680886094895
47,141,0.017765261499345097,0.013246519982038617
1263,166,0.017919342999999976,0.013321359077982337
424,226,0.01793992599999994,0.013396198173926059
777,103,0.017976008643651564,0.01347103726986978
1581,272,0.017989290156490423,0.013545876365813501
148,349,0.017992580255217216,0.013620715461757221
76,232,0.018070648999999994,0.013695554557700943
1597,283,0.01807384100000009,0.013770393653644663
30,102,0.01807593064365165,0.013845232749588385
1591,278,0.01856684700000022,0.013920071845532105
35,111,0.018584395999999948,0.013994910941475827
1553,249,0.018746509388662735,0.014069750037419547
381,36,0.01884839599999999,0.01414458913336327
1200,163,0.0190200410000001,0.01421942822930699
1560,252,0.019020462431674323,0.014294267325250711
83,248,0.01915493438866278,0.014369106421194431
318,17,0.019164134,0.014443945517138153
294,10,0.01927911900000001,0.014518784613081873
80,237,0.019346599578355717,0.014593623709025595
207,96,0.019454982598648973,0.014668462804969315
1122,147,0.019508738913971424,0.014743301900913037
1687,348,0.019649205255217073,0.014818140996856757
1080,140,0.01981183249934504,0.01489298009280048
126,306,0.019828073999999862,0.0149678191887442
218,110,0.019905233999999994,0.015042658284687921
1683,342,0.019985382999999857,0.015117497380631641
12,40,0.019995669933902283,0.015192336476575363
1520,95,0.020000378598649005,0.015267175572519083
130,321,0.020042644468337034,0.015342014668462805
29,101,0.02013308564365157,0.015416853764406525
68,206,0.020208666000000042,0.015491692860350247
28,100,0.02023803364365162,0.015566531956293967
20,77,0.020290488999999967,0.015641371052237688
1873,138,0.020556124000000064,0.01571621014818141
658,76,0.020700335000000014,0.01579104924412513
614,62,0.020725820000000006,0.015865888340068853
143,341,0.02072895699999977,0.01594072743601257
94,263,0.020901654999999852,0.016015566531956293
2543,155,0.021287517280609958,0.016090405627900015
289,7,0.021343294,0.016165244723843737
135,332,0.021361055999999934,0.016240083819787456
64,196,0.021406193350925973,0.016314922915731177
312,16,0.02161534300000001,0.0163897620116749
99,271,0.021628404156490255,0.01646460110761862
147,347,0.021660866255217126,0.01653944020356234
1475,211,0.02178148120491641,0.01661427929950606
152,61,0.02218227500000003,0.016689118395449783
23,82,0.022441132000000086,0.016763957491393505
1167,47,0.022456001000000003,0.016838796587337224
1367,195,0.022554641350925886,0.016913635683280945
1063,137,0.02257112699999997,0.016988474779224667
103,277,0.022572126000000026,0.01706331387516839
2677,162,0.02270742400000003,0.017138152971112108
623,327,0.02290228400000016,0.01721299206705583
1893,146,0.02313748291397144,0.01728783116299955
229,121,0.023652935000000097,0.017362670258943273
495,262,0.023705620999999955,0.01743750935488699
67,201,0.023821381701851774,0.017512348450830714
1676,331,0.02395753999999961,0.017587187546774435
1674,330,0.023976194999999922,0.017662026642718157
11,33,0.023977044000000003,0.017736865738661876
342,25,0.02409552100000001,0.017811704834605598
525,282,0.024197859000000044,0.01788654393054932
678,81,0.0243042670000001,0.01796138302649304
1468,205,0.02432104700000015,0.01803622212243676
370,193,0.024383269000000096,0.01811106121838048
138,336,0.02440141200000001,0.018185900314324203
1887,145,0.02454321391397163,0.018260739410267925
1569,255,0.024779136999999896,0.018335578506211644
137,335,0.024856295999999833,0.018410417602155366
1655,320,0.025094378468336842,0.018485256698099087
405,46,0.02512540000000002,0.01856009579404281
146,346,0.025470971255217023,0.018634934889986528
306,15,0.02577347100000002,0.01870977398593025
74,225,0.025978257000000005,0.01878461308187397
1501,66,0.026044652,0.018859452177817693
244,131,0.026058400999999898,0.018934291273761412
620,65,0.026203960000000026,0.019009130369705134
1646,311,0.026256383999999855,0.019083969465648856
87,6,0.026293813,0.019158808561592577
120,35,0.02633551900000003,0.019233647657536296
598,316,0.026381965000000118,0.019308486753480018
1664,118,0.02661538699999999,0.01938332584942374
102,276,0.026677328000000333,0.01945816494536746
121,300,0.0269303449999998,0.01953300404131118
524,281,0.02706509999999973,0.0196078431372549
1659,108,0.02727837199999994,0.019682682233198624
1901,152,0.027337671999999813,0.019757521329142345
393,210,0.027366190204916263,0.019832360425086064
104,280,0.02753359100000008,0.019907199521029786
1576,270,0.027587970156490282,0.019982038616973508
1513,236,0.027588980578355793,0.02005687771291723
18,71,0.028642827000000093,0.020131716808860948
639,70,0.028655640000000093,0.02020655590480467
72,218,0.028720863609832614,0.02028139500074839
1351,182,0.02908816599999997,0.020356234096692113
597,315,0.02914200400000011,0.020431073192635832
1685,345,0.029154937255217117,0.020505912288579554
57,181,0.029196710999999986,0.020580751384523276
2714,165,0.02925880600000008,0.020655590480466997
79,235,0.02969008557835573,0.020730429576410716
110,288,0.02969626500000011,0.020805268672354438
1317,171,0.02969890899999994,0.02088010776829816
133,326,0.029869511999999876,0.02095494686424188
1486,217,0.029996165609832648,0.0210297859601856
1348,180,0.030483236000000025,0.021104625056129322
101,275,0.030526899000000274,0.021179464152073044
1490,222,0.030593077000000024,0.021254303248016766
151,354,0.03073008171043412,0.021329142343960484
39,117,0.030791577000000014,0.021403981439904206
22,80,0.03099498300000003,0.021478820535847928
142,340,0.031013610999999663,0.02155365963179165
44,126,0.03125368100000003,0.021628498727735368
1632,305,0.03131353800000003,0.02170333782367909
1161,45,0.032033409999999984,0.02177817691962281
1545,244,0.03205524892459266,0.021853016015566534
644,353,0.03273727271043425,0.021927855111510252
19,75,0.03308610499999998,0.022002694207453974
1641,310,0.033264234999999864,0.022077533303397696
52,161,0.0334960740000001,0.022152372399341418
55,175,0.034420181999999855,0.022227211495285136
1485,216,0.034677849609832556,0.022302050591228858
41,120,0.03487422300000009,0.02237688968717258
611,60,0.035436256,0.0224517287831163
371,32,0.03546791799999999,0.02252656787906002
1677,136,0.03582521800000005,0.022601406975003742
66,200,0.0358741167018517,0.022676246070947464
71,215,0.03626994860983257,0.022751085166891186
51,160,0.03643745900000006,0.022825924262834904
1541,243,0.03647382492459261,0.022900763358778626
436,231,0.036633162,0.022975602454722348
24,85,0.03689957499999996,0.02305044155066607
646,0,0.036927124,0.023125280646609788
1556,251,0.037802637431674446,0.02320011974255351
95,265,0.03804396999999993,0.023274958838497232
93,261,0.03834099600000007,0.02334979793444095
490,260,0.038582732000000064,0.023424637030384672
876,135,0.03881081700000011,0.023499476126328394
1,5,0.038883189,0.023574315222272116
85,250,0.039974327431674395,0.023649154318215834
113,292,0.04202968599999979,0.023723993414159556
235,125,0.042304388000000026,0.023798832510103278
45,130,0.04245076799999992,0.023873671606047
150,352,0.04271114471043447,0.02394851070199072
149,351,0.04279749071043426,0.02402334979793444
808,116,0.04282966399999999,0.024098188893878162
1547,247,0.04418781038866282,0.024173027989821884
109,287,0.04437568499999989,0.024247867085765602
33,107,0.04471035199999995,0.024322706181709324
1536,242,0.04515692192459264,0.024397545277653046
75,230,0.04517866599999998,0.024472384373596768
364,31,0.045647137000000004,0.024547223469540486
116,296,0.04604029600000015,0.024622062565484208
1689,350,0.04650789171043446,0.02469690166142793
1530,241,0.0474426759245925,0.024771740757371652
155,359,0.04774723316565144,0.02484657985331537
224,115,0.048436802,0.024921418949259092
1693,358,0.048798963165651355,0.024996258045202814
61,187,0.04893221099999989,0.025071097141146536
154,357,0.04937896516565132,0.025145936237090254
357,30,0.04994683499999997,0.025220775333033976
1363,192,0.05060939799999997,0.025295614428977698
651,356,0.051161067165651275,0.02537045352492142
535,291,0.05154172300000015,0.02544529262086514
132,325,0.05200086699999984,0.02552013171680886
62,191,0.05271795200000007,0.025594970812752582
32,106,0.05407970500000003,0.025669809908696304
153,355,0.054726947165651296,0.025744649004640022
2719,240,0.054969356924592594,0.025819488100583744
82,246,0.05505513638866266,0.025894327196527466
115,295,0.055059437000000155,0.025969166292471188
108,286,0.0552041179999998,0.026044005388414906
60,186,0.05566520499999994,0.02611884448435863
73,221,0.05593690799999984,0.02619368358030235
363,190,0.056546514999999964,0.026268522676246072
112,290,0.056619818999999794,0.02634336177218979
288,151,0.0566276659999998,0.026418200868133512
107,285,0.057370433,0.026493039964077234
81,245,0.05908229038866275,0.026567879060020956
787,105,0.06001732999999998,0.026642718155964674
1303,170,0.060552677,0.026717557251908396
59,185,0.06164266099999982,0.026792396347852118
411,220,0.06415354699999987,0.02686723544379584
287,150,0.06710042399999994,0.02694207453973956
160,364,0.08834652421951761,0.02701691363568328
159,363,0.08866853021951782,0.027091752731627002
1696,362,0.08955479021951751,0.027166591827570724
158,361,0.09808289021951744,0.027241430923514443
157,360,0.0985716242195176,0.027316270019458164
166,369,0.1016755926747348,0.027391109115401886
165,368,0.10595966967473469,0.027465948211345608
164,367,0.10739839067473467,0.027540787307289327
163,366,0.1089976686747347,0.02761562640323305
162,365,0.11715355067473476,0.02769046549917677
171,374,0.12220152076474866,0.027765304595120492
1697,373,0.12390434776474857,0.02784014369106421
170,372,0.12563965976474867,0.027914982787007932
169,371,0.1265752197647485,0.027989821882951654
168,370,0.13003537876474835,0.028064660978895376
176,379,0.13315493905476217,0.028139500074839095
175,378,0.14459073605476247,0.028214339170782816
174,377,0.14867663305476242,0.02828917826672654
173,376,0.15105084905476218,0.02836401736267026
172,375,0.1517247530547623,0.02843885645861398
179,384,0.15338128934477613,0.0285136955545577
178,383,0.154663612344776,0.028588534650501422
669,382,0.15835497134477627,0.028663373746445144
177,381,0.1588707953447761,0.028738212842388863
1699,380,0.16117360534477632,0.028813051938332584
184,389,0.17522663163479013,0.028887891034276306
1703,388,0.17706568963478997,0.028962730130220028
183,387,0.18070796663478994,0.029037569226163747
182,386,0.18211635663478987,0.02911240832210747
181,385,0.18274834863479006,0.02918724741805119
190,394,0.1908447109248037,0.029262086513994912
189,393,0.19465594692480392,0.02933692560993863
188,392,0.19848298692480393,0.029411764705882353
187,391,0.2020889909248038,0.029486603801826074
186,390,0.20431248892480403,0.029561442897769796
195,399,0.20779585221481778,0.029636281993713515
194,398,0.20955325221481758,0.029711121089657237
193,397,0.2180301952148178,0.02978596018560096
192,396,0.21808179421481766,0.02986079928154468
191,395,0.21991506121481752,0.0299356383774884
200,404,0.23307015550483134,0.03001047747343212
199,403,0.23325260950483173,0.030085316569375842
198,402,0.2343839235048315,0.030160155665319564
197,401,0.23439387350483143,0.030234994761263283
196,400,0.23565379250483165,0.030309833857207005
210,414,0.24592275541619424,0.030384672953150726
206,409,0.24829947279484532,0.03045951204909445
205,408,0.25027452779484527,0.030534351145038167
204,407,0.2551367667948452,0.03060919024098189
203,406,0.25912253479484537,0.03068402933692561
713,419,0.26029860623754386,0.030758868432869332
202,405,0.2622228047948454,0.03083370752881305
1713,413,0.27040291941619454,0.030908546624756773
1707,412,0.27136569741619443,0.030983385720700495
209,411,0.2716837474161946,0.031058224816644216
213,418,0.2724024942375438,0.031133063912587935
212,417,0.2730672572375439,0.031207903008531657
1718,416,0.27526446223754375,0.031282742104475375
208,410,0.2754166564161946,0.0313575812004191
211,415,0.27579798523754384,0.03143242029636282
217,424,0.2824824520588929,0.031507259392306544
216,423,0.2838344850588932,0.03158209848825026
215,422,0.28498612605889306,0.03165693758419398
214,421,0.28650691805889306,0.031731776680137706
714,420,0.2870351500588928,0.031806615776081425
223,429,0.30878989788024214,0.03188145487202514
222,428,0.3093348208802422,0.03195629396796887
221,427,0.3097395268802421,0.03203113306391259
220,426,0.3118631548802422,0.03210597215985631
219,425,0.31205445788024244,0.03218081125580003
1724,434,0.3280009790430407,0.03225565035174375
228,433,0.3347511980430409,0.032330489447687474
227,432,0.33543951004304073,0.03240532854363119
234,439,0.3364115050058394,0.03248016763957491
226,431,0.3369303460430406,0.032555006735518636
233,438,0.3377232940058392,0.032629845831462355
225,430,0.3384550060430409,0.03270468492740608
232,437,0.3487765110058394,0.0327795240233498
231,436,0.35212225500583916,0.03285436311929352
240,444,0.35494885496863793,0.03292920221523724
230,435,0.35774221600583944,0.03300404131118096
239,443,0.358687845968638,0.03307888040712468
238,442,0.36281742696863795,0.033153719503068405
237,441,0.365160542968638,0.03322855859901212
236,440,0.3691784459686378,0.03330339769495585
243,449,0.37798243593143654,0.03337823679089957
1731,448,0.37869277693143655,0.033453075886843285
242,447,0.38012994293143665,0.03352791498278701
1729,446,0.3804464149314364,0.03360275407873073
1727,445,0.3856666149314365,0.03367759317467445
249,454,0.39401111516205134,0.03375243227061817
248,453,0.4018686161620515,0.03382727136656189
1732,459,0.4044190339926659,0.033902110462505616
247,452,0.4084422571620512,0.033976949558449335
246,451,0.4098177131620515,0.03405178865439305
245,450,0.41012370716205115,0.03412662775033678
254,458,0.4216929569926662,0.0342014668462805
253,457,0.42316169999266595,0.034276305942224215
252,456,0.4236356389926659,0.03435114503816794
251,455,0.42665557399266607,0.03442598413411166
1744,464,0.42685080482328086,0.034500823230055384
257,463,0.42976448682328083,0.0345756623259991
256,462,0.429778083823281,0.03465050142194282
255,461,0.43104774782328104,0.034725340517886547
262,469,0.43546908865389566,0.034800179613830265
1737,460,0.437781921823281,0.03487501870977398
261,468,0.44839305065389556,0.03494985780571771
260,467,0.44864681565389564,0.03502469690166143
259,466,0.45329120165389547,0.035099535997605145
258,465,0.4545667146538954,0.03517437509354887
267,474,0.4592189311430608,0.03524921418949259
266,473,0.4613477031430606,0.035324053285436315
265,472,0.4634118871430606,0.03539889238138003
264,471,0.4635751311430605,0.03547373147732375
263,470,0.4644034311430607,0.03554857057326748
271,479,0.46707009903222607,0.035623409669211195
270,478,0.4674368230322261,0.035698248765154914
1821,477,0.4737695020322259,0.03577308786109864
269,476,0.48421639003222605,0.03584792695704236
268,475,0.48952254003222606,0.03592276605298608
275,484,0.5099459186581541,0.0359976051489298
274,483,0.5101203946581543,0.03607244424487352
1826,482,0.5128798356581541,0.036147283340817245
273,481,0.518414211658154,0.03622212243676096
272,480,0.5191998726581541,0.03629696153270468
1837,489,0.5305649878714997,0.03637180062864841
1832,488,0.5348023268714996,0.036446639724592125
277,487,0.5360432588714996,0.03652147882053585
756,486,0.5383431798714997,0.03659631791647957
276,485,0.5383663088714998,0.03667115701242329
280,494,0.5543673050848454,0.03674599610836701
279,493,0.5576133970848454,0.03682083520431073
278,492,0.5601320560848455,0.03689567430025445
1843,491,0.5606637220848456,0.036970513396198175
766,490,0.5612629560848457,0.03704535249214189
286,499,0.5759444412981911,0.03712019158808562
285,498,0.5819077302981914,0.03719503068402934
284,497,0.5821844652981913,0.037269869779973056
283,496,0.5825626892981912,0.03734470887591678
282,495,0.5828030962981914,0.0374195479718605
293,504,0.6003463785115368,0.03749438706780422
292,503,0.6029015275115368,0.03756922616374794
1850,502,0.6042780885115371,0.03764406525969166
291,501,0.6060112575115371,0.03771890435563539
290,500,0.606272620511537,0.037793743451579105
298,509,0.6112274757248826,0.037868582547522824
1852,508,0.6137889057248826,0.03794342164346655
297,507,0.6152087587248825,0.03801826073941027
296,506,0.6155755567248824,0.038093099835353986
304,514,0.6235037127382284,0.03816793893129771
295,505,0.6235341677248827,0.03824277802724143
303,513,0.6266255817382285,0.038317617123185155
302,512,0.6279853837382285,0.03839245621912887
301,511,0.6329770077382282,0.03846729531507259
300,510,0.6374978947382286,0.03854213441101632
311,519,0.639579104751574,0.038616973506960035
310,518,0.641196566751574,0.038691812602903754
309,517,0.6496309247515741,0.03876665169884748
308,516,0.6506438237515741,0.0388414907947912
307,515,0.6512987287515744,0.03891632989073492
317,524,0.6586309677649198,0.03899116898667864
316,523,0.6591235117649199,0.03906600808262236
315,522,0.6595264827649201,0.039140847178566085
314,521,0.6670113677649199,0.0392156862745098
313,520,0.6688306907649197,0.03929052537045352
323,529,0.6715447275945219,0.03936536446639725
322,528,0.6723613915945217,0.039440203562340966
321,527,0.6759196605945217,0.03951504265828469
320,526,0.677365964594522,0.03958988175422841
319,525,0.6794705075945218,0.03966472085017213
329,534,0.6949717664241244,0.03973955994611585
328,533,0.6990399644241241,0.03981439904205957
327,532,0.7007447224241243,0.03988923813800329
326,531,0.7020915784241244,0.039964077233947015
325,530,0.7022816674241241,0.040038916329890734
335,539,0.7163657502537264,0.04011375542583446
334,538,0.7167195992537265,0.04018859452177818
333,537,0.7174670912537264,0.040263433617721896
332,536,0.7195946422537265,0.04033827271366562
331,535,0.7214480442537266,0.04041311180960934
786,544,0.7415219300833291,0.04048795090555306
341,543,0.7441935500833288,0.04056279000149678
340,542,0.744347137083329,0.0406376290974405
339,541,0.7458038300833287,0.04071246819338423
338,540,0.7470980160833287,0.040787307289327945
346,549,0.7597061909129312,0.040862146385271664
345,548,0.7612462899129313,0.04093698548121539
1857,547,0.7659145839129313,0.04101182457715911
344,546,0.7662979229129312,0.041086663673102826
343,545,0.7702014589129313,0.04116150276904655
351,554,0.7817082977425338,0.04123634186499027
1865,553,0.7841075527425336,0.041311180960933995
350,552,0.7842616187425335,0.04138602005687771
349,551,0.7866145187425335,0.04146085915282143
348,550,0.7880236227425335,0.04153569824876516
356,559,0.8025789445721361,0.041610537344708876
355,558,0.805275686572136,0.041685376440652594
354,557,0.8056512355721361,0.04176021553659632
353,556,0.806815666572136,0.04183505463254004
1872,555,0.8076440755721359,0.04190989372848376
362,564,0.8243394534017385,0.04198473282442748
361,563,0.8251406714017384,0.0420595719203712
360,562,0.8255174004017385,0.042134411016314925
359,561,0.8269047444017383,0.042209250112258644
358,560,0.8271661154017385,0.04228408920820236
369,569,0.8459491772313408,0.04235892830414609
368,568,0.8464545162313408,0.042433767400089806
367,567,0.8523305912313406,0.04250860649603353
366,566,0.8543135332313407,0.04258344559197725
365,565,0.8549861192313406,0.04265828468792097
1878,574,0.8663188260609429,0.04273312378386469
375,573,0.8691697640609433,0.04280796287980841
374,572,0.8704823130609429,0.04288280197575213
373,571,0.872593886060943,0.042957641071695855
372,570,0.8738268390609432,0.043032480167639574
1892,579,0.8836615148905453,0.0431073192635833
380,578,0.8851627928905454,0.04318215835952702
379,577,0.8858817558905452,0.043256997455470736
378,576,0.8862509308905455,0.04333183655141446
1886,575,0.8895736558905454,0.04340667564735818
825,584,0.8999400667201476,0.0434815147433019
1907,583,0.9020784557201478,0.04355635383924562
383,582,0.9047459487201479,0.04363119293518934
1900,581,0.9126064717201476,0.04370603203113307
382,580,0.9141401727201477,0.043780871127076786
1922,589,0.9194554135497501,0.043855710223020504
1917,588,0.9230720115497499,0.04393054931896423
1912,587,0.9239388595497502,0.04400538841490795
387,586,0.9243733185497502,0.044080227510851666
386,585,0.92695231654975,0.04415506660679539
392,594,0.9275669973793526,0.04422990570273911
391,593,0.9300898923793524,0.044304744798682835
1933,592,0.9464931133793524,0.044379583894626554
397,599,0.9471242302089546,0.04445442299057027
396,598,0.9474780202089548,0.044529262086514
390,591,0.9480214913793525,0.044604101182457716
395,597,0.9490463982089548,0.044678940278401434
1929,590,0.9498065663793525,0.04475377937434516
1937,596,0.9499816862089547,0.04482861847028888
394,595,0.9501536232089549,0.0449034575662326
403,604,0.9808281983198506,0.04497829666217632
402,603,0.9855963443198505,0.04505313575812004
401,602,0.9881687273198505,0.045127974854063765
400,601,0.9883185363198503,0.045202813950007484
1943,600,0.9992149463198507,0.0452776530459512
410,609,1.005328253149452,0.04535249214189493
409,608,1.0077074881494523,0.045427331237838646
408,607,1.0093867411494521,0.04550217033378237
407,606,1.009999998149452,0.04557700942972609
406,605,1.0100137001494525,0.04565184852566981
416,614,1.031260157979054,0.04572668762161353
415,613,1.032342804979054,0.04580152671755725
414,612,1.0327264749790541,0.04587636581350097
413,611,1.034672136979054,0.045951204909444696
412,610,1.036255329979054,0.046026044005388414
423,619,1.0527118048086557,0.04610088310133214
422,618,1.0534525918086555,0.04617572219727586
421,617,1.0558490238086558,0.046250561293219576
420,616,1.0586005638086555,0.0463254003891633
419,615,1.0594970818086558,0.04640023948510702
430,624,1.0758406440382573,0.04647507858105074
429,623,1.0770966350382576,0.046549917676994464
428,622,1.0795604370382574,0.04662475677293818
427,621,1.0802256620382575,0.0466995958688819
426,620,1.0834487380382574,0.046774434964825626
435,629,1.0929975732678594,0.046849274060769344
434,628,1.0940152022678595,0.04692411315671307
433,627,1.0997115302678595,0.04699895225265679
1948,626,1.1007118062678591,0.047073791348600506
432,625,1.1055530522678594,0.04714863044454423
442,634,1.1171338774974613,0.04722346954048795
441,633,1.1190348424974612,0.04729830863643167
440,632,1.1193155254974614,0.047373147732375394
439,631,1.1208874064974612,0.04744798682831911
438,630,1.1227493414974612,0.04752282592426284
448,639,1.1403007807270629,0.047597665020206556
447,638,1.1439895587270632,0.047672504116150274
446,637,1.144502607727063,0.047747343212094
445,636,1.145384631727063,0.04782218230803772
444,635,1.1467854877270631,0.04789702140398144
453,644,1.160887293956665,0.04797186049992516
