,Request Id,prefill_e2e_time,cdf
14,51,0.03567148163817835,0.009280047897021405
679,26,0.03598069368219309,0.009354886992965125
48,148,0.03598261920859813,0.009429726088908847
624,67,0.036013962042379166,0.009504565184852567
156,63,0.03613544846060668,0.009579404280796289
1565,253,0.03620172647468589,0.009654243376740009
431,50,0.036255683638178327,0.00972908247268373
507,267,0.0366846991564902,0.00980392156862745
294,10,0.03681158921575278,0.009878760664571173
140,338,0.03684507625521727,0.009953599760514893
139,337,0.03707356325521749,0.010028438856458615
761,97,0.03725173964365158,0.010103277952402335
31,104,0.03757559643547548,0.010178117048346057
50,157,0.03772428516121984,0.010252956144289777
1507,90,0.03774272659864897,0.010327795240233499
1650,313,0.03778453126502912,0.010402634336177219
318,17,0.038040657606457806,0.01047747343212094
1371,199,0.03825478070185162,0.010552312528064661
42,122,0.03827866400140367,0.010627151624008383
25,86,0.038284846024578045,0.010701990719952103
56,176,0.038348036867604796,0.010776829815895825
336,172,0.0384682838676047,0.010851668911839545
12,40,0.03854318425082692,0.010926508007783267
134,328,0.03873079609999586,0.011001347103726987
1589,274,0.03874830431298104,0.011076186199670709
89,257,0.03898407475649046,0.011151025295614429
381,36,0.03905088693390224,0.01122586439155815
614,62,0.03917307846060669,0.011300703487501871
131,324,0.03931696393667394,0.011375542583445593
20,77,0.03988971440214539,0.011450381679389313
35,111,0.039974085701371065,0.011525220775333035
289,7,0.04005458336439148,0.011600059871276755
1663,323,0.04006696093667417,0.011674898967220475
1172,156,0.04015137716121986,0.011749738063164197
47,141,0.04018495591397153,0.011824577159107917
207,96,0.04028539364365158,0.011899416255051639
658,76,0.04029956040214544,0.01197425535099536
384,203,0.04047150090676799,0.012049094446939081
312,16,0.040491866606457816,0.012123933542882801
152,61,0.040629533460606715,0.012198772638826523
1520,95,0.04083078964365161,0.012273611734770243
118,298,0.040889230496688356,0.012348450830713965
777,103,0.04107117043547548,0.012423289926657685
30,102,0.041171092435475565,0.012498129022601407
1167,47,0.04118104200788075,0.012572968118545127
218,110,0.04129492370137111,0.012647807214488849
1122,147,0.04194222820859794,0.01272264631043257
376,198,0.04214567370185174,0.012797485406376291
1080,140,0.04223152691397147,0.012872324502320011
1873,138,0.04237301249934511,0.012947163598263733
23,82,0.04256909381270113,0.013022002694207453
1658,322,0.04263810493667375,0.013096841790151175
11,33,0.04266968750124067,0.013171680886094895
88,256,0.04267293975649045,0.013246519982038617
548,301,0.04277711849668808,0.013321359077982337
100,273,0.04308059331298075,0.013396198173926059
117,297,0.043117857496688394,0.01347103726986978
342,25,0.043163585682193084,0.013545876365813501
29,101,0.043228247435475486,0.013620715461757221
1497,227,0.04325726955729725,0.013695554557700943
1636,308,0.0433235312650293,0.013770393653644663
28,100,0.043333195435475536,0.013845232749588385
405,46,0.04385044100788077,0.013920071845532105
1525,239,0.04398415415671164,0.013994910941475827
1519,238,0.044139598156711646,0.014069750037419547
136,333,0.04437913109999547,0.01414458913336327
1063,137,0.04438801549934501,0.01421942822930699
678,81,0.04443222881270115,0.014294267325250711
399,214,0.04451483960983249,0.014369106421194431
65,197,0.0445622947018518,0.014443945517138153
306,15,0.04464999460645783,0.014518784613081873
96,266,0.0450027791564902,0.014593623709025595
87,6,0.04500510236439148,0.014668462804969315
1354,183,0.04531123715092589,0.014743301900913037
229,121,0.04538351800140372,0.014818140996856757
70,213,0.0454692796098326,0.01489298009280048
1893,146,0.04557097220859796,0.0149678191887442
1480,212,0.04585794760983264,0.015042658284687921
1287,167,0.04592522413358835,0.015117497380631641
2543,155,0.046009795161219946,0.015192336476575363
1501,66,0.04639356404237921,0.015267175572519083
120,35,0.04653800993390228,0.015342014668462805
620,65,0.046552872042379234,0.015416853764406525
610,318,0.0465871634683368,0.015491692860350247
1465,202,0.046689687906767974,0.015566531956293967
1887,145,0.04697670320859815,0.015641371052237688
388,207,0.047197573204916354,0.01571621014818141
1263,166,0.047315070133588266,0.01579104924412513
424,226,0.047507839557297205,0.015865888340068853
609,317,0.04756746046833715,0.01594072743601257
77,233,0.04777788057835575,0.016015566531956293
148,349,0.04783158571043433,0.016090405627900015
244,131,0.0478658617660116,0.016165244723843737
1581,272,0.04799629831298091,0.016240083819787456
1664,118,0.048046541336763005,0.016314922915731177
1597,283,0.04832912038557735,0.0163897620116749
1659,108,0.048361183834704335,0.01646460110761862
1200,163,0.04841576813358839,0.01653944020356234
1553,249,0.04847337243167438,0.01661427929950606
1648,312,0.04850195226502896,0.016689118395449783
127,307,0.04874730026502894,0.016763957491393505
1560,252,0.04874732547468574,0.016838796587337224
1591,278,0.04882212638557748,0.016913635683280945
83,248,0.04888179743167442,0.016988474779224667
1687,348,0.04948821071043419,0.01706331387516839
68,206,0.04970723220491635,0.017138152971112108
1683,342,0.049810801255217196,0.01721299206705583
18,71,0.0500662197134677,0.01728783116299955
639,70,0.0500790327134677,0.017362670258943273
76,232,0.05021566857835591,0.01743750935488699
64,196,0.05049921870185181,0.017512348450830714
143,341,0.05055437525521711,0.017587187546774435
1161,45,0.050758451007880734,0.017662026642718157
94,263,0.05089486475649041,0.017736865738661876
646,0,0.051088090807774045,0.017811704834605598
22,80,0.05112294481270108,0.01788654393054932
1475,211,0.05128835460983261,0.01796138302649304
135,332,0.05128881309999578,0.01803622212243676
80,237,0.05149161915671163,0.01811106121838048
147,347,0.05149987171043424,0.018185900314324203
99,271,0.051635412312980744,0.018260739410267925
1367,195,0.051647666701851724,0.018335578506211644
1901,152,0.05205966828060982,0.018410417602155366
2677,162,0.05210315113358832,0.018485256698099087
39,117,0.05222273133676303,0.01856009579404281
19,75,0.0526853304021454,0.018634934889986528
103,277,0.052827405385577286,0.01870977398593025
623,327,0.052830041099996006,0.01878461308187397
130,321,0.05283283493667401,0.018859452177817693
126,306,0.05296352626502898,0.018934291273761412
44,126,0.05300510240140366,0.019009130369705134
67,201,0.053319947906768084,0.019083969465648856
370,193,0.053476294350925935,0.019158808561592577
495,262,0.05369883075649051,0.019233647657536296
1468,205,0.05381961320491646,0.019308486753480018
611,60,0.053883514460606685,0.01938332584942374
1676,331,0.053885297099995455,0.01945816494536746
1674,330,0.05390395209999577,0.01953300404131118
371,32,0.054160561501240656,0.0196078431372549
138,336,0.05422683025521735,0.019682682233198624
525,282,0.054453138385577304,0.019757521329142345
137,335,0.05468171425521717,0.019832360425086064
1569,255,0.05477234675649045,0.019907199521029786
146,346,0.05530997671043414,0.019982038616973508
74,225,0.05554617055729727,0.02005687771291723
41,120,0.05660480600140372,0.020131716808860948
1317,171,0.05685615186760473,0.02020655590480467
393,210,0.056873063609832464,0.02028139500074839
102,276,0.056932607385577594,0.020356234096692113
121,300,0.05716633349668809,0.020431073192635832
524,281,0.05732037938557699,0.020505912288579554
24,85,0.057435801024578015,0.020580751384523276
1,5,0.05759447836439148,0.020655590480466997
1576,270,0.05759497831298077,0.020730429576410716
1677,136,0.05764210649934509,0.020805268672354438
104,280,0.05778887038557734,0.02088010776829816
1655,320,0.05788456893667382,0.02095494686424188
1351,182,0.05816584415092585,0.0210297859601856
72,218,0.058227737014748815,0.021104625056129322
57,181,0.058274389150925865,0.021179464152073044
2714,165,0.05865453313358837,0.021254303248016766
1685,345,0.05899394271043423,0.021329142343960484
598,316,0.059172155468337095,0.021403981439904206
1646,311,0.059391836265028974,0.021478820535847928
1486,217,0.05950303901474885,0.02155365963179165
1348,180,0.0595609141509259,0.021628498727735368
1513,236,0.05973400015671171,0.02170333782367909
133,326,0.05979726909999572,0.02177817691962281
110,288,0.05996639878557719,0.021853016015566534
1490,222,0.06016099055729729,0.021927855111510252
151,354,0.060569087165651236,0.022002694207453974
876,135,0.06062770549934515,0.022077533303397696
101,275,0.060782178385577534,0.022152372399341418
142,340,0.060839029255217,0.022227211495285136
55,175,0.061577424867604647,0.022302050591228858
79,235,0.061835105156711645,0.02237688968717258
597,315,0.06193219446833709,0.0224517287831163
644,353,0.06257627816565137,0.02252656787906002
52,161,0.06289180113358839,0.022601406975003742
235,125,0.06405580940140365,0.022676246070947464
1485,216,0.06418472301474876,0.022751085166891186
45,130,0.06425822876601162,0.022825924262834904
808,116,0.064260818336763,0.022900763358778626
1545,244,0.06433253638866288,0.022975602454722348
364,31,0.06433978050124067,0.02305044155066607
1632,305,0.06444899026502915,0.023125280646609788
66,200,0.06537268290676801,0.02320011974255351
71,215,0.06577682201474877,0.023274958838497232
33,107,0.06579316383470435,0.02334979793444095
51,160,0.06583318613358835,0.023424637030384672
1641,310,0.06639968726502898,0.023499476126328394
1556,251,0.06752950047468587,0.023574315222272116
95,265,0.06805097815649042,0.023649154318215834
93,261,0.06833420575649063,0.023723993414159556
490,260,0.06857594175649062,0.023798832510103278
357,30,0.06863947850124064,0.023873671606047
1541,243,0.06875111238866283,0.02394851070199072
436,231,0.06877818157835591,0.02402334979793444
85,250,0.06970119047468581,0.024098188893878162
224,115,0.06986795633676302,0.024173027989821884
113,292,0.07229981978557687,0.024247867085765602
150,352,0.07255015016565158,0.024322706181709324
149,351,0.07263649616565138,0.024397545277653046
1547,247,0.07391467343167446,0.024472384373596768
109,287,0.07464581878557697,0.024547223469540486
32,106,0.07516251683470443,0.024622062565484208
116,296,0.07627628449668844,0.02469690166142793
1689,350,0.07634689716565157,0.024771740757371652
75,230,0.0773236855783559,0.02484657985331537
1536,242,0.07743420938866286,0.024921418949259092
155,359,0.07758623862086855,0.024996258045202814
61,187,0.07800988915092577,0.025071097141146536
1693,358,0.07863796862086847,0.025145936237090254
154,357,0.07921797062086844,0.025220775333033976
1363,192,0.07970242335092581,0.025295614428977698
1530,241,0.07971996338866272,0.02537045352492142
651,356,0.08100007262086839,0.02544529262086514
787,105,0.08110014183470438,0.02552013171680886
288,151,0.0813496622806098,0.025594970812752582
62,191,0.0818109773509259,0.025669809908696304
535,291,0.08181185678557723,0.025744649004640022
132,325,0.08192862409999568,0.025819488100583744
153,355,0.08456595262086841,0.025894327196527466
60,186,0.08474288315092582,0.025969166292471188
82,246,0.0847819994316743,0.026044005388414906
115,295,0.08529542549668845,0.02611884448435863
108,286,0.08547425178557688,0.02619368358030235
73,221,0.0855048215572971,0.026268522676246072
363,190,0.0856395403509258,0.02634336177218979
112,290,0.08688995278557687,0.026418200868133512
2719,240,0.08724664438866281,0.026493039964077234
107,285,0.08764056678557708,0.026567879060020956
1303,170,0.08770991986760479,0.026642718155964674
81,245,0.08880915343167439,0.026717557251908396
59,185,0.0907203391509257,0.026792396347852118
287,150,0.09182242028060994,0.02686723544379584
411,220,0.09372146055729713,0.02694207453973956
160,364,0.11818552967473472,0.02701691363568328
159,363,0.11850753567473493,0.027091752731627002
1696,362,0.11939379567473463,0.027166591827570724
158,361,0.12792189567473455,0.027241430923514443
157,360,0.1284106296747347,0.027316270019458164
166,369,0.13156217376474855,0.027391109115401886
165,368,0.13584625076474843,0.027465948211345608
164,367,0.1372849717647484,0.027540787307289327
163,366,0.13888424976474845,0.02761562640323305
162,365,0.1470401317647485,0.02769046549917677
171,374,0.1521558970547625,0.027765304595120492
1697,373,0.15385872405476242,0.02784014369106421
170,372,0.15559403605476252,0.027914982787007932
169,371,0.15652959605476235,0.027989821882951654
168,370,0.1599897550547622,0.028064660978895376
176,379,0.16310931534477602,0.028139500074839095
175,378,0.17454511234477632,0.028214339170782816
174,377,0.17863100934477627,0.02828917826672654
173,376,0.18100522534477603,0.02836401736267026
172,375,0.18167912934477615,0.02843885645861398
179,384,0.18333566563478998,0.0285136955545577
178,383,0.18461798863478984,0.028588534650501422
669,382,0.18830934763479013,0.028663373746445144
177,381,0.18882517163478996,0.028738212842388863
1699,380,0.19112798163479017,0.028813051938332584
184,389,0.20518100792480398,0.028887891034276306
1703,388,0.20702006592480382,0.028962730130220028
183,387,0.2106623429248038,0.029037569226163747
182,386,0.21207073292480372,0.02911240832210747
181,385,0.2127027249248039,0.02918724741805119
190,394,0.22082020721481754,0.029262086513994912
189,393,0.22463144321481776,0.02933692560993863
188,392,0.22845848321481776,0.029411764705882353
187,391,0.23206448721481765,0.029486603801826074
186,390,0.23428798521481786,0.029561442897769796
195,399,0.23777134850483161,0.029636281993713515
194,398,0.2395287485048314,0.029711121089657237
193,397,0.24800569150483165,0.02978596018560096
192,396,0.2480572905048315,0.02986079928154468
191,395,0.24989055750483136,0.0299356383774884
200,404,0.2630456517948452,0.03001047747343212
199,403,0.26322810579484557,0.030085316569375842
198,402,0.26435941979484534,0.030160155665319564
197,401,0.26436936979484527,0.030234994761263283
196,400,0.2656292887948455,0.030309833857207005
210,414,0.2758682762375435,0.030384672953150726
206,409,0.2781655824161944,0.03045951204909445
205,408,0.2801406374161943,0.030534351145038167
204,407,0.28500287641619426,0.03060919024098189
203,406,0.28898864441619443,0.03068402933692561
713,419,0.29024412705889313,0.030758868432869332
202,405,0.29208891441619445,0.03083370752881305
1713,413,0.3003484402375438,0.030908546624756773
1707,412,0.3013112182375437,0.030983385720700495
209,411,0.3016292682375439,0.031058224816644216
213,418,0.3023480150588931,0.031133063912587935
212,417,0.30301277805889315,0.031207903008531657
1718,416,0.305209983058893,0.031282742104475375
208,410,0.3053621772375439,0.0313575812004191
211,415,0.3057435060588931,0.03143242029636282
217,424,0.31242797288024216,0.031507259392306544
216,423,0.31378000588024246,0.03158209848825026
215,422,0.31493164688024233,0.03165693758419398
214,421,0.3164524388802423,0.031731776680137706
714,420,0.31698067088024207,0.031806615776081425
223,429,0.34183658704304065,0.03188145487202514
222,428,0.34238151004304074,0.03195629396796887
221,427,0.3427862160430406,0.03203113306391259
220,426,0.3449098440430407,0.03210597215985631
219,425,0.34510114704304096,0.03218081125580003
1724,434,0.3610622410058393,0.03225565035174375
228,433,0.36781246000583945,0.032330489447687474
227,432,0.3685007720058393,0.03240532854363119
234,439,0.36947276696863796,0.03248016763957491
226,431,0.3699916080058392,0.032555006735518636
233,438,0.3707845559686378,0.032629845831462355
225,430,0.3715162680058395,0.03270468492740608
232,437,0.38183777296863797,0.0327795240233498
231,436,0.38518351696863773,0.03285436311929352
240,444,0.3880101169314365,0.03292920221523724
230,435,0.390803477968638,0.03300404131118096
239,443,0.3917491079314366,0.03307888040712468
238,442,0.3958786889314365,0.033153719503068405
237,441,0.39822180493143655,0.03322855859901212
236,440,0.4022397079314364,0.03330339769495585
243,449,0.4113887411620514,0.03337823679089957
1731,448,0.4120990821620514,0.033453075886843285
242,447,0.4135362481620515,0.03352791498278701
1729,446,0.4138527201620512,0.03360275407873073
1727,445,0.41907292016205133,0.03367759317467445
249,454,0.4275000699926661,0.03375243227061817
248,453,0.43535757099266625,0.03382727136656189
1732,459,0.43790798882328064,0.033902110462505616
247,452,0.44193121199266594,0.033976949558449335
246,451,0.44330666799266627,0.03405178865439305
245,450,0.4436126619926659,0.03412662775033678
254,458,0.45518191182328094,0.0342014668462805
253,457,0.4566506548232807,0.034276305942224215
252,456,0.45712459382328063,0.03435114503816794
251,455,0.46014452882328083,0.03442598413411166
1744,464,0.4603397596538956,0.034500823230055384
257,463,0.4632534416538956,0.0345756623259991
256,462,0.46326703865389574,0.03465050142194282
255,461,0.4645367026538958,0.034725340517886547
262,469,0.46585687514306073,0.034800179613830265
1737,460,0.4712708766538958,0.03487501870977398
261,468,0.47878083714306063,0.03494985780571771
260,467,0.4790346021430607,0.03502469690166143
259,466,0.48367898814306054,0.035099535997605145
258,465,0.4849545011430605,0.03517437509354887
267,474,0.48962509203222604,0.03524921418949259
266,473,0.4917538640322259,0.035324053285436315
265,472,0.49381804803222584,0.03539889238138003
264,471,0.49398129203222574,0.03547373147732375
263,470,0.49480959203222596,0.03554857057326748
271,479,0.49747625992139133,0.035623409669211195
270,478,0.49784298392139137,0.035698248765154914
1821,477,0.5041756629213912,0.03577308786109864
269,476,0.5146225509213913,0.03584792695704236
268,475,0.5199287009213913,0.03592276605298608
275,484,0.5407248278714998,0.0359976051489298
274,483,0.5408993038715,0.03607244424487352
1826,482,0.5436587448714998,0.036147283340817245
273,481,0.5491931208714997,0.03622212243676096
272,480,0.5499787818714998,0.03629696153270468
1837,489,0.5614012730848454,0.03637180062864841
1832,488,0.5656386120848453,0.036446639724592125
277,487,0.5668795440848453,0.03652147882053585
756,486,0.5691794650848454,0.03659631791647957
276,485,0.5692025940848455,0.03667115701242329
280,494,0.5852035902981911,0.03674599610836701
279,493,0.5884496822981911,0.03682083520431073
278,492,0.5909683412981912,0.03689567430025445
1843,491,0.5915000072981913,0.036970513396198175
766,490,0.5920992412981914,0.03704535249214189
286,499,0.6067807265115368,0.03712019158808562
285,498,0.6127440155115371,0.03719503068402934
284,497,0.613020750511537,0.037269869779973056
283,496,0.6133989745115369,0.03734470887591678
282,495,0.6136393815115371,0.0374195479718605
293,504,0.6311826637248825,0.03749438706780422
292,503,0.6337378127248825,0.03756922616374794
1850,502,0.6351143737248828,0.03764406525969166
291,501,0.6368475427248828,0.03771890435563539
290,500,0.6371089057248827,0.037793743451579105
298,509,0.6420807977382283,0.037868582547522824
1852,508,0.6446422277382284,0.03794342164346655
297,507,0.6460620807382282,0.03801826073941027
296,506,0.6464288787382282,0.038093099835353986
304,514,0.6543570347515741,0.03816793893129771
295,505,0.6543874897382285,0.03824277802724143
303,513,0.6574789037515743,0.038317617123185155
302,512,0.6588387057515743,0.03839245621912887
301,511,0.663830329751574,0.03846729531507259
300,510,0.6683512167515744,0.03854213441101632
311,519,0.6704324267649198,0.038616973506960035
310,518,0.6720498887649198,0.038691812602903754
309,517,0.6804842467649199,0.03876665169884748
308,516,0.6814971457649199,0.0388414907947912
307,515,0.6821520507649201,0.03891632989073492
317,524,0.6895067975945217,0.03899116898667864
316,523,0.6899993415945218,0.03906600808262236
315,522,0.690402312594522,0.039140847178566085
314,521,0.6978871975945218,0.0392156862745098
313,520,0.6997065205945217,0.03929052537045352
323,529,0.7024205574241242,0.03936536446639725
322,528,0.703237221424124,0.039440203562340966
321,527,0.706795490424124,0.03951504265828469
320,526,0.7082417944241244,0.03958988175422841
319,525,0.7103463374241241,0.03966472085017213
329,534,0.7258475962537267,0.03973955994611585
328,533,0.7299157942537264,0.03981439904205957
327,532,0.7316205522537267,0.03988923813800329
326,531,0.7329674082537267,0.039964077233947015
325,530,0.7331574972537265,0.040038916329890734
335,539,0.7472415800833287,0.04011375542583446
334,538,0.7475954290833289,0.04018859452177818
333,537,0.7483429210833288,0.040263433617721896
332,536,0.7504704720833288,0.04033827271366562
331,535,0.7523238740833289,0.04041311180960934
786,544,0.7723977599129315,0.04048795090555306
341,543,0.7750693799129311,0.04056279000149678
340,542,0.7752229669129314,0.0406376290974405
339,541,0.7766796599129311,0.04071246819338423
338,540,0.7779738459129311,0.040787307289327945
346,549,0.7905820207425336,0.040862146385271664
345,548,0.7921221197425337,0.04093698548121539
1857,547,0.7967904137425337,0.04101182457715911
344,546,0.7971737527425335,0.041086663673102826
343,545,0.8010772887425337,0.04116150276904655
351,554,0.8125841275721362,0.04123634186499027
1865,553,0.814983382572136,0.041311180960933995
350,552,0.8151374485721359,0.04138602005687771
349,551,0.8174903485721359,0.04146085915282143
348,550,0.8188994525721358,0.04153569824876516
356,559,0.8334547744017384,0.041610537344708876
355,558,0.8361515164017383,0.041685376440652594
354,557,0.8365270654017385,0.04176021553659632
353,556,0.8376914964017383,0.04183505463254004
1872,555,0.8385199054017383,0.04190989372848376
362,564,0.8552152832313409,0.04198473282442748
361,563,0.8560165012313408,0.0420595719203712
360,562,0.8563932302313408,0.042134411016314925
359,561,0.8577805742313407,0.042209250112258644
358,560,0.8580419452313408,0.04228408920820236
369,569,0.8768250070609431,0.04235892830414609
368,568,0.8773303460609432,0.042433767400089806
367,567,0.8832064210609429,0.04250860649603353
366,566,0.8851893630609431,0.04258344559197725
365,565,0.885861949060943,0.04265828468792097
1878,574,0.8971946558905453,0.04273312378386469
375,573,0.9000455938905456,0.04280796287980841
374,572,0.9013581428905453,0.04288280197575213
373,571,0.9034697158905454,0.042957641071695855
372,570,0.9047026688905455,0.043032480167639574
1892,579,0.9145373447201477,0.0431073192635833
380,578,0.9160386227201478,0.04318215835952702
379,577,0.9167575857201475,0.043256997455470736
378,576,0.9171267607201479,0.04333183655141446
1886,575,0.9204494857201477,0.04340667564735818
825,584,0.9308158965497499,0.0434815147433019
1907,583,0.9329542855497501,0.04355635383924562
383,582,0.9356217785497503,0.04363119293518934
1900,581,0.94348230154975,0.04370603203113307
382,580,0.94501600254975,0.043780871127076786
1922,589,0.9503312433793525,0.043855710223020504
1917,588,0.9539478413793523,0.04393054931896423
1912,587,0.9548146893793525,0.04400538841490795
387,586,0.9552491483793526,0.044080227510851666
386,585,0.9578281463793523,0.04415506660679539
392,594,0.9584428272089549,0.04422990570273911
391,593,0.9609657222089547,0.044304744798682835
1933,592,0.9773689432089547,0.044379583894626554
397,599,0.978000060038557,0.04445442299057027
396,598,0.9783538500385571,0.044529262086514
390,591,0.9788973212089549,0.044604101182457716
395,597,0.9799222280385571,0.044678940278401434
1929,590,0.9806823962089548,0.04475377937434516
1937,596,0.9808575160385571,0.04482861847028888
394,595,0.9810294530385573,0.0449034575662326
403,604,1.0128797081494523,0.04497829666217632
402,603,1.0176478541494522,0.04505313575812004
401,602,1.0202202371494522,0.045127974854063765
400,601,1.020370046149452,0.045202813950007484
1943,600,1.0312664561494524,0.0452776530459512
410,609,1.0373797629790538,0.04535249214189493
409,608,1.039758997979054,0.045427331237838646
408,607,1.0414382509790538,0.04550217033378237
407,606,1.0420515079790538,0.04557700942972609
406,605,1.0420652099790542,0.04565184852566981
416,614,1.0633116678086556,0.04572668762161353
415,613,1.0643943148086557,0.04580152671755725
414,612,1.0647779848086558,0.04587636581350097
413,611,1.0667236468086556,0.045951204909444696
412,610,1.0683068398086557,0.046026044005388414
423,619,1.0846324410382575,0.04610088310133214
422,618,1.0853732280382573,0.04617572219727586
421,617,1.0877696600382576,0.046250561293219576
420,616,1.0905212000382574,0.0463254003891633
419,615,1.0914177180382576,0.04640023948510702
430,624,1.1077612802678591,0.04647507858105074
429,623,1.1090172712678594,0.046549917676994464
428,622,1.1114810732678593,0.04662475677293818
427,621,1.1121462982678594,0.0466995958688819
426,620,1.1153693742678592,0.046774434964825626
435,629,1.1249182094974612,0.046849274060769344
434,628,1.1259358384974614,0.04692411315671307
433,627,1.1316321664974613,0.04699895225265679
