,Request Id,request_execution_time_normalized,cdf
13889,13645,0.020454751614320584,0.005741764157037249
13890,13646,0.020454751614320584,0.005813536209000215
13891,13648,0.020454751614320584,0.005885308260963181
13825,13927,0.020683102885487855,0.005957080312926147
13826,13928,0.020683102885487855,0.006028852364889112
13827,13930,0.020683102885487855,0.006100624416852078
13828,13931,0.020683102885487855,0.006172396468815043
13829,13932,0.020683102885487855,0.006244168520778009
13886,13638,0.020702504898565732,0.006315940572740974
13887,13640,0.020702504898565732,0.00638771262470394
13888,13641,0.020702504898565732,0.006459484676666906
13884,13630,0.020752060731588133,0.006531256728629872
32,106,0.0208531051553391,0.006603028780592837
33,107,0.0208531051553391,0.006674800832555803
27,99,0.020915986602807104,0.006746572884518768
13880,13620,0.020922016587861064,0.006818344936481734
13881,13621,0.020922016587861064,0.006890116988444699
13882,13623,0.020922016587861064,0.006961889040407666
13883,13627,0.020922016587861064,0.007033661092370631
13876,13615,0.021055756363923206,0.007105433144333597
13855,13764,0.02106734088338425,0.007177205196296562
13819,13919,0.021107966447037337,0.007248977248259528
13820,13920,0.021107966447037337,0.007320749300222493
13821,13922,0.021107966447037337,0.007392521352185459
13822,13923,0.021107966447037337,0.007464293404148424
13823,13924,0.021107966447037337,0.007536065456111391
13824,13926,0.021107966447037337,0.007607837508074356
28,100,0.021142602426053213,0.007679609560037322
29,101,0.021142602426053213,0.007751381612000287
30,102,0.021142602426053213,0.007823153663963254
31,104,0.021142602426053213,0.007894925715926218
13814,13914,0.021342764809340095,0.007966697767889185
13815,13915,0.021342764809340095,0.00803846981985215
13816,13916,0.021342764809340095,0.008110241871815116
13817,13917,0.021342764809340095,0.00818201392377808
13818,13918,0.021342764809340095,0.008253785975741047
13875,13592,0.021534696141924516,0.008325558027704011
13873,13589,0.021596991100389335,0.008397330079666978
13874,13590,0.021596991100389335,0.008469102131629944
34,109,0.021750277131514482,0.008540874183592909
35,111,0.021756156636841873,0.008612646235555875
39,117,0.021756156636841873,0.00868441828751884
13872,13579,0.02176237655791982,0.008756190339481806
36,112,0.021830836505927428,0.00882796239144477
37,113,0.021830836505927428,0.008899734443407737
38,114,0.021830836505927428,0.008971506495370703
13867,13567,0.021988451125193816,0.009043278547333668
13864,13557,0.022068666021713767,0.009115050599296634
13863,13553,0.022128947483374666,0.009186822651259599
40,119,0.022186407237339032,0.009258594703222565
41,120,0.022186407237339032,0.00933036675518553
43,123,0.022186407237339032,0.009402138807148496
44,126,0.022186407237339032,0.009473910859111463
42,122,0.022192286742666423,0.009545682911074427
13807,13907,0.02231304195292735,0.009617454963037394
13808,13908,0.02231304195292735,0.009689227015000359
13809,13909,0.02231304195292735,0.009760999066963325
13810,13910,0.02231304195292735,0.00983277111892629
13811,13912,0.02231304195292735,0.009904543170889256
13812,13913,0.02231304195292735,0.00997631522285222
45,130,0.022596067085421664,0.010048087274815187
13801,13901,0.022720814227303904,0.010119859326778153
13802,13902,0.022720814227303904,0.010191631378741118
13803,13904,0.022720814227303904,0.010263403430704084
13804,13905,0.022720814227303904,0.010335175482667049
13805,13906,0.022720814227303904,0.010406947534630015
13856,13523,0.02284614619309678,0.01047871958659298
46,132,0.0229041496268658,0.010550491638555946
13870,13320,0.02300994950135935,0.010622263690518913
13840,13701,0.02305875947685188,0.010694035742481877
47,141,0.02313682927409855,0.010765807794444844
48,148,0.02313682927409855,0.010837579846407808
140,4,0.02317169453773983,0.010909351898370775
13838,13693,0.023212973467109904,0.01098112395033374
13783,13881,0.02326067499700806,0.011052896002296706
13784,13882,0.02326067499700806,0.01112466805425967
13785,13883,0.02326067499700806,0.011196440106222637
13786,13884,0.02326067499700806,0.011268212158185603
13787,13885,0.02326067499700806,0.011339984210148568
13788,13887,0.02326067499700806,0.011411756262111534
13789,13888,0.02326067499700806,0.011483528314074499
13772,13868,0.02328740614318171,0.011555300366037465
13773,13869,0.02328740614318171,0.01162707241800043
13774,13870,0.02328740614318171,0.011698844469963396
49,153,0.0232879105175065,0.011770616521926363
53,168,0.023293790022833893,0.011842388573889327
54,169,0.023293790022833893,0.011914160625852294
13862,13301,0.02329499315521533,0.011985932677815258
13791,13889,0.023299874444524537,0.012057704729778225
13792,13890,0.023299874444524537,0.01212947678174119
13793,13891,0.023299874444524537,0.012201248833704156
13794,13892,0.023299874444524537,0.012273020885667122
13795,13893,0.023299874444524537,0.012344792937630087
13796,13894,0.023299874444524537,0.012416564989593053
13797,13895,0.023299874444524537,0.012488337041556018
13798,13897,0.023299874444524537,0.012560109093518984
13799,13898,0.023299874444524537,0.012631881145481949
13800,13899,0.023299874444524537,0.012703653197444915
50,157,0.023356671470301897,0.01277542524940788
51,160,0.023368469891919447,0.012847197301370846
52,161,0.023368469891919447,0.012918969353333812
13853,13505,0.02338591017670237,0.012990741405296777
13854,13511,0.02338591017670237,0.013062513457259744
144,8,0.02338964389785958,0.013134285509222708
143,6,0.02339160373296871,0.013206057561185675
13861,13288,0.023407291860897423,0.01327782961314864
13770,13866,0.02342198703377249,0.013349601665111606
13850,13500,0.023423876870050066,0.013421373717074572
13777,13871,0.023451177476944744,0.013493145769037537
13778,13874,0.023451177476944744,0.013564917821000503
13779,13875,0.023451177476944744,0.013636689872963468
13780,13878,0.023451177476944744,0.013708461924926434
13781,13879,0.023451177476944744,0.013780233976889399
55,175,0.023525789650015668,0.013852006028852365
13848,13491,0.023544815761602004,0.013923778080815331
13849,13493,0.023544815761602004,0.013995550132778296
13860,13279,0.02357017659709804,0.014067322184741262
13857,13273,0.023595298414603935,0.014139094236704227
145,28,0.023603006319461915,0.014210866288667193
13847,13489,0.02360482930259434,0.014282638340630158
13765,13861,0.023741508820057256,0.014354410392593124
13766,13862,0.023741508820057256,0.014426182444556089
13767,13864,0.023741508820057256,0.014497954496519055
13835,13674,0.023771471280197614,0.014569726548482022
13846,13480,0.023785683536502816,0.014641498600444986
57,181,0.02382992725410833,0.014713270652407953
56,176,0.023841725675725876,0.014785042704370917
13843,13466,0.02396581062543145,0.014856814756333884
13844,13470,0.02396581062543145,0.014928586808296848
58,184,0.02400855863999756,0.015000358860259815
59,185,0.02400855863999756,0.015072130912222781
60,186,0.02400855863999756,0.015143902964185746
61,187,0.02400855863999756,0.015215675016148712
152,37,0.024008609888518315,0.015287447068111677
155,63,0.024008609888518315,0.015359219120074643
158,83,0.024008609888518315,0.015430991172037608
151,35,0.02401056972362744,0.015502763224000574
154,61,0.02401056972362744,0.015574535275963539
157,72,0.02401056972362744,0.015646307327926507
156,69,0.024031530206116775,0.01571807937988947
153,38,0.024035463013322628,0.015789851431852436
13834,13666,0.024055827240151432,0.015861623483815403
13851,13233,0.02408433824764,0.01593339553577837
13852,13240,0.02408433824764,0.016005167587741332
13841,13460,0.02411619937908495,0.0160769396397043
13842,13465,0.02411619937908495,0.016148711691667265
163,87,0.02418384807055117,0.01622048374363023
13746,13844,0.024205514985651055,0.016292255795593198
13747,13845,0.024205514985651055,0.01636402784755616
13748,13846,0.024205514985651055,0.016435799899519127
13749,13847,0.024205514985651055,0.016507571951482093
13750,13848,0.024205514985651055,0.01657934400344506
13837,13439,0.024321911953866713,0.016651116055408022
13839,13447,0.02434050051539025,0.01672288810737099
13845,13210,0.024356905492387265,0.016794660159333955
164,94,0.024392967648098784,0.01686643221129692
165,96,0.024392967648098784,0.016938204263259888
13740,13839,0.024462915122451183,0.01700997631522285
13741,13840,0.024462915122451183,0.017081748367185817
13742,13841,0.024462915122451183,0.017153520419148784
13743,13842,0.024462915122451183,0.01722529247111175
13744,13843,0.024462915122451183,0.017297064523074716
13753,13849,0.024492456998515072,0.01736883657503768
13754,13850,0.024492456998515072,0.017440608627000646
13755,13851,0.024492456998515072,0.017512380678963612
13756,13853,0.024492456998515072,0.01758415273092658
13757,13854,0.024492456998515072,0.01765592478288954
13758,13855,0.024492456998515072,0.017727696834852508
13759,13856,0.024492456998515072,0.017799468886815474
13760,13857,0.024492456998515072,0.01787124093877844
13761,13858,0.024492456998515072,0.017943012990741407
13762,13859,0.024492456998515072,0.01801478504270437
13763,13860,0.024492456998515072,0.018086557094667336
13836,13427,0.024593624685092765,0.018158329146630302
62,191,0.024620976190662572,0.01823010119859327
63,194,0.02463202177628352,0.018301873250556232
67,201,0.02463202177628352,0.018373645302519198
64,196,0.02463790128161091,0.018445417354482165
68,206,0.02463790128161091,0.01851718940644513
175,110,0.024686716399353926,0.018588961458408097
69,208,0.024700782729078913,0.01866073351037106
176,115,0.02471160968904911,0.018732505562334027
65,197,0.024712581150696463,0.018804277614296993
66,200,0.024712581150696463,0.01887604966625996
70,213,0.024712581150696463,0.018947821718222926
71,215,0.024712581150696463,0.01901959377018589
72,218,0.024712581150696463,0.019091365822148855
311,10,0.02476779317095974,0.01916313787411182
316,18,0.02476779317095974,0.019234909926074788
317,19,0.02476779317095974,0.01930668197803775
310,7,0.024768969072025217,0.019378454030000717
312,14,0.024768969072025217,0.019450226081963683
313,15,0.02478154536151882,0.01952199813392665
314,16,0.02478154536151882,0.019593770185889616
315,17,0.02478154536151882,0.01966554223785258
73,221,0.024787224769707815,0.019737314289815545
13731,13833,0.02482406260680594,0.019809086341778512
13732,13834,0.02482406260680594,0.019880858393741478
13733,13835,0.02482406260680594,0.01995263044570444
13734,13837,0.02482406260680594,0.020024402497667407
13735,13838,0.02482406260680594,0.020096174549630374
177,121,0.024847271341295444,0.02016794660159334
178,125,0.024847271341295444,0.020239718653556307
74,225,0.024856140770211636,0.02031149070551927
318,25,0.02489463472285566,0.020383262757482236
322,32,0.02489463472285566,0.020455034809445202
319,29,0.02489581062392114,0.02052680686140817
320,30,0.02489581062392114,0.020598578913371135
321,31,0.02489581062392114,0.020670350965334098
75,230,0.024924901723007035,0.020742123017297064
13831,13404,0.02494846402119073,0.02081389506926003
13832,13405,0.02494846402119073,0.020885667121222997
13833,13408,0.02494846402119073,0.02095743917318596
13830,13400,0.024992274238778065,0.021029211225148926
179,128,0.024999002863989653,0.021100983277111893
82,246,0.02499946520404786,0.02117275532907486
81,245,0.025005344709375252,0.021244527381037825
333,34,0.025016904413237968,0.02131629943300079
76,232,0.02506822615684326,0.021388071484963755
77,233,0.02506822615684326,0.02145984353692672
78,234,0.02506822615684326,0.021531615588889687
79,235,0.02506822615684326,0.02160338764085265
80,237,0.02506822615684326,0.021675159692815617
636,0,0.025075059152025295,0.021746931744778583
183,134,0.02509199513176344,0.02181870379674155
182,131,0.025114915449361903,0.021890475848704516
85,254,0.02511646761663179,0.02196224790066748
86,256,0.02511646761663179,0.022034019952630445
115,299,0.02511646761663179,0.02210579200459341
116,300,0.02511646761663179,0.022177564056556378
117,302,0.02511646761663179,0.02224933610851934
870,966,0.02511646761663179,0.022321108160482307
973,1080,0.02511646761663179,0.022392880212445274
1020,1126,0.02511646761663179,0.02246465226440824
1360,1468,0.02511646761663179,0.022536424316371206
2451,2547,0.02511646761663179,0.02260819636833417
2616,2707,0.02511646761663179,0.022679968420297136
2751,2888,0.02511646761663179,0.022751740472260102
2770,2906,0.02511646761663179,0.02282351252422307
4642,4768,0.02511646761663179,0.022895284576186035
5535,5649,0.02511646761663179,0.022967056628148998
5546,5664,0.02511646761663179,0.023038828680111964
5703,5798,0.02511646761663179,0.02311060073207493
5706,5799,0.02511646761663179,0.023182372784037897
6680,6796,0.02511646761663179,0.02325414483600086
7029,7114,0.02511646761663179,0.023325916887963826
9074,9168,0.02511646761663179,0.023397688939926792
9077,9172,0.02511646761663179,0.02346946099188976
9189,9307,0.02511646761663179,0.023541233043852725
9501,9606,0.02511646761663179,0.023613005095815688
9507,9617,0.02511646761663179,0.023684777147778655
9624,9757,0.02511646761663179,0.02375654919974162
9630,9763,0.02511646761663179,0.023828321251704587
9918,10031,0.02511646761663179,0.02390009330366755
10345,10436,0.02511646761663179,0.023971865355630517
10494,10601,0.02511646761663179,0.024043637407593483
10949,11075,0.02511646761663179,0.02411540945955645
12248,12401,0.02511646761663179,0.024187181511519416
12260,12420,0.02511646761663179,0.02425895356348238
12283,12437,0.02511646761663179,0.024330725615445345
12341,12485,0.02511646761663179,0.02440249766740831
12414,12522,0.02511646761663179,0.024474269719371278
13009,13118,0.02511646761663179,0.024546041771334244
118,303,0.025122347121959186,0.024617813823297207
119,304,0.025122347121959186,0.024689585875260173
914,1019,0.025122347121959186,0.02476135792722314
915,1020,0.025122347121959186,0.024833129979186106
916,1021,0.025122347121959186,0.02490490203114907
917,1022,0.025122347121959186,0.024976674083112035
918,1023,0.025122347121959186,0.025048446135075002
919,1024,0.025122347121959186,0.025120218187037968
932,1038,0.025122347121959186,0.025191990239000935
1031,1135,0.025122347121959186,0.025263762290963897
1032,1136,0.025122347121959186,0.025335534342926864
1064,1172,0.025122347121959186,0.02540730639488983
1065,1173,0.025122347121959186,0.025479078446852797
1066,1174,0.025122347121959186,0.02555085049881576
1067,1175,0.025122347121959186,0.025622622550778726
1382,1484,0.025122347121959186,0.025694394602741692
1383,1485,0.025122347121959186,0.02576616665470466
1414,1506,0.025122347121959186,0.025837938706667625
1415,1507,0.025122347121959186,0.025909710758630588
1479,1573,0.025122347121959186,0.025981482810593554
1480,1574,0.025122347121959186,0.02605325486255652
1526,1615,0.025122347121959186,0.026125026914519487
1527,1616,0.025122347121959186,0.026196798966482453
1539,1639,0.025122347121959186,0.026268571018445416
1554,1670,0.025122347121959186,0.026340343070408383
1555,1671,0.025122347121959186,0.02641211512237135
1575,1689,0.025122347121959186,0.026483887174334315
1576,1690,0.025122347121959186,0.02655565922629728
1621,1736,0.025122347121959186,0.026627431278260245
1658,1784,0.025122347121959186,0.02669920333022321
2565,2664,0.025122347121959186,0.026770975382186177
2686,2820,0.025122347121959186,0.026842747434149144
2687,2821,0.025122347121959186,0.026914519486112107
2752,2889,0.025122347121959186,0.026986291538075073
2753,2890,0.025122347121959186,0.02705806359003804
2754,2891,0.025122347121959186,0.027129835642001006
2760,2897,0.025122347121959186,0.02720160769396397
2761,2898,0.025122347121959186,0.027273379745926935
2782,2914,0.025122347121959186,0.0273451517978899
4654,4785,0.025122347121959186,0.027416923849852868
4963,5117,0.025122347121959186,0.027488695901815834
5408,5506,0.025122347121959186,0.027560467953778797
5513,5631,0.025122347121959186,0.027632240005741764
5514,5632,0.025122347121959186,0.02770401205770473
5526,5639,0.025122347121959186,0.027775784109667696
5527,5641,0.025122347121959186,0.027847556161630663
5528,5642,0.025122347121959186,0.027919328213593626
5542,5658,0.025122347121959186,0.027991100265556592
5642,5769,0.025122347121959186,0.02806287231751956
5643,5770,0.025122347121959186,0.028134644369482525
5673,5783,0.025122347121959186,0.028206416421445488
5674,5784,0.025122347121959186,0.028278188473408454
5685,5788,0.025122347121959186,0.02834996052537142
5686,5789,0.025122347121959186,0.028421732577334387
5690,5790,0.025122347121959186,0.028493504629297353
5691,5791,0.025122347121959186,0.028565276681260316
6051,6109,0.025122347121959186,0.028637048733223282
6052,6110,0.025122347121959186,0.02870882078518625
6226,6307,0.025122347121959186,0.028780592837149215
6227,6308,0.025122347121959186,0.028852364889112178
6384,6482,0.025122347121959186,0.028924136941075144
6385,6483,0.025122347121959186,0.02899590899303811
6526,6640,0.025122347121959186,0.029067681045001077
6527,6641,0.025122347121959186,0.029139453096964044
6540,6656,0.025122347121959186,0.029211225148927007
6554,6676,0.025122347121959186,0.029282997200889973
6555,6677,0.025122347121959186,0.02935476925285294
6662,6782,0.025122347121959186,0.029426541304815906
6693,6808,0.025122347121959186,0.029498313356778872
6694,6809,0.025122347121959186,0.029570085408741835
6695,6811,0.025122347121959186,0.0296418574607048
7007,7093,0.025122347121959186,0.029713629512667768
7170,7262,0.025122347121959186,0.029785401564630734
7171,7263,0.025122347121959186,0.029857173616593697
7185,7285,0.025122347121959186,0.029928945668556663
7186,7286,0.025122347121959186,0.03000071772051963
7270,7441,0.025122347121959186,0.030072489772482596
7285,7461,0.025122347121959186,0.030144261824445562
9631,9764,0.025122347121959186,0.030216033876408525
9632,9765,0.025122347121959186,0.030287805928371492
9900,10010,0.025122347121959186,0.030359577980334458
9901,10011,0.025122347121959186,0.030431350032297425
9969,10086,0.025122347121959186,0.030503122084260387
10012,10133,0.025122347121959186,0.030574894136223354
10013,10134,0.025122347121959186,0.03064666618818632
10039,10156,0.025122347121959186,0.030718438240149287
10040,10157,0.025122347121959186,0.030790210292112253
10056,10173,0.025122347121959186,0.030861982344075216
10157,10268,0.025122347121959186,0.030933754396038182
10158,10269,0.025122347121959186,0.03100552644800115
10180,10295,0.025122347121959186,0.031077298499964115
10222,10336,0.025122347121959186,0.031149070551927078
10223,10337,0.025122347121959186,0.031220842603890044
10365,10457,0.025122347121959186,0.031292614655853014
10366,10458,0.025122347121959186,0.031364386707815974
10803,10902,0.025122347121959186,0.03143615875977894
10804,10903,0.025122347121959186,0.031507930811741906
12334,12480,0.025122347121959186,0.03157970286370487
12369,12503,0.025122347121959186,0.03165147491566784
12370,12504,0.025122347121959186,0.031723246967630805
12566,12648,0.025122347121959186,0.03179501901959377
12567,12649,0.025122347121959186,0.03186679107155674
12870,12979,0.025122347121959186,0.031938563123519705
12890,12997,0.025122347121959186,0.032010335175482664
12975,13085,0.025122347121959186,0.03208210722744563
12976,13086,0.025122347121959186,0.0321538792794086
13035,13145,0.025122347121959186,0.03222565133137156
13036,13146,0.025122347121959186,0.03229742338333453
13131,13264,0.025122347121959186,0.032369195435297496
13132,13265,0.025122347121959186,0.03244096748726046
13179,13317,0.025122347121959186,0.03251273953922343
13233,13366,0.025122347121959186,0.032584511591186395
13234,13367,0.025122347121959186,0.032656283643149354
340,48,0.02513917276535498,0.03272805569511232
350,67,0.02513917276535498,0.03279982774707529
351,68,0.02513917276535498,0.032871599799038254
354,74,0.02513917276535498,0.03294337185100122
336,36,0.025140348666420457,0.033015143902964186
339,46,0.025140348666420457,0.03308691595492715
341,49,0.025140348666420457,0.03315868800689012
342,50,0.025140348666420457,0.033230460058853085
343,53,0.025140348666420457,0.033302232110816045
344,54,0.025140348666420457,0.03337400416277901
348,62,0.025140348666420457,0.03344577621474198
353,73,0.025140348666420457,0.033517548266704944
355,76,0.025140348666420457,0.03358932031866791
356,79,0.025140348666420457,0.03366109237063088
357,81,0.025140348666420457,0.03373286442259384
358,84,0.025140348666420457,0.03380463647455681
345,56,0.025152924955914056,0.033876408526519776
346,57,0.025152924955914056,0.03394818057848274
347,60,0.025152924955914056,0.0340199526304457
349,65,0.025152924955914056,0.03409172468240867
352,70,0.025152924955914056,0.034163496734371634
337,41,0.025155284640237568,0.0342352687863346
338,44,0.025155284640237568,0.03430704083829757
824,916,0.02516200233663179,0.034378812890260534
9638,9769,0.02516200233663179,0.0344505849422235
13723,13823,0.025167736644334148,0.034522356994186466
13724,13824,0.025167736644334148,0.03459412904614943
13725,13825,0.025167736644334148,0.03466590109811239
13726,13826,0.025167736644334148,0.03473767315007536
13727,13827,0.025167736644334148,0.034809445202038325
13728,13829,0.025167736644334148,0.03488121725400129
6778,6883,0.025167881841959183,0.03495298930596426
6779,6884,0.025167881841959183,0.035024761357927224
6837,6935,0.025167881841959183,0.03509653340989019
6838,6936,0.025167881841959183,0.03516830546185316
4987,5143,0.025167881841959186,0.03524007751381612
4988,5144,0.025167881841959186,0.03531184956577908
11262,11416,0.025167881841959186,0.03538362161774205
188,151,0.025184733254174356,0.035455393669705015
112,296,0.02518522856942719,0.03552716572166798
113,297,0.02518522856942719,0.03559893777363095
114,298,0.02518522856942719,0.035670709825593915
849,946,0.02518522856942719,0.03574248187755688
850,947,0.02518522856942719,0.03581425392951985
851,948,0.02518522856942719,0.035886025981482814
879,982,0.02518522856942719,0.03595779803344577
880,983,0.02518522856942719,0.03602957008540874
949,1054,0.02518522856942719,0.036101342137371706
950,1056,0.02518522856942719,0.03617311418933467
998,1105,0.02518522856942719,0.03624488624129764
999,1106,0.02518522856942719,0.036316658293260605
1000,1107,0.02518522856942719,0.03638843034522357
1028,1132,0.02518522856942719,0.03646020239718654
1029,1133,0.02518522856942719,0.036531974449149504
1030,1134,0.02518522856942719,0.036603746501112464
1077,1187,0.02518522856942719,0.03667551855307543
1078,1188,0.02518522856942719,0.036747290605038396
1317,1422,0.02518522856942719,0.03681906265700136
1318,1423,0.02518522856942719,0.03689083470896433
1339,1442,0.02518522856942719,0.036962606760927295
1340,1443,0.02518522856942719,0.03703437881289026
1341,1444,0.02518522856942719,0.03710615086485323
1369,1473,0.02518522856942719,0.037177922916816195
1370,1474,0.02518522856942719,0.037249694968779154
1371,1475,0.02518522856942719,0.03732146702074212
1454,1545,0.02518522856942719,0.03739323907270509
1455,1546,0.02518522856942719,0.03746501112466805
1456,1547,0.02518522856942719,0.03753678317663102
1504,1595,0.02518522856942719,0.037608555228593986
1505,1596,0.02518522856942719,0.03768032728055695
1506,1597,0.02518522856942719,0.03775209933251992
1511,1598,0.02518522856942719,0.037823871384482885
1512,1600,0.02518522856942719,0.03789564343644585
1644,1760,0.02518522856942719,0.03796741548840881
1645,1762,0.02518522856942719,0.03803918754037178
1652,1778,0.02518522856942719,0.038110959592334744
1653,1780,0.02518522856942719,0.03818273164429771
1655,1781,0.02518522856942719,0.038254503696260676
1656,1783,0.02518522856942719,0.03832627574822364
2428,2531,0.02518522856942719,0.03839804780018661
2429,2532,0.02518522856942719,0.038469819852149575
2434,2534,0.02518522856942719,0.03854159190411254
2435,2535,0.02518522856942719,0.0386133639560755
2436,2536,0.02518522856942719,0.03868513600803847
2492,2591,0.02518522856942719,0.038756908060001434
2493,2592,0.02518522856942719,0.0388286801119644
2530,2626,0.02518522856942719,0.03890045216392737
2531,2627,0.02518522856942719,0.03897222421589033
2709,2845,0.02518522856942719,0.0390439962678533
2710,2846,0.02518522856942719,0.039115768319816266
2711,2847,0.02518522856942719,0.03918754037177923
2777,2911,0.02518522856942719,0.03925931242374219
2778,2912,0.02518522856942719,0.03933108447570516
2779,2913,0.02518522856942719,0.039402856527668124
2783,2916,0.02518522856942719,0.03947462857963109
2784,2917,0.02518522856942719,0.03954640063159406
2785,2918,0.02518522856942719,0.039618172683557024
4667,4802,0.02518522856942719,0.03968994473551999
4668,4803,0.02518522856942719,0.039761716787482956
4669,4804,0.02518522856942719,0.03983348883944592
4686,4832,0.02518522856942719,0.03990526089140888
4687,4833,0.02518522856942719,0.03997703294337185
4725,4897,0.02518522856942719,0.040048804995334815
4969,5119,0.02518522856942719,0.04012057704729778
4970,5120,0.02518522856942719,0.04019234909926075
5316,5392,0.02518522856942719,0.040264121151223714
5317,5393,0.02518522856942719,0.04033589320318668
5367,5425,0.02518522856942719,0.04040766525514965
5368,5426,0.02518522856942719,0.04047943730711261
5504,5622,0.02518522856942719,0.04055120935907557
5505,5623,0.02518522856942719,0.04062298141103854
5529,5643,0.02518522856942719,0.040694753463001505
5530,5644,0.02518522856942719,0.04076652551496447
5531,5645,0.02518522856942719,0.04083829756692744
5532,5646,0.02518522856942719,0.040910069618890404
5533,5648,0.02518522856942719,0.04098184167085337
5681,5785,0.02518522856942719,0.04105361372281634
5682,5787,0.02518522856942719,0.041125385774779304
5709,5800,0.02518522856942719,0.04119715782674227
5710,5801,0.02518522856942719,0.04126892987870523
5711,5802,0.02518522856942719,0.041340701930668196
5853,5917,0.02518522856942719,0.04141247398263116
5854,5918,0.02518522856942719,0.04148424603459413
5898,5960,0.02518522856942719,0.041556018086557095
5899,5961,0.02518522856942719,0.04162779013852006
5900,5962,0.02518522856942719,0.04169956219048303
6244,6326,0.02518522856942719,0.041771334242445994
6245,6327,0.02518522856942719,0.04184310629440896
6246,6328,0.02518522856942719,0.04191487834637192
6401,6500,0.02518522856942719,0.041986650398334886
6417,6517,0.02518522856942719,0.04205842245029785
6418,6518,0.02518522856942719,0.04213019450226082
6419,6519,0.02518522856942719,0.042201966554223785
6507,6619,0.02518522856942719,0.04227373860618675
6508,6620,0.02518522856942719,0.04234551065814972
6557,6678,0.02518522856942719,0.042417282710112685
6558,6680,0.02518522856942719,0.04248905476207565
6568,6691,0.02518522856942719,0.04256082681403861
