,Request Id,decode_time_execution_plus_preemption_normalized,cdf
11652,11640,0.019885505861861646,0.011104467412659092
45,128,0.0198967390972951,0.011189886392756471
46,131,0.0198967390972951,0.011275305372853848
47,132,0.0198967390972951,0.011360724352951226
48,135,0.0198967390972951,0.011446143333048603
49,138,0.0198967390972951,0.011531562313145982
50,142,0.0198967390972951,0.011616981293243359
51,143,0.0198967390972951,0.011702400273340737
52,146,0.0198967390972951,0.011787819253438114
53,148,0.0198967390972951,0.01187323823353549
54,151,0.0198967390972951,0.01195865721363287
55,154,0.0198967390972951,0.012044076193730246
56,157,0.0198967390972951,0.012129495173827625
57,158,0.0198967390972951,0.012214914153925002
58,163,0.0198967390972951,0.01230033313402238
59,164,0.0198967390972951,0.012385752114119757
60,167,0.0198967390972951,0.012471171094217135
367,414,0.019922695274749637,0.012556590074314512
368,419,0.019922695274749637,0.01264200905441189
369,420,0.019922695274749637,0.012727428034509268
370,422,0.019922695274749637,0.012812847014606646
582,650,0.01998107504744926,0.012898265994704023
583,651,0.01998107504744926,0.012983684974801402
399,447,0.0202513970407043,0.013069103954898778
400,451,0.0202513970407043,0.013154522934996157
401,453,0.0202513970407043,0.013239941915093534
402,458,0.0202513970407043,0.01332536089519091
403,459,0.0202513970407043,0.01341077987528829
404,462,0.0202513970407043,0.013496198855385666
405,464,0.0202513970407043,0.013581617835483045
406,466,0.0202513970407043,0.013667036815580421
407,468,0.0202513970407043,0.0137524557956778
408,471,0.0202513970407043,0.013837874775775177
409,474,0.0202513970407043,0.013923293755872555
410,478,0.0202513970407043,0.014008712735969932
411,481,0.0202513970407043,0.01409413171606731
412,484,0.0202513970407043,0.014179550696164687
223,282,0.02027395121529138,0.014264969676262066
224,286,0.02027395121529138,0.014350388656359443
225,290,0.02027395121529138,0.014435807636456821
226,291,0.02027395121529138,0.014521226616554198
227,294,0.02027395121529138,0.014606645596651577
228,295,0.02027395121529138,0.014692064576748954
229,298,0.02027395121529138,0.01477748355684633
230,302,0.02027395121529138,0.014862902536943709
231,304,0.02027395121529138,0.014948321517041086
232,306,0.02027395121529138,0.015033740497138464
233,308,0.02027395121529138,0.015119159477235841
234,311,0.02027395121529138,0.01520457845733322
235,312,0.02027395121529138,0.015289997437430597
236,314,0.02027395121529138,0.015375416417527975
237,318,0.02027395121529138,0.015460835397625352
11628,11616,0.020275239743117766,0.01554625437772273
11629,11617,0.020275239743117766,0.01563167335782011
11630,11618,0.020275239743117766,0.015717092337917484
11631,11619,0.020275239743117766,0.015802511318014863
11632,11620,0.020275239743117766,0.01588793029811224
11633,11621,0.020275239743117766,0.01597334927820962
11634,11622,0.020275239743117766,0.016058768258306995
11635,11623,0.020275239743117766,0.016144187238404373
569,609,0.02029974321629286,0.016229606218501752
570,612,0.02029974321629286,0.016315025198599127
571,617,0.02029974321629286,0.016400444178696506
572,624,0.02029974321629286,0.016485863158793884
573,627,0.02029974321629286,0.016571282138891263
574,630,0.02029974321629286,0.016656701118988638
575,631,0.02029974321629286,0.016742120099086016
576,635,0.02029974321629286,0.016827539079183395
577,638,0.02029974321629286,0.016912958059280774
578,640,0.02029974321629286,0.01699837703937815
579,643,0.02029974321629286,0.017083796019475527
580,644,0.02029974321629286,0.017169214999572906
581,647,0.02029974321629286,0.017254633979670284
514,546,0.020314914448466084,0.01734005295976766
515,549,0.020314914448466084,0.017425471939865038
516,553,0.020314914448466084,0.017510890919962416
517,555,0.020314914448466084,0.017596309900059795
518,556,0.020314914448466084,0.01768172888015717
519,559,0.020314914448466084,0.01776714786025455
520,563,0.020314914448466084,0.017852566840351927
521,564,0.020314914448466084,0.017937985820449302
522,568,0.020314914448466084,0.01802340480054668
523,572,0.020314914448466084,0.01810882378064406
524,573,0.020314914448466084,0.018194242760741438
525,577,0.020314914448466084,0.018279661740838813
526,579,0.020314914448466084,0.01836508072093619
734,770,0.020353322691508458,0.01845049970103357
735,774,0.020353322691508458,0.01853591868113095
736,779,0.020353322691508458,0.018621337661228324
737,780,0.020353322691508458,0.018706756641325702
738,783,0.020353322691508458,0.01879217562142308
739,786,0.020353322691508458,0.01887759460152046
740,787,0.020353322691508458,0.018963013581617835
741,791,0.020353322691508458,0.019048432561715213
742,794,0.020353322691508458,0.01913385154181259
743,795,0.020353322691508458,0.019219270521909967
744,798,0.020353322691508458,0.019304689502007345
745,801,0.020353322691508458,0.019390108482104724
746,804,0.020353322691508458,0.019475527462202102
747,805,0.020353322691508458,0.019560946442299477
748,808,0.020353322691508458,0.019646365422396856
128,104,0.020457793190641047,0.019731784402494235
129,105,0.020457793190641047,0.019817203382591613
130,107,0.020457793190641047,0.019902622362688988
131,109,0.020457793190641047,0.019988041342786367
132,110,0.020457793190641047,0.020073460322883745
133,111,0.020457793190641047,0.020158879302981124
134,112,0.020457793190641047,0.0202442982830785
135,114,0.020457793190641047,0.020329717263175878
136,115,0.020457793190641047,0.020415136243273256
137,116,0.020457793190641047,0.020500555223370635
138,118,0.020457793190641047,0.02058597420346801
139,119,0.020457793190641047,0.02067139318356539
140,120,0.020457793190641047,0.020756812163662767
141,122,0.020457793190641047,0.020842231143760142
142,123,0.020457793190641047,0.02092765012385752
143,124,0.020457793190641047,0.0210130691039549
144,125,0.020457793190641047,0.021098488084052278
145,127,0.020457793190641047,0.021183907064149653
11617,11609,0.02048020881469142,0.02126932604424703
11618,11610,0.02048020881469142,0.02135474502434441
11619,11611,0.02048020881469142,0.02144016400444179
11620,11612,0.02048020881469142,0.021525582984539163
11621,11613,0.02048020881469142,0.021611001964636542
11622,11615,0.02048020881469142,0.02169642094473392
809,875,0.02049703506341622,0.0217818399248313
353,376,0.02050310673440183,0.021867258904928674
354,377,0.02050310673440183,0.021952677885026053
355,380,0.02050310673440183,0.02203809686512343
356,381,0.02050310673440183,0.022123515845220806
357,384,0.02050310673440183,0.022208934825318185
358,385,0.02050310673440183,0.022294353805415563
359,388,0.02050310673440183,0.022379772785512942
360,389,0.02050310673440183,0.022465191765610317
361,394,0.02050310673440183,0.022550610745707696
362,401,0.02050310673440183,0.022636029725805074
363,405,0.02050310673440183,0.022721448705902453
364,407,0.02050310673440183,0.022806867685999828
365,410,0.02050310673440183,0.022892286666097206
366,411,0.02050310673440183,0.022977705646194585
641,711,0.020527290409029567,0.023063124626291964
897,940,0.020562213291825913,0.02314854360638934
898,943,0.020562213291825913,0.023233962586486717
899,946,0.020562213291825913,0.023319381566584096
900,950,0.020562213291825913,0.023404800546681474
901,952,0.020562213291825913,0.02349021952677885
902,955,0.020562213291825913,0.023575638506876228
903,956,0.020562213291825913,0.023661057486973607
904,959,0.020562213291825913,0.02374647646707098
905,960,0.020562213291825913,0.02383189544716836
906,964,0.020562213291825913,0.02391731442726574
907,966,0.020562213291825913,0.024002733407363117
629,673,0.02059360575723698,0.024088152387460492
630,676,0.02059360575723698,0.02417357136755787
631,678,0.02059360575723698,0.02425899034765525
632,681,0.02059360575723698,0.024344409327752628
633,683,0.02059360575723698,0.024429828307850003
634,686,0.02059360575723698,0.02451524728794738
635,687,0.02059360575723698,0.02460066626804476
636,692,0.02059360575723698,0.02468608524814214
637,696,0.02059360575723698,0.024771504228239514
638,699,0.02059360575723698,0.024856923208336892
639,706,0.02059360575723698,0.02494234218843427
640,710,0.02059360575723698,0.025027761168531646
796,836,0.020636811862065337,0.025113180148629025
797,837,0.020636811862065337,0.025198599128726403
798,840,0.020636811862065337,0.02528401810882378
799,843,0.020636811862065337,0.025369437088921157
800,849,0.020636811862065337,0.025454856069018535
801,850,0.020636811862065337,0.025540275049115914
802,853,0.020636811862065337,0.025625694029213292
803,858,0.020636811862065337,0.025711113009310668
804,860,0.020636811862065337,0.025796531989408046
805,864,0.020636811862065337,0.025881950969505425
806,865,0.020636811862065337,0.025967369949602803
807,870,0.020636811862065337,0.02605278892970018
808,873,0.020636811862065337,0.026138207909797557
11609,11603,0.020647024808130538,0.026223626889894935
11610,11604,0.020647024808130538,0.026309045869992314
11611,11605,0.020647024808130538,0.02639446485008969
11612,11606,0.020647024808130538,0.026479883830187068
11613,11607,0.020647024808130538,0.026565302810284446
11614,11608,0.020647024808130538,0.02665072179038182
1025,1070,0.020650461016521432,0.0267361407704792
1026,1073,0.020650461016521432,0.02682155975057658
1027,1076,0.020650461016521432,0.026906978730673957
1028,1082,0.020650461016521432,0.026992397710771332
1029,1085,0.020650461016521432,0.02707781669086871
1030,1087,0.020650461016521432,0.02716323567096609
1031,1091,0.020650461016521432,0.027248654651063468
1032,1093,0.020650461016521432,0.027334073631160843
1033,1098,0.020650461016521432,0.02741949261125822
1034,1100,0.020650461016521432,0.0275049115913556
1035,1102,0.020650461016521432,0.02759033057145298
1036,1104,0.020650461016521432,0.027675749551550353
960,997,0.020675922464855924,0.027761168531647732
961,998,0.020675922464855924,0.02784658751174511
962,1001,0.020675922464855924,0.027932006491842486
963,1003,0.020675922464855924,0.028017425471939864
964,1006,0.020675922464855924,0.028102844452037243
965,1009,0.020675922464855924,0.02818826343213462
966,1010,0.020675922464855924,0.028273682412231996
967,1013,0.020675922464855924,0.028359101392329375
968,1014,0.020675922464855924,0.028444520372426754
969,1017,0.020675922464855924,0.028529939352524132
970,1019,0.020675922464855924,0.028615358332621507
971,1022,0.020675922464855924,0.028700777312718886
972,1023,0.020675922464855924,0.028786196292816264
973,1026,0.020675922464855924,0.028871615272913643
974,1028,0.020675922464855924,0.028957034253011018
975,1030,0.020675922464855924,0.029042453233108396
976,1032,0.020675922464855924,0.029127872213205775
977,1034,0.020675922464855924,0.029213291193303154
1125,1167,0.02072088035747612,0.02929871017340053
1126,1168,0.02072088035747612,0.029384129153497907
1127,1171,0.02072088035747612,0.029469548133595286
1128,1173,0.02072088035747612,0.02955496711369266
1129,1175,0.02072088035747612,0.02964038609379004
1130,1177,0.02072088035747612,0.029725805073887418
1131,1178,0.02072088035747612,0.029811224053984797
1132,1180,0.02072088035747612,0.02989664303408217
1133,1184,0.02072088035747612,0.02998206201417955
1134,1186,0.02072088035747612,0.03006748099427693
1135,1188,0.02072088035747612,0.030152899974374307
1136,1191,0.02072088035747612,0.030238318954471682
1190,1229,0.020722899766169506,0.03032373793456906
1191,1233,0.020722899766169506,0.03040915691466644
1192,1234,0.020722899766169506,0.030494575894763818
1193,1238,0.020722899766169506,0.030579994874861193
1194,1244,0.020722899766169506,0.03066541385495857
1195,1249,0.020722899766169506,0.03075083283505595
1196,1252,0.020722899766169506,0.03083625181515333
1197,1254,0.020722899766169506,0.030921670795250704
1198,1259,0.020722899766169506,0.031007089775348082
1199,1260,0.020722899766169506,0.03109250875544546
1200,1263,0.020722899766169506,0.031177927735542836
674,715,0.020779333100962666,0.03126334671564022
675,716,0.020779333100962666,0.03134876569573759
676,718,0.020779333100962666,0.03143418467583497
677,726,0.020779333100962666,0.03151960365593235
678,729,0.020779333100962666,0.031605022636029725
679,730,0.020779333100962666,0.0316904416161271
680,733,0.020779333100962666,0.03177586059622448
11605,11599,0.020798227662056946,0.03186127957632186
11606,11600,0.020798227662056946,0.03194669855641924
11607,11601,0.020798227662056946,0.032032117536516615
11608,11602,0.020798227662056946,0.03211753651661399
468,510,0.02081589268682684,0.03220295549671137
469,514,0.02081589268682684,0.03228837447680875
470,516,0.02081589268682684,0.03237379345690612
471,519,0.02081589268682684,0.032459212437003504
472,520,0.02081589268682684,0.03254463141710088
473,522,0.02081589268682684,0.032630050397198254
474,525,0.02081589268682684,0.032715469377295636
475,529,0.02081589268682684,0.03280088835739301
476,533,0.02081589268682684,0.03288630733749039
477,537,0.02081589268682684,0.03297172631758777
478,539,0.02081589268682684,0.033057145297685143
479,541,0.02081589268682684,0.033142564277782526
4913,4988,0.0208372762314508,0.0332279832578799
4914,4990,0.0208372762314508,0.033313402237977276
4915,4992,0.0208372762314508,0.03339882121807466
4916,4993,0.0208372762314508,0.03348424019817203
4917,4995,0.0208372762314508,0.033569659178269415
4918,4997,0.0208372762314508,0.03365507815836679
4919,4999,0.0208372762314508,0.033740497138464165
4920,5000,0.0208372762314508,0.03382591611856155
4937,5004,0.02084041615358416,0.03391133509865892
4938,5006,0.02084041615358416,0.0339967540787563
1059,1108,0.020857542484709838,0.03408217305885368
1060,1110,0.020857542484709838,0.034167592038951054
1061,1113,0.020857542484709838,0.03425301101904843
1062,1115,0.020857542484709838,0.03433842999914581
1063,1118,0.020857542484709838,0.034423848979243186
1064,1121,0.020857542484709838,0.03450926795934057
1065,1122,0.020857542484709838,0.034594686939437944
5764,5836,0.02086206647389474,0.03468010591953532
5765,5838,0.02086206647389474,0.0347655248996327
857,912,0.020870281122201958,0.034850943879730076
858,913,0.020870281122201958,0.03493636285982745
859,916,0.020870281122201958,0.03502178183992483
860,918,0.020870281122201958,0.03510720082002221
861,921,0.020870281122201958,0.03519261980011959
862,923,0.020870281122201958,0.035278038780216965
863,925,0.020870281122201958,0.03536345776031434
864,929,0.020870281122201958,0.03544887674041172
865,930,0.020870281122201958,0.0355342957205091
866,936,0.020870281122201958,0.03561971470060647
867,937,0.020870281122201958,0.035705133680703854
1354,1397,0.020886663730219867,0.03579055266080123
1355,1400,0.020886663730219867,0.035875971640898605
1356,1402,0.020886663730219867,0.03596139062099599
1357,1406,0.020886663730219867,0.03604680960109336
1358,1407,0.020886663730219867,0.036132228581190744
1359,1409,0.020886663730219867,0.03621764756128812
1360,1412,0.020886663730219867,0.036303066541385494
1361,1415,0.020886663730219867,0.036388485521482876
1362,1419,0.020886663730219867,0.03647390450158025
1363,1420,0.020886663730219867,0.036559323481677626
1364,1423,0.020886663730219867,0.03664474246177501
1365,1424,0.020886663730219867,0.03673016144187238
1366,1426,0.020886663730219867,0.03681558042196976
11601,11595,0.020888805740825377,0.03690099940206714
11602,11596,0.020888805740825377,0.036986418382164515
11603,11597,0.020888805740825377,0.0370718373622619
11604,11598,0.020888805740825377,0.03715725634235927
5895,5972,0.020962527186512717,0.03724267532245665
1587,1630,0.020974438425298628,0.03732809430255403
1588,1632,0.020974438425298628,0.037413513282651405
1589,1634,0.020974438425298628,0.03749893226274878
1590,1638,0.020974438425298628,0.03758435124284616
1591,1640,0.020974438425298628,0.03766977022294354
1592,1643,0.020974438425298628,0.03775518920304092
1593,1645,0.020974438425298628,0.037840608183138294
1594,1647,0.020974438425298628,0.03792602716323567
1595,1650,0.020974438425298628,0.03801144614333305
1596,1651,0.020974438425298628,0.038096865123430426
1597,1654,0.020974438425298628,0.0381822841035278
11596,11590,0.020978760661793102,0.03826770308362518
11597,11591,0.020978760661793102,0.03835312206372256
11598,11592,0.020978760661793102,0.038438541043819933
11599,11593,0.020978760661793102,0.038523960023917315
11600,11594,0.020978760661793102,0.03860937900401469
104,64,0.02098469250021033,0.03869479798411207
105,67,0.02098469250021033,0.03878021696420945
106,69,0.02098469250021033,0.03886563594430682
107,70,0.02098469250021033,0.038951054924404205
108,72,0.02098469250021033,0.03903647390450158
109,74,0.02098469250021033,0.039121892884598955
110,75,0.02098469250021033,0.03920731186469634
111,77,0.02098469250021033,0.03929273084479371
112,79,0.02098469250021033,0.039378149824891094
113,82,0.02098469250021033,0.03946356880498847
114,83,0.02098469250021033,0.039548987785085844
115,84,0.02098469250021033,0.039634406765183226
116,86,0.02098469250021033,0.0397198257452806
117,87,0.02098469250021033,0.039805244725377976
118,89,0.02098469250021033,0.03989066370547536
119,91,0.02098469250021033,0.039976082685572734
120,92,0.02098469250021033,0.04006150166567011
121,95,0.02098469250021033,0.04014692064576749
122,96,0.02098469250021033,0.040232339625864866
123,98,0.02098469250021033,0.04031775860596225
124,99,0.02098469250021033,0.04040317758605962
125,100,0.02098469250021033,0.040488596566157
126,102,0.02098469250021033,0.04057401554625438
127,103,0.02098469250021033,0.040659434526351755
1820,1862,0.02098976942174545,0.04074485350644913
1821,1866,0.02098976942174545,0.04083027248654651
1822,1869,0.02098976942174545,0.04091569146664389
1823,1872,0.02098976942174545,0.04100111044674127
1824,1875,0.02098976942174545,0.041086529426838644
1825,1877,0.02098976942174545,0.04117194840693602
1826,1878,0.02098976942174545,0.0412573673870334
1827,1880,0.02098976942174545,0.04134278636713078
1828,1883,0.02098976942174545,0.04142820534722815
1829,1887,0.02098976942174545,0.041513624327325534
1830,1888,0.02098976942174545,0.04159904330742291
1751,1795,0.020993311826612883,0.041684462287520284
1752,1796,0.020993311826612883,0.041769881267617666
1753,1799,0.020993311826612883,0.04185530024771504
1754,1804,0.020993311826612883,0.04194071922781242
1755,1806,0.020993311826612883,0.0420261382079098
1756,1808,0.020993311826612883,0.04211155718800717
1757,1811,0.020993311826612883,0.042196976168104555
1758,1812,0.020993311826612883,0.04228239514820193
1759,1815,0.020993311826612883,0.042367814128299305
1760,1820,0.020993311826612883,0.04245323310839669
180,196,0.020996395475197743,0.04253865208849406
181,197,0.020996395475197743,0.04262407106859144
182,202,0.020996395475197743,0.04270949004868882
183,203,0.020996395475197743,0.042794909028786195
184,206,0.020996395475197743,0.04288032800888358
185,207,0.020996395475197743,0.04296574698898095
186,210,0.020996395475197743,0.04305116596907833
187,212,0.020996395475197743,0.04313658494917571
188,215,0.020996395475197743,0.043222003929273084
189,218,0.020996395475197743,0.04330742290937046
190,221,0.020996395475197743,0.04339284188946784
191,223,0.020996395475197743,0.043478260869565216
192,224,0.020996395475197743,0.0435636798496626
193,227,0.020996395475197743,0.04364909882975997
194,230,0.020996395475197743,0.04373451780985735
10215,10290,0.021004154901286824,0.04381993678995473
10216,10292,0.021004154901286824,0.043905355770052105
10217,10298,0.021004154901286824,0.04399077475014948
1421,1469,0.02100858184392237,0.04407619373024686
1422,1472,0.02100858184392237,0.04416161271034424
1423,1473,0.02100858184392237,0.04424703169044161
1424,1478,0.02100858184392237,0.044332450670538995
1425,1481,0.02100858184392237,0.04441786965063637
1426,1483,0.02100858184392237,0.04450328863073375
1427,1485,0.02100858184392237,0.04458870761083113
1428,1488,0.02100858184392237,0.0446741265909285
1429,1489,0.02100858184392237,0.044759545571025884
1430,1492,0.02100858184392237,0.04484496455112326
1431,1493,0.02100858184392237,0.044930383531220634
10373,10435,0.0210126259974021,0.045015802511318016
10374,10451,0.0210126259974021,0.04510122149141539
10379,10458,0.021015765919535738,0.04518664047151277
10228,10302,0.021026514312439987,0.04527205945161015
10229,10303,0.021026514312439987,0.045357478431707524
10230,10306,0.021026514312439987,0.045442897411804906
5748,5805,0.021043230598692446,0.04552831639190228
5749,5806,0.021043230598692446,0.045613735371999656
5750,5812,0.021043230598692446,0.04569915435209704
5754,5825,0.021076739995793615,0.04578457333219441
5755,5829,0.021076739995793615,0.04586999231229179
11593,11588,0.021077941009165782,0.04595541129238917
11594,11589,0.021077941009165782,0.046040830272486545
4179,4251,0.021078595767192922,0.04612624925258393
1517,1561,0.02108459807027927,0.0462116682326813
1518,1562,0.02108459807027927,0.04629708721277868
1519,1566,0.02108459807027927,0.04638250619287606
1520,1570,0.02108459807027927,0.046467925172973434
1521,1572,0.02108459807027927,0.04655334415307081
1522,1573,0.02108459807027927,0.04663876313316819
1523,1576,0.02108459807027927,0.04672418211326557
1524,1577,0.02108459807027927,0.04680960109336295
1525,1580,0.02108459807027927,0.046895020073460324
1526,1583,0.02108459807027927,0.0469804390535577
1527,1585,0.02108459807027927,0.04706585803365508
1528,1586,0.02108459807027927,0.047151277013752456
1253,1300,0.021087253635527218,0.04723669599384983
1254,1301,0.021087253635527218,0.04732211497394721
1255,1303,0.021087253635527218,0.04740753395404459
1256,1305,0.021087253635527218,0.04749295293414196
1257,1309,0.021087253635527218,0.047578371914239345
1258,1310,0.021087253635527218,0.04766379089433672
1259,1312,0.021087253635527218,0.0477492098744341
1260,1315,0.021087253635527218,0.04783462885453148
1261,1316,0.021087253635527218,0.04792004783462885
1262,1321,0.021087253635527218,0.048005466814726235
1263,1322,0.021087253635527218,0.04809088579482361
1264,1325,0.021087253635527218,0.048176304774920985
1265,1327,0.021087253635527218,0.04826172375501837
1266,1328,0.021087253635527218,0.04834714273511574
10772,10844,0.021090834350046633,0.048432561715213124
694,743,0.021099264374395476,0.0485179806953105
695,745,0.021099264374395476,0.048603399675407874
696,747,0.021099264374395476,0.048688818655505256
697,750,0.021099264374395476,0.04877423763560263
698,752,0.021099264374395476,0.048859656615700006
699,753,0.021099264374395476,0.04894507559579739
700,756,0.021099264374395476,0.04903049457589476
701,758,0.021099264374395476,0.04911591355599214
702,759,0.021099264374395476,0.04920133253608952
703,761,0.021099264374395476,0.049286751516186895
704,765,0.021099264374395476,0.04937217049628428
705,767,0.021099264374395476,0.04945758947638165
1986,2029,0.021107917730201108,0.04954300845647903
1987,2030,0.021107917730201108,0.04962842743657641
1988,2032,0.021107917730201108,0.049713846416673785
1989,2034,0.021107917730201108,0.04979926539677116
1990,2037,0.021107917730201108,0.04988468437686854
1991,2039,0.021107917730201108,0.04997010335696592
1992,2042,0.021107917730201108,0.05005552233706329
1993,2046,0.021107917730201108,0.050140941317160674
1994,2048,0.021107917730201108,0.05022636029725805
1995,2050,0.021107917730201108,0.05031177927735543
1092,1140,0.021117370754011516,0.050397198257452806
1093,1142,0.021117370754011516,0.05048261723755018
1094,1145,0.021117370754011516,0.05056803621764756
1095,1149,0.021117370754011516,0.05065345519774494
1096,1153,0.021117370754011516,0.050738874177842314
1097,1154,0.021117370754011516,0.050824293157939696
1098,1160,0.021117370754011516,0.05090971213803707
1099,1162,0.021117370754011516,0.05099513111813445
1293,1331,0.02113128434487443,0.05108055009823183
1294,1332,0.02113128434487443,0.0511659690783292
1295,1337,0.02113128434487443,0.051251388058426585
1296,1339,0.02113128434487443,0.05133680703852396
1297,1346,0.02113128434487443,0.051422226018621335
1298,1349,0.02113128434487443,0.05150764499871872
834,877,0.021138471299102582,0.05159306397881609
