,Time (sec),throughput
99,2.7972466763322372,12160
100,2.815995275290428,12288
101,2.8347438742486184,12416
102,2.853492473206809,12544
103,2.8722410721649996,12672
104,2.89098967112319,12800
105,2.9097382700813808,12928
106,2.9284868690395713,13056
107,2.947235467997762,13184
108,2.9659840669559525,13312
109,2.984732665914143,13440
110,3.0034812648723337,13568
111,3.0222298638305243,13696
112,3.040978462788715,13824
113,3.0597270617469055,13952
114,3.078475660705096,14080
115,3.0972242596632866,14208
116,3.115972858621477,14336
117,3.134721457579668,14464
118,3.1534700565378584,14592
119,3.172218655496049,14720
120,3.1909672544542396,14848
121,3.20971585341243,14976
122,3.2284644523706207,15104
123,3.2472130513288113,15232
124,3.265961650287002,15360
125,3.2847102492451925,15488
126,3.303458848203383,15616
127,3.3222074471615737,15744
128,3.3409560461197643,15872
129,3.359704645077955,16000
130,3.3784532440361454,16128
131,3.397201842994336,16256
132,3.4159504419525266,16384
133,3.434699040910717,16512
134,3.453447639868908,16640
135,3.4721962388270984,16768
136,3.490944837785289,16896
137,3.5096934367434796,17024
138,3.52844203570167,17152
139,3.5471906346598607,17280
140,3.5659392336180513,17408
141,3.584687832576242,17536
142,3.6034364315344325,17664
143,3.622185030492623,17792
144,3.6409336294508137,17920
145,3.6596822284090043,18048
146,3.678430827367195,18176
147,3.6971794263253854,18304
148,3.715928025283576,18432
149,3.7346766242417666,18560
150,3.753425223199957,18688
151,3.772173822158148,18816
152,3.7909224211163384,18944
153,3.809671020074529,19072
154,3.8284196190327195,19200
155,3.84716821799091,19328
156,3.8659168169491007,19456
157,3.8846654159072913,19584
158,3.903414014865482,19712
159,3.9221626138236725,19840
160,3.940911212781863,19968
161,3.9596598117400537,20096
162,3.9790363951249113,20224
163,3.998412978509769,20352
164,4.017789561894626,20480
165,4.037166145279484,20608
166,4.056542728664341,20736
167,4.075919312049198,20864
168,4.095295895434055,20992
169,4.114672478818912,21120
170,4.134049062203769,21248
171,4.1534256455886265,21376
172,4.172802228973484,21504
173,4.192178812358341,21632
174,4.211555395743198,21760
175,4.230931979128055,21888
176,4.250308562512912,22016
177,4.269685145897769,22144
178,4.2890617292826265,22272
179,4.308438312667484,22400
180,4.327814896052341,22528
181,4.347191479437198,22656
182,4.366568062822055,22784
183,4.385944646206912,22912
184,4.405321229591769,23040
185,4.424697812976627,23168
186,4.444074396361484,23296
187,4.463450979746341,23424
188,4.482827563131198,23552
189,4.502204146516055,23680
190,4.521580729900912,23808
191,4.5409573132857695,23936
192,4.560333896670627,24064
193,4.579710480055484,24192
194,4.599087063440341,24320
195,4.618463646825198,24448
196,4.637840230210055,24576
197,4.657216813594912,24704
198,4.6765933969797695,24832
199,4.695969980364627,24960
200,4.715346563749484,25088
201,4.734723147134341,25216
202,4.754099730519198,25344
203,4.773476313904055,25472
204,4.792852897288912,25600
205,5.136499435803262,25640
206,5.171845236829999,25645
207,5.1905938357881904,25773
208,5.2093424347463815,25901
209,5.2280910337045725,26029
210,5.2468396326627635,26157
211,5.265588231620955,26285
212,5.284336830579146,26413
213,5.303085429537337,26541
214,5.321834028495528,26669
215,5.340582627453719,26797
216,5.35933122641191,26925
217,5.378079825370101,27053
218,5.396828424328292,27181
219,5.415577023286483,27309
220,5.434325622244674,27437
221,5.453074221202865,27565
222,5.471822820161056,27693
223,5.490571419119247,27821
224,5.509320018077438,27949
225,5.528068617035629,28077
226,5.54681721599382,28205
227,5.565565814952011,28333
228,5.584314413910202,28461
229,5.603063012868393,28589
230,5.621811611826584,28717
231,5.640560210784775,28845
232,5.659308809742966,28973
233,5.678057408701157,29101
234,5.697433992086014,29229
235,5.716810575470872,29357
236,5.736187158855729,29485
237,5.755563742240586,29613
238,5.774940325625443,29741
239,5.7943169090103,29869
240,5.813693492395157,29997
241,5.8330700757800145,30125
242,5.852446659164872,30253
243,5.871823242549729,30381
244,5.891199825934586,30509
245,5.910576409319443,30637
246,5.9299529927043,30765
247,5.949329576089157,30893
248,5.9687061594740145,31021
249,5.988082742858872,31149
250,6.007459326243729,31277
251,6.026835909628586,31405
252,6.046212493013443,31533
253,6.0655890763983,31661
254,6.084965659783157,31789
255,6.1043422431680145,31917
256,6.123718826552872,32045
257,6.143095409937729,32173
258,6.162471993322586,32301
259,6.181848576707443,32429
260,6.2012251600923,32557
261,6.220601743477157,32685
262,6.239978326862015,32813
263,6.259354910246872,32941
264,6.278731493631729,33069
265,6.298108077016586,33197
266,6.317484660401443,33325
267,6.3368612437863,33453
268,6.3562378271711575,33581
269,6.375614410556015,33709
270,6.394990993940872,33837
271,6.414367577325729,33965
272,6.433744160710586,34093
273,6.453120744095443,34221
274,6.4724973274803,34349
275,6.4918739108651575,34477
276,6.511250494250015,34605
277,6.530627077634872,34733
278,6.550003661019729,34861
279,6.569380244404586,34989
280,6.588756827789443,35117
281,6.6081334111743,35245
282,6.627509994559158,35373
283,6.646886577944015,35501
284,6.666263161328872,35629
285,6.685639744713729,35757
286,6.705016328098586,35885
287,6.724392911483443,36013
288,6.7437694948683005,36141
289,6.763146078253158,36269
290,6.782522661638015,36397
291,6.801899245022872,36525
292,6.821275828407729,36653
293,6.840652411792586,36781
294,6.860028995177443,36909
295,6.8794055785623005,37037
296,6.898782161947158,37165
297,6.918158745332015,37293
298,6.938238709196872,37421
299,6.958318673061729,37549
300,6.9783986369265865,37677
301,6.998478600791444,37805
302,7.018558564656301,37933
303,7.038638528521158,38061
304,7.058718492386015,38189
305,7.078798456250873,38317
306,7.09887842011573,38445
307,7.118958383980587,38573
308,7.139038347845444,38701
309,7.159118311710301,38829
310,7.179198275575159,38957
311,7.199278239440016,39085
312,7.219358203304873,39213
313,7.23943816716973,39341
314,7.2595181310345875,39469
315,7.279598094899445,39597
316,7.299678058764302,39725
317,7.319758022629159,39853
318,7.339837986494016,39981
319,7.359917950358874,40109
320,7.379997914223731,40237
321,7.400077878088588,40365
322,7.420157841953445,40493
323,7.4402378058183025,40621
324,7.46031776968316,40749
325,7.480397733548017,40877
326,7.500477697412874,41005
327,7.520557661277731,41133
328,7.540637625142589,41261
329,7.560717589007446,41389
330,7.580797552872303,41517
331,7.60087751673716,41645
332,7.6209574806020175,41773
333,7.641037444466875,41901
334,7.661117408331732,42029
335,7.681197372196589,42157
336,7.701277336061446,42285
337,7.721357299926304,42413
338,7.741437263791161,42541
339,7.761517227656018,42669
340,7.781597191520875,42797
341,7.8016771553857325,42925
342,7.82175711925059,43053
343,7.841837083115447,43181
344,7.861917046980304,43309
345,7.881997010845161,43437
346,7.902076974710019,43565
347,7.922156938574876,43693
348,7.942236902439733,43821
349,7.96231686630459,43949
350,7.9823968301694475,44077
351,8.002476794034305,44205
352,8.022556757899162,44333
353,8.04263672176402,44461
354,8.062716685628876,44589
355,8.082796649493734,44717
356,8.10287661335859,44845
357,8.122956577223448,44973
358,8.143036541088305,45101
359,8.163116504953162,45229
360,8.18319646881802,45357
361,8.203276432682877,45485
362,8.22401667865059,45613
363,8.244756924618304,45741
364,8.265497170586018,45869
365,8.286237416553732,45997
366,8.306977662521446,46125
367,8.32771790848916,46253
368,8.348458154456873,46381
369,8.369198400424587,46509
370,8.3899386463923,46637
371,8.410678892360014,46765
372,8.431419138327728,46893
373,8.452159384295442,47021
374,8.472899630263155,47149
375,8.49363987623087,47277
376,8.514380122198583,47405
377,8.535120368166297,47533
378,8.55586061413401,47661
379,8.576600860101724,47789
380,8.597341106069438,47917
381,8.618081352037152,48045
382,8.638821598004865,48173
383,8.659561843972579,48301
384,8.680302089940293,48429
385,8.701042335908006,48557
386,8.72178258187572,48685
387,8.742522827843434,48813
388,8.763263073811148,48941
389,8.784003319778861,49069
390,8.804743565746575,49197
391,8.825483811714289,49325
392,8.846224057682003,49453
393,8.866964303649716,49581
394,8.88770454961743,49709
395,8.908444795585144,49837
396,8.929185041552858,49965
397,8.949925287520571,50093
398,8.970665533488285,50221
399,8.991405779455999,50349
400,9.012146025423712,50477
401,9.032886271391426,50605
402,9.05362651735914,50733
403,9.074366763326854,50861
404,9.095107009294567,50989
405,9.115847255262281,51117
406,9.279626727431017,51135
407,9.30036697339873,51263
408,9.64401351191308,51303
409,9.98766005042743,51343
410,10.015615410157253,51346
411,10.033660463195444,51474
412,10.051705516233636,51602
413,10.069750569271827,51730
414,10.087795622310018,51858
415,10.10584067534821,51986
416,10.123885728386401,52114
417,10.141930781424593,52242
418,10.159975834462784,52370
419,10.178020887500976,52498
420,10.196065940539167,52626
421,10.214110993577359,52754
422,10.23215604661555,52882
423,10.250201099653742,53010
424,10.268246152691933,53138
425,10.286291205730125,53266
426,10.304336258768316,53394
427,10.322381311806508,53522
428,10.3404263648447,53650
429,10.35847141788289,53778
430,10.376516470921082,53906
431,10.394561523959274,54034
432,10.412606576997465,54162
433,10.430651630035657,54290
434,10.448696683073848,54418
435,10.46674173611204,54546
436,10.484786789150231,54674
437,10.502831842188423,54802
438,10.520876895226614,54930
439,10.538921948264806,55058
440,10.556967001302997,55186
441,10.575012054341189,55314
442,10.59305710737938,55442
443,10.611102160417571,55570
444,10.629147213455763,55698
445,10.647192266493954,55826
446,10.665237319532146,55954
447,10.683282372570337,56082
448,10.701327425608529,56210
449,10.71937247864672,56338
450,10.737417531684912,56466
451,10.755462584723103,56594
452,10.773507637761295,56722
453,10.791552690799486,56850
454,10.809597743837678,56978
455,10.82764279687587,57106
456,10.84568784991406,57234
457,10.863732902952252,57362
458,10.881777955990444,57490
459,10.899823009028635,57618
460,10.917868062066827,57746
461,10.936616661025017,57874
462,10.955365259983207,58002
463,10.974113858941397,58130
464,10.992862457899587,58258
465,11.011611056857777,58386
466,11.030359655815968,58514
467,11.049108254774158,58642
468,11.067856853732348,58770
469,11.086605452690538,58898
470,11.105354051648728,59026
471,11.124102650606918,59154
472,11.142851249565108,59282
473,11.161599848523299,59410
474,11.180348447481489,59538
475,11.199097046439679,59666
476,11.217845645397869,59794
477,11.23659424435606,59922
478,11.25534284331425,60050
479,11.27409144227244,60178
480,11.29284004123063,60306
481,11.31158864018882,60434
482,11.33033723914701,60562
483,11.3490858381052,60690
484,11.36783443706339,60818
485,11.38658303602158,60946
486,11.40533163497977,61074
487,11.42408023393796,61202
488,11.44282883289615,61330
489,11.46157743185434,61458
490,11.480326030812531,61586
491,11.499074629770721,61714
492,11.517823228728911,61842
493,11.536571827687101,61970
494,11.555320426645292,62098
495,11.574069025603482,62226
496,11.592817624561672,62354
497,11.611566223519862,62482
498,11.630314822478052,62610
499,11.649063421436242,62738
500,11.667812020394432,62866
501,11.686560619352623,62994
502,11.705309218310813,63122
503,11.724057817269003,63250
504,11.742806416227193,63378
505,11.761555015185383,63506
506,11.780303614143573,63634
507,11.799052213101763,63762
508,11.817800812059954,63890
509,11.836549411018144,64018
510,11.855298009976334,64146
511,11.874046608934524,64274
512,11.892795207892714,64402
513,11.911543806850904,64530
514,11.930292405809094,64658
515,11.949041004767285,64786
516,11.967789603725475,64914
517,11.986538202683665,65042
518,12.005286801641855,65170
519,12.024035400600045,65298
520,12.042783999558235,65426
521,12.061532598516425,65554
522,12.080281197474616,65682
523,12.099029796432806,65810
524,12.117778395390996,65938
525,12.137154978775854,66066
526,12.156531562160712,66194
527,12.17590814554557,66322
528,12.195284728930428,66450
529,12.214661312315286,66578
530,12.234037895700144,66706
531,12.253414479085002,66834
532,12.27279106246986,66962
533,12.292167645854718,67090
534,12.311544229239576,67218
535,12.330920812624434,67346
536,12.350297396009292,67474
537,12.36967397939415,67602
538,12.389050562779008,67730
539,12.408427146163866,67858
540,12.427803729548724,67986
541,12.447180312933583,68114
542,12.46655689631844,68242
543,12.485933479703299,68370
544,12.505310063088157,68498
545,12.524686646473015,68626
546,12.544063229857873,68754
547,12.56343981324273,68882
548,12.582816396627589,69010
549,12.602192980012447,69138
550,12.621569563397305,69266
551,12.640946146782163,69394
552,12.660322730167021,69522
553,12.679699313551879,69650
554,12.699075896936737,69778
555,12.718452480321595,69906
556,12.737829063706453,70034
557,12.757205647091311,70162
558,12.77658223047617,70290
559,12.795958813861027,70418
560,12.815335397245885,70546
561,12.834711980630743,70674
562,12.854088564015601,70802
563,12.87346514740046,70930
564,12.892841730785317,71058
565,12.912218314170175,71186
566,12.931594897555033,71314
567,12.950971480939891,71442
568,12.97034806432475,71570
569,12.989724647709608,71698
570,13.009101231094466,71826
571,13.028477814479324,71954
572,13.047854397864182,72082
573,13.06723098124904,72210
574,13.086607564633898,72338
575,13.105984148018756,72466
576,13.125360731403614,72594
577,13.144737314788472,72722
578,13.16411389817333,72850
579,13.183490481558188,72978
580,13.202867064943046,73106
581,13.222243648327904,73234
582,13.241620231712762,73362
583,13.26099681509762,73490
584,13.280373398482478,73618
585,13.299749981867336,73746
586,13.319126565252194,73874
587,13.338503148637052,74002
588,13.35787973202191,74130
589,13.377959695886767,74258
590,13.398039659751625,74386
591,13.418119623616482,74514
592,13.43819958748134,74642
593,13.458279551346196,74770
594,13.478359515211054,74898
595,13.49843947907591,75026
596,13.518519442940768,75154
597,13.538599406805625,75282
598,13.558679370670482,75410
599,13.57875933453534,75538
600,13.598839298400197,75666
601,13.618919262265054,75794
602,13.638999226129911,75922
603,13.659079189994769,76050
604,13.679159153859626,76178
605,13.699239117724483,76306
606,13.71931908158934,76434
607,13.739399045454197,76562
608,13.759479009319055,76690
609,13.823212643087771,76697
610,13.843292606952629,76825
611,14.186939145466978,76865
612,14.338732914976363,76882
613,14.357481513934554,77010
614,14.376230112892744,77138
615,14.394978711850934,77266
616,14.413727310809124,77394
617,14.432475909767314,77522
618,14.451224508725504,77650
619,14.469973107683694,77778
620,14.488721706641885,77906
621,14.507470305600075,78034
622,14.526218904558265,78162
623,14.544967503516455,78290
624,14.563716102474645,78418
625,14.582464701432835,78546
626,14.601213300391025,78674
627,14.619961899349216,78802
628,14.638710498307406,78930
629,14.657459097265596,79058
630,14.676207696223786,79186
631,14.694956295181976,79314
632,14.713704894140166,79442
633,14.732453493098356,79570
634,14.751202092056547,79698
635,14.769950691014737,79826
636,14.788699289972927,79954
637,14.807447888931117,80082
638,14.826196487889307,80210
639,14.844945086847497,80338
640,14.863693685805687,80466
641,14.882442284763878,80594
642,14.901190883722068,80722
643,14.919939482680258,80850
644,14.938688081638448,80978
645,14.957436680596638,81106
646,14.976185279554828,81234
647,14.994933878513018,81362
648,15.013682477471209,81490
649,15.032431076429399,81618
650,15.051179675387589,81746
651,15.069928274345779,81874
652,15.08867687330397,82002
653,15.10742547226216,82130
654,15.12617407122035,82258
655,15.14492267017854,82386
656,15.16367126913673,82514
657,15.18241986809492,82642
658,15.20116846705311,82770
659,15.2199170660113,82898
660,15.23866566496949,83026
661,15.25741426392768,83154
662,15.27616286288587,83282
663,15.29491146184406,83410
664,15.31366006080225,83538
665,15.332408659760441,83666
666,15.351157258718631,83794
667,15.369905857676821,83922
668,15.388654456635011,84050
669,15.407403055593202,84178
670,15.42677963897806,84306
671,15.446156222362918,84434
672,15.465532805747776,84562
673,15.484909389132634,84690
674,15.504285972517492,84818
675,15.52366255590235,84946
676,15.543039139287208,85074
677,15.562415722672066,85202
678,15.581792306056924,85330
679,15.601168889441782,85458
680,15.62054547282664,85586
681,15.639922056211498,85714
682,15.659298639596356,85842
683,15.678675222981214,85970
684,15.698051806366072,86098
685,15.71742838975093,86226
686,15.736804973135788,86354
687,15.756181556520646,86482
688,15.775558139905504,86610
689,15.794934723290362,86738
690,15.81431130667522,86866
691,15.833687890060078,86994
692,15.853064473444936,87122
693,15.872441056829794,87250
694,15.891817640214652,87378
695,15.91119422359951,87506
696,15.930570806984369,87634
697,15.949947390369227,87762
698,15.969323973754085,87890
699,15.988700557138943,88018
700,16.0080771405238,88146
701,16.027453723908657,88274
702,16.046830307293515,88402
703,16.066206890678373,88530
704,16.08558347406323,88658
705,16.10496005744809,88786
706,16.124336640832947,88914
707,16.143713224217805,89042
708,16.163089807602663,89170
709,16.18246639098752,89298
710,16.20184297437238,89426
711,16.221219557757237,89554
712,16.240596141142095,89682
713,16.259972724526953,89810
714,16.27934930791181,89938
715,16.29872589129667,90066
716,16.318102474681528,90194
717,16.337479058066386,90322
718,16.356855641451244,90450
719,16.3762322248361,90578
720,16.39560880822096,90706
721,16.414985391605818,90834
722,16.434361974990676,90962
723,16.453738558375534,91090
724,16.473115141760392,91218
725,16.49249172514525,91346
726,16.511868308530108,91474
727,16.531244891914966,91602
728,16.550621475299824,91730
729,16.569998058684682,91858
730,16.58937464206954,91986
731,16.608751225454398,92114
732,16.628127808839256,92242
733,16.647504392224114,92370
734,16.667584356088973,92498
735,16.687664319953832,92626
736,16.70774428381869,92754
737,16.72782424768355,92882
738,16.74790421154841,93010
739,16.767984175413268,93138
740,16.788064139278127,93266
741,16.808144103142986,93394
742,16.828224067007845,93522
743,16.848304030872704,93650
744,16.868383994737563,93778
745,16.888463958602422,93906
746,16.90854392246728,94034
747,16.92862388633214,94162
748,16.948703850197,94290
749,16.968783814061858,94418
750,16.988863777926717,94546
751,17.008943741791576,94674
752,17.029023705656435,94802
753,17.049103669521294,94930
754,17.069183633386153,95058
755,17.089263597251012,95186
756,17.10934356111587,95314
757,17.12942352498073,95442
758,17.14950348884559,95570
759,17.169583452710448,95698
760,17.189663416575307,95826
761,17.209743380440166,95954
762,17.229823344305025,96082
763,17.249903308169884,96210
764,17.269983272034743,96338
765,17.290063235899602,96466
766,17.31014319976446,96594
767,17.33022316362932,96722
768,17.35030312749418,96850
769,17.370383091359038,96978
770,17.390463055223897,97106
771,17.410543019088756,97234
772,17.430622982953615,97362
773,17.450702946818474,97490
774,17.470782910683333,97618
775,17.490862874548192,97746
776,17.51094283841305,97874
777,17.53102280227791,98002
778,17.55110276614277,98130
779,17.571182730007628,98258
780,17.591262693872487,98386
781,17.611342657737346,98514
782,17.631422621602205,98642
783,17.651502585467064,98770
784,17.671582549331923,98898
785,17.691662513196782,99026
786,17.71174247706164,99154
787,17.7318224409265,99282
788,17.75190240479136,99410
789,17.771982368656218,99538
790,17.792062332521077,99666
791,17.812142296385936,99794
792,17.832222260250795,99922
793,17.852302224115654,100050
794,17.872382187980513,100178
795,17.892462151845372,100306
796,17.91254211571023,100434
797,17.93262207957509,100562
798,17.953362325542805,100690
799,17.97410257151052,100818
800,17.994842817478236,100946
801,18.015583063445952,101074
802,18.036323309413667,101202
803,18.057063555381383,101330
804,18.0778038013491,101458
805,18.098544047316814,101586
806,18.11928429328453,101714
807,18.140024539252245,101842
808,18.16076478521996,101970
809,18.181505031187676,102098
810,18.20224527715539,102226
811,18.22098914255754,102228
812,18.241729388525254,102356
813,18.525050108824686,102389
814,18.545130072689545,102517
815,18.888776611203895,102557
816,19.004858903134334,102570
817,19.022903956172524,102698
818,19.040949009210713,102826
819,19.058994062248903,102954
820,19.077039115287093,103082
821,19.095084168325283,103210
822,19.113129221363472,103338
823,19.131174274401662,103466
824,19.14921932743985,103594
825,19.16726438047804,103722
826,19.18530943351623,103850
827,19.20335448655442,103978
828,19.22139953959261,104106
829,19.2394445926308,104234
830,19.25748964566899,104362
831,19.27553469870718,104490
832,19.29357975174537,104618
833,19.31162480478356,104746
834,19.32966985782175,104874
835,19.34771491085994,105002
836,19.365759963898128,105130
837,19.383805016936318,105258
838,19.401850069974508,105386
839,19.419895123012697,105514
840,19.437940176050887,105642
841,19.455985229089077,105770
842,19.474030282127266,105898
843,19.492075335165456,106026
844,19.510120388203646,106154
845,19.528165441241836,106282
846,19.546210494280025,106410
847,19.564959093238215,106538
848,19.583707692196406,106666
849,19.602456291154596,106794
850,19.621204890112786,106922
851,19.639953489070976,107050
852,19.658702088029166,107178
853,19.677450686987356,107306
854,19.696199285945546,107434
855,19.714947884903737,107562
856,19.733696483861927,107690
857,19.752445082820117,107818
858,19.771193681778307,107946
859,19.789942280736497,108074
860,19.808690879694687,108202
861,19.827439478652877,108330
862,19.846188077611068,108458
863,19.864936676569258,108586
864,19.883685275527448,108714
865,19.902433874485638,108842
866,19.921182473443828,108970
867,19.93993107240202,109098
868,19.95867967136021,109226
869,19.9774282703184,109354
870,19.99617686927659,109482
871,20.01492546823478,109610
872,20.03367406719297,109738
873,20.05242266615116,109866
874,20.07117126510935,109994
875,20.08991986406754,110122
876,20.10866846302573,110250
877,20.12741706198392,110378
878,20.14616566094211,110506
879,20.1649142599003,110634
880,20.18366285885849,110762
881,20.20241145781668,110890
882,20.22116005677487,111018
883,20.23990865573306,111146
884,20.25865725469125,111274
885,20.27740585364944,111402
886,20.29615445260763,111530
887,20.31490305156582,111658
888,20.33365165052401,111786
889,20.3524002494822,111914
890,20.37114884844039,112042
891,20.38989744739858,112170
892,20.408646046356772,112298
893,20.427394645314962,112426
894,20.446143244273152,112554
895,20.464891843231342,112682
896,20.483640442189532,112810
897,20.502389041147723,112938
898,20.521137640105913,113066
899,20.539886239064103,113194
900,20.558634838022293,113322
901,20.577383436980483,113450
902,20.596132035938673,113578
903,20.614880634896863,113706
904,20.633629233855054,113834
905,20.652377832813244,113962
906,20.671126431771434,114090
907,20.689875030729624,114218
908,20.708623629687814,114346
909,20.727372228646004,114474
910,20.746120827604194,114602
911,20.765497410989052,114730
912,20.78487399437391,114858
913,20.80425057775877,114986
914,20.823627161143627,115114
915,20.843003744528485,115242
916,20.862380327913343,115370
917,20.8817569112982,115498
918,20.90113349468306,115626
919,20.920510078067917,115754
920,20.939886661452775,115882
921,20.959263244837633,116010
922,20.97863982822249,116138
923,20.99801641160735,116266
924,21.017392994992207,116394
925,21.036769578377065,116522
926,21.056146161761923,116650
927,21.07552274514678,116778
928,21.09489932853164,116906
929,21.114275911916497,117034
930,21.133652495301355,117162
931,21.153029078686213,117290
932,21.17240566207107,117418
933,21.19178224545593,117546
934,21.211158828840787,117674
935,21.230535412225645,117802
936,21.249911995610503,117930
937,21.26928857899536,118058
938,21.28866516238022,118186
939,21.308041745765077,118314
940,21.327418329149936,118442
941,21.346794912534794,118570
942,21.36617149591965,118698
943,21.38554807930451,118826
944,21.404924662689368,118954
945,21.424301246074226,119082
946,21.443677829459084,119210
947,21.46305441284394,119338
948,21.4824309962288,119466
949,21.501807579613658,119594
950,21.521184162998516,119722
951,21.540560746383374,119850
952,21.559937329768232,119978
953,21.57931391315309,120106
954,21.598690496537948,120234
955,21.618067079922806,120362
956,21.637443663307664,120490
957,21.656820246692522,120618
958,21.67619683007738,120746
959,21.695573413462238,120874
960,21.714949996847096,121002
961,21.734326580231954,121130
962,21.753703163616812,121258
963,21.77307974700167,121386
964,21.79245633038653,121514
965,21.811832913771386,121642
966,21.831209497156244,121770
967,21.850586080541103,121898
968,21.86996266392596,122026
969,21.88933924731082,122154
970,21.908715830695677,122282
971,21.928092414080535,122410
972,21.947468997465393,122538
973,21.96684558085025,122666
974,21.98622216423511,122794
975,22.006302128099968,122922
976,22.026382091964827,123050
977,22.046462055829686,123178
978,22.066542019694545,123306
979,22.086621983559404,123434
980,22.106701947424263,123562
981,22.12678191128912,123690
982,22.14686187515398,123818
983,22.16694183901884,123946
984,22.1870218028837,124074
985,22.207101766748558,124202
986,22.227181730613417,124330
987,22.247261694478276,124458
988,22.267341658343135,124586
989,22.287421622207994,124714
990,22.307501586072853,124842
991,22.32758154993771,124970
992,22.34766151380257,125098
993,22.36774147766743,125226
994,22.38782144153229,125354
995,22.407901405397148,125482
996,22.427981369262007,125610
997,22.448061333126866,125738
998,22.468141296991725,125866
999,22.488221260856584,125994
1000,22.508301224721443,126122
1001,22.5283811885863,126250
1002,22.54846115245116,126378
1003,22.56854111631602,126506
1004,22.58862108018088,126634
1005,22.608701044045738,126762
1006,22.628781007910597,126890
1007,22.648860971775456,127018
1008,22.668940935640315,127146
1009,22.689020899505174,127274
1010,22.709100863370033,127402
1011,22.72918082723489,127530
1012,22.74926079109975,127658
1013,22.76934075496461,127786
1014,22.78260382460609,127787
1015,22.802683788470947,127915
1016,22.969317994219402,127934
1017,22.98939795808426,128062
1018,23.33304449659861,128102
1019,23.44912678852905,128115
1020,23.46717184156724,128243
1021,23.48521689460543,128371
1022,23.50326194764362,128499
1023,23.52130700068181,128627
1024,23.53935205372,128755
1025,23.557397106758188,128883
1026,23.575442159796378,129011
1027,23.594190758754568,129139
1028,23.612939357712758,129267
1029,23.631687956670948,129395
1030,23.65043655562914,129523
1031,23.66918515458733,129651
1032,23.68793375354552,129779
1033,23.70668235250371,129907
1034,23.7254309514619,130035
1035,23.74417955042009,130163
1036,23.76292814937828,130291
1037,23.78167674833647,130419
1038,23.80042534729466,130547
1039,23.81917394625285,130675
1040,23.83792254521104,130803
1041,23.85667114416923,130931
1042,23.87541974312742,131059
1043,23.89416834208561,131187
1044,23.9129169410438,131315
1045,23.93166554000199,131443
1046,23.95041413896018,131571
1047,23.96916273791837,131699
1048,23.98791133687656,131827
1049,24.00665993583475,131955
1050,24.02540853479294,132083
1051,24.04415713375113,132211
1052,24.06290573270932,132339
1053,24.08165433166751,132467
1054,24.1004029306257,132595
1055,24.119151529583892,132723
1056,24.137900128542082,132851
1057,24.156648727500272,132979
1058,24.175397326458462,133107
1059,24.194145925416652,133235
1060,24.212894524374843,133363
1061,24.231643123333033,133491
