,Request Id,request_execution_time,cdf
5066,5090,3.7824280799831276,0.004954300845647903
5067,5092,3.7824280799831276,0.005039719825745281
5179,5188,3.785493749377291,0.005125138805842659
5180,5189,3.785493749377291,0.0052105577859400355
5181,5190,3.785493749377291,0.005295976766037413
5182,5191,3.785493749377291,0.005381395746134791
5193,5201,3.7864519414903333,0.0054668147262321685
5194,5202,3.7864519414903333,0.005552233706329546
5195,5203,3.7864519414903333,0.005637652686426924
5196,5204,3.7864519414903333,0.005723071666524302
5197,5205,3.7864519414903333,0.005808490646621679
5198,5206,3.7864519414903333,0.005893909626719057
5199,5207,3.7864519414903333,0.005979328606816435
5200,5208,3.7864519414903333,0.006064747586913812
5201,5209,3.7864519414903333,0.00615016656701119
5069,5093,3.78823423833729,0.006235585547108568
5070,5094,3.78823423833729,0.006321004527205945
5071,5095,3.78823423833729,0.006406423507303323
5072,5096,3.78823423833729,0.006491842487400701
209,272,3.791898922756461,0.0065772614674980785
5408,5428,3.796702344447965,0.006662680447595455
5409,5429,3.796702344447965,0.006748099427692833
5410,5431,3.796702344447965,0.006833518407790211
5411,5432,3.796702344447965,0.006918937387887588
5412,5433,3.796702344447965,0.007004356367984966
5413,5434,3.8025552172753554,0.007089775348082344
5414,5435,3.8025552172753554,0.0071751943281797214
5415,5436,3.8025552172753554,0.007260613308277099
5416,5437,3.8025552172753554,0.007346032288374477
5417,5438,3.8025552172753554,0.0074314512684718545
5418,5439,3.8025552172753554,0.007516870248569232
5419,5440,3.8025552172753554,0.00760228922866661
5306,5321,3.805997899570336,0.0076877082087639876
5307,5322,3.805997899570336,0.007773127188861365
5308,5323,3.805997899570336,0.007858546168958742
5309,5324,3.805997899570336,0.00794396514905612
5310,5325,3.805997899570336,0.008029384129153497
5311,5328,3.805997899570336,0.008114803109250876
5312,5329,3.805997899570336,0.008200222089348253
4884,4920,3.8090431707048666,0.008285641069445631
4885,4921,3.8090431707048666,0.008371060049543008
4886,4922,3.8090431707048666,0.008456479029640387
4794,4804,3.8095999889448664,0.008541898009737764
4795,4806,3.8095999889448664,0.008627316989835142
4796,4807,3.8095999889448664,0.008712735969932519
4797,4809,3.8095999889448664,0.008798154950029898
4798,4810,3.8095999889448664,0.008883573930127274
4799,4811,3.8095999889448664,0.008968992910224651
4800,4812,3.8095999889448664,0.00905441189032203
4801,4813,3.8095999889448664,0.009139830870419407
4809,4823,3.8144135197783933,0.009225249850516785
4810,4824,3.8144135197783933,0.009310668830614162
4811,4825,3.8144135197783933,0.00939608781071154
4812,4826,3.8144135197783933,0.009481506790808917
4813,4827,3.8144135197783933,0.009566925770906296
4814,4828,3.8144135197783933,0.009652344751003673
4815,4829,3.8144135197783933,0.009737763731101051
4816,4831,3.8144135197783933,0.009823182711198428
4817,4832,3.8144135197783933,0.009908601691295807
4818,4833,3.8144135197783933,0.009994020671393183
9720,9760,3.815246332535446,0.010079439651490562
9721,9761,3.815246332535446,0.010164858631587939
9161,9197,3.815870269254777,0.010250277611685317
7103,7142,3.8158702692547783,0.010335696591782694
7102,7141,3.815870269254779,0.010421115571880071
5280,5295,3.816493288556891,0.01050653455197745
5281,5296,3.816493288556891,0.010591953532074826
5282,5297,3.816493288556891,0.010677372512172205
5283,5298,3.816493288556891,0.010762791492269582
5284,5299,3.816493288556891,0.01084821047236696
5285,5300,3.816493288556891,0.010933629452464337
5286,5301,3.816493288556891,0.011019048432561716
5287,5302,3.816493288556891,0.011104467412659092
5288,5304,3.816493288556891,0.011189886392756471
5289,5305,3.816493288556891,0.011275305372853848
5290,5306,3.816493288556891,0.011360724352951226
5076,5097,3.8175029735420214,0.011446143333048603
5077,5098,3.8175029735420214,0.011531562313145982
5078,5099,3.8175029735420214,0.011616981293243359
5079,5100,3.8175029735420214,0.011702400273340737
5080,5102,3.8175029735420214,0.011787819253438114
5081,5103,3.8175029735420214,0.01187323823353549
9561,9602,3.8213510650154436,0.01195865721363287
9157,9195,3.821351065015444,0.012044076193730246
9158,9196,3.821351065015444,0.012129495173827625
9558,9597,3.821351065015445,0.012214914153925002
9615,9673,3.8219790494421075,0.01230033313402238
9229,9281,3.8220547763754396,0.012385752114119757
298,339,3.824045927064965,0.012471171094217135
4892,4936,3.824089521762108,0.012556590074314512
9718,9756,3.8244578268631257,0.01264200905441189
4959,5018,3.8260448233881044,0.012727428034509268
7808,7848,3.8260448233881084,0.012812847014606646
7805,7847,3.82604482338811,0.012898265994704023
7883,7932,3.8267483693081026,0.012983684974801402
8991,9035,3.828079734214775,0.013069103954898778
8120,8175,3.8281554611481026,0.013154522934996157
7109,7148,3.8305625593431216,0.013239941915093534
7105,7145,3.830562559343122,0.01332536089519091
7106,7147,3.830562559343122,0.01341077987528829
9559,9599,3.830562559343123,0.013496198855385666
9560,9600,3.830562559343123,0.013581617835483045
10342,10389,3.830818025521439,0.013667036815580421
10338,10384,3.8308180255214404,0.0137524557956778
8903,8960,3.830818356401436,0.013837874775775177
9783,9831,3.8311448876800354,0.013923293755872555
9784,9833,3.8311448876800354,0.014008712735969932
9785,9834,3.8311448876800354,0.01409413171606731
4697,4707,3.8315588381035592,0.014179550696164687
4698,4708,3.8315588381035592,0.014264969676262066
4699,4709,3.8315588381035592,0.014350388656359443
4700,4710,3.8315588381035592,0.014435807636456821
4701,4711,3.8315588381035592,0.014521226616554198
4702,4713,3.8315588381035592,0.014606645596651577
4703,4715,3.8315588381035592,0.014692064576748954
4704,4716,3.8315588381035592,0.01477748355684633
4705,4717,3.8315588381035592,0.014862902536943709
9788,9836,3.831848433600035,0.014948321517041086
9789,9839,3.831848433600035,0.015033740497138464
9790,9840,3.831848433600035,0.015119159477235841
7651,7693,3.8321495558681065,0.01520457845733322
9626,9681,3.832597635609785,0.015289997437430597
2894,2937,3.832932380108774,0.015375416417527975
2895,2938,3.832932380108774,0.015460835397625352
8994,9037,3.8335605299754403,0.01554625437772273
8995,9038,3.8335605299754403,0.01563167335782011
8834,8877,3.833560529975441,0.015717092337917484
1312,1356,3.834184301254771,0.015802511318014863
6714,6758,3.8341844666947735,0.01588793029811224
2420,2468,3.8348878471747683,0.01597334927820962
9053,9113,3.8348920603221037,0.016058768258306995
5389,5407,3.8367427925568944,0.016144187238404373
5390,5408,3.8367427925568944,0.016229606218501752
5391,5409,3.8367427925568944,0.016315025198599127
5392,5410,3.8367427925568944,0.016400444178696506
5393,5411,3.8367427925568944,0.016485863158793884
5394,5412,3.8367427925568944,0.016571282138891263
5395,5413,3.8367427925568944,0.016656701118988638
5396,5414,3.8367427925568944,0.016742120099086016
5397,5415,3.8367427925568944,0.016827539079183395
5398,5416,3.8367427925568944,0.016912958059280774
5399,5417,3.8367427925568944,0.01699837703937815
9958,10003,3.8369229234414335,0.017083796019475527
9966,10004,3.836922923441439,0.017169214999572906
9397,9442,3.8369230888814343,0.017254633979670284
9395,9441,3.8369230888814347,0.01734005295976766
9467,9526,3.8369986503747673,0.017425471939865038
7174,7225,3.837700248043948,0.017510890919962416
7175,7226,3.837700248043948,0.017596309900059795
9620,9675,3.837700248043948,0.01768172888015717
9621,9677,3.837700248043948,0.01776714786025455
8674,8721,3.8382544537881054,0.017852566840351927
8049,8097,3.839405748569786,0.017937985820449302
2102,2147,3.839665097015438,0.01802340480054668
5562,5609,3.8409925796547717,0.01810882378064406
8747,8801,3.8409929105347667,0.018194242760741438
8115,8168,3.841440659396449,0.018279661740838813
8116,8170,3.841440659396449,0.01836508072093619
5769,5844,3.8416247772287693,0.01845049970103357
9318,9363,3.8417001732821054,0.01853591868113095
9319,9364,3.8417001732821054,0.018621337661228324
9315,9361,3.8417001732821063,0.018706756641325702
3914,3963,3.8423241100014334,0.01879217562142308
6482,6528,3.8423241100014374,0.01887759460152046
6630,6678,3.842324110001438,0.018963013581617835
9957,10002,3.8424037192021006,0.019048432561715213
9955,9999,3.842403719202101,0.01913385154181259
9956,10000,3.842403719202101,0.019219270521909967
9967,10005,3.8424037192021046,0.019304689502007345
9968,10006,3.8424037192021046,0.019390108482104724
8835,8881,3.8427720243031187,0.019475527462202102
8441,8485,3.8437350841087707,0.019560946442299477
8442,8486,3.8437350841087707,0.019646365422396856
8437,8482,3.843735084108772,0.019731784402494235
8678,8725,3.8437352495487707,0.019817203382591613
8679,8726,3.8437352495487707,0.019902622362688988
8892,8953,3.844103554649782,0.019988041342786367
8893,8954,3.844103554649782,0.020073460322883745
3917,3965,3.8443590208281027,0.020158879302981124
8048,8094,3.8452119069239488,0.0202442982830785
8281,8326,3.8457661126681026,0.020329717263175878
8277,8325,3.845766112668103,0.020415136243273256
1154,1201,3.845769829495436,0.020500555223370635
918,967,3.8463937662147676,0.02058597420346801
1547,1597,3.8463937662147676,0.02067139318356539
3282,3335,3.8463939316547653,0.020756812163662767
6325,6374,3.8463939316547706,0.020842231143760142
3834,3880,3.8464733754154334,0.02092765012385752
3836,3883,3.846473375415437,0.0210130691039549
5563,5613,3.846473375415437,0.021098488084052278
7811,7850,3.846543271830615,0.021183907064149653
641,711,3.8470971466947663,0.02126932604424703
7484,7533,3.8478049057621004,0.02135474502434441
8118,8171,3.847950363670611,0.02144016400444179
8119,8174,3.847950363670611,0.021525582984539163
2421,2470,3.8485082862421027,0.021611001964636542
2969,3019,3.848578182657278,0.02169642094473392
2341,2387,3.8488765913431164,0.0217818399248313
2342,2388,3.8488765913431164,0.021867258904928674
6719,6763,3.8488767567831164,0.021952677885026053
2501,2550,3.8491322229614346,0.02203809686512343
7884,7933,3.8491323884014372,0.022123515845220806
809,875,3.8495799718231143,0.022208934825318185
1942,1989,3.849839651148766,0.022294353805415563
1863,1911,3.849839651148769,0.022379772785512942
6547,6608,3.849839816588766,0.022465191765610317
1468,1518,3.850463587868101,0.022550610745707696
6324,6372,3.8504637533080976,0.022636029725805074
3129,3178,3.850463753308101,0.022721448705902453
4074,4125,3.850463753308101,0.022806867685999828
10109,10165,3.8505394802414306,0.022892286666097206
3994,4042,3.8505431970687654,0.022977705646194585
3208,3256,3.8505431970687694,0.023063124626291964
8900,8957,3.850613258923944,0.02314854360638934
9060,9115,3.850613258923944,0.023233962586486717
9061,9116,3.850613258923944,0.023319381566584096
9062,9117,3.850613258923944,0.023404800546681474
9047,9107,3.8507904500266967,0.02349021952677885
9048,9110,3.8507904500266967,0.023575638506876228
8046,8089,3.8511672992280968,0.023661057486973607
8355,8405,3.8511672992281016,0.02374647646707098
10040,10095,3.8511715123754353,0.02383189544716836
10038,10089,3.851171512375436,0.02391731442726574
10340,10385,3.8513164739639474,0.024002733407363117
9952,9996,3.85161521352978,0.024088152387460492
9953,9998,3.85161521352978,0.02417357136755787
7962,8012,3.8518708451481034,0.02425899034765525
1390,1440,3.851874561975434,0.024344409327752628
1707,1756,3.851874561975434,0.024429828307850003
5169,5177,3.8519340891650615,0.02451524728794738
5170,5178,3.8519340891650615,0.02460066626804476
5171,5179,3.8519340891650615,0.02468608524814214
5172,5180,3.8519340891650615,0.024771504228239514
5173,5182,3.8519340891650615,0.024856923208336892
5174,5183,3.8519340891650615,0.02494234218843427
5175,5184,3.8519340891650615,0.025027761168531646
5176,5185,3.8519340891650615,0.025113180148629025
5177,5186,3.8519340891650615,0.025198599128726403
5178,5187,3.8519340891650615,0.02528401810882378
8434,8481,3.8524986641347634,0.025369437088921157
606,655,3.852577942455434,0.025454856069018535
2581,2631,3.852578107895434,0.025540275049115914
2580,2629,3.8525781078954346,0.025625694029213292
3997,4046,3.8525781078954346,0.025711113009310668
3996,4044,3.8525781078954355,0.025796531989408046
8447,8487,3.8529465784364487,0.025881950969505425
8448,8488,3.8529465784364487,0.025967369949602803
8449,8489,3.8529465784364487,0.02605278892970018
8676,8724,3.8529467438764495,0.026138207909797557
6246,6296,3.8531479800966744,0.026223626889894935
9233,9283,3.853202375494768,0.026309045869992314
7712,7773,3.85335155023061,0.02639446485008969
7713,7774,3.85335155023061,0.026479883830187068
9401,9447,3.853351715670614,0.026565302810284446
5313,5330,3.8542227207800215,0.02665072179038182
5314,5331,3.8542227207800215,0.0267361407704792
5315,5332,3.8542227207800215,0.02682155975057658
5316,5333,3.8542227207800215,0.026906978730673957
5317,5334,3.8542227207800215,0.026992397710771332
5318,5336,3.8542227207800215,0.02707781669086871
5319,5337,3.8542227207800215,0.02716323567096609
5320,5338,3.8542227207800215,0.027248654651063468
5321,5340,3.8542227207800215,0.027334073631160843
5322,5341,3.8542227207800215,0.02741949261125822
5323,5342,3.8542227207800215,0.0275049115913556
5324,5343,3.8542227207800215,0.02759033057145298
5325,5344,3.8542227207800215,0.027675749551550353
8741,8795,3.8542781087831126,0.027761168531647732
8734,8794,3.854278108783113,0.02784658751174511
2179,2228,3.854682749697276,0.027932006491842486
2180,2229,3.854682749697276,0.028017425471939864
2105,2150,3.8546827496972784,0.028102844452037243
5422,5441,3.854903875437078,0.02818826343213462
5423,5442,3.854903875437078,0.028273682412231996
5424,5443,3.854903875437078,0.028359101392329375
5425,5444,3.854903875437078,0.028444520372426754
5426,5445,3.854903875437078,0.028529939352524132
5427,5446,3.854903875437078,0.028615358332621507
5428,5447,3.854903875437078,0.028700777312718886
5429,5448,3.854903875437078,0.028786196292816264
5430,5449,3.854903875437078,0.028871615272913643
5431,5450,3.854903875437078,0.028957034253011018
5432,5451,3.854903875437078,0.029042453233108396
5433,5452,3.854903875437078,0.029127872213205775
5434,5453,3.854903875437078,0.029213291193303154
8744,8798,3.8549816547031126,0.02929871017340053
8745,8800,3.8549816547031126,0.029384129153497907
3440,3490,3.855316564642101,0.029469548133595286
3441,3491,3.855316564642101,0.02955496711369266
765,810,3.8553861301772776,0.02964038609379004
999,1047,3.8556847043031137,0.029725805073887418
2737,2787,3.855684869743114,0.029811224053984797
3755,3802,3.8556848697431154,0.02989664303408217
3756,3803,3.8556848697431154,0.02998206201417955
7414,7466,3.855685035183115,0.03006748099427693
4687,4701,3.855864939868096,0.030152899974374307
5481,5533,3.8558652707481,0.030238318954471682
2657,2709,3.8559405013614323,0.03032373793456906
3130,3179,3.855944549068767,0.03040915691466644
2972,3023,3.8559445490687674,0.030494575894763818
10031,10074,3.8560146109239435,0.030579994874861193
10032,10075,3.8560146109239435,0.03066541385495857
5472,5517,3.8562354057837456,0.03075083283505595
5473,5518,3.8562354057837456,0.03083625181515333
5474,5523,3.8562354057837456,0.030921670795250704
5475,5526,3.8562354057837456,0.031007089775348082
5476,5527,3.8562354057837456,0.03109250875544546
3206,3254,3.856647929548764,0.031177927735542836
3362,3412,3.856647929548767,0.03126334671564022
3363,3413,3.856647929548767,0.03134876569573759
2417,2463,3.856970578560028,0.03143418467583497
6786,6836,3.856970744000028,0.03151960365593235
6787,6838,3.856970744000028,0.031605022636029725
9454,9511,3.8569707440000287,0.0316904416161271
9455,9513,3.8569707440000287,0.03177586059622448
9456,9514,3.8569707440000287,0.03186127957632186
7966,8013,3.8573516409087674,0.03194669855641924
7967,8014,3.8573516409087674,0.032032117536516615
8588,8642,3.8577199460097784,0.03211753651661399
7178,7230,3.8579000161347676,0.03220295549671137
4421,4472,3.8579321483709568,0.03228837447680875
1784,1835,3.8586828403754327,0.03237379345690612
1944,1992,3.859051145476447,0.032459212437003504
1945,1994,3.859051145476447,0.03254463141710088
2183,2232,3.859051145476447,0.032630050397198254
3919,3967,3.8590513109164473,0.032715469377295636
2498,2546,3.8597546913964447,0.03280088835739301
2499,2547,3.8597546913964447,0.03288630733749039
10247,10314,3.8599349269614294,0.03297172631758777
8348,8396,3.860458402756444,0.033057145297685143
8349,8397,3.860458402756444,0.033142564277782526
9222,9275,3.8604881259946233,0.0332279832578799
9223,9276,3.8604881259946233,0.033313402237977276
9224,9277,3.8604881259946233,0.03339882121807466
8673,8719,3.860638472881428,0.03348424019817203
9299,9346,3.8607179166420975,0.033569659178269415
9300,9347,3.8607179166420975,0.03365507815836679
3280,3333,3.8610862217431112,0.033740497138464165
6942,6991,3.8613418533614277,0.03382591611856155
9793,9846,3.8613420188014334,0.03391133509865892
2259,2310,3.8613457356287655,0.0339967540787563
2260,2311,3.8613457356287655,0.03408217305885368
5482,5534,3.861346066508766,0.034167592038951054
5483,5535,3.861346066508766,0.03425301101904843
2655,2708,3.8614212971220994,0.03433842999914581
5574,5619,3.8614910280972765,0.034423848979243186
5567,5615,3.8614910280972774,0.03450926795934057
5568,5616,3.8614910280972774,0.034594686939437944
5569,5617,3.8614910280972774,0.03468010591953532
5630,5687,3.861491193537274,0.0347655248996327
5631,5689,3.861491193537274,0.034850943879730076
7412,7463,3.8614911935372778,0.03493636285982745
4499,4547,3.861789602223114,0.03502178183992483
4500,4549,3.861789602223114,0.03510720082002221
6945,6996,3.861789767663114,0.03519261980011959
8270,8321,3.862045399281429,0.035278038780216965
8196,8250,3.862045399281433,0.03536345776031434
8519,8566,3.86237209600003,0.03544887674041172
8520,8567,3.86237209600003,0.0355342957205091
8521,8568,3.86237209600003,0.03561971470060647
1626,1672,3.8624929827031105,0.035705133680703854
1074,1127,3.862673052828097,0.03579055266080123
4496,4545,3.8627526620287624,0.035875971640898605
6789,6843,3.862752827468766,0.03596139062099599
6790,6844,3.862752827468766,0.03604680960109336
8586,8640,3.862822558443941,0.036132228581190744
3593,3642,3.8630753110400264,0.03621764756128812
3594,3644,3.8630753110400264,0.036303066541385494
4069,4120,3.863121132569777,0.036388485521482876
4070,4121,3.863121132569777,0.03647390450158025
4571,4623,3.863121132569777,0.036559323481677626
4572,4624,3.863121132569777,0.03664474246177501
10098,10162,3.863121132569777,0.03673016144187238
5900,5974,3.863301202694762,0.03681558042196976
7885,7938,3.86382467848978,0.03690099940206714
7886,7939,3.86382467848978,0.036986418382164515
6631,6683,3.864406841386696,0.0370718373622619
6632,6684,3.864406841386696,0.03715725634235927
6633,6685,3.864406841386696,0.03724267532245665
10237,10308,3.864712176802097,0.03732809430255403
5557,5606,3.864787572855429,0.037413513282651405
3125,3174,3.865156043396443,0.03749893226274878
7332,7385,3.865411675014766,0.03758435124284616
839,893,3.8654153918420975,0.03766977022294354
3991,4039,3.8655608497506067,0.03775518920304092
3210,3261,3.865560849750609,0.037840608183138294
8350,8399,3.865561015190606,0.03792602716323567
8351,8401,3.865561015190606,0.03801144614333305
8352,8402,3.865561015190606,0.038096865123430426
8041,8087,3.8658595893164422,0.0381822841035278
8042,8088,3.8658595893164422,0.03826770308362518
2810,2864,3.8661150554947636,0.03835312206372256
9153,9191,3.8661191032020947,0.038438541043819933
3285,3338,3.866119103202098,0.038523960023917315
8285,8328,3.8662645611106092,0.03860937900401469
8286,8329,3.8662645611106092,0.03869479798411207
8287,8330,3.8662645611106092,0.03878021696420945
9172,9205,3.8663408333820155,0.03886563594430682
9173,9206,3.8663408333820155,0.038951054924404205
9174,9208,3.8663408333820155,0.03903647390450158
9163,9199,3.866340833382016,0.039121892884598955
9164,9200,3.866340833382016,0.03920731186469634
9165,9202,3.866340833382016,0.03929273084479371
9166,9204,3.866340833382016,0.039378149824891094
2493,2543,3.8664415867733593,0.03946356880498847
1865,1914,3.866441586773361,0.039548987785085844
1866,1916,3.866441586773361,0.039634406765183226
3436,3486,3.8665629697964423,0.0397198257452806
3437,3487,3.8665629697964423,0.039805244725377976
7969,8016,3.8665631352364453,0.03989066370547536
7970,8017,3.8665631352364453,0.039976082685572734
3360,3409,3.866822483682095,0.04006150166567011
6869,6925,3.866822649122098,0.04014692064576749
8672,8717,3.866822814562095,0.040232339625864866
9069,9124,3.866822814562098,0.04031775860596225
2017,2068,3.867145132693359,0.04040317758605962
8990,9032,3.867446585841426,0.040488596566157
8274,8323,3.8675261950420947,0.04057401554625438
9870,9919,3.8675261950420947,0.040659434526351755
10039,10090,3.8677734480000288,0.04074485350644913
9235,9287,3.8678946655831123,0.04083027248654651
9236,9288,3.8678946655831123,0.04091569146664389
9234,9285,3.867894665583113,0.04100111044674127
1391,1444,3.8684764976000268,0.041086529426838644
1392,1445,3.8684764976000268,0.04117194840693602
7408,7457,3.868857559948761,0.0412573673870334
7409,7458,3.868857559948761,0.04134278636713078
6397,6451,3.8689272909239394,0.04142820534722815
6398,6452,3.8689272909239394,0.041513624327325534
10094,10159,3.86892729092394,0.04159904330742291
10095,10160,3.86892729092394,0.041684462287520284
7261,7314,3.8689272909239416,0.041769881267617666
5090,5104,3.8691482512237445,0.04185530024771504
5091,5105,3.8691482512237445,0.04194071922781242
5092,5106,3.8691482512237445,0.0420261382079098
5093,5107,3.8691482512237445,0.04211155718800717
5094,5108,3.8691482512237445,0.042196976168104555
5095,5109,3.8691482512237445,0.04228239514820193
5096,5110,3.8691482512237445,0.042367814128299305
5097,5112,3.8691482512237445,0.04245323310839669
5098,5113,3.8691482512237445,0.04253865208849406
5099,5114,3.8691482512237445,0.04262407106859144
5100,5115,3.8691482512237445,0.04270949004868882
5101,5116,3.8691482512237445,0.042794909028786195
7648,7691,3.869481496668093,0.04288032800888358
10112,10166,3.869557223601432,0.04296574698898095
4065,4115,3.869808027946692,0.04305116596907833
3517,3563,3.8702586558306056,0.04313658494917571
3518,3564,3.8702586558306056,0.043222003929273084
3051,3101,3.8703342173239412,0.04330742290937046
3052,3104,3.8703342173239412,0.04339284188946784
5637,5691,3.8708885885080964,0.043478260869565216
5634,5690,3.8708885885080977,0.0435636798496626
8749,8803,3.870892636215432,0.04364909882975997
8750,8804,3.870892636215432,0.04373451780985735
4076,4126,3.870962201750608,0.04381993678995473
4077,4129,3.870962201750608,0.043905355770052105
7950,8005,3.8712151197866915,0.04399077475014948
7951,8006,3.8712151197866915,0.04407619373024686
4577,4630,3.871260775876444,0.04416161271034424
3675,3726,3.8712607758764443,0.04424703169044161
3676,3727,3.8712607758764443,0.044332450670538995
4574,4626,3.8712607758764452,0.04441786965063637
3202,3250,3.871665582230605,0.04450328863073375
3203,3253,3.871665582230605,0.04458870761083113
8356,8408,3.8716657476706082,0.0446741265909285
3750,3798,3.8719641563564413,0.044759545571025884
3751,3799,3.8719641563564413,0.04484496455112326
2020,2071,3.8719641563564435,0.044930383531220634
4422,4475,3.871964156356444,0.045015802511318016
6794,6845,3.871964321796444,0.04510122149141539
6795,6846,3.871964321796444,0.04518664047151277
6796,6847,3.871964321796444,0.04527205945161015
2975,3024,3.8725464846933595,0.045357478431707524
2976,3027,3.8725464846933595,0.045442897411804906
3133,3182,3.8725464846933595,0.04552831639190228
3134,3184,3.8725464846933595,0.045613735371999656
7184,7237,3.872592306223111,0.04569915435209704
7181,7232,3.8725923062231113,0.04578457333219441
7182,7234,3.8725923062231113,0.04586999231229179
5064,5088,3.87277188002809,0.04595541129238917
8423,8470,3.872997112577272,0.046040830272486545
3044,3093,3.8732498651733573,0.04612624925258393
3045,3096,3.8732498651733573,0.0462116682326813
7804,7846,3.8733998644547567,0.04629708721277868
5063,5087,3.874178971868091,0.04638250619287606
10659,10733,3.8741793027480926,0.046467925172973434
8907,8962,3.8743346388820976,0.04655334415307081
10531,10597,3.8748072871747588,0.04663876313316819
7719,7777,3.8748826832280967,0.04672418211326557
4147,4201,3.874962292428763,0.04680960109336295
8051,8102,3.87518402260868,0.046895020073460324
8052,8104,3.87518402260868,0.0469804390535577
8053,8105,3.87518402260868,0.04706585803365508
9237,9292,3.875285106880026,0.047151277013752456
6400,6454,3.875330597529777,0.04723669599384983
9733,9777,3.8754109569664488,0.04732211497394721
9734,9778,3.8754109569664488,0.04740753395404459
9735,9779,3.8754109569664488,0.04749295293414196
9727,9764,3.875410956966449,0.047578371914239345
9728,9767,3.875410956966449,0.04766379089433672
9729,9768,3.875410956966449,0.0477492098744341
9730,9769,3.875410956966449,0.04783462885453148
9633,9689,3.875510667654762,0.04792004783462885
7568,7625,3.875666003788763,0.048005466814726235
5985,6037,3.8757354038839402,0.04809088579482361
5986,6038,3.8757354038839402,0.048176304774920985
3357,3406,3.8760339780097737,0.04826172375501837
6940,6988,3.8760341434497736,0.04834714273511574
9068,9123,3.876034308889777,0.048432561715213124
9798,9847,3.876034308889777,0.0485179806953105
9799,9849,3.876034308889777,0.048603399675407874
9556,9595,3.876062594268089,0.048688818655505256
7871,7914,3.876515387515344,0.04877423763560263
7872,7916,3.876515387515344,0.048859656615700006
7873,7918,3.876515387515344,0.04894507559579739
1860,1910,3.87661614090669,0.04903049457589476
9307,9349,3.8773198522666896,0.04911591355599214
9308,9350,3.8773198522666896,0.04920133253608952
9309,9351,3.8773198522666896,0.049286751516186895
2733,2779,3.8777703147106037,0.04937217049628428
2734,2782,3.8777703147106037,0.04945758947638165
2897,2941,3.877922148475345,0.04954300845647903
2898,2942,3.877922148475345,0.04962842743657641
2899,2945,3.877922148475345,0.049713846416673785
2900,2947,3.877922148475345,0.04979926539677116
5484,5536,3.8779480021333583,0.04988468437686854
5485,5540,3.8779480021333583,0.04997010335696592
2022,2074,3.879354597653357,0.05005552233706329
2023,2075,3.879354597653357,0.050140941317160674
2024,2078,3.879354597653357,0.05022636029725805
9464,9518,3.879505703914618,0.05031177927735543
9465,9519,3.879505703914618,0.050397198257452806
9466,9522,3.879505703914618,0.05048261723755018
4775,4786,3.8798816803153717,0.05056803621764756
