,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
11122,11120,0.00013263069641425318,0.006833518407790211
11128,11190,0.00013263069641425318,0.006918937387887588
11129,11126,0.00013263069641425318,0.007004356367984966
11132,11129,0.00013263069641425318,0.007089775348082344
11184,11250,0.00013263069641425318,0.0071751943281797214
11196,11189,0.00013263069641425318,0.007260613308277099
11260,11256,0.00013263069641425318,0.007346032288374477
11261,11257,0.00013263069641425318,0.0074314512684718545
11327,11324,0.00013263069641425318,0.007516870248569232
11395,11388,0.00013263069641425318,0.00760228922866661
11396,11389,0.00013263069641425318,0.0076877082087639876
11399,11392,0.00013263069641425318,0.007773127188861365
11458,11455,0.00013263069641425318,0.007858546168958742
11459,11523,0.00013263069641425318,0.00794396514905612
11526,11524,0.00013263069641425318,0.008029384129153497
11529,11527,0.00013263069641425318,0.008114803109250876
11587,11582,0.00013263069641425318,0.008200222089348253
11667,11654,0.00013263069641425318,0.008285641069445631
11669,11657,0.00013263069641425318,0.008371060049543008
11706,11706,0.00013263069641425318,0.008456479029640387
453,426,0.0001326306964147861,0.008541898009737764
63,0,0.00013263069641478983,0.008627316989835142
641,711,0.00013263069641482163,0.008712735969932519
764,734,0.00013263069641482163,0.008798154950029898
918,967,0.00013263069641482163,0.008883573930127274
1073,1046,0.00013263069641482163,0.008968992910224651
1074,1127,0.00013263069641482163,0.00905441189032203
1311,1282,0.00013263069641482163,0.009139830870419407
1312,1356,0.00013263069641482163,0.009225249850516785
1468,1518,0.00013263069641482163,0.009310668830614162
1547,1597,0.00013263069641482163,0.00939608781071154
1627,1596,0.00013263069641482163,0.009481506790808917
1706,1675,0.00013263069641482163,0.009566925770906296
1783,1755,0.00013263069641482163,0.009652344751003673
2019,1991,0.00013263069641482163,0.009737763731101051
2181,2146,0.00013263069641482163,0.009823182711198428
2258,2230,0.00013263069641482163,0.009908601691295807
2340,2309,0.00013263069641482163,0.009994020671393183
2420,2468,0.00013263069641482163,0.010079439651490562
2501,2550,0.00013263069641482163,0.010164858631587939
2579,2549,0.00013263069641482163,0.010250277611685317
2657,2709,0.00013263069641482163,0.010335696591782694
2735,2706,0.00013263069641482163,0.010421115571880071
2809,2783,0.00013263069641482163,0.01050653455197745
2810,2864,0.00013263069641482163,0.010591953532074826
2893,2863,0.00013263069641482163,0.010677372512172205
2896,2865,0.00013263069641482163,0.010762791492269582
3049,3021,0.00013263069641482163,0.01084821047236696
3128,3100,0.00013263069641482163,0.010933629452464337
3129,3178,0.00013263069641482163,0.011019048432561716
3207,3177,0.00013263069641482163,0.011104467412659092
3282,3335,0.00013263069641482163,0.011189886392756471
3284,3258,0.00013263069641482163,0.011275305372853848
3361,3336,0.00013263069641482163,0.011360724352951226
3439,3411,0.00013263069641482163,0.011446143333048603
3520,3489,0.00013263069641482163,0.011531562313145982
3597,3566,0.00013263069641482163,0.011616981293243359
3673,3647,0.00013263069641482163,0.011702400273340737
3674,3648,0.00013263069641482163,0.011787819253438114
3754,3725,0.00013263069641482163,0.01187323823353549
3758,3729,0.00013263069641482163,0.01195865721363287
3835,3801,0.00013263069641482163,0.012044076193730246
3914,3963,0.00013263069641482163,0.012129495173827625
3915,3882,0.00013263069641482163,0.012214914153925002
3917,3965,0.00013263069641482163,0.01230033313402238
3918,3885,0.00013263069641482163,0.012385752114119757
3995,3964,0.00013263069641482163,0.012471171094217135
4072,4043,0.00013263069641482163,0.012556590074314512
4074,4125,0.00013263069641482163,0.01264200905441189
4206,4199,0.00013263069641482163,0.012727428034509268
4207,4200,0.00013263069641482163,0.012812847014606646
4276,4272,0.00013263069641482163,0.012898265994704023
4341,4334,0.00013263069641482163,0.012983684974801402
4342,4335,0.00013263069641482163,0.013069103954898778
4344,4336,0.00013263069641482163,0.013154522934996157
4417,4404,0.00013263069641482163,0.013239941915093534
4418,4469,0.00013263069641482163,0.01332536089519091
4421,4472,0.00013263069641482163,0.01341077987528829
4497,4470,0.00013263069641482163,0.013496198855385666
4498,4471,0.00013263069641482163,0.013581617835483045
4576,4550,0.00013263069641482163,0.013667036815580421
4687,4701,0.00013263069641482163,0.0137524557956778
4688,4625,0.00013263069641482163,0.013837874775775177
4689,4702,0.00013263069641482163,0.013923293755872555
4692,4703,0.00013263069641482163,0.014008712735969932
4803,4816,0.00013263069641482163,0.01409413171606731
4804,4817,0.00013263069641482163,0.014179550696164687
4889,4930,0.00013263069641482163,0.014264969676262066
4959,5018,0.00013263069641482163,0.014350388656359443
4960,4931,0.00013263069641482163,0.014435807636456821
4961,4932,0.00013263069641482163,0.014521226616554198
5063,5087,0.00013263069641482163,0.014606645596651577
5064,5088,0.00013263069641482163,0.014692064576748954
5065,5089,0.00013263069641482163,0.01477748355684633
5183,5192,0.00013263069641482163,0.014862902536943709
5184,5193,0.00013263069641482163,0.014948321517041086
5296,5311,0.00013263069641482163,0.015033740497138464
5297,5312,0.00013263069641482163,0.015119159477235841
5405,5425,0.00013263069641482163,0.01520457845733322
5480,5424,0.00013263069641482163,0.015289997437430597
5481,5533,0.00013263069641482163,0.015375416417527975
5562,5609,0.00013263069641482163,0.015460835397625352
5632,5607,0.00013263069641482163,0.01554625437772273
5633,5608,0.00013263069641482163,0.01563167335782011
5634,5690,0.00013263069641482163,0.015717092337917484
5637,5691,0.00013263069641482163,0.015802511318014863
5770,5760,0.00013263069641482163,0.01588793029811224
5771,5761,0.00013263069641482163,0.01597334927820962
5772,5762,0.00013263069641482163,0.016058768258306995
5900,5974,0.00013263069641482163,0.016144187238404373
5901,5898,0.00013263069641482163,0.016229606218501752
5902,5899,0.00013263069641482163,0.016315025198599127
5903,5900,0.00013263069641482163,0.016400444178696506
6035,6029,0.00013263069641482163,0.016485863158793884
6036,6030,0.00013263069641482163,0.016571282138891263
6037,6031,0.00013263069641482163,0.016656701118988638
6166,6163,0.00013263069641482163,0.016742120099086016
6167,6164,0.00013263069641482163,0.016827539079183395
6168,6165,0.00013263069641482163,0.016912958059280774
6244,6294,0.00013263069641482163,0.01699837703937815
6245,6295,0.00013263069641482163,0.017083796019475527
6246,6296,0.00013263069641482163,0.017169214999572906
6324,6372,0.00013263069641482163,0.017254633979670284
6325,6374,0.00013263069641482163,0.01734005295976766
6399,6373,0.00013263069641482163,0.017425471939865038
6481,6453,0.00013263069641482163,0.017510890919962416
6482,6528,0.00013263069641482163,0.017596309900059795
6548,6527,0.00013263069641482163,0.01768172888015717
6549,6609,0.00013263069641482163,0.01776714786025455
6550,6610,0.00013263069641482163,0.017852566840351927
6630,6678,0.00013263069641482163,0.017937985820449302
6712,6676,0.00013263069641482163,0.01802340480054668
6713,6677,0.00013263069641482163,0.01810882378064406
6714,6758,0.00013263069641482163,0.018194242760741438
6788,6757,0.00013263069641482163,0.018279661740838813
6863,6840,0.00013263069641482163,0.01836508072093619
6864,6841,0.00013263069641482163,0.01845049970103357
6865,6842,0.00013263069641482163,0.01853591868113095
6941,6916,0.00013263069641482163,0.018621337661228324
6942,6991,0.00013263069641482163,0.018706756641325702
7013,6992,0.00013263069641482163,0.01879217562142308
7014,6993,0.00013263069641482163,0.01887759460152046
7020,6997,0.00013263069641482163,0.018963013581617835
7100,7069,0.00013263069641482163,0.019048432561715213
7101,7070,0.00013263069641482163,0.01913385154181259
7102,7141,0.00013263069641482163,0.019219270521909967
7103,7142,0.00013263069641482163,0.019304689502007345
7178,7230,0.00013263069641482163,0.019390108482104724
7255,7228,0.00013263069641482163,0.019475527462202102
7256,7229,0.00013263069641482163,0.019560946442299477
7257,7231,0.00013263069641482163,0.019646365422396856
7331,7306,0.00013263069641482163,0.019731784402494235
7332,7385,0.00013263069641482163,0.019817203382591613
7410,7383,0.00013263069641482163,0.019902622362688988
7411,7384,0.00013263069641482163,0.019988041342786367
7413,7386,0.00013263069641482163,0.020073460322883745
7492,7459,0.00013263069641482163,0.020158879302981124
7493,7460,0.00013263069641482163,0.0202442982830785
7563,7538,0.00013263069641482163,0.020329717263175878
7564,7539,0.00013263069641482163,0.020415136243273256
7565,7540,0.00013263069641482163,0.020500555223370635
7648,7691,0.00013263069641482163,0.02058597420346801
7649,7620,0.00013263069641482163,0.02067139318356539
7650,7621,0.00013263069641482163,0.020756812163662767
7651,7693,0.00013263069641482163,0.020842231143760142
7718,7692,0.00013263069641482163,0.02092765012385752
7719,7777,0.00013263069641482163,0.0210130691039549
7803,7776,0.00013263069641482163,0.021098488084052278
7804,7846,0.00013263069641482163,0.021183907064149653
7805,7847,0.00013263069641482163,0.02126932604424703
7806,7778,0.00013263069641482163,0.02135474502434441
7807,7779,0.00013263069641482163,0.02144016400444179
7808,7848,0.00013263069641482163,0.021525582984539163
7883,7932,0.00013263069641482163,0.021611001964636542
7884,7933,0.00013263069641482163,0.02169642094473392
7961,7931,0.00013263069641482163,0.0217818399248313
7962,8012,0.00013263069641482163,0.021867258904928674
7963,7934,0.00013263069641482163,0.021952677885026053
8040,8007,0.00013263069641482163,0.02203809686512343
8046,8089,0.00013263069641482163,0.022123515845220806
8047,8011,0.00013263069641482163,0.022208934825318185
8120,8175,0.00013263069641482163,0.022294353805415563
8121,8090,0.00013263069641482163,0.022379772785512942
8122,8091,0.00013263069641482163,0.022465191765610317
8196,8250,0.00013263069641482163,0.022550610745707696
8197,8176,0.00013263069641482163,0.022636029725805074
8198,8177,0.00013263069641482163,0.022721448705902453
8270,8321,0.00013263069641482163,0.022806867685999828
8275,8248,0.00013263069641482163,0.022892286666097206
8276,8249,0.00013263069641482163,0.022977705646194585
8277,8325,0.00013263069641482163,0.023063124626291964
8281,8326,0.00013263069641482163,0.02314854360638934
8354,8324,0.00013263069641482163,0.023233962586486717
8355,8405,0.00013263069641482163,0.023319381566584096
8434,8481,0.00013263069641482163,0.023404800546681474
8435,8403,0.00013263069641482163,0.02349021952677885
8436,8404,0.00013263069641482163,0.023575638506876228
8518,8484,0.00013263069641482163,0.023661057486973607
8587,8560,0.00013263069641482163,0.02374647646707098
8591,8563,0.00013263069641482163,0.02383189544716836
8592,8564,0.00013263069641482163,0.02391731442726574
8593,8565,0.00013263069641482163,0.024002733407363117
8673,8719,0.00013263069641482163,0.024088152387460492
8674,8721,0.00013263069641482163,0.02417357136755787
8675,8645,0.00013263069641482163,0.02425899034765525
8747,8801,0.00013263069641482163,0.024344409327752628
8748,8720,0.00013263069641482163,0.024429828307850003
8833,8802,0.00013263069641482163,0.02451524728794738
8903,8960,0.00013263069641482163,0.02460066626804476
8904,8874,0.00013263069641482163,0.02468608524814214
8905,8875,0.00013263069641482163,0.024771504228239514
8906,8876,0.00013263069641482163,0.024856923208336892
606,655,0.00018743865402143456,0.02494234218843427
681,656,0.00018743865402143456,0.025027761168531646
839,893,0.00018743865402143456,0.025113180148629025
919,892,0.00018743865402143456,0.025198599128726403
1154,1201,0.00018743865402143456,0.02528401810882378
1228,1202,0.00018743865402143456,0.025369437088921157
1390,1440,0.00018743865402143456,0.025454856069018535
1469,1439,0.00018743865402143456,0.025540275049115914
1548,1519,0.00018743865402143456,0.025625694029213292
1549,1520,0.00018743865402143456,0.025711113009310668
1707,1756,0.00018743865402143456,0.025796531989408046
1784,1835,0.00018743865402143456,0.025881950969505425
1785,1757,0.00018743865402143456,0.025967369949602803
1861,1832,0.00018743865402143456,0.02605278892970018
1862,1833,0.00018743865402143456,0.026138207909797557
1863,1911,0.00018743865402143456,0.026223626889894935
1864,1834,0.00018743865402143456,0.026309045869992314
1942,1989,0.00018743865402143456,0.02639446485008969
1943,1912,0.00018743865402143456,0.026479883830187068
2018,1990,0.00018743865402143456,0.026565302810284446
2102,2147,0.00018743865402143456,0.02665072179038182
2182,2148,0.00018743865402143456,0.0267361407704792
2259,2310,0.00018743865402143456,0.02682155975057658
2260,2311,0.00018743865402143456,0.026906978730673957
2418,2384,0.00018743865402143456,0.026992397710771332
2419,2385,0.00018743865402143456,0.02707781669086871
2421,2470,0.00018743865402143456,0.02716323567096609
2500,2469,0.00018743865402143456,0.027248654651063468
2580,2629,0.00018743865402143456,0.027334073631160843
2581,2631,0.00018743865402143456,0.02741949261125822
2655,2708,0.00018743865402143456,0.0275049115913556
2656,2628,0.00018743865402143456,0.02759033057145298
2658,2630,0.00018743865402143456,0.027675749551550353
2736,2707,0.00018743865402143456,0.027761168531647732
2811,2784,0.00018743865402143456,0.02784658751174511
2812,2785,0.00018743865402143456,0.027932006491842486
2894,2937,0.00018743865402143456,0.028017425471939864
2895,2938,0.00018743865402143456,0.028102844452037243
2970,2935,0.00018743865402143456,0.02818826343213462
2971,2936,0.00018743865402143456,0.028273682412231996
2972,3023,0.00018743865402143456,0.028359101392329375
2973,2939,0.00018743865402143456,0.028444520372426754
2974,2940,0.00018743865402143456,0.028529939352524132
3050,3022,0.00018743865402143456,0.028615358332621507
3126,3098,0.00018743865402143456,0.028700777312718886
3127,3099,0.00018743865402143456,0.028786196292816264
3130,3179,0.00018743865402143456,0.028871615272913643
3206,3254,0.00018743865402143456,0.028957034253011018
3208,3256,0.00018743865402143456,0.029042453233108396
3209,3180,0.00018743865402143456,0.029127872213205775
3281,3255,0.00018743865402143456,0.029213291193303154
3283,3257,0.00018743865402143456,0.02929871017340053
3285,3338,0.00018743865402143456,0.029384129153497907
3360,3409,0.00018743865402143456,0.029469548133595286
3362,3412,0.00018743865402143456,0.02955496711369266
3363,3413,0.00018743865402143456,0.02964038609379004
3364,3337,0.00018743865402143456,0.029725805073887418
3438,3410,0.00018743865402143456,0.029811224053984797
3440,3490,0.00018743865402143456,0.02989664303408217
3441,3491,0.00018743865402143456,0.02998206201417955
3752,3723,0.00018743865402143456,0.03006748099427693
3753,3724,0.00018743865402143456,0.030152899974374307
3834,3880,0.00018743865402143456,0.030238318954471682
3836,3883,0.00018743865402143456,0.03032373793456906
3913,3881,0.00018743865402143456,0.03040915691466644
3916,3884,0.00018743865402143456,0.030494575894763818
3992,3961,0.00018743865402143456,0.030579994874861193
3993,3962,0.00018743865402143456,0.03066541385495857
3994,4042,0.00018743865402143456,0.03075083283505595
3996,4044,0.00018743865402143456,0.03083625181515333
3997,4046,0.00018743865402143456,0.030921670795250704
4071,4041,0.00018743865402143456,0.031007089775348082
4073,4045,0.00018743865402143456,0.03109250875544546
4075,4047,0.00018743865402143456,0.031177927735542836
4145,4123,0.00018743865402143456,0.03126334671564022
4146,4124,0.00018743865402143456,0.03134876569573759
4147,4201,0.00018743865402143456,0.03143418467583497
4208,4202,0.00018743865402143456,0.03151960365593235
4496,4545,0.00018743865402143456,0.031605022636029725
4573,4546,0.00018743865402143456,0.0316904416161271
4693,4704,0.00018743865402143456,0.03177586059622448
4694,4705,0.00018743865402143456,0.03186127957632186
4802,4814,0.00018743865402143456,0.03194669855641924
4807,4821,0.00018743865402143456,0.032032117536516615
4808,4822,0.00018743865402143456,0.03211753651661399
4890,4815,0.00018743865402143456,0.03220295549671137
4892,4936,0.00018743865402143456,0.03228837447680875
4962,4933,0.00018743865402143456,0.03237379345690612
4963,4934,0.00018743865402143456,0.032459212437003504
4964,5020,0.00018743865402143456,0.03254463141710088
4965,4935,0.00018743865402143456,0.032630050397198254
5068,5019,0.00018743865402143456,0.032715469377295636
5185,5194,0.00018743865402143456,0.03280088835739301
5186,5195,0.00018743865402143456,0.03288630733749039
5298,5313,0.00018743865402143456,0.03297172631758777
5299,5314,0.00018743865402143456,0.033057145297685143
5406,5426,0.00018743865402143456,0.033142564277782526
5407,5427,0.00018743865402143456,0.0332279832578799
5482,5534,0.00018743865402143456,0.033313402237977276
5483,5535,0.00018743865402143456,0.03339882121807466
5557,5606,0.00018743865402143456,0.03348424019817203
5563,5613,0.00018743865402143456,0.033569659178269415
5629,5605,0.00018743865402143456,0.03365507815836679
5635,5610,0.00018743865402143456,0.033740497138464165
5636,5611,0.00018743865402143456,0.03382591611856155
5638,5612,0.00018743865402143456,0.03391133509865892
5769,5844,0.00018743865402143456,0.0339967540787563
5776,5766,0.00018743865402143456,0.03408217305885368
5777,5767,0.00018743865402143456,0.034167592038951054
5846,5843,0.00018743865402143456,0.03425301101904843
5907,5904,0.00018743865402143456,0.03433842999914581
5908,5905,0.00018743865402143456,0.034423848979243186
6041,6035,0.00018743865402143456,0.03450926795934057
6042,6036,0.00018743865402143456,0.034594686939437944
6172,6169,0.00018743865402143456,0.03468010591953532
6173,6170,0.00018743865402143456,0.0347655248996327
6175,6171,0.00018743865402143456,0.034850943879730076
6176,6172,0.00018743865402143456,0.03493636285982745
6333,6303,0.00018743865402143456,0.03502178183992483
6334,6304,0.00018743865402143456,0.03510720082002221
6547,6608,0.00018743865402143456,0.03519261980011959
6551,6611,0.00018743865402143456,0.035278038780216965
6552,6612,0.00018743865402143456,0.03536345776031434
6556,6613,0.00018743865402143456,0.03544887674041172
6557,6614,0.00018743865402143456,0.0355342957205091
6629,6607,0.00018743865402143456,0.03561971470060647
6715,6679,0.00018743865402143456,0.035705133680703854
6716,6680,0.00018743865402143456,0.03579055266080123
6789,6843,0.00018743865402143456,0.035875971640898605
6790,6844,0.00018743865402143456,0.03596139062099599
6869,6925,0.00018743865402143456,0.03604680960109336
6943,6917,0.00018743865402143456,0.036132228581190744
6944,6918,0.00018743865402143456,0.03621764756128812
6949,6926,0.00018743865402143456,0.036303066541385494
7176,7139,0.00018743865402143456,0.036388485521482876
7177,7140,0.00018743865402143456,0.03647390450158025
7179,7143,0.00018743865402143456,0.036559323481677626
7180,7144,0.00018743865402143456,0.03664474246177501
7329,7304,0.00018743865402143456,0.03673016144187238
7330,7305,0.00018743865402143456,0.03681558042196976
7337,7311,0.00018743865402143456,0.03690099940206714
7338,7312,0.00018743865402143456,0.036986418382164515
7406,7381,0.00018743865402143456,0.0370718373622619
7407,7382,0.00018743865402143456,0.03715725634235927
7408,7457,0.00018743865402143456,0.03724267532245665
7409,7458,0.00018743865402143456,0.03732809430255403
7484,7533,0.00018743865402143456,0.037413513282651405
7555,7532,0.00018743865402143456,0.03749893226274878
7566,7541,0.00018743865402143456,0.03758435124284616
7567,7542,0.00018743865402143456,0.03766977022294354
7568,7625,0.00018743865402143456,0.03775518920304092
7655,7626,0.00018743865402143456,0.037840608183138294
7964,7935,0.00018743865402143456,0.03792602716323567
7965,7936,0.00018743865402143456,0.03801144614333305
7966,8013,0.00018743865402143456,0.038096865123430426
7967,8014,0.00018743865402143456,0.0381822841035278
8274,8323,0.00018743865402143456,0.03826770308362518
8353,8322,0.00018743865402143456,0.03835312206372256
8437,8482,0.00018743865402143456,0.038438541043819933
8441,8485,0.00018743865402143456,0.038523960023917315
8442,8486,0.00018743865402143456,0.03860937900401469
8517,8483,0.00018743865402143456,0.03869479798411207
8589,8561,0.00018743865402143456,0.03878021696420945
8590,8562,0.00018743865402143456,0.03886563594430682
8672,8717,0.00018743865402143456,0.038951054924404205
8678,8725,0.00018743865402143456,0.03903647390450158
8679,8726,0.00018743865402143456,0.039121892884598955
8680,8650,0.00018743865402143456,0.03920731186469634
8681,8651,0.00018743865402143456,0.03929273084479371
8742,8715,0.00018743865402143456,0.039378149824891094
8743,8716,0.00018743865402143456,0.03946356880498847
8746,8718,0.00018743865402143456,0.039548987785085844
8749,8803,0.00018743865402143456,0.039634406765183226
8750,8804,0.00018743865402143456,0.0397198257452806
8834,8877,0.00018743865402143456,0.039805244725377976
8907,8962,0.00018743865402143456,0.03989066370547536
8908,8878,0.00018743865402143456,0.039976082685572734
8992,8961,0.00018743865402143456,0.04006150166567011
8994,9037,0.00018743865402143456,0.04014692064576749
8995,9038,0.00018743865402143456,0.040232339625864866
8996,8964,0.00018743865402143456,0.04031775860596225
8997,8965,0.00018743865402143456,0.04040317758605962
9053,9113,0.00018743865402143456,0.040488596566157
9069,9124,0.00018743865402143456,0.04057401554625438
9146,9112,0.00018743865402143456,0.040659434526351755
9153,9191,0.00018743865402143456,0.04074485350644913
9157,9195,0.00018743865402143456,0.04083027248654651
9158,9196,0.00018743865402143456,0.04091569146664389
9162,9125,0.00018743865402143456,0.04100111044674127
9229,9281,0.00018743865402143456,0.041086529426838644
9230,9192,0.00018743865402143456,0.04117194840693602
9299,9346,0.00018743865402143456,0.0412573673870334
9300,9347,0.00018743865402143456,0.04134278636713078
9313,9280,0.00018743865402143456,0.04142820534722815
9315,9361,0.00018743865402143456,0.041513624327325534
9318,9363,0.00018743865402143456,0.04159904330742291
9319,9364,0.00018743865402143456,0.041684462287520284
9399,9360,0.00018743865402143456,0.041769881267617666
9469,9528,0.00018743865402143456,0.04185530024771504
9470,9529,0.00018743865402143456,0.04194071922781242
9547,9516,0.00018743865402143456,0.0420261382079098
9548,9517,0.00018743865402143456,0.04211155718800717
9554,9524,0.00018743865402143456,0.042196976168104555
9555,9525,0.00018743865402143456,0.04228239514820193
9558,9597,0.00018743865402143456,0.042367814128299305
9561,9602,0.00018743865402143456,0.04245323310839669
9615,9673,0.00018743865402143456,0.04253865208849406
9628,9685,0.00018743865402143456,0.04262407106859144
9629,9686,0.00018743865402143456,0.04270949004868882
9630,9598,0.00018743865402143456,0.042794909028786195
9631,9687,0.00018743865402143456,0.04288032800888358
9634,9603,0.00018743865402143456,0.04296574698898095
9703,9674,0.00018743865402143456,0.04305116596907833
9715,9682,0.00018743865402143456,0.04313658494917571
9716,9683,0.00018743865402143456,0.043222003929273084
9719,9688,0.00018743865402143456,0.04330742290937046
9720,9760,0.00018743865402143456,0.04339284188946784
9721,9761,0.00018743865402143456,0.043478260869565216
9796,9758,0.00018743865402143456,0.0435636798496626
9797,9759,0.00018743865402143456,0.04364909882975997
9800,9762,0.00018743865402143456,0.04373451780985735
9801,9763,0.00018743865402143456,0.04381993678995473
9870,9919,0.00018743865402143456,0.043905355770052105
9871,9841,0.00018743865402143456,0.04399077475014948
9872,9842,0.00018743865402143456,0.04407619373024686
9873,9843,0.00018743865402143456,0.04416161271034424
9874,9844,0.00018743865402143456,0.04424703169044161
9954,9920,0.00018743865402143456,0.044332450670538995
9955,9999,0.00018743865402143456,0.04441786965063637
9956,10000,0.00018743865402143456,0.04450328863073375
9957,10002,0.00018743865402143456,0.04458870761083113
9960,9922,0.00018743865402143456,0.0446741265909285
9961,9923,0.00018743865402143456,0.044759545571025884
9967,10005,0.00018743865402143456,0.04484496455112326
9968,10006,0.00018743865402143456,0.044930383531220634
10037,10001,0.00018743865402143456,0.045015802511318016
10038,10089,0.00018743865402143456,0.04510122149141539
10040,10095,0.00018743865402143456,0.04518664047151277
10113,10088,0.00018743865402143456,0.04527205945161015
10118,10096,0.00018743865402143456,0.045357478431707524
10237,10308,0.00018743865402143456,0.045442897411804906
10251,10236,0.00018743865402143456,0.04552831639190228
10252,10237,0.00018743865402143456,0.045613735371999656
10254,10239,0.00018743865402143456,0.04569915435209704
10255,10240,0.00018743865402143456,0.04578457333219441
10333,10307,0.00018743865402143456,0.04586999231229179
10337,10380,0.00018743865402143456,0.04595541129238917
10397,10379,0.00018743865402143456,0.046040830272486545
10399,10382,0.00018743865402143456,0.04612624925258393
10400,10383,0.00018743865402143456,0.0462116682326813
10466,10462,0.00018743865402143456,0.04629708721277868
10467,10463,0.00018743865402143456,0.04638250619287606
10471,10467,0.00018743865402143456,0.046467925172973434
10472,10468,0.00018743865402143456,0.04655334415307081
10473,10469,0.00018743865402143456,0.04663876313316819
10474,10470,0.00018743865402143456,0.04672418211326557
10529,10523,0.00018743865402143456,0.04680960109336295
10530,10524,0.00018743865402143456,0.046895020073460324
10534,10527,0.00018743865402143456,0.0469804390535577
10535,10528,0.00018743865402143456,0.04706585803365508
10539,10602,0.00018743865402143456,0.047151277013752456
10602,10594,0.00018743865402143456,0.04723669599384983
10603,10595,0.00018743865402143456,0.04732211497394721
10607,10599,0.00018743865402143456,0.04740753395404459
10608,10600,0.00018743865402143456,0.04749295293414196
