,Request Id,request_execution_plus_preemption_time_normalized,cdf
11614,11608,0.020791726710494673,0.010933629452464337
11605,11599,0.02088263145727769,0.011019048432561716
11606,11600,0.02088263145727769,0.011104467412659092
11607,11601,0.02088263145727769,0.011189886392756471
11608,11602,0.02088263145727769,0.011275305372853848
11601,11595,0.020973209536046186,0.011360724352951226
11602,11596,0.020973209536046186,0.011446143333048603
11603,11597,0.020973209536046186,0.011531562313145982
11604,11598,0.020973209536046186,0.011616981293243359
128,104,0.020984692500210497,0.011702400273340737
129,105,0.020984692500210497,0.011787819253438114
130,107,0.020984692500210497,0.01187323823353549
131,109,0.020984692500210497,0.01195865721363287
132,110,0.020984692500210497,0.012044076193730246
133,111,0.020984692500210497,0.012129495173827625
134,112,0.020984692500210497,0.012214914153925002
135,114,0.020984692500210497,0.01230033313402238
136,115,0.020984692500210497,0.012385752114119757
137,116,0.020984692500210497,0.012471171094217135
138,118,0.020984692500210497,0.012556590074314512
139,119,0.020984692500210497,0.01264200905441189
140,120,0.020984692500210497,0.012727428034509268
141,122,0.020984692500210497,0.012812847014606646
142,123,0.020984692500210497,0.012898265994704023
143,124,0.020984692500210497,0.012983684974801402
144,125,0.020984692500210497,0.013069103954898778
145,127,0.020984692500210497,0.013154522934996157
195,233,0.02099639547519762,0.013239941915093534
196,236,0.02099639547519762,0.01332536089519091
197,237,0.02099639547519762,0.01341077987528829
198,240,0.02099639547519762,0.013496198855385666
199,244,0.02099639547519762,0.013581617835483045
200,247,0.02099639547519762,0.013667036815580421
201,248,0.02099639547519762,0.0137524557956778
202,254,0.02099639547519762,0.013837874775775177
203,255,0.02099639547519762,0.013923293755872555
204,259,0.02099639547519762,0.014008712735969932
205,264,0.02099639547519762,0.01409413171606731
206,267,0.02099639547519762,0.014179550696164687
207,269,0.02099639547519762,0.014264969676262066
208,270,0.02099639547519762,0.014350388656359443
11596,11590,0.0210671251643707,0.014435807636456821
11597,11591,0.0210671251643707,0.014521226616554198
11598,11592,0.0210671251643707,0.014606645596651577
11599,11593,0.0210671251643707,0.014692064576748954
11600,11594,0.0210671251643707,0.01477748355684633
11593,11588,0.021124800672682183,0.014862902536943709
11594,11589,0.021124800672682183,0.014948321517041086
23,65,0.02115004731244345,0.015033740497138464
24,66,0.02115004731244345,0.015119159477235841
25,68,0.02115004731244345,0.01520457845733322
26,71,0.02115004731244345,0.015289997437430597
27,73,0.02115004731244345,0.015375416417527975
28,76,0.02115004731244345,0.015460835397625352
29,78,0.02115004731244345,0.01554625437772273
30,80,0.02115004731244345,0.01563167335782011
31,81,0.02115004731244345,0.015717092337917484
32,85,0.02115004731244345,0.015802511318014863
33,88,0.02115004731244345,0.01588793029811224
34,90,0.02115004731244345,0.01597334927820962
35,93,0.02115004731244345,0.016058768258306995
36,94,0.02115004731244345,0.016144187238404373
37,97,0.02115004731244345,0.016229606218501752
38,101,0.02115004731244345,0.016315025198599127
4937,5004,0.021234958602733185,0.016400444178696506
4938,5006,0.021234958602733185,0.016485863158793884
5895,5972,0.02125193099119974,0.016571282138891263
5764,5836,0.02125660892304265,0.016656701118988638
5765,5838,0.02125660892304265,0.016742120099086016
5769,5844,0.02133307310746792,0.016827539079183395
10379,10458,0.021334434088373752,0.016912958059280774
296,271,0.02139367505565489,0.01699837703937815
297,273,0.02139367505565489,0.017083796019475527
10228,10302,0.021421056761602743,0.017169214999572906
10229,10303,0.021421056761602743,0.017254633979670284
10230,10306,0.021421056761602743,0.01734005295976766
5900,5974,0.021463903295051906,0.017425471939865038
10779,10860,0.021488516721343914,0.017510890919962416
4913,4988,0.021492162275667703,0.017596309900059795
4914,4990,0.021492162275667703,0.01768172888015717
4915,4992,0.021492162275667703,0.01776714786025455
4916,4993,0.021492162275667703,0.017852566840351927
4917,4995,0.021492162275667703,0.017937985820449302
4918,4997,0.021492162275667703,0.01802340480054668
4919,4999,0.021492162275667703,0.01810882378064406
4920,5000,0.021492162275667703,0.018194242760741438
5754,5825,0.021544228899766954,0.018279661740838813
5755,5829,0.021544228899766954,0.01836508072093619
5510,5576,0.02157026657292791,0.01845049970103357
5511,5579,0.02157026657292791,0.01853591868113095
5512,5581,0.02157026657292791,0.018621337661228324
10237,10308,0.021610065694222396,0.018706756641325702
45,128,0.02161497178986707,0.01879217562142308
46,131,0.02161497178986707,0.01887759460152046
47,132,0.02161497178986707,0.018963013581617835
48,135,0.02161497178986707,0.019048432561715213
49,138,0.02161497178986707,0.01913385154181259
50,142,0.02161497178986707,0.019219270521909967
51,143,0.02161497178986707,0.019304689502007345
52,146,0.02161497178986707,0.019390108482104724
53,148,0.02161497178986707,0.019475527462202102
54,151,0.02161497178986707,0.019560946442299477
55,154,0.02161497178986707,0.019646365422396856
56,157,0.02161497178986707,0.019731784402494235
57,158,0.02161497178986707,0.019817203382591613
58,163,0.02161497178986707,0.019902622362688988
59,164,0.02161497178986707,0.019988041342786367
60,167,0.02161497178986707,0.020073460322883745
10513,10587,0.02163213298486805,0.020158879302981124
10514,10589,0.02163213298486805,0.0202442982830785
10215,10290,0.021644461532990104,0.020329717263175878
10216,10292,0.021644461532990104,0.020415136243273256
10217,10298,0.021644461532990104,0.020500555223370635
4193,4263,0.02164570436285194,0.02058597420346801
11046,11118,0.021702008507113683,0.02067139318356539
10659,10733,0.021730044941068147,0.020756812163662767
4179,4251,0.021733481811434273,0.020842231143760142
674,715,0.021752469607675785,0.02092765012385752
675,716,0.021752469607675785,0.0210130691039549
676,718,0.021752469607675785,0.021098488084052278
677,726,0.021752469607675785,0.021183907064149653
678,729,0.021752469607675785,0.02126932604424703
679,730,0.021752469607675785,0.02135474502434441
680,733,0.021752469607675785,0.02144016400444179
177,168,0.021766982927873428,0.021525582984539163
178,170,0.021766982927873428,0.021611001964636542
179,171,0.021766982927873428,0.02169642094473392
10425,10493,0.02178593535590768,0.0217818399248313
834,877,0.021793357343336667,0.021867258904928674
835,880,0.021793357343336667,0.021952677885026053
836,884,0.021793357343336667,0.02203809686512343
837,888,0.021793357343336667,0.022123515845220806
838,890,0.021793357343336667,0.022208934825318185
5529,5585,0.0217999511885822,0.022294353805415563
5530,5586,0.0217999511885822,0.022379772785512942
5531,5588,0.0217999511885822,0.022465191765610317
5532,5590,0.0217999511885822,0.022550610745707696
5533,5592,0.0217999511885822,0.022636029725805074
5534,5594,0.0217999511885822,0.022721448705902453
1059,1108,0.02180518305119962,0.022806867685999828
1060,1110,0.02180518305119962,0.022892286666097206
1061,1113,0.02180518305119962,0.022977705646194585
1062,1115,0.02180518305119962,0.023063124626291964
1063,1118,0.02180518305119962,0.02314854360638934
1064,1121,0.02180518305119962,0.023233962586486717
1065,1122,0.02180518305119962,0.023319381566584096
10082,10147,0.021814129612900916,0.023404800546681474
10083,10148,0.021814129612900916,0.02349021952677885
10084,10150,0.021814129612900916,0.023575638506876228
10085,10151,0.021814129612900916,0.023661057486973607
10086,10155,0.021814129612900916,0.02374647646707098
10241,10310,0.02183501453605506,0.02383189544716836
10242,10312,0.02183501453605506,0.02391731442726574
10243,10313,0.02183501453605506,0.024002733407363117
514,546,0.021840562008139303,0.024088152387460492
515,549,0.021840562008139303,0.02417357136755787
516,553,0.021840562008139303,0.02425899034765525
517,555,0.021840562008139303,0.024344409327752628
518,556,0.021840562008139303,0.024429828307850003
519,559,0.021840562008139303,0.02451524728794738
520,563,0.021840562008139303,0.02460066626804476
521,564,0.021840562008139303,0.02468608524814214
522,568,0.021840562008139303,0.024771504228239514
523,572,0.021840562008139303,0.024856923208336892
524,573,0.021840562008139303,0.02494234218843427
525,577,0.021840562008139303,0.025027761168531646
526,579,0.021840562008139303,0.025113180148629025
897,940,0.021843417628915108,0.025198599128726403
898,943,0.021843417628915108,0.02528401810882378
899,946,0.021843417628915108,0.025369437088921157
900,950,0.021843417628915108,0.025454856069018535
901,952,0.021843417628915108,0.025540275049115914
902,955,0.021843417628915108,0.025625694029213292
903,956,0.021843417628915108,0.025711113009310668
904,959,0.021843417628915108,0.025796531989408046
905,960,0.021843417628915108,0.025881950969505425
906,964,0.021843417628915108,0.025967369949602803
907,966,0.021843417628915108,0.02605278892970018
104,64,0.021843808846496372,0.026138207909797557
105,67,0.021843808846496372,0.026223626889894935
106,69,0.021843808846496372,0.026309045869992314
107,70,0.021843808846496372,0.02639446485008969
108,72,0.021843808846496372,0.026479883830187068
109,74,0.021843808846496372,0.026565302810284446
110,75,0.021843808846496372,0.02665072179038182
111,77,0.021843808846496372,0.0267361407704792
112,79,0.021843808846496372,0.02682155975057658
113,82,0.021843808846496372,0.026906978730673957
114,83,0.021843808846496372,0.026992397710771332
115,84,0.021843808846496372,0.02707781669086871
116,86,0.021843808846496372,0.02716323567096609
117,87,0.021843808846496372,0.027248654651063468
118,89,0.021843808846496372,0.027334073631160843
119,91,0.021843808846496372,0.02741949261125822
120,92,0.021843808846496372,0.0275049115913556
121,95,0.021843808846496372,0.02759033057145298
122,96,0.021843808846496372,0.027675749551550353
123,98,0.021843808846496372,0.027761168531647732
124,99,0.021843808846496372,0.02784658751174511
125,100,0.021843808846496372,0.027932006491842486
126,102,0.021843808846496372,0.028017425471939864
127,103,0.021843808846496372,0.028102844452037243
10772,10844,0.021849803197591906,0.02818826343213462
9037,9098,0.02187142364932859,0.028273682412231996
9038,9101,0.02187142364932859,0.028359101392329375
9039,9104,0.02187142364932859,0.028444520372426754
9040,9105,0.02187142364932859,0.028529939352524132
9041,9106,0.02187142364932859,0.028615358332621507
4314,4378,0.02188335654666014,0.028700777312718886
4315,4382,0.02188335654666014,0.028786196292816264
4316,4383,0.02188335654666014,0.028871615272913643
10373,10435,0.021897339937950067,0.028957034253011018
10374,10451,0.021897339937950067,0.029042453233108396
4331,4393,0.02190107588132113,0.029127872213205775
10207,10281,0.021906204823798455,0.029213291193303154
10208,10284,0.021906204823798455,0.02929871017340053
506,487,0.02192047143715831,0.029384129153497907
507,488,0.02192047143715831,0.029469548133595286
508,490,0.02192047143715831,0.02955496711369266
509,492,0.02192047143715831,0.02964038609379004
510,493,0.02192047143715831,0.029725805073887418
511,496,0.02192047143715831,0.029811224053984797
512,497,0.02192047143715831,0.02989664303408217
513,498,0.02192047143715831,0.02998206201417955
10094,10159,0.021927052168561643,0.03006748099427693
10095,10160,0.021927052168561643,0.030152899974374307
895,874,0.021935147382845886,0.030238318954471682
896,876,0.021935147382845886,0.03032373793456906
10247,10314,0.02195120706522822,0.03040915691466644
11512,11574,0.021952079210423116,0.030494575894763818
9047,9107,0.02195397673002164,0.030579994874861193
9048,9110,0.02195397673002164,0.03066541385495857
669,648,0.021965251929769593,0.03075083283505595
670,649,0.021965251929769593,0.03083625181515333
671,652,0.021965251929769593,0.030921670795250704
672,653,0.021965251929769593,0.031007089775348082
673,654,0.021965251929769593,0.03109250875544546
399,447,0.021969629733275552,0.031177927735542836
400,451,0.021969629733275552,0.03126334671564022
401,453,0.021969629733275552,0.03134876569573759
402,458,0.021969629733275552,0.03143418467583497
403,459,0.021969629733275552,0.03151960365593235
404,462,0.021969629733275552,0.031605022636029725
405,464,0.021969629733275552,0.0316904416161271
406,466,0.021969629733275552,0.03177586059622448
407,468,0.021969629733275552,0.03186127957632186
408,471,0.021969629733275552,0.03194669855641924
409,474,0.021969629733275552,0.032032117536516615
410,478,0.021969629733275552,0.03211753651661399
411,481,0.021969629733275552,0.03220295549671137
412,484,0.021969629733275552,0.03228837447680875
5494,5564,0.021970432125046423,0.03237379345690612
5495,5567,0.021970432125046423,0.032459212437003504
5496,5568,0.021970432125046423,0.03254463141710088
5497,5572,0.021970432125046423,0.032630050397198254
5498,5575,0.021970432125046423,0.032715469377295636
10072,10135,0.02197763921223457,0.03280088835739301
10073,10142,0.02197763921223457,0.03288630733749039
10411,10478,0.02199018702242211,0.03297172631758777
5748,5805,0.021990871165163944,0.033057145297685143
5749,5806,0.021990871165163944,0.033142564277782526
5750,5812,0.021990871165163944,0.0332279832578799
223,282,0.021992183907862495,0.033313402237977276
224,286,0.021992183907862495,0.03339882121807466
225,290,0.021992183907862495,0.03348424019817203
226,291,0.021992183907862495,0.033569659178269415
227,294,0.021992183907862495,0.03365507815836679
228,295,0.021992183907862495,0.033740497138464165
229,298,0.021992183907862495,0.03382591611856155
230,302,0.021992183907862495,0.03391133509865892
231,304,0.021992183907862495,0.0339967540787563
232,306,0.021992183907862495,0.03408217305885368
233,308,0.021992183907862495,0.034167592038951054
234,311,0.021992183907862495,0.03425301101904843
235,312,0.021992183907862495,0.03433842999914581
236,314,0.021992183907862495,0.034423848979243186
237,318,0.021992183907862495,0.03450926795934057
1125,1167,0.022002084694563023,0.034594686939437944
1126,1168,0.022002084694563023,0.03468010591953532
1127,1171,0.022002084694563023,0.0347655248996327
1128,1173,0.022002084694563023,0.034850943879730076
1129,1175,0.022002084694563023,0.03493636285982745
1130,1177,0.022002084694563023,0.03502178183992483
1131,1178,0.022002084694563023,0.03510720082002221
1132,1180,0.022002084694563023,0.03519261980011959
1133,1184,0.022002084694563023,0.035278038780216965
1134,1186,0.022002084694563023,0.03536345776031434
1135,1188,0.022002084694563023,0.03544887674041172
1136,1191,0.022002084694563023,0.0355342957205091
343,322,0.02200614703154277,0.03561971470060647
344,323,0.02200614703154277,0.035705133680703854
345,325,0.02200614703154277,0.03579055266080123
346,327,0.02200614703154277,0.035875971640898605
347,328,0.02200614703154277,0.03596139062099599
348,331,0.02200614703154277,0.03604680960109336
349,332,0.02200614703154277,0.036132228581190744
350,333,0.02200614703154277,0.03621764756128812
351,335,0.02200614703154277,0.036303066541385494
352,337,0.02200614703154277,0.036388485521482876
1218,1266,0.022007244025389693,0.03647390450158025
1219,1271,0.022007244025389693,0.036559323481677626
1220,1272,0.022007244025389693,0.03664474246177501
1221,1275,0.022007244025389693,0.03673016144187238
1222,1278,0.022007244025389693,0.03681558042196976
1223,1281,0.022007244025389693,0.03690099940206714
8885,8945,0.022008995056319654,0.036986418382164515
8886,8947,0.022008995056319654,0.0370718373622619
8887,8949,0.022008995056319654,0.03715725634235927
8888,8950,0.022008995056319654,0.03724267532245665
8874,8932,0.022008995056319904,0.03732809430255403
8875,8934,0.022008995056319904,0.037413513282651405
8876,8937,0.022008995056319904,0.03749893226274878
8877,8938,0.022008995056319904,0.03758435124284616
8878,8940,0.022008995056319904,0.03766977022294354
8879,8943,0.022008995056319904,0.03775518920304092
569,609,0.02201797590886512,0.037840608183138294
570,612,0.02201797590886512,0.03792602716323567
571,617,0.02201797590886512,0.03801144614333305
572,624,0.02201797590886512,0.038096865123430426
573,627,0.02201797590886512,0.0381822841035278
574,630,0.02201797590886512,0.03826770308362518
575,631,0.02201797590886512,0.03835312206372256
576,635,0.02201797590886512,0.038438541043819933
577,638,0.02201797590886512,0.038523960023917315
578,640,0.02201797590886512,0.03860937900401469
579,643,0.02201797590886512,0.03869479798411207
580,644,0.02201797590886512,0.03878021696420945
581,647,0.02201797590886512,0.03886563594430682
11038,11114,0.022022695226542856,0.038951054924404205
8892,8953,0.022031732274938872,0.03903647390450158
8893,8954,0.022031732274938872,0.039121892884598955
10506,10574,0.02203412848539334,0.03920731186469634
10507,10580,0.02203412848539334,0.03929273084479371
10531,10597,0.022035941869123468,0.039378149824891094
9615,9673,0.022044707213250313,0.03946356880498847
6547,6608,0.022047634883567167,0.039548987785085844
734,770,0.022050421843285276,0.039634406765183226
735,774,0.022050421843285276,0.0397198257452806
736,779,0.022050421843285276,0.039805244725377976
737,780,0.022050421843285276,0.03989066370547536
738,783,0.022050421843285276,0.039976082685572734
739,786,0.022050421843285276,0.04006150166567011
740,787,0.022050421843285276,0.04014692064576749
741,791,0.022050421843285276,0.040232339625864866
742,794,0.022050421843285276,0.04031775860596225
743,795,0.022050421843285276,0.04040317758605962
744,798,0.022050421843285276,0.040488596566157
745,801,0.022050421843285276,0.04057401554625438
746,804,0.022050421843285276,0.040659434526351755
747,805,0.022050421843285276,0.04074485350644913
748,808,0.022050421843285276,0.04083027248654651
6146,6205,0.022053205957666758,0.04091569146664389
5798,5865,0.02205467009775598,0.04100111044674127
6989,7046,0.022057375776907015,0.041086529426838644
6990,7049,0.022057375776907015,0.04117194840693602
6991,7053,0.022057375776907015,0.0412573673870334
9022,9081,0.02206328390122401,0.04134278636713078
9023,9082,0.02206328390122401,0.04142820534722815
9024,9084,0.02206328390122401,0.041513624327325534
9025,9085,0.02206328390122401,0.04159904330742291
9026,9086,0.02206328390122401,0.041684462287520284
9027,9093,0.02206328390122401,0.041769881267617666
9028,9095,0.02206328390122401,0.04185530024771504
1451,1496,0.022065520385192466,0.04194071922781242
1452,1498,0.022065520385192466,0.0420261382079098
1453,1501,0.022065520385192466,0.04211155718800717
1454,1504,0.022065520385192466,0.042196976168104555
1455,1506,0.022065520385192466,0.04228239514820193
1456,1509,0.022065520385192466,0.042367814128299305
1457,1512,0.022065520385192466,0.04245323310839669
1458,1513,0.022065520385192466,0.04253865208849406
8900,8957,0.02207220221102376,0.04262407106859144
9454,9511,0.022079589676421874,0.04270949004868882
9455,9513,0.022079589676421874,0.042794909028786195
9456,9514,0.022079589676421874,0.04288032800888358
11184,11250,0.0220854486394616,0.04296574698898095
11270,11335,0.022094997476213855,0.04305116596907833
9053,9113,0.022099433623331558,0.04313658494917571
10404,10471,0.022100600679348617,0.043222003929273084
8727,8786,0.022107362548297465,0.04330742290937046
8728,8791,0.022107362548297465,0.04339284188946784
1384,1428,0.022108703006730422,0.043478260869565216
1385,1434,0.022108703006730422,0.0435636798496626
1386,1437,0.022108703006730422,0.04364909882975997
444,413,0.02211086014657539,0.04373451780985735
445,415,0.02211086014657539,0.04381993678995473
446,416,0.02211086014657539,0.043905355770052105
447,417,0.02211086014657539,0.04399077475014948
448,418,0.02211086014657539,0.04407619373024686
449,421,0.02211086014657539,0.04416161271034424
450,423,0.02211086014657539,0.04424703169044161
451,424,0.02211086014657539,0.044332450670538995
452,425,0.02211086014657539,0.04441786965063637
10201,10265,0.02211114249565051,0.04450328863073375
11586,11651,0.022116767264290793,0.04458870761083113
5478,5528,0.02212048140324864,0.0446741265909285
5932,5995,0.022123418258536164,0.044759545571025884
5919,5985,0.02212341825853617,0.04484496455112326
5912,5980,0.022123418258536295,0.044930383531220634
6521,6575,0.022125073672607493,0.045015802511318016
6522,6582,0.022125073672607493,0.04510122149141539
6523,6585,0.022125073672607493,0.04518664047151277
6524,6586,0.022125073672607493,0.04527205945161015
11154,11212,0.022126524079518692,0.045357478431707524
6538,6597,0.02212821359474088,0.045442897411804906
6539,6603,0.02212821359474088,0.04552831639190228
6540,6605,0.02212821359474088,0.045613735371999656
6529,6589,0.022128213594740903,0.04569915435209704
6530,6592,0.022128213594740903,0.04578457333219441
6531,6594,0.022128213594740903,0.04586999231229179
11551,11614,0.022128283102561753,0.04595541129238917
5869,5934,0.022128337118324754,0.046040830272486545
9604,9666,0.022128803654024018,0.04612624925258393
9605,9667,0.022128803654024018,0.0462116682326813
9606,9669,0.022128803654024018,0.04629708721277868
9607,9670,0.022128803654024018,0.04638250619287606
9608,9671,0.022128803654024018,0.046467925172973434
4167,4240,0.0221351003316928,0.04655334415307081
7712,7773,0.022135701418284182,0.04663876313316819
7713,7774,0.022135701418284182,0.04672418211326557
10062,10123,0.022144288733701552,0.04680960109336295
10063,10128,0.022144288733701552,0.046895020073460324
10064,10132,0.022144288733701552,0.0469804390535577
11295,11358,0.022145124294798865,0.04706585803365508
11296,11359,0.022145124294798865,0.047151277013752456
8164,8215,0.02214617075902523,0.04723669599384983
8165,8219,0.02214617075902523,0.04732211497394721
11581,11646,0.02215102757984642,0.04740753395404459
9436,9489,0.022152787712476772,0.04749295293414196
9437,9491,0.022152787712476772,0.047578371914239345
9438,9492,0.022152787712476772,0.04766379089433672
9439,9501,0.022152787712476772,0.0477492098744341
6205,6269,0.022155748602573157,0.04783462885453148
6206,6270,0.022155748602573157,0.04792004783462885
6207,6273,0.022155748602573157,0.048005466814726235
1293,1331,0.02215595366618542,0.04809088579482361
1294,1332,0.02215595366618542,0.048176304774920985
1295,1337,0.02215595366618542,0.04826172375501837
1296,1339,0.02215595366618542,0.04834714273511574
1297,1346,0.02215595366618542,0.048432561715213124
1298,1349,0.02215595366618542,0.0485179806953105
857,912,0.022163463479989102,0.048603399675407874
858,913,0.022163463479989102,0.048688818655505256
859,916,0.022163463479989102,0.04877423763560263
860,918,0.022163463479989102,0.048859656615700006
861,921,0.022163463479989102,0.04894507559579739
862,923,0.022163463479989102,0.04903049457589476
863,925,0.022163463479989102,0.04911591355599214
864,929,0.022163463479989102,0.04920133253608952
865,930,0.022163463479989102,0.049286751516186895
866,936,0.022163463479989102,0.04937217049628428
867,937,0.022163463479989102,0.04945758947638165
11591,11586,0.022164155486938647,0.04954300845647903
11592,11587,0.022164155486938647,0.04962842743657641
11102,11166,0.022165917791372766,0.049713846416673785
1820,1862,0.022166690510371897,0.04979926539677116
1821,1866,0.022166690510371897,0.04988468437686854
1822,1869,0.022166690510371897,0.04997010335696592
1823,1872,0.022166690510371897,0.05005552233706329
1824,1875,0.022166690510371897,0.050140941317160674
1825,1877,0.022166690510371897,0.05022636029725805
1826,1878,0.022166690510371897,0.05031177927735543
1827,1880,0.022166690510371897,0.050397198257452806
1828,1883,0.022166690510371897,0.05048261723755018
1829,1887,0.022166690510371897,0.05056803621764756
1830,1888,0.022166690510371897,0.05065345519774494
1774,1825,0.022170232915239344,0.050738874177842314
1775,1827,0.022170232915239344,0.050824293157939696
1776,1830,0.022170232915239344,0.05090971213803707
1777,1831,0.022170232915239344,0.05099513111813445
1751,1795,0.02217023291523936,0.05108055009823183
1752,1796,0.02217023291523936,0.0511659690783292
1753,1799,0.02217023291523936,0.051251388058426585
