,Request Id,request_model_execution_time_normalized,cdf
5185,5194,0.01861573399867723,0.008712735969932519
5186,5195,0.01861573399867723,0.008798154950029898
4804,4817,0.01864052456814057,0.008883573930127274
4803,4816,0.018640524568140585,0.008968992910224651
4889,4930,0.01864719320814058,0.00905441189032203
4692,4703,0.018667174670007242,0.009139830870419407
4807,4821,0.01866792854694391,0.009225249850516785
4808,4822,0.01866792854694391,0.009310668830614162
4689,4702,0.01867069157240724,0.00939608781071154
4802,4814,0.018671079457343916,0.009481506790808917
4890,4815,0.018671091291233982,0.009566925770906296
5297,5312,0.018682542907873915,0.009652344751003673
5292,5307,0.01869045627008644,0.009737763731101051
5293,5308,0.01869045627008644,0.009823182711198428
5294,5309,0.01869045627008644,0.009908601691295807
5295,5310,0.01869045627008644,0.009994020671393183
4693,4704,0.018691061746410574,0.010079439651490562
4694,4705,0.018691061746410574,0.010164858631587939
5188,5196,0.018695226774400196,0.010250277611685317
5189,5197,0.018695226774400196,0.010335696591782694
5190,5198,0.018695226774400196,0.010421115571880071
5191,5199,0.018695226774400196,0.01050653455197745
5192,5200,0.018695226774400196,0.010591953532074826
5298,5313,0.018709946886677247,0.010677372512172205
5299,5314,0.018709946886677247,0.010762791492269582
4805,4818,0.018713986018582297,0.01084821047236696
4806,4819,0.018713986018582297,0.010933629452464337
5480,5424,0.018740284600765645,0.011019048432561716
5405,5425,0.018753389460940587,0.011104467412659092
11638,11624,0.01875677643149537,0.011189886392756471
11639,11625,0.01875677643149537,0.011275305372853848
11640,11627,0.01875677643149537,0.011360724352951226
11641,11628,0.01875677643149537,0.011446143333048603
11642,11630,0.01875677643149537,0.011531562313145982
11643,11631,0.01875677643149537,0.011616981293243359
11644,11632,0.01875677643149537,0.011702400273340737
11645,11633,0.01875677643149537,0.011787819253438114
11646,11634,0.01875677643149537,0.01187323823353549
11647,11635,0.01875677643149537,0.01195865721363287
11648,11636,0.01875677643149537,0.012044076193730246
11649,11637,0.01875677643149537,0.012129495173827625
11650,11638,0.01875677643149537,0.012214914153925002
11651,11639,0.01875677643149537,0.01230033313402238
11652,11640,0.01875677643149537,0.012385752114119757
5187,5091,0.018765518994253175,0.012471171094217135
5406,5426,0.018784310342143916,0.012556590074314512
5407,5427,0.018784310342143916,0.01264200905441189
5479,5422,0.018795491429228792,0.012727428034509268
5401,5419,0.018796474294400217,0.012812847014606646
5402,5420,0.018796474294400217,0.012898265994704023
5403,5421,0.018796474294400217,0.012983684974801402
5404,5423,0.018796474294400217,0.013069103954898778
5183,5192,0.018818674683873923,0.013154522934996157
5065,5089,0.018838678949473917,0.013239941915093534
5202,5101,0.01885144777695041,0.01332536089519091
4887,4805,0.01885797607972419,0.01341077987528829
4888,4808,0.01885797607972419,0.013496198855385666
5478,5528,0.018881012304000216,0.013581617835483045
5400,5303,0.018896218498620915,0.013667036815580421
5300,5315,0.01890563136437316,0.0137524557956778
5301,5316,0.01890563136437316,0.013837874775775177
5302,5317,0.01890563136437316,0.013923293755872555
5303,5318,0.01890563136437316,0.014008712735969932
5304,5319,0.01890563136437316,0.01409413171606731
5305,5320,0.01890563136437316,0.014179550696164687
4960,4931,0.018907332261032306,0.014264969676262066
5420,5326,0.018910490166154523,0.014350388656359443
5421,5327,0.018910490166154523,0.014435807636456821
5066,5090,0.018912140399915636,0.014521226616554198
5067,5092,0.018912140399915636,0.014606645596651577
4819,4706,0.018914443163687587,0.014692064576748954
4820,4712,0.018914443163687587,0.01477748355684633
4821,4714,0.018914443163687587,0.014862902536943709
4891,4820,0.018918798608653163,0.014948321517041086
5179,5188,0.018927468746886455,0.015033740497138464
5180,5189,0.018927468746886455,0.015119159477235841
5181,5190,0.018927468746886455,0.01520457845733322
5182,5191,0.018927468746886455,0.015289997437430597
5193,5201,0.018932259707451667,0.015375416417527975
5194,5202,0.018932259707451667,0.015460835397625352
5195,5203,0.018932259707451667,0.01554625437772273
5196,5204,0.018932259707451667,0.01563167335782011
5197,5205,0.018932259707451667,0.015717092337917484
5198,5206,0.018932259707451667,0.015802511318014863
5199,5207,0.018932259707451667,0.01588793029811224
5200,5208,0.018932259707451667,0.01597334927820962
5201,5209,0.018932259707451667,0.016058768258306995
5291,5181,0.018934196740141348,0.016144187238404373
5069,5093,0.01894117119168645,0.016229606218501752
5070,5094,0.01894117119168645,0.016315025198599127
5071,5095,0.01894117119168645,0.016400444178696506
5072,5096,0.01894117119168645,0.016485863158793884
209,272,0.018959494613782303,0.016571282138891263
5217,5111,0.018980560971154713,0.016656701118988638
5408,5428,0.018983511722239825,0.016742120099086016
5409,5429,0.018983511722239825,0.016827539079183395
5410,5431,0.018983511722239825,0.016912958059280774
5411,5432,0.018983511722239825,0.01699837703937815
5412,5433,0.018983511722239825,0.017083796019475527
5477,5418,0.01898911126342092,0.017169214999572906
5413,5434,0.019012776086376776,0.017254633979670284
5414,5435,0.019012776086376776,0.01734005295976766
5415,5436,0.019012776086376776,0.017425471939865038
5416,5437,0.019012776086376776,0.017510890919962416
5417,5438,0.019012776086376776,0.017596309900059795
5418,5439,0.019012776086376776,0.01768172888015717
5419,5440,0.019012776086376776,0.01776714786025455
4695,4629,0.01902526460785313,0.017852566840351927
4696,4631,0.01902526460785313,0.017937985820449302
4690,4627,0.019028781510253133,0.01802340480054668
4691,4628,0.019028781510253133,0.01810882378064406
5306,5321,0.01902998949785168,0.018194242760741438
5307,5322,0.01902998949785168,0.018279661740838813
5308,5323,0.01902998949785168,0.01836508072093619
5309,5324,0.01902998949785168,0.01845049970103357
5310,5325,0.01902998949785168,0.01853591868113095
5311,5328,0.01902998949785168,0.018621337661228324
5312,5329,0.01902998949785168,0.018706756641325702
5435,5335,0.019031052219178737,0.01879217562142308
5436,5339,0.019031052219178737,0.01887759460152046
4883,4802,0.019033680308150454,0.018963013581617835
4884,4920,0.019045215853524332,0.019048432561715213
4885,4921,0.019045215853524332,0.01913385154181259
4886,4922,0.019045215853524332,0.019219270521909967
4794,4804,0.019047999944724333,0.019304689502007345
4795,4806,0.019047999944724333,0.019390108482104724
4796,4807,0.019047999944724333,0.019475527462202102
4797,4809,0.019047999944724333,0.019560946442299477
4798,4810,0.019047999944724333,0.019646365422396856
4799,4811,0.019047999944724333,0.019731784402494235
4800,4812,0.019047999944724333,0.019817203382591613
4801,4813,0.019047999944724333,0.019902622362688988
5326,5210,0.01905816109320521,0.019988041342786367
5327,5212,0.01905816109320521,0.020073460322883745
5328,5214,0.01905816109320521,0.020158879302981124
5329,5215,0.01905816109320521,0.0202442982830785
5330,5225,0.01905816109320521,0.020329717263175878
5331,5226,0.01905816109320521,0.020415136243273256
5279,5164,0.019064751974435416,0.020500555223370635
4809,4823,0.019072067598891965,0.02058597420346801
4810,4824,0.019072067598891965,0.02067139318356539
4811,4825,0.019072067598891965,0.020756812163662767
4812,4826,0.019072067598891965,0.020842231143760142
4813,4827,0.019072067598891965,0.02092765012385752
4814,4828,0.019072067598891965,0.0210130691039549
4815,4829,0.019072067598891965,0.021098488084052278
4816,4831,0.019072067598891965,0.021183907064149653
4817,4832,0.019072067598891965,0.02126932604424703
4818,4833,0.019072067598891965,0.02135474502434441
9720,9760,0.01907623166267723,0.02144016400444179
9721,9761,0.01907623166267723,0.021525582984539163
9161,9197,0.019079351346273886,0.021611001964636542
7102,7141,0.019079351346273893,0.02169642094473392
7103,7142,0.019079351346273893,0.0217818399248313
5280,5295,0.019082466442784454,0.021867258904928674
5281,5296,0.019082466442784454,0.021952677885026053
5282,5297,0.019082466442784454,0.02203809686512343
5283,5298,0.019082466442784454,0.022123515845220806
5284,5299,0.019082466442784454,0.022208934825318185
5285,5300,0.019082466442784454,0.022294353805415563
5286,5301,0.019082466442784454,0.022379772785512942
5287,5302,0.019082466442784454,0.022465191765610317
5288,5304,0.019082466442784454,0.022550610745707696
5289,5305,0.019082466442784454,0.022636029725805074
5290,5306,0.019082466442784454,0.022721448705902453
5076,5097,0.01908751486771011,0.022806867685999828
5077,5098,0.01908751486771011,0.022892286666097206
5078,5099,0.01908751486771011,0.022977705646194585
5079,5100,0.01908751486771011,0.023063124626291964
5080,5102,0.01908751486771011,0.02314854360638934
5081,5103,0.01908751486771011,0.023233962586486717
5369,5260,0.019088054445106573,0.023319381566584096
5370,5267,0.019088054445106573,0.023404800546681474
5387,5283,0.019088054445106573,0.02349021952677885
5388,5287,0.019088054445106573,0.023575638506876228
4952,4923,0.01909791607892418,0.023661057486973607
4953,4924,0.01909791607892418,0.02374647646707098
4954,4925,0.01909791607892418,0.02383189544716836
4955,4926,0.01909791607892418,0.02391731442726574
4956,4927,0.01909791607892418,0.024002733407363117
4957,4928,0.01909791607892418,0.024088152387460492
4958,4929,0.01909791607892418,0.02417357136755787
5558,5529,0.01910072805322878,0.02425899034765525
5559,5530,0.01910072805322878,0.024344409327752628
5560,5531,0.01910072805322878,0.024429828307850003
5561,5532,0.01910072805322878,0.02451524728794738
4899,4830,0.019101356301207996,0.02460066626804476
9561,9602,0.019106755325077218,0.02468608524814214
9157,9195,0.01910675532507722,0.024771504228239514
9158,9196,0.01910675532507722,0.024856923208336892
9558,9597,0.019106755325077225,0.02494234218843427
9615,9673,0.01910989524721054,0.025027761168531646
9229,9281,0.019110273881877197,0.025113180148629025
4860,4742,0.019114128706951578,0.025198599128726403
4861,4745,0.019114128706951578,0.02528401810882378
4862,4746,0.019114128706951578,0.025369437088921157
4863,4752,0.019114128706951578,0.025454856069018535
298,339,0.019120229635324826,0.025540275049115914
4892,4936,0.01912044760881054,0.025625694029213292
9718,9756,0.01912228913431563,0.025711113009310668
5348,5232,0.01912656882251831,0.025796531989408046
5349,5243,0.01912656882251831,0.025881950969505425
5350,5244,0.01912656882251831,0.025967369949602803
5351,5252,0.01912656882251831,0.02605278892970018
5258,5140,0.019129383385738555,0.026138207909797557
5259,5154,0.019129383385738555,0.026223626889894935
4959,5018,0.01913022411694052,0.026309045869992314
7808,7848,0.019130224116940542,0.02639446485008969
7805,7847,0.019130224116940552,0.026479883830187068
7883,7932,0.019133741846540514,0.026565302810284446
63,0,0.019134021335470347,0.02665072179038182
8991,9035,0.019140398671073876,0.0267361407704792
8120,8175,0.019140777305740514,0.02682155975057658
4792,4687,0.01914090291791144,0.026906978730673957
4793,4689,0.01914090291791144,0.026992397710771332
5068,5019,0.019143947232300583,0.02707781669086871
5448,5356,0.019145966167338553,0.02716323567096609
5449,5358,0.019145966167338553,0.027248654651063468
5450,5359,0.019145966167338553,0.027334073631160843
5451,5360,0.019145966167338553,0.02741949261125822
5486,5430,0.019148461273548592,0.0275049115913556
7109,7148,0.01915281279671561,0.02759033057145298
7105,7145,0.019152812796715612,0.027675749551550353
7106,7147,0.019152812796715612,0.027761168531647732
9559,9599,0.019152812796715615,0.02784658751174511
9560,9600,0.019152812796715615,0.027932006491842486
10342,10389,0.019154090127607194,0.028017425471939864
10338,10384,0.0191540901276072,0.028102844452037243
8903,8960,0.01915409178200718,0.02818826343213462
9783,9831,0.019155724438400176,0.028273682412231996
9784,9833,0.019155724438400176,0.028359101392329375
9785,9834,0.019155724438400176,0.028444520372426754
4697,4707,0.019157794190517795,0.028529939352524132
4698,4708,0.019157794190517795,0.028615358332621507
4699,4709,0.019157794190517795,0.028700777312718886
4700,4710,0.019157794190517795,0.028786196292816264
4701,4711,0.019157794190517795,0.028871615272913643
4702,4713,0.019157794190517795,0.028957034253011018
4703,4715,0.019157794190517795,0.029042453233108396
4704,4716,0.019157794190517795,0.029127872213205775
4705,4717,0.019157794190517795,0.029213291193303154
9788,9836,0.019159242168000176,0.02929871017340053
9789,9839,0.019159242168000176,0.029384129153497907
9790,9840,0.019159242168000176,0.029469548133595286
4706,4638,0.01916049872642115,0.02955496711369266
4707,4639,0.01916049872642115,0.02964038609379004
7651,7693,0.019160747779340532,0.029725805073887418
5102,5038,0.019161700614519776,0.029811224053984797
5103,5039,0.019161700614519776,0.02989664303408217
9626,9681,0.019162988178048925,0.02998206201417955
2894,2937,0.019164661900543868,0.03006748099427693
2895,2938,0.019164661900543868,0.030152899974374307
8994,9037,0.019167802649877202,0.030238318954471682
8995,9038,0.019167802649877202,0.03032373793456906
8834,8877,0.019167802649877205,0.03040915691466644
1312,1356,0.019170921506273853,0.030494575894763818
6714,6758,0.019170922333473867,0.030579994874861193
2420,2468,0.019174439235873843,0.03066541385495857
9053,9113,0.01917446030161052,0.03075083283505595
5457,5370,0.019177429480306582,0.03083625181515333
5458,5373,0.019177429480306582,0.030921670795250704
5459,5383,0.019177429480306582,0.031007089775348082
5460,5385,0.019177429480306582,0.03109250875544546
5467,5386,0.019179188345106582,0.031177927735542836
5468,5390,0.019179188345106582,0.03126334671564022
5469,5393,0.019179188345106582,0.03134876569573759
5470,5399,0.019179188345106582,0.03143418467583497
5471,5400,0.019179188345106582,0.03151960365593235
5389,5407,0.019183713962784472,0.031605022636029725
5390,5408,0.019183713962784472,0.0316904416161271
5391,5409,0.019183713962784472,0.03177586059622448
5392,5410,0.019183713962784472,0.03186127957632186
5393,5411,0.019183713962784472,0.03194669855641924
5394,5412,0.019183713962784472,0.032032117536516615
5395,5413,0.019183713962784472,0.03211753651661399
5396,5414,0.019183713962784472,0.03220295549671137
5397,5415,0.019183713962784472,0.03228837447680875
5398,5416,0.019183713962784472,0.03237379345690612
5399,5417,0.019183713962784472,0.032459212437003504
9958,10003,0.019184614617207166,0.03254463141710088
9966,10004,0.019184614617207194,0.032630050397198254
9395,9441,0.019184615444407173,0.032715469377295636
9397,9442,0.019184615444407173,0.03280088835739301
9467,9526,0.019184993251873835,0.03288630733749039
7174,7225,0.01918850124021974,0.03297172631758777
7175,7226,0.01918850124021974,0.033057145297685143
9620,9675,0.01918850124021974,0.033142564277782526
9621,9677,0.01918850124021974,0.0332279832578799
9314,9282,0.019189723847432272,0.033313402237977276
9402,9365,0.019189723847432276,0.03339882121807466
9400,9362,0.01918972384743228,0.03348424019817203
9232,9194,0.019189723847432297,0.033569659178269415
8674,8721,0.01919127226894053,0.03365507815836679
9875,9845,0.019193241577032272,0.033740497138464165
8049,8097,0.01919702874284893,0.03382591611856155
2102,2147,0.01919832548507719,0.03391133509865892
9959,9921,0.01919832844049895,0.0339967540787563
5237,5130,0.019201119940918318,0.03408217305885368
5238,5137,0.019201119940918318,0.034167592038951054
7256,7229,0.01920146794903227,0.03425301101904843
7255,7228,0.019201467949032273,0.03433842999914581
7961,7931,0.019203415717565606,0.034423848979243186
9313,9280,0.019203425836833942,0.03450926795934057
9399,9360,0.01920342583683395,0.034594686939437944
5562,5609,0.019204962898273857,0.03468010591953532
8747,8801,0.019204964552673832,0.0347655248996327
6788,6757,0.019204985265032264,0.034850943879730076
9231,9193,0.019204985678632252,0.03493636285982745
10037,10001,0.0192067546627006,0.03502178183992483
9873,9843,0.019206943566433942,0.03510720082002221
9874,9844,0.019206943566433942,0.03519261980011959
9871,9841,0.019206943566433946,0.035278038780216965
9872,9842,0.019206943566433946,0.03536345776031434
8115,8168,0.019207203296982243,0.03544887674041172
8116,8170,0.019207203296982243,0.0355342957205091
5769,5844,0.019208123886143846,0.03561971470060647
9318,9363,0.019208500866410527,0.035705133680703854
9319,9364,0.019208500866410527,0.03579055266080123
9315,9361,0.01920850086641053,0.035875971640898605
9796,9758,0.01920851311390063,0.03596139062099599
9797,9759,0.01920851311390063,0.03604680960109336
9800,9762,0.01920851311390063,0.036132228581190744
9801,9763,0.01920851311390063,0.03621764756128812
6713,6677,0.019209964382556087,0.036303066541385494
9155,9119,0.01921007295569893,0.036388485521482876
9156,9120,0.01921007295569893,0.03647390450158025
3914,3963,0.019211620550007167,0.036559323481677626
6482,6528,0.019211620550007188,0.03664474246177501
6630,6678,0.019211620550007188,0.03673016144187238
3049,3021,0.01921183099329894,0.03681558042196976
9957,10002,0.019212018596010502,0.03690099940206714
9955,9999,0.019212018596010506,0.036986418382164515
9956,10000,0.019212018596010506,0.0370718373622619
9967,10005,0.019212018596010523,0.03715725634235927
9968,10006,0.019212018596010523,0.03724267532245665
9960,9922,0.019212030429900617,0.03732809430255403
9961,9923,0.019212030429900617,0.037413513282651405
8518,8484,0.01921340136796561,0.03749893226274878
8835,8881,0.019213860121515592,0.03758435124284616
4875,4766,0.019214451036842738,0.03766977022294354
4876,4776,0.019214451036842738,0.03775518920304092
8587,8560,0.0192151602327656,0.037840608183138294
7179,7143,0.019215169938433956,0.03792602716323567
7180,7144,0.019215169938433956,0.03801144614333305
8441,8485,0.019218675420543854,0.038096865123430426
8442,8486,0.019218675420543854,0.0381822841035278
8437,8482,0.01921867542054386,0.03826770308362518
8678,8725,0.019218676247743854,0.03835312206372256
8679,8726,0.019218676247743854,0.038438541043819933
8591,8563,0.0192186779623656,0.038523960023917315
9230,9192,0.01921868766803392,0.03860937900401469
3915,3882,0.019220246682632263,0.03869479798411207
8892,8953,0.019220517773248912,0.03878021696420945
8893,8954,0.019220517773248912,0.03886563594430682
3917,3965,0.019221795104140512,0.038951054924404205
6715,6679,0.019222015666700606,0.03903647390450158
6716,6680,0.019222015666700606,0.039121892884598955
9162,9125,0.019223774945100594,0.03920731186469634
2973,2939,0.01922553256910061,0.03929273084479371
2974,2940,0.01922553256910061,0.039378149824891094
8048,8094,0.019226059534619745,0.03946356880498847
10108,10085,0.019227094065298937,0.039548987785085844
2182,2148,0.019227102116567273,0.039634406765183226
8517,8483,0.01922710335736728,0.0397198257452806
9461,9438,0.019228213437453134,0.039805244725377976
9462,9439,0.019228213437453134,0.03989066370547536
9463,9440,0.019228213437453134,0.039976082685572734
8281,8326,0.019228830563340512,0.04006150166567011
8277,8325,0.019228830563340515,0.04014692064576749
1154,1201,0.01922884914747718,0.040232339625864866
10110,10086,0.019228852930098937,0.04031775860596225
10036,9997,0.019229783398519797,0.04040317758605962
3918,3885,0.019230421236765605,0.040488596566157
8589,8561,0.019230621086967267,0.04057401554625438
8590,8562,0.019230621086967267,0.040659434526351755
9794,9755,0.01923154184971983,0.04074485350644913
9795,9757,0.01923154184971983,0.04083027248654651
10033,9993,0.019231542263319797,0.04091569146664389
10034,9994,0.019231542263319797,0.04100111044674127
10035,9995,0.019231542263319797,0.041086529426838644
918,967,0.019231968831073837,0.04117194840693602
1547,1597,0.019231968831073837,0.0412573673870334
3282,3335,0.019231969658273826,0.04134278636713078
6325,6374,0.019231969658273854,0.04142820534722815
7492,7459,0.01923218051516561,0.041513624327325534
7493,7460,0.01923218051516561,0.04159904330742291
3834,3880,0.01923236687707717,0.041684462287520284
3836,3883,0.019232366877077186,0.041769881267617666
5563,5613,0.019232366877077186,0.04185530024771504
7811,7850,0.019232716359153076,0.04194071922781242
3913,3881,0.01923394867203393,0.0420261382079098
641,711,0.01923548573347383,0.04211155718800717
7563,7538,0.019237268205832263,0.042196976168104555
7183,7146,0.01923819867425315,0.04228239514820193
7185,7149,0.01923819867425315,0.042367814128299305
7186,7150,0.01923819867425315,0.04245323310839669
3597,3566,0.019238836926098922,0.04253865208849406
371,338,0.019238926548757754,0.04262407106859144
7484,7533,0.019239024528810503,0.04270949004868882
8118,8171,0.019239751818353055,0.042794909028786195
8119,8174,0.019239751818353055,0.04288032800888358
5073,5021,0.019240031019948544,0.04296574698898095
5074,5022,0.019240031019948544,0.04305116596907833
5075,5026,0.019240031019948544,0.04313658494917571
7958,7928,0.01924014644278647,0.043222003929273084
7959,7929,0.01924014644278647,0.04330742290937046
7960,7930,0.01924014644278647,0.04339284188946784
4727,4653,0.019240495074888005,0.043478260869565216
296,271,0.019240578736919815,0.0435636798496626
297,273,0.019240578736919815,0.04364909882975997
3520,3489,0.019240595790898932,0.04373451780985735
8436,8404,0.019240596204498937,0.04381993678995473
9398,9359,0.019240596618098918,0.043905355770052105
9396,9358,0.01924059661809892,0.04399077475014948
9154,9118,0.019240596618098932,0.04407619373024686
9067,9036,0.01924059661809895,0.04416161271034424
9066,9034,0.019240596618098956,0.04424703169044161
7564,7539,0.019240785935432263,0.044332450670538995
1627,1596,0.019242353828498933,0.04441786965063637
1706,1675,0.019242353828498936,0.04450328863073375
2421,2470,0.019242541431210514,0.04458870761083113
2969,3019,0.01924289091328639,0.0446741265909285
2181,2146,0.019243923789565586,0.044759545571025884
9719,9688,0.01924393473603392,0.04484496455112326
3992,3961,0.019244123226167264,0.044930383531220634
3993,3962,0.019244123226167264,0.045015802511318016
3916,3884,0.01924412322616727,0.04510122149141539
2341,2387,0.019244382956715583,0.04518664047151277
2342,2388,0.019244382956715583,0.04527205945161015
6719,6763,0.019244383783915582,0.045357478431707524
8117,8086,0.019245233719853122,0.045442897411804906
8050,8015,0.01924523371985313,0.04552831639190228
9717,9684,0.01924549457783226,0.045613735371999656
9627,9596,0.01924549457783229,0.04569915435209704
2501,2550,0.019245661114807175,0.04578457333219441
7884,7933,0.019245661942007185,0.04586999231229179
4072,4043,0.01924568306796559,0.04595541129238917
3673,3647,0.019245683067965594,0.046040830272486545
3995,3964,0.019245683067965605,0.04612624925258393
9865,9832,0.01924668954069543,0.0462116682326813
9866,9835,0.01924668954069543,0.04629708721277868
2422,2386,0.019246802440119802,0.04638250619287606
9159,9121,0.01924680368091979,0.046467925172973434
9160,9122,0.01924680368091979,0.04655334415307081
6863,6840,0.019247442346365592,0.04663876313316819
8904,8874,0.019247442759965584,0.04672418211326557
7555,7532,0.01924745246563393,0.04680960109336295
809,875,0.019247899859115573,0.046895020073460324
9868,9837,0.01924844840549543,0.0469804390535577
9869,9838,0.01924844840549543,0.04706585803365508
1942,1989,0.019249198255743828,0.047151277013752456
1863,1911,0.019249198255743845,0.04723669599384983
6547,6608,0.01924919908294383,0.04732211497394721
8905,8875,0.019249201624765584,0.04740753395404459
2018,1990,0.019249210089633928,0.04749295293414196
9962,9924,0.019249574561605216,0.047578371914239345
9963,9925,0.019249574561605216,0.04766379089433672
9964,9926,0.019249574561605216,0.0477492098744341
9965,9927,0.019249574561605216,0.04783462885453148
8833,8802,0.019250771172232263,0.04792004783462885
2896,2865,0.019250958835165585,0.048005466814726235
8122,8091,0.01925096007596562,0.04809088579482361
8121,8090,0.019250960075965624,0.048176304774920985
1468,1518,0.019252317939340503,0.04826172375501837
6324,6372,0.019252318766540488,0.04834714273511574
3129,3178,0.019252318766540506,0.048432561715213124
4074,4125,0.019252318766540506,0.0485179806953105
1943,1912,0.0192525385019006,0.048603399675407874
10109,10165,0.019252697401207153,0.048688818655505256
7253,7224,0.01925271407013855,0.04877423763560263
7254,7227,0.01925271407013855,0.048859656615700006
3994,4042,0.019252715985343827,0.04894507559579739
3208,3256,0.01925271598534385,0.04903049457589476
8900,8957,0.01925306629461972,0.04911591355599214
9060,9115,0.01925306629461972,0.04920133253608952
9061,9116,0.01925306629461972,0.049286751516186895
9062,9117,0.01925306629461972,0.04937217049628428
9557,9527,0.019253909853565586,0.04945758947638165
4961,4932,0.019253910680765617,0.04954300845647903
