Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,18.20939614002561,0.1456751691202049,13.8048973495992,0.1104391787967936,13.8048973495992,0.1104391787967936,4.353581580426406,0.05091721000000002,18.158478930025606,0.14526783144020483,0.08602155076007123,0.03510434076007121,0.0014041736304028485,0.1449869967141243,,0.012183329999999992,150,25,125,0.2,0.0
11,3.351770999729328,0.13407083998917313,1.7073198895597002,0.068292795582388,1.7073198895597002,0.068292795582388,1.6041158801696276,0.04033523,3.3114357697293277,0.1324574307891731,0.07543957076007121,0.03510434076007121,0.0014041736304028485,0.13105325715877028,,0.010581980000000019,50,25,25,1.0,0.0
12,3.351114706729328,0.13404458826917312,1.7073198895597002,0.068292795582388,1.7073198895597002,0.068292795582388,1.6041158801696276,0.039678937,3.3114357697293277,0.1324574307891731,0.07478327776007121,0.03510434076007121,0.0014041736304028485,0.13105325715877028,,0.0006562930000000022,50,25,25,1.0,0.0
13,3.344975998729328,0.1337990399491731,1.7073198895597002,0.068292795582388,1.7073198895597002,0.068292795582388,1.6041158801696276,0.033540229000000005,3.3114357697293277,0.1324574307891731,0.06864456976007122,0.03510434076007121,0.0014041736304028485,0.13105325715877028,,0.006138707999999993,50,25,25,1.0,0.0
14,18.19011702102561,0.14552093616820488,13.836967935435425,0.11069574348348339,13.836967935435425,0.11069574348348339,4.321510994590179,0.03163809100000001,18.158478930025602,0.1452678314402048,0.06674243176007122,0.03510434076007121,0.0014041736304028485,0.1449869967141243,,0.0019021379999999977,150,25,125,0.2,0.0
15,18.320423262776355,0.14656338610221084,13.848929155389087,0.11079143324311269,13.848929155389087,0.11079143324311269,4.445720636387266,0.02577347100000002,18.29464979177635,0.14635719833421082,0.06087781176007123,0.03510434076007121,0.0014041736304028485,0.14607636360813026,,0.005864619999999987,150,25,125,0.2,0.0
16,18.316265134776355,0.14653012107821084,13.848929155389087,0.11079143324311269,13.848929155389087,0.11079143324311269,4.445720636387266,0.02161534300000001,18.29464979177635,0.14635719833421082,0.05671968376007122,0.03510434076007121,0.0014041736304028485,0.14607636360813026,,0.004158128000000011,150,25,125,0.2,0.0
17,18.313813925776355,0.14651051140621082,13.848929155389087,0.11079143324311269,13.848929155389087,0.11079143324311269,4.445720636387266,0.019164134,18.29464979177635,0.14635719833421082,0.05426847476007121,0.03510434076007121,0.0014041736304028485,0.14607636360813026,,0.0024512090000000097,150,25,125,0.2,0.0
18,18.4404667905271,0.1475237343242168,13.856358370248374,0.110850866961987,13.856358370248374,0.110850866961987,4.574462283278725,0.009646136999999999,18.4308206535271,0.1474465652282168,0.04475047776007121,0.03510434076007121,0.0014041736304028485,0.14716573050213622,,0.009517997,150,25,125,0.2,0.0
19,18.4308206535271,0.1474465652282168,13.856358370248374,0.110850866961987,13.856358370248374,0.110850866961987,4.574462283278725,0.0,18.4308206535271,0.1474465652282168,0.03510434076007121,0.03510434076007121,0.0014041736304028485,0.14716573050213622,,0.009646136999999999,150,25,125,0.2,0.0
20,37.1356804570853,0.2122038883262017,20.712427140480052,0.11835672651702887,20.712427140480052,0.11835672651702887,16.276620177605253,0.146633139,36.989047318085305,0.21136598467477316,0.18969962988982067,0.043066490889820674,0.001722659635592827,0.211119890441117,,0.027577505000000002,200,25,175,0.14285714285714285,0.0
21,3.3770010099369414,0.13508004039747765,1.7662114340072426,0.0706484573602897,1.7662114340072426,0.0706484573602897,1.4650095769296987,0.145779999,3.2312210109369413,0.12924884043747764,0.18884648988982067,0.043066490889820674,0.001722659635592827,0.12752618080188483,,0.0008531400000000022,50,25,25,1.0,0.0
22,3.3678089219369416,0.13471235687747765,1.7662114340072426,0.0706484573602897,1.7662114340072426,0.0706484573602897,1.4650095769296987,0.136587911,3.2312210109369413,0.12924884043747764,0.17965440188982068,0.043066490889820674,0.001722659635592827,0.12752618080188483,,0.009192087999999987,50,25,25,1.0,0.0
23,3.3646443269369417,0.13458577307747766,1.7662114340072426,0.0706484573602897,1.7662114340072426,0.0706484573602897,1.4650095769296987,0.13342331600000001,3.2312210109369413,0.12924884043747764,0.1764898068898207,0.043066490889820674,0.001722659635592827,0.12752618080188483,,0.0031645949999999923,50,25,25,1.0,0.0
24,3.3643402299369414,0.13457360919747766,1.7662114340072426,0.0706484573602897,1.7662114340072426,0.0706484573602897,1.4650095769296987,0.133119219,3.2312210109369413,0.12924884043747764,0.17618570988982069,0.043066490889820674,0.001722659635592827,0.12752618080188483,,0.00030409700000000317,50,25,25,1.0,0.0
25,18.514893666277846,0.14811914933022277,13.922679129555206,0.11138143303644164,13.922679129555206,0.11138143303644164,4.470101741722642,0.122112795,18.39278087127785,0.1471422469702228,0.16517928588982067,0.043066490889820674,0.001722659635592827,0.1467977150431042,,0.011006424000000015,150,25,125,0.2,0.0
26,37.24250672814762,0.21281432416084353,20.748679941305593,0.1185638853788891,20.748679941305593,0.1185638853788891,16.378896883842035,0.114929903,37.12757682514763,0.21215758185798644,0.15799639388982067,0.043066490889820674,0.001722659635592827,0.2119114876243303,,0.007182891999999996,200,25,175,0.14285714285714285,0.0
27,3.3394205079369415,0.13357682031747767,1.7662114340072426,0.0706484573602897,1.7662114340072426,0.0706484573602897,1.4650095769296987,0.108199497,3.2312210109369413,0.12924884043747764,0.15126598788982068,0.043066490889820674,0.001722659635592827,0.12752618080188483,,0.006730405999999994,50,25,25,1.0,0.0
28,10.936516263739694,0.1458202168498626,7.325433298223266,0.09767244397631021,7.325433298223266,0.09767244397631021,3.5079558715164243,0.103127094,10.83338916973969,0.14444518892986252,0.14619358488982068,0.043066490889820674,0.001722659635592827,0.14387096905133165,,0.005072403000000003,100,25,75,0.3333333333333333,0.0
29,18.490798145277846,0.14792638516222278,13.949144070209883,0.11159315256167907,13.949144070209883,0.11159315256167907,4.443636801067964,0.09801727399999999,18.392780871277846,0.14714224697022277,0.14108376488982066,0.043066490889820674,0.001722659635592827,0.1467977150431042,,0.005109820000000015,150,25,125,0.2,0.0
30,18.61959108002859,0.14895672864022874,13.955380939100916,0.11164304751280733,13.955380939100916,0.11164304751280733,4.573570793927676,0.09063934699999998,18.52895173302859,0.14823161386422873,0.13370583788982066,0.043066490889820674,0.001722659635592827,0.14788708193711017,,0.007377927000000006,150,25,125,0.2,0.0
31,18.61529138202859,0.14892233105622874,13.955380939100916,0.11164304751280733,13.955380939100916,0.11164304751280733,4.573570793927676,0.08633964900000002,18.52895173302859,0.14823161386422873,0.1294061398898207,0.043066490889820674,0.001722659635592827,0.14788708193711017,,0.004299697999999963,150,25,125,0.2,0.0
32,18.605112163028593,0.14884089730422875,13.955380939100916,0.11164304751280733,13.955380939100916,0.11164304751280733,4.573570793927676,0.07616043,18.52895173302859,0.14823161386422873,0.11922692088982068,0.043066490889820674,0.001722659635592827,0.14788708193711017,,0.010179219000000017,150,25,125,0.2,0.0
33,3.2958905669369414,0.13183562267747764,1.7662114340072426,0.0706484573602897,1.7662114340072426,0.0706484573602897,1.4650095769296987,0.06466955600000002,3.2312210109369413,0.12924884043747764,0.10773604688982069,0.043066490889820674,0.001722659635592827,0.12752618080188483,,0.011490873999999984,50,25,25,1.0,0.0
34,18.704445471340023,0.14963556377072018,13.960248172552635,0.11168198538042108,13.960248172552635,0.11168198538042108,4.703504786787388,0.040692512000000014,18.663752959340023,0.14931002367472018,0.08375900288982069,0.043066490889820674,0.001722659635592827,0.14896549174760162,,0.023977044000000003,150,25,125,0.2,0.0
35,10.859724688739695,0.14479632918319593,7.325433298223266,0.09767244397631021,7.325433298223266,0.09767244397631021,3.5079558715164243,0.02633551900000003,10.83338916973969,0.14444518892986252,0.0694020098898207,0.043066490889820674,0.001722659635592827,0.14387096905133165,,0.014356992999999985,100,25,75,0.3333333333333333,0.0
36,18.682601355340022,0.14946081084272017,13.990531255780171,0.11192425004624137,13.990531255780171,0.11192425004624137,4.673221703559851,0.01884839599999999,18.663752959340023,0.14931002367472018,0.061914886889820664,0.043066490889820674,0.001722659635592827,0.14896549174760162,,0.00748712300000004,150,25,125,0.2,0.0
37,11.11257069925305,0.148167609323374,7.355716381450803,0.09807621841934404,7.355716381450803,0.09807621841934404,3.741610374802243,0.015243942999999982,11.097326756253047,0.14796435675004063,0.058310433889820656,0.043066490889820674,0.001722659635592827,0.14739013687150973,,0.0036044530000000075,100,25,75,0.3333333333333333,0.0
38,11.10151576525305,0.148020210203374,7.355716381450803,0.09807621841934404,7.355716381450803,0.09807621841934404,3.741610374802243,0.004189009000000021,11.097326756253047,0.14796435675004063,0.047255499889820696,0.043066490889820674,0.001722659635592827,0.14739013687150973,,0.01105493399999996,100,25,75,0.3333333333333333,0.0
39,37.22805269135733,0.212731729664899,20.75437213133484,0.11859641217905623,20.75437213133484,0.11859641217905623,16.47368056002249,0.0,37.228052691357334,0.21273172966489906,0.043066490889820674,0.043066490889820674,0.001722659635592827,0.21248563543124288,,0.004189009000000021,200,25,175,0.14285714285714285,0.0
40,3.3287588910793504,0.133150355643174,1.8208896442598308,0.07283558577039323,1.8208896442598308,0.07283558577039323,1.4170294508195194,0.09083979600000003,3.2379190950793504,0.129516763803174,0.14161384034065277,0.050774044340652746,0.0020309617736261098,0.1274858020295479,,0.00020682099999996817,50,25,25,1.0,0.0
41,18.79477959809077,0.15035823678472615,14.051446334923794,0.11241157067939035,14.051446334923794,0.11241157067939035,4.657430869166975,0.08590239399999999,18.70887720409077,0.14967101763272614,0.13667643834065274,0.050774044340652746,0.0020309617736261098,0.14926482527800092,,0.004937402000000035,150,25,125,0.2,0.0
42,3.3179667810793507,0.13271867124317402,1.8208896442598308,0.07283558577039323,1.8208896442598308,0.07283558577039323,1.4170294508195194,0.080047686,3.2379190950793504,0.129516763803174,0.13082173034065275,0.050774044340652746,0.0020309617736261098,0.1274858020295479,,0.005854707999999986,50,25,25,1.0,0.0
43,37.35523050267071,0.2134584600152612,20.8172986690411,0.11895599239452058,20.8172986690411,0.11895599239452058,16.457889725629613,0.080042108,37.275188394670714,0.2130010765409755,0.13081615234065275,0.050774044340652746,0.0020309617736261098,0.21271093914474318,,5.578000000006078e-06,200,25,175,0.14285714285714285,0.0
44,18.78517257709077,0.15028138061672616,14.051446334923794,0.11241157067939035,14.051446334923794,0.11241157067939035,4.657430869166975,0.076295373,18.70887720409077,0.14967101763272614,0.12706941734065275,0.050774044340652746,0.0020309617736261098,0.14926482527800092,,0.003746735000000001,150,25,125,0.2,0.0
45,37.489257545984096,0.21422432883419484,20.824760328136907,0.11899863044649661,20.824760328136907,0.11899863044649661,16.588610386847193,0.07588683099999999,37.4133707149841,0.21379068979990912,0.12666087534065273,0.050774044340652746,0.0020309617736261098,0.2135005524036768,,0.00040854200000001173,200,25,175,0.14285714285714285,0.0
46,18.914026886841512,0.15131221509473208,14.086858268017291,0.11269486614413833,14.086858268017291,0.11269486614413833,4.758189797824224,0.06897882100000002,18.845048065841517,0.15076038452673213,0.11975286534065277,0.050774044340652746,0.0020309617736261098,0.15035419217200688,,0.0069080099999999645,150,25,125,0.2,0.0
47,37.61786245729748,0.21495921404169988,20.85673351925987,0.11918133439577068,20.85673351925987,0.11918133439577068,16.69481951603761,0.066309422,37.55155303529748,0.21458030305884274,0.11708346634065275,0.050774044340652746,0.0020309617736261098,0.21429016566261042,,0.0026693990000000167,200,25,175,0.14285714285714285,0.0
48,19.03239055959226,0.15225912447673806,14.092308468550462,0.1127384677484037,14.092308468550462,0.1127384677484037,4.888910459041801,0.05117163200000002,18.981218927592263,0.1518497514207381,0.10194567634065277,0.050774044340652746,0.0020309617736261098,0.15144355906601284,,0.015137789999999984,150,25,125,0.2,0.0
49,19.02507234859226,0.15220057878873808,14.092308468550462,0.1127384677484037,14.092308468550462,0.1127384677484037,4.888910459041801,0.043853421000000004,18.981218927592263,0.1518497514207381,0.09462746534065275,0.050774044340652746,0.0020309617736261098,0.15144355906601284,,0.007318211000000019,150,25,125,0.2,0.0
50,19.01743359259226,0.15213946874073805,14.092308468550462,0.1127384677484037,14.092308468550462,0.1127384677484037,4.888910459041801,0.03621466499999998,18.981218927592263,0.1518497514207381,0.08698870934065273,0.050774044340652746,0.0020309617736261098,0.15144355906601284,,0.007638756000000024,150,25,125,0.2,0.0
51,3.2735495580793508,0.13094198232317403,1.8208896442598308,0.07283558577039323,1.8208896442598308,0.07283558577039323,1.4170294508195194,0.035630463,3.2379190950793504,0.129516763803174,0.08640450734065275,0.050774044340652746,0.0020309617736261098,0.1274858020295479,,0.0005842019999999781,50,25,25,1.0,0.0
52,3.2716108420793506,0.13086443368317402,1.8208896442598308,0.07283558577039323,1.8208896442598308,0.07283558577039323,1.4170294508195194,0.033691746999999994,3.2379190950793504,0.129516763803174,0.08446579134065274,0.050774044340652746,0.0020309617736261098,0.1274858020295479,,0.001938716000000007,50,25,25,1.0,0.0
53,19.139746475343003,0.15311797180274403,14.095919676000864,0.11276735740800692,14.095919676000864,0.11276735740800692,5.0214701133421435,0.022356686000000014,19.117389789343008,0.15293911831474408,0.07313073034065276,0.050774044340652746,0.0020309617736261098,0.15253292596001883,,0.01133506099999998,150,25,125,0.2,0.0
54,19.136099695343006,0.15308879756274404,14.095919676000864,0.11276735740800692,14.095919676000864,0.11276735740800692,5.0214701133421435,0.018709906,19.117389789343008,0.15293911831474408,0.06948395034065274,0.050774044340652746,0.0020309617736261098,0.15253292596001883,,0.003646780000000016,150,25,125,0.2,0.0
55,37.70091844561086,0.21543381968920491,20.86780638580608,0.11924460791889188,20.86780638580608,0.11924460791889188,16.821928969804784,0.011183090000000007,37.689735355610864,0.21536991631777636,0.06195713434065275,0.050774044340652746,0.0020309617736261098,0.21507977892154403,,0.007526815999999992,200,25,175,0.14285714285714285,0.0
56,19.261172819005328,0.15408938255204263,14.131087822957662,0.1130487025836613,14.131087822957662,0.1130487025836613,5.12284049104767,0.007244505000000012,19.253928314005332,0.15403142651204266,0.05801854934065276,0.050774044340652746,0.0020309617736261098,0.1536252341573174,,0.0039385849999999945,150,25,125,0.2,0.0
57,19.259540828005328,0.1540763266240426,14.131087822957662,0.1130487025836613,14.131087822957662,0.1130487025836613,5.12284049104767,0.005612514000000013,19.253928314005332,0.15403142651204266,0.05638655834065276,0.050774044340652746,0.0020309617736261098,0.1536252341573174,,0.0016319909999999993,150,25,125,0.2,0.0
58,3.239115087079351,0.12956460348317403,1.8208896442598308,0.07283558577039323,1.8208896442598308,0.07283558577039323,1.4170294508195194,0.001195991999999979,3.2379190950793504,0.129516763803174,0.051970036340652725,0.050774044340652746,0.0020309617736261098,0.1274858020295479,,0.004416522000000034,50,25,25,1.0,0.0
59,37.82791767592424,0.21615952957670995,20.90461832841394,0.11945496187665108,20.90461832841394,0.11945496187665108,16.92329934751031,0.0,37.82791767592425,0.21615952957670997,0.050774044340652746,0.050774044340652746,0.0020309617736261098,0.21586939218047765,,0.001195991999999979,200,25,175,0.14285714285714285,0.0
60,19.382538982667654,0.15506031186134123,14.182751212642913,0.1134620097011433,14.182751212642913,0.1134620097011433,5.063439049024744,0.13634872099999995,19.246190261667657,0.15396952209334125,0.18644566741972912,0.05009694641972917,0.002003877856789167,0.1535687465219834,,0.007927856000000011,150,25,125,0.2,0.0
61,11.696275355459825,0.15595033807279768,7.519230120181804,0.10025640160242406,7.519230120181804,0.10025640160242406,4.053950495278018,0.12309473999999998,11.573180615459822,0.15430907487279763,0.17319168641972915,0.05009694641972917,0.002003877856789167,0.15364111558720128,,0.01325398099999997,100,25,75,0.3333333333333333,0.0
62,19.367828546667653,0.15494262837334122,14.182751212642913,0.1134620097011433,14.182751212642913,0.1134620097011433,5.063439049024744,0.12163828499999996,19.246190261667657,0.15396952209334125,0.17173523141972913,0.05009694641972917,0.002003877856789167,0.1535687465219834,,0.0014564550000000231,150,25,125,0.2,0.0
63,11.691781270459826,0.15589041693946434,7.519230120181804,0.10025640160242406,7.519230120181804,0.10025640160242406,4.053950495278018,0.11860065499999994,11.573180615459822,0.15430907487279763,0.16869760141972912,0.05009694641972917,0.002003877856789167,0.15364111558720128,,0.0030376300000000134,100,25,75,0.3333333333333333,0.0
64,3.2930135467432726,0.1317205418697309,1.8685741635831004,0.07474296654332402,1.8685741635831004,0.07474296654332402,1.323526918160172,0.10091246499999995,3.1921010817432727,0.1276840432697309,0.15100941141972912,0.05009694641972917,0.002003877856789167,0.12568016541294175,,0.017688189999999993,50,25,25,1.0,0.0
65,19.344516388667653,0.15475613110934122,14.182751212642913,0.1134620097011433,14.182751212642913,0.1134620097011433,5.063439049024744,0.09832612699999999,19.246190261667657,0.15396952209334125,0.14842307341972916,0.05009694641972917,0.002003877856789167,0.1535687465219834,,0.002586337999999966,150,25,125,0.2,0.0
66,37.919990238237624,0.216685658504215,20.991448023546063,0.11995113156312036,20.991448023546063,0.11995113156312036,16.830375395691572,0.09816681899999996,37.82182341923763,0.21612470525278646,0.14826376541972913,0.05009694641972917,0.002003877856789167,0.21583843698753083,,0.00015930800000002465,200,25,175,0.14285714285714285,0.0
67,19.468778704979083,0.15575022963983268,14.216273722438727,0.11373018977950981,14.216273722438727,0.11373018977950981,5.164717765540362,0.08778721699999992,19.380991487979088,0.1550479319038327,0.1378841634197291,0.05009694641972917,0.002003877856789167,0.15464715633247486,,0.010379602000000043,150,25,125,0.2,0.0
68,19.455110305979083,0.15564088244783267,14.216273722438727,0.11373018977950981,14.216273722438727,0.11373018977950981,5.164717765540362,0.07411881799999998,19.380991487979088,0.1550479319038327,0.12421576441972915,0.05009694641972917,0.002003877856789167,0.15464715633247486,,0.013668398999999942,150,25,125,0.2,0.0
69,11.775236775319538,0.1570031570042605,7.550731262963354,0.10067641683951138,7.550731262963354,0.10067641683951138,4.1523833453561805,0.07212216699999996,11.703114608319535,0.1560415281109271,0.12221911341972913,0.05009694641972917,0.002003877856789167,0.15537356882533077,,0.001996651000000016,100,25,75,0.3333333333333333,0.0
70,19.586426014641408,0.15669140811713125,14.220032387803885,0.11376025910243108,14.220032387803885,0.11376025910243108,5.29749762483753,0.06889600200000001,19.517530012641416,0.15614024010113134,0.11899294841972918,0.05009694641972917,0.002003877856789167,0.15573946452977344,,0.0032261649999999475,150,25,125,0.2,0.0
71,3.260984270743273,0.13043937082973092,1.8685741635831004,0.07474296654332402,1.8685741635831004,0.07474296654332402,1.323526918160172,0.06888318900000001,3.1921010817432727,0.1276840432697309,0.11898013541972918,0.05009694641972917,0.002003877856789167,0.12568016541294175,,1.2813000000000407e-05,50,25,25,1.0,0.0
72,11.756988801319537,0.1567598506842605,7.550731262963354,0.10067641683951138,7.550731262963354,0.10067641683951138,4.1523833453561805,0.05387419299999996,11.703114608319535,0.1560415281109271,0.10397113941972913,0.05009694641972917,0.002003877856789167,0.15537356882533077,,0.015008996000000052,100,25,75,0.3333333333333333,0.0
73,19.567202183641406,0.15653761746913125,14.220032387803885,0.11376025910243108,14.220032387803885,0.11376025910243108,5.29749762483753,0.04967217099999999,19.517530012641416,0.15614024010113134,0.09976911741972916,0.05009694641972917,0.002003877856789167,0.15573946452977344,,0.004202021999999972,150,25,125,0.2,0.0
74,19.557770374641407,0.15646216299713125,14.220032387803885,0.11376025910243108,14.220032387803885,0.11376025910243108,5.29749762483753,0.04024036199999992,19.517530012641416,0.15614024010113134,0.09033730841972909,0.05009694641972917,0.002003877856789167,0.15573946452977344,,0.009431809000000069,150,25,125,0.2,0.0
75,3.225187186743273,0.12900748746973092,1.8685741635831004,0.07474296654332402,1.8685741635831004,0.07474296654332402,1.323526918160172,0.03308610499999998,3.1921010817432727,0.1276840432697309,0.08318305141972915,0.05009694641972917,0.002003877856789167,0.12568016541294175,,0.007154256999999942,50,25,25,1.0,0.0
76,19.67303157395284,0.15738425259162273,14.253378527514725,0.1140270282201178,14.253378527514725,0.1140270282201178,5.398952711438122,0.020700335000000014,19.652331238952847,0.15721864991162277,0.07079728141972919,0.05009694641972917,0.002003877856789167,0.1568178743402649,,0.012385769999999963,150,25,125,0.2,0.0
77,3.212391570743273,0.1284956628297309,1.8685741635831004,0.07474296654332402,1.8685741635831004,0.07474296654332402,1.323526918160172,0.020290488999999967,3.1921010817432727,0.1276840432697309,0.07038743541972914,0.05009694641972917,0.002003877856789167,0.12568016541294175,,0.000409846000000047,50,25,25,1.0,0.0
78,3.202296778743273,0.12809187114973092,1.8685741635831004,0.07474296654332402,1.8685741635831004,0.07474296654332402,1.323526918160172,0.010195697000000004,3.1921010817432727,0.1276840432697309,0.060292643419729175,0.05009694641972917,0.002003877856789167,0.12568016541294175,,0.010094791999999964,50,25,25,1.0,0.0
79,19.65233123895284,0.1572186499116227,14.253378527514725,0.1140270282201178,14.253378527514725,0.1140270282201178,5.398952711438122,0.0,19.652331238952847,0.15721864991162277,0.05009694641972917,0.05009694641972917,0.002003877856789167,0.1568178743402649,,0.010195697000000004,150,25,125,0.2,0.0
80,3.285517774074405,0.1314207109629762,1.9172571314945028,0.07669028525978011,1.9172571314945028,0.07669028525978011,1.2495133485799013,0.11874729399999995,3.166770480074404,0.12667081920297615,0.17498720479752772,0.05623991079752777,0.0022495964319011108,0.12442122277107508,,0.005363222000000056,50,25,25,1.0,0.0
81,19.64027730095284,0.15712221840762272,14.302061495426127,0.11441649196340901,14.302061495426127,0.11441649196340901,5.226159227526719,0.11205657800000002,19.528220722952845,0.15622576578362277,0.1682964887975278,0.05623991079752777,0.0022495964319011108,0.1557758464972425,,0.00669071599999993,150,25,125,0.2,0.0
82,3.2769639230744048,0.13107855692297618,1.9172571314945028,0.07669028525978011,1.9172571314945028,0.07669028525978011,1.2495133485799013,0.110193443,3.166770480074404,0.12667081920297615,0.16643335379752777,0.05623991079752777,0.0022495964319011108,0.12442122277107508,,0.0018631350000000158,50,25,25,1.0,0.0
83,11.806463404179249,0.15741951205572333,7.630739003571332,0.10174318671428442,7.630739003571332,0.10174318671428442,4.078199081607914,0.09752531899999994,11.708938085179245,0.1561191744690566,0.1537652297975277,0.05623991079752777,0.0022495964319011108,0.1553693089917563,,0.012668124000000058,100,25,75,0.3333333333333333,0.0
84,19.750774260264272,0.15800619408211417,14.303574875929701,0.11442859900743761,14.303574875929701,0.11442859900743761,5.359447073334576,0.08775231099999992,19.663021949264277,0.15730417559411422,0.1439922217975277,0.05623991079752777,0.0022495964319011108,0.15685425630773395,,0.009773008000000027,150,25,125,0.2,0.0
85,3.252668684074405,0.1301067473629762,1.9172571314945028,0.07669028525978011,1.9172571314945028,0.07669028525978011,1.2495133485799013,0.08589820399999992,3.166770480074404,0.12667081920297615,0.1421381147975277,0.05623991079752777,0.0022495964319011108,0.12442122277107508,,0.0018541069999999937,50,25,25,1.0,0.0
86,3.233517729074405,0.1293407091629762,1.9172571314945028,0.07669028525978011,1.9172571314945028,0.07669028525978011,1.2495133485799013,0.06674724899999995,3.166770480074404,0.12667081920297615,0.12298715979752772,0.05623991079752777,0.0022495964319011108,0.12442122277107508,,0.01915095499999997,50,25,25,1.0,0.0
87,11.769342131179249,0.15692456174905664,7.630739003571332,0.10174318671428442,7.630739003571332,0.10174318671428442,4.078199081607914,0.060404045999999934,11.708938085179245,0.1561191744690566,0.1166439567975277,0.05623991079752777,0.0022495964319011108,0.1553693089917563,,0.0063432030000000195,100,25,75,0.3333333333333333,0.0
88,3.2239147900744047,0.12895659160297618,1.9172571314945028,0.07669028525978011,1.9172571314945028,0.07669028525978011,1.2495133485799013,0.057144309999999976,3.166770480074404,0.12667081920297615,0.11338422079752775,0.05623991079752777,0.0022495964319011108,0.12442122277107508,,0.0032597359999999576,50,25,25,1.0,0.0
89,19.71202057826427,0.15769616462611416,14.303574875929701,0.11442859900743761,14.303574875929701,0.11442859900743761,5.359447073334576,0.04899862899999996,19.663021949264277,0.15730417559411422,0.10523853979752773,0.05623991079752777,0.0022495964319011108,0.15685425630773395,,0.008145681000000016,150,25,125,0.2,0.0
