Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
59,8.734578516106515,0.021836446290266286,7.666320910992599,0.0191658022774815,7.666320910992599,0.0191658022774815,0.13798530388846775,0.9302723012254205,7.804306214881067,0.019510765537202667,0.9517498257593227,0.02147752453390217,0.0002147752453390217,0.01945707172586798,,0.0005659603914053984,500,100,400,0.25,0.0
60,8.757891143798252,0.02189472785949563,7.6703066122505215,0.019175766530626304,7.6703066122505215,0.019175766530626304,0.13798530388846775,0.9495992276592367,7.808291916138989,0.019520729790347472,0.9710643617931389,0.021465134133902275,0.00021465134133902275,0.019467066955012782,,0.0021505981000859986,500,100,400,0.25,0.0
61,4.428489742191159,0.022142448710955796,3.460344975806331,0.017301724879031654,3.460344975806331,0.017301724879031654,0.0,0.968144766384827,3.460344975806331,0.017301724879031654,0.9894589242139673,0.021314157829140257,0.00021314157829140256,0.017195154089885957,,0.002919595408311909,300,100,200,0.5,0.0
62,8.780434774181765,0.021951086935454413,7.672702732349084,0.01918175683087271,7.672702732349084,0.01918175683087271,0.11827311761868664,0.9894589242139673,7.79097584996777,0.019477439624919424,1.0108096900431076,0.021350765829140306,0.00021350765829140306,0.019424062710346645,,0.0,500,100,400,0.25,0.0
63,8.80516731835158,0.022012918295878953,7.676815192311767,0.019192037980779418,7.676815192311767,0.019192037980779418,0.11827311761868664,1.0100790084210984,7.7950883099304535,0.019487720774826134,1.0314567374502388,0.02137772902914037,0.0002137772902914037,0.019434276452253357,,0.0007306816220091911,500,100,400,0.25,0.0
64,8.82920098524363,0.022073002463109077,7.68090068907445,0.019202251722686126,7.68090068907445,0.019202251722686126,0.11827311761868664,1.0300271785504647,7.799173806693137,0.019497934516732842,1.051416101179605,0.021388922629140383,0.00021388922629140384,0.019444462210160066,,0.0014295588997740027,500,100,400,0.25,0.0
65,4.515277791474165,0.022576388957370824,3.4638616902945594,0.017319308451472795,3.4638616902945594,0.017319308451472795,0.0,1.051416101179605,3.4638616902945594,0.017319308451472795,1.0713217914965296,0.019905690316924574,0.00019905690316924574,0.017219779999888173,,0.0,300,100,200,0.5,0.0
66,4.532825203300545,0.022664126016502726,3.463668186247415,0.017318340931237075,3.463668186247415,0.017318340931237075,0.0,1.0691570170531297,3.463668186247415,0.017318340931237075,1.0890665089700544,0.019909491916924704,0.00019909491916924704,0.017218793471652453,,0.0021647744434001026,300,100,200,0.5,0.0
67,8.852499436592057,0.022131248591480142,7.684584182542846,0.019211460456357115,7.684584182542846,0.019211460456357115,0.07884874507912443,1.0890665089700544,7.76343292762197,0.019408582319054925,1.108980647286979,0.019914138316924568,0.0001991413831692457,0.019358796973262694,,0.0,500,100,400,0.25,0.0
68,4.57258860668482,0.0228629430334241,3.4667248045283494,0.01733362402264175,3.4667248045283494,0.01733362402264175,0.0,1.1058638021564697,3.4667248045283494,0.01733362402264175,1.1257985676733944,0.019934765516924635,0.00019934765516924636,0.01723395019505713,,0.0031168451305091938,300,100,200,0.5,0.0
69,8.874845817253371,0.022187114543133428,7.689910690770601,0.019224776726926504,7.689910690770601,0.019224776726926504,0.05913655880934332,1.1257985676733944,7.749047249579944,0.019372618123949862,1.1457443638812752,0.01994579620788084,0.00019945796207880838,0.01932275363343024,,0.0,500,100,400,0.25,0.0
70,8.896925493344979,0.022242313733362447,7.695428120354544,0.01923857030088636,7.695428120354544,0.01923857030088636,0.05913655880934332,1.1423608141810573,7.754564679163887,0.01938641169790972,1.162337093588938,0.019976279407880826,0.00019976279407880827,0.0193364709993901,,0.0033835497002178,500,100,400,0.25,0.0
71,4.639333144590411,0.023196665722952058,3.476996051001473,0.017384980255007364,3.476996051001473,0.017384980255007364,0.0,1.162337093588938,3.476996051001473,0.017384980255007364,1.182358921796819,0.020021828207880787,0.00020021828207880788,0.017284871113967964,,0.0,300,100,200,0.5,0.0
72,8.920627282047274,0.022301568205118184,7.700605424800387,0.019251513562000968,7.700605424800387,0.019251513562000968,0.039424372539562214,1.1805974847072902,7.7400297973399494,0.019350074493349873,1.200635504915171,0.020038020207880702,0.00020038020207880703,0.019299979442830257,,0.0017614370895288056,500,100,400,0.25,0.0
73,4.682498954838678,0.023412494774193392,3.481863449923507,0.017409317249617536,3.481863449923507,0.017409317249617536,0.0,1.200635504915171,3.481863449923507,0.017409317249617536,1.2206965223533492,0.02006101743817834,0.00020061017438178342,0.017309012162426644,,0.0,300,100,200,0.5,0.0
74,8.945110260962545,0.022362775652406363,7.705681799215933,0.01926420449803983,7.705681799215933,0.01926420449803983,0.019712186269781107,1.2197162754767963,7.725393985485714,0.019313484963714284,1.2397841217149748,0.020067846238178477,0.00020067846238178478,0.01926331534811893,,0.000980246876553001,500,100,400,0.25,0.0
75,8.96980302318959,0.022424507557973972,7.711077178769578,0.019277692946923945,7.711077178769578,0.019277692946923945,0.019712186269781107,1.239013658150195,7.730789365039359,0.019326973412598397,1.2590848131883734,0.020071155038178468,0.00020071155038178467,0.01927679552500304,,0.0007704635647796942,500,100,400,0.25,0.0
76,4.751100983126965,0.023755504915634825,3.4920161699385917,0.017460080849692958,3.4920161699385917,0.017460080849692958,0.0,1.2590848131883734,3.4920161699385917,0.017460080849692958,1.2791605442265517,0.02007573103817828,0.0002007573103817828,0.017359702194502065,,0.0,300,100,200,0.5,0.0
77,8.988924383399532,0.022472310958498828,7.716105704754827,0.019290264261887066,7.716105704754827,0.019290264261887066,0.0,1.272818678644668,7.716105704754827,0.019290264261887066,1.292530864914449,0.019712186269780885,0.00019712186269780886,0.019240983796212707,,0.00634186558188371,500,100,400,0.25,0.0
78,6.978517369589065,0.03489258684794533,3.866928280507394,0.01933464140253697,3.866928280507394,0.01933464140253697,0.0,3.1115890890816957,3.866928280507394,0.01933464140253697,3.1321615633514766,0.020572474269780816,0.00020572474269780816,0.019231779031187942,,0.0,300,100,200,0.5,0.0
79,12.041904779896115,0.030104761949740287,8.16591858839499,0.020414796470987474,8.16591858839499,0.020414796470987474,0.7449853534244051,3.1310008380766927,8.910903941819395,0.022277259854548488,3.1515553603464737,0.02055452226978094,0.0002055452226978094,0.022225873548874106,,0.0011607252747836971,500,100,400,0.25,0.0
80,7.030927169711263,0.03515463584855631,3.8793718093648133,0.019396859046824068,3.8793718093648133,0.019396859046824068,0.0,3.1515553603464737,3.8793718093648133,0.019396859046824068,3.1721754954162544,0.020620135069780776,0.00020620135069780775,0.01929375837147504,,0.0,300,100,200,0.5,0.0
81,7.056989524376216,0.03528494762188108,3.885536936993523,0.019427684684967614,3.885536936993523,0.019427684684967614,0.0,3.171452587382717,3.885536936993523,0.019427684684967614,3.192049349652498,0.02059676226978091,0.0002059676226978091,0.01932470087361859,,0.0007229080335373894,300,100,200,0.5,0.0
82,12.067252562827736,0.03016813140706934,8.18450295688112,0.0204612573922028,8.18450295688112,0.0204612573922028,0.6907002562940896,3.192049349652498,8.87520321317521,0.022188008032938026,3.212308153465992,0.020258803813494097,0.00020258803813494097,0.022137361023404356,,0.0,500,100,400,0.25,0.0
83,12.092411296828598,0.030231028242071495,8.191029415766117,0.020477573539415293,8.191029415766117,0.020477573539415293,0.6899856845607557,3.211396196501697,8.881015100326874,0.022202537750817184,3.2315239539714775,0.020127757469780683,0.00020127757469780682,0.022152218357142803,,0.0009119569642952047,500,100,400,0.25,0.0
84,12.117558013663729,0.030293895034159322,8.197686920994826,0.020494217302487065,8.197686920994826,0.020494217302487065,0.6892711128274218,3.2305999798414495,8.886958033822248,0.02221739508455562,3.25072773731123,0.020127757469780683,0.00020127757469780682,0.022167075690881246,,0.0009239741300281074,500,100,400,0.25,0.0
85,7.162294644075856,0.03581147322037928,3.911566906764648,0.01955783453382324,3.911566906764648,0.01955783453382324,0.0,3.25072773731123,3.911566906764648,0.01955783453382324,3.2710046339247243,0.020276896613494078,0.00020276896613494077,0.019456450050755657,,0.0,300,100,200,0.5,0.0
86,12.143183995841792,0.03035795998960448,8.210852792308533,0.020527131980771333,8.210852792308533,0.020527131980771333,0.6617712783955971,3.270559925137631,8.87262407070413,0.022181560176760328,3.2908854681511253,0.020325543013494318,0.00020325543013494318,0.02213074631922667,,0.00044470878709339245,500,100,400,0.25,0.0
87,12.168965894567235,0.030422414736418088,8.217312511993528,0.02054328127998382,8.217312511993528,0.02054328127998382,0.6610567066622632,3.2905966759114103,8.878369218655791,0.02219592304663948,3.310724433381191,0.020127757469780683,0.00020127757469780682,0.02214560365296511,,0.00028879223971489676,500,100,400,0.25,0.0
88,7.24151739815209,0.03620758699076045,3.93119249776335,0.01965596248881675,3.93119249776335,0.01965596248881675,0.0,3.3103249003887614,3.93119249776335,0.01965596248881675,3.330690571402256,0.020365671013494513,0.00020365671013494513,0.019554134133749172,,0.00039953299242970197,300,100,200,0.5,0.0
89,12.194637052539964,0.03048659263134991,8.230389608907235,0.020575974022268087,8.230389608907235,0.020575974022268087,0.6335568722304386,3.330690571402256,8.863946481137674,0.022159866202844186,3.3508183288720366,0.020127757469780683,0.00020127757469780682,0.022109546809169815,,0.0,500,100,400,0.25,0.0
90,7.294200917606953,0.03647100458803477,3.944269594677056,0.01972134797338528,3.944269594677056,0.01972134797338528,0.0,3.3499313229299177,3.944269594677056,0.01972134797338528,3.3700590803996984,0.020127757469780683,0.00020127757469780682,0.019620709186036273,,0.0008870059421188098,300,100,200,0.5,0.0
91,12.219820737563003,0.030549551843907508,8.243704619364655,0.020609261548411636,8.243704619364655,0.020609261548411636,0.6060570377986139,3.3700590803996984,8.849761657163269,0.02212440414290817,3.390424617260305,0.020365536860606603,0.00020365536860606604,0.02207349030075674,,0.0,500,100,400,0.25,0.0
