,Time (sec),throughput
92,1.1306807341762537,1158
93,1.15088132835178,1310
94,1.1620734408329354,1311
95,1.1732655533140908,1312
96,1.1844576657952461,1313
97,1.1973688020962865,1316
98,1.2105748989377654,1320
99,1.2217670114189207,1321
100,1.2329591239000761,1322
101,1.2441512363812315,1323
102,1.2553433488623869,1324
103,1.266682448976727,1326
104,1.2780215490910671,1328
105,1.2892136615722225,1329
106,1.3089633323401033,1500
107,1.3201554448212587,1501
108,1.331347557302414,1502
109,1.3426866574167542,1504
110,1.3538787698979096,1505
111,1.373691002696088,1681
112,1.386897099537567,1685
113,1.3998082358386073,1688
114,1.4110003483197626,1689
115,1.4305121889332568,1873
116,1.4417043014144122,1874
117,1.4528964138955676,1875
118,1.464088526376723,1876
119,1.4752806388578783,1877
120,1.494806495718485,2065
121,1.5143323525790917,2253
122,1.5284933193868657,2258
123,1.5509449745003334,2451
124,1.5621370869814888,2452
125,1.5733291994626442,2453
126,1.5846682995769843,2455
127,1.5978743964184632,2459
128,1.6090665088996186,2460
129,1.6204056090139587,2462
130,1.631597721495114,2463
131,1.6429368216094542,2465
132,1.6541289340906096,2466
133,1.66704007039165,2469
134,1.6802461672331288,2473
135,1.6934522640746077,2477
136,1.7152688383196102,2696
137,1.7266079384339503,2698
138,1.7378000509151057,2699
139,1.76177379998312,2921
140,1.7729659124642754,2922
141,1.7841580249454307,2923
142,1.7953501374265861,2924
143,1.8065422499077415,2925
144,1.8178813500220816,2927
145,1.829073462503237,2928
146,1.8419845988042773,2931
147,1.8640981370389818,3163
148,1.877009273340022,3166
149,1.8899204096410624,3169
150,1.9012595097554026,3171
151,1.9125986098697427,3173
152,1.9239377099840829,3175
153,1.935276810098423,3177
154,1.9464689225795784,3178
155,1.9576610350607337,3179
156,1.9804326238267453,3427
157,1.9936387206682242,3431
158,2.0048308331493794,3432
159,2.0160229456305347,3433
160,2.02721505811169,3434
161,2.0384071705928455,3435
162,2.0641038196734556,3691
163,2.075295932154611,3692
164,2.100992581235221,3948
165,2.1151535480429953,3953
166,2.1408501971236054,4209
167,2.1594267290057982,4215
168,2.1851233780864083,4471
169,2.2108200271670184,4727
170,2.2383071570670143,4740
171,2.2640038061476244,4996
172,2.275342906261965,4998
173,2.301039555342575,5254
174,2.3189808799807534,5261
175,2.3446775290613635,5517
176,2.3703741781419736,5773
177,2.3889507100241665,5779
178,2.4146473591047766,6035
179,2.4275584954058167,6038
180,2.438750607886972,6039
181,2.4499427203681274,6040
182,2.4756393694487375,6296
183,2.486831481929893,6297
184,2.512528131010503,6553
185,2.5237202434916584,6554
186,2.5494168925722684,6810
187,2.560755992686609,6812
188,2.586452641767219,7068
189,2.6050291736494118,7074
190,2.630725822730022,7330
191,2.6419179352111772,7331
192,2.6676145842917873,7587
193,2.6789536844061277,7589
194,2.704650333486738,7845
195,2.717856430328217,7849
196,2.743553079408827,8105
197,2.769249728489437,8361
198,2.7804418409705924,8362
199,2.8061384900512025,8618
200,2.8269376527324956,8628
201,2.8526343018131057,8884
202,2.863826414294261,8885
203,2.889523063374871,9141
204,2.9008621634892116,9143
205,2.9265588125698216,9399
206,2.944500137208,9406
207,2.9701967862886103,9662
208,2.9831079225896504,9665
209,3.0088045716702605,9921
210,3.019996684151416,9922
211,3.045693333232026,10178
212,3.058899430073505,10182
213,3.084596079154115,10438
214,3.0975072154551553,10441
215,3.1232038645357654,10697
216,3.1489005136163755,10953
217,3.167478587018521,10961
218,3.193175236099131,11217
219,3.218871885179741,11473
220,3.237448417061934,11479
221,3.263145066142544,11735
222,3.288841715223154,11991
223,3.3020478120646333,11995
224,3.3277444611452434,12251
225,3.3419054279530176,12256
226,3.3676020770336277,12512
227,3.3932987261142378,12768
228,3.404490838595393,12769
229,3.4301874876760032,13025
230,3.4415265877903436,13027
231,3.4672232368709537,13283
232,3.478562336985294,13285
233,3.504258986065904,13541
234,3.531094003146514,13797
235,3.557929020227124,14053
236,3.5691211327082795,14054
237,3.5959561497888894,14310
238,3.6227911668694994,14566
239,3.6496261839501094,14822
240,3.6637871507578836,14827
241,3.6906221678384936,15083
242,3.7174571849191036,15339
243,3.7442922019997136,15595
244,3.7628687338819065,15601
245,3.7897037509625164,15857
246,3.8026148872635566,15860
247,3.8294499043441665,16116
248,3.8562849214247765,16372
249,3.8691960577258167,16375
250,3.8960310748064266,16631
251,3.9089422111074668,16634
252,3.9357772281880767,16890
253,3.947116328302417,16892
254,3.973951345383027,17148
255,3.99252787726522,17154
256,4.0193628943458295,17410
257,4.0461979114264395,17666
258,4.0739931346229294,17678
259,4.100828151703539,17934
260,4.112020264184695,17935
261,4.138855281265305,18191
262,4.157431813147498,18197
263,4.184266830228108,18453
264,4.198427797035881,18458
265,4.225262814116491,18714
266,4.236601914230832,18716
267,4.263436931311442,18972
268,4.274776031425782,18974
269,4.301611048506392,19230
270,4.314522184807433,19233
271,4.341357201888043,19489
272,4.354563298729522,19493
273,4.381398315810132,19749
274,4.394309452111172,19752
275,4.421144469191782,20008
276,4.432336581672938,20009
277,4.459171598753548,20265
278,4.472082735054588,20268
279,4.498917752135198,20524
280,4.5101098646163535,20525
281,4.5369448816969635,20781
282,4.5637798987775735,21037
283,4.576691035078614,21040
284,4.603526052159224,21296
285,4.614718164640379,21297
286,4.641553181720989,21553
287,4.6594945063591675,21560
288,4.6863295234397775,21816
289,4.704270848077956,21823
290,4.731105865158566,22079
291,4.7496823970407585,22085
292,4.776517414121368,22341
293,4.803352431201978,22597
294,4.816263567503019,22600
295,4.843098584583629,22856
296,4.8560097208846695,22859
297,4.8828447379652795,23115
298,4.89575587426632,23118
299,4.92259089134693,23374
300,4.9411689647490755,23382
301,4.9680039818296855,23638
302,4.9948389989102955,23894
303,5.01662134150212,23903
304,5.04345635858273,24159
305,5.05479545869707,24161
306,5.08163047577768,24417
307,5.095791442585454,24422
308,5.122626459666064,24678
309,5.136787426473838,24683
310,5.1636224435544475,24939
311,5.176533579855488,24942
312,5.203368596936098,25198
313,5.2145607094172535,25199
314,5.2413957264978634,25455
315,5.254601823339343,25459
316,5.2814368404199525,25715
317,5.294642937261432,25719
318,5.321477954342042,25975
319,5.334389090643082,25978
320,5.361224107723692,26234
321,5.388059124804302,26490
322,5.3992512372854575,26491
323,5.4260862543660675,26747
324,5.437278366847223,26748
325,5.464113383927833,27004
326,5.477024520228873,27007
327,5.503859537309483,27263
328,5.516770673610524,27266
329,5.543605690691134,27522
330,5.554944790805474,27524
331,5.581779807886084,27780
332,5.600356339768277,27786
333,5.627191356848887,28042
334,5.64576788873108,28048
335,5.67260290581169,28304
336,5.691179437693883,28310
337,5.718014454774493,28566
338,5.744849471855103,28822
339,5.757760608156143,28825
340,5.784595625236753,29081
341,5.795934725351094,29083
342,5.822769742431704,29339
343,5.834108842546044,29341
344,5.860943859626654,29597
345,5.874149956468133,29601
346,5.900984973548743,29857
347,5.919563046950889,29865
348,5.946398064031499,30121
349,5.974410585061101,30136
350,6.001245602141711,30392
351,6.014156738442751,30395
352,6.040991755523361,30651
353,6.1039834726860835,30678
354,6.1308184897666935,30934
355,6.144979456574467,30939
356,6.171814473655077,31195
357,6.1935968162469015,31204
358,6.2204318333275115,31460
359,6.231623945808667,31461
360,6.258458962889277,31717
361,6.272619929697051,31722
362,6.299454946777661,31978
363,6.31266104361914,31982
364,6.33949606069975,32238
365,6.352702157541229,32242
366,6.379537174621839,32498
367,6.392448310922879,32501
368,6.419283328003489,32757
369,6.437859859885682,32763
370,6.464694876966292,33019
371,6.483272950368438,33027
372,6.510107967449048,33283
373,6.524268934256821,33288
374,6.551103951337431,33544
375,6.569682024739577,33552
376,6.596517041820187,33808
377,6.607856141934527,33810
378,6.634691159015137,34066
379,6.652632483653315,34073
380,6.679467500733925,34329
381,6.697408825372103,34336
382,6.724243842452713,34592
383,6.754617232415512,34606
384,6.781452249496122,34862
385,6.808287266576732,35118
386,6.82622859121491,35125
387,6.85306360829552,35381
388,6.873862770976814,35391
389,6.900697788057424,35647
390,6.918639112695602,35654
391,6.945474129776212,35910
392,6.958680226617691,35914
393,6.985515243698301,36170
394,7.0040933171004465,36178
395,7.0309283341810564,36434
396,7.049506407583202,36442
397,7.076341424663812,36698
398,7.087533537144967,36699
399,7.114368554225577,36955
400,7.17960845420927,36984
401,7.20644347128988,37240
402,7.225020003172073,37246
403,7.251855020252683,37502
404,7.272654182933977,37512
405,7.299489200014587,37768
406,7.310681312495742,37769
407,7.337516329576352,38025
408,7.356092861458545,38031
409,7.382927878539155,38287
410,7.396133975380634,38291
411,7.422968992461244,38547
412,7.434308092575584,38549
413,7.461143109656194,38805
414,7.474054245957235,38808
415,7.500889263037845,39064
416,7.5150502298456185,39069
417,7.5418852469262285,39325
418,7.569432672437811,39336
419,7.596267689518421,39592
420,7.610428656326195,39597
421,7.637263673406805,39853
422,7.659046015998629,39862
423,7.685881033079239,40118
424,7.6972201331935794,40120
425,7.724055150274189,40376
426,7.7372612471156685,40380
427,7.7640962641962785,40636
428,7.778257231004052,40641
429,7.805092248084662,40897
430,7.833104769114264,40912
431,7.859939786194874,41168
432,7.87113189867603,41169
433,7.89796691575664,41425
434,7.915908240394818,41432
435,7.942743257475428,41688
436,7.964525600067252,41697
437,7.991360617147862,41953
438,8.009937149030055,41959
439,8.036772166110664,42215
440,8.050933132918438,42220
441,8.077768149999047,42476
442,8.09955049259087,42485
443,8.12638550967148,42741
444,8.147184672352772,42751
445,8.174019689433381,43007
446,8.185211801914535,43008
447,8.212046818995145,43264
448,8.277286718978837,43293
449,8.302983368059447,43549
450,8.315894504360488,43552
451,8.341591153441097,43808
452,8.376452355851054,43825
453,8.402149004931664,44081
454,8.413341117412818,44082
455,8.439037766493428,44338
456,8.45983692917472,44348
457,8.48553357825533,44604
458,8.49873967509681,44608
459,8.524436324177419,44864
460,8.53734746047846,44867
461,8.563044109559069,45123
462,8.577205076366843,45128
463,8.602901725447452,45384
464,8.616107822288932,45388
465,8.641804471369541,45644
466,8.660382544771686,45652
467,8.686079193852295,45908
468,8.704020518490474,45915
469,8.729717167571083,46171
470,8.757264593082667,46182
471,8.782961242163276,46438
472,8.794300342277616,46440
473,8.819996991358225,46696
474,8.831336091472565,46698
475,8.857032740553175,46954
476,8.868371840667514,46956
477,8.894068489748124,47212
478,8.921863712944614,47224
479,8.947560362025223,47480
480,8.958899462139563,47482
481,8.984596111220172,47738
482,9.003172643102365,47744
483,9.028869292182975,48000
484,9.050651634774798,48009
485,9.076348283855408,48265
486,9.089259420156448,48268
487,9.114956069237058,48524
488,9.129117036044832,48529
489,9.154813685125442,48785
490,9.173391758527586,48793
491,9.199088407608196,49049
492,9.219887570289488,49059
493,9.245584219370098,49315
494,9.256776331851253,49316
495,9.282472980931862,49572
496,9.340106274139856,49596
497,9.365802923220466,49852
498,9.378714059521506,49855
499,9.404410708602116,50111
500,9.443483190371623,50129
501,9.469179839452233,50385
502,9.480371951933387,50386
503,9.506068601013997,50642
504,9.52022956782177,50647
505,9.54592621690238,50903
506,9.55883735320342,50906
507,9.58453400228403,51162
508,9.59587310239837,51164
509,9.62156975147898,51420
510,9.635730718286753,51425
511,9.661427367367363,51681
512,9.674633464208842,51685
513,9.700330113289452,51941
514,9.71827143792763,51948
515,9.74396808700824,52204
516,9.762544618890432,52210
517,9.788241267971042,52466
518,9.810023610562865,52475
519,9.835720259643475,52731
520,9.848926356484954,52735
521,9.874623005565564,52991
522,9.885962105679903,52993
523,9.911658754760513,53249
524,9.922997854874852,53251
525,9.948694503955462,53507
526,9.969493666636755,53517
527,9.995190315717364,53773
528,10.008101452018405,53776
529,10.033798101099014,54032
530,10.055580443690838,54041
531,10.081277092771447,54297
532,10.099218417409626,54304
533,10.124915066490235,54560
534,10.136254166604575,54562
535,10.161950815685184,54818
536,10.174861951986225,54821
537,10.200558601066835,55077
538,10.218499925705013,55084
539,10.244196574785622,55340
540,10.271744000297206,55351
541,10.297440649377815,55607
542,10.308779749492155,55609
543,10.334476398572765,55865
544,10.392109691780758,55889
545,10.417806340861368,56145
546,10.430717477162409,56148
547,10.456414126243018,56404
548,10.495486608012525,56422
549,10.521183257093135,56678
550,10.532522357207474,56680
551,10.558219006288084,56936
552,10.576795538170277,56942
553,10.602492187250887,57198
554,10.615698284092366,57202
555,10.641394933172975,57458
556,10.652734033287315,57460
557,10.678430682367924,57716
558,10.692591649175698,57721
559,10.718288298256308,57977
560,10.731494395097787,57981
561,10.757191044178397,58237
562,10.77135201098617,58242
563,10.79704866006678,58498
564,10.814989984704958,58505
565,10.840686633785568,58761
566,10.85926316566776,58767
567,10.88495981474837,59023
568,10.89816591158985,59027
569,10.92386256067046,59283
570,10.935201660784799,59285
571,10.960898309865408,59541
572,10.972237409979748,59543
573,10.997934059060357,59799
574,11.01971640165218,59808
575,11.04541305073279,60064
576,11.05675215084713,60066
577,11.083587167927739,60322
578,11.102163699809932,60328
579,11.12899871689054,60584
580,11.147576790292685,60592
581,11.174411807373295,60848
582,11.187617904214774,60852
583,11.214452921295383,61108
584,11.227364057596423,61111
585,11.254199074677032,61367
586,11.272777148079177,61375
587,11.299612165159786,61631
588,11.320411327841079,61641
589,11.347246344921688,61897
590,11.358438457402842,61898
591,11.385273474483451,62154
592,11.421148862229888,62173
593,11.447983879310497,62429
594,11.460895015611538,62432
595,11.487730032692147,62688
596,11.545940800218224,62713
597,11.571637449298834,62969
598,11.584548585599874,62972
599,11.610245234680484,63228
600,11.632027577272307,63237
601,11.657724226352917,63493
602,11.670930323194396,63497
603,11.696626972275006,63753
604,11.709833069116485,63757
605,11.735529718197094,64013
606,11.748440854498135,64016
607,11.774137503578745,64272
608,11.787343600420224,64276
609,11.813040249500833,64532
610,11.827201216308607,64537
611,11.852897865389217,64793
612,11.871475938791361,64801
613,11.897172587871971,65057
614,11.915749119754164,65063
615,11.941445768834773,65319
616,11.952637881315928,65320
617,11.978334530396538,65576
618,11.991540627238017,65580
619,12.017237276318626,65836
620,12.030148412619667,65839
621,12.055845061700277,66095
622,12.074423135102421,66103
623,12.10011978418303,66359
624,12.11145888429737,66361
625,12.13715553337798,66617
626,12.158937875969803,66626
627,12.184634525050413,66882
628,12.203211056932606,66888
629,12.228907706013215,67144
630,12.24306867282099,67149
631,12.268765321901599,67405
632,12.280104422015938,67407
633,12.305801071096548,67663
634,12.323742395734726,67670
635,12.349439044815336,67926
636,12.37698647032692,67937
637,12.402683119407529,68193
638,12.413875231888683,68194
639,12.439571880969293,68450
640,12.4786443627388,68468
641,12.50434101181941,68724
642,12.51725214812045,68727
643,12.54294879720106,68983
644,12.601159564727137,69008
645,12.626856213807747,69264
646,12.638195313922086,69266
647,12.663891963002696,69522
648,12.68567430559452,69531
649,12.711370954675129,69787
650,12.729947486557322,69793
651,12.755644135637931,70049
652,12.769805102445705,70054
653,12.795501751526315,70310
654,12.808412887827355,70313
655,12.834109536907965,70569
656,12.847020673209006,70572
657,12.872717322289615,70828
658,12.885923419131094,70832
659,12.911620068211704,71088
660,12.930196600093897,71094
661,12.955893249174506,71350
662,12.969099346015986,71354
663,12.994795995096595,71610
664,13.006135095210935,71612
665,13.031831744291544,71868
666,13.049773068929722,71875
667,13.075469718010332,72131
668,13.088675814851811,72135
669,13.11437246393242,72391
670,13.135171626613714,72401
671,13.160868275694323,72657
672,13.172207375808663,72659
673,13.197904024889272,72915
674,13.225451450400856,72926
675,13.251148099481465,73182
676,13.272930442073289,73191
677,13.298627091153898,73447
678,13.319426253835191,73457
679,13.3451229029158,73713
680,13.35646200303014,73715
681,13.38215865211075,73971
682,13.400735183992943,73977
683,13.426431833073552,74233
684,13.453979258585136,74244
685,13.479675907665746,74500
686,13.491015007780085,74502
687,13.516711656860695,74758
688,13.555784138630202,74776
689,13.581480787710811,75032
690,13.59468688455229,75036
691,13.6203835336329,75292
692,13.670030260357391,75314
693,13.695726909438001,75570
694,13.70706600955234,75572
695,13.73276265863295,75828
696,13.76055788182944,75840
697,13.78625453091005,76096
698,13.800415497717823,76101
699,13.826112146798433,76357
700,13.844688678680626,76363
701,13.870385327761236,76619
702,13.883296464062276,76622
703,13.908993113142886,76878
704,13.927569645025079,76884
705,13.953266294105688,77140
706,13.966472390947168,77144
707,13.992169040027777,77400
708,14.006330006835551,77405
709,14.03202665591616,77661
710,14.044937792217201,77664
711,14.07063444129781,77920
712,14.083545577598851,77923
713,14.109242226679461,78179
714,14.1205813267938,78181
715,14.14627797587441,78437
716,14.15948407271589,78441
717,14.185180721796499,78697
718,14.199341688604273,78702
719,14.225038337684882,78958
720,14.236230450166037,78959
721,14.261927099246646,79215
722,14.275133196088126,79219
723,14.300829845168735,79475
724,14.314035942010214,79479
725,14.339732591090824,79735
726,14.353893557898598,79740
727,14.379590206979207,79996
728,14.392501343280248,79999
729,14.418197992360858,80255
730,14.431404089202337,80259
731,14.457100738282946,80515
732,14.487474128245745,80529
733,14.513170777326355,80785
734,14.526081913627396,80788
735,14.551778562708005,81044
736,14.586639765117962,81061
737,14.612336414198571,81317
738,14.630912946080764,81323
739,14.656609595161374,81579
740,14.700918743823905,81600
741,14.726615392904515,81856
742,14.73780750538567,81857
743,14.763504154466279,82113
744,14.790991284366275,82126
745,14.816687933446884,82382
746,14.829894030288363,82386
747,14.855590679368973,82642
748,14.869751646176747,82647
749,14.895448295257356,82903
750,14.906787395371696,82905
751,14.932484044452305,83161
752,14.945690141293785,83165
753,14.971386790374394,83421
754,14.997083439455004,83677
755,15.008422539569343,83679
756,15.034119188649953,83935
757,15.045458288764292,83937
758,15.071154937844902,84193
759,15.084066074145943,84196
760,15.109762723226552,84452
761,15.121101823340892,84454
762,15.146798472421501,84710
763,15.157990584902656,84711
764,15.183687233983266,84967
765,15.205469576575089,84976
766,15.231166225655699,85232
767,15.256862874736308,85488
768,15.270068971577787,85492
769,15.295765620658397,85748
770,15.307104720772736,85750
771,15.333939737853346,86006
772,15.345278837967685,86008
773,15.372113855048294,86264
774,15.385024991349335,86267
775,15.411860008429944,86523
776,15.424771144730984,86526
777,15.451606161811593,86782
778,15.470184235213738,86790
779,15.497019252294347,87046
780,15.509930388595388,87049
781,15.536765405675997,87305
782,15.555343479078141,87313
783,15.58217849615875,87569
784,15.596339462966524,87574
785,15.623174480047133,87830
786,15.644956822638957,87839
787,15.671791839719566,88095
788,15.68298395220072,88096
789,15.70981896928133,88352
790,15.73761419247782,88364
791,15.764449209558428,88620
792,15.791284226639037,88876
793,15.804195362940078,88879
794,15.831030380020687,89135
795,15.842369480135027,89137
796,15.869204497215636,89393
797,15.882115633516676,89396
798,15.908950650597285,89652
799,15.935785667677894,89908
800,15.947124767792234,89910
801,15.973959784872843,90166
802,15.987165881714322,90170
803,16.014000898794933,90426
804,16.02816186560271,90431
805,16.05499688268332,90687
806,16.0682029795248,90691
807,16.09503799660541,90947
808,16.12187301368602,91203
809,16.140449545568213,91209
810,16.167284562648824,91465
811,16.180490659490303,91469
812,16.207325676570914,91725
813,16.225902208453107,91731
814,16.252737225533718,91987
815,16.27957224261433,92243
816,16.292483378915367,92246
817,16.319318395995978,92502
818,16.33065749611032,92504
819,16.35749251319093,92760
820,16.37069861003241,92764
821,16.39753362711302,93020
822,16.41044476341406,93023
823,16.43727978049467,93279
824,16.45048587733615,93283
825,16.47732089441676,93539
826,16.4886599945311,93541
827,16.515495011611712,93797
828,16.52840614791275,93800
829,16.55524116499336,94056
830,16.569402131801137,94061
831,16.596237148881748,94317
832,16.62307216596236,94573
833,16.635983302263398,94576
834,16.66281831934401,94832
835,16.68965333642462,95088
836,16.700845448905774,95089
837,16.727680465986385,95345
838,16.740591602287424,95348
839,16.767426619368035,95604
840,16.778765719482376,95606
841,16.805600736562987,95862
842,16.832435753643598,96118
843,16.84377485375794,96120
844,16.87060987083855,96376
845,16.88381596768003,96380
846,16.91065098476064,96636
847,16.924811951568415,96641
848,16.951646968649026,96897
849,16.96283908113018,96898
850,16.98967409821079,97154
851,17.016509115291402,97410
852,17.02971521213288,97414
853,17.056550229213492,97670
854,17.067889329327834,97672
855,17.094724346408444,97928
856,17.121559363489055,98184
857,17.148394380569666,98440
858,17.15958649305082,98441
859,17.18642151013143,98697
860,17.197760610245773,98699
861,17.224595627326384,98955
862,17.235934727440725,98957
863,17.262769744521336,99213
864,17.274108844635677,99215
865,17.300943861716288,99471
866,17.31228296183063,99473
867,17.33911797891124,99729
868,17.350310091392394,99730
869,17.377145108473005,99986
870,17.38833722095416,99987
871,17.41517223803477,100243
872,17.429333204842546,100248
873,17.456168221923157,100504
874,17.46736033440431,100505
875,17.494195351484922,100761
876,17.505534451599264,100763
877,17.532369468679875,101019
878,17.559204485760485,101275
879,17.57336545256826,101280
880,17.600200469648872,101536
881,17.61340656649035,101540
882,17.640241583570962,101796
883,17.651580683685303,101798
884,17.678415700765914,102054
885,17.68960781324707,102055
886,17.71644283032768,102311
887,17.727634942808834,102312
888,17.754469959889445,102568
889,17.7656620723706,102569
890,17.79249708945121,102825
891,17.806658056258986,102830
892,17.833493073339596,103086
893,17.84468518582075,103087
894,17.871520202901362,103343
895,17.898355219981973,103599
896,17.925190237062584,103855
897,17.936382349543738,103856
898,17.96321736662435,104112
899,17.98179389850654,104118
900,18.008628915587153,104374
901,18.035463932667763,104630
902,18.048375068968802,104633
903,18.075210086049413,104889
904,18.086549186163754,104891
905,18.113384203244365,105147
906,18.126295339545404,105150
907,18.153130356626015,105406
908,18.164469456740356,105408
909,18.191304473820967,105664
910,18.204215610122006,105667
911,18.231050627202617,105923
912,18.244256724044096,105927
913,18.271091741124707,106183
914,18.297926758205318,106439
915,18.315868082843497,106446
916,18.34270309992411,106702
917,18.355909196765587,106706
918,18.3827442138462,106962
919,18.395950310687677,106966
920,18.42278532776829,107222
921,18.433977440249443,107223
922,18.460812457330054,107479
923,18.482594799921877,107488
924,18.509429817002488,107744
925,18.52076891711683,107746
926,18.54760393419744,108002
927,18.56051507049848,108005
928,18.58735008757909,108261
929,18.598542200060244,108262
930,18.625377217140855,108518
931,18.638583313982334,108522
932,18.665418331062945,108778
933,18.6766104435441,108779
934,18.70344546062471,109035
935,18.714637573105865,109036
936,18.741472590186476,109292
937,18.752811690300817,109294
938,18.779646707381428,109550
939,18.792557843682467,109553
940,18.819392860763077,109809
941,18.832598957604556,109813
942,18.859433974685167,110069
943,18.870626087166322,110070
944,18.897461104246933,110326
945,18.91037224054797,110329
946,18.937207257628582,110585
947,18.95011839392962,110588
948,18.976953411010232,110844
949,18.994894735648412,110851
950,19.021729752729023,111107
951,19.032921865210177,111108
952,19.059756882290788,111364
953,19.073917849098564,111369
954,19.100752866179175,111625
955,19.112091966293516,111627
956,19.138926983374127,111883
957,19.151838119675165,111886
958,19.178673136755776,112142
959,19.192834103563552,112147
960,19.219669120644163,112403
961,19.2325802569452,112406
962,19.259415274025812,112662
963,19.277356598663992,112669
964,19.304191615744603,112925
965,19.317397712586082,112929
966,19.344232729666693,113185
967,19.35839369647447,113190
968,19.38522871355508,113446
969,19.39656781366942,113448
970,19.42340283075003,113704
971,19.451198053946523,113716
972,19.478033071027134,113972
973,19.489372171141476,113974
974,19.516207188222086,114230
975,19.534148512860266,114237
976,19.560983529940877,114493
977,19.573894666241916,114496
978,19.600729683322527,114752
979,19.613935780164006,114756
980,19.640770797244617,115012
981,19.652109897358958,115014
982,19.67894491443957,115270
983,19.691856050740608,115273
984,19.71869106782122,115529
985,19.731602204122257,115532
986,19.75843722120287,115788
987,19.76977632131721,115790
988,19.79661133839782,116046
989,19.8098174352393,116050
990,19.83665245231991,116306
991,19.86348746940052,116562
992,19.882064001282714,116568
993,19.908899018363325,116824
994,19.921810154664364,116827
995,19.948645171744975,117083
996,19.970427514336798,117092
997,19.99726253141741,117348
998,20.00860163153175,117350
999,20.03543664861236,117606
1000,20.054013180494554,117612
1001,20.080848197575165,117868
1002,20.094054294416644,117872
1003,20.120889311497255,118128
1004,20.142671654089078,118137
1005,20.16950667116969,118393
1006,20.188084744571835,118401
1007,20.214919761652446,118657
1008,20.233497835054592,118665
1009,20.260332852135203,118921
1010,20.278909384017396,118927
1011,20.305744401098007,119183
1012,20.318655537399046,119186
1013,20.345490554479657,119442
1014,20.36406708636185,119448
1015,20.39090210344246,119704
1016,20.4022412035568,119706
1017,20.429076220637413,119962
1018,20.45944961060021,119976
1019,20.48628462768082,120232
1020,20.51311964476143,120488
1021,20.540667070273013,120499
1022,20.567502087353624,120755
1023,20.580413223654663,120758
1024,20.607248240735274,121014
1025,20.62140920754305,121019
1026,20.64824422462366,121275
1027,20.6611553609247,121278
1028,20.68799037800531,121534
1029,20.70119647484679,121538
1030,20.7280314919274,121794
1031,20.74094262822844,121797
1032,20.76777764530905,122053
1033,20.786355718711196,122061
1034,20.813190735791807,122317
1035,20.831767267674,122323
1036,20.85860228475461,122579
1037,20.869794397235765,122580
1038,20.896629414316376,122836
1039,20.91520594619857,122842
1040,20.94204096327918,123098
1041,20.956201930086955,123103
1042,20.983036947167566,123359
1043,21.013410337130363,123373
1044,21.040245354210974,123629
1045,21.053156490512013,123632
1046,21.079991507592624,123888
1047,21.09856958099477,123896
1048,21.12540459807538,124152
1049,21.13861069491686,124156
1050,21.16544571199747,124412
1051,21.187228054589294,124421
1052,21.214063071669905,124677
1053,21.23264114507205,124685
1054,21.259476162152662,124941
1055,21.27805423555481,124949
1056,21.30488925263542,125205
1057,21.323465784517612,125211
1058,21.350300801598223,125467
