,Request Id,prefill_time_execution_plus_preemption,cdf
3723,3862,0.011192112481154481,0.004521639273666834
3745,3885,0.011192112481154481,0.0045934113256297995
3781,3741,0.011192112481154481,0.004665183377592765
3842,4012,0.011192112481154481,0.004736955429555731
3884,4070,0.011192112481154481,0.004808727481518697
3890,3537,0.011192112481154481,0.0048804995334816624
3938,3755,0.011192112481154481,0.004952271585444628
3942,3759,0.011192112481154481,0.0050240436374075935
3971,3785,0.011192112481154481,0.005095815689370559
4024,4060,0.011192112481154481,0.0051675877413335245
4035,4198,0.011192112481154481,0.00523935979329649
4060,4088,0.011192112481154481,0.005311131845259456
4133,4137,0.011192112481154481,0.005382903897222422
4135,3971,0.011192112481154481,0.005454675949185387
4159,4329,0.011192112481154481,0.005526448001148353
4193,4181,0.011192112481154481,0.005598220053111318
4194,4368,0.011192112481154481,0.005669992105074284
4216,3847,0.011192112481154481,0.005741764157037249
4305,4280,0.011192112481154481,0.005813536209000215
4315,4476,0.011192112481154481,0.005885308260963181
4316,4138,0.011192112481154481,0.005957080312926147
4319,4296,0.011192112481154481,0.006028852364889112
4320,4141,0.011192112481154481,0.006100624416852078
4335,4146,0.011192112481154481,0.006172396468815043
4356,4166,0.011192112481154481,0.006244168520778009
4364,4348,0.011192112481154481,0.006315940572740974
4407,4388,0.011192112481154481,0.00638771262470394
4410,4196,0.011192112481154481,0.006459484676666906
4413,4197,0.011192112481154481,0.006531256728629872
4416,4393,0.011192112481154481,0.006603028780592837
4418,4394,0.011192112481154481,0.006674800832555803
4424,4580,0.011192112481154481,0.006746572884518768
4454,4603,0.011192112481154481,0.006818344936481734
4541,4471,0.011192112481154481,0.006890116988444699
4549,4474,0.011192112481154481,0.006961889040407666
4552,4475,0.011192112481154481,0.007033661092370631
4642,4768,0.011192112481154481,0.007105433144333597
4666,4561,0.011192112481154481,0.007177205196296562
4693,4403,0.011192112481154481,0.007248977248259528
4733,4463,0.011192112481154481,0.007320749300222493
4860,4811,0.011192112481154481,0.007392521352185459
4861,5006,0.011192112481154481,0.007464293404148424
4883,4840,0.011192112481154481,0.007536065456111391
4897,4604,0.011192112481154481,0.007607837508074356
4950,4917,0.011192112481154481,0.007679609560037322
4971,4941,0.011192112481154481,0.007751381612000287
5026,4985,0.011192112481154481,0.007823153663963254
5042,4994,0.011192112481154481,0.007894925715926218
5044,4995,0.011192112481154481,0.007966697767889185
5063,5007,0.011192112481154481,0.00803846981985215
5083,5018,0.011192112481154481,0.008110241871815116
5084,5240,0.011192112481154481,0.00818201392377808
5150,5273,0.011192112481154481,0.008253785975741047
5222,5118,0.011192112481154481,0.008325558027704011
5249,5133,0.011192112481154481,0.008397330079666978
5382,5206,0.011192112481154481,0.008469102131629944
5535,5649,0.011192112481154481,0.008540874183592909
5546,5664,0.011192112481154481,0.008612646235555875
5565,4949,0.011192112481154481,0.00868441828751884
5703,5798,0.011192112481154481,0.008756190339481806
5706,5799,0.011192112481154481,0.00882796239144477
5862,5638,0.011192112481154481,0.008899734443407737
6680,6796,0.011192112481154481,0.008971506495370703
7029,7114,0.011192112481154481,0.009043278547333668
7187,6951,0.011192112481154481,0.009115050599296634
7295,7477,0.011192112481154481,0.009186822651259599
7329,7526,0.011192112481154481,0.009258594703222565
7334,7527,0.011192112481154481,0.00933036675518553
7343,7533,0.011192112481154481,0.009402138807148496
7439,7591,0.011192112481154481,0.009473910859111463
7502,7509,0.011192112481154481,0.009545682911074427
7543,7541,0.011192112481154481,0.009617454963037394
7544,7712,0.011192112481154481,0.009689227015000359
7588,7758,0.011192112481154481,0.009760999066963325
7598,7582,0.011192112481154481,0.00983277111892629
7602,7442,0.011192112481154481,0.009904543170889256
7660,7837,0.011192112481154481,0.00997631522285222
7671,7844,0.011192112481154481,0.010048087274815187
7701,7528,0.011192112481154481,0.010119859326778153
7711,7707,0.011192112481154481,0.010191631378741118
7733,7725,0.011192112481154481,0.010263403430704084
7775,7949,0.011192112481154481,0.010335175482667049
7777,7950,0.011192112481154481,0.010406947534630015
7786,7955,0.011192112481154481,0.01047871958659298
7864,7853,0.011192112481154481,0.010550491638555946
7865,7854,0.011192112481154481,0.010622263690518913
7876,8043,0.011192112481154481,0.010694035742481877
7963,8116,0.011192112481154481,0.010765807794444844
7966,8120,0.011192112481154481,0.010837579846407808
8030,7810,0.011192112481154481,0.010909351898370775
8057,8004,0.011192112481154481,0.01098112395033374
8093,8236,0.011192112481154481,0.011052896002296706
8170,7951,0.011192112481154481,0.01112466805425967
8178,7781,0.011192112481154481,0.011196440106222637
8231,8219,0.011192112481154481,0.011268212158185603
8235,7849,0.011192112481154481,0.011339984210148568
8246,8431,0.011192112481154481,0.011411756262111534
8281,8284,0.011192112481154481,0.011483528314074499
8326,8483,0.011192112481154481,0.011555300366037465
8338,8339,0.011192112481154481,0.01162707241800043
8361,7956,0.011192112481154481,0.011698844469963396
8363,8512,0.011192112481154481,0.011770616521926363
8446,8417,0.011192112481154481,0.011842388573889327
8482,8441,0.011192112481154481,0.011914160625852294
8485,8442,0.011192112481154481,0.011985932677815258
8495,8448,0.011192112481154481,0.012057704729778225
8496,8449,0.011192112481154481,0.01212947678174119
8553,8487,0.011192112481154481,0.012201248833704156
8565,8720,0.011192112481154481,0.012273020885667122
8569,8502,0.011192112481154481,0.012344792937630087
8648,8809,0.011192112481154481,0.012416564989593053
8652,8220,0.011192112481154481,0.012488337041556018
8693,8455,0.011192112481154481,0.012560109093518984
8734,8702,0.011192112481154481,0.012631881145481949
8756,8917,0.011192112481154481,0.012703653197444915
8788,8933,0.011192112481154481,0.01277542524940788
8793,8934,0.011192112481154481,0.012847197301370846
8818,8765,0.011192112481154481,0.012918969353333812
8873,8805,0.011192112481154481,0.012990741405296777
8900,8594,0.011192112481154481,0.013062513457259744
8912,9012,0.011192112481154481,0.013134285509222708
9074,9168,0.011192112481154481,0.013206057561185675
9077,9172,0.011192112481154481,0.01327782961314864
9189,9307,0.011192112481154481,0.013349601665111606
9216,9333,0.011192112481154481,0.013421373717074572
9350,9445,0.011192112481154481,0.013493145769037537
9501,9606,0.011192112481154481,0.013564917821000503
9507,9617,0.011192112481154481,0.013636689872963468
9510,8990,0.011192112481154481,0.013708461924926434
9516,9330,0.011192112481154481,0.013780233976889399
9624,9757,0.011192112481154481,0.013852006028852365
9630,9763,0.011192112481154481,0.013923778080815331
9638,9769,0.011192112481154481,0.013995550132778296
9770,9628,0.011192112481154481,0.014067322184741262
9918,10031,0.011192112481154481,0.014139094236704227
10345,10436,0.011192112481154481,0.014210866288667193
10494,10601,0.011192112481154481,0.014282638340630158
10647,10750,0.011192112481154481,0.014354410392593124
10664,9886,0.011192112481154481,0.014426182444556089
10949,11075,0.011192112481154481,0.014497954496519055
11057,11195,0.011192112481154481,0.014569726548482022
11065,11205,0.011192112481154481,0.014641498600444986
11070,11211,0.011192112481154481,0.014713270652407953
11194,11321,0.011192112481154481,0.014785042704370917
11206,11327,0.011192112481154481,0.014856814756333884
11300,11224,0.011192112481154481,0.014928586808296848
11355,11550,0.011192112481154481,0.015000358860259815
11361,11558,0.011192112481154481,0.015072130912222781
11392,11575,0.011192112481154481,0.015143902964185746
11446,11603,0.011192112481154481,0.015215675016148712
11456,11604,0.011192112481154481,0.015287447068111677
11457,11605,0.011192112481154481,0.015359219120074643
11496,11499,0.011192112481154481,0.015430991172037608
11535,11524,0.011192112481154481,0.015502763224000574
11568,11713,0.011192112481154481,0.015574535275963539
11573,11326,0.011192112481154481,0.015646307327926507
11663,11585,0.011192112481154481,0.01571807937988947
11897,11569,0.011192112481154481,0.015789851431852436
11936,12098,0.011192112481154481,0.015861623483815403
11947,11824,0.011192112481154481,0.01593339553577837
11959,11614,0.011192112481154481,0.016005167587741332
12032,12203,0.011192112481154481,0.0160769396397043
12036,12204,0.011192112481154481,0.016148711691667265
12061,12214,0.011192112481154481,0.01622048374363023
12145,12288,0.011192112481154481,0.016292255795593198
12159,12115,0.011192112481154481,0.01636402784755616
12169,12125,0.011192112481154481,0.016435799899519127
12229,12182,0.011192112481154481,0.016507571951482093
12248,12401,0.011192112481154481,0.01657934400344506
12260,12420,0.011192112481154481,0.016651116055408022
12283,12437,0.011192112481154481,0.01672288810737099
12341,12485,0.011192112481154481,0.016794660159333955
12414,12522,0.011192112481154481,0.01686643221129692
12445,12338,0.011192112481154481,0.016938204263259888
13009,13118,0.011192112481154481,0.01700997631522285
13032,12513,0.011192112481154481,0.017081748367185817
13299,13435,0.011192112481154481,0.017153520419148784
13503,13643,0.011192112481154481,0.01722529247111175
13511,13398,0.011192112481154481,0.017297064523074716
13516,13126,0.011192112481154481,0.01736883657503768
13546,13677,0.011192112481154481,0.017440608627000646
13611,13733,0.011192112481154481,0.017512380678963612
13856,13523,0.011192112481154481,0.01758415273092658
470,252,0.011192112481155148,0.01765592478288954
1,5,0.01119211248115537,0.017727696834852508
2,9,0.01119211248115537,0.017799468886815474
11,33,0.01119211248115537,0.01787124093877844
19,75,0.01119211248115537,0.017943012990741407
21,78,0.01119211248115537,0.01801478504270437
34,109,0.01119211248115537,0.018086557094667336
40,119,0.01119211248115537,0.018158329146630302
41,120,0.01119211248115537,0.01823010119859327
43,123,0.01119211248115537,0.018301873250556232
44,126,0.01119211248115537,0.018373645302519198
45,130,0.01119211248115537,0.018445417354482165
49,153,0.01119211248115537,0.01851718940644513
55,175,0.01119211248115537,0.018588961458408097
58,184,0.01119211248115537,0.01866073351037106
59,185,0.01119211248115537,0.018732505562334027
60,186,0.01119211248115537,0.018804277614296993
61,187,0.01119211248115537,0.01887604966625996
63,194,0.01119211248115537,0.018947821718222926
67,201,0.01119211248115537,0.01901959377018589
73,221,0.01119211248115537,0.019091365822148855
74,225,0.01119211248115537,0.01916313787411182
82,246,0.01119211248115537,0.019234909926074788
85,254,0.01119211248115537,0.01930668197803775
86,256,0.01119211248115537,0.019378454030000717
115,299,0.01119211248115537,0.019450226081963683
116,300,0.01119211248115537,0.01952199813392665
117,302,0.01119211248115537,0.019593770185889616
144,8,0.01119211248115537,0.01966554223785258
152,37,0.01119211248115537,0.019737314289815545
155,63,0.01119211248115537,0.019809086341778512
158,83,0.01119211248115537,0.019880858393741478
183,134,0.01119211248115537,0.01995263044570444
188,151,0.01119211248115537,0.020024402497667407
190,172,0.01119211248115537,0.020096174549630374
192,378,0.01119211248115537,0.02016794660159334
198,193,0.01119211248115537,0.020239718653556307
201,204,0.01119211248115537,0.02031149070551927
202,207,0.01119211248115537,0.020383262757482236
212,223,0.01119211248115537,0.020455034809445202
260,301,0.01119211248115537,0.02052680686140817
272,449,0.01119211248115537,0.020598578913371135
279,318,0.01119211248115537,0.020670350965334098
280,453,0.01119211248115537,0.020742123017297064
311,10,0.01119211248115537,0.02081389506926003
316,18,0.01119211248115537,0.020885667121222997
317,19,0.01119211248115537,0.02095743917318596
318,25,0.01119211248115537,0.021029211225148926
322,32,0.01119211248115537,0.021100983277111893
333,34,0.01119211248115537,0.02117275532907486
340,48,0.01119211248115537,0.021244527381037825
350,67,0.01119211248115537,0.02131629943300079
351,68,0.01119211248115537,0.021388071484963755
354,74,0.01119211248115537,0.02145984353692672
377,515,0.01119211248115537,0.021531615588889687
378,116,0.01119211248115537,0.02160338764085265
387,127,0.01119211248115537,0.021675159692815617
399,527,0.01119211248115537,0.021746931744778583
402,163,0.01119211248115537,0.02181870379674155
403,164,0.01119211248115537,0.021890475848704516
406,170,0.01119211248115537,0.02196224790066748
407,528,0.01119211248115537,0.022034019952630445
408,171,0.01119211248115537,0.02210579200459341
417,183,0.01119211248115537,0.022177564056556378
451,222,0.01119211248115537,0.02224933610851934
452,224,0.01119211248115537,0.022321108160482307
454,228,0.01119211248115537,0.022392880212445274
465,247,0.01119211248115537,0.02246465226440824
471,253,0.01119211248115537,0.022536424316371206
472,255,0.01119211248115537,0.02260819636833417
525,419,0.01119211248115537,0.022679968420297136
541,633,0.01119211248115537,0.022751740472260102
573,311,0.01119211248115537,0.02282351252422307
613,329,0.01119211248115537,0.022895284576186035
636,0,0.01119211248115537,0.022967056628148998
637,342,0.01119211248115537,0.023038828680111964
660,751,0.01119211248115537,0.02311060073207493
710,797,0.01119211248115537,0.023182372784037897
714,108,0.01119211248115537,0.02325414483600086
729,373,0.01119211248115537,0.023325916887963826
752,152,0.01119211248115537,0.023397688939926792
753,154,0.01119211248115537,0.02346946099188976
755,162,0.01119211248115537,0.023541233043852725
756,165,0.01119211248115537,0.023613005095815688
782,869,0.01119211248115537,0.023684777147778655
903,445,0.01119211248115537,0.02375654919974162
914,1019,0.011339100114339473,0.023828321251704587
915,1020,0.011339100114339473,0.02390009330366755
916,1021,0.011339100114339473,0.023971865355630517
917,1022,0.011339100114339473,0.024043637407593483
918,1023,0.011339100114339473,0.02411540945955645
919,1024,0.011339100114339473,0.024187181511519416
932,1038,0.011339100114339473,0.02425895356348238
1031,1135,0.011339100114339473,0.024330725615445345
1032,1136,0.011339100114339473,0.02440249766740831
1064,1172,0.011339100114339473,0.024474269719371278
1065,1173,0.011339100114339473,0.024546041771334244
1066,1174,0.011339100114339473,0.024617813823297207
1067,1175,0.011339100114339473,0.024689585875260173
1095,1205,0.011339100114339473,0.02476135792722314
1096,1206,0.011339100114339473,0.024833129979186106
1118,1228,0.011339100114339473,0.02490490203114907
1168,1276,0.011339100114339473,0.024976674083112035
1184,1287,0.011339100114339473,0.025048446135075002
1185,1288,0.011339100114339473,0.025120218187037968
1216,1321,0.011339100114339473,0.025191990239000935
1218,1322,0.011339100114339473,0.025263762290963897
1219,1323,0.011339100114339473,0.025335534342926864
1228,1333,0.011339100114339473,0.02540730639488983
1229,1334,0.011339100114339473,0.025479078446852797
1382,1484,0.011339100114339473,0.02555085049881576
1383,1485,0.011339100114339473,0.025622622550778726
1414,1506,0.011339100114339473,0.025694394602741692
1415,1507,0.011339100114339473,0.02576616665470466
1479,1573,0.011339100114339473,0.025837938706667625
1480,1574,0.011339100114339473,0.025909710758630588
1526,1615,0.011339100114339473,0.025981482810593554
1527,1616,0.011339100114339473,0.02605325486255652
1539,1639,0.011339100114339473,0.026125026914519487
1553,1037,0.011339100114339473,0.026196798966482453
1554,1670,0.011339100114339473,0.026268571018445416
1555,1671,0.011339100114339473,0.026340343070408383
1575,1689,0.011339100114339473,0.02641211512237135
1576,1690,0.011339100114339473,0.026483887174334315
1621,1736,0.011339100114339473,0.02655565922629728
1658,1784,0.011339100114339473,0.026627431278260245
1716,1229,0.011339100114339473,0.02669920333022321
1732,1275,0.011339100114339473,0.026770975382186177
1733,1900,0.011339100114339473,0.026842747434149144
1738,1906,0.011339100114339473,0.026914519486112107
1741,1908,0.011339100114339473,0.026986291538075073
1742,1909,0.011339100114339473,0.02705806359003804
1750,1913,0.011339100114339473,0.027129835642001006
1751,1914,0.011339100114339473,0.02720160769396397
1762,1320,0.011339100114339473,0.027273379745926935
1799,1988,0.011339100114339473,0.0273451517978899
1800,1989,0.011339100114339473,0.027416923849852868
1851,1901,0.011339100114339473,0.027488695901815834
1854,1907,0.011339100114339473,0.027560467953778797
1870,1929,0.011339100114339473,0.027632240005741764
1871,1930,0.011339100114339473,0.02770401205770473
1873,1932,0.011339100114339473,0.027775784109667696
1920,1994,0.011339100114339473,0.027847556161630663
2049,1638,0.011339100114339473,0.027919328213593626
2120,1735,0.011339100114339473,0.027991100265556592
2139,1993,0.011339100114339473,0.02806287231751956
2164,1785,0.011339100114339473,0.028134644369482525
2356,1931,0.011339100114339473,0.028206416421445488
0,1,0.01133910011434014,0.028278188473408454
3,11,0.01133910011434014,0.02834996052537142
4,12,0.01133910011434014,0.028421732577334387
5,13,0.01133910011434014,0.028493504629297353
6,21,0.01133910011434014,0.028565276681260316
10,27,0.01133910011434014,0.028637048733223282
14,51,0.01133910011434014,0.02870882078518625
15,52,0.01133910011434014,0.028780592837149215
20,77,0.01133910011434014,0.028852364889112178
22,80,0.01133910011434014,0.028924136941075144
23,82,0.01133910011434014,0.02899590899303811
24,85,0.01133910011434014,0.029067681045001077
25,86,0.01133910011434014,0.029139453096964044
26,88,0.01133910011434014,0.029211225148927007
32,106,0.01133910011434014,0.029282997200889973
33,107,0.01133910011434014,0.02935476925285294
35,111,0.01133910011434014,0.029426541304815906
39,117,0.01133910011434014,0.029498313356778872
42,122,0.01133910011434014,0.029570085408741835
53,168,0.01133910011434014,0.0296418574607048
54,169,0.01133910011434014,0.029713629512667768
64,196,0.01133910011434014,0.029785401564630734
68,206,0.01133910011434014,0.029857173616593697
81,245,0.01133910011434014,0.029928945668556663
140,4,0.01133910011434014,0.03000071772051963
143,6,0.01133910011434014,0.030072489772482596
145,28,0.01133910011434014,0.030144261824445562
151,35,0.01133910011434014,0.030216033876408525
154,61,0.01133910011434014,0.030287805928371492
157,72,0.01133910011434014,0.030359577980334458
163,87,0.01133910011434014,0.030431350032297425
175,110,0.01133910011434014,0.030503122084260387
177,121,0.01133910011434014,0.030574894136223354
178,125,0.01133910011434014,0.03064666618818632
179,128,0.01133910011434014,0.030718438240149287
191,173,0.01133910011434014,0.030790210292112253
200,203,0.01133910011434014,0.030861982344075216
205,219,0.01133910011434014,0.030933754396038182
206,220,0.01133910011434014,0.03100552644800115
213,226,0.01133910011434014,0.031077298499964115
310,7,0.01133910011434014,0.031149070551927078
312,14,0.01133910011434014,0.031220842603890044
319,29,0.01133910011434014,0.031292614655853014
320,30,0.01133910011434014,0.031364386707815974
321,31,0.01133910011434014,0.03143615875977894
336,36,0.01133910011434014,0.031507930811741906
339,46,0.01133910011434014,0.03157970286370487
341,49,0.01133910011434014,0.03165147491566784
342,50,0.01133910011434014,0.031723246967630805
343,53,0.01133910011434014,0.03179501901959377
344,54,0.01133910011434014,0.03186679107155674
348,62,0.01133910011434014,0.031938563123519705
353,73,0.01133910011434014,0.032010335175482664
355,76,0.01133910011434014,0.03208210722744563
356,79,0.01133910011434014,0.0321538792794086
357,81,0.01133910011434014,0.03222565133137156
358,84,0.01133910011434014,0.03229742338333453
363,89,0.01133910011434014,0.032369195435297496
392,135,0.01133910011434014,0.03244096748726046
393,137,0.01133910011434014,0.03251273953922343
404,166,0.01133910011434014,0.032584511591186395
405,167,0.01133910011434014,0.032656283643149354
409,174,0.01133910011434014,0.03272805569511232
437,195,0.01133910011434014,0.03279982774707529
439,202,0.01133910011434014,0.032871599799038254
440,205,0.01133910011434014,0.03294337185100122
453,227,0.01133910011434014,0.033015143902964186
459,238,0.01133910011434014,0.03308691595492715
460,239,0.01133910011434014,0.03315868800689012
461,241,0.01133910011434014,0.033230460058853085
462,242,0.01133910011434014,0.033302232110816045
463,243,0.01133910011434014,0.03337400416277901
464,244,0.01133910011434014,0.03344577621474198
650,2,0.01133910011434014,0.033517548266704944
651,3,0.01133910011434014,0.03358932031866791
661,20,0.01133910011434014,0.03366109237063088
662,26,0.01133910011434014,0.03373286442259384
696,47,0.01133910011434014,0.03380463647455681
711,90,0.01133910011434014,0.033876408526519776
712,91,0.01133910011434014,0.03394818057848274
725,118,0.01133910011434014,0.0340199526304457
728,124,0.01133910011434014,0.03409172468240867
733,129,0.01133910011434014,0.034163496734371634
737,136,0.01133910011434014,0.0342352687863346
738,138,0.01133910011434014,0.03430704083829757
801,240,0.01133910011434014,0.034378812890260534
118,303,0.011339100114340361,0.0344505849422235
119,304,0.011339100114340361,0.034522356994186466
180,374,0.011339100114340361,0.03459412904614943
181,375,0.011339100114340361,0.03466590109811239
184,376,0.011339100114340361,0.03473767315007536
185,377,0.011339100114340361,0.034809445202038325
225,399,0.011339100114340361,0.03488121725400129
226,400,0.011339100114340361,0.03495298930596426
244,281,0.011339100114340361,0.035024761357927224
245,282,0.011339100114340361,0.03509653340989019
257,431,0.011339100114340361,0.03516830546185316
258,432,0.011339100114340361,0.03524007751381612
259,433,0.011339100114340361,0.03531184956577908
334,500,0.011339100114340361,0.03538362161774205
335,501,0.011339100114340361,0.035455393669705015
421,535,0.011339100114340361,0.03552716572166798
422,536,0.011339100114340361,0.03559893777363095
466,558,0.011339100114340361,0.035670709825593915
467,559,0.011339100114340361,0.03574248187755688
473,560,0.011339100114340361,0.03581425392951985
474,561,0.011339100114340361,0.035886025981482814
578,312,0.011339100114340361,0.03595779803344577
579,313,0.011339100114340361,0.03602957008540874
587,677,0.011339100114340361,0.036101342137371706
588,678,0.011339100114340361,0.03617311418933467
614,330,0.011339100114340361,0.03624488624129764
615,331,0.011339100114340361,0.036316658293260605
726,808,0.011339100114340361,0.03638843034522357
727,809,0.011339100114340361,0.03646020239718654
763,843,0.011339100114340361,0.036531974449149504
764,844,0.011339100114340361,0.036603746501112464
881,434,0.011339100114340361,0.03667551855307543
1823,2027,0.01133910011434125,0.036747290605038396
1874,2081,0.01133910011434125,0.03681906265700136
1879,2084,0.01133910011434125,0.03689083470896433
1944,2127,0.01133910011434125,0.036962606760927295
1950,2131,0.01133910011434125,0.03703437881289026
1951,2132,0.01133910011434125,0.03710615086485323
1963,2040,0.01133910011434125,0.037177922916816195
1964,2041,0.01133910011434125,0.037249694968779154
1993,2165,0.01133910011434125,0.03732146702074212
1994,2166,0.01133910011434125,0.03739323907270509
2012,2059,0.01133910011434125,0.03746501112466805
2016,2178,0.01133910011434125,0.03753678317663102
2029,2075,0.01133910011434125,0.037608555228593986
2050,2078,0.01133910011434125,0.03768032728055695
2051,2079,0.01133910011434125,0.03775209933251992
2052,2207,0.01133910011434125,0.037823871384482885
2058,2080,0.01133910011434125,0.03789564343644585
2066,2082,0.01133910011434125,0.03796741548840881
2074,2085,0.01133910011434125,0.03803918754037178
2094,2236,0.01133910011434125,0.038110959592334744
2099,2094,0.01133910011434125,0.03818273164429771
2100,2095,0.01133910011434125,0.038254503696260676
2125,2105,0.01133910011434125,0.03832627574822364
2129,2265,0.01133910011434125,0.03839804780018661
2130,2266,0.01133910011434125,0.038469819852149575
2144,2273,0.01133910011434125,0.03854159190411254
2145,2274,0.01133910011434125,0.0386133639560755
2180,2298,0.01133910011434125,0.03868513600803847
2190,2126,0.01133910011434125,0.038756908060001434
2203,2028,0.01133910011434125,0.0388286801119644
2239,2349,0.01133910011434125,0.03890045216392737
2240,2350,0.01133910011434125,0.03897222421589033
2286,2057,0.01133910011434125,0.0390439962678533
2287,2058,0.01133910011434125,0.039115768319816266
2292,2060,0.01133910011434125,0.03918754037177923
2300,2177,0.01133910011434125,0.03925931242374219
2324,2076,0.01133910011434125,0.03933108447570516
2347,2206,0.01133910011434125,0.039402856527668124
2362,2083,0.01133910011434125,0.03947462857963109
2408,2235,0.01133910011434125,0.03954640063159406
2426,2249,0.01133910011434125,0.039618172683557024
2427,2250,0.01133910011434125,0.03968994473551999
2443,2106,0.01133910011434125,0.039761716787482956
2491,2297,0.01133910011434125,0.03983348883944592
2565,2664,0.01133910011434125,0.03990526089140888
2686,2820,0.01133910011434125,0.03997703294337185
2687,2821,0.01133910011434125,0.040048804995334815
2752,2889,0.01133910011434125,0.04012057704729778
2753,2890,0.01133910011434125,0.04019234909926075
2754,2891,0.01133910011434125,0.040264121151223714
2760,2897,0.01133910011434125,0.04033589320318668
2761,2898,0.01133910011434125,0.04040766525514965
2782,2914,0.01133910011434125,0.04047943730711261
2827,2663,0.01133910011434125,0.04055120935907557
2860,3007,0.01133910011434125,0.04062298141103854
2862,3008,0.01133910011434125,0.040694753463001505
2871,3016,0.01133910011434125,0.04076652551496447
2872,3017,0.01133910011434125,0.04083829756692744
2912,3052,0.01133910011434125,0.040910069618890404
2913,3053,0.01133910011434125,0.04098184167085337
2935,3083,0.01133910011434125,0.04105361372281634
2964,3117,0.01133910011434125,0.041125385774779304
2965,3118,0.01133910011434125,0.04119715782674227
2966,3120,0.01133910011434125,0.04126892987870523
2977,3133,0.01133910011434125,0.041340701930668196
3051,2991,0.01133910011434125,0.04141247398263116
3052,2992,0.01133910011434125,0.04148424603459413
3066,3006,0.01133910011434125,0.041556018086557095
3069,3009,0.01133910011434125,0.04162779013852006
3175,3084,0.01133910011434125,0.04169956219048303
3205,2892,0.01133910011434125,0.041771334242445994
3214,3134,0.01133910011434125,0.04184310629440896
3226,2915,0.01133910011434125,0.04191487834637192
3273,3455,0.01133910011434125,0.041986650398334886
3276,3462,0.01133910011434125,0.04205842245029785
3288,3481,0.01133910011434125,0.04213019450226082
3338,3528,0.01133910011434125,0.042201966554223785
3346,3119,0.01133910011434125,0.04227373860618675
3357,3349,0.01133910011434125,0.04234551065814972
3358,3350,0.01133910011434125,0.042417282710112685
3421,3442,0.01133910011434125,0.04248905476207565
3422,3443,0.01133910011434125,0.04256082681403861
3423,3581,0.01133910011434125,0.04263259886600158
3432,3588,0.01133910011434125,0.04270437091796454
3434,3457,0.01133910011434125,0.04277614296992751
