Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,15.694775327503233,0.12555820262002587,11.907375472611424,0.09525900378089139,11.907375472611424,0.09525900378089139,3.776161581891808,0.01123827300000002,15.683537054503232,0.12546829643602586,0.03872540289999596,0.027487129899995938,0.0010994851959998375,0.12524839939682592,,0.012183329999999992,150,25,125,0.2,0.0
11,2.1397025583981963,0.08558810233592785,0.9228231244886302,0.03691292497954521,0.9228231244886302,0.03691292497954521,1.2162231409095665,0.0006562930000000022,2.1390462653981968,0.08556185061592787,0.02814342289999594,0.027487129899995938,0.0010994851959998375,0.08446236541992802,,0.010581980000000019,50,25,25,1.0,0.0
12,2.2284065597308613,0.08913626238923446,0.9529482380339143,0.03811792952135657,0.9529482380339143,0.03811792952135657,1.2754583216969473,0.0,2.2284065597308613,0.08913626238923446,0.027487129899995938,0.027487129899995938,0.0010994851959998375,0.08803677719323462,,0.0006562930000000022,50,25,25,1.0,0.0
13,2.2222678517308614,0.08889071406923446,0.9538280483194954,0.03815312193277982,0.9538280483194954,0.03815312193277982,1.1938081494113661,0.07463165399999999,2.1476361977308613,0.08590544790923445,0.10299859418557705,0.02836694018557706,0.0011346776074230825,0.08477077030181138,,0.006138707999999993,50,25,25,1.0,0.0
14,15.675496208503233,0.12540396966802586,11.943117393477483,0.09554493914781986,11.943117393477483,0.09554493914781986,3.6596492990257494,0.072729516,15.602766692503232,0.12482213354002586,0.10109645618557705,0.02836694018557706,0.0011346776074230825,0.12459519801854126,,0.0019021379999999977,150,25,125,0.2,0.0
15,15.669631588503233,0.12535705270802586,11.943117393477483,0.09554493914781986,11.943117393477483,0.09554493914781986,3.6596492990257494,0.06686489600000001,15.602766692503232,0.12482213354002586,0.09523183618557707,0.02836694018557706,0.0011346776074230825,0.12459519801854126,,0.005864619999999987,150,25,125,0.2,0.0
16,15.665473460503232,0.12532378768402586,11.943117393477483,0.09554493914781986,11.943117393477483,0.09554493914781986,3.6596492990257494,0.062706768,15.602766692503232,0.12482213354002586,0.09107370818557706,0.02836694018557706,0.0011346776074230825,0.12459519801854126,,0.004158128000000011,150,25,125,0.2,0.0
17,15.800110196419991,0.12640088157135992,11.972940057404086,0.09578352045923269,11.972940057404086,0.09578352045923269,3.766914580015903,0.060255558999999986,15.73985463741999,0.12591883709935991,0.08862249918557705,0.02836694018557706,0.0011346776074230825,0.12569190157787533,,0.0024512090000000097,150,25,125,0.2,0.0
18,15.790592199419992,0.12632473759535995,12.00215093925277,0.09601720751402217,12.00215093925277,0.09601720751402217,3.737703698167222,0.050737561999999986,15.739854637419992,0.12591883709935994,0.07910450218557705,0.02836694018557706,0.0011346776074230825,0.12569190157787533,,0.009517997,150,25,125,0.2,0.0
19,15.780946062419993,0.12624756849935995,12.004786780561757,0.09603829424449406,12.004786780561757,0.09603829424449406,3.735067856858235,0.04109142499999999,15.739854637419992,0.12591883709935994,0.06945836518557705,0.02836694018557706,0.0011346776074230825,0.12569190157787533,,0.009646136999999999,150,25,125,0.2,0.0
20,31.566646374007803,0.18038083642290173,18.880879072427575,0.107890737556729,18.880879072427575,0.107890737556729,12.672253381580216,0.013513919999999985,31.55313245400779,0.18030361402290165,0.041880860185577046,0.02836694018557706,0.0011346776074230825,0.1801415172218413,,0.027577505000000002,200,25,175,0.14285714285714285,0.0
21,2.1602969777308614,0.08641187910923445,0.9538280483194954,0.03815312193277982,0.9538280483194954,0.03815312193277982,1.1938081494113661,0.012660779999999983,2.1476361977308613,0.08590544790923445,0.041027720185577043,0.02836694018557706,0.0011346776074230825,0.08477077030181138,,0.0008531400000000022,50,25,25,1.0,0.0
22,2.1511048897308616,0.08604419558923446,0.9538280483194954,0.03815312193277982,0.9538280483194954,0.03815312193277982,1.1938081494113661,0.0034686919999999954,2.1476361977308613,0.08590544790923445,0.031835632185577056,0.02836694018557706,0.0011346776074230825,0.08477077030181138,,0.009192087999999987,50,25,25,1.0,0.0
23,2.1479402947308617,0.08591761178923446,0.9538280483194954,0.03815312193277982,0.9538280483194954,0.03815312193277982,1.1938081494113661,0.00030409700000000317,2.1476361977308613,0.08590544790923445,0.028671037185577064,0.02836694018557706,0.0011346776074230825,0.08477077030181138,,0.0031645949999999923,50,25,25,1.0,0.0
24,2.2955436319535596,0.09182174527814238,0.9771818192047184,0.039087272768188734,0.9771818192047184,0.039087272768188734,1.3183618127488415,0.0,2.29554363195356,0.09182174527814241,0.02836694018557706,0.02836694018557706,0.0011346776074230825,0.0906870676707193,,0.00030409700000000317,50,25,25,1.0,0.0
25,15.863391153053666,0.12690712922442932,12.06383610778713,0.09651068886229705,12.06383610778713,0.09651068886229705,3.6962906462665353,0.103264399,15.760126754053665,0.12608101403242933,0.13410831106833698,0.030843912068336976,0.001233756482733479,0.12583426273588263,,0.011006424000000015,150,25,125,0.2,0.0
26,31.67151013257711,0.18098005790044064,18.944879995964918,0.10825645711979953,18.944879995964918,0.10825645711979953,12.630548629612182,0.09608150700000001,31.5754286255771,0.18043102071758343,0.126925419068337,0.030843912068336976,0.001233756482733479,0.18025476979147873,,0.007182891999999996,200,25,175,0.14285714285714285,0.0
27,2.2706239099535597,0.09082495639814239,0.9796587910874783,0.03918635164349913,0.9796587910874783,0.03918635164349913,1.2016140178660817,0.08935110100000002,2.18127280895356,0.0872509123581424,0.12019501306833699,0.030843912068336976,0.001233756482733479,0.08601715587540891,,0.006730405999999994,50,25,25,1.0,0.0
28,7.943818288916834,0.10591757718555779,5.889291795350911,0.07852389060467882,5.889291795350911,0.07852389060467882,1.970247795565919,0.08427869800000001,7.85953959091683,0.10479386121222439,0.11512261006833699,0.030843912068336976,0.001233756482733479,0.1043826090513133,,0.005072403000000003,100,25,75,0.3333333333333333,0.0
29,15.839295632053666,0.12671436505642933,12.108366274558277,0.09686693019646621,12.108366274558277,0.09686693019646621,3.6517604794953877,0.079168878,15.760126754053665,0.12608101403242933,0.11001279006833697,0.030843912068336976,0.001233756482733479,0.12583426273588263,,0.005109820000000015,150,25,125,0.2,0.0
30,15.831917705053666,0.12665534164042933,12.108603338113499,0.09686882670490798,12.108603338113499,0.09686882670490798,3.6515234159401673,0.07179095099999999,15.760126754053665,0.12608101403242933,0.10263486306833697,0.030843912068336976,0.001233756482733479,0.12583426273588263,,0.007377927000000006,150,25,125,0.2,0.0
31,15.962895990461522,0.12770316792369218,12.129732761978408,0.09703786209582727,12.129732761978408,0.09703786209582727,3.765671975483114,0.06749125300000003,15.895404737461522,0.12716323789969217,0.098335165068337,0.030843912068336976,0.001233756482733479,0.12691648660314547,,0.004299697999999963,150,25,125,0.2,0.0
32,15.952716771461523,0.12762173417169217,12.143636818612874,0.097149094548903,12.143636818612874,0.097149094548903,3.751767918848647,0.05731203400000001,15.895404737461522,0.12716323789969217,0.08815594606833699,0.030843912068336976,0.001233756482733479,0.12691648660314547,,0.010179219000000017,150,25,125,0.2,0.0
33,2.2270939689535596,0.08908375875814238,0.9796587910874783,0.03918635164349913,0.9796587910874783,0.03918635164349913,1.2016140178660817,0.04582116000000003,2.18127280895356,0.0872509123581424,0.076665072068337,0.030843912068336976,0.001233756482733479,0.08601715587540891,,0.011490873999999984,50,25,25,1.0,0.0
34,15.917248853461523,0.12733799082769218,12.143198139849682,0.09714558511879745,12.143198139849682,0.09714558511879745,3.7522065976118397,0.021844116000000025,15.895404737461522,0.12716323789969217,0.052688028068337,0.030843912068336976,0.001233756482733479,0.12691648660314547,,0.023977044000000003,150,25,125,0.2,0.0
35,7.980540576159548,0.1064072076821273,5.935761993414308,0.07914349324552411,5.935761993414308,0.07914349324552411,2.0372914597452354,0.00748712300000004,7.973053453159544,0.10630737937546059,0.038331035068337016,0.030843912068336976,0.001233756482733479,0.10589612721454948,,0.014356992999999985,100,25,75,0.3333333333333333,0.0
36,15.895404737461522,0.12716323789969217,12.206680090992906,0.09765344072794326,12.206680090992906,0.09765344072794326,3.688724646468618,0.0,15.895404737461524,0.1271632378996922,0.030843912068336976,0.030843912068336976,0.001233756482733479,0.12691648660314547,,0.00748712300000004,150,25,125,0.2,0.0
37,8.076714281149702,0.10768952374866268,5.996187294790981,0.07994916393054641,5.996187294790981,0.07994916393054641,2.0254080583587175,0.055118927999999956,8.0215953531497,0.10695460470866265,0.08303031105521713,0.027911383055217176,0.001116455322208687,0.10658245293459313,,0.0036044530000000075,100,25,75,0.3333333333333333,0.0
38,8.065659347149701,0.10754212462866268,5.996424358346201,0.07995232477794935,5.996424358346201,0.07995232477794935,2.0251709948034966,0.044063993999999995,8.021595353149698,0.10695460470866264,0.07197537705521717,0.027911383055217176,0.001116455322208687,0.10658245293459313,,0.01105493399999996,100,25,75,0.3333333333333333,0.0
39,31.55658022957711,0.1803233155975835,19.103341050171647,0.10916194885812369,19.103341050171647,0.10916194885812369,12.413364194405457,0.039874984999999974,31.516705244577103,0.1800954585404406,0.06778636805521715,0.027911383055217176,0.001116455322208687,0.17993596492298225,,0.004189009000000021,200,25,175,0.14285714285714285,0.0
40,2.261576027793488,0.09046304111173953,1.0089847438126294,0.04035938975250517,1.0089847438126294,0.04035938975250517,1.2129231199808588,0.039668164000000006,2.221907863793488,0.08887631455173953,0.06757954705521718,0.027911383055217176,0.001116455322208687,0.08775985922953083,,0.00020682099999996817,50,25,25,1.0,0.0
41,16.00669010186938,0.12805352081495505,12.237280105563316,0.09789824084450653,12.237280105563316,0.09789824084450653,3.7346792343060624,0.03473076199999997,15.971959339869379,0.12777567471895504,0.06264214505521715,0.027911383055217176,0.001116455322208687,0.1275523836545133,,0.004937402000000035,150,25,125,0.2,0.0
42,2.250783917793488,0.09003135671173952,1.0089847438126294,0.04035938975250517,1.0089847438126294,0.04035938975250517,1.2129231199808588,0.028876053999999984,2.221907863793488,0.08887631455173953,0.05678743705521716,0.027911383055217176,0.001116455322208687,0.08775985922953083,,0.005854707999999986,50,25,25,1.0,0.0
43,31.682142715146416,0.18104081551512238,19.105452741516352,0.10917401566580773,19.105452741516352,0.10917401566580773,12.547819497630053,0.02887047599999998,31.653272239146403,0.18087584136655088,0.056781859055217154,0.027911383055217176,0.001116455322208687,0.18071634774909257,,5.578000000006078e-06,200,25,175,0.14285714285714285,0.0
44,15.99708308086938,0.12797666464695504,12.266137880135522,0.09812910304108417,12.266137880135522,0.09812910304108417,3.7058214597338557,0.025123740999999977,15.971959339869379,0.12777567471895504,0.05303512405521715,0.027911383055217176,0.001116455322208687,0.1275523836545133,,0.003746735000000001,150,25,125,0.2,0.0
45,31.677987438146413,0.18101707107512235,19.156415443855874,0.10946523110774785,19.156415443855874,0.10946523110774785,12.49685679529053,0.024715198999999966,31.653272239146403,0.18087584136655088,0.05262658205521714,0.027911383055217176,0.001116455322208687,0.18071634774909257,,0.00040854200000001173,200,25,175,0.14285714285714285,0.0
46,16.12642040393784,0.12901136323150272,12.304409130002117,0.09843527304001694,12.304409130002117,0.09843527304001694,3.8042040849357184,0.017807189,16.108613214937836,0.12886890571950269,0.04571857205521718,0.027911383055217176,0.001116455322208687,0.128645614655061,,0.0069080099999999645,150,25,125,0.2,0.0
47,31.806939536208738,0.18175394020690708,19.17390095252092,0.10956514830011954,19.17390095252092,0.10956514830011954,12.617900793687806,0.015137789999999984,31.791801746208726,0.18166743854976414,0.04304917305521716,0.027911383055217176,0.001116455322208687,0.18150794493230585,,0.0026693990000000167,200,25,175,0.14285714285714285,0.0
48,16.10861321493784,0.1288689057195027,12.340348578452971,0.09872278862762376,12.340348578452971,0.09872278862762376,3.7682646364848655,0.0,16.108613214937836,0.12886890571950269,0.027911383055217176,0.027911383055217176,0.001116455322208687,0.128645614655061,,0.015137789999999984,150,25,125,0.2,0.0
49,16.23840437907683,0.12990723503261464,12.360799146506157,0.09888639317204925,12.360799146506157,0.09888639317204925,3.8258239555706677,0.051781277000000014,16.186623102076823,0.1294929848166146,0.0798182538213491,0.02803697682134909,0.0011214790728539636,0.12926868900204383,,0.007318211000000019,150,25,125,0.2,0.0
50,16.230765623076827,0.12984612498461462,12.402511165798444,0.09922008932638755,12.402511165798444,0.09922008932638755,3.784111936278382,0.04414252099999999,16.186623102076826,0.12949298481661461,0.07217949782134908,0.02803697682134909,0.0011214790728539636,0.12926868900204383,,0.007638756000000024,150,25,125,0.2,0.0
51,2.3169411594079947,0.09267764637631978,1.0421768811654064,0.04168707524661626,1.0421768811654064,0.04168707524661626,1.231205959242588,0.04355831900000001,2.2733828404079945,0.09093531361631978,0.0715952958213491,0.02803697682134909,0.0011214790728539636,0.08981383454346581,,0.0005842019999999781,50,25,25,1.0,0.0
52,2.3150024434079945,0.09260009773631978,1.0421768811654064,0.04168707524661626,1.0421768811654064,0.04168707524661626,1.231205959242588,0.041619603000000005,2.2733828404079945,0.09093531361631978,0.0696565798213491,0.02803697682134909,0.0011214790728539636,0.08981383454346581,,0.001938716000000007,50,25,25,1.0,0.0
53,16.216907644076827,0.1297352611526146,12.403661647563233,0.09922929318050586,12.403661647563233,0.09922929318050586,3.7829614545135923,0.030284542000000025,16.186623102076826,0.12949298481661461,0.058321518821349116,0.02803697682134909,0.0011214790728539636,0.12926868900204383,,0.01133506099999998,150,25,125,0.2,0.0
54,16.21326086407683,0.12970608691261465,12.403801763459246,0.09923041410767397,12.403801763459246,0.09923041410767397,3.7828213386175804,0.02663776200000001,16.186623102076826,0.12949298481661461,0.0546747388213491,0.02803697682134909,0.0011214790728539636,0.12926868900204383,,0.003646780000000016,150,25,125,0.2,0.0
55,31.751813204208737,0.1814389325954785,19.294136367635748,0.11025220781506141,19.294136367635748,0.11025220781506141,12.438565890572978,0.019110946000000018,31.732702258208725,0.18132972718976414,0.04714792282134911,0.02803697682134909,0.0011214790728539636,0.18116951589364222,,0.007526815999999992,200,25,175,0.14285714285714285,0.0
56,16.337073446484684,0.13069658757187747,12.432335642576696,0.09945868514061357,12.432335642576696,0.09945868514061357,3.8895654429079842,0.015172361000000023,16.32190108548468,0.13057520868387743,0.043209337821349114,0.02803697682134909,0.0011214790728539636,0.1303509128693067,,0.0039385849999999945,150,25,125,0.2,0.0
57,16.335441455484684,0.13068353164387747,12.432335642576696,0.09945868514061357,12.432335642576696,0.09945868514061357,3.8895654429079842,0.013540370000000024,16.32190108548468,0.13057520868387743,0.041577346821349115,0.02803697682134909,0.0011214790728539636,0.1303509128693067,,0.0016319909999999993,150,25,125,0.2,0.0
58,2.2825066884079943,0.09130026753631977,1.0421768811654064,0.04168707524661626,1.0421768811654064,0.04168707524661626,1.231205959242588,0.00912384799999999,2.2733828404079945,0.09093531361631978,0.03716082482134908,0.02803697682134909,0.0011214790728539636,0.08981383454346581,,0.004416522000000034,50,25,25,1.0,0.0
59,31.877197108778045,0.18215541205016025,19.32461324087162,0.11042636137640927,19.32461324087162,0.11042636137640927,12.544656011906415,0.007927856000000011,31.869269252778036,0.1821101100158745,0.0359648328213491,0.02803697682134909,0.0011214790728539636,0.18194989871975253,,0.001195991999999979,200,25,175,0.14285714285714285,0.0
60,16.458994618762702,0.13167195695010162,12.513095057654692,0.10010476046123754,12.513095057654692,0.10010476046123754,3.9458995611080043,0.0,16.458994618762695,0.13167195695010156,0.02803697682134909,0.02803697682134909,0.0011214790728539636,0.1314476611355308,,0.007927856000000011,150,25,125,0.2,0.0
61,8.287889601914902,0.11050519469219869,6.207497523215836,0.08276663364287781,6.207497523215836,0.08276663364287781,2.0111715316990617,0.06922054700000002,8.218669054914898,0.10958225406553197,0.0976985222891652,0.02847797528916518,0.0011391190115666071,0.10920254772834316,,0.01325398099999997,100,25,75,0.3333333333333333,0.0
62,16.4442841827627,0.1315542734621016,12.522491881052147,0.10017993504841718,12.522491881052147,0.10017993504841718,3.8540282097105494,0.067764092,16.376520090762696,0.13101216072610156,0.09624206728916518,0.02847797528916518,0.0011391190115666071,0.1307843369237883,,0.0014564550000000231,150,25,125,0.2,0.0
63,8.283395516914903,0.11044527355886537,6.2098461950755866,0.08279794926767449,6.2098461950755866,0.08279794926767449,2.008822859839311,0.06472646199999998,8.218669054914898,0.10958225406553197,0.09320443728916517,0.02847797528916518,0.0011391190115666071,0.10920254772834316,,0.0030376300000000134,100,25,75,0.3333333333333333,0.0
64,2.342342194225155,0.0936936877690062,1.0756607485692122,0.043026429942768486,1.0756607485692122,0.043026429942768486,1.2196431736559425,0.04703827199999999,2.2953039222251546,0.09181215688900618,0.07551624728916517,0.02847797528916518,0.0011391190115666071,0.09067303787743959,,0.017688189999999993,50,25,25,1.0,0.0
65,16.4209720247627,0.1313677761981016,12.525918417144275,0.10020734733715421,12.525918417144275,0.10020734733715421,3.8506016736184194,0.044451934000000026,16.376520090762696,0.13101216072610156,0.0729299092891652,0.02847797528916518,0.0011391190115666071,0.1307843369237883,,0.002586337999999966,150,25,125,0.2,0.0
66,31.831087350778045,0.1818919277187317,19.42751060954704,0.11101434634026879,19.42751060954704,0.11101434634026879,12.359284115230995,0.044292626,31.786794724778034,0.18163882699873163,0.07277060128916518,0.02847797528916518,0.0011391190115666071,0.18147609571136503,,0.00015930800000002465,200,25,175,0.14285714285714285,0.0
67,16.547582598556232,0.13238066078844987,12.58023128148211,0.10064185025185687,12.58023128148211,0.10064185025185687,3.9334382930741194,0.03391302399999996,16.51366957455623,0.13210935659644982,0.06239099928916514,0.02847797528916518,0.0011391190115666071,0.13188153279413656,,0.010379602000000043,150,25,125,0.2,0.0
68,16.533914199556232,0.13227131359644986,12.584935150058485,0.10067948120046788,12.584935150058485,0.10067948120046788,3.9287344244977462,0.020244625000000016,16.513669574556232,0.13210935659644985,0.0487226002891652,0.02847797528916518,0.0011391190115666071,0.13188153279413656,,0.013668398999999942,150,25,125,0.2,0.0
69,8.353701429766836,0.11138268573022449,6.249514977296081,0.08332686636394775,6.249514977296081,0.08332686636394775,2.085938478470752,0.018247974,8.335453455766833,0.11113937941022445,0.04672594928916518,0.02847797528916518,0.0011391190115666071,0.11075967307303562,,0.001996651000000016,100,25,75,0.3333333333333333,0.0
70,16.528691383556232,0.13222953106844987,12.59662192668214,0.10077297541345712,12.59662192668214,0.10077297541345712,3.9170476478740888,0.015021809000000053,16.51366957455623,0.13210935659644982,0.04349978428916523,0.02847797528916518,0.0011391190115666071,0.13188153279413656,,0.0032261649999999475,150,25,125,0.2,0.0
71,2.310312918225155,0.0924125167290062,1.0756607485692122,0.043026429942768486,1.0756607485692122,0.043026429942768486,1.2196431736559425,0.015008996000000052,2.2953039222251546,0.09181215688900618,0.04348697128916523,0.02847797528916518,0.0011391190115666071,0.09067303787743959,,1.2813000000000407e-05,50,25,25,1.0,0.0
72,8.335453455766835,0.11113937941022446,6.29282714137926,0.0839043618850568,6.29282714137926,0.0839043618850568,2.0426263143875723,0.0,8.335453455766832,0.11113937941022442,0.02847797528916518,0.02847797528916518,0.0011391190115666071,0.11075967307303562,,0.015008996000000052,100,25,75,0.3333333333333333,0.0
73,16.50946755255623,0.13207574042044984,12.659902574602196,0.10127922059681757,12.659902574602196,0.10127922059681757,3.7635346019540354,0.08603037600000008,16.42343717655623,0.13138749741244984,0.11503617062960203,0.029005794629601955,0.0011602317851840782,0.13115545105541304,,0.004202021999999972,150,25,125,0.2,0.0
74,16.63531372696409,0.1330825098157127,12.680383647494562,0.10144306917995649,12.680383647494562,0.10144306917995649,3.8783315124695243,0.076598567,16.558715159964088,0.1324697212797127,0.10560436162960196,0.029005794629601955,0.0011602317851840782,0.13223767492267588,,0.009431809000000069,150,25,125,0.2,0.0
75,2.3356214802534847,0.09342485921013939,1.1082884193083766,0.04433153677233506,1.1082884193083766,0.04433153677233506,1.1578887509451077,0.06944431000000006,2.266177170253484,0.09064708681013936,0.09845010462960202,0.029005794629601955,0.0011602317851840782,0.0894868550249553,,0.007154256999999942,50,25,25,1.0,0.0
76,16.61577369996409,0.13292618959971272,12.682883279858302,0.10146306623886642,12.682883279858302,0.10146306623886642,3.8758318801057836,0.0570585400000001,16.558715159964088,0.1324697212797127,0.08606433462960206,0.029005794629601955,0.0011602317851840782,0.13223767492267588,,0.012385769999999963,150,25,125,0.2,0.0
77,2.3228258642534847,0.09291303457013939,1.1082884193083766,0.04433153677233506,1.1082884193083766,0.04433153677233506,1.1578887509451077,0.056648694000000055,2.266177170253484,0.09064708681013936,0.08565448862960201,0.029005794629601955,0.0011602317851840782,0.0894868550249553,,0.000409846000000047,50,25,25,1.0,0.0
78,2.3127310722534844,0.09250924289013937,1.1082884193083766,0.04433153677233506,1.1082884193083766,0.04433153677233506,1.1578887509451077,0.04655390200000009,2.266177170253484,0.09064708681013936,0.07555969662960205,0.029005794629601955,0.0011602317851840782,0.0894868550249553,,0.010094791999999964,50,25,25,1.0,0.0
79,16.59507336496409,0.1327605869197127,12.68495130712569,0.10147961045700551,12.68495130712569,0.10147961045700551,3.8737638528383975,0.03635820500000009,16.558715159964088,0.1324697212797127,0.06536399962960204,0.029005794629601955,0.0011602317851840782,0.13223767492267588,,0.010195697000000004,150,25,125,0.2,0.0
80,2.2971721532534843,0.09188688613013937,1.1082884193083766,0.04433153677233506,1.1082884193083766,0.04433153677233506,1.1578887509451077,0.03099498300000003,2.266177170253484,0.09064708681013936,0.06000077762960199,0.029005794629601955,0.0011602317851840782,0.0894868550249553,,0.005363222000000056,50,25,25,1.0,0.0
81,16.58301942696409,0.13266415541571272,12.688399621286674,0.1015071969702934,12.688399621286674,0.1015071969702934,3.870315538677413,0.0243042670000001,16.558715159964088,0.1324697212797127,0.05331006162960206,0.029005794629601955,0.0011602317851840782,0.13223767492267588,,0.00669071599999993,150,25,125,0.2,0.0
82,2.2886183022534845,0.09154473209013939,1.1082884193083766,0.04433153677233506,1.1082884193083766,0.04433153677233506,1.1578887509451077,0.022441132000000086,2.266177170253484,0.09064708681013936,0.05144692662960204,0.029005794629601955,0.0011602317851840782,0.0894868550249553,,0.0018631350000000158,50,25,25,1.0,0.0
83,8.37177846661877,0.11162371288825025,6.331883384707863,0.08442511179610485,6.331883384707863,0.08442511179610485,2.030122073910904,0.009773008000000027,8.362005458618768,0.1114934061149169,0.03877880262960198,0.029005794629601955,0.0011602317851840782,0.11110666218652222,,0.012668124000000058,100,25,75,0.3333333333333333,0.0
84,16.695803104880852,0.13356642483904682,12.77915881141533,0.10223327049132264,12.77915881141533,0.10223327049132264,3.9166442934655166,0.0,16.695803104880845,0.13356642483904677,0.029005794629601955,0.029005794629601955,0.0011602317851840782,0.13333437848201,,0.009773008000000027,150,25,125,0.2,0.0
85,2.3287945009127196,0.09315178003650879,1.1437540623380098,0.045750162493520395,1.1437540623380098,0.045750162493520395,1.1124642585747098,0.07257617999999999,2.2562183209127196,0.09024873283650878,0.10582153215596635,0.03324535215596636,0.0013298140862386544,0.08891891875027014,,0.0018541069999999937,50,25,25,1.0,0.0
86,2.30964354591272,0.09238574183650879,1.1437540623380098,0.045750162493520395,1.1437540623380098,0.045750162493520395,1.1124642585747098,0.05342522500000002,2.2562183209127196,0.09024873283650878,0.08667057715596638,0.03324535215596636,0.0013298140862386544,0.08891891875027014,,0.01915095499999997,50,25,25,1.0,0.0
87,8.452720546669026,0.11270294062225368,6.408723392600614,0.08544964523467485,6.408723392600614,0.08544964523467485,1.996915132068409,0.047082022,8.405638524669023,0.1120751803289203,0.08032737415596636,0.03324535215596636,0.0013298140862386544,0.1116319089668408,,0.0063432030000000195,100,25,75,0.3333333333333333,0.0
88,2.3000406069127197,0.09200162427650879,1.1437540623380098,0.045750162493520395,1.1437540623380098,0.045750162493520395,1.1124642585747098,0.043822286000000044,2.2562183209127196,0.09024873283650878,0.0770676381559664,0.03324535215596636,0.0013298140862386544,0.08891891875027014,,0.0032597359999999576,50,25,25,1.0,0.0
89,16.65704942288085,0.1332563953830468,12.786967864064072,0.10229574291251257,12.786967864064072,0.10229574291251257,3.8344049538167733,0.03567660500000003,16.621372817880847,0.13297098254304676,0.06892195715596638,0.03324535215596636,0.0013298140862386544,0.13270501972579907,,0.008145681000000016,150,25,125,0.2,0.0
