,Request Id,request_model_execution_time_normalized,cdf
1798,1841,0.014653989163821417,0.008495666352012357
1799,1842,0.014653989163821417,0.008581481163648846
1800,1843,0.014653989163821417,0.008667295975285334
1801,1844,0.014653989163821417,0.008753110786921823
1802,1845,0.014653989163821417,0.008838925598558312
1803,1846,0.014653989163821417,0.0089247404101948
1804,1847,0.014653989163821417,0.009010555221831288
1805,1848,0.014653989163821421,0.009096370033467777
1806,1849,0.014653989163821421,0.009182184845104266
1807,1850,0.014653989163821421,0.009267999656740753
1808,1851,0.014653989163821421,0.009353814468377242
1809,1852,0.014653989163821426,0.00943962928001373
1810,1853,0.014653989163821426,0.00952544409165022
1811,1854,0.014653989163821426,0.009611258903286707
1812,1855,0.014653989163821426,0.009697073714923196
1813,1856,0.01465398916382143,0.009782888526559685
1814,1857,0.01465398916382143,0.009868703338196172
1815,1858,0.01465398916382143,0.009954518149832661
66,71,0.014654402518030516,0.01004033296146915
67,72,0.014656908758895795,0.010126147773105639
72,77,0.014658185854662345,0.010211962584742126
73,78,0.014659184126662344,0.010297777396378615
68,73,0.014659244752096498,0.010383592208015104
123,129,0.01465932713022835,0.010469407019651591
124,130,0.01465932713022835,0.01055522183128808
74,79,0.014660109934720882,0.010641036642924569
237,249,0.01466036636569329,0.010726851454561058
238,250,0.014660366365693291,0.010812666266197545
239,251,0.014660366365693291,0.010898481077834034
236,248,0.014660366365693296,0.010984295889470523
240,252,0.014660366365693296,0.01107011070110701
241,253,0.014660366365693296,0.0111559255127435
242,254,0.0146603663656933,0.011241740324379988
243,255,0.0146603663656933,0.011327555136016477
244,256,0.014660366365693305,0.011413369947652964
245,257,0.014660366365693305,0.011499184759289453
246,258,0.01466036636569331,0.011584999570925942
247,259,0.01466036636569331,0.01167081438256243
248,260,0.014660366365693314,0.011756629194198918
75,80,0.01466101035072088,0.011842444005835407
69,74,0.01466152275911592,0.011928258817471896
119,125,0.014661592369431813,0.012014073629108384
120,126,0.014661592369431813,0.012099888440744873
121,127,0.014661592369431813,0.012185703252381361
122,128,0.014661592369431813,0.012271518064017849
113,119,0.014661592369431818,0.012357332875654338
114,120,0.014661592369431818,0.012443147687290827
115,121,0.014661592369431818,0.012528962498927316
116,122,0.014661592369431818,0.012614777310563803
117,123,0.014661592369431818,0.012700592122200292
118,124,0.014661592369431818,0.01278640693383678
76,81,0.014661815022720879,0.012872221745473268
128,135,0.014662063345431808,0.012958036557109757
129,136,0.014662063345431808,0.013043851368746246
125,132,0.014662063345431813,0.013129666180382735
126,133,0.014662063345431813,0.013215480992019222
127,134,0.014662063345431813,0.01330129580365571
139,147,0.014662248497431802,0.0133871106152922
140,148,0.014662248497431802,0.013472925426928687
138,146,0.014662248497431807,0.013558740238565176
78,83,0.014662464110720873,0.013644555050201665
79,84,0.014662464110720873,0.013730369861838154
77,82,0.014662464110720879,0.013816184673474641
80,85,0.014662464110720879,0.01390199948511113
81,86,0.014662464110720879,0.013987814296747619
70,75,0.014663790121858276,0.014073629108384108
103,109,0.014664070920635272,0.014159443920020595
104,110,0.014664070920635278,0.014245258731657084
105,111,0.014664070920635278,0.014331073543293573
106,112,0.014664070920635278,0.01441688835493006
107,113,0.014664070920635278,0.01450270316656655
108,114,0.014664070920635278,0.014588517978203038
110,116,0.014664070920635278,0.014674332789839527
111,117,0.014664070920635278,0.014760147601476014
112,118,0.014664070920635278,0.014845962413112503
109,115,0.014664070920635281,0.014931777224748992
83,89,0.014664717896635242,0.01501759203638548
82,88,0.014664717896635244,0.015103406848021968
84,90,0.014664717896635246,0.015189221659658457
85,91,0.014664717896635246,0.015275036471294946
86,92,0.014664717896635251,0.015360851282931434
87,93,0.014664717896635251,0.015446666094567922
88,94,0.014664717896635255,0.015532480906204411
89,95,0.014664717896635255,0.015618295717840899
90,96,0.01466471789663526,0.01570411052947739
91,97,0.01466471789663526,0.015789925341113877
92,98,0.014664717896635265,0.015875740152750364
93,99,0.014664717896635265,0.015961554964386854
94,100,0.014664717896635265,0.01604736977602334
95,101,0.014664717896635265,0.01613318458765983
96,102,0.014664717896635265,0.01621899939929632
97,103,0.014664717896635268,0.016304814210932807
98,104,0.014664717896635268,0.016390629022569294
99,105,0.014664717896635268,0.016476443834205785
100,106,0.014664717896635268,0.016562258645842272
101,107,0.014664717896635274,0.016648073457478763
102,108,0.014664717896635274,0.01673388826911525
135,143,0.014664866440635266,0.016819703080751737
136,144,0.014664866440635266,0.016905517892388228
137,145,0.014664866440635266,0.016991332704024715
130,138,0.014664866440635272,0.017077147515661202
131,139,0.014664866440635272,0.017162962327297693
132,140,0.014664866440635272,0.01724877713893418
133,141,0.014664866440635272,0.017334591950570667
134,142,0.014664866440635272,0.017420406762207158
71,76,0.014666047571810815,0.017506221573843645
293,307,0.014666595023565225,0.017592036385480132
282,296,0.01466659502356523,0.017677851197116623
283,297,0.01466659502356523,0.01776366600875311
284,298,0.01466659502356523,0.0178494808203896
285,299,0.01466659502356523,0.017935295632026088
286,300,0.01466659502356523,0.018021110443662575
287,301,0.01466659502356523,0.018106925255299066
288,302,0.01466659502356523,0.018192740066935553
289,303,0.01466659502356523,0.01827855487857204
290,304,0.01466659502356523,0.01836436969020853
291,305,0.01466659502356523,0.01845018450184502
292,306,0.01466659502356523,0.018535999313481506
273,287,0.014666595023565234,0.018621814125117996
274,288,0.014666595023565234,0.018707628936754483
275,289,0.014666595023565234,0.01879344374839097
276,290,0.014666595023565234,0.01887925856002746
277,291,0.014666595023565234,0.01896507337166395
278,292,0.014666595023565234,0.01905088818330044
279,293,0.014666595023565234,0.019136702994936926
280,294,0.014666595023565234,0.019222517806573414
281,295,0.014666595023565234,0.019308332618209904
249,262,0.014666664015565222,0.01939414742984639
250,263,0.014666664015565222,0.01947996224148288
251,264,0.014666664015565227,0.01956577705311937
252,265,0.014666664015565227,0.019651591864755857
253,266,0.014666664015565227,0.019737406676392344
254,267,0.014666664015565227,0.019823221488028835
255,268,0.014666664015565227,0.019909036299665322
256,269,0.014666664015565227,0.01999485111130181
257,270,0.014666664015565227,0.0200806659229383
258,271,0.014666664015565233,0.020166480734574787
259,272,0.014666664015565233,0.020252295546211278
260,273,0.014666664015565233,0.020338110357847765
261,274,0.014666664015565233,0.020423925169484252
262,275,0.014666664015565236,0.020509739981120743
263,276,0.014666664015565236,0.02059555479275723
264,277,0.014666664015565236,0.020681369604393717
265,278,0.014666664015565236,0.020767184416030208
141,150,0.01467072215015382,0.020852999227666695
234,246,0.014671481845808314,0.020938814039303182
233,245,0.014671481845808316,0.021024628850939673
235,247,0.014671481845808316,0.02111044366257616
230,242,0.01467148184580832,0.021196258474212647
232,244,0.01467148184580832,0.021282073285849138
229,241,0.014671481845808321,0.021367888097485625
231,243,0.014671481845808321,0.021453702909122116
228,240,0.014671481845808323,0.021539517720758603
227,239,0.014671481845808325,0.02162533253239509
224,236,0.014671481845808328,0.02171114734403158
226,238,0.014671481845808328,0.02179696215566807
223,235,0.01467148184580833,0.021882776967304556
225,237,0.01467148184580833,0.021968591778941046
266,280,0.014672972225437144,0.022054406590577533
267,281,0.014672972225437144,0.02214022140221402
268,282,0.014672972225437144,0.02222603621385051
269,283,0.014672972225437144,0.022311851025487
270,284,0.014672972225437144,0.02239766583712349
271,285,0.014672972225437144,0.022483480648759976
272,286,0.014672972225437144,0.022569295460396464
304,319,0.014673305123754173,0.022655110272032954
303,318,0.014673305123754175,0.02274092508366944
294,309,0.014673305123754176,0.02282673989530593
295,310,0.014673305123754176,0.02291255470694242
296,311,0.014673305123754176,0.022998369518578907
298,313,0.014673305123754176,0.023084184330215394
299,314,0.014673305123754176,0.023169999141851885
300,315,0.014673305123754176,0.023255813953488372
302,317,0.014673305123754176,0.02334162876512486
301,316,0.014673305123754178,0.02342744357676135
297,312,0.014673305123754182,0.023513258388397837
315,331,0.01468518197362606,0.023599073200034328
312,328,0.014685181973626062,0.023684888011670815
314,330,0.014685181973626062,0.023770702823307302
311,327,0.014685181973626065,0.023856517634943793
313,329,0.014685181973626065,0.02394233244658028
310,326,0.014685181973626067,0.024028147258216767
309,325,0.014685181973626069,0.024113962069853258
308,324,0.01468518197362607,0.024199776881489745
305,321,0.014685181973626074,0.024285591693126232
307,323,0.014685181973626074,0.024371406504762723
306,322,0.014685181973626076,0.02445722131639921
152,162,0.014690469508732429,0.024543036128035697
151,161,0.01469046950873243,0.024628850939672188
153,163,0.01469046950873243,0.024714665751308675
150,160,0.014690469508732434,0.024800480562945166
149,159,0.014690469508732436,0.024886295374581653
148,158,0.014690469508732438,0.02497211018621814
145,155,0.01469046950873244,0.02505792499785463
147,157,0.01469046950873244,0.025143739809491118
144,154,0.014690469508732443,0.025229554621127605
146,156,0.014690469508732443,0.025315369432764096
143,153,0.014690469508732444,0.025401184244400583
142,152,0.014690469508732446,0.02548699905603707
221,233,0.014691229204386962,0.02557281386767356
222,234,0.014691229204386964,0.02565862867931005
316,333,0.014692026169561225,0.025744443490946536
317,334,0.014692026169561228,0.025830258302583026
318,335,0.014692026169561228,0.025916073114219514
319,336,0.014692026169561232,0.026001887925856004
320,337,0.014692026169561232,0.02608770273749249
327,345,0.01469268293228427,0.02617351754912898
328,346,0.014692682932284273,0.02625933236076547
160,171,0.014698864965643982,0.026345147172401957
161,172,0.014698864965643982,0.026430961984038444
162,173,0.014698864965643987,0.026516776795674935
163,174,0.014698864965643987,0.02660259160731142
164,175,0.014698864965643993,0.02668840641894791
165,176,0.014698864965643993,0.0267742212305844
166,177,0.014698864965643996,0.026860036042220887
167,178,0.014698864965643996,0.026945850853857374
168,179,0.014698864965644001,0.027031665665493865
169,180,0.014698864965644001,0.027117480477130352
170,181,0.014698864965644001,0.027203295288766843
171,182,0.014698864965644001,0.02728911010040333
172,183,0.014698864965644001,0.027374924912039817
173,184,0.014698864965644001,0.027460739723676308
174,185,0.014698864965644001,0.027546554535312795
175,186,0.014698864965644005,0.027632369346949282
176,187,0.014698864965644005,0.027718184158585773
177,188,0.014698864965644005,0.02780399897022226
178,189,0.014698864965644005,0.027889813781858747
179,190,0.01469886496564401,0.027975628593495238
180,191,0.01469886496564401,0.028061443405131725
181,192,0.01469886496564401,0.028147258216768216
182,193,0.01469886496564401,0.028233073028404703
183,194,0.014698864965644013,0.02831888784004119
184,195,0.014698864965644013,0.02840470265167768
185,196,0.014698864965644013,0.028490517463314168
186,197,0.014698864965644013,0.028576332274950655
190,201,0.014698864965644013,0.028662147086587146
191,202,0.014698864965644013,0.028747961898223633
187,198,0.014698864965644019,0.02883377670986012
188,199,0.014698864965644019,0.02891959152149661
189,200,0.014698864965644019,0.0290054063331331
321,339,0.01469898058215616,0.029091221144769586
322,340,0.014698980582156164,0.029177035956406076
323,341,0.014698980582156164,0.029262850768042564
324,342,0.01469898058215617,0.029348665579679054
325,343,0.01469898058215617,0.02943448039131554
326,344,0.014698980582156174,0.02952029520295203
218,230,0.014699702857108981,0.02960611001458852
219,231,0.014699702857108981,0.029691924826225007
220,232,0.014699702857108981,0.029777739637861494
209,221,0.014699702857108985,0.029863554449497984
210,222,0.014699702857108985,0.02994936926113447
211,223,0.014699702857108985,0.03003518407277096
212,224,0.014699702857108985,0.03012099888440745
213,225,0.014699702857108985,0.030206813696043937
214,226,0.014699702857108985,0.030292628507680424
215,227,0.014699702857108985,0.030378443319316915
216,228,0.014699702857108985,0.030464258130953402
217,229,0.014699702857108985,0.030550072942589893
155,166,0.014701584988847433,0.03063588775422638
156,167,0.014701584988847433,0.030721702565862867
157,168,0.014701584988847438,0.030807517377499358
158,169,0.014701584988847438,0.030893332189135845
154,165,0.014701584988847443,0.030979147000772332
159,170,0.014701584988847443,0.031064961812408823
203,215,0.014702505952312452,0.03115077662404531
204,216,0.014702505952312452,0.031236591435681797
205,217,0.014702505952312452,0.03132240624731829
206,218,0.014702505952312452,0.03140822105895478
207,219,0.014702505952312452,0.03149403587059126
208,220,0.014702505952312452,0.03157985068222775
198,210,0.014705242167515915,0.031665665493864244
199,211,0.014705242167515915,0.03175148030550073
200,212,0.014705242167515915,0.03183729511713722
201,213,0.014705242167515915,0.03192310992877371
202,214,0.014705242167515915,0.03200892474041019
192,204,0.01470524216751592,0.03209473955204668
193,205,0.01470524216751592,0.032180554363683174
194,206,0.01470524216751592,0.03226636917531966
195,207,0.01470524216751592,0.03235218398695615
196,208,0.01470524216751592,0.03243799879859264
197,209,0.01470524216751592,0.03252381361022912
330,349,0.014705517522521588,0.032609628421865614
331,350,0.014705517522521588,0.032695443233502104
332,351,0.014705517522521588,0.03278125804513859
329,348,0.01470551752252159,0.03286707285677508
333,352,0.014705517522521592,0.03295288766841157
334,353,0.014705517522521592,0.03303870248004805
335,354,0.014705517522521592,0.033124517291684544
336,355,0.014705517522521592,0.033210332103321034
337,356,0.014705517522521597,0.033296146914957525
338,357,0.014705517522521597,0.03338196172659401
339,358,0.014705517522521597,0.0334677765382305
340,359,0.014705517522521597,0.03355359134986699
341,360,0.0147055175225216,0.033639406161503474
353,373,0.014712348298020327,0.033725220973139965
354,374,0.014712348298020327,0.033811035784776455
355,375,0.014712348298020327,0.03389685059641294
356,376,0.014712348298020327,0.03398266540804943
357,377,0.014712348298020327,0.03406848021968592
358,378,0.014712348298020327,0.034154295031322404
359,379,0.014712348298020327,0.034240109842958895
343,363,0.014712348298020332,0.034325924654595386
344,364,0.014712348298020332,0.03441173946623187
345,365,0.014712348298020332,0.03449755427786836
346,366,0.014712348298020332,0.03458336908950485
347,367,0.014712348298020332,0.034669183901141334
348,368,0.014712348298020332,0.034754998712777825
349,369,0.014712348298020332,0.034840813524414316
350,370,0.014712348298020332,0.0349266283360508
351,371,0.014712348298020332,0.03501244314768729
352,372,0.014712348298020332,0.03509825795932378
439,464,0.014713131266700824,0.035184072770960265
3696,3739,0.01471452706946113,0.035269887582596755
3697,3740,0.014714527069461135,0.035355702394233246
3698,3741,0.014714527069461135,0.03544151720586973
1523,1566,0.014714527069461143,0.03552733201750622
1522,1565,0.014714527069461145,0.03561314682914271
1521,1564,0.014714527069461147,0.0356989616407792
1520,1563,0.01471452706946115,0.035784776452415686
1515,1558,0.014714527069461152,0.035870591264052176
1516,1559,0.014714527069461152,0.03595640607568867
1517,1560,0.014714527069461152,0.03604222088732515
1519,1562,0.014714527069461152,0.03612803569896164
1518,1561,0.014714527069461154,0.03621385051059813
1505,1548,0.014714527069461157,0.036299665322234616
1506,1549,0.014714527069461157,0.036385480133871106
1507,1550,0.014714527069461157,0.0364712949455076
1508,1551,0.014714527069461157,0.03655710975714408
1509,1552,0.014714527069461157,0.03664292456878057
1510,1553,0.014714527069461157,0.03672873938041706
1511,1554,0.014714527069461157,0.036814554192053546
1512,1555,0.014714527069461157,0.03690036900369004
1513,1556,0.014714527069461157,0.03698618381532653
1514,1557,0.014714527069461157,0.03707199862696301
1489,1532,0.01471452706946116,0.0371578134385995
1490,1533,0.01471452706946116,0.03724362825023599
1491,1534,0.01471452706946116,0.037329443061872476
1492,1535,0.01471452706946116,0.03741525787350897
1494,1537,0.01471452706946116,0.03750107268514546
1495,1538,0.01471452706946116,0.03758688749678194
1496,1539,0.01471452706946116,0.03767270230841843
1497,1540,0.01471452706946116,0.03775851712005492
1498,1541,0.01471452706946116,0.03784433193169141
1499,1542,0.01471452706946116,0.0379301467433279
1500,1543,0.01471452706946116,0.03801596155496439
1501,1544,0.01471452706946116,0.03810177636660088
1502,1545,0.01471452706946116,0.03818759117823736
1503,1546,0.01471452706946116,0.03827340598987385
1504,1547,0.01471452706946116,0.038359220801510344
1485,1528,0.014714527069461166,0.03844503561314683
1486,1529,0.014714527069461166,0.03853085042478332
1487,1530,0.014714527069461166,0.03861666523641981
1488,1531,0.014714527069461166,0.03870248004805629
1493,1536,0.014714527069461166,0.03878829485969278
342,362,0.014718656507892235,0.038874109671329274
1765,1808,0.01472062089346115,0.03895992448296576
970,1013,0.014720620893461156,0.03904573929460225
971,1014,0.014720620893461156,0.03913155410623874
972,1015,0.014720620893461156,0.03921736891787522
973,1016,0.014720620893461156,0.03930318372951171
1756,1799,0.014720620893461156,0.039388998541148204
1757,1800,0.014720620893461156,0.03947481335278469
1758,1801,0.014720620893461156,0.03956062816442118
1759,1802,0.014720620893461156,0.03964644297605767
1760,1803,0.014720620893461156,0.03973225778769415
1761,1804,0.014720620893461156,0.039818072599330644
1762,1805,0.014720620893461156,0.039903887410967134
1763,1806,0.014720620893461156,0.03998970222260362
1764,1807,0.014720620893461156,0.04007551703424011
1745,1788,0.014720620893461161,0.0401613318458766
1746,1789,0.014720620893461161,0.04024714665751309
1747,1790,0.014720620893461161,0.040332961469149574
1748,1791,0.014720620893461161,0.040418776280786065
1749,1792,0.014720620893461161,0.040504591092422555
1750,1793,0.014720620893461161,0.04059040590405904
1751,1794,0.014720620893461161,0.04067622071569553
1752,1795,0.014720620893461161,0.04076203552733202
1753,1796,0.014720620893461161,0.040847850338968504
1754,1797,0.014720620893461161,0.040933665150604995
1755,1798,0.014720620893461161,0.041019479962241485
1741,1784,0.014720620893461165,0.04110529477387797
1742,1785,0.014720620893461165,0.04119110958551446
1743,1786,0.014720620893461165,0.04127692439715095
1744,1787,0.014720620893461165,0.041362739208787434
1816,1860,0.014720620893461166,0.041448554020423925
361,382,0.014725559409273909,0.041534368832060416
360,381,0.014725559409273913,0.0416201836436969
407,431,0.01472568440508772,0.04170599845533339
408,432,0.01472568440508772,0.04179181326696988
441,467,0.014725976065126125,0.041877628078606365
442,468,0.014725976065126125,0.041963442890242855
437,462,0.014726342377954404,0.042049257701879346
438,463,0.014726342377954404,0.04213507251351583
420,445,0.014726342377954409,0.04222088732515232
421,446,0.014726342377954409,0.04230670213678881
422,447,0.014726342377954409,0.042392516948425295
429,454,0.014726342377954409,0.042478331760061785
430,455,0.014726342377954409,0.042564146571698276
431,456,0.014726342377954409,0.04264996138333477
432,457,0.014726342377954409,0.04273577619497125
433,458,0.014726342377954409,0.04282159100660774
434,459,0.014726342377954409,0.04290740581824423
435,460,0.014726342377954409,0.042993220629880716
436,461,0.014726342377954409,0.043079035441517206
423,448,0.014726342377954414,0.0431648502531537
424,449,0.014726342377954414,0.04325066506479018
425,450,0.014726342377954414,0.04333647987642667
426,451,0.014726342377954414,0.04342229468806316
427,452,0.014726342377954414,0.043508109499699646
428,453,0.014726342377954414,0.04359392431133614
370,392,0.014732101595826764,0.04367973912297263
371,393,0.014732101595826764,0.04376555393460911
372,394,0.014732101595826764,0.0438513687462456
373,395,0.014732101595826764,0.04393718355788209
374,396,0.014732101595826764,0.044022998369518576
375,397,0.014732101595826764,0.04410881318115507
398,422,0.014738518995325016,0.04419462799279156
399,423,0.014738518995325021,0.04428044280442804
400,424,0.014738518995325021,0.04436625761606453
401,425,0.014738518995325025,0.04445207242770102
402,426,0.014738518995325025,0.044537887239337506
403,427,0.01473851899532503,0.044623702050974
404,428,0.01473851899532503,0.04470951686261049
405,429,0.014738518995325033,0.04479533167424698
406,430,0.014738518995325033,0.04488114648588346
369,391,0.014738811696015715,0.04496696129751995
363,385,0.014738811696015718,0.045052776109156444
364,386,0.014738811696015718,0.04513859092079293
365,387,0.014738811696015718,0.04522440573242942
366,388,0.014738811696015718,0.04531022054406591
367,389,0.014738811696015718,0.04539603535570239
368,390,0.014738811696015718,0.04548185016733888
362,384,0.014738811696015722,0.045567664978975374
392,415,0.014738912069617782,0.04565347979061186
389,412,0.014738912069617789,0.04573929460224835
391,414,0.014738912069617789,0.04582510941388484
388,411,0.01473891206961779,0.04591092422552132
390,413,0.01473891206961779,0.04599673903715781
385,408,0.014738912069617794,0.046082553848794304
387,410,0.014738912069617794,0.04616836866043079
384,407,0.014738912069617796,0.04625418347206728
386,409,0.014738912069617796,0.04633999828370377
383,406,0.014738912069617797,0.04642581309534025
382,405,0.0147389120696178,0.046511627906976744
381,404,0.014738912069617803,0.046597442718613234
440,466,0.01473922835186794,0.04668325753024972
410,435,0.014739481363325035,0.04676907234188621
411,436,0.014739481363325035,0.0468548871535227
412,437,0.014739481363325035,0.04694070196515918
409,434,0.014739481363325037,0.047026516776795674
413,438,0.01473948136332504,0.047112331588432164
414,439,0.01473948136332504,0.047198146400068655
415,440,0.01473948136332504,0.04728396121170514
416,441,0.01473948136332504,0.04736977602334163
417,442,0.014739481363325044,0.04745559083497812
418,443,0.014739481363325044,0.047541405646614604
419,444,0.014739481363325044,0.047627220458251095
393,417,0.01474547340791993,0.047713035269887585
394,418,0.01474547340791993,0.04779885008152407
395,419,0.014745473407919936,0.04788466489316056
396,420,0.014745473407919936,0.04797047970479705
397,421,0.01474547340791994,0.048056294516433534
380,403,0.014750788919489707,0.048142109328070025
377,400,0.01475078891948971,0.048227924139706516
379,402,0.01475078891948971,0.048313738951343
376,399,0.014750788919489713,0.04839955376297949
378,401,0.014750788919489713,0.04848536857461598
3692,3735,0.014775064975100859,0.048571183386252464
3693,3736,0.01477506497510086,0.048656998197888955
3694,3737,0.01477506497510086,0.048742813009525446
3695,3738,0.014775064975100864,0.04882862782116193
1455,1498,0.014775064975100869,0.04891444263279842
1456,1499,0.014775064975100869,0.04900025744443491
3691,3734,0.014775064975100869,0.049086072256071395
3690,3733,0.01477506497510087,0.049171887067707885
1457,1500,0.014775064975100873,0.049257701879344376
1458,1501,0.014775064975100873,0.04934351669098087
3687,3730,0.014775064975100873,0.04942933150261735
3689,3732,0.014775064975100873,0.04951514631425384
3686,3729,0.014775064975100876,0.04960096112589033
3688,3731,0.014775064975100876,0.049686775937526816
3699,3743,0.014775064975100876,0.049772590749163306
1459,1502,0.014775064975100878,0.0498584055607998
1460,1503,0.014775064975100878,0.04994422037243628
3685,3728,0.014775064975100878,0.05003003518407277
3701,3744,0.014775064975100878,0.05011584999570926
3702,3745,0.014775064975100878,0.050201664807345746
3684,3727,0.01477506497510088,0.050287479618982237
3681,3724,0.014775064975100883,0.05037329443061873
3683,3726,0.014775064975100883,0.05045910924225521
3703,3746,0.014775064975100883,0.0505449240538917
3704,3747,0.014775064975100883,0.05063073886552819
3680,3723,0.014775064975100885,0.050716553677164676
3682,3725,0.014775064975100885,0.05080236848880117
3673,3716,0.014775064975100886,0.05088818330043766
3679,3722,0.014775064975100886,0.05097399811207414
3705,3748,0.014775064975100886,0.05105981292371063
3706,3749,0.014775064975100886,0.05114562773534712
3678,3721,0.014775064975100888,0.051231442546983606
1470,1513,0.014775064975100892,0.0513172573586201
1471,1514,0.014775064975100892,0.05140307217025659
1472,1515,0.014775064975100892,0.05148888698189307
1473,1516,0.014775064975100892,0.05157470179352956
3674,3717,0.014775064975100892,0.05166051660516605
3675,3718,0.014775064975100892,0.05174633141680254
3677,3720,0.014775064975100892,0.05183214622843903
3707,3750,0.014775064975100892,0.05191796104007552
3708,3751,0.014775064975100892,0.05200377585171201
3709,3752,0.014775064975100892,0.05208959066334849
3710,3753,0.014775064975100892,0.05217540547498498
3711,3754,0.014775064975100892,0.052261220286621474
3712,3755,0.014775064975100892,0.05234703509825796
3713,3756,0.014775064975100892,0.05243284990989445
3714,3757,0.014775064975100892,0.05251866472153094
3746,3789,0.014775064975100892,0.05260447953316742
3747,3790,0.014775064975100892,0.05269029434480391
3748,3791,0.014775064975100892,0.052776109156440404
3749,3792,0.014775064975100892,0.05286192396807689
3750,3793,0.014775064975100892,0.05294773877971338
