,Time (sec),throughput
320,4.533557067086347,23223
321,4.548398267927826,23306
322,4.563239468769305,23389
323,4.5780806696107845,23472
324,4.592921870452264,23555
325,4.607763071293743,23638
326,4.622604272135222,23721
327,4.637445472976701,23804
328,4.65228667381818,23887
329,4.667127874659659,23970
330,4.681969075501138,24053
331,4.696810276342617,24136
332,4.7116514771840965,24219
333,4.726492678025576,24302
334,4.741333878867055,24385
335,4.756175079708534,24468
336,4.771016280550013,24551
337,4.785857481391492,24634
338,4.801336402420161,24729
339,4.81617760326164,24812
340,4.8310188041031195,24895
341,4.845860004944599,24978
342,4.860701205786078,25061
343,4.875542406627557,25144
344,4.890383607469036,25227
345,4.905224808310515,25310
346,4.920066009151994,25393
347,4.934907209993473,25476
348,4.949748410834952,25559
349,4.964589611676431,25642
350,4.9794308125179105,25725
351,4.99427201335939,25808
352,5.009113214200869,25891
353,5.023954415042348,25974
354,5.038795615883827,26057
355,5.053636816725306,26140
356,5.068478017566785,26223
357,5.083319218408264,26306
358,5.098160419249743,26389
359,5.1130016200912225,26472
360,5.127842820932702,26555
361,5.142684021774181,26638
362,5.15752522261566,26721
363,5.172366423457139,26804
364,5.187207624298618,26887
365,5.202048825140097,26970
366,5.216890025981576,27053
367,5.231209422023055,27136
368,5.2455288180645345,27219
369,5.259848214106014,27302
370,5.274167610147493,27385
371,5.288487006188972,27468
372,5.302806402230451,27551
373,5.31712579827193,27634
374,5.331445194313409,27717
375,5.3457645903548885,27800
376,5.360083986396368,27883
377,5.374403382437847,27966
378,5.388722778479326,28049
379,5.403042174520805,28132
380,5.417361570562284,28215
381,5.431680966603763,28298
382,5.4460003626452425,28381
383,5.460319758686722,28464
384,5.474124722553744,28547
385,5.487929686420766,28630
386,5.501734650287788,28713
387,5.516094295754811,28796
388,5.530453941221833,28879
389,5.544813586688856,28962
390,5.559173232155879,29045
391,5.573532877622902,29128
392,5.587892523089924,29211
393,5.602252168556947,29294
394,5.61661181402397,29377
395,5.6309714594909925,29460
396,5.645331104958015,29543
397,5.659690750425038,29626
398,5.674050395892061,29709
399,5.6884100413590835,29792
400,5.702769686826106,29875
401,5.717610887667585,29958
402,5.732452088509064,30041
403,5.7472932893505435,30124
404,5.762134490192023,30207
405,5.776975691033502,30290
406,5.791816891874981,30373
407,5.80665809271646,30456
408,5.821499293557939,30539
409,5.836340494399418,30622
410,5.851181695240897,30705
411,5.866022896082376,30788
412,5.8808640969238555,30871
413,5.896335062752525,30967
414,5.911176263594004,31050
415,5.926017464435483,31133
416,5.940858665276962,31216
417,5.955699866118441,31299
418,5.97054106695992,31382
419,5.985382267801399,31465
420,6.000223468642878,31548
421,6.0150646694843575,31631
422,6.029905870325837,31714
423,6.044747071167316,31797
424,6.059588272008795,31880
425,6.074429472850274,31963
426,6.089270673691753,32046
427,6.104111874533232,32129
428,6.118953075374711,32212
429,6.13379427621619,32295
430,6.148635477057669,32378
431,6.164107498886339,32475
432,6.178948699727818,32558
433,6.193789900569297,32641
434,6.208631101410776,32724
435,6.223472302252255,32807
436,6.2383135030937344,32890
437,6.2531547039352136,32973
438,6.267995904776693,33056
439,6.282837105618172,33139
440,6.297678306459651,33222
441,6.31251950730113,33305
442,6.327360708142609,33388
443,6.342201908984088,33471
444,6.357043109825567,33554
445,6.371884310667046,33637
446,6.3867255115085255,33720
447,6.401566712350005,33803
448,6.416407913191484,33886
449,6.431249114032963,33969
450,6.446090314874442,34052
451,6.460931515715921,34135
452,6.4757727165574,34218
453,6.490613917398879,34301
454,6.505455118240358,34384
455,6.5202963190818375,34467
456,6.535137519923317,34550
457,6.549978720764796,34633
458,6.564819921606275,34716
459,6.579661122447754,34799
460,6.595173333308128,34897
461,6.610014534149607,34980
462,6.624855734991086,35063
463,6.639696935832565,35146
464,6.654538136674044,35229
465,6.669379337515523,35312
466,6.684220538357002,35395
467,6.6985399343984815,35478
468,6.712859330439961,35561
469,6.72717872648144,35644
470,6.741498122522919,35727
471,6.755817518564398,35810
472,6.7713245995930675,35909
473,6.785643995634547,35992
474,6.799963391676026,36075
475,6.814282787717505,36158
476,6.828602183758984,36241
477,6.842921579800463,36324
478,6.857240975841942,36407
479,6.8715603718834215,36490
480,6.885879767924901,36573
481,6.90019916396638,36656
482,6.914518560007859,36739
483,6.928837956049338,36822
484,6.94264291991636,36905
485,6.956447883783382,36988
486,6.970252847650404,37071
487,6.984612493117427,37154
488,6.99897213858445,37237
489,7.013331784051473,37320
490,7.027691429518495,37403
491,7.042051074985518,37486
492,7.056410720452541,37569
493,7.0707703659195635,37652
494,7.085130011386586,37735
495,7.099489656853609,37818
496,7.113849302320632,37901
497,7.1282089477876545,37984
498,7.142568593254677,38067
499,7.1569282387217,38150
500,7.171287884188723,38233
501,7.186813504623719,38333
502,7.201654705465198,38416
503,7.216495906306677,38499
504,7.231337107148156,38582
505,7.246178307989635,38665
506,7.261019508831114,38748
507,7.276556150932086,38849
508,7.291397351773565,38932
509,7.306238552615044,39015
510,7.321079753456523,39098
511,7.335920954298002,39181
512,7.350762155139481,39264
513,7.36560335598096,39347
514,7.3804445568224395,39430
515,7.395285757663919,39513
516,7.4114104175291295,39615
517,7.426251618370609,39698
518,7.441092819212088,39781
519,7.455934020053567,39864
520,7.470775220895046,39947
521,7.485616421736525,40030
522,7.500457622578004,40113
523,7.515298823419483,40196
524,7.530140024260962,40279
525,7.5449812251024415,40362
526,7.559822425943921,40445
527,7.5746636267854,40528
528,7.589504827626879,40611
529,7.604346028468358,40694
530,7.6205011278469,40797
531,7.635342328688379,40880
532,7.650183529529858,40963
533,7.6650247303713375,41046
534,7.679865931212817,41129
535,7.694707132054296,41212
536,7.709548332895775,41295
537,7.724389533737254,41378
538,7.739230734578733,41461
539,7.754071935420212,41544
540,7.768913136261691,41627
541,7.78375433710317,41710
542,7.798595537944649,41793
543,7.8134367387861285,41876
544,7.828277939627608,41959
545,7.843119140469087,42042
546,7.857960341310566,42125
547,7.872801542152045,42208
548,7.887642742993524,42291
549,7.903805054960362,42395
550,7.918646255801841,42478
551,7.93348745664332,42561
552,7.9496538861589805,42666
553,7.96449508700046,42749
554,7.979336287841939,42832
555,7.994177488683418,42915
556,8.009018689524897,42998
557,8.023859890366376,43081
558,8.038701091207855,43164
559,8.053542292049334,43247
560,8.068383492890813,43330
561,8.083224693732292,43413
562,8.098065894573772,43496
563,8.11290709541525,43579
564,8.12774829625673,43662
565,8.142589497098209,43745
566,8.157430697939688,43828
567,8.173618826347463,43934
568,8.187938222388942,44017
569,8.202257618430421,44100
570,8.2165770144719,44183
571,8.23089641051338,44266
572,8.245215806554858,44349
573,8.259535202596338,44432
574,8.273854598637817,44515
575,8.288173994679296,44598
576,8.302493390720775,44681
577,8.316812786762254,44764
578,8.331132182803733,44847
579,8.345451578845212,44930
580,8.359770974886692,45013
581,8.37409037092817,45096
582,8.38840976696965,45179
583,8.402729163011129,45262
584,8.416534126878151,45345
585,8.430339090745173,45428
586,8.444144054612195,45511
587,8.458503700079218,45594
588,8.47286334554624,45677
589,8.487222991013263,45760
590,8.501582636480286,45843
591,8.515942281947309,45926
592,8.530301927414332,46009
593,8.544661572881354,46092
594,8.559021218348377,46175
595,8.5733808638154,46258
596,8.587740509282423,46341
597,8.602100154749445,46424
598,8.616459800216468,46507
599,8.63081944568349,46590
600,8.645179091150514,46673
601,8.660020291991993,46756
602,8.676202046257204,46863
603,8.691043247098683,46946
604,8.705884447940162,47029
605,8.720725648781642,47112
606,8.73556684962312,47195
607,8.7504080504646,47278
608,8.765249251306079,47361
609,8.780090452147558,47444
610,8.794931652989037,47527
611,8.809772853830516,47610
612,8.824614054671995,47693
613,8.839455255513474,47776
614,8.854296456354954,47859
615,8.869137657196433,47942
616,8.883978858037912,48025
617,8.89882005887939,48108
618,8.91366125972087,48191
619,8.92988215638608,48299
620,8.94472335722756,48382
621,8.959564558069038,48465
622,8.974405758910518,48548
623,8.989246959751997,48631
624,9.004088160593476,48714
625,9.018929361434955,48797
626,9.033770562276434,48880
627,9.048611763117913,48963
628,9.063452963959392,49046
629,9.078294164800871,49129
630,9.09313536564235,49212
631,9.10797656648383,49295
632,9.122817767325309,49378
633,9.137658968166788,49461
634,9.152500169008267,49544
635,9.167341369849746,49627
636,9.182182570691225,49710
637,9.197023771532704,49793
638,9.211864972374183,49876
639,9.226706173215662,49959
640,9.241547374057141,50042
641,9.25638857489862,50125
642,9.2712297757401,50208
643,9.286070976581579,50291
644,9.300912177423058,50374
645,9.315753378264537,50457
646,9.330594579106016,50540
647,9.345435779947495,50623
648,9.360276980788974,50706
649,9.375118181630453,50789
650,9.389959382471933,50872
651,9.407410291830123,50981
652,9.422251492671602,51064
653,9.437092693513081,51147
654,9.45193389435456,51230
655,9.472428057318952,51340
656,9.492931372283344,51451
657,9.507772573124823,51534
658,9.528297008089215,51646
659,9.548810953453607,51759
660,9.563652154295086,51842
661,9.578493355136565,51925
662,9.593334555978045,52008
663,9.608175756819524,52091
664,9.627495535835276,52205
665,9.642336736676755,52288
666,9.661682211692508,52403
667,9.681015929908261,52519
668,9.69533532594974,52602
669,9.70965472199122,52685
670,9.723974118032698,52768
671,9.738293514074178,52851
672,9.752612910115657,52934
673,9.766932306157136,53017
674,9.781251702198615,53100
675,9.795571098240094,53183
676,9.809890494281573,53266
677,9.824209890323052,53349
678,9.838529286364532,53432
679,9.85284868240601,53515
680,9.86716807844749,53598
681,9.881487474488969,53681
682,9.900837807104722,53798
683,9.921437293911179,53916
684,9.935242257778201,53999
685,9.949047221645223,54082
686,9.962852185512245,54165
687,9.977211830979268,54248
688,9.99157147644629,54331
689,10.005931121913314,54414
690,10.020290767380336,54497
691,10.034650412847359,54580
692,10.049010058314382,54663
693,10.063369703781404,54746
694,10.077729349248427,54829
695,10.09208899471545,54912
696,10.106448640182473,54995
697,10.120808285649495,55078
698,10.135167931116518,55161
699,10.14952757658354,55244
700,10.163887222050564,55327
701,10.178728422892043,55410
702,10.1993518456985,55529
703,10.219982871704957,55649
704,10.234824072546436,55732
705,10.249665273387915,55815
706,10.264506474229394,55898
707,10.285139330635852,56019
708,10.299980531477331,56102
709,10.31482173231881,56185
710,10.32966293316029,56268
711,10.344504134001768,56351
712,10.365147043865624,56473
713,10.379988244707103,56556
714,10.394829445548583,56639
715,10.409670646390062,56722
716,10.42451184723154,56805
717,10.43935304807302,56888
718,10.460039957936875,57011
719,10.474881158778354,57094
720,10.489722359619833,57177
721,10.504563560461312,57260
722,10.519404761302791,57343
723,10.53424596214427,57426
724,10.554927169608126,57550
725,10.569768370449605,57633
726,10.584609571291084,57716
727,10.599450772132563,57799
728,10.614291972974042,57882
729,10.629133173815521,57965
730,10.643974374657,58048
731,10.664675786920856,58173
732,10.685561203926309,58299
733,10.700402404767788,58382
734,10.715243605609267,58465
735,10.736138597014719,58592
736,10.757033588420171,58719
737,10.777928579825623,58846
738,10.798823571231075,58973
739,10.819718562636528,59100
740,10.84061355404198,59227
741,10.861508545447432,59354
742,10.882403536852884,59481
743,10.903298528258336,59608
744,10.924193519663788,59735
745,10.94508851106924,59862
746,10.965983502474693,59989
747,10.986878493880145,60116
748,11.007773485285597,60243
749,11.028668476691049,60370
750,11.049563468096501,60497
751,11.070458459501953,60624
752,11.091353450907405,60751
753,11.112248442312858,60878
754,11.13314343371831,61005
755,11.154038425123762,61132
756,11.174933416529214,61259
757,11.195828407934666,61386
758,11.216723399340118,61513
759,11.23761839074557,61640
760,11.258513382151023,61767
761,11.279408373556475,61894
762,11.300303364961927,62021
763,11.321198356367379,62148
764,11.342093347772831,62275
765,11.362988339178283,62402
766,11.383883330583735,62529
767,11.404778321989188,62656
768,11.42567331339464,62783
769,11.446568304800092,62910
770,11.467463296205544,63037
771,11.488358287610996,63164
772,11.509253279016448,63291
773,11.5301482704219,63418
774,11.551043261827353,63545
775,11.571938253232805,63672
776,11.592833244638257,63799
777,11.613728236043709,63926
778,11.634623227449161,64053
779,11.655518218854613,64180
780,11.676413210260066,64307
781,11.697308201665518,64434
782,11.71820319307097,64561
783,11.739098184476422,64688
784,11.755235733941634,64815
785,11.771373283406845,64942
786,11.787510832872057,65069
787,11.803648382337268,65196
788,11.81978593180248,65323
789,11.835923481267692,65450
790,11.852061030732903,65577
791,11.868198580198115,65704
792,11.884336129663327,65831
793,11.900473679128538,65958
794,11.91661122859375,66085
795,11.932748778058961,66212
796,11.948886327524173,66339
797,11.965023876989385,66466
798,11.981161426454596,66593
799,11.997298975919808,66720
800,12.01343652538502,66847
801,12.034331516790472,66974
802,12.055226508195924,67101
803,12.076121499601376,67228
804,12.097016491006828,67355
805,12.11791148241228,67482
806,12.138806473817732,67609
807,12.159701465223185,67736
808,12.180596456628637,67863
809,12.201491448034089,67990
810,12.222386439439541,68117
811,12.243281430844993,68244
812,12.264176422250445,68371
813,12.285071413655897,68498
814,12.30596640506135,68625
815,12.326861396466802,68752
816,12.347756387872254,68879
817,12.368651379277706,69006
818,12.389546370683158,69133
819,12.41044136208861,69260
820,12.431336353494062,69387
821,12.452231344899515,69514
822,12.473126336304967,69641
823,12.494021327710419,69768
824,12.514916319115871,69895
825,12.535811310521323,70022
826,12.556706301926775,70149
827,12.578210675732228,70276
828,12.59971504953768,70403
829,12.621219423343133,70530
830,12.642723797148586,70657
831,12.664228170954038,70784
832,12.68573254475949,70911
833,12.707236918564943,71038
834,12.728741292370396,71165
835,12.750245666175848,71292
836,12.7717500399813,71419
837,12.793254413786753,71546
838,12.814758787592206,71673
839,12.836263161397659,71800
840,12.857767535203111,71927
841,12.879271909008564,72054
842,12.900776282814016,72181
843,12.922280656619469,72308
844,12.943785030424921,72435
845,12.965289404230374,72562
846,12.986793778035826,72689
847,13.008298151841279,72816
848,13.029802525646732,72943
849,13.051306899452184,73070
850,13.072811273257637,73197
851,13.09431564706309,73324
852,13.115820020868542,73451
853,13.137324394673994,73578
854,13.158828768479447,73705
855,13.1803331422849,73832
856,13.201837516090352,73959
857,13.223341889895805,74086
858,13.244846263701257,74213
859,13.26635063750671,74340
860,13.287855011312162,74467
861,13.309359385117615,74594
862,13.330863758923067,74721
863,13.35236813272852,74848
864,13.373872506533973,74975
865,13.395376880339425,75102
866,13.416881254144878,75229
867,13.43838562795033,75356
868,13.459890001755783,75483
869,13.481394375561235,75610
870,13.502898749366688,75737
871,13.52440312317214,75864
872,13.545907496977593,75991
873,13.567411870783046,76118
874,13.588916244588498,76245
875,13.61042061839395,76372
876,13.631924992199403,76499
877,13.653429366004856,76626
878,13.674933739810308,76753
879,13.696438113615761,76880
880,13.717942487421213,77007
881,13.739446861226666,77134
882,13.760951235032119,77261
883,13.782455608837571,77388
884,13.799190079902782,77515
885,13.815924550967994,77642
886,13.832659022033205,77769
887,13.849393493098416,77896
888,13.866127964163628,78023
889,13.882862435228839,78150
890,13.89959690629405,78277
891,13.916331377359262,78404
892,13.933065848424473,78531
893,13.949800319489684,78658
894,13.966534790554896,78785
895,13.983269261620107,78912
896,14.000003732685318,79039
897,14.01673820375053,79166
898,14.03347267481574,79293
899,14.050207145880952,79420
900,14.066941616946163,79547
901,14.088445990751616,79674
902,14.109950364557069,79801
903,14.131454738362521,79928
904,14.152959112167974,80055
905,14.174463485973426,80182
906,14.195967859778879,80309
907,14.217472233584331,80436
908,14.238976607389784,80563
909,14.260480981195236,80690
910,14.281985355000689,80817
911,14.302880346406141,80944
912,14.323775337811593,81071
913,14.344670329217045,81198
914,14.365565320622498,81325
915,14.38646031202795,81452
916,14.407355303433402,81579
917,14.422196504274881,81662
918,14.43703770511636,81745
919,14.45187890595784,81828
920,14.466720106799318,81911
921,14.481561307640797,81994
922,14.496402508482277,82077
923,14.517297499887729,82204
924,14.532138700729208,82287
925,14.546979901570687,82370
926,14.567874892976139,82497
927,14.588769884381591,82624
928,14.60361108522307,82707
929,14.61845228606455,82790
930,14.633293486906028,82873
931,14.648134687747508,82956
932,14.662975888588987,83039
933,14.677817089430466,83122
934,14.692658290271945,83205
935,14.713553281677397,83332
936,14.73444827308285,83459
937,14.749289473924328,83542
938,14.764130674765807,83625
939,14.778971875607287,83708
940,14.793813076448766,83791
941,14.814708067854218,83918
942,14.83560305925967,84045
943,14.856498050665122,84172
944,14.877393042070574,84299
945,14.898288033476026,84426
946,14.913129234317505,84509
947,14.934024225722958,84636
948,14.948865426564437,84719
949,14.969760417969889,84846
950,14.984601618811368,84929
951,14.999442819652847,85012
952,15.014284020494326,85095
953,15.029125221335805,85178
954,15.050020212741257,85305
955,15.064861413582737,85388
956,15.079702614424216,85471
957,15.100597605829668,85598
958,15.115438806671147,85681
959,15.130280007512626,85764
960,15.145121208354105,85847
961,15.159962409195584,85930
962,15.174803610037063,86013
963,15.195698601442515,86140
964,15.210539802283995,86223
965,15.225381003125474,86306
966,15.240222203966953,86389
967,15.254541600008432,86472
968,15.268860996049911,86555
969,15.289755987455363,86682
970,15.304075383496842,86765
971,15.318394779538322,86848
972,15.3327141755798,86931
973,15.34703357162128,87014
974,15.361352967662759,87097
975,15.375672363704238,87180
976,15.389991759745717,87263
977,15.404311155787196,87346
978,15.418630551828675,87429
979,15.432949947870155,87512
980,15.453844939275607,87639
981,15.468164335317086,87722
982,15.482483731358565,87805
983,15.496803127400044,87888
984,15.510608091267066,87971
985,15.524413055134088,88054
986,15.53821801900111,88137
987,15.552577664468133,88220
988,15.566937309935156,88303
989,15.581296955402179,88386
990,15.595656600869201,88469
991,15.610016246336224,88552
992,15.624375891803247,88635
993,15.63873553727027,88718
994,15.653095182737292,88801
995,15.667454828204315,88884
996,15.681814473671338,88967
997,15.69617411913836,89050
998,15.710533764605383,89133
999,15.724893410072406,89216
1000,15.739253055539429,89299
1001,15.754094256380908,89382
1002,15.768935457222387,89465
1003,15.783776658063866,89548
1004,15.798617858905345,89631
1005,15.813459059746824,89714
1006,15.828300260588303,89797
1007,15.843141461429783,89880
1008,15.857982662271262,89963
1009,15.87282386311274,90046
1010,15.88766506395422,90129
1011,15.902506264795699,90212
1012,15.917347465637178,90295
1013,15.932188666478657,90378
1014,15.947029867320136,90461
1015,15.961871068161615,90544
1016,15.976712269003094,90627
1017,15.991553469844574,90710
1018,16.006394670686053,90793
1019,16.02123587152753,90876
1020,16.036077072369007,90959
1021,16.050918273210485,91042
1022,16.065759474051962,91125
1023,16.08060067489344,91208
1024,16.095441875734917,91291
1025,16.110283076576394,91374
1026,16.12512427741787,91457
1027,16.13996547825935,91540
1028,16.154806679100826,91623
1029,16.169647879942303,91706
1030,16.18448908078378,91789
1031,16.199330281625258,91872
1032,16.214171482466735,91955
1033,16.229012683308213,92038
1034,16.24385388414969,92121
1035,16.258695084991167,92204
1036,16.273536285832645,92287
1037,16.288377486674122,92370
1038,16.3032186875156,92453
1039,16.318059888357077,92536
1040,16.332901089198554,92619
1041,16.34774229004003,92702
1042,16.36258349088151,92785
1043,16.377424691722986,92868
1044,16.392265892564463,92951
1045,16.40710709340594,93034
1046,16.428002084811393,93161
1047,16.44284328565287,93244
1048,16.457684486494347,93327
1049,16.472525687335825,93410
1050,16.487366888177302,93493
1051,16.508261879582754,93620
1052,16.529156870988206,93747
1053,16.55005186239366,93874
1054,16.57094685379911,94001
1055,16.591841845204563,94128
