,Request Id,prefill_time_execution_plus_preemption,cdf
58,63,0.013930128667022479,0.0054921479447352615
60,65,0.013944813026163683,0.00557796275637175
61,66,0.013975851461330513,0.005663777568008239
62,67,0.013983531393922943,0.005749592379644727
63,68,0.013985182822570552,0.005835407191281215
64,69,0.014061329501086073,0.005921222002917704
66,71,0.01406877195495082,0.006007036814554192
65,70,0.014080198657972831,0.006092851626190681
67,72,0.014085796721408195,0.006178666437827169
68,73,0.014091595339536855,0.006264481249463658
69,74,0.014092659767243387,0.006350296061100146
70,75,0.014093651046224731,0.006436110872736634
72,77,0.014219568841479013,0.006521925684373123
73,78,0.014226815235624968,0.006607740496009611
74,79,0.01422935444147888,0.0066935553076461
75,80,0.014238928841479037,0.006779370119282588
76,81,0.01425448724147893,0.006865184930919077
3510,3553,0.014319396041472032,0.006950999742555565
3511,3554,0.014319396041472032,0.007036814554192054
3512,3555,0.014319396041472032,0.007122629365828542
3513,3556,0.014319396041472032,0.00720844417746503
3514,3557,0.014319396041472032,0.007294258989101519
3515,3558,0.014319396041472032,0.007380073800738007
3516,3559,0.014319396041472032,0.007465888612374496
3517,3560,0.014319396041472032,0.007551703424010984
3518,3561,0.014319396041472032,0.007637518235647473
3519,3562,0.014319396041472032,0.007723333047283961
3520,3563,0.014319396041472032,0.007809147858920449
3521,3564,0.014319396041472032,0.007894962670556938
3522,3565,0.014319396041472032,0.007980777482193427
3523,3566,0.014319396041472032,0.008066592293829914
3524,3567,0.014319396041472032,0.008152407105466403
3525,3568,0.014319396041472032,0.008238221917102892
3592,3635,0.014319396041472032,0.008324036728739381
3593,3636,0.014319396041472032,0.008409851540375868
3594,3637,0.014319396041472032,0.008495666352012357
3595,3638,0.014319396041472032,0.008581481163648846
3596,3639,0.014319396041472032,0.008667295975285334
3597,3640,0.014319396041472032,0.008753110786921823
3598,3641,0.014319396041472032,0.008838925598558312
3599,3642,0.014319396041472032,0.0089247404101948
3600,3643,0.014319396041472032,0.009010555221831288
3601,3644,0.014319396041472032,0.009096370033467777
3602,3645,0.014319396041472032,0.009182184845104266
3603,3646,0.014319396041472032,0.009267999656740753
3604,3647,0.014319396041472032,0.009353814468377242
3605,3648,0.014319396041472032,0.00943962928001373
3606,3649,0.014319396041472032,0.00952544409165022
3607,3650,0.014319396041472032,0.009611258903286707
3608,3651,0.014319396041472032,0.009697073714923196
3675,3718,0.014319396041472032,0.009782888526559685
3676,3719,0.014319396041472032,0.009868703338196172
3677,3720,0.014319396041472032,0.009954518149832661
3678,3721,0.014319396041472032,0.01004033296146915
3679,3722,0.014319396041472032,0.010126147773105639
3680,3723,0.014319396041472032,0.010211962584742126
3681,3724,0.014319396041472032,0.010297777396378615
3682,3725,0.014319396041472032,0.010383592208015104
3683,3726,0.014319396041472032,0.010469407019651591
3684,3727,0.014319396041472032,0.01055522183128808
3685,3728,0.014319396041472032,0.010641036642924569
3686,3729,0.014319396041472032,0.010726851454561058
3687,3730,0.014319396041472032,0.010812666266197545
3688,3731,0.014319396041472032,0.010898481077834034
3689,3732,0.014319396041472032,0.010984295889470523
3690,3733,0.014319396041472032,0.01107011070110701
3691,3734,0.014319396041472032,0.0111559255127435
3758,3801,0.014319396041472032,0.011241740324379988
3759,3802,0.014319396041472032,0.011327555136016477
3760,3804,0.014319396041472032,0.011413369947652964
3762,3805,0.014319396041472032,0.011499184759289453
3763,3806,0.014319396041472032,0.011584999570925942
3764,3807,0.014319396041472032,0.01167081438256243
3765,3808,0.014319396041472032,0.011756629194198918
3766,3809,0.014319396041472032,0.011842444005835407
3767,3810,0.014319396041472032,0.011928258817471896
3768,3811,0.014319396041472032,0.012014073629108384
3769,3813,0.014319396041472032,0.012099888440744873
3771,3814,0.014319396041472032,0.012185703252381361
3772,3815,0.014319396041472032,0.012271518064017849
3773,3816,0.014319396041472032,0.012357332875654338
3774,3817,0.014319396041472032,0.012443147687290827
3841,3884,0.014319396041472032,0.012528962498927316
3844,3887,0.014319396041472032,0.012614777310563803
3845,3888,0.014319396041472032,0.012700592122200292
3846,3889,0.014319396041472032,0.01278640693383678
3847,3890,0.014319396041472032,0.012872221745473268
3848,3891,0.014319396041472032,0.012958036557109757
3849,3892,0.014319396041472032,0.013043851368746246
3850,3893,0.014319396041472032,0.013129666180382735
3851,3894,0.014319396041472032,0.013215480992019222
3852,3896,0.014319396041472032,0.01330129580365571
3854,3897,0.014319396041472032,0.0133871106152922
3855,3898,0.014319396041472032,0.013472925426928687
3856,3899,0.014319396041472032,0.013558740238565176
3857,3900,0.014319396041472032,0.013644555050201665
3922,3967,0.014319396041472032,0.013730369861838154
3924,3969,0.014319396041472032,0.013816184673474641
3925,3970,0.014319396041472032,0.01390199948511113
3926,3971,0.014319396041472032,0.013987814296747619
3927,3972,0.014319396041472032,0.014073629108384108
3928,3973,0.014319396041472032,0.014159443920020595
3929,3974,0.014319396041472032,0.014245258731657084
3930,3975,0.014319396041472032,0.014331073543293573
3931,3976,0.014319396041472032,0.01441688835493006
3932,3977,0.014319396041472032,0.01450270316656655
3934,3979,0.014319396041472032,0.014588517978203038
3935,3980,0.014319396041472032,0.014674332789839527
3936,3981,0.014319396041472032,0.014760147601476014
3937,3982,0.014319396041472032,0.014845962413112503
3938,3983,0.014319396041472032,0.014931777224748992
4100,3803,0.014319396041472032,0.01501759203638548
4103,3812,0.014319396041472032,0.015103406848021968
4129,3885,0.014319396041472032,0.015189221659658457
4160,4217,0.014319396041472032,0.015275036471294946
4161,4226,0.014319396041472032,0.015360851282931434
4162,4227,0.014319396041472032,0.015446666094567922
4163,4229,0.014319396041472032,0.015532480906204411
4292,4216,0.014319396041472032,0.015618295717840899
4294,4219,0.014319396041472032,0.01570411052947739
4296,4220,0.014319396041472032,0.015789925341113877
4297,4221,0.014319396041472032,0.015875740152750364
4299,4222,0.014319396041472032,0.015961554964386854
4300,4223,0.014319396041472032,0.01604736977602334
4301,4224,0.014319396041472032,0.01613318458765983
4305,4230,0.014319396041472032,0.01621899939929632
4307,4232,0.014319396041472032,0.016304814210932807
5750,5793,0.014319396041472032,0.016390629022569294
5751,5795,0.014319396041472032,0.016476443834205785
5752,5796,0.014319396041472032,0.016562258645842272
5753,5797,0.014319396041472032,0.016648073457478763
5754,5798,0.014319396041472032,0.01673388826911525
5755,5799,0.014319396041472032,0.016819703080751737
5756,5800,0.014319396041472032,0.016905517892388228
5757,5801,0.014319396041472032,0.016991332704024715
5759,5804,0.014319396041472032,0.017077147515661202
5760,5805,0.014319396041472032,0.017162962327297693
5761,5806,0.014319396041472032,0.01724877713893418
5762,5807,0.014319396041472032,0.017334591950570667
5974,5794,0.014319396041472032,0.017420406762207158
6060,5803,0.014319396041472032,0.017506221573843645
77,82,0.014319396041478916,0.017592036385480132
141,150,0.014319396041479138,0.017677851197116623
142,152,0.014319396041479138,0.01776366600875311
143,153,0.014319396041479138,0.0178494808203896
144,154,0.014319396041479138,0.017935295632026088
145,155,0.014319396041479138,0.018021110443662575
146,156,0.014319396041479138,0.018106925255299066
147,157,0.014319396041479138,0.018192740066935553
148,158,0.014319396041479138,0.01827855487857204
149,159,0.014319396041479138,0.01836436969020853
150,160,0.014319396041479138,0.01845018450184502
151,161,0.014319396041479138,0.018535999313481506
152,162,0.014319396041479138,0.018621814125117996
153,163,0.014319396041479138,0.018707628936754483
154,165,0.014319396041479138,0.01879344374839097
221,233,0.014319396041479138,0.01887925856002746
223,235,0.014319396041479138,0.01896507337166395
224,236,0.014319396041479138,0.01905088818330044
225,237,0.014319396041479138,0.019136702994936926
226,238,0.014319396041479138,0.019222517806573414
227,239,0.014319396041479138,0.019308332618209904
228,240,0.014319396041479138,0.01939414742984639
229,241,0.014319396041479138,0.01947996224148288
230,242,0.014319396041479138,0.01956577705311937
231,243,0.014319396041479138,0.019651591864755857
232,244,0.014319396041479138,0.019737406676392344
233,245,0.014319396041479138,0.019823221488028835
234,246,0.014319396041479138,0.019909036299665322
236,248,0.014319396041479138,0.01999485111130181
300,315,0.014319396041479138,0.0200806659229383
301,316,0.014319396041479138,0.020166480734574787
302,317,0.014319396041479138,0.020252295546211278
303,318,0.014319396041479138,0.020338110357847765
304,319,0.014319396041479138,0.020423925169484252
305,321,0.014319396041479138,0.020509739981120743
306,322,0.014319396041479138,0.02059555479275723
307,323,0.014319396041479138,0.020681369604393717
308,324,0.014319396041479138,0.020767184416030208
309,325,0.014319396041479138,0.020852999227666695
310,326,0.014319396041479138,0.020938814039303182
311,327,0.014319396041479138,0.021024628850939673
312,328,0.014319396041479138,0.02111044366257616
313,329,0.014319396041479138,0.021196258474212647
314,330,0.014319396041479138,0.021282073285849138
315,331,0.014319396041479138,0.021367888097485625
376,399,0.014319396041479138,0.021453702909122116
377,400,0.014319396041479138,0.021539517720758603
378,401,0.014319396041479138,0.02162533253239509
379,402,0.014319396041479138,0.02171114734403158
381,404,0.014319396041479138,0.02179696215566807
382,405,0.014319396041479138,0.021882776967304556
383,406,0.014319396041479138,0.021968591778941046
384,407,0.014319396041479138,0.022054406590577533
385,408,0.014319396041479138,0.02214022140221402
386,409,0.014319396041479138,0.02222603621385051
387,410,0.014319396041479138,0.022311851025487
388,411,0.014319396041479138,0.02239766583712349
389,412,0.014319396041479138,0.022483480648759976
390,413,0.014319396041479138,0.022569295460396464
391,414,0.014319396041479138,0.022655110272032954
449,482,0.014319396041479138,0.02274092508366944
450,483,0.014319396041479138,0.02282673989530593
451,484,0.014319396041479138,0.02291255470694242
452,485,0.014319396041479138,0.022998369518578907
453,486,0.014319396041479138,0.023084184330215394
454,487,0.014319396041479138,0.023169999141851885
455,488,0.014319396041479138,0.023255813953488372
456,489,0.014319396041479138,0.02334162876512486
457,490,0.014319396041479138,0.02342744357676135
458,491,0.014319396041479138,0.023513258388397837
459,492,0.014319396041479138,0.023599073200034328
460,493,0.014319396041479138,0.023684888011670815
461,494,0.014319396041479138,0.023770702823307302
462,495,0.014319396041479138,0.023856517634943793
517,565,0.014319396041479138,0.02394233244658028
518,566,0.014319396041479138,0.024028147258216767
519,568,0.014319396041479138,0.024113962069853258
520,569,0.014319396041479138,0.024199776881489745
521,571,0.014319396041479138,0.024285591693126232
522,572,0.014319396041479138,0.024371406504762723
523,573,0.014319396041479138,0.02445722131639921
524,574,0.014319396041479138,0.024543036128035697
525,575,0.014319396041479138,0.024628850939672188
526,576,0.014319396041479138,0.024714665751308675
527,577,0.014319396041479138,0.024800480562945166
528,578,0.014319396041479138,0.024886295374581653
605,149,0.014319396041479138,0.02497211018621814
607,151,0.014319396041479138,0.02505792499785463
608,164,0.014319396041479138,0.025143739809491118
618,320,0.014319396041479138,0.025229554621127605
631,398,0.014319396041479138,0.025315369432764096
663,496,0.014319396041479138,0.025401184244400583
664,497,0.014319396041479138,0.02548699905603707
767,813,0.014319396041479138,0.02557281386767356
768,814,0.014319396041479138,0.02565862867931005
770,816,0.014319396041479138,0.025744443490946536
771,817,0.014319396041479138,0.025830258302583026
772,818,0.014319396041479138,0.025916073114219514
773,820,0.014319396041479138,0.026001887925856004
774,821,0.014319396041479138,0.02608770273749249
775,822,0.014319396041479138,0.02617351754912898
776,823,0.014319396041479138,0.02625933236076547
777,824,0.014319396041479138,0.026345147172401957
778,825,0.014319396041479138,0.026430961984038444
780,827,0.014319396041479138,0.026516776795674935
781,828,0.014319396041479138,0.02660259160731142
782,829,0.014319396041479138,0.02668840641894791
878,567,0.014319396041479138,0.0267742212305844
880,570,0.014319396041479138,0.026860036042220887
1019,1062,0.014319396041479138,0.026945850853857374
1020,1063,0.014319396041479138,0.027031665665493865
1021,1064,0.014319396041479138,0.027117480477130352
1022,1065,0.014319396041479138,0.027203295288766843
1023,1066,0.014319396041479138,0.02728911010040333
1024,1067,0.014319396041479138,0.027374924912039817
1025,1068,0.014319396041479138,0.027460739723676308
1026,1069,0.014319396041479138,0.027546554535312795
1027,1070,0.014319396041479138,0.027632369346949282
1028,1071,0.014319396041479138,0.027718184158585773
1029,1072,0.014319396041479138,0.02780399897022226
1030,1073,0.014319396041479138,0.027889813781858747
1031,1074,0.014319396041479138,0.027975628593495238
1032,1075,0.014319396041479138,0.028061443405131725
1033,1076,0.014319396041479138,0.028147258216768216
1034,1077,0.014319396041479138,0.028233073028404703
1102,1146,0.014319396041479138,0.02831888784004119
1104,1147,0.014319396041479138,0.02840470265167768
1105,1148,0.014319396041479138,0.028490517463314168
1106,1149,0.014319396041479138,0.028576332274950655
1107,1150,0.014319396041479138,0.028662147086587146
1108,1151,0.014319396041479138,0.028747961898223633
1109,1152,0.014319396041479138,0.02883377670986012
1110,1153,0.014319396041479138,0.02891959152149661
1111,1154,0.014319396041479138,0.0290054063331331
1112,1155,0.014319396041479138,0.029091221144769586
1113,1156,0.014319396041479138,0.029177035956406076
1114,1157,0.014319396041479138,0.029262850768042564
1115,1158,0.014319396041479138,0.029348665579679054
1116,1159,0.014319396041479138,0.02943448039131554
1117,1160,0.014319396041479138,0.02952029520295203
1186,1229,0.014319396041479138,0.02960611001458852
1187,1231,0.014319396041479138,0.029691924826225007
1189,1232,0.014319396041479138,0.029777739637861494
1190,1233,0.014319396041479138,0.029863554449497984
1191,1234,0.014319396041479138,0.02994936926113447
1192,1235,0.014319396041479138,0.03003518407277096
1193,1236,0.014319396041479138,0.03012099888440745
1194,1237,0.014319396041479138,0.030206813696043937
1195,1238,0.014319396041479138,0.030292628507680424
1196,1239,0.014319396041479138,0.030378443319316915
1197,1240,0.014319396041479138,0.030464258130953402
1198,1241,0.014319396041479138,0.030550072942589893
1199,1242,0.014319396041479138,0.03063588775422638
1200,1243,0.014319396041479138,0.030721702565862867
1201,1244,0.014319396041479138,0.030807517377499358
1268,1311,0.014319396041479138,0.030893332189135845
1269,1312,0.014319396041479138,0.030979147000772332
1271,1314,0.014319396041479138,0.031064961812408823
1272,1315,0.014319396041479138,0.03115077662404531
1273,1316,0.014319396041479138,0.031236591435681797
1274,1317,0.014319396041479138,0.03132240624731829
1275,1318,0.014319396041479138,0.03140822105895478
1276,1319,0.014319396041479138,0.03149403587059126
1277,1320,0.014319396041479138,0.03157985068222775
1278,1321,0.014319396041479138,0.031665665493864244
1279,1322,0.014319396041479138,0.03175148030550073
1280,1323,0.014319396041479138,0.03183729511713722
1281,1324,0.014319396041479138,0.03192310992877371
1282,1325,0.014319396041479138,0.03200892474041019
1283,1326,0.014319396041479138,0.03209473955204668
1284,1327,0.014319396041479138,0.032180554363683174
1351,1394,0.014319396041479138,0.03226636917531966
1352,1395,0.014319396041479138,0.03235218398695615
1353,1396,0.014319396041479138,0.03243799879859264
1354,1397,0.014319396041479138,0.03252381361022912
1355,1398,0.014319396041479138,0.032609628421865614
1356,1399,0.014319396041479138,0.032695443233502104
1357,1400,0.014319396041479138,0.03278125804513859
1358,1401,0.014319396041479138,0.03286707285677508
1359,1402,0.014319396041479138,0.03295288766841157
1360,1403,0.014319396041479138,0.03303870248004805
1361,1404,0.014319396041479138,0.033124517291684544
1362,1405,0.014319396041479138,0.033210332103321034
1363,1406,0.014319396041479138,0.033296146914957525
1364,1408,0.014319396041479138,0.03338196172659401
1366,1409,0.014319396041479138,0.0334677765382305
1367,1410,0.014319396041479138,0.03355359134986699
1434,1477,0.014319396041479138,0.033639406161503474
1435,1478,0.014319396041479138,0.033725220973139965
1436,1479,0.014319396041479138,0.033811035784776455
1437,1480,0.014319396041479138,0.03389685059641294
1438,1481,0.014319396041479138,0.03398266540804943
1439,1482,0.014319396041479138,0.03406848021968592
1440,1483,0.014319396041479138,0.034154295031322404
1441,1484,0.014319396041479138,0.034240109842958895
1442,1485,0.014319396041479138,0.034325924654595386
1443,1486,0.014319396041479138,0.03441173946623187
1444,1487,0.014319396041479138,0.03449755427786836
1445,1488,0.014319396041479138,0.03458336908950485
1446,1489,0.014319396041479138,0.034669183901141334
1448,1491,0.014319396041479138,0.034754998712777825
1449,1492,0.014319396041479138,0.034840813524414316
1450,1493,0.014319396041479138,0.0349266283360508
1517,1560,0.014319396041479138,0.03501244314768729
1518,1561,0.014319396041479138,0.03509825795932378
1519,1562,0.014319396041479138,0.035184072770960265
1520,1563,0.014319396041479138,0.035269887582596755
1521,1564,0.014319396041479138,0.035355702394233246
1522,1565,0.014319396041479138,0.03544151720586973
1523,1566,0.014319396041479138,0.03552733201750622
1525,1569,0.014319396041479138,0.03561314682914271
1526,1570,0.014319396041479138,0.0356989616407792
1527,1571,0.014319396041479138,0.035784776452415686
1528,1573,0.014319396041479138,0.035870591264052176
1529,1574,0.014319396041479138,0.03595640607568867
1530,1575,0.014319396041479138,0.03604222088732515
1531,1576,0.014319396041479138,0.03612803569896164
1592,1643,0.014319396041479138,0.03621385051059813
1593,1644,0.014319396041479138,0.036299665322234616
1594,1645,0.014319396041479138,0.036385480133871106
1595,1646,0.014319396041479138,0.0364712949455076
1596,1647,0.014319396041479138,0.03655710975714408
1597,1648,0.014319396041479138,0.03664292456878057
1643,819,0.014319396041479138,0.03672873938041706
1683,1078,0.014319396041479138,0.036814554192053546
1766,1809,0.014319396041479138,0.03690036900369004
1767,1810,0.014319396041479138,0.03698618381532653
1768,1811,0.014319396041479138,0.03707199862696301
1769,1812,0.014319396041479138,0.0371578134385995
1770,1813,0.014319396041479138,0.03724362825023599
1771,1814,0.014319396041479138,0.037329443061872476
1772,1815,0.014319396041479138,0.03741525787350897
1773,1816,0.014319396041479138,0.03750107268514546
1774,1817,0.014319396041479138,0.03758688749678194
1775,1818,0.014319396041479138,0.03767270230841843
1776,1819,0.014319396041479138,0.03775851712005492
1777,1820,0.014319396041479138,0.03784433193169141
1778,1821,0.014319396041479138,0.0379301467433279
1779,1822,0.014319396041479138,0.03801596155496439
1780,1823,0.014319396041479138,0.03810177636660088
1781,1824,0.014319396041479138,0.03818759117823736
1782,1825,0.014319396041479138,0.03827340598987385
1831,1145,0.014319396041479138,0.038359220801510344
1849,1892,0.014319396041479138,0.03844503561314683
1850,1893,0.014319396041479138,0.03853085042478332
1851,1894,0.014319396041479138,0.03861666523641981
1852,1895,0.014319396041479138,0.03870248004805629
1853,1896,0.014319396041479138,0.03878829485969278
1854,1897,0.014319396041479138,0.038874109671329274
1855,1898,0.014319396041479138,0.03895992448296576
1856,1899,0.014319396041479138,0.03904573929460225
1857,1900,0.014319396041479138,0.03913155410623874
1858,1901,0.014319396041479138,0.03921736891787522
1859,1902,0.014319396041479138,0.03930318372951171
1860,1903,0.014319396041479138,0.039388998541148204
1861,1904,0.014319396041479138,0.03947481335278469
1862,1905,0.014319396041479138,0.03956062816442118
1863,1906,0.014319396041479138,0.03964644297605767
1864,1907,0.014319396041479138,0.03973225778769415
1865,1908,0.014319396041479138,0.039818072599330644
1884,1230,0.014319396041479138,0.039903887410967134
1909,1407,0.014319396041479138,0.03998970222260362
1916,1567,0.014319396041479138,0.04007551703424011
1918,1568,0.014319396041479138,0.0401613318458766
1923,1975,0.014319396041479138,0.04024714665751309
1924,1982,0.014319396041479138,0.040332961469149574
1925,1986,0.014319396041479138,0.040418776280786065
1926,1989,0.014319396041479138,0.040504591092422555
1927,1990,0.014319396041479138,0.04059040590405904
1928,1991,0.014319396041479138,0.04067622071569553
1960,1572,0.014319396041479138,0.04076203552733202
1969,1649,0.014319396041479138,0.040847850338968504
2109,1976,0.014319396041479138,0.040933665150604995
2110,1977,0.014319396041479138,0.041019479962241485
2111,1978,0.014319396041479138,0.04110529477387797
2113,1979,0.014319396041479138,0.04119110958551446
2115,1980,0.014319396041479138,0.04127692439715095
2117,1981,0.014319396041479138,0.041362739208787434
2119,1983,0.014319396041479138,0.041448554020423925
2121,1984,0.014319396041479138,0.041534368832060416
2122,1985,0.014319396041479138,0.0416201836436969
2124,1987,0.014319396041479138,0.04170599845533339
2126,1988,0.014319396041479138,0.04179181326696988
5992,6045,0.014319396041486243,0.041877628078606365
5994,6047,0.014319396041486243,0.041963442890242855
5995,6048,0.014319396041486243,0.042049257701879346
5998,6053,0.014319396041486243,0.04213507251351583
5999,6055,0.014319396041486243,0.04222088732515232
6069,5876,0.014319396041486243,0.04230670213678881
6246,6049,0.014319396041486243,0.042392516948425295
6248,6051,0.014319396041486243,0.042478331760061785
6250,6054,0.014319396041486243,0.042564146571698276
6251,6057,0.014319396041486243,0.04264996138333477
6253,6058,0.014319396041486243,0.04273577619497125
6580,6623,0.014319396041486243,0.04282159100660774
6581,6624,0.014319396041486243,0.04290740581824423
6582,6625,0.014319396041486243,0.042993220629880716
6583,6626,0.014319396041486243,0.043079035441517206
6584,6628,0.014319396041486243,0.0431648502531537
6586,6629,0.014319396041486243,0.04325066506479018
6587,6631,0.014319396041486243,0.04333647987642667
6589,6632,0.014319396041486243,0.04342229468806316
6590,6634,0.014319396041486243,0.043508109499699646
6592,6635,0.014319396041486243,0.04359392431133614
6593,6636,0.014319396041486243,0.04367973912297263
6594,6638,0.014319396041486243,0.04376555393460911
6596,6639,0.014319396041486243,0.0438513687462456
6663,6706,0.014319396041486243,0.04393718355788209
6664,6707,0.014319396041486243,0.044022998369518576
6665,6708,0.014319396041486243,0.04410881318115507
6668,6711,0.014319396041486243,0.04419462799279156
6669,6712,0.014319396041486243,0.04428044280442804
6671,6714,0.014319396041486243,0.04436625761606453
6672,6715,0.014319396041486243,0.04445207242770102
6674,6718,0.014319396041486243,0.044537887239337506
6676,6719,0.014319396041486243,0.044623702050974
6678,6721,0.014319396041486243,0.04470951686261049
6679,6722,0.014319396041486243,0.04479533167424698
6736,6790,0.014319396041486243,0.04488114648588346
6737,6791,0.014319396041486243,0.04496696129751995
6739,6793,0.014319396041486243,0.045052776109156444
6740,6794,0.014319396041486243,0.04513859092079293
6741,6795,0.014319396041486243,0.04522440573242942
6742,6796,0.014319396041486243,0.04531022054406591
6743,6797,0.014319396041486243,0.04539603535570239
6744,6801,0.014319396041486243,0.04548185016733888
6745,6803,0.014319396041486243,0.045567664978975374
6746,6805,0.014319396041486243,0.04565347979061186
6851,6627,0.014319396041486243,0.04573929460224835
6853,6630,0.014319396041486243,0.04582510941388484
6855,6633,0.014319396041486243,0.04591092422552132
6857,6637,0.014319396041486243,0.04599673903715781
6874,6709,0.014319396041486243,0.046082553848794304
6876,6717,0.014319396041486243,0.04616836866043079
6957,6789,0.014319396041486243,0.04625418347206728
6959,6798,0.014319396041486243,0.04633999828370377
6960,6799,0.014319396041486243,0.04642581309534025
6962,6802,0.014319396041486243,0.046511627906976744
6964,6804,0.014319396041486243,0.046597442718613234
56,60,0.014628804859473599,0.04668325753024972
3464,3507,0.014841200841473778,0.04676907234188621
3465,3508,0.014841200841473778,0.0468548871535227
3466,3509,0.014841200841473778,0.04694070196515918
3467,3511,0.014841200841473778,0.047026516776795674
3470,3513,0.014841200841473778,0.047112331588432164
3472,3516,0.014841200841473778,0.047198146400068655
3474,3518,0.014841200841473778,0.04728396121170514
3476,3520,0.014841200841473778,0.04736977602334163
3478,3521,0.014841200841473778,0.04745559083497812
3479,3522,0.014841200841473778,0.047541405646614604
3480,3523,0.014841200841473778,0.047627220458251095
3481,3524,0.014841200841473778,0.047713035269887585
3482,3525,0.014841200841473778,0.04779885008152407
3483,3526,0.014841200841473778,0.04788466489316056
3484,3527,0.014841200841473778,0.04797047970479705
3485,3529,0.014841200841473778,0.048056294516433534
3487,3530,0.014841200841473778,0.048142109328070025
3488,3531,0.014841200841473778,0.048227924139706516
3489,3532,0.014841200841473778,0.048313738951343
3490,3533,0.014841200841473778,0.04839955376297949
3491,3534,0.014841200841473778,0.04848536857461598
3492,3535,0.014841200841473778,0.048571183386252464
3493,3536,0.014841200841473778,0.048656998197888955
3494,3537,0.014841200841473778,0.048742813009525446
3495,3538,0.014841200841473778,0.04882862782116193
3496,3539,0.014841200841473778,0.04891444263279842
3497,3540,0.014841200841473778,0.04900025744443491
3498,3541,0.014841200841473778,0.049086072256071395
3499,3542,0.014841200841473778,0.049171887067707885
3501,3544,0.014841200841473778,0.049257701879344376
3502,3545,0.014841200841473778,0.04934351669098087
3503,3546,0.014841200841473778,0.04942933150261735
3504,3547,0.014841200841473778,0.04951514631425384
3505,3548,0.014841200841473778,0.04960096112589033
3506,3549,0.014841200841473778,0.049686775937526816
3507,3550,0.014841200841473778,0.049772590749163306
3508,3551,0.014841200841473778,0.0498584055607998
3526,3569,0.014841200841473778,0.04994422037243628
3527,3570,0.014841200841473778,0.05003003518407277
3528,3571,0.014841200841473778,0.05011584999570926
3529,3572,0.014841200841473778,0.050201664807345746
3530,3573,0.014841200841473778,0.050287479618982237
3531,3574,0.014841200841473778,0.05037329443061873
3532,3575,0.014841200841473778,0.05045910924225521
3533,3576,0.014841200841473778,0.0505449240538917
3534,3577,0.014841200841473778,0.05063073886552819
3536,3579,0.014841200841473778,0.050716553677164676
3537,3580,0.014841200841473778,0.05080236848880117
3538,3581,0.014841200841473778,0.05088818330043766
3539,3582,0.014841200841473778,0.05097399811207414
3540,3583,0.014841200841473778,0.05105981292371063
