Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
30,2.493165988549841,0.02493165988549841,1.388226856640854,0.01388226856640854,1.388226856640854,0.01388226856640854,1.0971694565449068,0.0077696753640784655,2.4853963131857606,0.024853963131857604,0.018615028057698102,0.010845352693619636,0.0005422676346809818,0.024745509604921424,,0.003243442000000041,120.0,20.0,100.0,0.2,0
31,2.477115052549841,0.024771150525498407,1.388226856640854,0.01388226856640854,1.388226856640854,0.01388226856640854,1.0863241038512874,0.002564092057698142,2.4745509604921416,0.024745509604921417,0.013409444751317778,0.010845352693619636,0.0005422676346809818,0.02463705607798523,,0.01605093599999996,120.0,20.0,100.0,0.2,0
32,2.4966704753953364,0.024966704753953364,1.4006856858395826,0.014006856858395826,1.4006856858395826,0.014006856858395826,1.0866327774180562,0.009352012137695653,2.4873184632576386,0.024873184632576387,0.020698066500040246,0.011346054362344593,0.0005673027181172296,0.02475972408895296,,0.026929046999999984,120.0,20.0,100.0,0.2,0
33,2.488229830395336,0.02488229830395336,1.4006856858395826,0.014006856858395826,1.4006856858395826,0.014006856858395826,1.0866327774180562,0.0009113671376955734,2.4873184632576386,0.024873184632576387,0.012257421500040167,0.011346054362344593,0.0005673027181172296,0.02475972408895296,,0.00844064500000008,120.0,20.0,100.0,0.2,0
34,2.483079663395336,0.02483079663395336,1.4001849841708578,0.014001849841708578,1.4001849841708578,0.014001849841708578,1.0757874247244366,0.007107254500040239,2.475972408895294,0.024759724088952943,0.017952607193659875,0.010845352693619636,0.0005422676346809818,0.024651270562016766,,0.005150166999999928,120.0,20.0,100.0,0.2,0
35,2.467700925395336,0.02467700925395336,1.4001849841708578,0.014001849841708578,1.4001849841708578,0.014001849841708578,1.064942072030817,0.0025738691936598723,2.4651270562016747,0.02465127056201675,0.013419221887279509,0.010845352693619636,0.0005422676346809818,0.024542817035080565,,0.015378738000000003,120.0,20.0,100.0,0.2,0
36,2.4894987949762606,0.024894987949762606,1.406048320384822,0.01406048320384822,1.406048320384822,0.01406048320384822,1.0765967999599306,0.00685367463150599,2.4826451203447526,0.024826451203447526,0.017699027325125627,0.010845352693619636,0.0005422676346809818,0.02471799767651135,,0.018117082000000062,120.0,20.0,100.0,0.2,0
37,2.500827857586262,0.02500827857586262,1.4177644098927942,0.014177644098927942,1.4177644098927942,0.014177644098927942,1.0765967999599309,0.0064666477335346695,2.494361209852725,0.02494361209852725,0.017312000427154306,0.010845352693619636,0.0005422676346809818,0.02483515857159108,,0.03434603200000008,120.0,20.0,100.0,0.2,0
38,2.4891301665862624,0.024891301665862623,1.4177644098927942,0.014177644098927942,1.4177644098927942,0.014177644098927942,1.0657514472663112,0.0056143094271543514,2.483515857159105,0.024835158571591052,0.016459662120773988,0.010845352693619636,0.0005422676346809818,0.02472670504465488,,0.011697690999999955,120.0,20.0,100.0,0.2,0
39,2.5106237358231795,0.025106237358231795,1.4353317979805706,0.014353317979805706,1.4353317979805706,0.014353317979805706,1.066252148935036,0.009039788907569513,2.5015839469156065,0.025015839469156066,0.01988514160118915,0.010845352693619636,0.0005422676346809818,0.024907385942219903,,0.042097097999999944,120.0,20.0,100.0,0.2,0
40,2.4953546448231796,0.024953546448231795,1.4353317979805706,0.014353317979805706,1.4353317979805706,0.014353317979805706,1.0554067962414164,0.004616050601189192,2.490738594221987,0.024907385942219872,0.015461403294808829,0.010845352693619636,0.0005422676346809818,0.024798932415283706,,0.015269090999999957,120.0,20.0,100.0,0.2,0
41,2.4882316348231797,0.024882316348231796,1.4353317979805706,0.014353317979805706,1.4353317979805706,0.014353317979805706,1.0445614435477968,0.008338393294808899,2.4798932415283677,0.024798932415283678,0.019183745988428536,0.010845352693619636,0.0005422676346809818,0.024690478888347512,,0.00712300999999993,120.0,20.0,100.0,0.2,0
42,2.491397485710484,0.02491397485710484,1.4411857278059363,0.014411857278059364,1.4411857278059363,0.014411857278059364,1.0453708187832906,0.004840939121253385,2.486556546589227,0.02486556546589227,0.01568629181487302,0.010845352693619636,0.0005422676346809818,0.024757111938956113,,0.02590374800000017,120.0,20.0,100.0,0.2,0
43,2.485400043710484,0.02485400043710484,1.4411857278059363,0.014411857278059364,1.4411857278059363,0.014411857278059364,1.034525466089671,0.009688849814873057,2.4757111938956076,0.024757111938956074,0.020534202508492694,0.010845352693619636,0.0005422676346809818,0.02464865841201991,,0.005997441999999964,120.0,20.0,100.0,0.2,0
44,2.4992641399474014,0.024992641399474012,1.4591925838389221,0.014591925838389221,1.4591925838389221,0.014591925838389221,1.0345254660896708,0.005546090018804017,2.493718049928593,0.024937180499285932,0.01689214438114872,0.011346054362344704,0.0005673027181172352,0.024823719955662526,,0.049726570999999886,120.0,20.0,100.0,0.2,0
45,2.4975456099474016,0.024975456099474016,1.4591925838389221,0.014591925838389221,1.4591925838389221,0.014591925838389221,1.0345254660896708,0.0038275600188040215,2.493718049928593,0.024937180499285932,0.015173614381148726,0.011346054362344704,0.0005673027181172352,0.024823719955662526,,0.001718529999999996,120.0,20.0,100.0,0.2,0
46,2.4897070969474013,0.024897070969474012,1.4586918821701973,0.014586918821701973,1.4586918821701973,0.014586918821701973,1.0236801133960511,0.007335101381148679,2.4823719955662487,0.024823719955662488,0.018180454074768315,0.010845352693619636,0.0005422676346809818,0.024715266428726332,,0.007838513000000047,120.0,20.0,100.0,0.2,0
47,2.5095051577510876,0.025095051577510876,1.4767124782072154,0.014767124782072155,1.4767124782072154,0.014767124782072155,1.02398878696282,0.008803892581046968,2.5007012651700355,0.025007012651700355,0.020149946943391672,0.011346054362344704,0.0005673027181172352,0.02489355210807696,,0.04410128000000002,120.0,20.0,100.0,0.2,0
48,2.5008258117510875,0.025008258117510875,1.4767124782072154,0.014767124782072155,1.4767124782072154,0.014767124782072155,1.02398878696282,0.00012454658104688043,2.5007012651700355,0.025007012651700355,0.011470600943391585,0.011346054362344704,0.0005673027181172352,0.02489355210807696,,0.008679346000000088,120.0,20.0,100.0,0.2,0
49,2.4970650237510874,0.024970650237510873,1.4762117765384906,0.014762117765384906,1.4762117765384906,0.014762117765384906,1.0131434342692003,0.007709812943391681,2.489355210807691,0.02489355210807691,0.018555165637011317,0.010845352693619636,0.0005422676346809818,0.024785098581140766,,0.003760787999999904,120.0,20.0,100.0,0.2,0
50,2.4870997977510876,0.024870997977510877,1.4762117765384906,0.014762117765384906,1.4762117765384906,0.014762117765384906,1.0022980815755806,0.008589939637011268,2.478509858114071,0.02478509858114071,0.019435292330630904,0.010845352693619636,0.0005422676346809818,0.02467664505420457,,0.00996522600000005,120.0,20.0,100.0,0.2,0
51,2.4700431847510878,0.024700431847510876,1.4762117765384906,0.014762117765384906,1.4762117765384906,0.014762117765384906,0.991452728881961,0.0023786793306308507,2.4676645054204513,0.024676645054204513,0.013224032024250487,0.010845352693619636,0.0005422676346809818,0.024568191527268367,,0.017056613000000054,120.0,20.0,100.0,0.2,0
52,2.4913254745089484,0.024913254745089482,1.4879668681817544,0.014879668681817544,1.4879668681817544,0.014879668681817544,0.9933127713610954,0.010045834966093015,2.4812796395428496,0.024812796395428497,0.02139188932843772,0.011346054362344704,0.0005673027181172352,0.02469933585180511,,0.026753548999999932,120.0,20.0,100.0,0.2,0
53,2.4853040725089484,0.024853040725089485,1.4879668681817544,0.014879668681817544,1.4879668681817544,0.014879668681817544,0.9933127713610954,0.004024432966093006,2.4812796395428496,0.024812796395428497,0.01537048732843771,0.011346054362344704,0.0005673027181172352,0.02469933585180511,,0.006021402000000009,120.0,20.0,100.0,0.2,0
54,2.4748714035089483,0.02474871403508948,1.4874661665130293,0.014874661665130294,1.4874661665130293,0.014874661665130294,0.9824674186674758,0.004937818328437649,2.469933585180505,0.02469933585180505,0.015783171022057285,0.010845352693619636,0.0005422676346809818,0.024590882324868914,,0.010432669000000061,120.0,20.0,100.0,0.2,0
55,2.4602724465089487,0.024602724465089487,1.4874661665130293,0.014874661665130294,1.4874661665130293,0.014874661665130294,0.9716220659738561,0.0011842140220572617,2.4590882324868852,0.024590882324868852,0.012029566715676898,0.010845352693619636,0.0005422676346809818,0.024482428797932717,,0.014598957000000023,120.0,20.0,100.0,0.2,0
56,2.4813474231918287,0.024813474231918285,1.4930811047233978,0.014930811047233978,1.4930811047233978,0.014930811047233978,0.9834688220049255,0.00479749646349914,2.4765499267283233,0.024765499267283234,0.015642849157118777,0.010845352693619636,0.0005422676346809818,0.024657045740347095,,0.019032002999999964,120.0,20.0,100.0,0.2,0
57,2.491277107843639,0.02491277107843639,1.4983595951215563,0.014983595951215562,1.4983595951215563,0.014983595951215562,0.9834688220049257,0.009448690717151154,2.481828417126482,0.024818284171264818,0.02029404341077079,0.010845352693619636,0.0005422676346809818,0.024709830644328683,,0.018330538999999924,120.0,20.0,100.0,0.2,0
58,2.4798501818436396,0.024798501818436396,1.4983595951215563,0.014983595951215562,1.4983595951215563,0.014983595951215562,0.972623469311306,0.008867117410770842,2.470983064432862,0.02470983064432862,0.019712470104390478,0.010845352693619636,0.0005422676346809818,0.02460137711739249,,0.011426925999999948,120.0,20.0,100.0,0.2,0
59,2.4833420831641746,0.024833420831641747,1.503629398048629,0.01503629398048629,1.503629398048629,0.01503629398048629,0.9731241709800309,0.0065885141355082055,2.47675356902866,0.024767535690286602,0.017433866829127842,0.010845352693619636,0.0005422676346809818,0.02465908216335047,,0.025269023999999973,120.0,20.0,100.0,0.2,0
60,2.4974267867741764,0.024974267867741765,1.514171124106784,0.01514171124106784,1.514171124106784,0.01514171124106784,0.9731241709800311,0.010131491687354277,2.487295295086815,0.024872952950868152,0.020976844380973914,0.010845352693619636,0.0005422676346809818,0.024764499423932024,,0.03159039100000016,120.0,20.0,100.0,0.2,0
61,2.4834606157741765,0.024834606157741766,1.514171124106784,0.01514171124106784,1.514171124106784,0.01514171124106784,0.9622788182864115,0.007010673380974053,2.476449942393195,0.02476449942393195,0.01785602607459369,0.010845352693619636,0.0005422676346809818,0.02465604589699583,,0.01396617099999986,120.0,20.0,100.0,0.2,0
62,2.4690242057741765,0.024690242057741764,1.514171124106784,0.01514171124106784,1.514171124106784,0.01514171124106784,0.9514334655927918,0.0034196160745936233,2.4656045896995757,0.024656045896995757,0.01426496876821326,0.010845352693619636,0.0005422676346809818,0.024547592370059636,,0.014436410000000066,120.0,20.0,100.0,0.2,0
63,2.4552797667741766,0.024552797667741766,1.514171124106784,0.01514171124106784,1.514171124106784,0.01514171124106784,0.9405881128991722,0.0005205297682131516,2.4547592370059563,0.024547592370059563,0.011365882461832788,0.010845352693619636,0.0005422676346809818,0.024439138843123435,,0.013744439000000108,120.0,20.0,100.0,0.2,0
64,2.4484998087741765,0.024484998087741766,1.514171124106784,0.01514171124106784,1.514171124106784,0.01514171124106784,0.9297427602055526,0.004585924461832924,2.4439138843123365,0.024439138843123365,0.01543127715545256,0.010845352693619636,0.0005422676346809818,0.024330685316187237,,0.006779957999999864,120.0,20.0,100.0,0.2,0
65,2.433255279774176,0.024332552797741762,1.514171124106784,0.01514171124106784,1.514171124106784,0.01514171124106784,0.9188974075119329,0.00018674815545249857,2.4330685316187166,0.024330685316187164,0.011032100849072135,0.010845352693619636,0.0005422676346809818,0.024222231789251043,,0.015244529000000062,120.0,20.0,100.0,0.2,0
66,2.4295983537741765,0.024295983537741764,1.514171124106784,0.01514171124106784,1.514171124106784,0.01514171124106784,0.9080520548183133,0.007375174849072241,2.422223178925097,0.02422223178925097,0.018220527542691878,0.010845352693619636,0.0005422676346809818,0.02411377826231485,,0.0036569259999998938,120.0,20.0,100.0,0.2,0
67,2.4341930596189503,0.024341930596189502,1.5171204391252189,0.01517120439125219,1.5171204391252189,0.01517120439125219,0.9088614300538072,0.008211190439917138,2.425981869179026,0.02425981869179026,0.019056543133536774,0.010845352693619636,0.0005422676346809818,0.02415136516485414,,0.023144794000000024,120.0,20.0,100.0,0.2,0
68,2.4642606419970687,0.024642606419970688,1.526020324223443,0.015260203242234429,1.526020324223443,0.015260203242234429,0.9305521354410471,0.007688182332571625,2.45657245966449,0.0245657245966449,0.01853353502619126,0.010845352693619636,0.0005422676346809818,0.024457271069708773,,0.05077952500000005,120.0,20.0,100.0,0.2,0
69,2.4528729799970685,0.024528729799970686,1.526521025892168,0.01526521025892168,1.526521025892168,0.01526521025892168,0.9192060810787024,0.007145873026191296,2.44572710697087,0.0244572710697087,0.018491927388536,0.011346054362344704,0.0005673027181172352,0.02434381052608533,,0.011387661999999965,120.0,20.0,100.0,0.2,0
70,2.4494770279970686,0.024494770279970685,1.526521025892168,0.01526521025892168,1.526521025892168,0.01526521025892168,0.9192060810787024,0.0037499210261913163,2.44572710697087,0.0244572710697087,0.01509597538853602,0.011346054362344704,0.0005673027181172352,0.02434381052608533,,0.00339595199999998,120.0,20.0,100.0,0.2,0
71,2.46342036743767,0.024634203674376697,1.5356382194172695,0.015356382194172695,1.5356382194172695,0.015356382194172695,0.918396705843209,0.009385442177184178,2.4540349252604785,0.024540349252604784,0.02104017010629744,0.011654727929113262,0.0005827363964556632,0.024423801973313727,,0.045156329000000106,120.0,20.0,100.0,0.2,0
72,2.46032810843767,0.0246032810843767,1.5356382194172695,0.015356382194172695,1.5356382194172695,0.015356382194172695,0.918396705843209,0.006293183177184192,2.4540349252604785,0.024540349252604784,0.017947911106297454,0.011654727929113262,0.0005827363964556632,0.024423801973313727,,0.003092258999999986,120.0,20.0,100.0,0.2,0
73,2.45855981043767,0.024585598104376702,1.5356382194172695,0.015356382194172695,1.5356382194172695,0.015356382194172695,0.918396705843209,0.00452488517718419,2.4540349252604785,0.024540349252604784,0.016179613106297452,0.011654727929113262,0.0005827363964556632,0.024423801973313727,,0.0017682980000000015,120.0,20.0,100.0,0.2,0
74,2.4460136894376703,0.0244601368943767,1.534828844181776,0.01534828844181776,1.534828844181776,0.01534828844181776,0.9075513531495893,0.0036334921062974868,2.4423801973313655,0.024423801973313654,0.014478844799917123,0.010845352693619636,0.0005422676346809818,0.024315348446377526,,0.012546120999999966,120.0,20.0,100.0,0.2,0
75,2.477468278929506,0.024774682789295063,1.5502795331488552,0.015502795331488552,1.5502795331488552,0.015502795331488552,0.9178960041744844,0.009292741606158117,2.4681755373233396,0.024681755373233395,0.02063879596850282,0.011346054362344704,0.0005673027181172352,0.02456829482961003,,0.08643128900000008,120.0,20.0,100.0,0.2,0
76,2.468902316929506,0.02468902316929506,1.5502795331488552,0.015502795331488552,1.5502795331488552,0.015502795331488552,0.9178960041744844,0.000726779606158301,2.4681755373233396,0.024681755373233395,0.012072833968503005,0.011346054362344704,0.0005673027181172352,0.02456829482961003,,0.008565961999999816,120.0,20.0,100.0,0.2,0
77,2.465813977929506,0.02465813977929506,1.5497788314801302,0.015497788314801302,1.5497788314801302,0.015497788314801302,0.9070506514808647,0.008984494968502954,2.4568294829609947,0.024568294829609948,0.01982984766212259,0.010845352693619636,0.0005422676346809818,0.024459841302673837,,0.003088339000000051,120.0,20.0,100.0,0.2,0
78,2.469774873324097,0.024697748733240973,1.5516622810026814,0.015516622810026814,1.5516622810026814,0.015516622810026814,0.907050651480865,0.011061940840542572,2.4587129324835466,0.024587129324835467,0.02190729353416221,0.010845352693619636,0.0005422676346809818,0.02447867579789935,,0.022342821000000068,120.0,20.0,100.0,0.2,0
79,2.454073163324097,0.02454073163324097,1.5516622810026814,0.015516622810026814,1.5516622810026814,0.015516622810026814,0.8962052987872453,0.006205583534162118,2.4478675797899268,0.024478675797899266,0.017050936227781754,0.010845352693619636,0.0005422676346809818,0.02437022227096315,,0.01570171000000009,120.0,20.0,100.0,0.2,0
80,2.461818132075974,0.02461818132075974,1.5546505347888977,0.015546505347888977,1.5546505347888977,0.015546505347888977,0.9070506514808654,0.00011694580620269512,2.461701186269763,0.02461701186269763,0.010962298499822332,0.010845352693619636,0.0005422676346809818,0.02450855833576152,,0.06030910899999986,120.0,20.0,100.0,0.2,0
81,2.4581949421109703,0.024581949421109705,1.5563814297759015,0.015563814297759016,1.5563814297759015,0.015563814297759016,0.8962052987872458,0.005608213547814822,2.4525867285631473,0.024525867285631473,0.01645356624143446,0.010845352693619636,0.0005422676346809818,0.02441741375869536,,0.01907968400000004,120.0,20.0,100.0,0.2,0
82,2.4506982831109703,0.024506982831109702,1.5563814297759015,0.015563814297759016,1.5563814297759015,0.015563814297759016,0.8853599460936261,0.008956907241434386,2.441741375869528,0.02441741375869528,0.019802259935054023,0.010845352693619636,0.0005422676346809818,0.024308960231759165,,0.007496659000000072,120.0,20.0,100.0,0.2,0
83,2.4374798071109707,0.024374798071109708,1.5563814297759015,0.015563814297759016,1.5563814297759015,0.015563814297759016,0.8745145934000065,0.0065837839350542104,2.430896023175908,0.02430896023175908,0.017429136628673847,0.010845352693619636,0.0005422676346809818,0.02420050670482297,,0.013218475999999812,120.0,20.0,100.0,0.2,0
84,2.443957600464964,0.024439576004649643,1.5579971366993732,0.015579971366993732,1.5579971366993732,0.015579971366993732,0.8745145934000067,0.011445870365576205,2.43251173009938,0.0243251173009938,0.02229122305919584,0.010845352693619636,0.0005422676346809818,0.024216663774057685,,0.019792199000000066,120.0,20.0,100.0,0.2,0
85,2.4470928601397057,0.024470928601397057,1.5627793750020045,0.015627793750020044,1.5627793750020045,0.015627793750020044,0.8745145934000069,0.009798891737686777,2.4372939684020114,0.024372939684020115,0.020644244431306413,0.010845352693619636,0.0005422676346809818,0.024264486157083997,,0.05398401200000014,120.0,20.0,100.0,0.2,0
