,Request Id,request_execution_plus_preemption_time,cdf
43,119,0.49815833864740733,0.006444605358435916
566,627,0.4981820094963283,0.0065170166545981175
567,628,0.4981820094963283,0.006589427950760319
568,629,0.4981820094963283,0.00666183924692252
569,630,0.49820731504004173,0.006734250543084721
570,631,0.49820731504004173,0.006806661839246922
571,632,0.49820731504004173,0.0068790731354091235
572,633,0.4982137918400418,0.0069514844315713255
573,634,0.4982137918400418,0.007023895727733527
574,635,0.4982137918400418,0.007096307023895728
583,642,0.49825648618375523,0.007168718320057929
584,643,0.49825648618375523,0.00724112961622013
585,644,0.49825648618375523,0.0073135409123823315
587,647,0.498264987100406,0.007385952208544533
30,102,0.49826519299346755,0.007458363504706734
42,117,0.4984780720813485,0.007530774800868936
700,765,0.4985312409087017,0.007603186097031137
701,766,0.4985312409087017,0.007675597393193338
708,774,0.4987200359769973,0.0077480086893555395
709,776,0.4987200359769973,0.00782041998551774
41,114,0.4987695456789206,0.007892831281679943
711,777,0.4988057898241097,0.007965242577842143
712,778,0.4988057898241097,0.008037653874004345
713,779,0.4988057898241097,0.008110065170166545
725,793,0.4988083888367387,0.008182476466328747
714,780,0.49882307719818053,0.008254887762490948
715,781,0.49882307719818053,0.00832729905865315
717,785,0.49884036457225145,0.008399710354815352
49,130,0.4989140512019362,0.008472121650977552
39,112,0.49906468007649263,0.008544532947139754
40,113,0.49906468007649263,0.008616944243301955
38,111,0.49917369773246706,0.008689355539464157
36,109,0.49930700338844153,0.008761766835626357
33,106,0.49943032598701853,0.008834178131788559
34,107,0.49943032598701853,0.008906589427950761
31,104,0.49947099898559555,0.008979000724112961
729,798,0.4997592470834248,0.009051412020275163
730,799,0.4997592470834248,0.009123823316437364
731,800,0.4997592470834248,0.009196234612599566
722,789,0.4997786916189376,0.009268645908761766
723,790,0.4997786916189376,0.009341057204923968
724,791,0.4997786916189376,0.00941346850108617
564,624,0.5006651386955351,0.00948587979724837
565,625,0.5006651386955351,0.009558291093410573
642,702,0.5007238787413024,0.009630702389572773
639,699,0.5007288771413024,0.009703113685734975
640,700,0.5007288771413024,0.009775524981897175
641,701,0.5007288771413024,0.009847936278059377
636,696,0.5007297923413024,0.009920347574221578
637,697,0.5007297923413024,0.00999275887038378
638,698,0.5007297923413024,0.010065170166545982
631,693,0.5007307075413024,0.010137581462708182
632,694,0.5007307075413024,0.010209992758870384
633,695,0.5007307075413024,0.010282404055032585
719,786,0.5007489944011364,0.010354815351194787
720,787,0.5007489944011364,0.010427226647356987
721,788,0.5007489944011364,0.010499637943519189
11838,11900,0.5008670895921397,0.010572049239681391
698,763,0.5010802578607961,0.010644460535843591
699,764,0.5010802578607961,0.010716871832005793
56,153,0.5026224376352563,0.010789283128167994
732,801,0.5026562414685795,0.010861694424330196
733,802,0.5026562414685795,0.010934105720492396
734,803,0.5026562414685795,0.011006517016654598
736,804,0.5026743032426504,0.0110789283128168
737,805,0.5026743032426504,0.011151339608979
738,806,0.5026743032426504,0.011223750905141203
561,621,0.503152351094742,0.011296162201303403
562,622,0.503152351094742,0.011368573497465605
563,623,0.503152351094742,0.011440984793627805
689,753,0.5035031047186659,0.011513396089790007
690,754,0.5035031047186659,0.011585807385952208
691,755,0.5035031047186659,0.01165821868211441
692,756,0.5035617545657781,0.011730629978276612
693,757,0.5035617545657781,0.011803041274438812
694,758,0.5035617545657781,0.011875452570601014
643,705,0.5036028113523863,0.011947863866763215
644,707,0.5036028113523863,0.012020275162925417
695,759,0.5036189260128905,0.012092686459087617
696,760,0.5036189260128905,0.012165097755249819
697,761,0.5036189260128905,0.012237509051412021
57,157,0.5040354675970261,0.012309920347574221
741,807,0.5055702022537342,0.012382331643736423
742,808,0.5055702022537342,0.012454742939898624
743,809,0.5055702022537342,0.012527154236060826
745,810,0.5055711878537341,0.012599565532223026
746,811,0.5055711878537341,0.012671976828385228
747,812,0.5055711878537341,0.01274438812454743
5383,5434,0.5056302744258334,0.01281679942070963
558,618,0.5056445618939488,0.012889210716871833
559,619,0.5056445618939488,0.012961622013034033
560,620,0.5056445618939488,0.013034033309196235
686,750,0.5059390592707603,0.013106444605358435
687,751,0.5059390592707603,0.013178855901520637
688,752,0.5059390592707603,0.013251267197682838
646,708,0.50648174396347,0.01332367849384504
647,710,0.50648174396347,0.013396089790007242
649,711,0.50648174396347,0.013468501086169442
650,713,0.50648174396347,0.013540912382331644
651,715,0.5068775473753471,0.013613323678493845
652,716,0.5068775473753471,0.013685734974656047
654,717,0.5072737027872241,0.013758146270818247
655,718,0.5072737027872241,0.013830557566980449
656,719,0.5072737027872241,0.013902968863142651
11828,11888,0.5073955174286713,0.013975380159304851
11829,11890,0.5073958147207892,0.014047791455467053
11831,11892,0.5073991010703354,0.014120202751629254
11834,11894,0.5074003479112763,0.014192614047791456
11835,11896,0.50740064520339,0.014265025343953656
11850,11908,0.5074335797599314,0.014337436640115858
11843,11904,0.5074335797599316,0.01440984793627806
11847,11906,0.5074335797599347,0.01448225923244026
11852,11910,0.507434529308756,0.014554670528602463
58,160,0.5074838068301015,0.014627081824764663
59,161,0.5074838068301015,0.014699493120926865
658,720,0.5076698581991009,0.014771904417089065
659,721,0.5076698581991009,0.014844315713251267
660,722,0.5076698581991009,0.014916727009413468
662,724,0.5076722517991009,0.01498913830557567
663,725,0.5076722517991009,0.015061549601737872
664,726,0.5076787285991009,0.015133960897900072
665,728,0.5076787285991009,0.015206372194062274
554,615,0.5081367726931556,0.015278783490224475
555,616,0.5081367726931556,0.015351194786386677
556,617,0.5081367726931556,0.015423606082548877
685,747,0.5083750138228547,0.015496017378711079
551,612,0.5084248641050326,0.015568428674873281
552,613,0.5084248641050326,0.01564083997103548
553,614,0.5084248641050326,0.01571325126719768
749,813,0.508454203664818,0.015785662563359885
750,814,0.508454203664818,0.015858073859522086
5382,5430,0.5102700961234999,0.015930485155684286
666,729,0.5105641380101846,0.016002896451846486
667,730,0.5105641380101846,0.01607530774800869
668,731,0.5105641380101846,0.01614771904417089
670,732,0.5105691364101846,0.01622013034033309
671,734,0.5105691364101846,0.016292541636495295
673,735,0.5108572278220616,0.016364952932657495
674,736,0.5108572278220616,0.016437364228819695
675,737,0.5108572278220616,0.016509775524981896
677,738,0.5108581430220616,0.0165821868211441
678,739,0.5108581430220616,0.0166545981173063
679,740,0.5108581430220616,0.0167270094134685
680,741,0.5108590582220615,0.016799420709630704
681,742,0.5108590582220615,0.016871832005792904
682,744,0.5108631414220616,0.016944243301955104
683,745,0.5108631414220616,0.017016654598117305
684,746,0.5108631414220616,0.01708906589427951
5828,5882,0.5109593550277226,0.01716147719044171
752,816,0.5110491280640247,0.01723388848660391
5827,5880,0.5112614475427093,0.017306299782766113
548,609,0.5113047823161164,0.017378711078928313
549,610,0.5113047823161164,0.017451122375090514
550,611,0.5113047823161164,0.017523533671252714
6899,6958,0.5113312598663993,0.017595944967414918
6901,6960,0.5113312598664221,0.017668356263577118
6902,6962,0.5113312598664373,0.01774076755973932
6897,6956,0.5113312598664375,0.017813178855901522
12536,12592,0.5115431696154992,0.017885590152063723
12539,12594,0.5115665424155091,0.017958001448225923
5826,5878,0.5115995686095594,0.018030412744388123
12702,12756,0.511697557112353,0.018102824040550327
12548,12606,0.5117456621630017,0.018175235336712527
5830,5884,0.5118307450983949,0.018247646632874728
6911,6968,0.511855572558374,0.01832005792903693
6904,6964,0.5118785864306464,0.018392469225199132
6907,6966,0.5118785864306692,0.018464880521361332
5824,5876,0.5119376896764036,0.018537291817523532
5822,5874,0.5122447643432456,0.018609703113685736
11859,11916,0.5124139313455061,0.018682114409847937
11857,11914,0.5124139313455118,0.018754525706010137
11863,11920,0.5124209327338052,0.01882693700217234
11865,11922,0.5124279341220931,0.01889934829833454
11869,11926,0.5124279341221001,0.01897175959449674
11874,11936,0.512450357373279,0.01904417089065894
6894,6952,0.5124621645741929,0.019116582186821145
5820,5872,0.5125152310100956,0.019188993482983346
5832,5886,0.5127021351690636,0.019261404779145546
5818,5870,0.5127856976769419,0.019333816075307746
6893,6950,0.5130494981241027,0.01940622737146995
5834,5888,0.5135735252397362,0.01947863866763215
6891,6948,0.5136368316739603,0.01955104996379435
754,819,0.5139280606751085,0.019623461259956555
755,820,0.5139280606751085,0.019695872556118755
11806,11866,0.5139341149945258,0.019768283852280955
11807,11868,0.5139353618354667,0.019840695148443156
11812,11874,0.5139461704329401,0.01991310644460536
11815,11876,0.5139494567824834,0.01998551774076756
11817,11878,0.5139524458399267,0.02005792903692976
11819,11880,0.5139524458399274,0.020130340333091964
11823,11884,0.5139554348973641,0.020202751629254164
11825,11886,0.5139584239547994,0.020275162925416364
12535,12586,0.5140425223572692,0.020347574221578565
544,606,0.5142006813272002,0.02041998551774077
545,607,0.5142006813272002,0.02049239681390297
546,608,0.5142006813272002,0.02056480811006517
541,603,0.5142187431012711,0.020637219406227373
542,604,0.5142187431012711,0.020709630702389573
543,605,0.5142187431012711,0.020782041998551774
6888,6946,0.5142241652238184,0.020854453294713974
5836,5890,0.5144449153104085,0.020926864590876178
5786,5842,0.5145616396345349,0.020999275887038378
62,168,0.515297833222692,0.02107168718320058
63,169,0.515297833222692,0.021144098479362782
5838,5892,0.5153163053810772,0.021216509775524982
5387,5446,0.5159581025448778,0.021288921071687183
11837,11899,0.5160441395999127,0.021361332367849383
11840,11901,0.5160471286573507,0.021433743664011587
5381,5428,0.5163172590736784,0.021506154960173787
5380,5426,0.5166100783648282,0.021578566256335988
5871,5924,0.5166422103033264,0.02165097755249819
5873,5926,0.5166471924551772,0.02172338884866039
5867,5920,0.5166471924551785,0.021795800144822592
5869,5922,0.5166471924551795,0.021868211440984792
5875,5928,0.5166521746070315,0.021940622737146996
12706,12762,0.5166522351483829,0.022013034033309196
12704,12760,0.5166522351483971,0.022085445329471397
757,823,0.5168069932861924,0.0221578566256336
758,824,0.5168069932861924,0.0222302679217958
538,601,0.5171678972393134,0.022302679217958
539,602,0.5171678972393134,0.0223750905141202
6934,6992,0.5172090401354663,0.022447501810282405
6931,6988,0.5172090401354839,0.022519913106444606
12553,12610,0.5172377798125972,0.022592324402606806
6929,6984,0.517246801182391,0.022664735698769006
6926,6982,0.5172791782547027,0.02273714699493121
6923,6978,0.5173557203333239,0.02280955829109341
6919,6974,0.5174012160119514,0.02288196958725561
6917,6972,0.5174143346182787,0.022954380883417815
6913,6970,0.5174274532245967,0.023026792179580015
535,597,0.5174423702597379,0.023099203475742215
536,598,0.5174423702597379,0.023171614771904415
537,599,0.5174423702597379,0.02324402606806662
6936,6996,0.5177793805720087,0.02331643736422882
5866,5918,0.5177890491926973,0.02338884866039102
11877,11940,0.5179628587654277,0.023461259956553224
6939,7000,0.5183267071362581,0.023533671252715424
5816,5868,0.5187088180163517,0.023606082548877624
6941,7002,0.5188910268138185,0.023678493845039825
5864,5916,0.5189309059302128,0.02375090514120203
5376,5420,0.5191875263310198,0.02382331643736423
5862,5914,0.519223725221367,0.02389572773352643
5812,5864,0.5193918091817525,0.023968139029688633
760,825,0.5196337528501638,0.024040550325850833
761,826,0.5196337528501638,0.024112961622013034
5810,5862,0.5197366792802935,0.024185372918175234
12696,12750,0.5197722527872058,0.024257784214337438
5791,5846,0.5201410427314224,0.024330195510499638
5788,5844,0.5201552981071091,0.02440260680666184
5849,5902,0.5201723365746433,0.024475018102824042
5784,5840,0.5202083093071102,0.024547429398986242
5782,5838,0.5202836983388124,0.024619840695148443
5780,5836,0.5203607159388126,0.024692251991310643
5806,5858,0.5204293058774022,0.024764663287472847
5777,5834,0.5204414889451434,0.024837074583635047
11801,11860,0.520456057246423,0.024909485879797248
11803,11862,0.520464008183545,0.02498189717595945
5847,5900,0.5204744290896325,0.02505430847212165
5775,5832,0.520481898545139,0.025126719768283852
5773,5830,0.5205260635514648,0.025199131064446052
533,594,0.5205709180441339,0.025271542360608256
534,595,0.5205709180441339,0.025343953656770456
5804,5856,0.5207751615759422,0.025416364952932657
5845,5898,0.5207765216046172,0.02548877624909486
5843,5896,0.5210786141196119,0.02556118754525706
5801,5854,0.521113282642789,0.02563359884141926
6886,6944,0.521353835722754,0.02570601013758146
5840,5894,0.521380706634601,0.025778421433743665
12546,12601,0.5214102107786087,0.025850832729905866
5799,5852,0.5214464215577812,0.025923244026068066
5373,5416,0.5214805326060514,0.025995655322230266
5796,5850,0.5217795604727615,0.02606806661839247
6885,6942,0.5219411692726128,0.02614047791455467
11878,11942,0.5222292962646171,0.02621288921071687
763,830,0.5224605124141353,0.026285300506879074
6881,6940,0.5225355042107587,0.026357711803041275
11830,11891,0.5225758537860006,0.026430123099203475
11833,11893,0.5225761510781171,0.026502534395365675
11836,11897,0.5225806842686056,0.02657494569152788
11851,11909,0.5226103324755955,0.02664735698769008
11842,11903,0.5226103324755957,0.02671976828385228
11849,11907,0.5226103324755967,0.026792179580014484
11846,11905,0.522610629767706,0.026864590876176684
12547,12603,0.5226592637290353,0.026937002172338884
5879,5932,0.5229941529274023,0.027009413468501085
5877,5930,0.5229951385274032,0.02708182476466329
6879,6938,0.5230998238883601,0.02715423606082549
66,175,0.523527861706383,0.02722664735698769
6870,6930,0.5236448850999462,0.027299058653149893
6873,6932,0.5236641435659252,0.027371469949312093
6875,6934,0.5236834020318678,0.027443881245474294
6877,6936,0.5236834020318999,0.027516292541636494
531,591,0.5237243236756423,0.027588703837798698
532,593,0.5237243236756423,0.027661115133960898
12695,12748,0.5240512537438222,0.027733526430123098
5881,5936,0.5241340384649199,0.027805937726285302
6980,7042,0.5245000406939897,0.027878349022447502
7007,7074,0.5247346183059183,0.027950760318609703
6982,7044,0.5251037388321691,0.028023171614771903
5860,5912,0.5251244583607864,0.028095582910934107
766,831,0.5252882575781066,0.028167994207096307
767,832,0.5252882575781066,0.028240405503258507
768,833,0.5252882575781066,0.02831281679942071
5858,5910,0.5253949250276295,0.02838522809558291
5856,5908,0.5256653916944729,0.028457639391745112
6985,7046,0.5257004355820197,0.028530050687907312
12556,12614,0.5257868019100631,0.028602461984069516
6898,6957,0.5259357419674002,0.028674873280231716
6900,6959,0.5259357419674155,0.028747284576393917
5853,5906,0.5259358583613212,0.02881969587255612
6943,7004,0.5260265012467329,0.02889210716871832
5825,5877,0.5261716736382245,0.02896451846488052
5851,5904,0.526206325028161,0.02903692976104272
6987,7048,0.5262971323318999,0.029109341057204925
5829,5883,0.5263351957270621,0.029181752353367126
6910,6967,0.5264600546593227,0.029254163649529326
5823,5875,0.5264787483050744,0.029326574945691526
6896,6955,0.5264830685316169,0.02939898624185373
6903,6963,0.5264830685316396,0.02947139753801593
6906,6965,0.5264830685316463,0.02954380883417813
6946,7006,0.5265738278109999,0.029616220130340334
6951,7010,0.5265930862769466,0.029688631426502535
6949,7008,0.5265930862769679,0.029761042722664735
6959,7016,0.5266161001492549,0.029833454018826935
6953,7012,0.5266161001492835,0.02990586531498914
6962,7020,0.5266198555555964,0.02997827661115134
6956,7014,0.526619855555603,0.03005068790731354
6966,7024,0.526623610961929,0.030123099203475744
67,176,0.5266706713500697,0.030195510499637944
12541,12595,0.5267465814807145,0.030267921795800144
12538,12593,0.5267465814807242,0.030340333091962345
5821,5873,0.5267492149719208,0.03041274438812455
12543,12597,0.52674957053816,0.03048515568428675
5693,5756,0.5268924767761158,0.03055756698044895
5690,5754,0.5268994781644092,0.030629978276611153
5685,5748,0.5269223814269421,0.030702389572773353
6988,7050,0.5269248754817817,0.030774800868935553
5684,5746,0.526947622769507,0.030847212165097754
12530,12580,0.5269921558281543,0.030919623461259958
5819,5871,0.5270196816387593,0.030992034757422158
11798,11856,0.527021160162312,0.031064446053584358
11796,11854,0.5270323974489785,0.031136857349746562
6895,6953,0.5270473882092261,0.031209268645908762
783,850,0.5270791325858084,0.03128167994207096
5831,5885,0.5272065857977368,0.03135409123823316
5683,5744,0.5275201906763105,0.03142650253439536
6990,7052,0.5275285736199375,0.031498913830557564
5740,5798,0.5275360612651442,0.03157132512671977
527,585,0.5275701113394521,0.03164373642288197
528,586,0.5275701113394521,0.03171614771904417
5771,5828,0.5275792651519342,0.03178855901520637
11861,11917,0.5275827331240577,0.03186097031136857
5370,5414,0.5275884345080826,0.03193338160753077
11862,11919,0.5275897345123441,0.03200579290369297
11858,11915,0.527589734512353,0.03207820419985518
11856,11913,0.5275906840611668,0.03215061549601738
11854,11911,0.5275916336099953,0.03222302679217958
11864,11921,0.5275967359006464,0.03229543808834178
11868,11925,0.527603737288934,0.03236784938450398
11866,11923,0.5276037372889408,0.03244026068066618
11872,11931,0.5276040345810447,0.03251267197682838
6971,7032,0.5277159987377573,0.03258508327299059
6973,7034,0.527732991851075,0.03265749456915279
790,858,0.5279732024113112,0.03272990586531499
791,860,0.5279732024113112,0.03280231716147719
5951,6010,0.5279982430616971,0.03287472845763939
792,861,0.5280219896113112,0.03294713975380159
793,862,0.5280219896113112,0.03301955104996379
794,863,0.5280219896113112,0.033091962346126
782,847,0.5280667227420781,0.0331643736422882
795,865,0.5280707768113112,0.0332367849384504
796,866,0.5280707768113112,0.0333091962346126
5833,5887,0.5280779758684091,0.0333816075307748
773,838,0.5281056539420781,0.033454018826937
779,843,0.5281056539420781,0.0335264301230992
780,844,0.5281056539420781,0.03359884141926141
781,845,0.5281056539420781,0.03367125271542361
5737,5796,0.528115764901692,0.03374366401158581
770,834,0.528116002742078,0.03381607530774801
771,836,0.528116002742078,0.03388848660391021
6992,7054,0.5281252703698143,0.03396089790007241
775,840,0.528144585142078,0.03403330919623461
776,841,0.528144585142078,0.03410572049239682
777,842,0.528144585142078,0.03417813178855902
12551,12607,0.5281717651211912,0.03425054308472122
5769,5826,0.5281900151884746,0.03432295438088342
6892,6949,0.5282182999026153,0.03439536567704562
6975,7036,0.5282973115286533,0.03446777697320782
12692,12746,0.5283458131004408,0.03454018826937002
5920,5974,0.5283568607798271,0.034612599565532226
5923,5978,0.5283618429316873,0.034685010861694426
7130,7194,0.5284866091558449,0.03475742215785663
7133,7196,0.5284866091558549,0.03482983345401883
7134,7198,0.5284936105441584,0.03490224475018103
7127,7188,0.5285185545945978,0.03497465604634323
7114,7176,0.5285185545946056,0.03504706734250543
7117,7180,0.5285355477079428,0.035119478638667635
7119,7182,0.5285425490962272,0.035191889934829836
7124,7186,0.5285425490962405,0.035264301230992036
6867,6926,0.5286309222699986,0.035336712527154236
5679,5740,0.5286845849558917,0.03540912382331644
5735,5794,0.5286877339065309,0.03548153511947864
6993,7056,0.5287289685079948,0.03555394641564084
5368,5412,0.5287321920456043,0.035626357711803044
6890,6947,0.5288056334525165,0.035698769007965245
5767,5824,0.5288177583383457,0.035771180304127445
5949,6008,0.5288330251323798,0.035843591600289645
6976,7038,0.528884645078527,0.035916002896451846
5835,5889,0.5289493659390778,0.035988414192614046
786,855,0.528956568567581,0.036060825488776246
787,856,0.528956568567581,0.036133236784938454
788,857,0.528956568567581,0.036205648081100654
7135,7200,0.5290658811588338,0.036278059377262854
11808,11869,0.529115400900678,0.036350470673425055
11810,11871,0.5291186872502314,0.036422881969587255
11814,11875,0.5291262094981508,0.036495293265749455
11816,11877,0.5291294958477046,0.036567704561911656
11820,11881,0.5291324849051424,0.03664011585807386
11824,11885,0.529135473962574,0.03671252715423606
11822,11883,0.5291354739625782,0.036784938450398263
11827,11887,0.5291354739625782,0.036857349746560464
797,868,0.5291462430823997,0.036929761042722664
798,869,0.5291462430823997,0.037002172338884864
6862,6920,0.5292435350448157,0.037074583635047065
5384,5443,0.5292502673016888,0.03714699493120927
5676,5738,0.5292601419201313,0.03721940622737147
5733,5792,0.5292766960246935,0.03729181752353367
5674,5736,0.5292883723201312,0.03736422881969587
5672,5734,0.5293136136626938,0.03743664011585807
6994,7058,0.5293258815632662,0.037509051412020274
5765,5822,0.5294455014882182,0.037581462708182474
5926,5982,0.5295086818210535,0.03765387400434468
7008,7076,0.5296940487576264,0.03772628530050688
12713,12774,0.5297432323264609,0.03779869659666908
5837,5891,0.5298207560097505,0.03787110789283128
6860,6918,0.5298271131883661,0.03794351918899348
5731,5790,0.5298656581428685,0.03801593048515568
5365,5410,0.5298759495831178,0.03808834178131788
5671,5732,0.529889170626932,0.038160753077480083
784,852,0.5298953715238507,0.03823316437364229
6996,7060,0.5299214633423779,0.03830557566980449
5970,6028,0.5299818245428964,0.03837798696596669
5764,5820,0.5301098526380914,0.03845039826212889
6799,6856,0.5301193360841898,0.03852280955829109
12528,12578,0.530160496265373,0.03859522085445329
5386,5445,0.5301920865066923,0.03866763215061549
799,870,0.530223117353488,0.0387400434467777
800,871,0.530223117353488,0.0388124547429399
801,872,0.530223117353488,0.0388848660391021
7139,7206,0.5302815813463029,0.0389572773352643
7141,7208,0.530316191432983,0.0390296886314265
5712,5770,0.5303262491809557,0.0391020999275887
526,582,0.5303361737947653,0.0391745112237509
7143,7210,0.5303508015196542,0.03924692251991311
7146,7212,0.5303790319196405,0.03931933381607531
6857,6916,0.5304176927201802,0.03939174511223751
7148,7216,0.5304418724063251,0.03946415640839971
5729,5788,0.5304546202610391,0.03953656770456191
5669,5730,0.5304614412416209,0.03960897900072411
5928,5984,0.530650538558578,0.03968139029688631
6797,6854,0.5306948930484148,0.03975380159304852
5762,5818,0.5307742037879665,0.03982621288921072
10248,10308,0.5308172739682513,0.03989862418537292
5968,6026,0.5308532146135783,0.03997103548153512
5872,5925,0.5308811764170026,0.04004344677769732
5868,5921,0.5308861585688591,0.04011585807385952
5874,5927,0.530886158568862,0.04018826937002172
5709,5768,0.5309231622362404,0.04026068066618393
10492,10556,0.5309909968947608,0.04033309196234613
68,181,0.530994209726121,0.04040550325850833
5666,5728,0.5310257609191972,0.04047791455467053
5664,5726,0.5310427540325292,0.04055032585083273
5659,5722,0.5310427540325318,0.04062273714699493
6049,6108,0.5310596998203255,0.04069514844315713
5661,5724,0.5310597471458554,0.04076755973931934
6051,6110,0.531114364796011,0.04083997103548154
7000,7066,0.5311333464879378,0.04091238233164374
5379,5425,0.5311368816178117,0.04098479362780594
6053,6112,0.5311690297716984,0.04105720492396814
5885,5940,0.5311724043418489,0.04112961622013034
7002,7068,0.5311849496879437,0.04120202751629254
6055,6114,0.5312236947473918,0.041274438812454746
7004,7070,0.531236552887938,0.041346850108616946
6793,6852,0.5312674609552288,0.04141926140477915
7006,7072,0.5312711629746036,0.04149167270094135
6791,6850,0.5312924050056865,0.04156408399710355
6788,6848,0.5313006532348982,0.04163649529326575
6057,6116,0.5313007123473862,0.04170890658942795
6783,6844,0.5313025523325636,0.041781317885590155
6781,6842,0.5313028496246546,0.041853729181752355
6773,6836,0.5313043937577075,0.041926140477914556
6776,6838,0.531304393757722,0.041998551774076756
6772,6834,0.5313073828151531,0.042070963070238956
6770,6832,0.5313337446725955,0.04214337436640116
6768,6830,0.531360106530018,0.04221578566256336
6059,6118,0.5313777299473844,0.042288196958725564
10250,10310,0.5313885950341177,0.042360608254887765
5760,5816,0.5314215618245024,0.042433019551049965
6061,6120,0.5314531189790932,0.042505430847212165
802,874,0.5314636691561114,0.042577842143374366
803,875,0.5314636691561114,0.042650253439536566
6063,6122,0.5314935285790927,0.042722664735698766
6046,6104,0.5315148273126009,0.042795076031860974
5706,5766,0.5315184467232309,0.042867487328023174
5758,5814,0.5315215932968067,0.042939898624185374
6068,6128,0.5315781031854162,0.043012309920347574
6066,6126,0.5315781031854168,0.043084721216509775
6070,6130,0.5316185127854081,0.043157132512671975
5755,5812,0.5316216247691106,0.043229543808834175
5726,5784,0.5316472805173715,0.04330195510499638
6073,6132,0.531658922385415,0.04337436640115858
5752,5810,0.5316657897754299,0.04344677769732078
5750,5808,0.5316981668477375,0.043519188993482984
6076,6136,0.531712450591735,0.043591600289645184
7151,7220,0.5317197808960534,0.043664011585807384
805,876,0.5317200804024651,0.043736422881969585
806,878,0.5317200804024651,0.04380883417813179
6078,6138,0.5317255691980687,0.04388124547429399
