,Time (sec),throughput
355,7.3324463914248685,44884
356,7.3533682186672475,45003
357,7.375274186465896,45146
358,7.397180154264545,45289
359,7.419085026689123,45429
360,7.440973918313701,45568
361,7.46286182433828,45706
362,7.484461638950981,45842
363,7.506349544975559,45979
364,7.5282374510001375,46116
365,7.550125357024716,46254
366,7.5720132630492945,46392
367,7.593902154673873,46531
368,7.615791046298451,46670
369,7.634841843959058,46785
370,7.653931572819665,46901
371,7.6729823704802715,47016
372,7.6920331681408785,47131
373,7.712950771383258,47248
374,7.7348567391819065,47391
375,7.755823129624286,47511
376,7.776744956866665,47630
377,7.797711347309044,47750
378,7.818677737751424,47870
379,7.840670807264892,47991
380,7.862669508778359,48113
381,7.884831887823362,48258
382,7.906994266868364,48404
383,7.928987336381832,48525
384,7.9509804058953,48646
385,7.973142784940302,48791
386,7.99513585445377,48912
387,8.017161237567239,49035
388,8.039341287012242,49183
389,8.06136667012571,49306
390,8.083529964370712,49453
391,8.105555347484179,49576
392,8.127580730597646,49699
393,8.149744024842649,49846
394,8.171906403887652,49991
395,8.194068782932655,50136
396,8.215035173375034,50256
397,8.236001563817412,50376
398,8.25799463333088,50497
399,8.279993334844347,50619
400,8.30215571388935,50764
401,8.324318092934353,50909
402,8.346480471979357,51054
403,8.36864285102436,51199
404,8.390625836423009,51343
405,8.411592226865388,51463
406,8.432558617307766,51583
407,8.454541602706415,51727
408,8.475463429948794,51846
409,8.496385257191173,51965
410,8.518291224989822,52108
411,8.539213052232201,52227
412,8.56013487947458,52346
413,8.582040847273229,52489
414,8.602954437715608,52607
415,8.624860405514257,52749
416,8.64702278455926,52894
417,8.667989175001638,53014
418,8.689982244515106,53135
419,8.711980946028573,53257
420,8.734143325073576,53403
421,8.75630570411858,53548
422,8.778298773632047,53669
423,8.800291843145514,53790
424,8.822454222190517,53936
425,8.844452923703985,54058
426,8.866615302748988,54204
427,8.888777681793991,54350
428,8.910770751307458,54471
429,8.932769452820926,54593
430,8.95493183186593,54738
431,8.977094210910932,54883
432,8.998016038153311,55002
433,9.01898242859569,55122
434,9.039948819038068,55242
435,9.061941888551535,55363
436,9.083934958065003,55484
437,9.10592802757847,55605
438,9.128090406623473,55750
439,9.15008347613694,55871
440,9.172245855181943,56017
441,9.194408234226946,56163
442,9.21657061327195,56308
443,9.238732992316953,56454
444,9.260895371361956,56600
445,9.282878356760605,56744
446,9.304861342159255,56888
447,9.326854411672722,57009
448,9.348837397071371,57153
449,9.37074336487002,57295
450,9.392648237294598,57435
451,9.414553109719176,57575
452,9.436441015743753,57713
453,9.458180972277656,57824
454,9.479775232506796,57937
455,9.501524341040698,58049
456,9.519887038456451,58136
457,9.538249735872204,58223
458,9.559989692406107,58334
459,9.57833077702186,58420
460,9.596693474437613,58507
461,9.615056171853366,58594
462,9.636771065987269,58704
463,9.65847103532117,58813
464,9.680171004655072,58922
465,9.699642614019464,59005
466,9.719799718320704,59112
467,9.739255769285096,59194
468,9.758702245849488,59275
469,9.77814872241388,59356
470,9.797595198978271,59437
471,9.817041675542663,59518
472,9.833467778500854,59598
473,9.854073238383046,59702
474,9.87464828546524,59805
475,9.88982832453045,59883
476,9.90500836359566,59961
477,9.925543141877855,60062
478,9.940719894593515,60138
479,9.955895697760353,60213
480,9.976417505165806,60312
481,9.991586306944349,60386
482,10.006762110111186,60461
483,10.02193091188973,60535
484,10.037099713668272,60609
485,10.05227551683511,60684
486,10.072797324240563,60783
487,10.093319131646016,60882
488,10.113800811051469,60980
489,10.134135304915324,61076
490,10.149287113580534,61149
491,10.169767736985987,61246
492,10.19024941639144,61344
493,10.20540122505665,61417
494,10.225881848462103,61514
495,10.240486330563074,61586
496,10.255090812664045,61658
497,10.269695294765016,61730
498,10.284299776865987,61802
499,10.304634270729842,61898
500,10.324968764593697,61994
501,10.339553988228694,62065
502,10.354158470329665,62137
503,10.368762952430636,62209
504,10.389244631836089,62307
505,10.4043964405013,62380
506,10.419565242279843,62454
507,10.43474104544668,62529
508,10.449916848613517,62604
509,10.465092651780354,62679
510,10.485614459185808,62778
511,10.50609613859126,62876
512,10.521247947256471,62949
513,10.536399755921682,63022
514,10.551551564586893,63095
515,10.572032187992345,63192
516,10.5923666818562,63288
517,10.612701175720055,63384
518,10.63298730478391,63479
519,10.653248371447765,63573
520,10.667828211108139,63642
521,10.682409679336809,63712
522,10.702674688400664,63805
523,10.72293969746452,63898
524,10.737519537124895,63967
525,10.752101005353564,64037
526,10.766682473582234,64107
527,10.781267697217231,64178
528,10.795852920852228,64249
529,10.816139049916083,64344
530,10.830720518144753,64414
531,10.84530574177975,64485
532,10.859910223880721,64557
533,10.874514705981692,64629
534,10.889666514646903,64702
535,10.910001008510758,64798
536,10.924586232145755,64869
537,10.939167700374425,64939
538,10.953749168603094,65009
539,10.968330636831764,65079
540,10.982912105060434,65149
541,10.997497328695431,65220
542,11.017783457759286,65315
543,11.032368681394283,65386
544,11.04695390502928,65457
545,11.061539128664277,65528
546,11.076124352299274,65599
547,11.090728834400245,65671
548,11.105333316501216,65743
549,11.119937798602187,65815
550,11.134542280703158,65887
551,11.14914676280413,65959
552,11.1637512449051,66031
553,11.178355727006071,66103
554,11.192960209107042,66175
555,11.208112017772253,66248
556,11.223280819550796,66322
557,11.243761442956249,66419
558,11.25891325162146,66492
559,11.27406506028667,66565
560,11.28921686895188,66638
561,11.304368677617092,66711
562,11.319537479395635,66785
563,11.334706281174178,66859
564,11.349875082952721,66933
565,11.370356762358174,67031
566,11.390837385763627,67128
567,11.41131800916908,67225
568,11.431799688574532,67323
569,11.44697549174137,67398
570,11.462151294908207,67473
571,11.477327098075044,67548
572,11.492503850790705,67624
573,11.507680900798478,67701
574,11.522857950806252,67778
575,11.543392729088445,67879
576,11.558569481804106,67955
577,11.57908622040956,68055
578,11.59426297312522,68131
579,11.614779711730673,68231
580,11.62995551489751,68306
581,11.650477322302963,68405
582,11.6656531254698,68480
583,11.680829878185461,68556
584,11.696006928193235,68633
585,11.711183978201008,68710
586,11.726364017266219,68788
587,11.74279012022441,68868
588,11.7592162231826,68948
589,11.778662699746992,69029
590,11.798109176311383,69110
591,11.817565227275775,69192
592,11.837699944377016,69298
593,11.854126047335207,69378
594,11.870552150293397,69458
595,11.886978253251588,69538
596,11.907108746352828,69643
597,11.923534849311018,69723
598,11.939960952269209,69803
599,11.960566412151401,69907
600,11.98069690525264,70012
601,11.997123008210831,70092
602,12.017728468093024,70196
603,12.032931879958234,70275
604,12.048135291823444,70354
605,12.063338703688654,70433
606,12.083913750770847,70536
607,12.10445951145304,70638
608,12.119636561460814,70715
609,12.140182322143007,70817
610,12.155362361208217,70895
611,12.170565773073427,70974
612,12.185745812138638,71052
613,12.200925851203849,71130
614,12.21610589026906,71208
615,12.231282940276833,71285
616,12.251817718559026,71386
617,12.266994471274687,71462
618,12.282170274441524,71537
619,12.297346077608362,71612
620,12.312521880775199,71687
621,12.32769863349086,71763
622,12.348233411773053,71864
623,12.363410461780827,71941
624,12.3785875117886,72018
625,12.393767550853811,72096
626,12.408947589919022,72174
627,12.424127628984232,72252
628,12.439307668049443,72330
629,12.459882715131636,72433
630,12.480428475813829,72535
631,12.500963254096023,72636
632,12.516140006811684,72712
633,12.536674785093878,72813
634,12.551851835101651,72890
635,12.567028885109425,72967
636,12.582205935117198,73044
637,12.597382985124971,73121
638,12.612563024190182,73199
639,12.627743063255393,73277
640,12.642923102320603,73355
641,12.659349205278794,73435
642,12.679954665160986,73539
643,12.696380768119177,73619
644,12.71698622800137,73723
645,12.737591687883562,73827
646,12.752795099748772,73906
647,12.773370146830965,74009
648,12.793945193913158,74112
649,12.809125232978369,74190
650,12.82430527204358,74268
651,12.83948531110879,74346
652,12.854665350174,74424
653,12.875211110856194,74526
654,12.890388160863967,74603
655,12.90556521087174,74680
656,12.920742260879514,74757
657,12.941277039161708,74858
658,12.961811817443902,74959
659,12.982328556049355,75059
660,12.997480364714566,75132
661,13.012632173379776,75205
662,13.033112796785229,75302
663,13.053593420190682,75399
664,13.073927914054536,75495
665,13.088509382283206,75565
666,13.108843876147061,75661
667,13.123429099782058,75732
668,13.138014323417055,75803
669,13.152599547052052,75874
670,13.167184770687049,75945
671,13.187519264550904,76041
672,13.202100732779574,76111
673,13.216680572439948,76180
674,13.231260412100323,76249
675,13.251525421164178,76342
676,13.271790430228034,76435
677,13.286331488856703,76502
678,13.300903593885373,76570
679,13.315475698914042,76638
680,13.330047803942712,76706
681,13.344619908971382,76774
682,13.359192014000051,76842
683,13.37376411902872,76910
684,13.394029128092576,77003
685,13.408570186721246,77070
686,13.428788393527704,77162
687,13.443329452156373,77229
688,13.457833902785042,77295
689,13.472338353413711,77361
690,13.48684280404238,77427
691,13.50138386267105,77494
692,13.51595596769972,77562
693,13.530528072728389,77630
694,13.545069131357058,77697
695,13.559610189985728,77764
696,13.579828396792186,77856
697,13.594369455420855,77923
698,13.608873906049524,77989
699,13.623378356678193,78055
700,13.64358987548465,78146
701,13.65809432611332,78212
702,13.672598776741989,78278
703,13.687103227370658,78344
704,13.707321434177116,78436
705,13.721862492805785,78503
706,13.736403551434455,78570
707,13.750944610063124,78637
708,13.77120961912698,78730
709,13.791474628190835,78823
710,13.805979078819504,78889
711,13.826197285625963,78981
712,13.840701736254632,79047
713,13.8552061868833,79113
714,13.86971063751197,79179
715,13.88425169614064,79246
716,13.904516705204495,79339
717,13.924734912010953,79431
718,13.944953118817411,79523
719,13.95949417744608,79590
720,13.974074017106455,79659
721,13.988655485335125,79729
722,14.003259967436096,79801
723,14.018411776101306,79874
724,14.033587579268143,79949
725,14.048764331983804,80025
726,14.063941381991578,80102
727,14.079144793856788,80181
728,14.095570896814978,80261
729,14.11501737337937,80342
730,14.134473424343762,80424
731,14.153945033708153,80507
732,14.173481551872545,80591
733,14.191818694088298,80676
734,14.210181391504051,80763
735,14.228544088919804,80850
736,14.246915375135558,80938
737,14.266527367542016,81027
738,14.286145132748475,81117
739,14.305789438754932,81208
740,14.325471113418788,81301
741,14.345633040535713,81421
742,14.365316545599567,81515
743,14.385002655463422,81610
744,14.404688765327277,81705
745,14.424374875191132,81800
746,14.444083724254988,81896
747,14.464270339662868,82018
748,14.483956449526723,82113
749,14.503642559390578,82208
750,14.523328669254433,82303
751,14.543012174318287,82397
752,14.562695679382141,82491
753,14.582880464390023,82612
754,14.602562139053878,82705
755,14.622243813717734,82798
756,14.641927318781589,82892
757,14.661610823845443,82986
758,14.681296933709298,83081
759,14.700980438773152,83175
760,14.720663943837007,83269
761,14.740347448900861,83363
762,14.760029123564717,83456
763,14.779710798228573,83549
764,14.799392472892428,83642
765,14.819064164498887,83734
766,14.838708470505344,83825
767,14.858846461622269,83944
768,14.878458454028728,84033
769,14.896829740244481,84121
770,14.915201026460235,84209
771,14.933563723875988,84296
772,14.95190480849174,84382
773,14.970241950707493,84467
774,14.989778468871885,84551
775,15.009250078236276,84634
776,15.028706129200668,84716
777,15.04816218016506,84798
778,15.067618231129451,84880
779,15.089358187663354,84991
780,15.108814238627746,85073
781,15.128270289592137,85155
782,15.14772634055653,85237
783,15.167172817120921,85318
784,15.186619293685313,85399
785,15.206065770249705,85480
786,15.225521821214096,85562
787,15.245058339378488,85646
788,15.263395481594241,85731
789,15.281732623809994,85816
790,15.300069766025747,85901
791,15.319541375390138,85984
792,15.33907789355453,86068
793,15.357415035770282,86153
794,15.375777733186036,86240
795,15.397406559815176,86356
796,15.419035386444316,86472
797,15.440664213073456,86588
798,15.45903549928921,86676
799,15.479163352806134,86794
800,15.498775345212593,86883
801,15.518387337619052,86972
802,15.538572122626933,87093
803,15.558756907634814,87214
804,15.578943523042694,87336
805,15.598561288249153,87426
806,15.618723215366078,87546
807,15.638885142483003,87666
808,15.657256428698757,87754
809,15.677384282215682,87872
810,15.697546209332607,87992
811,15.717708136449533,88112
812,15.737892921457414,88233
813,15.758079536865294,88355
814,15.778266152273174,88477
815,15.798504863681055,88601
816,15.818116856087514,88690
817,15.838402641525692,88817
818,15.85868842696387,88944
819,15.878360118570328,89036
820,15.898043623634182,89130
821,15.917727128698036,89224
822,15.937713785367817,89355
823,15.957395460031673,89448
824,15.977077134695529,89541
825,15.996758809359385,89634
826,16.01644231442324,89728
827,16.036151163487094,89824
828,16.055860012550948,89920
829,16.0755688616148,90016
830,16.095445875420253,90114
831,16.115346121225706,90213
832,16.13525502623116,90313
833,16.155196050913354,90415
834,16.175164883595546,90518
835,16.195141530677738,90622
836,16.21511817775993,90726
837,16.23461894286117,90832
838,16.254116187962413,90937
839,16.273616953063655,91043
840,16.293140105364895,91150
841,16.312670720066137,91258
842,16.333712519800038,91367
843,16.35475931793394,91478
844,16.375988936936086,91627
845,16.397031651869987,91737
846,16.41807436680389,91847
847,16.439146860937793,91959
848,16.460219355071697,92071
849,16.481132847300838,92185
850,16.502085270729978,92300
851,16.5215180650469,92417
852,16.543343370859603,92574
853,16.56278440197653,92692
854,16.58460970778923,92850
855,16.60651597360193,93010
856,16.62603766100981,93131
857,16.645614753217693,93254
858,16.665200293425574,93378
859,16.684789464997085,93503
860,16.704382015768598,93629
861,16.72673086996725,93796
862,16.748941880965898,93962
863,16.771152891964547,94128
864,16.793501746163198,94295
865,16.81585060036185,94462
866,16.83539896936973,94584
867,16.854947338377613,94706
868,16.877475586222616,94875
869,16.90001530926762,95046
870,16.91960448083913,95171
871,16.944221967507143,95344
872,16.968839454175157,95518
873,16.989125239613337,95645
874,17.01391507020516,95823
875,17.038723134396985,96003
876,17.058709791066764,96134
877,17.083517855258588,96314
878,17.106250420693293,96496
879,17.128982986127998,96678
880,17.1518314299627,96862
881,17.174973657264072,97049
882,17.198115884565443,97237
883,17.218102963635225,97369
884,17.238090042705007,97501
885,17.26123163544177,97690
886,17.281235431255265,97824
887,17.304689547056668,98017
888,17.32814366285807,98211
889,17.348250172271566,98347
890,17.371726816072968,98542
891,17.39520409443898,98739
892,17.418768105604993,98939
893,17.442910564286287,99140
894,17.46705302296758,99341
895,17.490617034133592,99541
896,17.514782443214884,99744
897,17.541211463495493,99950
898,17.563249553137872,100094
899,17.58528764278025,100237
900,17.60833720509372,100382
901,17.639432307267306,100592
902,17.670527409440894,100802
903,17.693577886954362,100948
904,17.71662836446783,101094
905,17.747723466641418,101304
906,17.778818568815005,101514
907,17.809913670988593,101724
908,17.84103235716218,101935
909,17.86756944144279,102143
910,17.88953051348517,102285
911,17.91156860312755,102429
912,17.938105687408157,102637
913,17.969200789581745,102847
914,17.991238879224124,102991
915,18.022357565397712,103202
916,18.0534762515713,103414
917,18.08001333585191,103622
918,18.106550420132518,103830
919,18.132979440413127,104036
920,18.159408460693736,104242
921,18.185945544974345,104449
922,18.212482629254954,104656
923,18.238911649535563,104861
924,18.263077058616854,105065
925,18.287242467698146,105269
926,18.31138492637944,105470
927,18.335527385060733,105672
928,18.359669843742026,105874
929,18.383835252823317,106078
930,18.40800066190461,106281
931,18.432143120585902,106482
932,18.455707131751915,106682
933,18.479271142917927,106882
934,18.50341360159922,107084
935,18.527556060280514,107285
936,18.551033338646526,107483
937,18.57027536512964,107612
938,18.58954228739942,107743
939,18.608809209669204,107875
940,18.628076131938986,108007
941,18.64735470215248,108140
942,18.666621624422262,108272
943,18.690098902788275,108470
944,18.709365825058057,108602
945,18.72863274732784,108734
946,18.747899669597622,108866
947,18.767166591867404,108998
948,18.7864490340809,109132
949,18.806555543494394,109268
950,18.830698002175687,109469
951,18.85070179798918,109603
952,18.870808307402676,109738
953,18.89437231856869,109938
954,18.9179363297347,110138
955,18.937218771948196,110272
956,18.95732528136169,110407
957,18.981467740042984,110608
958,19.005031751208996,110808
959,19.02859576237501,111008
960,19.048702271788503,111144
961,19.068808781201998,111279
962,19.09237279236801,111478
963,19.115936803534023,111677
964,19.139414081900036,111875
965,19.15880808347353,112011
966,19.182372094639543,112210
967,19.205936105805556,112410
968,19.22532926922616,112547
969,19.248806547592174,112745
970,19.272283825958187,112942
971,19.29156626817168,113076
972,19.310960269745177,113211
973,19.33441438554658,113405
974,19.357621872683342,113597
975,19.380763465420106,113787
976,19.40003038768989,113918
977,19.423171980426652,114107
978,19.442414006909765,114236
979,19.462027536881276,114363
980,19.481616708452787,114488
981,19.50446515228749,114671
982,19.527313596122195,114854
983,19.546902767693705,114979
984,19.566488307901587,115103
985,19.586077479473097,115228
986,19.606333344911274,115354
987,19.626628704749454,115482
988,19.649744391250824,115668
989,19.672860077752194,115853
990,19.693145863190374,115980
991,19.715994307025078,116163
992,19.736250172463254,116289
993,19.75650603790143,116415
994,19.779238603336136,116596
995,19.799433314744018,116719
996,19.819619930151898,116841
997,19.844291695219912,117017
998,19.868909181887926,117191
999,19.89144890493293,117363
1000,19.91397715277793,117532
1001,19.93492957620707,117647
1002,19.957278430405722,117814
1003,19.978191922634863,117928
1004,19.999105414864005,118042
1005,20.020689185493143,118156
1006,20.043038039691794,118324
1007,20.065249050690444,118489
1008,20.086291765624345,118599
1009,20.108006659758246,118709
1010,20.12975576829215,118821
1011,20.15196645831673,118985
1012,20.17370641485063,119096
1013,20.19561268066333,119256
1014,20.21742990795938,119412
1015,20.23923277365543,119565
1016,20.260561093457575,119716
1017,20.280475014139768,119817
1018,20.303525491653236,119963
1019,20.323425737458688,120062
1020,20.34332598326414,120161
1021,20.363234888269595,120261
1022,20.386302120983064,120408
1023,20.40621102598852,120508
1024,20.42612494667071,120609
1025,20.446065971352905,120711
1026,20.469133204066374,120859
1027,20.489047124748566,120960
1028,20.512097602262035,121106
1029,20.535147164575502,121251
1030,20.55718525421788,121394
1031,20.57922334386026,121537
1032,20.599345981520866,121677
1033,20.61945263838147,121815
1034,20.639559295242076,121953
1035,20.65966580465557,122088
1036,20.679664602069064,122221
1037,20.699651258738843,122351
1038,20.7193229503453,122443
1039,20.73896725635176,122534
1040,20.75861156235822,122625
1041,20.778535985428,122754
1042,20.79818029143446,122845
1043,20.817851983040917,122937
1044,20.837838639710696,123067
1045,20.857763062780478,123196
1046,20.877380827986936,123286
1047,20.897666613425116,123413
1048,20.917278605831573,123502
1049,20.93689059823803,123591
1050,20.956508363444488,123681
1051,20.976126128650947,123771
1052,20.995743893857405,123861
1053,21.015361659063863,123951
1054,21.034979424270322,124041
1055,21.05459718947678,124131
1056,21.074209181883237,124220
1057,21.093826947089696,124310
1058,21.113471253096154,124401
1059,21.133757038534334,124528
