,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
5891,5946,0.0005693593584729229,0.008472121650977552
5892,5947,0.0005693593584729229,0.008544532947139754
5893,5948,0.0005693593584729229,0.008616944243301955
5894,5949,0.0005693593584729229,0.008689355539464157
5920,5974,0.0005693593584729229,0.008761766835626357
5921,5975,0.0005693593584729229,0.008834178131788559
5922,5977,0.0005693593584729229,0.008906589427950761
5923,5978,0.0005693593584729229,0.008979000724112961
5924,5979,0.0005693593584729229,0.009051412020275163
5925,5981,0.0005693593584729229,0.009123823316437364
5926,5982,0.0005693593584729229,0.009196234612599566
5927,5983,0.0005693593584729229,0.009268645908761766
5928,5984,0.0005693593584729229,0.009341057204923968
5929,5986,0.0005693593584729229,0.00941346850108617
5930,5987,0.0005693593584729229,0.00948587979724837
5931,5988,0.0005693593584729229,0.009558291093410573
5932,5989,0.0005693593584729229,0.009630702389572773
5934,5993,0.0005693593584729229,0.009703113685734975
5941,6000,0.0005693593584729229,0.009775524981897175
5943,6002,0.0005693593584729229,0.009847936278059377
5944,6003,0.0005693593584729229,0.009920347574221578
5981,5938,0.0005693593584729229,0.00999275887038378
5982,6039,0.0005693593584729229,0.010065170166545982
5983,6040,0.0005693593584729229,0.010137581462708182
5984,6041,0.0005693593584729229,0.010209992758870384
5985,6042,0.0005693593584729229,0.010282404055032585
5986,6044,0.0005693593584729229,0.010354815351194787
5987,6045,0.0005693593584729229,0.010427226647356987
6021,5980,0.0005693593584729229,0.010499637943519189
6026,5985,0.0005693593584729229,0.010572049239681391
6032,5992,0.0005693593584729229,0.010644460535843591
6043,5436,0.0005693593584729229,0.010716871832005793
6069,5459,0.0005693593584729229,0.010789283128167994
6129,5495,0.0005693593584729229,0.010861694424330196
6289,5976,0.0005693593584729229,0.010934105720492396
6309,6001,0.0005693593584729229,0.011006517016654598
6343,6036,0.0005693593584729229,0.0110789283128168
6350,6037,0.0005693593584729229,0.011151339608979
6377,6043,0.0005693593584729229,0.011223750905141203
7369,6038,0.0005693593584729229,0.011296162201303403
156,67,0.0005693593584730117,0.011368573497465605
294,66,0.0005693593584730117,0.011440984793627805
5393,5466,0.0005693987824730584,0.011513396089790007
5394,5469,0.0005693987824730584,0.011585807385952208
5396,5472,0.0005693987824730584,0.01165821868211441
5398,5475,0.0005693987824730584,0.011730629978276612
5399,5478,0.0005693987824730584,0.011803041274438812
5400,5479,0.0005693987824730584,0.011875452570601014
5446,5438,0.0005693987824730584,0.011947863866763215
5449,5439,0.0005693987824730584,0.012020275162925417
5450,5440,0.0005693987824730584,0.012092686459087617
5453,5441,0.0005693987824730584,0.012165097755249819
5489,5468,0.0005693987824730584,0.012237509051412021
5494,5473,0.0005693987824730584,0.012309920347574221
5495,5474,0.0005693987824730584,0.012382331643736423
5498,5476,0.0005693987824730584,0.012454742939898624
5500,5477,0.0005693987824730584,0.012527154236060826
5519,5492,0.0005693987824730584,0.012599565532223026
5522,5493,0.0005693987824730584,0.012671976828385228
5877,5930,0.0005693987824730584,0.01274438812454743
5878,5931,0.0005693987824730584,0.01281679942070963
5879,5932,0.0005693987824730584,0.012889210716871833
5880,5935,0.0005693987824730584,0.012961622013034033
5977,5933,0.0005693987824730584,0.013034033309196235
5978,5934,0.0005693987824730584,0.013106444605358435
6083,5467,0.0005693987824730584,0.013178855901520637
5392,5465,0.0005695586445472145,0.013251267197682838
5408,5499,0.0005695586445472145,0.01332367849384504
5482,5462,0.0005695586445472145,0.013396089790007242
5484,5463,0.0005695586445472145,0.013468501086169442
5485,5464,0.0005695586445472145,0.013540912382331644
5527,5498,0.0005695586445472145,0.013613323678493845
5867,5920,0.0005695586445472145,0.013685734974656047
5868,5921,0.0005695586445472145,0.013758146270818247
5869,5922,0.0005695586445472145,0.013830557566980449
5895,5951,0.0005695586445472145,0.013902968863142651
5909,5964,0.0005695586445472145,0.013975380159304851
5910,5965,0.0005695586445472145,0.014047791455467053
5911,5966,0.0005695586445472145,0.014120202751629254
5913,5967,0.0005695586445472145,0.014192614047791456
5914,5968,0.0005695586445472145,0.014265025343953656
5915,5969,0.0005695586445472145,0.014337436640115858
5916,5970,0.0005695586445472145,0.01440984793627806
5917,5971,0.0005695586445472145,0.01448225923244026
5933,5991,0.0005695586445472145,0.014554670528602463
5935,5994,0.0005695586445472145,0.014627081824764663
5936,5995,0.0005695586445472145,0.014699493120926865
5937,5996,0.0005695586445472145,0.014771904417089065
5938,5997,0.0005695586445472145,0.014844315713251267
5973,6032,0.0005695586445472145,0.014916727009413468
5975,6033,0.0005695586445472145,0.01498913830557567
5976,6034,0.0005695586445472145,0.015061549601737872
5980,6035,0.0005695586445472145,0.015133960897900072
5988,6046,0.0005695586445472145,0.015206372194062274
5989,6047,0.0005695586445472145,0.015278783490224475
5990,6048,0.0005695586445472145,0.015351194786386677
5991,6049,0.0005695586445472145,0.015423606082548877
6046,6104,0.0005695586445472145,0.015496017378711079
6047,6105,0.0005695586445472145,0.015568428674873281
6279,5923,0.0005695586445472145,0.01564083997103548
6285,5950,0.0005695586445472145,0.01571325126719768
6306,5990,0.0005695586445472145,0.015785662563359885
107,30,0.0005752373143789424,0.015858073859522086
108,31,0.0005752373143789424,0.015930485155684286
10454,10518,0.0005801780251465516,0.016002896451846486
10456,10519,0.0005801780251465516,0.01607530774800869
10457,10520,0.0005801780251465516,0.01614771904417089
10458,10521,0.0005801780251465516,0.01622013034033309
10459,10522,0.0005801780251465516,0.016292541636495295
10778,10523,0.0005801780251465516,0.016364952932657495
1580,1631,0.0005801780251467648,0.016437364228819695
1581,1634,0.0005801780251467648,0.016509775524981896
1588,1651,0.0005801780251467648,0.0165821868211441
1589,1652,0.0005801780251467648,0.0166545981173063
1590,1653,0.0005801780251467648,0.0167270094134685
1592,1657,0.0005801780251467648,0.016799420709630704
1593,1660,0.0005801780251467648,0.016871832005792904
1603,1675,0.0005801780251467648,0.016944243301955104
1607,1679,0.0005801780251467648,0.017016654598117305
1608,1680,0.0005801780251467648,0.01708906589427951
1609,1681,0.0005801780251467648,0.01716147719044171
1610,1682,0.0005801780251467648,0.01723388848660391
1611,1683,0.0005801780251467648,0.017306299782766113
1612,1684,0.0005801780251467648,0.017378711078928313
1671,1632,0.0005801780251467648,0.017451122375090514
1674,1633,0.0005801780251467648,0.017523533671252714
1676,1636,0.0005801780251467648,0.017595944967414918
1695,1658,0.0005801780251467648,0.017668356263577118
1699,1661,0.0005801780251467648,0.01774076755973932
1897,1635,0.0005801780251467648,0.017813178855901522
1943,1654,0.0005801780251467648,0.017885590152063723
1953,1659,0.0005801780251467648,0.017958001448225923
1959,1662,0.0005801780251467648,0.018030412744388123
1966,1676,0.0005801780251467648,0.018102824040550327
19,75,0.0005801780251467825,0.018175235336712527
164,74,0.0005801780251467825,0.018247646632874728
5409,5502,0.0005801780251468358,0.01832005792903693
5533,5503,0.0005801780251468358,0.018392469225199132
5818,5870,0.0005801780251468358,0.018464880521361332
5819,5871,0.0005801780251468358,0.018537291817523532
5820,5872,0.0005801780251468358,0.018609703113685736
5821,5873,0.0005801780251468358,0.018682114409847937
5828,5882,0.0005801780251468358,0.018754525706010137
5829,5883,0.0005801780251468358,0.01882693700217234
5830,5884,0.0005801780251468358,0.01889934829833454
5831,5885,0.0005801780251468358,0.01897175959449674
5832,5886,0.0005801780251468358,0.01904417089065894
5833,5887,0.0005801780251468358,0.019116582186821145
5834,5888,0.0005801780251468358,0.019188993482983346
5835,5889,0.0005801780251468358,0.019261404779145546
5836,5890,0.0005801780251468358,0.019333816075307746
5837,5891,0.0005801780251468358,0.01940622737146995
5851,5904,0.0005801780251468358,0.01947863866763215
5853,5906,0.0005801780251468358,0.01955104996379435
5855,5907,0.0005801780251468358,0.019623461259956555
5856,5908,0.0005801780251468358,0.019695872556118755
5857,5909,0.0005801780251468358,0.019768283852280955
5858,5910,0.0005801780251468358,0.019840695148443156
5859,5911,0.0005801780251468358,0.01991310644460536
6002,6060,0.0005801780251468358,0.01998551774076756
6003,6061,0.0005801780251468358,0.02005792903692976
6011,6070,0.0005801780251468358,0.020130340333091964
6012,6071,0.0005801780251468358,0.020202751629254164
6023,6082,0.0005801780251468358,0.020275162925416364
6024,6083,0.0005801780251468358,0.020347574221578565
6028,6088,0.0005801780251468358,0.02041998551774077
6029,6089,0.0005801780251468358,0.02049239681390297
6031,6092,0.0005801780251468358,0.02056480811006517
6033,6093,0.0005801780251468358,0.020637219406227373
6034,6094,0.0005801780251468358,0.020709630702389573
6035,6095,0.0005801780251468358,0.020782041998551774
6036,6096,0.0005801780251468358,0.020854453294713974
6037,6097,0.0005801780251468358,0.020926864590876178
6038,6098,0.0005801780251468358,0.020999275887038378
6039,6099,0.0005801780251468358,0.02107168718320058
6055,6114,0.0005801780251468358,0.021144098479362782
6056,6115,0.0005801780251468358,0.021216509775524982
6057,6116,0.0005801780251468358,0.021288921071687183
6058,6117,0.0005801780251468358,0.021361332367849383
6059,6118,0.0005801780251468358,0.021433743664011587
6158,6119,0.0005801780251468358,0.021506154960173787
6262,5905,0.0005801780251468358,0.021578566256335988
6407,6464,0.0005801780251468358,0.02165097755249819
6509,6465,0.0005801780251468358,0.02172338884866039
5346,5392,0.0005810721301190825,0.021795800144822592
5347,5393,0.0005810721301190825,0.021868211440984792
5379,5425,0.0005810721301190825,0.021940622737146996
5380,5426,0.0005810721301190825,0.022013034033309196
5428,5424,0.0005810721301190825,0.022085445329471397
5431,5427,0.0005810721301190825,0.0221578566256336
5862,5914,0.0005810721301190825,0.0222302679217958
5863,5915,0.0005810721301190825,0.022302679217958
5962,6020,0.0005810721301190825,0.0223750905141202
5964,6021,0.0005810721301190825,0.022447501810282405
5965,6023,0.0005810721301190825,0.022519913106444606
5996,6056,0.0005810721301190825,0.022592324402606806
5997,6057,0.0005810721301190825,0.022664735698769006
5998,6058,0.0005810721301190825,0.02273714699493121
6001,6059,0.0005810721301190825,0.02280955829109341
6025,6086,0.0005810721301190825,0.02288196958725561
6027,6087,0.0005810721301190825,0.022954380883417815
6030,6091,0.0005810721301190825,0.023026792179580015
6049,6108,0.0005810721301190825,0.023099203475742215
6050,6109,0.0005810721301190825,0.023171614771904415
6051,6110,0.0005810721301190825,0.02324402606806662
6052,6111,0.0005810721301190825,0.02331643736422882
6053,6112,0.0005810721301190825,0.02338884866039102
6054,6113,0.0005810721301190825,0.023461259956553224
6326,6022,0.0005810721301190825,0.023533671252715424
7391,6090,0.0005810721301190825,0.023606082548877624
18,71,0.0005810721301192156,0.023678493845039825
65,72,0.0005810721301192156,0.02375090514120203
160,70,0.0005810721301192156,0.02382331643736423
163,73,0.0005810721301192156,0.02389572773352643
6987,7048,0.0005816423451466334,0.023968139029688633
7088,7049,0.0005816423451466334,0.024040550325850833
10437,10504,0.0005816423451466334,0.024112961622013034
10438,10505,0.0005816423451466334,0.024185372918175234
10447,10512,0.0005816423451466334,0.024257784214337438
10448,10513,0.0005816423451466334,0.024330195510499638
10466,10532,0.0005816423451466334,0.02440260680666184
10467,10533,0.0005816423451466334,0.024475018102824042
10842,10888,0.0005816423451466334,0.024547429398986242
10843,10889,0.0005816423451466334,0.024619840695148443
10845,10894,0.0005816423451466334,0.024692251991310643
10847,10895,0.0005816423451466334,0.024764663287472847
10850,10897,0.0005816423451466334,0.024837074583635047
10932,10892,0.0005816423451466334,0.024909485879797248
10934,10893,0.0005816423451466334,0.02498189717595945
10937,10896,0.0005816423451466334,0.02505430847212165
1567,1609,0.0005816423451467756,0.025126719768283852
1568,1610,0.0005816423451467756,0.025199131064446052
1582,1637,0.0005816423451467756,0.025271542360608256
1585,1643,0.0005816423451467756,0.025343953656770456
1586,1645,0.0005816423451467756,0.025416364952932657
1595,1666,0.0005816423451467756,0.02548877624909486
1597,1667,0.0005816423451467756,0.02556118754525706
1598,1669,0.0005816423451467756,0.02563359884141926
1599,1670,0.0005816423451467756,0.02570601013758146
1614,1685,0.0005816423451467756,0.025778421433743665
1615,1686,0.0005816423451467756,0.025850832729905866
1622,1694,0.0005816423451467756,0.025923244026068066
1662,1626,0.0005816423451467756,0.025995655322230266
1668,1629,0.0005816423451467756,0.02606806661839247
1724,1693,0.0005816423451467756,0.02614047791455467
1894,1625,0.0005816423451467756,0.02621288921071687
1896,1630,0.0005816423451467756,0.026285300506879074
1901,1638,0.0005816423451467756,0.026357711803041275
1911,1644,0.0005816423451467756,0.026430123099203475
1923,1646,0.0005816423451467756,0.026502534395365675
1935,1649,0.0005816423451467756,0.02657494569152788
1940,1650,0.0005816423451467756,0.02664735698769008
1962,1665,0.0005816423451467756,0.02671976828385228
1964,1668,0.0005816423451467756,0.026792179580014484
20,77,0.0005816423451467845,0.026864590876176684
167,76,0.0005816423451467845,0.026937002172338884
5337,5382,0.0005816423451469177,0.027009413468501085
5338,5383,0.0005816423451469177,0.02708182476466329
5339,5384,0.0005816423451469177,0.02715423606082549
5340,5385,0.0005816423451469177,0.02722664735698769
5341,5386,0.0005816423451469177,0.027299058653149893
5342,5387,0.0005816423451469177,0.027371469949312093
5343,5388,0.0005816423451469177,0.027443881245474294
5344,5389,0.0005816423451469177,0.027516292541636494
5411,5504,0.0005816423451469177,0.027588703837798698
5535,5505,0.0005816423451469177,0.027661115133960898
5786,5842,0.0005816423451469177,0.027733526430123098
5787,5843,0.0005816423451469177,0.027805937726285302
5788,5844,0.0005816423451469177,0.027878349022447502
5790,5845,0.0005816423451469177,0.027950760318609703
5791,5846,0.0005816423451469177,0.028023171614771903
5793,5847,0.0005816423451469177,0.028095582910934107
5822,5874,0.0005816423451469177,0.028167994207096307
5823,5875,0.0005816423451469177,0.028240405503258507
5827,5880,0.0005816423451469177,0.02831281679942071
5838,5892,0.0005816423451469177,0.02838522809558291
5839,5893,0.0005816423451469177,0.028457639391745112
5840,5894,0.0005816423451469177,0.028530050687907312
5842,5895,0.0005816423451469177,0.028602461984069516
5843,5896,0.0005816423451469177,0.028674873280231716
5844,5897,0.0005816423451469177,0.028747284576393917
5845,5898,0.0005816423451469177,0.02881969587255612
5846,5899,0.0005816423451469177,0.02889210716871832
5847,5900,0.0005816423451469177,0.02896451846488052
5848,5901,0.0005816423451469177,0.02903692976104272
5849,5902,0.0005816423451469177,0.029109341057204925
5850,5903,0.0005816423451469177,0.029181752353367126
6004,6062,0.0005816423451469177,0.029254163649529326
6005,6064,0.0005816423451469177,0.029326574945691526
6006,6065,0.0005816423451469177,0.02939898624185373
6007,6066,0.0005816423451469177,0.02947139753801593
6008,6067,0.0005816423451469177,0.02954380883417813
6013,6072,0.0005816423451469177,0.029616220130340334
6014,6074,0.0005816423451469177,0.029688631426502535
6015,6075,0.0005816423451469177,0.029761042722664735
6018,6077,0.0005816423451469177,0.029833454018826935
6019,6078,0.0005816423451469177,0.02990586531498914
6061,6120,0.0005816423451469177,0.02997827661115134
6062,6121,0.0005816423451469177,0.03005068790731354
6063,6122,0.0005816423451469177,0.030123099203475744
6064,6123,0.0005816423451469177,0.030195510499637944
6065,6125,0.0005816423451469177,0.030267921795800144
6068,6128,0.0005816423451469177,0.030340333091962345
6070,6130,0.0005816423451469177,0.03041274438812455
6072,6131,0.0005816423451469177,0.03048515568428675
6073,6132,0.0005816423451469177,0.03055756698044895
6074,6133,0.0005816423451469177,0.030629978276611153
6103,6063,0.0005816423451469177,0.030702389572773353
6115,6076,0.0005816423451469177,0.030774800868935553
6249,5881,0.0005816423451469177,0.030847212165097754
6390,6446,0.0005816423451469177,0.030919623461259958
6391,6447,0.0005816423451469177,0.030992034757422158
6395,6450,0.0005816423451469177,0.031064446053584358
6396,6452,0.0005816423451469177,0.031136857349746562
6397,6454,0.0005816423451469177,0.031209268645908762
6398,6455,0.0005816423451469177,0.03128167994207096
6403,6458,0.0005816423451469177,0.03135409123823316
6404,6459,0.0005816423451469177,0.03142650253439536
6405,6460,0.0005816423451469177,0.031498913830557564
6408,6466,0.0005816423451469177,0.03157132512671977
6409,6467,0.0005816423451469177,0.03164373642288197
6410,6468,0.0005816423451469177,0.03171614771904417
6412,6469,0.0005816423451469177,0.03178855901520637
6428,6124,0.0005816423451469177,0.03186097031136857
6495,6451,0.0005816423451469177,0.03193338160753077
6503,6461,0.0005816423451469177,0.03200579290369297
6511,6470,0.0005816423451469177,0.03207820419985518
6514,6471,0.0005816423451469177,0.03215061549601738
7319,6453,0.0005816423451469177,0.03222302679217958
7383,6073,0.0005816423451469177,0.03229543808834178
7387,6079,0.0005816423451469177,0.03236784938450398
7423,6129,0.0005816423451469177,0.03244026068066618
1569,1611,0.0005828842011467827,0.03251267197682838
1570,1614,0.0005828842011467827,0.03258508327299059
1571,1615,0.0005828842011467827,0.03265749456915279
1572,1616,0.0005828842011467827,0.03272990586531499
1575,1618,0.0005828842011467827,0.03280231716147719
1583,1639,0.0005828842011467827,0.03287472845763939
1584,1642,0.0005828842011467827,0.03294713975380159
1642,1612,0.0005828842011467827,0.03301955104996379
1645,1613,0.0005828842011467827,0.033091962346126
1650,1617,0.0005828842011467827,0.0331643736422882
1653,1619,0.0005828842011467827,0.0332367849384504
1654,1620,0.0005828842011467827,0.0333091962346126
1681,1641,0.0005828842011467827,0.0333816075307748
1888,1621,0.0005828842011467827,0.033454018826937
1892,1622,0.0005828842011467827,0.0335264301230992
1906,1640,0.0005828842011467827,0.03359884141926141
5331,5376,0.0005828842011467827,0.03367125271542361
5332,5377,0.0005828842011467827,0.03374366401158581
5335,5380,0.0005828842011467827,0.03381607530774801
5336,5381,0.0005828842011467827,0.03388848660391021
5795,5849,0.0005828842011467827,0.03396089790007241
5796,5850,0.0005828842011467827,0.03403330919623461
5798,5851,0.0005828842011467827,0.03410572049239682
5799,5852,0.0005828842011467827,0.03417813178855902
5800,5853,0.0005828842011467827,0.03425054308472122
5801,5854,0.0005828842011467827,0.03432295438088342
5803,5855,0.0005828842011467827,0.03439536567704562
5815,5867,0.0005828842011467827,0.03446777697320782
5824,5876,0.0005828842011467827,0.03454018826937002
5825,5877,0.0005828842011467827,0.034612599565532226
5826,5878,0.0005828842011467827,0.034685010861694426
5912,5866,0.0005828842011467827,0.03475742215785663
6075,6135,0.0005828842011467827,0.03482983345401883
6076,6136,0.0005828842011467827,0.03490224475018103
6077,6137,0.0005828842011467827,0.03497465604634323
6078,6138,0.0005828842011467827,0.03504706734250543
6079,6139,0.0005828842011467827,0.035119478638667635
6080,6140,0.0005828842011467827,0.035191889934829836
6081,6141,0.0005828842011467827,0.035264301230992036
6082,6142,0.0005828842011467827,0.035336712527154236
6084,6143,0.0005828842011467827,0.03540912382331644
6233,5848,0.0005828842011467827,0.03548153511947864
6246,5879,0.0005828842011467827,0.03555394641564084
6387,6443,0.0005828842011467827,0.035626357711803044
6388,6444,0.0005828842011467827,0.035698769007965245
6392,6448,0.0005828842011467827,0.035771180304127445
6394,6449,0.0005828842011467827,0.035843591600289645
6414,6472,0.0005828842011467827,0.035916002896451846
6415,6473,0.0005828842011467827,0.035988414192614046
6483,6442,0.0005828842011467827,0.036060825488776246
6486,6445,0.0005828842011467827,0.036133236784938454
6489,6134,0.0005828842011467827,0.036205648081100654
6979,7041,0.000582884201147067,0.036278059377262854
6980,7042,0.000582884201147067,0.036350470673425055
6981,7043,0.000582884201147067,0.036422881969587255
6982,7044,0.000582884201147067,0.036495293265749455
6984,7045,0.000582884201147067,0.036567704561911656
6985,7046,0.000582884201147067,0.03664011585807386
6986,7047,0.000582884201147067,0.03671252715423606
6988,7050,0.000582884201147067,0.036784938450398263
6989,7051,0.000582884201147067,0.036857349746560464
6990,7052,0.000582884201147067,0.036929761042722664
6992,7054,0.000582884201147067,0.037002172338884864
7079,7040,0.000582884201147067,0.037074583635047065
7093,7053,0.000582884201147067,0.03714699493120927
7096,7055,0.000582884201147067,0.03721940622737147
10439,10506,0.000582884201147067,0.03729181752353367
10441,10507,0.000582884201147067,0.03736422881969587
10442,10508,0.000582884201147067,0.03743664011585807
10443,10509,0.000582884201147067,0.037509051412020274
10460,10524,0.000582884201147067,0.037581462708182474
10461,10525,0.000582884201147067,0.03765387400434468
10462,10528,0.000582884201147067,0.03772628530050688
10463,10529,0.000582884201147067,0.03779869659666908
10464,10530,0.000582884201147067,0.03787110789283128
10465,10531,0.000582884201147067,0.03794351918899348
10468,10534,0.000582884201147067,0.03801593048515568
10470,10535,0.000582884201147067,0.03808834178131788
10789,10526,0.000582884201147067,0.038160753077480083
10801,10527,0.000582884201147067,0.03823316437364229
10835,10878,0.000582884201147067,0.03830557566980449
10836,10879,0.000582884201147067,0.03837798696596669
10837,10881,0.000582884201147067,0.03845039826212889
10838,10882,0.000582884201147067,0.03852280955829109
10839,10883,0.000582884201147067,0.03859522085445329
10840,10884,0.000582884201147067,0.03866763215061549
10851,10898,0.000582884201147067,0.0387400434467777
10869,10920,0.000582884201147067,0.0388124547429399
10870,10921,0.000582884201147067,0.0388848660391021
10871,10922,0.000582884201147067,0.0389572773352643
10872,10925,0.000582884201147067,0.0390296886314265
10873,10926,0.000582884201147067,0.0391020999275887
10874,10927,0.000582884201147067,0.0391745112237509
10875,10929,0.000582884201147067,0.03924692251991311
10884,10943,0.000582884201147067,0.03931933381607531
10885,10944,0.000582884201147067,0.03939174511223751
10887,10945,0.000582884201147067,0.03946415640839971
10888,10947,0.000582884201147067,0.03953656770456191
10890,10949,0.000582884201147067,0.03960897900072411
10918,10880,0.000582884201147067,0.03968139029688631
10940,10899,0.000582884201147067,0.03975380159304852
10961,10923,0.000582884201147067,0.03982621288921072
10962,10924,0.000582884201147067,0.03989862418537292
10966,10928,0.000582884201147067,0.03997103548153512
10984,10946,0.000582884201147067,0.04004344677769732
10986,10948,0.000582884201147067,0.04011585807385952
11196,10885,0.000582884201147067,0.04018826937002172
11284,10942,0.000582884201147067,0.04026068066618393
5412,5506,0.0005831935864148364,0.04033309196234613
5413,5507,0.0005831935864148364,0.04040550325850833
5782,5838,0.0005831935864148364,0.04047791455467053
5783,5839,0.0005831935864148364,0.04055032585083273
5804,5856,0.0005831935864148364,0.04062273714699493
5805,5857,0.0005831935864148364,0.04069514844315713
5806,5858,0.0005831935864148364,0.04076755973931934
5809,5859,0.0005831935864148364,0.04083997103548154
