,Request Id,request_model_execution_time,cdf
6895,6953,0.3664826297750494,0.0036929761042722663
5869,5922,0.3667830702753444,0.003765387400434468
5872,5925,0.3667830702753444,0.003837798696596669
5875,5928,0.36678903802719975,0.00391020999275887
5878,5931,0.3667909388271997,0.0039826212889210715
5824,5876,0.3670263770345512,0.004055032585083273
6893,6950,0.3670662079185958,0.004127443881245474
6892,6949,0.3671677457084816,0.004199855177407676
5831,5885,0.3671898991233904,0.004272266473569877
5821,5873,0.3672968437013954,0.004344677769732078
5827,5880,0.36746773821406853,0.0044170890658942795
5817,5869,0.36756173252009494,0.004489500362056481
5818,5870,0.36756731036823964,0.004561911658218682
6890,6947,0.36767053458180066,0.004634322954380883
6891,6948,0.36769205840041913,0.004706734250543085
6888,6946,0.36775507925835466,0.004779145546705286
5825,5877,0.36787351368091276,0.0048515568428674875
5865,5917,0.3679603219647164,0.004923968139029689
5739,5797,0.3680267800429382,0.00499637943519189
5834,5888,0.3680978971940628,0.005068790731354091
5822,5874,0.368180588347757,0.005141202027516292
5862,5914,0.36825314125587144,0.0052136133236784935
5829,5883,0.3683025202847409,0.0052860246198406955
5819,5871,0.36838340061460123,0.005358435916002897
5849,5902,0.36850022585257586,0.005430847212165098
5735,5794,0.36860648367947946,0.005503258508327299
5846,5899,0.3688389263675648,0.0055756698044895
6872,6931,0.3689137338740937,0.0056480811006517015
5837,5891,0.36896928726473516,0.005720492396813903
5806,5858,0.3689798083624348,0.005792903692976104
5805,5857,0.3690127393142901,0.005865314989138306
5864,5916,0.3690667837503777,0.005937726285300507
5787,5843,0.36912988168442445,0.006010137581462708
5843,5896,0.3691410188825538,0.0060825488776249095
5790,5845,0.36914357510873536,0.006154960173787111
5784,5840,0.36914628488442447,0.006227371469949312
5791,5846,0.36914667270873536,0.006299782766111513
5786,5842,0.3691578304844245,0.006372194062273715
5832,5886,0.36917391035541336,0.006444605358435916
5781,5837,0.3692620835161291,0.0065170166545981175
5803,5855,0.36931792942927905,0.006589427950760319
5777,5834,0.3693428565224557,0.00666183924692252
5801,5854,0.3693508603811343,0.006734250543084721
5774,5831,0.3693886500970778,0.006806661839246922
5776,5833,0.36943141972245575,0.0068790731354091235
5839,5893,0.36944311139754277,0.0069514844315713255
5773,5830,0.3694755847287823,0.007023895727733527
6875,6934,0.3695165704836153,0.007096307023895728
5799,5852,0.36965605049612327,0.007168718320057929
5378,5423,0.3696591056732307,0.00724112961622013
5798,5851,0.3696762646644188,0.0073135409123823315
5732,5791,0.36975976547521916,0.007385952208544533
6979,7041,0.3697687336085062,0.007458363504706734
5795,5849,0.36998145477940775,0.007530774800868936
5835,5889,0.37004530042608574,0.007603186097031137
5848,5901,0.3700470209517912,0.007675597393193338
6861,6919,0.3700676524541814,0.0077480086893555395
5970,6028,0.37009790286013367,0.00782041998551774
6982,7044,0.37034138534667416,0.007892831281679943
5729,5788,0.37034872759338755,0.007965242577842143
5845,5898,0.3703491134667802,0.008037653874004345
5842,5895,0.37065120598176915,0.008110065170166545
6857,6916,0.3706582319860226,0.008182476466328747
6931,6988,0.3707793099889758,0.008254887762490948
6933,6991,0.3707793099889758,0.00832729905865315
5921,5975,0.37078922651834934,0.008399710354815352
5923,5978,0.37079420867020463,0.008472121650977552
5376,5420,0.3707999768107474,0.008544532947139754
6930,6985,0.37080770783589967,0.008616944243301955
6926,6982,0.37084008490820153,0.008689355539464157
6925,6979,0.3708724619805033,0.008761766835626357
6986,7047,0.37093808209654716,0.008834178131788559
5727,5785,0.37094469109985095,0.008906589427950761
6918,6973,0.3709490040591317,0.008979000724112961
5838,5892,0.3709532984967581,0.009051412020275163
6913,6970,0.37096212266545836,0.009123823316437364
10249,10309,0.371046843927407,0.009196234612599566
6051,6110,0.3711262702354435,0.009268645908761766
6054,6113,0.37118093521113266,0.009341057204923968
6025,6086,0.37122233477001276,0.00941346850108617
6854,6913,0.37125449710233827,0.00948587979724837
6057,6116,0.3712722081868217,0.009558291093410573
6029,6089,0.37127699974570194,0.009630702389572773
6031,6092,0.3713354201277178,0.009703113685734975
6929,6984,0.37140533926611424,0.009775524981897175
6035,6095,0.3714124377277178,0.009847936278059377
5384,5443,0.3714479160476761,0.009920347574221578
6923,6978,0.37147009341071785,0.00999275887038378
6912,6969,0.37149019076372264,0.010065170166545982
6917,6972,0.3714963306233712,0.010137581462708182
5724,5782,0.3715483892380189,0.010209992758870384
6988,7050,0.3715658252464202,0.010282404055032585
6046,6104,0.37160212178373325,0.010354815351194787
10539,10607,0.3716588016068646,0.010427226647356987
6851,6910,0.3718267677170272,0.010499637943519189
6937,6997,0.3719199908620583,0.010572049239681391
6939,7000,0.3719199908620583,0.010644460535843591
5925,5981,0.37193606540772134,0.010716871832005793
6936,6996,0.3719702957280334,0.010789283128167994
5871,5924,0.37200770730634014,0.010861694424330196
5874,5927,0.37201268945819543,0.010934105720492396
5876,5929,0.37201367505819544,0.011006517016654598
5879,5932,0.37201459025819544,0.0110789283128168
5372,5415,0.37201506579640875,0.011151339608979
5868,5921,0.37201957241005074,0.011223750905141203
5721,5779,0.37212809287456017,0.011296162201303403
10542,10610,0.37224657528120203,0.011368573497465605
5751,5809,0.372269658631848,0.011440984793627805
5387,5446,0.3723897352526882,0.011513396089790007
6848,6907,0.3723993356238299,0.011585807385952208
6941,7002,0.3725153569396295,0.01165821868211441
5762,5818,0.37258975035848907,0.011730629978276612
5759,5815,0.3726727887174591,0.011803041274438812
5882,5937,0.372684491166615,0.011875452570601014
5719,5776,0.3727077965111014,0.011947863866763215
5755,5812,0.3727728201897609,0.012020275162925417
6993,7056,0.3727793387407878,0.012092686459087617
5374,5417,0.3727927717946256,0.012165097755249819
10545,10613,0.37284185976819273,0.012237509051412021
6846,6904,0.37297190353063253,0.012309920347574221
6949,7008,0.3730589280975423,0.012382331643736423
6952,7011,0.3730589280975423,0.012454742939898624
6960,7017,0.3730589280975423,0.012527154236060826
6945,7005,0.37306268350386895,0.012599565532223026
6956,7014,0.373062683503869,0.012671976828385228
5928,5984,0.37307792214523805,0.01274438812454743
6962,7020,0.3730856973761708,0.01281679942070963
6965,7023,0.37308945278249744,0.012889210716871833
5880,5935,0.3731554613957121,0.012961622013034033
5866,5918,0.3731564469957121,0.013034033309196235
5368,5412,0.37316431453392546,0.013106444605358435
5859,5911,0.3732824843246143,0.013178855901520637
5716,5773,0.37334254104926934,0.013251267197682838
5930,5987,0.37337074143639315,0.01332367849384504
6995,7059,0.3733765490881877,0.013396089790007242
5747,5803,0.37347937077090565,0.013468501086169442
6943,7004,0.3734853322977187,0.013540912382331644
6948,7007,0.3734853322977187,0.013613323678493845
6951,7010,0.3734853322977187,0.013685734974656047
6959,7016,0.3734853322977187,0.013758146270818247
6955,7013,0.3734890877040454,0.013830557566980449
6961,7019,0.3734890877040454,0.013902968863142651
6967,7025,0.3735158569826738,0.013975380159304851
5815,5867,0.373521477107655,0.014047791455467053
6374,6428,0.3735299623805322,0.014120202751629254
5856,5908,0.3735529509914585,0.014192614047791456
6843,6901,0.37356497674434685,0.014265025343953656
5743,5800,0.37357940224320746,0.014337436640115858
6969,7029,0.3736367793467369,0.01440984793627806
5885,5940,0.37382634790413166,0.01448225923244026
5955,6013,0.37383254445781244,0.014554670528602463
5812,5864,0.37386733280620377,0.014627081824764663
5305,5350,0.3739030265405537,0.014699493120926865
5934,5993,0.37397063539439246,0.014771904417089065
5381,5428,0.3739777877035784,0.014844315713251267
5712,5770,0.3739782351362601,0.014916727009413468
6378,6431,0.3741172959304052,0.01498913830557567
6838,6898,0.3741565058250109,0.015061549601737872
6971,7032,0.3741780851520063,0.015133960897900072
6974,7035,0.3741950782653381,0.015206372194062274
5937,5996,0.3742727279093815,0.015278783490224475
5380,5426,0.3742765747465888,0.015351194786386677
5816,5868,0.37430652095401656,0.015423606082548877
5847,5900,0.37442950348828064,0.015496017378711079
5379,5425,0.37456342628588857,0.015568428674873281
5708,5767,0.374583099128664,0.01564083997103548
5863,5915,0.37458614087252856,0.01571325126719768
6970,7031,0.37462750322448446,0.015785662563359885
5951,6010,0.37470393452848494,0.015858073859522086
5814,5865,0.3747200310525653,0.015930485155684286
7007,7074,0.3747240212501499,0.016002896451846486
5785,5841,0.37474458038870007,0.01607530774800869
6976,7038,0.37475003474290935,0.01614771904417089
6836,6895,0.3747554355892504,0.01622013034033309
5788,5844,0.3747592235887001,0.016292541636495295
5844,5897,0.3747682040032696,0.016364952932657495
6886,6944,0.37480396048703335,0.016437364228819695
5924,5979,0.3748157117999958,0.016509775524981896
5782,5838,0.37481996942040463,0.0165821868211441
6887,6945,0.37482548430565177,0.0166545981173063
5783,5839,0.37484328118870014,0.0167270094134685
5780,5836,0.37492029878870015,0.016799420709630704
5779,5835,0.3749411520267313,0.016871832005792904
5302,5347,0.3749575246977757,0.016944243301955104
5888,5943,0.37496820464164826,0.017016654598117305
5775,5832,0.3750181696267313,0.01708906589427951
5810,5862,0.37506490115111407,0.01716147719044171
5840,5894,0.3750702965182586,0.01723388848660391
5704,5764,0.3751774340668319,0.017306299782766113
5861,5913,0.3752553540290928,0.017378711078928313
6833,6892,0.3753543653534898,0.017451122375090514
6869,6929,0.37538279236555283,0.017523533671252714
6884,6941,0.3753982954252013,0.017595944967414918
6885,6942,0.37540906244919814,0.017668356263577118
5809,5859,0.3754175058813674,0.01774076755973932
10243,10303,0.3754536952619192,0.017813178855901522
6881,6940,0.37547908469542857,0.017885590152063723
5858,5910,0.37552582069593704,0.017958001448225923
5793,5847,0.3755940056593725,0.018030412744388123
5701,5761,0.3757638180678821,0.018102824040550327
5804,5856,0.3757652623799162,0.018175235336712527
5855,5907,0.37577393473847037,0.018247646632874728
10521,10586,0.37577587775638854,0.01832005792903693
10491,10555,0.37577713572090893,0.018392469225199132
10518,10583,0.3757951362223637,0.018464880521361332
5926,5982,0.3759575685375125,0.018537291817523532
6870,6930,0.37595787906712097,0.018609703113685736
6387,6443,0.3759768167182412,0.018682114409847937
6874,6933,0.3759771375330961,0.018754525706010137
6830,6889,0.37597965697516605,0.01882693700217234
6873,6932,0.37598562897507437,0.01889934829833454
6879,6938,0.37598562897507437,0.01897175959449674
6880,6939,0.3760033973873661,0.01904417089065894
6876,6935,0.3760048874410495,0.019116582186821145
10246,10306,0.3760057578618101,0.019188993482983346
6360,6410,0.3760248734756816,0.019261404779145546
5851,5904,0.37604440140531464,0.019333816075307746
5800,5853,0.37609564881505586,0.01940622737146995
5891,5946,0.3761150435310202,0.01947863866763215
5389,5453,0.3761380776289275,0.01955104996379435
5949,6008,0.3762772840097681,0.019623461259956555
10492,10556,0.3763266547077138,0.019695872556118755
6980,7042,0.37632810042984094,0.019768283852280955
10496,10559,0.37633203868233595,0.019840695148443156
6981,7043,0.3763674706311267,0.01991310644460536
5690,5754,0.37636912536041184,0.01998551774076756
5688,5751,0.37637707629752953,0.02005792903692976
5692,5755,0.37637839210135,0.020130340333091964
10498,10562,0.376379694995235,0.020202751629254164
5685,5748,0.37638502723464723,0.020275162925416364
5686,5749,0.37639429397558544,0.020347574221578565
5684,5746,0.37640254220481684,0.02041998551774077
5972,6031,0.37642203149469383,0.02049239681390297
5796,5850,0.3764287877300449,0.02056480811006517
5771,5828,0.3764418516975485,0.020637219406227373
6390,6446,0.37654246706811423,0.020709630702389573
6826,6886,0.3765552139394055,0.020782041998551774
6822,6883,0.37655708248196873,0.020854453294713974
6819,6880,0.3765653307112002,0.020926864590876178
6877,6936,0.37656771706493736,0.020999275887038378
6816,6877,0.3765702925908811,0.02107168718320058
6814,6874,0.37657854082011244,0.021144098479362782
6810,6871,0.3765870863414576,0.021216509775524982
6808,6868,0.3765883331823941,0.021288921071687183
6362,6413,0.37659145850589615,0.021361332367849383
6024,6083,0.37676963421827303,0.021433743664011587
7133,7196,0.3768355679338307,0.021506154960173787
5967,6025,0.37686504391836617,0.021578566256335988
5961,6019,0.376887396542677,0.02165097755249819
7130,7194,0.37689354866212105,0.02172338884866039
5693,5756,0.3769094505363564,0.021795800144822592
6984,7045,0.376924797179714,0.021868211440984792
10513,10577,0.3769430340434813,0.021940622737146996
6985,7046,0.3769641673809997,0.022013034033309196
5683,5744,0.37696584337068134,0.022085445329471397
5682,5743,0.3769754074037332,0.0221578566256336
5770,5827,0.3770953713594677,0.0222302679217958
5918,5972,0.37713028963871703,0.022302679217958
6038,6098,0.37713612500028887,0.0223750905141202
5915,5969,0.37714025394242756,0.022447501810282405
5911,5966,0.37714523609428285,0.022519913106444606
6364,6416,0.3771617989424374,0.022592324402606806
6805,6862,0.3771654087956186,0.022664735698769006
6394,6449,0.3771702102179873,0.02273714699493121
5894,5949,0.3772569002685369,0.02280955829109341
7134,7198,0.37738989588636507,0.02288196958725561
5931,5988,0.3773922445661843,0.022954380883417815
7114,7176,0.37744182477518323,0.023026792179580015
7135,7200,0.37744882616347813,0.023099203475742215
7126,7187,0.3774510915161215,0.023171614771904415
7118,7181,0.3774610832411584,0.02324402606806662
7102,7164,0.3774658192768099,0.02331643736422882
7129,7191,0.37746581927681,0.02338884866039102
7127,7188,0.37747282066510485,0.023461259956553224
10526,10592,0.377473367494389,0.023533671252715424
7119,7182,0.37748981377843666,0.023606082548877624
7123,7185,0.37748981377843666,0.023678493845039825
7099,7161,0.37749871426437714,0.02375090514120203
10509,10574,0.3775143551093474,0.02382331643736423
10503,10568,0.37751435510934744,0.02389572773352643
10506,10571,0.37751435510934744,0.023968139029688633
6987,7048,0.377521493929587,0.024040550325850833
5681,5741,0.3775387085695977,0.024112961622013034
5679,5740,0.3775479753105359,0.024185372918175234
5678,5739,0.3775788987551642,0.024257784214337438
10252,10312,0.37763840124047,0.024330195510499638
5768,5825,0.3776399352839628,0.02440260680666184
5933,5991,0.3776627112330285,0.024475018102824042
5375,5419,0.37769807800728356,0.024547429398986242
5767,5824,0.3777231145093408,0.024619840695148443
6367,6419,0.37772838397265196,0.024692251991310643
6802,6859,0.3777569378762827,0.024764663287472847
5958,6016,0.3777587866133495,0.024837074583635047
7116,7177,0.3779512252271942,0.024909485879797248
7132,7195,0.37795421556393627,0.02498189717595945
7137,7201,0.37796216650105396,0.02505430847212165
7128,7189,0.37796916788934887,0.025126719768283852
7117,7180,0.37798521145385783,0.025199131064446052
7121,7183,0.37798521145385783,0.025271542360608256
7124,7186,0.3779931623909755,0.025343953656770456
10528,10595,0.3780639470262303,0.025416364952932657
10535,10604,0.37808517952034465,0.02548877624909486
7094,7155,0.3780858058073985,0.02556118754525706
7090,7152,0.3781110471499617,0.02563359884141926
7086,7149,0.37811600902964265,0.02570601013758146
5675,5737,0.37812652133221214,0.025778421433743665
5676,5738,0.37813352399981226,0.025850832729905866
6012,6071,0.3781344857558211,0.025923244026068066
5672,5734,0.37815176267477535,0.025995655322230266
5674,5736,0.37815445571940365,0.02606806661839247
6989,7051,0.3781562384677549,0.02614047791455467
5673,5735,0.37816175439981226,0.02621288921071687
6472,6532,0.3781722897409462,0.026285300506879074
6476,6535,0.37817228974094624,0.026357711803041275
5671,5732,0.37818998479981225,0.026430123099203475
6014,6074,0.3782021401558211,0.026502534395365675
6990,7052,0.37820334330074523,0.02657494569152788
6018,6077,0.3782409211875256,0.02664735698769008
5765,5822,0.3782676784338357,0.02671976828385228
6050,6109,0.3782930405332824,0.026792179580014484
6053,6112,0.3783253528846607,0.026864590876176684
6799,6856,0.37834876424906044,0.026937002172338884
5877,5930,0.37835663897856314,0.027009413468501085
6056,6115,0.3783800178603498,0.02708182476466329
6059,6118,0.37849364346034975,0.02715423606082549
6062,6121,0.37857066106034976,0.02722664735698769
1256,1303,0.37858462598467535,0.027299058653149893
7138,7205,0.37859829739342316,0.027371469949312093
6063,6122,0.37859845032375894,0.027443881245474294
7141,7208,0.3786329074800913,0.027516292541636494
7139,7206,0.3786395823004953,0.027588703837798698
6065,6125,0.3786426153300856,0.027661115133960898
6068,6128,0.3786426153300856,0.027733526430123098
7145,7211,0.3786441447667595,0.027805937726285302
7142,7209,0.3786741923871635,0.027878349022447502
6070,6130,0.3786825266603498,0.027950760318609703
6072,6131,0.3786830249300856,0.028023171614771903
5896,5952,0.3786865941453534,0.028095582910934107
7146,7212,0.3787094241754584,0.028167994207096307
6073,6132,0.3787196791237589,0.028240405503258507
6074,6133,0.3787229362603498,0.02831281679942071
5670,5731,0.3787240332894643,0.02838522809558291
6461,6517,0.3787456515947316,0.028457639391745112
5668,5729,0.378751018127833,0.028530050687907312
5669,5730,0.3787549567340926,0.028602461984069516
6992,7054,0.37876229841762804,0.028674873280231716
6075,6135,0.3787638441300856,0.028747284576393917
6076,6136,0.3787671012666765,0.02881969587255612
6077,6137,0.3787675995364123,0.02889210716871832
6078,6138,0.3787769627364123,0.02896451846488052
6079,6139,0.3787802198730032,0.02903692976104272
6086,6146,0.37880717917444356,0.029109341057204925
6087,6148,0.3788104363110345,0.029181752353367126
5310,5356,0.3788230721257339,0.029254163649529326
6088,6149,0.3788318216150408,0.029326574945691526
6089,6150,0.3788334501833363,0.02939898624185373
6091,6152,0.3788388341579583,0.02947139753801593
5373,5416,0.3788418355448003,0.02954380883417813
6094,6155,0.37886347659855557,0.029616220130340334
6797,6854,0.37888146161809505,0.029688631426502535
6798,6855,0.37889813032191383,0.029761042722664735
5370,5414,0.37890067369665553,0.029833454018826935
6796,6853,0.3789255680542364,0.02990586531498914
14,51,0.37893731836137745,0.02997827661115134
5763,5819,0.37894902269704056,0.03005068790731354
10552,10619,0.3789835295434385,0.030123099203475744
5298,5344,0.3790281605628252,0.030195510499637944
6942,7003,0.37905546529498924,0.030267921795800144
6048,6106,0.37908741300395477,0.030340333091962345
5971,6029,0.37909349973732764,0.03041274438812455
5757,5813,0.37913209252831237,0.03048515568428675
7008,7076,0.3791328387880738,0.03055756698044895
7140,7207,0.37916991575140296,0.030629978276611153
7143,7210,0.37920452583807107,0.030702389572773353
5752,5810,0.37921286553463907,0.030774800868935553
5364,5409,0.37921836043595547,0.030847212165097754
7147,7213,0.3792327562380711,0.030919623461259958
7148,7216,0.3792843594380711,0.030992034757422158
5666,5728,0.37928835296703556,0.031064446053584358
5659,5722,0.3792941087936992,0.031136857349746562
5663,5725,0.3792941087936992,0.031209268645908762
5660,5723,0.3793073868682865,0.03128167994207096
6457,6514,0.37930997127230287,0.03135409123823316
5665,5727,0.3793110281824325,0.03142650253439536
5664,5726,0.3793153378054043,0.031498913830557564
5661,5724,0.3793280212957643,0.03157132512671977
6994,7058,0.37941707310052597,0.03164373642288197
11840,11901,0.37942814191989055,0.03171614771904417
6096,6158,0.37943381703509677,0.03178855901520637
11850,11908,0.37944261423395,0.03186097031136857
11837,11899,0.37944852566245374,0.03193338160753077
11846,11905,0.3794508624631814,0.03200579290369297
11838,11900,0.3794512174277769,0.03207820419985518
6793,6852,0.37947069822871654,0.03215061549601738
6788,6848,0.3794792708674609,0.03222302679217958
6785,6845,0.37947992312416995,0.03229543808834178
6781,6842,0.37948116996510645,0.03236784938450398
6773,6836,0.37948301139027035,0.03244026068066618
5881,5936,0.3794955389160798,0.03251267197682838
6790,6849,0.379495642279166,0.03258508327299059
6791,6850,0.3794978386689253,0.03265749456915279
6787,6847,0.3795028005486062,0.03272990586531499
6783,6844,0.3795037500974289,0.03280231716147719
6780,6841,0.37950404738954263,0.03287472845763939
6776,6838,0.3795043446816564,0.03294713975380159
6782,6843,0.3795048400572201,0.03301955104996379
6775,6837,0.37950668148238403,0.033091962346126
6772,6834,0.3795096705398208,0.0331643736422882
6771,6833,0.3795123623051439,0.0332367849384504
6770,6832,0.37953369559652994,0.0333091962346126
6768,6830,0.37953872416258067,0.0333816075307748
6769,6831,0.37956239425469435,0.033454018826937
6946,7006,0.3795797779869268,0.0335264301230992
1258,1305,0.3795940435914609,0.03359884141926141
5760,5816,0.3795963807335818,0.03367125271542361
6958,7015,0.37959903645290194,0.03374366401158581
6950,7009,0.379599036452902,0.03381607530774801
6953,7012,0.379599036452902,0.03388848660391021
6963,7021,0.37960279185922857,0.03396089790007241
6966,7024,0.3796258057315304,0.03403330919623461
5354,5398,0.37967222926787064,0.03410572049239682
7015,7079,0.37970540669487646,0.03417813178855902
1261,1309,0.37974392853938516,0.03425054308472122
5749,5807,0.3797925691711802,0.03432295438088342
5857,5909,0.3798859506081156,0.03439536567704562
10260,10321,0.3798975860668883,0.03446777697320782
7151,7220,0.3799572850447808,0.03454018826937002
5968,6026,0.37996488980800014,0.034612599565532226
6099,6161,0.380004157471638,0.034685010861694426
6997,7061,0.38001265487963043,0.03475742215785663
7153,7221,0.38003893586518483,0.03482983345401883
5367,5411,0.38004443123417225,0.03490224475018103
6380,6434,0.3801125033522241,0.03497465604634323
5853,5906,0.3801564172749598,0.03504706734250543
1260,1308,0.38018137714133393,0.035119478638667635
5886,5941,0.380192841672644,0.035191889934829836
6973,7034,0.3801971185380856,0.035264301230992036
5948,6007,0.3802933690010559,0.035336712527154236
1263,1312,0.3803275066829315,0.03540912382331644
5361,5406,0.3803592315734721,0.03548153511947864
6867,6926,0.38038808800158275,0.03555394641564084
10240,10300,0.38041260919632236,0.035626357711803044
6866,6923,0.3804266049335331,0.035698769007965245
5850,5903,0.38046349194180407,0.035771180304127445
5745,5801,0.3804723042800233,0.035843591600289645
5860,5912,0.3804868740119438,0.035916002896451846
6996,7060,0.38053449688855984,0.035988414192614046
6102,6164,0.3805707425018526,0.036060825488776246
5740,5798,0.3805723357523251,0.036133236784938454
5737,5796,0.38059007036837766,0.036205648081100654
5884,5939,0.3806373956535964,0.036278059377262854
12547,12603,0.38069404089049935,0.036350470673425055
6383,6437,0.3807014654703926,0.036422881969587255
6975,7036,0.38072206801437103,0.036495293265749455
6972,7033,0.38073745197334097,0.036567704561911656
6766,6828,0.38081144720511106,0.03664011585807386
5349,5395,0.3808131004053873,0.03671252715423606
5960,6017,0.38088098512729435,0.036784938450398263
6868,6927,0.3809439162371757,0.036857349746560464
5711,5769,0.3809897113329104,0.036929761042722664
6862,6920,0.3809969453700743,0.037002172338884864
5346,5392,0.38110093754468716,0.037074583635047065
6999,7063,0.38112632326133766,0.03714699493120927
5945,6004,0.38112815107172837,0.03721940622737147
6105,6167,0.3811410829383938,0.03729181752353367
5919,5973,0.3811517927685082,0.03736422881969587
5916,5970,0.38115677492036343,0.03743664011585807
5913,5967,0.381166739224074,0.037509051412020274
5909,5964,0.38117172137592925,0.037581462708182474
7012,7077,0.3811753432140795,0.03765387400434468
5338,5383,0.38118737947454745,0.03772628530050688
5976,6034,0.38119232894473715,0.03779869659666908
7001,7067,0.3812226694826228,0.03787110789283128
7004,7070,0.3812742726826227,0.03794351918899348
7006,7072,0.3812770185273127,0.03801593048515568
6385,6440,0.3812826929568565,0.03808834178131788
6978,7039,0.3813094015642441,0.038160753077480083
5889,5944,0.38133469841016066,0.03823316437364229
10454,10518,0.3813825638137542,0.03830557566980449
10839,10883,0.38143541921252394,0.03837798696596669
7023,7088,0.38145180511034604,0.03845039826212889
10458,10521,0.3814633368200809,0.03852280955829109
5358,5403,0.3815001027109889,0.03859522085445329
10843,10889,0.38150463725055517,0.03866763215061549
5335,5380,0.38152550054139167,0.0387400434467777
6864,6921,0.38153351513969214,0.0388124547429399
5709,5768,0.3815594149851037,0.0388848660391021
5943,6002,0.3815596438154949,0.0389572773352643
5706,5766,0.38158662438819657,0.0390296886314265
6110,6173,0.3815891609018778,0.0391020999275887
10460,10524,0.3816117642264076,0.0391745112237509
5736,5795,0.38169936595310583,0.03924692251991311
6108,6170,0.3817097948066396,0.03931933381607531
10847,10895,0.3817152462644546,0.03939174511223751
7016,7080,0.3817248972485803,0.03946415640839971
5734,5793,0.38172635905078556,0.03953656770456191
5956,6014,0.38173002257365596,0.03960897900072411
5940,5999,0.381733731129603,0.03968139029688631
7000,7066,0.38173813180488403,0.03975380159304852
7002,7068,0.38177328239641267,0.03982621288921072
5887,5942,0.38177925239111304,0.03989862418537292
7003,7069,0.381789735004884,0.03997103548153512
7005,7071,0.3818248855964126,0.04004344677769732
5946,6005,0.3818667184823392,0.04011585807385952
5950,6009,0.38189447108186214,0.04018826937002172
6358,6407,0.3819744281228785,0.04026068066618393
7028,7091,0.3820433341910101,0.04033309196234613
5772,5829,0.3820751266335288,0.04040550325850833
10248,10308,0.3820761312169603,0.04047791455467053
6811,6872,0.382096848946522,0.04055032585083273
6860,6918,0.38212084868956514,0.04062273714699493
6859,6917,0.3821518445794867,0.04069514844315713
5705,5765,0.38215469947209446,0.04076755973931934
6114,6176,0.3821627584750099,0.04083997103548154
5920,5974,0.38228368520231426,0.04091238233164374
5733,5792,0.38228832807127433,0.04098479362780594
5922,5977,0.38228866735416955,0.04105720492396814
7019,7083,0.3822974651553829,0.04112961622013034
5910,5965,0.3823036138097353,0.04120202751629254
5731,5790,0.38231532116895406,0.041274438812454746
5892,5947,0.3824765551476773,0.041346850108616946
5952,6011,0.3826014126443284,0.04141926140477915
10250,10310,0.3826113392181317,0.04149167270094135
5983,6040,0.3826220228215537,0.04156408399710355
5356,5400,0.38264097384850554,0.04163649529326575
10251,10311,0.3826474522828265,0.04170890658942795
6813,6873,0.38267083593961715,0.041781317885590155
6809,6870,0.3826790841688486,0.041853729181752355
5769,5826,0.38268587667007004,0.041926140477914556
6807,6867,0.38268608555714345,0.041998551774076756
6806,6864,0.38269308694543835,0.042070963070238956
5697,5760,0.382763587921088,0.04214337436640116
