,Request Id,request_execution_time_normalized,cdf
6896,6955,0.014618070912138643,0.0030412744388124547
5873,5926,0.01462690447751311,0.003113685734974656
5867,5920,0.01462706433958732,0.0031860970311368576
6935,6995,0.014630651188849658,0.0032585083272990588
6907,6966,0.014637502742538135,0.00333091962346126
6903,6963,0.014638273081177142,0.003403330919623461
6894,6952,0.014640643699241493,0.0034757422157856628
5828,5882,0.01465274036210872,0.003548153511947864
6940,7001,0.014653994314591513,0.003620564808110065
6895,6953,0.014659305191001977,0.0036929761042722663
5869,5922,0.014671322811013776,0.003765387400434468
5872,5925,0.014671322811013776,0.003837798696596669
5875,5928,0.01467156152108799,0.00391020999275887
5878,5931,0.014671637553087988,0.0039826212889210715
5824,5876,0.014681055081382049,0.004055032585083273
6893,6950,0.014682648316743832,0.004127443881245474
6892,6949,0.014686709828339264,0.004199855177407676
5831,5885,0.014687595964935615,0.004272266473569877
5821,5873,0.014691873748055816,0.004344677769732078
5827,5880,0.014698709528562741,0.0044170890658942795
5817,5869,0.014702469300803798,0.004489500362056481
5818,5870,0.014702692414729586,0.004561911658218682
6890,6947,0.014706821383272027,0.004634322954380883
6891,6948,0.014707682336016764,0.004706734250543085
6888,6946,0.014710203170334186,0.004779145546705286
5825,5877,0.01471494054723651,0.0048515568428674875
5865,5917,0.014718412878588655,0.004923968139029689
5739,5797,0.014721071201717529,0.00499637943519189
5834,5888,0.014723915887762512,0.005068790731354091
5822,5874,0.014727223533910282,0.005141202027516292
5862,5914,0.014730125650234857,0.0052136133236784935
5829,5883,0.014732100811389637,0.0052860246198406955
5819,5871,0.01473533602458405,0.005358435916002897
5849,5902,0.014740009034103035,0.005430847212165098
5735,5794,0.014744259347179179,0.005503258508327299
5846,5899,0.014753557054702594,0.0055756698044895
6872,6931,0.014756549354963748,0.0056480811006517015
5837,5891,0.014758771490589406,0.005720492396813903
5806,5858,0.014759192334497392,0.005792903692976104
5805,5857,0.014760509572571603,0.005865314989138306
5864,5916,0.014762671350015109,0.005937726285300507
5787,5843,0.014765195267376978,0.006010137581462708
5843,5896,0.014765640755302152,0.0060825488776249095
5790,5845,0.014765743004349415,0.006154960173787111
5784,5840,0.01476585139537698,0.006227371469949312
5791,5846,0.014765866908349414,0.006299782766111513
5786,5842,0.014766313219376982,0.006372194062273715
5832,5886,0.014766956414216534,0.006444605358435916
5781,5837,0.014770483340645164,0.0065170166545981175
5803,5855,0.014772717177171163,0.006589427950760319
5777,5834,0.014773714260898227,0.00666183924692252
5801,5854,0.014774034415245371,0.006734250543084721
5774,5831,0.014775546003883111,0.006806661839246922
5776,5833,0.01477725678889823,0.0068790731354091235
5839,5893,0.014777724455901711,0.0069514844315713255
5773,5830,0.014779023389151292,0.007023895727733527
6875,6934,0.014780662819344613,0.007096307023895728
5799,5852,0.014786242019844931,0.007168718320057929
5378,5423,0.014786364226929227,0.00724112961622013
5798,5851,0.01478705058657675,0.0073135409123823315
5732,5791,0.014790390619008767,0.007385952208544533
6979,7041,0.014790749344340248,0.007458363504706734
5795,5849,0.01479925819117631,0.007530774800868936
5835,5889,0.01480181201704343,0.007603186097031137
5848,5901,0.014801880838071648,0.007675597393193338
6861,6919,0.014802706098167256,0.0077480086893555395
5970,6028,0.014803916114405347,0.00782041998551774
6982,7044,0.014813655413866967,0.007892831281679943
5729,5788,0.014813949103735503,0.007965242577842143
5845,5898,0.014813964538671207,0.008037653874004345
5842,5895,0.014826048239270766,0.008110065170166545
6857,6916,0.014826329279440904,0.008182476466328747
6931,6988,0.014831172399559032,0.008254887762490948
6933,6991,0.014831172399559032,0.00832729905865315
5921,5975,0.014831569060733973,0.008399710354815352
5923,5978,0.014831768346808185,0.008472121650977552
5376,5420,0.014831999072429896,0.008544532947139754
6930,6985,0.014832308313435986,0.008616944243301955
6926,6982,0.014833603396328061,0.008689355539464157
6925,6979,0.014834898479220131,0.008761766835626357
6986,7047,0.014837523283861887,0.008834178131788559
5727,5785,0.014837787643994039,0.008906589427950761
6918,6973,0.01483796016236527,0.008979000724112961
5838,5892,0.014838131939870325,0.009051412020275163
6913,6970,0.014838484906618335,0.009123823316437364
10249,10309,0.01484187375709628,0.009196234612599566
6051,6110,0.01484505080941774,0.009268645908761766
5870,5821,0.014846518850894528,0.009341057204923968
6054,6113,0.014847237408445306,0.00941346850108617
6025,6086,0.01484889339080051,0.00948587979724837
6854,6913,0.01485017988409353,0.009558291093410573
6057,6116,0.014850888327472868,0.009630702389572773
6029,6089,0.014851079989828077,0.009703113685734975
6031,6092,0.014853416805108712,0.009775524981897175
6929,6984,0.01485621357064457,0.009847936278059377
6035,6095,0.014856497509108713,0.009920347574221578
5384,5443,0.014857916641907044,0.00999275887038378
6923,6978,0.014858803736428713,0.010065170166545982
6912,6969,0.014859607630548905,0.010137581462708182
6917,6972,0.014859853224934848,0.010209992758870384
5724,5782,0.014861935569520757,0.010282404055032585
6988,7050,0.014862633009856806,0.010354815351194787
6046,6104,0.01486408487134933,0.010427226647356987
6968,6928,0.014865873882978884,0.010499637943519189
10539,10607,0.014866352064274583,0.010572049239681391
6851,6910,0.014873070708681088,0.010644460535843591
6937,6997,0.01487679963448233,0.010716871832005793
6939,7000,0.01487679963448233,0.010789283128167994
5925,5981,0.014877442616308854,0.010861694424330196
6936,6996,0.014878811829121336,0.010934105720492396
5871,5924,0.014880308292253605,0.011006517016654598
5874,5927,0.014880507578327817,0.0110789283128168
5876,5929,0.014880547002327818,0.011151339608979
5879,5932,0.014880583610327817,0.011223750905141203
5372,5415,0.01488060263185635,0.011296162201303403
5868,5921,0.01488078289640203,0.011368573497465605
5721,5779,0.014885123714982407,0.011440984793627805
10542,10610,0.014889863011248082,0.011513396089790007
5854,5806,0.014889913931463487,0.011585807385952208
5751,5809,0.01489078634527392,0.01165821868211441
5387,5446,0.014895589410107529,0.011730629978276612
6848,6907,0.014895973424953196,0.011803041274438812
6941,7002,0.01490061427758518,0.011875452570601014
5762,5818,0.014903590014339562,0.011947863866763215
6977,6937,0.014904265533455974,0.012020275162925417
5759,5815,0.014906911548698365,0.012092686459087617
5882,5937,0.0149073796466646,0.012165097755249819
5719,5776,0.014908311860444057,0.012237509051412021
5755,5812,0.014910912807590436,0.012309920347574221
6993,7056,0.014911173549631512,0.012382331643736423
5374,5417,0.014911710871785024,0.012454742939898624
10545,10613,0.014913674390727709,0.012527154236060826
6846,6904,0.014918876141225302,0.012599565532223026
6949,7008,0.014922357123901693,0.012671976828385228
6952,7011,0.014922357123901693,0.01274438812454743
6960,7017,0.014922357123901693,0.01281679942070963
6945,7005,0.014922507340154758,0.012889210716871833
6956,7014,0.01492250734015476,0.012961622013034033
5928,5984,0.014923116885809521,0.013034033309196235
6962,7020,0.014923427895046833,0.013106444605358435
6965,7023,0.014923578111299898,0.013178855901520637
5880,5935,0.014926218455828484,0.013251267197682838
5866,5918,0.014926257879828484,0.01332367849384504
5368,5412,0.014926572581357019,0.013396089790007242
6991,6951,0.014927105301032946,0.013468501086169442
6908,6865,0.014929589374413299,0.013540912382331644
5859,5911,0.014931299372984572,0.013613323678493845
5716,5773,0.014933701641970774,0.013685734974656047
5930,5987,0.014934829657455725,0.013758146270818247
6995,7059,0.014935061963527507,0.013830557566980449
6998,6961,0.014936065661384784,0.013902968863142651
5747,5803,0.014939174830836226,0.013975380159304851
6943,7004,0.014939413291908748,0.014047791455467053
6948,7007,0.014939413291908748,0.014120202751629254
6951,7010,0.014939413291908748,0.014192614047791456
6959,7016,0.014939413291908748,0.014265025343953656
6955,7013,0.014939563508161814,0.014337436640115858
6961,7019,0.014939563508161814,0.01440984793627806
6964,6922,0.014940372332657463,0.01448225923244026
6967,7025,0.014940634279306952,0.014554670528602463
5815,5867,0.0149408590843062,0.014627081824764663
6374,6428,0.014941198495221289,0.014699493120926865
5856,5908,0.014942118039658342,0.014771904417089065
6843,6901,0.014942599069773875,0.014844315713251267
5743,5800,0.014943176089728298,0.014916727009413468
6969,7029,0.014945471173869476,0.01498913830557567
5885,5940,0.014953053916165266,0.015061549601737872
5955,6013,0.014953301778312498,0.015133960897900072
5812,5864,0.01495469331224815,0.015206372194062274
5305,5350,0.014956121061622148,0.015278783490224475
5934,5993,0.014958825415775699,0.015351194786386677
5381,5428,0.014959111508143138,0.015423606082548877
5712,5770,0.014959129405450404,0.015496017378711079
6378,6431,0.014964691837216208,0.015568428674873281
6838,6898,0.014966260233000437,0.01564083997103548
6971,7032,0.014967123406080252,0.01571325126719768
6974,7035,0.014967803130613523,0.015785662563359885
5937,5996,0.01497090911637526,0.015858073859522086
5380,5426,0.014971062989863552,0.015930485155684286
5816,5868,0.014972260838160662,0.016002896451846486
5847,5900,0.014977180139531225,0.01607530774800869
5379,5425,0.014982537051435542,0.01614771904417089
5708,5767,0.01498332396514656,0.01622013034033309
5863,5915,0.014983445634901142,0.016292541636495295
6970,7031,0.014985100128979379,0.016364952932657495
6938,6897,0.014986512522482051,0.016437364228819695
5951,6010,0.014988157381139398,0.016509775524981896
5814,5865,0.014988801242102612,0.0165821868211441
7007,7074,0.014988960850005997,0.0166545981173063
5785,5841,0.014989783215548003,0.0167270094134685
6976,7038,0.014990001389716375,0.016799420709630704
6836,6895,0.014990217423570016,0.016871832005792904
5788,5844,0.014990368943548004,0.016944243301955104
5844,5897,0.014990728160130784,0.017016654598117305
6886,6944,0.014992158419481334,0.01708906589427951
5924,5979,0.01499262847199983,0.01716147719044171
5782,5838,0.014992798776816186,0.01723388848660391
6887,6945,0.014993019372226071,0.017306299782766113
5783,5839,0.014993731247548006,0.017378711078928313
5780,5836,0.014996811951548006,0.017451122375090514
5779,5835,0.014997646081069252,0.017523533671252714
5302,5347,0.014998300987911028,0.017595944967414918
5888,5943,0.01499872818566593,0.017668356263577118
6983,6943,0.014999471230703004,0.01774076755973932
5775,5832,0.015000726785069252,0.017813178855901522
5810,5862,0.015002596046044562,0.017885590152063723
5840,5894,0.015002811860730342,0.017958001448225923
6909,6866,0.015003069500359978,0.018030412744388123
5704,5764,0.015007097362673276,0.018102824040550327
5813,5763,0.015009288933605569,0.018175235336712527
5861,5913,0.015010214161163713,0.018247646632874728
6905,6863,0.015010670490025708,0.01832005792903693
6927,6881,0.015013070101166374,0.018392469225199132
6833,6892,0.015014174614139593,0.018464880521361332
6869,6929,0.015015311694622113,0.018537291817523532
6884,6941,0.015015931817008053,0.018609703113685736
6885,6942,0.015016362497967926,0.018682114409847937
5809,5859,0.015016700235254697,0.018754525706010137
10243,10303,0.015018147810476768,0.01882693700217234
6881,6940,0.015019163387817143,0.01889934829833454
5858,5910,0.015021032827837481,0.01897175959449674
5811,5762,0.015021495910933104,0.01904417089065894
5793,5847,0.0150237602263749,0.019116582186821145
6924,6878,0.015029501978991226,0.019188993482983346
5701,5761,0.015030552722715284,0.019261404779145546
5804,5856,0.015030610495196647,0.019333816075307746
5855,5907,0.015030957389538815,0.01940622737146995
10521,10586,0.015031035110255542,0.01947863866763215
10491,10555,0.015031085428836357,0.01955104996379435
10518,10583,0.015031805448894549,0.019623461259956555
6920,6875,0.015037567912045953,0.019695872556118755
5926,5982,0.0150383027415005,0.019768283852280955
6870,6930,0.01503831516268484,0.019840695148443156
5807,5757,0.015038993017537576,0.01991310644460536
6387,6443,0.015039072668729647,0.01998551774076756
6874,6933,0.015039085501323844,0.02005792903692976
5808,5758,0.015039116574083418,0.020130340333091964
6830,6889,0.015039186279006642,0.020202751629254164
6873,6932,0.015039425159002974,0.020275162925416364
6879,6938,0.015039425159002974,0.020347574221578565
6880,6939,0.015040135895494643,0.02041998551774077
6876,6935,0.015040195497641979,0.02049239681390297
10246,10306,0.015040230314472405,0.02056480811006517
6360,6410,0.015040994939027264,0.020637219406227373
5851,5904,0.015041776056212586,0.020709630702389573
5912,5866,0.015042842763756704,0.020782041998551774
5800,5853,0.015043825952602235,0.020854453294713974
5891,5946,0.015044601741240808,0.020926864590876178
6921,6876,0.015045221071953888,0.020999275887038378
5389,5453,0.0150455231051571,0.02107168718320058
6957,6914,0.01505076997856802,0.021144098479362782
5949,6008,0.015051091360390725,0.021216509775524982
5907,5861,0.015052537318066524,0.021288921071687183
10492,10556,0.015053066188308553,0.021361332367849383
6980,7042,0.015053124017193638,0.021433743664011587
10496,10559,0.015053281547293438,0.021506154960173787
5778,5733,0.015054216518270208,0.021578566256335988
6981,7043,0.015054698825245067,0.02165097755249819
5690,5754,0.015054765014416473,0.02172338884866039
5688,5751,0.015055083051901182,0.021795800144822592
5692,5755,0.015055135684054,0.021868211440984792
10498,10562,0.0150551877998094,0.021940622737146996
5685,5748,0.015055401089385889,0.022013034033309196
5686,5749,0.015055771759023418,0.022085445329471397
5684,5746,0.015056101688192674,0.0221578566256336
5972,6031,0.015056881259787753,0.0222302679217958
5796,5850,0.015057151509201797,0.022302679217958
7010,6976,0.015057428814481199,0.0223750905141202
5771,5828,0.015057674067901941,0.022447501810282405
6889,6846,0.015057966615949204,0.022519913106444606
6914,6869,0.015061655734820384,0.022592324402606806
6390,6446,0.01506169868272457,0.022664735698769006
6826,6886,0.01506220855757622,0.02273714699493121
6822,6883,0.015062283299278749,0.02280955829109341
6819,6880,0.015062613228448008,0.02288196958725561
6877,6936,0.015062708682597493,0.022954380883417815
6816,6877,0.015062811703635244,0.023026792179580015
6814,6874,0.015063141632804498,0.023099203475742215
6810,6871,0.015063483453658304,0.023171614771904415
6808,6868,0.015063533327295764,0.02324402606806662
6362,6413,0.015063658340235845,0.02331643736422882
7009,6975,0.015064726502004392,0.02338884866039102
6954,6912,0.01506586136865614,0.023461259956553224
6024,6083,0.01507078536873092,0.023533671252715424
5802,5753,0.015071405883861097,0.023606082548877624
7133,7196,0.015073422717353228,0.023678493845039825
6947,6905,0.015074018862335545,0.02375090514120203
5967,6025,0.015074601756734647,0.02382331643736423
5961,6019,0.01507549586170708,0.02389572773352643
7130,7194,0.015075741946484842,0.023968139029688633
5693,5756,0.015076378021454255,0.024040550325850833
6984,7045,0.01507699188718856,0.024112961622013034
10513,10577,0.015077721361739252,0.024185372918175234
6985,7046,0.015078566695239987,0.024257784214337438
5683,5744,0.015078633734827254,0.024330195510499638
5682,5743,0.015079016296149328,0.02440260680666184
6882,6839,0.015081424213800843,0.024475018102824042
6883,6840,0.015081735851134178,0.024547429398986242
5792,5745,0.015083628050261018,0.024619840695148443
7017,6980,0.015083779773100202,0.024692251991310643
5770,5827,0.015083814854378708,0.024764663287472847
5918,5972,0.015085211585548682,0.024837074583635047
6038,6098,0.015085445000011554,0.024909485879797248
5915,5969,0.015085610157697103,0.02498189717595945
5911,5966,0.015085809443771313,0.02505430847212165
6364,6416,0.015086471957697497,0.025126719768283852
6805,6862,0.015086616351824744,0.025199131064446052
6394,6449,0.015086808408719492,0.025271542360608256
5894,5949,0.015090276010741477,0.025343953656770456
5794,5747,0.015093669632182382,0.025416364952932657
7134,7198,0.015095595835454603,0.02548877624909486
5931,5988,0.015095689782647373,0.02556118754525706
5797,5750,0.015096307514085652,0.02563359884141926
6878,6835,0.01509727376884622,0.02570601013758146
7114,7176,0.01509767299100733,0.025778421433743665
7135,7200,0.015097953046539126,0.025850832729905866
7126,7187,0.01509804366064486,0.025923244026068066
7118,7181,0.015098443329646336,0.025995655322230266
7102,7164,0.015098632771072396,0.02606806661839247
7129,7191,0.0150986327710724,0.02614047791455467
7127,7188,0.015098912826604194,0.02621288921071687
10526,10592,0.015098934699775558,0.026285300506879074
7119,7182,0.015099592551137466,0.026357711803041275
7123,7185,0.015099592551137466,0.026430123099203475
7099,7161,0.015099948570575086,0.026502534395365675
10509,10574,0.015100574204373895,0.02657494569152788
10503,10568,0.015100574204373898,0.02664735698769008
10506,10571,0.015100574204373898,0.02671976828385228
6987,7048,0.01510085975718348,0.026792179580014484
5681,5741,0.015101548342783908,0.026864590876176684
5679,5740,0.015101919012421437,0.026937002172338884
5678,5739,0.015103155950206568,0.027009413468501085
10252,10312,0.0151055360496188,0.02708182476466329
5768,5825,0.015105597411358512,0.02715423606082549
5933,5991,0.01510650844932114,0.02722664735698769
7021,6986,0.015107100001789615,0.027299058653149893
5375,5419,0.015107923120291342,0.027371469949312093
5767,5824,0.015108924580373632,0.027443881245474294
6367,6419,0.015109135358906078,0.027516292541636494
6802,6859,0.015110277515051307,0.027588703837798698
5958,6016,0.01511035146453398,0.027661115133960898
7116,7177,0.015118049009087768,0.027733526430123098
7132,7195,0.015118168622557451,0.027805937726285302
7137,7201,0.015118486660042159,0.027878349022447502
7128,7189,0.015118766715573955,0.027950760318609703
7117,7180,0.015119408458154314,0.028023171614771903
7121,7183,0.015119408458154314,0.028095582910934107
7124,7186,0.015119726495639021,0.028167994207096307
10528,10595,0.015122557881049213,0.028240405503258507
10535,10604,0.015123407180813786,0.02831281679942071
7094,7155,0.015123432232295939,0.02838522809558291
7090,7152,0.015124441885998468,0.028457639391745112
7086,7149,0.015124640361185706,0.028530050687907312
5675,5737,0.015125060853288486,0.028602461984069516
5676,5738,0.015125340959992491,0.028674873280231716
6012,6071,0.015125379430232844,0.028747284576393917
5672,5734,0.015126070506991014,0.02881969587255612
5674,5736,0.015126178228776146,0.02889210716871832
6989,7051,0.015126249538710198,0.02896451846488052
5673,5735,0.015126470175992491,0.02903692976104272
6472,6532,0.015126891589637847,0.029109341057204925
6476,6535,0.015126891589637849,0.029181752353367126
5671,5732,0.01512759939199249,0.029254163649529326
6014,6074,0.015128085606232845,0.029326574945691526
6990,7052,0.015128133732029809,0.02939898624185373
6018,6077,0.015129636847501024,0.02947139753801593
5765,5822,0.015130707137353427,0.02954380883417813
6050,6109,0.015131721621331296,0.029616220130340334
6053,6112,0.015133014115386428,0.029688631426502535
6799,6856,0.015133950569962418,0.029761042722664735
5877,5930,0.015134265559142525,0.029833454018826935
6056,6115,0.015135200714413993,0.02990586531498914
6871,6829,0.015137533507322193,0.02997827661115134
6059,6118,0.01513974573841399,0.03005068790731354
6062,6121,0.01514282644241399,0.030123099203475744
1256,1303,0.015143385039387013,0.030195510499637944
7138,7205,0.015143931895736927,0.030267921795800144
6063,6122,0.015143938012950357,0.030340333091962345
7141,7208,0.015145316299203652,0.03041274438812455
7139,7206,0.015145583292019814,0.03048515568428675
6065,6125,0.015145704613203423,0.03055756698044895
6068,6128,0.015145704613203423,0.030629978276611153
7145,7211,0.01514576579067038,0.030702389572773353
7142,7209,0.015146967695486539,0.030774800868935553
6070,6130,0.015147301066413993,0.030847212165097754
6072,6131,0.015147320997203425,0.030919623461259958
5896,5952,0.015147463765814136,0.030992034757422158
7146,7212,0.015148376967018335,0.031064446053584358
6073,6132,0.015148787164950358,0.031136857349746562
6074,6133,0.015148917450413992,0.031209268645908762
5670,5731,0.015148961331578573,0.03128167994207096
6461,6517,0.015149826063789264,0.03135409123823316
5668,5729,0.01515004072511332,0.03142650253439536
5669,5730,0.015150198269363703,0.031498913830557564
6992,7054,0.015150491936705122,0.03157132512671977
6075,6135,0.015150553765203426,0.03164373642288197
6076,6136,0.01515068405066706,0.03171614771904417
6077,6137,0.015150703981456492,0.03178855901520637
6078,6138,0.015151078509456493,0.03186097031136857
6079,6139,0.015151208794920127,0.03193338160753077
6086,6146,0.015152287166977743,0.03200579290369297
6087,6148,0.01515241745244138,0.03207820419985518
5310,5356,0.015152922885029356,0.03215061549601738
6088,6149,0.015153272864601632,0.03222302679217958
6089,6150,0.015153338007333452,0.03229543808834178
6091,6152,0.015153553366318333,0.03236784938450398
5373,5416,0.01515367342179201,0.03244026068066618
6094,6155,0.015154539063942223,0.03251267197682838
7037,6998,0.015154873498872993,0.03258508327299059
6797,6854,0.015155258464723802,0.03265749456915279
6798,6855,0.015155925212876554,0.03272990586531499
5370,5414,0.01515602694786622,0.03280231716147719
6796,6853,0.015157022722169455,0.03287472845763939
14,51,0.015157492734455097,0.03294713975380159
5763,5819,0.015157960907881622,0.03301955104996379
10552,10619,0.01515934118173754,0.033091962346126
5298,5344,0.015161126422513008,0.0331643736422882
6942,7003,0.01516221861179957,0.0332367849384504
6048,6106,0.015163496520158191,0.0333091962346126
5971,6029,0.015163739989493106,0.0333816075307748
5757,5813,0.015165283701132494,0.033454018826937
7008,7076,0.015165313551522952,0.0335264301230992
7140,7207,0.015166796630056118,0.03359884141926141
7143,7210,0.015168181033522844,0.03367125271542361
5752,5810,0.015168514621385562,0.03374366401158581
5364,5409,0.015168734417438219,0.03381607530774801
7147,7213,0.015169310249522845,0.03388848660391021
7148,7216,0.015171374377522844,0.03396089790007241
5666,5728,0.015171534118681423,0.03403330919623461
5659,5722,0.015171764351747967,0.03410572049239682
5663,5725,0.015171764351747967,0.03417813178855902
5660,5723,0.015172295474731461,0.03425054308472122
6457,6514,0.015172398850892116,0.03432295438088342
5665,5727,0.0151724411272973,0.03439536567704562
5664,5726,0.01517261351221617,0.03446777697320782
5661,5724,0.015173120851830573,0.03454018826937002
7018,6981,0.015174408755176888,0.034612599565532226
5963,5919,0.015175813813715487,0.034685010861694426
6994,7058,0.015176682924021039,0.03475742215785663
11840,11901,0.015177125676795623,0.03482983345401883
6096,6158,0.01517735268140387,0.03490224475018103
11850,11908,0.015177704569357998,0.03497465604634323
11837,11899,0.01517794102649815,0.03504706734250543
11846,11905,0.015178034498527256,0.035119478638667635
11838,11900,0.015178048697111075,0.035191889934829836
6793,6852,0.015178827929148661,0.035264301230992036
6788,6848,0.015179170834698436,0.035336712527154236
6785,6845,0.015179196924966798,0.03540912382331644
6781,6842,0.015179246798604258,0.03548153511947864
6773,6836,0.015179320455610814,0.03555394641564084
5881,5936,0.015179821556643191,0.035626357711803044
6790,6849,0.015179825691166639,0.035698769007965245
6791,6850,0.015179913546757011,0.035771180304127445
6787,6847,0.015180112021944248,0.035843591600289645
6783,6844,0.015180150003897157,0.035916002896451846
6780,6841,0.015180161895581705,0.035988414192614046
6776,6838,0.015180173787266256,0.036060825488776246
6782,6843,0.015180193602288805,0.036133236784938454
6775,6837,0.015180267259295362,0.036205648081100654
6772,6834,0.015180386821592833,0.036278059377262854
6771,6833,0.015180494492205756,0.036350470673425055
6770,6832,0.015181347823861198,0.036422881969587255
6768,6830,0.015181548966503226,0.036495293265749455
6769,6831,0.015182495770187774,0.036567704561911656
6946,7006,0.015183191119477073,0.03664011585807386
1258,1305,0.015183761743658436,0.03671252715423606
5760,5816,0.015183855229343273,0.036784938450398263
6958,7015,0.015183961458116077,0.036857349746560464
6950,7009,0.015183961458116079,0.036929761042722664
6953,7012,0.015183961458116079,0.037002172338884864
6963,7021,0.015184111674369142,0.037074583635047065
6966,7024,0.015185032229261215,0.03714699493120927
5354,5398,0.015186889170714826,0.03721940622737147
7015,7079,0.015188216267795058,0.03729181752353367
1261,1309,0.015189757141575406,0.03736422881969587
5749,5807,0.015191702766847209,0.03743664011585807
5857,5909,0.015195438024324624,0.037509051412020274
10260,10321,0.015195903442675532,0.037581462708182474
7024,6987,0.015197822873944666,0.03765387400434468
7151,7220,0.015198291401791233,0.03772628530050688
5968,6026,0.015198595592320006,0.03779869659666908
6099,6161,0.01520016629886552,0.03787110789283128
6997,7061,0.015200506195185218,0.03794351918899348
7153,7221,0.015201557434607393,0.03801593048515568
5367,5411,0.01520177724936689,0.03808834178131788
6380,6434,0.015204500134088963,0.038160753077480083
7027,6990,0.01520571389224837,0.03823316437364229
5853,5906,0.015206256690998392,0.03830557566980449
1260,1308,0.015207255085653357,0.03837798696596669
5886,5941,0.01520771366690576,0.03845039826212889
6973,7034,0.015207884741523424,0.03852280955829109
5948,6007,0.015211734760042237,0.03859522085445329
1263,1312,0.01521310026731726,0.03866763215061549
5361,5406,0.015214369262938884,0.0387400434467777
6867,6926,0.01521552352006331,0.0388124547429399
10240,10300,0.015216504367852894,0.0388848660391021
6866,6923,0.015217064197341323,0.0389572773352643
5850,5903,0.015218539677672163,0.0390296886314265
5745,5801,0.015218892171200933,0.0391020999275887
5860,5912,0.015219474960477753,0.0391745112237509
7032,6994,0.015221174193234788,0.03924692251991311
6996,7060,0.015221379875542394,0.03931933381607531
7031,6993,0.01522153807315043,0.03939174511223751
6102,6164,0.015222829700074103,0.03946415640839971
5740,5798,0.015222893430093002,0.03953656770456191
5737,5796,0.015223602814735107,0.03960897900072411
5884,5939,0.015225495826143855,0.03968139029688631
7144,7110,0.015226939533621928,0.03975380159304852
7149,7116,0.015227607310578059,0.03982621288921072
12547,12603,0.015227761635619974,0.03989862418537292
6383,6437,0.015228058618815703,0.03997103548153512
6975,7036,0.015228882720574842,0.04004344677769732
6972,7033,0.015229498078933638,0.04011585807385952
6766,6828,0.015232457888204442,0.04018826937002172
5349,5395,0.015232524016215492,0.04026068066618393
5960,6017,0.015235239405091774,0.04033309196234613
7039,6999,0.015237563507594972,0.04040550325850833
6868,6927,0.015237756649487028,0.04047791455467053
5711,5769,0.015239588453316416,0.04055032585083273
6862,6920,0.01523987781480297,0.04062273714699493
5346,5392,0.015244037501787487,0.04069514844315713
6999,7063,0.015245052930453506,0.04076755973931934
5945,6004,0.015245126042869135,0.04083997103548154
6105,6167,0.015245643317535753,0.04091238233164374
5919,5973,0.015246071710740328,0.04098479362780594
5916,5970,0.015246270996814536,0.04105720492396814
5913,5967,0.015246669568962961,0.04112961622013034
7125,7085,0.015246808177830138,0.04120202751629254
5909,5964,0.01524686885503717,0.041274438812454746
7012,7077,0.015247013728563179,0.041346850108616946
5338,5383,0.015247495178981899,0.04141926140477915
5976,6034,0.015247693157789486,0.04149167270094135
7001,7067,0.015248906779304912,0.04156408399710355
7004,7070,0.015250970907304907,0.04163649529326575
7006,7072,0.015251080741092509,0.04170890658942795
6385,6440,0.01525130771827426,0.041781317885590155
6978,7039,0.015252376062569763,0.041853729181752355
5889,5944,0.015253387936406427,0.041926140477914556
10454,10518,0.015255302552550167,0.041998551774076756
10839,10883,0.015257416768500958,0.042070963070238956
