,Request Id,request_preemption_time,cdf
120,150,0.0,0.006444605358435916
121,151,0.0,0.0065170166545981175
123,245,0.0,0.006589427950760319
125,246,0.0,0.00666183924692252
126,248,0.0,0.006734250543084721
127,159,0.0,0.006806661839246922
129,250,0.0,0.0068790731354091235
132,254,0.0,0.0069514844315713255
134,256,0.0,0.007023895727733527
135,257,0.0,0.007096307023895728
137,258,0.0,0.007168718320057929
138,259,0.0,0.00724112961622013
139,261,0.0,0.0073135409123823315
141,263,0.0,0.007385952208544533
142,172,0.0,0.007458363504706734
143,173,0.0,0.007530774800868936
145,265,0.0,0.007603186097031137
146,266,0.0,0.007675597393193338
148,268,0.0,0.0077480086893555395
149,269,0.0,0.00782041998551774
150,179,0.0,0.007892831281679943
152,271,0.0,0.007965242577842143
154,273,0.0,0.008037653874004345
155,275,0.0,0.008110065170166545
157,276,0.0,0.008182476466328747
158,277,0.0,0.008254887762490948
161,280,0.0,0.00832729905865315
162,190,0.0,0.008399710354815352
165,284,0.0,0.008472121650977552
166,285,0.0,0.008544532947139754
168,286,0.0,0.008616944243301955
169,287,0.0,0.008689355539464157
171,288,0.0,0.008761766835626357
172,289,0.0,0.008834178131788559
173,193,0.0,0.008906589427950761
175,290,0.0,0.008979000724112961
177,292,0.0,0.009051412020275163
178,293,0.0,0.009123823316437364
180,295,0.0,0.009196234612599566
182,296,0.0,0.009268645908761766
183,297,0.0,0.009341057204923968
184,198,0.0,0.00941346850108617
186,298,0.0,0.00948587979724837
187,299,0.0,0.009558291093410573
190,300,0.0,0.009630702389572773
192,302,0.0,0.009703113685734975
193,303,0.0,0.009775524981897175
194,203,0.0,0.009847936278059377
195,304,0.0,0.009920347574221578
196,204,0.0,0.00999275887038378
198,306,0.0,0.010065170166545982
199,307,0.0,0.010137581462708182
200,207,0.0,0.010209992758870384
203,210,0.0,0.010282404055032585
205,314,0.0,0.010354815351194787
206,214,0.0,0.010427226647356987
209,219,0.0,0.010499637943519189
210,321,0.0,0.010572049239681391
211,220,0.0,0.010644460535843591
214,223,0.0,0.010716871832005793
215,324,0.0,0.010789283128167994
216,325,0.0,0.010861694424330196
218,326,0.0,0.010934105720492396
219,226,0.0,0.011006517016654598
221,328,0.0,0.0110789283128168
222,231,0.0,0.011151339608979
224,332,0.0,0.011223750905141203
225,333,0.0,0.011296162201303403
226,335,0.0,0.011368573497465605
229,336,0.0,0.011440984793627805
230,337,0.0,0.011513396089790007
232,338,0.0,0.011585807385952208
233,339,0.0,0.01165821868211441
235,340,0.0,0.011730629978276612
236,341,0.0,0.011803041274438812
238,343,0.0,0.011875452570601014
241,344,0.0,0.011947863866763215
242,346,0.0,0.012020275162925417
243,347,0.0,0.012092686459087617
245,349,0.0,0.012165097755249819
247,351,0.0,0.012237509051412021
248,352,0.0,0.012309920347574221
249,354,0.0,0.012382331643736423
250,355,0.0,0.012454742939898624
251,357,0.0,0.012527154236060826
252,359,0.0,0.012599565532223026
253,360,0.0,0.012671976828385228
254,361,0.0,0.01274438812454743
255,260,0.0,0.01281679942070963
256,363,0.0,0.012889210716871833
257,364,0.0,0.012961622013034033
258,365,0.0,0.013034033309196235
259,262,0.0,0.013106444605358435
261,366,0.0,0.013178855901520637
262,367,0.0,0.013251267197682838
263,368,0.0,0.01332367849384504
266,369,0.0,0.013396089790007242
267,370,0.0,0.013468501086169442
268,371,0.0,0.013540912382331644
269,267,0.0,0.013613323678493845
270,372,0.0,0.013685734974656047
271,374,0.0,0.013758146270818247
272,375,0.0,0.013830557566980449
273,376,0.0,0.013902968863142651
274,377,0.0,0.013975380159304851
276,378,0.0,0.014047791455467053
277,379,0.0,0.014120202751629254
280,381,0.0,0.014192614047791456
281,383,0.0,0.014265025343953656
282,384,0.0,0.014337436640115858
283,385,0.0,0.01440984793627806
284,386,0.0,0.01448225923244026
286,387,0.0,0.014554670528602463
287,389,0.0,0.014627081824764663
289,390,0.0,0.014699493120926865
290,391,0.0,0.014771904417089065
291,392,0.0,0.014844315713251267
292,281,0.0,0.014916727009413468
295,393,0.0,0.01498913830557567
296,394,0.0,0.015061549601737872
297,395,0.0,0.015133960897900072
298,282,0.0,0.015206372194062274
300,396,0.0,0.015278783490224475
301,397,0.0,0.015351194786386677
302,398,0.0,0.015423606082548877
304,399,0.0,0.015496017378711079
305,400,0.0,0.015568428674873281
306,401,0.0,0.01564083997103548
308,402,0.0,0.01571325126719768
309,403,0.0,0.015785662563359885
310,404,0.0,0.015858073859522086
312,405,0.0,0.015930485155684286
313,406,0.0,0.016002896451846486
314,407,0.0,0.01607530774800869
315,291,0.0,0.01614771904417089
317,408,0.0,0.01622013034033309
318,409,0.0,0.016292541636495295
319,410,0.0,0.016364952932657495
321,411,0.0,0.016437364228819695
323,414,0.0,0.016509775524981896
324,415,0.0,0.0165821868211441
326,417,0.0,0.0166545981173063
327,418,0.0,0.0167270094134685
329,421,0.0,0.016799420709630704
330,422,0.0,0.016871832005792904
331,301,0.0,0.016944243301955104
333,423,0.0,0.017016654598117305
334,424,0.0,0.01708906589427951
335,425,0.0,0.01716147719044171
338,426,0.0,0.01723388848660391
339,427,0.0,0.017306299782766113
340,428,0.0,0.017378711078928313
343,429,0.0,0.017451122375090514
344,430,0.0,0.017523533671252714
345,431,0.0,0.017595944967414918
347,432,0.0,0.017668356263577118
348,433,0.0,0.01774076755973932
350,435,0.0,0.017813178855901522
351,436,0.0,0.017885590152063723
352,437,0.0,0.017958001448225923
355,438,0.0,0.018030412744388123
356,439,0.0,0.018102824040550327
357,440,0.0,0.018175235336712527
359,441,0.0,0.018247646632874728
360,442,0.0,0.01832005792903693
361,443,0.0,0.018392469225199132
362,315,0.0,0.018464880521361332
364,444,0.0,0.018537291817523532
365,316,0.0,0.018609703113685736
366,317,0.0,0.018682114409847937
367,216,0.0,0.018754525706010137
368,447,0.0,0.01882693700217234
369,449,0.0,0.01889934829833454
370,318,0.0,0.01897175959449674
371,450,0.0,0.01904417089065894
372,451,0.0,0.019116582186821145
373,452,0.0,0.019188993482983346
376,453,0.0,0.019261404779145546
377,454,0.0,0.019333816075307746
378,455,0.0,0.01940622737146995
379,222,0.0,0.01947863866763215
380,456,0.0,0.01955104996379435
381,457,0.0,0.019623461259956555
382,458,0.0,0.019695872556118755
384,461,0.0,0.019768283852280955
385,327,0.0,0.019840695148443156
388,462,0.0,0.01991310644460536
389,463,0.0,0.01998551774076756
390,465,0.0,0.02005792903692976
391,466,0.0,0.020130340333091964
392,467,0.0,0.020202751629254164
394,468,0.0,0.020275162925416364
395,469,0.0,0.020347574221578565
396,470,0.0,0.02041998551774077
399,471,0.0,0.02049239681390297
400,472,0.0,0.02056480811006517
401,473,0.0,0.020637219406227373
403,474,0.0,0.020709630702389573
404,475,0.0,0.020782041998551774
405,476,0.0,0.020854453294713974
406,478,0.0,0.020926864590876178
407,479,0.0,0.020999275887038378
408,480,0.0,0.02107168718320058
409,481,0.0,0.021144098479362782
410,483,0.0,0.021216509775524982
411,484,0.0,0.021288921071687183
412,485,0.0,0.021361332367849383
413,487,0.0,0.021433743664011587
414,492,0.0,0.021506154960173787
415,493,0.0,0.021578566256335988
416,494,0.0,0.02165097755249819
417,495,0.0,0.02172338884866039
418,496,0.0,0.021795800144822592
419,497,0.0,0.021868211440984792
420,498,0.0,0.021940622737146996
421,499,0.0,0.022013034033309196
422,500,0.0,0.022085445329471397
423,353,0.0,0.0221578566256336
424,501,0.0,0.0222302679217958
425,503,0.0,0.022302679217958
426,504,0.0,0.0223750905141202
427,505,0.0,0.022447501810282405
428,506,0.0,0.022519913106444606
429,356,0.0,0.022592324402606806
431,507,0.0,0.022664735698769006
432,509,0.0,0.02273714699493121
433,510,0.0,0.02280955829109341
434,511,0.0,0.02288196958725561
435,512,0.0,0.022954380883417815
437,513,0.0,0.023026792179580015
438,514,0.0,0.023099203475742215
439,515,0.0,0.023171614771904415
442,516,0.0,0.02324402606806662
443,517,0.0,0.02331643736422882
444,518,0.0,0.02338884866039102
446,519,0.0,0.023461259956553224
447,520,0.0,0.023533671252715424
448,521,0.0,0.023606082548877624
449,522,0.0,0.023678493845039825
450,523,0.0,0.02375090514120203
451,524,0.0,0.02382331643736423
453,525,0.0,0.02389572773352643
454,526,0.0,0.023968139029688633
455,527,0.0,0.024040550325850833
457,528,0.0,0.024112961622013034
458,529,0.0,0.024185372918175234
459,530,0.0,0.024257784214337438
461,531,0.0,0.024330195510499638
462,532,0.0,0.02440260680666184
463,533,0.0,0.024475018102824042
464,382,0.0,0.024547429398986242
467,534,0.0,0.024619840695148443
468,535,0.0,0.024692251991310643
469,536,0.0,0.024764663287472847
472,537,0.0,0.024837074583635047
473,538,0.0,0.024909485879797248
474,539,0.0,0.02498189717595945
476,540,0.0,0.02505430847212165
477,541,0.0,0.025126719768283852
478,542,0.0,0.025199131064446052
481,543,0.0,0.025271542360608256
482,545,0.0,0.025343953656770456
485,546,0.0,0.025416364952932657
486,548,0.0,0.02548877624909486
489,549,0.0,0.02556118754525706
490,550,0.0,0.02563359884141926
491,551,0.0,0.02570601013758146
493,552,0.0,0.025778421433743665
494,554,0.0,0.025850832729905866
496,556,0.0,0.025923244026068066
497,557,0.0,0.025995655322230266
498,558,0.0,0.02606806661839247
499,559,0.0,0.02614047791455467
500,560,0.0,0.02621288921071687
501,561,0.0,0.026285300506879074
502,562,0.0,0.026357711803041275
503,563,0.0,0.026430123099203475
506,564,0.0,0.026502534395365675
507,565,0.0,0.02657494569152788
508,566,0.0,0.02664735698769008
510,567,0.0,0.02671976828385228
511,568,0.0,0.026792179580014484
512,569,0.0,0.026864590876176684
513,419,0.0,0.026937002172338884
514,570,0.0,0.027009413468501085
515,571,0.0,0.02708182476466329
516,572,0.0,0.02715423606082549
517,420,0.0,0.02722664735698769
519,573,0.0,0.027299058653149893
522,576,0.0,0.027371469949312093
523,577,0.0,0.027443881245474294
524,578,0.0,0.027516292541636494
525,580,0.0,0.027588703837798698
526,582,0.0,0.027661115133960898
527,585,0.0,0.027733526430123098
528,586,0.0,0.027805937726285302
531,591,0.0,0.027878349022447502
532,593,0.0,0.027950760318609703
533,594,0.0,0.028023171614771903
534,595,0.0,0.028095582910934107
535,597,0.0,0.028167994207096307
536,598,0.0,0.028240405503258507
537,599,0.0,0.02831281679942071
538,601,0.0,0.02838522809558291
539,602,0.0,0.028457639391745112
541,603,0.0,0.028530050687907312
542,604,0.0,0.028602461984069516
543,605,0.0,0.028674873280231716
544,606,0.0,0.028747284576393917
545,607,0.0,0.02881969587255612
546,608,0.0,0.02889210716871832
548,609,0.0,0.02896451846488052
549,610,0.0,0.02903692976104272
550,611,0.0,0.029109341057204925
551,612,0.0,0.029181752353367126
552,613,0.0,0.029254163649529326
553,614,0.0,0.029326574945691526
554,615,0.0,0.02939898624185373
555,616,0.0,0.02947139753801593
556,617,0.0,0.02954380883417813
558,618,0.0,0.029616220130340334
559,619,0.0,0.029688631426502535
560,620,0.0,0.029761042722664735
561,621,0.0,0.029833454018826935
562,622,0.0,0.02990586531498914
563,623,0.0,0.02997827661115134
564,624,0.0,0.03005068790731354
565,625,0.0,0.030123099203475744
566,627,0.0,0.030195510499637944
567,628,0.0,0.030267921795800144
568,629,0.0,0.030340333091962345
569,630,0.0,0.03041274438812455
570,631,0.0,0.03048515568428675
571,632,0.0,0.03055756698044895
572,633,0.0,0.030629978276611153
573,634,0.0,0.030702389572773353
574,635,0.0,0.030774800868935553
575,636,0.0,0.030847212165097754
576,637,0.0,0.030919623461259958
577,638,0.0,0.030992034757422158
578,486,0.0,0.031064446053584358
579,639,0.0,0.031136857349746562
580,640,0.0,0.031209268645908762
581,641,0.0,0.03128167994207096
582,490,0.0,0.03135409123823316
583,642,0.0,0.03142650253439536
584,643,0.0,0.031498913830557564
585,644,0.0,0.03157132512671977
587,647,0.0,0.03164373642288197
589,648,0.0,0.03171614771904417
590,649,0.0,0.03178855901520637
591,650,0.0,0.03186097031136857
592,651,0.0,0.03193338160753077
593,652,0.0,0.03200579290369297
594,653,0.0,0.03207820419985518
595,654,0.0,0.03215061549601738
596,656,0.0,0.03222302679217958
597,658,0.0,0.03229543808834178
598,659,0.0,0.03236784938450398
599,660,0.0,0.03244026068066618
600,661,0.0,0.03251267197682838
601,662,0.0,0.03258508327299059
603,663,0.0,0.03265749456915279
604,664,0.0,0.03272990586531499
605,665,0.0,0.03280231716147719
606,666,0.0,0.03287472845763939
607,667,0.0,0.03294713975380159
608,669,0.0,0.03301955104996379
609,670,0.0,0.033091962346126
610,671,0.0,0.0331643736422882
611,673,0.0,0.0332367849384504
612,674,0.0,0.0333091962346126
614,675,0.0,0.0333816075307748
615,676,0.0,0.033454018826937
616,677,0.0,0.0335264301230992
618,678,0.0,0.03359884141926141
619,679,0.0,0.03367125271542361
620,680,0.0,0.03374366401158581
622,682,0.0,0.03381607530774801
623,683,0.0,0.03388848660391021
624,686,0.0,0.03396089790007241
625,688,0.0,0.03403330919623461
626,689,0.0,0.03410572049239682
628,690,0.0,0.03417813178855902
629,692,0.0,0.03425054308472122
631,693,0.0,0.03432295438088342
632,694,0.0,0.03439536567704562
633,695,0.0,0.03446777697320782
634,544,0.0,0.03454018826937002
636,696,0.0,0.034612599565532226
637,697,0.0,0.034685010861694426
638,698,0.0,0.03475742215785663
639,699,0.0,0.03482983345401883
640,700,0.0,0.03490224475018103
641,701,0.0,0.03497465604634323
642,702,0.0,0.03504706734250543
643,705,0.0,0.035119478638667635
644,707,0.0,0.035191889934829836
646,708,0.0,0.035264301230992036
647,710,0.0,0.035336712527154236
649,711,0.0,0.03540912382331644
650,713,0.0,0.03548153511947864
651,715,0.0,0.03555394641564084
652,716,0.0,0.035626357711803044
654,717,0.0,0.035698769007965245
655,718,0.0,0.035771180304127445
656,719,0.0,0.035843591600289645
658,720,0.0,0.035916002896451846
659,721,0.0,0.035988414192614046
660,722,0.0,0.036060825488776246
662,724,0.0,0.036133236784938454
663,725,0.0,0.036205648081100654
664,726,0.0,0.036278059377262854
665,728,0.0,0.036350470673425055
666,729,0.0,0.036422881969587255
667,730,0.0,0.036495293265749455
668,731,0.0,0.036567704561911656
670,732,0.0,0.03664011585807386
671,734,0.0,0.03671252715423606
672,584,0.0,0.036784938450398263
673,735,0.0,0.036857349746560464
674,736,0.0,0.036929761042722664
675,737,0.0,0.037002172338884864
677,738,0.0,0.037074583635047065
678,739,0.0,0.03714699493120927
679,740,0.0,0.03721940622737147
680,741,0.0,0.03729181752353367
681,742,0.0,0.03736422881969587
682,744,0.0,0.03743664011585807
683,745,0.0,0.037509051412020274
684,746,0.0,0.037581462708182474
685,747,0.0,0.03765387400434468
686,750,0.0,0.03772628530050688
687,751,0.0,0.03779869659666908
688,752,0.0,0.03787110789283128
689,753,0.0,0.03794351918899348
690,754,0.0,0.03801593048515568
691,755,0.0,0.03808834178131788
692,756,0.0,0.038160753077480083
693,757,0.0,0.03823316437364229
694,758,0.0,0.03830557566980449
695,759,0.0,0.03837798696596669
696,760,0.0,0.03845039826212889
697,761,0.0,0.03852280955829109
698,763,0.0,0.03859522085445329
699,764,0.0,0.03866763215061549
700,765,0.0,0.0387400434467777
701,766,0.0,0.0388124547429399
702,768,0.0,0.0388848660391021
703,769,0.0,0.0389572773352643
704,770,0.0,0.0390296886314265
705,771,0.0,0.0391020999275887
706,772,0.0,0.0391745112237509
707,773,0.0,0.03924692251991311
708,774,0.0,0.03931933381607531
709,776,0.0,0.03939174511223751
711,777,0.0,0.03946415640839971
712,778,0.0,0.03953656770456191
713,779,0.0,0.03960897900072411
714,780,0.0,0.03968139029688631
715,781,0.0,0.03975380159304852
717,785,0.0,0.03982621288921072
719,786,0.0,0.03989862418537292
720,787,0.0,0.03997103548153512
721,788,0.0,0.04004344677769732
722,789,0.0,0.04011585807385952
723,790,0.0,0.04018826937002172
724,791,0.0,0.04026068066618393
725,793,0.0,0.04033309196234613
726,795,0.0,0.04040550325850833
727,796,0.0,0.04047791455467053
728,797,0.0,0.04055032585083273
729,798,0.0,0.04062273714699493
730,799,0.0,0.04069514844315713
731,800,0.0,0.04076755973931934
732,801,0.0,0.04083997103548154
733,802,0.0,0.04091238233164374
734,803,0.0,0.04098479362780594
736,804,0.0,0.04105720492396814
737,805,0.0,0.04112961622013034
738,806,0.0,0.04120202751629254
739,655,0.0,0.041274438812454746
741,807,0.0,0.041346850108616946
742,808,0.0,0.04141926140477915
743,809,0.0,0.04149167270094135
745,810,0.0,0.04156408399710355
746,811,0.0,0.04163649529326575
747,812,0.0,0.04170890658942795
749,813,0.0,0.041781317885590155
750,814,0.0,0.041853729181752355
752,816,0.0,0.041926140477914556
754,819,0.0,0.041998551774076756
755,820,0.0,0.042070963070238956
757,823,0.0,0.04214337436640116
758,824,0.0,0.04221578566256336
760,825,0.0,0.042288196958725564
761,826,0.0,0.042360608254887765
763,830,0.0,0.042433019551049965
766,831,0.0,0.042505430847212165
767,832,0.0,0.042577842143374366
768,833,0.0,0.042650253439536566
770,834,0.0,0.042722664735698766
771,836,0.0,0.042795076031860974
773,838,0.0,0.042867487328023174
774,687,0.0,0.042939898624185374
775,840,0.0,0.043012309920347574
776,841,0.0,0.043084721216509775
777,842,0.0,0.043157132512671975
778,691,0.0,0.043229543808834175
779,843,0.0,0.04330195510499638
780,844,0.0,0.04337436640115858
781,845,0.0,0.04344677769732078
782,847,0.0,0.043519188993482984
783,850,0.0,0.043591600289645184
784,852,0.0,0.043664011585807384
786,855,0.0,0.043736422881969585
787,856,0.0,0.04380883417813179
788,857,0.0,0.04388124547429399
789,706,0.0,0.04395365677045619
790,858,0.0,0.04402606806661839
791,860,0.0,0.04409847936278059
792,861,0.0,0.044170890658942794
793,862,0.0,0.044243301955104994
794,863,0.0,0.0443157132512672
795,865,0.0,0.0443881245474294
796,866,0.0,0.0444605358435916
797,868,0.0,0.0445329471397538
798,869,0.0,0.044605358435916
799,870,0.0,0.0446777697320782
800,871,0.0,0.0447501810282404
801,872,0.0,0.0448225923244026
802,874,0.0,0.04489500362056481
803,875,0.0,0.04496741491672701
805,876,0.0,0.04503982621288921
806,878,0.0,0.04511223750905141
807,727,0.0,0.04518464880521361
809,879,0.0,0.04525706010137581
810,880,0.0,0.04532947139753801
811,881,0.0,0.04540188269370022
812,882,0.0,0.04547429398986242
813,883,0.0,0.04554670528602462
814,884,0.0,0.04561911658218682
815,885,0.0,0.04569152787834902
816,887,0.0,0.04576393917451122
818,888,0.0,0.04583635047067342
819,891,0.0,0.04590876176683563
820,892,0.0,0.04598117306299783
821,894,0.0,0.04605358435916003
822,895,0.0,0.04612599565532223
823,896,0.0,0.04619840695148443
825,897,0.0,0.04627081824764663
826,898,0.0,0.04634322954380883
827,899,0.0,0.04641564083997104
828,900,0.0,0.04648805213613324
829,902,0.0,0.04656046343229544
831,903,0.0,0.04663287472845764
832,904,0.0,0.04670528602461984
833,905,0.0,0.04677769732078204
834,906,0.0,0.04685010861694424
835,907,0.0,0.04692251991310645
836,908,0.0,0.04699493120926865
837,909,0.0,0.04706734250543085
838,910,0.0,0.04713975380159305
839,911,0.0,0.04721216509775525
841,912,0.0,0.04728457639391745
842,913,0.0,0.04735698769007965
843,914,0.0,0.04742939898624186
845,915,0.0,0.04750181028240406
846,916,0.0,0.04757422157856626
847,917,0.0,0.04764663287472846
849,918,0.0,0.04771904417089066
850,919,0.0,0.04779145546705286
851,920,0.0,0.04786386676321506
852,922,0.0,0.047936278059377266
853,923,0.0,0.048008689355539466
854,925,0.0,0.048081100651701666
855,926,0.0,0.04815351194786387
856,927,0.0,0.04822592324402607
857,928,0.0,0.04829833454018827
858,929,0.0,0.04837074583635047
859,930,0.0,0.048443157132512675
860,931,0.0,0.048515568428674875
861,932,0.0,0.048587979724837076
863,935,0.0,0.048660391020999276
864,784,0.0,0.048732802317161476
866,937,0.0,0.04880521361332368
867,938,0.0,0.04887762490948588
869,939,0.0,0.048950036205648084
870,940,0.0,0.049022447501810285
871,941,0.0,0.049094858797972485
873,943,0.0,0.049167270094134685
874,944,0.0,0.049239681390296886
876,945,0.0,0.049312092686459086
877,946,0.0,0.049384503982621286
878,947,0.0,0.04945691527878349
879,948,0.0,0.049529326574945694
880,949,0.0,0.049601737871107894
881,950,0.0,0.049674149167270094
882,951,0.0,0.049746560463432295
883,952,0.0,0.049818971759594495
884,953,0.0,0.049891383055756695
886,954,0.0,0.0499637943519189
887,955,0.0,0.0500362056480811
888,956,0.0,0.0501086169442433
889,957,0.0,0.050181028240405504
890,958,0.0,0.050253439536567704
891,959,0.0,0.050325850832729904
892,960,0.0,0.050398262128892105
893,961,0.0,0.05047067342505431
895,963,0.0,0.05054308472121651
896,965,0.0,0.05061549601737871
897,815,0.0,0.05068790731354091
898,966,0.0,0.05076031860970311
899,968,0.0,0.05083272990586531
900,817,0.0,0.050905141202027514
901,970,0.0,0.05097755249818972
902,971,0.0,0.05104996379435192
903,821,0.0,0.05112237509051412
905,972,0.0,0.05119478638667632
906,973,0.0,0.05126719768283852
908,978,0.0,0.05133960897900072
909,979,0.0,0.05141202027516292
910,980,0.0,0.05148443157132512
912,982,0.0,0.05155684286748733
913,983,0.0,0.05162925416364953
914,984,0.0,0.05170166545981173
915,986,0.0,0.05177407675597393
916,987,0.0,0.05184648805213613
917,988,0.0,0.05191889934829833
918,989,0.0,0.05199131064446053
919,990,0.0,0.05206372194062274
920,991,0.0,0.05213613323678494
921,992,0.0,0.05220854453294714
923,994,0.0,0.05228095582910934
924,995,0.0,0.05235336712527154
926,996,0.0,0.05242577842143374
927,997,0.0,0.05249818971759594
928,998,0.0,0.05257060101375815
929,999,0.0,0.05264301230992035
930,1000,0.0,0.05271542360608255
931,1002,0.0,0.05278783490224475
932,1004,0.0,0.05286024619840695
934,1005,0.0,0.05293265749456915
935,1006,0.0,0.05300506879073135
936,1007,0.0,0.05307748008689356
937,1008,0.0,0.05314989138305576
938,1009,0.0,0.05322230267921796
940,1011,0.0,0.05329471397538016
941,1012,0.0,0.05336712527154236
942,1013,0.0,0.05343953656770456
944,1016,0.0,0.05351194786386676
945,864,0.0,0.05358435916002897
946,1017,0.0,0.05365677045619117
947,1018,0.0,0.05372918175235337
948,1019,0.0,0.05380159304851557
949,1020,0.0,0.05387400434467777
950,1021,0.0,0.05394641564083997
951,1022,0.0,0.05401882693700217
953,1023,0.0,0.054091238233164377
954,1024,0.0,0.05416364952932658
955,1025,0.0,0.05423606082548878
956,873,0.0,0.05430847212165098
958,1026,0.0,0.05438088341781318
959,1027,0.0,0.05445329471397538
960,1029,0.0,0.05452570601013758
961,1030,0.0,0.054598117306299786
962,1031,0.0,0.054670528602461986
963,1033,0.0,0.054742939898624186
964,1034,0.0,0.05481535119478639
965,1035,0.0,0.05488776249094859
966,1036,0.0,0.05496017378711079
967,886,0.0,0.05503258508327299
968,1038,0.0,0.055104996379435195
969,1039,0.0,0.055177407675597395
970,1040,0.0,0.055249818971759596
971,1041,0.0,0.055322230267921796
972,1042,0.0,0.055394641564083996
973,1043,0.0,0.055467052860246197
974,1044,0.0,0.0555394641564084
975,1046,0.0,0.055611875452570604
977,1048,0.0,0.055684286748732804
978,1049,0.0,0.055756698044895005
979,1050,0.0,0.055829109341057205
980,1051,0.0,0.055901520637219405
982,1053,0.0,0.055973931933381606
983,1054,0.0,0.056046343229543806
985,1056,0.0,0.05611875452570601
986,1057,0.0,0.056191165821868214
988,1060,0.0,0.056263577118030414
989,1061,0.0,0.056335988414192614
991,1062,0.0,0.056408399710354815
992,1063,0.0,0.056480811006517015
993,1064,0.0,0.056553222302679215
995,1065,0.0,0.05662563359884142
996,1066,0.0,0.05669804489500362
997,1067,0.0,0.05677045619116582
999,1070,0.0,0.05684286748732802
1001,1071,0.0,0.056915278783490224
1002,1072,0.0,0.056987690079652424
1003,1073,0.0,0.057060101375814624
1004,1074,0.0,0.05713251267197683
1005,1075,0.0,0.05720492396813903
1006,1076,0.0,0.05727733526430123
1008,1077,0.0,0.05734974656046343
1009,1078,0.0,0.05742215785662563
1010,1079,0.0,0.05749456915278783
1012,1080,0.0,0.057566980448950034
1013,1081,0.0,0.05763939174511224
1014,1082,0.0,0.05771180304127444
1016,1083,0.0,0.05778421433743664
1017,1084,0.0,0.05785662563359884
1018,1085,0.0,0.05792903692976104
1019,933,0.0,0.05800144822592324
1021,1086,0.0,0.05807385952208544
1022,1087,0.0,0.05814627081824765
1023,1088,0.0,0.05821868211440985
1024,936,0.0,0.05829109341057205
1026,1089,0.0,0.05836350470673425
1029,1092,0.0,0.05843591600289645
1054,974,0.0,0.05850832729905865
1063,981,0.0,0.05858073859522085
1072,993,0.0,0.05865314989138305
1085,1010,0.0,0.05872556118754526
1091,1015,0.0,0.05879797248370746
