,Request Id,request_e2e_time,cdf
182,296,1.1488763162722586,0.008182476466328747
161,280,1.1518743393631223,0.008254887762490948
195,304,1.1528036493731109,0.00832729905865315
166,285,1.1601797893604204,0.008399710354815352
175,290,1.1663260724222777,0.008472121650977552
165,284,1.1687627703604204,0.008544532947139754
169,287,1.1693957313849985,0.008616944243301955
177,292,1.1739302966468559,0.008689355539464157
171,288,1.176910668609577,0.008761766835626357
168,286,1.1802241643849984,0.008834178131788559
205,314,1.185174018439385,0.008906589427950761
210,321,1.2022079993006174,0.008979000724112961
216,325,1.2197214137700256,0.009051412020275163
218,326,1.22008446100473,0.009123823316437364
226,335,1.221314919645606,0.009196234612599566
221,328,1.221779632906101,0.009268645908761766
225,333,1.2229327995088428,0.009341057204923968
230,337,1.2264841117823693,0.00941346850108617
224,332,1.2298424815088431,0.00948587979724837
215,324,1.2335190127700257,0.009558291093410573
233,339,1.2420133099191322,0.009630702389572773
229,336,1.2436373787823691,0.009703113685734975
236,341,1.2443035312558948,0.009775524981897175
232,338,1.249032967919132,0.009847936278059377
238,343,1.2523636022572981,0.009920347574221578
235,340,1.2545881852558947,0.00999275887038378
241,344,1.2698982042587015,0.010065170166545982
35,6,1.283182797945738,0.010137581462708182
243,347,1.2849069424601045,0.010209992758870384
37,8,1.2865856639536188,0.010282404055032585
242,346,1.2887170474601044,0.010354815351194787
32,4,1.295412882737857,0.010427226647356987
245,349,1.3044119466615078,0.010499637943519189
247,351,1.320149727074209,0.010572049239681391
51,35,1.3220421777638067,0.010644460535843591
52,37,1.3309543975773008,0.010716871832005793
48,28,1.3388612196107506,0.010789283128167994
53,38,1.3400059729907952,0.010861694424330196
248,352,1.34095068784691,0.010934105720492396
250,355,1.346934135528203,0.011006517016654598
249,354,1.352776275528203,0.0110789283128168
251,357,1.3653928042094963,0.011151339608979
252,359,1.3849369631940744,0.011223750905141203
254,361,1.4099060496746842,0.011296162201303403
253,360,1.4103947836746844,0.011368573497465605
258,365,1.4252262001552944,0.011440984793627805
257,364,1.4262581791552944,0.011513396089790007
256,363,1.4265801851552946,0.011585807385952208
263,368,1.4378572034365873,0.01165821868211441
262,367,1.4392959244365873,0.011730629978276612
261,366,1.4408952024365873,0.011803041274438812
268,371,1.4497615706211655,0.011875452570601014
267,370,1.4532217296211654,0.011947863866763215
60,61,1.4539298917916015,0.012020275162925417
266,369,1.4547485246211656,0.012092686459087617
271,374,1.4686160747871773,0.012165097755249819
61,63,1.4713968788339808,0.012237509051412021
270,372,1.4720542137871773,0.012309920347574221
274,377,1.4889434614684705,0.012382331643736423
64,69,1.4891002413793462,0.012454742939898624
273,376,1.4913176774684702,0.012527154236060826
272,375,1.4919915814684703,0.012599565532223026
277,379,1.4972284181497635,0.012671976828385228
276,378,1.5086642151497638,0.01274438812454743
281,383,1.512010918315775,0.01281679942070963
65,72,1.5148514290641044,0.012889210716871833
280,381,1.5162181013157752,0.012961622013034033
284,386,1.5327374894817867,0.013034033309196235
283,385,1.5333694814817869,0.013106444605358435
282,384,1.5339567984817868,0.013178855901520637
69,83,1.5460362200087985,0.013251267197682838
287,389,1.549021689247799,0.01332367849384504
74,87,1.5515715866130888,0.013396089790007242
286,387,1.5545030242477988,0.013468501086169442
291,392,1.565497593013811,0.013540912382331644
290,391,1.569103597013811,0.013613323678493845
289,390,1.5713270950138112,0.013685734974656047
297,395,1.580127461215214,0.013758146270818247
296,394,1.581032607215214,0.013830557566980449
295,393,1.5848438432152143,0.013902968863142651
76,94,1.5918191384094804,0.013975380159304851
302,398,1.5929274672166174,0.014047791455467053
301,397,1.6014044102166176,0.014120202751629254
300,396,1.6014560092166175,0.014192614047791456
306,401,1.6109544072180206,0.014265025343953656
305,400,1.6122143262180209,0.014337436640115858
77,96,1.612484823705531,0.01440984793627806
304,399,1.6143318822180208,0.01448225923244026
310,404,1.6325458755547837,0.014554670528602463
309,403,1.632728329554784,0.014627081824764663
308,402,1.6338596435547839,0.014699493120926865
314,407,1.6474143336915468,0.014771904417089065
313,406,1.651400101691547,0.014844315713251267
312,405,1.654500371691547,0.014916727009413468
319,410,1.6605897585929186,0.01498913830557567
318,409,1.6633386845929183,0.015061549601737872
83,110,1.6644002987730144,0.015133960897900072
317,408,1.6653137395929183,0.015206372194062274
324,415,1.6765488563956614,0.015278783490224475
323,414,1.676619147395661,0.015351194786386677
321,411,1.67961849449429,0.015423606082548877
92,121,1.6873072518365204,0.015496017378711079
86,115,1.6873459103984167,0.015568428674873281
103,131,1.694941721900026,0.01564083997103548
327,418,1.6959150102970328,0.01571325126719768
326,417,1.696579773297033,0.015785662563359885
330,422,1.7013147661984043,0.015858073859522086
329,421,1.7028355581984043,0.015930485155684286
97,125,1.7041062104619227,0.016002896451846486
100,128,1.7064589000873251,0.01607530774800869
106,134,1.7129839439373056,0.01614771904417089
335,425,1.7209319794331086,0.01622013034033309
334,424,1.7213054944331083,0.016292541636495295
333,423,1.7226575274331086,0.016364952932657495
340,428,1.7406257846678126,0.016437364228819695
339,427,1.7410304906678125,0.016509775524981896
338,426,1.7431541186678126,0.0165821868211441
345,431,1.7596492000596364,0.0166545981173063
344,430,1.7611738600596367,0.0167270094134685
343,429,1.7645554410596365,0.016799420709630704
348,433,1.7819446314514606,0.016871832005792904
347,432,1.7826329434514605,0.016944243301955104
119,149,1.7870381346618447,0.017016654598117305
352,437,1.7873976234432845,0.01708906589427951
121,151,1.7903092208864229,0.01716147719044171
351,436,1.7907433674432842,0.01723388848660391
350,435,1.7963633284432845,0.017306299782766113
357,440,1.7992128758351082,0.017378711078928313
356,439,1.7995071968351084,0.017451122375090514
120,150,1.800781978886423,0.017523533671252714
355,438,1.8008189858351082,0.017595944967414918
127,159,1.8009894851588066,0.017668356263577118
361,443,1.8131968552269324,0.01774076755973932
360,442,1.8173264362269324,0.017813178855901522
359,441,1.8196695522269324,0.017885590152063723
143,173,1.8255449851752799,0.017958001448225923
142,172,1.8327763661752798,0.018030412744388123
364,444,1.8339324436187563,0.018102824040550327
150,179,1.8437602777712274,0.018175235336712527
162,190,1.8455676653631221,0.018247646632874728
369,449,1.8483793420105803,0.01832005792903693
368,447,1.8505268490105804,0.018392469225199132
373,452,1.869907437402404,0.018464880521361332
372,451,1.8712828934024044,0.018537291817523532
371,450,1.871588887402404,0.018609703113685736
378,455,1.8789883132704182,0.018682114409847937
377,454,1.8798328092704182,0.018754525706010137
376,453,1.8876903102704183,0.01882693700217234
382,458,1.8982835093384325,0.01889934829833454
384,461,1.8984071584064468,0.01897175959449674
381,457,1.8997522523384323,0.01904417089065894
380,456,1.9002261913384322,0.019116582186821145
173,193,1.9022314886095768,0.019188993482983346
389,463,1.918041500648826,0.019261404779145546
388,462,1.9180550976488262,0.019333816075307746
392,467,1.9276926877168403,0.01940622737146995
391,466,1.9323370737168402,0.01947863866763215
390,465,1.93361258671684,0.01955104996379435
396,470,1.9373193297848545,0.019623461259956555
395,469,1.9387727737848546,0.019695872556118755
184,198,1.9497209972722584,0.019768283852280955
394,468,1.9516967357848545,0.019840695148443156
401,473,1.956426896029857,0.01991310644460536
400,472,1.958491080029857,0.01998551774076756
399,471,1.9586543240298568,0.02005792903692976
405,476,1.967940219690464,0.020130340333091964
407,479,1.969844726351071,0.020202751629254164
406,478,1.970211450351071,0.020275162925416364
404,475,1.973246369690464,0.020347574221578565
403,474,1.973348921690464,0.02041998551774077
194,203,1.9840080186770603,0.02049239681390297
409,481,1.9874165102116774,0.02056480811006517
408,480,1.9882021712116775,0.020637219406227373
196,204,1.9974008983731109,0.020709630702389573
412,485,1.997507301454057,0.020782041998551774
411,484,1.999865820454057,0.020854453294713974
410,483,2.000040296454057,0.020926864590876178
200,207,2.003409191175256,0.020999275887038378
413,487,2.016101854696436,0.02107168718320058
203,210,2.0261357469795467,0.021144098479362782
214,223,2.0467024965353215,0.021216509775524982
416,494,2.0498404982779186,0.021288921071687183
415,493,2.0530865902779185,0.021361332367849383
414,492,2.0556052492779187,0.021433743664011587
206,214,2.062509915439385,0.021506154960173787
219,226,2.06291317200473,0.021578566256335988
209,219,2.067219309065913,0.02165097755249819
419,497,2.068814442791387,0.02172338884866039
418,496,2.0691926667913867,0.021795800144822592
417,495,2.069433073791387,0.021868211440984792
222,231,2.081947440807472,0.021940622737146996
211,220,2.083421926300617,0.022013034033309196
422,500,2.0840593823048548,0.022085445329471397
421,499,2.0845674883048546,0.0221578566256336
420,498,2.090530777304855,0.0222302679217958
425,503,2.101654679747234,0.022302679217958
424,501,2.104764409747234,0.0223750905141202
428,506,2.107967003139058,0.022447501810282405
427,505,2.115925614139058,0.022519913106444606
426,504,2.123574110139058,0.022592324402606806
432,509,2.124540749381437,0.022664735698769006
431,507,2.128522032381437,0.02273714699493121
435,512,2.1347031484494514,0.02280955829109341
434,511,2.139694772449451,0.02288196958725561
433,510,2.1442156594494515,0.022954380883417815
439,515,2.149343220894454,0.023026792179580015
438,514,2.1524015268944536,0.023099203475742215
437,513,2.1555233958944537,0.023171614771904415
444,518,2.1614034379394558,0.02324402606806662
443,517,2.169837795939456,0.02331643736422882
442,516,2.170850694939456,0.02338884866039102
448,521,2.178527295984458,0.023461259956553224
447,520,2.180346618984458,0.023533671252715424
446,519,2.181948354984458,0.023606082548877624
451,524,2.1923092750294604,0.023678493845039825
450,523,2.1928018190294605,0.02375090514120203
449,522,2.1932047900294607,0.02382331643736423
455,527,2.2008845170744626,0.02389572773352643
454,526,2.202330821074463,0.023968139029688633
269,267,2.2039518326211653,0.024040550325850833
453,525,2.2044353640744627,0.024112961622013034
255,260,2.2048403006746846,0.024185372918175234
259,262,2.2160516851552945,0.024257784214337438
459,530,2.218353679473112,0.024330195510499638
458,529,2.218492569473112,0.02440260680666184
457,528,2.219309233473112,0.024475018102824042
463,533,2.2370179442717606,0.024547429398986242
462,532,2.238722702271761,0.024619840695148443
461,531,2.240069558271761,0.024692251991310643
469,536,2.2486016646963387,0.024764663287472847
468,535,2.2504550666963388,0.024837074583635047
467,534,2.254854618696339,0.024909485879797248
331,301,2.267073957198404,0.02498189717595945
474,539,2.267261664320917,0.02505430847212165
473,538,2.267615513320917,0.025126719768283852
472,537,2.268363005320917,0.025199131064446052
478,542,2.2862551273454956,0.025271542360608256
477,541,2.2877118203454954,0.025343953656770456
292,281,2.288140202013811,0.025416364952932657
476,540,2.2890060063454953,0.02548877624909486
315,291,2.302438444691547,0.02556118754525706
482,545,2.302730720358197,0.02563359884141926
481,543,2.307598641358197,0.02570601013758146
298,282,2.3084462512152144,0.025778421433743665
486,548,2.3152726523708984,0.025850832729905866
485,546,2.3203242853708983,0.025923244026068066
362,315,2.3312017152269324,0.025995655322230266
491,551,2.331257153983599,0.02606806661839247
490,550,2.332666257983599,0.02614047791455467
489,549,2.335224655983599,0.02621288921071687
366,317,2.3413115606187564,0.026285300506879074
494,554,2.3478430355963003,0.026357711803041275
493,552,2.3503963565963,0.026430123099203475
365,316,2.3529162556187564,0.026502534395365675
85,10,2.3588416245857156,0.02657494569152788
497,557,2.3598938114660815,0.02664735698769008
496,556,2.3610582424660813,0.02671976828385228
87,14,2.361468771398417,0.026792179580014484
370,318,2.36480584301058,0.026864590876176684
500,560,2.369535358079576,0.026937002172338884
84,7,2.3704619827730147,0.027009413468501085
499,559,2.375824017079576,0.02708182476466329
89,15,2.377510417211118,0.02715423606082549
498,558,2.378520759079576,0.02722664735698769
385,327,2.379195990406447,0.027299058653149893
503,563,2.3890070150922775,0.027371469949312093
502,562,2.3893837440922776,0.027443881245474294
501,561,2.3907710880922775,0.027516292541636494
91,16,2.395258555023819,0.027588703837798698
508,566,2.4087957977049785,0.027661115133960898
507,565,2.4094683837049784,0.027733526430123098
506,564,2.4096975477049787,0.027805937726285302
93,17,2.4147136118365204,0.027878349022447502
512,569,2.4193927223747593,0.027950760318609703
511,568,2.4198980613747594,0.028023171614771903
510,567,2.425774136374759,0.028095582910934107
95,18,2.4271018806492215,0.028167994207096307
101,25,2.4309957320873252,0.028240405503258507
516,572,2.4345332780708095,0.02831281679942071
515,571,2.4366448510708096,0.02838522809558291
514,570,2.43787780407081,0.028457639391745112
98,19,2.439362009461923,0.028530050687907312
104,29,2.450712742712727,0.028602461984069516
519,573,2.45462738356686,0.028674873280231716
524,578,2.4587007240366408,0.028747284576393917
523,577,2.4594196870366405,0.02881969587255612
522,576,2.459788862036641,0.02889210716871832
107,30,2.4655291729373054,0.02896451846488052
525,580,2.4757584155064216,0.02903692976104272
111,34,2.481893650999163,0.029109341057204925
114,36,2.482243892223741,0.029181752353367126
108,31,2.4831357407500065,0.029254163649529326
423,353,2.4840377733048546,0.029326574945691526
526,582,2.4853254721762026,0.02939898624185373
109,32,2.495150878974585,0.02947139753801593
528,586,2.4955687627889036,0.02954380883417813
527,585,2.4981477607889033,0.029616220130340334
118,41,2.5020638048491435,0.029688631426502535
532,593,2.510906147615099,0.029761042722664735
429,356,2.518063532139058,0.029833454018826935
534,595,2.5191030220285935,0.02990586531498914
533,594,2.5273922260285935,0.02997827661115134
531,591,2.5288377466150993,0.03005068790731354
537,599,2.5351074602891996,0.030123099203475744
536,598,2.5354612502891998,0.030195510499637944
122,44,2.536557406886423,0.030267921795800144
535,597,2.5370296282891998,0.030340333091962345
539,602,2.542673517313778,0.03041274438812455
538,601,2.542823326313778,0.03048515568428675
543,605,2.551500811574385,0.03055756698044895
542,604,2.5543668195743847,0.030629978276611153
541,603,2.5591349655743847,0.030702389572773353
546,608,2.5710825055989632,0.030774800868935553
545,607,2.572761758598963,0.030847212165097754
544,606,2.573375015598963,0.030919623461259958
124,46,2.5736459021355795,0.030992034757422158
550,611,2.5850046180124573,0.031064446053584358
549,610,2.5865878110124574,0.031136857349746562
548,609,2.587712244012457,0.031209268645908762
128,48,2.600260414158807,0.03128167994207096
553,614,2.6006016124259514,0.03135409123823316
552,613,2.6016842594259515,0.03142650253439536
551,612,2.6020679294259517,0.031498913830557564
556,617,2.6147387830386526,0.03157132512671977
130,49,2.6151528931833847,0.03164373642288197
555,616,2.6174903230386524,0.03171614771904417
554,615,2.6183868410386526,0.03178855901520637
560,620,2.629422751252147,0.03186097031136857
131,50,2.629725148182034,0.03193338160753077
559,619,2.6306064542521472,0.03200579290369297
558,618,2.631347241252147,0.03207820419985518
133,53,2.638216023380683,0.03215061549601738
563,623,2.642075538465642,0.03222302679217958
562,622,2.644539340465642,0.03229543808834178
561,621,2.645204565465642,0.03236784938450398
464,382,2.654066190271761,0.03244026068066618
136,54,2.6569180975793323,0.03251267197682838
565,625,2.6576162096791367,0.03258508327299059
564,624,2.6598244376791365,0.03265749456915279
568,629,2.664069704092631,0.03272990586531499
567,628,2.665087333092631,0.03280231716147719
566,627,2.670783661092631,0.03287472845763939
571,632,2.677475993506125,0.03294713975380159
570,631,2.679047874506125,0.03301955104996379
569,630,2.680909809506125,0.033091962346126
140,56,2.6901504049766305,0.0331643736422882
574,635,2.6920342929196193,0.0332367849384504
573,634,2.6943033189196193,0.0333091962346126
572,633,2.696204283919619,0.0333816075307748
577,638,2.7082473373331135,0.033454018826937
576,637,2.7087603863331133,0.0335264301230992
575,636,2.7096424103331134,0.03359884141926141
144,57,2.7108672681752797,0.03367125271542361
581,641,2.725693480945814,0.03374366401158581
580,640,2.725816955945814,0.03381607530774801
579,639,2.726050661945814,0.03388848660391021
585,644,2.7362082895585154,0.03396089790007241
584,643,2.740164784558515,0.03403330919623461
587,647,2.741617412171216,0.03410572049239682
147,60,2.742024606572578,0.03417813178855902
583,642,2.7426757535585153,0.03425054308472122
153,65,2.7485618777698764,0.03432295438088342
151,62,2.7496630247712273,0.03439536567704562
591,650,2.755606444784711,0.03446777697320782
590,649,2.755647300784711,0.03454018826937002
589,648,2.759335352784711,0.034612599565532226
598,659,2.769481127025195,0.034685010861694426
594,653,2.7703514723982057,0.03475742215785663
593,652,2.771128230398206,0.03482983345401883
601,662,2.773693105637896,0.03490224475018103
600,661,2.773697357637896,0.03497465604634323
592,651,2.7742824113982056,0.03504706734250543
597,658,2.776296625025195,0.035119478638667635
156,67,2.782720676167175,0.035191889934829836
596,656,2.7843930160117005,0.035264301230992036
605,665,2.7879348626513902,0.035336712527154236
595,654,2.7886033980117007,0.03540912382331644
604,664,2.7886325236513905,0.03548153511947864
599,660,2.788905813637896,0.03555394641564084
159,68,2.791401131365824,0.035626357711803044
603,663,2.7918331286513904,0.035698769007965245
513,419,2.7979593273747594,0.035771180304127445
607,667,2.805181235664885,0.035843591600289645
606,666,2.805872739664885,0.035916002896451846
160,70,2.8083893263644732,0.035988414192614046
163,73,2.811376506363122,0.036060825488776246
517,420,2.8162336000708095,0.036133236784938454
610,671,2.8169826948783796,0.036205648081100654
179,89,2.819520140646856,0.036278059377262854
609,670,2.8204282958783797,0.036350470673425055
608,669,2.8204746188783796,0.036422881969587255
164,74,2.824155708361771,0.036495293265749455
167,76,2.82682669236042,0.036567704561911656
170,79,2.8283370473849985,0.03664011585807386
612,674,2.832518876891081,0.03671252715423606
217,133,2.8330603197700257,0.036784938450398263
176,84,2.836079465422278,0.036857349746560464
611,673,2.836749798891081,0.036929761042722664
174,81,2.838477466609577,0.037002172338884864
220,135,2.84005876300473,0.037074583635047065
616,677,2.8448319209037822,0.03714699493120927
615,676,2.8458548819037826,0.03721940622737147
614,675,2.8466424549037823,0.03729181752353367
212,127,2.8531217693006172,0.03736422881969587
188,92,2.8539015450849594,0.03743664011585807
620,680,2.8605073579164837,0.037509051412020274
619,679,2.860898592916484,0.037581462708182474
618,678,2.861678952916484,0.03765387400434468
223,137,2.8693423628074717,0.03772628530050688
191,93,2.8731298833810097,0.03779869659666908
623,683,2.8746989265299785,0.03787110789283128
622,682,2.8759496675299787,0.03794351918899348
624,686,2.882998504543473,0.03801593048515568
227,139,2.892326556645606,0.03808834178131788
207,116,2.899767766439385,0.038160753077480083
626,689,2.902295642156174,0.03823316437364229
625,688,2.902614521156174,0.03830557566980449
197,97,2.911885039373111,0.03837798696596669
231,140,2.913098843782369,0.03845039826212889
629,692,2.918180030768875,0.03852280955829109
628,690,2.923209534768875,0.03859522085445329
201,98,2.9270635531752562,0.03866763215061549
633,695,2.9287988847934536,0.0387400434467777
202,103,2.9351672471774015,0.0388124547429399
632,694,2.9352454237934533,0.0388848660391021
631,693,2.9384995027934537,0.0389572773352643
638,698,2.945099717806948,0.0390296886314265
237,143,2.945228793255895,0.0391020999275887
637,697,2.945873618806948,0.0391745112237509
636,696,2.9477942468069482,0.03924692251991311
204,105,2.9529036349795468,0.03931933381607531
641,701,2.9552369198204427,0.03939174511223751
640,700,2.9574756078204425,0.03946415640839971
639,699,2.9598041228204424,0.03953656770456191
239,144,2.967911116257298,0.03960897900072411
642,702,2.969847811833937,0.03968139029688631
644,707,2.9826742028585156,0.03975380159304852
643,705,2.9869817428585153,0.03982621288921072
647,710,3.000619648883094,0.03989862418537292
650,713,3.001188662296588,0.03997103548153512
646,708,3.0036200758830938,0.04004344677769732
652,716,3.0146529133211666,0.04011585807385952
649,711,3.015487308296588,0.04018826937002172
651,715,3.0210445133211667,0.04026068066618393
246,147,3.028738795661508,0.04033309196234613
656,719,3.030228447345745,0.04040550325850833
655,718,3.033333388345745,0.04047791455467053
654,717,3.036141852345745,0.04055032585083273
660,722,3.0377415563703236,0.04062273714699493
659,721,3.0424981293703235,0.04069514844315713
658,720,3.0443815723703236,0.04076755973931934
663,725,3.045238100583818,0.04083997103548154
662,724,3.0468321155838183,0.04091238233164374
578,486,3.060846933333113,0.04098479362780594
665,728,3.0612214709973125,0.04105720492396814
664,726,3.0623461549973126,0.04112961622013034
668,731,3.068774640021891,0.04120202751629254
667,730,3.072303716021891,0.041274438812454746
582,490,3.0744225269458143,0.041346850108616946
666,729,3.0760411520218907,0.04141926140477915
671,734,3.083345126435385,0.04149167270094135
670,732,3.086793890435385,0.04156408399710355
675,737,3.0975219924599635,0.04163649529326575
260,156,3.0981958471552944,0.04170890658942795
674,736,3.1021671044599635,0.041781317885590155
673,735,3.1046026694599633,0.041853729181752355
679,740,3.1082178036734582,0.041926140477914556
678,739,3.108678490673458,0.041998551774076756
677,738,3.111450225673458,0.042070963070238956
264,158,3.1165042764365873,0.04214337436640116
681,742,3.1172986188869527,0.04221578566256336
684,746,3.120059255300447,0.042288196958725564
680,741,3.121667906886953,0.042360608254887765
683,745,3.121691549300447,0.042433019551049965
682,744,3.124514372300447,0.042505430847212165
685,747,3.1358602307139414,0.042577842143374366
688,752,3.137962143174548,0.042650253439536566
687,751,3.1381069961745482,0.042722664735698766
686,750,3.139772659174548,0.042795076031860974
691,755,3.1474837996351552,0.042867487328023174
690,754,3.1477161596351553,0.042939898624185374
689,753,3.155097050635155,0.043012309920347574
275,163,3.1583800334684704,0.043084721216509775
278,164,3.1631666431497636,0.043157132512671975
694,758,3.163512867095762,0.043229543808834175
693,757,3.1649359010957623,0.04330195510499638
692,756,3.1656485990957623,0.04337436640115858
336,195,3.1707091964331084,0.04344677769732078
325,188,3.1721917993956614,0.043519188993482984
697,761,3.178518660556369,0.043591600289645184
696,760,3.1791049075563693,0.043664011585807384
695,759,3.179487358556369,0.043736422881969585
341,199,3.1797297526678125,0.04380883417813179
699,764,3.180667723016976,0.04388124547429399
346,202,3.1831406730596363,0.04395365677045619
349,205,3.1842890924514604,0.04402606806661839
353,209,3.1844569864432843,0.04409847936278059
698,763,3.1852064300169762,0.044170890658942794
307,177,3.1900769132180207,0.044243301955104994
328,189,3.190827407297033,0.0443157132512672
701,766,3.191200086677583,0.0443881245474294
285,166,3.193078884481787,0.0444605358435916
704,770,3.19587904553819,0.0445329471397538
700,765,3.197778597677583,0.044605358435916
703,769,3.1992219415381897,0.0446777697320782
702,768,3.20088793053819,0.0447501810282404
358,211,3.2012144808351084,0.0448225923244026
303,174,3.2052609422166176,0.04489500362056481
332,192,3.205362576198404,0.04496741491672701
707,773,3.2096924693987963,0.04503982621288921
311,178,3.211269107554784,0.04511223750905141
299,171,3.2117980362152143,0.04518464880521361
706,772,3.2118276353987962,0.04525706010137581
705,771,3.2134563313987963,0.04532947139753801
288,167,3.214862963247799,0.04540188269370022
293,170,3.219478514013811,0.04547429398986242
316,180,3.220160719691547,0.04554670528602462
363,212,3.2202586532269324,0.04561911658218682
709,776,3.2300860607974458,0.04569152787834902
708,774,3.2315953337974457,0.04576393917451122
367,216,3.2335531346187563,0.04583635047067342
379,222,3.234745874270418,0.04590876176683563
320,182,3.2415272945929186,0.04598117306299783
713,779,3.2455548616580523,0.04605358435916003
712,778,3.2463946456580524,0.04612599565532223
711,777,3.2485683396580525,0.04619840695148443
322,183,3.2514343324942896,0.04627081824764663
386,224,3.2526684234064467,0.04634322954380883
715,781,3.2670223020567017,0.04641564083997104
714,780,3.267228369056702,0.04648805213613324
