,Request Id,request_execution_plus_preemption_time_normalized,cdf
6977,6937,0.017154549715445715,0.003113685734974656
6983,6943,0.017154643067289668,0.0031860970311368576
7032,6994,0.017165966056034373,0.0032585083272990588
6938,6897,0.017173794717856634,0.00333091962346126
7037,6998,0.017181458064003438,0.003403330919623461
7009,6975,0.017204594622318846,0.0034757422157856628
5813,5763,0.01721073660094817,0.003548153511947864
6908,6865,0.017214083995806963,0.003620564808110065
6905,6863,0.01722170161001831,0.0036929761042722663
6927,6881,0.017223771291989834,0.003765387400434468
5807,5757,0.017248315078638117,0.003837798696596669
6920,6875,0.017248379079259128,0.00391020999275887
18,71,0.017253912734307045,0.0039826212889210715
6947,6905,0.01726052102324168,0.004055032585083273
5907,5861,0.017261625060423717,0.004127443881245474
5778,5733,0.017271696073050197,0.004199855177407676
6914,6869,0.017272576878423273,0.004272266473569877
5802,5753,0.017273430257438466,0.004344677769732078
5792,5745,0.017293136815049494,0.0044170890658942795
5794,5747,0.017295787357603717,0.004489500362056481
6882,6839,0.01730806997880363,0.004561911658218682
7018,6981,0.01731343122919385,0.004634322954380883
7079,7040,0.017318034209856052,0.004706734250543085
6071,6030,0.017322236453324705,0.004779145546705286
6878,6835,0.01732363508996405,0.0048515568428674875
6060,6018,0.017331456234523954,0.004923968139029689
5756,5712,0.017335046684650208,0.00499637943519189
7024,6987,0.017336670433210712,0.005068790731354091
7055,7018,0.017338092713034697,0.005141202027516292
7122,7084,0.017348023119153684,0.0052136133236784935
7059,7022,0.01735395430536968,0.0052860246198406955
5978,5934,0.01735541432583052,0.005358435916002897
7031,6993,0.017360385632416476,0.005430847212165098
5963,5919,0.01736378856227093,0.005503258508327299
6871,6829,0.017363894828440023,0.0055756698044895
7064,7026,0.017369446313339292,0.0056480811006517015
5981,5938,0.01737069236968887,0.005720492396813903
7068,7028,0.017376970575706734,0.005792903692976104
7071,7030,0.017376970575706984,0.005865314989138306
7039,6999,0.017383708754384095,0.005937726285300507
7131,7094,0.017386668675047325,0.006010137581462708
7101,7062,0.017397316941273146,0.0060825488776249095
6021,5980,0.017403088495861446,0.006154960173787111
7144,7110,0.017404093662707395,0.006227371469949312
7149,7116,0.017404668087819555,0.006299782766111513
7103,7064,0.01740487140834254,0.006372194062273715
7152,7120,0.017421893571370462,0.006444605358435916
5753,5710,0.017429207644656698,0.0065170166545981175
6032,5992,0.017430827452114023,0.006589427950760319
6090,6050,0.017448696703009393,0.00666183924692252
6852,6810,0.01747769426725523,0.006734250543084721
5741,5698,0.017490753044633513,0.006806661839246922
6121,6084,0.017509429218828587,0.0068790731354091235
7115,7075,0.017519826628673435,0.0069514844315713255
6840,6798,0.017524602562288244,0.007023895727733527
7120,7081,0.01753496850525267,0.007096307023895728
5977,5933,0.01754521391998823,0.007168718320057929
7125,7085,0.017550273809534233,0.00724112961622013
7088,7049,0.01755184228089549,0.0073135409123823315
7093,7053,0.017568168146225683,0.007385952208544533
7067,7027,0.017571697003720025,0.007458363504706734
6812,6772,0.017571751565725352,0.007530774800868936
7096,7055,0.017575897528046037,0.007603186097031137
7097,7057,0.01757632922234348,0.007675597393193338
6115,6076,0.017578664457450526,0.0077480086893555395
7076,7037,0.017578964486541046,0.00782041998551774
7136,7099,0.01760451738589224,0.007892831281679943
6026,5985,0.017606730890871666,0.007965242577842143
7105,7065,0.01760689552387889,0.008037653874004345
7150,7117,0.01760738024602243,0.008110065170166545
7112,7073,0.017607442025411597,0.008182476466328747
6865,6821,0.01761573558080953,0.008254887762490948
51,35,0.017627229036850763,0.00832729905865315
6863,6819,0.017640330710536438,0.008399710354815352
6858,6815,0.01765681573000894,0.008472121650977552
6817,6778,0.01765858330566338,0.008544532947139754
6815,6776,0.017658733136152547,0.008616944243301955
6855,6813,0.01766448982286529,0.008689355539464157
19,75,0.017670411585405957,0.008761766835626357
5738,5695,0.01770121949855772,0.008834178131788559
6123,6085,0.017711679909209133,0.008906589427950761
52,37,0.017712173877871985,0.008979000724112961
48,28,0.01771513185135008,0.009051412020275163
6795,6752,0.017717110865676854,0.009123823316437364
6839,6797,0.017727003083157986,0.009196234612599566
6789,6748,0.017734562924072047,0.009268645908761766
6103,6063,0.017740047605650167,0.009341057204923968
6779,6740,0.017768303525162926,0.00941346850108617
11879,11844,0.017778537222446208,0.00948587979724837
6778,6738,0.017784974189047415,0.009558291093410573
11884,11858,0.01778663614174618,0.009630702389572773
11875,11838,0.017789895699146633,0.009703113685734975
7164,7134,0.0177917563545282,0.009775524981897175
6483,6442,0.017794446061604154,0.009847936278059377
53,38,0.017798485327900834,0.009920347574221578
6764,6726,0.017802766374776912,0.00999275887038378
7167,7136,0.01784864218785055,0.010065170166545982
6827,6785,0.017860285419820193,0.010137581462708182
6824,6783,0.017860618007159264,0.010209992758870384
6821,6781,0.017860724019654165,0.010282404055032585
7170,7138,0.017864944735756894,0.010354815351194787
20,77,0.0178702641643088,0.010427226647356987
6753,6716,0.017887977686296283,0.010499637943519189
6468,6426,0.017888816214902712,0.010572049239681391
6527,6488,0.017909953583542866,0.010644460535843591
10576,10546,0.017912406963353236,0.010716871832005793
6541,6502,0.01792704732349965,0.010789283128167994
7161,7131,0.017927347221297157,0.010861694424330196
6511,6470,0.017933004121177386,0.010934105720492396
6794,6751,0.017936125571785966,0.011006517016654598
6792,6749,0.01793681361445271,0.0110789283128168
6455,6412,0.017937151786422256,0.011151339608979
6465,6420,0.017952567572191932,0.011223750905141203
11890,11864,0.017967069449997094,0.011296162201303403
6786,6745,0.017970248294065988,0.011368573497465605
6784,6743,0.017970616410044434,0.011440984793627805
6504,6462,0.01797535726345466,0.011513396089790007
11871,11830,0.017990936376590855,0.011585807385952208
6448,6406,0.017993042704132427,0.01165821868211441
5397,5371,0.018000387598293293,0.011730629978276612
6158,6119,0.018003443277961176,0.011803041274438812
6777,6737,0.01800398889515687,0.011875452570601014
6774,6735,0.018004340386589077,0.011947863866763215
6486,6445,0.018004852072988572,0.012020275162925417
6767,6727,0.018005127041547365,0.012092686459087617
6763,6725,0.018005166895646674,0.012165097755249819
11883,11855,0.018016613528314962,0.012237509051412021
7189,7158,0.018031590561498813,0.012309920347574221
6475,6433,0.01803573773934784,0.012382331643736423
11882,11853,0.01804273118995086,0.012454742939898624
7191,7160,0.01804824460083752,0.012527154236060826
11886,11859,0.01804905847059779,0.012599565532223026
11894,11870,0.01806022204166599,0.012671976828385228
6430,6388,0.018062696316511553,0.01274438812454743
10596,10560,0.018063567880256117,0.01281679942070963
6599,6562,0.0180693170196863,0.012889210716871833
21,78,0.018069547911211643,0.012961622013034033
7199,7166,0.018081928723283305,0.013034033309196235
10512,10476,0.018087861863270313,0.013106444605358435
6563,6526,0.018089290108438804,0.013178855901520637
6565,6528,0.01808975157626113,0.013251267197682838
6758,6721,0.01809037820716558,0.01332367849384504
6756,6719,0.01809037820716577,0.013396089790007242
6607,6570,0.018103269645766893,0.013468501086169442
6509,6465,0.018109563627052305,0.013540912382331644
6495,6451,0.01811660183007611,0.013613323678493845
11897,11872,0.01812035946429298,0.013685734974656047
7206,7178,0.018126689763030373,0.013758146270818247
6581,6544,0.01813476770435065,0.013830557566980449
6583,6546,0.01813513582032903,0.013902968863142651
6514,6471,0.018135360824052767,0.013975380159304851
6558,6522,0.018138668677034647,0.014047791455467053
10501,10466,0.01814473080132654,0.014120202751629254
6545,6507,0.01814512980088094,0.014192614047791456
6460,6415,0.01814678044111226,0.014265025343953656
6518,6475,0.018151873393070568,0.014337436640115858
5715,5672,0.018155359760663757,0.01440984793627806
10355,10315,0.018161581368620488,0.01448225923244026
6576,6540,0.018167763938373382,0.014554670528602463
6503,6461,0.018169238045170396,0.014627081824764663
11889,11863,0.018169320140377834,0.014699493120926865
11867,11824,0.018177194680614312,0.014771904417089065
7175,7143,0.018180805285937865,0.014844315713251267
6747,6707,0.018181239211826544,0.014916727009413468
11873,11831,0.01819329704336122,0.01498913830557567
6727,6688,0.018196774681430192,0.015061549601737872
7178,7145,0.018197107833844223,0.015133960897900072
6535,6495,0.018200807374306082,0.015206372194062274
11892,11867,0.018202441321914602,0.015278783490224475
6452,6409,0.01820316778827086,0.015351194786386677
5710,5668,0.01821152321089275,0.015423606082548877
6591,6554,0.018221794274459392,0.015496017378711079
7188,7157,0.018233991082368152,0.015568428674873281
6623,6588,0.01823648695047825,0.01564083997103548
6724,6686,0.01825370036885185,0.01571325126719768
6670,6632,0.018257429173718268,0.015785662563359885
6676,6638,0.018257568435304808,0.015858073859522086
6682,6646,0.018258053472467884,0.015930485155684286
6445,6403,0.01825936856568344,0.016002896451846486
22,80,0.018267578912846305,0.01607530774800869
10515,10477,0.018282588291283007,0.01614771904417089
7196,7163,0.018283917310180472,0.01622013034033309
7200,7167,0.018284329244152908,0.016292541636495295
7209,7184,0.018284767863326865,0.016364952932657495
6569,6531,0.01829292520228623,0.016437364228819695
7204,7171,0.01830146137585985,0.016509775524981896
5371,5314,0.01830510090905576,0.0165821868211441
6606,6569,0.018305613687991433,0.0166545981173063
11870,11827,0.01832031256231054,0.0167270094134685
6611,6575,0.01832269628584849,0.016799420709630704
6627,6592,0.018325591934299758,0.016871832005792904
6420,6377,0.018331694686480833,0.016944243301955104
6442,6401,0.018331751327903722,0.017016654598117305
6596,6559,0.018337630507724575,0.01708906589427951
6614,6577,0.01833936694973318,0.01716147719044171
6557,6521,0.018340919367415078,0.01723388848660391
6630,6594,0.018342582524872846,0.017306299782766113
6643,6606,0.018343718714446153,0.017378711078928313
6646,6608,0.01834377519309116,0.017451122375090514
6654,6614,0.018343804478287873,0.017523533671252714
6663,6626,0.018344261280661876,0.017595944967414918
10505,10469,0.018354359456016576,0.017668356263577118
6561,6523,0.018357683383143714,0.01774076755973932
6620,6583,0.0183732630971688,0.017813178855901522
10333,10291,0.01837976404653696,0.017885590152063723
11899,11873,0.018382806198477677,0.017958001448225923
7207,7179,0.01838631122122227,0.018030412744388123
6688,6654,0.018389273998312708,0.018102824040550327
5703,5662,0.01839281800625542,0.018175235336712527
6730,6689,0.018399131384305736,0.018247646632874728
10876,10830,0.01841007676280591,0.01832005792903693
10445,10410,0.01841313811975385,0.018392469225199132
6211,6178,0.018416292384381167,0.018464880521361332
11860,11816,0.01842220036832757,0.018537291817523532
6590,6553,0.018424150977334845,0.018609703113685736
11903,11882,0.01842586503426402,0.018682114409847937
6622,6587,0.018431213378491206,0.018754525706010137
10633,10598,0.018435212418437538,0.01882693700217234
10383,10342,0.018436617173213717,0.01889934829833454
10490,10453,0.01844269502077055,0.01897175959449674
5699,5660,0.01844318432333213,0.01904417089065894
6673,6633,0.018459789840488634,0.019116582186821145
6675,6637,0.01845981912568536,0.019188993482983346
5366,5310,0.018462063818345295,0.019261404779145546
7215,7192,0.018471011690338185,0.019333816075307746
6205,6171,0.018502295329305363,0.01940622737146995
10455,10417,0.01851217838712831,0.01947863866763215
6723,6685,0.018512986723043665,0.01955104996379435
10472,10435,0.018516750340942866,0.019623461259956555
10478,10439,0.018516750340942877,0.019695872556118755
6696,6660,0.018519739558395656,0.019768283852280955
23,82,0.018525841956802545,0.019840695148443156
6413,6369,0.01852619623596856,0.01991310644460536
10403,10362,0.018526900234881846,0.01998551774076756
5691,5654,0.018527792384498754,0.02005792903692976
5707,5665,0.018537212001560967,0.020130340333091964
6635,6597,0.018545756150897867,0.020202751629254164
6645,6607,0.018546119235315652,0.020275162925416364
6649,6609,0.0185461358598615,0.020347574221578565
6661,6621,0.018546495346496782,0.02041998551774077
6719,6679,0.018546610402949585,0.02049239681390297
6665,6627,0.018546661801531434,0.02056480811006517
6400,6356,0.018548172280824594,0.020637219406227373
11853,11810,0.018559911036055768,0.020709630702389573
11902,11879,0.018565623346398632,0.020782041998551774
5689,5652,0.018587034926204192,0.020854453294713974
6687,6653,0.01859163070118822,0.020926864590876178
10626,10589,0.018605458186575198,0.020999275887038378
6411,6367,0.01861223654879937,0.02107168718320058
10450,10413,0.018614935660445663,0.021144098479362782
10630,10593,0.01862131993138102,0.021216509775524982
6715,6675,0.018634159641291892,0.021288921071687183
6713,6673,0.018634203459285972,0.021361332367849383
6710,6671,0.01863455495071846,0.021433743664011587
6701,6663,0.018635297787682546,0.021506154960173787
6704,6665,0.018635297787682623,0.021578566256335988
5702,5661,0.018637653971798698,0.02165097755249819
5687,5650,0.018646277467909856,0.02172338884866039
5695,5657,0.018670573958329367,0.021795800144822592
11848,11806,0.01868327893342007,0.021868211440984792
5698,5659,0.018688020288875593,0.021940622737146996
10440,10405,0.01870309755871657,0.022013034033309196
6693,6657,0.01870548603992621,0.022085445329471397
11841,11802,0.018715921242566873,0.0221578566256336
7216,7193,0.018715962173214713,0.0222302679217958
5694,5655,0.018730043074879195,0.022302679217958
11909,11898,0.018735258233272732,0.0223750905141202
10831,10774,0.018752809558989544,0.022447501810282405
9169,9120,0.01875926832442283,0.022519913106444606
87,14,0.01876897070436743,0.022592324402606806
24,85,0.01878337127011978,0.022664735698769006
85,10,0.018786077156685732,0.02273714699493121
10823,10768,0.018787101300411734,0.02280955829109341
60,61,0.018812973806726422,0.02288196958725561
9210,9158,0.0188297124376024,0.022954380883417815
7224,7204,0.018834224739656596,0.023026792179580015
9572,9536,0.018844987667129064,0.023099203475742215
6389,6344,0.018850850071136675,0.023171614771904415
5410,5401,0.01885881123693845,0.02324402606806662
2681,2634,0.018860989605941174,0.02331643736422882
9555,9505,0.018862639375704558,0.02338884866039102
9537,9486,0.018863504418038666,0.023461259956553224
6219,6185,0.018888476782736086,0.023533671252715424
7220,7199,0.018893933942643507,0.023606082548877624
10670,10629,0.01889411861897259,0.023678493845039825
61,63,0.01891638086913381,0.02375090514120203
2654,2597,0.01891894123278134,0.02382331643736423
2650,2596,0.018926772346779672,0.02389572773352643
2676,2620,0.018931100714709024,0.023968139029688633
10417,10379,0.018939840333869862,0.024040550325850833
89,15,0.018944220830869038,0.024112961622013034
5352,5296,0.01894633204104751,0.024185372918175234
84,7,0.018963695862184122,0.024257784214337438
11907,11895,0.018967072827250363,0.024330195510499638
5680,5640,0.018967856193362963,0.02440260680666184
10904,10866,0.01897063066963077,0.024475018102824042
9239,9193,0.018980345691877256,0.024547429398986242
6393,6347,0.018987294948849397,0.024619840695148443
12599,12560,0.019004933001687555,0.024692251991310643
12606,12566,0.019015775630177412,0.024764663287472847
91,16,0.01901685141174459,0.024837074583635047
25,86,0.019018491124334166,0.024909485879797248
2641,2587,0.019022886751293225,0.02498189717595945
7223,7203,0.019028951167669374,0.02505430847212165
2637,2584,0.019030836952844077,0.025126719768283852
5677,5638,0.0190350538454362,0.025199131064446052
6241,6202,0.019038328488492896,0.025271542360608256
11839,11799,0.019038414190066803,0.025343953656770456
12614,12574,0.01906094499345613,0.025416364952932657
10685,10639,0.019078411167874773,0.02548877624909486
9578,9541,0.019082354333908563,0.02556118754525706
6335,6280,0.019084942209814857,0.02563359884141926
9298,9250,0.019094551535053475,0.02570601013758146
9307,9260,0.019095360870200754,0.025778421433743665
2632,2579,0.019103888853638035,0.025850832729905866
5423,5418,0.019105704445447402,0.025923244026068066
1354,1306,0.019107283145980477,0.025995655322230266
1313,1267,0.0191107133850095,0.02606806661839247
9319,9272,0.01911383233854666,0.02614047791455467
6321,6268,0.019118392375878656,0.02621288921071687
10303,10261,0.01912596261886684,0.026285300506879074
1361,1311,0.019131175907357776,0.026357711803041275
12626,12584,0.019136181577661858,0.026430123099203475
12624,12582,0.01913618157766188,0.026502534395365675
1369,1317,0.01915031937506586,0.02657494569152788
12644,12598,0.019154525972191156,0.02664735698769008
12673,12624,0.019154632656846506,0.02671976828385228
12683,12634,0.01915471334803939,0.026792179580014484
12686,12638,0.01915471334803945,0.026864590876176684
12679,12630,0.019154726008690472,0.026937002172338884
12689,12642,0.019154835985080144,0.027009413468501085
12693,12646,0.019155095791958558,0.02708182476466329
10745,10696,0.01916249148860927,0.02715423606082549
2625,2576,0.01916495111788451,0.02722664735698769
9267,9220,0.019168099447835468,0.027299058653149893
1591,1556,0.01917053522876256,0.027371469949312093
10918,10880,0.019171452927411,0.027443881245474294
12632,12588,0.019176580884411168,0.027516292541636494
1537,1478,0.01918676125616854,0.027588703837798698
6331,6276,0.019188778923705265,0.027661115133960898
12581,12540,0.01918976647497909,0.027733526430123098
93,17,0.019192101538246197,0.027805937726285302
6325,6272,0.019196939999823213,0.027878349022447502
12577,12536,0.019200990503764056,0.027950760318609703
64,69,0.019203184083265667,0.028023171614771903
12573,12532,0.019212652181571806,0.028095582910934107
5426,5422,0.01921649841883133,0.028167994207096307
5351,5295,0.019225697686769263,0.028240405503258507
12635,12590,0.019226029072985165,0.02831281679942071
12667,12618,0.019226032726045856,0.02838522809558291
12665,12616,0.019226045386696842,0.028457639391745112
12661,12612,0.019226058047347776,0.028530050687907312
12642,12596,0.01922606892708432,0.028602461984069516
12652,12604,0.019226499266516782,0.028674873280231716
12648,12602,0.019226539120616008,0.028747284576393917
12698,12652,0.019228031094297826,0.02881969587255612
2609,2563,0.019233277588017707,0.02889210716871832
12601,12561,0.019249428231230915,0.02896451846488052
26,88,0.019254320781063844,0.02903692976104272
1573,1516,0.01926178653430484,0.029109341057204925
95,18,0.019263314478299924,0.029181752353367126
7228,7218,0.019264666667563497,0.029254163649529326
1249,1195,0.019268427961825502,0.029326574945691526
11832,11791,0.019279077684859796,0.02939898624185373
1528,1470,0.019288190959433932,0.02947139753801593
5428,5424,0.019292044539292126,0.02954380883417813
9311,9263,0.019314743692288253,0.029616220130340334
12732,12692,0.01932668124562945,0.029688631426502535
12729,12690,0.019326681245629515,0.029761042722664735
6252,6210,0.01933212076560899,0.029833454018826935
1594,1563,0.019336800034167913,0.02990586531498914
12647,12599,0.01935692649306075,0.02997827661115134
5667,5628,0.019357891910952708,0.03005068790731354
9291,9243,0.019367282212833962,0.030123099203475744
10924,10886,0.01936834328846959,0.030195510499637944
12735,12694,0.019371717937871586,0.030267921795800144
10738,10689,0.019374289799037703,0.030340333091962345
12745,12702,0.019384905819853346,0.03041274438812455
12739,12698,0.01938577127051995,0.03048515568428675
12587,12547,0.01938711065891619,0.03055756698044895
10777,10721,0.01938957112235621,0.030629978276611153
11915,11918,0.019391016738443352,0.030702389572773353
65,72,0.019391137653031482,0.030774800868935553
7231,7222,0.01939147120648373,0.030847212165097754
9354,9312,0.019391597398454363,0.030919623461259958
12631,12587,0.01939559559052042,0.030992034757422158
12629,12585,0.01939559559052044,0.031064446053584358
7226,7215,0.019403742457739334,0.031136857349746562
12712,12672,0.01940828018406833,0.031209268645908762
9596,9564,0.019411606822105507,0.03128167994207096
10932,10892,0.019412628763256667,0.03135409123823316
12754,12712,0.019413335386483745,0.03142650253439536
12664,12615,0.019428402089572305,0.031498913830557564
12638,12591,0.01942842959385471,0.03157132512671977
101,25,0.019428732375485182,0.03164373642288197
12655,12605,0.019428855969392346,0.03171614771904417
12793,12754,0.01942976793853954,0.03178855901520637
10288,10247,0.019433728272320098,0.03186097031136857
98,19,0.01943856460480153,0.03193338160753077
10929,10890,0.01943891938256478,0.03200579290369297
9274,9225,0.019442828718357928,0.03207820419985518
12758,12716,0.019442992729113977,0.03215061549601738
12634,12589,0.019445043779094295,0.03222302679217958
1244,1190,0.0194474134491382,0.03229543808834178
12550,12506,0.019450849097674073,0.03236784938450398
6259,6215,0.019455239376067746,0.03244026068066618
12761,12718,0.01945791151242928,0.03251267197682838
7227,7217,0.01946701070978818,0.03258508327299059
11826,11785,0.01946742043849515,0.03265749456915279
6276,6229,0.019472802977038264,0.03272990586531499
2695,2663,0.019473527165727915,0.03280231716147719
12572,12531,0.019479007476001207,0.03287472845763939
5662,5624,0.019479109798916573,0.03294713975380159
5437,5432,0.01948595340198461,0.03301955104996379
12764,12722,0.01948751628972629,0.033091962346126
12785,12744,0.01948907699180018,0.0331643736422882
1403,1354,0.019489274248109572,0.0332367849384504
1604,1576,0.019490068909408458,0.0333091962346126
12568,12527,0.019494443734965877,0.0333816075307748
12707,12661,0.019496238830292688,0.033454018826937
1517,1458,0.019501767292049815,0.0335264301230992
12776,12736,0.019504934122745152,0.03359884141926141
10937,10896,0.0195139627895791,0.03367125271542361
7234,7226,0.019518957058758897,0.03374366401158581
12781,12740,0.01952006035139364,0.03381607530774801
7229,7219,0.01953018560999298,0.03388848660391021
6282,6233,0.019538220639074847,0.03396089790007241
6267,6221,0.01954488649465034,0.03403330919623461
10758,10705,0.019563483672712816,0.03410572049239682
104,29,0.01956476985562586,0.03417813178855902
6300,6249,0.019565488853433323,0.03425054308472122
11921,11924,0.01956610607577295,0.03432295438088342
12545,12500,0.01956738872267674,0.03439536567704562
12804,12764,0.01957386747076191,0.03446777697320782
10270,10230,0.019576245043650332,0.03454018826937002
11821,11781,0.019592545439567913,0.034612599565532226
1613,1583,0.019596469987516713,0.034685010861694426
6313,6259,0.0195992610998277,0.03475742215785663
12727,12687,0.0196031598338032,0.03482983345401883
9595,9563,0.019606333250118423,0.03490224475018103
12558,12517,0.01961183808512569,0.03497465604634323
12810,12768,0.019617241355846863,0.03504706734250543
9514,9459,0.019625031938991316,0.035119478638667635
12711,12669,0.019626959786177477,0.035191889934829836
12807,12766,0.019631953858751036,0.035264301230992036
107,30,0.019634288036795122,0.035336712527154236
12722,12683,0.01963503806176669,0.03540912382331644
12744,12701,0.019645392728711877,0.03548153511947864
7235,7230,0.019648420885655514,0.03555394641564084
12797,12757,0.019650295502943116,0.035626357711803044
9369,9324,0.019650393016648848,0.035698769007965245
10934,10893,0.01965717655813354,0.035771180304127445
5431,5427,0.019659480691489747,0.035843591600289645
9377,9330,0.019659955581017474,0.035916002896451846
2583,2538,0.019661699251275384,0.035988414192614046
12757,12713,0.019672749399342212,0.036060825488776246
6293,6241,0.01967410168091182,0.036133236784938454
12812,12770,0.01967429470193518,0.036205648081100654
9464,9409,0.019675205493553848,0.036278059377262854
9381,9334,0.019677634214257063,0.036350470673425055
12542,12496,0.019682887522601708,0.036422881969587255
11925,11928,0.01968319078688303,0.036495293265749455
9602,9572,0.019683268710765103,0.036567704561911656
5446,5438,0.019697619634227934,0.03664011585807386
11809,11770,0.019706985646882755,0.03671252715423606
11818,11777,0.019717710294740252,0.036784938450398263
12788,12749,0.019718786728695096,0.036857349746560464
1621,1592,0.019721773856957656,0.036929761042722664
12549,12505,0.019730084268729176,0.037002172338884864
2578,2533,0.01973011355401977,0.037074583635047065
12814,12772,0.019731352011918363,0.03714699493120927
12801,12761,0.01973448492029087,0.03721940622737147
111,34,0.01974029326399331,0.03729181752353367
12540,12494,0.01974077616717069,0.03736422881969587
11928,11930,0.019741479004112737,0.03743664011585807
608,669,0.01974446095399135,0.037509051412020274
609,670,0.01974446095399135,0.037581462708182474
610,671,0.01974446095399135,0.03765387400434468
606,666,0.01974462428199135,0.03772628530050688
607,667,0.01974462428199135,0.03779869659666908
603,663,0.01974466088999135,0.03787110789283128
604,664,0.01974466088999135,0.03794351918899348
605,665,0.01974466088999135,0.03801593048515568
5434,5429,0.01974635951390202,0.03808834178131788
5440,5433,0.01974636159800117,0.038160753077480083
5436,5431,0.01975643512283608,0.03823316437364229
54,141,0.01975956377443779,0.03830557566980449
12779,12737,0.019765421031603753,0.03837798696596669
5450,5440,0.019767783308086886,0.03845039826212889
181,0,0.019774406225483186,0.03852280955829109
12769,12727,0.01977794307988205,0.03859522085445329
12784,12741,0.019779681809585586,0.03866763215061549
114,36,0.019808784659894715,0.0387400434467777
10940,10899,0.019809413202950217,0.0388124547429399
108,31,0.019809538163296732,0.0388848660391021
624,686,0.019810274021240474,0.0389572773352643
622,682,0.019810473957240476,0.0390296886314265
623,683,0.019810473957240476,0.0391020999275887
9450,9395,0.0198130984753678,0.0391745112237509
5442,5435,0.019816883842526705,0.03924692251991311
614,675,0.01982735954360005,0.03931933381607531
615,676,0.01982735954360005,0.03939174511223751
616,677,0.01982735954360005,0.03946415640839971
575,636,0.0198290265696334,0.03953656770456191
576,637,0.0198290265696334,0.03960897900072411
577,638,0.0198290265696334,0.03968139029688631
579,639,0.0198290406496334,0.03975380159304852
580,640,0.0198290406496334,0.03982621288921072
581,641,0.0198290406496334,0.03989862418537292
702,768,0.01982932254978921,0.03997103548153512
703,769,0.01982932254978921,0.04004344677769732
704,770,0.01982932254978921,0.04011585807385952
705,771,0.019832752703673705,0.04018826937002172
706,772,0.019832752703673705,0.04026068066618393
707,773,0.019832752703673705,0.04033309196234613
589,648,0.019834433168714,0.04040550325850833
590,649,0.019834433168714,0.04047791455467053
591,650,0.019834433168714,0.04055032585083273
185,2,0.01983479002947382,0.04062273714699493
27,99,0.01983488948036846,0.04069514844315713
592,651,0.01983628737446254,0.04076755973931934
593,652,0.01983628737446254,0.04083997103548154
594,653,0.01983628737446254,0.04091238233164374
595,654,0.019838141580211074,0.04098479362780594
596,656,0.019838141580211074,0.04105720492396814
597,658,0.019839849353959615,0.04112961622013034
598,659,0.019839849353959615,0.04120202751629254
611,673,0.019842991744075125,0.041274438812454746
612,674,0.019842991744075125,0.041346850108616946
11813,11773,0.019843697930480343,0.04141926140477915
599,660,0.019844171913959617,0.04149167270094135
600,661,0.019844171913959617,0.04156408399710355
601,662,0.019844171913959617,0.04163649529326575
5454,5442,0.01984423481635832,0.04170890658942795
9127,9077,0.019846054879837507,0.041781317885590155
11930,11934,0.019857691756115445,0.041853729181752355
1453,1401,0.019864329403448813,0.041926140477914556
109,32,0.019869280039796683,0.041998551774076756
1484,1427,0.01987889006104765,0.042070963070238956
28,100,0.019883180856053582,0.04214337436640116
29,101,0.019883180856053582,0.04221578566256336
9423,9372,0.019884793194453333,0.042288196958725564
12544,12497,0.019885288043471287,0.042360608254887765
11924,11927,0.019885547489758647,0.042433019551049965
1480,1426,0.019886831151435736,0.042505430847212165
