,Time (sec),throughput
293,17.80573819934549,102960
294,17.867689115259818,103320
295,17.929640031174145,103680
296,17.991590947088472,104040
297,18.0535418630028,104400
298,18.115492778917126,104760
299,18.177443694831453,105120
300,18.23939461074578,105480
301,18.301345526660107,105840
302,18.363296442574434,106200
303,18.42524735848876,106560
304,18.487198274403088,106920
305,18.549149190317415,107280
306,18.611100106231742,107640
307,18.67305102214607,108000
308,18.735001938060396,108360
309,18.796952853974723,108720
310,18.85890376988905,109080
311,18.920854685803377,109440
312,18.982805601717704,109800
313,19.04475651763203,110160
314,19.106707433546358,110520
315,19.168658349460685,110880
316,19.230609265375012,111240
317,19.29256018128934,111600
318,19.354511097203666,111960
319,19.416462013117993,112320
320,19.47841292903232,112680
321,19.540363844946647,113040
322,19.602314760860974,113400
323,19.6642656767753,113760
324,19.726216592689628,114120
325,19.788167508603955,114480
326,19.850118424518282,114840
327,19.91206934043261,115200
328,19.974020256346936,115560
329,20.035971172261263,115920
330,20.09792208817559,116280
331,20.159873004089917,116640
332,20.221823920004244,117000
333,20.28377483591857,117360
334,20.345725751832898,117720
335,20.407676667747225,118080
336,20.469627583661552,118440
337,20.53157849957588,118800
338,20.593529415490206,119160
339,20.655480331404533,119520
340,20.71743124731886,119880
341,20.779382163233187,120240
342,20.841333079147514,120600
343,20.90328399506184,120960
344,20.965234910976168,121320
345,21.027185826890495,121680
346,21.089136742804822,122040
347,21.15108765871915,122400
348,21.213038574633476,122760
349,21.274989490547803,123120
350,21.33694040646213,123480
351,21.398891322376457,123840
352,21.460842238290784,124200
353,21.52279315420511,124560
354,21.584744070119438,124920
355,21.646694986033765,125280
356,21.708645901948092,125640
357,21.77059681786242,126000
358,21.832547733776746,126360
359,21.894498649691073,126720
360,21.9564495656054,127080
361,22.018400481519727,127440
362,22.080351397434054,127800
363,22.14230231334838,128160
364,22.204253229262708,128520
365,22.266204145177035,128880
366,22.328155061091362,129240
367,22.39010597700569,129600
368,22.452056892920016,129960
