,Request Id,request_execution_time,cdf
1109,1109,1.8998847513113737,0.0223463687150838
1110,1110,1.8998847513113737,0.022473336719146773
1111,1111,1.8998847513113737,0.02260030472320975
1112,1112,1.8998847513113737,0.022727272727272728
1113,1113,1.8998847513113737,0.0228542407313357
1114,1114,1.8998847513113737,0.02298120873539868
1115,1115,1.8998847513113737,0.023108176739461656
1116,1116,1.8998847513113737,0.023235144743524633
1117,1117,1.8998847513113737,0.023362112747587607
1234,1234,1.8998847513113737,0.023489080751650585
1235,1235,1.8998847513113737,0.023616048755713562
1236,1236,1.8998847513113737,0.023743016759776536
1237,1237,1.8998847513113737,0.023869984763839513
1238,1238,1.8998847513113737,0.02399695276790249
1239,1239,1.8998847513113737,0.024123920771965464
1240,1240,1.8998847513113737,0.02425088877602844
1241,1241,1.8998847513113737,0.02437785678009142
1242,1242,1.8998847513113737,0.024504824784154392
1243,1243,1.8998847513113737,0.02463179278821737
1244,1244,1.8998847513113737,0.024758760792280347
1245,1245,1.8998847513113737,0.02488572879634332
1362,1362,1.8998847513113737,0.025012696800406298
1363,1363,1.8998847513113737,0.025139664804469275
1364,1364,1.8998847513113737,0.02526663280853225
1365,1365,1.8998847513113737,0.025393600812595226
1366,1366,1.8998847513113737,0.025520568816658203
1367,1367,1.8998847513113737,0.025647536820721177
1368,1368,1.8998847513113737,0.025774504824784154
1369,1369,1.8998847513113737,0.02590147282884713
1370,1370,1.8998847513113737,0.026028440832910105
1371,1371,1.8998847513113737,0.026155408836973083
1372,1372,1.8998847513113737,0.02628237684103606
1373,1373,1.8998847513113737,0.026409344845099034
1490,1490,1.8998847513113737,0.02653631284916201
1491,1491,1.8998847513113737,0.026663280853224988
1492,1492,1.8998847513113737,0.026790248857287962
1493,1493,1.8998847513113737,0.02691721686135094
1494,1494,1.8998847513113737,0.027044184865413917
1495,1495,1.8998847513113737,0.02717115286947689
1496,1496,1.8998847513113737,0.027298120873539868
1497,1497,1.8998847513113737,0.027425088877602845
1498,1498,1.8998847513113737,0.02755205688166582
1499,1499,1.8998847513113737,0.027679024885728796
1500,1500,1.8998847513113737,0.027805992889791773
1501,1501,1.8998847513113737,0.027932960893854747
1618,1618,1.8998847513113737,0.028059928897917724
1619,1619,1.8998847513113737,0.0281868969019807
1620,1620,1.8998847513113737,0.02831386490604368
1621,1621,1.8998847513113737,0.028440832910106652
1622,1622,1.8998847513113737,0.02856780091416963
1623,1623,1.8998847513113737,0.028694768918232607
1624,1624,1.8998847513113737,0.02882173692229558
1625,1625,1.8998847513113737,0.028948704926358558
1626,1626,1.8998847513113737,0.029075672930421535
1627,1627,1.8998847513113737,0.02920264093448451
1628,1628,1.8998847513113737,0.029329608938547486
1629,1629,1.8998847513113737,0.029456576942610464
1746,1746,1.8998847513113737,0.029583544946673437
1747,1747,1.8998847513113737,0.029710512950736415
1748,1748,1.8998847513113737,0.029837480954799392
1749,1749,1.8998847513113737,0.029964448958862366
1750,1750,1.8998847513113737,0.030091416962925343
1751,1751,1.8998847513113737,0.03021838496698832
1752,1752,1.8998847513113737,0.030345352971051294
1753,1753,1.8998847513113737,0.03047232097511427
1754,1754,1.8998847513113737,0.03059928897917725
1755,1755,1.8998847513113737,0.030726256983240222
1756,1756,1.8998847513113737,0.0308532249873032
1757,1757,1.8998847513113737,0.030980192991366177
1874,1874,1.8998847513113737,0.03110716099542915
1875,1875,1.8998847513113737,0.031234128999492128
1876,1876,1.8998847513113737,0.031361097003555105
1877,1877,1.8998847513113737,0.03148806500761808
1878,1878,1.8998847513113737,0.03161503301168106
1879,1879,1.8998847513113737,0.03174200101574403
1880,1880,1.8998847513113737,0.03186896901980701
1881,1881,1.8998847513113737,0.031995937023869984
1882,1882,1.8998847513113737,0.03212290502793296
1883,1883,1.8998847513113737,0.03224987303199594
1884,1884,1.8998847513113737,0.032376841036058916
1885,1885,1.8998847513113737,0.03250380904012189
2002,2002,1.8998847513113737,0.032630777044184864
2003,2003,1.8998847513113737,0.03275774504824784
2004,2004,1.8998847513113737,0.03288471305231082
2005,2005,1.8998847513113737,0.033011681056373796
2006,2006,1.8998847513113737,0.03313864906043677
2007,2007,1.8998847513113737,0.03326561706449974
2008,2008,1.8998847513113737,0.03339258506856272
2009,2009,1.8998847513113737,0.0335195530726257
2010,2010,1.8998847513113737,0.033646521076688675
2011,2011,1.8998847513113737,0.03377348908075165
2012,2012,1.8998847513113737,0.03390045708481463
2013,2013,1.8998847513113737,0.0340274250888776
2130,2130,1.8998847513113737,0.03415439309294058
2131,2131,1.8998847513113737,0.034281361097003554
2132,2132,1.8998847513113737,0.03440832910106653
2133,2133,1.8998847513113737,0.03453529710512951
2134,2134,1.8998847513113737,0.034662265109192486
2135,2135,1.8998847513113737,0.034789233113255456
2136,2136,1.8998847513113737,0.034916201117318434
2137,2137,1.8998847513113737,0.03504316912138141
2138,2138,1.8998847513113737,0.03517013712544439
2139,2139,1.8998847513113737,0.035297105129507365
2140,2140,1.8998847513113737,0.03542407313357034
2141,2141,1.8998847513113737,0.03555104113763331
2258,2258,1.8998847513113737,0.03567800914169629
2259,2259,1.8998847513113737,0.03580497714575927
2260,2260,1.8998847513113737,0.035931945149822245
2261,2261,1.8998847513113737,0.03605891315388522
2262,2262,1.8998847513113737,0.0361858811579482
2263,2263,1.8998847513113737,0.036312849162011177
2264,2264,1.8998847513113737,0.03643981716607415
2265,2265,1.8998847513113737,0.036566785170137124
2266,2266,1.8998847513113737,0.0366937531742001
2267,2267,1.8998847513113737,0.03682072117826308
2268,2268,1.8998847513113737,0.036947689182326056
2269,2269,1.8998847513113737,0.03707465718638903
2386,2386,1.8998847513113737,0.037201625190452
2387,2387,1.8998847513113737,0.03732859319451498
2388,2388,1.8998847513113737,0.03745556119857796
2389,2389,1.8998847513113737,0.037582529202640935
2390,2390,1.8998847513113737,0.03770949720670391
2391,2391,1.8998847513113737,0.03783646521076689
2392,2392,1.8998847513113737,0.03796343321482986
2393,2393,1.8998847513113737,0.03809040121889284
2394,2394,1.8998847513113737,0.038217369222955815
2395,2395,1.8998847513113737,0.03834433722701879
2396,2396,1.8998847513113737,0.03847130523108177
2397,2397,1.8998847513113737,0.038598273235144746
2514,2514,1.8998847513113737,0.03872524123920772
2515,2515,1.8998847513113737,0.038852209243270694
2516,2516,1.8998847513113737,0.03897917724733367
2517,2517,1.8998847513113737,0.03910614525139665
2518,2518,1.8998847513113737,0.039233113255459626
2519,2519,1.8998847513113737,0.0393600812595226
2520,2520,1.8998847513113737,0.03948704926358557
2521,2521,1.8998847513113737,0.03961401726764855
2522,2522,1.8998847513113737,0.03974098527171153
2523,2523,1.8998847513113737,0.039867953275774505
2524,2524,1.8998847513113737,0.03999492127983748
2525,2525,1.8998847513113737,0.04012188928390046
2642,2642,1.8998847513113737,0.04024885728796343
2643,2643,1.8998847513113737,0.04037582529202641
2644,2644,1.8998847513113737,0.040502793296089384
2645,2645,1.8998847513113737,0.04062976130015236
2646,2646,1.8998847513113737,0.04075672930421534
2647,2647,1.8998847513113737,0.040883697308278316
2648,2648,1.8998847513113737,0.04101066531234129
2649,2649,1.8998847513113737,0.041137633316404264
2650,2650,1.8998847513113737,0.04126460132046724
2651,2651,1.8998847513113737,0.04139156932453022
2652,2652,1.8998847513113737,0.041518537328593196
2653,2653,1.8998847513113737,0.04164550533265617
2770,2770,1.8998847513113737,0.04177247333671915
2771,2771,1.8998847513113737,0.04189944134078212
2772,2772,1.8998847513113737,0.0420264093448451
2773,2773,1.8998847513113737,0.042153377348908075
2774,2774,1.8998847513113737,0.04228034535297105
2775,2775,1.8998847513113737,0.04240731335703403
2776,2776,1.8998847513113737,0.04253428136109701
2777,2777,1.8998847513113737,0.04266124936515998
2778,2778,1.8998847513113737,0.042788217369222954
2779,2779,1.8998847513113737,0.04291518537328593
2780,2780,1.8998847513113737,0.04304215337734891
2781,2781,1.8998847513113737,0.043169121381411886
2898,2898,1.8998847513113737,0.04329608938547486
2899,2899,1.8998847513113737,0.043423057389537834
2900,2900,1.8998847513113737,0.04355002539360081
2901,2901,1.8998847513113737,0.04367699339766379
2902,2902,1.8998847513113737,0.043803961401726765
2903,2903,1.8998847513113737,0.04393092940578974
2904,2904,1.8998847513113737,0.04405789740985272
2905,2905,1.8998847513113737,0.04418486541391569
2906,2906,1.8998847513113737,0.04431183341797867
2907,2907,1.8998847513113737,0.044438801422041645
2908,2908,1.8998847513113737,0.04456576942610462
2909,2909,1.8998847513113737,0.0446927374301676
3026,3026,1.8998847513113737,0.044819705434230576
3027,3027,1.8998847513113737,0.04494667343829355
3028,3028,1.8998847513113737,0.045073641442356524
3029,3029,1.8998847513113737,0.0452006094464195
3030,3030,1.8998847513113737,0.04532757745048248
3031,3031,1.8998847513113737,0.045454545454545456
3032,3032,1.8998847513113737,0.04558151345860843
3033,3033,1.8998847513113737,0.0457084814626714
3034,3034,1.8998847513113737,0.04583544946673438
3035,3035,1.8998847513113737,0.04596241747079736
3036,3036,1.8998847513113737,0.046089385474860335
3037,3037,1.8998847513113737,0.04621635347892331
3154,3154,1.8998847513113737,0.04634332148298629
3155,3155,1.8998847513113737,0.04647028948704927
3156,3156,1.8998847513113737,0.04659725749111224
3157,3157,1.8998847513113737,0.046724225495175215
3158,3158,1.8998847513113737,0.04685119349923819
3159,3159,1.8998847513113737,0.04697816150330117
3160,3160,1.8998847513113737,0.047105129507364146
3161,3161,1.8998847513113737,0.047232097511427124
3162,3162,1.8998847513113737,0.047359065515490094
3163,3163,1.8998847513113737,0.04748603351955307
3164,3164,1.8998847513113737,0.04761300152361605
3165,3165,1.8998847513113737,0.047739969527679026
3282,3282,1.8998847513113737,0.047866937531742
3283,3283,1.8998847513113737,0.04799390553580498
3284,3284,1.8998847513113737,0.04812087353986795
3285,3285,1.8998847513113737,0.04824784154393093
3286,3286,1.8998847513113737,0.048374809547993905
3287,3287,1.8998847513113737,0.04850177755205688
3288,3288,1.8998847513113737,0.04862874555611986
3289,3289,1.8998847513113737,0.04875571356018284
3290,3290,1.8998847513113737,0.04888268156424581
3291,3291,1.8998847513113737,0.049009649568308784
3292,3292,1.8998847513113737,0.04913661757237176
3293,3293,1.8998847513113737,0.04926358557643474
3410,3410,1.8998847513113737,0.049390553580497716
3411,3411,1.8998847513113737,0.04951752158456069
3412,3412,1.8998847513113737,0.049644489588623664
3413,3413,1.8998847513113737,0.04977145759268664
3414,3414,1.8998847513113737,0.04989842559674962
3415,3415,1.8998847513113737,0.050025393600812595
3416,3416,1.8998847513113737,0.05015236160487557
3417,3417,1.8998847513113737,0.05027932960893855
3418,3418,1.8998847513113737,0.05040629761300152
3419,3419,1.8998847513113737,0.0505332656170645
3420,3420,1.8998847513113737,0.050660233621127475
3421,3421,1.8998847513113737,0.05078720162519045
3538,3538,1.8998847513113737,0.05091416962925343
3539,3539,1.8998847513113737,0.05104113763331641
3540,3540,1.8998847513113737,0.051168105637379384
3541,3541,1.8998847513113737,0.051295073641442354
3542,3542,1.8998847513113737,0.05142204164550533
3543,3543,1.8998847513113737,0.05154900964956831
3544,3544,1.8998847513113737,0.051675977653631286
3545,3545,1.8998847513113737,0.05180294565769426
3546,3546,1.8998847513113737,0.05192991366175724
3547,3547,1.8998847513113737,0.05205688166582021
3548,3548,1.8998847513113737,0.05218384966988319
3549,3549,1.8998847513113737,0.052310817673946165
3666,3666,1.8998847513113737,0.05243778567800914
3667,3667,1.8998847513113737,0.05256475368207212
3668,3668,1.8998847513113737,0.0526917216861351
3669,3669,1.8998847513113737,0.05281868969019807
3670,3670,1.8998847513113737,0.052945657694261045
3671,3671,1.8998847513113737,0.05307262569832402
3672,3672,1.8998847513113737,0.053199593702387
3673,3673,1.8998847513113737,0.053326561706449976
3674,3674,1.8998847513113737,0.053453529710512954
3675,3675,1.8998847513113737,0.053580497714575924
3676,3676,1.8998847513113737,0.0537074657186389
3677,3677,1.8998847513113737,0.05383443372270188
3794,3794,1.8998847513113737,0.053961401726764856
3795,3795,1.8998847513113737,0.05408836973082783
3796,3796,1.8998847513113737,0.05421533773489081
3797,3797,1.8998847513113737,0.05434230573895378
3798,3798,1.8998847513113737,0.05446927374301676
3799,3799,1.8998847513113737,0.054596241747079735
3800,3800,1.8998847513113737,0.05472320975114271
3801,3801,1.8998847513113737,0.05485017775520569
3802,3802,1.8998847513113737,0.05497714575926867
3803,3803,1.8998847513113737,0.05510411376333164
3804,3804,1.8998847513113737,0.055231081767394614
3805,3805,1.8998847513113737,0.05535804977145759
3922,3922,1.8998847513113737,0.05548501777552057
3923,3923,1.8998847513113737,0.055611985779583546
3924,3924,1.8998847513113737,0.055738953783646523
3925,3925,1.8998847513113737,0.055865921787709494
3926,3926,1.8998847513113737,0.05599288979177247
3927,3927,1.8998847513113737,0.05611985779583545
3928,3928,1.8998847513113737,0.056246825799898426
3929,3929,1.8998847513113737,0.0563737938039614
3930,3930,1.8998847513113737,0.05650076180802438
3931,3931,1.8998847513113737,0.05662772981208736
3932,3932,1.8998847513113737,0.05675469781615033
3933,3933,1.8998847513113737,0.056881665820213305
4050,4050,1.8998847513113737,0.05700863382427628
4051,4051,1.8998847513113737,0.05713560182833926
4052,4052,1.8998847513113737,0.05726256983240224
4053,4053,1.8998847513113737,0.057389537836465214
4054,4054,1.8998847513113737,0.057516505840528184
4055,4055,1.8998847513113737,0.05764347384459116
4056,4056,1.8998847513113737,0.05777044184865414
4057,4057,1.8998847513113737,0.057897409852717116
4058,4058,1.8998847513113737,0.05802437785678009
4059,4059,1.8998847513113737,0.05815134586084307
4060,4060,1.8998847513113737,0.05827831386490604
4061,4061,1.8998847513113737,0.05840528186896902
4178,4178,1.8998847513113737,0.058532249873031995
4179,4179,1.8998847513113737,0.05865921787709497
4180,4180,1.8998847513113737,0.05878618588115795
4181,4181,1.8998847513113737,0.05891315388522093
4182,4182,1.8998847513113737,0.0590401218892839
4183,4183,1.8998847513113737,0.059167089893346875
4184,4184,1.8998847513113737,0.05929405789740985
4185,4185,1.8998847513113737,0.05942102590147283
4186,4186,1.8998847513113737,0.059547993905535807
4187,4187,1.8998847513113737,0.059674961909598784
4188,4188,1.8998847513113737,0.059801929913661754
4189,4189,1.8998847513113737,0.05992889791772473
4306,4306,1.8998847513113737,0.06005586592178771
4307,4307,1.8998847513113737,0.060182833925850686
4308,4308,1.8998847513113737,0.06030980192991366
4309,4309,1.8998847513113737,0.06043676993397664
4310,4310,1.8998847513113737,0.06056373793803961
4311,4311,1.8998847513113737,0.06069070594210259
4312,4312,1.8998847513113737,0.060817673946165565
4313,4313,1.8998847513113737,0.06094464195022854
4314,4314,1.8998847513113737,0.06107160995429152
4315,4315,1.8998847513113737,0.0611985779583545
4316,4316,1.8998847513113737,0.061325545962417474
4317,4317,1.8998847513113737,0.061452513966480445
4434,4434,1.8998847513113737,0.06157948197054342
4435,4435,1.8998847513113737,0.0617064499746064
4436,4436,1.8998847513113737,0.061833417978669376
4437,4437,1.8998847513113737,0.061960385982732354
4438,4438,1.8998847513113737,0.06208735398679533
4439,4439,1.8998847513113737,0.0622143219908583
4440,4440,1.8998847513113737,0.06234128999492128
4441,4441,1.8998847513113737,0.062468257998984256
4442,4442,1.8998847513113737,0.06259522600304723
4443,4443,1.8998847513113737,0.06272219400711021
4444,4444,1.8998847513113737,0.06284916201117319
4445,4445,1.8998847513113737,0.06297613001523616
4562,4562,1.8998847513113737,0.06310309801929914
4563,4563,1.8998847513113737,0.06323006602336212
4564,4564,1.8998847513113737,0.06335703402742508
4565,4565,1.8998847513113737,0.06348400203148806
4566,4566,1.8998847513113737,0.06361097003555104
4567,4567,1.8998847513113737,0.06373793803961401
4568,4568,1.8998847513113737,0.06386490604367699
4569,4569,1.8998847513113737,0.06399187404773997
4570,4570,1.8998847513113737,0.06411884205180295
4571,4571,1.8998847513113737,0.06424581005586592
4572,4572,1.8998847513113737,0.0643727780599289
4573,4573,1.8998847513113737,0.06449974606399188
4690,4690,1.8998847513113737,0.06462671406805486
4691,4691,1.8998847513113737,0.06475368207211783
4692,4692,1.8998847513113737,0.0648806500761808
4693,4693,1.8998847513113737,0.06500761808024377
4694,4694,1.8998847513113737,0.06513458608430675
4695,4695,1.8998847513113737,0.06526155408836973
4696,4696,1.8998847513113737,0.0653885220924327
4697,4697,1.8998847513113737,0.06551549009649568
4698,4698,1.8998847513113737,0.06564245810055866
4699,4699,1.8998847513113737,0.06576942610462164
4700,4700,1.8998847513113737,0.06589639410868461
4701,4701,1.8998847513113737,0.06602336211274759
4818,4818,1.8998847513113737,0.06615033011681057
4819,4819,1.8998847513113737,0.06627729812087355
4820,4820,1.8998847513113737,0.06640426612493652
4821,4821,1.8998847513113737,0.06653123412899949
4822,4822,1.8998847513113737,0.06665820213306246
4823,4823,1.8998847513113737,0.06678517013712544
4824,4824,1.8998847513113737,0.06691213814118842
4825,4825,1.8998847513113737,0.0670391061452514
4826,4826,1.8998847513113737,0.06716607414931437
4827,4827,1.8998847513113737,0.06729304215337735
4828,4828,1.8998847513113737,0.06742001015744033
4829,4829,1.8998847513113737,0.0675469781615033
4946,4946,1.8998847513113737,0.06767394616556628
4947,4947,1.8998847513113737,0.06780091416962926
4948,4948,1.8998847513113737,0.06792788217369224
4949,4949,1.8998847513113737,0.0680548501777552
4950,4950,1.8998847513113737,0.06818181818181818
4951,4951,1.8998847513113737,0.06830878618588115
4952,4952,1.8998847513113737,0.06843575418994413
4953,4953,1.8998847513113737,0.06856272219400711
4954,4954,1.8998847513113737,0.06868969019807009
4955,4955,1.8998847513113737,0.06881665820213306
4956,4956,1.8998847513113737,0.06894362620619604
4957,4957,1.8998847513113737,0.06907059421025902
5074,5074,1.8998847513113737,0.069197562214322
5075,5075,1.8998847513113737,0.06932453021838497
5076,5076,1.8998847513113737,0.06945149822244795
5077,5077,1.8998847513113737,0.06957846622651091
5078,5078,1.8998847513113737,0.06970543423057389
5079,5079,1.8998847513113737,0.06983240223463687
5080,5080,1.8998847513113737,0.06995937023869984
5081,5081,1.8998847513113737,0.07008633824276282
5082,5082,1.8998847513113737,0.0702133062468258
5083,5083,1.8998847513113737,0.07034027425088878
5084,5084,1.8998847513113737,0.07046724225495175
5085,5085,1.8998847513113737,0.07059421025901473
5202,5202,1.8998847513113737,0.07072117826307771
5203,5203,1.8998847513113737,0.07084814626714069
5204,5204,1.8998847513113737,0.07097511427120366
5205,5205,1.8998847513113737,0.07110208227526663
5206,5206,1.8998847513113737,0.0712290502793296
5207,5207,1.8998847513113737,0.07135601828339258
5208,5208,1.8998847513113737,0.07148298628745556
5209,5209,1.8998847513113737,0.07160995429151853
5210,5210,1.8998847513113737,0.07173692229558151
5211,5211,1.8998847513113737,0.07186389029964449
5212,5212,1.8998847513113737,0.07199085830370747
5213,5213,1.8998847513113737,0.07211782630777044
5330,5330,1.8998847513113737,0.07224479431183342
5331,5331,1.8998847513113737,0.0723717623158964
5332,5332,1.8998847513113737,0.07249873031995938
5333,5333,1.8998847513113737,0.07262569832402235
5334,5334,1.8998847513113737,0.07275266632808532
5335,5335,1.8998847513113737,0.0728796343321483
5336,5336,1.8998847513113737,0.07300660233621127
5337,5337,1.8998847513113737,0.07313357034027425
5338,5338,1.8998847513113737,0.07326053834433723
5339,5339,1.8998847513113737,0.0733875063484002
5340,5340,1.8998847513113737,0.07351447435246318
5341,5341,1.8998847513113737,0.07364144235652616
5458,5458,1.8998847513113737,0.07376841036058913
5459,5459,1.8998847513113737,0.07389537836465211
5460,5460,1.8998847513113737,0.07402234636871509
5461,5461,1.8998847513113737,0.07414931437277807
5462,5462,1.8998847513113737,0.07427628237684103
5463,5463,1.8998847513113737,0.074403250380904
5464,5464,1.8998847513113737,0.07453021838496698
5465,5465,1.8998847513113737,0.07465718638902996
5466,5466,1.8998847513113737,0.07478415439309294
5467,5467,1.8998847513113737,0.07491112239715592
5468,5468,1.8998847513113737,0.0750380904012189
5469,5469,1.8998847513113737,0.07516505840528187
5586,5586,1.8998847513113737,0.07529202640934485
5587,5587,1.8998847513113737,0.07541899441340782
5588,5588,1.8998847513113737,0.0755459624174708
5589,5589,1.8998847513113737,0.07567293042153378
