,Time (sec),throughput
360,9.117231333389942,42048
361,9.136837000773532,42176
362,9.156442668157123,42304
363,9.176048335540713,42432
364,9.195654002924304,42560
365,9.212349139482495,42688
366,9.229044276040685,42816
367,9.245739412598876,42944
368,9.262434549157067,43072
369,9.279129685715258,43200
370,9.295824822273449,43328
371,9.31251995883164,43456
372,9.32921509538983,43584
373,9.345910231948022,43712
374,9.362605368506212,43840
375,9.379300505064403,43968
376,9.395995641622594,44096
377,9.412690778180785,44224
378,9.430105649138977,44352
379,9.447520520097168,44480
380,9.46493539105536,44608
381,9.48235026201355,44736
382,9.499765132971742,44864
383,9.517180003929933,44992
384,9.534594874888125,45120
385,9.552009745846316,45248
386,9.569424616804508,45376
387,9.586839487762699,45504
388,9.60425435872089,45632
389,9.621669229679082,45760
390,9.639084100637273,45888
391,9.656498971595465,46016
392,9.673913842553656,46144
393,9.691328713511847,46272
394,9.708743584470039,46400
395,9.72615845542823,46528
396,9.743573326386421,46656
397,9.760988197344613,46784
398,9.778403068302804,46912
399,9.795817939260996,47040
400,9.813232810219187,47168
401,9.833510263736112,47296
402,9.853787717253038,47424
403,9.874065170769963,47552
404,9.894342624286889,47680
405,9.914620077803814,47808
406,9.93489753132074,47936
407,9.955174984837665,48064
408,9.97545243835459,48192
409,9.995729891871516,48320
410,10.016007345388442,48448
411,10.036284798905367,48576
412,10.056562252422292,48704
413,10.076839705939218,48832
414,10.097117159456143,48960
415,10.117394612973069,49088
416,10.137672066489994,49216
417,10.15794952000692,49344
418,10.178226973523845,49472
419,10.19850442704077,49600
420,10.218781880557696,49728
421,10.239059334074621,49856
422,10.259336787591547,49984
423,10.279614241108472,50112
424,10.299891694625398,50240
425,10.320169148142323,50368
426,10.340446601659249,50496
427,10.360724055176174,50624
428,10.3810015086931,50752
429,10.401278962210025,50880
430,10.42155641572695,51008
431,10.441833869243876,51136
432,10.462111322760801,51264
433,10.482388776277727,51392
434,10.502666229794652,51520
435,10.522943683311578,51648
436,10.543221136828503,51776
437,10.563498590345429,51904
438,10.583776043862354,52032
439,10.60405349737928,52160
440,10.624330950896205,52288
441,10.64460840441313,52416
442,10.66421407179672,52544
443,10.683819739180311,52672
444,10.703425406563902,52800
445,10.723031073947492,52928
446,10.742636741331083,53056
447,10.762242408714673,53184
448,10.781848076098264,53312
449,10.801453743481854,53440
450,10.821059410865445,53568
451,10.840665078249035,53696
452,10.860270745632626,53824
453,10.879876413016216,53952
454,10.899482080399807,54080
455,10.919087747783397,54208
456,10.938693415166988,54336
457,10.958299082550578,54464
458,10.977904749934169,54592
459,10.99751041731776,54720
460,11.01711608470135,54848
461,11.03672175208494,54976
462,11.05632741946853,55104
463,11.075933086852121,55232
464,11.095538754235712,55360
465,11.112233890793902,55488
466,11.128929027352093,55616
467,11.145624163910284,55744
468,11.162319300468475,55872
469,11.179014437026666,56000
470,11.195709573584857,56128
471,11.212404710143048,56256
472,11.229099846701239,56384
473,11.24579498325943,56512
474,11.26249011981762,56640
475,11.279185256375811,56768
476,11.295880392934002,56896
477,11.312575529492193,57024
478,11.329990400450384,57152
479,11.347405271408576,57280
480,11.364820142366767,57408
481,11.382235013324959,57536
482,11.39964988428315,57664
483,11.417064755241341,57792
484,11.434479626199533,57920
485,11.451894497157724,58048
486,11.469309368115916,58176
487,11.486724239074107,58304
488,11.504139110032298,58432
489,11.52155398099049,58560
490,11.538968851948681,58688
491,11.556383722906872,58816
492,11.573798593865064,58944
493,11.591213464823255,59072
494,11.608628335781447,59200
495,11.626043206739638,59328
496,11.64345807769783,59456
497,11.66087294865602,59584
498,11.678287819614212,59712
499,11.695702690572404,59840
500,11.713117561530595,59968
501,11.73339501504752,60096
502,11.753672468564446,60224
503,11.773949922081371,60352
504,11.794227375598297,60480
505,11.814504829115222,60608
506,11.834782282632148,60736
507,11.855059736149073,60864
508,11.875337189665998,60992
509,11.895614643182924,61120
510,11.91589209669985,61248
511,11.936169550216775,61376
512,11.9564470037337,61504
513,11.976724457250626,61632
514,11.997001910767551,61760
515,12.017279364284477,61888
516,12.037556817801402,62016
517,12.057834271318328,62144
518,12.078111724835253,62272
519,12.098389178352178,62400
520,12.118666631869104,62528
521,12.13894408538603,62656
522,12.159221538902955,62784
523,12.17949899241988,62912
524,12.199776445936806,63040
525,12.220053899453731,63168
526,12.240331352970657,63296
527,12.260608806487582,63424
528,12.280886260004507,63552
529,12.301163713521433,63680
530,12.321441167038358,63808
531,12.341718620555284,63936
532,12.36199607407221,64064
533,12.382273527589135,64192
534,12.40255098110606,64320
535,12.422828434622986,64448
536,12.443105888139911,64576
537,12.463383341656836,64704
538,12.483660795173762,64832
539,12.503938248690687,64960
540,12.524215702207613,65088
541,12.544493155724538,65216
542,12.564098823108129,65344
543,12.58370449049172,65472
544,12.60331015787531,65600
545,12.6229158252589,65728
546,12.64252149264249,65856
547,12.662127160026081,65984
548,12.681732827409672,66112
549,12.701338494793262,66240
550,12.720944162176853,66368
551,12.740549829560443,66496
552,12.760155496944034,66624
553,12.779761164327624,66752
554,12.799366831711215,66880
555,12.818972499094805,67008
556,12.838578166478396,67136
557,12.858183833861986,67264
558,12.877789501245577,67392
559,12.897395168629167,67520
560,12.917000836012758,67648
561,12.936606503396348,67776
562,12.956212170779938,67904
563,12.975817838163529,68032
564,12.99542350554712,68160
565,13.01211864210531,68288
566,13.028813778663501,68416
567,13.045508915221692,68544
568,13.062204051779883,68672
569,13.078899188338074,68800
570,13.095594324896265,68928
571,13.112289461454456,69056
572,13.128984598012647,69184
573,13.145679734570837,69312
574,13.162374871129028,69440
575,13.17907000768722,69568
576,13.19576514424541,69696
577,13.212460280803601,69824
578,13.229875151761792,69952
579,13.247290022719984,70080
580,13.264704893678175,70208
581,13.282119764636366,70336
582,13.299534635594558,70464
583,13.31694950655275,70592
584,13.33436437751094,70720
585,13.351779248469132,70848
586,13.369194119427323,70976
587,13.386608990385515,71104
588,13.404023861343706,71232
589,13.421438732301898,71360
590,13.438853603260089,71488
591,13.45626847421828,71616
592,13.473683345176472,71744
593,13.491098216134663,71872
594,13.508513087092854,72000
595,13.525927958051046,72128
596,13.543342829009237,72256
597,13.560757699967429,72384
598,13.57817257092562,72512
599,13.595587441883811,72640
600,13.613002312842003,72768
601,13.633279766358928,72896
602,13.653557219875854,73024
603,13.67383467339278,73152
604,13.694112126909705,73280
605,13.71438958042663,73408
606,13.734667033943555,73536
607,13.754944487460481,73664
608,13.775221940977406,73792
609,13.795499394494332,73920
610,13.815776848011257,74048
611,13.836054301528183,74176
612,13.856331755045108,74304
613,13.876609208562034,74432
614,13.896886662078959,74560
615,13.917164115595885,74688
616,13.93744156911281,74816
617,13.957719022629735,74944
618,13.97799647614666,75072
619,13.998273929663586,75200
620,14.018551383180512,75328
621,14.038828836697437,75456
622,14.059106290214363,75584
623,14.079383743731288,75712
624,14.099661197248214,75840
625,14.119938650765139,75968
626,14.140216104282064,76096
627,14.16049355779899,76224
628,14.180771011315915,76352
629,14.20104846483284,76480
630,14.221325918349766,76608
631,14.241603371866692,76736
632,14.261880825383617,76864
633,14.282158278900543,76992
634,14.302435732417468,77120
635,14.322713185934393,77248
636,14.342990639451319,77376
637,14.363268092968244,77504
638,14.38354554648517,77632
639,14.403823000002095,77760
640,14.42410045351902,77888
641,14.444377907035946,78016
642,14.463983574419537,78144
643,14.483589241803127,78272
644,14.503194909186718,78400
645,14.522800576570308,78528
646,14.542406243953899,78656
647,14.562011911337489,78784
648,14.58161757872108,78912
649,14.60122324610467,79040
650,14.62082891348826,79168
651,14.640434580871851,79296
652,14.660040248255441,79424
653,14.679645915639032,79552
654,14.699251583022622,79680
655,14.718857250406213,79808
656,14.738462917789803,79936
657,14.758068585173394,80064
658,14.777674252556984,80192
659,14.797279919940575,80320
660,14.816885587324165,80448
661,14.836491254707756,80576
662,14.856096922091346,80704
663,14.875702589474937,80832
664,14.895308256858527,80960
665,14.912003393416718,81088
666,14.928698529974909,81216
667,14.9453936665331,81344
668,14.96208880309129,81472
669,14.978783939649482,81600
670,14.995479076207673,81728
671,15.012174212765864,81856
672,15.028869349324054,81984
673,15.045564485882245,82112
674,15.062259622440436,82240
675,15.078954758998627,82368
676,15.095649895556818,82496
677,15.112345032115009,82624
678,15.1297599030732,82752
679,15.147174774031392,82880
680,15.164589644989583,83008
681,15.182004515947774,83136
682,15.199419386905966,83264
683,15.216834257864157,83392
684,15.234249128822348,83520
685,15.25166399978054,83648
686,15.269078870738731,83776
687,15.286493741696923,83904
688,15.303908612655114,84032
689,15.321323483613305,84160
690,15.338738354571497,84288
691,15.356153225529688,84416
692,15.37356809648788,84544
693,15.390982967446071,84672
694,15.408397838404262,84800
695,15.425812709362454,84928
696,15.443227580320645,85056
697,15.460642451278837,85184
698,15.478057322237028,85312
699,15.49547219319522,85440
700,15.51288706415341,85568
701,15.533164517670336,85696
702,15.553441971187262,85824
703,15.573719424704187,85952
704,15.593996878221112,86080
705,15.614274331738038,86208
706,15.634551785254963,86336
707,15.654829238771889,86464
708,15.675106692288814,86592
709,15.69538414580574,86720
710,15.715661599322665,86848
711,15.73593905283959,86976
712,15.756216506356516,87104
713,15.776493959873441,87232
714,15.796771413390367,87360
715,15.817048866907292,87488
716,15.837326320424218,87616
717,15.857603773941143,87744
718,15.877881227458069,87872
719,15.898158680974994,88000
720,15.91843613449192,88128
721,15.938713588008845,88256
722,15.95899104152577,88384
723,15.979268495042696,88512
724,15.999545948559621,88640
725,16.019823402076547,88768
726,16.040100855593472,88896
727,16.060378309110398,89024
728,16.080655762627323,89152
729,16.10093321614425,89280
730,16.121210669661174,89408
731,16.1414881231781,89536
732,16.161765576695025,89664
733,16.18204303021195,89792
734,16.202320483728876,89920
735,16.2225979372458,90048
736,16.242875390762727,90176
737,16.263152844279652,90304
738,16.283430297796578,90432
739,16.303707751313503,90560
740,16.32398520483043,90688
741,16.344262658347354,90816
742,16.363868325730945,90944
743,16.383473993114535,91072
744,16.403079660498125,91200
745,16.422685327881716,91328
746,16.442290995265306,91456
747,16.461896662648897,91584
748,16.481502330032487,91712
749,16.501107997416078,91840
750,16.52071366479967,91968
751,16.54031933218326,92096
752,16.55992499956685,92224
753,16.57953066695044,92352
754,16.59913633433403,92480
755,16.61874200171762,92608
756,16.63834766910121,92736
757,16.657953336484802,92864
758,16.677559003868392,92992
759,16.697164671251983,93120
760,16.716770338635573,93248
761,16.736376006019164,93376
762,16.755981673402754,93504
763,16.775587340786345,93632
764,16.795193008169935,93760
765,16.811888144728126,93888
766,16.828583281286317,94016
767,16.845278417844508,94144
768,16.8619735544027,94272
769,16.87866869096089,94400
770,16.89536382751908,94528
771,16.91205896407727,94656
772,16.928754100635462,94784
773,16.945449237193653,94912
774,16.962144373751844,95040
775,16.978839510310035,95168
776,16.995534646868226,95296
777,17.012229783426417,95424
778,17.029644654384608,95552
779,17.0470595253428,95680
780,17.06447439630099,95808
781,17.081889267259182,95936
782,17.099304138217374,96064
783,17.116719009175565,96192
784,17.134133880133756,96320
785,17.151548751091948,96448
786,17.16896362205014,96576
787,17.18637849300833,96704
788,17.203793363966522,96832
789,17.221208234924713,96960
790,17.238623105882905,97088
791,17.256037976841096,97216
792,17.273452847799287,97344
793,17.29086771875748,97472
794,17.30828258971567,97600
795,17.32569746067386,97728
796,17.343112331632053,97856
797,17.360527202590244,97984
798,17.377942073548436,98112
799,17.395356944506627,98240
800,17.41277181546482,98368
801,17.433049268981744,98496
802,17.45332672249867,98624
803,17.473604176015595,98752
804,17.49388162953252,98880
805,17.514159083049446,99008
806,17.53443653656637,99136
807,17.554713990083297,99264
808,17.574991443600222,99392
809,17.595268897117148,99520
810,17.615546350634073,99648
811,17.635823804151,99776
812,17.656101257667924,99904
813,17.67637871118485,100032
814,17.696656164701775,100160
815,17.7169336182187,100288
816,17.737211071735626,100416
817,17.75748852525255,100544
818,17.777765978769477,100672
819,17.798043432286402,100800
820,17.818320885803328,100928
821,17.838598339320253,101056
822,17.85887579283718,101184
823,17.879153246354104,101312
824,17.89943069987103,101440
825,17.919708153387955,101568
826,17.93998560690488,101696
827,17.960263060421806,101824
828,17.98054051393873,101952
829,18.000817967455657,102080
830,18.021095420972582,102208
831,18.041372874489507,102336
832,18.061650328006433,102464
833,18.08192778152336,102592
834,18.102205235040284,102720
835,18.12248268855721,102848
836,18.142760142074135,102976
837,18.16303759559106,103104
838,18.183315049107986,103232
839,18.20359250262491,103360
840,18.223869956141836,103488
841,18.244147409658762,103616
842,18.263753077042352,103744
843,18.283358744425943,103872
844,18.302964411809533,104000
845,18.322570079193124,104128
846,18.342175746576714,104256
847,18.361781413960305,104384
848,18.381387081343895,104512
849,18.400992748727486,104640
850,18.420598416111076,104768
851,18.440204083494667,104896
852,18.459809750878257,105024
853,18.479415418261848,105152
854,18.49902108564544,105280
855,18.51862675302903,105408
856,18.53823242041262,105536
857,18.55783808779621,105664
858,18.5774437551798,105792
859,18.59704942256339,105920
860,18.61665508994698,106048
861,18.63626075733057,106176
862,18.655866424714162,106304
863,18.675472092097753,106432
864,18.695077759481343,106560
865,18.711772896039534,106688
866,18.728468032597725,106816
867,18.745163169155916,106944
868,18.761858305714107,107072
869,18.778553442272298,107200
870,18.79524857883049,107328
871,18.81194371538868,107456
872,18.82863885194687,107584
873,18.84533398850506,107712
874,18.862029125063252,107840
875,18.878724261621443,107968
876,18.895419398179634,108096
877,18.912114534737825,108224
878,18.929529405696016,108352
879,18.946944276654207,108480
880,18.9643591476124,108608
881,18.98177401857059,108736
882,18.99918888952878,108864
883,19.016603760486973,108992
884,19.034018631445164,109120
885,19.051433502403356,109248
886,19.068848373361547,109376
887,19.08626324431974,109504
888,19.10367811527793,109632
889,19.12109298623612,109760
890,19.138507857194313,109888
891,19.155922728152504,110016
892,19.173337599110695,110144
893,19.190752470068887,110272
894,19.208167341027078,110400
895,19.22558221198527,110528
896,19.24299708294346,110656
897,19.260411953901652,110784
898,19.277826824859844,110912
899,19.295241695818035,111040
900,19.312656566776226,111168
901,19.332934020293152,111296
902,19.353211473810077,111424
903,19.373488927327003,111552
904,19.39376638084393,111680
905,19.414043834360854,111808
906,19.43432128787778,111936
907,19.454598741394705,112064
908,19.47487619491163,112192
909,19.495153648428555,112320
910,19.51543110194548,112448
911,19.535708555462406,112576
912,19.555986008979332,112704
913,19.576263462496257,112832
914,19.596540916013183,112960
915,19.616818369530108,113088
916,19.637095823047034,113216
917,19.65737327656396,113344
918,19.677650730080885,113472
919,19.69792818359781,113600
920,19.718205637114735,113728
921,19.73848309063166,113856
922,19.758760544148586,113984
923,19.77903799766551,114112
924,19.799315451182437,114240
925,19.819592904699363,114368
926,19.839870358216288,114496
927,19.860147811733214,114624
928,19.88042526525014,114752
929,19.900702718767064,114880
930,19.92098017228399,115008
931,19.941257625800915,115136
932,19.96153507931784,115264
933,19.981812532834766,115392
934,20.00208998635169,115520
935,20.022367439868617,115648
936,20.042644893385543,115776
937,20.062922346902468,115904
938,20.083199800419393,116032
939,20.10347725393632,116160
940,20.123754707453244,116288
941,20.14403216097017,116416
942,20.16363782835376,116544
943,20.18324349573735,116672
944,20.20284916312094,116800
945,20.22245483050453,116928
946,20.242060497888122,117056
947,20.261666165271713,117184
948,20.281271832655303,117312
949,20.300877500038894,117440
950,20.320483167422484,117568
951,20.340088834806075,117696
952,20.359694502189665,117824
953,20.379300169573256,117952
954,20.398905836956846,118080
955,20.418511504340437,118208
956,20.438117171724027,118336
957,20.457722839107618,118464
958,20.477328506491208,118592
959,20.4969341738748,118720
960,20.51653984125839,118848
961,20.53614550864198,118976
962,20.55575117602557,119104
963,20.57535684340916,119232
964,20.59496251079275,119360
965,20.611657647350942,119488
966,20.628352783909133,119616
967,20.645047920467324,119744
968,20.661743057025515,119872
969,20.678438193583705,120000
970,20.695133330141896,120128
971,20.711828466700087,120256
972,20.728523603258278,120384
973,20.74521873981647,120512
974,20.76191387637466,120640
975,20.77860901293285,120768
976,20.79530414949104,120896
977,20.811999286049232,121024
978,20.829414157007424,121152
979,20.846829027965615,121280
980,20.864243898923807,121408
981,20.881658769881998,121536
982,20.89907364084019,121664
983,20.91648851179838,121792
984,20.933903382756572,121920
985,20.951318253714764,122048
986,20.968733124672955,122176
987,20.986147995631146,122304
988,21.003562866589338,122432
989,21.02097773754753,122560
990,21.03839260850572,122688
991,21.055807479463912,122816
992,21.073222350422103,122944
993,21.090637221380295,123072
994,21.108052092338486,123200
995,21.125466963296677,123328
996,21.14288183425487,123456
997,21.16029670521306,123584
998,21.17771157617125,123712
999,21.195126447129443,123840
1000,21.212541318087634,123968
1001,21.23281877160456,124096
1002,21.253096225121485,124224
1003,21.27337367863841,124352
1004,21.293651132155336,124480
1005,21.31392858567226,124608
1006,21.334206039189187,124736
1007,21.354483492706112,124864
1008,21.374760946223038,124992
1009,21.395038399739963,125120
1010,21.41531585325689,125248
1011,21.435593306773814,125376
1012,21.45587076029074,125504
1013,21.476148213807665,125632
1014,21.49642566732459,125760
1015,21.516703120841516,125888
1016,21.53698057435844,126016
1017,21.557258027875367,126144
1018,21.577535481392292,126272
1019,21.597812934909218,126400
1020,21.618090388426143,126528
1021,21.63836784194307,126656
1022,21.658645295459994,126784
1023,21.67892274897692,126912
1024,21.699200202493845,127040
1025,21.71947765601077,127168
1026,21.739755109527696,127296
1027,21.76003256304462,127424
1028,21.780310016561547,127552
1029,21.800587470078472,127680
1030,21.820864923595398,127808
1031,21.841142377112323,127936
1032,21.86141983062925,128064
1033,21.881697284146174,128192
1034,21.9019747376631,128320
1035,21.922252191180025,128448
1036,21.94252964469695,128576
1037,21.962807098213876,128704
1038,21.9830845517308,128832
1039,22.003362005247727,128960
1040,22.023639458764652,129088
1041,22.043916912281578,129216
1042,22.063522579665168,129344
1043,22.08312824704876,129472
1044,22.10273391443235,129600
1045,22.12233958181594,129728
1046,22.14194524919953,129856
1047,22.16155091658312,129984
1048,22.18115658396671,130112
1049,22.2007622513503,130240
1050,22.220367918733892,130368
1051,22.239973586117483,130496
1052,22.259579253501073,130624
1053,22.279184920884664,130752
1054,22.298790588268254,130880
1055,22.318396255651844,131008
1056,22.338001923035435,131136
1057,22.357607590419025,131264
1058,22.377213257802616,131392
1059,22.396818925186206,131520
1060,22.416424592569797,131648
1061,22.436030259953387,131776
1062,22.455635927336978,131904
1063,22.47524159472057,132032
1064,22.49484726210416,132160
