,Request Id,request_e2e_time,cdf
69,69,2.530381758516924,0.007618080243778568
196,196,2.5345689331718466,0.007745048247841544
68,68,2.5417694205169243,0.00787201625190452
67,67,2.563797609736975,0.007998984255967496
65,65,2.57032187622005,0.008125952260030472
63,63,2.572068909703126,0.008252920264093449
257,257,2.5758452289077827,0.008379888268156424
61,61,2.5799723051862014,0.0085068562722194
256,256,2.5800022549077823,0.008633824276282377
64,64,2.5855664052200504,0.008760792280345353
62,62,2.585813348703126,0.008887760284408328
66,66,2.586942403736975,0.009014728288471306
60,60,2.593938476186201,0.009141696292534281
259,259,2.5942141744247076,0.009268664296597258
258,258,2.5959083494247075,0.009395632300660234
71,71,2.5965893705169245,0.00952260030472321
195,195,2.603389382654922,0.009649568308786187
59,59,2.6052514136692766,0.009776536312849162
261,261,2.6113012259416317,0.009903504316912138
127,127,2.611863264917957,0.010030472320975115
260,260,2.6127929779416315,0.01015744032503809
125,125,2.6145411465343655,0.010284408329101066
57,57,2.6216699101523524,0.010411376333164043
263,263,2.6224844714585567,0.010538344337227019
126,126,2.628226325917957,0.010665312341289994
262,262,2.6301265794585564,0.010792280345352971
85,85,2.630394806383591,0.010919248349415947
58,58,2.6305204376692766,0.011046216353478923
75,75,2.6321113115169243,0.0111731843575419
265,265,2.636223815975481,0.011300152361604875
87,87,2.638140248383592,0.01142712036566785
55,55,2.6387549986354273,0.011554088369730828
123,123,2.639716886150774,0.011681056373793804
56,56,2.6400004491523523,0.011808024377856781
70,70,2.6417456995169246,0.011934992381919756
264,264,2.6424338039754813,0.012061960385982732
53,53,2.6435091711185033,0.01218892839004571
86,86,2.6443172923835916,0.012315896394108685
52,52,2.6495305731185033,0.01244286439817166
54,54,2.6533539556354278,0.012569832402234637
47,47,2.6549137345677294,0.012696800406297613
267,267,2.6549935204924067,0.012823768410360589
51,51,2.656006668601578,0.012950736414423566
266,266,2.6560503324924065,0.013077704418486541
124,124,2.6560567445343657,0.013204672422549517
73,73,2.6605385725169244,0.013331640426612494
72,72,2.6623068705169244,0.01345860843067547
49,49,2.662751054084654,0.013585576434738445
48,48,2.666511842084654,0.013712544438801422
269,269,2.669947208009332,0.013839512442864398
268,268,2.670006556009332,0.013966480446927373
50,50,2.6730632816015785,0.01409344845099035
194,194,2.6734113496549217,0.014220416455053326
89,89,2.6743652933835915,0.014347384459116303
83,83,2.6749894320338496,0.014474352463179279
81,81,2.6754271135169247,0.014601320467242255
93,93,2.6781216663835914,0.014728288471305232
91,91,2.678289394767183,0.014855256475368207
84,84,2.684378818383591,0.014982224479431183
45,45,2.686576074050805,0.01510919248349416
122,122,2.687514547150774,0.015236160487557136
82,82,2.6882079080338492,0.015363128491620111
44,44,2.688294604050805,0.015490096495683088
271,271,2.688750376526257,0.015617064499746064
270,270,2.6889277585262574,0.01574403250380904
90,90,2.691503512767183,0.015871000507872015
191,191,2.6922539626210726,0.015997968511934992
193,193,2.693698477137997,0.01612493651599797
80,80,2.694506797516925,0.016251904520060943
192,192,2.695814452137997,0.01637887252412392
121,121,2.696037742767183,0.016505840528186898
273,273,2.6969557960431825,0.01663280853224987
92,92,2.6984017923835912,0.01675977653631285
46,46,2.6990150145677294,0.016886744540375826
272,272,2.7053839520431824,0.0170137125444388
275,275,2.7083390255601083,0.017140680548501777
274,274,2.7130440635601083,0.017267648552564754
43,43,2.71774372153388,0.017394616556627728
74,74,2.7185426005169244,0.017521584560690705
119,119,2.7203793663835913,0.017648552564753683
95,95,2.7225699013835913,0.017775520568816656
42,42,2.72374116353388,0.017902488572879634
118,118,2.7245394223835913,0.01802945657694261
277,277,2.725455420077034,0.018156424581005588
276,276,2.728109639077034,0.018283392585068562
88,88,2.7283932433835916,0.01841036058913154
41,41,2.729367458016956,0.018537328593194517
39,39,2.731482105500031,0.01866429659725749
79,79,2.7315684485169247,0.018791264601320468
117,117,2.732446430917957,0.018918232605383445
77,77,2.7333948155169248,0.01904520060944642
120,120,2.733995863767183,0.019172168613509396
94,94,2.7354239343835913,0.019299136617572373
76,76,2.736483154516925,0.019426104621635347
40,40,2.7364904680169557,0.019553072625698324
190,190,2.739780968621073,0.0196800406297613
115,115,2.7416386285343655,0.019807008633824275
279,279,2.7422266925939587,0.019933976637887253
278,278,2.7433094715939594,0.02006094464195023
105,105,2.7463425483835913,0.020187912646013204
78,78,2.747270158516925,0.02031488065007618
281,281,2.7520696901108845,0.020441848654139158
280,280,2.7573447741108845,0.020568816658202132
114,114,2.7585256165343655,0.02069578466226511
116,116,2.759354126917957,0.020822752666328086
283,283,2.75966171662781,0.02094972067039106
189,189,2.761668288104148,0.021076688674454037
37,37,2.7649994409831065,0.021203656678517015
107,107,2.7661762313835916,0.02133062468257999
282,282,2.7700932326278096,0.021457592686642966
187,187,2.7708084525872234,0.021584560690705943
103,103,2.7725415227671824,0.021711528694768917
104,104,2.7725737703835915,0.021838496698831894
38,38,2.773579203500031,0.02196546470289487
285,285,2.7743098151447354,0.022092432706957845
186,186,2.7749993715872234,0.022219400711020822
284,284,2.7752274771447354,0.0223463687150838
106,106,2.7765283703835917,0.022473336719146773
113,113,2.7788017771507745,0.02260030472320975
102,102,2.7818532637671822,0.022727272727272728
183,183,2.7864086185533745,0.0228542407313357
287,287,2.7883058086616606,0.02298120873539868
286,286,2.7883721356616604,0.023108176739461656
182,182,2.7889915565533743,0.023235144743524633
188,188,2.789656811104148,0.023362112747587607
109,109,2.7915961333835915,0.023489080751650585
112,112,2.793208495150774,0.023616048755713562
108,108,2.7970446203835917,0.023743016759776536
35,35,2.797185101466182,0.023869984763839513
33,33,2.7974365529492573,0.02399695276790249
101,101,2.798825567383591,0.024123920771965464
36,36,2.7993454729831067,0.02425088877602844
289,289,2.799492989178586,0.02437785678009142
185,185,2.800735870070299,0.024504824784154392
288,288,2.8008900151785863,0.02463179278821737
175,175,2.804623855485676,0.024758760792280347
111,111,2.8056362977671827,0.02488572879634332
184,184,2.805664768070299,0.025012696800406298
32,32,2.8058771979492576,0.025139664804469275
177,177,2.8085534060026007,0.02526663280853225
110,110,2.809591139767183,0.025393600812595226
29,29,2.8115457159154085,0.025520568816658203
176,176,2.8124341260026005,0.025647536820721177
31,31,2.812528791432333,0.025774504824784154
34,34,2.812563839466182,0.02590147282884713
97,97,2.8137741493835913,0.026028440832910105
291,291,2.816225038695512,0.026155408836973083
290,290,2.8173887636955115,0.02628237684103606
96,96,2.819275703383591,0.026409344845099034
181,181,2.8234099430364497,0.02653631284916201
293,293,2.8248485352124373,0.026663280853224988
179,179,2.8272559655195253,0.026790248857287962
178,178,2.8274067435195254,0.02691721686135094
100,100,2.827874089383591,0.027044184865413917
30,30,2.828579727432333,0.02717115286947689
292,292,2.831508454212437,0.027298120873539868
99,99,2.838650981383591,0.027425088877602845
295,295,2.8417691687293622,0.02755205688166582
294,294,2.841994699729363,0.027679024885728796
98,98,2.8422175013835913,0.027805992889791773
180,180,2.84492488103645,0.027932960893854747
173,173,2.8466084379687517,0.028059928897917724
172,172,2.8487204279687517,0.0281868969019807
171,171,2.852950717451827,0.02831386490604368
174,174,2.853308518485676,0.028440832910106652
297,297,2.8549065542462877,0.02856780091416963
767,767,2.861108339474937,0.028694768918232607
296,296,2.8613022652462883,0.02882173692229558
167,167,2.8642398444179777,0.028948704926358558
761,761,2.866608057324166,0.029075672930421535
763,763,2.867800404707756,0.02920264093448451
169,169,2.8685852529349023,0.029329608938547486
168,168,2.8690247649349025,0.029456576942610464
765,765,2.8695436320913466,0.029583544946673437
299,299,2.8746562497632135,0.029710512950736415
298,298,2.8750371297632134,0.029837480954799392
766,766,2.875303439474937,0.029964448958862366
764,764,2.878250162091346,0.030091416962925343
27,27,2.8792106123984835,0.03021838496698832
762,762,2.8850706747077552,0.030345352971051294
28,28,2.885525639915408,0.03047232097511427
170,170,2.888521980451827,0.03059928897917725
301,301,2.8915908702801394,0.030726256983240222
300,300,2.892868435280139,0.0308532249873032
760,760,2.896722577324166,0.030980192991366177
759,759,2.9002107799405756,0.03110716099542915
758,758,2.9003436799405744,0.031234128999492128
757,757,2.900872042556985,0.031361097003555105
25,25,2.9054043208815594,0.03148806500761808
26,26,2.906917236398484,0.03161503301168106
303,303,2.9089379897970646,0.03174200101574403
302,302,2.9090624737970643,0.03186896901980701
756,756,2.9167359325569837,0.031995937023869984
305,305,2.92104502131399,0.03212290502793296
304,304,2.92255700131399,0.03224987303199594
165,165,2.9237572609010534,0.032376841036058916
307,307,2.9272237608309153,0.03250380904012189
306,306,2.927986284830915,0.032630777044184864
163,163,2.934185257384129,0.03275774504824784
164,164,2.9407330549010533,0.03288471305231082
166,166,2.943033939417978,0.033011681056373796
309,309,2.9432774363478407,0.03313864906043677
308,308,2.946797792347841,0.03326561706449974
311,311,2.9514968388647667,0.03339258506856272
310,310,2.9584605028647664,0.0335195530726257
313,313,2.9682717163816914,0.033646521076688675
312,312,2.969210479381692,0.03377348908075165
161,161,2.970975947867204,0.03390045708481463
162,162,2.980737458384129,0.0340274250888776
315,315,2.9807511458986173,0.03415439309294058
314,314,2.983296124898617,0.034281361097003554
753,753,2.9939068677898035,0.03440832910106653
24,24,2.9969270998815594,0.03453529710512951
317,317,2.9974773504155428,0.034662265109192486
316,316,3.000243853415543,0.034789233113255456
755,755,3.000468565173394,0.034916201117318434
754,754,3.0031762751733933,0.03504316912138141
752,752,3.009445127789803,0.03517013712544439
319,319,3.0123771329324684,0.035297105129507365
318,318,3.016484123932468,0.03542407313357034
321,321,3.018677873449393,0.03555104113763331
160,160,3.0240382828672043,0.03567800914169629
751,751,3.029724550406213,0.03580497714575927
320,320,3.0303151664493937,0.035931945149822245
323,323,3.033867352966319,0.03605891315388522
159,159,3.0354372003502794,0.0361858811579482
23,23,3.0360803203646345,0.036312849162011177
750,750,3.0369247904062124,0.03643981716607415
322,322,3.038661583966319,0.036566785170137124
158,158,3.0402379853502794,0.0366937531742001
325,325,3.0483332284832443,0.03682072117826308
153,153,3.048745696799506,0.036947689182326056
157,157,3.050895476833355,0.03707465718638903
324,324,3.0515053464832445,0.037201625190452
155,155,3.0551336803164304,0.03732859319451498
156,156,3.059687643833355,0.03745556119857796
154,154,3.0608355653164305,0.037582529202640935
22,22,3.064723477364635,0.03770949720670391
327,327,3.06730243900017,0.03783646521076689
326,326,3.06738511300017,0.03796343321482986
151,151,3.0686325452825813,0.03809040121889284
21,21,3.07374087184771,0.038217369222955815
19,19,3.0776918593307854,0.03834433722701879
149,149,3.0778252317656567,0.03847130523108177
152,152,3.0782134097995058,0.038598273235144746
329,329,3.078469989517095,0.03872524123920772
147,147,3.0816797412487325,0.038852209243270694
148,148,3.0853989577656566,0.03897917724733367
328,328,3.0863062175170954,0.03910614525139665
150,150,3.0906775962825814,0.039233113255459626
331,331,3.093478514034021,0.0393600812595226
20,20,3.09390133184771,0.03948704926358557
330,330,3.0946257330340208,0.03961401726764855
18,18,3.1031882103307855,0.03974098527171153
333,333,3.1098102695509464,0.039867953275774505
332,332,3.111448750550946,0.03999492127983748
146,146,3.113868331248732,0.04012188928390046
335,335,3.125442596067872,0.04024885728796343
749,749,3.126022613022622,0.04037582529202641
748,748,3.1266196230226218,0.040502793296089384
143,143,3.127677998214883,0.04062976130015236
334,334,3.128697798067871,0.04075672930421534
137,137,3.1323527356641097,0.040883697308278316
17,17,3.134677021813861,0.04101066531234129
139,139,3.135956553181034,0.041137633316404264
145,145,3.1381442547318077,0.04126460132046724
144,144,3.139674295731808,0.04139156932453022
135,135,3.140402495147185,0.041518537328593196
142,142,3.1422403652148834,0.04164550533265617
337,337,3.1426229585847967,0.04177247333671915
336,336,3.144374416584797,0.04189944134078212
745,745,3.144659108255441,0.0420264093448451
141,141,3.1453809286979584,0.042153377348908075
140,140,3.1454480486979586,0.04228034535297105
743,743,3.1483146608718506,0.04240731335703403
747,747,3.1486908756390317,0.04253428136109701
339,339,3.1511513651017227,0.04266124936515998
138,138,3.1516140271810342,0.042788217369222954
744,744,3.153816998255442,0.04291518537328593
341,341,3.154965916485313,0.04304215337734891
136,136,3.1599999186641097,0.043169121381411886
338,338,3.1604756361017223,0.04329608938547486
746,746,3.1627889656390327,0.043423057389537834
16,16,3.163906724813861,0.04355002539360081
343,343,3.166120424868904,0.04367699339766379
340,340,3.166124792485313,0.043803961401726765
342,342,3.1680035428689033,0.04393092940578974
131,131,3.1692338591133358,0.04405789740985272
133,133,3.1801918886302603,0.04418486541391569
789,789,3.1810942093226657,0.04431183341797867
345,345,3.182598336252494,0.044438801422041645
344,344,3.1853986282524938,0.04456576942610462
739,739,3.1872210561046703,0.0446927374301676
735,735,3.187370141337489,0.044819705434230576
132,132,3.1887206876302603,0.04494667343829355
791,791,3.1890329628395904,0.045073641442356524
793,793,3.190976906356516,0.0452006094464195
741,741,3.19114585348826,0.04532757745048248
790,790,3.1919305028395915,0.045454545454545456
347,347,3.192414897636085,0.04558151345860843
792,792,3.1933133563565157,0.0457084814626714
737,737,3.1941887187210796,0.04583544946673438
346,346,3.1945220366360845,0.04596241747079736
134,134,3.194672005147185,0.046089385474860335
129,129,3.1954385725964114,0.04621635347892331
742,742,3.1961189008718502,0.04634332148298629
738,738,3.19826644610467,0.04647028948704927
130,130,3.1989712021133356,0.04659725749111224
15,15,3.1991156852969365,0.046724225495175215
740,740,3.1992556834882606,0.04685119349923819
349,349,3.1992741660196753,0.04697816150330117
736,736,3.200816118721079,0.047105129507364146
348,348,3.2009966930196754,0.047232097511427124
795,795,3.2106573698734415,0.047359065515490094
794,794,3.210986979873441,0.04748603351955307
351,351,3.2133568084032653,0.04761300152361605
788,788,3.2135902993226644,0.047739969527679026
734,734,3.2170410913374887,0.047866937531742
350,350,3.217444877403265,0.04799390553580498
787,787,3.22428805580574,0.04812087353986795
797,797,3.2276672933903665,0.04824784154393093
128,128,3.2281334015964114,0.048374809547993905
353,353,3.2286456387868556,0.04850177755205688
786,786,3.2307247358057403,0.04862874555611986
796,796,3.2309205333903677,0.04875571356018284
352,352,3.2316768967868557,0.04888268156424581
785,785,3.2424224822888146,0.049009649568308784
355,355,3.2425948711704464,0.04913661757237176
639,639,3.2433207831635293,0.04926358557643474
14,14,3.2441282592969363,0.049390553580497716
799,799,3.244973956907293,0.04951752158456069
798,798,3.2472230469072922,0.049644489588623664
354,354,3.247699166170446,0.04977145759268664
637,637,3.2506922027799376,0.04989842559674962
638,638,3.254443560163528,0.050025393600812595
783,783,3.2579137587718883,0.05015236160487557
357,357,3.258040398554037,0.05027932960893855
784,784,3.2594070922888143,0.05040629761300152
356,356,3.2595929335540372,0.0505332656170645
801,801,3.2599445204242183,0.050660233621127475
800,800,3.260130480424218,0.05078720162519045
635,635,3.261733241396348,0.05091416962925343
634,634,3.2650044663963484,0.05104113763331641
733,733,3.2671811439538985,0.051168105637379384
803,803,3.268759673941144,0.051295073641442354
782,782,3.2708860387718897,0.05142204164550533
731,731,3.272472676570308,0.05154900964956831
732,732,3.272618613953899,0.051675977653631286
359,359,3.2730165519376273,0.05180294565769426
636,636,3.2743794517799376,0.05192991366175724
358,358,3.2746156429376274,0.05205688166582021
613,613,3.2755669861768535,0.05218384966988319
13,13,3.275578895780012,0.052310817673946165
802,802,3.279901443941144,0.05243778567800914
615,615,3.2817983555604435,0.05256475368207212
617,617,3.2843931139440343,0.0526917216861351
781,781,3.284525885254963,0.05281868969019807
780,780,3.284660475254963,0.052945657694261045
616,616,3.2849050859440343,0.05307262569832402
612,612,3.2853113861768524,0.053199593702387
614,614,3.285721075560444,0.053326561706449976
631,631,3.286447679629166,0.053453529710512954
633,633,3.2866516960127576,0.053580497714575924
805,805,3.2876946874580693,0.0537074657186389
11,11,3.288379223263087,0.05383443372270188
627,627,3.288420724861986,0.053961401726764856
804,804,3.2889132174580684,0.05408836973082783
807,807,3.2892805509749934,0.05421533773489081
730,730,3.289523986570309,0.05434230573895378
361,361,3.289733928321218,0.05446927374301676
729,729,3.290239429186718,0.054596241747079735
360,360,3.2907837913212177,0.05472320975114271
12,12,3.291830399780012,0.05485017775520569
806,806,3.2926852009749936,0.05497714575926867
363,363,3.295648607704808,0.05510411376333164
626,626,3.296089556861986,0.055231081767394614
611,611,3.2973131317932616,0.05535804977145759
619,619,3.2979524723276246,0.05548501777552057
632,632,3.298168274012758,0.055611985779583546
618,618,3.2999335153276235,0.055738953783646523
727,727,3.301486041803127,0.055865921787709494
809,809,3.304557674491919,0.05599288979177247
728,728,3.304706699186717,0.05611985779583545
808,808,3.3049594944919196,0.056246825799898426
629,629,3.305912565245576,0.0563737938039614
365,365,3.3068695590883985,0.05650076180802438
625,625,3.3069586954783947,0.05662772981208736
628,628,3.3072826442455767,0.05675469781615033
623,623,3.307693328094805,0.056881665820213305
630,630,3.307845266629167,0.05700863382427628
362,362,3.3088635287048085,0.05713560182833926
621,621,3.309237841711214,0.05726256983240224
364,364,3.3095815400883986,0.057389537836465214
620,620,3.3099623867112147,0.057516505840528184
726,726,3.3129759418031277,0.05764347384459116
9,9,3.316509282746163,0.05777044184865414
367,367,3.3201674144719897,0.057897409852717116
811,811,3.322322578008846,0.05802437785678009
779,779,3.323376841738037,0.05815134586084307
810,810,3.3238146380088445,0.05827831386490604
622,622,3.3243835190948055,0.05840528186896902
366,366,3.324972931471989,0.058532249873031995
778,778,3.325845511738038,0.05865921787709497
624,624,3.3267714684783964,0.05878618588115795
10,10,3.327564978263087,0.05891315388522093
725,725,3.3292769644195364,0.0590401218892839
369,369,3.33323053885558,0.059167089893346875
813,813,3.3377064415257713,0.05929405789740985
368,368,3.3385508828555794,0.05942102590147283
812,812,3.342422781525771,0.059547993905535807
371,371,3.34447659523917,0.059674961909598784
817,817,3.344994768559621,0.059801929913661754
815,815,3.349524225042696,0.05992889791772473
723,723,3.350085577035946,0.06005586592178771
724,724,3.3501842844195373,0.060182833925850686
816,816,3.3506234085596223,0.06030980192991366
3,3,3.351471480195389,0.06043676993397664
370,370,3.3516688712391707,0.06056373793803961
610,610,3.352775209793263,0.06069070594210259
814,814,3.355521105042696,0.060817673946165565
722,722,3.356513697035947,0.06094464195022854
609,609,3.356896032409672,0.06107160995429152
819,819,3.357669952076547,0.0611985779583545
5,5,3.3591620867123138,0.061325545962417474
8,8,3.3603021507461626,0.061452513966480445
373,373,3.3603626956227606,0.06157948197054342
818,818,3.3607160320765477,0.0617064499746064
372,372,3.363012408622761,0.061833417978669376
7,7,3.3664943662292384,0.061960385982732354
4,4,3.367423918712314,0.06208735398679533
375,375,3.370326498006351,0.0622143219908583
721,721,3.3741577735190216,0.06234128999492128
821,821,3.3769179255934727,0.062468257998984256
820,820,3.377036955593473,0.06259522600304723
6,6,3.3776888302292383,0.06272219400711021
374,374,3.3791000860063516,0.06284916201117319
719,719,3.3810768300020957,0.06297613001523616
2,2,3.3843718911953893,0.06310309801929914
718,718,3.384952630002095,0.06323006602336212
377,377,3.3864142803899417,0.06335703402742508
376,376,3.3893803103899414,0.06348400203148806
823,823,3.393672059110397,0.06361097003555104
608,608,3.393708840409671,0.06373793803961401
720,720,3.3938085735190207,0.06386490604367699
822,822,3.3953159491103975,0.06399187404773997
1,1,3.3974666116784644,0.06411884205180295
0,0,3.3988380536784644,0.06424581005586592
607,607,3.3993979380260804,0.0643727780599289
709,709,3.4003505424174687,0.06449974606399188
379,379,3.404097390773532,0.06462671406805486
378,378,3.4057708257735326,0.06475368207211783
605,605,3.4071258846424914,0.0648806500761808
825,825,3.4075345326273236,0.06500761808024377
701,701,3.4076165183497658,0.06513458608430675
824,824,3.410085992627323,0.06526155408836973
715,715,3.4119880829682447,0.0653885220924327
717,717,3.412667526485169,0.06551549009649568
603,603,3.4152551602588996,0.06564245810055866
707,707,3.415650108900543,0.06576942610462164
705,705,3.4168369353836177,0.06589639410868461
827,827,3.4172303561442483,0.06602336211274759
711,711,3.418424095934393,0.06615033011681057
826,826,3.418497156144248,0.06627729812087355
710,710,3.420376535934393,0.06640426612493652
381,381,3.421127670157123,0.06653123412899949
713,713,3.4221789094513184,0.06665820213306246
703,703,3.4222357318666923,0.06678517013712544
380,380,3.422597064157123,0.06691213814118842
702,702,3.4240802018666923,0.0670391061452514
708,708,3.4242410024174674,0.06716607414931437
604,604,3.4253004736424906,0.06729304215337735
777,777,3.426026038221112,0.06742001015744033
606,606,3.426184562026082,0.0675469781615033
714,714,3.427658662968245,0.06767394616556628
829,829,3.428710419661174,0.06780091416962926
591,591,3.428939855690688,0.06792788217369224
828,828,3.430196679661174,0.0680548501777552
593,593,3.4316527312076133,0.06818181818181818
716,716,3.431721476485169,0.06830878618588115
595,595,3.432290143724538,0.06843575418994413
706,706,3.4338855889005426,0.06856272219400711
590,590,3.4342680806906873,0.06868969019807009
697,697,3.434359461315916,0.06881665820213306
592,592,3.434362699207613,0.06894362620619604
712,712,3.4347824794513198,0.06907059421025902
601,601,3.4365633708753105,0.069197562214322
602,602,3.436685707258901,0.06932453021838497
383,383,3.437897133540713,0.06945149822244795
382,382,3.4381909315407135,0.06957846622651091
704,704,3.4404945653836165,0.06970543423057389
695,695,3.4439074077989904,0.06983240223463687
693,693,3.444441134282064,0.06995937023869984
594,594,3.444668419724538,0.07008633824276282
700,700,3.4453905083497656,0.0702133062468258
600,600,3.4461912078753105,0.07034027425088878
831,831,3.4462287131780993,0.07046724225495175
597,597,3.446672065108128,0.07059421025901473
830,830,3.4483647131780994,0.07072117826307771
596,596,3.4488207151081287,0.07084814626714069
694,694,3.4510702777989906,0.07097511427120366
685,685,3.451984150214363,0.07110208227526663
699,699,3.4526385448328405,0.0712290502793296
691,691,3.453287390765139,0.07135601828339258
689,689,3.453637647248213,0.07148298628745556
698,698,3.454469474832841,0.07160995429151853
690,690,3.455154380765139,0.07173692229558151
679,679,3.455278479663587,0.07186389029964449
696,696,3.4555698013159155,0.07199085830370747
833,833,3.4556407766950255,0.07211782630777044
775,775,3.4560897947041873,0.07224479431183342
599,599,3.45768016949172,0.0723717623158964
687,687,3.4580369437312886,0.07249873031995938
677,677,3.4595076861466616,0.07262569832402235
692,692,3.459543954282065,0.07275266632808532
686,686,3.459691833731288,0.0728796343321483
832,832,3.4610639466950257,0.07300660233621127
598,598,3.4611379654917194,0.07313357034027425
774,774,3.4622134347041875,0.07326053834433723
681,681,3.465519643180512,0.0733875063484002
678,678,3.4665052796635862,0.07351447435246318
835,835,3.4673234802119506,0.07364144235652616
834,834,3.467621540211951,0.07376841036058913
680,680,3.4683277431805113,0.07389537836465211
675,675,3.4693861426297357,0.07402234636871509
776,776,3.4713703782211116,0.07414931437277807
688,688,3.4720092772482136,0.07427628237684103
771,771,3.4745110676703366,0.074403250380904
673,673,3.4768419191128093,0.07453021838496698
773,773,3.478827421187262,0.07465718638902996
683,683,3.4810451166974374,0.07478415439309294
837,837,3.4846890737288767,0.07491112239715592
682,682,3.485555746697438,0.0750380904012189
676,676,3.4855586561466616,0.07516505840528187
836,836,3.485706773728875,0.07529202640934485
674,674,3.4865822226297354,0.07541899441340782
769,769,3.4868897641534105,0.0755459624174708
768,768,3.4893107341534115,0.07567293042153378
839,839,3.4895173172458005,0.07579989842559674
672,672,3.489720209112811,0.07592686642965972
772,772,3.4908005311872614,0.0760538344337227
838,838,3.4984796372458007,0.07618080243778567
841,841,3.4991841007627276,0.07630777044184865
589,589,3.500483208173762,0.07643473844591163
583,583,3.5006980356229853,0.0765617064499746
587,587,3.5008820996568364,0.07668867445403758
684,684,3.5011521902143627,0.07681564245810056
585,585,3.505526603139911,0.07694261046216354
588,588,3.505603344173762,0.07706957846622652
770,770,3.5067639176703356,0.07719654647028949
840,840,3.508218900762726,0.07732351447435247
843,843,3.5092261042796515,0.07745048247841543
584,584,3.514093269139911,0.07757745048247841
842,842,3.5147647842796523,0.07770441848654139
586,586,3.518994948656836,0.07783138649060437
845,845,3.5230455477965776,0.07795835449466734
844,844,3.5276161977965774,0.07808532249873032
847,847,3.5375482813135033,0.0782122905027933
846,846,3.5401535613135025,0.07833925850685627
849,849,3.555179624830428,0.07846622651091925
848,848,3.555469044830428,0.07859319451498223
851,851,3.568416178347354,0.0787201625190452
850,850,3.571767638347355,0.07884713052310818
581,581,3.5770398871060607,0.07897409852717115
853,853,3.578914235730945,0.07910106653123412
511,511,3.580549136852121,0.0792280345352971
852,852,3.581300805730944,0.07935500253936008
582,582,3.581348424622986,0.07948197054342306
579,579,3.588633978589135,0.07960893854748603
580,580,3.589529377106061,0.07973590655154901
855,855,3.593157283114534,0.07986287455561199
507,507,3.5966311100849397,0.07998984255967496
510,510,3.596958838852121,0.08011681056373794
854,854,3.5972511731145342,0.08024377856780092
505,505,3.6002406547013495,0.0803707465718639
857,857,3.6003560104981247,0.08049771457592686
509,509,3.602688089468531,0.08062468257998984
508,508,3.6051366474685302,0.08075165058405281
506,506,3.6100102390849402,0.08087861858811579
856,856,3.6114522304981254,0.08100558659217877
859,859,3.6123744878817163,0.08113255459624175
858,858,3.617064427881717,0.08125952260030472
861,861,3.623640505265307,0.0813864906043677
860,860,3.624288965265306,0.08151345860843068
863,863,3.6384715426488974,0.08164042661249366
578,578,3.6412127105891354,0.08176739461655663
577,577,3.6412280590722084,0.08189436262061961
862,862,3.6429099926488977,0.08202133062468259
