,Request Id,request_e2e_time_normalized,cdf
259,259,0.025942141744247076,0.009268664296597258
258,258,0.025959083494247075,0.009395632300660234
71,71,0.025965893705169246,0.00952260030472321
195,195,0.02603389382654922,0.009649568308786187
59,59,0.026052514136692767,0.009776536312849162
261,261,0.026113012259416316,0.009903504316912138
127,127,0.02611863264917957,0.010030472320975115
260,260,0.026127929779416314,0.01015744032503809
125,125,0.026145411465343656,0.010284408329101066
57,57,0.026216699101523525,0.010411376333164043
263,263,0.02622484471458557,0.010538344337227019
126,126,0.026282263259179567,0.010665312341289994
262,262,0.026301265794585565,0.010792280345352971
85,85,0.02630394806383591,0.010919248349415947
58,58,0.026305204376692766,0.011046216353478923
75,75,0.026321113115169242,0.0111731843575419
265,265,0.026362238159754813,0.011300152361604875
87,87,0.026381402483835917,0.01142712036566785
55,55,0.026387549986354272,0.011554088369730828
123,123,0.02639716886150774,0.011681056373793804
56,56,0.026400004491523524,0.011808024377856781
70,70,0.026417456995169245,0.011934992381919756
264,264,0.026424338039754813,0.012061960385982732
53,53,0.026435091711185032,0.01218892839004571
86,86,0.026443172923835915,0.012315896394108685
52,52,0.026495305731185033,0.01244286439817166
54,54,0.026533539556354277,0.012569832402234637
47,47,0.026549137345677293,0.012696800406297613
267,267,0.026549935204924067,0.012823768410360589
51,51,0.026560066686015783,0.012950736414423566
266,266,0.026560503324924066,0.013077704418486541
124,124,0.026560567445343658,0.013204672422549517
73,73,0.026605385725169243,0.013331640426612494
72,72,0.026623068705169242,0.01345860843067547
49,49,0.02662751054084654,0.013585576434738445
48,48,0.02666511842084654,0.013712544438801422
269,269,0.02669947208009332,0.013839512442864398
268,268,0.026700065560093317,0.013966480446927373
50,50,0.026730632816015783,0.01409344845099035
194,194,0.026734113496549215,0.014220416455053326
89,89,0.026743652933835915,0.014347384459116303
83,83,0.026749894320338495,0.014474352463179279
81,81,0.026754271135169247,0.014601320467242255
93,93,0.026781216663835913,0.014728288471305232
91,91,0.02678289394767183,0.014855256475368207
84,84,0.02684378818383591,0.014982224479431183
45,45,0.02686576074050805,0.01510919248349416
122,122,0.026875145471507742,0.015236160487557136
82,82,0.026882079080338492,0.015363128491620111
44,44,0.02688294604050805,0.015490096495683088
271,271,0.02688750376526257,0.015617064499746064
270,270,0.026889277585262574,0.01574403250380904
90,90,0.02691503512767183,0.015871000507872015
191,191,0.026922539626210728,0.015997968511934992
193,193,0.02693698477137997,0.01612493651599797
80,80,0.02694506797516925,0.016251904520060943
192,192,0.02695814452137997,0.01637887252412392
121,121,0.02696037742767183,0.016505840528186898
273,273,0.026969557960431826,0.01663280853224987
92,92,0.026984017923835913,0.01675977653631285
46,46,0.026990150145677294,0.016886744540375826
272,272,0.027053839520431822,0.0170137125444388
275,275,0.027083390255601084,0.017140680548501777
274,274,0.027130440635601084,0.017267648552564754
43,43,0.0271774372153388,0.017394616556627728
74,74,0.027185426005169246,0.017521584560690705
119,119,0.027203793663835914,0.017648552564753683
95,95,0.027225699013835914,0.017775520568816656
42,42,0.027237411635338802,0.017902488572879634
118,118,0.027245394223835914,0.01802945657694261
277,277,0.027254554200770338,0.018156424581005588
276,276,0.027281096390770337,0.018283392585068562
88,88,0.027283932433835915,0.01841036058913154
41,41,0.02729367458016956,0.018537328593194517
39,39,0.027314821055000313,0.01866429659725749
79,79,0.02731568448516925,0.018791264601320468
117,117,0.027324464309179567,0.018918232605383445
77,77,0.02733394815516925,0.01904520060944642
120,120,0.02733995863767183,0.019172168613509396
94,94,0.027354239343835914,0.019299136617572373
76,76,0.02736483154516925,0.019426104621635347
40,40,0.02736490468016956,0.019553072625698324
190,190,0.02739780968621073,0.0196800406297613
115,115,0.027416386285343656,0.019807008633824275
279,279,0.027422266925939586,0.019933976637887253
278,278,0.027433094715939594,0.02006094464195023
105,105,0.027463425483835912,0.020187912646013204
78,78,0.02747270158516925,0.02031488065007618
281,281,0.027520696901108845,0.020441848654139158
280,280,0.027573447741108845,0.020568816658202132
114,114,0.027585256165343654,0.02069578466226511
116,116,0.02759354126917957,0.020822752666328086
283,283,0.0275966171662781,0.02094972067039106
189,189,0.02761668288104148,0.021076688674454037
37,37,0.027649994409831066,0.021203656678517015
107,107,0.027661762313835915,0.02133062468257999
282,282,0.027700932326278096,0.021457592686642966
187,187,0.027708084525872236,0.021584560690705943
103,103,0.027725415227671822,0.021711528694768917
104,104,0.027725737703835917,0.021838496698831894
38,38,0.027735792035000307,0.02196546470289487
285,285,0.027743098151447355,0.022092432706957845
186,186,0.027749993715872234,0.022219400711020822
284,284,0.027752274771447354,0.0223463687150838
106,106,0.02776528370383592,0.022473336719146773
113,113,0.027788017771507745,0.02260030472320975
102,102,0.02781853263767182,0.022727272727272728
183,183,0.027864086185533744,0.0228542407313357
287,287,0.027883058086616605,0.02298120873539868
286,286,0.027883721356616605,0.023108176739461656
182,182,0.027889915565533743,0.023235144743524633
188,188,0.02789656811104148,0.023362112747587607
109,109,0.027915961333835913,0.023489080751650585
112,112,0.02793208495150774,0.023616048755713562
108,108,0.027970446203835916,0.023743016759776536
35,35,0.02797185101466182,0.023869984763839513
33,33,0.027974365529492572,0.02399695276790249
101,101,0.02798825567383591,0.024123920771965464
36,36,0.027993454729831068,0.02425088877602844
289,289,0.02799492989178586,0.02437785678009142
185,185,0.028007358700702988,0.024504824784154392
288,288,0.02800890015178586,0.02463179278821737
175,175,0.02804623855485676,0.024758760792280347
111,111,0.028056362977671827,0.02488572879634332
184,184,0.02805664768070299,0.025012696800406298
32,32,0.028058771979492577,0.025139664804469275
177,177,0.028085534060026007,0.02526663280853225
110,110,0.028095911397671827,0.025393600812595226
29,29,0.028115457159154086,0.025520568816658203
176,176,0.028124341260026005,0.025647536820721177
31,31,0.028125287914323328,0.025774504824784154
34,34,0.02812563839466182,0.02590147282884713
97,97,0.028137741493835914,0.026028440832910105
291,291,0.02816225038695512,0.026155408836973083
290,290,0.028173887636955115,0.02628237684103606
96,96,0.028192757033835912,0.026409344845099034
181,181,0.028234099430364496,0.02653631284916201
293,293,0.02824848535212437,0.026663280853224988
179,179,0.02827255965519525,0.026790248857287962
178,178,0.028274067435195255,0.02691721686135094
100,100,0.02827874089383591,0.027044184865413917
30,30,0.02828579727432333,0.02717115286947689
292,292,0.02831508454212437,0.027298120873539868
99,99,0.028386509813835913,0.027425088877602845
295,295,0.028417691687293623,0.02755205688166582
294,294,0.02841994699729363,0.027679024885728796
98,98,0.028422175013835912,0.027805992889791773
180,180,0.028449248810364498,0.027932960893854747
173,173,0.028466084379687517,0.028059928897917724
172,172,0.02848720427968752,0.0281868969019807
171,171,0.02852950717451827,0.02831386490604368
174,174,0.028533085184856758,0.028440832910106652
297,297,0.02854906554246288,0.02856780091416963
767,767,0.028611083394749368,0.028694768918232607
296,296,0.028613022652462884,0.02882173692229558
167,167,0.028642398444179776,0.028948704926358558
761,761,0.028666080573241663,0.029075672930421535
763,763,0.02867800404707756,0.02920264093448451
169,169,0.028685852529349024,0.029329608938547486
168,168,0.028690247649349025,0.029456576942610464
765,765,0.028695436320913467,0.029583544946673437
299,299,0.028746562497632137,0.029710512950736415
298,298,0.028750371297632134,0.029837480954799392
766,766,0.02875303439474937,0.029964448958862366
764,764,0.02878250162091346,0.030091416962925343
27,27,0.028792106123984834,0.03021838496698832
762,762,0.028850706747077553,0.030345352971051294
28,28,0.02885525639915408,0.03047232097511427
170,170,0.02888521980451827,0.03059928897917725
301,301,0.028915908702801394,0.030726256983240222
300,300,0.028928684352801392,0.0308532249873032
760,760,0.028967225773241657,0.030980192991366177
759,759,0.029002107799405756,0.03110716099542915
758,758,0.029003436799405743,0.031234128999492128
757,757,0.029008720425569852,0.031361097003555105
25,25,0.029054043208815595,0.03148806500761808
26,26,0.02906917236398484,0.03161503301168106
303,303,0.029089379897970648,0.03174200101574403
302,302,0.029090624737970642,0.03186896901980701
756,756,0.02916735932556984,0.031995937023869984
305,305,0.0292104502131399,0.03212290502793296
304,304,0.0292255700131399,0.03224987303199594
165,165,0.029237572609010533,0.032376841036058916
307,307,0.029272237608309153,0.03250380904012189
306,306,0.02927986284830915,0.032630777044184864
163,163,0.02934185257384129,0.03275774504824784
164,164,0.029407330549010534,0.03288471305231082
166,166,0.02943033939417978,0.033011681056373796
309,309,0.029432774363478405,0.03313864906043677
308,308,0.029467977923478408,0.03326561706449974
311,311,0.029514968388647665,0.03339258506856272
310,310,0.029584605028647664,0.0335195530726257
313,313,0.029682717163816916,0.033646521076688675
312,312,0.02969210479381692,0.03377348908075165
161,161,0.02970975947867204,0.03390045708481463
162,162,0.02980737458384129,0.0340274250888776
315,315,0.029807511458986174,0.03415439309294058
314,314,0.02983296124898617,0.034281361097003554
753,753,0.029939068677898036,0.03440832910106653
24,24,0.029969270998815592,0.03453529710512951
317,317,0.02997477350415543,0.034662265109192486
316,316,0.030002438534155428,0.034789233113255456
755,755,0.03000468565173394,0.034916201117318434
754,754,0.030031762751733932,0.03504316912138141
752,752,0.030094451277898032,0.03517013712544439
319,319,0.030123771329324686,0.035297105129507365
318,318,0.03016484123932468,0.03542407313357034
321,321,0.030186778734493932,0.03555104113763331
160,160,0.030240382828672044,0.03567800914169629
751,751,0.03029724550406213,0.03580497714575927
320,320,0.030303151664493936,0.035931945149822245
323,323,0.030338673529663192,0.03605891315388522
159,159,0.030354372003502793,0.0361858811579482
23,23,0.030360803203646345,0.036312849162011177
750,750,0.030369247904062126,0.03643981716607415
322,322,0.030386615839663192,0.036566785170137124
158,158,0.030402379853502793,0.0366937531742001
325,325,0.030483332284832444,0.03682072117826308
153,153,0.03048745696799506,0.036947689182326056
157,157,0.03050895476833355,0.03707465718638903
324,324,0.030515053464832444,0.037201625190452
155,155,0.030551336803164304,0.03732859319451498
156,156,0.03059687643833355,0.03745556119857796
154,154,0.030608355653164304,0.037582529202640935
22,22,0.030647234773646347,0.03770949720670391
327,327,0.0306730243900017,0.03783646521076689
326,326,0.0306738511300017,0.03796343321482986
151,151,0.030686325452825812,0.03809040121889284
21,21,0.030737408718477098,0.038217369222955815
19,19,0.030776918593307855,0.03834433722701879
149,149,0.030778252317656567,0.03847130523108177
152,152,0.03078213409799506,0.038598273235144746
329,329,0.03078469989517095,0.03872524123920772
147,147,0.030816797412487325,0.038852209243270694
148,148,0.030853989577656567,0.03897917724733367
328,328,0.030863062175170954,0.03910614525139665
150,150,0.030906775962825813,0.039233113255459626
331,331,0.030934785140340208,0.0393600812595226
20,20,0.0309390133184771,0.03948704926358557
330,330,0.030946257330340208,0.03961401726764855
18,18,0.031031882103307856,0.03974098527171153
333,333,0.031098102695509465,0.039867953275774505
332,332,0.03111448750550946,0.03999492127983748
146,146,0.03113868331248732,0.04012188928390046
335,335,0.03125442596067872,0.04024885728796343
749,749,0.03126022613022622,0.04037582529202641
748,748,0.031266196230226216,0.040502793296089384
143,143,0.03127677998214883,0.04062976130015236
334,334,0.03128697798067871,0.04075672930421534
137,137,0.031323527356641095,0.040883697308278316
17,17,0.03134677021813861,0.04101066531234129
139,139,0.03135956553181034,0.041137633316404264
145,145,0.031381442547318075,0.04126460132046724
144,144,0.03139674295731808,0.04139156932453022
135,135,0.03140402495147185,0.041518537328593196
142,142,0.031422403652148836,0.04164550533265617
337,337,0.03142622958584797,0.04177247333671915
336,336,0.03144374416584797,0.04189944134078212
745,745,0.03144659108255441,0.0420264093448451
141,141,0.031453809286979585,0.042153377348908075
140,140,0.03145448048697959,0.04228034535297105
743,743,0.03148314660871851,0.04240731335703403
747,747,0.03148690875639032,0.04253428136109701
339,339,0.031511513651017224,0.04266124936515998
138,138,0.03151614027181034,0.042788217369222954
744,744,0.03153816998255442,0.04291518537328593
341,341,0.03154965916485313,0.04304215337734891
136,136,0.031599999186641095,0.043169121381411886
338,338,0.03160475636101722,0.04329608938547486
746,746,0.03162788965639032,0.043423057389537834
16,16,0.03163906724813861,0.04355002539360081
343,343,0.03166120424868904,0.04367699339766379
340,340,0.03166124792485313,0.043803961401726765
342,342,0.03168003542868903,0.04393092940578974
131,131,0.03169233859113336,0.04405789740985272
133,133,0.0318019188863026,0.04418486541391569
789,789,0.03181094209322666,0.04431183341797867
345,345,0.031825983362524936,0.044438801422041645
344,344,0.031853986282524935,0.04456576942610462
739,739,0.0318722105610467,0.0446927374301676
735,735,0.03187370141337489,0.044819705434230576
132,132,0.0318872068763026,0.04494667343829355
791,791,0.03189032962839591,0.045073641442356524
793,793,0.03190976906356516,0.0452006094464195
741,741,0.0319114585348826,0.04532757745048248
790,790,0.03191930502839591,0.045454545454545456
347,347,0.031924148976360846,0.04558151345860843
792,792,0.031933133563565155,0.0457084814626714
737,737,0.0319418871872108,0.04583544946673438
346,346,0.03194522036636085,0.04596241747079736
134,134,0.03194672005147185,0.046089385474860335
129,129,0.03195438572596412,0.04621635347892331
742,742,0.0319611890087185,0.04634332148298629
738,738,0.0319826644610467,0.04647028948704927
130,130,0.031989712021133355,0.04659725749111224
15,15,0.03199115685296936,0.046724225495175215
740,740,0.031992556834882606,0.04685119349923819
349,349,0.03199274166019675,0.04697816150330117
736,736,0.03200816118721079,0.047105129507364146
348,348,0.032009966930196754,0.047232097511427124
795,795,0.03210657369873442,0.047359065515490094
794,794,0.03210986979873441,0.04748603351955307
351,351,0.03213356808403265,0.04761300152361605
788,788,0.03213590299322664,0.047739969527679026
734,734,0.032170410913374886,0.047866937531742
350,350,0.03217444877403265,0.04799390553580498
787,787,0.0322428805580574,0.04812087353986795
797,797,0.03227667293390366,0.04824784154393093
128,128,0.032281334015964114,0.048374809547993905
353,353,0.032286456387868555,0.04850177755205688
786,786,0.0323072473580574,0.04862874555611986
796,796,0.032309205333903676,0.04875571356018284
352,352,0.03231676896786856,0.04888268156424581
785,785,0.03242422482288815,0.049009649568308784
355,355,0.03242594871170446,0.04913661757237176
639,639,0.032433207831635294,0.04926358557643474
14,14,0.03244128259296936,0.049390553580497716
799,799,0.032449739569072926,0.04951752158456069
798,798,0.032472230469072924,0.049644489588623664
354,354,0.03247699166170446,0.04977145759268664
637,637,0.032506922027799375,0.04989842559674962
638,638,0.03254443560163528,0.050025393600812595
783,783,0.03257913758771888,0.05015236160487557
357,357,0.03258040398554037,0.05027932960893855
784,784,0.032594070922888144,0.05040629761300152
356,356,0.03259592933554037,0.0505332656170645
801,801,0.03259944520424218,0.050660233621127475
800,800,0.03260130480424218,0.05078720162519045
635,635,0.03261733241396348,0.05091416962925343
634,634,0.032650044663963484,0.05104113763331641
733,733,0.032671811439538984,0.051168105637379384
803,803,0.03268759673941144,0.051295073641442354
782,782,0.0327088603877189,0.05142204164550533
731,731,0.03272472676570308,0.05154900964956831
732,732,0.03272618613953899,0.051675977653631286
359,359,0.03273016551937627,0.05180294565769426
636,636,0.03274379451779938,0.05192991366175724
358,358,0.032746156429376276,0.05205688166582021
613,613,0.03275566986176853,0.05218384966988319
13,13,0.03275578895780012,0.052310817673946165
802,802,0.03279901443941144,0.05243778567800914
615,615,0.03281798355560443,0.05256475368207212
617,617,0.03284393113944034,0.0526917216861351
781,781,0.03284525885254963,0.05281868969019807
780,780,0.03284660475254963,0.052945657694261045
616,616,0.03284905085944034,0.05307262569832402
612,612,0.03285311386176852,0.053199593702387
614,614,0.03285721075560444,0.053326561706449976
631,631,0.03286447679629166,0.053453529710512954
633,633,0.03286651696012757,0.053580497714575924
805,805,0.03287694687458069,0.0537074657186389
11,11,0.03288379223263087,0.05383443372270188
627,627,0.03288420724861986,0.053961401726764856
804,804,0.032889132174580685,0.05408836973082783
807,807,0.032892805509749934,0.05421533773489081
730,730,0.03289523986570309,0.05434230573895378
361,361,0.03289733928321218,0.05446927374301676
729,729,0.03290239429186718,0.054596241747079735
360,360,0.032907837913212175,0.05472320975114271
12,12,0.032918303997800116,0.05485017775520569
806,806,0.032926852009749936,0.05497714575926867
363,363,0.03295648607704808,0.05510411376333164
626,626,0.032960895568619863,0.055231081767394614
611,611,0.032973131317932614,0.05535804977145759
619,619,0.03297952472327625,0.05548501777552057
632,632,0.032981682740127576,0.055611985779583546
618,618,0.03299933515327624,0.055738953783646523
727,727,0.03301486041803127,0.055865921787709494
809,809,0.03304557674491919,0.05599288979177247
728,728,0.03304706699186717,0.05611985779583545
808,808,0.03304959494491919,0.056246825799898426
629,629,0.03305912565245576,0.0563737938039614
365,365,0.03306869559088398,0.05650076180802438
625,625,0.033069586954783944,0.05662772981208736
628,628,0.033072826442455766,0.05675469781615033
623,623,0.03307693328094805,0.056881665820213305
630,630,0.03307845266629167,0.05700863382427628
362,362,0.033088635287048085,0.05713560182833926
621,621,0.03309237841711214,0.05726256983240224
364,364,0.033095815400883986,0.057389537836465214
620,620,0.03309962386711215,0.057516505840528184
726,726,0.03312975941803128,0.05764347384459116
9,9,0.03316509282746163,0.05777044184865414
367,367,0.033201674144719896,0.057897409852717116
811,811,0.03322322578008846,0.05802437785678009
779,779,0.03323376841738037,0.05815134586084307
810,810,0.03323814638008844,0.05827831386490604
622,622,0.033243835190948055,0.05840528186896902
366,366,0.033249729314719895,0.058532249873031995
778,778,0.033258455117380376,0.05865921787709497
624,624,0.03326771468478396,0.05878618588115795
10,10,0.033275649782630874,0.05891315388522093
725,725,0.033292769644195364,0.0590401218892839
369,369,0.0333323053885558,0.059167089893346875
813,813,0.033377064415257715,0.05929405789740985
368,368,0.033385508828555795,0.05942102590147283
812,812,0.03342422781525771,0.059547993905535807
371,371,0.0334447659523917,0.059674961909598784
817,817,0.03344994768559621,0.059801929913661754
815,815,0.033495242250426965,0.05992889791772473
723,723,0.03350085577035946,0.06005586592178771
724,724,0.03350184284419537,0.060182833925850686
816,816,0.03350623408559622,0.06030980192991366
3,3,0.033514714801953886,0.06043676993397664
370,370,0.033516688712391704,0.06056373793803961
610,610,0.03352775209793263,0.06069070594210259
814,814,0.033555211050426956,0.060817673946165565
722,722,0.03356513697035947,0.06094464195022854
609,609,0.033568960324096724,0.06107160995429152
819,819,0.03357669952076547,0.0611985779583545
5,5,0.03359162086712314,0.061325545962417474
8,8,0.033603021507461625,0.061452513966480445
373,373,0.03360362695622761,0.06157948197054342
818,818,0.033607160320765474,0.0617064499746064
372,372,0.033630124086227606,0.061833417978669376
7,7,0.03366494366229238,0.061960385982732354
4,4,0.03367423918712314,0.06208735398679533
375,375,0.03370326498006351,0.0622143219908583
721,721,0.033741577735190216,0.06234128999492128
821,821,0.03376917925593473,0.062468257998984256
820,820,0.03377036955593473,0.06259522600304723
6,6,0.033776888302292384,0.06272219400711021
374,374,0.033791000860063515,0.06284916201117319
719,719,0.03381076830002096,0.06297613001523616
2,2,0.033843718911953896,0.06310309801929914
718,718,0.03384952630002095,0.06323006602336212
377,377,0.03386414280389942,0.06335703402742508
376,376,0.03389380310389942,0.06348400203148806
823,823,0.03393672059110397,0.06361097003555104
608,608,0.03393708840409671,0.06373793803961401
720,720,0.03393808573519021,0.06386490604367699
822,822,0.033953159491103974,0.06399187404773997
1,1,0.033974666116784645,0.06411884205180295
0,0,0.03398838053678464,0.06424581005586592
607,607,0.0339939793802608,0.0643727780599289
709,709,0.034003505424174685,0.06449974606399188
379,379,0.03404097390773532,0.06462671406805486
378,378,0.034057708257735325,0.06475368207211783
605,605,0.034071258846424916,0.0648806500761808
825,825,0.03407534532627324,0.06500761808024377
701,701,0.03407616518349766,0.06513458608430675
824,824,0.03410085992627323,0.06526155408836973
715,715,0.034119880829682446,0.0653885220924327
717,717,0.03412667526485169,0.06551549009649568
603,603,0.034152551602588996,0.06564245810055866
707,707,0.034156501089005434,0.06576942610462164
705,705,0.03416836935383618,0.06589639410868461
827,827,0.034172303561442484,0.06602336211274759
711,711,0.03418424095934393,0.06615033011681057
826,826,0.034184971561442484,0.06627729812087355
710,710,0.03420376535934393,0.06640426612493652
381,381,0.03421127670157123,0.06653123412899949
713,713,0.034221789094513184,0.06665820213306246
703,703,0.03422235731866692,0.06678517013712544
380,380,0.03422597064157123,0.06691213814118842
702,702,0.03424080201866692,0.0670391061452514
708,708,0.03424241002417468,0.06716607414931437
604,604,0.034253004736424904,0.06729304215337735
777,777,0.03426026038221112,0.06742001015744033
606,606,0.03426184562026082,0.0675469781615033
714,714,0.03427658662968245,0.06767394616556628
829,829,0.03428710419661174,0.06780091416962926
591,591,0.03428939855690688,0.06792788217369224
828,828,0.03430196679661174,0.0680548501777552
593,593,0.034316527312076135,0.06818181818181818
716,716,0.034317214764851695,0.06830878618588115
595,595,0.03432290143724538,0.06843575418994413
706,706,0.034338855889005426,0.06856272219400711
590,590,0.034342680806906875,0.06868969019807009
697,697,0.03434359461315916,0.06881665820213306
592,592,0.03434362699207613,0.06894362620619604
712,712,0.0343478247945132,0.06907059421025902
601,601,0.034365633708753104,0.069197562214322
602,602,0.03436685707258901,0.06932453021838497
383,383,0.034378971335407134,0.06945149822244795
382,382,0.03438190931540713,0.06957846622651091
704,704,0.034404945653836165,0.06970543423057389
695,695,0.034439074077989906,0.06983240223463687
693,693,0.03444441134282064,0.06995937023869984
594,594,0.03444668419724538,0.07008633824276282
700,700,0.03445390508349765,0.0702133062468258
600,600,0.034461912078753106,0.07034027425088878
831,831,0.03446228713178099,0.07046724225495175
597,597,0.03446672065108128,0.07059421025901473
830,830,0.034483647131780995,0.07072117826307771
596,596,0.034488207151081286,0.07084814626714069
694,694,0.034510702777989906,0.07097511427120366
685,685,0.03451984150214363,0.07110208227526663
699,699,0.0345263854483284,0.0712290502793296
691,691,0.03453287390765139,0.07135601828339258
689,689,0.03453637647248213,0.07148298628745556
698,698,0.034544694748328414,0.07160995429151853
690,690,0.03455154380765139,0.07173692229558151
679,679,0.03455278479663587,0.07186389029964449
696,696,0.03455569801315916,0.07199085830370747
833,833,0.03455640776695026,0.07211782630777044
775,775,0.034560897947041876,0.07224479431183342
599,599,0.0345768016949172,0.0723717623158964
687,687,0.03458036943731289,0.07249873031995938
677,677,0.034595076861466616,0.07262569832402235
692,692,0.03459543954282065,0.07275266632808532
686,686,0.034596918337312876,0.0728796343321483
832,832,0.034610639466950255,0.07300660233621127
598,598,0.034611379654917195,0.07313357034027425
774,774,0.03462213434704187,0.07326053834433723
681,681,0.03465519643180512,0.0733875063484002
678,678,0.03466505279663586,0.07351447435246318
835,835,0.03467323480211951,0.07364144235652616
834,834,0.03467621540211951,0.07376841036058913
680,680,0.03468327743180511,0.07389537836465211
675,675,0.03469386142629736,0.07402234636871509
776,776,0.034713703782211114,0.07414931437277807
688,688,0.034720092772482135,0.07427628237684103
771,771,0.03474511067670336,0.074403250380904
673,673,0.034768419191128094,0.07453021838496698
773,773,0.03478827421187262,0.07465718638902996
683,683,0.03481045116697437,0.07478415439309294
837,837,0.03484689073728877,0.07491112239715592
682,682,0.03485555746697438,0.0750380904012189
676,676,0.03485558656146662,0.07516505840528187
836,836,0.03485706773728875,0.07529202640934485
674,674,0.034865822226297354,0.07541899441340782
769,769,0.034868897641534106,0.0755459624174708
768,768,0.03489310734153411,0.07567293042153378
839,839,0.03489517317245801,0.07579989842559674
672,672,0.03489720209112811,0.07592686642965972
772,772,0.03490800531187262,0.0760538344337227
838,838,0.03498479637245801,0.07618080243778567
841,841,0.034991841007627277,0.07630777044184865
589,589,0.035004832081737616,0.07643473844591163
583,583,0.03500698035622985,0.0765617064499746
587,587,0.035008820996568366,0.07668867445403758
684,684,0.03501152190214363,0.07681564245810056
585,585,0.03505526603139911,0.07694261046216354
588,588,0.03505603344173762,0.07706957846622652
770,770,0.03506763917670336,0.07719654647028949
840,840,0.03508218900762726,0.07732351447435247
843,843,0.035092261042796516,0.07745048247841543
584,584,0.03514093269139911,0.07757745048247841
842,842,0.035147647842796524,0.07770441848654139
586,586,0.03518994948656836,0.07783138649060437
845,845,0.03523045547796578,0.07795835449466734
844,844,0.03527616197796577,0.07808532249873032
847,847,0.03537548281313503,0.0782122905027933
846,846,0.03540153561313503,0.07833925850685627
849,849,0.035551796248304283,0.07846622651091925
848,848,0.035554690448304276,0.07859319451498223
851,851,0.035684161783473535,0.0787201625190452
850,850,0.03571767638347355,0.07884713052310818
581,581,0.03577039887106061,0.07897409852717115
853,853,0.03578914235730945,0.07910106653123412
511,511,0.03580549136852121,0.0792280345352971
852,852,0.03581300805730944,0.07935500253936008
582,582,0.035813484246229856,0.07948197054342306
579,579,0.03588633978589135,0.07960893854748603
580,580,0.035895293771060606,0.07973590655154901
855,855,0.03593157283114534,0.07986287455561199
507,507,0.0359663111008494,0.07998984255967496
510,510,0.03596958838852121,0.08011681056373794
854,854,0.035972511731145344,0.08024377856780092
505,505,0.0360024065470135,0.0803707465718639
