,Request Id,prefill_time_execution_plus_preemption,cdf
58,58,0.014085810435624957,0.006983240223463687
59,59,0.014085810435624957,0.007110208227526663
60,60,0.014088068041478996,0.0072371762315896395
61,61,0.014088068041478996,0.007364144235652616
62,62,0.0140982056414789,0.007491112239715591
63,63,0.0140982056414789,0.007618080243778568
64,64,0.014115453641478926,0.007745048247841544
65,65,0.014115453641478926,0.00787201625190452
66,66,0.014329023961825227,0.007998984255967496
67,67,0.014329023961825227,0.008125952260030472
68,68,0.014338387161825228,0.008252920264093449
69,69,0.014338387161825228,0.008379888268156424
70,70,0.014360985561825412,0.0085068562722194
71,71,0.014360985561825412,0.008633824276282377
40,40,0.014407896059473568,0.008760792280345353
41,41,0.014407896059473568,0.008887760284408328
74,74,0.01461652742866959,0.009014728288471306
75,75,0.01461652742866959,0.009141696292534281
76,76,0.01462089222866969,0.009268664296597258
77,77,0.01462089222866969,0.009395632300660234
78,78,0.014651868228669596,0.00952260030472321
79,79,0.014651868228669596,0.009649568308786187
80,80,0.014664040500971476,0.009776536312849162
81,81,0.014664040500971476,0.009903504316912138
56,56,0.014968998156325908,0.010030472320975115
57,57,0.014968998156325908,0.01015744032503809
82,82,0.015303265778542574,0.010284408329101066
83,83,0.015303265778542574,0.010411376333164043
84,84,0.015322410315660395,0.010538344337227019
85,85,0.015322410315660395,0.010665312341289994
86,86,0.015351533465210787,0.010792280345352971
87,87,0.015351533465210787,0.010919248349415947
72,72,0.015498266299341923,0.011046216353478923
73,73,0.015498266299341923,0.0111731843575419
88,88,0.016574083758190916,0.011300152361604875
89,89,0.016574083758190916,0.01142712036566785
94,94,0.018467875015752977,0.011554088369730828
95,95,0.018467875015752977,0.011681056373793804
96,96,0.01848195501575267,0.011808024377856781
97,97,0.01848195501575267,0.011934992381919756
4196,4196,0.019605667383586933,0.012061960385982732
4197,4197,0.019605667383586933,0.01218892839004571
4198,4198,0.019605667383586933,0.012315896394108685
4199,4199,0.019605667383586933,0.01244286439817166
4200,4200,0.019605667383586933,0.012569832402234637
4201,4201,0.019605667383586933,0.012696800406297613
4202,4202,0.019605667383586933,0.012823768410360589
4203,4203,0.019605667383586933,0.012950736414423566
4204,4204,0.019605667383586933,0.013077704418486541
4205,4205,0.019605667383586933,0.013204672422549517
4206,4206,0.019605667383586933,0.013331640426612494
4207,4207,0.019605667383586933,0.01345860843067547
4208,4208,0.019605667383586933,0.013585576434738445
4209,4209,0.019605667383586933,0.013712544438801422
4210,4210,0.019605667383586933,0.013839512442864398
4211,4211,0.019605667383586933,0.013966480446927373
4212,4212,0.019605667383586933,0.01409344845099035
4213,4213,0.019605667383586933,0.014220416455053326
4214,4214,0.019605667383586933,0.014347384459116303
4215,4215,0.019605667383586933,0.014474352463179279
4216,4216,0.019605667383586933,0.014601320467242255
4217,4217,0.019605667383586933,0.014728288471305232
4218,4218,0.019605667383586933,0.014855256475368207
4219,4219,0.019605667383586933,0.014982224479431183
4220,4220,0.019605667383586933,0.01510919248349416
4221,4221,0.019605667383586933,0.015236160487557136
4222,4222,0.019605667383586933,0.015363128491620111
4223,4223,0.019605667383586933,0.015490096495683088
4306,4306,0.019605667383586933,0.015617064499746064
4307,4307,0.019605667383586933,0.01574403250380904
4308,4308,0.019605667383586933,0.015871000507872015
4309,4309,0.019605667383586933,0.015997968511934992
4310,4310,0.019605667383586933,0.01612493651599797
4311,4311,0.019605667383586933,0.016251904520060943
4312,4312,0.019605667383586933,0.01637887252412392
4313,4313,0.019605667383586933,0.016505840528186898
4314,4314,0.019605667383586933,0.01663280853224987
4315,4315,0.019605667383586933,0.01675977653631285
4316,4316,0.019605667383586933,0.016886744540375826
4317,4317,0.019605667383586933,0.0170137125444388
4318,4318,0.019605667383586933,0.017140680548501777
4319,4319,0.019605667383586933,0.017267648552564754
4320,4320,0.019605667383586933,0.017394616556627728
4321,4321,0.019605667383586933,0.017521584560690705
4322,4322,0.019605667383586933,0.017648552564753683
4323,4323,0.019605667383586933,0.017775520568816656
4324,4324,0.019605667383586933,0.017902488572879634
4325,4325,0.019605667383586933,0.01802945657694261
4326,4326,0.019605667383586933,0.018156424581005588
4327,4327,0.019605667383586933,0.018283392585068562
4328,4328,0.019605667383586933,0.01841036058913154
4329,4329,0.019605667383586933,0.018537328593194517
4330,4330,0.019605667383586933,0.01866429659725749
4331,4331,0.019605667383586933,0.018791264601320468
4332,4332,0.019605667383586933,0.018918232605383445
4333,4333,0.019605667383586933,0.01904520060944642
4334,4334,0.019605667383586933,0.019172168613509396
4335,4335,0.019605667383586933,0.019299136617572373
4336,4336,0.019605667383586933,0.019426104621635347
4337,4337,0.019605667383586933,0.019553072625698324
4338,4338,0.019605667383586933,0.0196800406297613
4339,4339,0.019605667383586933,0.019807008633824275
4340,4340,0.019605667383586933,0.019933976637887253
4341,4341,0.019605667383586933,0.02006094464195023
4342,4342,0.019605667383586933,0.020187912646013204
4343,4343,0.019605667383586933,0.02031488065007618
4344,4344,0.019605667383586933,0.020441848654139158
4345,4345,0.019605667383586933,0.020568816658202132
4346,4346,0.019605667383586933,0.02069578466226511
4347,4347,0.019605667383586933,0.020822752666328086
4348,4348,0.019605667383586933,0.02094972067039106
4349,4349,0.019605667383586933,0.021076688674454037
4350,4350,0.019605667383586933,0.021203656678517015
4351,4351,0.019605667383586933,0.02133062468257999
4434,4434,0.019605667383586933,0.021457592686642966
4435,4435,0.019605667383586933,0.021584560690705943
4436,4436,0.019605667383586933,0.021711528694768917
4437,4437,0.019605667383586933,0.021838496698831894
4438,4438,0.019605667383586933,0.02196546470289487
4439,4439,0.019605667383586933,0.022092432706957845
4440,4440,0.019605667383586933,0.022219400711020822
4441,4441,0.019605667383586933,0.0223463687150838
4442,4442,0.019605667383586933,0.022473336719146773
4443,4443,0.019605667383586933,0.02260030472320975
4444,4444,0.019605667383586933,0.022727272727272728
4445,4445,0.019605667383586933,0.0228542407313357
4446,4446,0.019605667383586933,0.02298120873539868
4447,4447,0.019605667383586933,0.023108176739461656
4448,4448,0.019605667383586933,0.023235144743524633
4449,4449,0.019605667383586933,0.023362112747587607
4450,4450,0.019605667383586933,0.023489080751650585
4451,4451,0.019605667383586933,0.023616048755713562
4452,4452,0.019605667383586933,0.023743016759776536
4453,4453,0.019605667383586933,0.023869984763839513
4454,4454,0.019605667383586933,0.02399695276790249
4455,4455,0.019605667383586933,0.024123920771965464
4456,4456,0.019605667383586933,0.02425088877602844
4457,4457,0.019605667383586933,0.02437785678009142
4458,4458,0.019605667383586933,0.024504824784154392
4459,4459,0.019605667383586933,0.02463179278821737
4460,4460,0.019605667383586933,0.024758760792280347
4461,4461,0.019605667383586933,0.02488572879634332
4462,4462,0.019605667383586933,0.025012696800406298
4463,4463,0.019605667383586933,0.025139664804469275
4464,4464,0.019605667383586933,0.02526663280853225
4465,4465,0.019605667383586933,0.025393600812595226
4466,4466,0.019605667383586933,0.025520568816658203
4467,4467,0.019605667383586933,0.025647536820721177
4468,4468,0.019605667383586933,0.025774504824784154
4469,4469,0.019605667383586933,0.02590147282884713
4470,4470,0.019605667383586933,0.026028440832910105
4471,4471,0.019605667383586933,0.026155408836973083
4472,4472,0.019605667383586933,0.02628237684103606
4473,4473,0.019605667383586933,0.026409344845099034
4474,4474,0.019605667383586933,0.02653631284916201
4475,4475,0.019605667383586933,0.026663280853224988
4476,4476,0.019605667383586933,0.026790248857287962
4477,4477,0.019605667383586933,0.02691721686135094
4478,4478,0.019605667383586933,0.027044184865413917
4479,4479,0.019605667383586933,0.02717115286947689
4562,4562,0.019605667383586933,0.027298120873539868
4563,4563,0.019605667383586933,0.027425088877602845
4564,4564,0.019605667383586933,0.02755205688166582
4565,4565,0.019605667383586933,0.027679024885728796
4566,4566,0.019605667383586933,0.027805992889791773
4567,4567,0.019605667383586933,0.027932960893854747
4568,4568,0.019605667383586933,0.028059928897917724
4569,4569,0.019605667383586933,0.0281868969019807
4570,4570,0.019605667383586933,0.02831386490604368
4571,4571,0.019605667383586933,0.028440832910106652
4572,4572,0.019605667383586933,0.02856780091416963
4573,4573,0.019605667383586933,0.028694768918232607
4574,4574,0.019605667383586933,0.02882173692229558
4575,4575,0.019605667383586933,0.028948704926358558
4576,4576,0.019605667383586933,0.029075672930421535
4577,4577,0.019605667383586933,0.02920264093448451
4578,4578,0.019605667383586933,0.029329608938547486
4579,4579,0.019605667383586933,0.029456576942610464
4580,4580,0.019605667383586933,0.029583544946673437
4581,4581,0.019605667383586933,0.029710512950736415
4582,4582,0.019605667383586933,0.029837480954799392
4583,4583,0.019605667383586933,0.029964448958862366
4584,4584,0.019605667383586933,0.030091416962925343
4585,4585,0.019605667383586933,0.03021838496698832
4586,4586,0.019605667383586933,0.030345352971051294
4587,4587,0.019605667383586933,0.03047232097511427
4588,4588,0.019605667383586933,0.03059928897917725
4589,4589,0.019605667383586933,0.030726256983240222
4590,4590,0.019605667383586933,0.0308532249873032
4591,4591,0.019605667383586933,0.030980192991366177
4592,4592,0.019605667383586933,0.03110716099542915
4593,4593,0.019605667383586933,0.031234128999492128
4594,4594,0.019605667383586933,0.031361097003555105
4595,4595,0.019605667383586933,0.03148806500761808
4596,4596,0.019605667383586933,0.03161503301168106
4597,4597,0.019605667383586933,0.03174200101574403
4598,4598,0.019605667383586933,0.03186896901980701
4599,4599,0.019605667383586933,0.031995937023869984
4600,4600,0.019605667383586933,0.03212290502793296
4601,4601,0.019605667383586933,0.03224987303199594
4602,4602,0.019605667383586933,0.032376841036058916
4603,4603,0.019605667383586933,0.03250380904012189
4604,4604,0.019605667383586933,0.032630777044184864
4605,4605,0.019605667383586933,0.03275774504824784
4606,4606,0.019605667383586933,0.03288471305231082
4607,4607,0.019605667383586933,0.033011681056373796
4690,4690,0.019605667383586933,0.03313864906043677
4691,4691,0.019605667383586933,0.03326561706449974
4692,4692,0.019605667383586933,0.03339258506856272
4693,4693,0.019605667383586933,0.0335195530726257
4694,4694,0.019605667383586933,0.033646521076688675
4695,4695,0.019605667383586933,0.03377348908075165
4696,4696,0.019605667383586933,0.03390045708481463
4697,4697,0.019605667383586933,0.0340274250888776
4698,4698,0.019605667383586933,0.03415439309294058
4699,4699,0.019605667383586933,0.034281361097003554
4700,4700,0.019605667383586933,0.03440832910106653
4701,4701,0.019605667383586933,0.03453529710512951
4702,4702,0.019605667383586933,0.034662265109192486
4703,4703,0.019605667383586933,0.034789233113255456
4704,4704,0.019605667383586933,0.034916201117318434
4705,4705,0.019605667383586933,0.03504316912138141
4706,4706,0.019605667383586933,0.03517013712544439
4707,4707,0.019605667383586933,0.035297105129507365
4708,4708,0.019605667383586933,0.03542407313357034
4709,4709,0.019605667383586933,0.03555104113763331
4710,4710,0.019605667383586933,0.03567800914169629
4711,4711,0.019605667383586933,0.03580497714575927
4712,4712,0.019605667383586933,0.035931945149822245
4713,4713,0.019605667383586933,0.03605891315388522
4714,4714,0.019605667383586933,0.0361858811579482
4715,4715,0.019605667383586933,0.036312849162011177
4716,4716,0.019605667383586933,0.03643981716607415
4717,4717,0.019605667383586933,0.036566785170137124
4718,4718,0.019605667383586933,0.0366937531742001
4719,4719,0.019605667383586933,0.03682072117826308
4720,4720,0.019605667383586933,0.036947689182326056
4721,4721,0.019605667383586933,0.03707465718638903
4722,4722,0.019605667383586933,0.037201625190452
4723,4723,0.019605667383586933,0.03732859319451498
4724,4724,0.019605667383586933,0.03745556119857796
4725,4725,0.019605667383586933,0.037582529202640935
4726,4726,0.019605667383586933,0.03770949720670391
4727,4727,0.019605667383586933,0.03783646521076689
4728,4728,0.019605667383586933,0.03796343321482986
4729,4729,0.019605667383586933,0.03809040121889284
4730,4730,0.019605667383586933,0.038217369222955815
4731,4731,0.019605667383586933,0.03834433722701879
4732,4732,0.019605667383586933,0.03847130523108177
4733,4733,0.019605667383586933,0.038598273235144746
4734,4734,0.019605667383586933,0.03872524123920772
4735,4735,0.019605667383586933,0.038852209243270694
4818,4818,0.019605667383586933,0.03897917724733367
4819,4819,0.019605667383586933,0.03910614525139665
4820,4820,0.019605667383586933,0.039233113255459626
4821,4821,0.019605667383586933,0.0393600812595226
4822,4822,0.019605667383586933,0.03948704926358557
4823,4823,0.019605667383586933,0.03961401726764855
4824,4824,0.019605667383586933,0.03974098527171153
4825,4825,0.019605667383586933,0.039867953275774505
4826,4826,0.019605667383586933,0.03999492127983748
4827,4827,0.019605667383586933,0.04012188928390046
4828,4828,0.019605667383586933,0.04024885728796343
4829,4829,0.019605667383586933,0.04037582529202641
4830,4830,0.019605667383586933,0.040502793296089384
4831,4831,0.019605667383586933,0.04062976130015236
4832,4832,0.019605667383586933,0.04075672930421534
4833,4833,0.019605667383586933,0.040883697308278316
4834,4834,0.019605667383586933,0.04101066531234129
4835,4835,0.019605667383586933,0.041137633316404264
4836,4836,0.019605667383586933,0.04126460132046724
4837,4837,0.019605667383586933,0.04139156932453022
4838,4838,0.019605667383586933,0.041518537328593196
4839,4839,0.019605667383586933,0.04164550533265617
4840,4840,0.019605667383586933,0.04177247333671915
4841,4841,0.019605667383586933,0.04189944134078212
4842,4842,0.019605667383586933,0.0420264093448451
4843,4843,0.019605667383586933,0.042153377348908075
4844,4844,0.019605667383586933,0.04228034535297105
4845,4845,0.019605667383586933,0.04240731335703403
4846,4846,0.019605667383586933,0.04253428136109701
4847,4847,0.019605667383586933,0.04266124936515998
4848,4848,0.019605667383586933,0.042788217369222954
4849,4849,0.019605667383586933,0.04291518537328593
4850,4850,0.019605667383586933,0.04304215337734891
4851,4851,0.019605667383586933,0.043169121381411886
4852,4852,0.019605667383586933,0.04329608938547486
4853,4853,0.019605667383586933,0.043423057389537834
4854,4854,0.019605667383586933,0.04355002539360081
4855,4855,0.019605667383586933,0.04367699339766379
4856,4856,0.019605667383586933,0.043803961401726765
4857,4857,0.019605667383586933,0.04393092940578974
4858,4858,0.019605667383586933,0.04405789740985272
4859,4859,0.019605667383586933,0.04418486541391569
4860,4860,0.019605667383586933,0.04431183341797867
4861,4861,0.019605667383586933,0.044438801422041645
4862,4862,0.019605667383586933,0.04456576942610462
4863,4863,0.019605667383586933,0.0446927374301676
4946,4946,0.019605667383586933,0.044819705434230576
4947,4947,0.019605667383586933,0.04494667343829355
4948,4948,0.019605667383586933,0.045073641442356524
4949,4949,0.019605667383586933,0.0452006094464195
4950,4950,0.019605667383586933,0.04532757745048248
4951,4951,0.019605667383586933,0.045454545454545456
4952,4952,0.019605667383586933,0.04558151345860843
4953,4953,0.019605667383586933,0.0457084814626714
4954,4954,0.019605667383586933,0.04583544946673438
4955,4955,0.019605667383586933,0.04596241747079736
4956,4956,0.019605667383586933,0.046089385474860335
4957,4957,0.019605667383586933,0.04621635347892331
4958,4958,0.019605667383586933,0.04634332148298629
4959,4959,0.019605667383586933,0.04647028948704927
4960,4960,0.019605667383586933,0.04659725749111224
4961,4961,0.019605667383586933,0.046724225495175215
4962,4962,0.019605667383586933,0.04685119349923819
4963,4963,0.019605667383586933,0.04697816150330117
4964,4964,0.019605667383586933,0.047105129507364146
4965,4965,0.019605667383586933,0.047232097511427124
4966,4966,0.019605667383586933,0.047359065515490094
4967,4967,0.019605667383586933,0.04748603351955307
4968,4968,0.019605667383586933,0.04761300152361605
4969,4969,0.019605667383586933,0.047739969527679026
4970,4970,0.019605667383586933,0.047866937531742
4971,4971,0.019605667383586933,0.04799390553580498
4972,4972,0.019605667383586933,0.04812087353986795
4973,4973,0.019605667383586933,0.04824784154393093
4974,4974,0.019605667383586933,0.048374809547993905
4975,4975,0.019605667383586933,0.04850177755205688
4976,4976,0.019605667383586933,0.04862874555611986
4977,4977,0.019605667383586933,0.04875571356018284
4978,4978,0.019605667383586933,0.04888268156424581
4979,4979,0.019605667383586933,0.049009649568308784
4980,4980,0.019605667383586933,0.04913661757237176
4981,4981,0.019605667383586933,0.04926358557643474
4982,4982,0.019605667383586933,0.049390553580497716
4983,4983,0.019605667383586933,0.04951752158456069
4984,4984,0.019605667383586933,0.049644489588623664
4985,4985,0.019605667383586933,0.04977145759268664
4986,4986,0.019605667383586933,0.04989842559674962
4987,4987,0.019605667383586933,0.050025393600812595
4988,4988,0.019605667383586933,0.05015236160487557
4989,4989,0.019605667383586933,0.05027932960893855
4990,4990,0.019605667383586933,0.05040629761300152
4991,4991,0.019605667383586933,0.0505332656170645
5074,5074,0.019605667383586933,0.050660233621127475
5075,5075,0.019605667383586933,0.05078720162519045
5076,5076,0.019605667383586933,0.05091416962925343
5077,5077,0.019605667383586933,0.05104113763331641
5078,5078,0.019605667383586933,0.051168105637379384
5079,5079,0.019605667383586933,0.051295073641442354
5080,5080,0.019605667383586933,0.05142204164550533
5081,5081,0.019605667383586933,0.05154900964956831
5082,5082,0.019605667383586933,0.051675977653631286
5083,5083,0.019605667383586933,0.05180294565769426
5084,5084,0.019605667383586933,0.05192991366175724
5085,5085,0.019605667383586933,0.05205688166582021
5086,5086,0.019605667383586933,0.05218384966988319
5087,5087,0.019605667383586933,0.052310817673946165
5088,5088,0.019605667383586933,0.05243778567800914
5089,5089,0.019605667383586933,0.05256475368207212
5090,5090,0.019605667383586933,0.0526917216861351
5091,5091,0.019605667383586933,0.05281868969019807
5092,5092,0.019605667383586933,0.052945657694261045
5093,5093,0.019605667383586933,0.05307262569832402
5094,5094,0.019605667383586933,0.053199593702387
5095,5095,0.019605667383586933,0.053326561706449976
5096,5096,0.019605667383586933,0.053453529710512954
5097,5097,0.019605667383586933,0.053580497714575924
5098,5098,0.019605667383586933,0.0537074657186389
5099,5099,0.019605667383586933,0.05383443372270188
5100,5100,0.019605667383586933,0.053961401726764856
5101,5101,0.019605667383586933,0.05408836973082783
5102,5102,0.019605667383586933,0.05421533773489081
5103,5103,0.019605667383586933,0.05434230573895378
5104,5104,0.019605667383586933,0.05446927374301676
5105,5105,0.019605667383586933,0.054596241747079735
5106,5106,0.019605667383586933,0.05472320975114271
5107,5107,0.019605667383586933,0.05485017775520569
5108,5108,0.019605667383586933,0.05497714575926867
5109,5109,0.019605667383586933,0.05510411376333164
5110,5110,0.019605667383586933,0.055231081767394614
5111,5111,0.019605667383586933,0.05535804977145759
5112,5112,0.019605667383586933,0.05548501777552057
5113,5113,0.019605667383586933,0.055611985779583546
5114,5114,0.019605667383586933,0.055738953783646523
5115,5115,0.019605667383586933,0.055865921787709494
5116,5116,0.019605667383586933,0.05599288979177247
5117,5117,0.019605667383586933,0.05611985779583545
5118,5118,0.019605667383586933,0.056246825799898426
5119,5119,0.019605667383586933,0.0563737938039614
5202,5202,0.019605667383586933,0.05650076180802438
5203,5203,0.019605667383586933,0.05662772981208736
5204,5204,0.019605667383586933,0.05675469781615033
5205,5205,0.019605667383586933,0.056881665820213305
5206,5206,0.019605667383586933,0.05700863382427628
5207,5207,0.019605667383586933,0.05713560182833926
5208,5208,0.019605667383586933,0.05726256983240224
5209,5209,0.019605667383586933,0.057389537836465214
5210,5210,0.019605667383586933,0.057516505840528184
5211,5211,0.019605667383586933,0.05764347384459116
5212,5212,0.019605667383586933,0.05777044184865414
5213,5213,0.019605667383586933,0.057897409852717116
5214,5214,0.019605667383586933,0.05802437785678009
5215,5215,0.019605667383586933,0.05815134586084307
5216,5216,0.019605667383586933,0.05827831386490604
5217,5217,0.019605667383586933,0.05840528186896902
5218,5218,0.019605667383586933,0.058532249873031995
5219,5219,0.019605667383586933,0.05865921787709497
5220,5220,0.019605667383586933,0.05878618588115795
5221,5221,0.019605667383586933,0.05891315388522093
5222,5222,0.019605667383586933,0.0590401218892839
5223,5223,0.019605667383586933,0.059167089893346875
5224,5224,0.019605667383586933,0.05929405789740985
5225,5225,0.019605667383586933,0.05942102590147283
5226,5226,0.019605667383586933,0.059547993905535807
5227,5227,0.019605667383586933,0.059674961909598784
5228,5228,0.019605667383586933,0.059801929913661754
5229,5229,0.019605667383586933,0.05992889791772473
5230,5230,0.019605667383586933,0.06005586592178771
5231,5231,0.019605667383586933,0.060182833925850686
5232,5232,0.019605667383586933,0.06030980192991366
5233,5233,0.019605667383586933,0.06043676993397664
5234,5234,0.019605667383586933,0.06056373793803961
5235,5235,0.019605667383586933,0.06069070594210259
5236,5236,0.019605667383586933,0.060817673946165565
5237,5237,0.019605667383586933,0.06094464195022854
5238,5238,0.019605667383586933,0.06107160995429152
5239,5239,0.019605667383586933,0.0611985779583545
5240,5240,0.019605667383586933,0.061325545962417474
5241,5241,0.019605667383586933,0.061452513966480445
5242,5242,0.019605667383586933,0.06157948197054342
5243,5243,0.019605667383586933,0.0617064499746064
5244,5244,0.019605667383586933,0.061833417978669376
5245,5245,0.019605667383586933,0.061960385982732354
5246,5246,0.019605667383586933,0.06208735398679533
5247,5247,0.019605667383586933,0.0622143219908583
5330,5330,0.019605667383586933,0.06234128999492128
5331,5331,0.019605667383586933,0.062468257998984256
5332,5332,0.019605667383586933,0.06259522600304723
5333,5333,0.019605667383586933,0.06272219400711021
5334,5334,0.019605667383586933,0.06284916201117319
5335,5335,0.019605667383586933,0.06297613001523616
5336,5336,0.019605667383586933,0.06310309801929914
5337,5337,0.019605667383586933,0.06323006602336212
5338,5338,0.019605667383586933,0.06335703402742508
5339,5339,0.019605667383586933,0.06348400203148806
5340,5340,0.019605667383586933,0.06361097003555104
5341,5341,0.019605667383586933,0.06373793803961401
5342,5342,0.019605667383586933,0.06386490604367699
5343,5343,0.019605667383586933,0.06399187404773997
5344,5344,0.019605667383586933,0.06411884205180295
5345,5345,0.019605667383586933,0.06424581005586592
5346,5346,0.019605667383586933,0.0643727780599289
5347,5347,0.019605667383586933,0.06449974606399188
5348,5348,0.019605667383586933,0.06462671406805486
5349,5349,0.019605667383586933,0.06475368207211783
5350,5350,0.019605667383586933,0.0648806500761808
5351,5351,0.019605667383586933,0.06500761808024377
5352,5352,0.019605667383586933,0.06513458608430675
5353,5353,0.019605667383586933,0.06526155408836973
5354,5354,0.019605667383586933,0.0653885220924327
5355,5355,0.019605667383586933,0.06551549009649568
5356,5356,0.019605667383586933,0.06564245810055866
5357,5357,0.019605667383586933,0.06576942610462164
5358,5358,0.019605667383586933,0.06589639410868461
5359,5359,0.019605667383586933,0.06602336211274759
5360,5360,0.019605667383586933,0.06615033011681057
5361,5361,0.019605667383586933,0.06627729812087355
5362,5362,0.019605667383586933,0.06640426612493652
5363,5363,0.019605667383586933,0.06653123412899949
5364,5364,0.019605667383586933,0.06665820213306246
5365,5365,0.019605667383586933,0.06678517013712544
5366,5366,0.019605667383586933,0.06691213814118842
5367,5367,0.019605667383586933,0.0670391061452514
5368,5368,0.019605667383586933,0.06716607414931437
5369,5369,0.019605667383586933,0.06729304215337735
5370,5370,0.019605667383586933,0.06742001015744033
5371,5371,0.019605667383586933,0.0675469781615033
5372,5372,0.019605667383586933,0.06767394616556628
5373,5373,0.019605667383586933,0.06780091416962926
5374,5374,0.019605667383586933,0.06792788217369224
5375,5375,0.019605667383586933,0.0680548501777552
5458,5458,0.019605667383586933,0.06818181818181818
5459,5459,0.019605667383586933,0.06830878618588115
5460,5460,0.019605667383586933,0.06843575418994413
5461,5461,0.019605667383586933,0.06856272219400711
5462,5462,0.019605667383586933,0.06868969019807009
5463,5463,0.019605667383586933,0.06881665820213306
5464,5464,0.019605667383586933,0.06894362620619604
5465,5465,0.019605667383586933,0.06907059421025902
5466,5466,0.019605667383586933,0.069197562214322
5467,5467,0.019605667383586933,0.06932453021838497
5468,5468,0.019605667383586933,0.06945149822244795
5469,5469,0.019605667383586933,0.06957846622651091
5470,5470,0.019605667383586933,0.06970543423057389
5471,5471,0.019605667383586933,0.06983240223463687
5472,5472,0.019605667383586933,0.06995937023869984
5473,5473,0.019605667383586933,0.07008633824276282
5474,5474,0.019605667383586933,0.0702133062468258
5475,5475,0.019605667383586933,0.07034027425088878
5476,5476,0.019605667383586933,0.07046724225495175
5477,5477,0.019605667383586933,0.07059421025901473
5478,5478,0.019605667383586933,0.07072117826307771
5479,5479,0.019605667383586933,0.07084814626714069
5480,5480,0.019605667383586933,0.07097511427120366
5481,5481,0.019605667383586933,0.07110208227526663
5482,5482,0.019605667383586933,0.0712290502793296
5483,5483,0.019605667383586933,0.07135601828339258
5484,5484,0.019605667383586933,0.07148298628745556
5485,5485,0.019605667383586933,0.07160995429151853
5486,5486,0.019605667383586933,0.07173692229558151
5487,5487,0.019605667383586933,0.07186389029964449
5488,5488,0.019605667383586933,0.07199085830370747
5489,5489,0.019605667383586933,0.07211782630777044
5490,5490,0.019605667383586933,0.07224479431183342
5491,5491,0.019605667383586933,0.0723717623158964
5492,5492,0.019605667383586933,0.07249873031995938
5493,5493,0.019605667383586933,0.07262569832402235
5494,5494,0.019605667383586933,0.07275266632808532
5495,5495,0.019605667383586933,0.0728796343321483
5496,5496,0.019605667383586933,0.07300660233621127
5497,5497,0.019605667383586933,0.07313357034027425
5498,5498,0.019605667383586933,0.07326053834433723
5499,5499,0.019605667383586933,0.0733875063484002
5500,5500,0.019605667383586933,0.07351447435246318
5501,5501,0.019605667383586933,0.07364144235652616
5502,5502,0.019605667383586933,0.07376841036058913
5503,5503,0.019605667383586933,0.07389537836465211
5586,5586,0.019605667383586933,0.07402234636871509
5587,5587,0.019605667383586933,0.07414931437277807
5588,5588,0.019605667383586933,0.07427628237684103
5589,5589,0.019605667383586933,0.074403250380904
5590,5590,0.019605667383586933,0.07453021838496698
5591,5591,0.019605667383586933,0.07465718638902996
