,Request Id,request_execution_plus_preemption_time_normalized,cdf
194,194,0.013666017677798905,0.008496813694864425
65,65,0.013666085270495922,0.008621766837435962
63,63,0.013669187921594694,0.008746719980007497
64,64,0.013669187921594694,0.008871673122579032
189,189,0.013669766449654343,0.008996626265150569
187,187,0.013670523089353393,0.009121579407722104
188,188,0.013670523089353393,0.00924653255029364
66,66,0.013677113251902788,0.009371485692865176
67,67,0.013677976513973202,0.00949643883543671
186,186,0.013682240279806024,0.009621391978008247
185,185,0.013701911658317373,0.009746345120579782
182,182,0.013768952879331503,0.009871298263151319
183,183,0.013768952879331503,0.009996251405722854
184,184,0.013768952879331503,0.010121204548294389
68,68,0.01378207698299087,0.010246157690865926
69,69,0.013796617162606465,0.01037111083343746
70,70,0.013796617162606465,0.010496063976008996
181,181,0.013819725927242107,0.010621017118580533
71,71,0.01385368213374489,0.010745970261152068
72,72,0.013862020473032768,0.010870923403723604
73,73,0.013862020473032768,0.01099587654629514
74,74,0.013867331566796226,0.011120829688866674
176,176,0.013893231339706309,0.011245782831438211
177,177,0.013893231339706309,0.011370735974009746
178,178,0.013893231339706309,0.011495689116581283
179,179,0.013893231339706309,0.011620642259152818
180,180,0.013893231339706309,0.011745595401724353
175,175,0.013916751739442169,0.01187054854429589
195,195,0.013938244076168275,0.011995501686867424
174,174,0.013977036644755176,0.012120454829438961
172,172,0.013993869869286349,0.012245407972010496
173,173,0.013993869869286349,0.012370361114582031
171,171,0.01399668482237361,0.012495314257153568
75,75,0.014006556025803148,0.012620267399725103
76,76,0.014006556025803148,0.012745220542296638
77,77,0.014012855131680222,0.012870173684868175
79,79,0.01402343743210931,0.01299512682743971
78,78,0.01402420678646184,0.013120079970011246
168,168,0.014070096435390986,0.013245033112582781
169,169,0.014070096435390986,0.013369986255154316
170,170,0.014070096435390986,0.013494939397725853
167,167,0.014090427653004745,0.013619892540297388
80,80,0.014134020487092518,0.013744845682868925
165,165,0.014156601688982855,0.01386979882544046
166,166,0.014156601688982855,0.013994751968011995
81,81,0.014160122140409199,0.014119705110583532
82,82,0.014160122140409199,0.014244658253155067
164,164,0.014161667400459606,0.014369611395726602
83,83,0.014161878130456655,0.014494564538298138
84,84,0.01416666688303317,0.014619517680869673
163,163,0.0141827706038141,0.01474447082344121
88,88,0.014227970688808688,0.014869423966012745
85,85,0.014231641468521114,0.01499437710858428
86,86,0.014232457126213079,0.015119330251155817
87,87,0.014232457126213079,0.015244283393727352
161,161,0.014236029993919692,0.015369236536298889
162,162,0.014236029993919692,0.015494189678870424
89,89,0.014280160403637013,0.015619142821441959
90,90,0.014280160403637013,0.015744095964013494
91,91,0.01428632922150892,0.015869049106585032
160,160,0.014288143842723007,0.015994002249156567
92,92,0.014298189977935334,0.016118955391728102
95,95,0.014301558545477787,0.016243908534299637
96,96,0.014301558545477787,0.016368861676871172
93,93,0.014302191626678493,0.01649381481944271
94,94,0.014302191626678493,0.016618767962014246
159,159,0.014308600790100278,0.01674372110458578
158,158,0.014329519260251347,0.016868674247157316
156,156,0.014332287378564613,0.01699362738972885
157,157,0.014332287378564613,0.017118580532300386
98,98,0.014348297115769994,0.017243533674871924
99,99,0.014348297115769994,0.01736848681744346
97,97,0.014352517647503447,0.017493439960014994
155,155,0.01435348427070892,0.01761839310258653
100,100,0.014369530485408268,0.017743346245158064
102,102,0.014375378944455487,0.017868299387729603
101,101,0.014375462522382466,0.017993252530301138
103,103,0.014376600189056267,0.018118205672872673
153,153,0.014379212278927547,0.018243158815444208
154,154,0.014379212278927547,0.018368111958015743
196,196,0.014409484681095076,0.01849306510058728
152,152,0.014413346837232189,0.018618018243158816
151,151,0.014433052080547938,0.01874297138573035
105,105,0.01444466340822447,0.018867924528301886
143,143,0.014446749325216095,0.01899287767087342
104,104,0.014447942883500611,0.01911783081344496
149,149,0.014448273113376948,0.019242783956016495
150,150,0.014448273113376948,0.01936773709858803
148,148,0.014450284698256231,0.019492690241159565
147,147,0.014452189858800089,0.0196176433837311
144,144,0.014452913097585124,0.019742596526302638
145,145,0.014452913097585124,0.019867549668874173
146,146,0.014464274884757863,0.019992502811445708
112,112,0.014464597560842002,0.020117455954017243
142,142,0.014465490328740954,0.020242409096588778
141,141,0.014467570641271885,0.020367362239160317
111,111,0.014468994328867368,0.02049231538173185
113,113,0.014475690419825538,0.020617268524303387
116,116,0.014487369735835065,0.02074222166687492
117,117,0.014488313118496637,0.020867174809446457
139,139,0.014489828420656386,0.02099212795201799
140,140,0.014489828420656386,0.02111708109458953
115,115,0.01449186053183552,0.021242034237161065
137,137,0.014494044061604417,0.0213669873797326
138,138,0.014494044061604417,0.021491940522304135
197,197,0.014496356407312679,0.02161689366487567
114,114,0.014496381056060062,0.02174184680744721
134,134,0.014506185224458344,0.021866799950018743
135,135,0.014506185224458346,0.02199175309259028
136,136,0.014506185224458346,0.022116706235161813
106,106,0.014513518754833712,0.02224165937773335
120,120,0.014516685084026624,0.022366612520304887
121,121,0.014516724864543277,0.022491565662876422
107,107,0.014517169624635198,0.022616518805447957
108,108,0.014517169624635198,0.022741471948019492
109,109,0.014517169624635198,0.022866425090591027
110,110,0.014517169624635198,0.022991378233162565
128,128,0.014518949420417988,0.0231163313757341
129,129,0.01451973820003149,0.023241284518305635
130,130,0.01452140949603108,0.02336623766087717
122,122,0.014521589584089924,0.023491190803448705
118,118,0.014524065432634476,0.023616143946020244
119,119,0.014524065432634476,0.02374109708859178
131,131,0.014525138447154466,0.023866050231163314
132,132,0.014525138447154466,0.02399100337373485
133,133,0.014525138447154466,0.024115956516306384
127,127,0.014527283494843092,0.024240909658877922
125,125,0.014529272138891708,0.024365862801449457
126,126,0.014529272138891708,0.024490815944020992
123,123,0.014530310139115344,0.024615769086592527
124,124,0.014530310139115344,0.024740722229164062
8001,8001,0.014594968366654231,0.024865675371735597
8002,8002,0.014594968366654231,0.024990628514307136
198,198,0.014613542242608342,0.02511558165687867
199,199,0.014700632829853124,0.025240534799450206
7992,7992,0.014784053752027664,0.02536548794202174
7993,7993,0.014784053752027664,0.025490441084593276
7994,7994,0.014784053752027664,0.025615394227164814
7995,7995,0.014784053752027664,0.02574034736973635
7996,7996,0.014784053752027664,0.025865300512307884
7997,7997,0.014784053752027664,0.02599025365487942
7998,7998,0.014784053752027664,0.026115206797450954
7999,7999,0.014784053752027664,0.026240159940022493
8000,8000,0.014784053752027664,0.026365113082594028
200,200,0.01478772341709791,0.026490066225165563
7986,7986,0.01489561644124516,0.026615019367737098
7987,7987,0.01489561644124516,0.026739972510308633
7988,7988,0.01489561644124516,0.02686492565288017
7989,7989,0.01489561644124516,0.026989878795451706
7990,7990,0.01489561644124516,0.02711483193802324
7991,7991,0.01489561644124516,0.027239785080594776
201,201,0.014905334960952345,0.02736473822316631
7977,7977,0.015078179505732306,0.02748969136573785
7978,7978,0.015078179505732306,0.027614644508309385
7979,7979,0.015078179505732306,0.02773959765088092
7980,7980,0.015078179505732306,0.027864550793452455
7981,7981,0.015078179505732306,0.02798950393602399
7982,7982,0.015078179505732306,0.02811445707859553
7983,7983,0.015078179505732306,0.028239410221167063
7984,7984,0.015078179505732306,0.0283643633637386
7985,7985,0.015078179505732306,0.028489316506310133
202,202,0.015116653395695501,0.02861426964888167
7972,7972,0.015196383270913105,0.028739222791453203
7973,7973,0.015196383270913105,0.028864175934024742
7974,7974,0.015196383270913105,0.028989129076596277
7975,7975,0.015196383270913105,0.029114082219167812
7976,7976,0.015196383270913105,0.029239035361739347
203,203,0.015215933090561289,0.029363988504310882
7966,7966,0.015305184989321268,0.02948894164688242
7967,7967,0.015305184989321268,0.029613894789453955
7968,7968,0.015305184989321268,0.02973884793202549
7969,7969,0.015305184989321268,0.029863801074597025
7970,7970,0.015305184989321268,0.02998875421716856
7971,7971,0.015305184989321268,0.0301137073597401
204,204,0.015315572549150287,0.030238660502311634
205,205,0.015366828816743417,0.03036361364488317
7961,7961,0.015426918377959365,0.030488566787454704
7962,7962,0.015426918377959365,0.03061351993002624
7963,7963,0.015426918377959365,0.030738473072597777
7964,7964,0.015426918377959365,0.030863426215169312
7965,7965,0.015426918377959365,0.030988379357740847
206,206,0.015427296799045547,0.031113332500312382
207,207,0.015427296799045547,0.031238285642883917
208,208,0.01547774754446667,0.03136323878545545
209,209,0.01547774754446667,0.03148819192802699
7955,7955,0.015533713868645152,0.03161314507059852
7956,7956,0.015533713868645152,0.031738098213170064
7957,7957,0.015533713868645152,0.0318630513557416
7958,7958,0.015533713868645152,0.031988004498313134
7959,7959,0.015533713868645152,0.03211295764088467
7960,7960,0.015533713868645152,0.032237910783456204
210,210,0.015568742348545533,0.03236286392602774
211,211,0.01562719446606317,0.032487817068599274
212,212,0.015685646583580806,0.03261277021117081
7948,7948,0.01568991230082922,0.032737723353742344
7949,7949,0.01568991230082922,0.03286267649631388
7950,7950,0.01568991230082922,0.03298762963888542
7951,7951,0.01568991230082922,0.033112582781456956
7952,7952,0.01568991230082922,0.03323753592402849
7953,7953,0.01568991230082922,0.033362489066600026
7954,7954,0.01568991230082922,0.03348744220917156
213,213,0.015744098701098445,0.033612395351743096
7942,7942,0.015793128241428252,0.03373734849431463
7943,7943,0.015793128241428252,0.033862301636886166
7944,7944,0.015793128241428252,0.0339872547794577
7945,7945,0.015793128241428252,0.034112207922029236
7946,7946,0.015793128241428252,0.03423716106460077
7947,7947,0.015793128241428252,0.03436211420717231
7933,7933,0.01596677694469231,0.03448706734974385
7934,7934,0.01596677694469231,0.03461202049231538
7935,7935,0.01596677694469231,0.03473697363488692
7936,7936,0.01596677694469231,0.03486192677745845
7937,7937,0.01596677694469231,0.03498687992002999
7938,7938,0.01596677694469231,0.03511183306260152
7939,7939,0.01596677694469231,0.03523678620517306
7940,7940,0.01596677694469231,0.03536173934774459
7941,7941,0.01596677694469231,0.03548669249031613
7930,7930,0.01602931001778425,0.03561164563288767
7931,7931,0.01602931001778425,0.035736598775459205
7932,7932,0.01602931001778425,0.03586155191803074
214,214,0.016077519378202728,0.035986505060602275
7929,7929,0.016097774555346528,0.03611145820317381
215,215,0.016145120501902074,0.036236411345745345
216,216,0.016145120501902074,0.03636136448831688
217,217,0.016145120501902074,0.036486317630888415
7927,7927,0.016159580374792797,0.03661127077345995
7928,7928,0.016159580374792797,0.036736223916031485
7925,7925,0.016221093351606854,0.03686117705860303
7926,7926,0.016221093351606854,0.03698613020117456
218,218,0.016243982575175127,0.0371110833437461
7924,7924,0.016288822635877182,0.03723603648631763
219,219,0.016408784227980155,0.03736098962888917
7921,7921,0.016443862253686038,0.0374859427714607
7922,7922,0.016443862253686038,0.03761089591403224
7923,7923,0.016443862253686038,0.03773584905660377
7919,7919,0.01650351062346899,0.03786080219917531
7920,7920,0.01650351062346899,0.03798575534174684
7918,7918,0.0165688307301545,0.03811070848431838
220,220,0.016622064778773524,0.03823566162688992
221,221,0.016622064778773524,0.038360614769461454
7916,7916,0.016627459279062107,0.03848556791203299
7917,7917,0.016627459279062107,0.038610521054604524
7915,7915,0.01669226744717741,0.03873547419717606
7913,7913,0.016810178220833354,0.038860427339747594
7914,7914,0.016810178220833354,0.03898538048231913
222,222,0.01682571392733341,0.039110333624890664
7912,7912,0.016903031847310332,0.0392352867674622
7911,7911,0.01702349518988015,0.039360239910033734
223,223,0.0170491223407135,0.039485193052605276
224,224,0.017116723464412842,0.03961014619517681
7909,7909,0.01716630107293879,0.039735099337748346
7910,7910,0.01716630107293879,0.03986005248031988
7907,7907,0.01722273800243561,0.039985005622891416
7908,7908,0.01722273800243561,0.04010995876546295
7906,7906,0.017275477486926875,0.040234911908034486
225,225,0.017285775180697797,0.04035986505060602
7905,7905,0.017336909408566616,0.040484818193177556
226,226,0.017354154203029347,0.04060977133574909
227,227,0.017422548594073474,0.04073472447832063
228,228,0.017422548594073474,0.04085967762089217
7904,7904,0.01745147830071621,0.0409846307634637
229,229,0.01748230905078047,0.04110958390603524
230,230,0.01748230905078047,0.04123453704860677
7903,7903,0.01751277927835595,0.04135949019117831
7902,7902,0.01765270943149704,0.04148444333374984
231,231,0.017697909013798523,0.04160939647632138
7900,7900,0.017785149133752842,0.04173434961889291
7901,7901,0.017785149133752842,0.04185930276146445
232,232,0.01787079007956885,0.04198425590403598
7899,7899,0.017922465281737528,0.042109209046607525
233,233,0.017996828002076554,0.04223416218917906
234,234,0.017996828002076554,0.042359115331750595
7898,7898,0.0180340497737115,0.04248406847432213
7895,7895,0.01810673826866297,0.042609021616893665
7896,7896,0.01810673826866297,0.0427339747594652
7897,7897,0.01810673826866297,0.042858927902036735
235,235,0.018163537229336855,0.04298388104460827
7894,7894,0.018165065783099246,0.043108834187179805
236,236,0.01823628291547294,0.04323378732975134
237,237,0.01823628291547294,0.04335874047232288
238,238,0.018296676328062457,0.04348369361489442
7893,7893,0.018340716439450774,0.04360864675746595
239,239,0.01836933481615483,0.04373359990003749
240,240,0.01836933481615483,0.04385855304260902
7892,7892,0.018391877844020382,0.04398350618518056
241,241,0.018432931428744345,0.04410845932775209
242,242,0.018432931428744345,0.04423341247032363
243,243,0.018432931428744345,0.04435836561289516
7891,7891,0.01844282398707144,0.0444833187554667
7890,7890,0.01848256189626588,0.04460827189803824
7888,7888,0.01854439150262409,0.044733225040609774
7889,7889,0.01854439150262409,0.04485817818318131
7886,7886,0.018593254358173307,0.044983131325752844
7887,7887,0.018593254358173307,0.04510808446832438
244,244,0.018647466682060007,0.045233037610895914
7885,7885,0.018647801493757426,0.04535799075346745
7884,7884,0.018702197175658592,0.045482943896038984
245,245,0.01871935553962228,0.04560789703861052
246,246,0.01871935553962228,0.045732850181182054
7883,7883,0.018775550176728436,0.04585780332375359
247,247,0.018782600149119092,0.04598275646632513
248,248,0.018782600149119092,0.046107709608896666
249,249,0.018835684702725078,0.0462326627514682
7882,7882,0.018848368760478774,0.046357615894039736
250,250,0.01890728119379411,0.04648256903661127
251,251,0.01890728119379411,0.046607522179182806
252,252,0.01890728119379411,0.04673247532175434
7881,7881,0.01896094084066352,0.046857428464325876
253,253,0.01896190511211348,0.04698238160689741
254,254,0.01896190511211348,0.047107334749468946
255,255,0.01896190511211348,0.04723228789204049
256,256,0.01896190511211348,0.04735724103461202
257,257,0.01896190511211348,0.04748219417718356
258,258,0.01896190511211348,0.04760714731975509
259,259,0.01896190511211348,0.04773210046232663
260,260,0.01896190511211348,0.04785705360489816
261,261,0.01896190511211348,0.0479820067474697
7880,7880,0.019034631738658915,0.04810695989004123
262,262,0.019053691016710752,0.04823191303261277
263,263,0.019053691016710752,0.0483568661751843
264,264,0.019053691016710752,0.048481819317755845
265,265,0.019053691016710752,0.04860677246032738
266,266,0.019053691016710752,0.048731725602898915
267,267,0.019053691016710752,0.04885667874547045
268,268,0.01909285885411872,0.048981631888041985
269,269,0.01909285885411872,0.04910658503061352
270,270,0.01909285885411872,0.049231538173185055
271,271,0.01909285885411872,0.04935649131575659
272,272,0.01909285885411872,0.049481444458328125
273,273,0.01909285885411872,0.04960639760089966
274,274,0.01909285885411872,0.049731350743471195
7879,7879,0.019095488978425265,0.04985630388604274
7878,7878,0.019156280763215162,0.04998125702861427
275,275,0.019164792101874946,0.05010621017118581
276,276,0.019164792101874946,0.05023116331375734
277,277,0.019164792101874946,0.05035611645632888
278,278,0.019164792101874946,0.05048106959890041
279,279,0.019164792101874946,0.05060602274147195
280,280,0.019164792101874946,0.05073097588404348
281,281,0.019193023181867528,0.05085592902661502
282,282,0.019193023181867528,0.05098088216918655
283,283,0.019193023181867528,0.051105835311758094
284,284,0.019193023181867528,0.05123078845432963
285,285,0.019193023181867528,0.051355741596901164
7877,7877,0.01922920061433362,0.0514806947394727
286,286,0.019244466775941608,0.051605647882044234
287,287,0.019244466775941608,0.05173060102461577
288,288,0.019244466775941608,0.051855554167187304
289,289,0.019244466775941608,0.05198050730975884
290,290,0.019244466775941608,0.052105460452330374
291,291,0.019244466775941608,0.05223041359490191
292,292,0.019263008937709863,0.05235536673747345
293,293,0.019263008937709863,0.052480319880044986
294,294,0.019263008937709863,0.05260527302261652
295,295,0.019263008937709863,0.052730226165188056
296,296,0.019263008937709863,0.05285517930775959
7876,7876,0.019289393509465843,0.052980132450331126
297,297,0.019296533443701885,0.05310508559290266
298,298,0.019296533443701885,0.053230038735474196
299,299,0.019296533443701885,0.05335499187804573
300,300,0.019296533443701885,0.053479945020617266
301,301,0.019296533443701885,0.0536048981631888
302,302,0.019296533443701885,0.05372985130576034
303,303,0.019296533443701885,0.05385480444833188
304,304,0.019296533443701885,0.05397975759090341
305,305,0.019296533443701885,0.05410471073347495
306,306,0.019300977893693817,0.05422966387604648
307,307,0.019300977893693817,0.05435461701861802
308,308,0.019300977893693817,0.05447957016118955
309,309,0.019300977893693817,0.05460452330376109
310,310,0.019300977893693817,0.05472947644633262
311,311,0.019300977893693817,0.05485442958890416
312,312,0.019307906165360808,0.0549793827314757
313,313,0.019307906165360808,0.055104335874047235
314,314,0.019307906165360808,0.05522928901661877
315,315,0.019307906165360808,0.055354242159190305
316,316,0.019307906165360808,0.05547919530176184
317,317,0.019307906165360808,0.055604148444333375
318,318,0.019307906165360808,0.05572910158690491
319,319,0.019307906165360808,0.055854054729476445
320,320,0.019307906165360808,0.05597900787204798
330,330,0.01931062454449559,0.056103961014619515
458,458,0.01931062454449559,0.05622891415719106
586,586,0.01931062454449559,0.05635386729976259
714,714,0.01931062454449559,0.05647882044233413
842,842,0.01931062454449559,0.05660377358490566
970,970,0.01931062454449559,0.0567287267274772
1098,1098,0.01931062454449559,0.05685367987004873
1226,1226,0.01931062454449559,0.05697863301262027
1354,1354,0.01931062454449559,0.0571035861551918
1482,1482,0.01931062454449559,0.05722853929776334
1610,1610,0.01931062454449559,0.05735349244033487
1738,1738,0.01931062454449559,0.05747844558290641
1866,1866,0.01931062454449559,0.05760339872547795
1994,1994,0.01931062454449559,0.057728351868049484
2122,2122,0.01931062454449559,0.05785330501062102
2250,2250,0.01931062454449559,0.057978258153192554
2378,2378,0.01931062454449559,0.05810321129576409
2506,2506,0.01931062454449559,0.058228164438335624
2634,2634,0.01931062454449559,0.05835311758090716
2762,2762,0.01931062454449559,0.058478070723478694
2890,2890,0.01931062454449559,0.05860302386605023
3018,3018,0.01931062454449559,0.058727977008621764
3146,3146,0.01931062454449559,0.058852930151193306
3274,3274,0.01931062454449559,0.05897788329376484
3402,3402,0.01931062454449559,0.059102836436336376
3530,3530,0.01931062454449559,0.05922778957890791
3658,3658,0.01931062454449559,0.059352742721479446
3786,3786,0.01931062454449559,0.05947769586405098
3914,3914,0.01931062454449559,0.059602649006622516
4042,4042,0.01931062454449559,0.05972760214919405
4170,4170,0.01931062454449559,0.059852555291765586
4298,4298,0.01931062454449559,0.05997750843433712
4426,4426,0.01931062454449559,0.06010246157690866
4554,4554,0.01931062454449559,0.0602274147194802
4682,4682,0.01931062454449559,0.06035236786205173
4810,4810,0.01931062454449559,0.06047732100462327
4938,4938,0.01931062454449559,0.0606022741471948
5066,5066,0.01931062454449559,0.06072722728976634
5194,5194,0.01931062454449559,0.06085218043233787
5322,5322,0.01931062454449559,0.06097713357490941
5450,5450,0.01931062454449559,0.06110208671748094
5578,5578,0.01931062454449559,0.06122703986005248
5706,5706,0.01931062454449559,0.06135199300262401
5834,5834,0.01931062454449559,0.061476946145195555
5962,5962,0.01931062454449559,0.06160189928776709
6090,6090,0.01931062454449559,0.061726852430338625
6218,6218,0.01931062454449559,0.06185180557291016
6346,6346,0.01931062454449559,0.061976758715481695
6474,6474,0.01931062454449559,0.06210171185805323
6602,6602,0.01931062454449559,0.062226665000624765
6730,6730,0.01931062454449559,0.0623516181431963
6858,6858,0.01931062454449559,0.062476571285767835
6986,6986,0.01931062454449559,0.06260152442833937
7114,7114,0.01931062454449559,0.0627264775709109
7242,7242,0.01931062454449559,0.06285143071348244
7370,7370,0.01931062454449559,0.06297638385605397
7498,7498,0.01931062454449559,0.06310133699862551
7626,7626,0.01931062454449559,0.06322629014119704
7754,7754,0.01931062454449559,0.0633512432837686
325,325,0.019310624544495593,0.06347619642634013
326,326,0.019310624544495593,0.06360114956891166
327,327,0.019310624544495593,0.0637261027114832
328,328,0.019310624544495593,0.06385105585405473
329,329,0.019310624544495593,0.06397600899662627
331,331,0.019310624544495593,0.0641009621391978
332,332,0.019310624544495593,0.06422591528176934
333,333,0.019310624544495593,0.06435086842434087
334,334,0.019310624544495593,0.06447582156691241
335,335,0.019310624544495593,0.06460077470948394
336,336,0.019310624544495593,0.06472572785205548
337,337,0.019310624544495593,0.06485068099462701
453,453,0.019310624544495593,0.06497563413719855
454,454,0.019310624544495593,0.06510058727977008
455,455,0.019310624544495593,0.06522554042234162
456,456,0.019310624544495593,0.06535049356491315
457,457,0.019310624544495593,0.06547544670748469
459,459,0.019310624544495593,0.06560039985005622
460,460,0.019310624544495593,0.06572535299262776
461,461,0.019310624544495593,0.0658503061351993
462,462,0.019310624544495593,0.06597525927777084
463,463,0.019310624544495593,0.06610021242034238
464,464,0.019310624544495593,0.06622516556291391
465,465,0.019310624544495593,0.06635011870548545
581,581,0.019310624544495593,0.06647507184805698
582,582,0.019310624544495593,0.06660002499062852
583,583,0.019310624544495593,0.06672497813320005
584,584,0.019310624544495593,0.06684993127577159
585,585,0.019310624544495593,0.06697488441834312
587,587,0.019310624544495593,0.06709983756091466
588,588,0.019310624544495593,0.06722479070348619
589,589,0.019310624544495593,0.06734974384605773
590,590,0.019310624544495593,0.06747469698862926
591,591,0.019310624544495593,0.0675996501312008
592,592,0.019310624544495593,0.06772460327377233
593,593,0.019310624544495593,0.06784955641634387
709,709,0.019310624544495593,0.0679745095589154
710,710,0.019310624544495593,0.06809946270148694
711,711,0.019310624544495593,0.06822441584405847
712,712,0.019310624544495593,0.06834936898663001
713,713,0.019310624544495593,0.06847432212920154
715,715,0.019310624544495593,0.06859927527177309
716,716,0.019310624544495593,0.06872422841434463
717,717,0.019310624544495593,0.06884918155691616
718,718,0.019310624544495593,0.0689741346994877
719,719,0.019310624544495593,0.06909908784205923
720,720,0.019310624544495593,0.06922404098463077
721,721,0.019310624544495593,0.0693489941272023
837,837,0.019310624544495593,0.06947394726977384
838,838,0.019310624544495593,0.06959890041234537
839,839,0.019310624544495593,0.0697238535549169
840,840,0.019310624544495593,0.06984880669748844
841,841,0.019310624544495593,0.06997375984005998
843,843,0.019310624544495593,0.07009871298263151
844,844,0.019310624544495593,0.07022366612520305
845,845,0.019310624544495593,0.07034861926777458
846,846,0.019310624544495593,0.07047357241034612
847,847,0.019310624544495593,0.07059852555291765
848,848,0.019310624544495593,0.07072347869548919
849,849,0.019310624544495593,0.07084843183806072
965,965,0.019310624544495593,0.07097338498063226
966,966,0.019310624544495593,0.0710983381232038
967,967,0.019310624544495593,0.07122329126577534
968,968,0.019310624544495593,0.07134824440834688
969,969,0.019310624544495593,0.07147319755091841
971,971,0.019310624544495593,0.07159815069348995
972,972,0.019310624544495593,0.07172310383606148
973,973,0.019310624544495593,0.07184805697863302
974,974,0.019310624544495593,0.07197301012120455
975,975,0.019310624544495593,0.07209796326377609
976,976,0.019310624544495593,0.07222291640634762
977,977,0.019310624544495593,0.07234786954891916
1093,1093,0.019310624544495593,0.07247282269149069
1094,1094,0.019310624544495593,0.07259777583406223
1095,1095,0.019310624544495593,0.07272272897663376
1096,1096,0.019310624544495593,0.0728476821192053
1097,1097,0.019310624544495593,0.07297263526177683
1099,1099,0.019310624544495593,0.07309758840434837
1100,1100,0.019310624544495593,0.0732225415469199
1101,1101,0.019310624544495593,0.07334749468949144
1102,1102,0.019310624544495593,0.07347244783206297
1103,1103,0.019310624544495593,0.0735974009746345
1104,1104,0.019310624544495593,0.07372235411720605
1105,1105,0.019310624544495593,0.07384730725977759
1221,1221,0.019310624544495593,0.07397226040234912
1222,1222,0.019310624544495593,0.07409721354492066
1223,1223,0.019310624544495593,0.0742221666874922
1224,1224,0.019310624544495593,0.07434711983006373
1225,1225,0.019310624544495593,0.07447207297263526
1227,1227,0.019310624544495593,0.0745970261152068
1228,1228,0.019310624544495593,0.07472197925777833
1229,1229,0.019310624544495593,0.07484693240034987
1230,1230,0.019310624544495593,0.0749718855429214
1231,1231,0.019310624544495593,0.07509683868549294
1232,1232,0.019310624544495593,0.07522179182806447
1233,1233,0.019310624544495593,0.07534674497063601
1349,1349,0.019310624544495593,0.07547169811320754
1350,1350,0.019310624544495593,0.07559665125577908
1351,1351,0.019310624544495593,0.07572160439835061
1352,1352,0.019310624544495593,0.07584655754092215
1353,1353,0.019310624544495593,0.07597151068349368
1355,1355,0.019310624544495593,0.07609646382606522
1356,1356,0.019310624544495593,0.07622141696863675
1357,1357,0.019310624544495593,0.0763463701112083
1358,1358,0.019310624544495593,0.07647132325377984
1359,1359,0.019310624544495593,0.07659627639635137
