,Request Id,prefill_e2e_time,cdf
146,146,0.022736730546009998,0.01936773709858803
204,204,0.02280765139531571,0.019492690241159565
201,201,0.022852020653274963,0.0196176433837311
62,62,0.02285223808842929,0.019742596526302638
151,151,0.022852257091532824,0.019867549668874173
219,219,0.022982001764592752,0.019992502811445708
63,63,0.023013832589515282,0.020117455954017243
70,70,0.02308436593982721,0.020242409096588778
235,235,0.023146818359287558,0.020367362239160317
194,194,0.023235003148888822,0.02049231538173185
216,216,0.023260899713723582,0.020617268524303387
311,311,0.02327204969257224,0.02074222166687492
214,214,0.023315799253349923,0.020867174809446457
230,230,0.02341516095902829,0.02099212795201799
86,86,0.02341832848370018,0.02111708109458953
199,199,0.02343825029080815,0.021242034237161065
106,106,0.023452356414621622,0.0213669873797326
56,56,0.02348631777128185,0.021491940522304135
191,191,0.023519185092856,0.02161689366487567
51,51,0.023544818876993112,0.02174184680744721
227,227,0.02355129111280352,0.021866799950018743
267,267,0.02361539477244534,0.02199175309259028
260,260,0.023701887111838182,0.022116706235161813
32,32,0.023813649317561913,0.02224165937773335
88,88,0.023849873150722622,0.022366612520304887
68,68,0.023915981400290276,0.022491565662876422
66,66,0.02398343438194739,0.022616518805447957
61,61,0.023994959755417655,0.022741471948019492
280,280,0.024031695773239825,0.022866425090591027
149,149,0.02408747673631595,0.022991378233162565
123,123,0.024088272230478047,0.0231163313757341
195,195,0.024191648583287595,0.023241284518305635
109,109,0.024269977620074545,0.02336623766087717
73,73,0.024328129534606946,0.023491190803448705
94,94,0.024390867471609123,0.023616143946020244
289,289,0.024434234058424487,0.02374109708859178
188,188,0.024574470506814272,0.023866050231163314
266,266,0.024672206772445193,0.02399100337373485
60,60,0.024705085058192244,0.024115956516306384
241,241,0.024772941970791607,0.024240909658877922
283,283,0.02482742883384681,0.024365862801449457
75,75,0.024834622454610766,0.024490815944020992
182,182,0.02488350013571239,0.024615769086592527
208,208,0.024950435866847087,0.024740722229164062
238,238,0.02500567681347654,0.024865675371735597
101,101,0.025026392551025012,0.024990628514307136
296,296,0.025035359860570594,0.02511558165687867
205,205,0.025050469583888457,0.025240534799450206
222,222,0.025078700420916533,0.02536548794202174
273,273,0.025113530371093873,0.025490441084593276
265,265,0.02512314377244529,0.025615394227164814
180,180,0.02515614682309053,0.02574034736973635
166,166,0.02519367875130607,0.025865300512307884
47,47,0.02531598593507245,0.02599025365487942
145,145,0.025381744798627537,0.026115206797450954
259,259,0.025400537111838872,0.026240159940022493
74,74,0.025510961170125857,0.026365113082594028
159,159,0.025597890581040783,0.026490066225165563
251,251,0.025616362175076013,0.026615019367737098
139,139,0.02566540949057483,0.026739972510308633
85,85,0.025771926042221116,0.02686492565288017
295,295,0.025779716860570012,0.026989878795451706
93,93,0.025817132471609217,0.02711483193802324
288,288,0.025831260058424732,0.027239785080594776
132,132,0.025835526946107468,0.02736473822316631
100,100,0.025949360365257412,0.02748969136573785
134,134,0.025959527207437993,0.027614644508309385
120,120,0.025970024748351417,0.02773959765088092
187,187,0.02600356550681404,0.027864550793452455
294,294,0.02600524786057079,0.02798950393602399
72,72,0.026096427534606947,0.02811445707859553
218,218,0.02614990412326179,0.028239410221167063
165,165,0.026194453751306135,0.0283643633637386
175,175,0.026255413615209555,0.028489316506310133
81,81,0.026335495089147454,0.02861426964888167
95,95,0.026340143233434254,0.028739222791453203
189,189,0.02638909116168975,0.028864175934024742
153,153,0.026463102315146703,0.028989129076596277
69,69,0.02648031793982719,0.029114082219167812
138,138,0.026484726728749575,0.029239035361739347
237,237,0.026539116617260383,0.029363988504310882
131,131,0.026626151946107512,0.02948894164688242
49,49,0.0266442764737016,0.029613894789453955
215,215,0.026678590713723693,0.02973884793202549
156,156,0.026692071190041133,0.029863801074597025
152,152,0.02672792881294095,0.02998875421716856
136,136,0.02674241866093885,0.0301137073597401
250,250,0.026777173175076108,0.030238660502311634
239,239,0.02683311807144939,0.03036361364488317
229,229,0.02687477795902815,0.030488566787454704
77,77,0.026909274090129776,0.03061351993002624
144,144,0.02691178579862763,0.030738473072597777
236,236,0.027025734617260433,0.030863426215169312
163,163,0.02706733807641193,0.030988379357740847
258,258,0.02709471211183878,0.031113332500312382
127,127,0.02715892269542275,0.031238285642883917
161,161,0.02718582766353217,0.03136323878545545
155,155,0.02723266576137151,0.03148819192802699
257,257,0.027309045111838515,0.03161314507059852
130,130,0.027413298176012457,0.031738098213170064
135,135,0.02742244866093868,0.0318630513557416
137,137,0.027500888728749562,0.031988004498313134
171,171,0.02774179818417455,0.03211295764088467
179,179,0.02776468482309058,0.032237910783456204
178,178,0.027915462823090653,0.03236286392602774
224,224,0.02794564259845078,0.032487817068599274
104,104,0.027977170097510662,0.03261277021117081
164,164,0.027996715522636606,0.032737723353742344
247,247,0.028032088847856684,0.03286267649631388
190,190,0.028164123989053547,0.03298762963888542
212,212,0.02818471796033073,0.033112582781456956
116,116,0.0282984392431902,0.03323753592402849
206,206,0.028320093425367787,0.033362489066600026
97,97,0.02867610465600512,0.03348744220917156
293,293,0.029136536860570494,0.033612395351743096
279,279,0.029191067773239432,0.03373734849431463
177,177,0.029339578823090573,0.033862301636886166
141,141,0.02936765779166084,0.0339872547794577
108,108,0.02971846462007477,0.034112207922029236
320,320,0.029743896575583406,0.03423716106460077
310,310,0.03023571369257194,0.03436211420717231
278,278,0.030273846773240187,0.03448706734974385
185,185,0.031165583377191552,0.03461202049231538
264,264,0.031333131772445455,0.03473697363488692
256,256,0.03146607111183819,0.03486192677745845
263,263,0.03166125277244536,0.03498687992002999
319,319,0.03208331657558361,0.03511183306260152
323,323,0.032257389369523715,0.03523678620517306
305,305,0.03253648165786771,0.03536173934774459
255,255,0.03264228011183867,0.03548669249031613
277,277,0.032697248773239984,0.03561164563288767
254,254,0.03278183211183894,0.035736598775459205
253,253,0.03286211211183865,0.03586155191803074
107,107,0.033120565620074593,0.035986505060602275
176,176,0.0332202988230903,0.03611145820317381
111,111,0.033259800921160654,0.036236411345745345
287,287,0.03352450705842447,0.03636136448831688
272,272,0.03354168637109378,0.036486317630888415
286,286,0.033590834058424335,0.03661127077345995
304,304,0.03404846165786779,0.036736223916031485
282,282,0.035258944833846506,0.03686117705860303
309,309,0.0353301006925717,0.03698613020117456
276,276,0.03535146777324005,0.0371110833437461
292,292,0.03579645586057012,0.03723603648631763
275,275,0.03585830777323995,0.03736098962888917
318,318,0.03619030757558317,0.0374859427714607
322,322,0.0370516203695237,0.03761089591403224
271,271,0.03718556437109388,0.03773584905660377
321,321,0.0373453633695231,0.03786080219917531
270,270,0.037362946371094274,0.03798575534174684
317,317,0.03746098757558336,0.03811070848431838
281,281,0.03751285583384689,0.03823566162688992
269,269,0.038659849371094346,0.038360614769461454
268,268,0.03871919737109408,0.03848556791203299
308,308,0.03885045669257181,0.038610521054604524
262,262,0.03930336077244512,0.03873547419717606
307,307,0.039553878692571764,0.038860427339747594
316,316,0.0402274905755835,0.03898538048231913
306,306,0.04031640269257153,0.039110333624890664
303,303,0.04070690365786778,0.0392352867674622
302,302,0.040831387657867424,0.039360239910033734
315,315,0.041012236575583394,0.039485193052605276
314,314,0.04355721557558301,0.03961014619517681
301,301,0.04363723765786798,0.039735099337748346
300,300,0.044914802657867625,0.03986005248031988
299,299,0.04698007065786758,0.039985005622891416
298,298,0.047360950657867384,0.04010995876546295
297,297,0.04750782865786718,0.040234911908034486
313,313,0.04881026057558291,0.04035986505060602
312,312,0.04974902357558353,0.040484818193177556
324,324,0.08323515890469135,0.04060977133574909
325,325,0.11698513388166809,0.04073472447832063
326,326,0.16937679441683606,0.04085967762089217
327,327,0.20621621339381324,0.0409846307634637
328,328,0.24186463137078995,0.04110958390603524
329,329,0.28764563290595735,0.04123453704860677
330,330,0.38722656211569806,0.04135949019117831
331,331,0.42300143609267504,0.04148444333374984
332,332,0.4576163120696517,0.04160939647632138
333,333,0.4762047874884381,0.04173434961889291
335,335,0.4911653278720296,0.04185930276146445
334,334,0.4944205298720288,0.04198425590403598
707,707,0.5075732547182525,0.042109209046607525
337,337,0.5076739042556202,0.04223416218917906
336,336,0.5094253622556204,0.042359115331750595
706,706,0.5258087347182521,0.04248406847432213
705,705,0.5290375347182525,0.042609021616893665
704,704,0.533456404924312,0.0427339747594652
703,703,0.5354750249243132,0.042858927902036735
702,702,0.5373194949243132,0.04298388104460827
701,701,0.5411332649243121,0.043108834187179805
338,338,0.5421712212325973,0.04323378732975134
708,708,0.5495039242534201,0.04335874047232288
339,339,0.5530739066513837,0.04348369361489442
709,709,0.5625355572303992,0.04360864675746595
340,340,0.5686686230701694,0.04373359990003749
792,792,0.5729509543087516,0.04385855304260902
341,341,0.5777367034889558,0.04398350618518056
700,700,0.5789072549243119,0.04410845932775209
817,817,0.58023237637601,0.04423341247032363
832,832,0.5852034893739049,0.04435836561289516
816,816,0.5858610163760112,0.0444833187554667
791,791,0.5889480143087518,0.04460827189803824
823,823,0.5898862445774125,0.044733225040609774
835,835,0.5904243291678437,0.04485817818318131
831,831,0.5906457093739039,0.044983131325752844
797,797,0.590650587776766,0.04510808446832438
834,834,0.5907223891678441,0.045233037610895914
822,822,0.5915301345774129,0.04535799075346745
790,790,0.5918455543087529,0.045482943896038984
808,808,0.5919942915795193,0.04560789703861052
830,830,0.5927817093739041,0.045732850181182054
803,803,0.5933727171781715,0.04585780332375359
829,829,0.593404869373904,0.04598275646632513
821,821,0.5934095645774136,0.046107709608896666
820,820,0.593528594577414,0.0462326627514682
796,796,0.5939038277767672,0.046357615894039736
795,795,0.5939181177767665,0.04648256903661127
794,794,0.5942477277767662,0.046607522179182806
819,819,0.5944390445774133,0.04673247532175434
793,793,0.5945151077767665,0.046857428464325876
828,828,0.5948911293739041,0.04698238160689741
807,807,0.5965928015795186,0.047107334749468946
818,818,0.597485124577414,0.04723228789204049
833,833,0.599019079167844,0.04735724103461202
806,806,0.5999974515795188,0.04748219417718356
789,789,0.6012867143087526,0.04760714731975509
827,827,0.6022022593739038,0.04773210046232663
826,826,0.6034690593739036,0.04785705360489816
802,802,0.6045144871781716,0.0479820067474697
801,801,0.6048350171781713,0.04810695989004123
800,800,0.6050209771781709,0.04823191303261277
815,815,0.6050392863760106,0.0483568661751843
699,699,0.6064327449243123,0.048481819317755845
698,698,0.6082636749243129,0.04860677246032738
697,697,0.6084311149243131,0.048731725602898915
695,695,0.6089438901278221,0.04885667874547045
799,799,0.6101419071781713,0.048981631888041985
814,814,0.6110361663760102,0.04910658503061352
798,798,0.6123909971781707,0.049231538173185055
825,825,0.6127838893739046,0.04935649131575659
813,813,0.6134989563760112,0.049481444458328125
805,805,0.6152843915795199,0.04960639760089966
824,824,0.615335349373904,0.049731350743471195
710,710,0.6159013267655666,0.04985630388604274
694,694,0.6161067601278223,0.04998125702861427
804,804,0.616502921579519,0.05010621017118581
812,812,0.618215296376011,0.05023116331375734
811,811,0.6183925463760112,0.05035611645632888
810,810,0.6198846063760097,0.05048106959890041
809,809,0.6209050963760099,0.05060602274147195
696,696,0.6296414549243128,0.05073097588404348
693,693,0.6297550701278212,0.05085592902661502
788,788,0.6337828043087512,0.05098088216918655
836,836,0.6421473987030115,0.051105835311758094
692,692,0.6448578901278221,0.05123078845432963
786,786,0.6487325849073482,0.051355741596901164
579,579,0.6493794212686606,0.0514806947394727
711,711,0.6508709797425443,0.051605647882044234
689,689,0.6576975519264181,0.05173060102461577
691,691,0.6588787801278215,0.051855554167187304
690,690,0.6607457701278214,0.05198050730975884
787,787,0.6647580143087524,0.052105460452330374
688,688,0.6760691819264188,0.05223041359490191
837,837,0.6780517916799909,0.05235536673747345
785,785,0.680707784907348,0.052480319880044986
687,687,0.6823743019264192,0.05260527302261652
580,580,0.6836145958038298,0.052730226165188056
712,712,0.6838740027195236,0.05285517930775959
686,686,0.6840291919264185,0.052980132450331126
342,342,0.6951277724435521,0.05310508559290266
685,685,0.6965989619264192,0.053230038735474196
784,784,0.6976923949073477,0.05335499187804573
578,578,0.7019581532686612,0.053479945020617266
583,583,0.7019672162929531,0.0536048981631888
581,581,0.7080471987808075,0.05372985130576034
345,345,0.7100279137041587,0.05385480444833188
344,344,0.7128282057041586,0.05397975759090341
343,343,0.7131556697041592,0.05410471073347495
783,783,0.7164765149073471,0.05422966387604648
577,577,0.7222509552686596,0.05435461701861802
680,680,0.7241848371299273,0.05447957016118955
713,713,0.7248876622546909,0.05460452330376109
838,838,0.7251821312151581,0.05472947644633262
576,576,0.7288446754747202,0.05485442958890416
782,782,0.7294487949073485,0.0549793827314757
679,679,0.7314130271299284,0.055104335874047235
584,584,0.7320070892699313,0.05522928901661877
346,346,0.7406701706678023,0.055354242159190305
678,678,0.7426398271299277,0.05547919530176184
582,582,0.7456955123159759,0.055604148444333375
684,684,0.7457670019264189,0.05572910158690491
683,683,0.745937381926419,0.055854054729476445
682,682,0.7504480119264194,0.05597900787204798
681,681,0.750689361926419,0.056103961014619515
839,839,0.7531419041921357,0.05622891415719106
677,677,0.7559196871299285,0.05635386729976259
575,575,0.7618442254747215,0.05647882044233413
675,675,0.7628214827285795,0.05660377358490566
781,781,0.7633660949073473,0.0567287267274772
780,780,0.7635006849073473,0.05685367987004873
574,574,0.7645363634747202,0.05697863301262027
573,573,0.7648571934747217,0.0571035861551918
585,585,0.7770576528050999,0.05722853929776334
572,572,0.7797833224747208,0.05735349244033487
674,674,0.7800175627285793,0.05747844558290641
676,676,0.7819706571299285,0.05760339872547795
571,571,0.7826795524747219,0.057728351868049484
840,840,0.7884881271691135,0.05785330501062102
673,673,0.7905547127285786,0.057978258153192554
347,347,0.7943021265896366,0.05810321129576409
779,779,0.7949329595330745,0.058228164438335624
778,778,0.7974016295330753,0.05835311758090716
672,672,0.8034330027285801,0.058478070723478694
570,570,0.8046636334747213,0.05860302386605023
714,714,0.8137926014644332,0.058727977008621764
567,567,0.8286388996782303,0.058852930151193306
722,722,0.8317423915813347,0.05897788329376484
721,721,0.8327418286043571,0.059102836436336376
841,841,0.8330705567042838,0.05922778957890791
715,715,0.8350441144414109,0.059352742721479446
569,569,0.8371577304747202,0.05947769586405098
568,568,0.8376721364747208,0.059602649006622516
719,719,0.8403326712207662,0.05972760214919405
718,718,0.8442084712207656,0.059852555291765586
723,723,0.8455412280001209,0.05997750843433712
725,725,0.8455808608376945,0.06010246157690866
566,566,0.8461536996782293,0.0602274147194802
724,724,0.8462612244189085,0.06035236786205173
720,720,0.8523926286043562,0.06047732100462327
349,349,0.8540777939811326,0.0606022741471948
348,348,0.8558003209811327,0.06072722728976634
565,565,0.8563120846782297,0.06085218043233787
591,591,0.8570179937711746,0.06097713357490941
593,593,0.8590590831547651,0.06110208671748094
592,592,0.8617690511547647,0.06122703986005248
590,590,0.8623462187711741,0.06135199300262401
564,564,0.8663046646782302,0.061476946145195555
716,716,0.8714221474183876,0.06160189928776709
717,717,0.8725951538371746,0.061726852430338625
586,586,0.8739511840148406,0.06185180557291016
563,563,0.8876093766782294,0.061976758715481695
594,594,0.888719411131742,0.06210171185805323
587,587,0.8927604279918189,0.062226665000624765
595,595,0.8965680915505292,0.0623516181431963
729,729,0.9112021160529018,0.062476571285767835
596,596,0.9137199519693162,0.06260152442833937
588,588,0.914126311968797,0.0627264775709109
562,562,0.9145677196782298,0.06285143071348244
777,777,0.9178596095330747,0.06297638385605397
728,728,0.9256693860529008,0.06310133699862551
561,561,0.9257278574768275,0.06322629014119704
350,350,0.9257968038611564,0.0633512432837686
560,560,0.9284261054768272,0.06347619642634013
559,559,0.9287505404768268,0.06360114956891166
730,730,0.9292052300165459,0.0637261027114832
589,589,0.9292331323875835,0.06385105585405473
597,597,0.9317982583881026,0.06397600899662627
842,842,0.9320764259140244,0.0641009621391978
726,726,0.9336332807922947,0.06422591528176934
558,558,0.9339547674768269,0.06435086842434087
557,557,0.9348632504768268,0.06447582156691241
556,556,0.9386060404768273,0.06460077470948394
727,727,0.9420543960529013,0.06472572785205548
555,555,0.9422322284768274,0.06485068099462701
776,776,0.9632039495330744,0.06497563413719855
843,843,0.9634598388910014,0.06510058727977008
731,731,0.9678930149383795,0.06522554042234162
775,775,0.9682008195330756,0.06535049356491315
774,774,0.9743244595330758,0.06547544670748469
773,773,0.9887537901316712,0.06560039985005622
554,554,0.9920081504768277,0.06572535299262776
351,351,0.994862700741181,0.0658503061351993
844,844,0.9984945718679796,0.06597525927777084
671,671,1.0001386327285786,0.06610021242034238
772,772,1.0007269001316708,0.06622516556291391
771,771,1.0047148901316714,0.06635011870548545
669,669,1.0076332733271745,0.06647507184805698
845,845,1.0141508782867668,0.06660002499062852
352,352,1.0144864747466338,0.06672497813320005
733,733,1.0155178813298793,0.06684993127577159
670,670,1.0170059927285795,0.06697488441834312
553,553,1.0176877644768272,0.06709983756091466
734,734,1.0189261272099053,0.06722479070348619
732,732,1.0209553513298797,0.06734974384605773
552,552,1.0215992976803356,0.06747469698862926
601,601,1.0263483546033108,0.0675996501312008
847,847,1.0279818256703575,0.06772460327377233
846,846,1.0305871056703566,0.06784955641634387
600,600,1.0359761916033108,0.0679745095589154
770,770,1.0369677401316704,0.06809946270148694
769,769,1.0373710401316707,0.06822441584405847
768,768,1.0397920101316718,0.06834936898663001
849,849,1.0449413830539473,0.06847432212920154
602,602,1.0451892475669542,0.06859927527177309
848,848,1.045230803053947,0.06872422841434463
767,767,1.0487740901316709,0.06884918155691616
551,551,1.0504606326803358,0.0689741346994877
598,598,1.0506176013427027,0.06909908784205923
550,550,1.0546306686803355,0.06922404098463077
764,764,1.055545857735181,0.0693489941272023
549,549,1.0563420096803355,0.06947394726977384
668,668,1.057266773327175,0.06959890041234537
735,735,1.0624091430899316,0.0697238535549169
548,548,1.0626904296803357,0.06984880669748844
766,766,1.0629691901316711,0.06997375984005998
761,761,1.0632040724745746,0.07009871298263151
763,763,1.0647017677351815,0.07022366612520305
547,547,1.065478964278988,0.07034861926777458
599,599,1.0670708206033108,0.07047357241034612
353,353,1.0671943116684677,0.07059852555291765
760,760,1.0724092394691223,0.07072347869548919
667,667,1.0752787733271756,0.07084843183806072
758,758,1.0753585559521959,0.07097338498063226
765,765,1.0768150501316711,0.0710983381232038
736,736,1.0771588060953832,0.07122329126577534
850,850,1.0781740360309264,0.07134824440834688
603,603,1.0794977954887877,0.07147319755091841
762,762,1.0819720377351807,0.07159815069348995
546,546,1.0827086932789882,0.07172310383606148
545,545,1.0840730422789875,0.07184805697863302
354,354,1.0875515246739207,0.07197301012120455
756,756,1.0910790224352702,0.07209796326377609
666,666,1.0944092933271747,0.07222291640634762
851,851,1.0950495324497123,0.07234786954891916
757,757,1.0954925859521971,0.07247282269149069
759,759,1.0955031094691225,0.07259777583406223
544,544,1.0995244532789883,0.07272272897663376
356,356,1.1001170781908458,0.0728476821192053
541,541,1.1003935708775838,0.07297263526177683
355,355,1.1027246831908455,0.07309758840434837
852,852,1.1085554488684988,0.0732225415469199
543,543,1.1138156282789868,0.07334749468949144
358,358,1.11581157370777,0.07347244783206297
542,542,1.1164846252789875,0.0735974009746345
357,357,1.1188419967077703,0.07372235411720605
755,755,1.1212633565552448,0.07384730725977759
754,754,1.123971066555244,0.07397226040234912
605,605,1.1242849188802886,0.07409721354492066
737,737,1.1262705010172187,0.0742221666874922
853,853,1.126395835287287,0.07434711983006373
540,540,1.127682210877584,0.07447207297263526
752,752,1.129934571294637,0.0745970261152068
742,742,1.1308479410565209,0.07472197925777833
738,738,1.1316519140226706,0.07484693240034987
740,740,1.1333129375395963,0.0749718855429214
753,753,1.1343073265552448,0.07509683868549294
539,539,1.1395272148775835,0.07522179182806447
739,739,1.1408839775395965,0.07534674497063601
604,604,1.1424595078802877,0.07547169811320754
741,741,1.1454805610565213,0.07559665125577908
536,536,1.1514747154095684,0.07572160439835061
535,535,1.1524891004095696,0.07584655754092215
743,743,1.1561976669365475,0.07597151068349368
664,664,1.1563770398591604,0.07609646382606522
750,750,1.1567424477777113,0.07622141696863675
538,538,1.158382754877584,0.0763463701112083
665,665,1.1584284433271748,0.07647132325377984
751,751,1.1698196612946372,0.07659627639635137
537,537,1.1747392238775838,0.07672122953892291
663,663,1.1798577898591596,0.07684618268149444
359,359,1.1873664485877944,0.07697113582406598
612,612,1.1881909370900043,0.07709608896663751
614,614,1.1892724126069307,0.07722104210920905
662,662,1.1951942998591605,0.07734599525178058
606,606,1.1968918947603147,0.07747094839435212
744,744,1.197833431858383,0.07759590153692365
613,613,1.198723990606931,0.07772085467949519
534,534,1.2016328304095687,0.07784580782206672
533,533,1.2089490684095683,0.07797076096463826
532,532,1.2151843924095687,0.0780957141072098
611,611,1.219798350090004,0.07822066724978133
746,746,1.2248920563335002,0.07834562039235286
745,745,1.226367866333499,0.0784705735349244
608,608,1.2388738246457915,0.07859552667749593
661,661,1.2406872078591604,0.07872047982006747
360,360,1.2412671155096282,0.07884543296263902
607,607,1.2432592366403394,0.07897038610521055
660,660,1.2442181468591595,0.07909533924778209
749,749,1.2445365847722591,0.07922029239035362
