,Request Id,decode_time_execution_plus_preemption_normalized,cdf
64,64,0.013530127586583857,0.009121579407722104
65,65,0.013532830196533787,0.00924653255029364
186,186,0.013534088047391157,0.009371485692865176
66,66,0.013543858177940652,0.00949643883543671
67,67,0.01354448360597057,0.009621391978008247
185,185,0.013553759425902517,0.009746345120579782
182,182,0.01358113569717391,0.009871298263151319
183,183,0.01358113569717391,0.009996251405722854
184,184,0.01358113569717391,0.010121204548294389
68,68,0.013648584074988233,0.010246157690865926
69,69,0.013657097177211116,0.01037111083343746
70,70,0.013657097177211116,0.010496063976008996
181,181,0.013672046782827251,0.010621017118580533
176,176,0.013698910657627437,0.010745970261152068
177,177,0.013698910657627437,0.010870923403723604
178,178,0.013698910657627437,0.01099587654629514
179,179,0.013698910657627437,0.011120829688866674
180,180,0.013698910657627437,0.011245782831438211
71,71,0.013716467210021925,0.011370735974009746
72,72,0.01372248204257054,0.011495689116581283
73,73,0.01372248204257054,0.011620642259152818
74,74,0.013730042040441058,0.011745595401724353
175,175,0.013771029132228026,0.01187054854429589
195,195,0.013792086842772831,0.011995501686867424
174,174,0.01383087941135975,0.012120454829438961
172,172,0.01383402256629287,0.012245407972010496
173,173,0.01383402256629287,0.012370361114582031
171,171,0.013850855790824039,0.012495314257153568
75,75,0.013867026100130736,0.012620267399725103
76,76,0.013867026100130736,0.012745220542296638
168,168,0.013871104245747006,0.012870173684868175
169,169,0.013871104245747006,0.01299512682743971
170,170,0.013871104245747006,0.013120079970011246
77,77,0.013875565605325055,0.013245033112582781
79,79,0.013885940393123838,0.013369986255154316
78,78,0.013886917260106674,0.013494939397725853
167,167,0.0139447050457906,0.013619892540297388
80,80,0.013992528080737355,0.013744845682868925
165,165,0.014004866366696107,0.01386979882544046
166,166,0.014004866366696107,0.013994751968011995
164,164,0.014015077065997304,0.014119705110583532
81,81,0.014015287795994438,0.014244658253155067
82,82,0.014015287795994438,0.014369611395726602
83,83,0.014020076548570954,0.014494564538298138
84,84,0.01402486530114747,0.014619517680869673
163,163,0.014036273958141617,0.01474447082344121
85,85,0.014080628171926415,0.014869423966012745
88,88,0.014084153242138502,0.01499437710858428
161,161,0.014084201039632952,0.015119330251155817
162,162,0.014084201039632952,0.015244283393727352
86,86,0.014086908221798321,0.015369236536298889
87,87,0.014086908221798321,0.015494189678870424
89,89,0.014134593899222257,0.015619142821441959
90,90,0.014134593899222257,0.015744095964013494
160,160,0.014141553508260726,0.015869049106585032
91,91,0.014142511774838726,0.015994002249156567
95,95,0.014153525457859563,0.016118955391728102
96,96,0.014153525457859563,0.016243908534299637
92,92,0.014154372531265143,0.016368861676871172
93,93,0.014155835938263733,0.01649381481944271
94,94,0.014155835938263733,0.016618767962014246
159,159,0.014162010455638004,0.01674372110458578
156,156,0.0141804584242779,0.016868674247157316
157,157,0.0141804584242779,0.01699362738972885
158,158,0.014182928925789078,0.017118580532300386
98,98,0.014199939484151774,0.017243533674871924
99,99,0.014199939484151774,0.01736848681744346
155,155,0.01420689393624666,0.017493439960014994
97,97,0.014207668123277775,0.01761839310258653
100,100,0.01422468096118259,0.017743346245158064
153,153,0.014227812406397734,0.017868299387729603
154,154,0.014227812406397734,0.017993252530301138
101,101,0.014230551368443258,0.018118205672872673
102,102,0.01423087758184221,0.018243158815444208
103,103,0.014232098826442989,0.018368111958015743
196,196,0.014263655649545494,0.01849306510058728
152,152,0.014267624230018105,0.018618018243158816
151,151,0.014287223048998437,0.01874297138573035
149,149,0.014299631932240148,0.018867924528301886
150,150,0.014299631932240148,0.01899287767087342
105,105,0.014300162045611188,0.01911783081344496
143,143,0.0143018998009904,0.019242783956016495
104,104,0.014303506913238992,0.01936773709858803
148,148,0.014304455666706732,0.019492690241159565
144,144,0.014304555465966881,0.0196176433837311
145,145,0.014304555465966881,0.019742596526302638
147,147,0.014306467251586014,0.019867549668874173
107,107,0.014316966142580698,0.019992502811445708
108,108,0.014316966142580698,0.020117455954017243
109,109,0.014316966142580698,0.020242409096588778
110,110,0.014316966142580698,0.020367362239160317
146,146,0.014318445853208371,0.02049231538173185
112,112,0.014318815478262303,0.020617268524303387
142,142,0.014320640804515263,0.02074222166687492
141,141,0.014322017378261047,0.020867174809446457
111,111,0.014323441065856533,0.02099212795201799
113,113,0.0143301371568147,0.02111708109458953
139,139,0.014341446853038158,0.021242034237161065
140,140,0.014341446853038158,0.0213669873797326
116,116,0.014341816472824225,0.021491940522304135
117,117,0.01434253103591693,0.02161689366487567
137,137,0.014346010973986188,0.02174184680744721
138,138,0.014346010973986188,0.021866799950018743
115,115,0.014346307268824682,0.02199175309259028
197,197,0.014350574324732879,0.022116706235161813
114,114,0.014350598973480358,0.02224165937773335
135,135,0.014358152136840116,0.022366612520304887
136,136,0.014358152136840116,0.022491565662876422
134,134,0.014361683861845064,0.022616518805447957
106,106,0.014369017392220438,0.022741471948019492
131,131,0.014369754815486115,0.022866425090591027
132,132,0.014369754815486115,0.022991378233162565
133,133,0.014369754815486115,0.0231163313757341
120,120,0.014371131821015775,0.023241284518305635
121,121,0.014371171601532428,0.02336623766087717
128,128,0.014374038266478775,0.023491190803448705
129,129,0.014375236837418206,0.023616143946020244
118,118,0.014375622617016238,0.02374109708859178
119,119,0.014375622617016238,0.023866050231163314
122,122,0.014376678430150704,0.02399100337373485
130,130,0.014377126440662078,0.024115956516306384
125,125,0.014381304523273469,0.024240909658877922
126,126,0.014381304523273469,0.024365862801449457
123,123,0.014382342523497104,0.024490815944020992
124,124,0.014382342523497104,0.024615769086592527
127,127,0.014382372340903879,0.024740722229164062
8001,8001,0.01439901213015176,0.024865675371735597
8002,8002,0.01439901213015176,0.024990628514307136
198,198,0.014467988979597406,0.02511558165687867
7992,7992,0.014490927504062938,0.025240534799450206
7993,7993,0.014490927504062938,0.02536548794202174
7994,7994,0.014490927504062938,0.025490441084593276
7995,7995,0.014490927504062938,0.025615394227164814
7996,7996,0.014490927504062938,0.02574034736973635
7997,7997,0.014490927504062938,0.025865300512307884
7998,7998,0.014490927504062938,0.02599025365487942
7999,7999,0.014490927504062938,0.026115206797450954
8000,8000,0.014490927504062938,0.026240159940022493
199,199,0.014555079566842188,0.026365113082594028
200,200,0.01464217015408697,0.026490066225165563
7986,7986,0.014677527059231324,0.026615019367737098
7987,7987,0.014677527059231324,0.026739972510308633
7988,7988,0.014677527059231324,0.02686492565288017
7989,7989,0.014677527059231324,0.026989878795451706
7990,7990,0.014677527059231324,0.02711483193802324
7991,7991,0.014677527059231324,0.027239785080594776
201,201,0.01476083359833897,0.02736473822316631
7977,7977,0.014785053257767657,0.02748969136573785
7978,7978,0.014785053257767657,0.027614644508309385
7979,7979,0.014785053257767657,0.02773959765088092
7980,7980,0.014785053257767657,0.027864550793452455
7981,7981,0.014785053257767657,0.02798950393602399
7982,7982,0.014785053257767657,0.02811445707859553
7983,7983,0.014785053257767657,0.028239410221167063
7984,7984,0.014785053257767657,0.0283643633637386
7985,7985,0.014785053257767657,0.028489316506310133
7972,7972,0.014963842126899891,0.02861426964888167
7973,7973,0.014963842126899891,0.028739222791453203
7974,7974,0.014963842126899891,0.028864175934024742
7975,7975,0.014963842126899891,0.028989129076596277
7976,7976,0.014963842126899891,0.029114082219167812
202,202,0.014972835949025215,0.029239035361739347
203,203,0.01507246014008131,0.029363988504310882
7966,7966,0.015080563895307507,0.02948894164688242
7967,7967,0.015080563895307507,0.029613894789453955
7968,7968,0.015080563895307507,0.02973884793202549
7969,7969,0.015080563895307507,0.029863801074597025
7970,7970,0.015080563895307507,0.02998875421716856
7971,7971,0.015080563895307507,0.0301137073597401
204,204,0.0151645592525555,0.030238660502311634
7961,7961,0.015187912343279493,0.03036361364488317
7962,7962,0.015187912343279493,0.030488566787454704
7963,7963,0.015187912343279493,0.03061351993002624
7964,7964,0.015187912343279493,0.030738473072597777
7965,7965,0.015187912343279493,0.030863426215169312
205,205,0.01522502723485763,0.030988379357740847
206,206,0.015281690870630698,0.031113332500312382
207,207,0.015281690870630698,0.031238285642883917
7955,7955,0.015309092774631381,0.03136323878545545
7956,7956,0.015309092774631381,0.03148819192802699
7957,7957,0.015309092774631381,0.03161314507059852
7958,7958,0.015309092774631381,0.031738098213170064
7959,7959,0.015309092774631381,0.0318630513557416
7960,7960,0.015309092774631381,0.031988004498313134
208,208,0.01533218104005182,0.03211295764088467
209,209,0.01533218104005182,0.032237910783456204
7948,7948,0.015414296847086745,0.03236286392602774
7949,7949,0.015414296847086745,0.032487817068599274
7950,7950,0.015414296847086745,0.03261277021117081
7951,7951,0.015414296847086745,0.032737723353742344
7952,7952,0.015414296847086745,0.03286267649631388
7953,7953,0.015414296847086745,0.03298762963888542
7954,7954,0.015414296847086745,0.033112582781456956
210,210,0.015424924901875255,0.03323753592402849
211,211,0.01548337701939289,0.033362489066600026
212,212,0.015541829136910525,0.03348744220917156
7942,7942,0.015568507147414437,0.033612395351743096
7943,7943,0.015568507147414437,0.03373734849431463
7944,7944,0.015568507147414437,0.033862301636886166
7945,7945,0.015568507147414437,0.0339872547794577
7946,7946,0.015568507147414437,0.034112207922029236
7947,7947,0.015568507147414437,0.03423716106460077
213,213,0.015600605111712094,0.03436211420717231
7933,7933,0.015667019720727638,0.03448706734974385
7934,7934,0.015667019720727638,0.03461202049231538
7935,7935,0.015667019720727638,0.03473697363488692
7936,7936,0.015667019720727638,0.03486192677745845
7937,7937,0.015667019720727638,0.03498687992002999
7938,7938,0.015667019720727638,0.03511183306260152
7939,7939,0.015667019720727638,0.03523678620517306
7940,7940,0.015667019720727638,0.03536173934774459
7941,7941,0.015667019720727638,0.03548669249031613
7930,7930,0.0158301998651784,0.03561164563288767
7931,7931,0.0158301998651784,0.035736598775459205
7932,7932,0.0158301998651784,0.03586155191803074
7929,7929,0.015888681025292187,0.035986505060602275
214,214,0.015936026971847497,0.03611145820317381
7927,7927,0.015956805839623767,0.036236411345745345
7928,7928,0.015956805839623767,0.03636136448831688
215,215,0.015996395577298282,0.036486317630888415
216,216,0.015996395577298282,0.03661127077345995
217,217,0.015996395577298282,0.036736223916031485
7925,7925,0.016018318816437897,0.03686117705860303
7926,7926,0.016018318816437897,0.03698613020117456
7924,7924,0.016079729105822907,0.0371110833437461
218,218,0.016102458585390878,0.03723603648631763
7921,7921,0.016244752101080166,0.03736098962888917
7922,7922,0.016244752101080166,0.0374859427714607
7923,7923,0.016244752101080166,0.03761089591403224
219,219,0.016267260238195903,0.03773584905660377
7919,7919,0.016300736088299884,0.03786080219917531
7920,7920,0.016300736088299884,0.03798575534174684
7918,7918,0.01635973720010014,0.03811070848431838
7916,7916,0.01642468474389304,0.03823566162688992
7917,7917,0.01642468474389304,0.038360614769461454
220,220,0.01647723043435869,0.03848556791203299
221,221,0.01647723043435869,0.038610521054604524
7915,7915,0.01648317391712311,0.03873547419717606
7913,7913,0.016607403685664223,0.038860427339747594
7914,7914,0.016607403685664223,0.03898538048231913
222,222,0.01668418930434787,0.039110333624890664
7912,7912,0.016693938317255998,0.0392352867674622
7911,7911,0.01681440165982579,0.039360239910033734
223,223,0.01690762993435827,0.039485193052605276
7909,7909,0.01696352653776984,0.03961014619517681
7910,7910,0.01696352653776984,0.039735099337748346
224,224,0.016975198841427303,0.03986005248031988
7907,7907,0.017019963467266593,0.039985005622891416
7908,7908,0.017019963467266593,0.04010995876546295
7906,7906,0.01706638395687264,0.040234911908034486
7905,7905,0.017127815878512392,0.04035986505060602
225,225,0.01714506067297477,0.040484818193177556
226,226,0.017213455064018897,0.04060977133574909
7904,7904,0.017242384770661943,0.04073472447832063
227,227,0.017279534515611178,0.04085967762089217
228,228,0.017279534515611178,0.0409846307634637
7903,7903,0.01730368574830166,0.04110958390603524
229,229,0.017339294972318172,0.04123453704860677
230,230,0.017339294972318172,0.04135949019117831
7902,7902,0.017443615901442798,0.04148444333374984
231,231,0.017556416607443292,0.04160939647632138
7900,7900,0.017582374598583642,0.04173434961889291
7901,7901,0.017582374598583642,0.04185930276146445
7899,7899,0.01771337175168327,0.04198425590403598
232,232,0.017734401032054682,0.042109209046607525
7898,7898,0.017824956243657084,0.04223416218917906
233,233,0.017854404154527003,0.042359115331750595
234,234,0.017854404154527003,0.04248406847432213
7895,7895,0.017907628116056885,0.042609021616893665
7896,7896,0.017907628116056885,0.0427339747594652
7897,7897,0.017907628116056885,0.042858927902036735
7894,7894,0.01795597225304462,0.04298388104460827
235,235,0.018027189385418366,0.043108834187179805
236,236,0.018093901792893174,0.04323378732975134
237,237,0.018093901792893174,0.04335874047232288
7893,7893,0.018138446875262417,0.04348369361489442
238,238,0.018160241286100255,0.04360864675746595
7892,7892,0.018189608279832042,0.04373359990003749
239,239,0.01823015689357505,0.04385855304260902
240,240,0.01823015689357505,0.04398350618518056
7891,7891,0.018240554422883123,0.04410845932775209
241,241,0.01827968130975088,0.04423341247032363
242,242,0.01827968130975088,0.04435836561289516
243,243,0.01827968130975088,0.0444833187554667
7890,7890,0.018280292332077577,0.04460827189803824
7888,7888,0.018348334828787644,0.044733225040609774
7889,7889,0.018348334828787644,0.04485817818318131
7886,7886,0.018397197684336817,0.044983131325752844
7887,7887,0.018397197684336817,0.04510808446832438
7885,7885,0.018445531929568944,0.045233037610895914
7884,7884,0.018499927611470072,0.04535799075346745
244,244,0.018510262009567704,0.045482943896038984
7883,7883,0.018573280612539805,0.04560789703861052
245,245,0.018579825613949802,0.045732850181182054
246,246,0.018579825613949802,0.04585780332375359
247,247,0.018632910167555784,0.04598275646632513
248,248,0.018632910167555784,0.046107709608896666
7882,7882,0.01864609919629004,0.0462326627514682
249,249,0.01869818766373953,0.046357615894039736
253,253,0.018753933792745803,0.04648256903661127
254,254,0.018753933792745803,0.046607522179182806
255,255,0.018753933792745803,0.04673247532175434
256,256,0.018753933792745803,0.046857428464325876
257,257,0.018753933792745803,0.04698238160689741
258,258,0.018753933792745803,0.047107334749468946
259,259,0.018753933792745803,0.04723228789204049
260,260,0.018753933792745803,0.04735724103461202
261,261,0.018753933792745803,0.04748219417718356
7881,7881,0.01875867127647439,0.04760714731975509
250,250,0.01876279495950737,0.04773210046232663
251,251,0.01876279495950737,0.04785705360489816
252,252,0.01876279495950737,0.0479820067474697
7880,7880,0.018832362174469777,0.04810695989004123
262,262,0.018868237760104645,0.04823191303261277
263,263,0.018868237760104645,0.0483568661751843
264,264,0.018868237760104645,0.048481819317755845
265,265,0.018868237760104645,0.04860677246032738
266,266,0.018868237760104645,0.048731725602898915
267,267,0.018868237760104645,0.04885667874547045
268,268,0.018889176648132187,0.048981631888041985
269,269,0.018889176648132187,0.04910658503061352
270,270,0.018889176648132187,0.049231538173185055
271,271,0.018889176648132187,0.04935649131575659
272,272,0.018889176648132187,0.049481444458328125
273,273,0.018889176648132187,0.04960639760089966
274,274,0.018889176648132187,0.049731350743471195
7879,7879,0.018893219414235888,0.04985630388604274
7878,7878,0.01895401119902573,0.04998125702861427
275,275,0.018968402087853446,0.05010621017118581
276,276,0.018968402087853446,0.05023116331375734
277,277,0.018968402087853446,0.05035611645632888
278,278,0.018968402087853446,0.05048106959890041
279,279,0.018968402087853446,0.05060602274147195
280,280,0.018968402087853446,0.05073097588404348
281,281,0.01900546074126141,0.05085592902661502
282,282,0.01900546074126141,0.05098088216918655
283,283,0.01900546074126141,0.051105835311758094
284,284,0.01900546074126141,0.05123078845432963
285,285,0.01900546074126141,0.051355741596901164
297,297,0.01900785164572886,0.0514806947394727
298,298,0.01900785164572886,0.051605647882044234
299,299,0.01900785164572886,0.05173060102461577
300,300,0.01900785164572886,0.051855554167187304
301,301,0.01900785164572886,0.05198050730975884
302,302,0.01900785164572886,0.052105460452330374
303,303,0.01900785164572886,0.05223041359490191
304,304,0.01900785164572886,0.05235536673747345
305,305,0.01900785164572886,0.052480319880044986
4221,4221,0.01901086732052832,0.05260527302261652
4222,4222,0.01901086732052832,0.052730226165188056
4223,4223,0.01901086732052832,0.05285517930775959
4224,4224,0.01901086732052832,0.052980132450331126
4225,4225,0.01901086732052832,0.05310508559290266
4226,4226,0.01901086732052832,0.053230038735474196
4227,4227,0.01901086732052832,0.05335499187804573
4228,4228,0.01901086732052832,0.053479945020617266
4229,4229,0.01901086732052832,0.0536048981631888
4349,4349,0.01901086732052832,0.05372985130576034
4350,4350,0.01901086732052832,0.05385480444833188
4351,4351,0.01901086732052832,0.05397975759090341
4352,4352,0.01901086732052832,0.05410471073347495
4353,4353,0.01901086732052832,0.05422966387604648
4354,4354,0.01901086732052832,0.05435461701861802
4355,4355,0.01901086732052832,0.05447957016118955
4356,4356,0.01901086732052832,0.05460452330376109
4357,4357,0.01901086732052832,0.05472947644633262
4477,4477,0.01901086732052832,0.05485442958890416
4478,4478,0.01901086732052832,0.0549793827314757
4479,4479,0.01901086732052832,0.055104335874047235
4480,4480,0.01901086732052832,0.05522928901661877
4481,4481,0.01901086732052832,0.055354242159190305
4482,4482,0.01901086732052832,0.05547919530176184
4483,4483,0.01901086732052832,0.055604148444333375
4484,4484,0.01901086732052832,0.05572910158690491
4485,4485,0.01901086732052832,0.055854054729476445
4605,4605,0.01901086732052832,0.05597900787204798
4606,4606,0.01901086732052832,0.056103961014619515
4607,4607,0.01901086732052832,0.05622891415719106
4608,4608,0.01901086732052832,0.05635386729976259
4609,4609,0.01901086732052832,0.05647882044233413
4610,4610,0.01901086732052832,0.05660377358490566
4611,4611,0.01901086732052832,0.0567287267274772
4612,4612,0.01901086732052832,0.05685367987004873
4613,4613,0.01901086732052832,0.05697863301262027
4733,4733,0.01901086732052832,0.0571035861551918
4734,4734,0.01901086732052832,0.05722853929776334
4735,4735,0.01901086732052832,0.05735349244033487
4736,4736,0.01901086732052832,0.05747844558290641
4737,4737,0.01901086732052832,0.05760339872547795
4738,4738,0.01901086732052832,0.057728351868049484
4739,4739,0.01901086732052832,0.05785330501062102
4740,4740,0.01901086732052832,0.057978258153192554
4741,4741,0.01901086732052832,0.05810321129576409
4861,4861,0.01901086732052832,0.058228164438335624
4862,4862,0.01901086732052832,0.05835311758090716
4863,4863,0.01901086732052832,0.058478070723478694
4864,4864,0.01901086732052832,0.05860302386605023
4865,4865,0.01901086732052832,0.058727977008621764
4866,4866,0.01901086732052832,0.058852930151193306
4867,4867,0.01901086732052832,0.05897788329376484
4868,4868,0.01901086732052832,0.059102836436336376
4869,4869,0.01901086732052832,0.05922778957890791
4989,4989,0.01901086732052832,0.059352742721479446
4990,4990,0.01901086732052832,0.05947769586405098
4991,4991,0.01901086732052832,0.059602649006622516
4992,4992,0.01901086732052832,0.05972760214919405
4993,4993,0.01901086732052832,0.059852555291765586
4994,4994,0.01901086732052832,0.05997750843433712
4995,4995,0.01901086732052832,0.06010246157690866
4996,4996,0.01901086732052832,0.0602274147194802
4997,4997,0.01901086732052832,0.06035236786205173
5117,5117,0.01901086732052832,0.06047732100462327
5118,5118,0.01901086732052832,0.0606022741471948
5119,5119,0.01901086732052832,0.06072722728976634
5120,5120,0.01901086732052832,0.06085218043233787
5121,5121,0.01901086732052832,0.06097713357490941
5122,5122,0.01901086732052832,0.06110208671748094
5123,5123,0.01901086732052832,0.06122703986005248
5124,5124,0.01901086732052832,0.06135199300262401
5125,5125,0.01901086732052832,0.061476946145195555
5245,5245,0.01901086732052832,0.06160189928776709
5246,5246,0.01901086732052832,0.061726852430338625
5247,5247,0.01901086732052832,0.06185180557291016
5248,5248,0.01901086732052832,0.061976758715481695
5249,5249,0.01901086732052832,0.06210171185805323
5250,5250,0.01901086732052832,0.062226665000624765
5251,5251,0.01901086732052832,0.0623516181431963
5252,5252,0.01901086732052832,0.062476571285767835
5253,5253,0.01901086732052832,0.06260152442833937
5373,5373,0.01901086732052832,0.0627264775709109
5374,5374,0.01901086732052832,0.06285143071348244
5375,5375,0.01901086732052832,0.06297638385605397
5376,5376,0.01901086732052832,0.06310133699862551
5377,5377,0.01901086732052832,0.06322629014119704
5378,5378,0.01901086732052832,0.0633512432837686
5379,5379,0.01901086732052832,0.06347619642634013
5380,5380,0.01901086732052832,0.06360114956891166
5381,5381,0.01901086732052832,0.0637261027114832
5501,5501,0.01901086732052832,0.06385105585405473
5502,5502,0.01901086732052832,0.06397600899662627
5503,5503,0.01901086732052832,0.0641009621391978
5504,5504,0.01901086732052832,0.06422591528176934
5505,5505,0.01901086732052832,0.06435086842434087
5506,5506,0.01901086732052832,0.06447582156691241
5507,5507,0.01901086732052832,0.06460077470948394
5508,5508,0.01901086732052832,0.06472572785205548
5509,5509,0.01901086732052832,0.06485068099462701
5629,5629,0.01901086732052832,0.06497563413719855
5630,5630,0.01901086732052832,0.06510058727977008
5631,5631,0.01901086732052832,0.06522554042234162
5632,5632,0.01901086732052832,0.06535049356491315
5633,5633,0.01901086732052832,0.06547544670748469
5634,5634,0.01901086732052832,0.06560039985005622
5635,5635,0.01901086732052832,0.06572535299262776
5636,5636,0.01901086732052832,0.0658503061351993
5637,5637,0.01901086732052832,0.06597525927777084
5757,5757,0.01901086732052832,0.06610021242034238
5758,5758,0.01901086732052832,0.06622516556291391
5759,5759,0.01901086732052832,0.06635011870548545
5760,5760,0.01901086732052832,0.06647507184805698
5761,5761,0.01901086732052832,0.06660002499062852
5762,5762,0.01901086732052832,0.06672497813320005
5763,5763,0.01901086732052832,0.06684993127577159
5764,5764,0.01901086732052832,0.06697488441834312
5765,5765,0.01901086732052832,0.06709983756091466
5885,5885,0.01901086732052832,0.06722479070348619
5886,5886,0.01901086732052832,0.06734974384605773
5887,5887,0.01901086732052832,0.06747469698862926
5888,5888,0.01901086732052832,0.0675996501312008
5889,5889,0.01901086732052832,0.06772460327377233
5890,5890,0.01901086732052832,0.06784955641634387
5891,5891,0.01901086732052832,0.0679745095589154
5892,5892,0.01901086732052832,0.06809946270148694
5893,5893,0.01901086732052832,0.06822441584405847
6013,6013,0.01901086732052832,0.06834936898663001
6014,6014,0.01901086732052832,0.06847432212920154
6015,6015,0.01901086732052832,0.06859927527177309
6016,6016,0.01901086732052832,0.06872422841434463
6017,6017,0.01901086732052832,0.06884918155691616
6018,6018,0.01901086732052832,0.0689741346994877
6019,6019,0.01901086732052832,0.06909908784205923
6020,6020,0.01901086732052832,0.06922404098463077
6021,6021,0.01901086732052832,0.0693489941272023
6141,6141,0.01901086732052832,0.06947394726977384
6142,6142,0.01901086732052832,0.06959890041234537
6143,6143,0.01901086732052832,0.0697238535549169
6144,6144,0.01901086732052832,0.06984880669748844
6145,6145,0.01901086732052832,0.06997375984005998
6146,6146,0.01901086732052832,0.07009871298263151
6147,6147,0.01901086732052832,0.07022366612520305
6148,6148,0.01901086732052832,0.07034861926777458
6149,6149,0.01901086732052832,0.07047357241034612
6269,6269,0.01901086732052832,0.07059852555291765
6270,6270,0.01901086732052832,0.07072347869548919
6271,6271,0.01901086732052832,0.07084843183806072
6272,6272,0.01901086732052832,0.07097338498063226
6273,6273,0.01901086732052832,0.0710983381232038
6274,6274,0.01901086732052832,0.07122329126577534
6275,6275,0.01901086732052832,0.07134824440834688
6276,6276,0.01901086732052832,0.07147319755091841
6277,6277,0.01901086732052832,0.07159815069348995
6397,6397,0.01901086732052832,0.07172310383606148
6398,6398,0.01901086732052832,0.07184805697863302
6399,6399,0.01901086732052832,0.07197301012120455
6400,6400,0.01901086732052832,0.07209796326377609
6401,6401,0.01901086732052832,0.07222291640634762
6402,6402,0.01901086732052832,0.07234786954891916
6403,6403,0.01901086732052832,0.07247282269149069
6404,6404,0.01901086732052832,0.07259777583406223
6405,6405,0.01901086732052832,0.07272272897663376
6525,6525,0.01901086732052832,0.0728476821192053
6526,6526,0.01901086732052832,0.07297263526177683
6527,6527,0.01901086732052832,0.07309758840434837
6528,6528,0.01901086732052832,0.0732225415469199
6529,6529,0.01901086732052832,0.07334749468949144
6530,6530,0.01901086732052832,0.07347244783206297
6531,6531,0.01901086732052832,0.0735974009746345
6532,6532,0.01901086732052832,0.07372235411720605
6533,6533,0.01901086732052832,0.07384730725977759
6653,6653,0.01901086732052832,0.07397226040234912
6654,6654,0.01901086732052832,0.07409721354492066
6655,6655,0.01901086732052832,0.0742221666874922
6656,6656,0.01901086732052832,0.07434711983006373
6657,6657,0.01901086732052832,0.07447207297263526
6658,6658,0.01901086732052832,0.0745970261152068
6659,6659,0.01901086732052832,0.07472197925777833
6660,6660,0.01901086732052832,0.07484693240034987
6661,6661,0.01901086732052832,0.0749718855429214
6781,6781,0.01901086732052832,0.07509683868549294
6782,6782,0.01901086732052832,0.07522179182806447
6783,6783,0.01901086732052832,0.07534674497063601
6784,6784,0.01901086732052832,0.07547169811320754
