,Request Id,request_e2e_time_normalized,cdf
178,178,0.013978065285858344,0.011245782831438211
72,72,0.01398344631791661,0.011370735974009746
74,74,0.013985151652142315,0.011495689116581283
177,177,0.013992306445858343,0.011620642259152818
173,173,0.014005090521128034,0.011745595401724353
174,174,0.01401233086959028,0.01187054854429589
172,172,0.014026210421128034,0.011995501686867424
76,76,0.014029712704676846,0.012120454829438961
176,176,0.01403111364585834,0.012245407972010496
175,175,0.01403358326838012,0.012370361114582031
195,195,0.014034003328605707,0.012495314257153568
79,79,0.01404937438936582,0.012620267399725103
78,78,0.014069871317363161,0.012745220542296638
170,170,0.014081149535584831,0.012870173684868175
169,169,0.014084556795584829,0.01299512682743971
168,168,0.01408895191558483,0.013120079970011246
75,75,0.014115372324676845,0.013245033112582781
167,167,0.014118485855984506,0.013369986255154316
171,171,0.014128273772665784,0.013494939397725853
77,77,0.014144658346226352,0.013619892540297388
84,84,0.01416675007581041,0.013744845682868925
80,80,0.014176454137613717,0.01386979882544046
82,82,0.014203676156885912,0.013994751968011995
83,83,0.014218081731348163,0.014119705110583532
162,162,0.014250899886268278,0.014244658253155067
166,166,0.014256803154209168,0.014369611395726602
87,87,0.014259321066635324,0.014494564538298138
165,165,0.014266810904209169,0.014619517680869673
81,81,0.014278642746885912,0.01474447082344121
164,164,0.01429504422122367,0.014869423966012745
163,163,0.014306947338905735,0.01499437710858428
86,86,0.014321091506635323,0.015119330251155817
88,88,0.014322651973645729,0.015244283393727352
90,90,0.014332722405226365,0.015369236536298889
92,92,0.014334871091533868,0.015494189678870424
85,85,0.014338347432348625,0.015619142821441959
158,158,0.014340325347137237,0.015744095964013494
96,96,0.014350452520193908,0.015869049106585032
91,91,0.01435231654751306,0.015994002249156567
161,161,0.014356059316268275,0.016118955391728102
89,89,0.014357396885226366,0.016243908534299637
157,157,0.014359457466178314,0.016368861676871172
160,160,0.014368421505543792,0.01649381481944271
99,99,0.014388402562330076,0.016618767962014246
102,102,0.014396293568938012,0.01674372110458578
94,94,0.014399744612979824,0.016868674247157316
154,154,0.014410567579549203,0.01699362738972885
93,93,0.014414007262979825,0.017118580532300386
95,95,0.014416926890193906,0.017243533674871924
159,159,0.014417989361448412,0.01736848681744346
98,98,0.014424067762330078,0.017493439960014994
156,156,0.014447379136178311,0.01761839310258653
103,103,0.014448898766152097,0.017743346245158064
196,196,0.014459565404859057,0.017868299387729603
105,105,0.014462122889199595,0.017993252530301138
150,150,0.01446625580960331,0.018118205672872673
148,148,0.014472426512933083,0.018243158815444208
112,112,0.014476860870053638,0.018368111958015743
155,155,0.014479220593860375,0.01849306510058728
101,101,0.014480815293953508,0.018618018243158816
100,100,0.014484174564835164,0.01874297138573035
113,113,0.014489668631616902,0.018867924528301886
140,140,0.014490241367943905,0.01899287767087342
153,153,0.014492443429549202,0.01911783081344496
147,147,0.014494191436262863,0.019242783956016495
97,97,0.014494429169837826,0.01936773709858803
117,117,0.014502220550928558,0.019492690241159565
115,115,0.01450264008824572,0.0196176433837311
143,143,0.014505471587358421,0.019742596526302638
151,151,0.014515745619913764,0.019867549668874173
142,142,0.01452498673665758,0.019992502811445708
114,114,0.014530248409890532,0.020117455954017243
121,121,0.014533188289945254,0.020242409096588778
152,152,0.014534903518147515,0.020367362239160317
126,126,0.014535182797316214,0.02049231538173185
129,129,0.01453657731989722,0.020617268524303387
122,122,0.014538685885832873,0.02074222166687492
149,149,0.014540506699603307,0.020867174809446457
133,133,0.01454282209494719,0.02099212795201799
110,110,0.014543559308781444,0.02111708109458953
146,146,0.01454581315866847,0.021242034237161065
119,119,0.014549661301488888,0.0213669873797326
145,145,0.014558372913953156,0.021491940522304135
109,109,0.014559665918781444,0.02161689366487567
197,197,0.01457216643462882,0.02174184680744721
144,144,0.014573673323953158,0.021866799950018743
128,128,0.014581395267372232,0.02199175309259028
104,104,0.0145832786142141,0.022116706235161813
124,124,0.014590567155801887,0.02224165937773335
118,118,0.014591261861488887,0.022366612520304887
125,125,0.014594387677316214,0.022491565662876422
139,139,0.014598100947943907,0.022616518805447957
106,106,0.014603540956366654,0.022741471948019492
138,138,0.014610858241273682,0.022866425090591027
108,108,0.014614150788781446,0.022991378233162565
141,141,0.014615693956177655,0.0231163313757341
137,137,0.014621019861273683,0.023241284518305635
134,134,0.014621279133919444,0.02336623766087717
123,123,0.014623225245801886,0.023491190803448705
116,116,0.014624800865256127,0.023616143946020244
136,136,0.014625576323449505,0.02374109708859178
132,132,0.01462811008494719,0.023866050231163314
120,120,0.01463083206849929,0.02399100337373485
135,135,0.014632376623449503,0.024115956516306384
131,131,0.01463601633494719,0.024240909658877922
107,107,0.014648171798781444,0.024365862801449457
130,130,0.014651259422422203,0.024490815944020992
127,127,0.014653961567858108,0.024615769086592527
111,111,0.014656039075068138,0.024740722229164062
198,198,0.014674724269980502,0.024865675371735597
199,199,0.01478946206975027,0.024990628514307136
200,200,0.014821046829520039,0.02511558165687867
201,201,0.014989353804871718,0.025240534799450206
202,202,0.015136653686969117,0.02536548794202174
203,203,0.015266223076738887,0.025490441084593276
204,204,0.015392635766508657,0.025615394227164814
207,207,0.015445326914884374,0.02574034736973635
205,205,0.015475531930696515,0.025865300512307884
209,209,0.015534453998720287,0.02599025365487942
206,206,0.015564891804884375,0.026115206797450954
208,208,0.01558168539872029,0.026240159940022493
210,210,0.015611068578138116,0.026365113082594028
211,211,0.01570535294232598,0.026490066225165563
213,213,0.015801582330701693,0.026615019367737098
212,212,0.015823676316513834,0.026739972510308633
214,214,0.016169184964380995,0.02686492565288017
217,217,0.01621765872443552,0.026989878795451706
216,216,0.016229004574435518,0.02711483193802324
215,215,0.01626318148443552,0.027239785080594776
218,218,0.016363957626623495,0.02736473822316631
219,219,0.01649708025584183,0.02748969136573785
221,221,0.016641334584642075,0.027614644508309385
220,220,0.01668006219464208,0.02773959765088092
222,222,0.016934976308557035,0.027864550793452455
223,223,0.017064562517357284,0.02798950393602399
224,224,0.017254655267411812,0.02811445707859553
225,225,0.01733562307663015,0.028239410221167063
226,226,0.017389853986684675,0.0283643633637386
228,228,0.017494356966739212,0.028489316506310133
227,227,0.017515047426739212,0.02861426964888167
230,230,0.017573446581908455,0.028739222791453203
229,229,0.017608042751908456,0.028864175934024742
231,231,0.017756315005823416,0.028989129076596277
232,232,0.017883775395041754,0.029114082219167812
234,234,0.018041583604678193,0.029239035361739347
233,233,0.018050290514678186,0.029363988504310882
235,235,0.018258657569011242,0.02948894164688242
237,237,0.018359292959065777,0.029613894789453955
236,236,0.018364159139065778,0.02973884793202549
238,238,0.018410298054235018,0.029863801074597025
240,240,0.01842212530428955,0.02998875421716856
243,243,0.018460810229458797,0.0301137073597401
242,242,0.01847101448945879,0.030238660502311634
239,239,0.018498488074289544,0.03036361364488317
241,241,0.018527410729458797,0.030488566787454704
244,244,0.018715906400810577,0.03061351993002624
246,246,0.01880085614086511,0.030738473072597777
245,245,0.018805794830865103,0.030863426215169312
248,248,0.018834317416034353,0.030988379357740847
249,249,0.018884746171203597,0.031113332500312382
247,247,0.018913231056034353,0.031238285642883917
252,252,0.018953584781258127,0.03136323878545545
261,261,0.01897603514386419,0.03148819192802699
260,260,0.018990952663864188,0.03161314507059852
259,259,0.019007939163864195,0.031738098213170064
251,251,0.019018958581258127,0.0318630513557416
258,258,0.019024880913864194,0.031988004498313134
257,257,0.01902702424386419,0.03211295764088467
250,250,0.01903056669125813,0.032237910783456204
256,256,0.019068594503864188,0.03236286392602774
255,255,0.01908035659386419,0.032487817068599274
254,254,0.019081752113864193,0.03261277021117081
253,253,0.01908255491386419,0.032737723353742344
274,274,0.01909842009184313,0.03286267649631388
267,267,0.0191043917078291,0.03298762963888542
266,266,0.019114959827829098,0.033112582781456956
265,265,0.019119469197829097,0.03323753592402849
273,273,0.01914031195184313,0.033362489066600026
264,264,0.0191815690778291,0.03348744220917156
263,263,0.019184850287829097,0.033612395351743096
285,285,0.01919744147959988,0.03373734849431463
284,284,0.01920661809959988,0.033862301636886166
280,280,0.019208719045585843,0.0339872547794577
272,272,0.019224593511843125,0.034112207922029236
291,291,0.019247276144280026,0.03423716106460077
283,283,0.01925373502959988,0.03436211420717231
290,290,0.01925891339428002,0.03448706734974385
279,279,0.01926031276558584,0.03461202049231538
271,271,0.019261032291843127,0.03473697363488692
262,262,0.019261271367829097,0.03486192677745845
270,270,0.019262806111843132,0.03498687992002999
278,278,0.019271140555585847,0.03511183306260152
269,269,0.019275775141843133,0.03523678620517306
268,268,0.01927636862184313,0.03536173934774459
289,289,0.01928273018428002,0.03548669249031613
277,277,0.019295374575585847,0.03561164563288767
288,288,0.019296700444280022,0.035736598775459205
296,296,0.01931434589829406,0.03586155191803074
320,320,0.019314937262286475,0.035986505060602275
295,295,0.019321789468294055,0.03611145820317381
276,276,0.019321916765585846,0.036236411345745345
311,311,0.01932253728027244,0.03636136448831688
294,294,0.019324044778294063,0.036486317630888415
275,275,0.019326985165585845,0.03661127077345995
305,305,0.019333216462307536,0.036736223916031485
319,319,0.019338331462286477,0.03686117705860303
304,304,0.019348336262307538,0.03698613020117456
293,293,0.01935535766829406,0.0371110833437461
282,282,0.019358050189599876,0.03723603648631763
287,287,0.01937363291428002,0.03736098962888917
286,286,0.01937429618428002,0.0374859427714607
318,318,0.019379401372286473,0.03761089591403224
281,281,0.01938058929959988,0.03773584905660377
317,317,0.019392108172286475,0.03786080219917531
310,310,0.019392173920272437,0.03798575534174684
303,303,0.019414920682307536,0.03811070848431838
302,302,0.019416165522307533,0.03823566162688992
316,316,0.019419773202286477,0.038360614769461454
292,292,0.019421956858294055,0.03848556791203299
315,315,0.019427620662286475,0.038610521054604524
323,323,0.019440810840251378,0.03873547419717606
309,309,0.019443117790272434,0.038860427339747594
301,301,0.01944422402230754,0.03898538048231913
314,314,0.01945307045228647,0.039110333624890664
300,300,0.019456999672307535,0.0392352867674622
299,299,0.019477652352307535,0.039360239910033734
308,308,0.019478321350272436,0.039485193052605276
298,298,0.019481461152307533,0.03961014619517681
297,297,0.019482929932307533,0.039735099337748346
307,307,0.019485355570272436,0.03986005248031988
322,322,0.01948875315025138,0.039985005622891416
321,321,0.01949169058025137,0.04010995876546295
306,306,0.019492980810272433,0.040234911908034486
313,313,0.01950560090228647,0.04035986505060602
312,312,0.019514988532286476,0.040484818193177556
324,324,0.019940706569354597,0.04060977133574909
325,325,0.020278206319124362,0.04073472447832063
326,326,0.020802122924476044,0.04085967762089217
327,327,0.021170517114245814,0.0409846307634637
328,328,0.021527001294015583,0.04110958390603524
329,329,0.021984811309367257,0.04123453704860677
330,330,0.022980620601464663,0.04135949019117831
331,331,0.023338369341234434,0.04148444333374984
332,332,0.0236845181010042,0.04160939647632138
333,333,0.023870402855192062,0.04173434961889291
335,335,0.024026221149379925,0.04185930276146445
334,334,0.02405877316937992,0.04198425590403598
337,337,0.02419130691321582,0.042109209046607525
707,707,0.024193969493739045,0.04223416218917906
336,336,0.024208821493215824,0.042359115331750595
704,704,0.024352062345774125,0.04248406847432213
703,703,0.024372248545774137,0.042609021616893665
706,706,0.02437632429373904,0.0427339747594652
702,702,0.02439069324577414,0.042858927902036735
705,705,0.024408612293739047,0.04298388104460827
701,701,0.024428830945774128,0.043108834187179805
338,338,0.024530067192633637,0.04323378732975134
708,708,0.02460339422284225,0.04335874047232288
339,339,0.02463909404682151,0.04348369361489442
709,709,0.02473371055261204,0.04360864675746595
340,340,0.024795041211009377,0.04373359990003749
700,700,0.024806570845774124,0.04385855304260902
792,792,0.024815512993569388,0.04398350618518056
817,817,0.024819822060291107,0.04410845932775209
832,832,0.024869533190270056,0.04423341247032363
816,816,0.02487610846029112,0.04435836561289516
341,341,0.02488572201519725,0.0444833187554667
831,831,0.024923955390270047,0.04460827189803824
830,830,0.024945315390270048,0.044733225040609774
829,829,0.024951546990270045,0.04485817818318131
828,828,0.024966409590270047,0.044983131325752844
791,791,0.02497548359356939,0.04510808446832438
797,797,0.02497812438758343,0.045233037610895914
823,823,0.024991397608256014,0.04535799075346745
808,808,0.024998026316277625,0.045482943896038984
790,790,0.0250044589935694,0.04560789703861052
822,822,0.025007836508256016,0.045732850181182054
796,796,0.025010656787583442,0.04585780332375359
795,795,0.025010799687583435,0.04598275646632513
794,794,0.025014095787583433,0.046107709608896666
793,793,0.025016769587583434,0.0462326627514682
803,803,0.02501973062226359,0.046357615894039736
835,835,0.02502248023823496,0.04648256903661127
834,834,0.025025460838234963,0.046607522179182806
821,821,0.025026630808256022,0.04673247532175434
820,820,0.025027821108256028,0.046857428464325876
819,819,0.02503692560825602,0.04698238160689741
827,827,0.025039520890270044,0.047107334749468946
807,807,0.025044011416277615,0.04723228789204049
826,826,0.02505218889027004,0.04735724103461202
818,818,0.025067386408256027,0.04748219417718356
815,815,0.025067891160291112,0.04760714731975509
806,806,0.025078057916277617,0.04773210046232663
699,699,0.02508182574577413,0.04785705360489816
789,789,0.025098870593569397,0.0479820067474697
698,698,0.025100135045774134,0.04810695989004123
697,697,0.025101809445774136,0.04823191303261277
833,833,0.025108427738234962,0.0483568661751843
814,814,0.02512785996029111,0.048481819317755845
802,802,0.025131148322263586,0.04860677246032738
801,801,0.025134353622263586,0.048731725602898915
800,800,0.02513621322226358,0.04885667874547045
825,825,0.025145337190270053,0.048981631888041985
813,813,0.025152487860291117,0.04910658503061352
824,824,0.025170851790270045,0.049231538173185055
695,695,0.025181974063760108,0.04935649131575659
799,799,0.025187422522263584,0.049481444458328125
812,812,0.025199651260291115,0.04960639760089966
811,811,0.02520142376029112,0.049731350743471195
798,798,0.02520991342226358,0.04985630388604274
810,810,0.025216344360291104,0.04998125702861427
809,809,0.025226549260291106,0.05010621017118581
805,805,0.02523092731627763,0.05023116331375734
804,804,0.02524311261627762,0.05035611645632888
694,694,0.02525360276376011,0.05048106959890041
710,710,0.025267368247963714,0.05060602274147195
696,696,0.025313912845774132,0.05073097588404348
693,693,0.025390085863760098,0.05085592902661502
788,788,0.025423831493569384,0.05098088216918655
786,786,0.025522334939826676,0.051105835311758094
836,836,0.025529828967338162,0.05123078845432963
692,692,0.02554111406376011,0.051355741596901164
689,689,0.025594473815795188,0.0514806947394727
579,579,0.025612031159243126,0.051605647882044234
711,711,0.02561706477773349,0.05173060102461577
691,691,0.025681322963760102,0.051855554167187304
690,690,0.025699992863760103,0.05198050730975884
787,787,0.025733583593569396,0.052105460452330374
688,688,0.025778190115795196,0.05223041359490191
687,687,0.025841241315795196,0.05235536673747345
785,785,0.02584208693982667,0.052480319880044986
686,686,0.025857790215795193,0.05260527302261652
837,837,0.025888872897107954,0.052730226165188056
580,580,0.025944500938346344,0.05285517930775959
712,712,0.025947095007503283,0.052980132450331126
685,685,0.0259834879157952,0.05310508559290266
784,784,0.02601193303982667,0.053230038735474196
342,342,0.02605280873887659,0.05335499187804573
583,583,0.026128027143237576,0.053479945020617266
578,578,0.026137818479243135,0.0536048981631888
581,581,0.02618882696811612,0.05372985130576034
783,783,0.026199774239826664,0.05385480444833188
345,345,0.026211793528931108,0.05397975759090341
344,344,0.026239796448931107,0.05410471073347495
343,343,0.026243071088931112,0.05422966387604648
576,576,0.026305945051278208,0.05435461701861802
680,680,0.026319931771781702,0.05447957016118955
782,782,0.026329497039826677,0.05460452330376109
577,577,0.026340746499243117,0.05472947644633262
713,713,0.026357231602854955,0.05485442958890416
838,838,0.02636017629245963,0.0549793827314757
679,679,0.026392213671781715,0.055104335874047235
584,584,0.02642842587300736,0.05522928901661877
684,684,0.026475168315795196,0.055354242159190305
683,683,0.026476872115795195,0.05547919530176184
678,678,0.026504481671781707,0.055604148444333375
346,346,0.026508232721119098,0.05572910158690491
682,682,0.0265219784157952,0.055854054729476445
681,681,0.026524391915795194,0.05597900787204798
582,582,0.026565310103467805,0.056103961014619515
575,575,0.02663594055127822,0.05622891415719106
677,677,0.026637280271781714,0.05635386729976259
839,839,0.026639774022229404,0.05647882044233413
574,574,0.026662861931278207,0.05660377358490566
573,573,0.026666070231278222,0.0567287267274772
781,781,0.026668670039826665,0.05685367987004873
780,780,0.026670015939826666,0.05697863301262027
675,675,0.026714218277767668,0.0571035861551918
572,572,0.026815331521278213,0.05722853929776334
571,571,0.026844293821278224,0.05735349244033487
585,585,0.026878931508359044,0.05747844558290641
674,674,0.026886179077767663,0.05760339872547795
676,676,0.026897789971781716,0.057728351868049484
673,673,0.026991550577767656,0.05785330501062102
840,840,0.026993236251999182,0.057978258153192554
779,779,0.027035333045812616,0.05810321129576409
347,347,0.02704455228033745,0.058228164438335624
778,778,0.027060019745812625,0.05835311758090716
570,570,0.027064134631278217,0.058478070723478694
672,672,0.027120333477767673,0.05860302386605023
714,714,0.02724628099495238,0.058727977008621764
567,567,0.02737892415926419,0.058852930151193306
569,569,0.027389075601278207,0.05897788329376484
568,568,0.027394219661278214,0.059102836436336376
722,722,0.027425778896121394,0.05922778957890791
841,841,0.027439060547350885,0.059352742721479446
721,721,0.027441986156703582,0.05947769586405098
715,715,0.027458796124722157,0.059602649006622516
719,719,0.027517894582867672,0.05972760214919405
566,566,0.02755407215926418,0.059852555291765586
718,718,0.027556652582867668,0.05997750843433712
723,723,0.027563767260309256,0.06010246157690866
725,725,0.027564163588684992,0.0602274147194802
724,724,0.02757096722449713,0.06035236786205173
720,720,0.027638494156703573,0.06047732100462327
349,349,0.02764862794913771,0.0606022741471948
565,565,0.027655656009264184,0.06072722728976634
348,348,0.027665853219137712,0.06085218043233787
591,591,0.027684747808371758,0.06097713357490941
593,593,0.02770515870220766,0.06110208671748094
592,592,0.027732258382207657,0.06122703986005248
590,590,0.027738030058371752,0.06135199300262401
564,564,0.02775558180926419,0.061476946145195555
716,716,0.02782257645449192,0.06160189928776709
717,717,0.027834306518679793,0.061726852430338625
586,586,0.02784786682045645,0.06185180557291016
563,563,0.027968628929264182,0.061976758715481695
594,594,0.027995549091625466,0.06210171185805323
587,587,0.028035959260226236,0.062226665000624765
595,595,0.028074035895813337,0.0623516181431963
729,729,0.028223535552418858,0.062476571285767835
562,562,0.028238212359264186,0.06260152442833937
596,596,0.02824555450000121,0.0627264775709109
588,588,0.028249618099996016,0.06285143071348244
777,777,0.02826459954581262,0.06297638385605397
561,561,0.02827477687129928,0.06310133699862551
560,560,0.028301759351299277,0.06322629014119704
559,559,0.028305003701299274,0.0633512432837686
558,558,0.028357045971299275,0.06347619642634013
350,350,0.0283594990530527,0.06360114956891166
557,557,0.028366130801299273,0.0637261027114832
728,728,0.02836820825241885,0.06385105585405473
730,730,0.028393583314606854,0.06397600899662627
589,589,0.02840068630418388,0.0641009621391978
556,556,0.028403558701299278,0.06422591528176934
597,597,0.028426337564189073,0.06435086842434087
842,842,0.02842911923944829,0.06447582156691241
726,726,0.02843786382236434,0.06460077470948394
555,555,0.02843982058129928,0.06472572785205548
727,727,0.028532058352418854,0.06485068099462701
776,776,0.028718042945812615,0.06497563413719855
843,843,0.02874295336921806,0.06510058727977008
775,775,0.02876801164581263,0.06522554042234162
731,731,0.02878046116382519,0.06535049356491315
774,774,0.02882924804581263,0.06547544670748469
773,773,0.028898405221847733,0.06560039985005622
554,554,0.028937579801299282,0.06572535299262776
772,772,0.02901813632184773,0.0658503061351993
351,351,0.029050158021852967,0.06597525927777084
771,771,0.029058016221847734,0.06610021242034238
671,671,0.029087389777767658,0.06622516556291391
844,844,0.029093300698987842,0.06635011870548545
669,669,0.029147951243087514,0.06647507184805698
553,553,0.029194375941299276,0.06660002499062852
352,352,0.029246395761907483,0.06672497813320005
845,845,0.029249863763175715,0.06684993127577159
670,670,0.029256063377767667,0.06697488441834312
733,733,0.029263028822625454,0.06709983756091466
734,734,0.029290792286540447,0.06722479070348619
552,552,0.029294076377285788,0.06734974384605773
732,732,0.02931740352262546,0.06747469698862926
601,601,0.029374997937922948,0.0675996501312008
770,770,0.029380544721847722,0.06772460327377233
769,769,0.029384577721847726,0.06784955641634387
847,847,0.029394386127363586,0.0679745095589154
768,768,0.029408787421847736,0.06809946270148694
846,846,0.02942043892736358,0.06822441584405847
600,600,0.02947127630792295,0.06834936898663001
767,767,0.02949860822184773,0.06847432212920154
602,602,0.029553423490110937,0.06859927527177309
849,849,0.029563981701199483,0.06872422841434463
848,848,0.029566875901199483,0.06884918155691616
551,551,0.02958268972728579,0.0689741346994877
598,598,0.029607707027868423,0.06909908784205923
550,550,0.029624390087285787,0.06922404098463077
766,766,0.02964055922184773,0.0693489941272023
549,549,0.029641503497285785,0.06947394726977384
668,668,0.02964428624308752,0.06959890041234537
764,764,0.029666972969241652,0.0697238535549169
548,548,0.029704987697285787,0.06984880669748844
735,735,0.029725622445340712,0.06997375984005998
761,761,0.029733571739187142,0.07009871298263151
547,547,0.029740793093271753,0.07022366612520305
763,763,0.02975853206924166,0.07034861926777458
353,353,0.029773474131125834,0.07047357241034612
765,765,0.02977901782184773,0.07059852555291765
599,599,0.029782222597922948,0.07072347869548919
667,667,0.029824406243087527,0.07084843183806072
760,760,0.029831942404017885,0.07097338498063226
758,758,0.02986143556884862,0.0710983381232038
736,736,0.02987311907539523,0.07122329126577534
850,850,0.02989009534061731,0.07134824440834688
603,603,0.029896508969329272,0.07147319755091841
546,546,0.029913090383271754,0.07159815069348995
545,545,0.029926733873271747,0.07172310383606148
762,762,0.029931234769241647,0.07184805697863302
354,354,0.029977046261180352,0.07197301012120455
756,756,0.030012321238794097,0.07209796326377609
666,666,0.03001571144308752,0.07222291640634762
851,851,0.03005885030480517,0.07234786954891916
757,757,0.030062775868848632,0.07247282269149069
759,759,0.030062881104017888,0.07259777583406223
541,541,0.030075554218591607,0.07272272897663376
544,544,0.030081247983271754,0.0728476821192053
356,356,0.03010902079123488,0.07297263526177683
355,355,0.030135096841234877,0.07309758840434837
852,852,0.030193909468993033,0.0732225415469199
543,543,0.03022415973327174,0.07334749468949144
542,542,0.030250849703271746,0.07347244783206297
358,358,0.030265965746404132,0.0735974009746345
357,357,0.030296269976404132,0.07372235411720605
755,755,0.030324147957442288,0.07384730725977759
540,540,0.03034844061859161,0.07397226040234912
605,605,0.030350699198129546,0.07409721354492066
754,754,0.030351225057442283,0.0742221666874922
737,737,0.03036423602461358,0.07434711983006373
853,853,0.030372313333180915,0.07447207297263526
752,752,0.03040719572227303,0.0745970261152068
742,742,0.03041632941989187,0.07472197925777833
738,738,0.0304180501546681,0.07484693240034987
740,740,0.030440979384722625,0.0749718855429214
753,753,0.03045458765744229,0.07509683868549294
539,539,0.030466890658591605,0.07522179182806447
739,739,0.030516689784722627,0.07534674497063601
604,604,0.030532445088129537,0.07547169811320754
741,741,0.030562655619891875,0.07559665125577908
536,536,0.030600750604577554,0.07572160439835061
535,535,0.03061089445457757,0.07584655754092215
664,664,0.030649773849073476,0.07597151068349368
538,538,0.03065544605859161,0.07609646382606522
665,665,0.03065590294308752,0.07622141696863675
743,743,0.03066350768380687,0.0763463701112083
750,750,0.030668955492218507,0.07647132325377984
751,751,0.030806046622273032,0.07659627639635137
537,537,0.03081901074859161,0.07672122953892291
663,663,0.03088458134907347,0.07684618268149444
359,359,0.030975195500319127,0.07697113582406598
612,612,0.030989759380226703,0.07709608896663751
614,614,0.031000574135395968,0.07722104210920905
662,662,0.031037946449073477,0.07734599525178058
606,606,0.03107044996204454,0.07747094839435212
744,744,0.031079865333025224,0.07759590153692365
613,613,0.03109508991539597,0.07772085467949519
534,534,0.03110233175457756,0.07784580782206672
533,533,0.031175494134577555,0.07797076096463826
532,532,0.03123784737457756,0.0780957141072098
611,611,0.0313058335102267,0.07822066724978133
746,746,0.03135677057266166,0.07834562039235286
745,745,0.03137152867266165,0.0784705735349244
608,608,0.03149026926089931,0.07859552667749593
658,658,0.031491048125330746,0.07872047982006747
661,661,0.031492875529073476,0.07884543296263902
360,360,0.03151420216953747,0.07897038610521055
660,660,0.03152818491907347,0.07909533924778209
