,Request Id,request_execution_plus_preemption_time,cdf
176,176,1.389323133970631,0.011245782831438211
177,177,1.389323133970631,0.011370735974009746
178,178,1.389323133970631,0.011495689116581283
179,179,1.389323133970631,0.011620642259152818
180,180,1.389323133970631,0.011745595401724353
175,175,1.3916751739442168,0.01187054854429589
195,195,1.3938244076168276,0.011995501686867424
174,174,1.3977036644755176,0.012120454829438961
172,172,1.3993869869286348,0.012245407972010496
173,173,1.3993869869286348,0.012370361114582031
171,171,1.399668482237361,0.012495314257153568
75,75,1.4006556025803147,0.012620267399725103
76,76,1.4006556025803147,0.012745220542296638
77,77,1.4012855131680222,0.012870173684868175
79,79,1.402343743210931,0.01299512682743971
78,78,1.402420678646184,0.013120079970011246
168,168,1.4070096435390986,0.013245033112582781
169,169,1.4070096435390986,0.013369986255154316
170,170,1.4070096435390986,0.013494939397725853
167,167,1.4090427653004745,0.013619892540297388
80,80,1.4134020487092518,0.013744845682868925
165,165,1.4156601688982855,0.01386979882544046
166,166,1.4156601688982855,0.013994751968011995
81,81,1.41601221404092,0.014119705110583532
82,82,1.41601221404092,0.014244658253155067
164,164,1.4161667400459605,0.014369611395726602
83,83,1.4161878130456655,0.014494564538298138
84,84,1.416666688303317,0.014619517680869673
163,163,1.41827706038141,0.01474447082344121
88,88,1.4227970688808689,0.014869423966012745
85,85,1.4231641468521115,0.01499437710858428
86,86,1.4232457126213078,0.015119330251155817
87,87,1.4232457126213078,0.015244283393727352
161,161,1.4236029993919692,0.015369236536298889
162,162,1.4236029993919692,0.015494189678870424
89,89,1.4280160403637012,0.015619142821441959
90,90,1.4280160403637012,0.015744095964013494
91,91,1.428632922150892,0.015869049106585032
160,160,1.4288143842723007,0.015994002249156567
92,92,1.4298189977935334,0.016118955391728102
95,95,1.4301558545477786,0.016243908534299637
96,96,1.4301558545477786,0.016368861676871172
93,93,1.4302191626678493,0.01649381481944271
94,94,1.4302191626678493,0.016618767962014246
159,159,1.4308600790100279,0.01674372110458578
158,158,1.4329519260251347,0.016868674247157316
156,156,1.4332287378564612,0.01699362738972885
157,157,1.4332287378564612,0.017118580532300386
98,98,1.4348297115769995,0.017243533674871924
99,99,1.4348297115769995,0.01736848681744346
97,97,1.4352517647503447,0.017493439960014994
155,155,1.435348427070892,0.01761839310258653
100,100,1.4369530485408268,0.017743346245158064
102,102,1.4375378944455488,0.017868299387729603
101,101,1.4375462522382465,0.017993252530301138
103,103,1.4376600189056268,0.018118205672872673
153,153,1.4379212278927547,0.018243158815444208
154,154,1.4379212278927547,0.018368111958015743
196,196,1.4409484681095077,0.01849306510058728
152,152,1.4413346837232188,0.018618018243158816
151,151,1.443305208054794,0.01874297138573035
105,105,1.444466340822447,0.018867924528301886
143,143,1.4446749325216095,0.01899287767087342
104,104,1.444794288350061,0.01911783081344496
149,149,1.4448273113376948,0.019242783956016495
150,150,1.4448273113376948,0.01936773709858803
148,148,1.445028469825623,0.019492690241159565
147,147,1.4452189858800089,0.0196176433837311
144,144,1.4452913097585123,0.019742596526302638
145,145,1.4452913097585123,0.019867549668874173
146,146,1.4464274884757864,0.019992502811445708
112,112,1.4464597560842003,0.020117455954017243
142,142,1.4465490328740953,0.020242409096588778
141,141,1.4467570641271885,0.020367362239160317
111,111,1.4468994328867368,0.02049231538173185
113,113,1.4475690419825538,0.020617268524303387
116,116,1.4487369735835065,0.02074222166687492
117,117,1.4488313118496636,0.020867174809446457
139,139,1.4489828420656385,0.02099212795201799
140,140,1.4489828420656385,0.02111708109458953
115,115,1.449186053183552,0.021242034237161065
137,137,1.4494044061604416,0.0213669873797326
138,138,1.4494044061604416,0.021491940522304135
197,197,1.4496356407312678,0.02161689366487567
114,114,1.4496381056060061,0.02174184680744721
134,134,1.4506185224458343,0.021866799950018743
135,135,1.4506185224458346,0.02199175309259028
136,136,1.4506185224458346,0.022116706235161813
106,106,1.4513518754833712,0.02224165937773335
120,120,1.4516685084026624,0.022366612520304887
121,121,1.4516724864543278,0.022491565662876422
107,107,1.4517169624635198,0.022616518805447957
108,108,1.4517169624635198,0.022741471948019492
109,109,1.4517169624635198,0.022866425090591027
110,110,1.4517169624635198,0.022991378233162565
128,128,1.4518949420417988,0.0231163313757341
129,129,1.4519738200031491,0.023241284518305635
130,130,1.452140949603108,0.02336623766087717
122,122,1.4521589584089925,0.023491190803448705
118,118,1.4524065432634476,0.023616143946020244
119,119,1.4524065432634476,0.02374109708859178
131,131,1.4525138447154466,0.023866050231163314
132,132,1.4525138447154466,0.02399100337373485
133,133,1.4525138447154466,0.024115956516306384
127,127,1.4527283494843093,0.024240909658877922
125,125,1.452927213889171,0.024365862801449457
126,126,1.452927213889171,0.024490815944020992
123,123,1.4530310139115343,0.024615769086592527
124,124,1.4530310139115343,0.024740722229164062
8001,8001,1.459496836665423,0.024865675371735597
8002,8002,1.459496836665423,0.024990628514307136
198,198,1.4613542242608342,0.02511558165687867
199,199,1.4700632829853124,0.025240534799450206
7992,7992,1.4784053752027664,0.02536548794202174
7993,7993,1.4784053752027664,0.025490441084593276
7994,7994,1.4784053752027664,0.025615394227164814
7995,7995,1.4784053752027664,0.02574034736973635
7996,7996,1.4784053752027664,0.025865300512307884
7997,7997,1.4784053752027664,0.02599025365487942
7998,7998,1.4784053752027664,0.026115206797450954
7999,7999,1.4784053752027664,0.026240159940022493
8000,8000,1.4784053752027664,0.026365113082594028
200,200,1.4787723417097909,0.026490066225165563
7986,7986,1.489561644124516,0.026615019367737098
7987,7987,1.489561644124516,0.026739972510308633
7988,7988,1.489561644124516,0.02686492565288017
7989,7989,1.489561644124516,0.026989878795451706
7990,7990,1.489561644124516,0.02711483193802324
7991,7991,1.489561644124516,0.027239785080594776
201,201,1.4905334960952346,0.02736473822316631
7977,7977,1.5078179505732305,0.02748969136573785
7978,7978,1.5078179505732305,0.027614644508309385
7979,7979,1.5078179505732305,0.02773959765088092
7980,7980,1.5078179505732305,0.027864550793452455
7981,7981,1.5078179505732305,0.02798950393602399
7982,7982,1.5078179505732305,0.02811445707859553
7983,7983,1.5078179505732305,0.028239410221167063
7984,7984,1.5078179505732305,0.0283643633637386
7985,7985,1.5078179505732305,0.028489316506310133
202,202,1.51166533956955,0.02861426964888167
7972,7972,1.5196383270913105,0.028739222791453203
7973,7973,1.5196383270913105,0.028864175934024742
7974,7974,1.5196383270913105,0.028989129076596277
7975,7975,1.5196383270913105,0.029114082219167812
7976,7976,1.5196383270913105,0.029239035361739347
203,203,1.5215933090561289,0.029363988504310882
7966,7966,1.5305184989321268,0.02948894164688242
7967,7967,1.5305184989321268,0.029613894789453955
7968,7968,1.5305184989321268,0.02973884793202549
7969,7969,1.5305184989321268,0.029863801074597025
7970,7970,1.5305184989321268,0.02998875421716856
7971,7971,1.5305184989321268,0.0301137073597401
204,204,1.5315572549150287,0.030238660502311634
205,205,1.5366828816743416,0.03036361364488317
7961,7961,1.5426918377959364,0.030488566787454704
7962,7962,1.5426918377959364,0.03061351993002624
7963,7963,1.5426918377959364,0.030738473072597777
7964,7964,1.5426918377959364,0.030863426215169312
7965,7965,1.5426918377959364,0.030988379357740847
206,206,1.5427296799045547,0.031113332500312382
207,207,1.5427296799045547,0.031238285642883917
208,208,1.547774754446667,0.03136323878545545
209,209,1.547774754446667,0.03148819192802699
7955,7955,1.5533713868645151,0.03161314507059852
7956,7956,1.5533713868645151,0.031738098213170064
7957,7957,1.5533713868645151,0.0318630513557416
7958,7958,1.5533713868645151,0.031988004498313134
7959,7959,1.5533713868645151,0.03211295764088467
7960,7960,1.5533713868645151,0.032237910783456204
210,210,1.5568742348545532,0.03236286392602774
211,211,1.562719446606317,0.032487817068599274
212,212,1.5685646583580806,0.03261277021117081
7948,7948,1.568991230082922,0.032737723353742344
7949,7949,1.568991230082922,0.03286267649631388
7950,7950,1.568991230082922,0.03298762963888542
7951,7951,1.568991230082922,0.033112582781456956
7952,7952,1.568991230082922,0.03323753592402849
7953,7953,1.568991230082922,0.033362489066600026
7954,7954,1.568991230082922,0.03348744220917156
213,213,1.5744098701098446,0.033612395351743096
7942,7942,1.5793128241428254,0.03373734849431463
7943,7943,1.5793128241428254,0.033862301636886166
7944,7944,1.5793128241428254,0.0339872547794577
7945,7945,1.5793128241428254,0.034112207922029236
7946,7946,1.5793128241428254,0.03423716106460077
7947,7947,1.5793128241428254,0.03436211420717231
7933,7933,1.596677694469231,0.03448706734974385
7934,7934,1.596677694469231,0.03461202049231538
7935,7935,1.596677694469231,0.03473697363488692
7936,7936,1.596677694469231,0.03486192677745845
7937,7937,1.596677694469231,0.03498687992002999
7938,7938,1.596677694469231,0.03511183306260152
7939,7939,1.596677694469231,0.03523678620517306
7940,7940,1.596677694469231,0.03536173934774459
7941,7941,1.596677694469231,0.03548669249031613
7930,7930,1.602931001778425,0.03561164563288767
7931,7931,1.602931001778425,0.035736598775459205
7932,7932,1.602931001778425,0.03586155191803074
214,214,1.607751937820273,0.035986505060602275
7929,7929,1.6097774555346527,0.03611145820317381
215,215,1.6145120501902073,0.036236411345745345
216,216,1.6145120501902073,0.03636136448831688
217,217,1.6145120501902073,0.036486317630888415
7927,7927,1.6159580374792797,0.03661127077345995
7928,7928,1.6159580374792797,0.036736223916031485
7925,7925,1.6221093351606855,0.03686117705860303
7926,7926,1.6221093351606855,0.03698613020117456
218,218,1.6243982575175127,0.0371110833437461
7924,7924,1.6288822635877183,0.03723603648631763
219,219,1.6408784227980153,0.03736098962888917
7921,7921,1.6443862253686037,0.0374859427714607
7922,7922,1.6443862253686037,0.03761089591403224
7923,7923,1.6443862253686037,0.03773584905660377
7919,7919,1.650351062346899,0.03786080219917531
7920,7920,1.650351062346899,0.03798575534174684
7918,7918,1.6568830730154498,0.03811070848431838
220,220,1.6622064778773524,0.03823566162688992
221,221,1.6622064778773524,0.038360614769461454
7916,7916,1.6627459279062107,0.03848556791203299
7917,7917,1.6627459279062107,0.038610521054604524
7915,7915,1.669226744717741,0.03873547419717606
7913,7913,1.6810178220833354,0.038860427339747594
7914,7914,1.6810178220833354,0.03898538048231913
222,222,1.682571392733341,0.039110333624890664
7912,7912,1.690303184731033,0.0392352867674622
7911,7911,1.702349518988015,0.039360239910033734
223,223,1.70491223407135,0.039485193052605276
224,224,1.7116723464412842,0.03961014619517681
7909,7909,1.716630107293879,0.039735099337748346
7910,7910,1.716630107293879,0.03986005248031988
7907,7907,1.7222738002435607,0.039985005622891416
7908,7908,1.7222738002435607,0.04010995876546295
7906,7906,1.7275477486926876,0.040234911908034486
225,225,1.7285775180697796,0.04035986505060602
7905,7905,1.7336909408566614,0.040484818193177556
226,226,1.7354154203029346,0.04060977133574909
227,227,1.7422548594073473,0.04073472447832063
228,228,1.7422548594073473,0.04085967762089217
7904,7904,1.745147830071621,0.0409846307634637
229,229,1.7482309050780471,0.04110958390603524
230,230,1.7482309050780471,0.04123453704860677
7903,7903,1.751277927835595,0.04135949019117831
7902,7902,1.7652709431497038,0.04148444333374984
231,231,1.7697909013798523,0.04160939647632138
7900,7900,1.7785149133752842,0.04173434961889291
7901,7901,1.7785149133752842,0.04185930276146445
232,232,1.7870790079568848,0.04198425590403598
7899,7899,1.7922465281737527,0.042109209046607525
233,233,1.7996828002076553,0.04223416218917906
234,234,1.7996828002076553,0.042359115331750595
7898,7898,1.8034049773711502,0.04248406847432213
7895,7895,1.8106738268662972,0.042609021616893665
7896,7896,1.8106738268662972,0.0427339747594652
7897,7897,1.8106738268662972,0.042858927902036735
235,235,1.8163537229336857,0.04298388104460827
7894,7894,1.8165065783099246,0.043108834187179805
236,236,1.823628291547294,0.04323378732975134
237,237,1.823628291547294,0.04335874047232288
238,238,1.8296676328062456,0.04348369361489442
7893,7893,1.8340716439450775,0.04360864675746595
239,239,1.8369334816154828,0.04373359990003749
240,240,1.8369334816154828,0.04385855304260902
7892,7892,1.8391877844020383,0.04398350618518056
241,241,1.8432931428744346,0.04410845932775209
242,242,1.8432931428744346,0.04423341247032363
243,243,1.8432931428744346,0.04435836561289516
7891,7891,1.844282398707144,0.0444833187554667
7890,7890,1.8482561896265879,0.04460827189803824
7888,7888,1.8544391502624087,0.044733225040609774
7889,7889,1.8544391502624087,0.04485817818318131
7886,7886,1.8593254358173306,0.044983131325752844
7887,7887,1.8593254358173306,0.04510808446832438
244,244,1.8647466682060005,0.045233037610895914
7885,7885,1.8647801493757425,0.04535799075346745
7884,7884,1.8702197175658593,0.045482943896038984
245,245,1.8719355539622282,0.04560789703861052
246,246,1.8719355539622282,0.045732850181182054
7883,7883,1.8775550176728437,0.04585780332375359
247,247,1.878260014911909,0.04598275646632513
248,248,1.878260014911909,0.046107709608896666
249,249,1.8835684702725077,0.0462326627514682
7882,7882,1.8848368760478775,0.046357615894039736
250,250,1.890728119379411,0.04648256903661127
251,251,1.890728119379411,0.046607522179182806
252,252,1.890728119379411,0.04673247532175434
7881,7881,1.896094084066352,0.046857428464325876
253,253,1.896190511211348,0.04698238160689741
254,254,1.896190511211348,0.047107334749468946
255,255,1.896190511211348,0.04723228789204049
256,256,1.896190511211348,0.04735724103461202
257,257,1.896190511211348,0.04748219417718356
258,258,1.896190511211348,0.04760714731975509
259,259,1.896190511211348,0.04773210046232663
260,260,1.896190511211348,0.04785705360489816
261,261,1.896190511211348,0.0479820067474697
7880,7880,1.9034631738658916,0.04810695989004123
262,262,1.9053691016710752,0.04823191303261277
263,263,1.9053691016710752,0.0483568661751843
264,264,1.9053691016710752,0.048481819317755845
265,265,1.9053691016710752,0.04860677246032738
266,266,1.9053691016710752,0.048731725602898915
267,267,1.9053691016710752,0.04885667874547045
268,268,1.9092858854118722,0.048981631888041985
269,269,1.9092858854118722,0.04910658503061352
270,270,1.9092858854118722,0.049231538173185055
271,271,1.9092858854118722,0.04935649131575659
272,272,1.9092858854118722,0.049481444458328125
273,273,1.9092858854118722,0.04960639760089966
274,274,1.9092858854118722,0.049731350743471195
7879,7879,1.9095488978425266,0.04985630388604274
7878,7878,1.915628076321516,0.04998125702861427
275,275,1.9164792101874946,0.05010621017118581
276,276,1.9164792101874946,0.05023116331375734
277,277,1.9164792101874946,0.05035611645632888
278,278,1.9164792101874946,0.05048106959890041
279,279,1.9164792101874946,0.05060602274147195
280,280,1.9164792101874946,0.05073097588404348
281,281,1.9193023181867528,0.05085592902661502
282,282,1.9193023181867528,0.05098088216918655
283,283,1.9193023181867528,0.051105835311758094
284,284,1.9193023181867528,0.05123078845432963
285,285,1.9193023181867528,0.051355741596901164
7877,7877,1.922920061433362,0.0514806947394727
286,286,1.9244466775941607,0.051605647882044234
287,287,1.9244466775941607,0.05173060102461577
288,288,1.9244466775941607,0.051855554167187304
289,289,1.9244466775941607,0.05198050730975884
290,290,1.9244466775941607,0.052105460452330374
291,291,1.9244466775941607,0.05223041359490191
292,292,1.9263008937709862,0.05235536673747345
293,293,1.9263008937709862,0.052480319880044986
294,294,1.9263008937709862,0.05260527302261652
295,295,1.9263008937709862,0.052730226165188056
296,296,1.9263008937709862,0.05285517930775959
7876,7876,1.9289393509465842,0.052980132450331126
297,297,1.9296533443701884,0.05310508559290266
298,298,1.9296533443701884,0.053230038735474196
299,299,1.9296533443701884,0.05335499187804573
300,300,1.9296533443701884,0.053479945020617266
301,301,1.9296533443701884,0.0536048981631888
302,302,1.9296533443701884,0.05372985130576034
303,303,1.9296533443701884,0.05385480444833188
304,304,1.9296533443701884,0.05397975759090341
305,305,1.9296533443701884,0.05410471073347495
306,306,1.9300977893693816,0.05422966387604648
307,307,1.9300977893693816,0.05435461701861802
308,308,1.9300977893693816,0.05447957016118955
309,309,1.9300977893693816,0.05460452330376109
310,310,1.9300977893693816,0.05472947644633262
311,311,1.9300977893693816,0.05485442958890416
312,312,1.9307906165360809,0.0549793827314757
313,313,1.9307906165360809,0.055104335874047235
314,314,1.9307906165360809,0.05522928901661877
315,315,1.9307906165360809,0.055354242159190305
316,316,1.9307906165360809,0.05547919530176184
317,317,1.9307906165360809,0.055604148444333375
318,318,1.9307906165360809,0.05572910158690491
319,319,1.9307906165360809,0.055854054729476445
320,320,1.9307906165360809,0.05597900787204798
330,330,1.931062454449559,0.056103961014619515
458,458,1.931062454449559,0.05622891415719106
586,586,1.931062454449559,0.05635386729976259
714,714,1.931062454449559,0.05647882044233413
842,842,1.931062454449559,0.05660377358490566
970,970,1.931062454449559,0.0567287267274772
1098,1098,1.931062454449559,0.05685367987004873
1226,1226,1.931062454449559,0.05697863301262027
1354,1354,1.931062454449559,0.0571035861551918
1482,1482,1.931062454449559,0.05722853929776334
1610,1610,1.931062454449559,0.05735349244033487
1738,1738,1.931062454449559,0.05747844558290641
1866,1866,1.931062454449559,0.05760339872547795
1994,1994,1.931062454449559,0.057728351868049484
2122,2122,1.931062454449559,0.05785330501062102
2250,2250,1.931062454449559,0.057978258153192554
2378,2378,1.931062454449559,0.05810321129576409
2506,2506,1.931062454449559,0.058228164438335624
2634,2634,1.931062454449559,0.05835311758090716
2762,2762,1.931062454449559,0.058478070723478694
2890,2890,1.931062454449559,0.05860302386605023
3018,3018,1.931062454449559,0.058727977008621764
3146,3146,1.931062454449559,0.058852930151193306
3274,3274,1.931062454449559,0.05897788329376484
3402,3402,1.931062454449559,0.059102836436336376
3530,3530,1.931062454449559,0.05922778957890791
3658,3658,1.931062454449559,0.059352742721479446
3786,3786,1.931062454449559,0.05947769586405098
3914,3914,1.931062454449559,0.059602649006622516
4042,4042,1.931062454449559,0.05972760214919405
4170,4170,1.931062454449559,0.059852555291765586
4298,4298,1.931062454449559,0.05997750843433712
4426,4426,1.931062454449559,0.06010246157690866
4554,4554,1.931062454449559,0.0602274147194802
4682,4682,1.931062454449559,0.06035236786205173
4810,4810,1.931062454449559,0.06047732100462327
4938,4938,1.931062454449559,0.0606022741471948
5066,5066,1.931062454449559,0.06072722728976634
5194,5194,1.931062454449559,0.06085218043233787
5322,5322,1.931062454449559,0.06097713357490941
5450,5450,1.931062454449559,0.06110208671748094
5578,5578,1.931062454449559,0.06122703986005248
5706,5706,1.931062454449559,0.06135199300262401
5834,5834,1.931062454449559,0.061476946145195555
5962,5962,1.931062454449559,0.06160189928776709
6090,6090,1.931062454449559,0.061726852430338625
6218,6218,1.931062454449559,0.06185180557291016
6346,6346,1.931062454449559,0.061976758715481695
6474,6474,1.931062454449559,0.06210171185805323
6602,6602,1.931062454449559,0.062226665000624765
6730,6730,1.931062454449559,0.0623516181431963
6858,6858,1.931062454449559,0.062476571285767835
6986,6986,1.931062454449559,0.06260152442833937
7114,7114,1.931062454449559,0.0627264775709109
7242,7242,1.931062454449559,0.06285143071348244
7370,7370,1.931062454449559,0.06297638385605397
7498,7498,1.931062454449559,0.06310133699862551
7626,7626,1.931062454449559,0.06322629014119704
7754,7754,1.931062454449559,0.0633512432837686
326,326,1.9310624544495592,0.06347619642634013
327,327,1.9310624544495592,0.06360114956891166
331,331,1.9310624544495592,0.0637261027114832
332,332,1.9310624544495592,0.06385105585405473
333,333,1.9310624544495592,0.06397600899662627
454,454,1.9310624544495592,0.0641009621391978
455,455,1.9310624544495592,0.06422591528176934
459,459,1.9310624544495592,0.06435086842434087
460,460,1.9310624544495592,0.06447582156691241
461,461,1.9310624544495592,0.06460077470948394
582,582,1.9310624544495592,0.06472572785205548
583,583,1.9310624544495592,0.06485068099462701
587,587,1.9310624544495592,0.06497563413719855
588,588,1.9310624544495592,0.06510058727977008
589,589,1.9310624544495592,0.06522554042234162
710,710,1.9310624544495592,0.06535049356491315
711,711,1.9310624544495592,0.06547544670748469
715,715,1.9310624544495592,0.06560039985005622
716,716,1.9310624544495592,0.06572535299262776
717,717,1.9310624544495592,0.0658503061351993
838,838,1.9310624544495592,0.06597525927777084
839,839,1.9310624544495592,0.06610021242034238
843,843,1.9310624544495592,0.06622516556291391
844,844,1.9310624544495592,0.06635011870548545
845,845,1.9310624544495592,0.06647507184805698
966,966,1.9310624544495592,0.06660002499062852
967,967,1.9310624544495592,0.06672497813320005
971,971,1.9310624544495592,0.06684993127577159
972,972,1.9310624544495592,0.06697488441834312
973,973,1.9310624544495592,0.06709983756091466
1094,1094,1.9310624544495592,0.06722479070348619
1095,1095,1.9310624544495592,0.06734974384605773
1099,1099,1.9310624544495592,0.06747469698862926
1100,1100,1.9310624544495592,0.0675996501312008
1101,1101,1.9310624544495592,0.06772460327377233
1222,1222,1.9310624544495592,0.06784955641634387
1223,1223,1.9310624544495592,0.0679745095589154
1227,1227,1.9310624544495592,0.06809946270148694
1228,1228,1.9310624544495592,0.06822441584405847
1229,1229,1.9310624544495592,0.06834936898663001
1350,1350,1.9310624544495592,0.06847432212920154
1351,1351,1.9310624544495592,0.06859927527177309
1355,1355,1.9310624544495592,0.06872422841434463
1356,1356,1.9310624544495592,0.06884918155691616
1357,1357,1.9310624544495592,0.0689741346994877
1478,1478,1.9310624544495592,0.06909908784205923
1479,1479,1.9310624544495592,0.06922404098463077
1483,1483,1.9310624544495592,0.0693489941272023
1484,1484,1.9310624544495592,0.06947394726977384
1485,1485,1.9310624544495592,0.06959890041234537
1606,1606,1.9310624544495592,0.0697238535549169
1607,1607,1.9310624544495592,0.06984880669748844
1611,1611,1.9310624544495592,0.06997375984005998
1612,1612,1.9310624544495592,0.07009871298263151
1613,1613,1.9310624544495592,0.07022366612520305
1734,1734,1.9310624544495592,0.07034861926777458
1735,1735,1.9310624544495592,0.07047357241034612
1739,1739,1.9310624544495592,0.07059852555291765
1740,1740,1.9310624544495592,0.07072347869548919
1741,1741,1.9310624544495592,0.07084843183806072
1862,1862,1.9310624544495592,0.07097338498063226
1863,1863,1.9310624544495592,0.0710983381232038
1867,1867,1.9310624544495592,0.07122329126577534
1868,1868,1.9310624544495592,0.07134824440834688
1869,1869,1.9310624544495592,0.07147319755091841
1990,1990,1.9310624544495592,0.07159815069348995
1991,1991,1.9310624544495592,0.07172310383606148
1995,1995,1.9310624544495592,0.07184805697863302
1996,1996,1.9310624544495592,0.07197301012120455
1997,1997,1.9310624544495592,0.07209796326377609
2118,2118,1.9310624544495592,0.07222291640634762
2119,2119,1.9310624544495592,0.07234786954891916
2123,2123,1.9310624544495592,0.07247282269149069
2124,2124,1.9310624544495592,0.07259777583406223
2125,2125,1.9310624544495592,0.07272272897663376
2246,2246,1.9310624544495592,0.0728476821192053
2247,2247,1.9310624544495592,0.07297263526177683
2251,2251,1.9310624544495592,0.07309758840434837
2252,2252,1.9310624544495592,0.0732225415469199
2253,2253,1.9310624544495592,0.07334749468949144
2374,2374,1.9310624544495592,0.07347244783206297
2375,2375,1.9310624544495592,0.0735974009746345
2379,2379,1.9310624544495592,0.07372235411720605
2380,2380,1.9310624544495592,0.07384730725977759
2381,2381,1.9310624544495592,0.07397226040234912
2502,2502,1.9310624544495592,0.07409721354492066
2503,2503,1.9310624544495592,0.0742221666874922
2507,2507,1.9310624544495592,0.07434711983006373
2508,2508,1.9310624544495592,0.07447207297263526
2509,2509,1.9310624544495592,0.0745970261152068
2630,2630,1.9310624544495592,0.07472197925777833
2631,2631,1.9310624544495592,0.07484693240034987
2635,2635,1.9310624544495592,0.0749718855429214
2636,2636,1.9310624544495592,0.07509683868549294
2637,2637,1.9310624544495592,0.07522179182806447
2758,2758,1.9310624544495592,0.07534674497063601
2759,2759,1.9310624544495592,0.07547169811320754
2763,2763,1.9310624544495592,0.07559665125577908
2764,2764,1.9310624544495592,0.07572160439835061
2765,2765,1.9310624544495592,0.07584655754092215
2886,2886,1.9310624544495592,0.07597151068349368
2887,2887,1.9310624544495592,0.07609646382606522
2891,2891,1.9310624544495592,0.07622141696863675
2892,2892,1.9310624544495592,0.0763463701112083
2893,2893,1.9310624544495592,0.07647132325377984
3014,3014,1.9310624544495592,0.07659627639635137
3015,3015,1.9310624544495592,0.07672122953892291
3019,3019,1.9310624544495592,0.07684618268149444
3020,3020,1.9310624544495592,0.07697113582406598
3021,3021,1.9310624544495592,0.07709608896663751
