,Request Id,request_e2e_time,cdf
698,698,2.5100135045774135,0.04810695989004123
697,697,2.5101809445774137,0.04823191303261277
833,833,2.510842773823496,0.0483568661751843
814,814,2.512785996029111,0.048481819317755845
802,802,2.513114832226359,0.04860677246032738
801,801,2.5134353622263585,0.048731725602898915
800,800,2.513621322226358,0.04885667874547045
825,825,2.514533719027005,0.048981631888041985
813,813,2.5152487860291117,0.04910658503061352
824,824,2.5170851790270046,0.049231538173185055
695,695,2.518197406376011,0.04935649131575659
799,799,2.5187422522263585,0.049481444458328125
812,812,2.5199651260291116,0.04960639760089966
811,811,2.5201423760291117,0.049731350743471195
798,798,2.520991342226358,0.04985630388604274
810,810,2.5216344360291103,0.04998125702861427
809,809,2.5226549260291105,0.05010621017118581
805,805,2.523092731627763,0.05023116331375734
804,804,2.524311261627762,0.05035611645632888
694,694,2.525360276376011,0.05048106959890041
710,710,2.5267368247963713,0.05060602274147195
696,696,2.5313912845774134,0.05073097588404348
693,693,2.53900858637601,0.05085592902661502
788,788,2.5423831493569384,0.05098088216918655
786,786,2.5522334939826674,0.051105835311758094
836,836,2.552982896733816,0.05123078845432963
692,692,2.554111406376011,0.051355741596901164
689,689,2.5594473815795187,0.0514806947394727
579,579,2.5612031159243127,0.051605647882044234
711,711,2.561706477773349,0.05173060102461577
691,691,2.5681322963760103,0.051855554167187304
690,690,2.56999928637601,0.05198050730975884
787,787,2.5733583593569396,0.052105460452330374
688,688,2.5778190115795194,0.05223041359490191
687,687,2.58412413157952,0.05235536673747345
785,785,2.584208693982667,0.052480319880044986
686,686,2.585779021579519,0.05260527302261652
837,837,2.5888872897107955,0.052730226165188056
580,580,2.5944500938346344,0.05285517930775959
712,712,2.5947095007503282,0.052980132450331126
685,685,2.59834879157952,0.05310508559290266
784,784,2.601193303982667,0.053230038735474196
342,342,2.6052808738876587,0.05335499187804573
583,583,2.6128027143237578,0.053479945020617266
578,578,2.6137818479243133,0.0536048981631888
581,581,2.618882696811612,0.05372985130576034
783,783,2.6199774239826663,0.05385480444833188
345,345,2.621179352893111,0.05397975759090341
344,344,2.6239796448931108,0.05410471073347495
343,343,2.6243071088931114,0.05422966387604648
576,576,2.630594505127821,0.05435461701861802
680,680,2.6319931771781704,0.05447957016118955
782,782,2.6329497039826677,0.05460452330376109
577,577,2.6340746499243117,0.05472947644633262
713,713,2.6357231602854956,0.05485442958890416
838,838,2.6360176292459627,0.0549793827314757
679,679,2.6392213671781715,0.055104335874047235
584,584,2.642842587300736,0.05522928901661877
684,684,2.6475168315795194,0.055354242159190305
683,683,2.6476872115795196,0.05547919530176184
678,678,2.6504481671781708,0.055604148444333375
346,346,2.65082327211191,0.05572910158690491
682,682,2.65219784157952,0.055854054729476445
681,681,2.6524391915795196,0.05597900787204798
582,582,2.6565310103467805,0.056103961014619515
575,575,2.663594055127822,0.05622891415719106
677,677,2.6637280271781716,0.05635386729976259
839,839,2.6639774022229403,0.05647882044233413
574,574,2.666286193127821,0.05660377358490566
573,573,2.6666070231278223,0.0567287267274772
781,781,2.6668670039826665,0.05685367987004873
780,780,2.6670015939826666,0.05697863301262027
675,675,2.6714218277767667,0.0571035861551918
572,572,2.6815331521278214,0.05722853929776334
571,571,2.6844293821278224,0.05735349244033487
585,585,2.6878931508359045,0.05747844558290641
674,674,2.6886179077767665,0.05760339872547795
676,676,2.6897789971781716,0.057728351868049484
673,673,2.699155057776766,0.05785330501062102
840,840,2.699323625199918,0.057978258153192554
779,779,2.7035333045812617,0.05810321129576409
347,347,2.704455228033745,0.058228164438335624
778,778,2.7060019745812625,0.05835311758090716
570,570,2.706413463127822,0.058478070723478694
672,672,2.7120333477767673,0.05860302386605023
714,714,2.724628099495238,0.058727977008621764
567,567,2.737892415926419,0.058852930151193306
569,569,2.7389075601278208,0.05897788329376484
568,568,2.7394219661278214,0.059102836436336376
722,722,2.7425778896121393,0.05922778957890791
841,841,2.7439060547350884,0.059352742721479446
721,721,2.744198615670358,0.05947769586405098
715,715,2.7458796124722156,0.059602649006622516
719,719,2.7517894582867672,0.05972760214919405
566,566,2.755407215926418,0.059852555291765586
718,718,2.7556652582867667,0.05997750843433712
723,723,2.7563767260309255,0.06010246157690866
725,725,2.756416358868499,0.0602274147194802
724,724,2.757096722449713,0.06035236786205173
720,720,2.7638494156703572,0.06047732100462327
349,349,2.764862794913771,0.0606022741471948
565,565,2.7655656009264185,0.06072722728976634
348,348,2.7665853219137713,0.06085218043233787
591,591,2.7684747808371757,0.06097713357490941
593,593,2.770515870220766,0.06110208671748094
592,592,2.7732258382207657,0.06122703986005248
590,590,2.773803005837175,0.06135199300262401
564,564,2.775558180926419,0.061476946145195555
716,716,2.7822576454491923,0.06160189928776709
717,717,2.783430651867979,0.061726852430338625
586,586,2.7847866820456453,0.06185180557291016
563,563,2.796862892926418,0.061976758715481695
594,594,2.7995549091625467,0.06210171185805323
587,587,2.8035959260226235,0.062226665000624765
595,595,2.807403589581334,0.0623516181431963
729,729,2.822353555241886,0.062476571285767835
562,562,2.8238212359264185,0.06260152442833937
596,596,2.824555450000121,0.0627264775709109
588,588,2.8249618099996017,0.06285143071348244
777,777,2.826459954581262,0.06297638385605397
561,561,2.827477687129928,0.06310133699862551
560,560,2.830175935129928,0.06322629014119704
559,559,2.8305003701299274,0.0633512432837686
558,558,2.8357045971299275,0.06347619642634013
350,350,2.83594990530527,0.06360114956891166
557,557,2.8366130801299274,0.0637261027114832
728,728,2.836820825241885,0.06385105585405473
730,730,2.8393583314606854,0.06397600899662627
589,589,2.840068630418388,0.0641009621391978
556,556,2.840355870129928,0.06422591528176934
597,597,2.8426337564189073,0.06435086842434087
842,842,2.842911923944829,0.06447582156691241
726,726,2.843786382236434,0.06460077470948394
555,555,2.843982058129928,0.06472572785205548
727,727,2.8532058352418854,0.06485068099462701
776,776,2.8718042945812616,0.06497563413719855
843,843,2.874295336921806,0.06510058727977008
775,775,2.876801164581263,0.06522554042234162
731,731,2.878046116382519,0.06535049356491315
774,774,2.882924804581263,0.06547544670748469
773,773,2.889840522184773,0.06560039985005622
554,554,2.8937579801299282,0.06572535299262776
772,772,2.9018136321847727,0.0658503061351993
351,351,2.9050158021852965,0.06597525927777084
771,771,2.9058016221847733,0.06610021242034238
671,671,2.908738977776766,0.06622516556291391
844,844,2.9093300698987843,0.06635011870548545
669,669,2.9147951243087515,0.06647507184805698
553,553,2.9194375941299278,0.06660002499062852
352,352,2.9246395761907484,0.06672497813320005
845,845,2.9249863763175714,0.06684993127577159
670,670,2.9256063377767667,0.06697488441834312
733,733,2.9263028822625454,0.06709983756091466
734,734,2.929079228654045,0.06722479070348619
552,552,2.9294076377285787,0.06734974384605773
732,732,2.931740352262546,0.06747469698862926
601,601,2.937499793792295,0.0675996501312008
770,770,2.9380544721847723,0.06772460327377233
769,769,2.9384577721847727,0.06784955641634387
847,847,2.9394386127363585,0.0679745095589154
768,768,2.9408787421847737,0.06809946270148694
846,846,2.9420438927363577,0.06822441584405847
600,600,2.947127630792295,0.06834936898663001
767,767,2.949860822184773,0.06847432212920154
602,602,2.9553423490110937,0.06859927527177309
849,849,2.9563981701199484,0.06872422841434463
848,848,2.956687590119948,0.06884918155691616
551,551,2.958268972728579,0.0689741346994877
598,598,2.960770702786842,0.06909908784205923
550,550,2.9624390087285786,0.06922404098463077
766,766,2.964055922184773,0.0693489941272023
549,549,2.9641503497285786,0.06947394726977384
668,668,2.964428624308752,0.06959890041234537
764,764,2.966697296924165,0.0697238535549169
548,548,2.9704987697285787,0.06984880669748844
735,735,2.972562244534071,0.06997375984005998
761,761,2.973357173918714,0.07009871298263151
547,547,2.974079309327175,0.07022366612520305
763,763,2.9758532069241657,0.07034861926777458
353,353,2.977347413112583,0.07047357241034612
765,765,2.977901782184773,0.07059852555291765
599,599,2.978222259792295,0.07072347869548919
667,667,2.9824406243087527,0.07084843183806072
760,760,2.9831942404017884,0.07097338498063226
758,758,2.986143556884862,0.0710983381232038
736,736,2.9873119075395227,0.07122329126577534
850,850,2.989009534061731,0.07134824440834688
603,603,2.989650896932927,0.07147319755091841
546,546,2.9913090383271754,0.07159815069348995
545,545,2.9926733873271747,0.07172310383606148
762,762,2.993123476924165,0.07184805697863302
354,354,2.9977046261180353,0.07197301012120455
756,756,3.0012321238794097,0.07209796326377609
666,666,3.001571144308752,0.07222291640634762
851,851,3.005885030480517,0.07234786954891916
757,757,3.0062775868848632,0.07247282269149069
759,759,3.0062881104017887,0.07259777583406223
541,541,3.007555421859161,0.07272272897663376
544,544,3.0081247983271755,0.0728476821192053
356,356,3.010902079123488,0.07297263526177683
355,355,3.0135096841234876,0.07309758840434837
852,852,3.0193909468993034,0.0732225415469199
543,543,3.022415973327174,0.07334749468949144
542,542,3.0250849703271747,0.07347244783206297
358,358,3.026596574640413,0.0735974009746345
357,357,3.0296269976404133,0.07372235411720605
755,755,3.032414795744229,0.07384730725977759
540,540,3.034844061859161,0.07397226040234912
605,605,3.0350699198129547,0.07409721354492066
754,754,3.035122505744228,0.0742221666874922
737,737,3.0364236024613582,0.07434711983006373
853,853,3.0372313333180916,0.07447207297263526
752,752,3.040719572227303,0.0745970261152068
742,742,3.041632941989187,0.07472197925777833
738,738,3.04180501546681,0.07484693240034987
740,740,3.0440979384722624,0.0749718855429214
753,753,3.045458765744229,0.07509683868549294
539,539,3.0466890658591606,0.07522179182806447
739,739,3.0516689784722626,0.07534674497063601
604,604,3.053244508812954,0.07547169811320754
741,741,3.0562655619891874,0.07559665125577908
536,536,3.0600750604577556,0.07572160439835061
535,535,3.061089445457757,0.07584655754092215
664,664,3.0649773849073476,0.07597151068349368
538,538,3.065544605859161,0.07609646382606522
665,665,3.065590294308752,0.07622141696863675
743,743,3.066350768380687,0.0763463701112083
750,750,3.066895549221851,0.07647132325377984
751,751,3.0806046622273033,0.07659627639635137
537,537,3.081901074859161,0.07672122953892291
663,663,3.0884581349073468,0.07684618268149444
359,359,3.0975195500319126,0.07697113582406598
612,612,3.0989759380226705,0.07709608896663751
614,614,3.100057413539597,0.07722104210920905
662,662,3.1037946449073477,0.07734599525178058
606,606,3.107044996204454,0.07747094839435212
744,744,3.1079865333025225,0.07759590153692365
613,613,3.109508991539597,0.07772085467949519
534,534,3.110233175457756,0.07784580782206672
533,533,3.1175494134577555,0.07797076096463826
532,532,3.123784737457756,0.0780957141072098
611,611,3.13058335102267,0.07822066724978133
746,746,3.1356770572661663,0.07834562039235286
745,745,3.137152867266165,0.0784705735349244
608,608,3.149026926089931,0.07859552667749593
658,658,3.149104812533075,0.07872047982006747
661,661,3.1492875529073476,0.07884543296263902
360,360,3.1514202169537473,0.07897038610521055
660,660,3.1528184919073468,0.07909533924778209
531,531,3.1532559594577556,0.07922029239035362
607,607,3.153412338084479,0.07934524553292516
749,749,3.1553215857049253,0.07947019867549669
748,748,3.155918595704925,0.07959515181806823
657,657,3.1569007875330755,0.07972010496063976
854,854,3.1592393166860244,0.0798450581032113
659,659,3.162453107907348,0.07997001124578283
656,656,3.1625123885330755,0.08009496438835437
857,857,3.1636478396914764,0.0802199175309259
