,Time (sec),throughput
225,2.819708646986571,9589
226,2.834158783247901,9656
227,2.84775455163911,9721
228,2.8621828571760126,9786
229,2.87559469077927,9850
230,2.8911330539461075,9916
231,2.905583190207438,9983
232,2.919226231104663,10050
233,2.9328692720018883,10117
234,2.9465123128991135,10184
235,2.9613156216609386,10252
236,2.9749179659669243,10318
237,2.9897212747287494,10386
238,3.004559431490575,10456
239,3.019114757791661,10526
240,3.0335997102142316,10595
241,3.048084662636802,10664
242,3.0629204257986276,10735
243,3.0765831555948435,10806
244,3.0902458853910595,10877
245,3.10482878854601,10949
246,3.1184808057462763,11021
247,3.1330530664676846,11094
248,3.1476359696226353,11166
249,3.162500087736316,11239
250,3.176152104936582,11311
251,3.190735008091533,11383
252,3.205307268812941,11456
253,3.2193701680621665,11529
254,3.2345101553151467,11604
255,3.2491691887613716,11680
256,3.2643520841900413,11757
257,3.2784677336885912,11834
258,3.293126767134816,11910
259,3.307785800581041,11986
260,3.3218920472820814,12061
261,3.3365510807283063,12137
262,3.350677236563825,12213
263,3.364803392399344,12289
264,3.3789295482348627,12365
265,3.3941124436635324,12442
266,3.408218690364573,12517
267,3.4223155619368706,12591
268,3.4364124335091684,12665
269,3.4510620980764117,12740
270,3.4657211315226366,12816
271,3.480894663751306,12892
272,3.4950009104523465,12967
273,3.509107157153387,13042
274,3.5232040287256847,13116
275,3.5373009002979825,13190
276,3.5518731610193908,13263
277,3.5717723799837824,13337
278,3.5858352792330077,13410
279,3.5994980090292237,13481
280,3.6140809121841744,13553
281,3.6300656424835163,13627
282,3.644681365823053,13701
283,3.658778237395351,13775
284,3.672841136644576,13848
285,3.6869040358938014,13921
286,3.7014762966152097,13994
287,3.7209083648230905,14071
288,3.7356762792645695,14149
289,3.7498127038429896,14227
290,3.7639491284214097,14305
291,3.7780647779199596,14382
292,3.7968464961357125,14461
293,3.8116617193771916,14541
294,3.8266865306366653,14621
295,3.8415017538781444,14701
296,3.856704572506814,14779
297,3.870820222005364,14856
298,3.88650771616169,14933
299,3.9006338719972087,15009
300,3.9147600278327275,15085
301,3.9304475219890533,15162
302,3.944573677824572,15238
303,3.9586799245256126,15313
304,3.973329589092856,15388
305,3.9885031213215254,15464
306,4.002629277157044,15540
307,4.0167554329925625,15616
308,4.032442927148889,15693
309,4.046549173849929,15768
310,4.060646045422227,15842
311,4.074742916994525,15916
312,4.088805816243751,15989
313,4.103421539583287,16063
314,4.117484438832513,16136
315,4.131547338081738,16209
316,4.145610237330963,16282
317,4.159673136580189,16355
318,4.173335866376405,16426
319,4.187918769531356,16498
320,4.201570786731621,16570
321,4.216148994989594,16641
322,4.229811724785811,16712
323,4.243469432737223,16782
324,4.258024759038309,16852
325,4.271682466989722,16922
326,4.286237793290808,16992
327,4.29989550124222,17062
328,4.314450827543307,17132
329,4.328108535494719,17202
330,4.341751576391944,17269
331,4.356201712653275,17336
332,4.3698447535505,17403
333,4.383487794447725,17470
334,4.39713083534495,17537
335,4.410726603736159,17602
336,4.424322372127368,17667
337,4.438704116794391,17731
338,4.451316495617766,17793
339,4.465663790665758,17855
340,4.478274642735842,17916
341,4.493375972395316,17977
342,4.507556130583889,18037
343,4.522116723425368,18099
344,4.536673373866847,18163
345,4.549318046959264,18226
346,4.563699791626286,18290
347,4.5780815362933085,18354
348,4.592463280960331,18418
349,4.60681263989896,18481
350,4.6194573129913765,18544
351,4.632069691814752,18606
352,4.644680543884836,18667
353,4.65729139595492,18728
354,4.669858582386038,18787
355,4.682397926617831,18845
356,4.69654716725335,18902
357,4.711419659713724,18962
358,4.723986846144841,19021
359,4.738139245123262,19080
360,4.750706431554379,19139
361,4.763245775786173,19197
362,4.777398174764593,19256
363,4.78996536119571,19315
364,4.802532547626828,19374
365,4.81507168658686,19431
366,4.8295551210283385,19490
367,4.842122307459456,19549
368,4.854689493890573,19608
369,4.867228838122367,19666
370,4.881381300420917,19724
371,4.893601521168739,19780
372,4.905821741916561,19836
373,4.9180419626643825,19892
374,4.932191203299901,19949
375,4.946343665598451,20007
376,4.958882804558483,20064
377,4.97102512659324,20118
378,4.985096577365538,20173
379,4.999166491266578,20229
380,5.013467899112803,20286
381,5.027769306959028,20343
382,5.03998952770685,20399
383,5.052209748454672,20455
384,5.064429969202494,20511
385,5.078579209838012,20568
386,5.090799430585834,20624
387,5.102880957547295,20675
388,5.116519862298707,20726
389,5.128601389260168,20777
390,5.142843774015119,20830
391,5.154960065853103,20883
392,5.167037661967443,20933
393,5.180672446359288,20983
394,5.19491055861726,21035
395,5.2085540628134765,21087
396,5.22247185507145,21139
397,5.2377968669707915,21194
398,5.249589230605548,21248
399,5.261381594240305,21302
400,5.273173957875062,21356
401,5.286894425124287,21410
402,5.30084741769153,21466
403,5.3158164158478565,21524
404,5.329566119746406,21582
405,5.344014743175076,21641
406,5.3648118751118385,21709
407,5.383357200772445,21783
408,5.403725421371094,21863
409,5.42336442277324,21949
410,5.442120666833847,22040
411,5.462728560058425,22137
412,5.48263022386057,22239
413,5.511498403657868,22349
414,5.532614514692572,22465
415,5.561655301575583,22590
416,5.5808940613695235,22718
417,5.597589197927714,22846
418,5.614284334485905,22974
419,5.634511290904691,23102
420,5.651206427462882,23230
421,5.671433383881668,23358
422,5.688128520439859,23486
423,5.70482365699805,23614
424,5.725050613416836,23742
425,5.741745749975027,23870
426,5.761972706393813,23998
427,5.778667842952004,24126
428,5.79889479937079,24254
429,5.815589935928981,24382
430,5.8322850724871715,24510
431,5.852512028905958,24638
432,5.8692071654641484,24766
433,5.885902302022339,24894
434,5.90259743858053,25022
435,5.919292575138721,25150
436,5.935987711696912,25278
437,5.956214668115698,25406
438,5.972909804673889,25534
439,5.993136761092675,25662
440,6.009831897650866,25790
441,6.030058854069652,25918
442,6.050285810488438,26046
443,6.069891477872029,26174
444,6.089497145255621,26302
445,6.1061922818138115,26430
446,6.1264192382325975,26558
447,6.1466461946513835,26686
448,6.1668731510701695,26814
449,6.187100107488956,26942
450,6.203795244047146,27070
451,6.220490380605337,27198
452,6.237905251563528,27326
453,6.255320122521718,27454
454,6.272734993479909,27582
455,6.290149864438099,27710
456,6.311059217443552,27838
457,6.330970232704159,27966
458,6.348385103662349,28094
459,6.369294456667802,28222
460,6.386709327625993,28350
461,6.404124198584183,28478
462,6.425033551589636,28606
463,6.442448422547827,28734
464,6.459863293506017,28862
465,6.477278164464208,28990
466,6.497555617981132,29118
467,6.514970488939323,29246
468,6.532385359897513,29374
469,6.549800230855704,29502
470,6.570709583861157,29630
471,6.588124454819347,29758
472,6.605539325777538,29886
473,6.622954196735728,30014
474,6.643863549741181,30142
475,6.664772902746634,30270
476,6.6821877737048245,30398
477,6.699602644663015,30526
478,6.720511997668468,30654
479,6.741421350673921,30782
480,6.7616988041908455,30910
481,6.78197625770777,31038
482,6.7993911286659605,31166
483,6.816805999624151,31294
484,6.8342208705823415,31422
485,6.8551302235877944,31550
486,6.872545094545985,31678
487,6.889959965504175,31806
488,6.910869318509628,31934
489,6.928284189467819,32062
490,6.948561642984743,32190
491,6.965976513942934,32318
492,6.983391384901124,32446
493,7.004300737906577,32574
494,7.024578191423502,32702
495,7.045487544428955,32830
496,7.065764997945879,32958
497,7.085676013206486,33086
498,7.1030908841646765,33214
499,7.120505755122867,33342
500,7.1379206260810575,33470
501,7.15882997908651,33598
502,7.179107432603435,33726
503,7.1993848861203595,33854
504,7.2202942391258125,33982
505,7.240205254386419,34110
506,7.2701809767829095,34238
507,7.292643086184313,34366
508,7.3202046315585845,34494
509,7.342666740959988,34622
510,7.366567344428002,34750
511,7.389029453829406,34878
512,7.4122835682307535,35006
513,7.441596193027244,35134
514,7.463405131228647,35262
515,7.4927177560251375,35390
516,7.511956515819078,35518
517,7.528651652377269,35646
518,7.5453467889354595,35774
519,7.5655737453542455,35902
520,7.582268881912436,36030
521,7.6024958383312224,36158
522,7.619190974889413,36286
523,7.635886111447604,36414
524,7.65611306786639,36542
525,7.672808204424581,36670
526,7.693035160843367,36798
527,7.709730297401558,36926
528,7.729957253820344,37054
529,7.746652390378535,37182
530,7.763347526936726,37310
531,7.783574483355512,37438
532,7.800269619913703,37566
533,7.816964756471894,37694
534,7.8336598930300845,37822
535,7.850355029588275,37950
536,7.867050166146466,38078
537,7.887277122565252,38206
538,7.903972259123443,38334
539,7.924199215542229,38462
540,7.94089435210042,38590
541,7.961121308519206,38718
542,7.981348264937992,38846
543,8.000953932321583,38974
544,8.020559599705173,39102
545,8.037254736263364,39230
546,8.05748169268215,39358
547,8.077708649100938,39486
548,8.097935605519725,39614
549,8.118162561938512,39742
550,8.134857698496702,39870
551,8.151552835054893,39998
552,8.168967706013085,40126
553,8.186382576971276,40254
554,8.203797447929468,40382
555,8.221212318887659,40510
556,8.242121671893111,40638
557,8.262032687153718,40766
558,8.27944755811191,40894
559,8.300356911117362,41022
560,8.317771782075553,41150
561,8.335186653033745,41278
562,8.356096006039197,41406
563,8.373510876997388,41534
564,8.39092574795558,41662
565,8.40834061891377,41790
566,8.428618072430696,41918
567,8.446032943388888,42046
568,8.463447814347079,42174
569,8.48086268530527,42302
570,8.501772038310722,42430
571,8.519186909268914,42558
572,8.536601780227105,42686
573,8.554016651185297,42814
574,8.574926004190749,42942
575,8.5958353571962,43070
576,8.613250228154392,43198
577,8.630665099112584,43326
578,8.651574452118036,43454
579,8.672483805123488,43582
580,8.692761258640413,43710
581,8.713038712157338,43838
582,8.73045358311553,43966
583,8.747868454073721,44094
584,8.765283325031913,44222
585,8.786192678037365,44350
586,8.803607548995556,44478
587,8.821022419953747,44606
588,8.8419317729592,44734
589,8.859346643917391,44862
590,8.879624097434316,44990
591,8.897038968392508,45118
592,8.9144538393507,45246
593,8.935363192356151,45374
594,8.955640645873077,45502
595,8.976549998878529,45630
596,8.996827452395454,45758
597,9.016738467656062,45886
598,9.034153338614253,46014
599,9.051568209572444,46142
600,9.068983080530636,46270
601,9.089892433536088,46398
602,9.110169887053013,46526
603,9.130447340569939,46654
604,9.15135669357539,46782
605,9.171267708835998,46910
606,9.201243431232488,47038
607,9.223705540633892,47166
608,9.251267086008164,47294
609,9.273729195409569,47422
610,9.297629798877583,47550
611,9.320091908278988,47678
612,9.343346022680336,47806
613,9.372658647476827,47934
614,9.39446758567823,48062
615,9.423780210474721,48190
616,9.44301897026866,48318
617,9.459714106826851,48446
618,9.476409243385042,48574
619,9.49663619980383,48702
620,9.51333133636202,48830
621,9.533558292780807,48958
622,9.550253429338998,49086
623,9.566948565897189,49214
624,9.587175522315976,49342
625,9.603870658874166,49470
626,9.624097615292953,49598
627,9.640792751851144,49726
628,9.661019708269931,49854
629,9.677714844828122,49982
630,9.694409981386313,50110
631,9.7146369378051,50238
632,9.73133207436329,50366
633,9.748027210921482,50494
634,9.764722347479672,50622
635,9.781417484037863,50750
636,9.798112620596054,50878
637,9.818339577014841,51006
638,9.835034713573032,51134
639,9.855261669991819,51262
640,9.87195680655001,51390
641,9.892183762968797,51518
642,9.912410719387584,51646
643,9.932016386771174,51774
644,9.951622054154765,51902
645,9.968317190712956,52030
646,9.988544147131742,52158
647,10.00877110355053,52286
648,10.028998059969316,52414
649,10.049225016388103,52542
650,10.065920152946294,52670
651,10.082615289504485,52798
652,10.100030160462676,52926
653,10.117445031420868,53054
654,10.134859902379059,53182
655,10.15227477333725,53310
656,10.173184126342703,53438
657,10.19309514160331,53566
658,10.210510012561501,53694
659,10.231419365566953,53822
660,10.248834236525145,53950
661,10.266249107483336,54078
662,10.287158460488788,54206
663,10.30457333144698,54334
664,10.321988202405171,54462
665,10.339403073363362,54590
666,10.359680526880288,54718
667,10.37709539783848,54846
668,10.39451026879667,54974
669,10.411925139754862,55102
670,10.432834492760314,55230
671,10.450249363718505,55358
672,10.467664234676697,55486
673,10.485079105634888,55614
674,10.50598845864034,55742
675,10.526897811645792,55870
676,10.544312682603984,55998
677,10.561727553562175,56126
678,10.582636906567627,56254
679,10.60354625957308,56382
680,10.623823713090005,56510
681,10.64410116660693,56638
682,10.661516037565121,56766
683,10.678930908523313,56894
684,10.696345779481504,57022
685,10.717255132486956,57150
686,10.734670003445148,57278
687,10.752084874403339,57406
688,10.772994227408791,57534
689,10.790409098366982,57662
690,10.810686551883908,57790
691,10.8281014228421,57918
692,10.84551629380029,58046
693,10.866425646805743,58174
694,10.886703100322668,58302
695,10.90761245332812,58430
696,10.927889906845046,58558
697,10.947800922105653,58686
698,10.965215793063845,58814
699,10.982630664022036,58942
700,11.000045534980227,59070
701,11.02095488798568,59198
702,11.041232341502605,59326
703,11.06150979501953,59454
704,11.082419148024982,59582
705,11.10233016328559,59710
706,11.13230588568208,59838
707,11.154767995083484,59966
708,11.182329540457756,60094
709,11.20479164985916,60222
710,11.228692253327175,60350
711,11.25115436272858,60478
712,11.274408477129928,60606
713,11.303721101926419,60734
714,11.325530040127822,60862
715,11.354842664924313,60990
716,11.374081424718252,61118
717,11.390776561276443,61246
718,11.407471697834634,61374
719,11.42769865425342,61502
720,11.444393790811612,61630
721,11.464620747230398,61758
722,11.48131588378859,61886
723,11.49801102034678,62014
724,11.518237976765567,62142
725,11.534933113323758,62270
726,11.555160069742545,62398
727,11.571855206300736,62526
728,11.592082162719523,62654
729,11.608777299277714,62782
730,11.625472435835905,62910
731,11.645699392254691,63038
732,11.662394528812882,63166
733,11.679089665371073,63294
734,11.695784801929264,63422
735,11.712479938487455,63550
736,11.729175075045646,63678
737,11.749402031464433,63806
738,11.766097168022624,63934
739,11.78632412444141,64062
740,11.803019260999601,64190
741,11.823246217418388,64318
742,11.843473173837175,64446
743,11.863078841220766,64574
744,11.882684508604356,64702
745,11.899379645162547,64830
746,11.919606601581334,64958
747,11.939833558000121,65086
748,11.960060514418908,65214
749,11.980287470837695,65342
750,11.996982607395886,65470
751,12.013677743954077,65598
752,12.031092614912268,65726
753,12.04850748587046,65854
754,12.06592235682865,65982
755,12.083337227786842,66110
756,12.104246580792294,66238
757,12.124157596052902,66366
758,12.141572467011093,66494
759,12.162481820016545,66622
760,12.179896690974736,66750
761,12.197311561932928,66878
762,12.21822091493838,67006
763,12.235635785896571,67134
764,12.253050656854763,67262
765,12.270465527812954,67390
766,12.29074298132988,67518
767,12.30815785228807,67646
768,12.325572723246262,67774
769,12.342987594204454,67902
770,12.363896947209906,68030
771,12.381311818168097,68158
772,12.398726689126288,68286
773,12.41614156008448,68414
774,12.437050913089932,68542
775,12.457960266095384,68670
776,12.475375137053575,68798
777,12.492790008011767,68926
778,12.513699361017219,69054
779,12.53460871402267,69182
780,12.554886167539596,69310
781,12.575163621056522,69438
782,12.592578492014713,69566
783,12.609993362972904,69694
784,12.627408233931096,69822
785,12.648317586936548,69950
786,12.66573245789474,70078
787,12.68314732885293,70206
788,12.704056681858383,70334
789,12.721471552816574,70462
790,12.7417490063335,70590
791,12.75916387729169,70718
792,12.776578748249882,70846
793,12.797488101255334,70974
794,12.81776555477226,71102
795,12.838674907777712,71230
796,12.858952361294637,71358
797,12.878863376555245,71486
798,12.896278247513436,71614
799,12.913693118471627,71742
800,12.931107989429819,71870
801,12.952017342435271,71998
802,12.972294795952196,72126
803,12.992572249469122,72254
804,13.013481602474574,72382
805,13.033392617735181,72510
806,13.063368340131671,72638
807,13.085830449533075,72766
808,13.113391994907348,72894
809,13.135854104308752,73022
810,13.159754707776766,73150
811,13.18221681717817,73278
812,13.20547093157952,73406
813,13.23478355637601,73534
814,13.256592494577413,73662
815,13.285905119373904,73790
816,13.305143879167844,73918
817,13.321839015726034,74046
818,13.338534152284225,74174
819,13.358761108703012,74302
820,13.375456245261203,74430
821,13.39568320167999,74558
822,13.412378338238181,74686
823,13.429073474796372,74814
824,13.449300431215159,74942
825,13.46599556777335,75070
826,13.486222524192137,75198
827,13.502917660750327,75326
828,13.523144617169114,75454
829,13.539839753727305,75582
830,13.556534890285496,75710
831,13.576761846704283,75838
832,13.593456983262474,75966
833,13.610152119820665,76094
834,13.626847256378856,76222
835,13.643542392937047,76350
836,13.660237529495237,76478
837,13.680464485914024,76606
838,13.697159622472215,76734
839,13.717386578891002,76862
840,13.734081715449193,76990
841,13.75430867186798,77118
842,13.774535628286767,77246
843,13.794141295670357,77374
844,13.813746963053948,77502
845,13.830442099612139,77630
846,13.850669056030926,77758
847,13.870896012449712,77886
848,13.8911229688685,78014
849,13.911349925287286,78142
850,13.928045061845477,78270
851,13.944740198403668,78398
852,13.96215506936186,78526
853,13.97956994032005,78654
854,13.996984811278242,78782
855,14.014399682236434,78910
856,14.035309035241886,79038
857,14.055220050502493,79166
858,14.072634921460685,79294
859,14.093544274466137,79422
860,14.110959145424328,79550
861,14.12837401638252,79678
862,14.149283369387971,79806
863,14.166698240346163,79934
864,14.184113111304354,80062
865,14.201527982262546,80190
866,14.221805435779471,80318
867,14.239220306737662,80446
868,14.256635177695854,80574
869,14.274050048654045,80702
870,14.294959401659497,80830
871,14.312374272617689,80958
872,14.32978914357588,81086
873,14.347204014534071,81214
874,14.368113367539523,81342
875,14.389022720544975,81470
876,14.406437591503167,81598
877,14.423852462461358,81726
878,14.44476181546681,81854
879,14.465671168472262,81982
880,14.485948621989188,82110
881,14.506226075506113,82238
882,14.523640946464305,82366
883,14.541055817422496,82494
884,14.558470688380687,82622
885,14.57938004138614,82750
886,14.59679491234433,82878
887,14.614209783302522,83006
888,14.635119136307974,83134
889,14.652534007266166,83262
890,14.672811460783091,83390
891,14.690226331741282,83518
892,14.707641202699474,83646
893,14.728550555704926,83774
894,14.748828009221851,83902
895,14.769737362227303,84030
896,14.790014815744229,84158
897,14.809925831004836,84286
898,14.827340701963028,84414
899,14.844755572921219,84542
900,14.86217044387941,84670
901,14.883079796884862,84798
902,14.903357250401788,84926
903,14.923634703918713,85054
904,14.944544056924165,85182
905,14.964455072184773,85310
906,14.994430794581262,85438
907,15.016892903982667,85566
908,15.04445444935694,85694
909,15.066916558758344,85822
910,15.090817162226358,85950
911,15.113279271627762,86078
912,15.136533386029111,86206
913,15.165846010825602,86334
914,15.187654949027005,86462
915,15.216967573823496,86590
916,15.236206333617435,86718
917,15.252901470175626,86846
918,15.269596606733817,86974
919,15.289823563152604,87102
920,15.306518699710795,87230
921,15.326745656129582,87358
922,15.343440792687773,87486
923,15.360135929245963,87614
924,15.38036288566475,87742
925,15.397058022222941,87870
926,15.417284978641728,87998
927,15.433980115199919,88126
928,15.454207071618706,88254
929,15.470902208176897,88382
930,15.487597344735088,88510
931,15.507824301153875,88638
932,15.524519437712065,88766
933,15.541214574270256,88894
934,15.557909710828447,89022
935,15.574604847386638,89150
936,15.591299983944829,89278
937,15.611526940363616,89406
938,15.628222076921807,89534
939,15.648449033340594,89662
940,15.665144169898785,89790
941,15.685371126317571,89918
942,15.705598082736358,90046
943,15.725203750119949,90174
944,15.74480941750354,90302
945,15.76150455406173,90430
946,15.781731510480517,90558
947,15.801958466899304,90686
948,15.822185423318091,90814
949,15.842412379736878,90942
950,15.859107516295069,91070
951,15.87580265285326,91198
952,15.893217523811451,91326
953,15.910632394769642,91454
954,15.928047265727834,91582
955,15.945462136686025,91710
956,15.966371489691477,91838
957,15.986282504952085,91966
958,16.003697375910274,92094
959,16.024606728915728,92222
960,16.04202159987392,92350
961,16.05943647083211,92478
962,16.080345823837565,92606
963,16.097760694795756,92734
964,16.115175565753947,92862
965,16.13259043671214,92990
966,16.152867890229064,93118
967,16.170282761187256,93246
968,16.187697632145447,93374
969,16.20511250310364,93502
970,16.226021856109092,93630
971,16.243436727067284,93758
972,16.260851598025475,93886
973,16.278266468983666,94014
974,16.29917582198912,94142
975,16.320085174994574,94270
976,16.337500045952766,94398
977,16.354914916910957,94526
978,16.37582426991641,94654
979,16.396733622921865,94782
980,16.41701107643879,94910
981,16.437288529955715,95038
982,16.454703400913907,95166
983,16.472118271872098,95294
984,16.48953314283029,95422
985,16.510442495835743,95550
986,16.527857366793935,95678
987,16.545272237752126,95806
988,16.56618159075758,95934
989,16.58359646171577,96062
990,16.603873915232697,96190
991,16.62128878619089,96318
992,16.63870365714908,96446
993,16.659613010154533,96574
994,16.67989046367146,96702
995,16.700799816676913,96830
996,16.721077270193838,96958
997,16.740988285454446,97086
998,16.758403156412637,97214
999,16.77581802737083,97342
1000,16.79323289832902,97470
1001,16.814142251334474,97598
1002,16.8344197048514,97726
1003,16.854697158368324,97854
1004,16.87560651137378,97982
1005,16.895517526634386,98110
1006,16.925493249030875,98238
1007,16.947955358432278,98366
1008,16.97551690380655,98494
1009,16.997979013207953,98622
1010,17.021879616675967,98750
1011,17.04434172607737,98878
1012,17.067595840478717,99006
1013,17.096908465275206,99134
1014,17.11871740347661,99262
1015,17.148030028273098,99390
1016,17.167268788067037,99518
1017,17.18396392462523,99646
1018,17.20065906118342,99774
1019,17.220886017602204,99902
1020,17.237581154160395,100030
1021,17.25780811057918,100158
1022,17.27450324713737,100286
1023,17.291198383695562,100414
1024,17.311425340114347,100542
1025,17.328120476672538,100670
1026,17.348347433091323,100798
1027,17.365042569649514,100926
1028,17.3852695260683,101054
1029,17.40196466262649,101182
1030,17.41865979918468,101310
1031,17.438886755603466,101438
1032,17.455581892161657,101566
1033,17.472277028719848,101694
1034,17.48897216527804,101822
1035,17.50566730183623,101950
1036,17.52236243839442,102078
1037,17.542589394813206,102206
1038,17.559284531371397,102334
1039,17.57951148779018,102462
1040,17.596206624348373,102590
1041,17.616433580767158,102718
1042,17.636660537185943,102846
1043,17.656266204569533,102974
1044,17.675871871953124,103102
1045,17.692567008511315,103230
1046,17.7127939649301,103358
1047,17.733020921348885,103486
1048,17.75324787776767,103614
1049,17.773474834186455,103742
1050,17.790169970744646,103870
1051,17.806865107302837,103998
1052,17.82427997826103,104126
1053,17.84169484921922,104254
1054,17.85910972017741,104382
1055,17.876524591135603,104510
