Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
35,5.78354514872011,0.03614715717950069,4.1000748801247076,0.025625468000779424,4.1000748801247076,0.025625468000779424,1.6762683719464953,0.007201896648901807,5.776343252071203,0.03610214532544502,0.018430450728222914,0.011228554079321107,0.0011228554079321107,0.03603196686244929,,0.005112366966559007,170,10,160,0.0625,0
36,3.2944407177022508,0.04118050897127813,1.9532735136759094,0.024415918920948868,1.9532735136759094,0.024415918920948868,1.3358753465526876,0.005291857473648215,3.2891488602285968,0.04111436075285746,0.016520411552969322,0.011228554079321107,0.0011228554079321107,0.040974003826866015,,0.0019100391752535917,90,10,80,0.125,0
37,5.778446385738823,0.03611528991086764,4.1000748801247076,0.025625468000779424,4.1000748801247076,0.025625468000779424,1.6762683719464953,0.0021031336676145262,5.776343252071203,0.03610214532544502,0.013331687746935633,0.011228554079321107,0.0011228554079321107,0.03603196686244929,,0.0031887238060336887,170,10,160,0.0625,0
38,5.774985674842516,0.03609366046776573,4.099727377939006,0.025623296112118787,4.099727377939006,0.025623296112118787,1.6653873200528755,0.009870976850629237,5.765114697991882,0.03603196686244926,0.020752028744248918,0.010881051893619681,0.0010881051893619682,0.035963960288114175,,0.003460710896306396,170,10,160,0.0625,0
39,1.3890720966323398,0.06945360483161699,0.4020201226536123,0.020101006132680614,0.4020201226536123,0.020101006132680614,0.9775224696703968,0.009529504308331521,1.3795425923240092,0.06897712961620046,0.020410556201951202,0.010881051893619681,0.0010881051893619682,0.06843307702151943,,0.00034147254229771606,30,10,20,0.5,0
40,5.763031630921973,0.03601894769326233,4.099402357750409,0.025621264735940057,4.099402357750409,0.025621264735940057,1.6548312883478522,0.008797984823705807,5.754233646098261,0.03596396028811413,0.01935401652872909,0.010556031705023283,0.0010556031705023284,0.03589798508995777,,0.011612571378245395,170,10,160,0.0625,0
41,2.009719513962305,0.05024298784905763,0.9156280840772155,0.022890702101930387,0.9156280840772155,0.022890702101930387,1.0888483553612363,0.005243074523854585,2.0044764394384518,0.050111910985961294,0.01579910622887784,0.010556031705023255,0.0010556031705023256,0.049848010193335686,,0.014110942004874505,50,10,40,0.25,0
42,1.3495733986865135,0.06747866993432568,0.4020201226536123,0.020101006132680614,0.4020201226536123,0.020101006132680614,0.9455293543667306,0.0020239216661715465,1.347549477020343,0.06737747385101714,0.0129049735597912,0.010881051893619653,0.0010881051893619654,0.06683342125633612,,0.013775184562706294,30,10,20,0.5,0
43,5.73427386518205,0.035839211657387814,4.099727377939006,0.025623296112118787,4.099727377939006,0.025623296112118787,1.6333942047492092,0.0011522824938296483,5.733121582688215,0.03583200989180134,0.012033334387449302,0.010881051893619653,0.0010881051893619654,0.03576400331746626,,0.0008716391723418981,170,10,160,0.0625,0
44,1.3452853310778368,0.06726426655389184,0.40236762483931376,0.020118381241965688,0.40236762483931376,0.020118381241965688,0.9343008002874095,0.008616905951114306,1.3366684251267231,0.06683342125633615,0.019845460030435413,0.011228554079321107,0.0011228554079321107,0.06627199355237007,,0.003416428436334995,30,10,20,0.5,0
45,1.989791899257252,0.049744797481431305,0.9163006064515133,0.022907515161287834,0.9163006064515133,0.022907515161287834,1.0667387493882956,0.006752543417444301,1.983039355839809,0.049575983895995226,0.017981097496765408,0.011228554079321107,0.0011228554079321107,0.04929527004401217,,0.0018643625336700054,50,10,40,0.25,0
46,5.726706355696556,0.035791914723103474,4.1000748801247076,0.025625468000779424,4.1000748801247076,0.025625468000779424,1.6221656506698883,0.004465824901954685,5.722240530794596,0.03576400331746622,0.01569437898127579,0.011228554079321107,0.0011228554079321107,0.0356938248544705,,0.0022867185154896164,170,10,160,0.0625,0
47,3.234403872324695,0.040430048404058685,1.9533840597109284,0.024417300746386605,1.9533840597109284,0.024417300746386605,1.2704335251617405,0.010586287452020615,3.223817584872669,0.040297719810908364,0.021925387566360754,0.01133910011434014,0.001133910011434014,0.04015598105947918,,0.0051080915292551765,90,10,80,0.125,0
48,5.718974873382198,0.035743592958638735,4.100185426159727,0.025626158913498294,4.100185426159727,0.025626158913498294,1.6108265505555481,0.007962896666918295,5.711011976715275,0.035693824854470466,0.019301996781258435,0.01133910011434014,0.001133910011434014,0.03562295547875587,,0.0026233907851023197,170,10,160,0.0625,0
49,1.9784234027641037,0.04946058506910259,0.9164111524865324,0.022910278812163308,0.9164111524865324,0.022910278812163308,1.0553996492739555,0.006612601003616991,1.9718108017604878,0.0492952700440122,0.01795170111795713,0.01133910011434014,0.001133910011434014,0.04901179254115366,,0.0013502956633013041,50,10,40,0.25,0
50,5.715328829787573,0.035720805186172336,4.100185426159727,0.025626158913498294,4.100185426159727,0.025626158913498294,1.6108265505555481,0.00431685307229368,5.711011976715275,0.035693824854470466,0.01565595318663382,0.01133910011434014,0.001133910011434014,0.03562295547875587,,0.002295747931323311,170,10,160,0.0625,0
51,1.9720649575985316,0.04930162393996329,0.9164111524865324,0.022910278812163308,0.9164111524865324,0.022910278812163308,1.0553996492739555,0.0002541558380448894,1.9718108017604878,0.0492952700440122,0.011593255952385029,0.01133910011434014,0.001133910011434014,0.04901179254115366,,0.004062697234248791,50,10,40,0.25,0
52,5.708775694016637,0.03567984808760398,4.099727377939006,0.025623296112118787,4.099727377939006,0.025623296112118787,1.5999454986619284,0.009102817415696962,5.699672876600935,0.03562295547875584,0.019983869309316615,0.010881051893619653,0.0010881051893619654,0.03555494890442075,,0.0024904385366880666,170,10,160,0.0625,0
53,1.964386763716653,0.04910966909291632,0.9159531042658119,0.022898827606645297,0.9159531042658119,0.022898827606645297,1.0445185973803357,0.003915062070506459,1.9604717016461475,0.04901179254115369,0.014796113964126112,0.010881051893619653,0.0010881051893619654,0.04873976624381317,,0.005187755345190503,50,10,40,0.25,0
54,5.727797379323769,0.03579873362077356,4.115235033853584,0.0257202189615849,4.115235033853584,0.0257202189615849,1.6065305141074648,0.006031831362713902,5.7217655479610485,0.03576103467475655,0.017377885725058495,0.011346054362344593,0.0011346054362344593,0.03569012183499194,,0.020556646236169096,170,10,160,0.0625,0
55,5.727786543552805,0.035798665897205026,4.115235033853584,0.0257202189615849,4.115235033853584,0.0257202189615849,1.6065305141074648,0.006020995591750178,5.7217655479610485,0.03576103467475655,0.01736704995409477,0.011346054362344593,0.0011346054362344593,0.03569012183499194,,1.0835770963724123e-05,170,10,160,0.0625,0
56,5.723894635426108,0.035774341471413174,4.115235033853584,0.0257202189615849,4.115235033853584,0.0257202189615849,1.6065305141074648,0.0021290874650534697,5.7217655479610485,0.03576103467475655,0.013475141827398063,0.011346054362344593,0.0011346054362344593,0.03569012183499194,,0.003891908126696708,170,10,160,0.0625,0
57,1.9787509011291196,0.04946877252822799,0.9303223921803899,0.023258059804509748,0.9303223921803899,0.023258059804509748,1.0467680523189622,0.0016604566297681589,1.977090444499352,0.0494272611124838,0.013006510992112752,0.011346054362344593,0.0011346054362344593,0.04914360975342517,,0.0004686308352853108,50,10,40,0.25,0
58,5.719378818848142,0.03574611761780089,4.1144450111962625,0.025715281319976642,4.1144450111962625,0.025715281319976642,1.5959744824024418,0.008959325249432382,5.710419493598704,0.0356901218349919,0.019515356954455665,0.010556031705023283,0.0010556031705023284,0.03562414663683554,,0.00404718574268037,170,10,160,0.0625,0
59,5.710201745997291,0.03568876091248307,4.115228079605579,0.02572017549753487,4.115228079605579,0.02572017549753487,1.5846353822881016,0.010338284103604156,5.699863461893681,0.03562414663683551,0.021677384217944295,0.01133910011434014,0.001133910011434014,0.03555327726112091,,0.009177072850851509,170,10,160,0.0625,0
60,5.709221314770763,0.03568263321731727,4.115228079605579,0.02572017549753487,4.115228079605579,0.02572017549753487,1.5846353822881016,0.009357852877076356,5.699863461893681,0.03562414663683551,0.020696952991416495,0.01133910011434014,0.001133910011434014,0.03555327726112091,,0.0009804312265278003,170,10,160,0.0625,0
61,5.7086863444646,0.03567928965290375,4.115228079605579,0.02572017549753487,4.115228079605579,0.02572017549753487,1.5846353822881016,0.008822882570913848,5.699863461893681,0.03562414663683551,0.020161982685253987,0.01133910011434014,0.001133910011434014,0.03555327726112091,,0.0005349703061625077,170,10,160,0.0625,0
62,3.212656361433518,0.040158204517918974,1.9684267131567814,0.02460533391445977,1.9684267131567814,0.02460533391445977,1.237539841165734,0.006689807110997148,3.205966554322515,0.04007458192903144,0.018028907225337287,0.01133910011434014,0.001133910011434014,0.03993284317760226,,0.0021330754599167,90,10,80,0.125,0
63,1.3120976799065767,0.06560488399532884,0.4163824563201859,0.020819122816009294,0.4163824563201859,0.020819122816009294,0.8904941900268549,0.005221033559536847,1.3068766463470407,0.06534383231735204,0.016560133673876987,0.01133910011434014,0.001133910011434014,0.06477687731163498,,0.0014687735514603006,30,10,20,0.5,0
64,1.9518319121711092,0.04879579780427773,0.929857389711665,0.023246434742791623,0.929857389711665,0.023246434742791623,1.0139918686059792,0.007982653853465915,1.9438492583176443,0.048596231457941105,0.01886370574708557,0.010881051893619653,0.0010881051893619654,0.04832420516060059,,0.008577479820411071,50,10,40,0.25,0
65,1.9490105460389613,0.04872526365097403,0.929857389711665,0.023246434742791623,0.929857389711665,0.023246434742791623,1.0139918686059792,0.00516128772131802,1.9438492583176443,0.048596231457941105,0.016042339614937673,0.010881051893619653,0.0010881051893619654,0.04832420516060059,,0.0028213661321478956,50,10,40,0.25,0
66,3.217690782905529,0.04022113478631911,1.982023124696387,0.02477528905870484,1.982023124696387,0.02477528905870484,1.2259862668978163,0.009681391311320231,3.2080093915942034,0.04010011739492754,0.020909945390641338,0.011228554079321107,0.0011228554079321107,0.0399597604689361,,0.019489007809602832,90,10,80,0.125,0
67,1.9572980270223574,0.04893245067555894,0.942773481471991,0.023569337036799774,0.942773481471991,0.023569337036799774,1.0139918686059792,0.000532676944388133,1.9567653500779703,0.048919133751949256,0.01176123102370924,0.011228554079321107,0.0011228554079321107,0.04863841989996621,,0.009148714366932098,50,10,40,0.25,0
68,5.705656161118428,0.03566035100699018,4.128824491145185,0.025805153069657406,4.128824491145185,0.025805153069657406,1.5763083091746346,0.0005233607986026567,5.705132800319819,0.03565708000199887,0.011751914877923764,0.011228554079321107,0.0011228554079321107,0.03558690153900315,,9.316145785476238e-06,170,10,160,0.0625,0
69,5.699523763570589,0.03562202352231618,4.128476988959484,0.025802981180996776,4.128476988959484,0.025802981180996776,1.5654272572810148,0.005619517330084645,5.693904246240499,0.03558690153900312,0.016500569223704298,0.010881051893619653,0.0010881051893619654,0.03551889496466803,,0.006132397547839119,170,10,160,0.0625,0
70,5.6961524032390525,0.035600952520244075,4.128476988959484,0.025802981180996776,4.128476988959484,0.025802981180996776,1.5654272572810148,0.002248156998548745,5.693904246240499,0.03558690153900312,0.013129208892168398,0.010881051893619653,0.0010881051893619654,0.03551889496466803,,0.0033713603315358998,170,10,160,0.0625,0
71,5.690541265355562,0.03556588290847226,4.128151968770887,0.025800949804818046,4.128151968770887,0.025800949804818046,1.5548712255759916,0.007518071008677685,5.6830231943468785,0.035518894964667994,0.018074102713700968,0.010556031705023283,0.0010556031705023284,0.03545291976651163,,0.005611137883490713,170,10,160,0.0625,0
72,1.9253682750660783,0.04813420687665196,0.9421009590976932,0.02355252397744233,0.9421009590976932,0.02355252397744233,0.981998753302313,0.0012685626660730032,1.924099712400006,0.048102492810000154,0.011824594371096286,0.010556031705023283,0.0010556031705023284,0.04783859201737455,,0.016805540047627965,50,10,40,0.25,0
73,1.9190713195065667,0.04797678298766417,0.9421009590976932,0.02355252397744233,0.9421009590976932,0.02355252397744233,0.9714427215972897,0.005527638811584579,1.9135436806949828,0.04783859201737457,0.016083670516607862,0.010556031705023283,0.0010556031705023284,0.04757469122474897,,0.006296955559511708,50,10,40,0.25,0
74,5.660144562764634,0.03537590351727896,4.128824491145185,0.025805153069657406,4.128824491145185,0.025805153069657406,1.5225306080866239,0.008789463532818953,5.651355099231809,0.03532096937019881,0.02001801761214006,0.011228554079321107,0.0011228554079321107,0.03525079090720308,,0.007294206983788909,170,10,160,0.0625,0
75,5.6571950679331175,0.03535746917458198,4.128824491145185,0.025805153069657406,4.128824491145185,0.025805153069657406,1.5225306080866239,0.005839968701302767,5.651355099231809,0.03532096937019881,0.017068522780623874,0.011228554079321107,0.0011228554079321107,0.03525079090720308,,0.002949494831516186,170,10,160,0.0625,0
76,1.2585712423272182,0.06292856211636091,0.42884049985979145,0.021442024992989573,0.42884049985979145,0.021442024992989573,0.8251629146709268,0.004567827796500945,1.2540034145307182,0.06270017072653591,0.015796381875822052,0.011228554079321107,0.0011228554079321107,0.06213874302256981,,0.0012721409048018217,30,10,20,0.5,0
77,1.8958967079881432,0.047397417699703584,0.9424259792862896,0.02356064948215724,0.9424259792862896,0.02356064948215724,0.949333115624349,0.004137613077505653,1.8917590949106384,0.04729397737276596,0.015018664971125306,0.010881051893619653,0.0010881051893619654,0.04702195107542545,,0.011658768798316399,50,10,40,0.25,0
78,5.640288053320467,0.03525180033325292,4.128476988959484,0.025802981180996776,4.128476988959484,0.025802981180996776,1.5116495561930043,0.00016150816797344536,5.640126545152489,0.03525079090720305,0.011042560061593099,0.010881051893619653,0.0010881051893619654,0.035182784332867964,,0.003976104909532208,170,10,160,0.0625,0
79,3.1384712317041426,0.03923089039630178,1.9816756225106857,0.024770945281383572,1.9816756225106857,0.024770945281383572,1.1504464620225665,0.006349147170885083,3.1321220845332522,0.03915152605666565,0.017230199064504736,0.010881051893619653,0.0010881051893619654,0.03901551290799547,,0.004693412890708015,90,10,80,0.125,0
80,5.631739310473974,0.03519837069046234,4.128476988959484,0.025802981180996776,4.128476988959484,0.025802981180996776,1.5007685042993848,0.0024938172151006133,5.629245493258869,0.035182784332867936,0.013374869108720266,0.010881051893619653,0.0010881051893619654,0.03511477775853284,,0.00385532995578447,170,10,160,0.0625,0
81,1.250776706003347,0.06253883530016735,0.4404640477067075,0.022023202385335373,0.4404640477067075,0.022023202385335373,0.8030757906950912,0.007236867601549457,1.2435398384017986,0.06217699192008993,0.01811791949516911,0.010881051893619653,0.0010881051893619654,0.0616329393254089,,0.019863600555163285,30,10,20,0.5,0
82,3.149515017360523,0.03936893771700654,1.9947850405433032,0.02493481300679129,1.9947850405433032,0.02493481300679129,1.1504464620225663,0.004283514794648058,3.1452315025658697,0.03931539378207337,0.015164566688267711,0.010881051893619653,0.0010881051893619654,0.03917938063340319,,0.0029533528069013992,90,10,80,0.125,0
83,1.8911778158320576,0.04727944539580144,0.9540720091303106,0.023851800228257766,0.9540720091303106,0.023851800228257766,0.9283610344944309,0.008744772207316787,1.8824330436247414,0.047060826090618534,0.01930080391234007,0.010556031705023283,0.0010556031705023284,0.04679692529799294,,0.006419794480950924,50,10,40,0.25,0
84,5.63107906978704,0.035194244186168996,4.141933909177802,0.025887086932361265,4.141933909177802,0.025887086932361265,1.4818853994808945,0.007259761128337483,5.623819308658697,0.03514887067911686,0.01848831520765859,0.011228554079321107,0.0011228554079321107,0.03507869221612113,,0.012041042784002587,170,10,160,0.0625,0
85,3.128915046356884,0.039111438079461054,1.9951325427290045,0.024939156784112557,1.9951325427290045,0.024939156784112557,1.128661876238222,0.005120627389652077,3.1237944189672264,0.03904743023709033,0.016349181468973184,0.011228554079321107,0.0011228554079321107,0.03890707331109889,,0.002139133738685406,90,10,80,0.125,0
86,1.875198837176603,0.04687997092941508,0.9547445315046085,0.023868613287615213,0.9547445315046085,0.023868613287615213,0.9171324804151098,0.003321825256885569,1.8718770119197181,0.04679692529799295,0.014550379336206676,0.011228554079321107,0.0011228554079321107,0.04651621144600991,,0.0017988021327665082,50,10,40,0.25,0
87,1.2148764969333996,0.06074382484666998,0.44013902751811107,0.022006951375905554,0.44013902751811107,0.022006951375905554,0.7707351732057235,0.004002296209566103,1.2108742007238344,0.060543710036191724,0.014558327914589386,0.010556031705023283,0.0010556031705023284,0.060015908450940514,,0.010548083126640573,30,10,20,0.5,0
88,1.8863046652421644,0.04715761663105411,0.9670207828124401,0.024175519570311003,0.9670207828124401,0.024175519570311003,0.9058027726745926,0.013481109755132281,1.8728235554870327,0.046820588887175815,0.025135837684245654,0.011654727929113373,0.0011654727929113374,0.04652922068894797,,0.014923789782027741,50,10,40,0.25,0
89,5.635555115956551,0.03522221947472844,4.155348528485634,0.025970928303035212,4.155348528485634,0.025970928303035212,1.4705556917403775,0.009650895730533904,5.625904220226012,0.03516190137641258,0.021305623659647277,0.011654727929113373,0.0011654727929113374,0.035089059326855646,,0.0038302140245983773,170,10,160,0.0625,0
