,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13906,13721,0.023087617636069466,0.003803918754037178
13904,13715,0.02335338398695842,0.0038756908060001436
13905,13717,0.02335338398695842,0.003947462857963109
13807,13907,0.02364801185108547,0.004019234909926075
13808,13908,0.02364801185108547,0.00409100696188904
13809,13909,0.02364801185108547,0.004162779013852006
13810,13910,0.02364801185108547,0.004234551065814972
13811,13912,0.02364801185108547,0.0043063231177779375
13812,13913,0.02364801185108547,0.004378095169740903
13903,13700,0.024083061427944356,0.0044498672217038685
13901,13694,0.02435231715661223,0.004521639273666834
13902,13696,0.02435231715661223,0.0045934113256297995
13899,13687,0.02461641917361703,0.004665183377592765
13900,13689,0.02461641917361703,0.004736955429555731
13801,13901,0.024748028821228445,0.004808727481518697
13802,13902,0.024748028821228445,0.0048804995334816624
13803,13904,0.024748028821228445,0.004952271585444628
13804,13905,0.024748028821228445,0.0050240436374075935
13805,13906,0.024748028821228445,0.005095815689370559
13898,13679,0.024902232373449806,0.0051675877413335245
13896,13672,0.02534519511999531,0.00523935979329649
13897,13675,0.02534519511999531,0.005311131845259456
13858,13785,0.025544219159251043,0.005382903897222422
13859,13787,0.025544219159251043,0.005454675949185387
13895,13669,0.025579344874268828,0.005526448001148353
13791,13889,0.02570140266116482,0.005598220053111318
13792,13890,0.02570140266116482,0.005669992105074284
13793,13891,0.02570140266116482,0.005741764157037249
13794,13892,0.02570140266116482,0.005813536209000215
13795,13893,0.02570140266116482,0.005885308260963181
13796,13894,0.02570140266116482,0.005957080312926147
13797,13895,0.02570140266116482,0.006028852364889112
13798,13897,0.02570140266116482,0.006100624416852078
13799,13898,0.02570140266116482,0.006172396468815043
13800,13899,0.02570140266116482,0.006244168520778009
13894,13665,0.02600831277768657,0.006315940572740974
13892,13650,0.026480930276750657,0.00638771262470394
13889,13645,0.026817197633195292,0.006459484676666906
13890,13646,0.026817197633195292,0.006531256728629872
13891,13648,0.026817197633195292,0.006603028780592837
13855,13764,0.02699514169841071,0.006674800832555803
13783,13881,0.02701452736569479,0.006746572884518768
13784,13882,0.02701452736569479,0.006818344936481734
13785,13883,0.02701452736569479,0.006890116988444699
13786,13884,0.02701452736569479,0.006961889040407666
13787,13885,0.02701452736569479,0.007033661092370631
13788,13887,0.02701452736569479,0.007105433144333597
13789,13888,0.02701452736569479,0.007177205196296562
13886,13638,0.027277453586670164,0.007248977248259528
13887,13640,0.027277453586670164,0.007320749300222493
13888,13641,0.027277453586670164,0.007392521352185459
13884,13630,0.027562239166699556,0.007464293404148424
13880,13620,0.027784511751162314,0.007536065456111391
13881,13621,0.027784511751162314,0.007607837508074356
13882,13623,0.027784511751162314,0.007679609560037322
13883,13627,0.027784511751162314,0.007751381612000287
13777,13871,0.028076323549304335,0.007823153663963254
13778,13874,0.028076323549304335,0.007894925715926218
13779,13875,0.028076323549304335,0.007966697767889185
13780,13878,0.028076323549304335,0.00803846981985215
13781,13879,0.028076323549304335,0.008110241871815116
13876,13615,0.028281704982510748,0.00818201392377808
13772,13868,0.029138694170845837,0.008253785975741047
13773,13869,0.029138694170845837,0.008325558027704011
13774,13870,0.029138694170845837,0.008397330079666978
13875,13592,0.02919633139213079,0.008469102131629944
13873,13589,0.029450202085978844,0.008540874183592909
13874,13590,0.029450202085978844,0.008612646235555875
13872,13579,0.029660491791522647,0.00868441828751884
13770,13866,0.029852601960946572,0.008756190339481806
13867,13567,0.03018862481806832,0.00882796239144477
13864,13557,0.030468744940999954,0.008899734443407737
13765,13861,0.030512813084067714,0.008971506495370703
13766,13862,0.030512813084067714,0.009043278547333668
13767,13864,0.030512813084067714,0.009115050599296634
13863,13553,0.030722961822367664,0.009186822651259599
13753,13849,0.031284829679288466,0.009258594703222565
13754,13850,0.031284829679288466,0.00933036675518553
13755,13851,0.031284829679288466,0.009402138807148496
13756,13853,0.031284829679288466,0.009473910859111463
13757,13854,0.031284829679288466,0.009545682911074427
13758,13855,0.031284829679288466,0.009617454963037394
13759,13856,0.031284829679288466,0.009689227015000359
13760,13857,0.031284829679288466,0.009760999066963325
13761,13858,0.031284829679288466,0.00983277111892629
13762,13859,0.031284829679288466,0.009904543170889256
13763,13860,0.031284829679288466,0.00997631522285222
13840,13701,0.03144037416775405,0.010048087274815187
13838,13693,0.03185074467969476,0.010119859326778153
137,343,0.031895419654050856,0.010191631378741118
138,344,0.031895419654050856,0.010263403430704084
139,346,0.031895419654050856,0.010335175482667049
141,347,0.03194095437405085,0.010406947534630015
142,349,0.03194095437405085,0.01047871958659298
128,332,0.031991682591668534,0.010550491638555946
129,333,0.031991682591668534,0.010622263690518913
130,335,0.031991682591668534,0.010694035742481877
131,336,0.031991682591668534,0.010765807794444844
132,337,0.031991682591668534,0.010837579846407808
133,338,0.031991682591668534,0.010909351898370775
146,351,0.03225891033458025,0.01098112395033374
147,352,0.03225891033458025,0.011052896002296706
148,354,0.03225891033458025,0.01112466805425967
149,355,0.03225891033458025,0.011196440106222637
150,357,0.03225891033458025,0.011268212158185603
13856,13523,0.03226225409637232,0.011339984210148568
134,339,0.03226383313491464,0.011411756262111534
135,340,0.03226383313491464,0.011483528314074499
136,341,0.03226383313491464,0.011555300366037465
159,359,0.03234997977458022,0.01162707241800043
160,360,0.03234997977458022,0.011698844469963396
161,361,0.03234997977458022,0.011770616521926363
162,363,0.03234997977458022,0.011842388573889327
13746,13844,0.03265506684983279,0.011914160625852294
13747,13845,0.03265506684983279,0.011985932677815258
13748,13846,0.03265506684983279,0.012057704729778225
13749,13847,0.03265506684983279,0.01212947678174119
13750,13848,0.03265506684983279,0.012201248833704156
123,321,0.03290754124870455,0.012273020885667122
124,324,0.03290754124870455,0.012344792937630087
125,325,0.03290754124870455,0.012416564989593053
126,326,0.03290754124870455,0.012488337041556018
127,328,0.03290754124870455,0.012560109093518984
13870,13320,0.03310728915838297,0.012631881145481949
13853,13505,0.03314473643511315,0.012703653197444915
13854,13511,0.03314473643511315,0.01277542524940788
13835,13674,0.03331422815196712,0.012847197301370846
13850,13500,0.03340220199689941,0.012918969353333812
166,364,0.03347229876802686,0.012990741405296777
167,365,0.03347229876802686,0.013062513457259744
168,366,0.03347229876802686,0.013134285509222708
169,367,0.03347229876802686,0.013206057561185675
13740,13839,0.03347890565894431,0.01327782961314864
13741,13840,0.03347890565894431,0.013349601665111606
13742,13841,0.03347890565894431,0.013421373717074572
13743,13842,0.03347890565894431,0.013493145769037537
13744,13843,0.03347890565894431,0.013564917821000503
122,314,0.03360290359595629,0.013636689872963468
13848,13491,0.033606185760270364,0.013708461924926434
13849,13493,0.033606185760270364,0.013780233976889399
170,368,0.033694456091003605,0.013852006028852365
171,369,0.033694456091003605,0.013923778080815331
172,370,0.033694456091003605,0.013995550132778296
173,371,0.033694456091003605,0.014067322184741262
174,372,0.033694456091003605,0.014139094236704227
13862,13301,0.03371785939009093,0.014210866288667193
1835,2045,0.033830804249345335,0.014282638340630158
1836,2047,0.033830804249345335,0.014354410392593124
13847,13489,0.03383997276101138,0.014426182444556089
1831,2044,0.03394955842241018,0.014497954496519055
13834,13666,0.03400110318315683,0.014569726548482022
1829,2038,0.03401831937520555,0.014641498600444986
13861,13288,0.03406406336202906,0.014713270652407953
1826,2033,0.034092999244291065,0.014785042704370917
1827,2034,0.034092999244291065,0.014856814756333884
3303,3501,0.0341464799671769,0.014928586808296848
3304,3503,0.0341464799671769,0.015000358860259815
3305,3504,0.0341464799671769,0.015072130912222781
3306,3505,0.0341464799671769,0.015143902964185746
3307,3508,0.0341464799671769,0.015215675016148712
3308,3509,0.0341464799671769,0.015287447068111677
1823,2027,0.03423056056084448,0.015359219120074643
3313,3511,0.03423532353834276,0.015430991172037608
3314,3515,0.03423532353834276,0.015502763224000574
3315,3516,0.03423532353834276,0.015574535275963539
3316,3517,0.03423532353834276,0.015646307327926507
13846,13480,0.03423740381979053,0.01571807937988947
13731,13833,0.03425527750239439,0.015789851431852436
13732,13834,0.03425527750239439,0.015861623483815403
13733,13835,0.03425527750239439,0.01593339553577837
13734,13837,0.03425527750239439,0.016005167587741332
13735,13838,0.03425527750239439,0.0160769396397043
1839,2052,0.034328481968860985,0.016148711691667265
1844,2053,0.03433436147418845,0.01622048374363023
3323,3520,0.03435774243422884,0.016292255795593198
3324,3521,0.03435774243422884,0.01636402784755616
1847,2055,0.03438435469445793,0.016435799899519127
1848,2056,0.03438435469445793,0.016507571951482093
13860,13279,0.03438515796320985,0.01657934400344506
180,374,0.03440337842864194,0.016651116055408022
181,375,0.03440337842864194,0.01672288810737099
3291,3492,0.034477731375573056,0.016794660159333955
3292,3493,0.034477731375573056,0.01686643221129692
3293,3495,0.034477731375573056,0.016938204263259888
3294,3497,0.034477731375573056,0.01700997631522285
120,306,0.034487762528861675,0.017081748367185817
121,307,0.034487762528861675,0.017153520419148784
3297,3498,0.03448952979719067,0.01722529247111175
3298,3499,0.03448952979719067,0.017297064523074716
184,376,0.034511794596109945,0.01736883657503768
185,377,0.034511794596109945,0.017440608627000646
13857,13273,0.0345577881444303,0.017512380678963612
3318,3518,0.034576296695182404,0.01758415273092658
13843,13466,0.034674349240286804,0.01765592478288954
13844,13470,0.034674349240286804,0.017727696834852508
3326,3526,0.03469865393027036,0.017799468886815474
1855,2065,0.03470740551531179,0.01787124093877844
1856,2066,0.03470740551531179,0.017943012990741407
1857,2068,0.03470740551531179,0.01801478504270437
1858,2069,0.03470740551531179,0.018086557094667336
1889,2088,0.034743742134510855,0.018158329146630302
1890,2092,0.034743742134510855,0.01823010119859327
3331,3527,0.0347500681555978,0.018301873250556232
118,303,0.03477725979957578,0.018373645302519198
119,304,0.03477725979957578,0.018445417354482165
117,302,0.03478313930490318,0.01851718940644513
1853,2061,0.034826159688376636,0.018588961458408097
3924,4121,0.03484898815773704,0.01866073351037106
13841,13460,0.034877054722130194,0.018732505562334027
13842,13465,0.034877054722130194,0.018804277614296993
1817,2009,0.035042382788927566,0.01887604966625996
1818,2012,0.035042382788927566,0.018947821718222926
1819,2015,0.035042382788927566,0.01901959377018589
1820,2016,0.035042382788927566,0.019091365822148855
3888,4081,0.035096124570247016,0.01916313787411182
3889,4085,0.035096124570247016,0.019234909926074788
1874,2081,0.035097979032145614,0.01930668197803775
3908,4099,0.0351060684168192,0.019378454030000717
3909,4102,0.0351060684168192,0.019450226081963683
3892,4089,0.035107922991864486,0.01952199813392665
3893,4090,0.035107922991864486,0.019593770185889616
3894,4091,0.035107922991864486,0.01966554223785258
116,300,0.03511206963108464,0.019737314289815545
11301,11489,0.03512664496642344,0.019809086341778512
1879,2084,0.03516086047961352,0.019880858393741478
13723,13823,0.0351629638073041,0.01995263044570444
13724,13824,0.0351629638073041,0.020024402497667407
13725,13825,0.0351629638073041,0.020096174549630374
13726,13826,0.0351629638073041,0.02016794660159334
13727,13827,0.0351629638073041,0.020239718653556307
13728,13829,0.0351629638073041,0.02031149070551927
3934,4132,0.03517004327427543,0.020383262757482236
3898,4092,0.03518260286095,0.020455034809445202
11323,11513,0.03521953323508455,0.02052680686140817
11324,11514,0.03521953323508455,0.020598578913371135
11325,11515,0.03521953323508455,0.020670350965334098
11307,11493,0.03522363332271311,0.020742123017297064
11302,11491,0.03524685955550865,0.02081389506926003
11318,11503,0.035247217968149586,0.020885667121222997
3901,4095,0.03525728273003551,0.02095743917318596
3906,4097,0.03525728273003551,0.021029211225148926
3283,3476,0.035282544881785186,0.021100983277111893
3284,3477,0.035282544881785186,0.02117275532907486
3285,3478,0.035282544881785186,0.021244527381037825
1810,1999,0.035299564766317244,0.02131629943300079
1811,2000,0.035299564766317244,0.021388071484963755
1812,2001,0.035299564766317244,0.02145984353692672
1813,2002,0.035299564766317244,0.021531615588889687
11311,11496,0.035307362841365375,0.02160338764085265
11312,11497,0.035307362841365375,0.021675159692815617
11297,11480,0.035307726069669344,0.021746931744778583
3338,3528,0.03531650682790882,0.02181870379674155
1808,1996,0.0353377595649691,0.021890475848704516
1814,2005,0.0353377595649691,0.02196224790066748
13839,13447,0.03534278167027435,0.022034019952630445
3288,3481,0.03534542632925309,0.02210579200459341
11293,11473,0.035347209224351556,0.022177564056556378
7329,7526,0.03535909019577872,0.02224933610851934
11346,11537,0.035390692801764774,0.022321108160482307
1799,1988,0.03541243943405434,0.022392880212445274
1800,1989,0.03541243943405434,0.02246465226440824
1802,1991,0.03541243943405434,0.022536424316371206
1795,1979,0.03541831893938159,0.02260819636833417
1796,1980,0.03541831893938159,0.022679968420297136
13851,13233,0.03543560615040844,0.022751740472260102
13852,13240,0.03543560615040844,0.02282351252422307
3932,4130,0.035459540544989634,0.022895284576186035
7334,7527,0.03547338586857449,0.022967056628148998
1908,2099,0.0354978801904717,0.023038828680111964
7318,7510,0.03551030073126583,0.02311060073207493
11364,11559,0.03553206859112322,0.023182372784037897
11365,11560,0.03553206859112322,0.02325414483600086
11366,11562,0.03553206859112322,0.023325916887963826
11367,11563,0.03553206859112322,0.023397688939926792
115,299,0.03555975413033085,0.02346946099188976
11361,11558,0.035582061811392694,0.023541233043852725
192,378,0.03560201864181073,0.023613005095815688
7321,7517,0.03561871689873414,0.023684777147778655
11281,11454,0.035636847564164215,0.02375654919974162
11352,11548,0.03563906375353326,0.023828321251704587
11353,11549,0.03563906375353326,0.02390009330366755
11332,11522,0.03563975516047094,0.023971865355630517
13837,13439,0.03565166418247395,0.024043637407593483
11357,11551,0.03565674168047792,0.02411540945955645
11329,11519,0.03566298139326648,0.024187181511519416
7325,7519,0.0356642516187344,0.02425895356348238
7337,7529,0.03567732997631254,0.024330725615445345
7351,7537,0.03568148755562334,0.02440249766740831
7352,7538,0.03568148755562334,0.024474269719371278
3494,3680,0.035702085156001005,0.024546041771334244
3496,3686,0.035702085156001005,0.024617813823297207
3497,3687,0.035702085156001005,0.024689585875260173
3498,3688,0.035702085156001005,0.02476135792722314
11349,11543,0.03570782470632878,0.024833129979186106
11372,11565,0.035708691194099626,0.02490490203114907
11373,11566,0.035708691194099626,0.024976674083112035
11374,11567,0.035708691194099626,0.025048446135075002
11355,11550,0.035719623127945965,0.025120218187037968
7340,7531,0.0357228646963128,0.025191990239000935
3279,3465,0.03576525403544437,0.025263762290963897
3280,3466,0.03576525403544437,0.025335534342926864
7343,7533,0.03583716036910858,0.02540730639488983
1909,2102,0.035840930020485474,0.025479078446852797
1910,2104,0.035840930020485474,0.02555085049881576
7300,7484,0.03586376000666519,0.025622622550778726
7301,7487,0.03586376000666519,0.025694394602741692
7302,7489,0.03586376000666519,0.02576616665470466
3281,3470,0.03589134812985734,0.025837938706667625
1918,2108,0.035909690973280846,0.025909710758630588
3885,4071,0.03591980688074585,0.025981482810593554
11290,11466,0.03592452119055395,0.02605325486255652
7288,7473,0.03594126945627806,0.026125026914519487
3350,3533,0.03595170645301522,0.026196798966482453
3488,3671,0.03597978400509774,0.026268571018445416
3489,3674,0.03597978400509774,0.026340343070408383
3276,3462,0.03598380829639794,0.02641211512237135
3483,3659,0.03598572517122349,0.026483887174334315
3484,3665,0.03598572517122349,0.02655565922629728
3491,3678,0.03599158242671521,0.026627431278260245
102,284,0.035995640207959506,0.02669920333022321
103,285,0.035995640207959506,0.026770975382186177
104,286,0.035995640207959506,0.026842747434149144
105,287,0.035995640207959506,0.026914519486112107
106,288,0.035995640207959506,0.026986291538075073
107,289,0.035995640207959506,0.02705806359003804
108,290,0.035995640207959506,0.027129835642001006
109,292,0.035995640207959506,0.02720160769396397
110,293,0.035995640207959506,0.027273379745926935
111,295,0.035995640207959506,0.0273451517978899
194,379,0.0359997099207876,0.027416923849852868
195,381,0.0359997099207876,0.027488695901815834
196,383,0.0359997099207876,0.027560467953778797
112,296,0.03600743862957707,0.027632240005741764
113,297,0.03600743862957707,0.02770401205770473
114,298,0.03600743862957707,0.027775784109667696
12001,12183,0.03602283726399719,0.027847556161630663
12002,12190,0.03602283726399719,0.027919328213593626
3882,4067,0.03603268154848308,0.027991100265556592
3884,4070,0.03603268154848308,0.02806287231751956
7295,7477,0.03603821840160549,0.028134644369482525
3268,3444,0.036043476410936394,0.028206416421445488
3269,3445,0.036043476410936394,0.028278188473408454
3881,4065,0.0361014425012786,0.02834996052537142
4732,4916,0.036161758376364615,0.028421732577334387
3251,3423,0.03616987689694355,0.028493504629297353
3252,3428,0.03616987689694355,0.028565276681260316
3253,3430,0.03616987689694355,0.028637048733223282
3271,3453,0.03617592299162666,0.02870882078518625
13836,13427,0.03619924777577683,0.028780592837149215
8698,8881,0.03620673218642935,0.028852364889112178
8699,8882,0.03620673218642935,0.028924136941075144
8700,8883,0.03620673218642935,0.02899590899303811
8701,8884,0.03620673218642935,0.029067681045001077
8702,8885,0.03620673218642935,0.029139453096964044
13718,13819,0.03620717811321811,0.029211225148927007
13719,13820,0.03620717811321811,0.029282997200889973
13720,13821,0.03620717811321811,0.02935476925285294
13721,13822,0.03620717811321811,0.029426541304815906
11994,12181,0.036215447250181686,0.029498313356778872
3270,3451,0.03624468394442203,0.029570085408741835
13845,13210,0.03625971751277348,0.0296418574607048
3273,3455,0.03626111292629915,0.029713629512667768
3485,3667,0.03627522244193756,0.029785401564630734
4738,4925,0.03628064519845708,0.029857173616593697
8155,8332,0.03628225901351982,0.029928945668556663
8156,8333,0.03628225901351982,0.03000071772051963
1901,1973,0.03630931019802979,0.030072489772482596
1902,1974,0.03630931019802979,0.030144261824445562
1903,1975,0.03630931019802979,0.030216033876408525
1904,1976,0.03630931019802979,0.030287805928371492
1905,1982,0.03630931019802979,0.030359577980334458
1906,1983,0.03630931019802979,0.030431350032297425
1907,1984,0.03630931019802979,0.030503122084260387
4737,4919,0.036309790347542614,0.030574894136223354
8145,8319,0.03633225223378929,0.03064666618818632
8146,8321,0.03633225223378929,0.030718438240149287
8148,8327,0.03633225223378929,0.030790210292112253
8149,8328,0.03633225223378929,0.030861982344075216
3969,4158,0.036336431153667664,0.030933754396038182
3970,4159,0.036336431153667664,0.03100552644800115
12011,12193,0.03636520917605878,0.031077298499964115
12012,12194,0.03636520917605878,0.031149070551927078
12013,12197,0.03636520917605878,0.031220842603890044
7308,7492,0.036370198652587366,0.031292614655853014
11276,11444,0.03637774463141625,0.031364386707815974
7276,7452,0.03638080869514511,0.03143615875977894
3962,4154,0.03638642437393685,0.031507930811741906
3965,4155,0.03638642437393685,0.03157970286370487
3959,4148,0.03639822279555432,0.03165147491566784
3478,3656,0.03640345487032292,0.031723246967630805
8704,8888,0.036407939719914566,0.03179501901959377
8705,8889,0.036407939719914566,0.03186679107155674
8706,8890,0.036407939719914566,0.031938563123519705
8712,8891,0.036407939719914566,0.032010335175482664
8713,8892,0.036407939719914566,0.03208210722744563
8714,8893,0.036407939719914566,0.0321538792794086
8715,8894,0.036407939719914566,0.03222565133137156
3514,3703,0.03640989961766991,0.03229742338333453
3515,3705,0.03640989961766991,0.032369195435297496
11397,11577,0.036410840325475535,0.03244096748726046
11398,11578,0.036410840325475535,0.03251273953922343
11399,11579,0.036410840325475535,0.032584511591186395
1793,1968,0.036411373694176206,0.032656283643149354
4729,4909,0.036411600432406314,0.03272805569511232
7313,7499,0.03641573337258734,0.03279982774707529
3521,3712,0.03642268612656096,0.032871599799038254
3522,3714,0.03642268612656096,0.03294337185100122
3523,3715,0.03642268612656096,0.033015143902964186
4728,4905,0.036423398854023785,0.03308691595492715
94,268,0.03642373426197445,0.03315868800689012
95,269,0.03642373426197445,0.033230460058853085
96,271,0.03642373426197445,0.033302232110816045
97,273,0.03642373426197445,0.03337400416277901
98,275,0.03642373426197445,0.03344577621474198
99,276,0.03642373426197445,0.033517548266704944
100,277,0.03642373426197445,0.03358932031866791
101,280,0.03642373426197445,0.03366109237063088
8695,8878,0.036433409670473225,0.03373286442259384
8166,8346,0.03643347332673556,0.03380463647455681
3475,3651,0.03644164966897492,0.033876408526519776
3476,3652,0.03644164966897492,0.03394818057848274
3508,3700,0.036459892837939094,0.0340199526304457
11385,11570,0.03646870875538696,0.03409172468240867
11386,11571,0.03646870875538696,0.034163496734371634
11387,11574,0.03646870875538696,0.0342352687863346
3529,3722,0.03647376915241154,0.03430704083829757
3536,3724,0.03647376915241154,0.034378812890260534
3471,3642,0.03647984446762692,0.0344505849422235
3472,3643,0.03647984446762692,0.034522356994186466
1895,1963,0.036503831882763224,0.03459412904614943
1896,1965,0.036503831882763224,0.03466590109811239
1897,1967,0.036503831882763224,0.03473767315007536
1898,1971,0.036503831882763224,0.034809445202038325
7272,7443,0.03651245109540866,0.03488121725400129
3987,4171,0.0365188315436643,0.03495298930596426
3505,3696,0.036522774285407136,0.035024761357927224
1899,1972,0.03653068500756757,0.03509653340989019
7284,7457,0.03653899592367708,0.03516830546185316
8157,8335,0.03654634799447308,0.03524007751381612
8158,8336,0.03654634799447308,0.03531184956577908
11272,11440,0.03654702731304496,0.03538362161774205
1884,1951,0.03656777705502902,0.035455393669705015
1885,1952,0.03656777705502902,0.03552716572166798
1886,1953,0.03656777705502902,0.03559893777363095
1887,1954,0.03656777705502902,0.035670709825593915
1888,1956,0.03656777705502902,0.03574248187755688
1916,1990,0.03657682111498905,0.03581425392951985
1917,1992,0.03657682111498905,0.035886025981482814
1912,1985,0.03657878095009816,0.03595779803344577
1913,1987,0.03657878095009816,0.03602957008540874
11392,11575,0.03658746292845194,0.036101342137371706
8723,8897,0.03659905359576783,0.03617311418933467
8724,8898,0.03659905359576783,0.03624488624129764
8725,8900,0.03659905359576783,0.036316658293260605
8726,8901,0.03659905359576783,0.03638843034522357
4718,4885,0.03660008311779876,0.03646020239718654
4719,4887,0.03660008311779876,0.036531974449149504
4720,4889,0.03660008311779876,0.036603746501112464
4721,4891,0.03660008311779876,0.03667551855307543
4722,4894,0.03660008311779876,0.036747290605038396
3503,3691,0.036603333659820124,0.03681906265700136
12018,12198,0.03661195142954398,0.03689083470896433
12019,12200,0.03661195142954398,0.036962606760927295
11408,11583,0.03661204785896075,0.03703437881289026
273,315,0.03661675938132821,0.03710615086485323
274,316,0.03661675938132821,0.037177922916816195
275,317,0.03661675938132821,0.037249694968779154
1893,1959,0.036618181826101125,0.03732146702074212
1894,1961,0.036618181826101125,0.03739323907270509
8690,8866,0.036622818782341256,0.03746501112466805
8691,8868,0.036622818782341256,0.03753678317663102
8692,8872,0.036622818782341256,0.037608555228593986
4747,4932,0.03662689022327896,0.03768032728055695
4748,4933,0.03662689022327896,0.03775209933251992
4749,4934,0.03662689022327896,0.037823871384482885
271,447,0.03663905558998856,0.03789564343644585
272,449,0.03663905558998856,0.03796741548840881
11990,12171,0.03664082326222342,0.03803918754037178
11991,12172,0.03664082326222342,0.038110959592334744
11992,12174,0.03664082326222342,0.03818273164429771
4725,4897,0.036650076338067945,0.038254503696260676
1756,1922,0.03665613748443725,0.03832627574822364
1757,1924,0.03665613748443725,0.03839804780018661
3955,4144,0.036656498182932463,0.038469819852149575
3956,4145,0.036656498182932463,0.03854159190411254
3540,3727,0.03666317826427957,0.0386133639560755
3545,3729,0.03666317826427957,0.03868513600803847
3546,3730,0.03666317826427957,0.038756908060001434
3238,3400,0.03667423259355985,0.0388286801119644
3239,3406,0.03667423259355985,0.03890045216392737
3240,3408,0.03667423259355985,0.03897222421589033
3241,3409,0.03667423259355985,0.0390439962678533
1937,2018,0.03668068270076167,0.039115768319816266
1938,2020,0.03668068270076167,0.03918754037177923
1939,2021,0.03668068270076167,0.03925931242374219
1940,2022,0.03668068270076167,0.03933108447570516
1941,2023,0.03668068270076167,0.039402856527668124
1928,2004,0.03668253174984372,0.03947462857963109
1929,2006,0.03668253174984372,0.03954640063159406
1925,2003,0.03668646455704959,0.039618172683557024
8140,8310,0.036687100485420385,0.03968994473551999
8141,8312,0.036687100485420385,0.039761716787482956
4760,4945,0.03669027493021417,0.03983348883944592
4761,4946,0.03669027493021417,0.03990526089140888
7257,7416,0.03670588513755888,0.03997703294337185
7258,7417,0.03670588513755888,0.040048804995334815
7259,7421,0.03670588513755888,0.04012057704729778
8134,8301,0.03671250877518105,0.04019234909926075
8135,8302,0.03671250877518105,0.040264121151223714
8136,8304,0.03671250877518105,0.04033589320318668
8137,8307,0.03671250877518105,0.04040766525514965
8138,8308,0.03671250877518105,0.04047943730711261
3369,3543,0.036718325160575487,0.04055120935907557
3370,3544,0.036718325160575487,0.04062298141103854
3244,3417,0.03671970565276169,0.040694753463001505
1921,1997,0.03672408944629538,0.04076652551496447
1922,1998,0.03672408944629538,0.04083829756692744
3560,3736,0.03672605971174761,0.040910069618890404
260,301,0.036727523260906274,0.04098184167085337
281,327,0.036731228735381184,0.04105361372281634
7370,7549,0.03673174999505818,0.041125385774779304
8681,8858,0.036739252789109285,0.04119715782674227
8682,8860,0.036739252789109285,0.04126892987870523
1920,1994,0.03675094257109968,0.041340701930668196
8686,8861,0.03675105121072647,0.04141247398263116
8687,8862,0.03675105121072647,0.04148424603459413
8688,8863,0.03675105121072647,0.041556018086557095
1724,1878,0.03675310739660219,0.04162779013852006
1725,1881,0.03675310739660219,0.04169956219048303
1726,1887,0.03675310739660219,0.041771334242445994
1727,1888,0.03675310739660219,0.04184310629440896
1728,1890,0.03675310739660219,0.04191487834637192
1935,2014,0.03675622130851039,0.041986650398334886
