,Request Id,request_preemption_time,cdf
90,115,0.0,0.005279907420801389
93,218,0.0,0.005352234919716477
95,221,0.0,0.005424562418631563
96,121,0.0,0.005496889917546651
99,225,0.0,0.005569217416461739
100,125,0.0,0.0056415449153768265
102,128,0.0,0.005713872414291914
104,230,0.0,0.005786199913207001
105,131,0.0,0.005858527412122089
106,232,0.0,0.005930854911037176
107,233,0.0,0.006003182409952264
109,234,0.0,0.006075509908867351
110,235,0.0,0.006147837407782439
111,134,0.0,0.006220164906697526
113,237,0.0,0.006292492405612614
118,245,0.0,0.006364819904527702
119,246,0.0,0.0064371474034427886
121,248,0.0,0.006509474902357876
122,149,0.0,0.006581802401272964
123,250,0.0,0.006654129900188052
124,150,0.0,0.006726457399103139
125,151,0.0,0.006798784898018226
127,254,0.0,0.006871112396933314
129,256,0.0,0.006943439895848402
130,257,0.0,0.007015767394763489
131,258,0.0,0.007088094893678577
132,259,0.0,0.007160422392593664
133,159,0.0,0.0072327498915087515
135,261,0.0,0.007305077390423839
137,263,0.0,0.007377404889338927
139,265,0.0,0.007449732388254015
141,266,0.0,0.007522059887169101
143,268,0.0,0.007594387386084189
144,269,0.0,0.007666714884999277
145,271,0.0,0.0077390423839143645
147,273,0.0,0.007811369882829451
148,172,0.0,0.007883697381744539
149,173,0.0,0.007956024880659628
151,275,0.0,0.008028352379574714
152,276,0.0,0.008100679878489801
153,277,0.0,0.00817300737740489
155,179,0.0,0.008245334876319977
157,280,0.0,0.008317662375235065
159,284,0.0,0.008389989874150152
160,285,0.0,0.008462317373065239
162,286,0.0,0.008534644871980327
163,287,0.0,0.008606972370895414
165,288,0.0,0.008679299869810501
166,289,0.0,0.00875162736872559
168,290,0.0,0.008823954867640676
169,190,0.0,0.008896282366555765
171,292,0.0,0.008968609865470852
172,293,0.0,0.009040937364385939
173,193,0.0,0.009113264863301027
175,295,0.0,0.009185592362216114
177,296,0.0,0.009257919861131203
178,297,0.0,0.00933024736004629
180,298,0.0,0.009402574858961376
181,299,0.0,0.009474902357876465
182,198,0.0,0.009547229856791552
184,300,0.0,0.00961955735570664
186,302,0.0,0.009691884854621727
187,303,0.0,0.009764212353536814
188,203,0.0,0.009836539852451903
190,304,0.0,0.00990886735136699
191,204,0.0,0.009981194850282078
193,306,0.0,0.010053522349197165
194,307,0.0,0.010125849848112252
195,207,0.0,0.01019817734702734
199,210,0.0,0.010270504845942427
201,314,0.0,0.010342832344857516
202,214,0.0,0.010415159843772602
205,219,0.0,0.01048748734268769
207,321,0.0,0.010559814841602778
208,220,0.0,0.010632142340517865
210,223,0.0,0.010704469839432953
211,324,0.0,0.01077679733834804
212,325,0.0,0.010849124837263127
214,326,0.0,0.010921452336178215
215,226,0.0,0.010993779835093302
217,328,0.0,0.01106610733400839
218,231,0.0,0.011138434832923478
221,332,0.0,0.011210762331838564
222,333,0.0,0.011283089830753653
223,335,0.0,0.01135541732966874
225,336,0.0,0.011427744828583828
226,337,0.0,0.011500072327498915
228,338,0.0,0.011572399826414002
229,339,0.0,0.01164472732532909
230,340,0.0,0.011717054824244177
231,341,0.0,0.011789382323159266
233,343,0.0,0.011861709822074353
234,344,0.0,0.01193403732098944
237,346,0.0,0.012006364819904528
238,347,0.0,0.012078692318819615
240,349,0.0,0.012151019817734702
242,351,0.0,0.01222334731664979
244,352,0.0,0.012295674815564877
247,354,0.0,0.012368002314479966
248,355,0.0,0.012440329813395053
249,357,0.0,0.01251265731231014
251,359,0.0,0.012584984811225228
253,360,0.0,0.012657312310140315
254,361,0.0,0.012729639809055403
255,260,0.0,0.01280196730797049
256,363,0.0,0.012874294806885577
257,262,0.0,0.012946622305800666
258,364,0.0,0.013018949804715753
259,365,0.0,0.013091277303630841
260,366,0.0,0.013163604802545928
261,367,0.0,0.013235932301461015
262,267,0.0,0.013308259800376103
264,368,0.0,0.01338058729929119
265,369,0.0,0.013452914798206279
268,370,0.0,0.013525242297121366
269,371,0.0,0.013597569796036452
270,372,0.0,0.013669897294951541
272,374,0.0,0.013742224793866628
273,375,0.0,0.013814552292781716
276,376,0.0,0.013886879791696803
277,377,0.0,0.01395920729061189
278,378,0.0,0.014031534789526979
279,379,0.0,0.014103862288442065
281,381,0.0,0.014176189787357154
282,281,0.0,0.01424851728627224
284,383,0.0,0.014320844785187328
285,282,0.0,0.014393172284102416
288,384,0.0,0.014465499783017503
289,385,0.0,0.014537827281932592
290,386,0.0,0.014610154780847678
291,387,0.0,0.014682482279762765
292,389,0.0,0.014754809778677854
294,390,0.0,0.01482713727759294
295,391,0.0,0.01489946477650803
296,291,0.0,0.014971792275423116
298,392,0.0,0.015044119774338203
299,393,0.0,0.015116447273253291
301,394,0.0,0.015188774772168378
302,395,0.0,0.015261102271083467
304,396,0.0,0.015333429769998554
305,397,0.0,0.01540575726891364
307,398,0.0,0.015478084767828729
308,399,0.0,0.015550412266743816
310,400,0.0,0.015622739765658903
311,401,0.0,0.01569506726457399
312,301,0.0,0.015767394763489078
314,402,0.0,0.015839722262404165
315,403,0.0,0.015912049761319255
317,404,0.0,0.015984377260234342
318,405,0.0,0.01605670475914943
320,406,0.0,0.016129032258064516
321,407,0.0,0.016201359756979603
323,408,0.0,0.016273687255894693
324,409,0.0,0.01634601475480978
327,410,0.0,0.016418342253724866
328,411,0.0,0.016490669752639953
332,414,0.0,0.01656299725155504
333,415,0.0,0.01663532475047013
334,315,0.0,0.016707652249385217
336,417,0.0,0.016779979748300304
337,316,0.0,0.01685230724721539
338,317,0.0,0.016924634746130478
341,418,0.0,0.016996962245045568
342,318,0.0,0.017069289743960655
343,421,0.0,0.01714161724287574
344,422,0.0,0.01721394474179083
345,423,0.0,0.017286272240705915
347,424,0.0,0.017358599739621002
348,425,0.0,0.017430927238536092
350,426,0.0,0.01750325473745118
351,427,0.0,0.017575582236366266
352,327,0.0,0.017647909735281353
354,428,0.0,0.01772023723419644
355,429,0.0,0.01779256473311153
356,430,0.0,0.017864892232026617
357,431,0.0,0.017937219730941704
359,432,0.0,0.01800954722985679
360,433,0.0,0.018081874728771877
363,435,0.0,0.018154202227686968
365,436,0.0,0.018226529726602055
366,437,0.0,0.01829885722551714
367,438,0.0,0.018371184724432228
368,439,0.0,0.018443512223347315
369,440,0.0,0.018515839722262405
370,441,0.0,0.018588167221177492
371,442,0.0,0.01866049472009258
372,443,0.0,0.018732822219007666
373,444,0.0,0.018805149717922753
374,447,0.0,0.018877477216837843
377,449,0.0,0.01894980471575293
378,450,0.0,0.019022132214668017
379,451,0.0,0.019094459713583103
380,452,0.0,0.01916678721249819
381,453,0.0,0.01923911471141328
382,353,0.0,0.019311442210328367
383,454,0.0,0.019383769709243454
384,455,0.0,0.01945609720815854
385,456,0.0,0.019528424707073628
386,457,0.0,0.019600752205988718
387,356,0.0,0.019673079704903805
390,458,0.0,0.019745407203818892
391,461,0.0,0.01981773470273398
393,462,0.0,0.019890062201649066
394,463,0.0,0.019962389700564156
397,465,0.0,0.020034717199479243
399,466,0.0,0.02010704469839433
400,467,0.0,0.020179372197309416
402,468,0.0,0.020251699696224503
403,469,0.0,0.020324027195139593
405,470,0.0,0.02039635469405468
406,471,0.0,0.020468682192969767
408,472,0.0,0.020541009691884854
409,473,0.0,0.02061333719079994
412,474,0.0,0.02068566468971503
413,475,0.0,0.020757992188630118
415,476,0.0,0.020830319687545205
417,478,0.0,0.02090264718646029
418,479,0.0,0.02097497468537538
421,480,0.0,0.02104730218429047
422,481,0.0,0.021119629683205556
424,483,0.0,0.021191957182120642
425,382,0.0,0.02126428468103573
427,484,0.0,0.021336612179950816
428,485,0.0,0.021408939678865906
431,487,0.0,0.021481267177780993
434,492,0.0,0.02155359467669608
435,493,0.0,0.021625922175611167
436,494,0.0,0.021698249674526254
437,495,0.0,0.021770577173441344
439,496,0.0,0.02184290467235643
440,497,0.0,0.021915232171271518
443,498,0.0,0.021987559670186604
444,499,0.0,0.02205988716910169
445,500,0.0,0.02213221466801678
446,501,0.0,0.02220454216693187
449,503,0.0,0.022276869665846955
452,504,0.0,0.022349197164762042
453,505,0.0,0.02242152466367713
454,506,0.0,0.02249385216259222
455,507,0.0,0.022566179661507306
456,509,0.0,0.022638507160422393
457,510,0.0,0.02271083465933748
458,511,0.0,0.022783162158252566
460,512,0.0,0.022855489657167657
461,513,0.0,0.022927817156082744
462,514,0.0,0.02300014465499783
463,515,0.0,0.023072472153912917
465,516,0.0,0.023144799652828004
466,517,0.0,0.023217127151743094
467,518,0.0,0.02328945465065818
468,519,0.0,0.023361782149573268
469,419,0.0,0.023434109648488355
470,520,0.0,0.02350643714740344
471,521,0.0,0.023578764646318532
472,420,0.0,0.02365109214523362
473,522,0.0,0.023723419644148706
474,523,0.0,0.023795747143063792
475,524,0.0,0.02386807464197888
476,525,0.0,0.02394040214089397
479,526,0.0,0.024012729639809056
480,527,0.0,0.024085057138724143
481,528,0.0,0.02415738463763923
482,529,0.0,0.024229712136554317
483,530,0.0,0.024302039635469404
484,531,0.0,0.024374367134384494
485,532,0.0,0.02444669463329958
486,533,0.0,0.024519022132214668
488,534,0.0,0.024591349631129755
489,535,0.0,0.02466367713004484
490,536,0.0,0.02473600462895993
491,537,0.0,0.02480833212787502
492,538,0.0,0.024880659626790105
493,539,0.0,0.024952987125705192
494,540,0.0,0.02502531462462028
495,541,0.0,0.02509764212353537
497,542,0.0,0.025169969622450456
498,543,0.0,0.025242297121365543
499,545,0.0,0.02531462462028063
500,546,0.0,0.025386952119195717
501,548,0.0,0.025459279618110807
502,549,0.0,0.025531607117025894
503,550,0.0,0.02560393461594098
504,551,0.0,0.025676262114856067
505,552,0.0,0.025748589613771154
506,554,0.0,0.025820917112686245
507,556,0.0,0.02589324461160133
508,557,0.0,0.025965572110516418
509,558,0.0,0.026037899609431505
510,559,0.0,0.026110227108346592
511,560,0.0,0.026182554607261682
512,561,0.0,0.02625488210617677
513,562,0.0,0.026327209605091856
514,563,0.0,0.026399537104006943
515,564,0.0,0.02647186460292203
516,565,0.0,0.02654419210183712
519,566,0.0,0.026616519600752207
520,567,0.0,0.026688847099667293
522,568,0.0,0.02676117459858238
523,569,0.0,0.026833502097497467
525,570,0.0,0.026905829596412557
526,571,0.0,0.026978157095327644
527,572,0.0,0.02705048459424273
528,573,0.0,0.027122812093157818
529,576,0.0,0.027195139592072905
530,577,0.0,0.027267467090987995
531,578,0.0,0.027339794589903082
532,580,0.0,0.02741212208881817
533,582,0.0,0.027484449587733255
534,585,0.0,0.027556777086648342
535,586,0.0,0.027629104585563433
536,486,0.0,0.02770143208447852
538,591,0.0,0.027773759583393606
539,490,0.0,0.027846087082308693
540,593,0.0,0.02791841458122378
541,594,0.0,0.02799074208013887
542,595,0.0,0.028063069579053957
543,597,0.0,0.028135397077969044
545,598,0.0,0.02820772457688413
546,599,0.0,0.028280052075799218
548,601,0.0,0.028352379574714308
550,602,0.0,0.028424707073629395
551,603,0.0,0.02849703457254448
552,604,0.0,0.02856936207145957
553,605,0.0,0.028641689570374655
554,606,0.0,0.028714017069289745
555,607,0.0,0.028786344568204832
556,608,0.0,0.02885867206711992
557,609,0.0,0.028930999566035006
558,610,0.0,0.029003327064950093
559,611,0.0,0.029075654563865183
561,612,0.0,0.02914798206278027
562,613,0.0,0.029220309561695357
564,614,0.0,0.029292637060610444
565,615,0.0,0.02936496455952553
566,616,0.0,0.02943729205844062
567,617,0.0,0.029509619557355708
569,618,0.0,0.029581947056270794
570,619,0.0,0.02965427455518588
571,620,0.0,0.029726602054100968
572,621,0.0,0.02979892955301606
573,622,0.0,0.029871257051931145
574,623,0.0,0.029943584550846232
575,624,0.0,0.03001591204976132
576,625,0.0,0.030088239548676406
577,627,0.0,0.030160567047591496
578,628,0.0,0.030232894546506583
579,629,0.0,0.03030522204542167
581,630,0.0,0.030377549544336756
582,631,0.0,0.030449877043251843
583,632,0.0,0.030522204542166934
584,633,0.0,0.03059453204108202
585,634,0.0,0.030666859539997107
586,635,0.0,0.030739187038912194
588,636,0.0,0.03081151453782728
589,637,0.0,0.030883842036742368
590,638,0.0,0.030956169535657458
591,639,0.0,0.031028497034572545
592,640,0.0,0.03110082453348763
593,641,0.0,0.03117315203240272
595,642,0.0,0.031245479531317805
596,643,0.0,0.031317807030232896
598,644,0.0,0.03139013452914798
599,544,0.0,0.03146246202806307
601,647,0.0,0.031534789526978156
602,648,0.0,0.03160711702589324
603,649,0.0,0.03167944452480833
604,650,0.0,0.03175177202372342
605,651,0.0,0.03182409952263851
606,652,0.0,0.0318964270215536
607,653,0.0,0.031968754520468684
608,654,0.0,0.03204108201938377
610,656,0.0,0.03211340951829886
611,658,0.0,0.032185737017213945
612,659,0.0,0.03225806451612903
613,660,0.0,0.03233039201504412
614,661,0.0,0.032402719513959205
616,662,0.0,0.03247504701287429
617,663,0.0,0.032547374511789386
618,664,0.0,0.03261970201070447
619,665,0.0,0.03269202950961956
620,666,0.0,0.032764357008534646
621,667,0.0,0.03283668450744973
622,669,0.0,0.03290901200636482
623,670,0.0,0.03298133950527991
624,671,0.0,0.03305366700419499
625,673,0.0,0.03312599450311008
626,674,0.0,0.03319832200202517
627,675,0.0,0.03327064950094026
628,676,0.0,0.03334297699985535
629,677,0.0,0.033415304498770435
630,678,0.0,0.03348763199768552
631,679,0.0,0.03355995949660061
632,680,0.0,0.033632286995515695
633,682,0.0,0.03370461449443078
634,683,0.0,0.03377694199334587
635,584,0.0,0.033849269492260955
636,686,0.0,0.03392159699117604
637,688,0.0,0.033993924490091136
638,689,0.0,0.03406625198900622
639,690,0.0,0.03413857948792131
640,692,0.0,0.0342109069868364
641,693,0.0,0.03428323448575148
642,694,0.0,0.03435556198466657
643,695,0.0,0.03442788948358166
644,696,0.0,0.034500216982496744
645,697,0.0,0.03457254448141183
646,698,0.0,0.03464487198032692
647,699,0.0,0.034717199479242004
649,700,0.0,0.0347895269781571
650,701,0.0,0.034861854477072185
651,702,0.0,0.03493418197598727
652,705,0.0,0.03500650947490236
654,707,0.0,0.035078836973817445
656,708,0.0,0.03515116447273253
657,710,0.0,0.03522349197164762
658,711,0.0,0.035295819470562706
659,713,0.0,0.03536814696947779
660,715,0.0,0.03544047446839288
661,716,0.0,0.03551280196730797
662,717,0.0,0.03558512946622306
663,718,0.0,0.03565745696513815
664,719,0.0,0.035729784464053234
665,720,0.0,0.03580211196296832
666,721,0.0,0.03587443946188341
667,722,0.0,0.035946766960798494
668,724,0.0,0.03601909445971358
669,725,0.0,0.03609142195862867
670,726,0.0,0.036163749457543755
672,728,0.0,0.03623607695645885
673,729,0.0,0.036308404455373935
675,730,0.0,0.03638073195428902
676,731,0.0,0.03645305945320411
678,732,0.0,0.036525386952119196
680,734,0.0,0.03659771445103428
681,735,0.0,0.03667004194994937
683,736,0.0,0.036742369448864456
684,737,0.0,0.03681469694777954
685,738,0.0,0.03688702444669463
686,739,0.0,0.036959351945609724
688,740,0.0,0.03703167944452481
689,741,0.0,0.0371040069434399
691,742,0.0,0.037176334442354984
693,744,0.0,0.03724866194127007
694,745,0.0,0.03732098944018516
696,746,0.0,0.037393316939100245
697,747,0.0,0.03746564443801533
700,750,0.0,0.03753797193693042
701,751,0.0,0.037610299435845505
702,752,0.0,0.0376826269347606
703,753,0.0,0.037754954433675686
706,754,0.0,0.03782728193259077
707,755,0.0,0.03789960943150586
708,655,0.0,0.037971936930420946
709,756,0.0,0.03804426442933603
710,757,0.0,0.03811659192825112
711,758,0.0,0.03818891942716621
712,759,0.0,0.038261246926081294
713,760,0.0,0.03833357442499638
714,761,0.0,0.038405901923911474
715,763,0.0,0.03847822942282656
716,764,0.0,0.03855055692174165
717,765,0.0,0.038622884420656735
718,766,0.0,0.03869521191957182
719,768,0.0,0.03876753941848691
720,769,0.0,0.038839866917401995
721,770,0.0,0.03891219441631708
722,771,0.0,0.03898452191523217
723,772,0.0,0.039056849414147256
724,773,0.0,0.03912917691306235
725,774,0.0,0.039201504411977436
726,776,0.0,0.03927383191089252
727,777,0.0,0.03934615940980761
728,778,0.0,0.0394184869087227
729,779,0.0,0.039490814407637784
731,780,0.0,0.03956314190655287
732,781,0.0,0.03963546940546796
733,785,0.0,0.039707796904383044
734,786,0.0,0.03978012440329813
735,787,0.0,0.039852451902213225
736,687,0.0,0.03992477940112831
737,788,0.0,0.0399971069000434
738,789,0.0,0.040069434398958485
739,790,0.0,0.04014176189787357
740,791,0.0,0.04021408939678866
741,691,0.0,0.040286416895703746
742,793,0.0,0.04035874439461883
743,795,0.0,0.04043107189353392
744,796,0.0,0.040503399392449006
745,797,0.0,0.0405757268913641
747,798,0.0,0.04064805439027919
748,799,0.0,0.040720381889194274
750,800,0.0,0.04079270938810936
751,801,0.0,0.04086503688702445
752,802,0.0,0.040937364385939534
753,803,0.0,0.04100969188485462
754,804,0.0,0.04108201938376971
755,805,0.0,0.041154346882684795
756,806,0.0,0.04122667438159988
757,807,0.0,0.04129900188051497
758,706,0.0,0.04137132937943006
759,808,0.0,0.04144365687834515
760,809,0.0,0.041515984377260236
762,810,0.0,0.04158831187617532
763,811,0.0,0.04166063937509041
764,812,0.0,0.041732966874005496
765,813,0.0,0.04180529437292058
766,814,0.0,0.04187762187183567
767,816,0.0,0.04194994937075076
768,819,0.0,0.042022276869665844
769,820,0.0,0.04209460436858094
771,823,0.0,0.042166931867496024
772,824,0.0,0.04223925936641111
773,825,0.0,0.0423115868653262
775,826,0.0,0.042383914364241285
776,727,0.0,0.04245624186315637
777,830,0.0,0.04252856936207146
778,831,0.0,0.042600896860986545
779,832,0.0,0.04267322435990163
780,833,0.0,0.04274555185881672
782,834,0.0,0.04281787935773181
783,836,0.0,0.0428902068566469
785,838,0.0,0.042962534355561986
787,840,0.0,0.04303486185447707
788,841,0.0,0.04310718935339216
789,842,0.0,0.04317951685230725
790,843,0.0,0.043251844351222334
791,844,0.0,0.04332417185013742
792,845,0.0,0.04339649934905251
793,847,0.0,0.043468826847967594
794,850,0.0,0.04354115434688269
795,852,0.0,0.043613481845797775
796,855,0.0,0.04368580934471286
798,856,0.0,0.04375813684362795
799,857,0.0,0.043830464342543035
801,858,0.0,0.04390279184145812
802,860,0.0,0.04397511934037321
803,861,0.0,0.044047446839288296
805,862,0.0,0.04411977433820338
806,863,0.0,0.04419210183711847
807,865,0.0,0.04426442933603356
809,866,0.0,0.04433675683494865
811,868,0.0,0.04440908433386374
812,869,0.0,0.044481411832778824
813,870,0.0,0.04455373933169391
814,871,0.0,0.044626066830609
815,872,0.0,0.044698394329524084
816,874,0.0,0.04477072182843917
817,875,0.0,0.04484304932735426
819,876,0.0,0.044915376826269345
820,878,0.0,0.04498770432518444
821,879,0.0,0.045060031824099525
822,880,0.0,0.04513235932301461
823,881,0.0,0.0452046868219297
824,882,0.0,0.045277014320844786
825,883,0.0,0.04534934181975987
826,884,0.0,0.04542166931867496
827,885,0.0,0.045493996817590046
828,784,0.0,0.04556632431650513
830,887,0.0,0.04563865181542022
831,888,0.0,0.045710979314335314
832,891,0.0,0.0457833068132504
833,892,0.0,0.04585563431216549
834,894,0.0,0.045927961811080574
835,895,0.0,0.04600028930999566
837,896,0.0,0.04607261680891075
838,897,0.0,0.046144944307825835
839,898,0.0,0.04621727180674092
840,899,0.0,0.04628959930565601
841,900,0.0,0.046361926804571095
843,902,0.0,0.04643425430348619
844,903,0.0,0.046506581802401276
846,904,0.0,0.04657890930131636
847,905,0.0,0.04665123680023145
848,906,0.0,0.046723564299146536
849,907,0.0,0.04679589179806162
850,908,0.0,0.04686821929697671
851,909,0.0,0.0469405467958918
852,910,0.0,0.04701287429480688
853,911,0.0,0.04708520179372197
854,912,0.0,0.047157529292637064
855,913,0.0,0.04722985679155215
856,914,0.0,0.04730218429046724
857,915,0.0,0.047374511789382324
858,815,0.0,0.04744683928829741
860,916,0.0,0.0475191667872125
861,917,0.0,0.047591494286127585
862,817,0.0,0.04766382178504267
863,918,0.0,0.04773614928395776
864,919,0.0,0.047808476782872845
866,920,0.0,0.04788080428178794
867,821,0.0,0.047953131780703026
868,922,0.0,0.04802545927961811
869,923,0.0,0.0480977867785332
870,925,0.0,0.04817011427744829
871,926,0.0,0.04824244177636337
872,927,0.0,0.04831476927527846
874,928,0.0,0.04838709677419355
875,929,0.0,0.048459424273108634
876,930,0.0,0.04853175177202372
877,931,0.0,0.04860407927093881
878,932,0.0,0.0486764067698539
879,935,0.0,0.04874873426876899
881,937,0.0,0.048821061767684075
883,938,0.0,0.04889338926659916
884,939,0.0,0.04896571676551425
885,940,0.0,0.049038044264429335
886,941,0.0,0.04911037176334442
887,943,0.0,0.04918269926225951
888,944,0.0,0.049255026761174596
889,945,0.0,0.04932735426008968
891,946,0.0,0.04939968175900478
892,947,0.0,0.04947200925791986
894,948,0.0,0.04954433675683495
895,949,0.0,0.04961666425575004
896,950,0.0,0.049688991754665124
897,951,0.0,0.04976131925358021
898,952,0.0,0.0498336467524953
899,953,0.0,0.049905974251410384
900,954,0.0,0.04997830175032547
901,955,0.0,0.05005062924924056
902,956,0.0,0.05012295674815565
903,957,0.0,0.05019528424707074
904,958,0.0,0.050267611745985825
905,959,0.0,0.05033993924490091
906,960,0.0,0.050412266743816
907,961,0.0,0.050484594242731086
908,963,0.0,0.05055692174164617
909,965,0.0,0.05062924924056126
910,864,0.0,0.050701576739476346
911,966,0.0,0.05077390423839143
912,968,0.0,0.05084623173730653
913,970,0.0,0.050918559236221614
914,971,0.0,0.0509908867351367
916,972,0.0,0.05106321423405179
917,973,0.0,0.051135541732966874
918,873,0.0,0.05120786923188196
920,978,0.0,0.05128019673079705
921,979,0.0,0.051352524229712135
923,980,0.0,0.05142485172862722
925,982,0.0,0.05149717922754231
926,983,0.0,0.0515695067264574
928,984,0.0,0.05164183422537249
929,986,0.0,0.051714161724287576
930,987,0.0,0.05178648922320266
931,886,0.0,0.05185881672211775
933,988,0.0,0.051931144221032836
934,989,0.0,0.05200347171994792
936,990,0.0,0.05207579921886301
937,991,0.0,0.0521481267177781
939,992,0.0,0.052220454216693184
940,994,0.0,0.05229278171560828
941,995,0.0,0.052365109214523364
942,996,0.0,0.05243743671343845
943,997,0.0,0.05250976421235354
944,998,0.0,0.052582091711268625
945,999,0.0,0.05265441921018371
947,1000,0.0,0.0527267467090988
949,1002,0.0,0.052799074208013885
951,1004,0.0,0.05287140170692897
952,1005,0.0,0.05294372920584406
954,1006,0.0,0.05301605670475915
955,1007,0.0,0.05308838420367424
957,1008,0.0,0.053160711702589326
958,1009,0.0,0.05323303920150441
960,1011,0.0,0.0533053667004195
962,1012,0.0,0.05337769419933459
963,1013,0.0,0.053450021698249674
964,1016,0.0,0.05352234919716476
965,1017,0.0,0.05359467669607985
966,1018,0.0,0.053667004194994934
967,1019,0.0,0.05373933169391003
969,1020,0.0,0.053811659192825115
970,1021,0.0,0.0538839866917402
971,1022,0.0,0.05395631419065529
972,1023,0.0,0.054028641689570375
973,1024,0.0,0.05410096918848546
974,1025,0.0,0.05417329668740055
975,1026,0.0,0.054245624186315636
976,1027,0.0,0.05431795168523072
977,1029,0.0,0.05439027918414581
979,1030,0.0,0.0544626066830609
980,1031,0.0,0.05453493418197599
981,1033,0.0,0.05460726168089108
982,933,0.0,0.054679589179806164
983,1034,0.0,0.05475191667872125
984,1035,0.0,0.05482424417763634
985,1036,0.0,0.054896571676551424
986,936,0.0,0.05496889917546651
987,1038,0.0,0.0550412266743816
988,1039,0.0,0.055113554173296685
989,1040,0.0,0.05518588167221177
990,1041,0.0,0.055258209171126865
992,1042,0.0,0.05533053667004195
993,1043,0.0,0.05540286416895704
995,1044,0.0,0.055475191667872126
997,1046,0.0,0.05554751916678721
998,1048,0.0,0.0556198466657023
999,1049,0.0,0.055692174164617386
1000,1050,0.0,0.05576450166353247
1001,1051,0.0,0.05583682916244756
1002,1053,0.0,0.05590915666136265
1004,1054,0.0,0.05598148416027774
1005,1056,0.0,0.05605381165919283
1006,1057,0.0,0.056126139158107914
1007,1060,0.0,0.056198466657023
1008,1061,0.0,0.05627079415593809
1009,1062,0.0,0.056343121654853175
1010,1063,0.0,0.05641544915376826
1011,1064,0.0,0.05648777665268335
1012,1065,0.0,0.056560104151598435
1013,1066,0.0,0.05663243165051352
1014,1067,0.0,0.056704759149428616
1015,1070,0.0,0.0567770866483437
1016,1071,0.0,0.05684941414725879
1017,1072,0.0,0.056921741646173876
1018,1073,0.0,0.05699406914508896
1020,1074,0.0,0.05706639664400405
1021,1075,0.0,0.05713872414291914
1022,974,0.0,0.057211051641834224
1023,1076,0.0,0.05728337914074931
1024,1077,0.0,0.0573557066396644
1025,977,0.0,0.05742803413857949
1027,1078,0.0,0.05750036163749458
1028,1079,0.0,0.057572689136409665
1029,1080,0.0,0.05764501663532475
1030,1081,0.0,0.05771734413423984
1031,981,0.0,0.057789671633154925
1032,1082,0.0,0.05786199913207001
1033,1083,0.0,0.0579343266309851
1034,1084,0.0,0.058006654129900186
1035,1085,0.0,0.05807898162881527
1036,1086,0.0,0.058151309127730366
1037,1087,0.0,0.05822363662664545
1039,1088,0.0,0.05829596412556054
1040,1089,0.0,0.05836829162447563
1041,1091,0.0,0.058440619123390714
1042,1092,0.0,0.0585129466223058
1043,1093,0.0,0.05858527412122089
1044,993,0.0,0.058657601620135974
