,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
5486,5464,0.0005690636784729009,0.004556632431650514
6084,5467,0.0005690636784729009,0.004628959930565601
5394,5469,0.0005692833264728847,0.004701287429480688
5395,5471,0.0005692833264728847,0.004773614928395776
5479,5460,0.0005692833264728847,0.0048459424273108636
5480,5461,0.0005692833264728847,0.004918269926225951
5483,5462,0.0005692833264728847,0.004990597425141039
5484,5463,0.0005692833264728847,0.005062924924056126
5489,5468,0.0005692833264728847,0.0051352524229712135
5856,5908,0.0005692833264728847,0.005207579921886301
5857,5909,0.0005692833264728847,0.005279907420801389
6092,5470,0.0005692833264728847,0.005352234919716477
17,64,0.0005692833264730135,0.005424562418631563
158,65,0.0005692833264730135,0.005496889917546651
5365,5410,0.0005693593584729229,0.005569217416461739
5366,5411,0.0005693593584729229,0.0056415449153768265
5368,5412,0.0005693593584729229,0.005713872414291914
5369,5413,0.0005693593584729229,0.005786199913207001
5370,5414,0.0005693593584729229,0.005858527412122089
5371,5415,0.0005693593584729229,0.005930854911037176
5373,5416,0.0005693593584729229,0.006003182409952264
5374,5417,0.0005693593584729229,0.006075509908867351
5376,5420,0.0005693593584729229,0.006147837407782439
5377,5421,0.0005693593584729229,0.006220164906697526
5378,5423,0.0005693593584729229,0.006292492405612614
5379,5425,0.0005693593584729229,0.006364819904527702
5380,5426,0.0005693593584729229,0.0064371474034427886
5381,5428,0.0005693593584729229,0.006509474902357876
5382,5430,0.0005693593584729229,0.006581802401272964
5383,5434,0.0005693593584729229,0.006654129900188052
5385,5445,0.0005693593584729229,0.006726457399103139
5398,5475,0.0005693593584729229,0.006798784898018226
5427,5422,0.0005693593584729229,0.006871112396933314
5428,5424,0.0005693593584729229,0.006943439895848402
5430,5427,0.0005693593584729229,0.007015767394763489
5433,5429,0.0005693593584729229,0.007088094893678577
5435,5431,0.0005693593584729229,0.007160422392593664
5438,5432,0.0005693593584729229,0.0072327498915087515
5439,5433,0.0005693593584729229,0.007305077390423839
5442,5435,0.0005693593584729229,0.007377404889338927
5444,5437,0.0005693593584729229,0.007449732388254015
5447,5438,0.0005693593584729229,0.007522059887169101
5448,5439,0.0005693593584729229,0.007594387386084189
5457,5444,0.0005693593584729229,0.007666714884999277
5496,5474,0.0005693593584729229,0.0077390423839143645
5849,5902,0.0005693593584729229,0.007811369882829451
5850,5903,0.0005693593584729229,0.007883697381744539
5851,5904,0.0005693593584729229,0.007956024880659628
5858,5910,0.0005693593584729229,0.008028352379574714
5859,5911,0.0005693593584729229,0.008100679878489801
5864,5916,0.0005693593584729229,0.00817300737740489
5865,5917,0.0005693593584729229,0.008245334876319977
5866,5918,0.0005693593584729229,0.008317662375235065
5867,5920,0.0005693593584729229,0.008389989874150152
5868,5921,0.0005693593584729229,0.008462317373065239
5870,5922,0.0005693593584729229,0.008534644871980327
5871,5924,0.0005693593584729229,0.008606972370895414
5872,5925,0.0005693593584729229,0.008679299869810501
5873,5926,0.0005693593584729229,0.00875162736872559
5874,5927,0.0005693593584729229,0.008823954867640676
5900,5956,0.0005693593584729229,0.008896282366555765
5901,5957,0.0005693593584729229,0.008968609865470852
5902,5958,0.0005693593584729229,0.009040937364385939
5903,5959,0.0005693593584729229,0.009113264863301027
5904,5960,0.0005693593584729229,0.009185592362216114
5905,5961,0.0005693593584729229,0.009257919861131203
5907,5962,0.0005693593584729229,0.00933024736004629
5908,5963,0.0005693593584729229,0.009402574858961376
5909,5964,0.0005693593584729229,0.009474902357876465
5910,5965,0.0005693593584729229,0.009547229856791552
5911,5966,0.0005693593584729229,0.00961955735570664
5912,5967,0.0005693593584729229,0.009691884854621727
5916,5970,0.0005693593584729229,0.009764212353536814
5917,5971,0.0005693593584729229,0.009836539852451903
5925,5981,0.0005693593584729229,0.00990886735136699
5959,6016,0.0005693593584729229,0.009981194850282078
5960,6017,0.0005693593584729229,0.010053522349197165
5961,6019,0.0005693593584729229,0.010125849848112252
5962,5919,0.0005693593584729229,0.01019817734702734
5963,6020,0.0005693593584729229,0.010270504845942427
5964,6021,0.0005693593584729229,0.010342832344857516
5965,6023,0.0005693593584729229,0.010415159843772602
5966,6024,0.0005693593584729229,0.01048748734268769
5967,6025,0.0005693593584729229,0.010559814841602778
6022,5980,0.0005693593584729229,0.010632142340517865
6044,5436,0.0005693593584729229,0.010704469839432953
6060,6018,0.0005693593584729229,0.01077679733834804
6261,5905,0.0005693593584729229,0.010849124837263127
6278,5923,0.0005693593584729229,0.010921452336178215
6324,6022,0.0005693593584729229,0.010993779835093302
161,67,0.0005693593584730117,0.01106610733400839
287,66,0.0005693593584730117,0.011138434832923478
5375,5419,0.0005693987824730584,0.011210762331838564
5387,5446,0.0005693987824730584,0.011283089830753653
5388,5451,0.0005693987824730584,0.01135541732966874
5389,5453,0.0005693987824730584,0.011427744828583828
5391,5458,0.0005693987824730584,0.011500072327498915
5397,5472,0.0005693987824730584,0.011572399826414002
5424,5418,0.0005693987824730584,0.01164472732532909
5459,5447,0.0005693987824730584,0.011717054824244177
5465,5450,0.0005693987824730584,0.011789382323159266
5468,5452,0.0005693987824730584,0.011861709822074353
5470,5454,0.0005693987824730584,0.01193403732098944
5471,5455,0.0005693987824730584,0.012006364819904528
5474,5456,0.0005693987824730584,0.012078692318819615
5475,5457,0.0005693987824730584,0.012151019817734702
5493,5473,0.0005693987824730584,0.01222334731664979
5853,5906,0.0005693987824730584,0.012295674815564877
5854,5907,0.0005693987824730584,0.012368002314479966
5860,5912,0.0005693987824730584,0.012440329813395053
5861,5913,0.0005693987824730584,0.01251265731231014
5862,5914,0.0005693987824730584,0.012584984811225228
5863,5915,0.0005693987824730584,0.012657312310140315
6069,5459,0.0005693987824730584,0.012729639809055403
5384,5443,0.0005695586445472145,0.01280196730797049
5451,5440,0.0005695586445472145,0.012874294806885577
5452,5441,0.0005695586445472145,0.012946622305800666
5455,5442,0.0005695586445472145,0.013018949804715753
5499,5476,0.0005695586445472145,0.013091277303630841
5500,5477,0.0005695586445472145,0.013163604802545928
5843,5896,0.0005695586445472145,0.013235932301461015
5844,5897,0.0005695586445472145,0.013308259800376103
5847,5900,0.0005695586445472145,0.01338058729929119
5848,5901,0.0005695586445472145,0.013452914798206279
5875,5928,0.0005695586445472145,0.013525242297121366
5876,5929,0.0005695586445472145,0.013597569796036452
5889,5944,0.0005695586445472145,0.013669897294951541
5890,5945,0.0005695586445472145,0.013742224793866628
5891,5946,0.0005695586445472145,0.013814552292781716
5892,5947,0.0005695586445472145,0.013886879791696803
5893,5948,0.0005695586445472145,0.01395920729061189
5894,5949,0.0005695586445472145,0.014031534789526979
5895,5951,0.0005695586445472145,0.014103862288442065
5898,5954,0.0005695586445472145,0.014176189787357154
5899,5955,0.0005695586445472145,0.01424851728627224
5914,5968,0.0005695586445472145,0.014320844785187328
5915,5969,0.0005695586445472145,0.014393172284102416
5918,5972,0.0005695586445472145,0.014465499783017503
5919,5973,0.0005695586445472145,0.014537827281932592
5920,5974,0.0005695586445472145,0.014610154780847678
5921,5975,0.0005695586445472145,0.014682482279762765
5922,5977,0.0005695586445472145,0.014754809778677854
5926,5982,0.0005695586445472145,0.01482713727759294
5927,5983,0.0005695586445472145,0.01489946477650803
5951,6010,0.0005695586445472145,0.014971792275423116
5952,6011,0.0005695586445472145,0.015044119774338203
5953,6012,0.0005695586445472145,0.015116447273253291
5954,6013,0.0005695586445472145,0.015188774772168378
5956,6014,0.0005695586445472145,0.015261102271083467
5957,6015,0.0005695586445472145,0.015333429769998554
5968,6026,0.0005695586445472145,0.01540575726891364
5969,6027,0.0005695586445472145,0.015478084767828729
5970,6028,0.0005695586445472145,0.015550412266743816
5971,6029,0.0005695586445472145,0.015622739765658903
6121,6084,0.0005695586445472145,0.01569506726457399
6122,6085,0.0005695586445472145,0.015767394763489078
6284,5950,0.0005695586445472145,0.015839722262404165
6288,5976,0.0005695586445472145,0.015912049761319255
112,30,0.0005752373143789424,0.015984377260234342
114,31,0.0005752373143789424,0.01605670475914943
10431,10495,0.0005801780251465516,0.016129032258064516
10433,10498,0.0005801780251465516,0.016201359756979603
10434,10499,0.0005801780251465516,0.016273687255894693
10435,10500,0.0005801780251465516,0.01634601475480978
10436,10501,0.0005801780251465516,0.016418342253724866
10753,10494,0.0005801780251465516,0.016490669752639953
1143,1187,0.0005801780251467648,0.01656299725155504
1144,1188,0.0005801780251467648,0.01663532475047013
1146,1191,0.0005801780251467648,0.016707652249385217
1147,1192,0.0005801780251467648,0.016779979748300304
1148,1193,0.0005801780251467648,0.01685230724721539
1149,1196,0.0005801780251467648,0.016924634746130478
1150,1197,0.0005801780251467648,0.016996962245045568
1151,1198,0.0005801780251467648,0.017069289743960655
1152,1199,0.0005801780251467648,0.01714161724287574
1161,1206,0.0005801780251467648,0.01721394474179083
1162,1207,0.0005801780251467648,0.017286272240705915
1164,1208,0.0005801780251467648,0.017358599739621002
1165,1209,0.0005801780251467648,0.017430927238536092
1244,1190,0.0005801780251467648,0.01750325473745118
1452,1186,0.0005801780251467648,0.017575582236366266
1455,1189,0.0005801780251467648,0.017647909735281353
1566,1608,0.0005801780251467648,0.01772023723419644
1567,1609,0.0005801780251467648,0.01779256473311153
1568,1610,0.0005801780251467648,0.017864892232026617
1569,1611,0.0005801780251467648,0.017937219730941704
1579,1628,0.0005801780251467648,0.01800954722985679
1580,1631,0.0005801780251467648,0.018081874728771877
1581,1634,0.0005801780251467648,0.018154202227686968
1582,1637,0.0005801780251467648,0.018226529726602055
1589,1652,0.0005801780251467648,0.01829885722551714
1590,1653,0.0005801780251467648,0.018371184724432228
1591,1657,0.0005801780251467648,0.018443512223347315
1593,1660,0.0005801780251467648,0.018515839722262405
1598,1669,0.0005801780251467648,0.018588167221177492
1667,1629,0.0005801780251467648,0.01866049472009258
1677,1636,0.0005801780251467648,0.018732822219007666
1681,1641,0.0005801780251467648,0.018805149717922753
1696,1658,0.0005801780251467648,0.018877477216837843
1698,1661,0.0005801780251467648,0.01894980471575293
1896,1630,0.0005801780251467648,0.019022132214668017
1898,1635,0.0005801780251467648,0.019094459713583103
1907,1640,0.0005801780251467648,0.01916678721249819
1950,1656,0.0005801780251467648,0.01923911471141328
1952,1659,0.0005801780251467648,0.019311442210328367
1964,1668,0.0005801780251467648,0.019383769709243454
19,75,0.0005801780251467825,0.01945609720815854
174,74,0.0005801780251467825,0.019528424707073628
5317,5363,0.0005801780251468358,0.019600752205988718
5326,5370,0.0005801780251468358,0.019673079704903805
5396,5371,0.0005801780251468358,0.019745407203818892
5795,5849,0.0005801780251468358,0.01981773470273398
5796,5850,0.0005801780251468358,0.019890062201649066
5797,5851,0.0005801780251468358,0.019962389700564156
5799,5852,0.0005801780251468358,0.020034717199479243
5800,5853,0.0005801780251468358,0.02010704469839433
5810,5862,0.0005801780251468358,0.020179372197309416
5813,5864,0.0005801780251468358,0.020251699696224503
5814,5865,0.0005801780251468358,0.020324027195139593
5815,5867,0.0005801780251468358,0.02039635469405468
5816,5868,0.0005801780251468358,0.020468682192969767
5817,5869,0.0005801780251468358,0.020541009691884854
5828,5882,0.0005801780251468358,0.02061333719079994
5829,5883,0.0005801780251468358,0.02068566468971503
5830,5884,0.0005801780251468358,0.020757992188630118
5831,5885,0.0005801780251468358,0.020830319687545205
5832,5886,0.0005801780251468358,0.02090264718646029
5833,5887,0.0005801780251468358,0.02097497468537538
5834,5888,0.0005801780251468358,0.02104730218429047
5835,5889,0.0005801780251468358,0.021119629683205556
5913,5866,0.0005801780251468358,0.021191957182120642
5983,6040,0.0005801780251468358,0.02126428468103573
5984,6041,0.0005801780251468358,0.021336612179950816
5998,5362,0.0005801780251468358,0.021408939678865906
6013,6072,0.0005801780251468358,0.021481267177780993
6014,6074,0.0005801780251468358,0.02155359467669608
6015,6075,0.0005801780251468358,0.021625922175611167
6018,6077,0.0005801780251468358,0.021698249674526254
6031,6092,0.0005801780251468358,0.021770577173441344
6032,6093,0.0005801780251468358,0.02184290467235643
6034,6094,0.0005801780251468358,0.021915232171271518
6035,6095,0.0005801780251468358,0.021987559670186604
6036,6096,0.0005801780251468358,0.02205988716910169
6037,6097,0.0005801780251468358,0.02213221466801678
6038,6098,0.0005801780251468358,0.02220454216693187
6039,6099,0.0005801780251468358,0.022276869665846955
6116,6076,0.0005801780251468358,0.022349197164762042
6232,5848,0.0005801780251468358,0.02242152466367713
6242,5863,0.0005801780251468358,0.02249385216259222
7383,6073,0.0005801780251468358,0.022566179661507306
5346,5392,0.0005810721301190825,0.022638507160422393
5347,5393,0.0005810721301190825,0.02271083465933748
5357,5402,0.0005810721301190825,0.022783162158252566
5358,5403,0.0005810721301190825,0.022855489657167657
5359,5404,0.0005810721301190825,0.022927817156082744
5360,5405,0.0005810721301190825,0.02300014465499783
5503,5480,0.0005810721301190825,0.023072472153912917
5504,5481,0.0005810721301190825,0.023144799652828004
5838,5892,0.0005810721301190825,0.023217127151743094
5839,5893,0.0005810721301190825,0.02328945465065818
5941,6000,0.0005810721301190825,0.023361782149573268
5943,6002,0.0005810721301190825,0.023434109648488355
5944,6003,0.0005810721301190825,0.02350643714740344
5978,6034,0.0005810721301190825,0.023578764646318532
5979,6035,0.0005810721301190825,0.02365109214523362
5981,6039,0.0005810721301190825,0.023723419644148706
6005,6064,0.0005810721301190825,0.023795747143063792
6006,6065,0.0005810721301190825,0.02386807464197888
6007,6066,0.0005810721301190825,0.02394040214089397
6008,6067,0.0005810721301190825,0.024012729639809056
6009,6068,0.0005810721301190825,0.024085057138724143
6010,6069,0.0005810721301190825,0.02415738463763923
6011,6070,0.0005810721301190825,0.024229712136554317
6012,6071,0.0005810721301190825,0.024302039635469404
6026,6086,0.0005810721301190825,0.024374367134384494
6027,6087,0.0005810721301190825,0.02444669463329958
6028,6088,0.0005810721301190825,0.024519022132214668
6029,6089,0.0005810721301190825,0.024591349631129755
6030,6091,0.0005810721301190825,0.02466367713004484
6311,6001,0.0005810721301190825,0.02473600462895993
6344,6036,0.0005810721301190825,0.02480833212787502
6350,6037,0.0005810721301190825,0.024880659626790105
7368,6038,0.0005810721301190825,0.024952987125705192
7392,6090,0.0005810721301190825,0.02502531462462028
18,71,0.0005810721301192156,0.02509764212353537
65,72,0.0005810721301192156,0.025169969622450456
167,70,0.0005810721301192156,0.025242297121365543
170,73,0.0005810721301192156,0.02531462462028063
1158,1204,0.0005810721301192245,0.025386952119195717
1159,1205,0.0005810721301192245,0.025459279618110807
1248,1195,0.0005810721301192245,0.025531607117025894
1460,1194,0.0005810721301192245,0.02560393461594098
6968,7029,0.0005816423451466334,0.025676262114856067
7069,7028,0.0005816423451466334,0.025748589613771154
10420,10482,0.0005816423451466334,0.025820917112686245
10421,10483,0.0005816423451466334,0.02589324461160133
10764,10502,0.0005816423451466334,0.025965572110516418
10773,10503,0.0005816423451466334,0.026037899609431505
10821,10867,0.0005816423451466334,0.026110227108346592
10829,10872,0.0005816423451466334,0.026182554607261682
10830,10873,0.0005816423451466334,0.02625488210617677
10831,10875,0.0005816423451466334,0.026327209605091856
10905,10866,0.0005816423451466334,0.026399537104006943
11185,10874,0.0005816423451466334,0.02647186460292203
1135,1178,0.0005816423451467756,0.02654419210183712
1136,1179,0.0005816423451467756,0.026616519600752207
1137,1180,0.0005816423451467756,0.026688847099667293
1138,1182,0.0005816423451467756,0.02676117459858238
1139,1183,0.0005816423451467756,0.026833502097497467
1166,1210,0.0005816423451467756,0.026905829596412557
1167,1211,0.0005816423451467756,0.026978157095327644
1542,1584,0.0005816423451467756,0.02705048459424273
1543,1585,0.0005816423451467756,0.027122812093157818
1556,1600,0.0005816423451467756,0.027195139592072905
1557,1601,0.0005816423451467756,0.027267467090987995
1559,1602,0.0005816423451467756,0.027339794589903082
1560,1603,0.0005816423451467756,0.02741212208881817
1563,1606,0.0005816423451467756,0.027484449587733255
1564,1607,0.0005816423451467756,0.027556777086648342
1584,1642,0.0005816423451467756,0.027629104585563433
1585,1643,0.0005816423451467756,0.02770143208447852
1586,1645,0.0005816423451467756,0.027773759583393606
1643,1612,0.0005816423451467756,0.027846087082308693
1644,1613,0.0005816423451467756,0.02791841458122378
1655,1620,0.0005816423451467756,0.02799074208013887
1658,1623,0.0005816423451467756,0.028063069579053957
1663,1626,0.0005816423451467756,0.028135397077969044
1664,1627,0.0005816423451467756,0.02820772457688413
1688,1647,0.0005816423451467756,0.028280052075799218
1790,1181,0.0005816423451467756,0.028352379574714308
1889,1621,0.0005816423451467756,0.028424707073629395
1893,1622,0.0005816423451467756,0.02849703457254448
1911,1644,0.0005816423451467756,0.02856936207145957
1923,1646,0.0005816423451467756,0.028641689570374655
20,77,0.0005816423451467845,0.028714017069289745
176,76,0.0005816423451467845,0.028786344568204832
5315,5360,0.0005816423451469177,0.02885867206711992
5316,5361,0.0005816423451469177,0.028930999566035006
5319,5364,0.0005816423451469177,0.029003327064950093
5320,5365,0.0005816423451469177,0.029075654563865183
5321,5366,0.0005816423451469177,0.02914798206278027
5322,5367,0.0005816423451469177,0.029220309561695357
5401,5482,0.0005816423451469177,0.029292637060610444
5402,5483,0.0005816423451469177,0.02936496455952553
5765,5822,0.0005816423451469177,0.02943729205844062
5766,5823,0.0005816423451469177,0.029509619557355708
5767,5824,0.0005816423451469177,0.029581947056270794
5768,5825,0.0005816423451469177,0.02965427455518588
5769,5826,0.0005816423451469177,0.029726602054100968
5770,5827,0.0005816423451469177,0.02979892955301606
5802,5854,0.0005816423451469177,0.029871257051931145
5803,5855,0.0005816423451469177,0.029943584550846232
5818,5870,0.0005816423451469177,0.03001591204976132
5819,5871,0.0005816423451469177,0.030088239548676406
5820,5872,0.0005816423451469177,0.030160567047591496
5821,5873,0.0005816423451469177,0.030232894546506583
5822,5874,0.0005816423451469177,0.03030522204542167
5823,5875,0.0005816423451469177,0.030377549544336756
5824,5876,0.0005816423451469177,0.030449877043251843
5825,5877,0.0005816423451469177,0.030522204542166934
5826,5878,0.0005816423451469177,0.03059453204108202
5827,5880,0.0005816423451469177,0.030666859539997107
5906,5861,0.0005816423451469177,0.030739187038912194
5985,6042,0.0005816423451469177,0.03081151453782728
5986,6044,0.0005816423451469177,0.030883842036742368
5987,6045,0.0005816423451469177,0.030956169535657458
5988,6046,0.0005816423451469177,0.031028497034572545
5989,6047,0.0005816423451469177,0.03110082453348763
5992,6051,0.0005816423451469177,0.03117315203240272
5993,6052,0.0005816423451469177,0.031245479531317805
5994,6053,0.0005816423451469177,0.031317807030232896
5995,6054,0.0005816423451469177,0.03139013452914798
5996,6056,0.0005816423451469177,0.03146246202806307
5997,6057,0.0005816423451469177,0.031534789526978156
6000,6058,0.0005816423451469177,0.03160711702589324
6001,6059,0.0005816423451469177,0.03167944452480833
6040,6100,0.0005816423451469177,0.03175177202372342
6041,6101,0.0005816423451469177,0.03182409952263851
6042,6102,0.0005816423451469177,0.0318964270215536
6043,6103,0.0005816423451469177,0.031968754520468684
6048,6106,0.0005816423451469177,0.03204108201938377
6049,6108,0.0005816423451469177,0.03211340951829886
6050,6109,0.0005816423451469177,0.032185737017213945
6051,6110,0.0005816423451469177,0.03225806451612903
6052,6111,0.0005816423451469177,0.03233039201504412
6090,6050,0.0005816423451469177,0.032402719513959205
6236,5860,0.0005816423451469177,0.03247504701287429
6245,5879,0.0005816423451469177,0.032547374511789386
6249,5881,0.0005816423451469177,0.03261970201070447
6376,6430,0.0005816423451469177,0.03269202950961956
6377,6431,0.0005816423451469177,0.032764357008534646
6378,6043,0.0005816423451469177,0.03283668450744973
6379,6432,0.0005816423451469177,0.03290901200636482
6380,6434,0.0005816423451469177,0.03298133950527991
6381,6435,0.0005816423451469177,0.03305366700419499
6384,6438,0.0005816423451469177,0.03312599450311008
6385,6440,0.0005816423451469177,0.03319832200202517
6386,6441,0.0005816423451469177,0.03327064950094026
6388,6444,0.0005816423451469177,0.03334297699985535
6390,6446,0.0005816423451469177,0.033415304498770435
6391,6447,0.0005816423451469177,0.03348763199768552
6393,6448,0.0005816423451469177,0.03355995949660061
6394,6449,0.0005816423451469177,0.033632286995515695
6474,6433,0.0005816423451469177,0.03370461449443078
6486,6445,0.0005816423451469177,0.03377694199334587
7317,6439,0.0005816423451469177,0.033849269492260955
7381,6055,0.0005816423451469177,0.03392159699117604
7395,6107,0.0005816423451469177,0.033993924490091136
1218,1262,0.0005828842011467827,0.03406625198900622
1219,1263,0.0005828842011467827,0.03413857948792131
1227,1272,0.0005828842011467827,0.0342109069868364
1228,1273,0.0005828842011467827,0.03428323448575148
1229,1274,0.0005828842011467827,0.03435556198466657
1230,1276,0.0005828842011467827,0.03442788948358166
1231,1277,0.0005828842011467827,0.034500216982496744
1544,1275,0.0005828842011467827,0.03457254448141183
1545,1586,0.0005828842011467827,0.03464487198032692
1546,1587,0.0005828842011467827,0.034717199479242004
1547,1588,0.0005828842011467827,0.0347895269781571
1548,1590,0.0005828842011467827,0.034861854477072185
1549,1591,0.0005828842011467827,0.03493418197598727
1550,1593,0.0005828842011467827,0.03500650947490236
1551,1594,0.0005828842011467827,0.035078836973817445
1552,1595,0.0005828842011467827,0.03515116447273253
1553,1596,0.0005828842011467827,0.03522349197164762
1554,1597,0.0005828842011467827,0.035295819470562706
1570,1614,0.0005828842011467827,0.03536814696947779
1571,1615,0.0005828842011467827,0.03544047446839288
1573,1616,0.0005828842011467827,0.03551280196730797
1576,1618,0.0005828842011467827,0.03558512946622306
1599,1670,0.0005828842011467827,0.03565745696513815
1600,1671,0.0005828842011467827,0.035729784464053234
1621,1592,0.0005828842011467827,0.03580211196296832
1649,1617,0.0005828842011467827,0.03587443946188341
1653,1619,0.0005828842011467827,0.035946766960798494
1886,1589,0.0005828842011467827,0.03601909445971358
5310,5356,0.0005828842011467827,0.03609142195862867
5311,5357,0.0005828842011467827,0.036163749457543755
5403,5484,0.0005828842011467827,0.03623607695645885
5404,5485,0.0005828842011467827,0.036308404455373935
5771,5828,0.0005828842011467827,0.03638073195428902
5772,5829,0.0005828842011467827,0.03645305945320411
5773,5830,0.0005828842011467827,0.036525386952119196
5774,5831,0.0005828842011467827,0.03659771445103428
5775,5832,0.0005828842011467827,0.03667004194994937
5776,5833,0.0005828842011467827,0.036742369448864456
5778,5834,0.0005828842011467827,0.03681469694777954
5779,5835,0.0005828842011467827,0.03688702444669463
5789,5844,0.0005828842011467827,0.036959351945609724
5790,5845,0.0005828842011467827,0.03703167944452481
5804,5856,0.0005828842011467827,0.0371040069434399
5805,5857,0.0005828842011467827,0.037176334442354984
5807,5858,0.0005828842011467827,0.03724866194127007
5808,5859,0.0005828842011467827,0.03732098944018516
6053,6112,0.0005828842011467827,0.037393316939100245
6054,6113,0.0005828842011467827,0.03746564443801533
6055,6114,0.0005828842011467827,0.03753797193693042
6056,6115,0.0005828842011467827,0.037610299435845505
6057,6116,0.0005828842011467827,0.0376826269347606
6058,6117,0.0005828842011467827,0.037754954433675686
6059,6118,0.0005828842011467827,0.03782728193259077
6061,6120,0.0005828842011467827,0.03789960943150586
6062,6121,0.0005828842011467827,0.037971936930420946
6065,6125,0.0005828842011467827,0.03804426442933603
6157,6119,0.0005828842011467827,0.03811659192825112
6369,6422,0.0005828842011467827,0.03818891942716621
6370,6423,0.0005828842011467827,0.038261246926081294
6371,6424,0.0005828842011467827,0.03833357442499638
6372,6425,0.0005828842011467827,0.038405901923911474
6373,6427,0.0005828842011467827,0.03847822942282656
6374,6428,0.0005828842011467827,0.03855055692174165
6375,6429,0.0005828842011467827,0.038622884420656735
6395,6450,0.0005828842011467827,0.03869521191957182
6429,6124,0.0005828842011467827,0.03876753941848691
6469,6426,0.0005828842011467827,0.038839866917401995
6494,6451,0.0005828842011467827,0.03891219441631708
6961,7019,0.000582884201147067,0.03898452191523217
6962,7020,0.000582884201147067,0.039056849414147256
6963,7021,0.000582884201147067,0.03912917691306235
6964,7023,0.000582884201147067,0.039201504411977436
6966,7024,0.000582884201147067,0.03927383191089252
6967,7025,0.000582884201147067,0.03934615940980761
6970,7031,0.000582884201147067,0.0394184869087227
6971,7032,0.000582884201147067,0.039490814407637784
6972,7033,0.000582884201147067,0.03956314190655287
6973,7034,0.000582884201147067,0.03963546940546796
6974,7035,0.000582884201147067,0.039707796904383044
7056,7018,0.000582884201147067,0.03978012440329813
7060,7022,0.000582884201147067,0.039852451902213225
7065,7026,0.000582884201147067,0.03992477940112831
7066,7027,0.000582884201147067,0.0399971069000434
7071,7030,0.000582884201147067,0.040069434398958485
10423,10484,0.000582884201147067,0.04014176189787357
10424,10485,0.000582884201147067,0.04021408939678866
10425,10486,0.000582884201147067,0.040286416895703746
10426,10487,0.000582884201147067,0.04035874439461883
10429,10491,0.000582884201147067,0.04043107189353392
10437,10504,0.000582884201147067,0.040503399392449006
10438,10505,0.000582884201147067,0.0405757268913641
10440,10506,0.000582884201147067,0.04064805439027919
