,Request Id,request_e2e_time_normalized,cdf
430,145,0.024777477257128352,0.010921452336178215
43,119,0.024811700286266156,0.010993779835093302
173,193,0.024853975122368966,0.01106610733400839
319,189,0.024883476731433332,0.011138434832923478
433,146,0.024884475897706874,0.011210762331838564
155,179,0.024884697915506453,0.011283089830753653
283,167,0.024895422882995902,0.01135541732966874
286,170,0.02493149375270364,0.011427744828583828
322,192,0.024977561555991575,0.011500072327498915
169,190,0.02498483367972031,0.011572399826414002
300,177,0.025006882369278,0.01164472732532909
50,132,0.025024443974012493,0.011717054824244177
442,152,0.025031146350060558,0.011789382323159266
46,123,0.025054044115987092,0.011861709822074353
448,154,0.025076686771871422,0.01193403732098944
346,211,0.02507744038639156,0.012006364819904528
364,224,0.02507856381291758,0.012078692318819615
31,104,0.025123362549514285,0.012151019817734702
297,174,0.02513796054493897,0.01222334731664979
303,178,0.02515407953456286,0.012295674815564877
361,222,0.025161830148854532,0.012368002314479966
451,155,0.025174632875198243,0.012440329813395053
293,171,0.025191155318431233,0.01251265731231014
349,212,0.025196283413896986,0.012584984811225228
182,198,0.02520320728567304,0.012657312310140315
306,180,0.025203974787847715,0.012729639809055403
41,114,0.025220651335090452,0.01280196730797049
42,117,0.025259796503405686,0.012874294806885577
353,216,0.025268889553402413,0.012946622305800666
34,107,0.025290312797829517,0.013018949804715753
44,120,0.02535142767712663,0.013091277303630841
309,182,0.02535366748273257,0.013163604802545928
188,203,0.025379420291661788,0.013235932301461015
45,122,0.025402923195987092,0.013308259800376103
313,183,0.025411675996817415,0.01338058729929119
49,130,0.025450626731221258,0.013452914798206279
358,217,0.025539722449591486,0.013525242297121366
191,204,0.025559370689164473,0.013597569796036452
195,207,0.025646107740000486,0.013669897294951541
33,106,0.02566508691782952,0.013742224793866628
54,141,0.025713920456171574,0.013814552292781716
47,126,0.025746064277638793,0.013886879791696803
375,227,0.0257981009507563,0.01395920729061189
199,210,0.025963482027895165,0.014031534789526979
478,162,0.026022734230400836,0.014103862288442065
210,223,0.026110776032245226,0.014176189787357154
215,226,0.02631004755369525,0.01424851728627224
202,214,0.02638071386290053,0.014320844785187328
205,219,0.02640012488412854,0.014393172284102416
388,228,0.026443510084123434,0.014465499783017503
395,236,0.026516695260109354,0.014537827281932592
218,231,0.026538653334923258,0.014610154780847678
398,238,0.02656461020914248,0.014682482279762765
208,220,0.026608317961631222,0.014754809778677854
401,239,0.026736191702175602,0.01482713727759294
392,229,0.02675371171517396,0.01489946477650803
407,241,0.026951357720241848,0.014971792275423116
410,242,0.027105825770074976,0.015044119774338203
56,153,0.027107412886644332,0.015116447273253291
414,243,0.027210080147146192,0.015188774772168378
423,249,0.027331281883159843,0.015261102271083467
416,244,0.02734845069221741,0.015333429769998554
419,247,0.02736121253648863,0.01540575726891364
426,251,0.027407172837569767,0.015478084767828729
429,252,0.027418172271979693,0.015550412266743816
447,270,0.027446290096619988,0.015622739765658903
432,253,0.027478851424789622,0.01569506726457399
441,264,0.027503762074084778,0.015767394763489078
450,272,0.027534101033277535,0.015839722262404165
518,165,0.027643267267440725,0.015912049761319255
262,267,0.027875317539308647,0.015984377260234342
438,255,0.027894667799674852,0.01605670475914943
255,260,0.027962708036799983,0.016129032258064516
459,274,0.027988936733939176,0.016201359756979603
57,157,0.02800690090726886,0.016273687255894693
55,148,0.02801758624041046,0.01634601475480978
257,262,0.028055051432747315,0.016418342253724866
464,278,0.028079327772731418,0.016490669752639953
496,294,0.02831458105744362,0.01656299725155504
312,301,0.028317522528029025,0.01663532475047013
477,279,0.02857571861056117,0.016707652249385217
521,308,0.028779152585660637,0.016779979748300304
517,305,0.028784311270417015,0.01685230724721539
334,315,0.028809156026374266,0.016924634746130478
282,281,0.028827082324993168,0.016996962245045568
524,309,0.02886032390457148,0.017069289743960655
338,317,0.02888411499530468,0.01714161724287574
296,291,0.02894090968156495,0.01721394474179083
487,283,0.0289494832370447,0.017286272240705915
337,316,0.02903884426197135,0.017358599739621002
285,282,0.029096415547839403,0.017430927238536092
352,327,0.029099103349004025,0.01750325473745118
342,318,0.029132537600724113,0.017575582236366266
59,161,0.029180861975893382,0.017647909735281353
58,160,0.029298517375893382,0.01772023723419644
76,194,0.029565358354390475,0.01779256473311153
67,176,0.029607783996479817,0.017864892232026617
66,175,0.029663947283971766,0.017937219730941704
75,191,0.029897208393461387,0.01800954722985679
79,197,0.029908835715373606,0.018081874728771877
71,185,0.029955832502987077,0.018154202227686968
537,310,0.029961250870817354,0.018226529726602055
63,169,0.029982530052201924,0.01829885722551714
382,353,0.03010957691055728,0.018371184724432228
78,196,0.03014631267537361,0.018443512223347315
62,168,0.03022639553220192,0.018515839722262405
73,187,0.03033518879197021,0.018588167221177492
387,356,0.030470999793539056,0.01866049472009258
68,181,0.030489835821495906,0.018732822219007666
544,311,0.030555467977455675,0.018805149717922753
72,186,0.03060450855197021,0.018877477216837843
547,312,0.03063294928211322,0.01894980471575293
549,313,0.030711575999570764,0.019022132214668017
82,201,0.03085540108533986,0.019094459713583103
560,319,0.031008255557277088,0.01916678721249819
70,184,0.03108599230298708,0.01923911471141328
563,320,0.03111096728753463,0.019311442210328367
568,322,0.03127453590971295,0.019383769709243454
81,200,0.03133751048533986,0.01945609720815854
587,329,0.03189934032139857,0.019528424707073628
580,323,0.03202485273769827,0.019600752205988718
594,330,0.03209714547928556,0.019673079704903805
83,206,0.03215795752621491,0.019745407203818892
600,334,0.03223068782110725,0.01981773470273398
597,331,0.03225967219019641,0.019890062201649066
84,208,0.03228664908616088,0.019962389700564156
609,342,0.03241071141308737,0.020034717199479243
615,345,0.03264282713421872,0.02010704469839433
705,240,0.032976096238451116,0.020179372197309416
425,382,0.033281800889282946,0.020251699696224503
87,213,0.03348451326205281,0.020324027195139593
99,225,0.0336552455097286,0.02039635469405468
89,215,0.034010494189998776,0.020468682192969767
95,221,0.034741367469836665,0.020541009691884854
648,348,0.03488758860832695,0.02061333719079994
107,233,0.03500444233351246,0.02068566468971503
106,232,0.03510195385351247,0.020757992188630118
110,235,0.03517488470145842,0.020830319687545205
655,358,0.035214922798692615,0.02090264718646029
653,350,0.03527094018523508,0.02097497468537538
109,234,0.03527308206145843,0.02104730218429047
104,230,0.035292320365566496,0.021119629683205556
93,218,0.03548541166989071,0.021191957182120642
113,237,0.03564958570140439,0.02126428468103573
469,419,0.036034628828646824,0.021336612179950816
695,445,0.03608557280756599,0.021408939678865906
682,412,0.036169115034441965,0.021481267177780993
472,420,0.036193866584182964,0.02155359467669608
698,446,0.03620794511640961,0.021625922175611167
692,434,0.03625358409872236,0.021698249674526254
704,459,0.03631427878183156,0.021770577173441344
699,448,0.03635809047165324,0.02184290467235643
677,380,0.03639550174832687,0.021915232171271518
690,416,0.03641105990187874,0.021987559670186604
674,373,0.036415573763516944,0.02205988716910169
687,413,0.036447453499621196,0.02213221466801678
679,388,0.03644784709138442,0.02220454216693187
671,362,0.036457504258707016,0.022276869665846955
118,245,0.037442437165188254,0.022349197164762042
121,248,0.03763325126108019,0.02242152466367713
730,460,0.03793335299771102,0.02249385216259222
123,250,0.038170906629026155,0.022566179661507306
119,246,0.03817530517313422,0.022638507160422393
130,257,0.03834762450457234,0.02271083465933748
127,254,0.03837223735077224,0.022783162158252566
129,256,0.038495179104572334,0.022855489657167657
749,477,0.03876696751859127,0.022927817156082744
132,259,0.038889119818372446,0.02300014465499783
746,464,0.038981602932333714,0.023072472153912917
131,258,0.03906953701837244,0.023144799652828004
761,482,0.03930678427273604,0.023217127151743094
135,261,0.039547066506318417,0.02328945465065818
141,266,0.03971421805571872,0.023361782149573268
139,265,0.03973455709391862,0.023434109648488355
137,263,0.03975062278011851,0.02350643714740344
770,488,0.040007082844738605,0.023578764646318532
144,269,0.04001597613751883,0.02365109214523362
143,268,0.040178426977518826,0.023723419644148706
774,489,0.04025896661825834,0.023795747143063792
145,271,0.04058242089931893,0.02386807464197888
536,486,0.040690604251362256,0.02394040214089397
781,491,0.04078212668196194,0.024012729639809056
786,508,0.04091746408059872,0.024085057138724143
784,502,0.04092346744794117,0.02415738463763923
539,490,0.04098975550702375,0.024229712136554317
147,273,0.04114181706111904,0.024302039635469404
797,547,0.04124950483299115,0.024374367134384494
800,553,0.04130925090740108,0.02444669463329958
178,297,0.04136172324803599,0.024519022132214668
151,275,0.041371609142919145,0.024591349631129755
804,555,0.04156751828872614,0.02466367713004484
808,574,0.041612926086051195,0.02473600462895993
810,575,0.04171321492046113,0.02480833212787502
181,299,0.04173422277701912,0.024880659626790105
153,277,0.041955007144719246,0.024952987125705192
187,303,0.04202218279498537,0.02502531462462028
172,293,0.0420928865671069,0.02509764212353537
152,276,0.04211921522471926,0.025169969622450456
180,298,0.04216035245701912,0.025242297121365543
175,295,0.04216039836705287,0.02531462462028063
184,300,0.04220741098600223,0.025386952119195717
186,302,0.04221068255498537,0.025459279618110807
818,579,0.04229444537961644,0.025531607117025894
157,280,0.042533061308319464,0.02560393461594098
166,289,0.04256615788536083,0.025676262114856067
194,307,0.042567093980001455,0.025748589613771154
177,296,0.042688060328035994,0.025820917112686245
193,306,0.04273574302000146,0.02589324461160133
190,304,0.04289422210749341,0.025965572110516418
160,285,0.04297468681684014,0.026037899609431505
829,581,0.0430648566688869,0.026110227108346592
159,284,0.04331800605684014,0.026182554607261682
168,290,0.04335550391916092,0.02625488210617677
163,287,0.04343959636356072,0.026327209605091856
171,292,0.04366585276710689,0.026399537104006943
165,288,0.04375400848536083,0.02647186460292203
836,583,0.04376876225962954,0.02654419210183712
162,286,0.04387273368356071,0.026616519600752207
201,314,0.04404870570870159,0.026688847099667293
842,587,0.04415124208949152,0.02676117459858238
845,588,0.04431790706016273,0.026833502097497467
207,321,0.04457639680489366,0.026905829596412557
223,335,0.0451132500444538,0.026978157095327644
222,333,0.04521694433661178,0.02705048459424273
214,326,0.045216994221085736,0.027122812093157818
212,325,0.04522955932924372,0.027195139592072905
859,589,0.04523164396514834,0.027267467090987995
217,328,0.04524702439292776,0.027339794589903082
226,337,0.04528161309629583,0.02741212208881817
221,332,0.045493331616611794,0.027484449587733255
599,544,0.04552168143517876,0.027556777086648342
865,590,0.045544138901673394,0.027629104585563433
211,324,0.04578146328924373,0.02770143208447852
229,339,0.04586437638813784,0.027773759583393606
231,341,0.04591149241597986,0.027846087082308693
225,336,0.045967743776295825,0.02791841458122378
873,592,0.04607290169347988,0.02799074208013887
228,338,0.04614516270813784,0.028063069579053957
233,343,0.04617953728382188,0.028135397077969044
230,340,0.04632287857597985,0.02820772457688413
880,596,0.04641287378753399,0.028280052075799218
882,600,0.046524853044343915,0.028352379574714308
893,645,0.04655378810750916,0.028424707073629395
890,626,0.046684654682699236,0.02849703457254448
234,344,0.046827137855663906,0.02856936207145957
238,347,0.047372670403505915,0.028641689570374655
237,346,0.04752507460350591,0.028714017069289745
240,349,0.04809805359134794,0.028786344568204832
919,657,0.04813378942851373,0.02885867206711992
922,668,0.04816870147063879,0.028930999566035006
915,646,0.04819473302798868,0.029003327064950093
924,672,0.04826112443144872,0.029075654563865183
927,681,0.048265412113858645,0.02914798206278027
635,584,0.048431656863162593,0.029220309561695357
938,703,0.04848934722785117,0.029292637060610444
932,684,0.048536304995983715,0.02936496455952553
935,685,0.048695762228793626,0.02943729205844062
242,351,0.04876880441918994,0.029509619557355708
946,704,0.04902776037716144,0.029581947056270794
961,743,0.049036667826892796,0.02965427455518588
948,709,0.04911364606261898,0.029726602054100968
959,733,0.049127771270049164,0.02979892955301606
956,723,0.049205922531791624,0.029871257051931145
950,712,0.04923324696407653,0.029943584550846232
953,714,0.04928156112153407,0.03001591204976132
968,748,0.049383680724322594,0.030088239548676406
244,352,0.04963803967103195,0.030160567047591496
248,355,0.049797226178873936,0.030232894546506583
978,749,0.050013078350828896,0.03030522204542167
247,354,0.050030911778873935,0.030377549544336756
249,357,0.050455421526715935,0.030449877043251843
994,767,0.05052854900624101,0.030522204542166934
991,762,0.05053640896139738,0.03059453204108202
996,775,0.050562338321484636,0.030666859539997107
1003,782,0.05101880365911353,0.030739187038912194
251,359,0.05126284133855794,0.03081151453782728
254,361,0.05209075407039993,0.030883842036742368
253,360,0.052110303430399935,0.030956169535657458
1019,783,0.05230266812889664,0.031028497034572545
1026,792,0.05249694358521972,0.03110082453348763
256,363,0.05258629429824195,0.03117315203240272
1038,794,0.05311029395363829,0.031245479531317805
1047,818,0.05318019893327659,0.031317807030232896
259,365,0.05340424952608394,0.03139013452914798
258,364,0.053445528686083946,0.03146246202806307
261,367,0.05388673221792594,0.031534789526978156
260,366,0.05395070333792594,0.03160711702589324
1068,822,0.05431415281300074,0.03167944452480833
1071,827,0.05438817755224436,0.03175177202372342
708,655,0.054406351420099835,0.03182409952263851
265,369,0.054510953090011756,0.0318964270215536
1074,828,0.0545360421191552,0.031968754520468684
264,368,0.05468231617001175,0.03204108201938377
1077,829,0.05468594947166604,0.03211340951829886
1084,835,0.05499529295263559,0.032185737017213945
1088,837,0.05511921152114643,0.03225806451612903
269,371,0.05516460772209756,0.03233039201504412
268,370,0.055303014082097555,0.032402719513959205
1097,839,0.05561676675868616,0.03247504701287429
270,372,0.05598031811418338,0.032547374511789386
736,687,0.05632084785494049,0.03261970201070447
1113,846,0.05643723642933778,0.03269202950961956
1116,848,0.05652181034618944,0.032764357008534646
741,691,0.05665894246848114,0.03283668450744973
273,375,0.056678679586269175,0.03290901200636482
272,374,0.05669592534626919,0.03298133950527991
1124,849,0.05723739294509519,0.03305366700419499
277,377,0.057405939546355,0.03312599450311008
276,376,0.05750090818635499,0.03319832200202517
279,379,0.05763425654644081,0.03327064950094026
758,706,0.05793359376915402,0.03334297699985535
278,378,0.05809168842644082,0.033415304498770435
1142,851,0.05826062894121636,0.03348763199768552
281,381,0.0583874050549795,0.03355995949660061
1145,853,0.05846270330381019,0.033632286995515695
1153,854,0.0590637043243648,0.03370461449443078
284,383,0.059141807043518194,0.03377694199334587
1171,889,0.05924617507225307,0.033849269492260955
776,727,0.059277115270534204,0.03392159699117604
1160,859,0.059353030092891175,0.033993924490091136
1168,877,0.05935898609574222,0.03406625198900622
1163,867,0.05938043937340202,0.03413857948792131
1179,890,0.05972993698550008,0.0342109069868364
1181,893,0.05975236669595174,0.03428323448575148
289,385,0.059872241167567834,0.03435556198466657
288,384,0.05989573384756783,0.03442788948358166
291,387,0.060595845611617453,0.034500216982496744
290,386,0.06065218121161745,0.03457254448141183
1199,901,0.06084180153278593,0.03464487198032692
1210,921,0.06113932083354333,0.034717199479242004
292,389,0.061298611312156165,0.0347895269781571
1222,924,0.06178181883845158,0.034861854477072185
295,391,0.06209691312469484,0.03493418197598727
294,390,0.06218585304469485,0.03500650947490236
299,393,0.06267803424639001,0.035078836973817445
298,392,0.06283111584639002,0.03515116447273253
302,395,0.06329428447281428,0.03522349197164762
301,394,0.06333049031281428,0.035295819470562706
1252,934,0.06353959330586288,0.03536814696947779
1268,962,0.06398762453009356,0.03544047446839288
1269,964,0.06400414594933719,0.03551280196730797
305,397,0.06402379533923856,0.03558512946622306
304,396,0.06402585929923856,0.03565745696513815
1271,967,0.06414568219258081,0.035729784464053234
1265,942,0.06421658545484993,0.03580211196296832
828,784,0.06441140368814485,0.03587443946188341
308,399,0.06441868789366284,0.035946766960798494
307,398,0.06448898389366282,0.03601909445971358
1283,969,0.06499897649319518,0.03609142195862867
311,401,0.06508781574408708,0.036163749457543755
310,400,0.06513821250408709,0.03623607695645885
1289,975,0.0652553299069033,0.036308404455373935
1292,976,0.06540828782374691,0.03638073195428902
1297,985,0.06562377778165994,0.03645305945320411
315,403,0.06584642556062688,0.036525386952119196
314,402,0.06589167812062686,0.03659771445103428
318,405,0.06660616541716666,0.03667004194994937
317,404,0.06663907929716664,0.036742369448864456
1313,1001,0.06681384961252781,0.03681469694777954
321,407,0.06712220705995786,0.03688702444669463
320,406,0.06728163777995787,0.036959351945609724
1321,1003,0.0673302837163343,0.03703167944452481
858,815,0.06740670688858057,0.0371040069434399
1331,1032,0.06745288047519833,0.037176334442354984
1334,1037,0.06755314457825588,0.03724866194127007
862,817,0.06764613642143912,0.03732098944018516
324,409,0.0676481984627491,0.037393316939100245
1327,1014,0.0676576520667229,0.03746564443801533
323,408,0.06772720066274909,0.03753797193693042
1345,1047,0.06786751151860014,0.037610299435845505
867,821,0.06792444186223151,0.0376826269347606
1347,1052,0.06793595667605769,0.037754954433675686
1349,1055,0.06799940175351522,0.03782728193259077
328,411,0.06818839132954034,0.03789960943150586
327,410,0.06833770768954034,0.037971936930420946
333,415,0.0687540894391228,0.03804426442933603
332,414,0.06875690107912279,0.03811659192825112
1368,1058,0.06888253661290557,0.03818891942716621
336,417,0.06944432658591404,0.038261246926081294
1376,1059,0.06952784190308799,0.03833357442499638
1398,1102,0.06993580222778115,0.038405901923911474
1395,1090,0.06998545971321225,0.03847822942282656
341,418,0.07020221576217235,0.03855055692174165
1389,1068,0.07021850082549716,0.038622884420656735
343,421,0.07035305157843066,0.03869521191957182
1392,1069,0.0703541021269547,0.03876753941848691
1420,1161,0.07035493821064767,0.038839866917401995
1417,1146,0.07064100337959013,0.03891219441631708
1426,1162,0.07073445159794858,0.03898452191523217
1429,1163,0.07088832891860612,0.039056849414147256
1415,1115,0.0709198765965326,0.03912917691306235
345,423,0.07105796865195782,0.039201504411977436
344,422,0.07110403429195782,0.03927383191089252
1438,1166,0.07135523049362871,0.03934615940980761
910,864,0.07162614952891415,0.0394184869087227
1452,1186,0.07171475194097865,0.039490814407637784
1463,1215,0.0717978042040312,0.03956314190655287
348,425,0.07180037814948494,0.03963546940546796
1455,1189,0.07180316563222228,0.039707796904383044
347,424,0.07181531874948492,0.03978012440329813
1470,1229,0.07188880699253286,0.039852451902213225
1468,1223,0.07194758931202201,0.03992477940112831
1460,1194,0.07200151840878757,0.0399971069000434
918,873,0.07229030265950635,0.040069434398958485
1480,1232,0.07245151516851299,0.04014176189787357
351,427,0.07251801552701206,0.04021408939678866
350,426,0.07260296064701206,0.040286416895703746
1493,1244,0.07277761783473002,0.04035874439461883
1790,1181,0.07281786120837133,0.04043107189353392
1490,1235,0.07292218208221916,0.040503399392449006
355,429,0.07321367375164219,0.0405757268913641
354,428,0.07323547067164218,0.04064805439027919
1808,1289,0.07354134703209102,0.040720381889194274
931,886,0.07357400204663951,0.04079270938810936
1509,1246,0.07371423416164634,0.04086503688702445
357,431,0.07382521256795743,0.040937364385939534
356,430,0.07388619896795744,0.04100969188485462
1515,1249,0.07406061936215673,0.04108201938376971
360,433,0.07454583510427268,0.041154346882684795
359,432,0.07457336758427267,0.04122667438159988
1820,1337,0.0746132195860045,0.04129900188051497
1818,1327,0.07461524399353997,0.04137132937943006
1911,1644,0.07483608017200467,0.04144365687834515
1535,1264,0.07492239378347258,0.041515984377260236
1898,1635,0.07494927236507141,0.04158831187617532
363,435,0.0749504167445879,0.04166063937509041
1907,1640,0.07497930624991317,0.041732966874005496
1889,1621,0.07500036507310223,0.04180529437292058
1903,1638,0.07500353803753596,0.04187762187183567
1893,1622,0.07512418606213818,0.04194994937075076
1896,1630,0.07516292506974975,0.042022276869665844
1544,1275,0.07523481218101231,0.04209460436858094
1895,1625,0.07523558300022967,0.042166931867496024
366,437,0.07537324927116357,0.04223925936641111
1830,1356,0.0753941806430822,0.0423115868653262
1923,1646,0.07545689924466138,0.042383914364241285
365,436,0.07550707903116356,0.04245624186315637
1886,1589,0.07565167101549485,0.04252856936207146
368,439,0.07566010975773924,0.042600896860986545
367,438,0.07571258131773924,0.04267322435990163
1884,1565,0.07579035473503032,0.04274555185881672
1834,1360,0.07580116199165661,0.04281787935773181
1558,1291,0.07588602783415095,0.0428902068566469
1561,1293,0.07603619790666179,0.042962534355561986
1844,1381,0.07612004066320383,0.04303486185447707
1880,1526,0.0761877258506727,0.04310718935339216
1881,1537,0.07619136878599438,0.04317951685230725
1933,1649,0.0762131814354466,0.043251844351222334
1565,1297,0.07622501999220199,0.04332417185013742
1877,1514,0.07625115997592247,0.04339649934905251
370,441,0.07626908152431491,0.043468826847967594
1572,1316,0.07628071728460088,0.04354115434688269
1575,1319,0.07631568986111173,0.043613481845797775
1850,1404,0.07634838491678773,0.04368580934471286
369,440,0.07642979764431491,0.04375813684362795
1577,1320,0.0764679982995634,0.043830464342543035
1857,1432,0.07649528118137643,0.04390279184145812
1939,1650,0.07653146728089232,0.04397511934037321
1862,1448,0.07653516879601195,0.044047446839288296
1943,1654,0.07656373331571968,0.04411977433820338
1864,1449,0.07667677795761545,0.04419210183711847
1865,1454,0.07670847955921892,0.04426442933603356
372,443,0.0767916343708906,0.04433675683494865
1950,1656,0.07679739382578141,0.04440908433386374
1946,1655,0.07680944069911848,0.044481411832778824
1952,1659,0.07685240704387289,0.04455373933169391
1871,1464,0.07687868160242588,0.044626066830609
1974,1735,0.07688086618111384,0.044698394329524084
1970,1720,0.07693525159159377,0.04477072182843917
1978,1740,0.07695010771463391,0.04484304932735426
371,442,0.07695681761089058,0.044915376826269345
1961,1665,0.07712753415998155,0.04498770432518444
1958,1662,0.07713337790760434,0.045060031824099525
