,Request Id,request_execution_plus_preemption_time_normalized,cdf
5936,5995,0.014872395115856243,0.012368002314479966
6939,7000,0.014875125834855348,0.012440329813395053
6940,7001,0.014875125834855348,0.01251265731231014
4,12,0.014877194316793279,0.012584984811225228
5,13,0.014877194316793279,0.012657312310140315
6990,6951,0.014880830507487557,0.012729639809055403
5351,5396,0.014880976509930562,0.01280196730797049
5352,5397,0.014880976509930562,0.012874294806885577
5869,5821,0.014900975139820609,0.012946622305800666
5934,5993,0.014905786398683141,0.013018949804715753
6991,7052,0.014913329254895883,0.013091277303630841
6992,7054,0.014914289034960953,0.013163604802545928
6998,6961,0.014919384695536655,0.013235932301461015
5385,5445,0.01492259333026653,0.013308259800376103
6965,6922,0.014923262815389556,0.01338058729929119
6,21,0.01492873207335053,0.013452914798206279
6993,7056,0.014937179859548509,0.013525242297121366
6961,7019,0.014938139491655676,0.013597569796036452
6962,7020,0.014938664235908743,0.013669897294951541
6963,7021,0.014938664235908743,0.013742224793866628
6964,7023,0.01493918898016181,0.013814552292781716
6966,7024,0.014939713724414877,0.013886879791696803
6967,7025,0.014939713724414877,0.01395920729061189
6938,6897,0.014940220039896483,0.014031534789526979
5933,5991,0.014940642001510039,0.014103862288442065
6958,6914,0.01495444725605752,0.014176189787357154
6955,6912,0.014954704035603854,0.01424851728627224
6994,7058,0.014960082575820615,0.014320844785187328
6995,7059,0.014960082575820615,0.014393172284102416
5387,5446,0.014960266098467017,0.014465499783017503
5361,5406,0.014961769162217347,0.014537827281932592
5362,5407,0.014961769162217347,0.014610154780847678
6968,7029,0.014963426614129598,0.014682482279762765
5359,5404,0.01497344250986355,0.014754809778677854
5360,5405,0.01497344250986355,0.01482713727759294
5931,5988,0.014974603499364502,0.01489946477650803
5932,5989,0.014974603499364502,0.014971792275423116
5789,5844,0.014976255267447707,0.015044119774338203
5790,5845,0.014976255267447707,0.015116447273253291
5786,5842,0.014978376723743454,0.015188774772168378
5787,5843,0.014978376723743454,0.015261102271083467
6910,6866,0.014979874017861654,0.015333429769998554
6996,7060,0.014982985292092719,0.01540575726891364
6997,7061,0.014982985292092719,0.015478084767828729
5357,5402,0.014985115857509754,0.015550412266743816
5358,5403,0.014985115857509754,0.015622739765658903
6970,7031,0.014987856615591245,0.01569506726457399
6907,6865,0.014988116527597848,0.015767394763489078
7,22,0.014988409037413249,0.015839722262404165
8,23,0.014988409037413249,0.015912049761319255
7008,6975,0.014992849795333602,0.015984377260234342
6866,6923,0.014993784170280598,0.01605670475914943
5764,5820,0.014994511279548001,0.016129032258064516
6904,6863,0.014995790620454374,0.016201359756979603
6926,6881,0.01499602333551191,0.016273687255894693
5762,5818,0.014997526840816185,0.01634601475480978
5763,5819,0.014997526840816185,0.016418342253724866
5760,5816,0.015000607544816184,0.016490669752639953
5761,5817,0.015000607544816184,0.01656299725155504
5758,5814,0.015003688248816184,0.01663532475047013
5759,5815,0.015003688248816184,0.016707652249385217
6925,6878,0.015004503220566639,0.016779979748300304
6999,7063,0.015005876116680276,0.01685230724721539
5755,5812,0.015006919169069252,0.016924634746130478
5756,5813,0.015006919169069252,0.016996962245045568
5792,5846,0.015008404694274599,0.017069289743960655
5793,5847,0.015008404694274599,0.01714161724287574
5752,5810,0.015008535553069252,0.01721394474179083
5753,5811,0.015008535553069252,0.017286272240705915
5811,5762,0.015010203910702057,0.017358599739621002
5812,5763,0.015010203910702057,0.017430927238536092
6971,7032,0.015011724485586169,0.01750325473745118
6972,7033,0.015011724485586169,0.017575582236366266
6922,6876,0.015012565189726518,0.017647909735281353
5851,5904,0.015017569810829814,0.01772023723419644
6863,6920,0.01501762271053913,0.01779256473311153
6864,6921,0.01501762271053913,0.017864892232026617
5864,5916,0.015017726856904032,0.017937219730941704
5865,5917,0.015017726856904032,0.01800954722985679
5866,5918,0.015017726856904034,0.018081874728771877
5856,5908,0.01501772967290403,0.018154202227686968
5857,5909,0.01501772967290403,0.018226529726602055
5862,5914,0.015017766280904033,0.01829885722551714
5863,5915,0.015017766280904033,0.018371184724432228
5853,5906,0.015017769096904028,0.018443512223347315
5854,5907,0.015017769096904028,0.018515839722262405
10236,10297,0.015017779015679881,0.018588167221177492
5858,5910,0.015017805704904033,0.01866049472009258
5859,5911,0.015017805704904033,0.018732822219007666
5860,5912,0.015017805704904033,0.018805149717922753
5861,5913,0.015017805704904033,0.018877477216837843
5867,5920,0.015017926142978246,0.01894980471575293
5868,5921,0.015017926142978246,0.019022132214668017
5870,5922,0.015017926142978246,0.019094459713583103
5871,5924,0.015018125429052459,0.01916678721249819
5872,5925,0.015018125429052459,0.01923911471141328
5873,5926,0.01501832471512667,0.019311442210328367
5874,5927,0.01501832471512667,0.019383769709243454
5875,5928,0.015018524001200882,0.01945609720815854
5876,5929,0.015018524001200882,0.019528424707073628
6920,6875,0.015020670976880401,0.019600752205988718
6946,6905,0.015027968659635106,0.019673079704903805
7115,7176,0.015029447150788014,0.019745407203818892
7116,7177,0.015029447150788014,0.01981773470273398
7112,7174,0.01503040693085308,0.019890062201649066
7113,7175,0.01503040693085308,0.019962389700564156
7109,7172,0.015030686986384873,0.020034717199479243
7110,7173,0.015030686986384873,0.02010704469839433
7108,7170,0.015030724968337785,0.020179372197309416
5356,5400,0.015030750703010423,0.020251699696224503
7106,7168,0.015031005023869582,0.020324027195139593
7107,7169,0.015031005023869582,0.02039635469405468
5809,5758,0.015034931154970095,0.020468682192969767
6973,7034,0.015035592355581091,0.020541009691884854
6974,7035,0.015035592355581091,0.02061333719079994
5855,5806,0.01503654201043207,0.02068566468971503
6860,6918,0.015041396108065852,0.020757992188630118
6861,6919,0.015041396108065852,0.020830319687545205
10238,10298,0.015041552413206599,0.02090264718646029
10239,10299,0.015041552413206599,0.02097497468537538
5913,5866,0.015041818874124181,0.02104730218429047
6913,6869,0.015045923250342052,0.021119629683205556
5806,5757,0.01504715567634857,0.021191957182120642
9,24,0.015048020767521828,0.02126428468103573
10521,10586,0.015048953213974432,0.021336612179950816
10522,10587,0.015048953213974432,0.021408939678865906
5694,5756,0.015049610094653516,0.021481267177780993
5696,5759,0.015049610094653516,0.02155359467669608
5690,5754,0.01505028981918679,0.021625922175611167
5691,5755,0.01505028981918679,0.021698249674526254
5687,5751,0.015050607856671496,0.021770577173441344
6890,6846,0.015050682213659627,0.02184290467235643
5685,5748,0.015050925894156204,0.021915232171271518
5686,5749,0.015050925894156204,0.021987559670186604
5684,5746,0.015051243931640909,0.02205988716910169
5683,5744,0.01505224169365889,0.02213221466801678
7117,7180,0.015052299993422658,0.02220454216693187
7118,7181,0.015052299993422658,0.022276869665846955
5906,5861,0.015052926361390408,0.022349197164762042
7102,7164,0.015053895848457139,0.02242152466367713
7103,7165,0.015053895848457139,0.02249385216259222
7098,7159,0.015053895848457143,0.022566179661507306
7099,7161,0.015053895848457143,0.022638507160422393
7100,7162,0.015053895848457143,0.02271083465933748
7000,7066,0.015054426917053037,0.022783162158252566
7001,7067,0.015054426917053037,0.022855489657167657
5941,6000,0.015058577695584859,0.022927817156082744
5943,6002,0.015059147910612424,0.02300014465499783
5944,6003,0.015059147910612424,0.023072472153912917
6975,7036,0.015059460225576011,0.023144799652828004
5945,6004,0.01505971812563999,0.023217127151743094
5946,6005,0.01505971812563999,0.02328945465065818
6858,6916,0.015064739233807706,0.023361782149573268
6859,6917,0.015064739233807706,0.023434109648488355
10240,10300,0.015065390953465135,0.02350643714740344
10241,10301,0.015065390953465135,0.023578764646318532
5953,6012,0.015067629349892215,0.02365109214523362
5954,6013,0.015067629349892215,0.023723419644148706
5898,5954,0.015067827998459005,0.023795747143063792
5899,5955,0.015067827998459005,0.02386807464197888
5777,5733,0.015070122729710655,0.02394040214089397
10523,10588,0.015071616615183015,0.024012729639809056
5801,5753,0.015072177503304965,0.024085057138724143
6884,6840,0.01507435546701764,0.02415738463763923
7120,7182,0.015074872780525508,0.024229712136554317
7121,7183,0.015074872780525508,0.024302039635469404
5682,5743,0.015075094536293536,0.024374367134384494
7096,7156,0.015075788911026719,0.02444669463329958
7002,7068,0.015079304662514684,0.024519022132214668
7003,7069,0.015079304662514684,0.024591349631129755
6481,6541,0.015081509609464217,0.02466367713004484
6482,6542,0.015081827646948922,0.02473600462895993
6483,6543,0.015081827646948922,0.02480833212787502
6485,6545,0.015082107702480719,0.024880659626790105
6881,6839,0.015082229860775523,0.024952987125705192
6977,7038,0.015082953567570934,0.02502531462462028
6978,7039,0.015082953567570934,0.02509764212353537
5798,5750,0.015084681324664695,0.025169969622450456
7011,6976,0.015086507722375856,0.025242297121365543
6847,6906,0.01508663229637728,0.02531462462028063
6848,6907,0.01508663229637728,0.025386952119195717
6849,6908,0.015087402635016284,0.025459279618110807
6850,6909,0.015087402635016284,0.025531607117025894
6856,6915,0.01508740263501629,0.02560393461594098
6851,6910,0.015088172973655292,0.025676262114856067
6852,6911,0.015088172973655292,0.025748589613771154
6854,6913,0.015088172973655294,0.025820917112686245
10242,10302,0.01508922949372367,0.02589324461160133
10243,10303,0.01508922949372367,0.025965572110516418
5791,5745,0.015091876133126242,0.026037899609431505
10,27,0.01509204181777669,0.026110227108346592
5794,5747,0.015094530639575336,0.026182554607261682
10524,10590,0.015095109957177937,0.02625488210617677
10525,10591,0.015095109957177937,0.026327209605091856
7129,7191,0.015096765843095083,0.026399537104006943
7127,7188,0.015097445567628355,0.02647186460292203
7128,7189,0.015097445567628355,0.02654419210183712
7122,7185,0.015097445567628359,0.026616519600752207
7125,7186,0.015097445567628359,0.026688847099667293
7126,7187,0.015097445567628359,0.02676117459858238
7130,7194,0.015097763605113064,0.026833502097497467
7131,7195,0.015097763605113064,0.026905829596412557
7133,7196,0.015097763605113064,0.026978157095327644
6877,6835,0.015097794971935752,0.02705048459424273
7134,7198,0.015097801587065975,0.027122812093157818
7136,7200,0.015098119624550684,0.027195139592072905
7137,7201,0.015098119624550684,0.027267467090987995
5679,5740,0.015098717717567187,0.027339794589903082
5680,5741,0.015098717717567187,0.02741212208881817
7138,7205,0.015099566878035393,0.027484449587733255
10466,10532,0.015100800210581695,0.027556777086648342
10467,10533,0.015100800210581695,0.027629104585563433
7004,7070,0.015104032191723264,0.02770143208447852
7005,7071,0.015104032191723264,0.027773759583393606
10464,10530,0.015105611486772171,0.027846087082308693
10465,10531,0.015105611486772171,0.02791841458122378
6979,7041,0.015106446909565854,0.02799074208013887
10244,10304,0.015113002891250388,0.028063069579053957
10245,10305,0.015113002891250388,0.028135397077969044
1245,1292,0.015117402831416429,0.02820772457688413
10526,10592,0.015118603299172856,0.028280052075799218
6870,6829,0.01512073357841216,0.028352379574714308
5676,5738,0.015121290504670036,0.028424707073629395
5677,5739,0.015121290504670036,0.02849703457254448
5674,5736,0.015122250284735104,0.02856936207145957
5675,5737,0.015122250284735104,0.028641689570374655
6026,6086,0.015122735171810047,0.028714017069289745
6027,6087,0.015122735171810047,0.028786344568204832
5672,5734,0.01512321006480017,0.02885867206711992
5673,5735,0.01512321006480017,0.028930999566035006
7139,7206,0.015123524068604968,0.029003327064950093
7140,7207,0.015123524068604968,0.029075654563865183
10469,10534,0.015123678970775163,0.02914798206278027
10470,10535,0.015123678970775163,0.029220309561695357
5671,5732,0.01512416984486524,0.029292637060610444
6028,6088,0.015124921770837612,0.02936496455952553
6029,6089,0.015124921770837612,0.02943729205844062
5348,5394,0.015124996906011759,0.029509619557355708
5349,5395,0.015124996906011759,0.029581947056270794
6030,6091,0.015127108369865177,0.02965427455518588
7006,7072,0.015128759720931848,0.029726602054100968
6031,6092,0.015129445185145812,0.02979892955301606
6032,6093,0.015129445185145812,0.029871257051931145
6980,7042,0.015130070090839505,0.029943584550846232
6981,7043,0.015130070090839505,0.03001591204976132
2,9,0.015131902781011786,0.030088239548676406
6034,6094,0.015132525889145812,0.030160567047591496
6035,6095,0.015132525889145812,0.030232894546506583
6036,6096,0.01513560659314581,0.03030522204542167
6037,6097,0.01513560659314581,0.030377549544336756
5346,5392,0.015136510391583752,0.030449877043251843
5347,5393,0.015136510391583752,0.030522204542166934
10246,10306,0.015136776288777106,0.03059453204108202
10247,10307,0.015136776288777106,0.030666859539997107
6038,6098,0.01513868729714581,0.030739187038912194
6039,6099,0.01513868729714581,0.03081151453782728
6023,6082,0.015140875128769202,0.030883842036742368
6024,6083,0.015140875128769202,0.030956169535657458
1246,1294,0.015140896173411354,0.031028497034572545
1247,1295,0.015140896173411354,0.03110082453348763
5925,5981,0.015141563338222254,0.03117315203240272
6040,6100,0.01514176800114581,0.031245479531317805
6041,6101,0.01514176800114581,0.031317807030232896
10228,10286,0.015142371742355292,0.03139013452914798
10229,10287,0.015142371742355292,0.03146246202806307
10527,10594,0.015142376696699574,0.031534789526978156
10528,10595,0.015142376696699574,0.03160711702589324
6048,6106,0.015144870483682175,0.03167944452480833
6049,6108,0.015146486867682177,0.03175177202372342
6050,6109,0.015146486867682177,0.03182409952263851
5669,5730,0.015147022687499886,0.0318964270215536
5670,5731,0.015147022687499886,0.031968754520468684
7141,7208,0.015147481259174544,0.03204108201938377
7142,7209,0.015147481259174544,0.03211340951829886
6051,6110,0.015148103251682175,0.032185737017213945
6052,6111,0.015148103251682175,0.03225806451612903
7143,7210,0.015149545387174543,0.03233039201504412
7144,7211,0.015149545387174543,0.032402719513959205
6053,6112,0.015149719635682174,0.03247504701287429
6054,6113,0.015149719635682174,0.032547374511789386
7146,7212,0.01514999487864127,0.03261970201070447
7147,7213,0.01514999487864127,0.03269202950961956
6055,6114,0.015150094163682175,0.032764357008534646
6056,6115,0.015150094163682175,0.03283668450744973
6057,6116,0.015150468691682175,0.03290901200636482
6058,6117,0.015150468691682175,0.03298133950527991
6059,6118,0.015150843219682176,0.03305366700419499
6061,6120,0.015151217747682173,0.03312599450311008
6062,6121,0.015151217747682173,0.03319832200202517
6063,6122,0.015151592275682173,0.03327064950094026
6064,6123,0.015151592275682173,0.03334297699985535
6865,6821,0.015151877434716582,0.033415304498770435
6068,6128,0.01515218216266706,0.03348763199768552
6070,6130,0.015152332378920129,0.03355995949660061
6071,6131,0.015152332378920129,0.033632286995515695
6073,6132,0.015152397521651949,0.03370461449443078
6074,6133,0.015152397521651949,0.03377694199334587
6075,6135,0.015152462664383765,0.033849269492260955
6076,6136,0.015152612880636834,0.03392159699117604
6077,6137,0.015152612880636834,0.033993924490091136
6983,7044,0.015152642877942353,0.03406625198900622
6984,7045,0.015152642877942353,0.03413857948792131
6078,6138,0.0151527630968899,0.0342109069868364
6079,6139,0.0151527630968899,0.03428323448575148
6080,6140,0.015152913313142967,0.03435556198466657
6081,6141,0.015152913313142967,0.03442788948358166
6985,7046,0.015153322602475625,0.034500216982496744
6986,7047,0.015153322602475625,0.03457254448141183
5757,5712,0.015156933126682232,0.03464487198032692
6797,6854,0.015157138453627705,0.034717199479242004
6798,6855,0.015157138453627705,0.0347895269781571
14,51,0.015157492734455097,0.034861854477072185
6862,6819,0.01515981852510464,0.03493418197598727
10248,10308,0.015160549686303822,0.03500650947490236
10249,10309,0.015160549686303822,0.035078836973817445
6959,7016,0.01516116493455852,0.03515116447273253
6960,7017,0.01516116493455852,0.03522349197164762
6956,7014,0.015161315150811587,0.035295819470562706
6957,7015,0.015161315150811587,0.03536814696947779
6941,7002,0.015161315150811589,0.03544047446839288
6942,7003,0.015161315150811589,0.03551280196730797
5889,5944,0.015161819315776148,0.03558512946622306
5890,5945,0.015161819315776148,0.03565745696513815
6953,7012,0.015162085489450593,0.035729784464053234
6954,7013,0.015162085489450593,0.03580211196296832
1249,1296,0.015163559574619935,0.03587443946188341
10230,10288,0.015165035143563876,0.035946766960798494
5754,5710,0.01516541301173696,0.03601909445971358
10529,10596,0.01516615009422629,0.03609142195862867
5666,5728,0.015169913512087447,0.036163749457543755
5667,5729,0.015169913512087447,0.03623607695645885
5664,5726,0.015170923165789975,0.036308404455373935
5665,5727,0.015170923165789975,0.03638073195428902
5661,5724,0.015171932819492504,0.03645305945320411
5662,5725,0.015171932819492504,0.036525386952119196
5659,5722,0.01517226274866176,0.03659771445103428
5660,5723,0.01517226274866176,0.03667004194994937
5657,5720,0.015172592677831019,0.036742369448864456
5658,5721,0.015172592677831019,0.03681469694777954
5655,5718,0.015172922607000275,0.03688702444669463
5656,5719,0.015172922607000275,0.036959351945609724
5653,5716,0.015173252536169529,0.03703167944452481
5654,5717,0.015173252536169529,0.0371040069434399
5650,5714,0.015173702027636255,0.037176334442354984
5651,5715,0.015173702027636255,0.03724866194127007
5649,5713,0.015173871463571185,0.03732098944018516
5648,5711,0.015174201392740441,0.037393316939100245
11,33,0.015174881515697347,0.03746564443801533
5637,5702,0.015175161172805509,0.03753797193693042
5638,5703,0.015175161172805509,0.037610299435845505
5646,5708,0.015175161172805509,0.0376826269347606
5647,5709,0.015175161172805509,0.037754954433675686
6857,6815,0.015175600561712048,0.03782728193259077
6987,7048,0.015175895389578474,0.03789960943150586
5640,5704,0.015176120952870577,0.037971936930420946
5641,5705,0.015176120952870577,0.03804426442933603
5643,5706,0.015176120952870577,0.03811659192825112
5644,5707,0.015176120952870577,0.03818891942716621
6988,7050,0.01517617544511027,0.038261246926081294
6989,7051,0.01517617544511027,0.03833357442499638
11822,11883,0.015176387187096492,0.038405901923911474
11823,11884,0.015176506749393961,0.03847822942282656
11824,11885,0.015176506749393961,0.03855055692174165
11826,11886,0.01517651864107851,0.038622884420656735
11827,11887,0.01517651864107851,0.03869521191957182
11828,11888,0.01517653053276306,0.03876753941848691
11829,11890,0.015176650095060529,0.038839866917401995
11830,11891,0.015176650095060529,0.03891219441631708
11832,11892,0.015176699968697988,0.03898452191523217
11833,11893,0.015176699968697988,0.039056849414147256
11834,11894,0.015176749842335451,0.03912917691306235
11835,11896,0.015176881296317469,0.039201504411977436
11836,11897,0.015176881296317469,0.03927383191089252
11837,11899,0.015177012750299488,0.03934615940980761
6750,6812,0.015177076084687307,0.0394184869087227
6751,6814,0.015177076084687307,0.039490814407637784
11839,11900,0.015177182186234421,0.03956314190655287
11840,11901,0.015177182186234421,0.03963546940546796
11841,11903,0.015177631677701149,0.039707796904383044
6752,6816,0.015178130558984777,0.03978012440329813
6749,6811,0.01517813055898478,0.039852451902213225
6754,6818,0.015179185033282248,0.03992477940112831
6794,6852,0.015180041169899811,0.0399971069000434
6795,6853,0.015180041169899811,0.040069434398958485
6756,6820,0.015180239507579718,0.04014176189787357
5881,5936,0.015180817987014247,0.04021408939678866
5882,5937,0.015180817987014247,0.040286416895703746
5880,5935,0.01518081798701425,0.04035874439461883
6792,6850,0.015181050823602342,0.04043107189353392
6758,6822,0.015181305873561736,0.040503399392449006
6759,6823,0.015181305873561736,0.0405757268913641
5345,5390,0.015181985375010209,0.04064805439027919
6788,6848,0.01518206047730487,0.040720381889194274
6789,6849,0.01518206047730487,0.04079270938810936
6787,6847,0.015182098459257783,0.04086503688702445
6777,6838,0.01518230255088375,0.040937364385939534
6774,6836,0.015182314442568297,0.04100969188485462
6775,6837,0.015182314442568297,0.04108201938376971
6779,6841,0.015182340532836663,0.041154346882684795
6760,6824,0.015182372239543756,0.04122667438159988
6761,6825,0.015182372239543756,0.04129900188051497
6781,6842,0.015182378514789575,0.04137132937943006
6782,6843,0.015182378514789575,0.04144365687834515
6784,6844,0.015182378514789575,0.041515984377260236
6785,6845,0.015182378514789575,0.04158831187617532
6772,6834,0.015182434004865766,0.04166063937509041
6763,6826,0.01518254167547869,0.041732966874005496
6764,6827,0.01518254167547869,0.04180529437292058
6767,6828,0.01518254167547869,0.04187762187183567
6768,6830,0.015182553567163238,0.04194994937075076
