,Time (sec),throughput
355,6.880309431777341,39820
356,6.894894655412337,39891
357,6.909479879047333,39962
358,6.924065102682329,40033
359,6.938650326317325,40104
360,6.953254808418296,40176
361,6.967859290519267,40248
362,6.983011099184478,40321
363,6.9981629078496885,40394
364,7.013314716514899,40467
365,7.02846652518011,40540
366,7.043635326958652,40614
367,7.0588041287371945,40688
368,7.073979931904032,40763
369,7.0891566846196925,40839
370,7.104333437335353,40915
371,7.119510487343128,40992
372,7.134687537350902,41069
373,7.149864587358676,41146
374,7.170410348040869,41248
375,7.18558710075653,41324
376,7.200763853472191,41400
377,7.221309614154384,41502
378,7.241855374836577,41604
379,7.257032424844351,41681
380,7.272212463909562,41759
381,7.287392502974773,41837
382,7.3025959148399835,41916
383,7.319022017798174,41996
384,7.335448120756364,42076
385,7.351874223714555,42156
386,7.368300326672745,42236
387,7.387746803237137,42317
388,7.407877296338378,42422
389,7.428012013439618,42528
390,7.448142506540859,42633
391,7.468747966423052,42737
392,7.489353426305246,42841
393,7.504533465370456,42919
394,7.52510851245265,43022
395,7.5456432907348425,43123
396,7.5661600293402955,43223
397,7.5866767679457485,43323
398,7.6071935065512015,43423
399,7.627715313956655,43522
400,7.642891117123492,43597
401,7.663407855728945,43697
402,7.678576657507487,43771
403,7.693728466172698,43844
404,7.708880274837909,43917
405,7.724032083503119,43990
406,7.73918389216833,44063
407,7.754352693946872,44137
408,7.769521495725415,44211
409,7.784697298892252,44286
410,7.799873102059089,44361
411,7.815048905225926,44436
412,7.830224708392763,44511
413,7.845401461108424,44587
414,7.865918199713877,44687
415,7.881094002880714,44762
416,7.896269806047552,44837
417,7.911446856055326,44914
418,7.9266268951205365,44992
419,7.941803945128311,45069
420,7.956980995136085,45146
421,7.972157747851746,45222
422,7.98733479785952,45299
423,8.007880558541714,45401
424,8.028415336823908,45502
425,8.043592089539569,45578
426,8.05876884225523,45654
427,8.07394559497089,45730
428,8.089122347686551,45806
429,8.109644155092004,45905
430,8.124812956870548,45979
431,8.13998175864909,46053
432,8.155150560427634,46127
433,8.170326363594471,46202
434,8.185503116310132,46278
435,8.206037894592326,46379
436,8.2212149446001,46456
437,8.241760705282292,46558
438,8.256937755290066,46635
439,8.27211480529784,46712
440,8.28731821716305,46791
441,8.307893264245243,46894
442,8.323073303310453,46972
443,8.343619063992646,47074
444,8.36419411107484,47177
445,8.37939752294005,47256
446,8.39460093480526,47335
447,8.40980434667047,47414
448,8.42500775853568,47493
449,8.44143386149387,47573
450,8.460889912458262,47655
451,8.480361521822653,47738
452,8.500512642123894,47846
453,8.520663762425135,47954
454,8.540135371789527,48037
455,8.560286492090768,48145
456,8.579758101455159,48228
457,8.5999152057564,48335
458,8.62007231005764,48442
459,8.639543919422032,48525
460,8.659015528786423,48608
461,8.678487138150814,48691
462,8.698638258452055,48799
463,8.718109867816446,48882
464,8.737646385980838,48966
465,8.75718290414523,49050
466,8.776719422309622,49134
467,8.796870542610863,49242
468,8.816326593575255,49324
469,8.835798202939646,49407
470,8.855334721104038,49491
471,8.87367186331979,49576
472,8.895386757453693,49686
473,8.913723899669446,49771
474,8.932061041885198,49856
475,8.95221216218644,49964
476,8.973912131520342,50073
477,8.993448649684733,50157
478,9.012985167849125,50241
479,9.032521686013517,50325
480,9.052058204177909,50409
481,9.0715947223423,50493
482,9.091745842643542,50601
483,9.111201893607934,50683
484,9.131332386709174,50788
485,9.147758489667364,50868
486,9.164184592625555,50948
487,9.180610695583745,51028
488,9.200741188684985,51133
489,9.217167291643175,51213
490,9.233593394601366,51293
491,9.250019497559556,51373
492,9.270624957441749,51477
493,9.290755450542989,51582
494,9.31020192710738,51663
495,9.329648403671772,51744
496,9.349094880236164,51825
497,9.369229597337405,51931
498,9.389360090438645,52036
499,9.405786193396835,52116
500,9.422212296355026,52196
501,9.438638399313216,52276
502,9.455064502271407,52356
503,9.471490605229597,52436
504,9.487916708187788,52516
505,9.504342811145978,52596
506,9.520768914104169,52676
507,9.54021539066856,52757
508,9.559661867232952,52838
509,9.579117918197344,52920
510,9.599275022498585,53027
511,9.618731073462977,53109
512,9.638861566564216,53214
513,9.658317617528608,53296
514,9.67846873782985,53404
515,9.69860345493109,53510
516,9.718760559232331,53617
517,9.738216610196723,53699
518,9.758373714497964,53806
519,9.778504207599203,53911
520,9.799109667481396,54015
521,9.814313079346606,54094
522,9.830739182304796,54174
523,9.847165285262987,54254
524,9.86777074514518,54358
525,9.888316505827373,54460
526,9.908862266509566,54562
527,9.929408027191759,54664
528,9.949942805473952,54765
529,9.970477583756146,54866
530,9.9909943223616,54966
531,10.00617107507726,55042
532,10.02134782779292,55118
533,10.036527866858131,55196
534,10.057073627540325,55298
535,10.072250677548098,55375
536,10.087427727555871,55452
537,10.102604777563645,55529
538,10.117781827571418,55606
539,10.138316605853612,55707
540,10.153493655861386,55784
541,10.16867070586916,55861
542,10.183847755876933,55938
543,10.199024805884706,56015
544,10.21420185589248,56092
545,10.234736634174673,56193
546,10.255253372780126,56293
547,10.27577518018558,56392
548,10.290950983352417,56467
549,10.306127736068078,56543
550,10.321304488783738,56619
551,10.341821227389191,56719
552,10.356997980104852,56795
553,10.372175030112626,56872
554,10.3873520801204,56949
555,10.40255549198561,57028
556,10.41775890385082,57107
557,10.43296231571603,57186
558,10.44816572758124,57265
559,10.46336913944645,57344
560,10.482815616010841,57425
561,10.50294610911208,57530
562,10.519372212070271,57610
563,10.539947259152465,57713
564,10.555124309160238,57790
565,10.570301359168012,57867
566,10.585478111883672,57943
567,10.600654864599333,58019
568,10.621171603204786,58119
569,10.636347406371623,58194
570,10.65152320953846,58269
571,10.666699962254121,58345
572,10.687221769659574,58444
573,10.702390571438118,58518
574,10.71755937321666,58592
575,10.732728174995204,58666
576,10.747896976773747,58740
577,10.763072779940584,58815
578,10.778248583107422,58890
579,10.793424386274259,58965
580,10.808600189441096,59040
581,10.823768991219639,59114
582,10.844250670625092,59212
583,10.864731294030545,59309
584,10.8850657878944,59405
585,10.905351916958255,59500
586,10.919933385186924,59570
587,10.934514853415594,59640
588,10.954775920079449,59734
589,10.975040929143304,59827
590,10.989581987771974,59894
591,11.004123046400643,59961
592,11.018664105029313,60028
593,11.03887562383577,60119
594,11.053380074464439,60185
595,11.067884525093108,60251
596,11.082388975721777,60317
597,11.096893426350446,60383
598,11.111420229603427,60448
599,11.125924680232096,60514
600,11.140429130860765,60580
601,11.160640649667222,60671
602,11.18085054927368,60761
603,11.19537735252666,60826
604,11.20988180315533,60892
605,11.224386253784,60958
606,11.238927312412669,61025
607,11.253507152073043,61094
608,11.273772161136899,61187
609,11.288352000797273,61256
610,11.302931840457648,61325
611,11.317511680118022,61394
612,11.332091519778396,61463
613,11.346671359438771,61532
614,11.361251199099145,61601
615,11.37583103875952,61670
616,11.39041250698819,61740
617,11.410673573652044,61834
618,11.425253413312419,61903
619,11.445514479976273,61997
620,11.460095948204943,62067
621,11.47468117183994,62138
622,11.489266395474937,62209
623,11.504418204140148,62282
624,11.5248988275456,62379
625,11.539503309646571,62451
626,11.554107791747542,62523
627,11.574442285611397,62619
628,11.594728414675252,62714
629,11.609309882903922,62784
630,11.629574891967778,62877
631,11.649839901031633,62970
632,11.664412006060303,63038
633,11.678991845720677,63107
634,11.693571685381052,63176
635,11.71378989218751,63268
636,11.734008098993968,63360
637,11.748580204022637,63428
638,11.763152309051307,63496
639,11.777724414079977,63564
640,11.792304253740351,63633
641,11.806884093400726,63702
642,11.821465561629395,63772
643,11.836050785264392,63843
644,11.85063600889939,63914
645,11.865221232534386,63985
646,11.885507361598242,64080
647,11.900088829826911,64150
648,11.914674053461908,64221
649,11.92927853556288,64293
650,11.94443034422809,64366
651,11.959034826329061,64438
652,11.979369320192916,64534
653,11.993954543827913,64605
654,12.008536012056583,64675
655,12.023117480285253,64745
656,12.037698948513922,64815
657,12.052280416742592,64885
658,12.072566545806447,64980
659,12.087151769441444,65051
660,12.101736993076441,65122
661,12.116322216711438,65193
662,12.130907440346435,65264
663,12.145511922447406,65336
664,12.160116404548377,65408
665,12.174720886649348,65480
666,12.18932536875032,65552
667,12.20392985085129,65624
668,12.218534332952261,65696
669,12.233138815053232,65768
670,12.248290623718443,65841
671,12.263442432383654,65914
672,12.278611234162197,65988
673,12.293763042827408,66061
674,12.31424472223286,66159
675,12.329396530898071,66232
676,12.344548339563282,66305
677,12.359700148228493,66378
678,12.374851956893703,66451
679,12.390020758672247,66525
680,12.40518956045079,66599
681,12.425711367856243,66698
682,12.446191991261696,66795
683,12.466672614667148,66892
684,12.487154294072601,66990
685,12.502323095851144,67064
686,12.517498899017982,67139
687,12.532674702184819,67214
688,12.547850505351656,67289
689,12.56302755535943,67366
690,12.578204605367203,67443
691,12.598739383649397,67544
692,12.613916136365058,67620
693,12.629092889080718,67696
694,12.649627667362912,67797
695,12.670144405968365,67897
696,12.685320209135202,67972
697,12.70049601230204,68047
698,12.721017819707493,68146
699,12.736194572423154,68222
700,12.751371325138814,68298
701,12.766548375146588,68375
702,12.781725425154361,68452
703,12.796928837019571,68531
704,12.813354939977762,68611
705,12.829781042935952,68691
706,12.849227519500344,68772
707,12.868683570464736,68854
708,12.888818287565977,68960
709,12.905244390524167,69040
710,12.921670493482358,69120
711,12.938096596440548,69200
712,12.958227089541788,69305
713,12.974653192499979,69385
714,12.991079295458169,69465
715,13.011684755340362,69569
716,13.028110858298552,69649
717,13.048241351399792,69754
718,13.068846811281984,69858
719,13.084050223147194,69937
720,13.099253635012404,70016
721,13.114457046877614,70095
722,13.129660458742825,70174
723,13.150235505825018,70277
724,13.17078126650721,70379
725,13.191327027189404,70481
726,13.206507066254614,70559
727,13.221687105319825,70637
728,13.236890517185035,70716
729,13.252070556250246,70794
730,13.267250595315456,70872
731,13.28242764532323,70949
732,13.297604695331003,71026
733,13.318139473613197,71127
734,13.333315276780034,71202
735,13.348491079946871,71277
736,13.363666883113709,71352
737,13.378842686280546,71427
738,13.399359424885999,71527
739,13.414536474893772,71604
740,13.429713524901546,71681
741,13.44489057490932,71758
742,13.46007061397453,71836
743,13.47525065303974,71914
744,13.490430692104951,71992
745,13.511005739187144,72095
746,13.531551499869337,72197
747,13.552086278151531,72298
748,13.567263030867192,72374
749,13.587779769472645,72474
750,13.602956819480418,72551
751,13.618133869488192,72628
752,13.633310919495965,72705
753,13.648487969503739,72782
754,13.663665019511512,72859
755,13.678845058576723,72937
756,13.694025097641934,73015
757,13.709228509507144,73094
758,13.725654612465334,73174
759,13.745785105566574,73279
760,13.766390565448766,73383
761,13.786996025330959,73487
762,13.802199437196169,73566
763,13.817402849061379,73645
764,13.837948609743572,73747
765,13.858523656825765,73850
766,13.873703695890976,73928
767,13.888883734956186,74006
768,13.904063774021397,74084
769,13.92460953470359,74186
770,13.939786584711364,74263
771,13.954963634719137,74340
772,13.97014068472691,74417
773,13.985317734734684,74494
774,14.005834473340137,74594
775,14.02636925162233,74695
776,14.046891059027784,74794
777,14.062042867692995,74867
778,14.082524547098448,74965
779,14.1030051705039,75062
780,14.117590394138897,75133
781,14.137924888002752,75229
782,14.158211017066607,75324
783,14.172792485295277,75394
784,14.187377708930274,75465
785,14.201962932565271,75536
786,14.216548156200268,75607
787,14.236882650064123,75703
788,14.251464118292793,75773
789,14.266043957953167,75842
790,14.280623797613542,75911
791,14.300884864277396,76005
792,14.321149873341252,76098
793,14.335690931969921,76165
794,14.35026303699859,76233
795,14.36483514202726,76301
796,14.37940724705593,76369
797,14.3939793520846,76437
798,14.40855145711327,76505
799,14.423123562141939,76573
800,14.443388571205794,76666
801,14.457929629834464,76733
802,14.472470688463133,76800
803,14.492688895269591,76892
804,14.50722995389826,76959
805,14.52173440452693,77025
806,14.536238855155599,77091
807,14.550779913784268,77158
808,14.565352018812938,77226
809,14.579924123841607,77294
810,14.594496228870277,77362
811,14.609037287498946,77429
812,14.623578346127616,77496
813,14.643796552934074,77588
814,14.658337611562743,77655
815,14.672842062191412,77721
816,14.687346512820081,77787
817,14.70756471962654,77879
818,14.722069170255208,77945
819,14.736573620883878,78011
820,14.756791827690336,78103
821,14.771296278319005,78169
822,14.785837336947674,78236
823,14.800378395576343,78303
824,14.814919454205013,78370
825,14.835184463268869,78463
826,14.855449472332724,78556
827,14.869953922961393,78622
828,14.890218932025249,78715
829,14.904723382653918,78781
830,14.919227833282587,78847
831,14.933732283911256,78913
832,14.95399335057511,79007
833,14.974258359638966,79100
834,14.994476566445424,79192
835,15.008981017074094,79258
836,15.023553122102763,79326
837,15.038134590331433,79396
838,15.05271981396643,79467
839,15.06787162263164,79540
840,15.083040424410184,79614
841,15.098216227577021,79689
842,15.113393277584795,79766
843,15.128573316650005,79844
844,15.143776728515215,79923
845,15.160202831473406,80003
846,15.179658882437797,80085
847,15.199114933402189,80167
848,15.21858654276658,80250
849,15.236923684982333,80335
850,15.255264769598085,80421
851,15.273627467013839,80508
852,15.291990164429592,80595
853,15.31160215683605,80684
854,15.33121414924251,80773
855,15.350858455248966,80864
856,15.370530146855424,80956
857,15.39021182151928,81049
858,15.410396606527161,81170
859,15.430080111591016,81264
860,15.44976622145487,81359
861,15.469452331318726,81454
862,15.489161180382581,81550
863,15.508870029446436,81646
864,15.529056644854316,81768
865,15.548742754718171,81863
866,15.568428864582026,81958
867,15.58811236964588,82052
868,15.607795874709735,82146
869,15.627980659717617,82267
870,15.647662334381472,82360
871,15.667344009045328,82453
872,15.687027514109182,82547
873,15.706711019173037,82641
874,15.726397129036892,82736
875,15.746080634100746,82830
876,15.7657641391646,82924
877,15.785447644228455,83018
878,15.80512931889231,83111
879,15.824810993556166,83204
880,15.844492668220022,83297
881,15.864174342883878,83390
882,15.883818648890335,83481
883,15.90395664000726,83600
884,15.92356863241372,83689
885,15.941939918629473,83777
886,15.960311204845226,83865
887,15.97867390226098,83952
888,15.997036599676733,84039
889,16.015373741892486,84124
890,16.034910260056876,84208
891,16.054446778221266,84292
892,16.073902829185656,84374
893,16.093374438550047,84457
894,16.112830489514437,84539
895,16.134545383648337,84649
896,16.153991860212727,84730
897,16.173447911177117,84812
898,16.192903962141507,84894
899,16.212350438705897,84975
900,16.231796915270287,85056
901,16.251243391834677,85137
902,16.270699442799067,85219
903,16.29017105216346,85302
904,16.30850819437921,85387
905,16.326845336594964,85472
906,16.345182478810717,85557
907,16.364718996975107,85641
908,16.384255515139497,85725
909,16.40259265735525,85810
910,16.420933741971,85896
911,16.44256256860014,86012
912,16.464165699229284,86127
913,16.485794525858424,86243
914,16.504165812074177,86331
915,16.523777804480634,86420
916,16.54390565799756,86538
917,16.563517650404016,86627
918,16.58367957752094,86747
919,16.6033238835274,86838
920,16.62351049893528,86960
921,16.64369711434316,87082
922,16.663309106749615,87171
923,16.683493891757497,87292
924,16.703631882874422,87411
925,16.723769873991348,87530
926,16.743907865108273,87649
927,16.762279151324027,87737
928,16.78244107844095,87857
929,16.80262586344883,87978
930,16.822810648456713,88099
931,16.843005359864595,88222
932,16.863241020502773,88347
933,16.88349688594095,88473
934,16.90311465114741,88563
935,16.923410010985588,88691
936,16.943091685649442,88784
937,16.962775190713298,88878
938,16.982458695777154,88972
939,17.002445352446934,89103
940,17.022127027110788,89196
941,17.04180870177464,89289
942,17.061490376438496,89382
943,17.08117648630235,89477
944,17.100885335366204,89573
945,17.120594184430058,89669
946,17.14046641103551,89766
947,17.160366656840964,89865
948,17.18027556184642,89965
949,17.20018948252861,90066
950,17.220158315210803,90169
951,17.240127147892995,90272
952,17.260103794975187,90376
953,17.27960104007643,90481
954,17.29910180517767,90587
955,17.318599050278912,90692
956,17.338099815380154,90798
957,17.357622967681394,90905
958,17.377153582382636,91013
959,17.398196297316538,91123
960,17.41924309545044,91234
961,17.440472714452586,91383
962,17.461515429386488,91493
963,17.48256222752039,91604
964,17.503634721654294,91716
965,17.524558562683435,91829
966,17.545472054912576,91943
967,17.566414692741716,92059
968,17.588231920037767,92215
969,17.607672951154694,92333
970,17.62715854547162,92452
971,17.64906481128432,92611
972,17.671259168508897,92772
973,17.69080753751678,92894
974,17.71039307772466,93018
975,17.72998224929617,93143
976,17.749574800067684,93269
977,17.771923654266335,93436
978,17.794272508464985,93604
979,17.816483519463635,93770
980,17.838832373662285,93937
981,17.861181227860936,94104
982,17.880729596868818,94226
983,17.9002779658767,94348
984,17.92262682007535,94516
985,17.942212360283232,94640
986,17.964752083328236,94812
987,17.985007948766413,94938
988,18.007547671811416,95110
989,18.03221943687943,95285
990,18.057009267471255,95462
991,18.076933690541036,95591
992,18.09966625597574,95772
993,18.122398821410446,95953
994,18.14513138684515,96134
995,18.167863952279856,96316
996,18.19071239611456,96499
997,18.21382808261593,96685
998,18.2369703099173,96872
999,18.256237232187082,97004
1000,18.276224311256865,97136
1001,18.296223108670358,97269
1002,18.31936470140712,97459
1003,18.342572188543883,97651
1004,18.362678697957378,97787
1005,18.38615534175878,97982
1006,18.409631985560182,98178
1007,18.433108629361584,98374
1008,18.456672640527596,98573
1009,18.476795278188202,98712
1010,18.500937736869496,98913
1011,18.52508019555079,99114
1012,18.549222654232082,99315
1013,18.573388063313374,99519
1014,18.599925147593982,99726
1015,18.62196323723636,99870
1016,18.64400132687874,100014
1017,18.667050889192208,100159
1018,18.698169575365796,100370
1019,18.729288261539384,100581
1020,18.75233782385285,100726
1021,18.77538830136632,100872
1022,18.806483403539907,101081
1023,18.837578505713495,101291
1024,18.868673607887082,101501
1025,18.89976871006067,101710
1026,18.92630579434128,101917
1027,18.948343883983657,102060
1028,18.974880968264266,102268
1029,19.005976070437853,102477
1030,19.028014160080232,102620
1031,19.0510637223937,102765
1032,19.082182408567288,102977
1033,19.113277510740875,103187
1034,19.139814595021484,103395
1035,19.166351679302092,103602
1036,19.192780699582702,103807
1037,19.21920971986331,104013
1038,19.24574680414392,104220
1039,19.27217582442453,104425
1040,19.29634123350582,104629
1041,19.32277025378643,104834
1042,19.346935662867722,105037
1043,19.371078121549015,105238
1044,19.395243530630307,105441
1045,19.419408939711598,105644
1046,19.44357434879289,105847
1047,19.46773975787418,106050
1048,19.491303769040194,106250
1049,19.514867780206206,106450
1050,19.5390102388875,106651
1051,19.563152697568793,106853
1052,19.586716708734805,107052
1053,19.610193987100818,107250
1054,19.6294609093706,107380
1055,19.648727831640382,107511
1056,19.667994753910165,107642
1057,19.687261676179947,107774
1058,19.70652859844973,107906
1059,19.730005876815742,108104
