,Request Id,prefill_e2e_time,cdf
58,160,0.23689810616938045,0.013163604802545928
182,198,0.23814227765264073,0.013235932301461015
322,192,0.23875480132550275,0.013308259800376103
271,163,0.23905778037726133,0.01338058729929119
274,164,0.23962327958514207,0.013452914798206279
303,178,0.24081590028053146,0.013525242297121366
297,174,0.2409114229409699,0.013597569796036452
283,167,0.2412784401566539,0.013669897294951541
72,186,0.24231166399079518,0.013742224793866628
280,166,0.2426682861566538,0.013814552292781716
478,162,0.24274516337726126,0.013886879791696803
82,201,0.24286846316610844,0.01395920729061189
63,169,0.24434149392816562,0.014031534789526979
68,181,0.24563072335031233,0.014103862288442065
306,180,0.24691724835031237,0.014176189787357154
62,168,0.2504381309281656,0.01424851728627224
313,183,0.25266636876380666,0.014320844785187328
188,203,0.253070493679576,0.014393172284102416
81,200,0.25492119816610836,0.014465499783017503
70,184,0.25643660557730086,0.014537827281932592
335,205,0.2571921396817216,0.014610154780847678
331,202,0.259288680679576,0.014682482279762765
286,170,0.2619261468996774,0.014754809778677854
309,182,0.2655209757638066,0.01482713727759294
191,204,0.2658901266817215,0.01489946477650803
195,207,0.271799718683867,0.014971792275423116
83,206,0.274309377683867,0.015044119774338203
339,209,0.2771679443973345,0.015116447273253291
84,208,0.2783828883973345,0.015188774772168378
346,211,0.29077917919948004,0.015261102271083467
199,210,0.2963638881994799,0.015333429769998554
87,213,0.3080273369129476,0.01540575726891364
210,223,0.30810471609929424,0.015478084767828729
349,212,0.30841600491294763,0.015550412266743816
99,225,0.3092711839119955,0.015622739765658903
375,227,0.3188075887246966,0.01569506726457399
89,215,0.32063087160899784,0.015767394763489078
215,226,0.32305815872469656,0.015839722262404165
364,224,0.32490934691199547,0.015912049761319255
392,229,0.3270244985373978,0.015984377260234342
388,228,0.3278487575373976,0.01605670475914943
202,214,0.32887576260899776,0.016129032258064516
205,219,0.32982832010719343,0.016201359756979603
361,222,0.33367711809929435,0.016273687255894693
358,217,0.3361599543050482,0.01634601475480978
95,221,0.33720372180324376,0.016418342253724866
218,231,0.34038166935009895,0.016490669752639953
353,216,0.3408416383050481,0.01656299725155504
107,233,0.34157572557467697,0.01663532475047013
106,232,0.34401351357467713,0.016707652249385217
208,220,0.3454203608032438,0.016779979748300304
110,235,0.34568228779925514,0.01685230724721539
109,234,0.3481372217992553,0.016924634746130478
104,230,0.34892717335009893,0.016996962245045568
93,218,0.3562129721071934,0.017069289743960655
113,237,0.3572450676119563,0.01714161724287574
395,236,0.36548744861195637,0.01721394474179083
401,239,0.3719319598365345,0.017286272240705915
398,238,0.3720874038365345,0.017358599739621002
407,241,0.37785150086111274,0.017430927238536092
705,240,0.38537818186111283,0.01750325473745118
414,243,0.38909366085976194,0.017575582236366266
410,242,0.39777675785976196,0.017647909735281353
118,245,0.40163552888434007,0.01772023723419644
423,249,0.40570479513349644,0.01779256473311153
121,248,0.4061132201334965,0.017864892232026617
416,244,0.4068857748843402,0.017937219730941704
432,253,0.4081279871567238,0.01800954722985679
419,247,0.4089354061089183,0.018081874728771877
438,255,0.4166393311553729,0.018154202227686968
426,251,0.4172447501580747,0.018226529726602055
123,250,0.41941644015807467,0.01829885722551714
119,246,0.41980273210891816,0.018371184724432228
429,252,0.4206735861567237,0.018443512223347315
130,257,0.423062070154022,0.018515839722262405
127,254,0.42399462815537303,0.018588167221177492
129,256,0.42675093515402196,0.01866049472009258
132,259,0.43642005935267125,0.018732822219007666
131,258,0.4409304893526711,0.018805149717922753
262,267,0.4479040927472675,0.018877477216837843
135,261,0.4528687265513205,0.01894980471575293
255,260,0.4531104625513205,0.019022132214668017
141,266,0.4562221727472675,0.019094459713583103
139,265,0.45705936074861864,0.01916678721249819
137,263,0.45777823974996945,0.01923911471141328
441,264,0.4590875957486187,0.019311442210328367
257,262,0.46058220574996955,0.019383769709243454
144,269,0.4634374127459169,0.01945609720815854
143,268,0.46749868374591674,0.019528424707073628
145,271,0.4772698197445657,0.019600752205988718
447,270,0.48322938574456575,0.019673079704903805
178,297,0.49042427252700493,0.019745407203818892
147,273,0.4909260117432148,0.01981773470273398
450,272,0.495841716743215,0.019890062201649066
151,275,0.4963421017418641,0.019962389700564156
312,301,0.49748624492430293,0.020034717199479243
181,299,0.499891257725654,0.02010704469839433
187,303,0.5075786457693057,0.020179372197309416
172,293,0.5084273481297066,0.020251699696224503
459,274,0.5088047337418642,0.020324027195139593
175,295,0.5102529863283558,0.02039635469405468
477,279,0.5105129111391622,0.020468682192969767
180,298,0.5105444997256541,0.020541009691884854
153,277,0.510736182940513,0.02061333719079994
184,300,0.511875459924303,0.02068566468971503
186,302,0.5122911397693057,0.020757992188630118
152,276,0.5148413849405133,0.020830319687545205
517,305,0.5156997916143085,0.02090264718646029
166,289,0.5204385247324081,0.02097497468537538
194,307,0.5225263494593109,0.02104730218429047
177,296,0.523582699527005,0.021119629683205556
282,281,0.5243373083378113,0.021191957182120642
157,280,0.5248057993378117,0.02126428468103573
193,306,0.5267425754593109,0.021336612179950816
496,294,0.5280706713283556,0.021408939678865906
464,278,0.5290797581391624,0.021481267177780993
524,309,0.5292633556579602,0.02155359467669608
190,304,0.5300016106143084,0.021625922175611167
160,285,0.5332490925351099,0.021698249674526254
296,291,0.5349146859310574,0.021770577173441344
487,283,0.5376949035364609,0.02184290467235643
521,308,0.5394514346579604,0.021915232171271518
168,290,0.539992781931057,0.021987559670186604
159,284,0.5418320735351099,0.02205988716910169
163,287,0.5424653555337589,0.02213221466801678
544,311,0.5434150625029628,0.02220454216693187
285,282,0.5438189215364608,0.022276869665846955
549,313,0.5443360053479656,0.022349197164762042
171,292,0.5477515031297062,0.02242152466367713
165,288,0.5501347897324083,0.02249385216259222
537,310,0.5504229135029628,0.022566179661507306
334,315,0.5518487163929682,0.022638507160422393
162,286,0.5532937885337588,0.02271083465933748
547,312,0.5550534263479654,0.022783162158252566
338,317,0.5600237054379709,0.022855489657167657
201,314,0.5622266493929682,0.022927817156082744
560,319,0.5677861584829733,0.02300014465499783
337,316,0.5716284004379708,0.023072472153912917
207,321,0.577578335527976,0.023144799652828004
342,318,0.5815831314829731,0.023217127151743094
563,320,0.5826300695279758,0.02328945465065818
597,331,0.5848853627529889,0.023361782149573268
594,330,0.5849040177529892,0.023434109648488355
580,323,0.5873521845729788,0.02350643714740344
587,329,0.5884228907079865,0.023578764646318532
352,327,0.588785451662984,0.02365109214523362
568,322,0.5899233285729784,0.023723419644148706
212,325,0.5953443116179811,0.023795747143063792
214,326,0.5957526796629837,0.02386807464197888
217,328,0.5972259297079865,0.02394040214089397
222,333,0.5999966834210033,0.024012729639809056
223,335,0.6002189470890178,0.024085057138724143
226,337,0.6051505191340207,0.02415738463763923
221,332,0.6069063654210036,0.024229712136554317
211,324,0.6091419106179812,0.024302039635469404
600,334,0.6101627960890181,0.024374367134384494
229,339,0.6204306219790232,0.02444669463329958
231,341,0.6221545111776723,0.024519022132214668
225,336,0.6223037861340206,0.024591349631129755
228,338,0.6274502799790231,0.02466367713004484
233,343,0.6292637781763215,0.02473600462895993
230,340,0.6324391651776722,0.02480833212787502
609,342,0.6436219481763215,0.024880659626790105
615,345,0.6451767742008996,0.024952987125705192
234,344,0.6458472552008998,0.02502531462462028
238,347,0.6598770604254778,0.02509764212353537
237,346,0.6636871654254777,0.025169969622450456
240,349,0.6784031316500561,0.025242297121365543
648,348,0.6800597566500559,0.02531462462028063
242,351,0.6955633938746342,0.025386952119195717
653,350,0.6992737948746344,0.025459279618110807
382,353,0.7074094416873353,0.025531607117025894
244,352,0.7173833136873355,0.02560393461594098
248,355,0.7213854165000364,0.025676262114856067
247,354,0.7272275565000363,0.025748589613771154
249,357,0.7378546617960868,0.025820917112686245
387,356,0.7396367637960868,0.02589324461160133
251,359,0.7580401570921373,0.025965572110516418
655,358,0.7590918870921373,0.026037899609431505
254,361,0.7787460539048383,0.026110227108346592
253,360,0.7792347879048385,0.026182554607261682
256,363,0.7911569997175398,0.02625488210617677
671,362,0.7920432597175395,0.026327209605091856
259,365,0.8116202420135901,0.026399537104006943
258,364,0.81265222101359,0.02647186460292203
261,367,0.8236823093096404,0.02654419210183712
260,366,0.8252815873096404,0.026616519600752207
265,369,0.8397848171223417,0.026688847099667293
264,368,0.8440688941223415,0.02676117459858238
269,371,0.856615090418392,0.026833502097497467
268,370,0.8600752494183919,0.026905829596412557
674,373,0.8757695242310932,0.026978157095327644
270,372,0.8775048362310933,0.02705048459424273
273,375,0.8954527805271435,0.027122812093157818
272,374,0.8958839245271437,0.027195139592072905
277,377,0.914221887823194,0.027267467090987995
276,376,0.9165961038231938,0.027339794589903082
279,379,0.9205174211192442,0.02741212208881817
278,378,0.9319532181192445,0.027484449587733255
281,381,0.9380961284152947,0.027556777086648342
677,380,0.9403989384152949,0.027629104585563433
284,383,0.955691811111345,0.02770143208447852
425,382,0.9593831701113453,0.027773759583393606
289,385,0.9756393984073957,0.027846087082308693
288,384,0.9762267154073956,0.02791841458122378
291,387,0.995416243703446,0.02799074208013887
290,386,0.9968246337034459,0.028063069579053957
292,389,1.0117377743994966,0.028135397077969044
679,388,1.0135768323994965,0.02820772457688413
295,391,1.030448623095547,0.028280052075799218
294,390,1.0326721210955472,0.028352379574714308
299,393,1.0448328063915975,0.028424707073629395
298,392,1.0486598463915975,0.02849703457254448
302,395,1.0619192900876477,0.02856936207145957
301,394,1.0628244360876478,0.028641689570374655
305,397,1.0818372897836985,0.028714017069289745
304,396,1.0818888887836984,0.028786344568204832
308,399,1.0934058124797486,0.02885867206711992
307,398,1.0951632124797483,0.028930999566035006
311,401,1.1118455647757983,0.029003327064950093
310,400,1.1131054837757985,0.029075654563865183
315,403,1.1325071664718487,0.02914798206278027
314,402,1.1336384804718485,0.029220309561695357
318,405,1.1533047311678986,0.029292637060610444
317,404,1.1541275781678983,0.02936496455952553
321,407,1.1680359204639483,0.02943729205844062
320,406,1.1720216884639485,0.029509619557355708
324,409,1.1830158537599984,0.029581947056270794
323,408,1.1849909087599984,0.02965427455518588
328,411,1.1983368844560487,0.029726602054100968
327,410,1.2020697934560487,0.02979892955301606
333,415,1.2161256944481487,0.029871257051931145
332,414,1.2161959854481483,0.029943584550846232
687,413,1.2188589221520987,0.03001591204976132
682,412,1.2198217001520986,0.030088239548676406
336,417,1.234723286250294,0.030160567047591496
690,416,1.2369204912502938,0.030232894546506583
469,419,1.2432829550524391,0.03030522204542167
341,418,1.255386843052439,0.030377549544336756
343,421,1.2608740658545843,0.030449877043251843
472,420,1.261402297854584,0.030522204542166934
345,423,1.2795299526567296,0.03059453204108202
344,422,1.2806815936567295,0.030666859539997107
348,425,1.299034023658875,0.030739187038912194
347,424,1.2994075386588748,0.03081151453782728
351,427,1.3179487116610202,0.030883842036742368
350,426,1.3200723396610203,0.030956169535657458
355,429,1.3400663153744876,0.031028497034572545
354,428,1.3406112383744877,0.03110082453348763
357,431,1.358227307087955,0.03117315203240272
356,430,1.3597519670879552,0.031245479531317805
360,433,1.3761786521891959,0.031317807030232896
359,432,1.3768669641891957,0.03139013452914798
363,435,1.3862389012904366,0.03146246202806307
692,434,1.3895589262904364,0.031534789526978156
366,437,1.400323673803904,0.03160711702589324
365,436,1.4036694178039038,0.03167944452480833
368,439,1.4110082301173712,0.03175177202372342
367,438,1.412320019117371,0.03182409952263851
370,441,1.4286570781597505,0.0318964270215536
369,440,1.4326749811597503,0.031968754520468684
372,443,1.4423070188203573,0.03204108201938377
371,442,1.4464365998203572,0.03211340951829886
695,445,1.456347163480964,0.032185737017213945
373,444,1.458690665480964,0.03225806451612903
374,447,1.470917148341571,0.03233039201504412
698,446,1.4712336203415708,0.032402719513959205
377,449,1.4888753126021772,0.03247504701287429
699,448,1.4895856536021772,0.032547374511789386
379,451,1.507410794015672,0.03261970201070447
378,450,1.5077167880156717,0.03269202950961956
381,453,1.5194604944291665,0.032764357008534646
380,452,1.5260341354291662,0.03283668450744973
384,455,1.5307455764989468,0.03290901200636482
383,454,1.5315900724989469,0.03298133950527991
386,457,1.5472387815687272,0.03305366700419499
385,456,1.547712720568727,0.03312599450311008
704,459,1.5484827722385082,0.03319832200202517
391,461,1.5616091879082896,0.03327064950094026
390,458,1.5657566952385085,0.03334297699985535
730,460,1.5683433619082896,0.033415304498770435
394,463,1.58031300597807,0.03348763199768552
393,462,1.58032660297807,0.03355995949660061
397,465,1.5916129356478508,0.033632286995515695
746,464,1.597385980647851,0.03370461449443078
400,467,1.6053050290543087,0.03377694199334587
399,466,1.6099494150543086,0.033849269492260955
403,469,1.6117392944607665,0.03392159699117604
402,468,1.6246632564607664,0.033993924490091136
406,471,1.629752910298945,0.03406625198900622
405,470,1.6305812102989452,0.03413857948792131
409,473,1.647811267737123,0.0342109069868364
408,472,1.649875451737123,0.03428323448575148
413,475,1.6658358091753018,0.03435556198466657
412,474,1.6659383611753018,0.03442788948358166
749,477,1.6684238557910547,0.034500216982496744
415,476,1.6788707437910548,0.03457254448141183
418,479,1.681919164198936,0.03464487198032692
417,478,1.682285888198936,0.034717199479242004
422,481,1.7005959306068168,0.0347895269781571
421,480,1.701381591606817,0.034861854477072185
424,483,1.7124868986146975,0.03493418197598727
761,482,1.7152463396146973,0.03500650947490236
428,485,1.7294904217790892,0.035078836973817445
427,484,1.7318489407790891,0.03515116447273253
431,487,1.7467038899434808,0.03522349197164762
536,486,1.749003810943481,0.035295819470562706
774,489,1.7607621371078728,0.03536814696947779
770,488,1.7649994761078727,0.03544047446839288
781,491,1.7795611042722648,0.03551280196730797
539,490,1.7801603382722648,0.03558512946622306
435,493,1.7960472974366564,0.03565745696513815
434,492,1.7985659564366565,0.035729784464053234
437,495,1.8105873268445376,0.03580211196296832
436,494,1.8129878208445374,0.03587443946188341
440,497,1.8283058380602903,0.035946766960798494
439,496,1.8286840620602902,0.03601909445971358
444,499,1.8404068986760431,0.03609142195862867
443,498,1.8463701876760434,0.036163749457543755
446,501,1.8579785142917964,0.03623607695645885
445,500,1.8582398772917963,0.036308404455373935
449,503,1.873205926507549,0.03638073195428902
784,502,1.8745824875075492,0.03645305945320411
453,505,1.8831870665154296,0.036525386952119196
452,504,1.8908355625154294,0.03659771445103428
455,507,1.8943332668798205,0.03667004194994937
454,506,1.8947000648798205,0.036742369448864456
456,509,1.9104798373967449,0.03681469694777954
786,508,1.913041267396745,0.03688702444669463
458,511,1.9214872865136692,0.036959351945609724
457,510,1.9260081735136696,0.03703167944452481
461,513,1.93671963114281,0.0371040069434399
460,512,1.9380794331428102,0.037176334442354984
463,515,1.9521425867719504,0.03724866194127007
462,514,1.9552008927719502,0.03732098944018516
466,517,1.9720779134010904,0.037393316939100245
465,516,1.9730908124010904,0.03746564443801533
468,519,1.9836098640302309,0.03753797193693042
467,518,1.9852273260302309,0.037610299435845505
471,521,2.0017830652593718,0.0376826269347606
470,520,2.0036023882593716,0.037754954433675686
474,523,2.015610103393274,0.03782728193259077
473,522,2.0160130743932743,0.03789960943150586
476,525,2.0267961635271763,0.037971936930420946
475,524,2.0368324535271762,0.03804426442933603
480,527,2.0449852730610782,0.03811659192825112
479,526,2.0464315770610786,0.03818891942716621
482,529,2.0623103093949804,0.038261246926081294
481,528,2.06312697339498,0.03833357442499638
484,531,2.0821384346962213,0.038405901923911474
483,530,2.082328523696221,0.03847822942282656
486,533,2.0992439249974617,0.03855055692174165
485,532,2.100948682997462,0.038622884420656735
489,535,2.1109066680987025,0.03869521191957182
488,534,2.1153062200987027,0.03876753941848691
491,537,2.1220945168772447,0.038839866917401995
490,536,2.1242220678772448,0.03891219441631708
493,539,2.1361699285929054,0.03898452191523217
492,538,2.1365237775929056,0.039056849414147256
495,541,2.149912217658116,0.03912917691306235
494,540,2.151206403658116,0.039201504411977436
498,543,2.1684530579593564,0.03927383191089252
497,542,2.1686066449593566,0.03934615940980761
499,545,2.1837422412605973,0.0394184869087227
599,544,2.1859385422605975,0.039490814407637784
797,547,2.194632118976258,0.03956314190655287
500,546,2.195015457976258,0.03963546940546796
502,549,2.2085542190774987,0.039707796904383044
501,548,2.210094318077499,0.03978012440329813
504,551,2.225161764159692,0.039852451902213225
503,550,2.226570868159692,0.03992477940112831
800,553,2.2378306013265292,0.0399971069000434
505,552,2.237984667326529,0.040069434398958485
804,555,2.2456670974933663,0.04014176189787357
506,554,2.2506071494933666,0.04021408939678866
508,557,2.2588500606602038,0.040286416895703746
507,556,2.2600144916602036,0.04035874439461883
510,559,2.276352816742397,0.04043107189353392
509,558,2.279049558742397,0.040503399392449006
512,561,2.284978589909234,0.0405757268913641
511,560,2.285239960909234,0.04064805439027919
514,563,2.303760277591427,0.040720381889194274
513,562,2.3041370065914273,0.04079270938810936
516,565,2.3178986973699693,0.04086503688702445
515,564,2.3181278613699696,0.040937364385939534
520,567,2.3304119711485116,0.04100969188485462
519,566,2.3323949131485118,0.04108201938376971
523,569,2.3391823658137225,0.041154346882684795
522,568,2.3396877048137226,0.04122667438159988
526,571,2.3495557269146934,0.04129900188051497
525,570,2.3507886799146935,0.04137132937943006
528,573,2.366653412320147,0.04144365687834515
527,572,2.3679659613201465,0.041515984377260236
810,575,2.3707666979551427,0.04158831187617532
808,574,2.3783876979551426,0.04166063937509041
530,577,2.3816600215901387,0.041732966874005496
529,576,2.382029196590139,0.04180529437292058
818,579,2.394025004225135,0.04187762187183567
531,578,2.395526282225135,0.04194994937075076
829,581,2.4125747546305876,0.042022276869665844
532,580,2.4141084556305876,0.04209460436858094
836,583,2.4166282068592575,0.042166931867496024
533,582,2.4192956998592576,0.04223925936641111
534,585,2.425207706087927,0.0423115868653262
635,584,2.429071286087927,0.042383914364241285
842,587,2.436775717316597,0.04245624186315637
535,586,2.437210176316597,0.04252856936207146
859,589,2.4526267651804528,0.042600896860986545
845,588,2.4562433631804526,0.04267322435990163
540,593,2.4615450935012015,0.04274555185881672
538,591,2.4648968528408273,0.04281787935773181
542,595,2.4653144627298715,0.0428902068566469
865,590,2.466681927840827,0.042962534355561986
541,594,2.4736036667298715,0.04303486185447707
873,592,2.4779483145012016,0.04310718935339216
543,597,2.4787924613648675,0.04317951685230725
880,596,2.4797277493648675,0.043251844351222334
546,599,2.4914555169998636,0.04332417185013742
545,598,2.4918093069998637,0.04339649934905251
548,601,2.4918687006348597,0.043468826847967594
882,600,2.50276511063486,0.04354115434688269
551,603,2.503750990735831,0.043613481845797775
550,602,2.506323373735831,0.04368580934471286
553,605,2.5112686454010418,0.04375813684362795
552,604,2.5141346534010416,0.043830464342543035
555,607,2.525793495066252,0.04390279184145812
554,606,2.526406752066252,0.04397511934037321
557,609,2.536886815731463,0.044047446839288296
556,608,2.539266050731463,0.04411977433820338
559,611,2.5493309983966737,0.04419210183711847
558,610,2.5509141913966737,0.04426442933603356
562,613,2.5674833458021267,0.04433675683494865
561,612,2.567867015802127,0.04440908433386374
565,615,2.5830667362075794,0.044481411832778824
564,614,2.5868813222075793,0.04455373933169391
567,617,2.599753172071435,0.044626066830609
566,616,2.602504712071435,0.044698394329524084
570,619,2.611197421300105,0.04477072182843917
569,618,2.6119382083001046,0.04484304932735426
572,621,2.6213721105287746,0.044915376826269345
571,620,2.6245951865287744,0.04498770432518444
574,623,2.6328245517574445,0.045060031824099525
573,622,2.6352883537574443,0.04513235932301461
576,625,2.6439648148584154,0.0452046868219297
575,624,2.646173042858415,0.045277014320844786
577,627,2.6527277749593865,0.04534934181975987
890,626,2.653728050959386,0.04542166931867496
579,629,2.661165626624597,0.045493996817590046
578,628,2.6621832556245972,0.04556632431650513
582,631,2.6723036254031394,0.04563865181542022
581,630,2.6741655604031394,0.045710979314335314
584,633,2.6856268645699766,0.0457833068132504
583,632,2.6859075475699767,0.04585563431216549
586,635,2.7019916518521696,0.045927961811080574
585,634,2.7042606778521696,0.04600028930999566
