,Request Id,request_execution_time,cdf
5359,5404,0.37433606274658876,0.014610154780847678
5360,5405,0.37433606274658876,0.014682482279762765
5931,5988,0.37436508748411257,0.014754809778677854
5932,5989,0.37436508748411257,0.01482713727759294
5789,5844,0.37440638168619267,0.01489946477650803
5790,5845,0.37440638168619267,0.014971792275423116
5786,5842,0.37445941809358635,0.015044119774338203
5787,5843,0.37445941809358635,0.015116447273253291
6996,7060,0.37457463230231797,0.015188774772168378
6997,7061,0.37457463230231797,0.015261102271083467
5357,5402,0.37462789643774386,0.015333429769998554
5358,5403,0.37462789643774386,0.01540575726891364
6970,7031,0.37469641538978116,0.015478084767828729
6866,6923,0.37484460425701494,0.015550412266743816
5764,5820,0.37486278198870004,0.015622739765658903
5762,5818,0.3749381710204046,0.01569506726457399
5763,5819,0.3749381710204046,0.015767394763489078
5760,5816,0.3750151886204046,0.015839722262404165
5761,5817,0.3750151886204046,0.015912049761319255
5758,5814,0.3750922062204046,0.015984377260234342
5759,5815,0.3750922062204046,0.01605670475914943
6999,7063,0.3751469029170069,0.016129032258064516
5755,5812,0.3751729792267313,0.016201359756979603
5756,5813,0.3751729792267313,0.016273687255894693
5792,5846,0.375210117356865,0.01634601475480978
5793,5847,0.375210117356865,0.016418342253724866
5752,5810,0.3752133888267313,0.016490669752639953
5753,5811,0.3752133888267313,0.01656299725155504
6971,7032,0.3752931121396542,0.01663532475047013
6972,7033,0.3752931121396542,0.016707652249385217
5851,5904,0.37543924527074535,0.016779979748300304
6863,6920,0.3754405677634783,0.01685230724721539
6864,6921,0.3754405677634783,0.016924634746130478
5864,5916,0.3754431714226008,0.016996962245045568
5865,5917,0.3754431714226008,0.017069289743960655
5866,5918,0.37544317142260086,0.01714161724287574
5856,5908,0.37544324182260075,0.01721394474179083
5857,5909,0.37544324182260075,0.017286272240705915
5862,5914,0.3754441570226008,0.017358599739621002
5863,5915,0.3754441570226008,0.017430927238536092
5853,5906,0.3754442274226007,0.01750325473745118
5854,5907,0.3754442274226007,0.017575582236366266
10236,10297,0.37544447539199705,0.017647909735281353
5858,5910,0.3754451426226008,0.01772023723419644
5859,5911,0.3754451426226008,0.01779256473311153
5860,5912,0.3754451426226008,0.017864892232026617
5861,5913,0.3754451426226008,0.017937219730941704
5867,5920,0.37544815357445616,0.01800954722985679
5868,5921,0.37544815357445616,0.018081874728771877
5870,5922,0.37544815357445616,0.018154202227686968
5871,5924,0.37545313572631145,0.018226529726602055
5872,5925,0.37545313572631145,0.01829885722551714
5873,5926,0.37545811787816674,0.018371184724432228
5874,5927,0.37545811787816674,0.018443512223347315
5875,5928,0.37546310003002203,0.018515839722262405
5876,5929,0.37546310003002203,0.018588167221177492
7115,7176,0.37573617876970034,0.01866049472009258
7116,7177,0.37573617876970034,0.018732822219007666
7112,7174,0.375760173271327,0.018805149717922753
7113,7175,0.375760173271327,0.018877477216837843
7109,7172,0.37576717465962184,0.01894980471575293
7110,7173,0.37576717465962184,0.019022132214668017
7108,7170,0.37576812420844463,0.019094459713583103
5356,5400,0.37576876757526056,0.01916678721249819
7106,7168,0.37577512559673953,0.01923911471141328
7107,7169,0.37577512559673953,0.019311442210328367
6973,7034,0.3758898088895273,0.019383769709243454
6974,7035,0.3758898088895273,0.01945609720815854
6860,6918,0.3760349027016463,0.019528424707073628
6861,6919,0.3760349027016463,0.019600752205988718
10238,10298,0.37603881033016495,0.019673079704903805
10239,10299,0.37603881033016495,0.019745407203818892
10521,10586,0.3762238303493608,0.01981773470273398
10522,10587,0.3762238303493608,0.019890062201649066
5694,5756,0.3762402523663379,0.019962389700564156
5696,5759,0.3762402523663379,0.020034717199479243
5690,5754,0.3762572454796697,0.02010704469839433
5691,5755,0.3762572454796697,0.020179372197309416
5687,5751,0.3762651964167874,0.020251699696224503
5685,5748,0.3762731473539051,0.020324027195139593
5686,5749,0.3762731473539051,0.02039635469405468
5684,5746,0.37628109829102274,0.020468682192969767
5683,5744,0.37630604234147225,0.020541009691884854
7117,7180,0.37630749983556644,0.02061333719079994
7118,7181,0.37630749983556644,0.02068566468971503
7102,7164,0.3763473962114285,0.020757992188630118
7103,7165,0.3763473962114285,0.020830319687545205
7098,7159,0.37634739621142854,0.02090264718646029
7099,7161,0.37634739621142854,0.02097497468537538
7100,7162,0.37634739621142854,0.02104730218429047
7000,7066,0.3763606729263259,0.021119629683205556
7001,7067,0.3763606729263259,0.021191957182120642
5941,6000,0.37646444238962146,0.02126428468103573
5943,6002,0.3764786977653106,0.021336612179950816
5944,6003,0.3764786977653106,0.021408939678865906
6975,7036,0.3764865056394003,0.021481267177780993
5945,6004,0.37649295314099973,0.02155359467669608
5946,6005,0.37649295314099973,0.021625922175611167
6858,6916,0.37661848084519267,0.021698249674526254
6859,6917,0.37661848084519267,0.021770577173441344
10240,10300,0.37663477383662836,0.02184290467235643
10241,10301,0.37663477383662836,0.021915232171271518
5953,6012,0.3766907337473054,0.021987559670186604
5954,6013,0.3766907337473054,0.02205988716910169
5898,5954,0.3766956999614751,0.02213221466801678
5899,5955,0.3766956999614751,0.02220454216693187
10523,10588,0.37679041537957536,0.022276869665846955
7120,7182,0.3768718195131377,0.022349197164762042
7121,7183,0.3768718195131377,0.02242152466367713
5682,5743,0.3768773634073384,0.02249385216259222
7096,7156,0.376894722775668,0.022566179661507306
7002,7068,0.3769826165628671,0.022638507160422393
7003,7069,0.3769826165628671,0.02271083465933748
6481,6541,0.3770377402366054,0.022783162158252566
6482,6542,0.37704569117372305,0.022855489657167657
6483,6543,0.37704569117372305,0.022927817156082744
6485,6545,0.37705269256201795,0.02300014465499783
6977,7038,0.37707383918927334,0.023072472153912917
6978,7039,0.37707383918927334,0.023144799652828004
6847,6906,0.377165807409432,0.023217127151743094
6848,6907,0.377165807409432,0.02328945465065818
6849,6908,0.3771850658754071,0.023361782149573268
6850,6909,0.3771850658754071,0.023434109648488355
6856,6915,0.37718506587540723,0.02350643714740344
6851,6910,0.3772043243413823,0.023578764646318532
6852,6911,0.3772043243413823,0.02365109214523362
6854,6913,0.37720432434138235,0.023723419644148706
10242,10302,0.37723073734309176,0.023795747143063792
10243,10303,0.37723073734309176,0.02386807464197888
10524,10590,0.3773777489294484,0.02394040214089397
10525,10591,0.3773777489294484,0.024012729639809056
7129,7191,0.3774191460773771,0.024085057138724143
7127,7188,0.3774361391907089,0.02415738463763923
7128,7189,0.3774361391907089,0.024229712136554317
7122,7185,0.37743613919070895,0.024302039635469404
7125,7186,0.37743613919070895,0.024374367134384494
7126,7187,0.37743613919070895,0.02444669463329958
7130,7194,0.3774440901278266,0.024519022132214668
7131,7195,0.3774440901278266,0.024591349631129755
7133,7196,0.3774440901278266,0.02466367713004484
7134,7198,0.3774450396766494,0.02473600462895993
7136,7200,0.3774529906137671,0.02480833212787502
7137,7201,0.3774529906137671,0.024880659626790105
5679,5740,0.3774679429391797,0.024952987125705192
5680,5741,0.3774679429391797,0.02502531462462028
7138,7205,0.3774891719508848,0.02509764212353537
10466,10532,0.3775200052645424,0.025169969622450456
10467,10533,0.3775200052645424,0.025242297121365543
7004,7070,0.3776008047930816,0.02531462462028063
7005,7071,0.3776008047930816,0.025386952119195717
10464,10530,0.37764028716930426,0.025459279618110807
10465,10531,0.37764028716930426,0.025531607117025894
6979,7041,0.37766117273914634,0.02560393461594098
10244,10304,0.3778250722812597,0.025676262114856067
10245,10305,0.3778250722812597,0.025748589613771154
1245,1292,0.3779350707854107,0.025820917112686245
10526,10592,0.3779650824793214,0.02589324461160133
5676,5738,0.3780322626167509,0.025965572110516418
5677,5739,0.3780322626167509,0.026037899609431505
5674,5736,0.3780562571183776,0.026110227108346592
5675,5737,0.3780562571183776,0.026182554607261682
6026,6086,0.37806837929525117,0.02625488210617677
6027,6087,0.37806837929525117,0.026327209605091856
5672,5734,0.37808025162000425,0.026399537104006943
5673,5735,0.37808025162000425,0.02647186460292203
7139,7206,0.3780881017151242,0.02654419210183712
7140,7207,0.3780881017151242,0.026616519600752207
10469,10534,0.37809197426937907,0.026688847099667293
10470,10535,0.37809197426937907,0.02676117459858238
5671,5732,0.378104246121631,0.026833502097497467
6028,6088,0.3781230442709403,0.026905829596412557
6029,6089,0.3781230442709403,0.026978157095327644
5348,5394,0.37812492265029396,0.02705048459424273
5349,5395,0.37812492265029396,0.027122812093157818
6030,6091,0.3781777092466294,0.027195139592072905
7006,7072,0.3782189930232962,0.027267467090987995
6031,6092,0.3782361296286453,0.027339794589903082
6032,6093,0.3782361296286453,0.02741212208881817
6980,7042,0.3782517522709876,0.027484449587733255
6981,7043,0.3782517522709876,0.027556777086648342
6034,6094,0.3783131472286453,0.027629104585563433
6035,6095,0.3783131472286453,0.02770143208447852
6036,6096,0.37839016482864524,0.027773759583393606
6037,6097,0.37839016482864524,0.027846087082308693
5346,5392,0.3784127597895938,0.02791841458122378
5347,5393,0.3784127597895938,0.02799074208013887
10246,10306,0.37841940721942763,0.028063069579053957
10247,10307,0.37841940721942763,0.028135397077969044
6038,6098,0.37846718242864524,0.02820772457688413
6039,6099,0.37846718242864524,0.028280052075799218
6023,6082,0.37852187821923006,0.028352379574714308
6024,6083,0.37852187821923006,0.028424707073629395
1246,1294,0.37852240433528384,0.02849703457254448
1247,1295,0.37852240433528384,0.02856936207145957
5925,5981,0.37853908345555637,0.028641689570374655
6040,6100,0.37854420002864525,0.028714017069289745
6041,6101,0.37854420002864525,0.028786344568204832
10228,10286,0.3785592935588823,0.02885867206711992
10229,10287,0.3785592935588823,0.028930999566035006
10527,10594,0.37855941741748933,0.029003327064950093
10528,10595,0.37855941741748933,0.029075654563865183
6048,6106,0.3786217620920544,0.02914798206278027
6049,6108,0.3786621716920544,0.029220309561695357
6050,6109,0.3786621716920544,0.029292637060610444
5669,5730,0.3786755671874972,0.02936496455952553
5670,5731,0.3786755671874972,0.02943729205844062
7141,7208,0.3786870314793636,0.029509619557355708
7142,7209,0.3786870314793636,0.029581947056270794
6051,6110,0.37870258129205436,0.02965427455518588
6052,6111,0.37870258129205436,0.029726602054100968
7143,7210,0.3787386346793636,0.02979892955301606
7144,7211,0.3787386346793636,0.029871257051931145
6053,6112,0.3787429908920544,0.029943584550846232
6054,6113,0.3787429908920544,0.03001591204976132
7146,7212,0.37874987196603177,0.030088239548676406
7147,7213,0.37874987196603177,0.030160567047591496
6055,6114,0.3787523540920544,0.030232894546506583
6056,6115,0.3787523540920544,0.03030522204542167
6057,6116,0.3787617172920544,0.030377549544336756
6058,6117,0.3787617172920544,0.030449877043251843
6059,6118,0.3787710804920544,0.030522204542166934
6061,6120,0.3787804436920543,0.03059453204108202
6062,6121,0.3787804436920543,0.030666859539997107
6063,6122,0.3787898068920543,0.030739187038912194
6064,6123,0.3787898068920543,0.03081151453782728
6068,6128,0.3788045540666765,0.030883842036742368
6070,6130,0.3788083094730032,0.030956169535657458
6071,6131,0.3788083094730032,0.031028497034572545
6073,6132,0.3788099380412987,0.03110082453348763
6074,6133,0.3788099380412987,0.03117315203240272
6075,6135,0.37881156660959414,0.031245479531317805
6076,6136,0.37881532201592083,0.031317807030232896
6077,6137,0.37881532201592083,0.03139013452914798
6983,7044,0.3788160719485588,0.03146246202806307
6984,7045,0.3788160719485588,0.031534789526978156
6078,6138,0.3788190774222475,0.03160711702589324
6079,6139,0.3788190774222475,0.03167944452480833
6080,6140,0.37882283282857415,0.03175177202372342
6081,6141,0.37882283282857415,0.03182409952263851
6985,7046,0.37883306506189063,0.0318964270215536
6986,7047,0.37883306506189063,0.031968754520468684
6797,6854,0.37892846134069263,0.03204108201938377
6798,6855,0.37892846134069263,0.03211340951829886
14,51,0.37893731836137745,0.032185737017213945
10248,10308,0.37901374215759553,0.03225806451612903
10249,10309,0.37901374215759553,0.03233039201504412
6959,7016,0.379029123363963,0.032402719513959205
6960,7017,0.379029123363963,0.03247504701287429
6956,7014,0.3790328787702897,0.032547374511789386
6957,7015,0.3790328787702897,0.03261970201070447
6941,7002,0.37903287877028974,0.03269202950961956
6942,7003,0.37903287877028974,0.032764357008534646
5889,5944,0.3790454828944037,0.03283668450744973
5890,5945,0.3790454828944037,0.03290901200636482
6953,7012,0.37905213723626485,0.03298133950527991
6954,7013,0.37905213723626485,0.03305366700419499
1249,1296,0.3790889893654984,0.03312599450311008
10230,10288,0.3791258785890969,0.03319832200202517
10529,10596,0.37915375235565724,0.03327064950094026
5666,5728,0.3792478378021862,0.03334297699985535
5667,5729,0.3792478378021862,0.033415304498770435
5664,5726,0.3792730791447494,0.03348763199768552
5665,5727,0.3792730791447494,0.03355995949660061
5661,5724,0.3792983204873126,0.033632286995515695
5662,5725,0.3792983204873126,0.03370461449443078
5659,5722,0.379306568716544,0.03377694199334587
5660,5723,0.379306568716544,0.033849269492260955
5657,5720,0.37931481694577546,0.03392159699117604
5658,5721,0.37931481694577546,0.033993924490091136
5655,5718,0.37932306517500686,0.03406625198900622
5656,5719,0.37932306517500686,0.03413857948792131
5653,5716,0.3793313134042382,0.0342109069868364
5654,5717,0.3793313134042382,0.03428323448575148
5650,5714,0.3793425506909064,0.03435556198466657
5651,5715,0.3793425506909064,0.03442788948358166
5649,5713,0.3793467865892796,0.034500216982496744
5648,5711,0.379355034818511,0.03457254448141183
5637,5702,0.37937902932013773,0.03464487198032692
5638,5703,0.37937902932013773,0.034717199479242004
5646,5708,0.37937902932013773,0.0347895269781571
5647,5709,0.37937902932013773,0.034861854477072185
6987,7048,0.37939738473946183,0.03493418197598727
5640,5704,0.37940302382176444,0.03500650947490236
5641,5705,0.37940302382176444,0.035078836973817445
5643,5706,0.37940302382176444,0.03515116447273253
5644,5707,0.37940302382176444,0.03522349197164762
6988,7050,0.37940438612775673,0.035295819470562706
6989,7051,0.37940438612775673,0.03536814696947779
11822,11883,0.3794096796774123,0.03544047446839288
11823,11884,0.379412668734849,0.03551280196730797
11824,11885,0.379412668734849,0.03558512946622306
11826,11886,0.37941296602696273,0.03565745696513815
11827,11887,0.37941296602696273,0.035729784464053234
11828,11888,0.3794132633190765,0.03580211196296832
11829,11890,0.3794162523765132,0.03587443946188341
11830,11891,0.3794162523765132,0.035946766960798494
11832,11892,0.3794174992174497,0.03601909445971358
11833,11893,0.3794174992174497,0.03609142195862867
11834,11894,0.37941874605838627,0.036163749457543755
11835,11896,0.3794220324079367,0.03623607695645885
11836,11897,0.3794220324079367,0.036308404455373935
11837,11899,0.3794253187574872,0.03638073195428902
6750,6812,0.37942690211718266,0.03645305945320411
6751,6814,0.37942690211718266,0.036525386952119196
11839,11900,0.37942955465586053,0.03659771445103428
11840,11901,0.37942955465586053,0.03667004194994937
11841,11903,0.3794407919425287,0.036742369448864456
6752,6816,0.3794532639746194,0.03681469694777954
6749,6811,0.3794532639746195,0.03688702444669463
6754,6818,0.3794796258320562,0.036959351945609724
6794,6852,0.3795010292474953,0.03703167944452481
6795,6853,0.3795010292474953,0.0371040069434399
6756,6820,0.37950598768949295,0.037176334442354984
5881,5936,0.3795204496753562,0.03724866194127007
5882,5937,0.3795204496753562,0.03732098944018516
5880,5935,0.37952044967535625,0.037393316939100245
6792,6850,0.37952627059005856,0.03746564443801533
6758,6822,0.3795326468390434,0.03753797193693042
6759,6823,0.3795326468390434,0.037610299435845505
5345,5390,0.37954963437525524,0.0376826269347606
6788,6848,0.37955151193262177,0.037754954433675686
6789,6849,0.37955151193262177,0.03782728193259077
6787,6847,0.37955246148144456,0.03789960943150586
6777,6838,0.37955756377209376,0.037971936930420946
6774,6836,0.3795578610642074,0.03804426442933603
6775,6837,0.3795578610642074,0.03811659192825112
6779,6841,0.37955851332091656,0.03818891942716621
6760,6824,0.3795593059885939,0.038261246926081294
6761,6825,0.3795593059885939,0.03833357442499638
6781,6842,0.3795594628697394,0.038405901923911474
6782,6843,0.3795594628697394,0.03847822942282656
6784,6844,0.3795594628697394,0.03855055692174165
6785,6845,0.3795594628697394,0.038622884420656735
6772,6834,0.37956085012164414,0.03869521191957182
6763,6826,0.3795635418869672,0.03876753941848691
6764,6827,0.3795635418869672,0.038839866917401995
6767,6828,0.3795635418869672,0.03891219441631708
6768,6830,0.37956383917908093,0.03898452191523217
6769,6831,0.37956383917908093,0.039056849414147256
6770,6832,0.37956383917908093,0.03912917691306235
6771,6833,0.37956383917908093,0.039201504411977436
6951,7010,0.37959946380050424,0.03927383191089252
6952,7011,0.37959946380050424,0.03934615940980761
6949,7008,0.3795994638005043,0.0394184869087227
6950,7009,0.3795994638005043,0.039490814407637784
6944,7004,0.37959946380050436,0.03956314190655287
6945,7005,0.37959946380050436,0.03963546940546796
6947,7006,0.37959946380050436,0.039707796904383044
6948,7007,0.37959946380050436,0.03978012440329813
10250,10310,0.3796080770957635,0.039852451902213225
10251,10311,0.3796080770957635,0.03992477940112831
5926,5982,0.3796809401930731,0.0399971069000434
5927,5983,0.3796809401930731,0.040069434398958485
10232,10290,0.3796924636193115,0.04014176189787357
5712,5770,0.3798960099354004,0.04021408939678866
5713,5771,0.3798960099354004,0.040286416895703746
5929,5986,0.37996877733237283,0.04035874439461883
5930,5987,0.37996877733237283,0.04043107189353392
7007,7074,0.38005987234649075,0.040503399392449006
5891,5946,0.3801823574800651,0.0405757268913641
5892,5947,0.3801823574800651,0.04064805439027919
10233,10292,0.3802797971691846,0.040720381889194274
1257,1304,0.38033082803557494,0.04079270938810936
1258,1305,0.38033082803557494,0.04086503688702445
5709,5768,0.3804849720535689,0.040937364385939534
5710,5769,0.3804849720535689,0.04100969188485462
7148,7216,0.38058273010991933,0.04108201938376971
5738,5796,0.3805985823202622,0.041154346882684795
5739,5797,0.3805985823202622,0.04122667438159988
5879,5932,0.38065732426101767,0.04129900188051497
6747,6808,0.3807026142171499,0.04137132937943006
6748,6809,0.3807026142171499,0.04144365687834515
5928,5984,0.38081781477873444,0.041515984377260236
10234,10294,0.38087413210735255,0.04158831187617532
10235,10295,0.38087413210735255,0.04166063937509041
1259,1307,0.38089741306578956,0.041732966874005496
5707,5766,0.38107230560344196,0.04180529437292058
5708,5767,0.38107230560344196,0.04187762187183567
5735,5794,0.3811782859568035,0.04194994937075076
5736,5795,0.3811782859568035,0.042022276869665844
5733,5792,0.3812029283974008,0.04209460436858094
