,Request Id,request_scheduling_delay,cdf
200,93,0.04575556641802958,0.004484304932735426
158,65,0.0465993280107706,0.004556632431650514
326,90,0.04700861555281877,0.004628959930565601
197,92,0.048344455418029564,0.004701287429480688
64,69,0.048861435134421205,0.004773614928395776
17,64,0.04918566601077057,0.0048459424273108636
189,89,0.049217437487607985,0.004918269926225951
275,59,0.04993976852529458,0.004990597425141039
179,79,0.05021422459706326,0.005062924924056126
161,67,0.05029250117259587,0.0051352524229712135
164,68,0.05085808613442122,0.005207579921886301
16,58,0.05113576052529456,0.005279907420801389
25,86,0.05178930477194765,0.005352234919716477
61,63,0.0526683136489452,0.005424562418631563
183,81,0.0527401262574374,0.005496889917546651
69,83,0.05279409089243359,0.005569217416461739
19,75,0.054254820339724064,0.0056415449153768265
156,62,0.05570594364894521,0.005713872414291914
24,85,0.055771457993404994,0.005786199913207001
20,77,0.05596365496839362,0.005858527412122089
154,60,0.05621083728711984,0.005930854911037176
170,73,0.05631408308674368,0.006003182409952264
176,76,0.056373500968393664,0.006075509908867351
26,88,0.057363118487608,0.006147837407782439
185,84,0.05762556499340499,0.006220164906697526
22,80,0.05943084225743733,0.006292492405612614
21,78,0.060409921597063265,0.006364819904527702
65,72,0.060516105086743655,0.0064371474034427886
287,66,0.060672103172595915,0.006509474902357876
340,95,0.06089578237622029,0.006581802401272964
18,71,0.060998297833763315,0.006654129900188052
167,70,0.061011110833763316,0.006726457399103139
174,74,0.061409077339724005,0.006798784898018226
77,94,0.06150192837622026,0.006871112396933314
23,82,0.06546221489243365,0.006943439895848402
203,97,0.07677278334061177,0.007015767394763489
80,96,0.07980643734061177,0.007088094893678577
27,99,0.08602093150500334,0.007160422392593664
204,98,0.09015949550500335,0.0072327498915087515
29,101,0.09753173212075605,0.007305077390423839
28,100,0.0976366801207561,0.007377404889338927
36,109,0.10778883356517732,0.007449732388254015
38,111,0.11077279722903255,0.007522059887169101
40,113,0.11189808109288779,0.007594387386084189
85,110,0.1120936352290326,0.007666714884999277
206,103,0.11373735253650885,0.0077390423839143645
30,102,0.11383727453650894,0.007811369882829451
39,112,0.11500916509288783,0.007883697381744539
105,131,0.12095925007859487,0.007956024880659628
43,119,0.1221341685092463,0.008028352379574714
224,133,0.12313147181249717,0.008100679878489801
96,121,0.1247545391914393,0.00817300737740489
50,132,0.12775176881249717,0.008245334876319977
219,127,0.1279242390761136,0.008317662375235065
209,105,0.12851670675226168,0.008389989874150152
31,104,0.12861306475226164,0.008462317373065239
227,135,0.1286782277463996,0.008534644871980327
46,123,0.12889654087363223,0.008606972370895414
90,115,0.13078505169834065,0.008679299869810501
41,114,0.13174673769834067,0.00875162736872559
235,139,0.1319867030142039,0.008823954867640676
34,107,0.1328274939587195,0.008896282366555765
42,117,0.13301684050379348,0.008968609865470852
232,137,0.13348533588030165,0.009040937364385939
396,129,0.13392657337735425,0.009113264863301027
102,128,0.13485207937735433,0.009185592362216114
362,108,0.13506720556517726,0.009257919861131203
44,120,0.1359758271914393,0.00933024736004629
111,134,0.13698536374639958,0.009402574858961376
100,125,0.13720704397487293,0.009474902357876465
49,130,0.1373516170785949,0.009547229856791552
45,122,0.13761851787363222,0.00961955735570664
389,124,0.1405676819748729,0.009691884854621727
33,106,0.1421968469587196,0.009764212353536814
213,116,0.14505492750379345,0.009836539852451903
47,126,0.1456571020761136,0.00990886735136699
404,136,0.14673942688030173,0.009981194850282078
376,118,0.1487495555092463,0.010053522349197165
54,141,0.1488589170433443,0.010125849848112252
239,140,0.15090548804334425,0.01019817734702734
411,138,0.15254282701420396,0.010270504845942427
243,143,0.15829533147248465,0.010342832344857516
420,142,0.15883998747248462,0.010415159843772602
56,153,0.17286942752997625,0.01048748734268769
430,145,0.17360239278940925,0.010559814841602778
245,144,0.17724863378940925,0.010632142340517865
451,155,0.1789391337378572,0.010704469839432953
325,195,0.18160701932550283,0.01077679733834804
448,154,0.18237361273785724,0.010849124837263127
319,189,0.18664645899079524,0.010921452336178215
252,147,0.1880535121063338,0.010993779835093302
76,194,0.18814540332550278,0.01106610733400839
442,152,0.1901341925299762,0.011138434832923478
57,157,0.19023071594573793,0.011210762331838564
316,188,0.19077249599079504,0.011283089830753653
433,146,0.19168225610633383,0.01135541732966874
173,193,0.19240603466489614,0.011427744828583828
263,156,0.19265780794573795,0.011500072327498915
79,197,0.1964827193678822,0.011572399826414002
122,149,0.19925071951421458,0.01164472732532909
125,151,0.19987581752209538,0.011717054824244177
133,159,0.1999802559536188,0.011789382323159266
75,191,0.20063504640428942,0.011861709822074353
55,148,0.20161559051421474,0.01193403732098944
78,196,0.2024196433678822,0.012006364819904528
300,177,0.20256557894096971,0.012078692318819615
169,190,0.20446360940428931,0.012151019817734702
149,173,0.20545312989967734,0.01222334731664979
266,158,0.2066897219536188,0.012295674815564877
67,176,0.20735060694096985,0.012368002314479966
71,185,0.20817881476380662,0.012440329813395053
124,150,0.21034857552209552,0.01251265731231014
66,175,0.21065557187118888,0.012584984811225228
293,171,0.2114588489281657,0.012657312310140315
329,199,0.21221329501026132,0.012729639809055403
148,172,0.21268451089967733,0.01280196730797049
59,161,0.21437962896149965,0.012874294806885577
518,165,0.21483303737726134,0.012946622305800666
73,187,0.2154721605773009,0.013018949804715753
182,198,0.21610418801026143,0.013091277303630841
155,179,0.21614646961075068,0.013163604802545928
58,160,0.2173210139614996,0.013235932301461015
322,192,0.21863216366489602,0.013308259800376103
271,163,0.2194806881693805,0.01338058729929119
82,201,0.21981798565264077,0.013452914798206279
274,164,0.22003773937726123,0.013525242297121366
303,178,0.22082924361075063,0.013597569796036452
297,174,0.22098699987118908,0.013669897294951541
283,167,0.22168926858514215,0.013742224793866628
72,186,0.22220515457730095,0.013814552292781716
280,166,0.22307911458514207,0.013886879791696803
478,162,0.22316807116938042,0.01395920729061189
63,169,0.22474894315665384,0.014031534789526979
68,181,0.2256436442805314,0.014103862288442065
306,180,0.22693016928053145,0.014176189787357154
188,203,0.23002001616610834,0.01424851728627224
62,168,0.2308455801566538,0.014320844785187328
81,200,0.2318707206526407,0.014393172284102416
313,183,0.23266757135031235,0.014465499783017503
335,205,0.23596252067957613,0.014537827281932592
331,202,0.23623820316610833,0.014610154780847678
70,184,0.23643280976380665,0.014682482279762765
286,170,0.24231261692816575,0.014754809778677854
191,204,0.24466050767957603,0.01482713727759294
309,182,0.24552217835031231,0.01489946477650803
195,207,0.2505700996817215,0.014971792275423116
83,206,0.2530797586817215,0.015044119774338203
339,209,0.25410071168386694,0.015116447273253291
84,208,0.25531565568386694,0.015188774772168378
346,211,0.2694508593973346,0.015261102271083467
199,210,0.27503556839733445,0.015333429769998554
87,213,0.28496010419948004,0.01540575726891364
349,212,0.28534877219948007,0.015478084767828729
210,223,0.28628748880324384,0.015550412266743816
99,225,0.28744587809929434,0.015622739765658903
375,227,0.29698228291199547,0.01569506726457399
89,215,0.29882800591294756,0.015767394763489078
215,226,0.3012328529119954,0.015839722262404165
364,224,0.3030840410992943,0.015912049761319255
392,229,0.3051182327246966,0.015984377260234342
388,228,0.30594249172469645,0.01605670475914943
202,214,0.3070728969129475,0.016129032258064516
205,219,0.3085000003050482,0.016201359756979603
361,222,0.31185989080324394,0.016273687255894693
358,217,0.3143570886089979,0.01634601475480978
95,221,0.31540085610719326,0.016418342253724866
218,231,0.3184754035373978,0.016490669752639953
353,216,0.3190387726089978,0.01656299725155504
107,233,0.3193813683500988,0.01663532475047013
106,232,0.32181915635009894,0.016707652249385217
110,235,0.32348793057467695,0.016779979748300304
208,220,0.3236174951071933,0.01685230724721539
109,234,0.32594286457467714,0.016924634746130478
104,230,0.32702090753739776,0.016996962245045568
93,218,0.33488465230504816,0.017069289743960655
113,237,0.3353388017992551,0.01714161724287574
395,236,0.3435811827992552,0.01721394474179083
401,239,0.3497376026119563,0.017286272240705915
398,238,0.3498930466119563,0.017358599739621002
407,241,0.35564081083653454,0.017430927238536092
705,240,0.36316749183653463,0.01750325473745118
414,243,0.36688264986111285,0.017575582236366266
410,242,0.3755657468611129,0.017647909735281353
118,245,0.37942483885976186,0.01772023723419644
423,249,0.38349410510891824,0.01779256473311153
121,248,0.3839025301089183,0.017864892232026617
416,244,0.384675084859762,0.017937219730941704
432,253,0.38591697615807474,0.01800954722985679
419,247,0.38674104888434013,0.018081874728771877
438,255,0.3944283201567238,0.018154202227686968
426,251,0.3950340601334965,0.018226529726602055
123,250,0.39720575013349646,0.01829885722551714
119,246,0.39760837488434,0.018371184724432228
429,252,0.3984625751580746,0.018443512223347315
130,257,0.4008510591553729,0.018515839722262405
127,254,0.40178361715672395,0.018588167221177492
129,256,0.4045399241553729,0.01866049472009258
132,259,0.41407120515402207,0.018732822219007666
131,258,0.4185816351540219,0.018805149717922753
262,267,0.4256930817486184,0.018877477216837843
135,261,0.4305198723526713,0.01894980471575293
255,260,0.4307616083526713,0.019022132214668017
141,266,0.4340111617486184,0.019094459713583103
139,265,0.43484834974996955,0.01916678721249819
137,263,0.43542938555132027,0.01923911471141328
441,264,0.4368765847499696,0.019311442210328367
257,262,0.43823335155132037,0.019383769709243454
144,269,0.4412264017472678,0.01945609720815854
143,268,0.44528767274726766,0.019528424707073628
145,271,0.45505880874591664,0.019600752205988718
447,270,0.46101837474591667,0.019673079704903805
178,297,0.46807541832835575,0.019745407203818892
147,273,0.46871500074456574,0.01981773470273398
450,272,0.4736307057445659,0.019890062201649066
151,275,0.474131090743215,0.019962389700564156
312,301,0.47513739072565375,0.020034717199479243
181,299,0.47754240352700483,0.02010704469839433
187,303,0.48505039792430305,0.020179372197309416
172,293,0.4860784939310574,0.020251699696224503
459,274,0.4865937227432151,0.020324027195139593
175,295,0.4879041321297066,0.02039635469405468
477,279,0.488164056940513,0.020468682192969767
180,298,0.4881956455270049,0.020541009691884854
153,277,0.48838732874186386,0.02061333719079994
184,300,0.48952660572565376,0.02068566468971503
186,302,0.4897628919243031,0.020757992188630118
152,276,0.49249253074186417,0.020830319687545205
517,305,0.49317154376930583,0.02090264718646029
166,289,0.49808967053375897,0.02097497468537538
194,307,0.49999810161430824,0.02104730218429047
177,296,0.5012338453283558,0.021119629683205556
282,281,0.5019884541391622,0.021191957182120642
157,280,0.5024569451391625,0.02126428468103573
193,306,0.5042143276143083,0.021336612179950816
496,294,0.5057218171297064,0.021408939678865906
464,278,0.5067309039405132,0.021481267177780993
524,309,0.506914501459311,0.02155359467669608
190,304,0.5074733627693058,0.021625922175611167
160,285,0.5110380815364608,0.021698249674526254
296,291,0.5125658317324082,0.021770577173441344
487,283,0.5153460493378117,0.02184290467235643
521,308,0.5171025804593112,0.021915232171271518
168,290,0.5176439277324079,0.021987559670186604
159,284,0.5196210625364608,0.02205988716910169
163,287,0.5202543445351098,0.02213221466801678
544,311,0.5208868146579602,0.02220454216693187
285,282,0.5214700673378116,0.022276869665846955
549,313,0.5218077575029629,0.022349197164762042
171,292,0.525402648931057,0.02242152466367713
165,288,0.5277859355337591,0.02249385216259222
537,310,0.5278946656579602,0.022566179661507306
334,315,0.5293089933479656,0.022638507160422393
162,286,0.5310827775351097,0.02271083465933748
547,312,0.5325251785029628,0.022783162158252566
338,317,0.5374839823929682,0.022855489657167657
201,314,0.5396869263479656,0.022927817156082744
560,319,0.5452464354379707,0.02300014465499783
337,316,0.5490886773929682,0.023072472153912917
207,321,0.5550386124829734,0.023144799652828004
342,318,0.5590434084379705,0.023217127151743094
563,320,0.5600903464829732,0.02328945465065818
597,331,0.5623456397079862,0.023361782149573268
594,330,0.5623642947079865,0.023434109648488355
580,323,0.5648124615279762,0.02350643714740344
587,329,0.5658831676629839,0.023578764646318532
352,327,0.5662457286179814,0.02365109214523362
568,322,0.5673836055279757,0.023723419644148706
212,325,0.5728045885729784,0.023795747143063792
214,326,0.5732129566179811,0.02386807464197888
217,328,0.5746862066629839,0.02394040214089397
222,333,0.5753791967529889,0.024012729639809056
223,335,0.5756014604210034,0.024085057138724143
221,332,0.5822888787529892,0.02415738463763923
226,337,0.5826107960890181,0.024229712136554317
600,334,0.5855453094210037,0.024302039635469404
211,324,0.5866021875729786,0.024374367134384494
229,339,0.5979023741340206,0.02444669463329958
225,336,0.599764063089018,0.024519022132214668
231,341,0.5998056569790231,0.024591349631129755
228,338,0.6049220321340205,0.02466367713004484
233,343,0.6070527671776724,0.02473600462895993
230,340,0.610090310979023,0.02480833212787502
609,342,0.6214109371776724,0.024880659626790105
615,345,0.6229660841763214,0.024952987125705192
234,344,0.6236365651763216,0.02502531462462028
238,347,0.6376827032008996,0.02509764212353537
237,346,0.6414928082008995,0.025169969622450456
240,349,0.6562087744254779,0.025242297121365543
648,348,0.6578653994254777,0.02531462462028063
242,351,0.673369036650056,0.025386952119195717
653,350,0.6770794376500562,0.025459279618110807
382,353,0.6855031758746342,0.025531607117025894
244,352,0.6954770478746344,0.02560393461594098
248,355,0.6995601106873353,0.025676262114856067
247,354,0.7054022506873352,0.025748589613771154
249,357,0.7160374345000364,0.025820917112686245
387,356,0.7178195365000364,0.02589324461160133
251,359,0.736222929796087,0.025965572110516418
655,358,0.7372746597960869,0.026037899609431505
254,361,0.7569207480921372,0.026110227108346592
253,360,0.7574094820921373,0.026182554607261682
256,363,0.7693316939048387,0.02625488210617677
671,362,0.7702179539048384,0.026327209605091856
259,365,0.7898030147175397,0.026399537104006943
258,364,0.7908349937175396,0.02647186460292203
261,367,0.80186508201359,0.02654419210183712
260,366,0.80346436001359,0.026616519600752207
265,369,0.8179595113096405,0.026688847099667293
264,368,0.8222435883096404,0.02676117459858238
269,371,0.8347978631223416,0.026833502097497467
268,370,0.8382580221223415,0.026905829596412557
674,373,0.8539442184183921,0.026978157095327644
270,372,0.8556795304183922,0.02705048459424273
273,375,0.8736355532310931,0.027122812093157818
272,374,0.8740666972310933,0.027195139592072905
277,377,0.8924046605271436,0.027267467090987995
276,376,0.8947788765271434,0.027339794589903082
279,379,0.8987001938231938,0.02741212208881817
278,378,0.9101359908231941,0.027484449587733255
281,381,0.9162789011192443,0.027556777086648342
677,380,0.9185817111192445,0.027629104585563433
284,383,0.9338889454152945,0.02770143208447852
425,382,0.9375803044152948,0.027773759583393606
289,385,0.9538221711113453,0.027846087082308693
288,384,0.9544094881113452,0.02791841458122378
291,387,0.9735990164073955,0.02799074208013887
290,386,0.9750074064073955,0.028063069579053957
292,389,0.9899349087034461,0.028135397077969044
679,388,0.991773966703446,0.02820772457688413
295,391,1.0086457573994965,0.028280052075799218
294,390,1.0108692553994967,0.028352379574714308
299,393,1.023015579095547,0.028424707073629395
298,392,1.026842619095547,0.02849703457254448
302,395,1.0401164243915972,0.02856936207145957
301,394,1.0410215703915973,0.028641689570374655
305,397,1.060034424087648,0.028714017069289745
304,396,1.0600860230876479,0.028786344568204832
308,399,1.0716029467836985,0.02885867206711992
307,398,1.0733603467836983,0.028930999566035006
311,401,1.0900283374797484,0.029003327064950093
310,400,1.0912882564797486,0.029075654563865183
315,403,1.1107043007757986,0.02914798206278027
314,402,1.1118356147757984,0.029220309561695357
318,405,1.1315018654718485,0.029292637060610444
317,404,1.1323247124718483,0.02936496455952553
321,407,1.1462186931678984,0.02943729205844062
320,406,1.1502044611678985,0.029509619557355708
324,409,1.1611986264639484,0.029581947056270794
323,408,1.1631736814639484,0.02965427455518588
328,411,1.1765340187599986,0.029726602054100968
327,410,1.1802669277599986,0.02979892955301606
333,415,1.1943084671520987,0.029871257051931145
332,414,1.1943787581520984,0.029943584550846232
687,413,1.1970560564560486,0.03001591204976132
682,412,1.1980188344560485,0.030088239548676406
336,417,1.2133949664481487,0.030160567047591496
690,416,1.2155921714481486,0.030232894546506583
469,419,1.221954635250294,0.03030522204542167
341,418,1.2340585232502939,0.030377549544336756
343,421,1.239545746052439,0.030449877043251843
472,420,1.2400739780524388,0.030522204542166934
345,423,1.2582016328545844,0.03059453204108202
344,422,1.2593532738545843,0.030666859539997107
348,425,1.2778044046567296,0.030739187038912194
347,424,1.2781779196567293,0.03081151453782728
351,427,1.2967190926588748,0.030883842036742368
350,426,1.2988427206588748,0.030956169535657458
355,429,1.3169990826610203,0.031028497034572545
354,428,1.3175440056610204,0.03110082453348763
357,431,1.3351600743744876,0.03117315203240272
356,430,1.3366847343744879,0.031245479531317805
360,433,1.3560481590879552,0.031317807030232896
359,432,1.356736471087955,0.03139013452914798
363,435,1.3661084081891959,0.03146246202806307
692,434,1.3694284331891957,0.031534789526978156
366,437,1.3772731962904365,0.03160711702589324
365,436,1.3806189402904363,0.03167944452480833
368,439,1.387958667803904,0.03175177202372342
367,438,1.3892704568039038,0.03182409952263851
370,441,1.4066960061173712,0.0318964270215536
369,440,1.410713909117371,0.031968754520468684
372,443,1.4221843811597505,0.03204108201938377
371,442,1.4263139621597505,0.03211340951829886
695,445,1.4362245258203572,0.032185737017213945
373,444,1.4385680278203572,0.03225806451612903
374,447,1.450810491480964,0.03233039201504412
698,446,1.4511269634809638,0.032402719513959205
377,449,1.468769641341571,0.03247504701287429
699,448,1.469479982341571,0.032547374511789386
379,451,1.4873042846021773,0.03261970201070447
378,450,1.487610278602177,0.03269202950961956
381,453,1.499461697015672,0.032764357008534646
380,452,1.5060353380156717,0.03283668450744973
384,455,1.5107584974291663,0.03290901200636482
383,454,1.5116029934291664,0.03298133950527991
386,457,1.5272517024989467,0.03305366700419499
385,456,1.5277256414989466,0.03312599450311008
704,459,1.528496115568727,0.03319832200202517
391,461,1.5416225312385086,0.03327064950094026
390,458,1.5457700385687274,0.03334297699985535
730,460,1.5483567052385085,0.033415304498770435
394,463,1.5603259269082894,0.03348763199768552
393,462,1.5603395239082896,0.03355995949660061
397,465,1.5716262789780697,0.033632286995515695
746,464,1.57739932397807,0.03370461449443078
400,467,1.585693036647851,0.03377694199334587
399,466,1.5903374226478508,0.033849269492260955
403,469,1.5921273020543087,0.03392159699117604
402,468,1.6050512640543086,0.033993924490091136
406,471,1.6094575504607662,0.03406625198900622
405,470,1.6102858504607664,0.03413857948792131
409,473,1.6275254822989451,0.0342109069868364
408,472,1.629589666298945,0.03428323448575148
413,475,1.6455799437371232,0.03435556198466657
412,474,1.6456824957371232,0.03442788948358166
749,477,1.6500827711753017,0.034500216982496744
415,476,1.6605296591753018,0.03457254448141183
418,479,1.6617244527910549,0.03464487198032692
417,478,1.662091176791055,0.034717199479242004
422,481,1.6804012191989357,0.0347895269781571
421,480,1.6811868801989358,0.034861854477072185
424,483,1.692302113606817,0.03493418197598727
761,482,1.6950615546068168,0.03500650947490236
428,485,1.7099539036146973,0.035078836973817445
427,484,1.7123124226146973,0.03515116447273253
431,487,1.727167371779089,0.03522349197164762
536,486,1.729467292779089,0.035295819470562706
774,489,1.741225618943481,0.03536814696947779
770,488,1.7454629579434808,0.03544047446839288
781,491,1.760024586107873,0.03551280196730797
539,490,1.760623820107873,0.03558512946622306
435,493,1.7765107792722645,0.03565745696513815
434,492,1.7790294382722647,0.035729784464053234
437,495,1.7904007114366567,0.03580211196296832
436,494,1.7928012054366564,0.03587443946188341
440,497,1.8099686958445376,0.035946766960798494
439,496,1.8103469198445374,0.03601909445971358
444,499,1.8220658140602901,0.03609142195862867
443,498,1.8280291030602904,0.036163749457543755
446,501,1.8396374296760434,0.03623607695645885
445,500,1.8398987926760433,0.036308404455373935
449,503,1.8548687842917961,0.03638073195428902
784,502,1.8562453452917964,0.03645305945320411
453,505,1.863002281507549,0.036525386952119196
452,504,1.870650777507549,0.03659771445103428
455,507,1.8748616575154293,0.03667004194994937
454,506,1.8752284555154293,0.036742369448864456
456,509,1.8903519838798206,0.03681469694777954
786,508,1.8929134138798207,0.03688702444669463
458,511,1.9013760473967447,0.036959351945609724
457,510,1.9058969343967451,0.03703167944452481
461,513,1.9151358605136695,0.0371040069434399
460,512,1.9164956625136695,0.037176334442354984
463,515,1.9305394561428102,0.03724866194127007
462,514,1.93359776214281,0.03732098944018516
466,517,1.9504747827719502,0.037393316939100245
465,516,1.9514876817719502,0.03746564443801533
468,519,1.9620260934010902,0.03753797193693042
467,518,1.9636435554010903,0.037610299435845505
471,521,1.980188805030231,0.0376826269347606
470,520,1.9820081280302309,0.037754954433675686
474,523,1.9938952092593718,0.03782728193259077
473,522,1.994298180259372,0.03789960943150586
476,525,2.005081269393274,0.037971936930420946
475,524,2.015117559393274,0.03804426442933603
480,527,2.023245316527176,0.03811659192825112
479,526,2.0246916205271765,0.03818891942716621
482,529,2.0406103400610784,0.038261246926081294
481,528,2.0414270040610782,0.03833357442499638
484,531,2.0619813303949805,0.038405901923911474
483,530,2.0621714193949803,0.03847822942282656
486,533,2.079086820696221,0.03855055692174165
485,532,2.0807915786962212,0.038622884420656735
489,535,2.090776174997462,0.03869521191957182
488,534,2.095175726997462,0.03876753941848691
491,537,2.1069257150987024,0.038839866917401995
490,536,2.1090532660987025,0.03891219441631708
493,539,2.1209931758772447,0.03898452191523217
492,538,2.121347024877245,0.039056849414147256
495,541,2.1347321785929054,0.03912917691306235
494,540,2.1360263645929054,0.039201504411977436
498,543,2.148301937658116,0.03927383191089252
497,542,2.1484555246581163,0.03934615940980761
499,545,2.1635851369593566,0.0394184869087227
599,544,2.1657814379593567,0.039490814407637784
797,547,2.1794553662605973,0.03956314190655287
500,546,2.179838705260597,0.03963546940546796
502,549,2.188423725976258,0.039707796904383044
501,548,2.189963824976258,0.03978012440329813
504,551,2.2045867170774986,0.039852451902213225
503,550,2.2059958210774986,0.03992477940112831
800,553,2.222654798159692,0.0399971069000434
505,552,2.222808864159692,0.040069434398958485
804,555,2.230491294326529,0.04014176189787357
506,554,2.2354313463265294,0.04021408939678866
508,557,2.2436742574933666,0.040286416895703746
507,556,2.2448386884933664,0.04035874439461883
510,559,2.2557777696602037,0.04043107189353392
509,558,2.2584745116602036,0.040503399392449006
512,561,2.269802786742397,0.0405757268913641
511,560,2.270064157742397,0.04064805439027919
514,563,2.283214516909234,0.040720381889194274
513,562,2.2835912459092342,0.04079270938810936
516,565,2.302729895591427,0.04086503688702445
515,564,2.3029590595914273,0.040937364385939534
520,567,2.3152431693699693,0.04100969188485462
519,566,2.3172261113699695,0.04108201938376971
523,569,2.324030557148512,0.041154346882684795
522,568,2.324535896148512,0.04122667438159988
526,571,2.3349512448137224,0.04129900188051497
525,570,2.3361841978137226,0.04137132937943006
528,573,2.3461316049146936,0.04144365687834515
527,572,2.3474441539146933,0.041515984377260236
810,575,2.3561814743201466,0.04158831187617532
808,574,2.3638024743201465,0.04166063937509041
530,577,2.3670747979551425,0.041732966874005496
529,576,2.367443972955143,0.04180529437292058
818,579,2.379439780590139,0.04187762187183567
531,578,2.380941058590139,0.04194994937075076
829,581,2.392094131225135,0.042022276869665844
532,580,2.393627832225135,0.04209460436858094
836,583,2.4020467386305877,0.042166931867496024
533,582,2.404714231630588,0.04223925936641111
534,585,2.4106262378592573,0.0423115868653262
635,584,2.4144898178592573,0.042383914364241285
842,587,2.4221942490879274,0.04245624186315637
535,586,2.4226287080879274,0.04252856936207146
859,589,2.432292271316597,0.042600896860986545
845,588,2.435908869316597,0.04267322435990163
540,593,2.446965253840827,0.04274555185881672
538,591,2.450317013180453,0.04281787935773181
542,595,2.4507329945012017,0.0428902068566469
865,590,2.4521020881804527,0.042962534355561986
541,594,2.4590221985012017,0.04303486185447707
873,592,2.463368474840827,0.04310718935339216
543,597,2.4642072377298714,0.04317951685230725
880,596,2.4651425257298714,0.043251844351222334
546,599,2.4768702933648674,0.04332417185013742
545,598,2.4772240833648675,0.04339649934905251
548,601,2.4772834769998635,0.043468826847967594
882,600,2.488179886999864,0.04354115434688269
551,603,2.48914650863486,0.043613481845797775
550,602,2.49171889163486,0.04368580934471286
553,605,2.496116836735831,0.04375813684362795
552,604,2.498982844735831,0.043830464342543035
555,607,2.5106416864010415,0.04390279184145812
554,606,2.5112549434010414,0.04397511934037321
557,609,2.521735007066252,0.044047446839288296
556,608,2.5241142420662523,0.04411977433820338
559,611,2.534179189731463,0.04419210183711847
558,610,2.535762382731463,0.04426442933603356
562,613,2.5470016663966737,0.04433675683494865
561,612,2.547385336396674,0.04440908433386374
565,615,2.562586112802127,0.044481411832778824
564,614,2.5664006988021266,0.04455373933169391
567,617,2.5794186782075794,0.044626066830609
566,616,2.582170218207579,0.044698394329524084
570,619,2.596615953071435,0.04477072182843917
569,618,2.597356740071435,0.04484304932735426
572,621,2.606790642300105,0.044915376826269345
571,620,2.6100137183001046,0.04498770432518444
574,623,2.6182430835287747,0.045060031824099525
573,622,2.6207068855287745,0.04513235932301461
576,625,2.6293603327574444,0.0452046868219297
575,624,2.631568560757444,0.045277014320844786
577,627,2.6381232928584155,0.04534934181975987
890,626,2.639123568858415,0.04542166931867496
579,629,2.6460138179593864,0.045493996817590046
578,628,2.6470314469593865,0.04556632431650513
582,631,2.657134823624597,0.04563865181542022
581,630,2.658996758624597,0.045710979314335314
584,633,2.6704510614031394,0.0457833068132504
583,632,2.6707317444031395,0.04585563431216549
586,635,2.6814568735699766,0.045927961811080574
585,634,2.6837258995699766,0.04600028930999566
589,637,2.6997087718521695,0.04607261680891075
588,636,2.7005907958521695,0.046144944307825835
