Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
15,1.4680481556510114,0.014680481556510114,1.3514328581122932,0.013514328581122932,1.3514328581122932,0.013514328581122932,0.0,0.11661529753871802,1.3514328581122932,0.013514328581122932,0.12838239940470167,0.011767101865983648,0.0005883550932991824,0.013396657562463096,,6.492999999999777e-05,120,20,100,0.2,0.0
16,1.4823404694924904,0.014823404694924904,1.3545069570877883,0.013545069570877883,1.3545069570877883,0.013545069570877883,0.0,0.12783351240470167,1.3545069570877883,0.013545069570877883,0.13960433674892822,0.01177082434422655,0.0005885412172113274,0.013427361327435623,,0.0005488869999999979,120,20,100,0.2,0.0
17,1.4960296293339697,0.014960296293339696,1.357577333585041,0.01357577333585041,1.357577333585041,0.01357577333585041,0.0,0.1384522957489282,1.357577333585041,0.01357577333585041,0.15022517315313277,0.011772877404204546,0.0005886438702102273,0.01345804456180837,,0.0011520410000000064,120,20,100,0.2,0.0
18,1.5099123771754488,0.015099123771754487,1.3606456570223155,0.013606456570223156,1.3606456570223155,0.013606456570223156,0.0,0.14926672015313275,1.3606456570223155,0.013606456570223156,0.1610414673480448,0.011774747194912033,0.0005887373597456017,0.013488709098274038,,0.000958452999999998,120,20,100,0.2,0.0
19,1.5189947420169279,0.015189947420169278,1.3637121106688825,0.013637121106688825,1.3637121106688825,0.013637121106688825,0.0,0.1552826313480448,1.3637121106688825,0.013637121106688825,0.16707535747697672,0.011792726128931924,0.0005896363064465962,0.013519193845399511,,0.005758836000000003,120,20,100,0.2,0.0
20,1.529563063858407,0.01529563063858407,1.3667605853814297,0.013667605853814298,1.3667605853814297,0.013667605853814298,0.0,0.1628024784769767,1.3667605853814297,0.013667605853814298,0.17460429603932132,0.011801817562344608,0.0005900908781172303,0.013549587678190856,,0.004272878999999993,120,20,100,0.2,0.0
21,1.543594595699886,0.01543594595699886,1.3697999686605642,0.013697999686605643,1.3697999686605642,0.013697999686605643,0.0,0.17379462703932133,1.3697999686605642,0.013697999686605643,0.18547112654603615,0.011676499506714816,0.0005838249753357408,0.0135812346915385,,0.000809668999999999,120,20,100,0.2,0.0
22,1.5577298145413652,0.015577298145413651,1.3729646699953286,0.013729646699953286,1.3729646699953286,0.013729646699953286,0.0,0.18476514454603615,1.3729646699953286,0.013729646699953286,0.19644195767886125,0.011676813132825092,0.0005838406566412546,0.01361287856862504,,0.0007059820000000078,120,20,100,0.2,0.0
23,1.5712262953828442,0.01571226295382844,1.3761290577039826,0.013761290577039826,1.3761290577039826,0.013761290577039826,0.0,0.19509723767886122,1.3761290577039826,0.013761290577039826,0.20677369158973607,0.011676453910874851,0.0005838226955437425,0.013644526037931082,,0.0013447199999999937,120,20,100,0.2,0.0
24,1.5848882092243233,0.015848882092243232,1.379293804634587,0.013792938046345871,1.379293804634587,0.013792938046345871,0.0,0.2055944045897361,1.379293804634587,0.013792938046345871,0.21727110675983985,0.011676702170103748,0.0005838351085051874,0.013676171024644836,,0.001179287000000001,120,20,100,0.2,0.0
25,13.859920197424472,0.04619973399141491,5.337311057740586,0.017791036859135287,5.337311057740586,0.017791036859135287,8.30680830892409,0.21580083075983983,13.644119366664675,0.04548039788888225,0.2274778759610803,0.011677045201240466,0.0005838522600620233,0.045441474404877974,,0.0014702760000000065,320,20,300,0.06666666666666667,0.0
26,1.6105583745072813,0.016105583745072812,1.3856871565462006,0.013856871565462005,1.3856871565462006,0.013856871565462005,0.0,0.22487121796108028,1.3856871565462006,0.013856871565462005,0.2365479046228151,0.011676686661734825,0.0005838343330867412,0.013740104698844662,,0.002606657999999998,120,20,100,0.2,0.0
27,1.6183178733487602,0.016183178733487603,1.3888516707259448,0.013888516707259449,1.3888516707259448,0.013888516707259449,0.0,0.22946620262281514,1.3888516707259448,0.013888516707259449,0.24114768799157477,0.011681485368759625,0.0005840742684379812,0.013771701853571856,,0.007081701999999995,120,20,100,0.2,0.0
28,1.6271484081902394,0.016271484081902394,1.3920113861986643,0.013920113861986643,1.3920113861986643,0.013920113861986643,0.0,0.23513702199157477,1.3920113861986643,0.013920113861986643,0.24691468574743952,0.011777663755864753,0.0005888831877932377,0.013802337224427998,,0.006010665999999998,120,20,100,0.2,0.0
29,1.6417680970317186,0.016417680970317185,1.3950749232842785,0.013950749232842785,1.3950749232842785,0.013950749232842785,0.0,0.2466931737474395,1.3950749232842785,0.013950749232842785,0.258595004577983,0.011901830830543525,0.0005950915415271762,0.013831730924537355,,0.00022151200000000704,120,20,100,0.2,0.0
30,1.6550276848731977,0.016550276848731976,1.3980142932952138,0.013980142932952138,1.3980142932952138,0.013980142932952138,0.0,0.25701339157798303,1.3980142932952138,0.013980142932952138,0.2689151924923232,0.011901800914340177,0.0005950900457170089,0.013861124923808745,,0.0015816129999999956,120,20,100,0.2,0.0
31,1.6676214867146768,0.01667621486714677,1.4009536932223527,0.014009536932223527,1.4009536932223527,0.014009536932223527,0.0,0.2666677934923232,1.4009536932223527,0.014009536932223527,0.2785692308537839,0.011901437361460654,0.0005950718680730327,0.013890522558608929,,0.002247398999999997,120,20,100,0.2,0.0
32,1.6813060445561558,0.016813060445561558,1.4038934567023715,0.014038934567023716,1.4038934567023715,0.014038934567023716,0.0,0.27741258785378387,1.4038934567023715,0.014038934567023716,0.28931437582470515,0.011901787970921285,0.0005950893985460642,0.013919916687314507,,0.0011566429999999989,120,20,100,0.2,0.0
33,1.683559195397635,0.01683559195397635,1.4068328695729293,0.014068328695729293,1.4068328695729293,0.014068328695729293,0.0,0.27672632582470513,1.4068328695729293,0.014068328695729293,0.2886281024626894,0.011901776637984252,0.0005950888318992126,0.013949310929349456,,0.012588050000000003,120,20,100,0.2,0.0
34,1.697960091239114,0.01697960091239114,1.4097722937764239,0.01409772293776424,1.4097722937764239,0.01409772293776424,0.0,0.2881877974626894,1.4097722937764239,0.01409772293776424,0.30008948589744633,0.011901688434756919,0.0005950844217378459,0.013978706053416676,,0.00044030500000000194,120,20,100,0.2,0.0
35,13.841920615489684,0.046139735384965616,5.369393133241501,0.017897977110805003,5.369393133241501,0.017897977110805003,8.173237501350778,0.2992899808974463,13.542630634592278,0.04514210211530759,0.3111915522389466,0.011901571341500328,0.0005950785670750164,0.04510243021083579,,0.0007995050000000059,320,20,300,0.06666666666666667,0.0
36,1.7259680210424184,0.017259680210424184,1.4158992908034709,0.014158992908034709,1.4158992908034709,0.014158992908034709,0.0,0.31006873023894665,1.4158992908034709,0.014158992908034709,0.3219707365867689,0.011902006347822236,0.0005951003173911118,0.014039972844556497,,0.0011228219999999955,120,20,100,0.2,0.0
37,1.7398065198838975,0.017398065198838974,1.4188384852971274,0.014188384852971274,1.4188384852971274,0.014188384852971274,0.0,0.32096803458676887,1.4188384852971274,0.014188384852971274,0.33319071914680115,0.012222684560032282,0.0006111342280016141,0.014066158007370962,,0.0010027019999999942,120,20,100,0.2,0.0
38,1.7525318787253765,0.017525318787253764,1.4214570015785744,0.014214570015785744,1.4214570015785744,0.014214570015785744,0.0,0.33107487714680117,1.4214570015785744,0.014214570015785744,0.3432940357785949,0.012219158631793736,0.0006109579315896868,0.014092378429467816,,0.0021158420000000067,120,20,100,0.2,0.0
39,1.7664079175668557,0.017664079175668555,1.4240790437882596,0.014240790437882596,1.4240790437882596,0.014240790437882596,0.0,0.3423288737785949,1.4240790437882596,0.014240790437882596,0.3545541210097127,0.012225247231117786,0.0006112623615558893,0.014118537965571429,,0.0009651619999999916,120,20,100,0.2,0.0
40,1.7804800944083348,0.01780480094408335,1.4266949973986205,0.014266949973986205,1.4266949973986205,0.014266949973986205,0.0,0.35378509700971267,1.4266949973986205,0.014266949973986205,0.36602948893882603,0.012244391929113363,0.0006122195964556682,0.014144506054695088,,0.000769024000000007,120,20,100,0.2,0.0
41,1.7927225492498138,0.017927225492498138,1.429291806310986,0.014292918063109861,1.429291806310986,0.014292918063109861,0.0,0.36343074293882605,1.429291806310986,0.014292918063109861,0.3757589326089107,0.012328189670084644,0.0006164094835042321,0.014169636166409032,,0.002598745999999999,120,20,100,0.2,0.0
42,1.807132134091293,0.018071321340912928,1.4318048174823805,0.014318048174823805,1.4318048174823805,0.014318048174823805,0.0,0.3753273166089107,1.4318048174823805,0.014318048174823805,0.3876800538322862,0.012352737223375487,0.0006176368611687744,0.014194520802590068,,0.0004316159999999958,120,20,100,0.2,0.0
43,1.820022540932772,0.018200225409327718,1.434293281100484,0.01434293281100484,1.434293281100484,0.01434293281100484,0.0,0.3857292598322862,1.434293281100484,0.01434293281100484,0.3980864833247029,0.012357223492416747,0.0006178611746208374,0.01421936057608069,,0.0019507940000000057,120,20,100,0.2,0.0
44,1.832548460774251,0.018325484607742512,1.4367772584495464,0.014367772584495463,1.4367772584495464,0.014367772584495463,0.0,0.3957712023247029,1.4367772584495464,0.014367772584495463,0.4088631319279605,0.013091929603257557,0.0006545964801628779,0.014236853288462905,,0.0023152810000000024,120,20,100,0.2,0.0
45,13.842451176554896,0.04614150392184965,5.396853271849508,0.01798951090616503,5.396853271849508,0.01798951090616503,8.039666693777466,0.4059312109279605,13.436519965626974,0.04478839988542325,0.41922685771916945,0.013295646791208982,0.000664782339560449,0.044744081062785754,,0.00293192099999999,320,20,300,0.06666666666666667,0.0
46,1.8551806523775556,0.018551806523775555,1.4402986076583844,0.014402986076583843,1.4402986076583844,0.014402986076583843,0.0,0.41488204471916945,1.4402986076583844,0.014402986076583843,0.4281434354251549,0.01326139070598542,0.000663069535299271,0.014270372169524008,,0.004344813000000017,120,20,100,0.2,0.0
47,1.8678868452190347,0.018678868452190345,1.4418784177938782,0.014418784177938782,1.4418784177938782,0.014418784177938782,0.0,0.4260084274251549,1.4418784177938782,0.014418784177938782,0.43926447312238015,0.013256045697225272,0.0006628022848612636,0.014286223720966546,,0.002135007999999994,120,20,100,0.2,0.0
48,1.881849593060514,0.01881849593060514,1.4434635729381315,0.014434635729381315,1.4434635729381315,0.014434635729381315,0.0,0.43838602012238015,1.4434635729381315,0.014434635729381315,0.45167970845539185,0.0132936883330117,0.0006646844166505849,0.014301698846051219,,0.0008784530000000013,120,20,100,0.2,0.0
49,1.896284837901993,0.01896284837901993,1.4450110854465992,0.014450110854465991,1.4450110854465992,0.014450110854465991,0.0,0.45127375245539186,1.4450110854465992,0.014450110854465991,0.46458019124723643,0.013306438791844566,0.0006653219395922283,0.014317046466547564,,0.0004059559999999851,120,20,100,0.2,0.0
50,1.909335542743472,0.01909335542743472,1.4465458474962336,0.014465458474962336,1.4465458474962336,0.014465458474962336,0.0,0.46278969524723645,1.4465458474962336,0.014465458474962336,0.4761082799986489,0.013318584751412454,0.0006659292375706227,0.014332272627448232,,0.0017904960000000025,120,20,100,0.2,0.0
51,1.923788559584951,0.019237885595849512,1.4480684635863001,0.014480684635863002,1.4480684635863001,0.014480684635863002,0.0,0.47572009599864884,1.4480684635863001,0.014480684635863002,0.4890456033948648,0.013325507396215963,0.0006662753698107981,0.014347429561900861,,0.00038818400000001363,120,20,100,0.2,0.0
52,1.9333486454264301,0.0193334864542643,1.449584157031563,0.01449584157031563,1.449584157031563,0.01449584157031563,0.0,0.48376448839486486,1.449584157031563,0.01449584157031563,0.4971137791951308,0.013349290800265923,0.0006674645400132961,0.014362348662312993,,0.005281115000000003,120,20,100,0.2,0.0
53,1.9466616832679093,0.019466616832679095,1.4510760670727758,0.014510760670727757,1.4510760670727758,0.014510760670727757,0.0,0.49558561619513075,1.4510760670727758,0.014510760670727757,0.509306083444356,0.013720467249225266,0.0006860233624612633,0.014373555998235532,,0.001528162999999999,120,20,100,0.2,0.0
54,1.9599643371093884,0.019599643371093885,1.4521968006650297,0.014521968006650296,1.4521968006650297,0.014521968006650296,0.0,0.507767536444356,1.4521968006650297,0.014521968006650296,0.521489028816654,0.013721492372298028,0.0006860746186149013,0.014384753082927344,,0.0015385470000000012,120,20,100,0.2,0.0
55,1.9721247599508676,0.019721247599508676,1.4533165091342108,0.014533165091342108,1.4533165091342108,0.014533165091342108,0.0,0.518808250816654,1.4533165091342108,0.014533165091342108,0.5325305999176944,0.01372234910104031,0.0006861174550520155,0.014395941600331731,,0.0026807779999999948,120,20,100,0.2,0.0
56,1.9749703977923467,0.01974970397792347,1.4544353608746494,0.014544353608746494,1.4544353608746494,0.014544353608746494,0.0,0.5205350369176944,1.4544353608746494,0.014544353608746494,0.5342639895532131,0.013728952635518765,0.0006864476317759383,0.014407064082391336,,0.011995562999999987,120,20,100,0.2,0.0
57,1.9785848836338258,0.019785848836338257,1.4555476090806097,0.014555476090806097,1.4555476090806097,0.014555476090806097,0.0,0.5230372745532131,1.4555476090806097,0.014555476090806097,0.5367869784517629,0.013749703898549792,0.0006874851949274896,0.014417979051820629,,0.011226714999999998,120,20,100,0.2,0.0
58,1.989510973475305,0.019895109734753048,1.4566391060235389,0.01456639106023539,1.4566391060235389,0.01456639106023539,0.0,0.532871867451763,1.4566391060235389,0.01456639106023539,0.546627069630183,0.013755202178420078,0.0006877601089210039,0.01442883903845122,,0.003915110999999999,120,20,100,0.2,0.0
59,2.003319353316784,0.02003319353316784,1.4577251046865976,0.014577251046865976,1.4577251046865976,0.014577251046865976,0.0,0.545594248630183,1.4577251046865976,0.014577251046865976,0.5593522884187563,0.013758039788573262,0.0006879019894286631,0.014439670648980276,,0.001032821000000017,120,20,100,0.2,0.0
60,2.013115595158263,0.02013115595158263,1.4588082657395036,0.014588082657395036,1.4588082657395036,0.014588082657395036,0.0,0.5543073294187563,1.4588082657395036,0.014588082657395036,0.5689361342782299,0.014628804859473599,0.0007314402429736799,0.014441794608800334,,0.005044958999999988,120,20,100,0.2,0.0
61,2.025128232999742,0.02025128232999742,1.459020661721509,0.01459020661721509,1.459020661721509,0.01459020661721509,0.0,0.5661075712782299,1.459020661721509,0.01459020661721509,0.5799926199262223,0.013885048647992448,0.0006942524323996224,0.0144513561307352,,0.002828563000000006,120,20,100,0.2,0.0
62,13.801042709620107,0.04600347569873369,5.41997030238012,0.018066567674600402,5.41997030238012,0.018066567674600402,7.802207480313801,0.5788649269262223,13.222177782693922,0.044073925942313075,0.5927558410648514,0.013890914138629085,0.0006945457069314542,0.044027622895184186,,0.001127693000000013,320,20,300,0.06666666666666667,0.0
63,2.0468285450030463,0.020468285450030464,1.4611888949381917,0.014611888949381917,1.4611888949381917,0.014611888949381917,0.0,0.5856396500648514,1.4611888949381917,0.014611888949381917,0.5995697787318739,0.013930128667022479,0.0006965064333511239,0.014472587662711724,,0.007116190999999994,120,20,100,0.2,0.0
64,2.0560835278445255,0.020560835278445256,1.4620999671126476,0.014620999671126476,1.4620999671126476,0.014620999671126476,0.0,0.5939835607318739,1.4620999671126476,0.014620999671126476,0.6078917510687762,0.013908190336902382,0.0006954095168451191,0.014481917767757493,,0.005586218000000004,120,20,100,0.2,0.0
65,2.070025397686005,0.02070025397686005,1.4630329776172242,0.014630329776172242,1.4630329776172242,0.014630329776172242,0.0,0.6069924200687763,1.4630329776172242,0.014630329776172242,0.62093723309494,0.013944813026163683,0.0006972406513081842,0.014490881645910647,,0.0008993309999999755,120,20,100,0.2,0.0
66,2.082128775527484,0.02082128775527484,1.46392936543254,0.0146392936543254,1.46392936543254,0.0146392936543254,0.0,0.61819941009494,1.46392936543254,0.0146392936543254,0.6321752615562705,0.013975851461330513,0.0006987925730665256,0.014499535139712133,,0.0027378230000000003,120,20,100,0.2,0.0
67,2.094362832568963,0.02094362832568963,1.4642729100126883,0.014642729100126883,1.4642729100126883,0.014642729100126883,0.0,0.6300899225562704,1.4642729100126883,0.014642729100126883,0.6440734539501933,0.013983531393922943,0.0006991765696961472,0.014502893786187694,,0.0020853390000000194,120,20,100,0.2,0.0
68,2.106387427610442,0.02106387427610442,1.464608774660244,0.014646087746602442,1.464608774660244,0.014646087746602442,0.0,0.6417786529501934,1.464608774660244,0.014646087746602442,0.655763835772764,0.013985182822570552,0.0006992591411285276,0.014506235918376782,,0.002294800999999985,120,20,100,0.2,0.0
69,2.117003610651921,0.02117003610651921,1.4649429878791527,0.014649429878791526,1.4649429878791527,0.014649429878791526,0.0,0.6520606227727639,1.4649429878791527,0.014649429878791526,0.66612195227385,0.014061329501086073,0.0007030664750543036,0.01450881658378071,,0.0037032130000000107,120,20,100,0.2,0.0
70,2.1264954316934004,0.021264954316934002,1.4652010544195453,0.014652010544195453,1.4652010544195453,0.014652010544195453,0.0,0.66129437727385,1.4652010544195453,0.014652010544195453,0.6753745759318228,0.014080198657972831,0.0007040099328986416,0.014511208557615776,,0.004827575000000001,120,20,100,0.2,0.0
71,2.1382896837348793,0.021382896837348793,1.4654402518030516,0.014654402518030516,1.4654402518030516,0.014654402518030516,0.0,0.6728494319318228,1.4654402518030516,0.014654402518030516,0.6869182038867736,0.01406877195495082,0.000703438597747541,0.014513714798481056,,0.002525144000000007,120,20,100,0.2,0.0
72,2.139750161776359,0.02139750161776359,1.4656908758895795,0.014656908758895795,1.4656908758895795,0.014656908758895795,0.0,0.6740592858867737,1.4656908758895795,0.014656908758895795,0.6881450826081819,0.014085796721408195,0.0007042898360704097,0.014516050791681768,,0.012858917999999997,120,20,100,0.2,0.0
73,2.1500854468178376,0.021500854468178378,1.4659244752096499,0.014659244752096498,1.4659244752096499,0.014659244752096498,0.0,0.6841609716081819,1.4659244752096499,0.014659244752096498,0.6982525669477188,0.014091595339536855,0.0007045797669768428,0.01451832879870119,,0.003984110999999985,120,20,100,0.2,0.0
74,2.162152097859317,0.02162152097859317,1.466152275911592,0.01466152275911592,1.466152275911592,0.01466152275911592,0.0,0.6959998219477187,1.466152275911592,0.01466152275911592,0.7100924817149621,0.014092659767243387,0.0007046329883621694,0.014520596161443548,,0.0022527450000000004,120,20,100,0.2,0.0
75,2.170104485900796,0.021701044859007958,1.4663790121858276,0.014663790121858276,1.4663790121858276,0.014663790121858276,0.0,0.7037254737149621,1.4663790121858276,0.014663790121858276,0.7178191247611868,0.014093651046224731,0.0007046825523112366,0.014522853611396092,,0.006367008000000007,120,20,100,0.2,0.0
76,2.184394656942275,0.021843946569422748,1.4666047571810816,0.014666047571810815,1.4666047571810816,0.014666047571810815,0.0,0.7177898997611869,1.4666047571810816,0.014666047571810815,0.7328954675175128,0.015105567756325988,0.0007552783878162994,0.014514991894247622,,2.922499999999384e-05,120,20,100,0.2,0.0
77,2.1976510199837542,0.021976510199837544,1.4658185854662344,0.014658185854662345,1.4658185854662344,0.014658185854662345,0.0,0.7318324345175128,1.4658185854662344,0.014658185854662345,0.7460520033589918,0.014219568841479013,0.0007109784420739507,0.014515990166247623,,0.0010630330000000188,120,20,100,0.2,0.0
78,2.2103323810252333,0.02210332381025233,1.4659184126662343,0.014659184126662344,1.4659184126662343,0.014659184126662344,0.0,0.7444139683589919,1.4659184126662343,0.014659184126662344,0.7586407835946168,0.014226815235624968,0.0007113407617812484,0.014516915974306165,,0.0016380349999999821,120,20,100,0.2,0.0
79,2.2181470360667124,0.022181470360667123,1.4660109934720882,0.014660109934720882,1.4660109934720882,0.014660109934720882,0.0,0.7521360425946169,1.4660109934720882,0.014660109934720882,0.7663653970360957,0.01422935444147888,0.0007114677220739441,0.014517816390306169,,0.006504741000000008,120,20,100,0.2,0.0
80,2.2297698401081916,0.022297698401081915,1.466101035072088,0.01466101035072088,1.466101035072088,0.01466101035072088,0.0,0.7636688050360957,1.466101035072088,0.01466101035072088,0.7779077338775747,0.014238928841479037,0.0007119464420739519,0.01451862106230617,,0.0026965919999999977,120,20,100,0.2,0.0
81,2.237778645149671,0.022377786451496712,1.4661815022720879,0.014661815022720879,1.4661815022720879,0.014661815022720879,0.0,0.7715971428775747,1.4661815022720879,0.014661815022720879,0.7858516301190537,0.01425448724147893,0.0007127243620739465,0.014519270150306171,,0.0063105909999999765,120,20,100,0.2,0.0
82,2.24908472019115,0.022490847201911503,1.4662464110720879,0.014662464110720879,1.4662464110720879,0.014662464110720879,0.0,0.7828383091190536,1.4662464110720879,0.014662464110720879,0.7971577051605325,0.014319396041478916,0.0007159698020739458,0.014519270150306175,,0.0030133210000000132,120,20,100,0.2,0.0
83,2.5019025123720087,0.025019025123720087,1.4662464110720874,0.014662464110720873,1.4662464110720874,0.014662464110720873,0.0,1.0356561012999155,1.4662464110720874,0.014662464110720873,1.0504973021413941,0.014841200841478885,0.0007420600420739443,0.014514052102306146,,0.003951532000000035,120,20,100,0.2,0.0
84,2.515666538213488,0.02515666538213488,1.4662464110720874,0.014662464110720873,1.4662464110720874,0.014662464110720873,0.0,1.0494201271413943,1.4662464110720874,0.014662464110720873,1.0642613279828734,0.014841200841479107,0.0007420600420739553,0.014514052102306146,,0.0010771749999999858,120,20,100,0.2,0.0
85,2.529738234054967,0.02529738234054967,1.4662464110720879,0.014662464110720879,1.4662464110720879,0.014662464110720879,0.0,1.0634918229828734,1.4662464110720879,0.014662464110720879,1.0783330238243525,0.014841200841479107,0.0007420600420739553,0.014514052102306146,,0.0007695050000000037,120,20,100,0.2,0.0
86,2.529528002896446,0.025295280028964463,1.4662464110720879,0.014662464110720879,1.4662464110720879,0.014662464110720879,0.0,1.0632815918243526,1.4662464110720879,0.014662464110720879,1.0781227926658317,0.014841200841479107,0.0007420600420739553,0.014514052102306146,,0.015051431999999976,120,20,100,0.2,0.0
87,13.717979330685319,0.04572659776895106,5.427871375440598,0.018092904584801995,5.427871375440598,0.018092904584801995,7.212439413578922,1.0776685416658316,12.64031078901952,0.042134369296731734,1.0925563662362205,0.014887824570388952,0.0007443912285194476,0.04208474321483032,,0.0004542510000000166,320,20,300,0.06666666666666667,0.0
88,2.558875976899751,0.025588759768997507,1.4664717896635244,0.014664717896635244,1.4664717896635244,0.014664717896635244,0.0,1.0924041872362205,1.4664717896635244,0.014664717896635244,1.1072453880776996,0.014841200841478885,0.0007420600420739443,0.014516305888220513,,0.00015217899999997453,120,20,100,0.2,0.0
89,2.5733286007412297,0.025733286007412298,1.4664717896635242,0.014664717896635242,1.4664717896635242,0.014664717896635242,0.0,1.1068568110776995,1.4664717896635242,0.014664717896635242,1.1216980119191786,0.014841200841479107,0.0007420600420739553,0.014516305888220513,,0.00038857700000000106,120,20,100,0.2,0.0
90,2.585945656582709,0.02585945656582709,1.4664717896635246,0.014664717896635246,1.4664717896635246,0.014664717896635246,0.0,1.1194738669191786,1.4664717896635246,0.014664717896635246,1.1343150677606577,0.014841200841479107,0.0007420600420739553,0.014516305888220513,,0.0022241450000000107,120,20,100,0.2,0.0
