,Request Id,request_e2e_time,cdf
197,375,1.0324627213345576,0.013522482163597147
196,374,1.0328938653345578,0.013605442176870748
195,372,1.0363320043345579,0.01368840219014435
205,385,1.041001584554897,0.013771362203417953
204,384,1.041588901554897,0.013854322216691554
203,383,1.0428712245548968,0.013937282229965157
202,381,1.047078407554897,0.01402024224323876
201,379,1.0513169275548968,0.01410320225651236
213,392,1.0642632427752363,0.014186162269785963
212,391,1.0678692467752362,0.014269122283059566
211,390,1.0700927447752364,0.014352082296333167
210,389,1.0709612637752364,0.01443504230960677
209,387,1.0764425987752362,0.014518002322880372
208,386,1.077850988775236,0.014600962336153973
220,399,1.0810820079955756,0.014683922349427576
219,398,1.0828394079955754,0.014766882362701178
218,397,1.0913163509955757,0.01484984237597478
217,396,1.0913679499955755,0.014932802389248382
216,395,1.0932012169955754,0.015015762402521985
215,394,1.0941063629955754,0.015098722415795587
214,393,1.0979175989955756,0.015181682429069188
228,406,1.1135401089829533,0.015264642442342791
227,405,1.1166403789829533,0.015347602455616394
226,404,1.1174632259829531,0.015430562468889995
225,403,1.1176456799829535,0.015513522482163597
224,402,1.1187769939829533,0.0155964824954372
223,401,1.1187869439829532,0.0156794425087108
222,400,1.1200468629829534,0.015762402521984402
235,411,1.1373176229703312,0.015845362535258006
234,410,1.1410505319703312,0.015928322548531607
233,409,1.143799457970331,0.016011282561805208
232,408,1.145774512970331,0.016094242575078813
241,418,1.149173259957709,0.016177202588352414
240,417,1.149838022957709,0.016260162601626018
231,407,1.1506367519703309,0.01634312261489962
239,415,1.152568750957709,0.01642608262817322
238,414,1.1526390419577086,0.016509042641446824
250,427,1.1677016619450864,0.016592002654720425
249,426,1.1698252899450865,0.016674962667994026
248,425,1.1700165929450868,0.01675792268126763
247,424,1.1703901079450865,0.01684088269454123
246,423,1.1717421409450868,0.016923842707814832
245,422,1.1728937819450866,0.017006802721088437
244,421,1.1744145739450866,0.017089762734362038
258,433,1.2007490549324644,0.01717272274763564
257,432,1.2014373669324643,0.017255682760909243
256,431,1.2029282029324642,0.017338642774182844
255,430,1.2044528629324645,0.017421602787456445
267,441,1.2061182869198421,0.01750456280073005
254,429,1.2078344439324642,0.01758752281400365
253,428,1.2083793669324643,0.01767048282727725
266,440,1.210136189919842,0.017753442840550856
265,439,1.210430510919842,0.017836402853824457
264,438,1.211742299919842,0.017919362867098058
263,437,1.2227955169198421,0.018002322880371662
262,436,1.2261412609198419,0.018085282893645263
272,447,1.22912587270722,0.018168242906918864
261,435,1.2317612219198422,0.01825120292019247
271,444,1.23700604670722,0.01833416293346607
270,443,1.24074503770722,0.01841712294673967
269,442,1.24487461870722,0.018500082960013275
281,455,1.2498556914945977,0.018583042973286876
280,454,1.2507001874945978,0.018666002986560477
279,453,1.258557688494598,0.01874896299983408
286,461,1.2616506439066928,0.018831923013107682
278,452,1.2651313294945976,0.018914883026381283
277,451,1.266506785494598,0.018997843039654887
276,450,1.2668127794945976,0.01908080305292849
275,449,1.2680778134945978,0.01916376306620209
285,458,1.2857848079066927,0.019246723079475694
284,457,1.2872535509066925,0.019329683092749295
283,456,1.2877274899066924,0.019412643106022896
289,463,1.2968245629112776,0.0194956031192965
288,462,1.2968381599112777,0.0195785631325701
294,467,1.3154986745796142,0.019661523145843702
293,466,1.320143060579614,0.019744483159117306
292,465,1.321418573579614,0.019827443172390907
299,470,1.3341482412479508,0.019910403185664508
298,469,1.3356016852479509,0.019993363198938113
297,468,1.3485256472479508,0.020076323212211714
304,474,1.3622444789162875,0.020159283225485315
303,473,1.3643732509162874,0.02024224323875892
302,472,1.3664374349162873,0.02032520325203252
301,471,1.3666006789162872,0.02040816326530612
308,478,1.370236796337637,0.020491123278579725
307,476,1.387016363337637,0.020574083291853326
306,475,1.392322513337637,0.020657043305126927
313,481,1.398532713758986,0.02074000331840053
312,480,1.3993183747589861,0.020822963331674132
311,479,1.4000506587589863,0.020905923344947737
318,487,1.4155634381803353,0.020988883358221338
317,485,1.4178864881803355,0.02107184337149494
316,484,1.4202450071803354,0.021154803384768543
315,483,1.4204194831803356,0.021237763398042144
324,496,1.4377532780831803,0.021320723411315745
323,495,1.4379936850831805,0.02140368342458935
322,494,1.4403941790831802,0.02148664343786295
321,493,1.4436402710831802,0.02156960345113655
320,492,1.4461589300831803,0.021652563464410156
331,503,1.464598810986025,0.021735523477683757
330,501,1.4677085409860253,0.021818483490957358
329,500,1.4679699039860252,0.021901443504230962
328,499,1.468478009986025,0.021984403517504563
327,498,1.4744412989860254,0.022067363530778164
326,497,1.4747180339860253,0.02215032354405177
337,510,1.4748485508888702,0.02223328355732537
336,509,1.47943145388887,0.02231624357059897
335,507,1.4834127368888699,0.022399203583872575
334,506,1.4837795348888698,0.022482163597146176
333,505,1.49173814588887,0.022565123610419777
345,517,1.4934712387917148,0.02264808362369338
344,516,1.4944841377917149,0.022731043636966982
343,515,1.495139042791715,0.022814003650240583
342,514,1.4981973487917148,0.022896963663514187
332,504,1.49938664188887,0.02297992367678779
341,513,1.501319217791715,0.02306288369006139
340,512,1.502679019791715,0.023145843703334994
339,511,1.5076706437917147,0.023228803716608595
353,524,1.5089609396945596,0.023311763729882196
352,523,1.5094534836945597,0.0233947237431558
351,522,1.5098564546945599,0.0234776837564294
350,521,1.5173413396945596,0.023560643769703002
349,520,1.5191606626945595,0.023643603782976606
348,519,1.5207623986945595,0.023726563796250207
347,518,1.5223798606945596,0.023809523809523808
360,531,1.5280128705974048,0.023892483822797413
359,530,1.5282029595974045,0.023975443836071014
358,529,1.5283418495974046,0.024058403849344615
357,528,1.5291585135974044,0.02414136386261822
356,527,1.5327167825974044,0.02422432387589182
355,526,1.5341630865974047,0.02430728388916542
354,525,1.5362676295974045,0.024390243902439025
368,538,1.5491080415002494,0.024473203915712626
367,537,1.5498555335002493,0.024556163928986227
366,536,1.5519830845002494,0.02463912394225983
365,535,1.5538364865002494,0.024722083955533432
364,534,1.5582360385002496,0.024805043968807033
363,533,1.5623042365002493,0.024888003982080638
362,532,1.5640089945002495,0.02497096399535424
375,545,1.5781812214030944,0.02505392400862784
374,543,1.5830491424030941,0.025136884021901444
373,542,1.5832027294030944,0.025219844035175045
372,541,1.584659422403094,0.025302804048448646
371,540,1.585953608403094,0.02538576406172225
370,539,1.5860971724030941,0.02546872407499585
382,552,1.598708531305939,0.025551684088269456
381,551,1.601061431305939,0.025634644101543057
380,550,1.602470535305939,0.025717604114816658
379,549,1.605028933305939,0.025800564128090262
378,548,1.6065690323059392,0.025883524141363863
377,546,1.611620665305939,0.025966484154637464
387,559,1.623493007208784,0.02604944416791107
386,558,1.626189749208784,0.02613240418118467
385,557,1.6265652982087841,0.02621536419445827
384,556,1.627729729208784,0.026298324207731875
383,554,1.6334981902087842,0.026381284221005476
395,566,1.650818916111629,0.026464244234279077
394,565,1.6514915021116288,0.02654720424755268
393,564,1.651720666111629,0.026630164260826282
392,563,1.652521884111629,0.026713124274099883
391,562,1.652898613111629,0.026796084287373487
390,561,1.6542859571116288,0.02687904430064709
389,560,1.654547328111629,0.02696200431392069
403,573,1.672142297014474,0.027044964327194294
402,572,1.6734548460144736,0.027127924340467895
401,571,1.6755664190144737,0.027210884353741496
400,570,1.6767993720144738,0.0272938443670151
399,569,1.6797975400144738,0.0273768043802887
398,568,1.6803028790144738,0.027459764393562302
397,567,1.6861789540144736,0.027542724406835906
408,580,1.6927040259173185,0.027625684420109507
407,578,1.6946024759173186,0.027708644433383108
406,577,1.6953214389173183,0.027791604446656713
405,576,1.6956906139173187,0.027874564459930314
412,586,1.7094043218201636,0.027957524473203915
411,585,1.7119833198201633,0.02804048448647752
416,594,1.7190651507230084,0.02812344449975112
410,582,1.7206527818201636,0.02820640451302472
415,593,1.7215880457230082,0.028289364526298325
58,28,1.723225213567184,0.028372324539571926
422,601,1.730917493625853,0.028455284552845527
62,35,1.7352668683279426,0.02853824456611913
51,6,1.737309517949064,0.028621204579392732
414,591,1.7395196447230084,0.028704164592666333
53,8,1.7431721264104352,0.028787124605939938
421,599,1.745089533625853,0.02887008461921354
420,598,1.745443323625853,0.02895304463248714
419,597,1.747011701625853,0.029036004645760744
49,4,1.7474428000210263,0.029118964659034345
418,595,1.7481189266258532,0.029201924672307946
65,37,1.7515800850622143,0.02928488468558155
430,608,1.755597915528698,0.02936784469885515
429,607,1.7572771685286979,0.029450804712128752
428,606,1.7578904255286978,0.029533764725402357
427,605,1.7579041275286982,0.029616724738675958
426,604,1.760770135528698,0.02969968475194956
425,603,1.765538281528698,0.029782644765223163
424,602,1.768110664528698,0.029865604778496764
68,38,1.7703318332595115,0.029948564791770365
437,614,1.7844420554315428,0.03003152480504397
436,613,1.7855247024315428,0.03011448481831757
435,612,1.785908372431543,0.030197444831591175
434,611,1.7878540344315428,0.030280404844864776
433,610,1.7894372274315429,0.030363364858138377
432,609,1.7905616604315426,0.03044632487141198
441,617,1.813488787008862,0.030529284884685582
440,616,1.8162403270088618,0.030612244897959183
439,615,1.817136845008862,0.030695204911232787
445,620,1.8395832125088574,0.03077816492450639
444,619,1.8407669155088575,0.03086112493777999
443,618,1.8415077025088573,0.030944084951053594
448,623,1.8556302648102285,0.031027044964327195
447,622,1.8580940668102284,0.031110004977600796
446,621,1.8587592918102285,0.0311929649908744
451,627,1.8697323703115996,0.031275925004148
450,625,1.8755738923115994,0.0313588850174216
449,624,1.8777821203115992,0.031441845030695206
456,631,1.8821101213463036,0.031524805043968804
455,630,1.8839720563463036,0.03160776505724241
454,629,1.8861409243463036,0.03169072507051601
453,628,1.8871585533463038,0.03177368508378961
461,635,1.8992100773810079,0.031856645097063215
460,634,1.901479103381008,0.03193960511033682
459,633,1.9033800683810078,0.032022565123610416
458,632,1.903660751381008,0.03210552513688402
471,647,1.915403463040846,0.032188485150157625
467,641,1.9174848871728316,0.03227144516343122
466,640,1.9176083621728317,0.03235440517670483
465,639,1.9178420681728316,0.03243736518997843
464,638,1.921530846172832,0.032520325203252036
463,637,1.9220438951728318,0.03260328521652563
462,636,1.9229259191728318,0.03268624522979924
483,659,1.9298971148917974,0.03276920524307284
470,644,1.9314860910408465,0.03285216525634644
77,61,1.933879830496688,0.032935125269620044
469,643,1.9354425860408462,0.03301808528289365
482,658,1.9367126128917973,0.033101045296167246
477,653,1.9370824476621955,0.03318400530944085
476,652,1.9378592056621957,0.033266965322714455
468,642,1.9379535550408464,0.03334992533598805
490,665,1.939459031521399,0.03343288534926166
489,664,1.9401566925213993,0.03351584536253526
475,651,1.9410133866621955,0.03359880537580886
474,650,1.9413399166621956,0.03368176538908246
473,649,1.9413807726621957,0.03376472540235607
488,663,1.9433572975213993,0.033847685415629665
487,662,1.9442212495213993,0.03393064542890327
486,661,1.9442255015213994,0.034013605442176874
472,648,1.9450688246621954,0.03409656545545047
485,660,1.9594339575213993,0.034179525468724076
495,671,1.9630463808356438,0.03426248548199768
481,656,1.9638129788917973,0.03434544549527128
494,670,1.9664919818356439,0.03442840550854488
493,669,1.9665383048356437,0.034511365521818486
480,654,1.9680233608917974,0.034594325535092084
492,667,1.970249811835644,0.03467728554836569
491,666,1.9709413158356437,0.03476024556163929
500,677,1.9837816881916104,0.03484320557491289
499,676,1.9848046491916107,0.034926165588186495
498,675,1.9855922221916105,0.0350091256014601
497,674,1.9929657451916105,0.035092085614733697
496,673,1.9971966671916106,0.0351750456280073
78,63,1.9977092982650293,0.035258005641280905
506,683,2.0122119602186848,0.0353409656545545
505,682,2.013462701218685,0.03542392566782811
82,69,2.014630528266986,0.03550688568110171
504,680,2.0170228882186847,0.03558984569437531
503,679,2.017414123218685,0.035672805707648914
502,678,2.018194483218685,0.03575576572092252
84,72,2.0189714020656346,0.035838725734196115
90,87,2.0250882488907798,0.03592168574746972
87,83,2.02847913618671,0.036004645760743324
510,689,2.038344275045759,0.03608760577401692
509,688,2.038663154045759,0.036170565787290526
508,686,2.040646952045759,0.03625352580056413
516,695,2.060499185872833,0.03633648581383773
515,694,2.066945724872833,0.03641944582711133
514,693,2.0701998038728333,0.03650240584038494
513,692,2.071768237872833,0.036585365853658534
512,690,2.076797741872833,0.03666832586693214
95,94,2.078718854507157,0.03675128588020574
113,121,2.0801161010927887,0.03683424589347934
120,128,2.0809079952047216,0.036917205906752945
122,131,2.0820903129606876,0.03700016592002655
524,701,2.084736758658185,0.03708312593330015
523,700,2.086975446658185,0.03716608594657375
116,125,2.087694702648755,0.037249045959847356
522,699,2.0893039616581848,0.03733200597312095
521,698,2.093603531658185,0.03741496598639456
125,134,2.0941307183877615,0.03749792599966816
520,697,2.094377432658185,0.03758088601294176
519,696,2.096298060658185,0.037663846026215364
529,708,2.1007717334877865,0.03774680603948897
528,707,2.1017137664877867,0.037829766052762566
106,110,2.1043231364642994,0.03791272606603617
527,705,2.1060213064877864,0.037995686079309775
535,715,2.1077308973173885,0.03807864609258337
534,713,2.1097629523173884,0.03816160610585698
526,702,2.1107752814877867,0.03824456611913058
98,96,2.1116110453754935,0.03832752613240418
109,115,2.114664886778544,0.03841048614567778
542,722,2.1197915171444626,0.03849344615895139
533,711,2.1240615983173883,0.038576406172224985
541,721,2.1245480901444624,0.03865936618549859
540,720,2.1264315331444625,0.038742326198772194
532,710,2.1282029123173882,0.03882528621204579
548,729,2.128620948974064,0.038908246225319396
539,719,2.1341663141444625,0.038991206238593
547,728,2.135689173974064,0.0390741662518666
546,726,2.1368138579740643,0.0391571262651402
538,718,2.1372712551444626,0.039240086278413806
545,725,2.138714776974064,0.039323046291687404
537,717,2.1400797191444623,0.03940600630496101
544,724,2.140308791974064,0.03948896631823461
536,716,2.1404786861444625,0.03957192633150821
554,736,2.1529128860011384,0.039654886344781815
553,735,2.1553484510011383,0.03973784635805542
552,734,2.155978814001138,0.039820806371329016
551,732,2.1594275780011385,0.03990376638460262
550,731,2.1604173010011385,0.039986726397876225
549,730,2.1639463770011385,0.04006968641114982
566,750,2.164902021841558,0.04015264642442343
560,742,2.1691740088282123,0.04023560643769703
559,741,2.1735432968282127,0.04031856645097063
558,740,2.1790980838282126,0.04040152646424423
557,739,2.1795587708282125,0.04048448647751784
565,747,2.1800507398415583,0.040567446490791435
556,738,2.1823305058282125,0.04065040650406504
564,746,2.183258737841558,0.040733366517338644
563,745,2.184891031841558,0.04081632653061224
555,737,2.1874071628282126,0.040899286543885846
562,744,2.187713854841558,0.04098224655715945
573,757,2.1910823596686324,0.04106520657043305
572,756,2.1917950576686325,0.04114816658370665
571,755,2.1926914046686323,0.04123112659698026
570,754,2.1929237646686324,0.041314086610253854
580,764,2.199024954681978,0.04139704662352746
569,753,2.2003046556686323,0.04148000663680106
568,752,2.202230894668632,0.04156296665007466
567,751,2.2023757476686323,0.041645926663348265
579,763,2.203563661681978,0.04172888667662187
587,770,2.2064513245115798,0.041811846689895474
586,769,2.2097942205115797,0.04189480670316907
585,768,2.21146020951158,0.041977766716442676
578,761,2.215937038681978,0.04206072672971628
577,760,2.216523285681978,0.04214368674298988
576,759,2.2169057366819778,0.04222664675626348
575,758,2.219992391681978,0.042309606769537086
584,766,2.22086209451158,0.042392566782810684
583,765,2.2274406055115796,0.04247552679608429
597,774,2.386729185421188,0.04255848680935789
596,773,2.386731514421188,0.04264144682263149
595,772,2.388866680421188,0.042724406835905095
594,771,2.390495376421188,0.0428073668491787
602,778,2.4030528994593667,0.042890326862452297
601,777,2.405226593459367,0.0429732868757259
600,776,2.405834043459367,0.043056246888999505
606,781,2.4223894934975454,0.0431392069022731
605,780,2.4225955604975455,0.04322216691554671
604,779,2.4228272464975453,0.04330512692882031
608,786,2.4349303442110135,0.04338808694209391
607,785,2.4374022272110136,0.043471046955367514
146,150,2.4438065270059903,0.04355400696864112
145,149,2.45225704000599,0.043636966981914715
612,790,2.4522638529244816,0.04371992699518832
611,789,2.4529174999244816,0.043802887008461924
610,788,2.4537881439244815,0.04388584702173552
609,787,2.4541465409244814,0.043968807035009126
148,151,2.4666145066743272,0.04405176704828273
616,793,2.470939331932362,0.04413472706155633
615,791,2.4725483869323623,0.04421768707482993
159,159,2.4791837659443683,0.04430064708810354
621,798,2.48524807864583,0.044383607101377134
620,797,2.4875990016458305,0.04446656711465074
619,796,2.4876545736458304,0.04454952712792434
618,795,2.4881987336458304,0.04463248714119794
625,802,2.5041506953592982,0.044715447154471545
624,801,2.504980048359298,0.04479840716774515
623,800,2.5067027883592985,0.04488136718101875
622,799,2.5069458393592985,0.04496432719429235
630,806,2.516240627072766,0.045047287207565956
184,172,2.519134318893879,0.04513024722083955
629,805,2.5203089830727663,0.04521320723411316
628,804,2.5227499510727665,0.04529616724738676
627,803,2.5236205810727665,0.04537912726066036
640,814,2.5252322103066165,0.045462087273933964
635,810,2.5277903151896917,0.04554504728720757
634,809,2.5277983731896914,0.045628007300481166
639,813,2.5295947823066163,0.04571096731375477
633,808,2.5331905861896917,0.045793927327028375
638,812,2.535073602306616,0.04587688734030197
632,807,2.5361209691896915,0.04595984735357558
641,816,2.546326398020084,0.04604280736684918
637,811,2.548160298306616,0.04612576738012278
193,173,2.5493843341142184,0.04620872739339638
644,820,2.5534974400279653,0.04629168740666999
643,819,2.5547140070279646,0.046374647419943585
229,190,2.559631475982953,0.04645760743321719
649,826,2.560270148035846,0.046540567446490794
648,825,2.5638898360358455,0.04662352745976439
647,824,2.565626118035846,0.046706487473037996
646,823,2.565826144035846,0.0467894474863116
236,193,2.568550640970331,0.0468724074995852
242,198,2.569209405957709,0.0469553675128588
650,830,2.573605166837991,0.047038327526132406
206,179,2.575458480554897,0.047121287539406004
251,203,2.5791190779450863,0.04720424755267961
655,834,2.591332555845872,0.04728720756595321
654,833,2.5914537568458718,0.04737016757922681
653,832,2.5921263068458718,0.047453127592500415
652,831,2.5936177138458714,0.04753608760577402
658,838,2.601553861853752,0.047619047619047616
657,836,2.6051298588537524,0.04770200763232122
259,204,2.6117915029324643,0.047784967645594825
662,842,2.6237873534670975,0.04786792765886842
661,841,2.626257845467098,0.04795088767214203
660,840,2.6270546634670975,0.04803384768541563
268,207,2.637553886919842,0.04811680769868923
667,847,2.6417683048967,0.04819976771196283
666,845,2.6503312448967,0.04828272772523644
670,852,2.651497959126302,0.048365687738510035
665,844,2.6530487478967,0.04844864775178364
664,843,2.6532098528966994,0.048531607765057244
675,858,2.6580115103559034,0.04861456777833084
273,210,2.65882195170722,0.048697527791604446
669,850,2.6593525011263015,0.04878048780487805
674,857,2.6618938323559034,0.04886344781815165
673,856,2.6674776883559037,0.04894640783142525
672,855,2.6688366673559036,0.04902936784469886
681,865,2.6748931785855055,0.049112327857972454
680,863,2.6781905985855055,0.04919528787124606
679,862,2.6803083705855055,0.04927824788451966
678,861,2.6853126645855054,0.04936120789779326
677,860,2.685724555585505,0.049444167911066865
282,214,2.6875631754945974,0.04952712792434047
693,878,2.6898537830447093,0.04961008793761407
295,223,2.690670501579614,0.04969304795088767
300,226,2.695254070247951,0.049776007964161276
687,871,2.6976719658151076,0.04985896797743487
686,870,2.697800312815107,0.04994192799070848
685,869,2.698840767815107,0.05002488800398208
684,868,2.699198246815107,0.05010784801725568
699,882,2.70003956167385,0.050190808030529284
698,881,2.7028085486738496,0.05027376804380289
697,880,2.7041963406738496,0.050356728057076486
683,866,2.704792221815107,0.05043968807035009
692,876,2.7049451510447096,0.050522648083623695
691,875,2.707066705044709,0.05060560809689729
696,879,2.70876617967385,0.050688568110170897
690,874,2.709770293044709,0.0507715281234445
689,872,2.712999515044709,0.0508544881367181
704,885,2.7138755353029893,0.0509374481499917
703,884,2.7157569993029895,0.05102040816326531
291,220,2.7165226359112777,0.05110336817653891
702,883,2.7212933083029895,0.05118632818981251
290,219,2.722733460911278,0.051269288203086114
711,894,2.72514854953684,0.05135224821635972
707,888,2.727067918419915,0.051435208229633315
706,887,2.7300339134199145,0.05151816824290692
309,231,2.732226373337637,0.051601128256180524
716,898,2.7357661646537643,0.05168408826945412
710,892,2.7358330415368393,0.051767048282727726
715,897,2.738766085653765,0.05185000829600133
709,891,2.74110987353684,0.05193296830927493
714,896,2.742682745653765,0.05201592832254853
713,895,2.7452747996537648,0.05209888833582214
720,902,2.759889046911357,0.052181848349095734
719,900,2.762190488911357,0.05226480836236934
718,899,2.7633748859113565,0.05234776837564294
724,906,2.780197525222939,0.05243072838891654
723,905,2.7822690162229398,0.052513688402190145
722,904,2.7858451762229395,0.05259664841546375
721,903,2.7902698742229397,0.05267960842873735
728,910,2.798435808820237,0.05276256844201095
727,909,2.8040174108202365,0.052845528455284556
726,908,2.8057728388202365,0.05292848846855815
725,907,2.8058164648202366,0.05301144848183176
732,914,2.813702652038592,0.05309440849510536
731,913,2.8141022720385926,0.05317736850837896
