,Request Id,decode_time_execution_plus_preemption_normalized,cdf
980,1187,0.01940720695508972,0.004562800730048117
981,1188,0.01940720695508972,0.004645760743321719
921,1123,0.019425371562436025,0.004728720756595321
922,1124,0.019425371562436025,0.004811680769868923
923,1125,0.019425371562436025,0.004894640783142525
977,1183,0.019446416136384315,0.004977600796416127
978,1184,0.019446416136384315,0.00506056080968973
979,1185,0.019446416136384315,0.0051435208229633315
971,1176,0.01944982776217387,0.005226480836236934
972,1177,0.01944982776217387,0.005309440849510536
973,1178,0.01944982776217387,0.005392400862784138
974,1179,0.019459562133908294,0.0054753608760577405
975,1180,0.019459562133908294,0.005558320889331342
976,1182,0.019459562133908294,0.005641280902604944
2,9,0.01946228405021326,0.005724240915878547
968,1173,0.01946561268634234,0.005807200929152149
969,1174,0.01946561268634234,0.0058901609424257505
970,1175,0.01946561268634234,0.005973120955699353
965,1170,0.01948139761051081,0.006056080968972955
966,1171,0.01948139761051081,0.006139040982246557
967,1172,0.01948139761051081,0.0062220009955201595
961,1168,0.01948260169215324,0.006304961008793761
962,1169,0.01948260169215324,0.006387921022067364
0,1,0.019561248111483364,0.006470881035340966
2218,2493,0.01962760097638437,0.006553841048614568
2219,2494,0.01962760097638437,0.00663680106188817
2220,2495,0.01962760097638437,0.006719761075161772
2221,2496,0.01962760097638437,0.006802721088435374
2222,2497,0.01962760097638437,0.006885681101708977
2223,2498,0.01962760097638437,0.006968641114982578
2224,2499,0.01962760097638437,0.00705160112825618
2225,2500,0.01962760097638437,0.007134561141529783
2226,2502,0.01962760097638437,0.007217521154803385
2227,2503,0.01962760097638437,0.0073004811680769865
2228,2504,0.01962760097638437,0.007383441181350589
889,1091,0.019630535714705674,0.007466401194624191
890,1092,0.019630535714705674,0.007549361207897794
2229,2505,0.0196339251217762,0.0076323212211713955
2230,2506,0.0196339251217762,0.007715281234444997
2231,2508,0.0196339251217762,0.0077982412477186
2233,2509,0.0196339251217762,0.007881201260992201
2234,2510,0.0196339251217762,0.007964161274265804
2235,2512,0.0196339251217762,0.008047121287539406
2236,2513,0.019634513665776156,0.008130081300813009
2237,2514,0.019634513665776156,0.00821304131408661
2238,2516,0.019634513665776156,0.008296001327360213
2241,2517,0.019634513665776156,0.008378961340633815
2242,2519,0.019634513665776156,0.008461921353907416
2243,2520,0.019634513665776156,0.008544881367181019
2244,2521,0.019635102209776108,0.008627841380454622
2245,2522,0.019635102209776108,0.008710801393728223
2246,2524,0.019635102209776108,0.008793761407001825
2249,2526,0.019635102209776108,0.008876721420275428
2250,2527,0.019635102209776108,0.008959681433549029
2251,2528,0.019635102209776108,0.009042641446822632
17,64,0.019665822359891606,0.009125601460096234
910,1111,0.01970431829487943,0.009208561473369835
911,1112,0.01970431829487943,0.009291521486643438
912,1113,0.01970431829487943,0.00937448149991704
907,1108,0.019716136101139838,0.009457441513190641
908,1109,0.019716136101139838,0.009540401526464244
909,1110,0.019716136101139838,0.009623361539737847
913,1114,0.019717721688389603,0.009706321553011448
914,1116,0.019717721688389603,0.00978928156628505
904,1105,0.019728367859400322,0.009872241579558653
905,1106,0.019728367859400322,0.009955201592832254
906,1107,0.019728367859400322,0.010038161606105857
915,1117,0.01977952815184537,0.01012112161937946
916,1118,0.01977952815184537,0.01020408163265306
917,1119,0.01977952815184537,0.010287041645926663
988,1197,0.019808906532161785,0.010370001659200266
989,1198,0.019808906532161785,0.010452961672473868
983,1192,0.019868249293212584,0.01053592168574747
984,1193,0.019868249293212584,0.010618881699021072
894,1094,0.020027351383579414,0.010701841712294675
895,1095,0.020027351383579414,0.010784801725568276
896,1096,0.02003428262811269,0.010867761738841878
897,1097,0.02003428262811269,0.010950721752115481
898,1098,0.02003428262811269,0.011033681765389082
886,1087,0.020114116230314883,0.011116641778662685
887,1088,0.020114116230314883,0.011199601791936287
888,1089,0.020114116230314883,0.011282561805209888
2203,2478,0.02012219855840996,0.011365521818483491
2204,2479,0.02012219855840996,0.011448481831757094
2205,2480,0.02012219855840996,0.011531441845030695
2212,2486,0.02012793415980184,0.011614401858304297
2213,2488,0.02012793415980184,0.0116973618715779
2214,2489,0.02012793415980184,0.011780321884851501
2215,2490,0.02012793415980184,0.011863281898125104
2216,2491,0.02012793415980184,0.011946241911398706
2217,2492,0.02012793415980184,0.012029201924672307
2252,2529,0.020141759538585404,0.01211216193794591
2253,2530,0.020141759538585404,0.012195121951219513
2254,2531,0.020141759538585404,0.012278081964493114
2255,2532,0.020141759538585404,0.012361041977766716
2256,2534,0.020141759538585404,0.012444001991040319
2257,2535,0.020141759538585404,0.01252696200431392
2258,2536,0.020141759538585404,0.012609922017587523
2259,2537,0.020141759538585404,0.012692882030861125
2260,2539,0.020141759538585404,0.012775842044134728
2261,2540,0.020141759538585404,0.012858802057408329
2270,2549,0.020142348082585356,0.012941762070681932
2271,2550,0.020142348082585356,0.013024722083955534
2272,2551,0.020142348082585356,0.013107682097229135
2273,2552,0.020142348082585356,0.013190642110502738
2274,2553,0.020142348082585356,0.01327360212377634
2275,2554,0.020142348082585356,0.013356562137049941
2276,2555,0.020142348082585356,0.013439522150323544
2277,2556,0.020142348082585356,0.013522482163597147
2278,2557,0.020142348082585356,0.013605442176870748
2279,2558,0.020142348082585356,0.01368840219014435
2280,2559,0.020142348082585356,0.013771362203417953
2281,2560,0.020142348082585356,0.013854322216691554
2282,2565,0.02014293662658531,0.013937282229965157
2283,2566,0.02014293662658531,0.01402024224323876
2284,2567,0.02014293662658531,0.01410320225651236
2285,2568,0.02014293662658531,0.014186162269785963
899,1099,0.02016837103000313,0.014269122283059566
900,1100,0.02016837103000313,0.014352082296333167
901,1101,0.02016837103000313,0.01443504230960677
902,1103,0.020181692359645568,0.014518002322880372
903,1104,0.020181692359645568,0.014600962336153973
1012,1221,0.02019871685285736,0.014683922349427576
1013,1222,0.02019871685285736,0.014766882362701178
993,1202,0.020249505530528466,0.01484984237597478
1007,1216,0.020262941858574166,0.014932802389248382
1008,1217,0.020262941858574166,0.015015762402521985
1009,1218,0.020262941858574166,0.015098722415795587
1005,1213,0.02032400449629094,0.015181682429069188
1006,1214,0.02032400449629094,0.015264642442342791
18,71,0.020460776578289278,0.015347602455616394
2641,2949,0.020568224452879775,0.015430562468889995
2642,2952,0.020568224452879775,0.015513522482163597
2626,2933,0.020607021248336677,0.0155964824954372
2627,2934,0.020607021248336677,0.0156794425087108
2628,2935,0.020607021248336677,0.015762402521984402
2629,2936,0.020607021248336677,0.015845362535258006
19,75,0.020610907984086924,0.015928322548531607
20,77,0.020610907984086924,0.016011282561805208
987,1196,0.02061292746400383,0.016094242575078813
2188,2461,0.0206160724284355,0.016177202588352414
2189,2462,0.0206160724284355,0.016260162601626018
2190,2463,0.0206160724284355,0.01634312261489962
2191,2464,0.0206160724284355,0.01642608262817322
2192,2465,0.0206160724284355,0.016509042641446824
2193,2467,0.0206160724284355,0.016592002654720425
2194,2470,0.02062253174182743,0.016674962667994026
2195,2471,0.02062253174182743,0.01675792268126763
2196,2472,0.02062253174182743,0.01684088269454123
2199,2473,0.02062253174182743,0.016923842707814832
2200,2474,0.02062253174182743,0.017006802721088437
2201,2475,0.02062253174182743,0.017089762734362038
2202,2476,0.02062253174182743,0.01717272274763564
2206,2481,0.020628267343219306,0.017255682760909243
2207,2482,0.020628267343219306,0.017338642774182844
2208,2483,0.020628267343219306,0.017421602787456445
2209,2484,0.020628267343219306,0.01750456280073005
2630,2938,0.020644923838895296,0.01758752281400365
2631,2939,0.020644923838895296,0.01767048282727725
1016,1226,0.02064492718105832,0.017753442840550856
2262,2541,0.0206484168673947,0.017836402853824457
2263,2542,0.0206484168673947,0.017919362867098058
2264,2543,0.0206484168673947,0.018002322880371662
2266,2545,0.0206484168673947,0.018085282893645263
2267,2546,0.0206484168673947,0.018168242906918864
2268,2547,0.0206484168673947,0.01825120292019247
2269,2548,0.0206484168673947,0.01833416293346607
2288,2569,0.020649593955394608,0.01841712294673967
2289,2570,0.020649593955394608,0.018500082960013275
2290,2571,0.020649593955394608,0.018583042973286876
2291,2572,0.020649593955394608,0.018666002986560477
982,1191,0.020652218309298434,0.01874896299983408
21,78,0.020708308817337907,0.018831923013107682
22,80,0.020708308817337907,0.018914883026381283
23,82,0.020741627294869513,0.018997843039654887
24,85,0.020767010193000937,0.01908080305292849
25,86,0.020767010193000937,0.01916376306620209
26,88,0.02083061765145999,0.019246723079475694
2646,2960,0.020847187094941263,0.019329683092749295
27,99,0.020864623913086026,0.019412643106022896
28,100,0.020864623913086026,0.0194956031192965
29,101,0.020864623913086026,0.0195785631325701
30,102,0.02088660351130353,0.019661523145843702
31,104,0.02088660351130353,0.019744483159117306
999,1207,0.02093312106360294,0.019827443172390907
1000,1208,0.02093312106360294,0.019910403185664508
1001,1209,0.02093312106360294,0.019993363198938113
1002,1210,0.02093312106360294,0.020076323212211714
891,1093,0.02097904714286848,0.020159283225485315
995,1203,0.020994183701319714,0.02024224323875892
996,1204,0.020994183701319714,0.02032520325203252
997,1205,0.020994183701319714,0.02040816326530612
998,1206,0.020994183701319714,0.020491123278579725
1010,1219,0.021007620029365414,0.020574083291853326
1011,1220,0.021007620029365414,0.020657043305126927
2652,2967,0.021019682549392654,0.02074000331840053
2653,2968,0.021019682549392654,0.020822963331674132
2647,2961,0.02102787963753812,0.020905923344947737
2648,2962,0.02102787963753812,0.020988883358221338
2649,2963,0.02102787963753812,0.02107184337149494
2643,2953,0.021033559797689064,0.021154803384768543
2644,2955,0.021033559797689064,0.021237763398042144
2645,2956,0.021033559797689064,0.021320723411315745
990,1199,0.0210539178863705,0.02140368342458935
991,1200,0.0210539178863705,0.02148664343786295
992,1201,0.0210539178863705,0.02156960345113655
2622,2929,0.021068894204118463,0.021652563464410156
2623,2930,0.021068894204118463,0.021735523477683757
2624,2931,0.021068894204118463,0.021818483490957358
2625,2932,0.021068894204118463,0.021901443504230962
2632,2941,0.02109622145696875,0.021984403517504563
2633,2942,0.02109622145696875,0.022067363530778164
2634,2943,0.02109622145696875,0.02215032354405177
2635,2944,0.02109622145696875,0.02223328355732537
1004,1212,0.021108728491578646,0.02231624357059897
2180,2453,0.021115681899852915,0.022399203583872575
2181,2454,0.021115681899852915,0.022482163597146176
2182,2455,0.021115681899852915,0.022565123610419777
2183,2456,0.021115681899852915,0.02264808362369338
2184,2457,0.021115681899852915,0.022731043636966982
2185,2458,0.021115681899852915,0.022814003650240583
2186,2459,0.021115681899852915,0.022896963663514187
2187,2460,0.021115681899852915,0.02297992367678779
2638,2945,0.02113390721552747,0.02306288369006139
2639,2946,0.02113390721552747,0.023145843703334994
2640,2948,0.02113390721552747,0.023228803716608595
2292,2573,0.021156251284203904,0.023311763729882196
2293,2574,0.021156251284203904,0.0233947237431558
2294,2575,0.021156251284203904,0.0234776837564294
32,106,0.02116712500590927,0.023560643769703002
33,107,0.02116712500590927,0.023643603782976606
2323,2609,0.021174791831309107,0.023726563796250207
2324,2610,0.021174791831309107,0.023809523809523808
2325,2611,0.021174791831309107,0.023892483822797413
2326,2612,0.021174791831309107,0.023975443836071014
2655,2970,0.021200375091989514,0.024058403849344615
2656,2972,0.021200375091989514,0.02414136386261822
2295,2578,0.0212166915859207,0.02422432387589182
2296,2580,0.0212166915859207,0.02430728388916542
2327,2613,0.02125327922046381,0.024390243902439025
2328,2615,0.02125327922046381,0.024473203915712626
2329,2616,0.02125327922046381,0.024556163928986227
2302,2586,0.021311075469221095,0.02463912394225983
2309,2594,0.021418354400996407,0.024722083955533432
2310,2595,0.021418354400996407,0.024805043968807033
1014,1224,0.02146637622204146,0.024888003982080638
1015,1225,0.02146637622204146,0.02497096399535424
2315,2601,0.021526841396771773,0.02505392400862784
2316,2602,0.021526841396771773,0.025136884021901444
2317,2603,0.021526841396771773,0.025219844035175045
2318,2604,0.021526841396771773,0.025302804048448646
2332,2621,0.021531997772256516,0.02538576406172225
2333,2622,0.021531997772256516,0.02546872407499585
2334,2623,0.021531997772256516,0.025551684088269456
2335,2624,0.021531997772256516,0.025634644101543057
2319,2605,0.021604023402963718,0.025717604114816658
2320,2606,0.021604023402963718,0.025800564128090262
2321,2607,0.021604023402963718,0.025883524141363863
2322,2608,0.021604023402963718,0.025966484154637464
2665,2983,0.021606030333663852,0.02604944416791107
2666,2984,0.021606030333663852,0.02613240418118467
2166,2437,0.0216088320578784,0.02621536419445827
2167,2438,0.0216088320578784,0.026298324207731875
2174,2446,0.021615291371270332,0.026381284221005476
2175,2447,0.021615291371270332,0.026464244234279077
2176,2448,0.021615291371270332,0.02654720424755268
2177,2449,0.021615291371270332,0.026630164260826282
2178,2451,0.021615291371270332,0.026713124274099883
2179,2452,0.021615291371270332,0.026796084287373487
2336,2625,0.02161915057126535,0.02687904430064709
2337,2626,0.02161915057126535,0.02696200431392069
2338,2627,0.02161915057126535,0.027044964327194294
2391,2682,0.021665659324004594,0.027127924340467895
2392,2683,0.021665659324004594,0.027210884353741496
2393,2684,0.021665659324004594,0.0272938443670151
2394,2686,0.021665659324004594,0.0273768043802887
1003,1211,0.021677799234394186,0.027459764393562302
2658,2975,0.021706588501661628,0.027542724406835906
2659,2976,0.021706588501661628,0.027625684420109507
2660,2977,0.021706588501661628,0.027708644433383108
2662,2978,0.02172058680439747,0.027791604446656713
2663,2980,0.02172058680439747,0.027874564459930314
2664,2981,0.02172058680439747,0.027957524473203915
2297,2581,0.021754073808313592,0.02804048448647752
2298,2582,0.021754073808313592,0.02812344449975112
2299,2583,0.021754073808313592,0.02820640451302472
2395,2687,0.021760385205741955,0.028289364526298325
2396,2688,0.021760385205741955,0.028372324539571926
2397,2689,0.021760385205741955,0.028455284552845527
2398,2690,0.021760385205741955,0.02853824456611913
2399,2691,0.021760385205741955,0.028621204579392732
2303,2589,0.02184910537161386,0.028704164592666333
2304,2590,0.02184910537161386,0.028787124605939938
2305,2591,0.02184910537161386,0.02887008461921354
2306,2592,0.02184910537161386,0.02895304463248714
2400,2692,0.021855043503479266,0.029036004645760744
2401,2693,0.021855043503479266,0.029118964659034345
2402,2694,0.021855043503479266,0.029201924672307946
2403,2695,0.021855043503479266,0.02928488468558155
2404,2696,0.021855043503479266,0.02936784469885515
34,109,0.021905369937232286,0.029450804712128752
1018,1227,0.021912586550242422,0.029533764725402357
1019,1228,0.021912586550242422,0.029616724738675958
1020,1230,0.021912586550242422,0.02969968475194956
2381,2672,0.021935914976730687,0.029782644765223163
2382,2673,0.021935914976730687,0.029865604778496764
2383,2674,0.021935914976730687,0.029948564791770365
2384,2675,0.021935914976730687,0.03003152480504397
2385,2676,0.021935914976730687,0.03011448481831757
2405,2697,0.021949458050253837,0.030197444831591175
2406,2698,0.021949458050253837,0.030280404844864776
2407,2700,0.021949458050253837,0.030363364858138377
2408,2701,0.021949458050253837,0.03044632487141198
2311,2598,0.02195638430338917,0.030529284884685582
2312,2599,0.02195638430338917,0.030612244897959183
2313,2600,0.02195638430338917,0.030695204911232787
2330,2617,0.021958751263911155,0.03077816492450639
2331,2618,0.021958751263911155,0.03086112493777999
35,111,0.02199486211045049,0.030944084951053594
36,112,0.02199486211045049,0.031027044964327195
37,113,0.02199486211045049,0.031110004977600796
38,114,0.022000980000689466,0.0311929649908744
2386,2677,0.0220318489224681,0.031275925004148
2387,2678,0.0220318489224681,0.0313588850174216
2388,2679,0.0220318489224681,0.031441845030695206
2389,2680,0.0220318489224681,0.031524805043968804
2390,2681,0.0220318489224681,0.03160776505724241
2668,2986,0.022045992916030457,0.03169072507051601
2669,2987,0.022045992916030457,0.03177368508378961
2670,2988,0.022045992916030457,0.031856645097063215
2414,2707,0.02205254016620387,0.03193960511033682
2415,2710,0.02205254016620387,0.032022565123610416
2416,2711,0.02205254016620387,0.03210552513688402
2362,2653,0.022075783763419565,0.032188485150157625
2363,2654,0.022075783763419565,0.03227144516343122
2364,2655,0.022075783763419565,0.03235440517670483
2157,2425,0.022107792619486304,0.03243736518997843
2158,2426,0.022107792619486304,0.032520325203252036
2159,2427,0.022107792619486304,0.03260328521652563
2160,2429,0.022107792619486304,0.03268624522979924
2161,2432,0.022107792619486304,0.03276920524307284
2155,2422,0.02210997410927746,0.03285216525634644
2156,2424,0.02210997410927746,0.032935125269620044
2162,2433,0.022111346731087025,0.03301808528289365
2163,2434,0.022111346731087025,0.033101045296167246
2164,2436,0.022111346731087025,0.03318400530944085
2168,2441,0.022114900842687746,0.033266965322714455
2169,2442,0.022114900842687746,0.03334992533598805
2170,2443,0.022114900842687746,0.03343288534926166
2171,2444,0.022114900842687746,0.03351584536253526
2372,2662,0.022193923260981734,0.03359880537580886
2373,2664,0.022193923260981734,0.03368176538908246
2374,2665,0.022193923260981734,0.03376472540235607
2375,2666,0.022193923260981734,0.033847685415629665
881,1082,0.02221691793122005,0.03393064542890327
882,1083,0.02221691793122005,0.034013605442176874
1025,1231,0.022242469532638795,0.03409656545545047
1026,1233,0.022242469532638795,0.034179525468724076
2376,2667,0.022302104575194194,0.03426248548199768
2377,2668,0.022302104575194194,0.03434544549527128
2378,2669,0.022302104575194194,0.03442840550854488
2379,2670,0.022302104575194194,0.034511365521818486
2380,2671,0.022302104575194194,0.034594325535092084
1029,1234,0.022333540520645272,0.03467728554836569
1030,1236,0.022333540520645272,0.03476024556163929
873,1074,0.02241411293018011,0.03484320557491289
2673,2996,0.02243895593141616,0.034926165588186495
2674,2997,0.02243895593141616,0.0350091256014601
2339,2630,0.0224643444015571,0.035092085614733697
2340,2632,0.0224643444015571,0.0351750456280073
833,1026,0.022471602827985465,0.035258005641280905
2614,2919,0.02250834429414951,0.0353409656545545
2359,2650,0.022531052710934318,0.03542392566782811
2360,2651,0.022531052710934318,0.03550688568110171
2361,2652,0.022531052710934318,0.03558984569437531
2365,2657,0.02255946517944537,0.035672805707648914
2366,2658,0.02255946517944537,0.03575576572092252
2367,2659,0.02255946517944537,0.035838725734196115
2368,2660,0.02255946517944537,0.03592168574746972
2369,2661,0.02255946517944537,0.036004645760743324
2409,2702,0.022586171905721954,0.03608760577401692
2410,2703,0.022586171905721954,0.036170565787290526
2411,2704,0.022586171905721954,0.03625352580056413
2412,2705,0.022586171905721954,0.03633648581383773
2147,2413,0.022612488782486083,0.03641944582711133
2148,2414,0.022612488782486083,0.03650240584038494
2149,2415,0.022612488782486083,0.036585365853658534
2150,2416,0.022612488782486083,0.03666832586693214
2152,2417,0.022612488782486083,0.03675128588020574
2153,2418,0.022612488782486083,0.03683424589347934
2154,2419,0.022612488782486083,0.036917205906752945
58,28,0.02262711334567607,0.03700016592002655
2427,2722,0.022644222092923483,0.03708312593330015
2417,2712,0.022688682373672008,0.03716608594657375
2418,2713,0.022688682373672008,0.037249045959847356
2419,2714,0.022688682373672008,0.03733200597312095
2420,2716,0.022688682373672008,0.03741496598639456
49,4,0.02269877322723475,0.03749792599966816
877,1078,0.02270196276682924,0.03758088601294176
878,1079,0.02270196276682924,0.037663846026215364
879,1080,0.02270196276682924,0.03774680603948897
2142,2405,0.022729226743010856,0.037829766052762566
2143,2406,0.022729226743010856,0.03791272606603617
2144,2409,0.022729226743010856,0.037995686079309775
2145,2411,0.022729226743010856,0.03807864609258337
2146,2412,0.022729226743010856,0.03816160610585698
1039,1243,0.022735234245865002,0.03824456611913058
1040,1245,0.022735234245865002,0.03832752613240418
829,1022,0.022758265599852622,0.03841048614567778
830,1023,0.022758265599852622,0.03849344615895139
839,1034,0.022765269472682873,0.038576406172224985
840,1035,0.022765269472682873,0.03865936618549859
39,117,0.022771563320928837,0.038742326198772194
40,119,0.022771563320928837,0.03882528621204579
2423,2717,0.022773369878592433,0.038908246225319396
2424,2718,0.022773369878592433,0.038991206238593
2425,2719,0.022773369878592433,0.0390741662518666
2426,2720,0.022773369878592433,0.0391571262651402
842,1038,0.0227762321577314,0.039240086278413806
821,1016,0.022798361965321094,0.039323046291687404
822,1017,0.022798361965321094,0.03940600630496101
818,1011,0.02279913078487663,0.03948896631823461
819,1012,0.02279913078487663,0.03957192633150821
820,1013,0.02279913078487663,0.039654886344781815
2343,2633,0.0228452357069267,0.03973784635805542
2344,2635,0.0228452357069267,0.039820806371329016
2345,2636,0.0228452357069267,0.03990376638460262
2140,2402,0.02284596470353563,0.039986726397876225
2141,2403,0.02284596470353563,0.04006968641114982
62,35,0.02285105776754823,0.04015264642442343
836,1030,0.02287507385988235,0.04023560643769703
837,1031,0.02287507385988235,0.04031856645097063
2678,3001,0.02287822647711678,0.04040152646424423
869,1070,0.022898279173789293,0.04048448647751784
870,1071,0.022898279173789293,0.040567446490791435
53,8,0.022928658300832568,0.04065040650406504
2610,2914,0.02293667723017535,0.040733366517338644
1041,1247,0.022946577061039763,0.04081632653061224
1042,1248,0.022946577061039763,0.040899286543885846
65,37,0.02296513482598045,0.04098224655715945
2356,2645,0.02298632165844907,0.04106520657043305
2357,2646,0.02298632165844907,0.04114816658370665
2358,2647,0.02298632165844907,0.04123112659698026
51,6,0.02298775849294192,0.041314086610253854
883,1084,0.02298981260347837,0.04139704662352746
884,1085,0.02298981260347837,0.04148000663680106
1031,1237,0.023003218018834273,0.04156296665007466
1032,1238,0.023003218018834273,0.041645926663348265
1033,1239,0.023003218018834273,0.04172888667662187
834,1027,0.023033633826801035,0.041811846689895474
835,1029,0.023033633826801035,0.04189480670316907
850,1046,0.02303382405649991,0.041977766716442676
824,1018,0.02304464908346688,0.04206072672971628
825,1019,0.02304464908346688,0.04214368674298988
826,1020,0.02304464908346688,0.04222664675626348
853,1050,0.02304592722154844,0.042309606769537086
1602,1828,0.023048571192654847,0.042392566782810684
1603,1829,0.023048571192654847,0.04247552679608429
1604,1830,0.023048571192654847,0.04255848680935789
2597,2899,0.023048580922568077,0.04264144682263149
2735,3081,0.02306973380819812,0.042724406835905095
2736,3082,0.02306973380819812,0.0428073668491787
2737,3083,0.02306973380819812,0.042890326862452297
1036,1240,0.023120406274036328,0.0429732868757259
1037,1241,0.023120406274036328,0.043056246888999505
1038,1242,0.023120406274036328,0.0431392069022731
1043,1250,0.02318004086180011,0.04322216691554671
1044,1251,0.02318004086180011,0.04330512692882031
874,1075,0.023187007602438428,0.04338808694209391
875,1076,0.023187007602438428,0.043471046955367514
876,1077,0.023187007602438428,0.04355400696864112
862,1062,0.023197110188005753,0.043636966981914715
831,1024,0.0232299836215126,0.04371992699518832
832,1025,0.0232299836215126,0.043802887008461924
2672,2994,0.023244074403924203,0.04388584702173552
2429,2730,0.023271256778537433,0.043968807035009126
814,1006,0.02329851495877257,0.04405176704828273
815,1007,0.02329851495877257,0.04413472706155633
816,1008,0.02329851495877257,0.04421768707482993
817,1009,0.02329851495877257,0.04430064708810354
2615,2920,0.0233140851026576,0.044383607101377134
2616,2921,0.0233140851026576,0.04446656711465074
2617,2923,0.0233140851026576,0.04454952712792434
2724,3061,0.02333577977548643,0.04463248714119794
68,38,0.023362557255277742,0.044715447154471545
2725,3064,0.023381136821811595,0.04479840716774515
2726,3065,0.023381136821811595,0.04488136718101875
2727,3066,0.023381136821811595,0.04496432719429235
2728,3067,0.023381136821811595,0.045047287207565956
867,1066,0.023384013929398505,0.04513024722083955
868,1067,0.023384013929398505,0.04521320723411316
2346,2637,0.023390202224669282,0.04529616724738676
2347,2638,0.023390202224669282,0.04537912726066036
2348,2639,0.023390202224669282,0.045462087273933964
2349,2640,0.023390202224669282,0.04554504728720757
2605,2909,0.02340760146686719,0.045628007300481166
2606,2910,0.02340760146686719,0.04571096731375477
2607,2911,0.02340760146686719,0.045793927327028375
2729,3068,0.023418997172370268,0.04587688734030197
2730,3069,0.023418997172370268,0.04595984735357558
2731,3071,0.023418997172370268,0.04604280736684918
1605,1831,0.02343894375986771,0.04612576738012278
1606,1832,0.02343894375986771,0.04620872739339638
1607,1833,0.02343894375986771,0.04629168740666999
2352,2641,0.023441590605963826,0.046374647419943585
2353,2642,0.023441590605963826,0.04645760743321719
2354,2643,0.023441590605963826,0.046540567446490794
2355,2644,0.023441590605963826,0.04662352745976439
2618,2924,0.023443496588635638,0.046706487473037996
2619,2925,0.023443496588635638,0.0467894474863116
2620,2926,0.023443496588635638,0.0468724074995852
2621,2927,0.023443496588635638,0.0469553675128588
2134,2397,0.02346303584747787,0.047038327526132406
2135,2398,0.02346303584747787,0.047121287539406004
2136,2399,0.02346303584747787,0.04720424755267961
2137,2400,0.02346303584747787,0.04728720756595321
880,1081,0.023474857439087556,0.04737016757922681
828,1021,0.023516646393379758,0.047453127592500415
2684,3007,0.023518620562340685,0.04753608760577402
2685,3008,0.023518620562340685,0.047619047619047616
2732,3076,0.023518678610321045,0.04770200763232122
2733,3078,0.023518678610321045,0.047784967645594825
2734,3079,0.023518678610321045,0.04786792765886842
847,1042,0.023522890409347356,0.04795088767214203
848,1043,0.023522890409347356,0.04803384768541563
849,1044,0.023522890409347356,0.04811680769868923
838,1033,0.023523650266210012,0.04819976771196283
841,1036,0.023534612951258537,0.04828272772523644
2132,2395,0.023579773808002642,0.048365687738510035
2133,2396,0.023579773808002642,0.04844864775178364
2592,2894,0.023580298160310632,0.048531607765057244
2593,2895,0.023580298160310632,0.04861456777833084
2738,3085,0.02360645430385503,0.048697527791604446
2739,3086,0.02360645430385503,0.04878048780487805
2740,3091,0.023644140062413756,0.04886344781815165
