,Request Id,request_scheduling_delay,cdf
1246,165,0.040422722840758096,0.016923842707814832
54,160,0.040517542615355895,0.017006802721088437
19,75,0.04079968549787116,0.017089762734362038
82,69,0.040856380628563116,0.01717272274763564
1102,272,0.04107297341213911,0.017255682760909243
1045,249,0.04138811878477666,0.017338642774182844
1054,252,0.0416742848563596,0.017421602787456445
97,248,0.04179654378477671,0.01750456280073005
105,261,0.04190736206221457,0.01758752281400365
84,72,0.04200974849241834,0.01767048282727725
478,260,0.04214909806221456,0.017753442840550856
128,288,0.042150106299781775,0.017836402853824457
159,159,0.04272515361535589,0.017919362867098058
47,141,0.042824529192029503,0.018002322880371662
27,99,0.042925560569045285,0.018085282893645263
1017,241,0.04367901434959154,0.018168242906918864
642,163,0.04387171842805704,0.01825120292019247
119,277,0.043901524916209134,0.01833416293346607
863,227,0.0441034534104352,0.01841712294673967
695,183,0.04448755400000004,0.018500082960013275
89,233,0.04455966043523585,0.018583042973286876
114,271,0.044712087412138946,0.018666002986560477
67,187,0.04480617400000009,0.01874896299983408
1064,255,0.045181893327942646,0.018831923013107682
501,281,0.04529889242027929,0.018914883026381283
121,280,0.04576738342027964,0.018997843039654887
958,236,0.04639182453199897,0.01908080305292849
1184,138,0.04651045294965028,0.01916376306620209
88,232,0.04699744843523601,0.019246723079475694
1240,162,0.04755910142805697,0.019329683092749295
1215,146,0.04777012570549699,0.019412643106022896
104,259,0.047807549062214516,0.0194956031192965
118,276,0.04800672691620944,0.0195785631325701
123,284,0.04817928970329133,0.019661523145843702
300,226,0.048354023410435154,0.019744483159117306
166,343,0.0484324746050957,0.019827443172390907
92,235,0.04849292953199891,0.019910403185664508
1206,145,0.04917585670549718,0.019993363198938113
858,224,0.05002240594906415,0.020076323212211714
708,192,0.05060939799999997,0.020159283225485315
1095,270,0.05067165341213897,0.02024224323875892
91,234,0.050947863531999094,0.02032520325203252
31,104,0.05106156419818553,0.02040816326530612
1728,240,0.05120569534959163,0.020491123278579725
66,186,0.051539168000000135,0.020574083291853326
117,275,0.05185629791620938,0.020657043305126927
86,230,0.05208440133847292,0.02074000331840053
947,229,0.052087992338472944,0.020822963331674132
103,258,0.05231797906221436,0.020905923344947737
94,245,0.05238262056718401,0.020988883358221338
100,254,0.052537190327942795,0.02107184337149494
603,144,0.05282209770549717,0.021154803384768543
893,228,0.05291225133847277,0.021237763398042144
1135,279,0.05382334942027933,0.021320723411315745
107,263,0.05427470325951145,0.02140368342458935
525,103,0.05455713819818553,0.02148664343786295
30,102,0.054657060198185614,0.02156960345113655
295,223,0.05504308094906407,0.021652563464410156
33,107,0.05628462922732591,0.021735523477683757
85,225,0.05639235441043522,0.021818483490957358
134,296,0.0564049480000004,0.021901443504230962
127,287,0.05682952629978155,0.021984403517504563
479,262,0.05707866925951155,0.022067363530778164
1027,244,0.05763286656718414,0.02215032354405177
145,149,0.057842284818964584,0.02223328355732537
1151,108,0.05802714594425051,0.02231624357059897
148,151,0.05914395442110987,0.022399203583872575
131,292,0.059847370999999594,0.022482163597146176
986,239,0.05997016334959149,0.022565123610419777
964,238,0.06012560734959149,0.02264808362369338
48,148,0.06020715581896474,0.022731043636966982
1049,251,0.06045645985635972,0.022814003650240583
1261,350,0.0609769498346977,0.022896963663514187
1023,243,0.06205144256718409,0.02297992367678779
171,349,0.06230064383469758,0.02306288369006139
99,250,0.06262814985635967,0.023145843703334994
1252,342,0.06279064460509565,0.023228803716608595
165,341,0.06353421860509556,0.023311763729882196
1257,348,0.06395726883469743,0.0233947237431558
1119,274,0.06431892991620947,0.0234776837564294
177,357,0.06536018846429936,0.023560643769703002
309,231,0.06555996143523601,0.023643603782976606
32,106,0.06565398222732599,0.023726563796250207
170,347,0.06596892983469749,0.023809523809523808
614,147,0.06616676481896455,0.023892483822797413
1142,283,0.06625313070329142,0.023975443836071014
1034,247,0.06682941978477674,0.024058403849344615
617,356,0.06714229046429931,0.02414136386261822
126,286,0.06765795929978147,0.02422432387589182
808,209,0.06835231477554204,0.02430728388916542
517,291,0.06935940799999996,0.024390243902439025
76,208,0.06956725877554204,0.024473203915712626
146,150,0.06961671242111,0.024556163928986227
169,346,0.06977903483469738,0.02463912394225983
176,355,0.07070817046429934,0.024722083955533432
1021,242,0.07073453956718412,0.024805043968807033
531,105,0.07159160722732594,0.024888003982080638
507,282,0.07237714870329137,0.02497096399535424
1128,278,0.07239019642027955,0.02505392400862784
1256,345,0.07346300083469748,0.025136884021901444
164,340,0.07381887260509545,0.025219844035175045
168,344,0.0741334818346977,0.025302804048448646
175,354,0.07655031046429928,0.02538576406172225
813,212,0.0768787177035799,0.02546872407499585
158,336,0.07723237537549377,0.025551684088269456
157,335,0.07768725937549359,0.025634644101543057
96,246,0.07769674578477659,0.025717604114816658
613,353,0.0785575014642994,0.025800564128090262
1160,308,0.07935524286428386,0.025883524141363863
846,222,0.08061548294906418,0.025966484154637464
812,211,0.08230912470357987,0.02604944416791107
183,364,0.08408135177854392,0.02613240418118467
163,339,0.08415918360509567,0.02621536419445827
83,221,0.08428541902102626,0.026298324207731875
182,363,0.08440335777854413,0.026381284221005476
143,307,0.0847790118642835,0.026464244234279077
1268,362,0.08528961777854382,0.02654720424755268
268,207,0.08605132177554209,0.026630164260826282
1251,334,0.08763110837549393,0.026713124274099883
273,210,0.08789383370357973,0.026796084287373487
174,352,0.08853137346429962,0.02687904430064709
173,351,0.08861771946429942,0.02696200431392069
80,215,0.08896461363161756,0.027044964327194294
142,306,0.08899523786428354,0.027127924340467895
162,338,0.0911788416050956,0.027210884353741496
161,337,0.09140732860509582,0.0272938443670151
291,220,0.09250205802102629,0.0273768043802887
192,371,0.09379313109278842,0.027459764393562302
181,361,0.09381771777854375,0.027542724406835906
180,360,0.09430645177854391,0.027625684420109507
1183,311,0.09445611348263938,0.027708644433383108
179,359,0.09493712677854393,0.027791604446656713
1262,358,0.09598885677854385,0.027874564459930314
282,214,0.09720950463161748,0.027957524473203915
191,370,0.09725329009278827,0.02804048448647752
79,213,0.0981639446316176,0.02812344449975112
290,219,0.09871288302102643,0.02820640451302472
190,369,0.09878008509278846,0.028289364526298325
1175,310,0.10146396448263939,0.028372324539571926
144,314,0.10191251518670974,0.028455284552845527
156,333,0.10208248237549356,0.02853824456611913
1167,309,0.10283265448263945,0.028621204579392732
189,368,0.10306416209278835,0.028704164592666333
81,218,0.10308942355965534,0.028787124605939938
1232,329,0.10362216650715705,0.02887008461921354
827,217,0.10436472555965537,0.02895304463248714
188,367,0.10450288309278832,0.029036004645760744
187,366,0.10610216109278836,0.029118964659034345
1197,313,0.10656159418670974,0.029201924672307946
155,332,0.10899216437549386,0.02928488468558155
823,216,0.10904640955965528,0.02936784469885515
589,317,0.11090023389078008,0.029450804712128752
1245,331,0.11158864837549354,0.029533764725402357
1239,330,0.11160730337549385,0.029616724738675958
153,328,0.11242520550715707,0.02969968475194956
186,365,0.11425804309278842,0.029782644765223163
147,321,0.11454228477379136,0.029865604778496764
200,378,0.11644644564875506,0.029948564791770365
1192,312,0.11727901518670958,0.03003152480504397
1214,320,0.11959401877379117,0.03011448481831757
199,377,0.12053234264875501,0.030197444831591175
150,325,0.12157930063882016,0.030280404844864776
588,316,0.12250492889078002,0.030363364858138377
198,376,0.12290655864875477,0.03044632487141198
197,375,0.12358046264875489,0.030529284884685582
196,374,0.1240116066487551,0.030612244897959183
581,315,0.12526496789078,0.030695204911232787
1272,373,0.125714433648755,0.03077816492450639
598,327,0.12652445050715722,0.03086112493777999
1205,319,0.1272898307737913,0.030944084951053594
195,372,0.1274497456487551,0.031027044964327195
205,385,0.12928748020472147,0.031110004977600796
204,384,0.1298747972047214,0.0311929649908744
203,383,0.13115712020472126,0.031275925004148
152,326,0.13349167850715693,0.0313588850174216
626,382,0.13484847920472154,0.031441845030695206
202,381,0.13536430320472137,0.031524805043968804
149,324,0.13537689963882027,0.03160776505724241
1226,323,0.1361268966388205,0.03169072507051601
1277,380,0.13766711320472158,0.03177368508378961
1220,322,0.13869804063882007,0.031856645097063215
201,379,0.13960282320472128,0.03193960511033682
591,318,0.14108680377379113,0.032022565123610416
213,392,0.1496735039606878,0.03210552513688402
212,391,0.15327950796068768,0.032188485150157625
211,390,0.1555030059606879,0.03227144516343122
210,389,0.15637152496068785,0.03235440517670483
1282,388,0.15821058296068768,0.03243736518997843
209,387,0.16185285996068766,0.032520325203252036
208,386,0.16326124996068758,0.03260328521652563
220,399,0.16710967938776156,0.03268624522979924
219,398,0.16886707938776135,0.03276920524307284
218,397,0.1773440223877616,0.03285216525634644
217,396,0.17739562138776144,0.032935125269620044
216,395,0.1792288883877613,0.03301808528289365
215,394,0.18013403438776132,0.033101045296167246
214,393,0.18394527038776154,0.03318400530944085
228,406,0.19658417581483523,0.033266965322714455
227,405,0.19968444581483524,0.03334992533598805
226,404,0.20050729281483504,0.03343288534926166
225,403,0.20068974681483542,0.03351584536253526
224,402,0.2018210608148352,0.03359880537580886
223,401,0.20183101081483512,0.03368176538908246
222,400,0.20309092981483534,0.03376472540235607
700,420,0.20909400064649342,0.033847685415629665
694,419,0.21230297764649375,0.03393064542890327
1292,413,0.2161650524419092,0.034013605442176874
1287,412,0.2171278304419091,0.03409656545545047
235,411,0.21744588044190927,0.034179525468724076
234,410,0.22117878944190927,0.03426248548199768
233,409,0.22392771544190904,0.03434544549527128
241,418,0.2244068656464937,0.03442840550854488
240,417,0.22507162864649377,0.034511365521818486
232,408,0.22590277044190898,0.034594325535092084
1454,416,0.22726883364649364,0.03467728554836569
239,415,0.22780235664649373,0.03476024556163929
238,414,0.2278726476464934,0.03484320557491289
231,407,0.23076500944190892,0.034926165588186495
250,427,0.23812083062381273,0.0350091256014601
249,426,0.24024445862381283,0.035092085614733697
248,425,0.24043576162381308,0.0351750456280073
247,424,0.2408092766238128,0.035258005641280905
246,423,0.2421613096238131,0.0353409656545545
245,422,0.24331295062381297,0.03542392566782811
244,421,0.24483374262381297,0.03550688568110171
1457,434,0.2600549633731615,0.03558984569437531
258,433,0.26680518237316164,0.035672805707648914
257,432,0.2674934943731615,0.03575576572092252
267,441,0.2678932191497756,0.035838725734196115
256,431,0.2689843303731614,0.03592168574746972
255,430,0.2705089903731617,0.036004645760743324
266,440,0.2719111221497754,0.03608760577401692
265,439,0.27220544314977557,0.036170565787290526
264,438,0.2735172321497754,0.03625352580056413
254,429,0.2738905713731614,0.03633648581383773
253,428,0.2744354943731615,0.03641944582711133
263,437,0.2845704491497756,0.03650240584038494
1469,448,0.2857882113701149,0.036585365853658534
272,447,0.287225377370115,0.03666832586693214
1464,446,0.28754184937011473,0.03675128588020574
262,436,0.28791619314977535,0.03683424589347934
1459,445,0.29276204937011485,0.036917205906752945
261,435,0.29353615414977563,0.03700016592002655
271,444,0.29510555137011485,0.03708312593330015
270,443,0.29884454237011493,0.03716608594657375
269,442,0.30297412337011487,0.037249045959847356
281,455,0.3079381593574926,0.03733200597312095
280,454,0.3087826553574926,0.03741496598639456
286,461,0.3161843582603381,0.03749792599966816
279,453,0.31664015635749276,0.03758088601294176
1483,460,0.32291853226033806,0.037663846026215364
1476,459,0.3230445992603377,0.03774680603948897
278,452,0.32321379735749245,0.037829766052762566
277,451,0.3245892533574928,0.03791272606603617
276,450,0.3248952473574924,0.037995686079309775
275,449,0.32616028135749264,0.03807864609258337
285,458,0.340318522260338,0.03816160610585698
284,457,0.34178726526033776,0.03824456611913058
283,456,0.3422612042603377,0.03832752613240418
1488,464,0.34849679083765706,0.03841048614567778
289,463,0.35141047283765703,0.03849344615895139
288,462,0.35142406983765717,0.038576406172224985
294,467,0.36721919433765304,0.03865936618549859
293,466,0.3718635803376529,0.038742326198772194
292,465,0.3731390933376528,0.03882528621204579
299,470,0.3858687610059901,0.038908246225319396
298,469,0.38732220500599013,0.038991206238593
297,468,0.40024616700599003,0.0390741662518666
304,474,0.41396499867432723,0.0391571262651402
303,473,0.41609377067432707,0.039240086278413806
302,472,0.41815795467432704,0.039323046291687404
301,471,0.41832119867432693,0.03940600630496101
308,478,0.42201531076434096,0.03948896631823461
1493,477,0.42834798976434074,0.03957192633150821
307,476,0.4387948777643409,0.039654886344781815
306,475,0.4441010277643409,0.03973784635805542
1499,482,0.44483484685435437,0.039820806371329016
313,481,0.4503692228543543,0.03990376638460262
312,480,0.4511548838543544,0.039986726397876225
311,479,0.45188716785435457,0.04006968641114982
1511,489,0.461979670944368,0.04015264642442343
1505,488,0.4662170099443679,0.04023560643769703
318,487,0.46745794194436785,0.04031856645097063
740,486,0.46975786294436794,0.04040152646424423
317,485,0.46978099194436806,0.04048448647751784
316,484,0.472139510944368,0.040567446490791435
315,483,0.4723139869443682,0.04065040650406504
324,496,0.4933872129317458,0.040733366517338644
323,495,0.493627619931746,0.04081632653061224
322,494,0.49602811393174573,0.040899286543885846
321,493,0.49927420593174565,0.04098224655715945
320,492,0.5017928649317458,0.04106520657043305
1515,491,0.5023245309317459,0.04114816658370665
743,490,0.502923764931746,0.04123112659698026
331,503,0.5239721769191235,0.041314086610253854
1521,502,0.5253487379191237,0.04139704662352746
330,501,0.5270819069191237,0.04148000663680106
329,500,0.5273432699191236,0.04156296665007466
328,499,0.5278513759191235,0.041645926663348265
327,498,0.5338146649191238,0.04172888667662187
326,497,0.5340913999191237,0.041811846689895474
337,510,0.5379613479065015,0.04189480670316907
336,509,0.5425442509065013,0.041977766716442676
1543,508,0.5451056809065014,0.04206072672971628
335,507,0.5465255339065012,0.04214368674298988
334,506,0.5468923319065011,0.04222664675626348
333,505,0.5548509429065014,0.042309606769537086
345,517,0.560323466893879,0.042392566782810684
344,516,0.561336365893879,0.04247552679608429
343,515,0.5619912708938792,0.04255848680935789
332,504,0.5624994389065012,0.04264144682263149
342,514,0.565049576893879,0.042724406835905095
341,513,0.5681714458938791,0.0428073668491787
340,512,0.5695312478938792,0.042890326862452297
339,511,0.5745228718938789,0.0429732868757259
353,524,0.5759515841142182,0.043056246888999505
352,523,0.5764441281142183,0.0431392069022731
351,522,0.5768470991142185,0.04322216691554671
350,521,0.5843319841142183,0.04330512692882031
349,520,0.5861513071142181,0.04338808694209391
348,519,0.5877530431142182,0.043471046955367514
347,518,0.5893705051142182,0.04355400696864112
360,531,0.5951419313345578,0.043636966981914715
359,530,0.5953320203345576,0.04371992699518832
358,529,0.5954709103345577,0.043802887008461924
357,528,0.5962875743345575,0.04388584702173552
356,527,0.5998458433345575,0.043968807035009126
355,526,0.6012921473345578,0.04405176704828273
354,525,0.6033966903345576,0.04413472706155633
368,538,0.6163181425548969,0.04421768707482993
367,537,0.6170656345548968,0.04430064708810354
366,536,0.6191931855548969,0.044383607101377134
365,535,0.621046587554897,0.04446656711465074
364,534,0.6254461395548971,0.04454952712792434
363,533,0.6295143375548968,0.04463248714119794
362,532,0.6312190955548971,0.044715447154471545
375,545,0.6455297387752363,0.04479840716774515
753,544,0.6477260397752365,0.04488136718101875
374,543,0.6503976597752361,0.04496432719429235
373,542,0.6505512467752363,0.045047287207565956
372,541,0.6520079397752361,0.04513024722083955
371,540,0.653302125775236,0.04521320723411316
370,539,0.6534456897752361,0.04529616724738676
382,552,0.6661954649955755,0.04537912726066036
381,551,0.6685483649955755,0.045462087273933964
380,550,0.6699574689955754,0.04554504728720757
379,549,0.6725158669955755,0.045628007300481166
378,548,0.6740559659955756,0.04571096731375477
1551,547,0.6787242599955756,0.045793927327028375
377,546,0.6791075989955755,0.04587688734030197
387,559,0.6947193719829534,0.04595984735357558
386,558,0.6974161139829533,0.04604280736684918
385,557,0.6977916629829535,0.04612576738012278
384,556,0.6989560939829533,0.04620872739339638
1560,555,0.6997845029829532,0.04629168740666999
383,554,0.7047245549829535,0.046374647419943585
1556,553,0.7071238099829533,0.04645760743321719
395,566,0.7257847119703311,0.046540567446490794
394,565,0.726457297970331,0.04662352745976439
393,564,0.7266864619703313,0.046706487473037996
392,563,0.7274876799703311,0.0467894474863116
391,562,0.7278644089703312,0.0468724074995852
390,561,0.7292517529703311,0.0469553675128588
389,560,0.7295131239703312,0.047038327526132406
403,573,0.750847523957709,0.047121287539406004
402,572,0.7521600729577087,0.04720424755267961
401,571,0.7542716459577088,0.04728720756595321
400,570,0.7555045989577089,0.04737016757922681
399,569,0.7585027669577089,0.047453127592500415
398,568,0.759008105957709,0.04753608760577402
397,567,0.7648841809577087,0.047619047619047616
408,580,0.7751486839450865,0.04770200763232122
1571,579,0.7755458559450865,0.047784967645594825
407,578,0.7770471339450866,0.04786792765886842
406,577,0.7777660969450864,0.04795088767214203
405,576,0.7781352719450867,0.04803384768541563
1566,575,0.7814579969450866,0.04811680769868923
1563,574,0.7890789969450864,0.04819976771196283
1588,587,0.7951539519324644,0.04828272772523644
412,586,0.7955884109324645,0.048365687738510035
411,585,0.7981674089324642,0.04844864775178364
807,584,0.8020309889324642,0.048531607765057244
1582,583,0.8041693779324643,0.04861456777833084
410,582,0.8068368709324645,0.048697527791604446
416,594,0.8089886709198422,0.04878048780487805
415,593,0.811511565919842,0.04886344781815165
1574,581,0.8146973939324642,0.04894640783142525
422,601,0.8245974817072197,0.04902936784469886
1601,592,0.827914786919842,0.049112327857972454
414,591,0.8294431649198422,0.04919528787124606
1598,590,0.8312282399198421,0.04927824788451966
1594,589,0.8317529169198421,0.04936120789779326
1592,588,0.8353695149198419,0.049444167911066865
1610,600,0.8354938917072201,0.04952712792434047
421,599,0.8387695217072197,0.04961008793761407
420,598,0.8391233117072199,0.04969304795088767
419,597,0.8406916897072199,0.049776007964161276
1609,596,0.8416269777072198,0.04985896797743487
418,595,0.84179891470722,0.04994192799070848
430,608,0.8530343714945978,0.05002488800398208
429,607,0.8547136244945976,0.05010784801725568
428,606,0.8553268814945976,0.050190808030529284
427,605,0.855340583494598,0.05027376804380289
426,604,0.8582065914945978,0.050356728057076486
425,603,0.8629747374945977,0.05043968807035009
424,602,0.8655471204945977,0.050522648083623695
437,614,0.8854272649066925,0.05060560809689729
436,613,0.8865099119066926,0.050688568110170897
435,612,0.8868935819066928,0.0507715281234445
434,611,0.8888392439066926,0.0508544881367181
433,610,0.8904224369066926,0.0509374481499917
432,609,0.8915468699066924,0.05102040816326531
441,617,0.9144218009112777,0.05110336817653891
440,616,0.9171733409112774,0.05118632818981251
439,615,0.9180698589112777,0.051269288203086114
445,620,0.9433816165796141,0.05135224821635972
444,619,0.9445653195796142,0.051435208229633315
443,618,0.945306106579614,0.05151816824290692
448,623,0.9703102512479509,0.051601128256180524
447,622,0.9727740532479507,0.05168408826945412
446,621,0.9734392782479508,0.051767048282727726
451,627,0.9942852479162876,0.05185000829600133
1616,626,0.9952855239162872,0.05193296830927493
450,625,1.0001267699162875,0.05201592832254853
449,624,1.0023349979162872,0.05209888833582214
456,631,1.0137210743376368,0.052181848349095734
455,630,1.0155830093376368,0.05226480836236934
454,629,1.0177518773376368,0.05234776837564294
453,628,1.018769506337637,0.05243072838891654
461,635,1.0378791057589862,0.052513688402190145
460,634,1.0401481317589862,0.05259664841546375
459,633,1.0420490967589862,0.05267960842873735
