,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
929,1131,0.0007224216246301296,0.007964161274265804
930,1132,0.0007224216246301296,0.008047121287539406
931,1133,0.0007224216246301296,0.008130081300813009
932,1134,0.0007224216246301296,0.00821304131408661
1677,1906,0.0007439037707912633,0.008296001327360213
1678,1908,0.0007439037707912633,0.008378961340633815
1819,1905,0.0007439037707912633,0.008461921353907416
1824,1907,0.0007439037707912633,0.008544881367181019
1440,1628,0.0007442078987912027,0.008627841380454622
1667,1626,0.0007442078987912027,0.008710801393728223
1669,1627,0.0007442078987912027,0.008793761407001825
2907,1625,0.0007442078987912027,0.008876721420275428
2643,2953,0.0007442078987912737,0.008959681433549029
2644,2955,0.0007442078987912737,0.009042641446822632
2645,2956,0.0007442078987912737,0.009125601460096234
2646,2960,0.0007442078987912737,0.009208561473369835
2647,2961,0.0007442078987912737,0.009291521486643438
2648,2962,0.0007442078987912737,0.00937448149991704
2649,2963,0.0007442078987912737,0.009457441513190641
2655,2970,0.0007442078987912737,0.009540401526464244
2656,2972,0.0007442078987912737,0.009623361539737847
2658,2975,0.0007442078987912737,0.009706321553011448
2659,2976,0.0007442078987912737,0.00978928156628505
2660,2977,0.0007442078987912737,0.009872241579558653
2662,2978,0.0007442078987912737,0.009955201592832254
2663,2980,0.0007442078987912737,0.010038161606105857
2664,2981,0.0007442078987912737,0.01012112161937946
2743,3096,0.0007442078987912737,0.01020408163265306
2744,3098,0.0007442078987912737,0.010287041645926663
2745,3099,0.0007442078987912737,0.010370001659200266
2754,3110,0.0007442078987912737,0.010452961672473868
2759,3120,0.0007442078987912737,0.01053592168574747
2760,3123,0.0007442078987912737,0.010618881699021072
2767,3130,0.0007442078987912737,0.010701841712294675
2768,3132,0.0007442078987912737,0.010784801725568276
2769,3133,0.0007442078987912737,0.010867761738841878
2770,3135,0.0007442078987912737,0.010950721752115481
2938,2979,0.0007442078987912737,0.011033681765389082
3010,3121,0.0007442078987912737,0.011116641778662685
3013,3129,0.0007442078987912737,0.011199601791936287
3017,3131,0.0007442078987912737,0.011282561805209888
3018,3134,0.0007442078987912737,0.011365521818483491
3997,2954,0.0007442078987912737,0.011448481831757094
3998,2957,0.0007442078987912737,0.011531441845030695
4001,2958,0.0007442078987912737,0.011614401858304297
4002,2959,0.0007442078987912737,0.0116973618715779
4005,2964,0.0007442078987912737,0.011780321884851501
4012,2971,0.0007442078987912737,0.011863281898125104
4015,2973,0.0007442078987912737,0.011946241911398706
4016,2974,0.0007442078987912737,0.012029201924672307
4075,3097,0.0007442078987912737,0.01211216193794591
4109,3108,0.0007442078987912737,0.012195121951219513
4112,3109,0.0007442078987912737,0.012278081964493114
4118,3111,0.0007442078987912737,0.012361041977766716
4137,3128,0.0007442078987912737,0.012444001991040319
4358,3122,0.0007442078987912737,0.01252696200431392
1066,1263,0.0007446781707912464,0.012609922017587523
1067,1265,0.0007446781707912464,0.012692882030861125
1068,1266,0.0007446781707912464,0.012775842044134728
1069,1268,0.0007446781707912464,0.012858802057408329
1070,1269,0.0007446781707912464,0.012941762070681932
1071,1270,0.0007446781707912464,0.013024722083955534
1079,1276,0.0007446781707912464,0.013107682097229135
1080,1277,0.0007446781707912464,0.013190642110502738
1081,1278,0.0007446781707912464,0.01327360212377634
1086,1283,0.0007446781707912464,0.013356562137049941
1087,1284,0.0007446781707912464,0.013439522150323544
1088,1285,0.0007446781707912464,0.013522482163597147
1089,1286,0.0007446781707912464,0.013605442176870748
1090,1287,0.0007446781707912464,0.01368840219014435
1091,1288,0.0007446781707912464,0.013771362203417953
1092,1290,0.0007446781707912464,0.013854322216691554
1093,1292,0.0007446781707912464,0.013937282229965157
1094,1294,0.0007446781707912464,0.01402024224323876
1097,1295,0.0007446781707912464,0.01410320225651236
1098,1296,0.0007446781707912464,0.014186162269785963
1099,1298,0.0007446781707912464,0.014269122283059566
1104,1299,0.0007446781707912464,0.014352082296333167
1105,1300,0.0007446781707912464,0.01443504230960677
1106,1301,0.0007446781707912464,0.014518002322880372
1107,1302,0.0007446781707912464,0.014600962336153973
1439,1267,0.0007446781707912464,0.014683922349427576
1977,1264,0.0007446781707912464,0.014766882362701178
1981,1275,0.0007446781707912464,0.01484984237597478
1990,1291,0.0007446781707912464,0.014932802389248382
1996,1293,0.0007446781707912464,0.015015762402521985
2000,1297,0.0007446781707912464,0.015098722415795587
2144,2409,0.0007446781707912464,0.015181682429069188
2145,2411,0.0007446781707912464,0.015264642442342791
2146,2412,0.0007446781707912464,0.015347602455616394
2152,2417,0.0007446781707912464,0.015430562468889995
2153,2418,0.0007446781707912464,0.015513522482163597
2154,2419,0.0007446781707912464,0.0155964824954372
2160,2429,0.0007446781707912464,0.0156794425087108
2161,2432,0.0007446781707912464,0.015762402521984402
2168,2441,0.0007446781707912464,0.015845362535258006
2169,2442,0.0007446781707912464,0.015928322548531607
2170,2443,0.0007446781707912464,0.016011282561805208
2171,2444,0.0007446781707912464,0.016094242575078813
2177,2449,0.0007446781707912464,0.016177202588352414
2178,2451,0.0007446781707912464,0.016260162601626018
2179,2452,0.0007446781707912464,0.01634312261489962
2184,2457,0.0007446781707912464,0.01642608262817322
2185,2458,0.0007446781707912464,0.016509042641446824
2186,2459,0.0007446781707912464,0.016592002654720425
2187,2460,0.0007446781707912464,0.016674962667994026
2192,2465,0.0007446781707912464,0.01675792268126763
2193,2467,0.0007446781707912464,0.01684088269454123
2199,2473,0.0007446781707912464,0.016923842707814832
2200,2474,0.0007446781707912464,0.017006802721088437
2201,2475,0.0007446781707912464,0.017089762734362038
2202,2476,0.0007446781707912464,0.01717272274763564
2206,2481,0.0007446781707912464,0.017255682760909243
2207,2482,0.0007446781707912464,0.017338642774182844
2208,2483,0.0007446781707912464,0.017421602787456445
2209,2484,0.0007446781707912464,0.01750456280073005
2214,2489,0.0007446781707912464,0.01758752281400365
2215,2490,0.0007446781707912464,0.01767048282727725
2216,2491,0.0007446781707912464,0.017753442840550856
2217,2492,0.0007446781707912464,0.017836402853824457
2222,2497,0.0007446781707912464,0.017919362867098058
2223,2498,0.0007446781707912464,0.018002322880371662
2224,2499,0.0007446781707912464,0.018085282893645263
2225,2500,0.0007446781707912464,0.018168242906918864
2226,2502,0.0007446781707912464,0.01825120292019247
2227,2503,0.0007446781707912464,0.01833416293346607
2228,2504,0.0007446781707912464,0.01841712294673967
2233,2509,0.0007446781707912464,0.018500082960013275
2234,2510,0.0007446781707912464,0.018583042973286876
2235,2512,0.0007446781707912464,0.018666002986560477
2241,2517,0.0007446781707912464,0.01874896299983408
2242,2519,0.0007446781707912464,0.018831923013107682
2243,2520,0.0007446781707912464,0.018914883026381283
2249,2526,0.0007446781707912464,0.018997843039654887
2250,2527,0.0007446781707912464,0.01908080305292849
2251,2528,0.0007446781707912464,0.01916376306620209
2252,2529,0.0007446781707912464,0.019246723079475694
2253,2530,0.0007446781707912464,0.019329683092749295
2254,2531,0.0007446781707912464,0.019412643106022896
2255,2532,0.0007446781707912464,0.0194956031192965
2256,2534,0.0007446781707912464,0.0195785631325701
2257,2535,0.0007446781707912464,0.019661523145843702
2258,2536,0.0007446781707912464,0.019744483159117306
2259,2537,0.0007446781707912464,0.019827443172390907
2260,2539,0.0007446781707912464,0.019910403185664508
2261,2540,0.0007446781707912464,0.019993363198938113
2262,2541,0.0007446781707912464,0.020076323212211714
2263,2542,0.0007446781707912464,0.020159283225485315
2264,2543,0.0007446781707912464,0.02024224323875892
2266,2545,0.0007446781707912464,0.02032520325203252
2267,2546,0.0007446781707912464,0.02040816326530612
2268,2547,0.0007446781707912464,0.020491123278579725
2269,2548,0.0007446781707912464,0.020574083291853326
2274,2553,0.0007446781707912464,0.020657043305126927
2275,2554,0.0007446781707912464,0.02074000331840053
2276,2555,0.0007446781707912464,0.020822963331674132
2277,2556,0.0007446781707912464,0.020905923344947737
2278,2557,0.0007446781707912464,0.020988883358221338
2279,2558,0.0007446781707912464,0.02107184337149494
2280,2559,0.0007446781707912464,0.021154803384768543
2281,2560,0.0007446781707912464,0.021237763398042144
2282,2565,0.0007446781707912464,0.021320723411315745
2283,2566,0.0007446781707912464,0.02140368342458935
2284,2567,0.0007446781707912464,0.02148664343786295
2285,2568,0.0007446781707912464,0.02156960345113655
2288,2569,0.0007446781707912464,0.021652563464410156
2289,2570,0.0007446781707912464,0.021735523477683757
2290,2571,0.0007446781707912464,0.021818483490957358
2291,2572,0.0007446781707912464,0.021901443504230962
2292,2573,0.0007446781707912464,0.021984403517504563
2293,2574,0.0007446781707912464,0.022067363530778164
2294,2575,0.0007446781707912464,0.02215032354405177
2295,2578,0.0007446781707912464,0.02223328355732537
2296,2580,0.0007446781707912464,0.02231624357059897
2297,2581,0.0007446781707912464,0.022399203583872575
2298,2582,0.0007446781707912464,0.022482163597146176
2299,2583,0.0007446781707912464,0.022565123610419777
2303,2589,0.0007446781707912464,0.02264808362369338
2304,2590,0.0007446781707912464,0.022731043636966982
2305,2591,0.0007446781707912464,0.022814003650240583
2306,2592,0.0007446781707912464,0.022896963663514187
2311,2598,0.0007446781707912464,0.02297992367678779
2312,2599,0.0007446781707912464,0.02306288369006139
2313,2600,0.0007446781707912464,0.023145843703334994
2319,2605,0.0007446781707912464,0.023228803716608595
2320,2606,0.0007446781707912464,0.023311763729882196
2321,2607,0.0007446781707912464,0.0233947237431558
2322,2608,0.0007446781707912464,0.0234776837564294
2327,2613,0.0007446781707912464,0.023560643769703002
2328,2615,0.0007446781707912464,0.023643603782976606
2329,2616,0.0007446781707912464,0.023726563796250207
2330,2617,0.0007446781707912464,0.023809523809523808
2331,2618,0.0007446781707912464,0.023892483822797413
2336,2625,0.0007446781707912464,0.023975443836071014
2337,2626,0.0007446781707912464,0.024058403849344615
2338,2627,0.0007446781707912464,0.02414136386261822
2339,2630,0.0007446781707912464,0.02422432387589182
2340,2632,0.0007446781707912464,0.02430728388916542
2343,2633,0.0007446781707912464,0.024390243902439025
2344,2635,0.0007446781707912464,0.024473203915712626
2345,2636,0.0007446781707912464,0.024556163928986227
2346,2637,0.0007446781707912464,0.02463912394225983
2347,2638,0.0007446781707912464,0.024722083955533432
2348,2639,0.0007446781707912464,0.024805043968807033
2349,2640,0.0007446781707912464,0.024888003982080638
2352,2641,0.0007446781707912464,0.02497096399535424
2353,2642,0.0007446781707912464,0.02505392400862784
2354,2643,0.0007446781707912464,0.025136884021901444
2355,2644,0.0007446781707912464,0.025219844035175045
2428,1289,0.0007446781707912464,0.025302804048448646
2537,2410,0.0007446781707912464,0.02538576406172225
2538,2420,0.0007446781707912464,0.02546872407499585
2548,2431,0.0007446781707912464,0.025551684088269456
2572,2466,0.0007446781707912464,0.025634644101543057
2636,2533,0.0007446781707912464,0.025717604114816658
2637,2538,0.0007446781707912464,0.025800564128090262
2651,2576,0.0007446781707912464,0.025883524141363863
2654,2579,0.0007446781707912464,0.025966484154637464
2657,2584,0.0007446781707912464,0.02604944416791107
2671,2597,0.0007446781707912464,0.02613240418118467
2675,2620,0.0007446781707912464,0.02621536419445827
2683,2634,0.0007446781707912464,0.026298324207731875
3621,2430,0.0007446781707912464,0.026381284221005476
3634,2450,0.0007446781707912464,0.026464244234279077
3638,2468,0.0007446781707912464,0.02654720424755268
3644,2501,0.0007446781707912464,0.026630164260826282
3649,2511,0.0007446781707912464,0.026713124274099883
3658,2518,0.0007446781707912464,0.026796084287373487
3667,2525,0.0007446781707912464,0.02687904430064709
3670,2544,0.0007446781707912464,0.02696200431392069
3730,2577,0.0007446781707912464,0.027044964327194294
3740,2614,0.0007446781707912464,0.027127924340467895
3744,2619,0.0007446781707912464,0.027210884353741496
3746,2628,0.0007446781707912464,0.0272938443670151
3749,2629,0.0007446781707912464,0.0273768043802887
3751,2631,0.0007446781707912464,0.027459764393562302
1415,1590,0.0007544711966770023,0.027542724406835906
1416,1591,0.0007544711966770023,0.027625684420109507
1645,1592,0.0007544711966770023,0.027708644433383108
2896,1589,0.0007544711966770023,0.027791604446656713
1417,1593,0.0007560199966769687,0.027874564459930314
1418,1594,0.0007560199966769687,0.027957524473203915
1419,1595,0.0007560199966769687,0.02804048448647752
1420,1596,0.0007560199966769687,0.02812344449975112
2622,2929,0.0007568329363152771,0.02820640451302472
2623,2930,0.0007568329363152771,0.028289364526298325
2624,2931,0.0007568329363152771,0.028372324539571926
2625,2932,0.0007568329363152771,0.028455284552845527
974,1179,0.0007571455123152049,0.02853824456611913
975,1180,0.0007571455123152049,0.028621204579392732
976,1182,0.0007571455123152049,0.028704164592666333
1428,1606,0.0007571455123152049,0.028787124605939938
1429,1607,0.0007571455123152049,0.02887008461921354
1430,1608,0.0007571455123152049,0.02895304463248714
1650,1605,0.0007571455123152049,0.029036004645760744
2351,1181,0.0007571455123152049,0.029118964659034345
1424,1601,0.0007576017043152205,0.029201924672307946
1425,1602,0.0007576017043152205,0.02928488468558155
1426,1603,0.0007576017043152205,0.02936784469885515
1427,1604,0.0007576017043152205,0.029450804712128752
977,1183,0.0007578241683152242,0.029533764725402357
978,1184,0.0007578241683152242,0.029616724738675958
979,1185,0.0007578241683152242,0.02969968475194956
1431,1609,0.0007578241683152242,0.029782644765223163
1432,1610,0.0007578241683152242,0.029865604778496764
1433,1611,0.0007578241683152242,0.029948564791770365
1653,1612,0.0007578241683152242,0.03003152480504397
1939,1186,0.0007578241683152242,0.03011448481831757
1674,1902,0.000758163961527103,0.030197444831591175
1675,1904,0.000758163961527103,0.030280404844864776
1816,1901,0.000758163961527103,0.030363364858138377
2994,1903,0.000758163961527103,0.03044632487141198
2630,2938,0.000758163961527174,0.030529284884685582
2631,2939,0.000758163961527174,0.030612244897959183
2922,2940,0.000758163961527174,0.030695204911232787
3990,2937,0.000758163961527174,0.03077816492450639
1434,1614,0.0007582062015271163,0.03086112493777999
1435,1615,0.0007582062015271163,0.030944084951053594
1436,1616,0.0007582062015271163,0.031027044964327195
1654,1613,0.0007582062015271163,0.031110004977600796
2722,3056,0.0007582062015271163,0.0311929649908744
2723,3059,0.0007582062015271163,0.031275925004148
2729,3068,0.0007582062015271163,0.0313588850174216
2730,3069,0.0007582062015271163,0.031441845030695206
2731,3071,0.0007582062015271163,0.031524805043968804
2971,3057,0.0007582062015271163,0.03160776505724241
4066,3058,0.0007582062015271163,0.03169072507051601
4068,3070,0.0007582062015271163,0.03177368508378961
1437,1618,0.0007582456255271098,0.031856645097063215
1657,1617,0.0007582456255271098,0.03193960511033682
1658,1619,0.0007582456255271098,0.032022565123610416
1660,1620,0.0007582456255271098,0.03210552513688402
2632,2941,0.0007582456255271098,0.032188485150157625
2633,2942,0.0007582456255271098,0.03227144516343122
2634,2943,0.0007582456255271098,0.03235440517670483
2635,2944,0.0007582456255271098,0.03243736518997843
2738,3085,0.0007582456255271098,0.032520325203252036
2739,3086,0.0007582456255271098,0.03260328521652563
2988,3084,0.0007582456255271098,0.03268624522979924
4073,3087,0.0007582456255271098,0.03276920524307284
814,1006,0.0007582456255271452,0.03285216525634644
815,1007,0.0007582456255271452,0.032935125269620044
816,1008,0.0007582456255271452,0.03301808528289365
817,1009,0.0007582456255271452,0.033101045296167246
43,123,0.0007582456587912345,0.03318400530944085
116,125,0.0007582456587912345,0.033266965322714455
1161,124,0.0007582456587912345,0.03334992533598805
2638,2945,0.000758380793527067,0.03343288534926166
2639,2946,0.000758380793527067,0.03351584536253526
2640,2948,0.000758380793527067,0.03359880537580886
2740,3091,0.000758380793527067,0.03368176538908246
2989,3088,0.000758380793527067,0.03376472540235607
2992,3089,0.000758380793527067,0.033847685415629665
2993,3090,0.000758380793527067,0.03393064542890327
3993,2947,0.000758380793527067,0.034013605442176874
824,1018,0.000758380793527138,0.03409656545545047
825,1019,0.000758380793527138,0.034179525468724076
826,1020,0.000758380793527138,0.03426248548199768
828,1021,0.000758380793527138,0.03434544549527128
829,1022,0.000758380793527138,0.03442840550854488
830,1023,0.000758380793527138,0.034511365521818486
831,1024,0.000758380793527138,0.034594325535092084
832,1025,0.000758380793527138,0.03467728554836569
833,1026,0.000758380793527138,0.03476024556163929
834,1027,0.000758380793527138,0.03484320557491289
835,1029,0.000758380793527138,0.034926165588186495
836,1030,0.000758380793527138,0.0350091256014601
837,1031,0.000758380793527138,0.035092085614733697
838,1033,0.000758380793527138,0.0351750456280073
839,1034,0.000758380793527138,0.035258005641280905
840,1035,0.000758380793527138,0.0353409656545545
841,1036,0.000758380793527138,0.03542392566782811
842,1038,0.000758380793527138,0.03550688568110171
843,1039,0.000758380793527138,0.03558984569437531
844,1040,0.000758380793527138,0.035672805707648914
845,1041,0.000758380793527138,0.03575576572092252
853,1050,0.000758380793527138,0.035838725734196115
854,1051,0.000758380793527138,0.03592168574746972
855,1053,0.000758380793527138,0.036004645760743324
885,1086,0.000758380793527138,0.03608760577401692
886,1087,0.000758380793527138,0.036170565787290526
887,1088,0.000758380793527138,0.03625352580056413
888,1089,0.000758380793527138,0.03633648581383773
1291,1028,0.000758380793527138,0.03641944582711133
1884,1032,0.000758380793527138,0.03650240584038494
1886,1037,0.000758380793527138,0.036585365853658534
1890,1052,0.000758380793527138,0.03666832586693214
44,126,0.0007584512267912347,0.03675128588020574
120,128,0.0007584512267912347,0.03683424589347934
561,127,0.0007584512267912347,0.036917205906752945
45,130,0.0007600998645397761,0.03700016592002655
122,131,0.0007600998645397761,0.03708312593330015
1168,129,0.0007600998645397761,0.03716608594657375
46,132,0.000760195608539771,0.037249045959847356
125,134,0.000760195608539771,0.03733200597312095
574,133,0.000760195608539771,0.03741496598639456
582,135,0.0007613532504242659,0.03749792599966816
590,137,0.0007613532504242659,0.03758088601294176
1176,136,0.0007613532504242659,0.037663846026215364
1025,1231,0.0007657872760496076,0.03774680603948897
1026,1233,0.0007657872760496076,0.037829766052762566
1956,1232,0.0007657872760496076,0.03791272606603617
26,88,0.0007657872760496254,0.037995686079309775
90,87,0.0007657872760496254,0.03807864609258337
442,89,0.0007657872760496254,0.03816160610585698
452,92,0.0007662575480496248,0.03824456611913058
1129,90,0.0007662575480496248,0.03832752613240418
1136,91,0.0007662575480496248,0.03841048614567778
1029,1234,0.0007662575480496515,0.03849344615895139
1030,1236,0.0007662575480496515,0.038576406172224985
1031,1237,0.0007662575480496515,0.03865936618549859
1032,1238,0.0007662575480496515,0.038742326198772194
1033,1239,0.0007662575480496515,0.03882528621204579
1036,1240,0.0007662575480496515,0.038908246225319396
1037,1241,0.0007662575480496515,0.038991206238593
1038,1242,0.0007662575480496515,0.0390741662518666
1041,1247,0.0007662575480496515,0.0391571262651402
1042,1248,0.0007662575480496515,0.039240086278413806
1961,1235,0.0007662575480496515,0.039323046291687404
1967,1246,0.0007662575480496515,0.03940600630496101
1051,1254,0.0007668798840496293,0.03948896631823461
1052,1255,0.0007668798840496293,0.03957192633150821
1053,1256,0.0007668798840496293,0.039654886344781815
1056,1257,0.0007668798840496293,0.03973784635805542
1057,1258,0.0007668798840496293,0.039820806371329016
1058,1259,0.0007668798840496293,0.03990376638460262
1061,1260,0.0007668798840496293,0.039986726397876225
1062,1261,0.0007668798840496293,0.04006968641114982
1063,1262,0.0007668798840496293,0.04015264642442343
32,106,0.0007669798686769846,0.04023560643769703
33,107,0.0007669798686769846,0.04031856645097063
531,105,0.0007669798686769846,0.04040152646424423
34,109,0.0007673741086769858,0.04048448647751784
106,110,0.0007673741086769858,0.040567446490791435
1151,108,0.0007673741086769858,0.04065040650406504
35,111,0.0007689980563152332,0.040733366517338644
36,112,0.0007689980563152332,0.04081632653061224
37,113,0.0007689980563152332,0.040899286543885846
338,56,0.0007693434785756592,0.04098224655715945
346,57,0.0007693434785756592,0.04106520657043305
1096,55,0.0007693434785756592,0.04114816658370665
902,1103,0.0007693434785756636,0.04123112659698026
903,1104,0.0007693434785756636,0.041314086610253854
1627,1853,0.0007693434785756636,0.04139704662352746
1628,1854,0.0007693434785756636,0.04148000663680106
1630,1857,0.0007693434785756636,0.04156296665007466
1786,1852,0.0007693434785756636,0.041645926663348265
1917,1102,0.0007693434785756636,0.04172888667662187
2844,1855,0.0007693434785756636,0.041811846689895474
3622,1856,0.0007693434785756636,0.04189480670316907
907,1108,0.0007693772705756885,0.041977766716442676
908,1109,0.0007693772705756885,0.04206072672971628
909,1110,0.0007693772705756885,0.04214368674298988
38,114,0.0007695612563152299,0.04222664675626348
109,115,0.0007695612563152299,0.042309606769537086
543,116,0.0007695612563152299,0.042392566782810684
910,1111,0.0007696419745756344,0.04247552679608429
911,1112,0.0007696419745756344,0.04255848680935789
912,1113,0.0007696419745756344,0.04264144682263149
16,58,0.0007704839585756607,0.042724406835905095
361,60,0.0007704839585756607,0.0428073668491787
1103,59,0.0007704839585756607,0.042890326862452297
913,1114,0.0007704839585756673,0.0429732868757259
914,1116,0.0007704839585756673,0.043056246888999505
1398,1570,0.0007704839585756673,0.0431392069022731
1399,1571,0.0007704839585756673,0.04322216691554671
1400,1572,0.0007704839585756673,0.04330512692882031
1924,1115,0.0007704839585756673,0.04338808694209391
2872,1866,0.0007704839585756673,0.043471046955367514
2876,1867,0.0007704839585756673,0.04355400696864112
2886,1869,0.0007704839585756673,0.043636966981914715
4295,1864,0.0007704839585756673,0.04371992699518832
4299,1865,0.0007704839585756673,0.043802887008461924
4303,1868,0.0007704839585756673,0.04388584702173552
39,117,0.000770942969527133,0.043968807035009126
40,119,0.000770942969527133,0.04405176704828273
1156,118,0.000770942969527133,0.04413472706155633
1798,2099,0.0007709429695271552,0.04421768707482993
1800,2102,0.0007709429695271552,0.04430064708810354
2151,2098,0.0007709429695271552,0.044383607101377134
3350,2097,0.0007709429695271552,0.04446656711465074
3354,2100,0.0007709429695271552,0.04454952712792434
3375,2101,0.0007709429695271552,0.04463248714119794
933,1135,0.0007722047522582898,0.044715447154471545
934,1136,0.0007722047522582898,0.04479840716774515
935,1137,0.0007722047522582898,0.04488136718101875
41,120,0.0007722326975271354,0.04496432719429235
42,122,0.0007722326975271354,0.045047287207565956
113,121,0.0007722326975271354,0.04513024722083955
939,1141,0.0007728946722583175,0.04521320723411316
940,1142,0.0007728946722583175,0.04529616724738676
941,1143,0.0007728946722583175,0.04537912726066036
942,1144,0.0007728946722583175,0.045462087273933964
943,1145,0.0007728946722583175,0.04554504728720757
944,1147,0.0007728946722583175,0.045628007300481166
945,1148,0.0007728946722583175,0.04571096731375477
946,1149,0.0007728946722583175,0.045793927327028375
948,1150,0.0007728946722583175,0.04587688734030197
949,1152,0.0007728946722583175,0.04595984735357558
1372,1151,0.0007728946722583175,0.04604280736684918
1925,1146,0.0007728946722583175,0.04612576738012278
17,64,0.0007737732642583106,0.04620872739339638
376,65,0.0007737732642583106,0.04629168740666999
1120,66,0.0007737732642583106,0.046374647419943585
936,1138,0.0007737732642583239,0.04645760743321719
937,1139,0.0007737732642583239,0.046540567446490794
938,1140,0.0007737732642583239,0.04662352745976439
1805,1883,0.0007737732642583239,0.046706487473037996
2914,1882,0.0007737732642583239,0.0467894474863116
2918,1884,0.0007737732642583239,0.0468724074995852
950,1153,0.0007743589922583283,0.0469553675128588
951,1154,0.0007743589922583283,0.047038327526132406
952,1155,0.0007743589922583283,0.047121287539406004
953,1157,0.0007743589922583283,0.04720424755267961
954,1158,0.0007743589922583283,0.04728720756595321
