,Request Id,request_preemption_time,cdf
356,527,0.0,0.014683922349427576
357,528,0.0,0.014766882362701178
358,529,0.0,0.01484984237597478
359,530,0.0,0.014932802389248382
360,531,0.0,0.015015762402521985
362,532,0.0,0.015098722415795587
363,533,0.0,0.015181682429069188
364,534,0.0,0.015264642442342791
365,535,0.0,0.015347602455616394
366,536,0.0,0.015430562468889995
367,537,0.0,0.015513522482163597
368,538,0.0,0.0155964824954372
370,539,0.0,0.0156794425087108
371,540,0.0,0.015762402521984402
372,541,0.0,0.015845362535258006
373,542,0.0,0.015928322548531607
374,543,0.0,0.016011282561805208
375,545,0.0,0.016094242575078813
377,546,0.0,0.016177202588352414
378,548,0.0,0.016260162601626018
379,549,0.0,0.01634312261489962
380,550,0.0,0.01642608262817322
381,551,0.0,0.016509042641446824
382,552,0.0,0.016592002654720425
383,554,0.0,0.016674962667994026
384,556,0.0,0.01675792268126763
385,557,0.0,0.01684088269454123
386,558,0.0,0.016923842707814832
387,559,0.0,0.017006802721088437
389,560,0.0,0.017089762734362038
390,561,0.0,0.01717272274763564
391,562,0.0,0.017255682760909243
392,563,0.0,0.017338642774182844
393,564,0.0,0.017421602787456445
394,565,0.0,0.01750456280073005
395,566,0.0,0.01758752281400365
397,567,0.0,0.01767048282727725
398,568,0.0,0.017753442840550856
399,569,0.0,0.017836402853824457
400,570,0.0,0.017919362867098058
401,571,0.0,0.018002322880371662
402,572,0.0,0.018085282893645263
403,573,0.0,0.018168242906918864
405,576,0.0,0.01825120292019247
406,577,0.0,0.01833416293346607
407,578,0.0,0.01841712294673967
408,580,0.0,0.018500082960013275
410,582,0.0,0.018583042973286876
411,585,0.0,0.018666002986560477
412,586,0.0,0.01874896299983408
414,591,0.0,0.018831923013107682
415,593,0.0,0.018914883026381283
416,594,0.0,0.018997843039654887
418,595,0.0,0.01908080305292849
419,597,0.0,0.01916376306620209
420,598,0.0,0.019246723079475694
421,599,0.0,0.019329683092749295
422,601,0.0,0.019412643106022896
424,602,0.0,0.0194956031192965
425,603,0.0,0.0195785631325701
426,604,0.0,0.019661523145843702
427,605,0.0,0.019744483159117306
428,606,0.0,0.019827443172390907
429,607,0.0,0.019910403185664508
430,608,0.0,0.019993363198938113
432,609,0.0,0.020076323212211714
433,610,0.0,0.020159283225485315
434,611,0.0,0.02024224323875892
435,612,0.0,0.02032520325203252
436,613,0.0,0.02040816326530612
437,614,0.0,0.020491123278579725
439,615,0.0,0.020574083291853326
440,616,0.0,0.020657043305126927
441,617,0.0,0.02074000331840053
443,618,0.0,0.020822963331674132
444,619,0.0,0.020905923344947737
445,620,0.0,0.020988883358221338
446,621,0.0,0.02107184337149494
447,622,0.0,0.021154803384768543
448,623,0.0,0.021237763398042144
449,624,0.0,0.021320723411315745
450,625,0.0,0.02140368342458935
451,627,0.0,0.02148664343786295
453,628,0.0,0.02156960345113655
454,629,0.0,0.021652563464410156
455,630,0.0,0.021735523477683757
456,631,0.0,0.021818483490957358
458,632,0.0,0.021901443504230962
459,633,0.0,0.021984403517504563
460,634,0.0,0.022067363530778164
461,635,0.0,0.02215032354405177
462,636,0.0,0.02223328355732537
463,637,0.0,0.02231624357059897
464,638,0.0,0.022399203583872575
465,639,0.0,0.022482163597146176
466,640,0.0,0.022565123610419777
467,641,0.0,0.02264808362369338
469,643,0.0,0.022731043636966982
470,644,0.0,0.022814003650240583
471,647,0.0,0.022896963663514187
474,650,0.0,0.02297992367678779
475,651,0.0,0.02306288369006139
476,652,0.0,0.023145843703334994
477,653,0.0,0.023228803716608595
482,658,0.0,0.023311763729882196
483,659,0.0,0.0233947237431558
489,664,0.0,0.0234776837564294
490,665,0.0,0.023560643769703002
495,671,0.0,0.023643603782976606
594,771,0.0,0.023726563796250207
595,772,0.0,0.023809523809523808
596,773,0.0,0.023892483822797413
597,774,0.0,0.023975443836071014
600,776,0.0,0.024058403849344615
601,777,0.0,0.02414136386261822
602,778,0.0,0.02422432387589182
744,926,0.0,0.02430728388916542
745,927,0.0,0.024390243902439025
746,928,0.0,0.024473203915712626
747,929,0.0,0.024556163928986227
786,979,0.0,0.02463912394225983
787,980,0.0,0.024722083955533432
789,983,0.0,0.024805043968807033
790,984,0.0,0.024888003982080638
792,987,0.0,0.02497096399535424
793,988,0.0,0.02505392400862784
794,989,0.0,0.025136884021901444
796,991,0.0,0.025219844035175045
797,992,0.0,0.025302804048448646
800,995,0.0,0.02538576406172225
801,996,0.0,0.02546872407499585
802,997,0.0,0.025551684088269456
805,999,0.0,0.025634644101543057
806,1000,0.0,0.025717604114816658
810,1004,0.0,0.025800564128090262
811,1005,0.0,0.025883524141363863
814,1006,0.0,0.025966484154637464
815,1007,0.0,0.02604944416791107
816,1008,0.0,0.02613240418118467
817,1009,0.0,0.02621536419445827
818,1011,0.0,0.026298324207731875
819,1012,0.0,0.026381284221005476
820,1013,0.0,0.026464244234279077
821,1016,0.0,0.02654720424755268
822,1017,0.0,0.026630164260826282
824,1018,0.0,0.026713124274099883
825,1019,0.0,0.026796084287373487
826,1020,0.0,0.02687904430064709
829,1022,0.0,0.02696200431392069
830,1023,0.0,0.027044964327194294
833,1026,0.0,0.027127924340467895
885,1086,0.0,0.027210884353741496
894,1094,0.0,0.0272938443670151
895,1095,0.0,0.0273768043802887
896,1096,0.0,0.027459764393562302
897,1097,0.0,0.027542724406835906
898,1098,0.0,0.027625684420109507
899,1099,0.0,0.027708644433383108
900,1100,0.0,0.027791604446656713
901,1101,0.0,0.027874564459930314
902,1103,0.0,0.027957524473203915
903,1104,0.0,0.02804048448647752
904,1105,0.0,0.02812344449975112
905,1106,0.0,0.02820640451302472
906,1107,0.0,0.028289364526298325
907,1108,0.0,0.028372324539571926
908,1109,0.0,0.028455284552845527
909,1110,0.0,0.02853824456611913
910,1111,0.0,0.028621204579392732
911,1112,0.0,0.028704164592666333
912,1113,0.0,0.028787124605939938
913,1114,0.0,0.02887008461921354
914,1116,0.0,0.02895304463248714
915,1117,0.0,0.029036004645760744
916,1118,0.0,0.029118964659034345
917,1119,0.0,0.029201924672307946
918,1120,0.0,0.02928488468558155
919,1121,0.0,0.02936784469885515
920,1122,0.0,0.029450804712128752
921,1123,0.0,0.029533764725402357
922,1124,0.0,0.029616724738675958
923,1125,0.0,0.02969968475194956
924,1126,0.0,0.029782644765223163
925,1127,0.0,0.029865604778496764
926,1128,0.0,0.029948564791770365
927,1129,0.0,0.03003152480504397
928,1130,0.0,0.03011448481831757
929,1131,0.0,0.030197444831591175
930,1132,0.0,0.030280404844864776
931,1133,0.0,0.030363364858138377
932,1134,0.0,0.03044632487141198
933,1135,0.0,0.030529284884685582
934,1136,0.0,0.030612244897959183
935,1137,0.0,0.030695204911232787
936,1138,0.0,0.03077816492450639
937,1139,0.0,0.03086112493777999
938,1140,0.0,0.030944084951053594
939,1141,0.0,0.031027044964327195
940,1142,0.0,0.031110004977600796
941,1143,0.0,0.0311929649908744
942,1144,0.0,0.031275925004148
943,1145,0.0,0.0313588850174216
944,1147,0.0,0.031441845030695206
945,1148,0.0,0.031524805043968804
946,1149,0.0,0.03160776505724241
948,1150,0.0,0.03169072507051601
949,1152,0.0,0.03177368508378961
950,1153,0.0,0.031856645097063215
951,1154,0.0,0.03193960511033682
952,1155,0.0,0.032022565123610416
953,1157,0.0,0.03210552513688402
954,1158,0.0,0.032188485150157625
955,1159,0.0,0.03227144516343122
956,1160,0.0,0.03235440517670483
957,1164,0.0,0.03243736518997843
959,1165,0.0,0.032520325203252036
960,1167,0.0,0.03260328521652563
961,1168,0.0,0.03268624522979924
962,1169,0.0,0.03276920524307284
965,1170,0.0,0.03285216525634644
966,1171,0.0,0.032935125269620044
967,1172,0.0,0.03301808528289365
968,1173,0.0,0.033101045296167246
969,1174,0.0,0.03318400530944085
970,1175,0.0,0.033266965322714455
971,1176,0.0,0.03334992533598805
972,1177,0.0,0.03343288534926166
973,1178,0.0,0.03351584536253526
974,1179,0.0,0.03359880537580886
975,1180,0.0,0.03368176538908246
976,1182,0.0,0.03376472540235607
977,1183,0.0,0.033847685415629665
978,1184,0.0,0.03393064542890327
979,1185,0.0,0.034013605442176874
980,1187,0.0,0.03409656545545047
981,1188,0.0,0.034179525468724076
983,1192,0.0,0.03426248548199768
984,1193,0.0,0.03434544549527128
988,1197,0.0,0.03442840550854488
989,1198,0.0,0.034511365521818486
993,1202,0.0,0.034594325535092084
1005,1213,0.0,0.03467728554836569
1006,1214,0.0,0.03476024556163929
1007,1216,0.0,0.03484320557491289
1008,1217,0.0,0.034926165588186495
1009,1218,0.0,0.0350091256014601
1012,1221,0.0,0.035092085614733697
1013,1222,0.0,0.0351750456280073
1016,1226,0.0,0.035258005641280905
1025,1231,0.0,0.0353409656545545
1026,1233,0.0,0.03542392566782811
1029,1234,0.0,0.03550688568110171
1030,1236,0.0,0.03558984569437531
1031,1237,0.0,0.035672805707648914
1032,1238,0.0,0.03575576572092252
1033,1239,0.0,0.035838725734196115
1036,1240,0.0,0.03592168574746972
1037,1241,0.0,0.036004645760743324
1038,1242,0.0,0.03608760577401692
1039,1243,0.0,0.036170565787290526
1040,1245,0.0,0.03625352580056413
1041,1247,0.0,0.03633648581383773
1042,1248,0.0,0.03641944582711133
1043,1250,0.0,0.03650240584038494
1044,1251,0.0,0.036585365853658534
1047,1252,0.0,0.03666832586693214
1048,1253,0.0,0.03675128588020574
1051,1254,0.0,0.03683424589347934
1052,1255,0.0,0.036917205906752945
1053,1256,0.0,0.03700016592002655
1056,1257,0.0,0.03708312593330015
1057,1258,0.0,0.03716608594657375
1058,1259,0.0,0.037249045959847356
1061,1260,0.0,0.03733200597312095
1062,1261,0.0,0.03741496598639456
1063,1262,0.0,0.03749792599966816
1066,1263,0.0,0.03758088601294176
1067,1265,0.0,0.037663846026215364
1068,1266,0.0,0.03774680603948897
1069,1268,0.0,0.037829766052762566
1070,1269,0.0,0.03791272606603617
1071,1270,0.0,0.037995686079309775
1072,1271,0.0,0.03807864609258337
1073,1272,0.0,0.03816160610585698
1074,1273,0.0,0.03824456611913058
1075,1274,0.0,0.03832752613240418
1079,1276,0.0,0.03841048614567778
1080,1277,0.0,0.03849344615895139
1081,1278,0.0,0.038576406172224985
1082,1279,0.0,0.03865936618549859
1083,1280,0.0,0.038742326198772194
1084,1281,0.0,0.03882528621204579
1085,1282,0.0,0.038908246225319396
1086,1283,0.0,0.038991206238593
1087,1284,0.0,0.0390741662518666
1088,1285,0.0,0.0391571262651402
1089,1286,0.0,0.039240086278413806
1090,1287,0.0,0.039323046291687404
1091,1288,0.0,0.03940600630496101
1092,1290,0.0,0.03948896631823461
1093,1292,0.0,0.03957192633150821
1094,1294,0.0,0.039654886344781815
1097,1295,0.0,0.03973784635805542
1098,1296,0.0,0.039820806371329016
1099,1298,0.0,0.03990376638460262
1104,1299,0.0,0.039986726397876225
1105,1300,0.0,0.04006968641114982
1106,1301,0.0,0.04015264642442343
1107,1302,0.0,0.04023560643769703
1108,1303,0.0,0.04031856645097063
1109,1304,0.0,0.04040152646424423
1110,1305,0.0,0.04048448647751784
1111,1307,0.0,0.040567446490791435
1112,1308,0.0,0.04065040650406504
1113,1309,0.0,0.040733366517338644
1114,1310,0.0,0.04081632653061224
1115,1312,0.0,0.040899286543885846
1116,1313,0.0,0.04098224655715945
1117,1314,0.0,0.04106520657043305
1121,1315,0.0,0.04114816658370665
1122,1318,0.0,0.04123112659698026
1123,1321,0.0,0.041314086610253854
1124,1322,0.0,0.04139704662352746
1125,1323,0.0,0.04148000663680106
1126,1324,0.0,0.04156296665007466
1127,1325,0.0,0.041645926663348265
1130,1328,0.0,0.04172888667662187
1131,1329,0.0,0.041811846689895474
1132,1330,0.0,0.04189480670316907
1133,1331,0.0,0.041977766716442676
1134,1332,0.0,0.04206072672971628
1137,1333,0.0,0.04214368674298988
1138,1334,0.0,0.04222664675626348
1139,1335,0.0,0.042309606769537086
1140,1336,0.0,0.042392566782810684
1141,1338,0.0,0.04247552679608429
1144,1339,0.0,0.04255848680935789
1145,1340,0.0,0.04264144682263149
1146,1341,0.0,0.042724406835905095
1147,1342,0.0,0.0428073668491787
1148,1343,0.0,0.042890326862452297
1149,1344,0.0,0.0429732868757259
1152,1345,0.0,0.043056246888999505
1153,1348,0.0,0.0431392069022731
1154,1349,0.0,0.04322216691554671
1157,1351,0.0,0.04330512692882031
1158,1352,0.0,0.04338808694209391
1159,1353,0.0,0.043471046955367514
1162,1357,0.0,0.04355400696864112
1163,1358,0.0,0.043636966981914715
1164,1359,0.0,0.04371992699518832
1165,1361,0.0,0.043802887008461924
1166,1362,0.0,0.04388584702173552
1169,1364,0.0,0.043968807035009126
1170,1365,0.0,0.04405176704828273
1171,1366,0.0,0.04413472706155633
1172,1367,0.0,0.04421768707482993
1173,1368,0.0,0.04430064708810354
1177,1369,0.0,0.044383607101377134
1178,1370,0.0,0.04446656711465074
1179,1371,0.0,0.04454952712792434
1180,1372,0.0,0.04463248714119794
1181,1374,0.0,0.044715447154471545
1185,1375,0.0,0.04479840716774515
1186,1376,0.0,0.04488136718101875
1187,1377,0.0,0.04496432719429235
1188,1378,0.0,0.045047287207565956
1189,1379,0.0,0.04513024722083955
1190,1380,0.0,0.04521320723411316
1193,1383,0.0,0.04529616724738676
1194,1384,0.0,0.04537912726066036
1195,1385,0.0,0.045462087273933964
1196,1386,0.0,0.04554504728720757
1199,1387,0.0,0.045628007300481166
1200,1388,0.0,0.04571096731375477
1201,1389,0.0,0.045793927327028375
1202,1390,0.0,0.04587688734030197
1203,1391,0.0,0.04595984735357558
1204,1392,0.0,0.04604280736684918
1207,1393,0.0,0.04612576738012278
1208,1394,0.0,0.04620872739339638
1209,1395,0.0,0.04629168740666999
1210,1396,0.0,0.046374647419943585
1211,1397,0.0,0.04645760743321719
1212,1398,0.0,0.046540567446490794
1216,1400,0.0,0.04662352745976439
1217,1402,0.0,0.046706487473037996
1218,1403,0.0,0.0467894474863116
1222,1405,0.0,0.0468724074995852
1223,1406,0.0,0.0469553675128588
1224,1407,0.0,0.047038327526132406
1225,1408,0.0,0.047121287539406004
1228,1409,0.0,0.04720424755267961
1229,1410,0.0,0.04728720756595321
1230,1411,0.0,0.04737016757922681
1231,1412,0.0,0.047453127592500415
1234,1413,0.0,0.04753608760577402
1235,1414,0.0,0.047619047619047616
1236,1415,0.0,0.04770200763232122
1237,1416,0.0,0.047784967645594825
1241,1417,0.0,0.04786792765886842
1242,1418,0.0,0.04795088767214203
1243,1419,0.0,0.04803384768541563
1244,1420,0.0,0.04811680769868923
1247,1421,0.0,0.04819976771196283
1248,1422,0.0,0.04828272772523644
1249,1423,0.0,0.048365687738510035
1253,1425,0.0,0.04844864775178364
1254,1428,0.0,0.048531607765057244
1258,1429,0.0,0.04861456777833084
1259,1430,0.0,0.048697527791604446
1260,1431,0.0,0.04878048780487805
1263,1433,0.0,0.04886344781815165
1264,1434,0.0,0.04894640783142525
1265,1435,0.0,0.04902936784469886
1266,1436,0.0,0.049112327857972454
1269,1437,0.0,0.04919528787124606
1270,1438,0.0,0.04927824788451966
1271,1440,0.0,0.04936120789779326
1275,1443,0.0,0.049444167911066865
1276,1444,0.0,0.04952712792434047
1398,1570,0.0,0.04961008793761407
1399,1571,0.0,0.04969304795088767
1400,1572,0.0,0.049776007964161276
1401,1573,0.0,0.04985896797743487
1402,1574,0.0,0.04994192799070848
1403,1575,0.0,0.05002488800398208
1404,1577,0.0,0.05010784801725568
1405,1578,0.0,0.050190808030529284
1406,1579,0.0,0.05027376804380289
1407,1580,0.0,0.050356728057076486
1408,1581,0.0,0.05043968807035009
1409,1582,0.0,0.050522648083623695
1410,1584,0.0,0.05060560809689729
1411,1585,0.0,0.050688568110170897
1412,1586,0.0,0.0507715281234445
1413,1587,0.0,0.0508544881367181
1414,1588,0.0,0.0509374481499917
1415,1590,0.0,0.05102040816326531
1416,1591,0.0,0.05110336817653891
1417,1593,0.0,0.05118632818981251
1418,1594,0.0,0.051269288203086114
1419,1595,0.0,0.05135224821635972
1420,1596,0.0,0.051435208229633315
1421,1597,0.0,0.05151816824290692
1422,1598,0.0,0.051601128256180524
1423,1600,0.0,0.05168408826945412
1424,1601,0.0,0.051767048282727726
1425,1602,0.0,0.05185000829600133
1426,1603,0.0,0.05193296830927493
1427,1604,0.0,0.05201592832254853
1428,1606,0.0,0.05209888833582214
1429,1607,0.0,0.052181848349095734
1430,1608,0.0,0.05226480836236934
1431,1609,0.0,0.05234776837564294
1432,1610,0.0,0.05243072838891654
1433,1611,0.0,0.052513688402190145
1434,1614,0.0,0.05259664841546375
1435,1615,0.0,0.05267960842873735
1436,1616,0.0,0.05276256844201095
1437,1618,0.0,0.052845528455284556
1438,1624,0.0,0.05292848846855815
1440,1628,0.0,0.05301144848183176
1441,1631,0.0,0.05309440849510536
1442,1634,0.0,0.05317736850837896
1443,1637,0.0,0.053260328521652564
1444,1639,0.0,0.05334328853492617
1447,1643,0.0,0.053426248548199766
1448,1645,0.0,0.05350920856147337
1451,1651,0.0,0.053592168574746975
1452,1652,0.0,0.05367512858802057
1456,1657,0.0,0.05375808860129418
1602,1828,0.0,0.05384104861456778
1603,1829,0.0,0.05392400862784138
1604,1830,0.0,0.05400696864111498
1605,1831,0.0,0.05408992865438859
1606,1832,0.0,0.054172888667662185
1607,1833,0.0,0.05425584868093579
1611,1837,0.0,0.054338808694209394
1612,1838,0.0,0.05442176870748299
1613,1839,0.0,0.054504728720756596
1617,1840,0.0,0.0545876887340302
1620,1844,0.0,0.0546706487473038
1622,1846,0.0,0.0547536087605774
1624,1850,0.0,0.054836568773851006
1625,1851,0.0,0.054919528787124604
1627,1853,0.0,0.05500248880039821
1628,1854,0.0,0.05508544881367181
1630,1857,0.0,0.05516840882694541
1632,1858,0.0,0.055251368840219015
1633,1859,0.0,0.05533432885349262
1635,1861,0.0,0.055417288866766216
1636,1863,0.0,0.05550024888003982
1644,1872,0.0,0.055583208893313425
1647,1873,0.0,0.05566616890658702
1648,1874,0.0,0.05574912891986063
1652,1878,0.0,0.05583208893313423
1656,1881,0.0,0.05591504894640783
1662,1887,0.0,0.05599800895968143
1663,1888,0.0,0.05608096897295504
1666,1890,0.0,0.056163928986228635
1672,1900,0.0,0.05624688899950224
1674,1902,0.0,0.056329849012775844
1675,1904,0.0,0.05641280902604944
1677,1906,0.0,0.056495769039323046
1678,1908,0.0,0.05657872905259665
1680,1909,0.0,0.05666168906587025
1681,1910,0.0,0.05674464907914385
1683,1911,0.0,0.05682760909241746
1684,1912,0.0,0.056910569105691054
1685,1913,0.0,0.05699352911896466
1686,1914,0.0,0.05707648913223826
1688,1922,0.0,0.05715944914551186
1689,1924,0.0,0.057242409158785465
1690,1925,0.0,0.05732536917205907
1695,1935,0.0,0.05740832918533267
1696,1936,0.0,0.05749128919860627
1699,1939,0.0,0.057574249211879876
1706,1948,0.0,0.05765720922515347
1707,1949,0.0,0.05774016923842708
1709,1950,0.0,0.05782312925170068
1713,1958,0.0,0.05790608926497428
1716,1962,0.0,0.057989049278247884
1721,1968,0.0,0.05807200929152149
1726,1979,0.0,0.058154969304795086
1727,1980,0.0,0.05823792931806869
1729,1988,0.0,0.058320889331342295
1730,1989,0.0,0.05840384934461589
1732,1991,0.0,0.058486809357889497
1737,1996,0.0,0.0585697693711631
1740,1999,0.0,0.0586527293844367
1741,2000,0.0,0.0587356893977103
1742,2001,0.0,0.05881864941098391
1743,2002,0.0,0.058901609424257505
1744,2005,0.0,0.05898456943753111
1747,2009,0.0,0.059067529450804714
1749,2012,0.0,0.05915048946407831
1750,2015,0.0,0.059233449477351915
1751,2016,0.0,0.05931640949062552
1755,2027,0.0,0.05939936950389912
1759,2034,0.0,0.05948232951717272
1763,2044,0.0,0.059565289530446326
1809,2108,0.0,0.059648249543719924
1813,2123,0.0,0.05973120955699353
1814,2124,0.0,0.05981416957026713
1817,2127,0.0,0.05989712958354073
1818,2128,0.0,0.059980089596814334
1820,2129,0.0,0.06006304961008794
1821,2130,0.0,0.060146009623361536
1822,2131,0.0,0.06022896963663514
1823,2132,0.0,0.060311929649908745
1826,2133,0.0,0.06039488966318235
1827,2136,0.0,0.06047784967645595
1829,2137,0.0,0.06056080968972955
1830,2138,0.0,0.060643769703003156
1831,2139,0.0,0.06072672971627675
1832,2140,0.0,0.06080968972955036
1835,2141,0.0,0.06089264974282396
1836,2142,0.0,0.06097560975609756
1837,2143,0.0,0.061058569769371164
1838,2144,0.0,0.06114152978264477
1841,2147,0.0,0.061224489795918366
1844,2149,0.0,0.06130744980919197
1847,2154,0.0,0.061390409822465575
1850,2159,0.0,0.06147336983573917
1852,2161,0.0,0.06155632984901278
1853,2162,0.0,0.06163928986228638
1854,2163,0.0,0.06172224987555998
1857,2165,0.0,0.06180520988883358
1858,2166,0.0,0.06188816990210719
1859,2167,0.0,0.061971129915380785
1860,2168,0.0,0.06205408992865439
1862,2169,0.0,0.062137049941927994
1863,2170,0.0,0.06222000995520159
1864,2172,0.0,0.062302969968475196
1866,2174,0.0,0.0623859299817488
1867,2175,0.0,0.0624688899950224
1868,2176,0.0,0.062551850008296
1871,2178,0.0,0.0626348100215696
1872,2179,0.0,0.0627177700348432
1874,2181,0.0,0.0628007300481168
1875,2182,0.0,0.06288369006139041
1876,2183,0.0,0.06296665007466401
1877,2185,0.0,0.06304961008793761
1878,2187,0.0,0.06313257010121122
1881,2189,0.0,0.06321553011448482
1891,2191,0.0,0.06329849012775841
1892,2192,0.0,0.06338145014103203
1895,2194,0.0,0.06346441015430562
1896,2195,0.0,0.06354737016757922
1897,2196,0.0,0.06363033018085283
1900,2197,0.0,0.06371329019412643
1901,2198,0.0,0.06379625020740003
1902,2199,0.0,0.06387921022067364
1903,2200,0.0,0.06396217023394724
