,Time (sec),throughput
198,5.847083047487787,34315
199,5.877514653317388,34521
200,5.9166540421444624,34741
201,5.947085647974064,34945
202,5.986148512001138,35164
203,6.0252879008282125,35384
204,6.055620966841558,35584
205,6.094760355668632,35804
206,6.125093421681978,36004
207,6.15544899551158,36205
208,6.1912564832969315,36426
209,6.222465153611176,36635
210,6.260276145760525,36871
211,6.298804671580864,37115
212,6.319418802619043,37288
213,6.341005490421188,37487
214,6.361619621459367,37662
215,6.382233752497545,37836
216,6.4055713212110135,38032
217,6.4289088899244815,38227
218,6.449466090932362,38398
219,6.47280365964583,38591
220,6.496141228359298,38785
221,6.519478797072766,38978
222,6.540009268189691,39145
223,6.560539739306616,39313
224,6.583877308020084,39509
225,6.604434509027965,39679
226,6.624991710035846,39848
227,6.646578397837991,40048
228,6.667135598845872,40219
229,6.687692799853752,40391
230,6.718889251467098,40589
231,6.7501307388967,40792
232,6.781458959126302,40996
233,6.812787179355904,41202
234,6.8441153995855055,41407
235,6.875443619815107,41613
236,6.906771840044709,41818
237,6.9286702986738495,41979
238,6.95056875730299,42142
239,6.971099228419915,42307
240,6.99162969953684,42472
241,7.012160170653765,42640
242,7.042297504911357,42812
243,7.0728384792229395,42992
244,7.103507631820237,43177
245,7.1367668440385925,43368
246,7.1701392457426625,43564
247,7.200970656625674,43763
248,7.232118187022164,43968
249,7.2630179197337466,44174
250,7.285218246346448,44381
251,7.307418572959149,44589
252,7.3299305749837265,44798
253,7.352442577008304,45008
254,7.366019624796877,45087
255,7.384975765435056,45166
256,7.416419889620633,45378
257,7.44788759780621,45591
258,7.466847117644388,45671
259,7.4858066374825665,45751
260,7.504766157320745,45831
261,7.523725677158923,45911
262,7.542685196997102,45991
263,7.56164471683528,46071
264,7.593112425020857,46285
265,7.624580133206434,46500
266,7.643539653044613,46580
267,7.67500736123019,46796
268,7.706455848926877,47013
269,7.737904336623565,47230
270,7.7693528243202525,47447
271,7.80080131201694,47664
272,7.832249799713628,47881
273,7.863698287410315,48098
274,7.895146775107003,48315
275,7.909605147966476,48395
276,7.92406352082595,48475
277,7.938521893685423,48555
278,7.9529802665448965,48635
279,7.96743863940437,48715
280,7.986398159242548,48795
281,8.017846646939237,49012
282,8.04296334473106,49237
283,8.054763277478882,49293
284,8.066556228020382,49348
285,8.08060700299077,49403
286,8.095602523655982,49458
287,8.111816933814174,49514
288,8.131050520778565,49571
289,8.161950253490149,49775
290,8.181184685254541,49833
291,8.200425734618932,49892
292,8.219687833583324,49952
293,8.237741897399076,50013
294,8.268749694110658,50221
295,8.286806644326411,50283
296,8.317832091323709,50495
297,8.335892631939462,50559
298,8.353953172555215,50623
299,8.373258291361672,50688
300,8.39260262296813,50754
301,8.411924989774588,50821
302,8.431247356581046,50888
303,8.450569723387504,50955
304,8.469892090193962,51022
305,8.48925106500042,51090
306,8.508610039806879,51158
307,8.542322825510949,51376
308,8.561724167374804,51447
309,8.581290787580256,51521
310,8.5964595893588,51595
311,8.616026209564252,51669
312,8.635592829769704,51743
313,8.655159449975157,51817
314,8.674088087783037,51892
315,8.693033691990918,51968
316,8.712630875793064,52046
317,8.73223010119521,52126
318,8.752330624491261,52208
319,8.772440933387312,52292
320,8.792584453600012,52378
321,8.806811222170401,52457
322,8.826429322052594,52537
323,8.846572842265294,52623
324,8.866795421677995,52711
325,8.887331647702574,52801
326,8.901057246750566,52882
327,8.924179757785272,53113
328,8.943324439686512,53194
329,8.962480878387753,53277
330,8.981637317088994,53360
331,9.000793755790236,53443
332,9.032571927975813,53677
333,9.051728366677054,53760
334,9.08352463166263,53997
335,9.103061149827022,54081
336,9.122233146928263,54165
337,9.141405144029504,54249
338,9.160577141130744,54333
339,9.179194095400526,54417
340,9.197811049670307,54501
341,9.228936333525525,54738
342,9.247553287795306,54822
343,9.278678571650524,55060
344,9.297295525920305,55144
345,9.315912480190086,55228
346,9.334529434459867,55312
347,9.353146388729648,55396
348,9.37176334299943,55480
349,9.403454827229032,55708
350,9.435146311458634,55937
351,9.466837795688237,56167
352,9.499386178002482,56402
353,9.520819391403885,56501
354,9.556717767559851,56741
355,9.578803912641144,56846
356,9.600952784122438,56954
357,9.625392793203048,57065
358,9.663025653207633,57317
359,9.700659316784952,57570
360,9.7387459953343,57827
361,9.776832673883648,58085
362,9.815000242032996,58344
363,9.844134548077912,58474
364,9.873299877056162,58606
365,9.911484804832776,58870
366,9.932844535067481,59004
367,9.954204265302186,59138
368,9.975563995536891,59272
369,9.996923725771596,59406
370,10.028688888260762,59668
371,10.060454050749927,59929
372,10.081813780984632,60063
373,10.103173511219337,60197
374,10.141341079368685,60456
375,10.170535055280268,60590
376,10.208621733829617,60848
377,10.246708412378965,61106
378,10.284795090928313,61364
379,10.322881769477661,61622
380,10.361798293487617,61879
381,10.400265561390462,62134
382,10.438732829293308,62388
383,10.479675954705403,62640
384,10.520567688117499,62891
385,10.561459421529594,63140
386,10.60235115494169,63389
387,10.643433565929067,63636
388,10.684515976916444,63882
389,10.721997373136784,64126
390,10.759421393357123,64369
391,10.796845413577461,64612
392,10.834326809797801,64856
393,10.872766915424876,65099
394,10.895070483467254,65289
395,10.917374051509633,65478
396,10.93777406517024,65666
397,10.958174078830847,65852
398,10.978574092491455,66039
399,10.998974106152062,66224
400,11.01937411981267,66410
401,11.039774133473276,66595
402,11.06014844448677,66779
403,11.080522755500265,66962
404,11.10089706651376,67144
405,11.121271377527254,67327
406,11.141645688540748,67508
407,11.154781145437974,67575
408,11.167672863841231,67639
409,11.187919930111011,67816
410,11.200063938040124,67876
411,11.219326037004516,67936
412,11.239806607938418,67999
413,11.26028717887232,68062
414,11.28060093350146,68128
415,11.300953900930601,68195
416,11.319815680847526,68264
417,11.33871618076445,68335
418,11.371975392982806,68524
419,11.390915435590687,68598
420,11.409844073398567,68673
421,11.428789677606447,68749
422,11.447744832644625,68827
423,11.466700973282803,68906
424,11.497532384165815,69105
425,11.516137581635595,69187
426,11.54997001806621,69375
427,11.580701286155374,69565
428,11.611432554244539,69756
429,11.641688954657885,69949
430,11.671945355071232,70143
431,11.702263355484577,70339
432,11.73261892931418,70542
433,11.761533573111477,70657
434,11.793130909215547,70779
435,11.822508654012037,70908
436,11.851921780675193,71041
437,11.881363554271683,71177
438,11.91099801125726,71316
439,11.947799227033872,71554
440,11.977474625023893,71699
441,12.014956021244233,71943
442,12.031651157802424,72071
443,12.047092905943531,72196
444,12.062508952522073,72318
445,12.092306184379666,72536
446,12.113412070624669,72658
447,12.146793289289699,72879
448,12.179832625358035,73104
449,12.212871961426371,73329
450,12.245911297494708,73556
451,12.27659838492431,73784
452,12.307285472353911,74014
453,12.337987132583512,74245
454,12.368688792813114,74477
455,12.399390453042715,74709
456,12.430092113272316,74941
457,12.46154887318656,75175
458,12.496420183742526,75412
459,12.531309868698493,75651
460,12.569692598325567,75893
461,12.59150917257057,76112
462,12.613325746815573,76330
463,12.635914594614222,76545
464,12.666841758104237,76764
465,12.687216069117731,76946
466,12.700344128623717,77012
467,12.720744142284325,77197
468,12.73293719937674,77260
469,12.745091133400116,77322
470,12.757236201431233,77381
471,12.769372581991265,77438
472,12.781164945626022,77492
473,12.79295730926078,77546
474,12.80472083942224,77597
475,12.825334970460418,77771
476,12.836947904616283,77819
477,12.848560838772148,77867
478,12.860175727173388,77912
479,12.8833496519394,78087
480,12.897732796440371,78135
481,12.921557680721664,78315
482,12.9364991222885,78366
483,12.951453199804162,78418
484,12.98221559157775,78605
485,13.013004524151338,78793
486,13.04152984552561,78984
487,13.06076343249,79041
488,13.079997019454392,79098
489,13.110426654511985,79292
490,13.140878817569577,79488
491,13.160140916533969,79548
492,13.17940301549836,79608
493,13.209855178555953,79807
494,13.227912128771706,79869
495,13.245968093387459,79932
496,13.276867826099043,80136
497,13.2962121577055,80202
498,13.327656281891079,80412
499,13.359100406076656,80624
500,13.390544530262234,80836
501,13.422012238447811,81050
502,13.440966337485989,81127
503,13.45956393175577,81208
504,13.483706390437064,81410
505,13.514583172748647,81612
506,13.545459955060231,81814
507,13.576336737371815,82015
508,13.607213519683398,82216
509,13.638090301994982,82417
510,13.668967084306566,82619
511,13.69986681701815,82823
512,13.730766549729733,83029
513,13.761666282441317,83236
514,13.792668145438613,83445
515,13.82367000843591,83655
516,13.854671871433206,83864
517,13.885673734430503,84073
518,13.9166755974278,84282
519,13.94780017742429,84483
520,13.97892475742078,84686
521,14.009801539732363,84889
522,14.040701272443947,85093
523,14.071825852440437,85297
524,14.102973382836927,85502
525,14.134120913233417,85707
526,14.165268443629907,85914
527,14.196415974026397,86122
528,14.227860098211975,86332
529,14.258978784385564,86543
530,14.292567750203919,86756
531,14.326156716022274,86970
532,14.35982220664063,87186
533,14.3935349923447,87403
534,14.42724777804877,87622
535,14.46097816375284,87842
536,14.492145030635852,88064
537,14.523311897518864,88287
538,14.554593305201875,88511
539,14.585874712884886,88735
540,14.617362556881377,88960
541,14.648850400877867,89185
542,14.682901486840667,89414
543,14.716973059203465,89645
544,14.75138967483408,89878
545,14.785887602464694,90112
546,14.81728436175386,90349
547,14.848699213843025,90588
548,14.88048681425637,90829
549,14.912370229069715,91071
550,14.94425364388306,91315
551,14.976151772296406,91561
552,15.008049900709752,91808
553,15.039948029123098,92056
554,15.0708752509527,92306
555,15.104155988621036,92555
556,15.123429562859215,92656
557,15.142703137097394,92757
558,15.176405168562423,93005
559,15.199527679597129,93237
560,15.21333264346415,93320
561,15.238449341255974,93547
562,15.252024255434394,93625
563,15.277140953226217,93850
564,15.30163146310751,94077
565,15.333139793504001,94305
566,15.364648123900492,94534
567,15.39582794500049,94763
568,15.429087157218845,94952
569,15.462346369437201,95144
570,15.495718771141272,95338
571,15.526550182024284,95535
572,15.557381592907296,95734
573,15.588213003790308,95933
574,15.61904441467332,96133
575,15.65016899466981,96334
576,15.6812935746663,96535
577,15.71241815466279,96736
578,15.74354273465928,96938
579,15.77466731465577,97139
580,15.80579189465226,97340
581,15.836916474648751,97541
582,15.867747885531763,97741
583,15.898579296414775,97941
584,15.929410707297787,98141
585,15.9602421181808,98340
586,15.985213992048815,98539
587,16.007298176144864,98740
588,16.029382360240916,98943
589,16.05252781527562,99149
590,16.083529678272917,99358
591,16.114531541270214,99569
592,16.14599924945579,99783
593,16.17744773715248,100000
594,16.20889622484917,100219
595,16.2432467107142,100441
596,16.277290443582537,100666
597,16.311334176450874,100893
598,16.34251399755087,101123
599,16.373621188606087,101356
600,16.404728379661304,101589
601,16.43583557071652,101823
602,16.466942761771737,102058
603,16.498049952826953,102293
604,16.52915714388217,102529
605,16.560282427737388,102766
606,16.591407711592606,103003
607,16.622532995447823,103241
608,16.65365827930304,103480
609,16.68478356315826,103719
610,16.715908847013477,103959
611,16.74699101327107,104200
612,16.770755381872476,104441
613,16.79451975047388,104683
614,16.825616630331474,104926
615,16.857412964428164,105169
616,16.889224012124853,105413
617,16.920507399614866,105658
618,16.95179078710488,105903
619,16.983074174594893,106149
620,17.014357562084907,106396
621,17.04564094957492,106643
622,17.076924337064934,106891
623,17.108229211486282,107141
624,17.13953408590763,107391
625,17.17083896032898,107642
626,17.202143834750327,107894
627,17.23299447344034,108111
628,17.263921636930352,108329
629,17.294848800420365,108548
630,17.325775963910377,108769
631,17.35672072740039,108991
632,17.38767064502174,109217
633,17.41861540851175,109441
634,17.4495653261331,109667
635,17.48051524375445,109893
636,17.514586816117248,110124
637,17.549084743747862,110359
638,17.580872344161207,110600
639,17.60399485519591,110830
640,17.627117366230614,111060
641,17.652234064022437,111288
642,17.67735076181426,111515
643,17.702328907682276,111739
644,17.72730705355029,111961
645,17.750092894995294,112180
646,17.784443380860324,112401
647,17.818793866725354,112623
648,17.853144352590384,112847
649,17.887494838455414,113071
650,17.92153857132375,113296
651,17.955582304192088,113522
652,17.989626037060425,113749
653,18.008242991330206,113833
654,18.042286724198544,114061
655,18.060903678468325,114145
656,18.09208349956832,114374
657,18.12326332066832,114604
658,18.1418802749381,114688
659,18.173060096038096,114919
660,18.204239917138093,115151
661,18.222856871407874,115235
662,18.25396406246309,115468
663,18.27258101673287,115552
664,18.30368820778809,115786
665,18.32230516205787,115870
666,18.353412353113086,116105
667,18.36722128584999,116189
668,18.381030218586893,116273
669,18.394839151323797,116357
670,18.4086480840607,116441
671,18.427265038330482,116525
672,18.4583722293857,116761
673,18.47698918365548,116845
674,18.508114467510698,117082
675,18.52673142178048,117166
676,18.557856705635697,117404
677,18.576473659905478,117488
678,18.607598943760696,117727
679,18.626215898030477,117811
680,18.644832852300258,117895
681,18.675958136155476,118135
682,18.694575090425257,118219
683,18.72584376431527,118460
684,18.744460718585053,118544
685,18.775729392475068,118786
686,18.79434634674485,118870
687,18.81296330101463,118954
688,18.83158025528441,119038
689,18.850197209554192,119122
690,18.868814163823973,119206
691,18.887431118093755,119290
692,18.90124005083066,119374
693,18.915048983567562,119458
694,18.928857916304466,119542
695,18.94266684904137,119626
696,18.973935522931384,119869
697,18.992552477201166,119953
698,19.011169431470947,120037
699,19.04243810536096,120281
700,19.061055059630743,120365
701,19.079672013900524,120449
702,19.098288968170305,120533
703,19.116905922440086,120617
704,19.135522876709867,120701
705,19.16680626419988,120946
706,19.185423218469662,121030
707,19.216706605959676,121275
708,19.235323560229457,121359
709,19.26660694771947,121604
710,19.28522390198925,121688
711,19.316507289479265,121933
712,19.335124243749046,122017
713,19.353741198018827,122101
714,19.38502458550884,122346
715,19.403641539778622,122430
716,19.422258494048403,122514
717,19.436067426785307,122598
718,19.44987635952221,122682
719,19.463685292259115,122766
720,19.47749422499602,122850
721,19.4961111792658,122934
722,19.51472813353558,123018
723,19.533345087805362,123102
724,19.564628475295375,123348
725,19.59591186278539,123594
726,19.627195250275403,123841
727,19.647323212088104,123926
728,19.679374721917707,124177
729,19.69958315093041,124264
730,19.73165085276001,124518
731,19.752165465984586,124607
732,19.784233167814186,124863
733,19.804777982638765,124954
734,19.825324487063344,125046
735,19.845877085261993,125139
736,19.86645622426064,125233
737,19.902709979616606,125495
738,19.923324529815254,125591
739,19.944120304060256,125688
740,19.98386710408733,125953
741,20.004688222332334,126052
742,20.024602143014526,126153
743,20.038815452656006,126254
744,20.053028762297487,126355
745,20.067242071938967,126456
746,20.099483189152313,126725
747,20.119384852954457,126826
748,20.139286516756602,126927
749,20.159188180558747,127028
750,20.17908984436089,127129
751,20.211309841574238,127397
752,20.23422280344225,127498
753,20.257135765310263,127599
754,20.280048727178276,127700
755,20.30296168904629,127801
756,20.3258746509143,127902
757,20.348787612782314,128003
758,20.371700574650326,128104
759,20.39461353651834,128205
760,20.43111052190369,128474
761,20.454023483771703,128575
762,20.490541589157054,128845
763,20.513454551025067,128946
764,20.549972656410418,129216
765,20.58646964179577,129485
766,20.62296662718112,129754
767,20.655126999677808,130022
768,20.66934030931929,130123
769,20.705622856096607,130355
770,20.74242407187322,130592
771,20.779225287649833,130831
772,20.816026503426446,131070
773,20.85284609360306,131310
774,20.889665683779672,131550
775,20.92708970400001,131792
776,20.95631937737428,132054
777,20.98773057554787,132313
778,21.014565592628482,132569
779,21.039056108909776,132821
780,21.062951985675788,133069
781,21.0868478624418,133314
782,21.118745990855146,133560
783,21.150629405668493,133805
784,21.18252753408184,134051
785,21.214425662495184,134298
786,21.24632379090853,134544
787,21.278207205721877,134789
788,21.310090620535224,135033
789,21.34092690574857,135276
790,21.371763190961918,135518
791,21.39454903240692,135735
792,21.41713788020557,135950
793,21.439923721650572,136168
794,21.462709563095576,136385
795,21.485298410894224,136601
796,21.50788725869287,136815
797,21.526808082100754,136888
798,21.558256569797443,137106
799,21.577210668835622,137183
800,21.5961668094738,137262
801,21.615126329311977,137342
802,21.649170062180314,137567
803,21.667775259650096,137649
804,21.686380457119878,137731
805,21.70498565458966,137813
806,21.719386057751485,137895
807,21.753429790619823,138122
808,21.772034988089604,138204
809,21.790640185559386,138286
810,21.809245383029168,138368
811,21.843289115897505,138596
812,21.863397242393557,138679
813,21.883507551289608,138763
814,21.90363551310231,138848
815,21.92377903331501,138934
816,21.95785060567781,139166
817,21.97807318509051,139254
818,21.99861968951509,139346
819,22.01941546376009,139443
820,22.039317127562235,139544
821,22.053530437203715,139645
822,22.07343210100586,139746
823,22.093333764808005,139847
824,22.12357234589802,140092
825,22.143474009700164,140193
826,22.16337567350231,140294
827,22.193614254592323,140539
828,22.20756013449341,140628
829,22.230682645528113,140858
830,22.255799343319936,141086
831,22.27892185435464,141316
832,22.302044365389342,141545
833,22.333304898100927,141775
834,22.352260053139105,141853
835,22.3834398742391,142085
836,22.414547065294318,142319
837,22.433502220332496,142397
838,22.464609411387713,142633
839,22.49573469524293,142871
840,22.52685997909815,143111
841,22.545816119736326,143190
842,22.564775639574503,143270
843,22.596059027064516,143515
844,22.614664224534298,143597
845,22.64594761202431,143844
846,22.677230999514325,144092
847,22.695836196984107,144174
848,22.727141071405455,144423
849,22.758445945826804,144673
850,22.777051143296585,144755
851,22.808356017717934,145006
852,22.826961215187715,145088
853,22.845566412657497,145170
854,22.8657748416702,145257
855,22.88632134609478,145349
856,22.90711712033978,145446
857,22.927018784141925,145547
858,22.946932704824118,145648
859,22.966834368626262,145749
860,22.999075485839608,146020
861,23.018977149641753,146121
862,23.051327507471356,146395
863,23.083701660500957,146672
864,23.1036033243031,146773
865,23.135977477332702,147053
866,23.155879141134847,147154
867,23.18912772184909,147437
868,23.225735589205055,147723
869,23.2456372530072,147824
870,23.282245120363164,148110
871,23.30214678416531,148211
872,23.338754651521274,148497
873,23.37536251887724,148783
874,23.395264182679384,148884
875,23.43187205003535,149170
876,23.451773713837493,149271
877,23.488381581193458,149557
878,23.508283244995603,149658
879,23.546827353572215,149944
880,23.569740315440228,150045
881,23.60828442401684,150331
882,23.644892291372805,150617
883,23.664806212054998,150718
884,23.701414079410963,151004
885,23.721315743213108,151105
886,23.741217407015252,151206
887,23.777825274371217,151492
888,23.797726938173362,151593
889,23.834334805529327,151879
890,23.870942672885292,152165
891,23.902840801298638,152411
892,23.93476143752824,152660
893,23.966812947357845,152911
894,23.99873358358745,153160
895,24.030654219817052,153409
896,24.062552348230398,153657
897,24.094450476643743,153903
898,24.12633389145709,154148
899,24.158217306270437,154392
900,24.190100721083784,154634
901,24.231414854495878,154836
902,24.27272898790797,155040
903,24.310529708610815,155247
904,24.34878644382077,155458
905,24.38715116361124,155672
906,24.42486920949223,155889
907,24.462600842573217,156109
908,24.500399481015904,156333
909,24.53858517256899,156560
910,24.580346403563556,156790
911,24.622107634558123,157022
912,24.663919286460963,157257
913,24.7023283883475,157495
914,24.740737490234036,157735
915,24.779079113041785,157978
916,24.817420478329428,158223
917,24.83987637506619,158460
918,24.86227553036756,158696
919,24.884389068602268,158928
920,24.906502606836973,159159
921,24.92861614507168,159388
922,24.952722532463504,159614
923,24.976696281531517,159838
924,24.998512855776518,160058
925,25.02032943002152,160277
926,25.04194549062017,160491
927,25.063561551218818,160704
928,25.085109495643398,160913
929,25.106355761456097,161120
930,25.127542345552147,161324
931,25.148728929648197,161525
932,25.169419003050344,161724
933,25.192756571763812,161920
934,25.216233850129825,162118
935,25.250255215994855,162317
936,25.283942020863194,162521
937,25.31476737796319,162727
938,25.344592796218407,162937
939,25.374418214473625,163150
940,25.40425721992884,163366
941,25.437167444519456,163552
942,25.47013741055007,163740
943,25.500006208239235,163930
944,25.5298750059284,164121
945,25.559758658017564,164313
946,25.59001505843091,164507
947,25.620271458844257,164701
948,25.650589459257603,164897
949,25.680907459670948,165095
950,25.711225460084293,165291
951,25.74154346049764,165487
952,25.771861460910984,165683
953,25.80217946132433,165881
954,25.83261106715393,166087
955,25.8672032417099,166302
956,25.90203794229525,166524
957,25.938305916272572,166755
958,25.975125506449185,166995
959,26.0053470507392,167237
960,26.042706185949157,167449
961,26.080424231830147,167666
962,26.118222870272835,167889
963,26.1599841012674,168119
964,26.20179575317024,168354
965,26.24011900157799,168595
966,26.27846062438574,168839
967,26.316859365673384,169085
968,26.355258106961028,169333
969,26.393770734115336,169584
970,26.432283361269644,169836
971,26.470797669625604,170089
972,26.509363369981564,170343
973,26.547929070337524,170598
974,26.586494770693484,170854
975,26.62843939368805,171110
976,26.665782373590897,171365
977,26.703125353493743,171619
978,26.74046833339659,171872
979,26.781411458808684,172124
980,26.82230319222078,172375
981,26.84391925281943,172589
982,26.86546719724401,172798
983,26.88665378134006,173002
984,26.90784036543611,173203
985,26.930292020549576,173399
986,26.951717137391956,173590
987,26.971242994252563,173776
988,27.00149827363814,173964
989,27.031381925727306,174156
990,27.061638326140653,174351
991,27.091956326553998,174548
992,27.1223119003836,174749
993,27.152743506213202,174953
994,27.184094676842804,175161
995,27.21620094715705,175372
996,27.248415281471292,175584
997,27.283961516827258,175799
998,27.32302438085433,176017
999,27.362163769681406,176237
1000,27.397971257466757,176458
1001,27.43379634525211,176682
1002,27.470953371656694,176909
1003,27.508225742434014,177139
1004,27.545518599611334,177371
1005,27.58324827976068,177604
1006,27.62105927191003,177840
1007,27.65887026405938,178076
1008,27.696680452635995,178313
1009,27.73449064121261,178550
1010,27.766286906198186,178788
1011,27.789694752699557,179021
1012,27.813102599200928,179255
1013,27.83622511023563,179485
1014,27.861341808027454,179710
1015,27.884127649472457,179930
1016,27.91489766853005,180148
1017,27.946434504143394,180368
1018,27.97797133975674,180589
1019,28.009508175370083,180810
1020,28.041045010983428,181031
1021,28.072581846596773,181252
1022,28.104118682210117,181472
1023,28.135655517823462,181693
1024,28.167192353436807,181915
1025,28.19874678905015,182138
1026,28.230301224663496,182362
1027,28.261878168093098,182587
1028,28.2934551115227,182813
1029,28.325032054952302,183039
1030,28.356723539181903,183266
1031,28.388300482611506,183492
1032,28.419877426041108,183717
1033,28.45145436947071,183942
1034,28.48214145690031,184169
1035,28.512828544329913,184398
1036,28.543530204559517,184629
1037,28.574986964473762,184862
1038,28.606526373988007,185097
1039,28.62898227072477,185334
1040,28.65143816746153,185573
1041,28.6844516699656,185814
1042,28.722891775592675,186057
1043,28.757999980178027,186302
1044,28.79312522156338,186549
1045,28.829582401567965,186798
1046,28.86609097357255,187049
1047,28.90260034914987,187302
1048,28.939109724727192,187555
1049,28.975619100304513,187808
1050,29.012128475881834,188061
1051,29.048637851459155,188314
1052,29.085147227036476,188567
1053,29.121656602613797,188820
1054,29.158165978191118,189073
1055,29.19467535376844,189326
1056,29.23118472934576,189579
1057,29.26769410492308,189832
1058,29.3053277685004,190085
1059,29.342961432077722,190338
1060,29.380595095655043,190591
1061,29.418228759232363,190844
1062,29.455862422809684,191097
