,Request Id,request_execution_plus_preemption_time_normalized,cdf
918,1120,0.020583549083687317,0.008627841380454622
919,1121,0.020583549083687317,0.008710801393728223
920,1122,0.020583549083687317,0.008793761407001825
894,1094,0.020589382382394862,0.008876721420275428
895,1095,0.020589382382394862,0.008959681433549029
988,1197,0.02061292746400367,0.009042641446822632
989,1198,0.02061292746400367,0.009125601460096234
896,1096,0.020634103454721005,0.009208561473369835
897,1097,0.020634103454721005,0.009291521486643438
898,1098,0.020634103454721005,0.00937448149991704
983,1192,0.020652218309298247,0.009457441513190641
984,1193,0.020652218309298247,0.009540401526464244
899,1099,0.020816947436330686,0.009623361539737847
900,1100,0.020816947436330686,0.009706321553011448
901,1101,0.020816947436330686,0.00978928156628505
888,1089,0.020872497023841908,0.009872241579558653
886,1087,0.02087249702384194,0.009955201592832254
887,1088,0.02087249702384194,0.010038161606105857
2214,2489,0.02087261233059245,0.01012112161937946
2215,2490,0.02087261233059245,0.01020408163265306
2216,2491,0.02087261233059245,0.010287041645926663
2217,2492,0.02087261233059245,0.010370001659200266
2218,2493,0.02087261233059245,0.010452961672473868
2219,2494,0.02087261233059245,0.01053592168574747
2220,2495,0.02087261233059245,0.010618881699021072
2221,2496,0.02087261233059245,0.010701841712294675
2229,2505,0.02087893647598431,0.010784801725568276
2230,2506,0.02087893647598431,0.010867761738841878
2231,2508,0.02087893647598431,0.010950721752115481
2236,2513,0.020885260621376172,0.011033681765389082
2237,2514,0.020885260621376172,0.011116641778662685
2238,2516,0.020885260621376172,0.011199601791936287
2244,2521,0.020885849165376173,0.011282561805209888
2245,2522,0.020885849165376173,0.011365521818483491
2246,2524,0.020885849165376173,0.011448481831757094
2252,2529,0.02088643770937617,0.011531441845030695
2253,2530,0.02088643770937617,0.011614401858304297
2254,2531,0.02088643770937617,0.0116973618715779
2255,2532,0.02088643770937617,0.011780321884851501
2256,2534,0.020886437709376177,0.011863281898125104
2257,2535,0.020886437709376177,0.011946241911398706
2258,2536,0.020886437709376177,0.012029201924672307
2259,2537,0.020886437709376177,0.01211216193794591
2260,2539,0.020886437709376177,0.012195121951219513
2261,2540,0.020886437709376177,0.012278081964493114
2274,2553,0.020887026253376174,0.012361041977766716
2275,2554,0.020887026253376174,0.012444001991040319
2276,2555,0.020887026253376174,0.01252696200431392
2277,2556,0.020887026253376174,0.012609922017587523
2278,2557,0.020887026253376174,0.012692882030861125
2279,2558,0.020887026253376174,0.012775842044134728
2280,2559,0.020887026253376174,0.012858802057408329
2281,2560,0.020887026253376174,0.012941762070681932
2282,2565,0.02088761479737617,0.013024722083955534
2283,2566,0.02088761479737617,0.013107682097229135
2284,2567,0.02088761479737617,0.013190642110502738
2285,2568,0.02088761479737617,0.01327360212377634
890,1092,0.020888475222573102,0.013356562137049941
889,1091,0.020888475222573116,0.013439522150323544
902,1103,0.020951035838221173,0.013522482163597147
903,1104,0.020951035838221173,0.013605442176870748
904,1105,0.02096435716786363,0.01368840219014435
905,1106,0.02096435716786363,0.013771362203417953
906,1107,0.02096435716786363,0.013854322216691554
1012,1221,0.02100762002936513,0.013937282229965157
1013,1222,0.02100762002936513,0.01402024224323876
993,1202,0.021053917886370344,0.01410320225651236
1007,1216,0.02106868266708194,0.014186162269785963
1008,1217,0.02106868266708194,0.014269122283059566
1009,1218,0.02106868266708194,0.014352082296333167
1005,1213,0.021108728491578427,0.01443504230960677
1006,1214,0.021108728491578427,0.014518002322880372
18,71,0.021236830252843505,0.014600962336153973
2192,2465,0.021360750599226187,0.014683922349427576
2193,2467,0.021360750599226187,0.014766882362701178
2199,2473,0.021367209912618045,0.01484984237597478
2200,2474,0.021367209912618045,0.014932802389248382
2201,2475,0.021367209912618045,0.015015762402521985
2202,2476,0.021367209912618045,0.015098722415795587
2203,2478,0.021367209912618045,0.015181682429069188
2204,2479,0.021367209912618045,0.015264642442342791
2205,2480,0.021367209912618045,0.015347602455616394
2212,2486,0.021372945514009905,0.015430562468889995
2213,2488,0.021372945514009905,0.015513522482163597
2206,2481,0.02137294551400991,0.0155964824954372
2207,2482,0.02137294551400991,0.0156794425087108
2208,2483,0.02137294551400991,0.015762402521984402
2209,2484,0.02137294551400991,0.015845362535258006
2262,2541,0.02139309503818549,0.015928322548531607
2263,2542,0.02139309503818549,0.016011282561805208
2264,2543,0.02139309503818549,0.016094242575078813
2266,2545,0.02139309503818549,0.016177202588352414
2267,2546,0.02139309503818549,0.016260162601626018
2268,2547,0.02139309503818549,0.01634312261489962
2269,2548,0.02139309503818549,0.01642608262817322
2270,2549,0.02139309503818549,0.016509042641446824
2271,2550,0.02139309503818549,0.016592002654720425
2272,2551,0.02139309503818549,0.016674962667994026
2273,2552,0.02139309503818549,0.01675792268126763
19,75,0.021394251448305056,0.01684088269454123
20,77,0.021394251448305056,0.016923842707814832
2288,2569,0.02139427212618548,0.017006802721088437
2289,2570,0.02139427212618548,0.017089762734362038
2290,2571,0.02139427212618548,0.01717272274763564
2291,2572,0.02139427212618548,0.017255682760909243
987,1196,0.021396896480089463,0.017338642774182844
2630,2938,0.021403087800422188,0.017421602787456445
2631,2939,0.021403087800422188,0.01750456280073005
982,1191,0.021436105661384045,0.01758752281400365
1016,1226,0.02146637622204116,0.01767048282727725
21,78,0.021491923308625642,0.017753442840550856
22,80,0.021491923308625642,0.017836402853824457
23,82,0.021517306441423738,0.017919362867098058
24,85,0.02155079927628868,0.018002322880371662
25,86,0.02155079927628868,0.018085282893645263
2646,2960,0.021591394993732235,0.018168242906918864
26,88,0.021596404927509635,0.01825120292019247
1004,1212,0.021677799234393974,0.01833416293346607
27,99,0.02168938145825166,0.01841712294673967
28,100,0.02168938145825166,0.018500082960013275
29,101,0.02168938145825166,0.018583042973286876
30,102,0.021711659552469165,0.018666002986560477
31,104,0.021711659552469165,0.01874896299983408
999,1207,0.02173886187211078,0.018831923013107682
1002,1210,0.021738861872110785,0.018914883026381283
1001,1209,0.0217388618721108,0.018997843039654887
1000,1208,0.021738861872110826,0.01908080305292849
2647,2961,0.021772087536329178,0.01916376306620209
2648,2962,0.021772087536329178,0.019246723079475694
2649,2963,0.021772087536329178,0.019329683092749295
2643,2953,0.021777767696480033,0.019412643106022896
2644,2955,0.021777767696480033,0.0194956031192965
2645,2956,0.021777767696480033,0.0195785631325701
998,1206,0.021798596057161553,0.019661523145843702
997,1205,0.021798596057161564,0.019744483159117306
996,1204,0.02179859605716158,0.019827443172390907
995,1203,0.021798596057161602,0.019910403185664508
1011,1220,0.021813360837873174,0.019993363198938113
1010,1219,0.0218133608378732,0.020076323212211714
2622,2929,0.021825727140433307,0.020159283225485315
2623,2930,0.021825727140433307,0.02024224323875892
2624,2931,0.021825727140433307,0.02032520325203252
2625,2932,0.021825727140433307,0.02040816326530612
2632,2941,0.021854467082495607,0.020491123278579725
2633,2942,0.021854467082495607,0.020574083291853326
2634,2943,0.021854467082495607,0.020657043305126927
2635,2944,0.021854467082495607,0.02074000331840053
992,1201,0.02185793881821233,0.020822963331674132
991,1200,0.021857938818212342,0.020905923344947737
990,1199,0.02185793881821236,0.020988883358221338
2184,2457,0.021860360070643643,0.02107184337149494
2185,2458,0.021860360070643643,0.021154803384768543
2186,2459,0.021860360070643643,0.021237763398042144
2187,2460,0.021860360070643643,0.021320723411315745
2188,2461,0.021860360070643643,0.02140368342458935
2189,2462,0.021860360070643643,0.02148664343786295
2190,2463,0.021860360070643643,0.02156960345113655
2191,2464,0.021860360070643643,0.021652563464410156
2626,2933,0.021864960756203894,0.021735523477683757
2627,2934,0.021864960756203894,0.021818483490957358
2628,2935,0.021864960756203894,0.021901443504230962
2629,2936,0.021864960756203894,0.021984403517504563
2194,2470,0.021866819384035504,0.022067363530778164
2195,2471,0.021866819384035504,0.02215032354405177
2196,2472,0.021866819384035504,0.02223328355732537
2638,2945,0.02189228800905428,0.02231624357059897
2639,2946,0.02189228800905428,0.022399203583872575
2640,2948,0.02189228800905428,0.022482163597146176
2292,2573,0.0219009294549948,0.022565123610419777
2293,2574,0.0219009294549948,0.02264808362369338
2294,2575,0.0219009294549948,0.022731043636966982
2641,2949,0.021929973767612965,0.022814003650240583
2642,2952,0.021929973767612965,0.022896963663514187
32,106,0.021934104874586274,0.02297992367678779
33,107,0.021934104874586274,0.02306288369006139
2655,2970,0.021944582990780767,0.023145843703334994
2656,2972,0.021944582990780767,0.023228803716608595
2295,2578,0.02196136975671161,0.023311763729882196
2296,2580,0.02196136975671161,0.0233947237431558
2327,2613,0.021997957391254812,0.0234776837564294
2328,2615,0.021997957391254812,0.023560643769703002
2329,2616,0.021997957391254812,0.023643603782976606
891,1093,0.022236986650735903,0.023726563796250207
1015,1225,0.022275279398549203,0.023809523809523808
1014,1224,0.02227527939854923,0.023892483822797413
2319,2605,0.022348701573754678,0.023975443836071014
2320,2606,0.022348701573754678,0.024058403849344615
2321,2607,0.022348701573754678,0.02414136386261822
2322,2608,0.022348701573754678,0.02422432387589182
2177,2449,0.022359969542061098,0.02430728388916542
2178,2451,0.022359969542061098,0.024390243902439025
2179,2452,0.022359969542061098,0.024473203915712626
2180,2453,0.022359969542061098,0.024556163928986227
2181,2454,0.022359969542061098,0.02463912394225983
2182,2455,0.022359969542061098,0.024722083955533432
2183,2456,0.022359969542061098,0.024805043968807033
2336,2625,0.02236382874205651,0.024888003982080638
2337,2626,0.02236382874205651,0.02497096399535424
2338,2627,0.02236382874205651,0.02505392400862784
2652,2967,0.022381431864126066,0.025136884021901444
2653,2968,0.022381431864126066,0.025219844035175045
2323,2609,0.022426127330909398,0.025302804048448646
2324,2610,0.022426127330909398,0.02538576406172225
2325,2611,0.022426127330909398,0.02546872407499585
2326,2612,0.022426127330909398,0.025551684088269456
2658,2975,0.022450796400452853,0.025634644101543057
2659,2976,0.022450796400452853,0.025717604114816658
2660,2977,0.022450796400452853,0.025800564128090262
2662,2978,0.022464794703188753,0.025883524141363863
2663,2980,0.022464794703188753,0.025966484154637464
2664,2981,0.022464794703188753,0.02604944416791107
1003,1211,0.022483540042902036,0.02613240418118467
2297,2581,0.02249875197910445,0.02621536419445827
2298,2582,0.02249875197910445,0.026298324207731875
2299,2583,0.02249875197910445,0.026381284221005476
2302,2586,0.022562410968821264,0.026464244234279077
2395,2687,0.0225821777987255,0.02654720424755268
2396,2688,0.0225821777987255,0.026630164260826282
2397,2689,0.0225821777987255,0.026713124274099883
2398,2690,0.0225821777987255,0.026796084287373487
2399,2691,0.0225821777987255,0.02687904430064709
2303,2589,0.022593783542404794,0.02696200431392069
2304,2590,0.022593783542404794,0.027044964327194294
2305,2591,0.022593783542404794,0.027127924340467895
2306,2592,0.022593783542404794,0.027210884353741496
2309,2594,0.022669689900596684,0.0272938443670151
2310,2595,0.022669689900596684,0.0273768043802887
34,109,0.022672744045909285,0.027459764393562302
2400,2692,0.02267690368046295,0.027542724406835906
2401,2693,0.02267690368046295,0.027625684420109507
2402,2694,0.02267690368046295,0.027708644433383108
2403,2695,0.02267690368046295,0.027791604446656713
2404,2696,0.02267690368046295,0.027874564459930314
2311,2598,0.022701062474180213,0.027957524473203915
2312,2599,0.022701062474180213,0.02804048448647752
2313,2600,0.022701062474180213,0.02812344449975112
2330,2617,0.02270342943470223,0.02820640451302472
2331,2618,0.02270342943470223,0.028289364526298325
1019,1228,0.022734035591225218,0.028372324539571926
1020,1230,0.02273403559122524,0.028455284552845527
1018,1227,0.022734035591225263,0.02853824456611913
35,111,0.022763860166765734,0.028621204579392732
36,112,0.022763860166765734,0.028704164592666333
37,113,0.022763860166765734,0.028787124605939938
38,114,0.02277054125700471,0.02887008461921354
2405,2697,0.022771561978200405,0.02895304463248714
2406,2698,0.022771561978200405,0.029036004645760744
2407,2700,0.022771561978200405,0.029118964659034345
2408,2701,0.022771561978200405,0.029201924672307946
2315,2601,0.022778176896372102,0.02928488468558155
2316,2602,0.022778176896372102,0.02936784469885515
2317,2603,0.022778176896372102,0.029450804712128752
2318,2604,0.022778176896372102,0.029533764725402357
2332,2621,0.022783333271856956,0.029616724738675958
2333,2622,0.022783333271856956,0.02969968475194956
2334,2623,0.022783333271856956,0.029782644765223163
2335,2624,0.022783333271856956,0.029865604778496764
58,28,0.022809832887562463,0.029948564791770365
2668,2986,0.02285031797587257,0.03003152480504397
2669,2987,0.02285031797587257,0.03011448481831757
2670,2988,0.02285031797587257,0.030197444831591175
2386,2677,0.02285243345145155,0.030280404844864776
2387,2678,0.02285243345145155,0.030363364858138377
2388,2679,0.02285243345145155,0.03044632487141198
2389,2680,0.02285243345145155,0.030529284884685582
2390,2681,0.02285243345145155,0.030612244897959183
2160,2429,0.022852470790277128,0.030695204911232787
2161,2432,0.022852470790277128,0.03077816492450639
2166,2437,0.02285602490187784,0.03086112493777999
2167,2438,0.02285602490187784,0.030944084951053594
2168,2441,0.022859579013478553,0.031027044964327195
2169,2442,0.022859579013478553,0.031110004977600796
2170,2443,0.022859579013478553,0.0311929649908744
2171,2444,0.022859579013478553,0.031275925004148
2174,2446,0.022859579013478553,0.0313588850174216
2175,2447,0.022859579013478553,0.031441845030695206
2176,2448,0.022859579013478553,0.031524805043968804
49,4,0.02287514164028036,0.03160776505724241
2391,2682,0.022948367397189,0.03169072507051601
2392,2683,0.022948367397189,0.03177368508378961
2393,2684,0.022948367397189,0.031856645097063215
2394,2686,0.022948367397189,0.03193960511033682
2665,2983,0.022967779648397357,0.032022565123610416
2666,2984,0.022967779648397357,0.03210552513688402
1025,1231,0.02300825680868809,0.032188485150157625
1026,1233,0.02300825680868809,0.03227144516343122
62,35,0.02303706327103924,0.03235440517670483
1029,1234,0.023099798068694603,0.03243736518997843
1030,1236,0.023099798068694603,0.032520325203252036
53,8,0.02310698421880581,0.03260328521652563
2376,2667,0.023110441735702522,0.03268624522979924
2377,2668,0.023110441735702522,0.03276920524307284
2378,2669,0.023110441735702522,0.03285216525634644
2379,2670,0.023110441735702522,0.032935125269620044
2380,2671,0.023110441735702522,0.03301808528289365
65,37,0.02315114856082953,0.033101045296167246
51,6,0.023164126905987528,0.03318400530944085
2339,2630,0.02320902257234822,0.033266965322714455
2340,2632,0.02320902257234822,0.03334992533598805
2381,2672,0.023218623049915052,0.03343288534926166
2382,2673,0.023218623049915052,0.03351584536253526
2383,2674,0.023218623049915052,0.03359880537580886
2384,2675,0.023218623049915052,0.03368176538908246
2385,2676,0.023218623049915052,0.03376472540235607
833,1026,0.023229983621512816,0.033847685415629665
2673,2996,0.023244074403924366,0.03393064542890327
2674,2997,0.023244074403924366,0.034013605442176874
2362,2653,0.02332711926302022,0.03409656545545047
2363,2654,0.02332711926302022,0.034179525468724076
2364,2655,0.02332711926302022,0.03426248548199768
2157,2425,0.02335498546348573,0.03434544549527128
2158,2426,0.02335498546348573,0.03442840550854488
2159,2427,0.02335498546348573,0.034511365521818486
2152,2417,0.023357166953276876,0.034594325535092084
2153,2418,0.023357166953276876,0.03467728554836569
2154,2419,0.023357166953276876,0.03476024556163929
2155,2422,0.02335716695327688,0.03484320557491289
2156,2424,0.02335716695327688,0.034926165588186495
2162,2433,0.02335853957508644,0.0350091256014601
2163,2434,0.02335853957508644,0.035092085614733697
2164,2436,0.02335853957508644,0.0351750456280073
2365,2657,0.023364583651953496,0.035258005641280905
2366,2658,0.023364583651953496,0.0353409656545545
2367,2659,0.023364583651953496,0.03542392566782811
2368,2660,0.023364583651953496,0.03550688568110171
2369,2661,0.023364583651953496,0.03558984569437531
2409,2702,0.023409337465668516,0.035672805707648914
2410,2703,0.023409337465668516,0.03575576572092252
2411,2704,0.023409337465668516,0.035838725734196115
2412,2705,0.023409337465668516,0.03592168574746972
2144,2409,0.023473904913801667,0.036004645760743324
2145,2411,0.023473904913801667,0.03608760577401692
2146,2412,0.023473904913801667,0.036170565787290526
882,1083,0.02347485743908755,0.03625352580056413
881,1082,0.023474857439087574,0.03633648581383773
2372,2662,0.023475983654166022,0.03641944582711133
2373,2664,0.023475983654166022,0.03650240584038494
2374,2665,0.023475983654166022,0.036585365853658534
2375,2666,0.023475983654166022,0.03666832586693214
2414,2707,0.023502690380443135,0.03675128588020574
2415,2710,0.023502690380443135,0.03683424589347934
2416,2711,0.023502690380443135,0.036917205906752945
2417,2712,0.023513264381618555,0.03700016592002655
2418,2713,0.023513264381618555,0.03708312593330015
2419,2714,0.023513264381618555,0.03716608594657375
2420,2716,0.023513264381618555,0.037249045959847356
829,1022,0.023516646393379935,0.03733200597312095
830,1023,0.023516646393379935,0.03741496598639456
840,1035,0.02352365026621013,0.03749792599966816
839,1034,0.023523650266210176,0.03758088601294176
842,1038,0.023534612951258704,0.037663846026215364
39,117,0.023542506290455976,0.03774680603948897
40,119,0.023542506290455976,0.037829766052762566
68,38,0.023548570990126822,0.03791272606603617
2343,2633,0.023589913877717927,0.037995686079309775
2344,2635,0.023589913877717927,0.03807864609258337
2345,2636,0.023589913877717927,0.03816160610585698
2423,2717,0.02360520084839318,0.03824456611913058
2424,2718,0.02360520084839318,0.03832752613240418
2425,2719,0.02360520084839318,0.03841048614567778
2426,2720,0.02360520084839318,0.03849344615895139
837,1031,0.023633454653409637,0.038576406172224985
836,1030,0.023633454653409682,0.03865936618549859
873,1074,0.02367205243804768,0.038742326198772194
2678,3001,0.02368396728562501,0.03882528621204579
1041,1247,0.023712834609089156,0.038908246225319396
1042,1248,0.023712834609089156,0.038991206238593
2614,2919,0.02374179570268287,0.0390741662518666
1031,1237,0.023769475566883632,0.0391571262651402
1032,1238,0.023769475566883632,0.039240086278413806
1033,1239,0.023769475566883632,0.039323046291687404
2359,2650,0.023782388210534952,0.03940600630496101
2360,2651,0.023782388210534952,0.03948896631823461
2361,2652,0.023782388210534952,0.03957192633150821
834,1027,0.023792014620328344,0.039654886344781815
835,1029,0.023792014620328344,0.03973784635805542
824,1018,0.023803029876994182,0.039820806371329016
825,1019,0.023803029876994182,0.03990376638460262
826,1020,0.023803029876994182,0.039986726397876225
853,1050,0.02380430801507573,0.04006968641114982
1036,1240,0.02388666382208574,0.04015264642442343
1037,1241,0.02388666382208574,0.04023560643769703
1038,1242,0.02388666382208574,0.04031856645097063
879,1080,0.023959902274696736,0.04040152646424423
878,1079,0.023959902274696757,0.04048448647751784
877,1078,0.023959902274696784,0.040567446490791435
2147,2413,0.02397423809721912,0.04065040650406504
2148,2414,0.02397423809721912,0.040733366517338644
2149,2415,0.02397423809721912,0.04081632653061224
2150,2416,0.02397423809721912,0.040899286543885846
1602,1828,0.02397552818329519,0.04098224655715945
1603,1829,0.02397552818329519,0.04106520657043305
1604,1830,0.02397552818329519,0.04114816658370665
832,1025,0.023988364415039917,0.04123112659698026
831,1024,0.02398836441503994,0.041314086610253854
1039,1243,0.024006361133287836,0.04139704662352746
1040,1245,0.024006361133287836,0.04148000663680106
1605,1831,0.02401426953990645,0.04156296665007466
1606,1832,0.02401426953990645,0.041645926663348265
1607,1833,0.02401426953990645,0.04172888667662187
2672,2994,0.02404848675976633,0.041811846689895474
814,1006,0.02405676058429987,0.04189480670316907
815,1007,0.02405676058429987,0.041977766716442676
816,1008,0.02405676058429987,0.04206072672971628
817,1009,0.02405676058429987,0.04214368674298988
818,1011,0.02405689575229987,0.04222664675626348
819,1012,0.02405689575229987,0.042309606769537086
820,1013,0.02405689575229987,0.042392566782810684
821,1016,0.024057070292744308,0.04247552679608429
822,1017,0.024057070292744308,0.04255848680935789
2142,2405,0.024090976057743907,0.04264144682263149
2143,2406,0.024090976057743907,0.042724406835905095
2429,2730,0.02410410150833826,0.0428073668491787
2346,2637,0.024134880395460512,0.042890326862452297
2347,2638,0.024134880395460512,0.0429732868757259
2348,2639,0.024134880395460512,0.043056246888999505
2349,2640,0.024134880395460512,0.0431392069022731
870,1071,0.02415621868165686,0.04322216691554671
869,1070,0.02415621868165689,0.04330512692882031
2729,3068,0.024177203373897452,0.04338808694209391
2730,3069,0.024177203373897452,0.043471046955367514
2731,3071,0.024177203373897452,0.04355400696864112
2352,2641,0.024186268776755095,0.043636966981914715
2353,2642,0.024186268776755095,0.04371992699518832
2354,2643,0.024186268776755095,0.043802887008461924
2355,2644,0.024186268776755095,0.04388584702173552
2140,2402,0.024207714018268697,0.043968807035009126
2141,2403,0.024207714018268697,0.04405176704828273
2610,2914,0.024212013822708656,0.04413472706155633
2427,2722,0.024234094094007147,0.04421768707482993
2356,2645,0.024237657158049677,0.04430064708810354
2357,2646,0.024237657158049677,0.044383607101377134
2358,2647,0.024237657158049677,0.04446656711465074
883,1084,0.024247752111345843,0.04454952712792434
884,1085,0.024247752111345885,0.04463248714119794
828,1021,0.02427502718690704,0.044715447154471545
838,1033,0.024282031059737284,0.04479840716774515
850,1046,0.02429253238392315,0.04488136718101875
841,1036,0.02429299374478585,0.04496432719429235
2735,3081,0.024314745162406903,0.045047287207565956
2736,3082,0.024314745162406903,0.04513024722083955
2737,3083,0.024314745162406903,0.04521320723411316
2597,2899,0.02432450605910143,0.04529616724738676
2738,3085,0.024364699929382286,0.04537912726066036
2739,3086,0.024364699929382286,0.045462087273933964
2740,3091,0.024402520855940968,0.04554504728720757
875,1076,0.024444947110305947,0.045628007300481166
874,1075,0.02444494711030597,0.04571096731375477
876,1077,0.024444947110305985,0.045793927327028375
1043,1250,0.024451891461222917,0.04587688734030197
1044,1251,0.024451891461222917,0.04595984735357558
862,1062,0.024455049695873386,0.04604280736684918
2676,2999,0.02448908575813301,0.04612576738012278
2677,3000,0.02448908575813308,0.04620872739339638
854,1051,0.024526470567705783,0.04629168740666999
855,1053,0.024526470567705818,0.046374647419943585
2722,3056,0.024545112268927652,0.04645760743321719
2723,3059,0.024545112268927652,0.046540567446490794
2617,2923,0.02454753651119094,0.04662352745976439
2615,2920,0.02454753651119102,0.046706487473037996
2616,2921,0.024547536511191032,0.0467894474863116
2724,3061,0.024582972619486335,0.0468724074995852
2725,3064,0.024625424464020326,0.0469553675128588
2726,3065,0.024625424464020326,0.047038327526132406
2727,3066,0.024625424464020326,0.047121287539406004
2728,3067,0.024625424464020326,0.04720424755267961
868,1067,0.02464195343726607,0.04728720756595321
867,1066,0.024641953437266103,0.04737016757922681
2618,2924,0.024676947997169005,0.047453127592500415
2621,2927,0.024676947997169078,0.04753608760577402
2619,2925,0.02467694799716914,0.047619047619047616
2620,2926,0.02467694799716915,0.04770200763232122
2605,2909,0.02468293805940047,0.047784967645594825
2606,2910,0.024682938059400535,0.04786792765886842
2607,2911,0.024682938059400535,0.04795088767214203
1047,1252,0.0246853874048926,0.04803384768541563
1048,1253,0.0246853874048926,0.04811680769868923
46,132,0.024685521461266503,0.04819976771196283
70,194,0.024717051736485546,0.04828272772523644
2689,3016,0.024719433678960446,0.048365687738510035
2690,3017,0.024719433678960446,0.04844864775178364
880,1081,0.0247327969469551,0.048531607765057244
2732,3076,0.024763689964529777,0.04861456777833084
2733,3078,0.024763689964529777,0.048697527791604446
2734,3079,0.024763689964529777,0.04878048780487805
843,1039,0.024770602259721983,0.04886344781815165
845,1041,0.024770602259721993,0.04894640783142525
