,Request Id,request_e2e_time_normalized,cdf
241,418,0.045966930398308355,0.025883524141363863
240,417,0.045993520918308356,0.025966484154637464
231,407,0.04602547007881323,0.02604944416791107
239,415,0.046102750038308354,0.02613240418118467
238,414,0.04610556167830834,0.02621536419445827
501,281,0.046197876829221475,0.026298324207731875
479,262,0.04626088223549594,0.026381284221005476
517,291,0.04641721595830444,0.026464244234279077
478,260,0.046459243715495945,0.02654720424755268
507,282,0.04668048513624913,0.026630164260826282
250,427,0.046708066477803456,0.026713124274099883
249,426,0.04679301159780346,0.026796084287373487
248,425,0.04680066371780347,0.02687904430064709
247,424,0.04681560431780346,0.02696200431392069
246,423,0.04686968563780347,0.027044964327194294
245,422,0.046915751277803466,0.027127924340467895
244,421,0.046976582957803464,0.027210884353741496
581,315,0.04764267476909304,0.0272938443670151
626,382,0.04792823741812398,0.0273768043802887
588,316,0.04801061523348773,0.027459764393562302
258,433,0.048029962197298576,0.027542724406835906
613,353,0.04803594906565975,0.027625684420109507
257,432,0.04805749467729857,0.027708644433383108
256,431,0.04811712811729857,0.027791604446656713
617,356,0.048157842265764826,0.027874564459930314
255,430,0.04817811451729858,0.027957524473203915
267,441,0.04824473147679369,0.02804048448647752
254,429,0.04831337775729857,0.02812344449975112
589,317,0.04833331913729242,0.02820640451302472
253,428,0.04833517467729857,0.028289364526298325
266,440,0.04840544759679368,0.028372324539571926
265,439,0.04841722043679368,0.028455284552845527
264,438,0.04846969199679368,0.02853824456611913
591,318,0.048736364114815675,0.028621204579392732
263,437,0.048911820676793685,0.028704164592666333
262,436,0.049045650436793674,0.028787124605939938
272,447,0.0491650349082888,0.02887008461921354
598,327,0.04921081431228251,0.02895304463248714
261,435,0.04927044887679369,0.029036004645760744
798,202,0.049338493178562016,0.029118964659034345
803,205,0.04940347180013552,0.029201924672307946
808,209,0.049460491325709025,0.02928488468558155
271,444,0.049480241868288796,0.02936784469885515
270,443,0.0496298015082888,0.029450804712128752
812,211,0.04965034254728252,0.029533764725402357
269,442,0.0497949847482888,0.029616724738675958
813,212,0.04985848719285602,0.02969968475194956
281,455,0.04999422765978391,0.029782644765223163
280,454,0.05002800749978391,0.029865604778496764
279,453,0.050342307539783915,0.029948564791770365
286,461,0.05046602575626771,0.03003152480504397
278,452,0.050605253179783906,0.03011448481831757
277,451,0.050660271419783916,0.030197444831591175
276,450,0.050672511179783906,0.030280404844864776
275,449,0.05072311253978391,0.030363364858138377
823,216,0.0507506453835139,0.03044632487141198
827,217,0.05091412549384848,0.030529284884685582
846,222,0.05132657077192119,0.030612244897959183
285,458,0.051431392316267706,0.030695204911232787
284,457,0.0514901420362677,0.03077816492450639
283,456,0.0515090995962677,0.03086112493777999
289,463,0.0518729825164511,0.030944084951053594
288,462,0.05187352639645111,0.031027044964327195
858,224,0.05193622168088527,0.031110004977600796
694,419,0.051967269080596123,0.0311929649908744
863,227,0.05210546434658967,0.031275925004148
700,420,0.05221646216898466,0.0313588850174216
294,467,0.05261994698318457,0.031441845030695206
293,466,0.05280572242318456,0.031524805043968804
292,465,0.05285674294318456,0.03160776505724241
740,486,0.05332478627500898,0.03169072507051601
299,470,0.053365929649918036,0.03177368508378961
298,469,0.053424067409918036,0.031856645097063215
1055,39,0.053632606436196,0.03193960511033682
1060,43,0.0537873616907637,0.032022565123610416
893,228,0.05379846944408759,0.03210552513688402
297,468,0.05394102588991803,0.032188485150157625
1024,0,0.05397792699821849,0.03227144516343122
1065,45,0.053981717640188547,0.03235440517670483
1028,2,0.05400604909715704,0.03243736518997843
1176,136,0.05401964267831658,0.032520325203252036
1046,20,0.054037822418329336,0.03260328521652563
1050,26,0.05407171057591401,0.03268624522979924
1184,138,0.054166057760671425,0.03276920524307284
1168,129,0.05418481952739033,0.03285216525634644
1161,124,0.05422594957365978,0.032935125269620044
1035,3,0.05429633023177058,0.03301808528289365
743,490,0.05434253401795264,0.033101045296167246
753,544,0.054381047034941773,0.03318400530944085
1156,118,0.05439235933421495,0.033266965322714455
1198,142,0.05443008269109538,0.03334992533598805
1129,90,0.05444433098759781,0.03343288534926166
1078,47,0.05447832994761587,0.03351584536253526
304,474,0.0544897791566515,0.03359880537580886
303,473,0.054574930036651495,0.03368176538908246
1136,91,0.054632134505022655,0.03376472540235607
1206,145,0.05463815138816609,0.033847685415629665
302,472,0.054657497396651496,0.03393064542890327
1151,108,0.0546576567970152,0.034013605442176874
301,471,0.05466402715665149,0.03409656545545047
1221,152,0.054735246172210185,0.034179525468724076
1143,95,0.05477822246816178,0.03426248548199768
1227,154,0.05479288244775498,0.03434544549527128
308,478,0.05480947185350548,0.03442840550854488
1096,55,0.05483305995577578,0.034511365521818486
1215,146,0.05486487527380825,0.034594325535092084
1103,59,0.054950671798571014,0.03467728554836569
1233,155,0.05498710839758549,0.03476024556163929
1240,162,0.05500687646170172,0.03484320557491289
1246,165,0.055067036345285,0.034926165588186495
1120,66,0.05514939905924963,0.0350091256014601
307,476,0.05548065453350547,0.035092085614733697
306,475,0.05569290053350548,0.0351750456280073
313,481,0.05594130855035944,0.035258005641280905
312,480,0.05597273499035944,0.0353409656545545
311,479,0.05600202635035945,0.03542392566782811
318,487,0.05662253752721341,0.03550688568110171
317,485,0.05671545952721342,0.03558984569437531
316,484,0.05680980028721341,0.035672805707648914
315,483,0.05681677932721343,0.03575576572092252
947,229,0.05684673083028217,0.035838725734196115
958,236,0.0573159618238065,0.03592168574746972
324,496,0.057510131123327216,0.036004645760743324
323,495,0.05751974740332722,0.03608760577401692
964,238,0.057598828237301045,0.036170565787290526
322,494,0.05761576716332721,0.03625352580056413
321,493,0.05774561084332721,0.03633648581383773
320,492,0.05784635720332721,0.03641944582711133
331,503,0.058583952439441006,0.03650240584038494
330,501,0.05870834163944101,0.036585365853658534
329,500,0.058718796159441006,0.03666832586693214
328,499,0.058739120399441,0.03675128588020574
807,584,0.058744265809515035,0.03683424589347934
986,239,0.0587608783002042,0.036917205906752945
327,498,0.05897765195944102,0.03700016592002655
326,497,0.05898872135944101,0.03708312593330015
337,510,0.05899394203555481,0.03716608594657375
336,509,0.0591772581555548,0.037249045959847356
335,507,0.05933650947555479,0.03733200597312095
334,506,0.05935118139555479,0.03741496598639456
333,505,0.05966952583555481,0.03749792599966816
345,517,0.059738849551668596,0.03758088601294176
344,516,0.0597793655116686,0.037663846026215364
343,515,0.0598055617116686,0.03774680603948897
342,514,0.059927893951668594,0.037829766052762566
332,504,0.0599754656755548,0.03791272606603617
1017,241,0.06002669705783225,0.037995686079309775
341,513,0.0600527687116686,0.03807864609258337
340,512,0.0601071607916686,0.03816160610585698
1021,242,0.06026194289966908,0.03824456611913058
339,511,0.06030682575166859,0.03832752613240418
353,524,0.060358437587782386,0.03841048614567778
352,523,0.060378139347782384,0.03849344615895139
351,522,0.06039425818778239,0.038576406172224985
1023,243,0.0604460099975059,0.03865936618549859
1027,244,0.060671048448019856,0.038742326198772194
350,521,0.060693653587782385,0.03882528621204579
349,520,0.060766426507782384,0.038908246225319396
348,519,0.06083049594778238,0.038991206238593
347,518,0.06089519442778238,0.0390741662518666
1034,247,0.06096854335647881,0.0391571262651402
360,531,0.06112051482389619,0.039240086278413806
359,530,0.06112811838389618,0.039323046291687404
358,529,0.061133673983896186,0.03940600630496101
357,528,0.06116634054389618,0.03948896631823461
356,527,0.061308671303896174,0.03957192633150821
355,526,0.06136652346389619,0.039654886344781815
354,525,0.06145070518389618,0.03973784635805542
1045,249,0.06161547603366107,0.039820806371329016
1049,251,0.06183117946227962,0.03990376638460262
368,538,0.06196432166000997,0.039986726397876225
1054,252,0.0619856154906744,0.04006968641114982
367,537,0.061994221340009974,0.04015264642442343
366,536,0.062079323380009974,0.04023560643769703
365,535,0.062153459460009976,0.04031856645097063
1059,253,0.062189944127069186,0.04040152646424423
364,534,0.06232944154000999,0.04048448647751784
1064,255,0.06238568733626397,0.040567446490791435
363,533,0.062492169460009975,0.04065040650406504
362,532,0.06256035978000998,0.040733366517338644
1077,264,0.06260540127866221,0.04081632653061224
1155,305,0.06308983900390093,0.040899286543885846
375,545,0.06312724885612378,0.04098224655715945
1095,270,0.06320310400208609,0.04106520657043305
1160,308,0.0632285734751237,0.04114816658370665
374,543,0.06332196569612376,0.04123112659698026
373,542,0.06332810917612378,0.041314086610253854
1102,272,0.06338043586199942,0.04139704662352746
372,541,0.06338637689612377,0.04148000663680106
371,540,0.06343814433612377,0.04156296665007466
370,539,0.06344388689612376,0.041645926663348265
1167,309,0.06345480698634647,0.04172888667662187
1175,310,0.06377140246964322,0.041811846689895474
1150,294,0.06377429831582128,0.04189480670316907
382,552,0.06394834125223756,0.041977766716442676
1119,274,0.06395354813894948,0.04206072672971628
381,551,0.06404245725223756,0.04214368674298988
1183,311,0.06404247352893999,0.04222664675626348
380,550,0.06409882141223756,0.042309606769537086
379,549,0.06420115733223757,0.042392566782810684
378,548,0.06426276129223757,0.04247552679608429
1192,312,0.06428248832423675,0.04255848680935789
1128,278,0.06429641190263694,0.04264144682263149
1135,279,0.06445257055503172,0.042724406835905095
377,546,0.06446482661223757,0.0428073668491787
1205,319,0.06449918998343253,0.042890326862452297
1197,313,0.06452388282353352,0.0429732868757259
1287,412,0.06457248069178621,0.043056246888999505
1142,283,0.0646171382554265,0.0431392069022731
1292,413,0.06472777295589417,0.04322216691554671
1214,320,0.06476628277533154,0.04330512692882031
1262,358,0.06478227232136191,0.04338808694209391
1277,380,0.0648021545452165,0.043471046955367514
1272,373,0.06482007039593164,0.04355400696864112
1282,388,0.06485285631850135,0.043636966981914715
1268,362,0.06485987851864677,0.04371992699518832
1257,348,0.06486329823607706,0.043802887008461924
1252,342,0.06492616245973803,0.04388584702173552
1256,345,0.06493934409207706,0.043968807035009126
387,559,0.06493972028835136,0.04405176704828273
1220,322,0.06494416223309427,0.04413472706155633
1232,329,0.06498998970061969,0.04421768707482993
1261,350,0.06500265579336192,0.04430064708810354
386,558,0.06504758996835136,0.044383607101377134
385,557,0.06506261192835136,0.04446656711465074
1239,330,0.0650813721023824,0.04454952712792434
384,556,0.06510918916835136,0.04463248714119794
1226,323,0.06522298524285698,0.044715447154471545
383,554,0.06533992760835136,0.04479840716774515
1251,334,0.06537551193173803,0.04488136718101875
1245,331,0.065388743707399,0.04496432719429235
892,655,0.06592296699347931,0.045047287207565956
395,566,0.06603275664446516,0.04513024722083955
394,565,0.06605966008446515,0.04521320723411316
393,564,0.06606882664446516,0.04529616724738676
392,563,0.06610087536446516,0.04537912726066036
391,562,0.06611594452446516,0.045462087273933964
390,561,0.06617143828446516,0.04554504728720757
389,560,0.06618189312446515,0.045628007300481166
403,573,0.06688569188057895,0.04571096731375477
402,572,0.06693819384057895,0.045793927327028375
401,571,0.06702265676057895,0.04587688734030197
400,570,0.06707197488057895,0.04595984735357558
399,569,0.06719190160057895,0.04604280736684918
398,568,0.06721211516057896,0.04612576738012278
397,567,0.06744715816057895,0.04620872739339638
408,580,0.06770816103669274,0.04629168740666999
407,578,0.06778409903669275,0.046374647419943585
406,577,0.06781285755669274,0.04645760743321719
405,576,0.06782762455669275,0.046540567446490794
412,586,0.06837617287280655,0.04662352745976439
411,585,0.06847933279280653,0.046706487473037996
416,594,0.06876260602892033,0.0467894474863116
410,582,0.06882611127280654,0.0468724074995852
415,593,0.06886352182892033,0.0469553675128588
422,601,0.06923669974503412,0.047038327526132406
414,591,0.06958078578892034,0.047121287539406004
421,599,0.06980358134503412,0.04720424755267961
420,598,0.06981773294503413,0.04728720756595321
419,597,0.06988046806503412,0.04737016757922681
418,595,0.06992475706503413,0.047453127592500415
430,608,0.07022391662114792,0.04753608760577402
429,607,0.07029108674114791,0.047619047619047616
428,606,0.07031561702114791,0.04770200763232122
427,605,0.07031616510114792,0.047784967645594825
426,604,0.07043080542114792,0.04786792765886842
425,603,0.07062153126114792,0.04795088767214203
424,602,0.07072442658114791,0.04803384768541563
437,614,0.0713776822172617,0.04811680769868923
436,613,0.07142098809726172,0.04819976771196283
435,612,0.07143633489726171,0.04828272772523644
434,611,0.07151416137726171,0.048365687738510035
433,610,0.07157748909726172,0.04844864775178364
432,609,0.07162246641726171,0.048531607765057244
963,687,0.07174615100883507,0.04861456777833084
441,617,0.07253955148035449,0.048697527791604446
440,616,0.07264961308035447,0.04878048780487805
439,615,0.07268547380035448,0.04886344781815165
445,620,0.07358332850035429,0.04894640783142525
985,691,0.07361834698034032,0.04902936784469886
444,619,0.0736306766203543,0.049112327857972454
443,618,0.07366030810035429,0.04919528787124606
994,706,0.07379434342200698,0.04927824788451966
448,623,0.07422521059240914,0.04936120789779326
447,622,0.07432376267240913,0.049444167911066865
446,621,0.07435037167240914,0.04952712792434047
1459,445,0.07458728228834173,0.04961008793761407
1457,434,0.07467381420650492,0.04969304795088767
1454,416,0.07474981063666811,0.049776007964161276
1728,240,0.07476320433312232,0.04985896797743487
451,627,0.07478929481246398,0.04994192799070848
1464,446,0.07479113397017852,0.05002488800398208
1476,459,0.07497837740594021,0.05010784801725568
450,625,0.07502295569246398,0.050190808030529284
1469,448,0.07502875894549249,0.05027376804380289
449,624,0.07511128481246397,0.050356728057076486
1483,460,0.07525648634958794,0.05043968807035009
1493,477,0.07527171820456456,0.050522648083623695
456,631,0.07528440485385214,0.05060560809689729
1499,482,0.07533623700652459,0.050688568110170897
455,630,0.07535888225385215,0.0507715281234445
1022,727,0.07540911580917649,0.0508544881367181
454,629,0.07544563697385215,0.0509374481499917
1505,488,0.07544609644491378,0.05102040816326531
1488,464,0.07547609925060453,0.05110336817653891
453,628,0.07548634213385215,0.05118632818981251
1511,489,0.0756596150408339,0.051269288203086114
1515,491,0.07581670912094185,0.05135224821635972
1521,502,0.07594046807427461,0.051435208229633315
461,635,0.07596840309524032,0.05151816824290692
460,634,0.07605916413524032,0.051601128256180524
459,633,0.07613520273524031,0.05168408826945412
458,632,0.07614643005524031,0.051767048282727726
1551,547,0.0763122009115152,0.05185000829600133
1556,553,0.0765164022537733,0.05193296830927493
1543,508,0.07660659095568334,0.05201592832254853
471,647,0.07661613852163385,0.05209888833582214
