,Request Id,request_execution_time,cdf
2201,2475,0.5341802478154511,0.020574083291853326
2202,2476,0.5341802478154511,0.020657043305126927
2203,2478,0.5341802478154511,0.02074000331840053
2204,2479,0.5341802478154511,0.020822963331674132
2205,2480,0.5341802478154511,0.020905923344947737
2212,2486,0.5343236378502476,0.020988883358221338
2213,2488,0.5343236378502476,0.02107184337149494
2206,2481,0.5343236378502477,0.021154803384768543
2207,2482,0.5343236378502477,0.021237763398042144
2208,2483,0.5343236378502477,0.021320723411315745
2209,2484,0.5343236378502477,0.02140368342458935
868,1067,0.5347347524640714,0.02148664343786295
2262,2541,0.5348273759546373,0.02156960345113655
2263,2542,0.5348273759546373,0.021652563464410156
2264,2543,0.5348273759546373,0.021735523477683757
2266,2545,0.5348273759546373,0.021818483490957358
2267,2546,0.5348273759546373,0.021901443504230962
2268,2547,0.5348273759546373,0.021984403517504563
2269,2548,0.5348273759546373,0.022067363530778164
2270,2549,0.5348273759546373,0.02215032354405177
2271,2550,0.5348273759546373,0.02223328355732537
2272,2551,0.5348273759546373,0.02231624357059897
2273,2552,0.5348273759546373,0.022399203583872575
2288,2569,0.534856803154637,0.022482163597146176
2289,2570,0.534856803154637,0.022565123610419777
2290,2571,0.534856803154637,0.02264808362369338
2291,2572,0.534856803154637,0.022731043636966982
867,1066,0.5349837238181744,0.022814003650240583
2630,2938,0.5350771950105547,0.022896963663514187
2631,2939,0.5350771950105547,0.02297992367678779
48,148,0.5355329173002996,0.02306288369006139
47,141,0.5362035800711595,0.023145843703334994
1016,1226,0.536659405551029,0.023228803716608595
871,1072,0.5386323373552644,0.023311763729882196
50,153,0.5387606835520844,0.0233947237431558
866,1065,0.539082336079578,0.0234776837564294
1576,1794,0.5395110124652829,0.023560643769703002
1570,1788,0.5397664418833598,0.023643603782976606
2646,2960,0.5397848748433058,0.023726563796250207
1584,1807,0.5398561077758758,0.023809523809523808
52,157,0.5400339266507385,0.023892483822797413
1586,1810,0.5406038746678961,0.023975443836071014
1589,1814,0.5406803028456173,0.024058403849344615
54,160,0.5409443062827258,0.02414136386261822
55,161,0.5409443062827258,0.02422432387589182
1015,1225,0.5431563859157376,0.02430728388916542
2647,2961,0.5443021884082294,0.024390243902439025
2648,2962,0.5443021884082294,0.024473203915712626
2649,2963,0.5443021884082294,0.024556163928986227
2643,2953,0.5444441924120008,0.02463912394225983
2644,2955,0.5444441924120008,0.024722083955533432
2645,2956,0.5444441924120008,0.024805043968807033
2622,2929,0.5456431785108327,0.024888003982080638
2623,2930,0.5456431785108327,0.02497096399535424
2624,2931,0.5456431785108327,0.02505392400862784
2625,2932,0.5456431785108327,0.025136884021901444
2632,2941,0.5463616770623901,0.025219844035175045
2633,2942,0.5463616770623901,0.025302804048448646
2634,2943,0.5463616770623901,0.02538576406172225
2635,2944,0.5463616770623901,0.02546872407499585
1573,1792,0.5464674062560636,0.025551684088269456
2184,2457,0.5465090017660911,0.025634644101543057
2185,2458,0.5465090017660911,0.025717604114816658
2186,2459,0.5465090017660911,0.025800564128090262
2187,2460,0.5465090017660911,0.025883524141363863
2188,2461,0.5465090017660911,0.025966484154637464
2189,2462,0.5465090017660911,0.02604944416791107
2190,2463,0.5465090017660911,0.02613240418118467
2191,2464,0.5465090017660911,0.02621536419445827
2626,2933,0.5466240189050974,0.026298324207731875
2627,2934,0.5466240189050974,0.026381284221005476
2628,2935,0.5466240189050974,0.026464244234279077
2629,2936,0.5466240189050974,0.02654720424755268
2194,2470,0.5466704846008876,0.026630164260826282
2195,2471,0.5466704846008876,0.026713124274099883
2196,2472,0.5466704846008876,0.026796084287373487
1568,1783,0.5472775917262035,0.02687904430064709
2638,2945,0.547307200226357,0.02696200431392069
2639,2946,0.547307200226357,0.027044964327194294
2640,2948,0.547307200226357,0.027127924340467895
2292,2573,0.54752323637487,0.027210884353741496
2293,2574,0.54752323637487,0.0272938443670151
2294,2575,0.54752323637487,0.0273768043802887
864,1063,0.5481226995450068,0.027459764393562302
2641,2949,0.5482493441903241,0.027542724406835906
2642,2952,0.5482493441903241,0.027625684420109507
862,1062,0.5483716708991097,0.027708644433383108
2655,2970,0.5486145747695191,0.027791604446656713
2656,2972,0.5486145747695191,0.027874564459930314
1579,1799,0.5487032550735953,0.027957524473203915
1575,1793,0.5487365178596382,0.02804048448647752
2295,2578,0.5490342439177903,0.02812344449975112
2296,2580,0.5490342439177903,0.02820640451302472
1018,1227,0.5491944510793902,0.028289364526298325
1019,1228,0.5492062078793902,0.028372324539571926
1569,1784,0.5494131278437159,0.028455284552845527
1577,1796,0.5497087795129056,0.02853824456611913
2327,2613,0.5499489347813703,0.028621204579392732
2328,2615,0.5499489347813703,0.028704164592666333
2329,2616,0.5499489347813703,0.028787124605939938
1583,1804,0.5500568513539121,0.02887008461921354
853,1050,0.5501571926949202,0.02895304463248714
1600,1827,0.5514859914888008,0.029036004645760744
1393,1567,0.5515042734751077,0.029118964659034345
56,168,0.551591879883864,0.029201924672307946
57,169,0.551591879883864,0.02928488468558155
861,1061,0.5524702831605135,0.02936784469885515
859,1057,0.5529125443487933,0.029450804712128752
855,1053,0.5538151139712189,0.029533764725402357
1020,1230,0.5546252907326384,0.029616724738675958
1581,1801,0.5549337221624422,0.02969968475194956
1580,1800,0.5556919555931867,0.029782644765223163
1585,1809,0.5560268166834255,0.029865604778496764
1558,1768,0.557008982086806,0.029948564791770365
1394,1568,0.5573427311823029,0.03003152480504397
2319,2605,0.5587175393438669,0.03011448481831757
2320,2606,0.5587175393438669,0.030197444831591175
2321,2607,0.5587175393438669,0.030280404844864776
2322,2608,0.5587175393438669,0.030363364858138377
2177,2449,0.5589992385515274,0.03044632487141198
2178,2451,0.5589992385515274,0.030529284884685582
2179,2452,0.5589992385515274,0.030612244897959183
2180,2453,0.5589992385515274,0.030695204911232787
2181,2454,0.5589992385515274,0.03077816492450639
2182,2455,0.5589992385515274,0.03086112493777999
2183,2456,0.5589992385515274,0.030944084951053594
2336,2625,0.5590957185514127,0.031027044964327195
2337,2626,0.5590957185514127,0.031110004977600796
2338,2627,0.5590957185514127,0.0311929649908744
2616,2921,0.5594540836380831,0.031275925004148
2652,2967,0.5595357966031517,0.0313588850174216
2653,2968,0.5595357966031517,0.031441845030695206
2323,2609,0.560653183272735,0.031524805043968804
2324,2610,0.560653183272735,0.03160776505724241
2325,2611,0.560653183272735,0.03169072507051601
2326,2612,0.560653183272735,0.03177368508378961
2658,2975,0.5612699100113213,0.031856645097063215
2659,2976,0.5612699100113213,0.03193960511033682
2660,2977,0.5612699100113213,0.032022565123610416
1565,1780,0.5616143515935313,0.03210552513688402
2662,2978,0.5616198675797188,0.032188485150157625
2663,2980,0.5616198675797188,0.03227144516343122
2664,2981,0.5616198675797188,0.03235440517670483
1578,1797,0.562052725380146,0.03243736518997843
856,1054,0.562205469568325,0.032520325203252036
850,1046,0.5623628019161058,0.03260328521652563
2297,2581,0.5624687994776113,0.03268624522979924
2298,2582,0.5624687994776113,0.03276920524307284
2299,2583,0.5624687994776113,0.03285216525634644
2620,2926,0.5626893707875361,0.032935125269620044
854,1051,0.5628731277223618,0.03301808528289365
1564,1778,0.562954460761894,0.033101045296167246
2302,2586,0.5640602742205316,0.03318400530944085
865,1064,0.5641244405264301,0.033266965322714455
1371,1544,0.5642075198900458,0.03334992533598805
2395,2687,0.5645544449681376,0.03343288534926166
2396,2688,0.5645544449681376,0.03351584536253526
2397,2689,0.5645544449681376,0.03359880537580886
2398,2690,0.5645544449681376,0.03368176538908246
2399,2691,0.5645544449681376,0.03376472540235607
1389,1561,0.5645677269892966,0.033847685415629665
2303,2589,0.5648445885601199,0.03393064542890327
2304,2590,0.5648445885601199,0.034013605442176874
2305,2591,0.5648445885601199,0.03409656545545047
2306,2592,0.5648445885601199,0.034179525468724076
1559,1773,0.5659261998364247,0.03426248548199768
1567,1781,0.566073145991091,0.03434544549527128
2309,2594,0.5667422475149171,0.03442840550854488
2310,2595,0.5667422475149171,0.034511365521818486
2400,2692,0.5669225920115738,0.034594325535092084
2401,2693,0.5669225920115738,0.03467728554836569
2402,2694,0.5669225920115738,0.03476024556163929
2403,2695,0.5669225920115738,0.03484320557491289
2404,2696,0.5669225920115738,0.034926165588186495
838,1033,0.5669385580363977,0.0350091256014601
1557,1766,0.5670413418808209,0.035092085614733697
852,1049,0.5672287583410431,0.0351750456280073
2311,2598,0.5675265618545053,0.035258005641280905
2312,2599,0.5675265618545053,0.0353409656545545
2313,2600,0.5675265618545053,0.03542392566782811
2330,2617,0.5675857358675558,0.03550688568110171
2331,2618,0.5675857358675558,0.03558984569437531
59,175,0.567897701242489,0.035672805707648914
60,176,0.567897701242489,0.03575576572092252
2617,2923,0.5683137235361222,0.035838725734196115
1561,1776,0.5686993058506693,0.03592168574746972
2405,2697,0.5692890494550101,0.036004645760743324
2406,2698,0.5692890494550101,0.03608760577401692
2407,2700,0.5692890494550101,0.036170565787290526
2408,2701,0.5692890494550101,0.03625352580056413
2315,2601,0.5694544224093026,0.03633648581383773
2316,2602,0.5694544224093026,0.03641944582711133
2317,2603,0.5694544224093026,0.03650240584038494
2318,2604,0.5694544224093026,0.036585365853658534
2332,2621,0.569583331796424,0.03666832586693214
2333,2622,0.569583331796424,0.03675128588020574
2334,2623,0.569583331796424,0.03683424589347934
2335,2624,0.569583331796424,0.036917205906752945
835,1029,0.5696836677163855,0.03700016592002655
1378,1550,0.5702821420846611,0.03708312593330015
1365,1538,0.5708575052273737,0.03716608594657375
2614,2919,0.5709560447684238,0.037249045959847356
2611,2916,0.5711939782387278,0.03733200597312095
2668,2986,0.5712579493968142,0.03741496598639456
2669,2987,0.5712579493968142,0.03749792599966816
2670,2988,0.5712579493968142,0.03758088601294176
2386,2677,0.5713108362862888,0.037663846026215364
2387,2678,0.5713108362862888,0.03774680603948897
2388,2679,0.5713108362862888,0.037829766052762566
2389,2680,0.5713108362862888,0.03791272606603617
2390,2681,0.5713108362862888,0.037995686079309775
2160,2429,0.5713117697569282,0.03807864609258337
2161,2432,0.5713117697569282,0.03816160610585698
2166,2437,0.571400622546946,0.03824456611913058
2167,2438,0.571400622546946,0.03832752613240418
2168,2441,0.5714894753369638,0.03841048614567778
2169,2442,0.5714894753369638,0.03849344615895139
2170,2443,0.5714894753369638,0.038576406172224985
2171,2444,0.5714894753369638,0.03865936618549859
2174,2446,0.5714894753369638,0.038742326198772194
2175,2447,0.5714894753369638,0.03882528621204579
2176,2448,0.5714894753369638,0.038908246225319396
1390,1562,0.5716858180245747,0.038991206238593
2615,2920,0.5719484722965928,0.0390741662518666
1374,1546,0.5722616225066187,0.0391571262651402
1388,1560,0.5736138985319447,0.039240086278413806
2391,2682,0.573709184929725,0.039323046291687404
2392,2683,0.573709184929725,0.03940600630496101
2393,2684,0.573709184929725,0.03948896631823461
2394,2686,0.573709184929725,0.03957192633150821
839,1034,0.5740404816848651,0.039654886344781815
2665,2983,0.5741944912099339,0.03973784635805542
2666,2984,0.5741944912099339,0.039820806371329016
1370,1543,0.5742141326124858,0.03990376638460262
842,1038,0.5743145488110782,0.039986726397876225
847,1042,0.5745894607372913,0.04006968641114982
832,1025,0.5745924125841748,0.04015264642442343
1379,1551,0.5746904208636522,0.04023560643769703
2619,2925,0.5751837594460458,0.04031856645097063
1025,1231,0.5752064202172023,0.04040152646424423
1026,1233,0.5752064202172023,0.04048448647751784
2618,2924,0.5753787114923994,0.040567446490791435
2621,2927,0.575414028722697,0.04065040650406504
1380,1552,0.575908892833163,0.040733366517338644
840,1035,0.5762983061137538,0.04081632653061224
836,1030,0.5767855913648527,0.040899286543885846
1029,1234,0.5774949517173651,0.04098224655715945
1030,1236,0.5774949517173651,0.04106520657043305
860,1060,0.5775123876073655,0.04114816658370665
2376,2667,0.5777610433925631,0.04123112659698026
2377,2668,0.5777610433925631,0.041314086610253854
2378,2669,0.5777610433925631,0.04139704662352746
2379,2670,0.5777610433925631,0.04148000663680106
2380,2671,0.5777610433925631,0.04156296665007466
857,1056,0.5779546487956453,0.041645926663348265
2672,2994,0.578089657959455,0.04172888667662187
1384,1555,0.5789535806254149,0.041811846689895474
837,1031,0.5790434157937414,0.04189480670316907
845,1041,0.5791528380360155,0.041977766716442676
1366,1539,0.5792350481820465,0.04206072672971628
841,1036,0.5793105007136327,0.04214368674298988
851,1048,0.5793200162920648,0.04222664675626348
1375,1547,0.5794517666212678,0.042309606769537086
1373,1545,0.5795004766228877,0.042392566782810684
1572,1791,0.5797125914791162,0.04247552679608429
1386,1558,0.5797727961834649,0.04255848680935789
2613,2918,0.5800536181367668,0.04264144682263149
2339,2630,0.5802255643087055,0.042724406835905095
2340,2632,0.5802255643087055,0.0428073668491787
1382,1553,0.5803066506631189,0.042890326862452297
2381,2672,0.5804655762478763,0.0429732868757259
2382,2673,0.5804655762478763,0.043056246888999505
2383,2674,0.5804655762478763,0.0431392069022731
2384,2675,0.5804655762478763,0.04322216691554671
2385,2676,0.5804655762478763,0.04330512692882031
833,1026,0.5807495905378204,0.04338808694209391
1387,1559,0.5810195689529757,0.043471046955367514
2673,2996,0.5811018600981092,0.04355400696864112
2674,2997,0.5811018600981092,0.043636966981914715
828,1021,0.5817589818808528,0.04371992699518832
1391,1564,0.5825544130989112,0.043802887008461924
2610,2914,0.5827114977690684,0.04388584702173552
834,1027,0.583007414966709,0.043968807035009126
2362,2653,0.5831779815755055,0.04405176704828273
2363,2654,0.5831779815755055,0.04413472706155633
2364,2655,0.5831779815755055,0.04421768707482993
2157,2425,0.5838746365871432,0.04430064708810354
2158,2426,0.5838746365871432,0.044383607101377134
2159,2427,0.5838746365871432,0.04446656711465074
2612,2917,0.5839186361738886,0.04454952712792434
2152,2417,0.5839291738319219,0.04463248714119794
2153,2418,0.5839291738319219,0.044715447154471545
2154,2419,0.5839291738319219,0.04479840716774515
2155,2422,0.583929173831922,0.04488136718101875
2156,2424,0.583929173831922,0.04496432719429235
2162,2433,0.583963489377161,0.045047287207565956
2163,2434,0.583963489377161,0.04513024722083955
2164,2436,0.583963489377161,0.04521320723411316
2365,2657,0.5841145912988374,0.04529616724738676
2366,2658,0.5841145912988374,0.04537912726066036
2367,2659,0.5841145912988374,0.045462087273933964
2368,2660,0.5841145912988374,0.04554504728720757
2369,2661,0.5841145912988374,0.045628007300481166
61,181,0.5847265499553367,0.04571096731375477
1552,1760,0.5851310871985511,0.045793927327028375
1553,1762,0.5851392363823203,0.04587688734030197
2409,2702,0.5852334366417129,0.04595984735357558
2410,2703,0.5852334366417129,0.04604280736684918
2411,2704,0.5852334366417129,0.04612576738012278
2412,2705,0.5852334366417129,0.04620872739339638
1392,1566,0.5854457760895467,0.04629168740666999
1377,1549,0.5856463327565892,0.046374647419943585
1367,1540,0.5865646934014574,0.04645760743321719
1376,1548,0.586569857656546,0.046540567446490794
2144,2409,0.5868476228450417,0.04662352745976439
2145,2411,0.5868476228450417,0.046706487473037996
2146,2412,0.5868476228450417,0.0467894474863116
2372,2662,0.5868995913541506,0.0468724074995852
2373,2664,0.5868995913541506,0.0469553675128588
2374,2665,0.5868995913541506,0.047038327526132406
2375,2666,0.5868995913541506,0.047121287539406004
2414,2707,0.5875672595110784,0.04720424755267961
2415,2710,0.5875672595110784,0.04728720756595321
2416,2711,0.5875672595110784,0.04737016757922681
1383,1554,0.5876362958825299,0.047453127592500415
2417,2712,0.5878316095404639,0.04753608760577402
2418,2713,0.5878316095404639,0.047619047619047616
2419,2714,0.5878316095404639,0.04770200763232122
2420,2716,0.5878316095404639,0.047784967645594825
831,1024,0.5879091776281765,0.04786792765886842
829,1022,0.5879161598344984,0.04795088767214203
830,1023,0.5879161598344984,0.04803384768541563
843,1039,0.5882385189871584,0.04811680769868923
848,1043,0.5885134309133715,0.04819976771196283
2676,2999,0.5891046329186219,0.04828272772523644
2343,2633,0.5897478469429481,0.048365687738510035
2344,2635,0.5897478469429481,0.04844864775178364
2345,2636,0.5897478469429481,0.048531607765057244
1385,1557,0.589779408905905,0.04861456777833084
2423,2717,0.5901300212098295,0.048697527791604446
2424,2718,0.5901300212098295,0.04878048780487805
2425,2719,0.5901300212098295,0.04886344781815165
2426,2720,0.5901300212098295,0.04894640783142525
1395,1569,0.5907117711638454,0.04902936784469886
2693,3023,0.5910314036174088,0.049112327857972454
844,1040,0.5912507135870373,0.04919528787124606
2692,3020,0.5913846268311241,0.04927824788451966
